barcode,protein_type,true_label,pred_score,pred_label
A4,,0.0,0.7062696218490601,1
E2,,0.0,0.013372701592743397,0
A4,,0.0,0.02789425104856491,0
A4,,1.0,0.38057512044906616,0
A4,,0.0,0.07276122272014618,0
A4,,1.0,0.47822505235671997,0
A4,,1.0,0.659798264503479,1
E2,,1.0,0.8841989636421204,1
A4,,0.0,0.6068128943443298,1
A4,,0.0,0.18265780806541443,0
A4,,0.0,0.148860901594162,0
A4,,1.0,0.5587236881256104,1
E2,,1.0,0.10237172991037369,0
A4,,1.0,0.21229252219200134,0
A4,,1.0,0.38325023651123047,0
A4,,0.0,0.19745540618896484,0
E2,,1.0,0.9756751656532288,1
A4,,1.0,0.5008751749992371,1
A4,,1.0,0.7459105253219604,1
A4,,1.0,0.1311974972486496,0
A4,,1.0,0.38731110095977783,0
A4,,1.0,0.45310860872268677,0
E2,,1.0,0.8991500735282898,1
A4,,1.0,0.5504047870635986,1
E2,,0.0,0.01068615261465311,0
E2,,1.0,0.4682997167110443,0
A4,,1.0,0.4057794213294983,0
A4,,0.0,0.6331459879875183,1
A4,,1.0,0.5074455738067627,1
A4,,0.0,0.34606000781059265,0
E2,,0.0,0.0031811906956136227,0
E2,,1.0,0.9966990351676941,1
A4,,0.0,0.1809208244085312,0
A4,,0.0,0.2125203013420105,0
A4,,1.0,0.35422882437705994,0
A4,,0.0,0.12426883727312088,0
A4,,1.0,0.22825287282466888,0
A4,,0.0,0.7012866139411926,1
A4,,0.0,0.25576964020729065,0
A4,,1.0,0.04736292362213135,0
E2,,1.0,0.12005627900362015,0
E2,,1.0,0.964080810546875,1
A4,,1.0,0.20795869827270508,0
A4,,1.0,0.16080331802368164,0
A4,,0.0,0.20274020731449127,0
A4,,1.0,0.11816868931055069,0
E2,,1.0,0.93425452709198,1
E2,,1.0,0.5527986884117126,1
A4,,0.0,0.21438774466514587,0
A4,,1.0,0.2148791253566742,0
A4,,0.0,0.5027297735214233,1
A4,,0.0,0.385617196559906,0
A4,,0.0,0.17107748985290527,0
A4,,0.0,0.12367875874042511,0
A4,,0.0,0.028710760176181793,0
A4,,1.0,0.7217622995376587,1
A4,,0.0,0.2101096659898758,0
E2,,0.0,0.0008704358479008079,0
A4,,0.0,0.20969045162200928,0
A4,,1.0,0.245951309800148,0
E2,,1.0,0.740332841873169,1
A4,,0.0,0.5269467234611511,1
A4,,0.0,0.13345804810523987,0
A4,,0.0,0.3307144343852997,0
A4,,0.0,0.18375708162784576,0
A4,,0.0,0.021675091236829758,0
A4,,1.0,0.6528605818748474,1
E2,,1.0,0.31983089447021484,0
A4,,1.0,0.6901703476905823,1
E2,,1.0,0.5227760076522827,1
E2,,1.0,0.23617789149284363,0
E2,,0.0,0.0033455579541623592,0
A4,,1.0,0.08175735175609589,0
A4,,0.0,0.12789905071258545,0
A4,,0.0,0.11691290885210037,0
E2,,1.0,0.7788331508636475,1
A4,,1.0,0.08014270663261414,0
A4,,0.0,0.01406725775450468,0
A4,,0.0,0.3198595941066742,0
A4,,1.0,0.5896536111831665,1
A4,,1.0,0.7123480439186096,1
E2,,0.0,0.18669582903385162,0
E2,,1.0,0.5083381533622742,1
A4,,1.0,0.5030582547187805,1
A4,,0.0,0.12331975251436234,0
A4,,0.0,0.3958481550216675,0
E2,,1.0,0.02370457351207733,0
A4,,0.0,0.2134917825460434,0
A4,,1.0,0.6690147519111633,1
A4,,1.0,0.5523208379745483,1
A4,,1.0,0.5215486884117126,1
A4,,1.0,0.28829121589660645,0
A4,,1.0,0.442232608795166,0
E2,,1.0,0.17006708681583405,0
A4,,1.0,0.5661287307739258,1
A4,,0.0,0.18469351530075073,0
A4,,1.0,0.9417107701301575,1
E2,,0.0,0.0004765012999996543,0
A4,,0.0,0.1808028519153595,0
A4,,0.0,0.23982444405555725,0
A4,,1.0,0.6043319702148438,1
E2,,0.0,0.017140474170446396,0
E2,,1.0,0.7518748044967651,1
A4,,0.0,0.49329206347465515,0
A4,,1.0,0.19456976652145386,0
A4,,0.0,0.07431523501873016,0
A4,,1.0,0.02732878364622593,0
E2,,0.0,0.0028714381624013186,0
E2,,1.0,0.3618455231189728,0
A4,,0.0,0.05468115955591202,0
A4,,0.0,0.010461041703820229,0
A4,,1.0,0.33875876665115356,0
E2,,1.0,0.7138218879699707,1
A4,,0.0,0.10519522428512573,0
A4,,0.0,0.21887148916721344,0
A4,,1.0,0.9795350432395935,1
A4,,0.0,0.10432956367731094,0
E2,,0.0,0.0028277805540710688,0
A4,,1.0,0.9578651189804077,1
A4,,0.0,0.08099677413702011,0
A4,,1.0,0.8232308626174927,1
E2,,1.0,0.8676338195800781,1
E2,,1.0,0.5133087635040283,1
A4,,0.0,0.3322625756263733,0
E2,,0.0,0.006845927331596613,0
E2,,0.0,0.00045124758617021143,0
A4,,0.0,0.1715840846300125,0
A4,,1.0,0.20117676258087158,0
A4,,0.0,0.18848101794719696,0
A4,,0.0,0.09811661392450333,0
E2,,1.0,0.9907447695732117,1
A4,,1.0,0.8780820965766907,1
A4,,0.0,0.29403364658355713,0
E2,,1.0,0.8955217003822327,1
A4,,0.0,0.22321701049804688,0
A4,,0.0,0.4880620837211609,0
A4,,0.0,0.3543424904346466,0
A4,,0.0,0.19835077226161957,0
E2,,0.0,0.0027399957180023193,0
E2,,1.0,0.9282012581825256,1
E2,,0.0,0.07172078639268875,0
A4,,0.0,0.23046867549419403,0
E2,,0.0,0.011886514723300934,0
A4,,0.0,0.08654318004846573,0
E2,,0.0,0.0039506028406322,0
A4,,0.0,0.17342928051948547,0
A4,,0.0,0.6018091440200806,1
E2,,1.0,0.9854737520217896,1
A4,,0.0,0.3493284285068512,0
A4,,0.0,0.041000619530677795,0
A4,,0.0,0.09134168922901154,0
A4,,1.0,0.14369075000286102,0
A4,,0.0,0.657698929309845,1
A4,,0.0,0.47666651010513306,0
A4,,1.0,0.6048456430435181,1
A4,,0.0,0.1795213371515274,0
A4,,0.0,0.1994505226612091,0
A4,,1.0,0.5314581394195557,1
A4,,0.0,0.38407379388809204,0
E2,,0.0,0.0008601110894232988,0
A4,,1.0,0.3181006610393524,0
A4,,0.0,0.6808422803878784,1
A4,,0.0,0.5337709188461304,1
A4,,0.0,0.6432288289070129,1
A4,,1.0,0.6225677728652954,1
A4,,1.0,0.5515028834342957,1
A4,,1.0,0.1287178248167038,0
A4,,0.0,0.004465928301215172,0
A4,,1.0,0.2856041491031647,0
A4,,1.0,0.38072559237480164,0
A4,,1.0,0.34451696276664734,0
A4,,0.0,0.2620534300804138,0
A4,,1.0,0.1294274777173996,0
E2,,0.0,0.0006607738905586302,0
A4,,0.0,0.5955190658569336,1
E2,,0.0,0.0011677503352984786,0
A4,,1.0,0.6955432295799255,1
E2,,1.0,0.31680262088775635,0
A4,,1.0,0.6156971454620361,1
A4,,1.0,0.517612874507904,1
E2,,1.0,0.3106135427951813,0
A4,,1.0,0.5700620412826538,1
A4,,1.0,0.25053274631500244,0
A4,,1.0,0.24198369681835175,0
A4,,1.0,0.4375014007091522,0
A4,,1.0,0.7915407419204712,1
A4,,1.0,0.609632134437561,1
A4,,0.0,0.018767431378364563,0
A4,,0.0,0.5479052662849426,1
E2,,1.0,0.5325618982315063,1
A4,,0.0,0.04298520088195801,0
E2,,1.0,0.7542975544929504,1
A4,,0.0,0.1228475421667099,0
A4,,0.0,0.04880453646183014,0
A4,,0.0,0.3754495084285736,0
A4,,0.0,0.03842562437057495,0
A4,,1.0,0.35143882036209106,0
A4,,0.0,0.11403676122426987,0
A4,,0.0,0.05707632377743721,0
A4,,1.0,0.9279994368553162,1
E2,,1.0,0.8920345306396484,1
A4,,0.0,0.1771748960018158,0
A4,,1.0,0.07422981411218643,0
E2,,0.0,0.0015189491678029299,0
A4,,0.0,0.36332225799560547,0
A4,,1.0,0.4382505416870117,0
A4,,0.0,0.5214468240737915,1
E2,,0.0,0.035208091139793396,0
A4,,1.0,0.8070506453514099,1
A4,,0.0,0.391618013381958,0
E2,,0.0,0.05423464998602867,0
E2,,1.0,0.24907715618610382,0
A4,,1.0,0.5819935202598572,1
A4,,1.0,0.16198837757110596,0
A4,,1.0,0.2303071916103363,0
E2,,1.0,0.6509802341461182,1
A4,,0.0,0.0645439550280571,0
E2,,1.0,0.9699687361717224,1
A4,,1.0,0.4382472336292267,0
A4,,1.0,0.30139970779418945,0
A4,,1.0,0.41389912366867065,0
A4,,0.0,0.41038352251052856,0
E2,,1.0,0.9800826907157898,1
A4,,0.0,0.04151195287704468,0
E2,,0.0,0.0014880755916237831,0
A4,,0.0,0.2843148112297058,0
A4,,0.0,0.38636112213134766,0
A4,,0.0,0.41595715284347534,0
A4,,1.0,0.1888711005449295,0
A4,,0.0,0.5391857028007507,1
E2,,1.0,0.17536622285842896,0
A4,,0.0,0.03924209997057915,0
A4,,1.0,0.632502555847168,1
A4,,1.0,0.2274397611618042,0
A4,,0.0,0.302101194858551,0
A4,,0.0,0.05651896446943283,0
A4,,1.0,0.42545345425605774,0
E2,,0.0,0.0013274179073050618,0
A4,,0.0,0.09353894740343094,0
E2,,0.0,0.0014726592926308513,0
A4,,0.0,0.1087389588356018,0
A4,,1.0,0.372762531042099,0
A4,,1.0,0.720416784286499,1
E2,,0.0,0.015759749338030815,0
A4,,1.0,0.8738744854927063,1
E2,,0.0,0.012832298874855042,0
A4,,0.0,0.205051988363266,0
A4,,1.0,0.6552736759185791,1
A4,,1.0,0.6665055155754089,1
A4,,1.0,0.571477472782135,1
A4,,1.0,0.6765297651290894,1
E2,,0.0,0.0007003188948146999,0
A4,,1.0,0.18588098883628845,0
E2,,1.0,0.7979624271392822,1
A4,,0.0,0.36500000953674316,0
A4,,0.0,0.21707966923713684,0
A4,,0.0,0.16875702142715454,0
A4,,0.0,0.014854415319859982,0
A4,,1.0,0.31346800923347473,0
A4,,0.0,0.010684410110116005,0
A4,,0.0,0.14668171107769012,0
E2,,0.0,0.0014470579335466027,0
A4,,1.0,0.09205356240272522,0
A4,,1.0,0.8105992674827576,1
E2,,0.0,0.14399655163288116,0
A4,,1.0,0.1696934700012207,0
A4,,0.0,0.37913569808006287,0
A4,,0.0,0.21030594408512115,0
A4,,0.0,0.4269900918006897,0
E2,,0.0,0.002223780145868659,0
A4,,0.0,0.4464356005191803,0
A4,,0.0,0.2804713249206543,0
A4,,1.0,0.5034765601158142,1
A4,,1.0,0.8131248354911804,1
E2,,1.0,0.9248878359794617,1
E2,,1.0,0.6695615649223328,1
A4,,0.0,0.23124507069587708,0
A4,,1.0,0.3475817143917084,0
E2,,1.0,0.9397673606872559,1
A4,,0.0,0.20218658447265625,0
A4,,0.0,0.24675360321998596,0
A4,,1.0,0.40070030093193054,0
A4,,1.0,0.03983793780207634,0
A4,,0.0,0.9061235189437866,1
E2,,1.0,0.7218120694160461,1
A4,,1.0,0.04848978668451309,0
A4,,0.0,0.4225322902202606,0
E2,,0.0,0.10046504437923431,0
E2,,1.0,0.0935153216123581,0
E2,,1.0,0.48284971714019775,0
A4,,0.0,0.4854024052619934,0
E2,,1.0,0.04685507342219353,0
E2,,1.0,0.15222224593162537,0
A4,,1.0,0.34115830063819885,0
E2,,0.0,0.012438788078725338,0
E2,,0.0,0.0015722974203526974,0
E2,,0.0,0.0008157432894222438,0
A4,,0.0,0.3052158057689667,0
A4,,1.0,0.39652684330940247,0
A4,,1.0,0.5494486689567566,1
E2,,1.0,0.22283652424812317,0
A4,,0.0,0.09318435192108154,0
E2,,1.0,0.4849323034286499,0
A4,,1.0,0.5308026671409607,1
A4,,0.0,0.25656065344810486,0
A4,,1.0,0.5316736698150635,1
E2,,1.0,0.8920789957046509,1
A4,,0.0,0.759082019329071,1
A4,,0.0,0.23225262761116028,0
E2,,0.0,0.00239707063883543,0
E2,,1.0,0.03385157883167267,0
A4,,0.0,0.007807898335158825,0
A4,,0.0,0.44007760286331177,0
A4,,1.0,0.44831210374832153,0
E2,,1.0,0.33411139249801636,0
A4,,0.0,0.007019867189228535,0
A4,,1.0,0.2052873820066452,0
A4,,0.0,0.22131764888763428,0
A4,,1.0,0.4568820297718048,0
A4,,1.0,0.23408794403076172,0
E2,,1.0,0.08934435248374939,0
A4,,1.0,0.6472313404083252,1
A4,,0.0,0.16701549291610718,0
E2,,0.0,0.004019789397716522,0
E2,,0.0,0.018347248435020447,0
A4,,0.0,0.19813233613967896,0
A4,,0.0,0.019424932077527046,0
E2,,0.0,0.0045213159173727036,0
A4,,1.0,0.7718462347984314,1
A4,,0.0,0.10122241824865341,0
A4,,1.0,0.2052668035030365,0
A4,,0.0,0.36792463064193726,0
A4,,0.0,0.6535308361053467,1
A4,,1.0,0.35183772444725037,0
E2,,1.0,0.8032930493354797,1
E2,,0.0,0.0002766359248198569,0
E2,,1.0,0.6753013730049133,1
E2,,0.0,0.0006387365283444524,0
E2,,0.0,0.014209622517228127,0
E2,,0.0,0.00547753693535924,0
E2,,1.0,0.6409285664558411,1
E2,,1.0,0.714564859867096,1
A4,,1.0,0.3669593334197998,0
E2,,0.0,0.0019824914634227753,0
A4,,1.0,0.45751404762268066,0
A4,,1.0,0.47545355558395386,0
A4,,0.0,0.32510754466056824,0
A4,,1.0,0.2839834690093994,0
A4,,0.0,0.27573317289352417,0
A4,,0.0,0.08166110515594482,0
A4,,1.0,0.3973868787288666,0
A4,,0.0,0.6324048042297363,1
A4,,0.0,0.7784690260887146,1
A4,,0.0,0.20234332978725433,0
A4,,0.0,0.02153308317065239,0
E2,,1.0,0.0783829540014267,0
E2,,0.0,0.0011414102045819163,0
A4,,1.0,0.7440502643585205,1
E2,,0.0,0.10825563967227936,0
A4,,0.0,0.2596772313117981,0
A4,,0.0,0.5149765014648438,1
E2,,0.0,0.010956031270325184,0
A4,,0.0,0.49068549275398254,0
A4,,0.0,0.03513210639357567,0
A4,,1.0,0.8789699673652649,1
A4,,0.0,0.008779897354543209,0
A4,,1.0,0.4654725193977356,0
A4,,0.0,0.2206292450428009,0
E2,,1.0,0.3544634282588959,0
E2,,0.0,0.005868920590728521,0
E2,,1.0,0.9389275908470154,1
A4,,1.0,0.15766987204551697,0
A4,,0.0,0.30334725975990295,0
E2,,0.0,0.0021593936253339052,0
A4,,1.0,0.4059130549430847,0
A4,,1.0,0.8794828653335571,1
A4,,0.0,0.4466431736946106,0
E2,,1.0,0.10961820930242538,0
A4,,1.0,0.2475283145904541,0
A4,,1.0,0.608009397983551,1
A4,,1.0,0.09943003207445145,0
E2,,0.0,0.010304589755833149,0
E2,,1.0,0.720221757888794,1
E2,,1.0,0.3905459940433502,0
A4,,0.0,0.4113693833351135,0
A4,,1.0,0.4229503571987152,0
A4,,1.0,0.8000608086585999,1
A4,,1.0,0.3229977488517761,0
E2,,1.0,0.965783953666687,1
A4,,0.0,0.06514210999011993,0
E2,,1.0,0.957672655582428,1
A4,,1.0,0.7934740781784058,1
A4,,0.0,0.21929602324962616,0
A4,,0.0,0.31182196736335754,0
A4,,0.0,0.5572621822357178,1
E2,,1.0,0.9837101697921753,1
A4,,0.0,0.5275141596794128,1
A4,,1.0,0.5842275619506836,1
A4,,1.0,0.780991792678833,1
A4,,1.0,0.3468734323978424,0
A4,,1.0,0.3112228512763977,0
A4,,0.0,0.3665824234485626,0
A4,,0.0,0.6937110424041748,1
A4,,1.0,0.9234616160392761,1
A4,,0.0,0.2981603741645813,0
E2,,1.0,0.49549925327301025,0
A4,,0.0,0.3610062599182129,0
E2,,0.0,0.0016454245196655393,0
A4,,1.0,0.5166211128234863,1
A4,,0.0,0.11067068576812744,0
A4,,0.0,0.23002468049526215,0
E2,,1.0,0.009697049856185913,0
E2,,1.0,0.9409663677215576,1
A4,,1.0,0.3809862434864044,0
A4,,0.0,0.34424811601638794,0
E2,,1.0,0.8354579210281372,1
A4,,0.0,0.07273939251899719,0
A4,,1.0,0.12171876430511475,0
A4,,1.0,0.15027585625648499,0
E2,,0.0,0.0005420971428975463,0
E2,,1.0,0.7963775396347046,1
E2,,0.0,0.20150457322597504,0
A4,,0.0,0.0905335396528244,0
A4,,1.0,0.5197777152061462,1
A4,,0.0,0.15547505021095276,0
A4,,1.0,0.7968904972076416,1
A4,,0.0,0.26183971762657166,0
A4,,0.0,0.18240749835968018,0
A4,,1.0,0.40497860312461853,0
A4,,1.0,0.844231128692627,1
A4,,1.0,0.4730900824069977,0
E2,,0.0,0.03402134031057358,0
A4,,1.0,0.14864321053028107,0
A4,,0.0,0.6425790190696716,1
A4,,1.0,0.27902814745903015,0
A4,,1.0,0.37300586700439453,0
A4,,1.0,0.5939391255378723,1
A4,,0.0,0.3085198700428009,0
A4,,0.0,0.23550844192504883,0
A4,,0.0,0.113616943359375,0
A4,,1.0,0.30191072821617126,0
A4,,0.0,0.20613093674182892,0
E2,,1.0,0.8928125500679016,1
A4,,0.0,0.08886672556400299,0
E2,,1.0,0.7173444628715515,1
A4,,1.0,0.25960132479667664,0
A4,,1.0,0.10162857919931412,0
A4,,1.0,0.22140716016292572,0
E2,,1.0,0.3639174699783325,0
E2,,0.0,0.008303279057145119,0
A4,,0.0,0.6991390585899353,1
E2,,0.0,0.00030118634458631277,0
A4,,0.0,0.22305120527744293,0
A4,,1.0,0.9363555312156677,1
A4,,1.0,0.20041225850582123,0
A4,,0.0,0.11714056134223938,0
A4,,0.0,0.017108075320720673,0
A4,,0.0,0.23142555356025696,0
A4,,0.0,0.1446506381034851,0
A4,,0.0,0.005491446238011122,0
A4,,0.0,0.16622284054756165,0
A4,,0.0,0.11003103852272034,0
A4,,0.0,0.06844373047351837,0
E2,,1.0,0.9685649275779724,1
A4,,0.0,0.18799510598182678,0
E2,,1.0,0.6445427536964417,1
A4,,1.0,0.546405553817749,1
E2,,0.0,0.005425841547548771,0
A4,,1.0,0.8475077748298645,1
E2,,1.0,0.7742710113525391,1
A4,,0.0,0.07362806797027588,0
A4,,1.0,0.46825915575027466,0
A4,,0.0,0.18508127331733704,0
A4,,1.0,0.4250016510486603,0
A4,,0.0,0.5173872113227844,1
A4,,1.0,0.41203543543815613,0
E2,,1.0,0.5709959864616394,1
A4,,0.0,0.7055410742759705,1
A4,,1.0,0.8542658686637878,1
A4,,0.0,0.19440171122550964,0
A4,,0.0,0.03359818086028099,0
A4,,0.0,0.5183887481689453,1
A4,,0.0,0.06211695075035095,0
A4,,1.0,0.26402804255485535,0
A4,,0.0,0.24433661997318268,0
A4,,0.0,0.08842217922210693,0
A4,,1.0,0.49946263432502747,0
A4,,1.0,0.5135283470153809,1
E2,,1.0,0.11218736320734024,0
A4,,1.0,0.49994224309921265,0
E2,,0.0,0.000765415548812598,0
E2,,1.0,0.6729378700256348,1
A4,,0.0,0.25451016426086426,0
A4,,0.0,0.05784193053841591,0
A4,,0.0,0.11872028559446335,0
E2,,0.0,0.012660400941967964,0
