barcode,protein_type,true_label,pred_score,pred_label
E2,,0.0,0.0048986924812197685,0
A4,,0.0,0.22193491458892822,0
A4,,1.0,0.6566105484962463,1
E2,,0.0,0.8300918936729431,1
A4,,1.0,0.4266050457954407,0
A4,,0.0,0.11646649241447449,0
A4,,1.0,0.6079578399658203,1
A4,,0.0,0.21759817004203796,0
A4,,0.0,0.04554767161607742,0
A4,,1.0,0.277191698551178,0
A4,,0.0,0.12113622575998306,0
E2,,1.0,0.9486057758331299,1
A4,,0.0,0.3115510046482086,0
A4,,0.0,0.26511773467063904,0
A4,,1.0,0.6998246312141418,1
E2,,0.0,0.008547376841306686,0
E2,,1.0,0.9786036610603333,1
A4,,1.0,0.7454437017440796,1
A4,,1.0,0.5865160226821899,1
A4,,1.0,0.6401746869087219,1
A4,,0.0,0.08498780429363251,0
E2,,0.0,0.00398521963506937,0
A4,,0.0,0.28065094351768494,0
A4,,0.0,0.13418981432914734,0
A4,,1.0,0.16697950661182404,0
E2,,0.0,0.0031049512326717377,0
A4,,1.0,0.26172736287117004,0
A4,,1.0,0.4575938582420349,0
A4,,0.0,0.09590832889080048,0
A4,,1.0,0.2651544511318207,0
E2,,1.0,0.9421141743659973,1
A4,,0.0,0.10677292197942734,0
A4,,0.0,0.37396007776260376,0
A4,,0.0,0.2718801498413086,0
A4,,1.0,0.7288632392883301,1
A4,,0.0,0.6577470302581787,1
E2,,1.0,0.9862455129623413,1
A4,,0.0,0.014702444896101952,0
A4,,1.0,0.4432111978530884,0
A4,,0.0,0.27035120129585266,0
E2,,1.0,0.9946499466896057,1
A4,,0.0,0.1925041228532791,0
E2,,0.0,0.0006286132847890258,0
A4,,0.0,0.09240705519914627,0
A4,,0.0,0.4443366229534149,0
E2,,0.0,0.0016936338506639004,0
A4,,1.0,0.40755653381347656,0
A4,,1.0,0.41412553191185,0
E2,,0.0,0.02579011209309101,0
A4,,0.0,0.15457402169704437,0
A4,,1.0,0.2605725824832916,0
A4,,1.0,0.4430580735206604,0
A4,,0.0,0.006715068593621254,0
E2,,0.0,0.09618264436721802,0
E2,,1.0,0.9101877808570862,1
A4,,0.0,0.2561424970626831,0
A4,,0.0,0.061238691210746765,0
E2,,0.0,0.00041741764289326966,0
A4,,1.0,0.47528740763664246,0
A4,,1.0,0.9378798007965088,1
A4,,0.0,0.4596380591392517,0
A4,,1.0,0.37495315074920654,0
A4,,0.0,0.00872955471277237,0
A4,,1.0,0.6358063817024231,1
A4,,0.0,0.5070286393165588,1
A4,,0.0,0.4834752678871155,0
E2,,1.0,0.9973182082176208,1
A4,,1.0,0.5501610636711121,1
A4,,0.0,0.47094109654426575,0
A4,,0.0,0.03048115223646164,0
A4,,0.0,0.016044143587350845,0
A4,,0.0,0.05706218630075455,0
A4,,0.0,0.33793941140174866,0
A4,,1.0,0.7055444717407227,1
E2,,0.0,0.0003058436559513211,0
A4,,1.0,0.6102441549301147,1
A4,,1.0,0.15547190606594086,0
E2,,1.0,0.9943411350250244,1
A4,,0.0,0.1654517650604248,0
E2,,1.0,0.9851558804512024,1
A4,,1.0,0.24196301400661469,0
A4,,1.0,0.11560586094856262,0
E2,,1.0,0.4728267192840576,0
A4,,0.0,0.2101549655199051,0
A4,,0.0,0.02625211328268051,0
A4,,0.0,0.16877762973308563,0
A4,,1.0,0.5541861057281494,1
A4,,0.0,0.23736783862113953,0
A4,,0.0,0.2666235864162445,0
A4,,0.0,0.30738911032676697,0
A4,,0.0,0.026828192174434662,0
A4,,0.0,0.2145356833934784,0
E2,,1.0,0.97714763879776,1
E2,,0.0,0.0009274464682675898,0
A4,,0.0,0.22103339433670044,0
A4,,0.0,0.12532953917980194,0
A4,,0.0,0.7851885557174683,1
A4,,0.0,0.013958420604467392,0
A4,,1.0,0.5534894466400146,1
E2,,0.0,0.0013698575785383582,0
A4,,0.0,0.026027049869298935,0
E2,,0.0,0.001717825187370181,0
E2,,1.0,0.9890236854553223,1
A4,,1.0,0.5804117918014526,1
A4,,1.0,0.9595174193382263,1
A4,,0.0,0.19752070307731628,0
A4,,0.0,0.01926111802458763,0
A4,,1.0,0.11057250946760178,0
E2,,0.0,0.0010909204138442874,0
A4,,0.0,0.1646575927734375,0
A4,,0.0,0.1988881528377533,0
A4,,1.0,0.5653539896011353,1
A4,,0.0,0.36040374636650085,0
A4,,1.0,0.7873287200927734,1
A4,,0.0,0.4083905518054962,0
A4,,1.0,0.3538072109222412,0
A4,,0.0,0.686983585357666,1
A4,,1.0,0.30621102452278137,0
A4,,0.0,0.08818411827087402,0
A4,,1.0,0.8123000264167786,1
E2,,1.0,0.8221123218536377,1
A4,,1.0,0.5234118103981018,1
A4,,1.0,0.3932356834411621,0
E2,,1.0,0.9119889736175537,1
E2,,1.0,0.9982169270515442,1
E2,,1.0,0.5191323757171631,1
A4,,1.0,0.35762104392051697,0
A4,,1.0,0.29955095052719116,0
A4,,1.0,0.22733651101589203,0
E2,,0.0,0.001045823679305613,0
A4,,0.0,0.18749770522117615,0
E2,,1.0,0.9450607895851135,1
A4,,1.0,0.5593645572662354,1
A4,,0.0,0.04180897772312164,0
E2,,1.0,0.9729472398757935,1
A4,,1.0,0.8110759258270264,1
E2,,0.0,0.006450115703046322,0
A4,,0.0,0.03479357808828354,0
E2,,0.0,0.019600877538323402,0
A4,,1.0,0.46782633662223816,0
A4,,0.0,0.25487786531448364,0
E2,,0.0,0.018048999831080437,0
A4,,0.0,0.21224857866764069,0
A4,,0.0,0.05669649317860603,0
A4,,0.0,0.11754751205444336,0
A4,,0.0,0.21584467589855194,0
E2,,0.0,0.03504316136240959,0
E2,,0.0,0.01256918627768755,0
E2,,0.0,0.1001574695110321,0
E2,,1.0,0.9991140961647034,1
A4,,1.0,0.7145100831985474,1
A4,,1.0,0.7207652926445007,1
E2,,0.0,0.007847059518098831,0
A4,,1.0,0.3033890426158905,0
A4,,0.0,0.2504529654979706,0
E2,,1.0,0.614226758480072,1
A4,,1.0,0.9631181359291077,1
A4,,0.0,0.7940716743469238,1
A4,,0.0,0.2037079781293869,0
A4,,1.0,0.8318530321121216,1
A4,,0.0,0.38788238167762756,0
A4,,1.0,0.5430635213851929,1
A4,,0.0,0.005157640669494867,0
A4,,1.0,0.1835193634033203,0
A4,,1.0,0.25148120522499084,0
E2,,1.0,0.5097472071647644,1
A4,,1.0,0.9523910284042358,1
A4,,1.0,0.6613524556159973,1
A4,,0.0,0.5877227187156677,1
A4,,1.0,0.7081851959228516,1
A4,,1.0,0.7517285943031311,1
A4,,0.0,0.16906259953975677,0
E2,,1.0,0.8940008878707886,1
A4,,1.0,0.4760701358318329,0
A4,,0.0,0.2901075482368469,0
A4,,1.0,0.5625991225242615,1
A4,,1.0,0.4145048260688782,0
A4,,1.0,0.20624887943267822,0
E2,,1.0,0.9929860234260559,1
A4,,0.0,0.048644229769706726,0
A4,,0.0,0.08225502818822861,0
A4,,1.0,0.4718739092350006,0
A4,,1.0,0.3099774420261383,0
A4,,0.0,0.009485318325459957,0
A4,,1.0,0.3699847459793091,0
A4,,1.0,0.5549893379211426,1
A4,,0.0,0.026180297136306763,0
A4,,0.0,0.10836685448884964,0
E2,,0.0,0.010955452919006348,0
E2,,1.0,0.8723257184028625,1
A4,,0.0,0.02615700289607048,0
A4,,0.0,0.03643675148487091,0
E2,,0.0,0.005584483500570059,0
A4,,1.0,0.4563560485839844,0
A4,,1.0,0.5781314969062805,1
A4,,0.0,0.059393737465143204,0
A4,,0.0,0.3164631426334381,0
A4,,0.0,0.2651103138923645,0
A4,,0.0,0.322622150182724,0
A4,,0.0,0.2850194573402405,0
E2,,1.0,0.4559828042984009,0
A4,,1.0,0.24594074487686157,0
A4,,0.0,0.003890825202688575,0
A4,,1.0,0.26368919014930725,0
A4,,1.0,0.04886212572455406,0
A4,,0.0,0.3520980775356293,0
A4,,1.0,0.5895717740058899,1
E2,,1.0,0.9488345980644226,1
E2,,0.0,0.001224251464009285,0
A4,,1.0,0.356550008058548,0
A4,,0.0,0.16416597366333008,0
A4,,0.0,0.3347792625427246,0
A4,,1.0,0.5439842939376831,1
A4,,1.0,0.9522724747657776,1
A4,,1.0,0.4065605700016022,0
E2,,0.0,0.004196347668766975,0
A4,,0.0,0.11448898911476135,0
A4,,0.0,0.28622788190841675,0
A4,,1.0,0.40676984190940857,0
A4,,1.0,0.17606768012046814,0
A4,,0.0,0.4685805141925812,0
A4,,0.0,0.24483773112297058,0
A4,,1.0,0.40732210874557495,0
A4,,0.0,0.4924478530883789,0
A4,,1.0,0.3249056935310364,0
A4,,1.0,0.7621510624885559,1
A4,,0.0,0.2567572295665741,0
E2,,1.0,0.37989234924316406,0
A4,,1.0,0.5058086514472961,1
A4,,1.0,0.4212585687637329,0
A4,,0.0,0.7561439871788025,1
A4,,1.0,0.18700967729091644,0
E2,,0.0,0.0035405734088271856,0
A4,,1.0,0.43117454648017883,0
A4,,0.0,0.08365654945373535,0
E2,,0.0,0.0007938856724649668,0
A4,,0.0,0.13638946413993835,0
E2,,1.0,0.33468160033226013,0
E2,,0.0,0.0004203263088129461,0
A4,,0.0,0.08756525069475174,0
A4,,0.0,0.2763393819332123,0
A4,,0.0,0.2968883216381073,0
A4,,1.0,0.821814775466919,1
E2,,0.0,0.002618232509121299,0
A4,,0.0,0.0540149062871933,0
A4,,0.0,0.41568723320961,0
A4,,1.0,0.12014985084533691,0
A4,,1.0,0.782448947429657,1
A4,,1.0,0.45974448323249817,0
E2,,1.0,0.9632819294929504,1
A4,,0.0,0.24624741077423096,0
E2,,1.0,0.7096613049507141,1
A4,,0.0,0.11786552518606186,0
E2,,1.0,0.12407130748033524,0
E2,,0.0,0.009668389335274696,0
A4,,0.0,0.1348722130060196,0
E2,,0.0,0.21542924642562866,0
A4,,1.0,0.48211488127708435,0
A4,,1.0,0.44305241107940674,0
E2,,0.0,0.0042291609570384026,0
E2,,1.0,0.8353787660598755,1
A4,,0.0,0.2308780401945114,0
A4,,1.0,0.26605936884880066,0
A4,,0.0,0.28158503770828247,0
A4,,0.0,0.1713838130235672,0
A4,,1.0,0.4739912450313568,0
E2,,1.0,0.7349308133125305,1
A4,,1.0,0.676737368106842,1
A4,,0.0,0.28931063413619995,0
A4,,1.0,0.391895055770874,0
A4,,0.0,0.6108700633049011,1
A4,,0.0,0.4394569396972656,0
E2,,1.0,0.8832301497459412,1
A4,,0.0,0.4516708552837372,0
A4,,0.0,0.2752332389354706,0
A4,,1.0,0.4718940854072571,0
A4,,1.0,0.7313060164451599,1
E2,,0.0,0.0007079566712491214,0
A4,,0.0,0.037656400352716446,0
A4,,1.0,0.4828687310218811,0
A4,,0.0,0.29196858406066895,0
A4,,0.0,0.4702531099319458,0
E2,,1.0,0.43867331743240356,0
A4,,1.0,0.4316254258155823,0
A4,,0.0,0.208338662981987,0
A4,,0.0,0.36838310956954956,0
A4,,1.0,0.570706844329834,1
A4,,0.0,0.4677150547504425,0
A4,,0.0,0.020405268296599388,0
A4,,1.0,0.17160482704639435,0
E2,,0.0,0.0019428253872320056,0
A4,,0.0,0.41995880007743835,0
A4,,1.0,0.5196386575698853,1
A4,,0.0,0.2520417273044586,0
A4,,0.0,0.16578848659992218,0
A4,,0.0,0.10468665510416031,0
A4,,1.0,0.9276483654975891,1
E2,,0.0,0.0012419476406648755,0
A4,,0.0,0.0850662812590599,0
A4,,1.0,0.345101922750473,0
A4,,0.0,0.12061517685651779,0
A4,,1.0,0.09806253015995026,0
A4,,0.0,0.49975961446762085,0
A4,,0.0,0.26155737042427063,0
A4,,0.0,0.017698995769023895,0
A4,,1.0,0.7819873094558716,1
A4,,0.0,0.17847071588039398,0
A4,,0.0,0.1049596294760704,0
E2,,1.0,0.9980993866920471,1
A4,,1.0,0.9553788900375366,1
A4,,1.0,0.9003825783729553,1
E2,,1.0,0.7069017291069031,1
E2,,0.0,0.008496813476085663,0
E2,,1.0,0.7452728748321533,1
A4,,0.0,0.6459119915962219,1
A4,,1.0,0.8025916218757629,1
A4,,0.0,0.3522249758243561,0
E2,,0.0,0.004848935641348362,0
A4,,1.0,0.7451815009117126,1
E2,,0.0,0.000774277956224978,0
E2,,1.0,0.8854720592498779,1
E2,,0.0,0.0027217629831284285,0
E2,,1.0,0.6452205777168274,1
A4,,1.0,0.7461287379264832,1
A4,,0.0,0.09871996939182281,0
E2,,1.0,0.8758473992347717,1
A4,,0.0,0.040463320910930634,0
A4,,0.0,0.25886669754981995,0
A4,,0.0,0.03652238845825195,0
A4,,0.0,0.30448946356773376,0
E2,,0.0,0.012866290286183357,0
A4,,1.0,0.2274211198091507,0
A4,,1.0,0.4492184817790985,0
A4,,0.0,0.29217538237571716,0
A4,,0.0,0.29564225673675537,0
A4,,0.0,0.1671179234981537,0
A4,,1.0,0.7808993458747864,1
E2,,0.0,0.001279437798075378,0
A4,,0.0,0.1303768754005432,0
E2,,1.0,0.5297870635986328,1
A4,,1.0,0.4704686105251312,0
E2,,1.0,0.9852757453918457,1
A4,,1.0,0.5684472322463989,1
E2,,1.0,0.7159813642501831,1
A4,,1.0,0.3346475064754486,0
A4,,1.0,0.7070802450180054,1
A4,,0.0,0.23732958734035492,0
A4,,1.0,0.17214618623256683,0
A4,,1.0,0.833879292011261,1
E2,,0.0,0.002427547937259078,0
E2,,1.0,0.9817795157432556,1
E2,,1.0,0.6927288770675659,1
E2,,1.0,0.45418038964271545,0
E2,,0.0,0.014208553358912468,0
E2,,1.0,0.6606664657592773,1
A4,,1.0,0.6186898946762085,1
A4,,0.0,0.06327137351036072,0
A4,,1.0,0.2576155662536621,0
A4,,1.0,0.36501020193099976,0
A4,,1.0,0.5186611413955688,1
A4,,0.0,0.02101416327059269,0
A4,,0.0,0.12143182754516602,0
A4,,0.0,0.03476272523403168,0
A4,,1.0,0.2373037040233612,0
A4,,1.0,0.6442911624908447,1
A4,,0.0,0.4374633729457855,0
E2,,0.0,0.007495972793549299,0
A4,,0.0,0.04865499213337898,0
A4,,0.0,0.08441046625375748,0
A4,,0.0,0.13196970522403717,0
E2,,0.0,0.003116345964372158,0
A4,,0.0,0.33942925930023193,0
E2,,1.0,0.7272229194641113,1
E2,,1.0,0.6686551570892334,1
A4,,1.0,0.9348166584968567,1
E2,,1.0,0.9908905625343323,1
A4,,0.0,0.3576822280883789,0
A4,,0.0,0.0269763246178627,0
A4,,1.0,0.9225496053695679,1
A4,,0.0,0.047534454613924026,0
A4,,1.0,0.27663832902908325,0
E2,,1.0,0.9825359582901001,1
A4,,1.0,0.5590060949325562,1
E2,,1.0,0.9752925038337708,1
A4,,1.0,0.22556215524673462,0
E2,,0.0,0.003466513939201832,0
A4,,0.0,0.2370857298374176,0
E2,,1.0,0.34288114309310913,0
E2,,0.0,0.0003995969018433243,0
A4,,0.0,0.0075041791424155235,0
A4,,1.0,0.938685417175293,1
A4,,0.0,0.014248675666749477,0
E2,,1.0,0.5356947779655457,1
A4,,1.0,0.7119971513748169,1
A4,,0.0,0.5694437026977539,1
A4,,1.0,0.719234049320221,1
A4,,0.0,0.07034849375486374,0
E2,,1.0,0.807823657989502,1
A4,,1.0,0.5743094682693481,1
A4,,1.0,0.7670931816101074,1
A4,,1.0,0.49711623787879944,0
A4,,1.0,0.15560753643512726,0
E2,,1.0,0.9982630610466003,1
A4,,0.0,0.04848082363605499,0
A4,,1.0,0.43559959530830383,0
A4,,0.0,0.3900834023952484,0
A4,,0.0,0.1399642378091812,0
E2,,0.0,0.026850061491131783,0
A4,,1.0,0.4114549160003662,0
E2,,0.0,0.0007657522801309824,0
A4,,1.0,0.24783921241760254,0
A4,,1.0,0.5650942921638489,1
A4,,1.0,0.7392264604568481,1
A4,,0.0,0.13753226399421692,0
A4,,0.0,0.22841541469097137,0
A4,,0.0,0.06040635332465172,0
A4,,0.0,0.28174257278442383,0
A4,,1.0,0.30856209993362427,0
A4,,1.0,0.2814297080039978,0
E2,,0.0,0.000908132700715214,0
A4,,0.0,0.3163909316062927,0
A4,,0.0,0.2962561547756195,0
E2,,0.0,0.009094232693314552,0
A4,,0.0,0.008050392381846905,0
A4,,0.0,0.15911155939102173,0
A4,,1.0,0.20372290909290314,0
A4,,0.0,0.4384390115737915,0
E2,,1.0,0.9593779444694519,1
A4,,0.0,0.06260240077972412,0
A4,,1.0,0.6695267558097839,1
A4,,0.0,0.16537505388259888,0
A4,,0.0,0.43189534544944763,0
A4,,0.0,0.16132253408432007,0
A4,,1.0,0.4136751890182495,0
E2,,0.0,0.005724422167986631,0
A4,,1.0,0.7924311757087708,1
E2,,1.0,0.07160013914108276,0
A4,,0.0,0.3646696209907532,0
A4,,0.0,0.28981101512908936,0
E2,,1.0,0.87453293800354,1
E2,,1.0,0.9368684887886047,1
A4,,0.0,0.49733588099479675,0
A4,,1.0,0.7214575409889221,1
A4,,0.0,0.17551322281360626,0
A4,,0.0,0.11261849105358124,0
E2,,1.0,0.741263747215271,1
A4,,0.0,0.2518464922904968,0
A4,,1.0,0.16420482099056244,0
E2,,1.0,0.9935393929481506,1
A4,,0.0,0.26968127489089966,0
E2,,0.0,0.001846813247539103,0
E2,,0.0,0.002539613749831915,0
A4,,0.0,0.019284570589661598,0
A4,,0.0,0.06787098944187164,0
A4,,0.0,0.08157771825790405,0
A4,,1.0,0.47776710987091064,0
A4,,1.0,0.391730934381485,0
A4,,1.0,0.6381505727767944,1
E2,,0.0,0.0015117415459826589,0
A4,,1.0,0.8695555925369263,1
A4,,1.0,0.8810491561889648,1
A4,,0.0,0.010269721038639545,0
A4,,0.0,0.1256134957075119,0
E2,,0.0,0.00134913285728544,0
A4,,0.0,0.6017305850982666,1
A4,,1.0,0.3268459439277649,0
A4,,0.0,0.2562122046947479,0
A4,,0.0,0.012570616789162159,0
A4,,0.0,0.13848863542079926,0
A4,,1.0,0.4436550438404083,0
A4,,1.0,0.4393841624259949,0
A4,,0.0,0.24742881953716278,0
E2,,1.0,0.931220531463623,1
A4,,0.0,0.16349349915981293,0
A4,,0.0,0.14084625244140625,0
A4,,0.0,0.2632203698158264,0
A4,,1.0,0.5895484089851379,1
A4,,1.0,0.4349532723426819,0
A4,,1.0,0.0719636008143425,0
E2,,1.0,0.9804830551147461,1
A4,,1.0,0.345403254032135,0
A4,,1.0,0.3660026490688324,0
E2,,0.0,0.08915027230978012,0
A4,,1.0,0.448739230632782,0
A4,,1.0,0.3804734945297241,0
A4,,0.0,0.27731937170028687,0
A4,,0.0,0.01097453385591507,0
A4,,1.0,0.16078101098537445,0
A4,,0.0,0.038252342492341995,0
A4,,0.0,0.08269914984703064,0
E2,,0.0,0.002437522169202566,0
E2,,0.0,0.0030879639089107513,0
A4,,1.0,0.37289324402809143,0
E2,,0.0,0.000740644580218941,0
A4,,1.0,0.26853299140930176,0
A4,,0.0,0.11757822334766388,0
E2,,1.0,0.7788031697273254,1
E2,,1.0,0.9422906637191772,1
A4,,1.0,0.45057225227355957,0
A4,,1.0,0.48188889026641846,0
E2,,1.0,0.3857366740703583,0
E2,,0.0,0.002341249492019415,0
A4,,0.0,0.006653840187937021,0
A4,,0.0,0.2652948200702667,0
A4,,0.0,0.1645018756389618,0
A4,,1.0,0.4234467148780823,0
A4,,1.0,0.6397412419319153,1
A4,,0.0,0.296220600605011,0
A4,,1.0,0.6388211250305176,1
E2,,0.0,0.024296313524246216,0
E2,,1.0,0.8613982796669006,1
A4,,0.0,0.27342092990875244,0
A4,,0.0,0.02562972530722618,0
E2,,0.0,0.7854095697402954,1
E2,,0.0,0.0027385589201003313,0
E2,,1.0,0.8354985117912292,1
A4,,1.0,0.9135363698005676,1
A4,,1.0,0.8161067366600037,1
A4,,0.0,0.16314451396465302,0
A4,,1.0,0.19558373093605042,0
A4,,1.0,0.15062251687049866,0
A4,,0.0,0.05206083506345749,0
A4,,0.0,0.2625245153903961,0
E2,,1.0,0.6538037061691284,1
A4,,1.0,0.2289566993713379,0
A4,,0.0,0.3300230801105499,0
E2,,1.0,0.961999773979187,1
A4,,0.0,0.3223525881767273,0
A4,,0.0,0.014710522256791592,0
E2,,1.0,0.1607416421175003,0
A4,,1.0,0.6424217820167542,1
A4,,1.0,0.6137831211090088,1
A4,,0.0,0.2031940072774887,0
A4,,0.0,0.2036062777042389,0
A4,,0.0,0.18605634570121765,0
E2,,1.0,0.9877340793609619,1
E2,,0.0,0.005137200001627207,0
E2,,1.0,0.9731400012969971,1
E2,,0.0,0.03244760259985924,0
A4,,1.0,0.3561975061893463,0
E2,,1.0,0.9539118409156799,1
E2,,0.0,0.014677654951810837,0
E2,,0.0,0.0006722730468027294,0
E2,,1.0,0.9097198843955994,1
A4,,1.0,0.14150893688201904,0
A4,,0.0,0.052729032933712006,0
E2,,1.0,0.9442619681358337,1
A4,,1.0,0.8761414885520935,1
A4,,0.0,0.12375326454639435,0
A4,,1.0,0.7414166927337646,1
E2,,0.0,0.004031290765851736,0
E2,,1.0,0.9713190793991089,1
A4,,0.0,0.14190740883350372,0
A4,,0.0,0.6071847677230835,1
A4,,1.0,0.6319365501403809,1
A4,,0.0,0.33045658469200134,0
A4,,1.0,0.6547777652740479,1
A4,,0.0,0.2640724778175354,0
E2,,1.0,0.5685563087463379,1
E2,,1.0,0.8063939213752747,1
E2,,1.0,0.9328081011772156,1
E2,,1.0,0.48020845651626587,0
A4,,1.0,0.8642816543579102,1
E2,,0.0,0.0063465312123298645,0
E2,,1.0,0.9944361448287964,1
A4,,1.0,0.5186089873313904,1
A4,,0.0,0.04753183200955391,0
A4,,0.0,0.1445075124502182,0
E2,,1.0,0.02500322088599205,0
A4,,1.0,0.6238179802894592,1
A4,,0.0,0.17354600131511688,0
E2,,1.0,0.18529187142848969,0
E2,,0.0,0.019897878170013428,0
A4,,1.0,0.6390431523323059,1
E2,,1.0,0.9928950667381287,1
A4,,1.0,0.32917216420173645,0
A4,,0.0,0.14979438483715057,0
A4,,1.0,0.4882982671260834,0
A4,,1.0,0.36196157336235046,0
A4,,0.0,0.01150558888912201,0
A4,,1.0,0.18835881352424622,0
A4,,0.0,0.16378585994243622,0
A4,,1.0,0.4213648736476898,0
E2,,1.0,0.7085776925086975,1
A4,,0.0,0.17247779667377472,0
E2,,0.0,0.003345268312841654,0
A4,,0.0,0.5007376670837402,1
E2,,1.0,0.998524010181427,1
A4,,1.0,0.6923538446426392,1
A4,,0.0,0.028326265513896942,0
A4,,0.0,0.36941415071487427,0
A4,,0.0,0.35933777689933777,0
E2,,1.0,0.3360808193683624,0
A4,,0.0,0.0028957631438970566,0
E2,,1.0,0.548636257648468,1
E2,,0.0,0.0034199466463178396,0
A4,,0.0,0.592694103717804,1
A4,,0.0,0.15901604294776917,0
A4,,0.0,0.12622925639152527,0
A4,,0.0,0.13567857444286346,0
A4,,0.0,0.6024175882339478,1
A4,,1.0,0.9644913077354431,1
A4,,0.0,0.19730795919895172,0
A4,,0.0,0.20414979755878448,0
A4,,0.0,0.0382518470287323,0
E2,,0.0,0.0003350468468852341,0
A4,,0.0,0.025619329884648323,0
A4,,0.0,0.03488225117325783,0
A4,,1.0,0.37604352831840515,0
A4,,1.0,0.13835595548152924,0
E2,,0.0,0.004387815948575735,0
E2,,1.0,0.6547345519065857,1
A4,,1.0,0.07499876618385315,0
A4,,1.0,0.6056489944458008,1
E2,,1.0,0.9496493935585022,1
A4,,1.0,0.3261556923389435,0
E2,,0.0,0.0015746032586321235,0
A4,,1.0,0.7637802958488464,1
A4,,0.0,0.08212452381849289,0
A4,,1.0,0.9327457547187805,1
A4,,1.0,0.6527355313301086,1
A4,,1.0,0.5739378929138184,1
E2,,1.0,0.9246412515640259,1
E2,,0.0,0.0016643514391034842,0
A4,,1.0,0.19138817489147186,0
E2,,1.0,0.9620727896690369,1
A4,,0.0,0.3263552188873291,0
A4,,0.0,0.17579606175422668,0
A4,,1.0,0.7167466878890991,1
A4,,1.0,0.3421036899089813,0
A4,,0.0,0.24177561700344086,0
A4,,0.0,0.44268396496772766,0
A4,,0.0,0.09306211769580841,0
A4,,0.0,0.28564751148223877,0
A4,,1.0,0.7250729203224182,1
E2,,0.0,0.03569388762116432,0
A4,,1.0,0.7709938287734985,1
E2,,0.0,0.010374685749411583,0
A4,,0.0,0.22805911302566528,0
E2,,1.0,0.7166069746017456,1
E2,,1.0,0.7610909938812256,1
E2,,1.0,0.14652270078659058,0
A4,,0.0,0.09961583465337753,0
A4,,0.0,0.3503950238227844,0
A4,,0.0,0.47701507806777954,0
A4,,0.0,0.6104135513305664,1
A4,,0.0,0.0061841742135584354,0
A4,,0.0,0.29022783041000366,0
A4,,1.0,0.7554155588150024,1
A4,,0.0,0.008608472533524036,0
E2,,1.0,0.9494819045066833,1
E2,,1.0,0.850933313369751,1
A4,,1.0,0.5719044804573059,1
A4,,1.0,0.2558157742023468,0
E2,,1.0,0.9769896268844604,1
A4,,0.0,0.3350841701030731,0
A4,,0.0,0.049086298793554306,0
E2,,0.0,0.0026658184360712767,0
A4,,1.0,0.638719379901886,1
A4,,1.0,0.2826937437057495,0
A4,,0.0,0.2847984731197357,0
E2,,0.0,0.006638464983552694,0
A4,,1.0,0.35116979479789734,0
A4,,1.0,0.35018178820610046,0
E2,,1.0,0.9306838512420654,1
E2,,0.0,0.016110006719827652,0
A4,,0.0,0.01629389263689518,0
A4,,0.0,0.13809731602668762,0
E2,,0.0,0.0027180223260074854,0
A4,,0.0,0.09773166477680206,0
A4,,0.0,0.29183655977249146,0
A4,,0.0,0.06131743639707565,0
