barcode,protein_type,true_label,pred_score,pred_label
E2,,0.0,0.002570281270891428,0
A4,,0.0,0.16235335171222687,0
E2,,0.0,0.756424605846405,1
A4,,0.0,0.1485975831747055,0
A4,,0.0,0.12404710054397583,0
A4,,1.0,0.9308270812034607,1
E2,,0.0,0.0011667752405628562,0
A4,,1.0,0.8543382287025452,1
A4,,1.0,0.5687822103500366,1
E2,,0.0,0.08112049102783203,0
A4,,1.0,0.12800484895706177,0
E2,,1.0,0.965803861618042,1
A4,,1.0,0.34589529037475586,0
A4,,1.0,0.15326492488384247,0
A4,,0.0,0.43573200702667236,0
E2,,1.0,0.6331387758255005,1
A4,,0.0,0.3804394006729126,0
E2,,0.0,0.000550420954823494,0
A4,,0.0,0.3354912996292114,0
E2,,0.0,0.0009586666128598154,0
A4,,0.0,0.12939108908176422,0
A4,,1.0,0.44763121008872986,0
A4,,1.0,0.48637855052948,0
E2,,0.0,0.0004605744907166809,0
A4,,0.0,0.22051000595092773,0
A4,,1.0,0.9387320280075073,1
A4,,1.0,0.41149672865867615,0
A4,,1.0,0.4584217369556427,0
A4,,1.0,0.14788511395454407,0
A4,,1.0,0.1866031438112259,0
A4,,0.0,0.20336757600307465,0
E2,,1.0,0.7062106728553772,1
A4,,1.0,0.6243348121643066,1
A4,,0.0,0.06618161499500275,0
A4,,0.0,0.26382535696029663,0
A4,,1.0,0.1347181797027588,0
A4,,1.0,0.23590128123760223,0
A4,,1.0,0.49549221992492676,0
A4,,1.0,0.632952868938446,1
A4,,1.0,0.5593089461326599,1
E2,,1.0,0.9948171973228455,1
A4,,1.0,0.2872889041900635,0
A4,,0.0,0.5112463235855103,1
E2,,1.0,0.018138209357857704,0
A4,,0.0,0.24828015267848969,0
A4,,1.0,0.6519677042961121,1
A4,,1.0,0.3858794867992401,0
E2,,1.0,0.9780853986740112,1
A4,,0.0,0.22895942628383636,0
E2,,0.0,0.004011447541415691,0
A4,,0.0,0.2814793884754181,0
A4,,0.0,0.3213199973106384,0
A4,,0.0,0.04975273087620735,0
A4,,0.0,0.5775095820426941,1
A4,,1.0,0.40059682726860046,0
E2,,0.0,0.00034094738657586277,0
A4,,1.0,0.7485623955726624,1
A4,,1.0,0.4867812693119049,0
A4,,1.0,0.24649707973003387,0
A4,,0.0,0.4486548900604248,0
A4,,1.0,0.7785264253616333,1
A4,,0.0,0.3650280833244324,0
E2,,0.0,0.005460022948682308,0
A4,,0.0,0.4970886707305908,0
E2,,1.0,0.9951387643814087,1
E2,,0.0,0.000639508303720504,0
A4,,1.0,0.84540194272995,1
E2,,1.0,0.6664398908615112,1
A4,,0.0,0.4631846845149994,0
A4,,0.0,0.4018568694591522,0
A4,,0.0,0.4062691926956177,0
A4,,0.0,0.7407797574996948,1
A4,,1.0,0.4278491139411926,0
A4,,0.0,0.14776653051376343,0
A4,,1.0,0.6460426449775696,1
A4,,1.0,0.540420651435852,1
A4,,1.0,0.366539865732193,0
E2,,1.0,0.6280973553657532,1
A4,,0.0,0.04294854402542114,0
A4,,0.0,0.056419577449560165,0
A4,,0.0,0.10027720779180527,0
E2,,0.0,0.004892590455710888,0
E2,,1.0,0.04095420613884926,0
E2,,0.0,0.009624158032238483,0
E2,,0.0,0.08311772346496582,0
A4,,1.0,0.4687676429748535,0
A4,,0.0,0.060657989233732224,0
A4,,1.0,0.3065621852874756,0
A4,,1.0,0.4399726390838623,0
E2,,0.0,0.011313444003462791,0
A4,,1.0,0.5393836498260498,1
E2,,1.0,0.9682813882827759,1
A4,,0.0,0.34540635347366333,0
A4,,0.0,0.06461232155561447,0
E2,,0.0,0.008020897395908833,0
A4,,1.0,0.162381112575531,0
A4,,1.0,0.2963358163833618,0
E2,,0.0,0.00036246495437808335,0
E2,,1.0,0.9398787617683411,1
A4,,0.0,0.08092071861028671,0
A4,,1.0,0.5946071147918701,1
A4,,1.0,0.4165719747543335,0
A4,,0.0,0.04650304466485977,0
E2,,0.0,0.0020419638603925705,0
E2,,0.0,0.011410805396735668,0
A4,,1.0,0.06446384638547897,0
A4,,1.0,0.1703503131866455,0
A4,,0.0,0.03589945659041405,0
A4,,0.0,0.4241461455821991,0
A4,,0.0,0.2671681046485901,0
A4,,1.0,0.36388319730758667,0
A4,,1.0,0.23623961210250854,0
A4,,1.0,0.09965677559375763,0
E2,,1.0,0.7233434915542603,1
A4,,0.0,0.4270777404308319,0
A4,,0.0,0.128883495926857,0
A4,,0.0,0.36999601125717163,0
E2,,1.0,0.6550180315971375,1
A4,,1.0,0.12143135070800781,0
A4,,0.0,0.017427783459424973,0
A4,,0.0,0.21218739449977875,0
A4,,1.0,0.3542671501636505,0
A4,,1.0,0.16354477405548096,0
A4,,1.0,0.5326448678970337,1
A4,,0.0,0.06721233576536179,0
A4,,1.0,0.5178133845329285,1
A4,,0.0,0.009602601639926434,0
A4,,0.0,0.024147221818566322,0
E2,,0.0,0.004013989586383104,0
A4,,1.0,0.3206144869327545,0
A4,,0.0,0.23524661362171173,0
A4,,1.0,0.19222085177898407,0
E2,,0.0,0.0035849325358867645,0
E2,,1.0,0.16292297840118408,0
A4,,0.0,0.08237764239311218,0
A4,,1.0,0.873645544052124,1
A4,,1.0,0.1946289837360382,0
A4,,0.0,0.4399084448814392,0
A4,,0.0,0.5666769742965698,1
E2,,0.0,0.008059443905949593,0
A4,,0.0,0.3092464506626129,0
A4,,0.0,0.20599877834320068,0
A4,,0.0,0.13612836599349976,0
A4,,0.0,0.11025869101285934,0
A4,,0.0,0.11739267408847809,0
A4,,0.0,0.053574901074171066,0
A4,,0.0,0.22188398241996765,0
A4,,1.0,0.17395161092281342,0
A4,,0.0,0.653381884098053,1
A4,,1.0,0.6440330743789673,1
A4,,1.0,0.3338364362716675,0
A4,,0.0,0.19850803911685944,0
A4,,0.0,0.9148439764976501,1
E2,,1.0,0.6330720782279968,1
A4,,1.0,0.8603002429008484,1
A4,,1.0,0.18765059113502502,0
E2,,0.0,0.2799852192401886,0
A4,,1.0,0.6959270238876343,1
A4,,1.0,0.40091800689697266,0
E2,,0.0,0.005527214612811804,0
A4,,1.0,0.3192581832408905,0
A4,,1.0,0.061362240463495255,0
A4,,1.0,0.5361984372138977,1
E2,,1.0,0.11559423804283142,0
A4,,0.0,0.08992542326450348,0
A4,,1.0,0.0389878936111927,0
A4,,1.0,0.5072981119155884,1
A4,,0.0,0.306427538394928,0
A4,,1.0,0.5674277544021606,1
E2,,0.0,0.005010778550058603,0
A4,,1.0,0.8060165643692017,1
A4,,1.0,0.26764944195747375,0
E2,,1.0,0.9800885319709778,1
E2,,1.0,0.7535796165466309,1
A4,,1.0,0.14952777326107025,0
A4,,0.0,0.14257678389549255,0
A4,,0.0,0.20992155373096466,0
E2,,1.0,0.6365427374839783,1
E2,,1.0,0.035207442939281464,0
A4,,0.0,0.0934426486492157,0
E2,,1.0,0.9016222953796387,1
A4,,0.0,0.4112701117992401,0
A4,,0.0,0.5818195343017578,1
E2,,1.0,0.015213456004858017,0
A4,,0.0,0.04567102715373039,0
A4,,1.0,0.32874810695648193,0
E2,,0.0,0.013727322220802307,0
A4,,0.0,0.21025441586971283,0
A4,,1.0,0.3132290542125702,0
A4,,1.0,0.6182509660720825,1
A4,,0.0,0.305921733379364,0
E2,,0.0,0.015818510204553604,0
A4,,0.0,0.17294371128082275,0
A4,,0.0,0.3952118456363678,0
A4,,1.0,0.453549861907959,0
A4,,1.0,0.26870274543762207,0
E2,,1.0,0.4606246054172516,0
A4,,0.0,0.18206876516342163,0
A4,,1.0,0.33719274401664734,0
A4,,0.0,0.21160069108009338,0
A4,,1.0,0.1426943987607956,0
E2,,1.0,0.965897798538208,1
A4,,0.0,0.27236804366111755,0
E2,,0.0,0.07407276332378387,0
E2,,1.0,0.1279970407485962,0
E2,,1.0,0.9672813415527344,1
A4,,0.0,0.14957371354103088,0
A4,,0.0,0.08792056888341904,0
A4,,0.0,0.6846572160720825,1
A4,,0.0,0.4166526198387146,0
A4,,0.0,0.006661098916083574,0
A4,,0.0,0.7533316612243652,1
E2,,1.0,0.9869280457496643,1
E2,,1.0,0.9899242520332336,1
E2,,0.0,0.002393617993220687,0
A4,,0.0,0.7070630192756653,1
A4,,1.0,0.9138880968093872,1
A4,,0.0,0.4127272069454193,0
A4,,0.0,0.4278455674648285,0
A4,,0.0,0.09188635647296906,0
A4,,0.0,0.008048677816987038,0
A4,,1.0,0.2818564474582672,0
A4,,1.0,0.09721697866916656,0
A4,,1.0,0.8617675304412842,1
A4,,1.0,0.33475327491760254,0
E2,,1.0,0.8689858317375183,1
A4,,1.0,0.142878919839859,0
E2,,0.0,0.006703904364258051,0
E2,,1.0,0.8724325299263,1
A4,,1.0,0.5303176641464233,1
E2,,1.0,0.9702121019363403,1
E2,,0.0,0.05658397823572159,0
A4,,0.0,0.08253344893455505,0
A4,,0.0,0.3877578377723694,0
A4,,0.0,0.024710651487112045,0
A4,,1.0,0.35954296588897705,0
A4,,1.0,0.9234967827796936,1
E2,,0.0,0.006769516505300999,0
E2,,0.0,0.011506879702210426,0
A4,,0.0,0.2643528878688812,0
E2,,0.0,0.2712119519710541,0
E2,,0.0,0.0026966212317347527,0
A4,,0.0,0.3086053133010864,0
E2,,0.0,0.008072756230831146,0
E2,,0.0,0.0013175688218325377,0
A4,,0.0,0.16345922648906708,0
A4,,1.0,0.020322296768426895,0
A4,,1.0,0.2802770435810089,0
A4,,0.0,0.03970940038561821,0
A4,,1.0,0.22897842526435852,0
A4,,1.0,0.35829195380210876,0
A4,,0.0,0.09319654107093811,0
A4,,0.0,0.1726350337266922,0
A4,,0.0,0.2039666771888733,0
A4,,1.0,0.08767800778150558,0
E2,,1.0,0.13418152928352356,0
E2,,1.0,0.9762914776802063,1
A4,,1.0,0.47957873344421387,0
E2,,1.0,0.9914353489875793,1
A4,,0.0,0.30362582206726074,0
A4,,1.0,0.37660160660743713,0
A4,,1.0,0.24004778265953064,0
A4,,0.0,0.6229624152183533,1
A4,,1.0,0.870587170124054,1
A4,,0.0,0.15676268935203552,0
A4,,1.0,0.6619998812675476,1
A4,,0.0,0.32340240478515625,0
E2,,1.0,0.980786144733429,1
E2,,1.0,0.971837043762207,1
E2,,0.0,0.0016487999819219112,0
A4,,0.0,0.441295862197876,0
A4,,1.0,0.8826396465301514,1
A4,,1.0,0.7519480586051941,1
A4,,0.0,0.5645692348480225,1
A4,,1.0,0.3561723828315735,0
E2,,0.0,0.007102841977030039,0
A4,,0.0,0.16603104770183563,0
A4,,0.0,0.4030233323574066,0
A4,,1.0,0.3863001763820648,0
A4,,0.0,0.13711802661418915,0
A4,,1.0,0.17018671333789825,0
A4,,0.0,0.05577152967453003,0
A4,,1.0,0.46747031807899475,0
A4,,1.0,0.4027753174304962,0
A4,,0.0,0.01986093819141388,0
A4,,0.0,0.5714278817176819,1
E2,,0.0,0.11682756245136261,0
A4,,0.0,0.5201924443244934,1
A4,,0.0,0.26150864362716675,0
A4,,1.0,0.43576979637145996,0
A4,,1.0,0.05426052212715149,0
A4,,1.0,0.8136799931526184,1
A4,,0.0,0.44345924258232117,0
A4,,0.0,0.2577574551105499,0
E2,,1.0,0.976227879524231,1
A4,,1.0,0.8901771306991577,1
E2,,0.0,0.01702750287950039,0
E2,,0.0,0.0010211957851424813,0
A4,,1.0,0.21743862330913544,0
A4,,1.0,0.45181116461753845,0
A4,,0.0,0.24131987988948822,0
E2,,0.0,0.0023593553341925144,0
E2,,0.0,0.0009181883069686592,0
A4,,0.0,0.041816722601652145,0
A4,,0.0,0.15707480907440186,0
A4,,0.0,0.22871525585651398,0
A4,,0.0,0.24047009646892548,0
A4,,1.0,0.7426928281784058,1
A4,,1.0,0.4328063726425171,0
A4,,1.0,0.5849257707595825,1
A4,,0.0,0.16334359347820282,0
A4,,0.0,0.024317927658557892,0
A4,,1.0,0.4269799292087555,0
A4,,1.0,0.3981196880340576,0
A4,,0.0,0.12781570851802826,0
A4,,0.0,0.06404584646224976,0
E2,,0.0,0.017730766907334328,0
A4,,1.0,0.16830003261566162,0
A4,,0.0,0.01576870121061802,0
E2,,1.0,0.26912152767181396,0
E2,,0.0,0.0022091593127697706,0
E2,,0.0,0.04475962370634079,0
A4,,0.0,0.22565224766731262,0
E2,,1.0,0.865206241607666,1
E2,,1.0,0.12026647478342056,0
E2,,1.0,0.5312625169754028,1
A4,,0.0,0.15519186854362488,0
A4,,0.0,0.7100228071212769,1
E2,,0.0,0.0011035995557904243,0
E2,,0.0,0.0020245094783604145,0
E2,,0.0,0.03725031763315201,0
A4,,1.0,0.22696250677108765,0
E2,,1.0,0.2684500515460968,0
E2,,0.0,0.0003625756944529712,0
A4,,0.0,0.022016899660229683,0
A4,,1.0,0.23889422416687012,0
A4,,0.0,0.33698776364326477,0
A4,,1.0,0.6180461049079895,1
E2,,1.0,0.5532860159873962,1
E2,,1.0,0.05716394633054733,0
E2,,0.0,0.0005891967448405921,0
A4,,0.0,0.572373628616333,1
A4,,1.0,0.5332559943199158,1
E2,,1.0,0.994187593460083,1
E2,,1.0,0.9876249432563782,1
E2,,1.0,0.8700679540634155,1
E2,,0.0,0.0011982928263023496,0
A4,,0.0,0.16832369565963745,0
E2,,0.0,0.06137903034687042,0
A4,,0.0,0.0860162228345871,0
A4,,1.0,0.10790856182575226,0
A4,,0.0,0.3219512403011322,0
E2,,0.0,0.002915632212534547,0
E2,,1.0,0.7401126623153687,1
A4,,0.0,0.20134222507476807,0
A4,,0.0,0.16265717148780823,0
A4,,0.0,0.15144729614257812,0
A4,,0.0,0.14195607602596283,0
A4,,1.0,0.6033682227134705,1
E2,,0.0,0.005608881823718548,0
A4,,1.0,0.9785309433937073,1
A4,,1.0,0.5380585193634033,1
A4,,1.0,0.6820353269577026,1
A4,,0.0,0.1049521192908287,0
A4,,1.0,0.456030011177063,0
A4,,1.0,0.6772130131721497,1
A4,,0.0,0.04417671635746956,0
A4,,0.0,0.13815838098526,0
A4,,0.0,0.4554183781147003,0
A4,,0.0,0.21953798830509186,0
E2,,0.0,0.005060833878815174,0
E2,,0.0,0.0020148635376244783,0
A4,,1.0,0.5338314175605774,1
A4,,0.0,0.04731074720621109,0
A4,,1.0,0.8210517168045044,1
E2,,0.0,0.0050701480358839035,0
A4,,1.0,0.40725159645080566,0
A4,,0.0,0.3053745925426483,0
A4,,0.0,0.55355304479599,1
A4,,0.0,0.052631743252277374,0
A4,,1.0,0.10877400636672974,0
A4,,1.0,0.31578463315963745,0
A4,,1.0,0.8013928532600403,1
E2,,0.0,0.005099189467728138,0
A4,,0.0,0.3717009723186493,0
E2,,1.0,0.0572008416056633,0
A4,,0.0,0.11875546723604202,0
E2,,0.0,0.0017635461408644915,0
A4,,0.0,0.16559770703315735,0
E2,,0.0,0.003195402445271611,0
E2,,1.0,0.8884806632995605,1
A4,,1.0,0.2655494213104248,0
A4,,1.0,0.5934622287750244,1
A4,,1.0,0.3667111098766327,0
E2,,0.0,0.003411591984331608,0
A4,,0.0,0.13862261176109314,0
A4,,0.0,0.17784428596496582,0
A4,,1.0,0.9063275456428528,1
E2,,0.0,0.003987736068665981,0
A4,,1.0,0.3855856955051422,0
A4,,0.0,0.48409369587898254,0
E2,,0.0,0.0011392751475796103,0
E2,,0.0,0.04129503294825554,0
A4,,1.0,0.7062966823577881,1
A4,,1.0,0.46382880210876465,0
A4,,1.0,0.530339241027832,1
A4,,1.0,0.10027649998664856,0
A4,,1.0,0.4414021074771881,0
A4,,1.0,0.6911913752555847,1
A4,,1.0,0.6374993920326233,1
E2,,1.0,0.9885928630828857,1
E2,,0.0,0.004768842831254005,0
A4,,0.0,0.24774742126464844,0
E2,,1.0,0.9813020825386047,1
E2,,1.0,0.7705448865890503,1
A4,,1.0,0.04602779075503349,0
E2,,0.0,0.2213948667049408,0
A4,,0.0,0.08285761624574661,0
E2,,0.0,0.01971815526485443,0
A4,,1.0,0.7033502459526062,1
A4,,1.0,0.3707204759120941,0
A4,,0.0,0.31952476501464844,0
E2,,1.0,0.985757052898407,1
A4,,0.0,0.058324821293354034,0
A4,,0.0,0.2651416063308716,0
A4,,1.0,0.17097735404968262,0
A4,,1.0,0.1559668630361557,0
A4,,0.0,0.4779207408428192,0
A4,,1.0,0.4599652886390686,0
A4,,1.0,0.6108522415161133,1
A4,,1.0,0.8773695230484009,1
A4,,0.0,0.05079805478453636,0
A4,,0.0,0.14319878816604614,0
A4,,1.0,0.3297165334224701,0
A4,,1.0,0.6668848395347595,1
A4,,1.0,0.781305193901062,1
A4,,0.0,0.20512740314006805,0
A4,,0.0,0.32085907459259033,0
A4,,1.0,0.30761420726776123,0
E2,,1.0,0.9506745934486389,1
A4,,1.0,0.3996739685535431,0
E2,,0.0,0.004860940854996443,0
A4,,0.0,0.042112648487091064,0
E2,,0.0,0.006585677620023489,0
A4,,0.0,0.2949829399585724,0
A4,,0.0,0.04569566994905472,0
A4,,1.0,0.17031046748161316,0
E2,,0.0,0.0014602085575461388,0
A4,,1.0,0.6940355896949768,1
A4,,0.0,0.024228796362876892,0
A4,,1.0,0.526479184627533,1
A4,,0.0,0.06713785976171494,0
E2,,1.0,0.888187825679779,1
A4,,1.0,0.34416359663009644,0
A4,,1.0,0.28916507959365845,0
A4,,1.0,0.17182059586048126,0
A4,,0.0,0.6522613763809204,1
E2,,0.0,0.12105164676904678,0
A4,,0.0,0.2716839015483856,0
A4,,0.0,0.1353950947523117,0
A4,,0.0,0.1538059562444687,0
A4,,1.0,0.437861829996109,0
A4,,0.0,0.41929346323013306,0
A4,,1.0,0.2735118567943573,0
A4,,1.0,0.24805186688899994,0
A4,,0.0,0.054301947355270386,0
E2,,0.0,0.002473551081493497,0
E2,,0.0,0.06112350896000862,0
A4,,0.0,0.34687814116477966,0
A4,,1.0,0.24323830008506775,0
A4,,1.0,0.5486881136894226,1
E2,,0.0,0.016248198226094246,0
E2,,0.0,0.0020149231422692537,0
E2,,1.0,0.9729659557342529,1
E2,,0.0,0.0006299525266513228,0
A4,,1.0,0.5156278610229492,1
A4,,1.0,0.39429113268852234,0
A4,,0.0,0.26172029972076416,0
A4,,1.0,0.7275905609130859,1
E2,,1.0,0.09662364423274994,0
A4,,1.0,0.4339785873889923,0
A4,,0.0,0.010480750352144241,0
A4,,1.0,0.3301734924316406,0
E2,,1.0,0.5697065591812134,1
A4,,1.0,0.6598667502403259,1
A4,,0.0,0.2393915057182312,0
A4,,0.0,0.12527263164520264,0
A4,,0.0,0.1131916493177414,0
A4,,0.0,0.4920121729373932,0
E2,,0.0,0.0008840252994559705,0
E2,,1.0,0.9704070687294006,1
E2,,0.0,0.002607489936053753,0
A4,,1.0,0.567821204662323,1
E2,,1.0,0.5097969770431519,1
A4,,1.0,0.8371617197990417,1
E2,,0.0,0.00792007241398096,0
A4,,0.0,0.33187371492385864,0
E2,,0.0,0.0012349954340606928,0
A4,,1.0,0.5005733966827393,1
A4,,0.0,0.43859606981277466,0
A4,,0.0,0.10716740787029266,0
A4,,0.0,0.2759428024291992,0
A4,,1.0,0.8197808861732483,1
A4,,0.0,0.05312468111515045,0
A4,,1.0,0.24869677424430847,0
E2,,0.0,0.36705923080444336,0
A4,,0.0,0.3365885615348816,0
A4,,1.0,0.552720308303833,1
A4,,0.0,0.1422566920518875,0
A4,,0.0,0.3272981345653534,0
E2,,1.0,0.722812831401825,1
A4,,1.0,0.5203173756599426,1
A4,,0.0,0.29462456703186035,0
A4,,1.0,0.775497555732727,1
A4,,1.0,0.3749251663684845,0
A4,,1.0,0.13875751197338104,0
A4,,1.0,0.6594386100769043,1
E2,,0.0,0.005948282312601805,0
A4,,0.0,0.033096104860305786,0
E2,,1.0,0.009097038768231869,0
E2,,0.0,0.002007700502872467,0
A4,,0.0,0.7688443660736084,1
E2,,1.0,0.2828811705112457,0
A4,,0.0,0.144246444106102,0
A4,,1.0,0.6058273911476135,1
E2,,0.0,0.15514841675758362,0
A4,,1.0,0.4841279983520508,0
A4,,1.0,0.454012930393219,0
A4,,0.0,0.3952307403087616,0
A4,,1.0,0.40911033749580383,0
A4,,1.0,0.45385995507240295,0
A4,,1.0,0.758003830909729,1
E2,,0.0,0.005656292196363211,0
A4,,1.0,0.08727284520864487,0
A4,,0.0,0.22856326401233673,0
E2,,1.0,0.7929559946060181,1
A4,,0.0,0.5778850317001343,1
A4,,1.0,0.6652408242225647,1
A4,,0.0,0.02349739894270897,0
A4,,0.0,0.05442897602915764,0
A4,,1.0,0.48962733149528503,0
A4,,0.0,0.5350197553634644,1
A4,,0.0,0.13650661706924438,0
A4,,1.0,0.46558794379234314,0
A4,,0.0,0.32382258772850037,0
E2,,1.0,0.917972981929779,1
A4,,0.0,0.015183215960860252,0
E2,,0.0,0.005547380540519953,0
A4,,0.0,0.06035887077450752,0
E2,,1.0,0.9780758023262024,1
A4,,0.0,0.11505119502544403,0
A4,,1.0,0.10495995730161667,0
A4,,1.0,0.7248422503471375,1
E2,,1.0,0.9601417779922485,1
A4,,0.0,0.08149512112140656,0
A4,,0.0,0.1760530024766922,0
A4,,0.0,0.13956207036972046,0
A4,,1.0,0.06260988861322403,0
A4,,1.0,0.5082703828811646,1
E2,,0.0,0.03758328780531883,0
A4,,0.0,0.7285317778587341,1
A4,,0.0,0.1677834689617157,0
E2,,0.0,0.0014375123428180814,0
E2,,1.0,0.5375614166259766,1
E2,,1.0,0.5535528659820557,1
E2,,0.0,0.01941204071044922,0
E2,,0.0,0.0007099619833752513,0
A4,,0.0,0.017797427251935005,0
E2,,0.0,0.0012834918452426791,0
A4,,0.0,0.1423940807580948,0
A4,,0.0,0.3748076856136322,0
A4,,0.0,0.6307204365730286,1
A4,,0.0,0.24679531157016754,0
A4,,1.0,0.2289494425058365,0
E2,,0.0,0.016125183552503586,0
A4,,1.0,0.2160784751176834,0
A4,,1.0,0.2963348627090454,0
A4,,0.0,0.25326332449913025,0
A4,,0.0,0.321020245552063,0
A4,,1.0,0.6808131337165833,1
A4,,0.0,0.4268149733543396,0
A4,,0.0,0.1028854176402092,0
A4,,0.0,0.24783684313297272,0
A4,,1.0,0.667704164981842,1
A4,,0.0,0.344876229763031,0
A4,,0.0,0.6217091679573059,1
A4,,0.0,0.194219708442688,0
A4,,0.0,0.09601154178380966,0
A4,,0.0,0.25297895073890686,0
A4,,1.0,0.7240092754364014,1
A4,,0.0,0.4038405418395996,0
A4,,0.0,0.35732004046440125,0
A4,,1.0,0.274797648191452,0
E2,,1.0,0.44579342007637024,0
A4,,1.0,0.47858142852783203,0
A4,,0.0,0.5801157355308533,1
A4,,1.0,0.7285240888595581,1
E2,,0.0,0.029156368225812912,0
A4,,1.0,0.46439632773399353,0
E2,,0.0,0.004203910008072853,0
A4,,1.0,0.528240978717804,1
A4,,1.0,0.4547691345214844,0
E2,,1.0,0.793982207775116,1
A4,,0.0,0.2974916696548462,0
A4,,1.0,0.8987390398979187,1
A4,,0.0,0.6734818816184998,1
A4,,0.0,0.263775110244751,0
E2,,1.0,0.37596744298934937,0
E2,,1.0,0.8446106314659119,1
A4,,1.0,0.4045306444168091,0
E2,,1.0,0.9953969120979309,1
A4,,1.0,0.31382718682289124,0
A4,,1.0,0.20381969213485718,0
E2,,1.0,0.6868284344673157,1
A4,,1.0,0.0921720638871193,0
A4,,0.0,0.7653804421424866,1
A4,,0.0,0.18098565936088562,0
A4,,1.0,0.13009485602378845,0
A4,,1.0,0.6268627643585205,1
A4,,1.0,0.33404824137687683,0
E2,,1.0,0.9129157066345215,1
A4,,0.0,0.39608970284461975,0
A4,,1.0,0.16200360655784607,0
A4,,1.0,0.40048375725746155,0
A4,,1.0,0.6166151165962219,1
A4,,0.0,0.2960347533226013,0
E2,,0.0,0.004733758047223091,0
E2,,1.0,0.18600188195705414,0
A4,,1.0,0.5895547866821289,1
A4,,0.0,0.1016542911529541,0
A4,,0.0,0.1543818861246109,0
A4,,1.0,0.06844159960746765,0
A4,,1.0,0.6033975481987,1
A4,,1.0,0.34666356444358826,0
A4,,1.0,0.29349470138549805,0
A4,,1.0,0.3884371519088745,0
E2,,1.0,0.9210344552993774,1
E2,,0.0,0.29756906628608704,0
A4,,0.0,0.17997929453849792,0
A4,,1.0,0.21363306045532227,0
A4,,1.0,0.22552350163459778,0
A4,,0.0,0.06883254647254944,0
A4,,1.0,0.3756657838821411,0
E2,,0.0,0.002598887775093317,0
A4,,1.0,0.05100582540035248,0
A4,,1.0,0.18722699582576752,0
A4,,1.0,0.799532413482666,1
A4,,1.0,0.9247207641601562,1
A4,,0.0,0.31183919310569763,0
A4,,1.0,0.46617528796195984,0
A4,,1.0,0.1931028515100479,0
A4,,1.0,0.3380696177482605,0
A4,,1.0,0.19155466556549072,0
A4,,1.0,0.5959027409553528,1
A4,,1.0,0.5251970887184143,1
E2,,0.0,0.0016131949378177524,0
A4,,0.0,0.07785633951425552,0
A4,,0.0,0.19935716688632965,0
A4,,0.0,0.0033755407202988863,0
A4,,1.0,0.06616473942995071,0
A4,,0.0,0.4354551434516907,0
A4,,0.0,0.05218439921736717,0
A4,,0.0,0.05158444866538048,0
A4,,1.0,0.6379499435424805,1
A4,,0.0,0.2358122020959854,0
A4,,1.0,0.5523425936698914,1
A4,,1.0,0.4495646357536316,0
A4,,0.0,0.21911418437957764,0
A4,,1.0,0.8979869484901428,1
A4,,1.0,0.27102935314178467,0
A4,,0.0,0.04558539390563965,0
A4,,0.0,0.037132974714040756,0
A4,,1.0,0.8570838570594788,1
A4,,1.0,0.6286383271217346,1
A4,,0.0,0.3371616303920746,0
