barcode,true_label,pred_score,pred_label
A4,0.0,0.15414876,0
A4,0.0,0.43396375,0
A4,1.0,0.79172117,1
E2,0.0,0.01589241,0
A4,0.0,0.1832597,0
A4,1.0,0.27164218,0
E2,1.0,0.9989172,1
A4,0.0,0.40139726,0
E2,0.0,0.005677806,0
E2,0.0,0.13342619,0
A4,1.0,0.81397015,1
E2,1.0,0.97861165,1
A4,0.0,0.03155021,0
A4,1.0,0.68797946,1
A4,0.0,0.034669016,0
A4,0.0,0.016074155,0
A4,0.0,0.31403023,0
A4,1.0,0.8773971,1
A4,1.0,0.5628942,1
A4,1.0,0.99905735,1
E2,1.0,0.9976102,1
A4,0.0,0.0023216899,0
A4,0.0,0.7224992,1
A4,1.0,0.93467,1
A4,0.0,0.061239857,0
E2,1.0,0.9970559,1
E2,0.0,0.00081479165,0
A4,0.0,0.064148195,0
A4,1.0,0.5245219,1
E2,0.0,0.004433601,0
A4,1.0,0.77119434,1
A4,0.0,0.14421466,0
A4,0.0,0.0019879113,0
A4,0.0,0.43267336,0
A4,1.0,0.9377758,1
E2,0.0,0.0013667138,0
A4,0.0,0.48059496,0
A4,0.0,0.07273978,0
A4,1.0,0.9982023,1
A4,0.0,0.7500045,1
A4,0.0,0.36373782,0
A4,1.0,0.99778336,1
A4,1.0,0.58083314,1
A4,1.0,0.92766374,1
A4,1.0,0.35998654,0
E2,1.0,0.97626,1
E2,1.0,0.9967885,1
A4,0.0,0.2026996,0
A4,0.0,0.34167713,0
A4,0.0,0.0031980828,0
A4,1.0,0.90699124,1
A4,0.0,0.06603495,0
A4,1.0,0.55712074,1
A4,1.0,0.96545523,1
E2,0.0,0.7597339,1
A4,0.0,0.07497887,0
A4,1.0,0.77925533,1
A4,1.0,0.93760115,1
A4,1.0,0.45054948,0
A4,1.0,0.65254724,1
A4,1.0,0.5926451,1
A4,1.0,0.9867986,1
A4,1.0,0.45066142,0
A4,0.0,0.80687046,1
E2,0.0,0.0052591753,0
A4,0.0,0.58873606,1
E2,1.0,0.9656685,1
A4,1.0,0.772389,1
A4,0.0,0.0724211,0
A4,0.0,0.023748046,0
E2,1.0,0.99440926,1
A4,1.0,0.99425864,1
A4,0.0,0.026993567,0
E2,0.0,0.00034767028,0
A4,1.0,0.9847958,1
A4,1.0,0.8512365,1
A4,0.0,0.37869817,0
E2,0.0,0.007161246,0
E2,1.0,0.98868763,1
E2,0.0,0.0022055767,0
A4,1.0,0.71845627,1
E2,1.0,0.94308543,1
A4,1.0,0.9903502,1
A4,1.0,0.9289951,1
A4,0.0,0.0028735131,0
E2,0.0,0.0016530622,0
E2,0.0,0.020109817,0
E2,0.0,0.003028866,0
A4,0.0,0.6232581,1
A4,1.0,0.50915504,1
A4,0.0,0.057029106,0
A4,1.0,0.84622693,1
E2,0.0,0.01859229,0
E2,1.0,0.998024,1
A4,0.0,0.12173626,0
A4,0.0,0.025968507,0
A4,1.0,0.87774456,1
A4,1.0,0.9484017,1
A4,0.0,0.9394643,1
A4,1.0,0.6984022,1
A4,0.0,0.36209312,0
A4,1.0,0.97233766,1
E2,1.0,0.998892,1
E2,1.0,0.9927006,1
A4,1.0,0.9523116,1
E2,0.0,0.0006229055,0
A4,0.0,0.0044213682,0
A4,0.0,0.12734523,0
E2,0.0,0.0029567133,0
A4,1.0,0.32588583,0
A4,1.0,0.8424524,1
E2,1.0,0.9990989,1
E2,1.0,0.99883336,1
A4,1.0,0.04059562,0
E2,0.0,0.0027453664,0
A4,0.0,0.76675415,1
A4,0.0,0.013191184,0
A4,1.0,0.99506396,1
E2,0.0,0.0742317,0
E2,0.0,0.0014582555,0
E2,1.0,0.9983968,1
E2,0.0,0.0088146655,0
A4,1.0,0.9438905,1
E2,1.0,0.81866705,1
A4,0.0,0.12861767,0
E2,1.0,0.9993303,1
A4,0.0,0.22308473,0
E2,1.0,0.9974643,1
A4,0.0,0.4340393,0
A4,0.0,0.25296706,0
A4,0.0,0.0065567507,0
A4,0.0,0.044202246,0
A4,1.0,0.66691643,1
A4,1.0,0.97716516,1
A4,1.0,0.9740607,1
E2,1.0,0.9986883,1
A4,1.0,0.8517576,1
A4,0.0,0.04080452,0
E2,1.0,0.9963458,1
E2,0.0,0.0021954097,0
E2,0.0,0.0017766005,0
E2,1.0,0.97816855,1
A4,0.0,0.026938466,0
A4,0.0,0.38397878,0
A4,1.0,0.98608255,1
A4,0.0,0.014126459,0
A4,0.0,0.012105551,0
A4,0.0,0.02970909,0
A4,0.0,0.020674745,0
A4,1.0,0.8974941,1
E2,0.0,0.016105436,0
A4,0.0,0.010257642,0
A4,1.0,0.83820516,1
A4,0.0,0.119370595,0
A4,0.0,0.7465969,1
A4,1.0,0.9749442,1
A4,0.0,0.23953663,0
A4,1.0,0.98975325,1
A4,0.0,0.019675741,0
A4,0.0,0.060515862,0
A4,0.0,0.01685945,0
A4,1.0,0.9461586,1
A4,0.0,0.2476625,0
A4,1.0,0.24308363,0
A4,0.0,0.022717016,0
A4,1.0,0.6849189,1
A4,0.0,0.15451995,0
E2,0.0,0.00090812275,0
E2,0.0,0.0074338596,0
A4,0.0,0.09134169,0
A4,1.0,0.97688395,1
A4,1.0,0.5916987,1
A4,1.0,0.5618381,1
E2,1.0,0.9911108,1
A4,0.0,0.0050618732,0
A4,1.0,0.9532731,1
E2,0.0,0.0671371,0
A4,1.0,0.6464473,1
A4,0.0,0.043404926,0
E2,0.0,0.0004949412,0
A4,0.0,0.015679942,0
A4,1.0,0.8293121,1
A4,1.0,0.40454236,0
A4,0.0,0.051992577,0
A4,0.0,0.0524846,0
E2,0.0,0.0035968616,0
A4,1.0,0.9721501,1
A4,1.0,0.22181658,0
A4,0.0,0.09425164,0
A4,0.0,0.18302499,0
E2,0.0,0.97930074,1
E2,0.0,0.0027330155,0
A4,0.0,0.12482767,0
E2,1.0,0.9928156,1
E2,0.0,0.002214818,0
A4,0.0,0.7171859,1
A4,0.0,0.024134483,0
A4,0.0,0.35287175,0
A4,1.0,0.6286972,1
A4,0.0,0.0062351134,0
A4,1.0,0.9911761,1
A4,0.0,0.062424127,0
A4,0.0,0.57323337,1
A4,0.0,0.9079694,1
A4,0.0,0.31917223,0
E2,0.0,0.0013048862,0
A4,1.0,0.92550534,1
A4,0.0,0.08390845,0
A4,1.0,0.77334654,1
A4,1.0,0.99887544,1
A4,0.0,0.90359914,1
A4,0.0,0.01559879,0
A4,0.0,0.32466972,0
A4,0.0,0.06410124,0
A4,0.0,0.18655953,0
A4,0.0,0.0791498,0
A4,1.0,0.602969,1
A4,1.0,0.32564718,0
A4,1.0,0.9976514,1
A4,0.0,0.2532114,0
A4,0.0,0.049594384,0
A4,1.0,0.9906653,1
A4,1.0,0.22118105,0
A4,0.0,0.02806904,0
A4,0.0,0.15668188,0
A4,0.0,0.40590394,0
A4,0.0,0.21345702,0
A4,0.0,0.020307394,0
A4,0.0,0.16631217,0
A4,0.0,0.015509749,0
A4,1.0,0.99697113,1
A4,0.0,0.09719841,0
A4,0.0,0.16267596,0
E2,0.0,0.016377818,0
E2,0.0,0.010555637,0
E2,0.0,0.001552637,0
A4,0.0,0.75442463,1
A4,1.0,0.099092625,0
E2,1.0,0.985889,1
A4,1.0,0.6661686,1
A4,1.0,0.97149324,1
A4,1.0,0.63094115,1
E2,0.0,0.0029518565,0
E2,1.0,0.9970144,1
A4,1.0,0.09422516,0
A4,1.0,0.53541654,1
A4,0.0,0.05783355,0
E2,0.0,0.004619873,0
A4,0.0,0.76219374,1
A4,0.0,0.7104981,1
E2,1.0,0.9987483,1
E2,1.0,0.99852127,1
A4,1.0,0.43659142,0
A4,0.0,0.10079246,0
A4,0.0,0.77367324,1
A4,1.0,0.70007545,1
A4,1.0,0.21650243,0
E2,1.0,0.99912626,1
A4,1.0,0.733723,1
E2,1.0,0.9929652,1
E2,1.0,0.97778374,1
A4,0.0,0.06958517,0
E2,0.0,0.088099405,0
A4,0.0,0.14054647,0
A4,0.0,0.4116591,0
E2,0.0,0.00077198667,0
E2,1.0,0.9980525,1
A4,1.0,0.56730014,1
E2,0.0,0.0008294596,0
A4,1.0,0.74942213,1
A4,1.0,0.32999963,0
A4,1.0,0.63776284,1
A4,0.0,0.008179868,0
E2,0.0,0.008979656,0
A4,1.0,0.99138075,1
A4,0.0,0.17322315,0
E2,1.0,0.9788256,1
E2,0.0,0.031520486,0
A4,0.0,0.17274354,0
A4,1.0,0.9712729,1
A4,0.0,0.56284577,1
A4,1.0,0.9892782,1
E2,1.0,0.99537283,1
A4,0.0,0.5303553,1
A4,1.0,0.56978774,1
A4,1.0,0.9781171,1
A4,0.0,0.043345645,0
A4,0.0,0.067262545,0
A4,1.0,0.87741476,1
E2,1.0,0.9989347,1
A4,1.0,0.52439445,1
A4,1.0,0.33938596,0
A4,0.0,0.00674977,0
A4,1.0,0.95246494,1
A4,1.0,0.857216,1
A4,1.0,0.96468437,1
A4,0.0,0.47267455,0
A4,0.0,0.028753199,0
E2,1.0,0.9978806,1
A4,0.0,0.18287373,0
A4,0.0,0.50931567,1
A4,0.0,0.3038105,0
A4,0.0,0.031247675,0
A4,0.0,0.013424982,0
E2,0.0,0.0056135836,0
E2,1.0,0.99863833,1
A4,1.0,0.8905812,1
A4,0.0,0.036764104,0
E2,1.0,0.9992601,1
A4,0.0,0.2686479,0
A4,1.0,0.3369843,0
A4,1.0,0.99003077,1
A4,1.0,0.9914756,1
A4,1.0,0.9125029,1
E2,0.0,0.0022891066,0
A4,0.0,0.04005228,0
E2,1.0,0.98837715,1
E2,1.0,0.9990164,1
A4,0.0,0.19352736,0
A4,0.0,0.047457915,0
A4,0.0,0.35384065,0
E2,0.0,0.00712178,0
A4,1.0,0.90916103,1
A4,1.0,0.8800444,1
A4,0.0,0.08342524,0
E2,1.0,0.6664456,1
A4,0.0,0.2955572,0
E2,0.0,0.008451263,0
A4,0.0,0.06380619,0
E2,1.0,0.9991653,1
A4,1.0,0.95865184,1
A4,1.0,0.97230804,1
A4,0.0,0.08652191,0
E2,0.0,0.11861679,0
E2,0.0,0.0049379785,0
A4,0.0,0.07320764,0
E2,1.0,0.99897087,1
E2,0.0,0.002058584,0
A4,1.0,0.36206967,0
E2,1.0,0.9981577,1
E2,1.0,0.99837226,1
E2,1.0,0.9330102,1
E2,0.0,0.010080327,0
A4,0.0,0.010774504,0
A4,0.0,0.08155164,0
A4,1.0,0.108995415,0
E2,0.0,0.001164377,0
A4,1.0,0.72902304,1
E2,0.0,0.1914815,0
A4,1.0,0.78336746,1
E2,1.0,0.96158403,1
A4,0.0,0.08875116,0
A4,0.0,0.027337207,0
E2,0.0,0.0010450672,0
E2,0.0,0.100060366,0
A4,0.0,0.07289473,0
A4,1.0,0.10655034,0
A4,0.0,0.2947892,0
E2,0.0,0.0025784087,0
A4,1.0,0.7311749,1
E2,0.0,0.007777967,0
A4,1.0,0.96411896,1
E2,0.0,0.011911604,0
A4,1.0,0.043970257,0
A4,1.0,0.9258955,1
A4,1.0,0.9773482,1
A4,1.0,0.18251476,0
A4,0.0,0.17843993,0
E2,0.0,0.022684585,0
E2,1.0,0.99875736,1
A4,0.0,0.5003552,1
A4,0.0,0.054486018,0
A4,0.0,0.015421843,0
E2,0.0,0.0007117409,0
A4,0.0,0.735029,1
A4,0.0,0.69790715,1
A4,1.0,0.18799195,0
A4,1.0,0.9830835,1
A4,1.0,0.3531021,0
E2,0.0,0.027121916,0
A4,0.0,0.23546071,0
A4,0.0,0.22846244,0
A4,0.0,0.031833608,0
A4,0.0,0.09627701,0
A4,0.0,0.20972021,0
E2,0.0,0.17457366,0
A4,1.0,0.80238056,1
E2,1.0,0.9983712,1
E2,0.0,0.6856541,1
A4,0.0,0.047913525,0
A4,1.0,0.7335599,1
A4,1.0,0.8590833,1
A4,0.0,0.6567914,1
A4,0.0,0.11722655,0
E2,1.0,0.9952194,1
E2,1.0,0.99516296,1
A4,1.0,0.9569095,1
A4,0.0,0.7802748,1
E2,0.0,0.0015669238,0
A4,0.0,0.037938062,0
A4,0.0,0.100661755,0
A4,1.0,0.35420054,0
A4,0.0,0.046167787,0
A4,1.0,0.73539984,1
E2,1.0,0.996451,1
E2,0.0,0.0018554325,0
A4,1.0,0.76822454,1
A4,1.0,0.96738297,1
E2,1.0,0.9852047,1
A4,1.0,0.90948683,1
A4,0.0,0.029763145,0
E2,1.0,0.996479,1
A4,0.0,0.6013006,1
A4,0.0,0.79448926,1
E2,1.0,0.9974353,1
A4,0.0,0.036042098,0
E2,1.0,0.96528316,1
A4,1.0,0.9891326,1
A4,0.0,0.16917647,0
A4,1.0,0.8902232,1
A4,0.0,0.044030793,0
A4,1.0,0.61582404,1
A4,0.0,0.012726764,0
A4,1.0,0.8236057,1
A4,0.0,0.23738854,0
E2,0.0,0.38872468,0
E2,1.0,0.99738556,1
A4,1.0,0.5976903,1
A4,0.0,0.33177444,0
E2,1.0,0.9951591,1
A4,0.0,0.01900579,0
E2,0.0,0.002775234,0
A4,0.0,0.020865796,0
E2,1.0,0.98953456,1
A4,0.0,0.14997827,0
E2,1.0,0.9948242,1
A4,0.0,0.079978466,0
A4,0.0,0.023363676,0
A4,1.0,0.9749511,1
A4,1.0,0.9833387,1
E2,1.0,0.9990351,1
A4,1.0,0.2142329,0
E2,0.0,0.0048318948,0
A4,1.0,0.838848,1
A4,0.0,0.10066611,0
E2,0.0,0.0007119526,0
A4,0.0,0.09869901,0
A4,0.0,0.21685924,0
A4,1.0,0.73348033,1
A4,0.0,0.08562954,0
A4,0.0,0.050490733,0
A4,0.0,0.0983731,0
A4,0.0,0.0010344282,0
E2,1.0,0.99506605,1
A4,1.0,0.6436199,1
E2,0.0,0.035889324,0
A4,0.0,0.03293155,0
E2,0.0,0.03580101,0
A4,0.0,0.023304105,0
A4,0.0,0.09383299,0
E2,0.0,0.007064648,0
A4,1.0,0.87029237,1
A4,0.0,0.29196867,0
E2,1.0,0.98556805,1
E2,1.0,0.9975184,1
A4,0.0,0.20890507,0
A4,0.0,0.16020678,0
A4,0.0,0.0897661,0
A4,1.0,0.60987645,1
A4,1.0,0.931977,1
A4,1.0,0.62060964,1
E2,0.0,0.013478669,0
A4,1.0,0.67009926,1
A4,1.0,0.9967956,1
A4,1.0,0.96374756,1
A4,1.0,0.99026966,1
A4,1.0,0.9921787,1
A4,1.0,0.7430912,1
A4,1.0,0.2758154,0
A4,0.0,0.042116825,0
A4,1.0,0.117728345,0
A4,0.0,0.101786494,0
A4,1.0,0.31842238,0
E2,1.0,0.98445237,1
A4,1.0,0.84747154,1
A4,0.0,0.40190193,0
E2,1.0,0.9969483,1
A4,0.0,0.0050924276,0
A4,1.0,0.6808209,1
A4,0.0,0.032221872,0
A4,1.0,0.8641846,1
A4,1.0,0.3402519,0
A4,1.0,0.41003922,0
E2,1.0,0.9987936,1
A4,1.0,0.37208906,0
A4,0.0,0.19104859,0
A4,1.0,0.356037,0
A4,1.0,0.027870916,0
A4,0.0,0.24804552,0
A4,0.0,0.0698529,0
A4,1.0,0.7675473,1
A4,0.0,0.048458006,0
A4,1.0,0.44241145,0
A4,0.0,0.16590142,0
A4,0.0,0.0043493807,0
A4,0.0,0.018353732,0
A4,1.0,0.99713707,1
A4,0.0,0.5046942,1
A4,0.0,0.012525867,0
A4,0.0,0.7890355,1
E2,0.0,0.000936916,0
A4,1.0,0.40307316,0
E2,1.0,0.69572043,1
A4,1.0,0.9008194,1
A4,0.0,0.08079244,0
A4,0.0,0.026828801,0
A4,0.0,0.39723083,0
E2,0.0,0.30534375,0
E2,0.0,0.011067171,0
A4,0.0,0.18580869,0
A4,1.0,0.7180206,1
A4,0.0,0.03030547,0
E2,1.0,0.9960472,1
A4,0.0,0.08443547,0
A4,0.0,0.3340764,0
A4,1.0,0.92830855,1
E2,1.0,0.99872917,1
A4,0.0,0.5993113,1
A4,0.0,0.059682056,0
A4,0.0,0.076018855,0
A4,1.0,0.52596015,1
A4,0.0,0.2189761,0
E2,1.0,0.25520375,0
A4,1.0,0.89797693,1
A4,0.0,0.1086259,0
A4,1.0,0.21194358,0
E2,1.0,0.9983542,1
E2,0.0,0.001967209,0
A4,1.0,0.91624624,1
E2,0.0,0.00087275205,0
A4,0.0,0.06384039,0
A4,0.0,0.1598779,0
E2,0.0,0.0030337295,0
E2,1.0,0.99585897,1
A4,0.0,0.025990754,0
E2,1.0,0.9987643,1
E2,1.0,0.985466,1
A4,0.0,0.007522868,0
E2,0.0,0.020429485,0
A4,1.0,0.92713726,1
A4,0.0,0.049190514,0
A4,1.0,0.53531885,1
E2,1.0,0.9984654,1
A4,1.0,0.42663273,0
A4,1.0,0.582324,1
A4,1.0,0.1673567,0
A4,0.0,0.015202692,0
E2,0.0,0.00088599056,0
A4,1.0,0.230997,0
A4,1.0,0.99590814,1
E2,0.0,0.0053912085,0
A4,1.0,0.77958614,1
E2,1.0,0.9975352,1
E2,0.0,0.0013825577,0
A4,0.0,0.08471207,0
A4,1.0,0.6843659,1
A4,1.0,0.31074113,0
E2,0.0,0.0012107701,0
E2,0.0,0.0007056083,0
A4,0.0,0.05582978,0
A4,0.0,0.51042557,1
A4,1.0,0.88203675,1
A4,1.0,0.85249317,1
A4,1.0,0.84688544,1
A4,1.0,0.9010569,1
A4,0.0,0.042921428,0
E2,0.0,0.0029550719,0
A4,1.0,0.9753239,1
A4,1.0,0.62983996,1
A4,1.0,0.95091015,1
A4,1.0,0.5963891,1
A4,0.0,0.30530703,0
A4,0.0,0.20814502,0
A4,0.0,0.32523957,0
A4,1.0,0.6728759,1
E2,1.0,0.99822956,1
A4,0.0,0.17698668,0
A4,0.0,0.13208835,0
E2,0.0,0.2366845,0
A4,1.0,0.90998685,1
E2,1.0,0.91395044,1
E2,0.0,0.053536497,0
A4,1.0,0.31565326,0
A4,1.0,0.6475982,1
A4,0.0,0.5700317,1
A4,0.0,0.14734063,0
A4,0.0,0.09893073,0
A4,1.0,0.020578472,0
A4,0.0,0.0016749174,0
A4,1.0,0.5296753,1
A4,1.0,0.03998248,0
A4,1.0,0.47563785,0
E2,1.0,0.9590756,1
E2,1.0,0.99822575,1
A4,0.0,0.036130585,0
A4,1.0,0.87984246,1
A4,0.0,0.33914387,0
E2,1.0,0.9983758,1
A4,1.0,0.99750644,1
A4,1.0,0.9197424,1
A4,1.0,0.53331995,1
A4,0.0,0.12770231,0
A4,1.0,0.9791677,1
A4,0.0,0.21869227,0
A4,1.0,0.2493335,0
A4,0.0,0.13134052,0
A4,0.0,0.02870575,0
A4,1.0,0.39423203,0
A4,0.0,0.7407148,1
A4,1.0,0.7134847,1
E2,0.0,0.10976664,0
E2,1.0,0.99772626,1
A4,1.0,0.20968519,0
A4,0.0,0.6304553,1
A4,0.0,0.122404136,0
E2,0.0,0.0006146298,0
A4,0.0,0.348195,0
A4,1.0,0.6071741,1
E2,1.0,0.99677664,1
A4,0.0,0.25085637,0
E2,1.0,0.9954926,1
A4,0.0,0.019039065,0
A4,0.0,0.42667764,0
A4,1.0,0.3749981,0
E2,1.0,0.9989485,1
A4,0.0,0.47887716,0
A4,1.0,0.9954531,1
E2,0.0,0.0020806526,0
A4,0.0,0.07502039,0
A4,1.0,0.72966933,1
A4,1.0,0.9470249,1
A4,1.0,0.8178733,1
A4,1.0,0.9977386,1
A4,1.0,0.9919206,1
A4,0.0,0.03226368,0
A4,1.0,0.99534285,1
A4,1.0,0.96361935,1
A4,0.0,0.38729176,0
A4,0.0,0.33751008,0
A4,0.0,0.42422345,0
A4,0.0,0.04075562,0
A4,1.0,0.9032238,1
E2,0.0,0.013282997,0
A4,0.0,0.09621567,0
E2,0.0,0.011876852,0
A4,0.0,0.10381484,0
A4,0.0,0.025822172,0
A4,0.0,0.14098364,0
E2,1.0,0.9986682,1
A4,1.0,0.96891236,1
A4,0.0,0.37822348,0
A4,1.0,0.30087784,0
A4,1.0,0.78313786,1
A4,1.0,0.86539584,1
A4,0.0,0.06352842,0
E2,1.0,0.81181496,1
A4,0.0,0.00049375324,0
A4,1.0,0.932013,1
A4,0.0,0.62411433,1
A4,0.0,0.1382615,0
A4,0.0,0.08757527,0
A4,0.0,0.013468573,0
A4,1.0,0.2999982,0
A4,0.0,0.24327956,0
E2,1.0,0.99071103,1
A4,1.0,0.48715374,0
A4,0.0,0.104653075,0
E2,0.0,0.0010040093,0
A4,0.0,0.23690861,0
A4,1.0,0.7420877,1
A4,0.0,0.15103117,0
A4,0.0,0.3251464,0
A4,0.0,0.033235807,0
A4,1.0,0.82273,1
A4,1.0,0.834107,1
A4,1.0,0.6862076,1
A4,0.0,0.17417522,0
E2,1.0,0.9982185,1
A4,0.0,0.47575828,0
A4,0.0,0.03456902,0
E2,1.0,0.9775344,1
A4,1.0,0.62074125,1
E2,0.0,0.008422116,0
A4,0.0,0.009550185,0
A4,1.0,0.9984274,1
E2,1.0,0.9760885,1
A4,0.0,0.0073919357,0
A4,1.0,0.97448426,1
E2,1.0,0.9989857,1
A4,0.0,0.08458267,0
A4,1.0,0.31581226,0
A4,1.0,0.97620416,1
E2,0.0,0.004676302,0
A4,0.0,0.5853091,1
A4,0.0,0.10512469,0
A4,1.0,0.95744026,1
A4,0.0,0.03571536,0
A4,1.0,0.6235627,1
A4,0.0,0.49322048,0
A4,1.0,0.32436374,0
A4,0.0,0.06884601,0
A4,1.0,0.9141338,1
A4,1.0,0.32010555,0
E2,1.0,0.99410313,1
A4,1.0,0.84165174,1
A4,1.0,0.57330877,1
E2,0.0,0.0022552009,0
E2,0.0,0.04938711,0
E2,0.0,0.0007856288,0
A4,1.0,0.343485,0
A4,0.0,0.06883598,0
A4,0.0,0.1011001,0
A4,0.0,0.9654609,1
E2,0.0,0.005131834,0
A4,1.0,0.62831867,1
E2,0.0,0.0036582125,0
E2,0.0,0.047330387,0
A4,0.0,0.041615512,0
A4,0.0,0.40729395,0
A4,1.0,0.9969626,1
A4,1.0,0.96062493,1
E2,0.0,0.8520993,1
E2,0.0,0.5525765,1
A4,0.0,0.12931857,0
A4,0.0,0.1189059,0
A4,0.0,0.25877148,0
A4,1.0,0.96407896,1
A4,1.0,0.14323363,0
A4,1.0,0.9950009,1
A4,0.0,0.11097597,0
E2,1.0,0.996831,1
E2,0.0,0.010089339,0
A4,1.0,0.797653,1
A4,0.0,0.13132824,0
A4,0.0,0.13662101,0
A4,0.0,0.43012753,0
A4,0.0,0.6790032,1
E2,0.0,0.0009491004,0
A4,1.0,0.87758046,1
A4,1.0,0.7185944,1
A4,0.0,0.3524451,0
A4,1.0,0.94388616,1
A4,1.0,0.8668103,1
A4,0.0,0.1517832,0
E2,1.0,0.9987166,1
A4,0.0,0.02960113,0
A4,0.0,0.113438524,0
A4,1.0,0.8241115,1
E2,0.0,0.003947763,0
A4,0.0,0.12678333,0
A4,0.0,0.29538965,0
A4,1.0,0.38219243,0
A4,1.0,0.60772413,1
E2,1.0,0.96658975,1
E2,1.0,0.9808163,1
A4,1.0,0.9647668,1
A4,0.0,0.0652258,0
A4,0.0,0.3359337,0
E2,1.0,0.9954491,1
E2,0.0,0.0015473712,0
A4,0.0,0.03368618,0
E2,1.0,0.9619215,1
A4,0.0,0.039706748,0
E2,1.0,0.9703929,1
A4,0.0,0.59979993,1
A4,0.0,0.23402329,0
E2,1.0,0.9983725,1
A4,1.0,0.52619016,1
E2,0.0,0.024756528,0
A4,0.0,0.18512672,0
A4,0.0,0.5475301,1
A4,0.0,0.2315861,0
A4,0.0,0.045986373,0
A4,0.0,0.310901,0
E2,0.0,0.0005606736,0
A4,1.0,0.96266997,1
A4,0.0,0.65079063,1
A4,1.0,0.27222103,0
A4,1.0,0.95113397,1
E2,0.0,0.0016770414,0
E2,0.0,0.025868805,0
A4,0.0,0.0043026675,0
E2,0.0,0.095357634,0
E2,1.0,0.9585984,1
A4,1.0,0.9935411,1
A4,0.0,0.026545411,0
A4,1.0,0.9616088,1
A4,1.0,0.14865778,0
A4,0.0,0.18043756,0
A4,0.0,0.023892466,0
A4,0.0,0.27271694,0
A4,1.0,0.99549735,1
E2,0.0,0.0021300074,0
A4,0.0,0.0135915065,0
A4,0.0,0.5322035,1
E2,0.0,0.013972379,0
A4,0.0,0.19167484,0
A4,1.0,0.65847117,1
A4,0.0,0.01454818,0
E2,1.0,0.9953412,1
A4,1.0,0.11327556,0
A4,1.0,0.60494643,1
A4,1.0,0.7694659,1
A4,1.0,0.97833735,1
A4,0.0,0.27999723,0
A4,1.0,0.6540779,1
A4,1.0,0.9714516,1
A4,0.0,0.004189129,0
A4,0.0,0.22581188,0
A4,0.0,0.2814093,0
A4,0.0,0.044115067,0
A4,0.0,0.121580936,0
A4,0.0,0.043540977,0
A4,0.0,0.78504723,1
A4,0.0,0.3675203,0
A4,0.0,0.35493574,0
A4,0.0,0.14168522,0
A4,0.0,0.054410636,0
A4,0.0,0.2422181,0
E2,1.0,0.98937047,1
A4,0.0,0.27129224,0
A4,1.0,0.9923711,1
E2,1.0,0.99648523,1
A4,0.0,0.0896044,0
A4,0.0,0.22675169,0
A4,0.0,0.013734529,0
