barcode,true_label,pred_score,pred_label
E2,1.0,0.5428664,1
A4,1.0,0.42916897,0
A4,0.0,0.6536401,1
A4,0.0,0.45014584,0
A4,1.0,0.7998061,1
A4,1.0,0.5549179,1
A4,1.0,0.58165604,1
A4,1.0,0.5150353,1
A4,1.0,0.65176755,1
E2,1.0,0.9929328,1
A4,1.0,0.93607426,1
A4,0.0,0.47592497,0
E2,1.0,0.50534785,1
A4,0.0,0.3451769,0
A4,1.0,0.62470233,1
A4,1.0,0.8637792,1
E2,1.0,0.97405857,1
A4,0.0,0.37110958,0
E2,0.0,0.43414605,0
A4,0.0,0.7108167,1
A4,0.0,0.54483825,1
A4,0.0,0.5084767,1
A4,0.0,0.5723973,1
A4,1.0,0.72497463,1
E2,0.0,0.5588879,1
A4,1.0,0.7827835,1
A4,1.0,0.64235276,1
A4,1.0,0.3229976,0
A4,0.0,0.16518526,0
A4,1.0,0.5397669,1
A4,0.0,0.4937282,0
E2,0.0,0.5954319,1
A4,0.0,0.30519205,0
E2,1.0,0.98096436,1
E2,0.0,0.55146086,1
A4,1.0,0.7418699,1
E2,1.0,0.94184726,1
A4,0.0,0.57303005,1
A4,0.0,0.49618483,0
A4,0.0,0.906474,1
A4,0.0,0.9720818,1
A4,1.0,0.34397277,0
A4,0.0,0.44807753,0
A4,1.0,0.50319743,1
A4,1.0,0.4076461,0
A4,1.0,0.61313146,1
E2,1.0,0.9667848,1
A4,0.0,0.19079708,0
A4,0.0,0.3497297,0
A4,0.0,0.19420719,0
E2,0.0,0.17267388,0
E2,1.0,0.45485356,0
E2,0.0,0.20312442,0
E2,0.0,0.9255884,1
A4,1.0,0.63349724,1
A4,0.0,0.5063965,1
A4,1.0,0.70953673,1
A4,1.0,0.4693875,0
E2,0.0,0.2777983,0
A4,1.0,0.5985479,1
E2,1.0,0.97811574,1
A4,0.0,0.5025676,1
A4,0.0,0.31477806,0
E2,0.0,0.4654062,0
A4,1.0,0.6348117,1
A4,1.0,0.47908556,0
E2,0.0,0.26463896,0
E2,1.0,0.73744994,1
A4,0.0,0.48437735,0
A4,1.0,0.6866526,1
A4,1.0,0.5388677,1
A4,0.0,0.05790508,0
E2,0.0,0.37879857,0
E2,0.0,0.53199995,1
A4,1.0,0.3094134,0
A4,1.0,0.29519576,0
A4,0.0,0.29467976,0
A4,0.0,0.5559631,1
A4,0.0,0.5293598,1
A4,1.0,0.6784904,1
A4,1.0,0.5300433,1
A4,1.0,0.44620085,0
E2,1.0,0.74665755,1
A4,0.0,0.61306745,1
A4,0.0,0.3854086,0
A4,0.0,0.30441022,0
E2,1.0,0.91671735,1
A4,1.0,0.2467665,0
A4,0.0,0.38100767,0
A4,0.0,0.30984473,0
A4,1.0,0.38375494,0
A4,1.0,0.47432128,0
A4,1.0,0.53877145,1
A4,0.0,0.73273814,1
A4,1.0,0.76992613,1
A4,0.0,0.09329477,0
A4,0.0,0.04455371,0
E2,0.0,0.07099118,0
A4,1.0,0.64950675,1
A4,0.0,0.41510245,0
A4,1.0,0.947527,1
E2,0.0,0.55098706,1
E2,1.0,0.88179106,1
A4,0.0,0.2852946,0
A4,1.0,0.692834,1
A4,1.0,0.57999575,1
A4,0.0,0.685479,1
A4,0.0,0.6338033,1
E2,0.0,0.32656005,0
A4,0.0,0.46176186,0
A4,0.0,0.58970857,1
A4,0.0,0.68578947,1
A4,0.0,0.23274298,0
A4,0.0,0.26989865,0
A4,0.0,0.12149693,0
A4,0.0,0.3495423,0
A4,1.0,0.25748748,0
A4,0.0,0.47352964,0
A4,1.0,0.55385345,1
A4,1.0,0.57032025,1
A4,0.0,0.24870174,0
A4,0.0,0.3559523,0
E2,1.0,0.7228994,1
A4,1.0,0.9150875,1
A4,1.0,0.72126544,1
E2,0.0,0.8697231,1
A4,1.0,0.82106143,1
A4,1.0,0.4596568,0
E2,0.0,0.4681444,0
A4,1.0,0.2642243,0
A4,1.0,0.29499117,0
A4,1.0,0.80118775,1
E2,1.0,0.9118888,1
A4,0.0,0.32190296,0
A4,1.0,0.27595332,0
A4,1.0,0.37788853,0
A4,0.0,0.44740444,0
A4,1.0,0.6650771,1
E2,0.0,0.32368976,0
A4,1.0,0.98452395,1
A4,1.0,0.18772809,0
E2,1.0,0.9937635,1
E2,1.0,0.9876829,1
A4,1.0,0.53929454,1
A4,0.0,0.96588814,1
A4,0.0,0.36949474,0
E2,1.0,0.90526915,1
E2,1.0,0.9574952,1
A4,0.0,0.25882944,0
E2,1.0,0.9829334,1
A4,0.0,0.48436445,0
A4,0.0,0.7472472,1
E2,1.0,0.93013114,1
A4,0.0,0.36595795,0
A4,1.0,0.45722908,0
E2,0.0,0.32357302,0
A4,0.0,0.706095,1
A4,1.0,0.75945866,1
A4,1.0,0.7439901,1
A4,0.0,0.3275949,0
E2,0.0,0.5781273,1
A4,0.0,0.28964832,0
A4,0.0,0.399623,0
A4,1.0,0.76627606,1
A4,1.0,0.5250291,1
E2,1.0,0.70233274,1
A4,0.0,0.35062793,0
A4,1.0,0.61563385,1
A4,0.0,0.4843408,0
A4,1.0,0.47089738,0
E2,1.0,0.9904359,1
A4,0.0,0.39500642,0
E2,0.0,0.55202055,1
E2,1.0,0.97242594,1
E2,1.0,0.9675799,1
A4,0.0,0.33417758,0
A4,0.0,0.7745245,1
A4,0.0,0.63354266,1
A4,0.0,0.60511816,1
A4,0.0,0.0368975,0
A4,0.0,0.84951836,1
E2,1.0,0.96197397,1
E2,1.0,0.9861022,1
E2,0.0,0.4931106,0
A4,0.0,0.546115,1
A4,1.0,0.6371167,1
A4,0.0,0.6173491,1
A4,0.0,0.5619066,1
A4,0.0,0.3961976,0
A4,0.0,0.36297512,0
A4,1.0,0.4134959,0
A4,1.0,0.7077296,1
A4,1.0,0.5481795,1
A4,1.0,0.4429614,0
E2,1.0,0.7189133,1
A4,1.0,0.5528916,1
E2,0.0,0.35198018,0
E2,1.0,0.71134365,1
A4,1.0,0.9408806,1
E2,1.0,0.9823836,1
E2,0.0,0.09364453,0
A4,0.0,0.24077901,0
A4,0.0,0.37147024,0
A4,0.0,0.30936372,0
A4,1.0,0.41242188,0
A4,1.0,0.68479425,1
E2,0.0,0.22417954,0
E2,0.0,0.2733818,0
A4,0.0,0.2864188,0
E2,0.0,0.64941424,1
E2,0.0,0.42552346,0
A4,0.0,0.29784614,0
E2,0.0,0.32233205,0
E2,0.0,0.37358302,0
A4,0.0,0.50293237,1
A4,1.0,0.14640477,0
A4,1.0,0.4416759,0
A4,0.0,0.47494468,0
A4,1.0,0.72588056,1
A4,1.0,0.3062341,0
A4,0.0,0.22878672,0
A4,0.0,0.52926326,1
A4,0.0,0.40376303,0
A4,1.0,0.63757056,1
E2,1.0,0.8886255,1
E2,1.0,0.9457967,1
A4,1.0,0.9536118,1
E2,1.0,0.98835605,1
A4,0.0,0.6076292,1
A4,1.0,0.57778794,1
A4,1.0,0.8377328,1
A4,0.0,0.23602691,0
A4,1.0,0.5605715,1
A4,0.0,0.21519704,0
A4,1.0,0.5989071,1
A4,0.0,0.35505086,0
E2,1.0,0.990308,1
E2,1.0,0.70902604,1
E2,0.0,0.3922864,0
A4,0.0,0.44490683,0
A4,1.0,0.53457624,1
A4,1.0,0.5818084,1
A4,0.0,0.3628356,0
A4,1.0,0.76302457,1
E2,0.0,0.53201747,1
A4,0.0,0.29508293,0
A4,0.0,0.36725006,0
A4,1.0,0.7801544,1
A4,0.0,0.32411677,0
A4,1.0,0.24467655,0
A4,0.0,0.4915619,0
A4,1.0,0.5550653,1
A4,1.0,0.42638075,0
A4,0.0,0.6687394,1
A4,0.0,0.4701784,0
E2,0.0,0.805421,1
A4,0.0,0.71456295,1
A4,0.0,0.23824991,0
A4,1.0,0.47658613,0
A4,1.0,0.3116138,0
A4,1.0,0.92571133,1
A4,0.0,0.81083477,1
A4,0.0,0.25791836,0
E2,1.0,0.8497856,1
A4,1.0,0.560041,1
E2,0.0,0.12112246,0
E2,0.0,0.3303684,0
A4,1.0,0.42193425,0
A4,1.0,0.94760835,1
A4,0.0,0.3965877,0
E2,0.0,0.24735744,0
E2,0.0,0.2871026,0
A4,0.0,0.33656722,0
A4,0.0,0.57614946,1
A4,0.0,0.456396,0
A4,0.0,0.35386083,0
A4,1.0,0.6313839,1
A4,1.0,0.8918007,1
A4,1.0,0.4201666,0
A4,0.0,0.20473059,0
A4,0.0,0.029896798,0
A4,1.0,0.8833666,1
A4,1.0,0.4305344,0
A4,0.0,0.594899,1
A4,0.0,0.42217886,0
E2,0.0,0.44933575,0
A4,1.0,0.6507742,1
A4,0.0,0.23211807,0
E2,1.0,0.95576435,1
E2,0.0,0.5808122,1
E2,0.0,0.5123021,1
A4,0.0,0.44096574,0
E2,1.0,0.88370305,1
E2,1.0,0.5294027,1
E2,1.0,0.9221912,1
A4,0.0,0.32606062,0
A4,0.0,0.7843654,1
E2,0.0,0.8177853,1
E2,0.0,0.18653944,0
E2,0.0,0.6667136,1
A4,1.0,0.3183561,0
E2,1.0,0.78488284,1
E2,0.0,0.3451174,0
A4,0.0,0.042863708,0
A4,1.0,0.586013,1
A4,0.0,0.3738698,0
A4,1.0,0.69337153,1
E2,1.0,0.5395283,1
E2,1.0,0.5084877,1
E2,0.0,0.31871518,0
A4,0.0,0.6611769,1
A4,1.0,0.5995982,1
E2,1.0,0.9932065,1
E2,1.0,0.98521996,1
E2,1.0,0.98859006,1
E2,0.0,0.28631186,0
A4,0.0,0.42095035,0
E2,0.0,0.7671149,1
A4,0.0,0.4573346,0
A4,1.0,0.43829387,0
A4,0.0,0.5505703,1
E2,0.0,0.17692445,0
E2,1.0,0.94862956,1
A4,0.0,0.6532731,1
A4,0.0,0.31893924,0
A4,0.0,0.38532612,0
A4,0.0,0.5291583,1
A4,1.0,0.39428577,0
E2,0.0,0.44039994,0
A4,1.0,0.55705786,1
A4,1.0,0.62178546,1
A4,1.0,0.9483683,1
A4,0.0,0.33380994,0
A4,1.0,0.63048106,1
A4,1.0,0.8725504,1
A4,0.0,0.2319253,0
A4,0.0,0.49291587,0
A4,0.0,0.42298892,0
A4,0.0,0.6618344,1
E2,0.0,0.5156895,1
E2,0.0,0.57891047,1
A4,1.0,0.60490304,1
A4,0.0,0.3956247,0
A4,1.0,0.6863296,1
E2,0.0,0.54962313,1
A4,1.0,0.33889493,0
A4,0.0,0.6953909,1
A4,0.0,0.7785899,1
A4,0.0,0.7331227,1
A4,1.0,0.545182,1
A4,1.0,0.2947471,0
A4,1.0,0.72773284,1
E2,0.0,0.49076313,0
A4,0.0,0.31834626,0
E2,1.0,0.9394868,1
A4,0.0,0.28310767,0
E2,0.0,0.4686999,0
A4,0.0,0.41699773,0
E2,0.0,0.32579878,0
E2,1.0,0.91697615,1
A4,1.0,0.48019704,0
A4,1.0,0.55733734,1
A4,1.0,0.3001824,0
E2,0.0,0.5522316,1
A4,0.0,0.29498595,0
A4,0.0,0.19508639,0
A4,1.0,0.7089463,1
E2,0.0,0.60211825,1
A4,1.0,0.60689276,1
A4,0.0,0.6351957,1
E2,0.0,0.30038515,0
E2,0.0,0.38449243,0
A4,1.0,0.45160654,0
A4,1.0,0.40231666,0
A4,1.0,0.6828636,1
A4,1.0,0.27398556,0
A4,1.0,0.3990773,0
A4,1.0,0.7980801,1
A4,1.0,0.54803455,1
E2,1.0,0.99381495,1
E2,0.0,0.25004718,0
A4,0.0,0.35724786,0
E2,1.0,0.99235934,1
E2,1.0,0.8909203,1
A4,1.0,0.5099626,1
E2,0.0,0.37514076,0
A4,0.0,0.43037614,0
E2,0.0,0.72958744,1
A4,1.0,0.6830066,1
A4,1.0,0.26954103,0
A4,0.0,0.5815038,1
E2,1.0,0.99140066,1
A4,0.0,0.5918909,1
A4,0.0,0.28945738,0
A4,1.0,0.69208014,1
A4,1.0,0.2418589,0
A4,0.0,0.28272924,0
A4,1.0,0.4699794,0
A4,1.0,0.96713656,1
A4,1.0,0.50963783,1
A4,0.0,0.33067596,0
A4,0.0,0.59198385,1
A4,1.0,0.48269096,0
A4,1.0,0.5849895,1
A4,1.0,0.7836457,1
A4,0.0,0.3887311,0
A4,0.0,0.40135723,0
A4,1.0,0.6381115,1
E2,1.0,0.9869804,1
A4,1.0,0.9342943,1
E2,0.0,0.8504885,1
A4,0.0,0.4798245,0
E2,0.0,0.31697062,0
A4,0.0,0.5679468,1
A4,0.0,0.4587029,0
A4,1.0,0.2507368,0
E2,0.0,0.24148268,0
A4,1.0,0.6606338,1
A4,0.0,0.08279152,0
A4,1.0,0.66926426,1
A4,0.0,0.66227174,1
E2,1.0,0.9465474,1
A4,1.0,0.31737575,0
A4,1.0,0.51650566,1
A4,1.0,0.74854285,1
A4,0.0,0.52028775,1
E2,0.0,0.69873035,1
A4,0.0,0.459709,0
A4,0.0,0.44033837,0
A4,0.0,0.66264737,1
A4,1.0,0.54628205,1
A4,0.0,0.5900471,1
A4,1.0,0.63107806,1
A4,1.0,0.43775234,0
A4,0.0,0.12053605,0
E2,0.0,0.60179913,1
E2,0.0,0.7065453,1
A4,0.0,0.43721837,0
A4,1.0,0.39800885,0
A4,1.0,0.69612986,1
E2,0.0,0.8105841,1
E2,0.0,0.3443912,0
E2,1.0,0.9159765,1
E2,0.0,0.48467267,0
A4,1.0,0.41667372,0
A4,1.0,0.3284755,0
A4,0.0,0.1705932,0
A4,1.0,0.99198854,1
E2,1.0,0.95782363,1
A4,1.0,0.5369846,1
A4,0.0,0.27548933,0
A4,1.0,0.7113002,1
E2,1.0,0.8184244,1
A4,1.0,0.533795,1
A4,0.0,0.33771476,0
A4,0.0,0.35888302,0
A4,0.0,0.4628116,0
A4,0.0,0.5955391,1
E2,0.0,0.47401997,0
E2,1.0,0.95464534,1
E2,0.0,0.24546537,0
A4,1.0,0.64073586,1
E2,1.0,0.96860653,1
A4,1.0,0.9658834,1
E2,0.0,0.4808002,0
A4,0.0,0.35774204,0
E2,0.0,0.31506696,0
A4,1.0,0.79144156,1
A4,0.0,0.57633746,1
A4,0.0,0.34742352,0
A4,0.0,0.6314356,1
A4,1.0,0.5284899,1
A4,0.0,0.36512026,0
A4,1.0,0.5154844,1
E2,0.0,0.9733376,1
A4,0.0,0.6547249,1
A4,1.0,0.54880035,1
A4,0.0,0.2912642,0
A4,0.0,0.2992341,0
E2,1.0,0.9732844,1
A4,1.0,0.6303491,1
A4,0.0,0.43065092,0
A4,1.0,0.85511196,1
A4,1.0,0.53871673,1
A4,1.0,0.5646392,1
A4,1.0,0.68295467,1
E2,0.0,0.7959459,1
A4,0.0,0.066244826,0
E2,1.0,0.44640505,0
E2,0.0,0.51881105,1
A4,0.0,0.5709664,1
E2,1.0,0.9755823,1
A4,0.0,0.7948081,1
A4,1.0,0.86868,1
E2,0.0,0.8235495,1
A4,1.0,0.97157896,1
A4,1.0,0.5555218,1
A4,0.0,0.46115974,0
A4,1.0,0.61925656,1
A4,1.0,0.550756,1
A4,1.0,0.5019943,1
E2,0.0,0.50681096,1
A4,1.0,0.34674245,0
A4,0.0,0.5355589,1
E2,1.0,0.8762936,1
A4,0.0,0.5516186,1
A4,1.0,0.57196826,1
A4,0.0,0.1207635,0
A4,0.0,0.17930898,0
A4,1.0,0.4645681,0
A4,0.0,0.54496616,1
A4,0.0,0.58095396,1
A4,1.0,0.5923215,1
A4,0.0,0.61764824,1
E2,1.0,0.93319297,1
A4,0.0,0.11024452,0
E2,0.0,0.570758,1
A4,0.0,0.21610297,0
E2,1.0,0.9842056,1
A4,0.0,0.15837757,0
A4,1.0,0.93779224,1
A4,1.0,0.5723712,1
E2,1.0,0.94768506,1
A4,0.0,0.11881486,0
A4,0.0,0.41746908,0
A4,0.0,0.56660724,1
A4,1.0,0.41261238,0
A4,1.0,0.5741471,1
E2,0.0,0.25795117,0
A4,0.0,0.93498075,1
A4,0.0,0.30918732,0
E2,0.0,0.57785267,1
E2,1.0,0.7872998,1
E2,1.0,0.87236804,1
E2,0.0,0.95201504,1
E2,0.0,0.51931214,1
A4,0.0,0.22903144,0
E2,0.0,0.29207966,0
A4,0.0,0.7942162,1
A4,0.0,0.37666422,0
A4,0.0,0.66692835,1
A4,0.0,0.6867301,1
A4,1.0,0.22021565,0
E2,0.0,0.3564482,0
A4,1.0,0.65055436,1
A4,1.0,0.40520832,0
A4,0.0,0.8150888,1
A4,0.0,0.31345195,0
A4,1.0,0.4926742,0
A4,0.0,0.25452873,0
A4,0.0,0.47695205,0
A4,0.0,0.5199262,1
A4,1.0,0.6214529,1
A4,0.0,0.475672,0
A4,0.0,0.6597243,1
A4,0.0,0.9251061,1
A4,0.0,0.61987287,1
A4,0.0,0.42984036,0
A4,1.0,0.49215415,0
A4,0.0,0.55996466,1
A4,0.0,0.279305,0
A4,1.0,0.54829544,1
E2,1.0,0.62937236,1
A4,1.0,0.82316387,1
A4,0.0,0.2444758,0
A4,1.0,0.49039084,0
E2,0.0,0.353472,0
A4,1.0,0.52457935,1
E2,0.0,0.47255898,0
A4,1.0,0.45642036,0
A4,1.0,0.6294685,1
E2,1.0,0.9628773,1
A4,0.0,0.18771899,0
A4,1.0,0.7048138,1
A4,0.0,0.8335807,1
A4,0.0,0.8210966,1
E2,1.0,0.8902011,1
E2,1.0,0.97076046,1
A4,1.0,0.3920244,0
E2,1.0,0.9932534,1
A4,1.0,0.5050471,1
A4,1.0,0.761066,1
E2,1.0,0.9042212,1
A4,1.0,0.32595214,0
A4,0.0,0.64933336,1
A4,0.0,0.22107151,0
A4,1.0,0.58820766,1
A4,1.0,0.5189082,1
A4,1.0,0.8854388,1
E2,1.0,0.94505596,1
A4,0.0,0.59618706,1
A4,1.0,0.57865745,1
A4,1.0,0.39701417,0
A4,1.0,0.5967152,1
A4,0.0,0.6027231,1
E2,0.0,0.34736973,0
E2,1.0,0.93589485,1
A4,1.0,0.5962648,1
A4,0.0,0.44119796,0
A4,0.0,0.3424677,0
A4,1.0,0.44107637,0
A4,1.0,0.8172874,1
A4,1.0,0.89349157,1
A4,1.0,0.88606185,1
A4,1.0,0.50941926,1
E2,1.0,0.94419056,1
E2,0.0,0.7009926,1
A4,0.0,0.26969382,0
A4,1.0,0.37304407,0
A4,1.0,0.5905291,1
A4,0.0,0.41821474,0
A4,1.0,0.5158729,1
E2,0.0,0.53152263,1
A4,1.0,0.32820567,0
A4,1.0,0.62903035,1
A4,1.0,0.7790218,1
A4,1.0,0.86938095,1
A4,0.0,0.2972862,0
A4,1.0,0.39530307,0
A4,1.0,0.3544536,0
A4,1.0,0.6205386,1
A4,1.0,0.3437826,0
A4,1.0,0.9920364,1
A4,1.0,0.5587837,1
E2,0.0,0.23021975,0
A4,0.0,0.29059142,0
A4,0.0,0.52486503,1
A4,0.0,0.026967034,0
A4,1.0,0.83887506,1
A4,0.0,0.84872663,1
A4,0.0,0.28074265,0
A4,0.0,0.47938728,0
A4,1.0,0.7271613,1
A4,0.0,0.92570364,1
A4,1.0,0.5510806,1
A4,1.0,0.5625185,1
A4,0.0,0.6807364,1
A4,1.0,0.9747813,1
A4,1.0,0.33498946,0
A4,0.0,0.5467177,1
A4,0.0,0.14803787,0
A4,1.0,0.56008995,1
A4,1.0,0.933052,1
A4,0.0,0.27885267,0
A4,1.0,0.64079964,1
E2,0.0,0.098534726,0
E2,1.0,0.7036506,1
A4,0.0,0.38264772,0
A4,0.0,0.20844634,0
E2,0.0,0.3774108,0
E2,1.0,0.985084,1
A4,1.0,0.22351973,0
A4,0.0,0.15499087,0
A4,1.0,0.65189826,1
E2,0.0,0.2805954,0
A4,1.0,0.4903664,0
A4,0.0,0.34172067,0
A4,1.0,0.6364392,1
A4,1.0,0.8664883,1
A4,0.0,0.82772607,1
A4,1.0,0.59686476,1
A4,0.0,0.6301726,1
A4,0.0,0.2812232,0
A4,1.0,0.48094246,0
E2,0.0,0.52384645,1
E2,1.0,0.7135073,1
A4,0.0,0.17860773,0
E2,1.0,0.83162063,1
A4,0.0,0.287824,0
A4,0.0,0.5725735,1
A4,1.0,0.96740067,1
A4,1.0,0.48403057,0
E2,0.0,0.34145877,0
A4,0.0,0.67577434,1
A4,1.0,0.6588349,1
A4,0.0,0.6908835,1
A4,0.0,0.21500486,0
A4,0.0,0.65393907,1
A4,1.0,0.5995527,1
A4,1.0,0.3687436,0
E2,1.0,0.9860675,1
A4,1.0,0.69176704,1
E2,0.0,0.10144011,0
A4,0.0,0.5557626,1
A4,0.0,0.299099,0
A4,1.0,0.3815718,0
E2,0.0,0.3050918,0
E2,1.0,0.9767874,1
E2,1.0,0.97478884,1
A4,0.0,0.9372094,1
E2,0.0,0.66081583,1
E2,0.0,0.46201468,0
A4,0.0,0.29415908,0
A4,1.0,0.71790737,1
A4,1.0,0.60218674,1
A4,1.0,0.9592324,1
A4,1.0,0.12963592,0
A4,0.0,0.70383656,1
A4,1.0,0.6528765,1
A4,1.0,0.8335728,1
A4,1.0,0.7701825,1
A4,0.0,0.8380818,1
A4,0.0,0.3947066,0
A4,1.0,0.61261725,1
E2,1.0,0.9806964,1
E2,1.0,0.99155223,1
E2,0.0,0.58646894,1
A4,1.0,0.7253812,1
A4,0.0,0.4849495,0
A4,1.0,0.447578,0
A4,1.0,0.23018345,0
A4,1.0,0.73335415,1
A4,1.0,0.61656195,1
A4,0.0,0.5448691,1
A4,0.0,0.9059401,1
E2,1.0,0.864629,1
A4,1.0,0.24269065,0
E2,0.0,0.18344064,0
A4,0.0,0.3703611,0
A4,1.0,0.35451946,0
E2,0.0,0.3846,0
E2,1.0,0.73666817,1
A4,1.0,0.9133459,1
A4,1.0,0.30923137,0
E2,1.0,0.39879963,0
A4,1.0,0.9069293,1
A4,0.0,0.56444806,1
A4,1.0,0.48693553,0
A4,0.0,0.45755938,0
A4,1.0,0.52820915,1
A4,1.0,0.29186276,0
A4,1.0,0.38724256,0
A4,0.0,0.90328264,1
A4,1.0,0.30231264,0
E2,1.0,0.9892244,1
A4,1.0,0.73095596,1
A4,0.0,0.468906,0
A4,1.0,0.8353201,1
A4,1.0,0.280014,0
A4,1.0,0.17892826,0
A4,1.0,0.805153,1
A4,1.0,0.6233943,1
A4,0.0,0.50258553,1
A4,0.0,0.42566442,0
A4,1.0,0.52488965,1
A4,0.0,0.2984591,0
A4,0.0,0.57022023,1
E2,1.0,0.97096235,1
A4,0.0,0.5633712,1
A4,0.0,0.5026077,1
A4,0.0,0.33341926,0
A4,1.0,0.37803587,0
A4,0.0,0.20227244,0
A4,1.0,0.58017,1
E2,1.0,0.96932316,1
A4,1.0,0.78797984,1
A4,0.0,0.3858745,0
E2,0.0,0.32884878,0
E2,0.0,0.55709165,1
A4,0.0,0.17327927,0
E2,1.0,0.9776332,1
A4,0.0,0.41197526,0
A4,0.0,0.61507213,1
A4,1.0,0.68837434,1
A4,0.0,0.5619023,1
A4,0.0,0.51722026,1
A4,1.0,0.9010991,1
A4,0.0,0.40707195,0
A4,1.0,0.21823989,0
A4,0.0,0.7020455,1
A4,1.0,0.42351615,0
A4,1.0,0.5034518,1
E2,0.0,0.37326318,0
A4,0.0,0.11498669,0
E2,0.0,0.55740213,1
A4,0.0,0.49275002,0
E2,0.0,0.44651282,0
A4,1.0,0.6489859,1
A4,1.0,0.34596363,0
A4,1.0,0.82305604,1
A4,0.0,0.7746254,1
A4,0.0,0.35036895,0
A4,1.0,0.39507368,0
A4,1.0,0.55694693,1
E2,1.0,0.9927731,1
A4,1.0,0.35583234,0
A4,0.0,0.39062515,0
A4,1.0,0.44653422,0
A4,1.0,0.73491544,1
E2,1.0,0.8186043,1
A4,0.0,0.1705178,0
E2,1.0,0.3684905,0
A4,1.0,0.78881377,1
A4,0.0,0.27543324,0
E2,1.0,0.9715737,1
E2,0.0,0.35846174,0
A4,1.0,0.78583175,1
A4,0.0,0.42761084,0
E2,1.0,0.48404655,0
A4,0.0,0.19561636,0
A4,0.0,0.1872527,0
A4,0.0,0.5128573,1
A4,1.0,0.51962864,1
A4,1.0,0.50915056,1
E2,1.0,0.9831087,1
A4,0.0,0.37477252,0
A4,1.0,0.30007818,0
E2,0.0,0.44796544,0
E2,0.0,0.6774771,1
E2,1.0,0.8897918,1
A4,1.0,0.37554514,0
A4,0.0,0.25230974,0
A4,1.0,0.5812817,1
A4,0.0,0.3920299,0
A4,0.0,0.3752045,0
A4,1.0,0.31984442,0
E2,1.0,0.9091512,1
E2,0.0,0.3460829,0
E2,1.0,0.65861493,1
E2,1.0,0.98966825,1
A4,0.0,0.30602318,0
A4,0.0,0.25715426,0
A4,1.0,0.50116444,1
A4,1.0,0.59130794,1
E2,0.0,0.54660493,1
A4,1.0,0.7140387,1
A4,0.0,0.32527927,0
E2,1.0,0.7065438,1
A4,1.0,0.4481389,0
A4,1.0,0.5560383,1
A4,1.0,0.582102,1
A4,1.0,0.9444892,1
E2,0.0,0.39767554,0
E2,1.0,0.95057696,1
A4,0.0,0.28391653,0
A4,1.0,0.64245963,1
A4,0.0,0.44563895,0
E2,0.0,0.33861107,0
E2,1.0,0.97529095,1
E2,1.0,0.8014089,1
A4,0.0,0.54882413,1
A4,1.0,0.4640875,0
