barcode,true_label,pred_score,pred_label
E2,0.0,0.07557179,0
A4,1.0,0.9255877,1
A4,1.0,0.55268496,1
E2,0.0,0.00029737866,0
E2,1.0,0.8974414,1
A4,0.0,0.1313994,0
A4,1.0,0.99170727,1
A4,1.0,0.90808934,1
A4,0.0,0.007057634,0
E2,0.0,0.00028220162,0
E2,0.0,0.046514064,0
A4,1.0,0.8143659,1
A4,1.0,0.29079258,0
A4,0.0,0.7803475,1
A4,0.0,0.32349685,0
A4,0.0,0.16540529,0
A4,1.0,0.99551433,1
A4,1.0,0.44375914,0
A4,1.0,0.8280156,1
E2,1.0,0.97225493,1
A4,0.0,0.2422409,0
A4,0.0,0.010040646,0
A4,0.0,0.7702384,1
E2,1.0,0.9982375,1
A4,1.0,0.011882982,0
A4,0.0,0.03963752,0
A4,0.0,0.0076812147,0
A4,1.0,0.06734354,0
A4,1.0,0.17643185,0
A4,1.0,0.990265,1
A4,0.0,0.93684953,1
A4,1.0,0.96741563,1
A4,0.0,0.05705113,0
A4,0.0,0.060244568,0
E2,0.0,0.0011077177,0
A4,1.0,0.9714045,1
A4,0.0,0.07672272,0
A4,1.0,0.9928167,1
E2,0.0,0.043441564,0
E2,1.0,0.92541915,1
A4,0.0,0.03580165,0
A4,1.0,0.99769634,1
A4,1.0,0.949423,1
A4,0.0,0.86706215,1
A4,0.0,0.883565,1
E2,0.0,0.0008295536,0
A4,0.0,0.9949222,1
A4,0.0,0.416692,0
A4,0.0,0.010383506,0
A4,0.0,0.0051502497,0
A4,0.0,0.424978,0
A4,0.0,0.00830822,0
A4,0.0,0.4604899,0
A4,1.0,0.8424517,1
A4,0.0,0.3858036,0
A4,1.0,0.4649323,0
A4,1.0,0.68575346,1
A4,0.0,0.05893072,0
A4,0.0,0.20440468,0
E2,1.0,0.8758786,1
A4,1.0,0.99746776,1
A4,1.0,0.9031182,1
E2,0.0,0.6321538,1
A4,1.0,0.9983797,1
A4,1.0,0.8104377,1
E2,0.0,0.0010588358,0
A4,1.0,0.9482202,1
A4,1.0,0.98712534,1
A4,1.0,0.7459507,1
E2,1.0,0.99945384,1
A4,0.0,0.09509136,0
A4,1.0,0.06520689,0
A4,1.0,0.28693533,0
A4,0.0,0.27184495,0
A4,1.0,0.9927511,1
E2,0.0,0.012436369,0
A4,1.0,0.9978764,1
A4,1.0,0.9573486,1
E2,1.0,0.99965966,1
E2,1.0,0.99928814,1
A4,1.0,0.7855136,1
A4,0.0,0.031990945,0
A4,0.0,0.28528365,0
E2,1.0,0.9951475,1
E2,1.0,0.9981256,1
A4,0.0,0.02218308,0
E2,1.0,0.999681,1
A4,0.0,0.5283292,1
A4,0.0,0.32754397,0
E2,1.0,0.9943679,1
A4,0.0,0.94398314,1
A4,1.0,0.075979814,0
E2,0.0,0.0036980216,0
A4,0.0,0.62978864,1
A4,1.0,0.99563134,1
A4,1.0,0.9927114,1
A4,0.0,0.42322248,0
E2,0.0,0.0019860233,0
A4,0.0,0.0048110443,0
A4,0.0,0.717543,1
A4,1.0,0.74369305,1
A4,1.0,0.9875795,1
E2,1.0,0.083596475,0
A4,0.0,0.11737914,0
A4,1.0,0.99161315,1
A4,0.0,0.32927197,0
A4,1.0,0.040990222,0
E2,1.0,0.99721426,1
A4,0.0,0.55512846,1
E2,0.0,0.18083225,0
E2,1.0,0.9979341,1
E2,1.0,0.99091434,1
A4,0.0,0.96004593,1
A4,0.0,0.16009246,0
A4,0.0,0.6603115,1
A4,0.0,0.6354418,1
A4,0.0,0.00016800495,0
A4,0.0,0.8646982,1
E2,1.0,0.99875474,1
E2,1.0,0.9996362,1
E2,0.0,0.0010623342,0
A4,0.0,0.91053957,1
A4,1.0,0.87635493,1
A4,0.0,0.53045374,1
A4,0.0,0.06451795,0
A4,0.0,0.014141441,0
A4,0.0,0.004872196,0
A4,1.0,0.94551426,1
A4,1.0,0.37612534,0
A4,1.0,0.9983656,1
A4,1.0,0.9674393,1
E2,1.0,0.9417109,1
A4,1.0,0.527563,1
E2,0.0,0.0024834224,0
E2,1.0,0.15433392,0
A4,1.0,0.98094547,1
E2,1.0,0.99958533,1
E2,0.0,0.00046397236,0
A4,0.0,0.09897762,0
A4,0.0,0.119286194,0
A4,0.0,0.03604111,0
A4,1.0,0.98741865,1
A4,1.0,0.9887101,1
E2,0.0,0.00037852692,0
E2,0.0,0.00097588217,0
A4,0.0,0.029814694,0
E2,0.0,0.97087157,1
E2,0.0,0.006047588,0
A4,0.0,0.033222865,0
E2,0.0,0.02110739,0
E2,0.0,0.0021058666,0
A4,0.0,0.06863439,0
A4,1.0,0.06360988,0
A4,1.0,0.7091812,1
A4,0.0,0.21474269,0
A4,1.0,0.96704483,1
A4,1.0,0.60726535,1
A4,0.0,0.0016803112,0
A4,0.0,0.39618742,0
A4,0.0,0.028666122,0
A4,1.0,0.9232512,1
E2,1.0,0.99902093,1
E2,1.0,0.996896,1
A4,1.0,0.9978777,1
E2,1.0,0.9991357,1
A4,0.0,0.08903733,0
A4,1.0,0.9883885,1
A4,1.0,0.86801475,1
A4,0.0,0.1212887,0
A4,1.0,0.5295848,1
A4,0.0,0.58146745,1
A4,1.0,0.78691703,1
A4,0.0,0.9383831,1
E2,1.0,0.9996519,1
E2,1.0,0.88118166,1
E2,0.0,0.0009224579,0
A4,0.0,0.0006431965,0
A4,1.0,0.9990753,1
A4,1.0,0.99264634,1
A4,0.0,0.038692255,0
A4,1.0,0.010278697,0
E2,0.0,0.4294395,0
A4,0.0,0.5517754,1
A4,0.0,0.9138193,1
A4,1.0,0.99153554,1
A4,0.0,0.0041339695,0
A4,1.0,0.016677735,0
A4,0.0,0.44335896,0
A4,1.0,0.37897593,0
A4,1.0,0.5215672,1
A4,0.0,0.2938467,0
A4,0.0,0.1348402,0
E2,0.0,0.4843418,0
A4,0.0,0.056206778,0
A4,0.0,0.07785545,0
A4,1.0,0.8763462,1
A4,1.0,0.04554963,0
A4,1.0,0.97425723,1
A4,0.0,0.7120689,1
A4,0.0,0.04231284,0
E2,1.0,0.99848384,1
A4,1.0,0.9779438,1
E2,0.0,0.00014176115,0
E2,0.0,0.00011468135,0
A4,1.0,0.21581367,0
A4,1.0,0.99629575,1
A4,0.0,0.26688474,0
E2,0.0,0.00010397173,0
E2,0.0,0.00021018808,0
A4,0.0,0.92396593,1
A4,0.0,0.52661437,1
A4,0.0,0.3589274,0
A4,0.0,0.42737475,0
A4,1.0,0.97375846,1
A4,1.0,0.14602861,0
A4,1.0,0.94707596,1
A4,0.0,0.0022869294,0
A4,0.0,0.00023198924,0
A4,1.0,0.940991,1
A4,1.0,0.97679204,1
A4,0.0,0.37190965,0
A4,0.0,0.044674985,0
E2,0.0,0.011436028,0
A4,1.0,0.9645922,1
A4,0.0,0.07069686,0
E2,1.0,0.82959926,1
E2,0.0,0.20863482,0
E2,0.0,0.07955116,0
A4,0.0,0.20648806,0
E2,1.0,0.9945042,1
E2,1.0,0.6763322,1
E2,1.0,0.9770586,1
A4,0.0,0.0017135369,0
A4,0.0,0.9567882,1
E2,0.0,0.002675262,0
E2,0.0,0.00027051964,0
E2,0.0,0.0022637448,0
A4,1.0,0.37306824,0
E2,1.0,0.98950654,1
E2,0.0,0.00034621233,0
A4,0.0,0.00026625872,0
A4,1.0,0.99393266,1
A4,0.0,0.027456675,0
A4,1.0,0.9909717,1
E2,1.0,0.7789752,1
E2,1.0,0.19898452,0
E2,0.0,0.00031804503,0
A4,0.0,0.16780311,0
A4,1.0,0.6908659,1
E2,1.0,0.9995666,1
E2,1.0,0.9994789,1
E2,1.0,0.99909365,1
E2,0.0,0.0007611982,0
A4,0.0,0.06292751,0
E2,0.0,0.7350344,1
A4,0.0,0.14376178,0
A4,1.0,0.8325305,1
A4,0.0,0.57698596,1
E2,0.0,0.00011072473,0
E2,1.0,0.99594575,1
A4,0.0,0.6668244,1
A4,0.0,0.24968092,0
A4,0.0,0.32209107,0
A4,0.0,0.43475068,0
A4,1.0,0.35612744,0
E2,0.0,0.004067162,0
A4,1.0,0.9994531,1
A4,1.0,0.8235167,1
A4,1.0,0.99869436,1
A4,0.0,0.26030073,0
A4,1.0,0.9213081,1
A4,1.0,0.9988079,1
A4,0.0,0.009039831,0
A4,0.0,0.73954505,1
A4,0.0,0.3215411,0
A4,0.0,0.67753744,1
E2,0.0,0.0012442151,0
E2,0.0,0.002108039,0
A4,1.0,0.4183373,0
A4,0.0,0.79357344,1
A4,1.0,0.9500969,1
E2,0.0,0.0016063268,0
A4,1.0,0.9222877,1
A4,0.0,0.06509485,0
A4,0.0,0.5065223,1
A4,0.0,0.64278096,1
A4,1.0,0.96446997,1
A4,1.0,0.77946067,1
A4,1.0,0.9954976,1
E2,0.0,0.0013365103,0
A4,0.0,0.0043803086,0
E2,1.0,0.99967146,1
A4,0.0,0.0023767133,0
E2,0.0,0.00025529906,0
A4,0.0,0.9569398,1
E2,0.0,0.00045473248,0
E2,1.0,0.9987627,1
A4,1.0,0.16506022,0
A4,1.0,0.7943475,1
A4,1.0,0.49754342,0
E2,0.0,0.0010302475,0
A4,0.0,0.6759545,1
A4,0.0,0.108044304,0
A4,1.0,0.9895732,1
E2,0.0,0.010984622,0
A4,1.0,0.8976512,1
A4,0.0,0.7615301,1
E2,0.0,0.0003422892,0
E2,0.0,0.011811484,0
A4,1.0,0.57915896,1
A4,1.0,0.9798416,1
A4,1.0,0.9615328,1
A4,1.0,0.95336336,1
A4,1.0,0.5984327,1
A4,1.0,0.9690428,1
A4,1.0,0.8577779,1
E2,1.0,0.9995999,1
E2,0.0,0.13487497,0
A4,0.0,0.09958367,0
E2,1.0,0.9996371,1
E2,1.0,0.99562943,1
A4,1.0,0.9753994,1
E2,0.0,0.006603245,0
A4,0.0,0.27360114,0
E2,0.0,0.0008014178,0
A4,1.0,0.9926595,1
A4,1.0,0.15008055,0
A4,0.0,0.68463945,1
E2,1.0,0.9971787,1
A4,0.0,0.03609192,0
A4,0.0,0.6150223,1
A4,1.0,0.6258615,1
A4,1.0,0.015848039,0
A4,0.0,0.122274585,0
A4,1.0,0.6486139,1
A4,1.0,0.99971956,1
A4,1.0,0.9930528,1
A4,0.0,0.045401875,0
A4,0.0,0.9221744,1
A4,1.0,0.19881733,0
A4,1.0,0.4772026,0
A4,1.0,0.4010341,0
A4,0.0,0.041852552,0
A4,0.0,0.37667838,0
A4,1.0,0.96250874,1
E2,1.0,0.99970216,1
A4,1.0,0.99426633,1
E2,0.0,0.49991518,0
A4,0.0,0.093960926,0
E2,0.0,0.001497428,0
A4,0.0,0.64192325,1
A4,0.0,0.031292833,0
A4,1.0,0.25694606,0
E2,0.0,0.015246859,0
A4,1.0,0.9967667,1
A4,0.0,0.017949013,0
A4,1.0,0.7369284,1
A4,0.0,0.76328665,1
E2,1.0,0.9893232,1
A4,1.0,0.30836898,0
A4,1.0,0.2766956,0
A4,1.0,0.057991724,0
A4,0.0,0.75177175,1
E2,0.0,0.0014738195,0
A4,0.0,0.7200984,1
A4,0.0,0.81165224,1
A4,0.0,0.19523776,0
A4,1.0,0.9451634,1
A4,0.0,0.8022897,1
A4,1.0,0.96510994,1
A4,1.0,0.101242006,0
A4,0.0,0.0030488276,0
E2,0.0,0.0043485714,0
E2,0.0,0.00542385,0
A4,0.0,0.98075783,1
A4,1.0,0.39102355,0
A4,1.0,0.9456467,1
E2,0.0,0.010718616,0
E2,0.0,0.004134188,0
E2,1.0,0.99929285,1
E2,0.0,0.049799975,0
A4,1.0,0.96768785,1
A4,1.0,0.45363963,0
A4,0.0,0.2878317,0
A4,1.0,0.9995198,1
E2,1.0,0.9990276,1
A4,1.0,0.029577417,0
A4,0.0,0.08094937,0
A4,1.0,0.6810745,1
E2,1.0,0.99661547,1
A4,1.0,0.990334,1
A4,0.0,0.62948143,1
A4,0.0,0.34015206,0
A4,0.0,0.80545807,1
A4,0.0,0.9082779,1
E2,0.0,0.01942824,0
E2,1.0,0.9995931,1
E2,0.0,0.00023655,0
A4,1.0,0.9942367,1
E2,1.0,0.9974136,1
A4,1.0,0.99433243,1
E2,0.0,0.00082802586,0
A4,0.0,0.03600748,0
E2,0.0,0.00030766946,0
A4,1.0,0.9955237,1
A4,0.0,0.37851426,0
A4,0.0,0.66854995,1
A4,0.0,0.4254955,0
A4,1.0,0.9386648,1
A4,0.0,0.45092052,0
A4,1.0,0.44381118,0
E2,0.0,0.9991611,1
A4,0.0,0.051530655,0
A4,1.0,0.8203191,1
A4,0.0,0.16015099,0
A4,0.0,0.06521564,0
E2,1.0,0.99948007,1
A4,1.0,0.9833566,1
A4,0.0,0.032139353,0
A4,1.0,0.9937755,1
A4,1.0,0.6802865,1
A4,1.0,0.8347711,1
A4,1.0,0.98823094,1
E2,0.0,0.9987041,1
A4,0.0,0.0013229343,0
E2,1.0,0.049181405,0
E2,0.0,0.24229087,0
A4,0.0,0.8016322,1
E2,1.0,0.99307317,1
A4,0.0,0.35097808,0
A4,1.0,0.90903777,1
E2,0.0,0.95538056,1
A4,1.0,0.99795616,1
A4,1.0,0.9973521,1
A4,0.0,0.3870956,0
A4,1.0,0.5617526,1
A4,1.0,0.94752145,1
A4,1.0,0.56699294,1
E2,0.0,0.008220925,0
A4,1.0,0.949387,1
A4,0.0,0.7504695,1
E2,1.0,0.99672097,1
A4,0.0,0.89578086,1
A4,1.0,0.99631965,1
A4,0.0,0.004505607,0
A4,0.0,0.0665762,0
A4,1.0,0.95923394,1
A4,0.0,0.72562665,1
A4,0.0,0.45022556,0
A4,1.0,0.8342051,1
A4,0.0,0.8808223,1
E2,1.0,0.9984011,1
A4,0.0,0.6685393,1
E2,0.0,0.0046082838,0
A4,0.0,0.066410355,0
E2,1.0,0.99957424,1
A4,0.0,0.0005110228,0
A4,1.0,0.9871567,1
A4,1.0,0.99273324,1
E2,1.0,0.9984485,1
A4,0.0,0.025598897,0
A4,0.0,0.46873432,0
A4,0.0,0.18254383,0
A4,1.0,0.4634293,0
A4,1.0,0.9988939,1
E2,0.0,0.00014672171,0
A4,0.0,0.9648599,1
A4,0.0,0.11591506,0
E2,0.0,0.0021734724,0
E2,1.0,0.015817782,0
E2,1.0,0.9924442,1
E2,0.0,0.9787895,1
E2,0.0,0.078540444,0
A4,0.0,0.061683018,0
E2,0.0,0.0028181148,0
A4,0.0,0.89540297,1
A4,0.0,0.5627842,1
A4,0.0,0.9962668,1
A4,0.0,0.5621089,1
A4,1.0,0.88004893,1
E2,0.0,0.017769491,0
A4,1.0,0.82497466,1
A4,1.0,0.67203313,1
A4,0.0,0.017717758,0
A4,0.0,0.038646862,0
A4,1.0,0.85208523,1
A4,0.0,0.2640263,0
A4,0.0,0.05474253,0
A4,0.0,0.81884754,1
A4,1.0,0.9856588,1
A4,0.0,0.8855186,1
A4,0.0,0.8752024,1
A4,0.0,0.8448543,1
A4,0.0,0.9746313,1
A4,0.0,0.94910634,1
A4,1.0,0.9968804,1
A4,0.0,0.5987226,1
A4,0.0,0.25104636,0
A4,1.0,0.9929589,1
E2,1.0,0.26017186,0
A4,1.0,0.99918896,1
A4,0.0,0.050796952,0
A4,1.0,0.78215545,1
E2,0.0,0.040867224,0
A4,1.0,0.065998785,0
E2,0.0,0.0005562347,0
A4,1.0,0.51346165,1
A4,1.0,0.38829663,0
E2,1.0,0.9949473,1
A4,0.0,0.005401709,0
A4,1.0,0.9932954,1
A4,0.0,0.70032173,1
A4,0.0,0.30859748,0
E2,1.0,0.579126,1
E2,1.0,0.9982381,1
A4,1.0,0.32454255,0
E2,1.0,0.99943084,1
A4,1.0,0.59789324,1
A4,1.0,0.96499515,1
E2,1.0,0.99803096,1
A4,1.0,0.13115953,0
A4,0.0,0.81924367,1
A4,0.0,0.005931969,0
A4,1.0,0.86866325,1
A4,1.0,0.3398793,0
A4,1.0,0.7838703,1
E2,1.0,0.9974324,1
A4,0.0,0.8999486,1
A4,1.0,0.7856397,1
A4,1.0,0.15316354,0
A4,1.0,0.9001647,1
A4,0.0,0.68897176,1
E2,0.0,0.0008012513,0
E2,1.0,0.5451058,1
A4,1.0,0.9992994,1
A4,0.0,0.8446648,1
A4,0.0,0.095681086,0
A4,1.0,0.9975293,1
A4,1.0,0.9732107,1
A4,1.0,0.9991296,1
A4,1.0,0.9705588,1
A4,1.0,0.8790184,1
E2,1.0,0.9724778,1
E2,0.0,0.8932444,1
A4,0.0,0.07649063,0
A4,1.0,0.17697768,0
A4,1.0,0.8666074,1
A4,0.0,0.43725875,0
A4,1.0,0.26559502,0
E2,0.0,0.0030760425,0
A4,1.0,0.94980603,1
A4,1.0,0.10145668,0
A4,1.0,0.9926461,1
A4,1.0,0.9979152,1
A4,0.0,0.059135713,0
A4,1.0,0.95069355,1
A4,1.0,0.06798453,0
A4,1.0,0.9657955,1
A4,1.0,0.42404646,0
A4,1.0,0.999114,1
A4,1.0,0.7965668,1
E2,0.0,0.0037260142,0
A4,0.0,0.0019547467,0
A4,0.0,0.9626883,1
A4,0.0,7.4415235e-05,0
A4,1.0,0.6432217,1
A4,0.0,0.9412898,1
A4,0.0,0.19184451,0
A4,0.0,0.26546592,0
A4,1.0,0.9953122,1
A4,0.0,0.97877973,1
A4,1.0,0.9384368,1
A4,1.0,0.97855514,1
A4,0.0,0.11909297,0
A4,1.0,0.9992285,1
A4,1.0,0.13266471,0
A4,0.0,0.050154608,0
A4,0.0,0.0006148891,0
A4,1.0,0.014843156,0
A4,1.0,0.9912306,1
A4,0.0,0.0017911597,0
A4,1.0,0.08167233,0
E2,0.0,0.00036843718,0
E2,1.0,0.0051484155,0
A4,0.0,0.0039089858,0
A4,0.0,0.016502758,0
E2,0.0,0.000107375155,0
E2,1.0,0.99947685,1
A4,1.0,0.06588267,0
A4,0.0,0.00033126376,0
A4,1.0,0.9744955,1
E2,0.0,0.00017788891,0
A4,1.0,0.7255018,1
A4,0.0,0.28253976,0
A4,1.0,0.70165116,1
A4,1.0,0.9992337,1
A4,0.0,0.05294317,0
A4,1.0,0.99808145,1
A4,0.0,0.38631874,0
A4,0.0,0.0066025387,0
A4,1.0,0.303765,0
E2,0.0,0.00065228477,0
E2,1.0,0.10208167,0
A4,0.0,0.076182246,0
E2,1.0,0.99892336,1
A4,0.0,0.07643586,0
A4,0.0,0.11944496,0
A4,1.0,0.9991548,1
A4,1.0,0.9954947,1
E2,0.0,0.00021015962,0
A4,0.0,0.20982838,0
A4,1.0,0.98587495,1
A4,0.0,0.17663793,0
A4,0.0,0.00058394717,0
A4,0.0,0.9366669,1
A4,1.0,0.99601835,1
A4,1.0,0.21154067,0
E2,1.0,0.99904805,1
A4,1.0,0.9163024,1
E2,0.0,7.2886854e-05,0
A4,0.0,0.965208,1
A4,0.0,0.1969947,0
A4,1.0,0.5681147,1
E2,0.0,0.002657775,0
E2,1.0,0.86073184,1
E2,1.0,0.9973967,1
A4,0.0,0.9953349,1
E2,0.0,0.009080827,0
E2,0.0,0.00013022241,0
A4,0.0,0.662192,1
A4,1.0,0.4468682,0
A4,1.0,0.8019387,1
A4,1.0,0.9968733,1
A4,1.0,0.01251515,0
A4,0.0,0.48378754,0
A4,1.0,0.6969788,1
A4,1.0,0.26653945,0
A4,1.0,0.9974564,1
A4,0.0,0.9924723,1
A4,0.0,0.021358201,0
A4,1.0,0.94188344,1
E2,1.0,0.99942195,1
E2,1.0,0.99850583,1
E2,0.0,0.0024750258,0
A4,1.0,0.98008025,1
A4,0.0,0.26258317,0
A4,1.0,0.968478,1
A4,1.0,0.052671768,0
A4,1.0,0.9888208,1
A4,1.0,0.99524033,1
A4,0.0,0.08604121,0
A4,0.0,0.31854436,0
E2,1.0,0.95686865,1
A4,1.0,0.46293142,0
E2,0.0,0.0008695148,0
A4,0.0,0.8203372,1
A4,1.0,0.9967595,1
E2,0.0,0.66642654,1
E2,1.0,0.96565074,1
A4,1.0,0.6723463,1
A4,1.0,0.9455673,1
E2,1.0,0.06750104,0
A4,1.0,0.99965036,1
A4,0.0,0.12759645,0
A4,1.0,0.9946766,1
A4,0.0,0.51832587,1
A4,1.0,0.99895966,1
A4,1.0,0.99138147,1
A4,1.0,0.9562468,1
A4,0.0,0.41174284,0
A4,1.0,0.84212536,1
E2,1.0,0.9993237,1
A4,1.0,0.99486226,1
A4,0.0,0.38483122,0
A4,1.0,0.91964346,1
A4,1.0,0.07278875,0
A4,1.0,0.6130339,1
A4,1.0,0.9897794,1
A4,1.0,0.97657824,1
A4,0.0,0.9977252,1
A4,0.0,0.041651946,0
A4,1.0,0.87128323,1
A4,0.0,0.10859465,0
A4,0.0,0.3266635,0
E2,1.0,0.99929225,1
A4,0.0,0.32649678,0
A4,0.0,0.5416361,1
A4,0.0,0.28659362,0
A4,1.0,0.23154967,0
A4,0.0,0.046550106,0
A4,1.0,0.97167295,1
E2,1.0,0.9994104,1
A4,1.0,0.9309404,1
A4,0.0,0.81877357,1
E2,0.0,9.422466e-05,0
E2,0.0,0.48372158,0
A4,0.0,0.012062425,0
E2,1.0,0.9990677,1
A4,0.0,0.08673589,0
A4,0.0,0.8316961,1
A4,1.0,0.9659335,1
A4,0.0,0.024451174,0
A4,0.0,0.38245496,0
A4,1.0,0.8606616,1
A4,0.0,0.52662444,1
A4,1.0,0.79413915,1
A4,0.0,0.17294449,0
A4,1.0,0.15377975,0
A4,1.0,0.9816892,1
E2,0.0,0.0026697663,0
A4,0.0,0.00048155058,0
E2,0.0,0.0026231445,0
A4,0.0,0.9188522,1
E2,0.0,0.0019273446,0
A4,1.0,0.27628216,0
A4,1.0,0.97106546,1
A4,1.0,0.9959474,1
A4,0.0,0.58021784,1
A4,0.0,0.31036487,0
A4,1.0,0.054728743,0
A4,1.0,0.7239468,1
E2,1.0,0.99965715,1
A4,1.0,0.8853668,1
A4,0.0,0.7138661,1
A4,1.0,0.65831256,1
A4,1.0,0.8025019,1
E2,1.0,0.022391284,0
A4,0.0,0.6040509,1
E2,1.0,0.018305972,0
A4,1.0,0.99658644,1
A4,0.0,0.49447173,0
E2,1.0,0.9984926,1
E2,0.0,0.00079708156,0
A4,1.0,0.93791556,1
A4,0.0,0.09985446,0
E2,1.0,0.016816864,0
A4,0.0,0.023259914,0
A4,0.0,0.0016254894,0
A4,0.0,0.03156297,0
A4,1.0,0.83015686,1
A4,1.0,0.9056696,1
E2,1.0,0.99856925,1
A4,0.0,0.11568533,0
A4,1.0,0.08138636,0
E2,0.0,9.1951006e-05,0
E2,0.0,0.0011762908,0
E2,1.0,0.9990219,1
A4,1.0,0.7497375,1
A4,0.0,0.015995016,0
A4,1.0,0.97062397,1
A4,0.0,0.12644513,0
A4,0.0,0.09101476,0
A4,1.0,0.011570315,0
E2,1.0,0.9993166,1
E2,0.0,0.0012215746,0
E2,1.0,0.8287715,1
E2,1.0,0.9994286,1
A4,0.0,0.94734573,1
A4,0.0,0.1333376,0
A4,1.0,0.5879794,1
A4,1.0,0.7715437,1
E2,0.0,0.23411357,0
A4,1.0,0.8385764,1
A4,0.0,0.034564625,0
E2,1.0,0.0067163724,0
A4,1.0,0.13474998,0
A4,1.0,0.97521544,1
A4,1.0,0.84270364,1
A4,1.0,0.9989986,1
E2,0.0,0.00030301558,0
