barcode,true_label,pred_score,pred_label
A4,0.0,0.016708417,0
A4,1.0,0.99047977,1
A4,1.0,0.99254483,1
E2,0.0,0.00045862253,0
E2,0.0,0.0007415896,0
A4,0.0,0.020127838,0
E2,0.0,0.9766583,1
E2,0.0,0.004209893,0
A4,0.0,0.016956553,0
E2,0.0,0.019421196,0
E2,0.0,0.0010650373,0
A4,0.0,0.0358566,0
A4,1.0,0.07458827,0
A4,1.0,0.8300887,1
A4,0.0,0.17852706,0
A4,1.0,0.9757371,1
A4,1.0,0.6014787,1
A4,0.0,0.0012135375,0
A4,0.0,0.4197137,0
A4,0.0,0.018685408,0
A4,1.0,0.93127114,1
E2,1.0,0.9992567,1
E2,1.0,0.9978928,1
A4,1.0,0.99833715,1
E2,1.0,0.9992933,1
A4,0.0,0.073901474,0
A4,1.0,0.99386215,1
A4,1.0,0.9111982,1
A4,0.0,0.08435494,0
A4,1.0,0.49024686,0
A4,0.0,0.6343468,1
A4,1.0,0.7779498,1
A4,0.0,0.95832664,1
E2,1.0,0.9997255,1
E2,1.0,0.93760693,1
E2,0.0,0.00071718206,0
A4,0.0,0.00056907686,0
A4,1.0,0.9995408,1
A4,1.0,0.9945103,1
A4,0.0,0.031131396,0
A4,1.0,0.0055125537,0
E2,0.0,0.26418677,0
A4,0.0,0.526327,1
A4,0.0,0.9360383,1
A4,1.0,0.9947067,1
A4,0.0,0.003373735,0
A4,1.0,0.012478866,0
A4,0.0,0.48163533,0
A4,1.0,0.37309468,0
A4,1.0,0.5748176,1
A4,0.0,0.15300225,0
A4,0.0,0.11461548,0
E2,0.0,0.513203,1
A4,0.0,0.05186033,0
A4,0.0,0.048443478,0
A4,1.0,0.9058466,1
A4,1.0,0.046093512,0
A4,1.0,0.9695561,1
A4,0.0,0.5497307,1
A4,0.0,0.0332235,0
E2,1.0,0.9985032,1
A4,1.0,0.98190373,1
E2,0.0,0.00013740716,0
E2,0.0,9.5257725e-05,0
A4,1.0,0.25676566,0
A4,1.0,0.99634004,1
A4,0.0,0.2892955,0
E2,0.0,9.367692e-05,0
E2,0.0,0.00016687714,0
A4,0.0,0.96046025,1
A4,0.0,0.6720174,1
A4,0.0,0.34380344,0
A4,0.0,0.4481593,0
A4,1.0,0.976106,1
A4,1.0,0.10524977,0
A4,1.0,0.95150006,1
A4,0.0,0.0028145942,0
A4,0.0,0.00019997818,0
A4,1.0,0.93989134,1
A4,1.0,0.98489743,1
A4,0.0,0.3592421,0
A4,0.0,0.0431969,0
E2,0.0,0.0072729886,0
A4,1.0,0.9706711,1
A4,0.0,0.05877591,0
E2,1.0,0.7748234,1
E2,0.0,0.16207358,0
E2,0.0,0.059944347,0
A4,0.0,0.15516149,0
E2,1.0,0.99789596,1
E2,1.0,0.5062991,1
E2,1.0,0.98244387,1
A4,0.0,0.0013403804,0
A4,0.0,0.978587,1
E2,0.0,0.0017974611,0
E2,0.0,0.00030079926,0
E2,0.0,0.0014047816,0
A4,1.0,0.37542623,0
E2,1.0,0.9897029,1
E2,0.0,0.0002740802,0
A4,0.0,0.00028445854,0
A4,1.0,0.99487644,1
A4,0.0,0.04196027,0
A4,1.0,0.9928288,1
E2,1.0,0.83833796,1
E2,1.0,0.10516157,0
E2,0.0,0.00025630463,0
A4,0.0,0.11454047,0
A4,1.0,0.740883,1
E2,1.0,0.9995834,1
E2,1.0,0.9995889,1
E2,1.0,0.9992472,1
E2,0.0,0.00051032484,0
A4,0.0,0.072815076,0
E2,0.0,0.6386922,1
A4,0.0,0.13002473,0
A4,1.0,0.84745795,1
A4,0.0,0.5674161,1
E2,0.0,0.0001011339,0
E2,1.0,0.99470335,1
A4,0.0,0.60126203,1
A4,0.0,0.1597255,0
A4,0.0,0.2983714,0
A4,0.0,0.44392833,0
A4,1.0,0.41508964,0
E2,0.0,0.0042129387,0
A4,1.0,0.9996332,1
A4,1.0,0.913404,1
A4,1.0,0.9989674,1
A4,0.0,0.2532391,0
A4,1.0,0.93095815,1
A4,1.0,0.9987048,1
A4,0.0,0.006497732,0
A4,0.0,0.80167043,1
A4,0.0,0.3021378,0
A4,0.0,0.502548,1
E2,0.0,0.0012060433,0
E2,0.0,0.001712295,0
A4,1.0,0.32723552,0
A4,0.0,0.73651296,1
A4,1.0,0.9573077,1
E2,0.0,0.0011173142,0
A4,1.0,0.9691496,1
A4,0.0,0.043107588,0
A4,0.0,0.53656787,1
A4,0.0,0.603188,1
A4,1.0,0.9762864,1
A4,1.0,0.88210195,1
A4,1.0,0.99713874,1
E2,0.0,0.00075814174,0
A4,0.0,0.0023288724,0
E2,1.0,0.9997285,1
A4,0.0,0.0021461577,0
E2,0.0,0.00026766624,0
A4,0.0,0.96640223,1
E2,0.0,0.00032243342,0
E2,1.0,0.9990048,1
A4,1.0,0.3637838,0
A4,1.0,0.8229142,1
A4,1.0,0.56339616,1
E2,0.0,0.0008026399,0
A4,0.0,0.53680617,1
A4,0.0,0.11390948,0
A4,1.0,0.99103993,1
E2,0.0,0.013118974,0
A4,1.0,0.91569,1
A4,0.0,0.7385932,1
E2,0.0,0.00023796131,0
E2,0.0,0.008436982,0
A4,1.0,0.56385636,1
A4,1.0,0.9896192,1
A4,1.0,0.9697445,1
A4,1.0,0.9397038,1
A4,1.0,0.624473,1
A4,1.0,0.9813269,1
A4,1.0,0.89786315,1
E2,1.0,0.99962926,1
E2,0.0,0.051426455,0
A4,0.0,0.07853479,0
E2,1.0,0.9996911,1
E2,1.0,0.99646086,1
A4,1.0,0.98609716,1
E2,0.0,0.011881476,0
A4,0.0,0.25916803,0
E2,0.0,0.0011126143,0
A4,1.0,0.9960068,1
A4,1.0,0.1582497,0
A4,0.0,0.7394928,1
E2,1.0,0.99730897,1
A4,0.0,0.029238204,0
A4,0.0,0.29297286,0
A4,1.0,0.6643408,1
A4,1.0,0.01276462,0
A4,0.0,0.16302632,0
A4,1.0,0.65373987,1
A4,1.0,0.99977976,1
A4,1.0,0.9949898,1
A4,0.0,0.018032722,0
A4,0.0,0.9241223,1
A4,1.0,0.2951334,0
A4,1.0,0.39395753,0
A4,1.0,0.40678895,0
A4,0.0,0.045568824,0
A4,0.0,0.41419497,0
A4,1.0,0.97812,1
E2,1.0,0.99975604,1
A4,1.0,0.994692,1
E2,0.0,0.47974336,0
A4,0.0,0.07282335,0
E2,0.0,0.0009642113,0
A4,0.0,0.79271555,1
A4,0.0,0.024607712,0
A4,1.0,0.34184188,0
E2,0.0,0.023280455,0
A4,1.0,0.9982432,1
A4,0.0,0.017572321,0
A4,1.0,0.7871769,1
A4,0.0,0.7510347,1
E2,1.0,0.9893273,1
A4,1.0,0.2940011,0
A4,1.0,0.32320166,0
A4,1.0,0.053887445,0
A4,0.0,0.80167586,1
E2,0.0,0.0011608055,0
A4,0.0,0.70402235,1
A4,0.0,0.86528873,1
A4,0.0,0.1909822,0
A4,1.0,0.9411904,1
A4,0.0,0.8523066,1
A4,1.0,0.9747457,1
A4,1.0,0.10791515,0
A4,0.0,0.002977022,0
E2,0.0,0.004006033,0
E2,0.0,0.0038285481,0
A4,0.0,0.98728395,1
A4,1.0,0.4341414,0
A4,1.0,0.9655806,1
E2,0.0,0.028024875,0
E2,0.0,0.0030731307,0
E2,1.0,0.99949646,1
E2,0.0,0.040648255,0
A4,1.0,0.9746591,1
A4,1.0,0.47851253,0
A4,0.0,0.31879416,0
A4,1.0,0.9995764,1
E2,1.0,0.9992949,1
A4,1.0,0.020657804,0
A4,0.0,0.06329488,0
A4,1.0,0.67354745,1
E2,1.0,0.99809116,1
A4,1.0,0.99271977,1
A4,0.0,0.5127093,1
A4,0.0,0.4985268,0
A4,0.0,0.8347573,1
A4,0.0,0.93350255,1
E2,0.0,0.015372578,0
E2,1.0,0.9996991,1
E2,0.0,0.00025043832,0
A4,1.0,0.9960531,1
E2,1.0,0.9988263,1
A4,1.0,0.9949399,1
E2,0.0,0.0006534545,0
A4,0.0,0.043420576,0
E2,0.0,0.00021686018,0
A4,1.0,0.9968749,1
A4,0.0,0.36789766,0
A4,0.0,0.43909952,0
A4,0.0,0.46845162,0
A4,1.0,0.95880115,1
A4,0.0,0.28090546,0
A4,1.0,0.45141792,0
E2,0.0,0.9993881,1
A4,0.0,0.045538127,0
A4,1.0,0.8262903,1
A4,0.0,0.19537024,0
A4,0.0,0.07184875,0
E2,1.0,0.99960786,1
A4,1.0,0.9842291,1
A4,0.0,0.0458128,0
A4,1.0,0.995751,1
A4,1.0,0.72643983,1
A4,1.0,0.90004575,1
A4,1.0,0.9904479,1
E2,0.0,0.9990138,1
A4,0.0,0.0012513334,0
E2,1.0,0.04631679,0
E2,0.0,0.21214919,0
A4,0.0,0.80131316,1
E2,1.0,0.9963942,1
A4,0.0,0.32364592,0
A4,1.0,0.9185011,1
E2,0.0,0.9632029,1
A4,1.0,0.9984515,1
A4,1.0,0.9981805,1
A4,0.0,0.38132483,0
A4,1.0,0.5513985,1
A4,1.0,0.9706514,1
A4,1.0,0.5278215,1
E2,0.0,0.0074901143,0
A4,1.0,0.96267796,1
A4,0.0,0.73302513,1
E2,1.0,0.9973545,1
A4,0.0,0.90151745,1
A4,1.0,0.99782073,1
A4,0.0,0.004297327,0
A4,0.0,0.07462239,0
A4,1.0,0.9777744,1
A4,0.0,0.7978933,1
A4,0.0,0.44205514,0
A4,1.0,0.8086239,1
A4,0.0,0.88436294,1
E2,1.0,0.9985953,1
A4,0.0,0.6481346,1
E2,0.0,0.0037051155,0
A4,0.0,0.04021292,0
E2,1.0,0.9996643,1
A4,0.0,0.00038140136,0
A4,1.0,0.99088365,1
A4,1.0,0.99602973,1
E2,1.0,0.99890995,1
A4,0.0,0.021412008,0
A4,0.0,0.534662,1
A4,0.0,0.20680562,0
A4,1.0,0.393192,0
A4,1.0,0.99938905,1
E2,0.0,0.0001268057,0
A4,0.0,0.968633,1
A4,0.0,0.0723219,0
E2,0.0,0.0027836373,0
E2,1.0,0.011201878,0
E2,1.0,0.99386626,1
E2,0.0,0.9822134,1
E2,0.0,0.07058132,0
A4,0.0,0.053966716,0
E2,0.0,0.0011311591,0
A4,0.0,0.86548734,1
A4,0.0,0.66084844,1
A4,0.0,0.9977422,1
A4,0.0,0.68113655,1
A4,1.0,0.9258998,1
E2,0.0,0.009482927,0
A4,1.0,0.8503109,1
A4,1.0,0.7499048,1
A4,0.0,0.010519656,0
A4,0.0,0.035848398,0
A4,1.0,0.86008775,1
A4,0.0,0.25454614,0
A4,0.0,0.048601046,0
A4,0.0,0.79981935,1
A4,1.0,0.9860432,1
A4,0.0,0.91224724,1
A4,0.0,0.9200444,1
A4,0.0,0.7452774,1
A4,0.0,0.98496246,1
A4,0.0,0.9684313,1
A4,1.0,0.9963091,1
A4,0.0,0.75797635,1
A4,0.0,0.14069998,0
A4,1.0,0.99668163,1
E2,1.0,0.23795228,0
A4,1.0,0.9994081,1
A4,0.0,0.035785574,0
A4,1.0,0.84282506,1
E2,0.0,0.011710976,0
A4,1.0,0.09519451,0
E2,0.0,0.00043295618,0
A4,1.0,0.5627819,1
A4,1.0,0.4471884,0
E2,1.0,0.99435365,1
A4,0.0,0.0078874985,0
A4,1.0,0.99544084,1
A4,0.0,0.715448,1
A4,0.0,0.2577505,0
E2,1.0,0.6180479,1
E2,1.0,0.9985801,1
A4,1.0,0.36620224,0
E2,1.0,0.99952734,1
A4,1.0,0.44718155,0
A4,1.0,0.97682023,1
E2,1.0,0.99897695,1
A4,1.0,0.15257983,0
A4,0.0,0.8227675,1
A4,0.0,0.0055594416,0
A4,1.0,0.893418,1
A4,1.0,0.3849465,0
A4,1.0,0.73238826,1
E2,1.0,0.9983053,1
A4,0.0,0.91813105,1
A4,1.0,0.8412777,1
A4,1.0,0.09085305,0
A4,1.0,0.9487859,1
A4,0.0,0.7406866,1
E2,0.0,0.000597697,0
E2,1.0,0.45473203,0
A4,1.0,0.9993716,1
A4,0.0,0.864807,1
A4,0.0,0.06008862,0
A4,1.0,0.99833494,1
A4,1.0,0.98310906,1
A4,1.0,0.9993703,1
A4,1.0,0.96485525,1
A4,1.0,0.8993579,1
E2,1.0,0.94915295,1
E2,0.0,0.8864117,1
A4,0.0,0.03458066,0
A4,1.0,0.19113192,0
A4,1.0,0.8646439,1
A4,0.0,0.4006587,0
A4,1.0,0.22388205,0
E2,0.0,0.0021866371,0
A4,1.0,0.9307121,1
A4,1.0,0.103308834,0
A4,1.0,0.9948087,1
A4,1.0,0.9982849,1
A4,0.0,0.032935504,0
A4,1.0,0.9635837,1
A4,1.0,0.060461774,0
A4,1.0,0.98227376,1
A4,1.0,0.50905645,1
A4,1.0,0.99920565,1
A4,1.0,0.84264004,1
E2,0.0,0.0032846779,0
A4,0.0,0.0015588676,0
A4,0.0,0.9735484,1
A4,0.0,7.00147e-05,0
A4,1.0,0.68999714,1
A4,0.0,0.9252852,1
A4,0.0,0.18815161,0
A4,0.0,0.23262775,0
A4,1.0,0.99630004,1
A4,0.0,0.9838434,1
A4,1.0,0.950299,1
A4,1.0,0.9830981,1
A4,0.0,0.07522936,0
A4,1.0,0.9994319,1
A4,1.0,0.111864075,0
A4,0.0,0.04363792,0
A4,0.0,0.0005968252,0
A4,1.0,0.014057097,0
A4,1.0,0.9910416,1
A4,0.0,0.0017080316,0
A4,1.0,0.05186511,0
E2,0.0,0.00039276562,0
E2,1.0,0.0031996642,0
A4,0.0,0.0024624413,0
A4,0.0,0.01635317,0
E2,0.0,8.601041e-05,0
E2,1.0,0.99956757,1
A4,1.0,0.07674831,0
A4,0.0,0.00022620111,0
A4,1.0,0.97871315,1
E2,0.0,0.0001646178,0
A4,1.0,0.7640788,1
A4,0.0,0.2672514,0
A4,1.0,0.7110962,1
A4,1.0,0.99948394,1
A4,0.0,0.035378188,0
A4,1.0,0.9985752,1
A4,0.0,0.3893463,0
A4,0.0,0.0075875423,0
A4,1.0,0.45495236,0
E2,0.0,0.0005871903,0
E2,1.0,0.25757638,0
A4,0.0,0.09078699,0
E2,1.0,0.9991867,1
A4,0.0,0.08340548,0
A4,0.0,0.12469183,0
A4,1.0,0.99940014,1
A4,1.0,0.9977545,1
E2,0.0,0.0001816982,0
A4,0.0,0.18382788,0
A4,1.0,0.9874889,1
A4,0.0,0.17190337,0
A4,0.0,0.0006142916,0
A4,0.0,0.9395455,1
A4,1.0,0.9974154,1
A4,1.0,0.17382012,0
E2,1.0,0.9992079,1
A4,1.0,0.923576,1
E2,0.0,6.6313114e-05,0
A4,0.0,0.9832078,1
A4,0.0,0.084468335,0
A4,1.0,0.58492506,1
E2,0.0,0.0027795963,0
E2,1.0,0.6712029,1
E2,1.0,0.9973833,1
A4,0.0,0.99586016,1
E2,0.0,0.006130292,0
E2,0.0,0.00011023201,0
A4,0.0,0.68781304,1
A4,1.0,0.5118267,1
A4,1.0,0.78189635,1
A4,1.0,0.99728847,1
A4,1.0,0.01635261,0
A4,0.0,0.47234032,0
A4,1.0,0.72122175,1
A4,1.0,0.17199023,0
A4,1.0,0.9978156,1
A4,0.0,0.99481416,1
A4,0.0,0.02646965,0
A4,1.0,0.96328163,1
E2,1.0,0.99957186,1
E2,1.0,0.99869907,1
E2,0.0,0.0012622764,0
A4,1.0,0.9787617,1
A4,0.0,0.11714158,0
A4,1.0,0.9853439,1
A4,1.0,0.05521722,0
A4,1.0,0.9897272,1
A4,1.0,0.99710304,1
A4,0.0,0.09104332,0
A4,0.0,0.22006679,0
E2,1.0,0.99034834,1
A4,1.0,0.29850638,0
E2,0.0,0.0007400118,0
A4,0.0,0.8905502,1
A4,1.0,0.99756753,1
E2,0.0,0.64971244,1
E2,1.0,0.97021914,1
A4,1.0,0.64576834,1
A4,1.0,0.95270634,1
E2,1.0,0.10422566,0
A4,1.0,0.99974304,1
A4,0.0,0.0918371,0
A4,1.0,0.9958319,1
A4,0.0,0.61471343,1
A4,1.0,0.9989961,1
A4,1.0,0.9945748,1
A4,1.0,0.9667109,1
A4,0.0,0.38513705,0
A4,1.0,0.6876834,1
E2,1.0,0.99952996,1
A4,1.0,0.99555486,1
A4,0.0,0.32919356,0
A4,1.0,0.9331108,1
A4,1.0,0.08006769,0
A4,1.0,0.6331132,1
A4,1.0,0.9926327,1
A4,1.0,0.98423046,1
A4,0.0,0.99854076,1
A4,0.0,0.03504636,0
A4,1.0,0.90689427,1
A4,0.0,0.11179578,0
A4,0.0,0.43032035,0
E2,1.0,0.99937695,1
A4,0.0,0.29571542,0
A4,0.0,0.6524188,1
A4,0.0,0.17702705,0
A4,1.0,0.25279924,0
A4,0.0,0.06381913,0
A4,1.0,0.9771071,1
E2,1.0,0.99954766,1
A4,1.0,0.95179296,1
A4,0.0,0.8593233,1
E2,0.0,8.332336e-05,0
E2,0.0,0.5699969,1
A4,0.0,0.014515225,0
E2,1.0,0.9992687,1
A4,0.0,0.072321914,0
A4,0.0,0.777294,1
A4,1.0,0.9803774,1
A4,0.0,0.018336615,0
A4,0.0,0.4281432,0
A4,1.0,0.8373676,1
A4,0.0,0.62632006,1
A4,1.0,0.78772205,1
A4,0.0,0.1729171,0
A4,1.0,0.14760658,0
A4,1.0,0.99064493,1
E2,0.0,0.0019795161,0
A4,0.0,0.00039502766,0
E2,0.0,0.0027231146,0
A4,0.0,0.9414586,1
E2,0.0,0.0016347069,0
A4,1.0,0.21581626,0
A4,1.0,0.9672053,1
A4,1.0,0.99662316,1
A4,0.0,0.5154608,1
A4,0.0,0.096293025,0
A4,1.0,0.048439596,0
A4,1.0,0.8382669,1
E2,1.0,0.99969923,1
A4,1.0,0.93021435,1
A4,0.0,0.6708423,1
A4,1.0,0.55815065,1
A4,1.0,0.823903,1
E2,1.0,0.014949487,0
A4,0.0,0.5074136,1
E2,1.0,0.03097276,0
A4,1.0,0.99770325,1
A4,0.0,0.54575455,1
E2,1.0,0.9988217,1
E2,0.0,0.00062649715,0
A4,1.0,0.96040595,1
A4,0.0,0.088818364,0
E2,1.0,0.026272679,0
A4,0.0,0.023300191,0
A4,0.0,0.0013297448,0
A4,0.0,0.035441477,0
A4,1.0,0.80941945,1
A4,1.0,0.9184005,1
E2,1.0,0.9988354,1
A4,0.0,0.15520367,0
A4,1.0,0.056147456,0
E2,0.0,7.7790435e-05,0
E2,0.0,0.00079179864,0
E2,1.0,0.9992648,1
A4,1.0,0.83185095,1
A4,0.0,0.01783786,0
A4,1.0,0.97825885,1
A4,0.0,0.10812369,0
A4,0.0,0.050299395,0
A4,1.0,0.010345948,0
E2,1.0,0.9993806,1
E2,0.0,0.0010579318,0
E2,1.0,0.87651443,1
E2,1.0,0.9995993,1
A4,0.0,0.97270477,1
A4,0.0,0.17242727,0
A4,1.0,0.64822584,1
A4,1.0,0.7900159,1
E2,0.0,0.23714833,0
A4,1.0,0.83939785,1
A4,0.0,0.019708844,0
E2,1.0,0.007878093,0
A4,1.0,0.14269122,0
A4,1.0,0.9788528,1
A4,1.0,0.8540326,1
A4,1.0,0.9991486,1
E2,0.0,0.0002368192,0
