barcode,true_label,pred_score,pred_label
A4,0.0,0.056460127,0
A4,0.0,0.0026752467,0
A4,0.0,0.14934137,0
A4,1.0,0.9461458,1
E2,1.0,0.9986059,1
E2,1.0,0.9974045,1
E2,1.0,0.9990522,1
A4,1.0,0.9735441,1
A4,0.0,0.025292242,0
A4,1.0,0.9879965,1
A4,0.0,0.14482187,0
E2,1.0,0.9987225,1
A4,1.0,0.99853396,1
A4,0.0,0.3061804,0
E2,0.0,0.06768314,0
A4,0.0,0.019171325,0
E2,1.0,0.68472713,1
E2,0.0,0.16493171,0
A4,0.0,0.307578,0
A4,1.0,0.9935486,1
E2,0.0,0.00026012267,0
A4,1.0,0.8860583,1
A4,0.0,0.01638856,0
A4,1.0,0.9847114,1
A4,0.0,0.018977549,0
A4,0.0,0.49354333,0
A4,0.0,0.8780402,1
A4,0.0,0.018976878,0
A4,1.0,0.87433684,1
E2,1.0,0.99625057,1
E2,0.0,0.001924245,0
E2,0.0,0.45982027,0
A4,0.0,0.054686267,0
A4,0.0,0.004884073,0
E2,0.0,0.00743432,0
A4,0.0,0.3358402,0
A4,0.0,0.27677864,0
A4,1.0,0.8077833,1
E2,1.0,0.998966,1
A4,1.0,0.9686628,1
A4,0.0,0.3747752,0
A4,0.0,0.0039259642,0
A4,1.0,0.9646533,1
A4,0.0,0.044781238,0
A4,0.0,0.13358326,0
A4,1.0,0.97498524,1
A4,1.0,0.40616974,0
A4,1.0,0.97122633,1
A4,1.0,0.9773311,1
A4,0.0,0.10348993,0
A4,1.0,0.9992779,1
A4,0.0,0.024131864,0
A4,0.0,0.23874643,0
A4,1.0,0.99863845,1
E2,0.0,0.0007248143,0
A4,0.0,0.009791635,0
A4,0.0,0.1505353,0
A4,0.0,0.5415425,1
A4,1.0,0.94527847,1
A4,0.0,0.0154231405,0
A4,1.0,0.19815065,0
A4,1.0,0.9829958,1
E2,0.0,0.020141546,0
A4,0.0,0.019127266,0
A4,1.0,0.9990916,1
E2,1.0,0.98832256,1
A4,1.0,0.94697785,1
A4,1.0,0.9339358,1
A4,0.0,0.25021988,0
A4,1.0,0.9607968,1
A4,0.0,0.019336915,0
A4,1.0,0.99949896,1
A4,1.0,0.8783607,1
A4,1.0,0.99873775,1
A4,0.0,0.27118888,0
A4,0.0,0.0725425,0
A4,0.0,0.008217493,0
E2,0.0,0.50268096,1
A4,0.0,0.0022167428,0
A4,0.0,0.06475281,0
A4,1.0,0.71314335,1
A4,1.0,0.9648045,1
A4,0.0,0.0031702106,0
E2,0.0,0.017000899,0
E2,0.0,0.0072667534,0
A4,1.0,0.85497665,1
A4,1.0,0.05985124,0
A4,1.0,0.99723583,1
A4,0.0,0.06149703,0
E2,0.0,0.00032759615,0
A4,1.0,0.9913857,1
E2,1.0,0.9989976,1
A4,0.0,0.08910912,0
A4,1.0,0.97786623,1
E2,0.0,0.0059179207,0
A4,0.0,0.16321255,0
A4,0.0,0.038383193,0
A4,0.0,0.006274066,0
A4,0.0,0.007888871,0
A4,1.0,0.98244035,1
A4,0.0,0.20824458,0
A4,0.0,0.15762514,0
A4,0.0,0.018087082,0
E2,1.0,0.48940346,0
A4,1.0,0.9720989,1
A4,1.0,0.9578654,1
A4,0.0,0.02810611,0
E2,1.0,0.99913883,1
A4,0.0,0.0024867652,0
A4,0.0,0.14137414,0
A4,0.0,0.0205843,0
E2,1.0,0.9992353,1
A4,0.0,0.022700269,0
A4,0.0,0.8667145,1
A4,0.0,0.00830558,0
A4,1.0,0.98853403,1
E2,0.0,0.00027424254,0
A4,0.0,0.14082238,0
A4,1.0,0.95099103,1
E2,0.0,0.0073879943,0
A4,0.0,0.43542677,0
A4,0.0,0.016225887,0
A4,1.0,0.81325483,1
A4,1.0,0.88023084,1
E2,1.0,0.99685967,1
A4,0.0,0.47634637,0
E2,1.0,0.9987054,1
E2,1.0,0.99925965,1
A4,1.0,0.8158561,1
E2,1.0,0.9977024,1
A4,1.0,0.9964729,1
A4,1.0,0.9559188,1
E2,1.0,0.99895656,1
A4,0.0,0.051617537,0
A4,0.0,0.002463547,0
A4,0.0,0.06808724,0
A4,0.0,0.07803194,0
A4,0.0,0.76205426,1
E2,0.0,0.0044996697,0
A4,1.0,0.99790204,1
E2,1.0,0.99941444,1
A4,1.0,0.8139743,1
A4,1.0,0.91697866,1
A4,1.0,0.8690371,1
E2,1.0,0.998558,1
A4,1.0,0.87323374,1
A4,1.0,0.9187752,1
A4,1.0,0.77999336,1
E2,1.0,0.9980558,1
A4,0.0,0.025239341,0
E2,0.0,0.0005639798,0
E2,0.0,0.00015135537,0
A4,1.0,0.94505405,1
A4,1.0,0.87588984,1
E2,1.0,0.99837863,1
A4,1.0,0.96700424,1
A4,1.0,0.7298165,1
A4,0.0,0.018407699,0
A4,0.0,0.20314665,0
A4,1.0,0.9922193,1
E2,0.0,0.00022106475,0
A4,1.0,0.9058748,1
A4,0.0,0.041135713,0
E2,1.0,0.99770135,1
A4,0.0,0.08568303,0
A4,0.0,0.17764056,0
E2,1.0,0.99875987,1
A4,0.0,0.026692063,0
A4,0.0,0.7884141,1
E2,1.0,0.9981432,1
A4,0.0,0.041094508,0
E2,1.0,0.9991949,1
E2,1.0,0.99937767,1
A4,0.0,0.0036324728,0
A4,1.0,0.95158964,1
E2,0.0,0.00013957097,0
E2,1.0,0.9991341,1
E2,1.0,0.9832692,1
E2,0.0,0.0024389767,0
A4,1.0,0.16642596,0
A4,0.0,0.024030482,0
E2,1.0,0.9938182,1
A4,1.0,0.9478188,1
E2,1.0,0.9990594,1
A4,0.0,0.015141333,0
E2,0.0,0.000634999,0
A4,1.0,0.81398547,1
A4,1.0,0.9891282,1
A4,0.0,0.17669737,0
A4,0.0,0.07832489,0
A4,0.0,0.0052068727,0
A4,1.0,0.93411916,1
A4,0.0,0.027338069,0
A4,0.0,0.75540596,1
A4,0.0,0.14492057,0
A4,0.0,0.33366004,0
E2,1.0,0.9974089,1
A4,1.0,0.47318038,0
A4,1.0,0.970204,1
E2,0.0,0.002706485,0
A4,1.0,0.6564138,1
A4,1.0,0.36639917,0
A4,0.0,0.03438392,0
A4,0.0,0.1108893,0
E2,0.0,0.09634449,0
A4,0.0,0.14772353,0
E2,1.0,0.9986792,1
A4,1.0,0.5149109,1
A4,1.0,0.9232486,1
A4,1.0,0.9512194,1
A4,1.0,0.9892545,1
A4,0.0,0.035392802,0
E2,0.0,0.00022442406,0
A4,0.0,0.00023055729,0
E2,0.0,0.0012783709,0
E2,0.0,0.00085005397,0
E2,1.0,0.99846846,1
A4,0.0,0.0061794464,0
A4,0.0,0.05243762,0
E2,0.0,0.010388001,0
A4,1.0,0.87187433,1
A4,1.0,0.9823936,1
E2,0.0,0.08888592,0
E2,1.0,0.99867636,1
A4,0.0,0.2717983,0
A4,0.0,0.15663454,0
A4,1.0,0.87386185,1
E2,1.0,0.9983752,1
A4,1.0,0.852359,1
A4,1.0,0.9807569,1
A4,0.0,0.025535593,0
A4,0.0,0.035397395,0
A4,0.0,0.5179865,1
A4,0.0,0.12649071,0
A4,0.0,0.0014473122,0
E2,0.0,0.00023385472,0
A4,0.0,0.82004535,1
A4,0.0,0.36950245,0
A4,0.0,0.24435598,0
E2,1.0,0.99885094,1
A4,1.0,0.5380385,1
A4,1.0,0.9972662,1
E2,1.0,0.99883,1
A4,0.0,0.005600596,0
E2,1.0,0.9992286,1
A4,1.0,0.9197917,1
E2,1.0,0.9711628,1
E2,1.0,0.99899393,1
A4,0.0,0.13970645,0
A4,0.0,0.31249022,0
E2,0.0,0.00034210322,0
A4,1.0,0.9751604,1
A4,1.0,0.968113,1
A4,0.0,0.4866623,0
A4,0.0,0.003257617,0
A4,0.0,0.79779387,1
A4,0.0,0.107075855,0
A4,0.0,0.027879465,0
A4,1.0,0.91570354,1
E2,0.0,0.0029325497,0
A4,1.0,0.9442218,1
E2,0.0,0.32250723,0
A4,1.0,0.8895092,1
E2,1.0,0.9803167,1
A4,1.0,0.9709198,1
A4,0.0,0.9429132,1
A4,0.0,0.0074946107,0
A4,0.0,0.027651602,0
A4,1.0,0.9005469,1
E2,0.0,0.00020231918,0
A4,0.0,0.3349402,0
A4,1.0,0.9285019,1
E2,0.0,0.00028759756,0
E2,0.0,0.006075728,0
E2,0.0,0.0003543774,0
E2,0.0,0.000956539,0
E2,1.0,0.99763083,1
A4,1.0,0.3751255,0
A4,0.0,0.287172,0
A4,1.0,0.98169416,1
E2,1.0,0.99865,1
E2,0.0,0.0041834493,0
A4,0.0,0.083999015,0
E2,1.0,0.9984275,1
E2,1.0,0.9990445,1
A4,0.0,0.30373174,0
A4,1.0,0.28929615,0
E2,1.0,0.99894994,1
A4,0.0,0.74376106,1
A4,1.0,0.8004549,1
E2,1.0,0.9957799,1
E2,1.0,0.9946957,1
A4,0.0,0.7693321,1
A4,0.0,0.5562254,1
A4,1.0,0.9275787,1
A4,1.0,0.9359547,1
A4,0.0,0.13944632,0
A4,0.0,0.056835167,0
E2,1.0,0.99692255,1
A4,0.0,0.09993679,0
A4,1.0,0.9932082,1
A4,1.0,0.95486814,1
A4,1.0,0.99847955,1
A4,1.0,0.9900719,1
A4,1.0,0.6218725,1
E2,1.0,0.9982346,1
E2,1.0,0.9971397,1
E2,1.0,0.9982876,1
A4,0.0,0.00463459,0
A4,0.0,0.1206428,0
A4,0.0,0.08551564,0
A4,0.0,0.10916752,0
A4,1.0,0.9296996,1
E2,0.0,0.00018117107,0
A4,0.0,0.014759147,0
A4,0.0,0.0018638142,0
E2,0.0,0.00042860457,0
E2,0.0,0.00048127296,0
A4,1.0,0.9923471,1
A4,0.0,0.025347905,0
E2,1.0,0.9985991,1
A4,0.0,0.2857236,0
E2,1.0,0.9989768,1
A4,0.0,0.15107837,0
A4,0.0,0.01890091,0
A4,1.0,0.720677,1
E2,1.0,0.9961325,1
A4,1.0,0.9781316,1
A4,1.0,0.46559307,0
E2,1.0,0.99870837,1
A4,0.0,0.009322044,0
E2,1.0,0.9982414,1
A4,0.0,0.044825166,0
A4,0.0,0.010031994,0
A4,1.0,0.9689688,1
A4,1.0,0.88044965,1
A4,1.0,0.8780921,1
A4,0.0,0.08479485,0
A4,1.0,0.9934516,1
A4,1.0,0.89093316,1
A4,1.0,0.99805236,1
A4,1.0,0.970279,1
E2,0.0,0.005810173,0
A4,1.0,0.9986688,1
A4,0.0,0.29227352,0
A4,1.0,0.9964066,1
A4,1.0,0.9870919,1
A4,1.0,0.53939974,1
A4,1.0,0.45274022,0
A4,0.0,0.19054931,0
A4,0.0,0.0044108694,0
A4,0.0,0.10990341,0
E2,1.0,0.9987148,1
A4,0.0,0.04465758,0
A4,1.0,0.9993069,1
E2,1.0,0.9982126,1
E2,0.0,0.001193393,0
E2,1.0,0.9979126,1
A4,0.0,0.26788923,0
E2,0.0,0.008522287,0
A4,0.0,0.012192846,0
E2,0.0,0.00035377673,0
E2,1.0,0.9987484,1
A4,0.0,0.01141156,0
A4,1.0,0.8906074,1
A4,0.0,0.79523003,1
A4,0.0,0.015069301,0
E2,1.0,0.9987249,1
E2,1.0,0.9856668,1
A4,0.0,0.015924023,0
A4,0.0,0.02471809,0
E2,1.0,0.9960083,1
A4,1.0,0.99297225,1
E2,1.0,0.9969037,1
A4,0.0,0.16931535,0
E2,0.0,0.009647716,0
E2,0.0,0.0007759391,0
E2,0.0,0.00034090984,0
A4,0.0,0.015104317,0
A4,0.0,0.04044599,0
A4,0.0,0.016519181,0
A4,0.0,0.103188686,0
A4,0.0,0.38937208,0
A4,0.0,0.19085737,0
A4,1.0,0.46057788,0
A4,0.0,0.041670945,0
A4,1.0,0.99689215,1
E2,0.0,0.00047469317,0
A4,0.0,0.08393001,0
A4,0.0,0.0068157897,0
A4,0.0,0.9223094,1
E2,1.0,0.9965612,1
A4,0.0,0.3397652,0
A4,0.0,0.18938522,0
A4,1.0,0.41171622,0
E2,1.0,0.9507868,1
A4,0.0,0.0051806616,0
A4,0.0,0.01851063,0
A4,0.0,0.5873352,1
A4,1.0,0.983529,1
A4,0.0,0.013287503,0
A4,0.0,0.028788144,0
E2,0.0,0.0010980415,0
A4,0.0,0.054801434,0
A4,1.0,0.7315419,1
A4,1.0,0.06386358,0
E2,1.0,0.9525614,1
A4,0.0,0.050128024,0
A4,1.0,0.21775204,0
A4,1.0,0.97930443,1
A4,1.0,0.9958347,1
A4,0.0,0.2906963,0
A4,1.0,0.6356553,1
A4,0.0,0.13536483,0
A4,1.0,0.9986802,1
A4,1.0,0.9210051,1
E2,1.0,0.9997789,1
A4,0.0,0.18534882,0
A4,0.0,0.06529415,0
A4,0.0,0.059421983,0
E2,0.0,0.5216639,1
E2,0.0,0.009771613,0
A4,0.0,0.11050634,0
A4,0.0,0.07454449,0
A4,1.0,0.71251965,1
A4,1.0,0.9570044,1
A4,1.0,0.8104858,1
A4,1.0,0.63470733,1
A4,1.0,0.37637174,0
A4,0.0,0.77196294,1
E2,0.0,0.00012577954,0
A4,1.0,0.7081986,1
A4,0.0,0.06854507,0
E2,1.0,0.99876785,1
A4,0.0,0.0045476393,0
A4,0.0,0.11719314,0
A4,0.0,0.9777859,1
A4,0.0,0.14314644,0
E2,0.0,0.0031750135,0
A4,0.0,0.09757524,0
A4,1.0,0.99903214,1
A4,0.0,0.09226419,0
A4,1.0,0.5242875,1
A4,0.0,0.013106293,0
A4,0.0,0.23633674,0
A4,0.0,0.089566916,0
E2,0.0,0.0003476194,0
A4,0.0,0.24278946,0
A4,1.0,0.9730505,1
A4,1.0,0.275173,0
A4,1.0,0.64612377,1
A4,0.0,0.005832162,0
E2,1.0,0.99934155,1
A4,0.0,0.17605141,0
A4,0.0,0.20584005,0
A4,0.0,0.31994078,0
E2,0.0,0.005305736,0
