barcode,true_label,pred_score,pred_label
A4,1.0,0.7512149,1
A4,1.0,0.30732253,0
A4,1.0,0.95606726,1
A4,1.0,0.69073296,1
A4,1.0,0.9244359,1
E2,1.0,0.99906427,1
A4,1.0,0.96695876,1
A4,0.0,0.22629106,0
E2,1.0,0.07682197,0
A4,0.0,0.48186752,0
A4,1.0,0.859177,1
A4,1.0,0.9927133,1
E2,1.0,0.99924433,1
A4,0.0,0.9174456,1
E2,0.0,0.016083479,0
A4,0.0,0.07414383,0
A4,0.0,0.9418091,1
A4,0.0,0.06760756,0
A4,0.0,0.17392151,0
A4,1.0,0.9920791,1
E2,0.0,0.0019818924,0
A4,1.0,0.9735073,1
A4,1.0,0.9806832,1
A4,1.0,0.13168861,0
A4,0.0,0.09528047,0
A4,1.0,0.9739155,1
A4,0.0,0.056872252,0
E2,0.0,0.4556512,0
A4,0.0,0.47880346,0
E2,1.0,0.99907625,1
E2,0.0,0.00023281355,0
A4,1.0,0.99885917,1
E2,1.0,0.9823893,1
A4,0.0,0.36030427,0
A4,0.0,0.703296,1
A4,0.0,0.62670654,1
A4,0.0,0.98695403,1
A4,1.0,0.14402226,0
A4,0.0,0.047791373,0
A4,1.0,0.98908234,1
A4,1.0,0.87673324,1
A4,1.0,0.9838838,1
E2,1.0,0.9986811,1
A4,0.0,0.082930475,0
A4,0.0,0.012001508,0
A4,0.0,0.0413529,0
E2,0.0,0.007960985,0
E2,1.0,0.01622002,0
E2,0.0,0.00063343236,0
E2,0.0,0.91163695,1
A4,1.0,0.99126303,1
A4,0.0,0.5713742,1
A4,1.0,0.26576796,0
A4,1.0,0.6398428,1
E2,0.0,0.029775076,0
A4,1.0,0.7726184,1
E2,1.0,0.9846267,1
A4,0.0,0.39111942,0
A4,0.0,0.09728565,0
E2,0.0,0.042772464,0
A4,1.0,0.86264807,1
A4,1.0,0.61000836,1
E2,0.0,0.00068748643,0
E2,1.0,0.8843527,1
A4,0.0,0.28661388,0
A4,1.0,0.9579872,1
A4,1.0,0.79975593,1
A4,0.0,0.0059521017,0
E2,0.0,0.00050221465,0
E2,0.0,0.04790256,0
A4,1.0,0.72710353,1
A4,1.0,0.33116305,0
A4,0.0,0.76393497,1
A4,0.0,0.34034505,0
A4,0.0,0.13616422,0
A4,1.0,0.99420184,1
A4,1.0,0.4145491,0
A4,1.0,0.4257379,0
E2,1.0,0.9556631,1
A4,0.0,0.25985515,0
A4,0.0,0.013354878,0
A4,0.0,0.774484,1
E2,1.0,0.99714273,1
A4,1.0,0.010256663,0
A4,0.0,0.06479819,0
A4,0.0,0.016362922,0
A4,1.0,0.11048255,0
A4,1.0,0.25610813,0
A4,1.0,0.9773557,1
A4,0.0,0.88674796,1
A4,1.0,0.95464957,1
A4,0.0,0.09723726,0
A4,0.0,0.074315764,0
E2,0.0,0.0011525117,0
A4,1.0,0.9313831,1
A4,0.0,0.12941235,0
A4,1.0,0.98870975,1
E2,0.0,0.01806912,0
E2,1.0,0.739982,1
A4,0.0,0.07636775,0
A4,1.0,0.995357,1
A4,1.0,0.9107766,1
A4,0.0,0.7711142,1
A4,0.0,0.82212836,1
E2,0.0,0.0025049734,0
A4,0.0,0.9910347,1
A4,0.0,0.45106068,0
A4,0.0,0.021327285,0
A4,0.0,0.024781607,0
A4,0.0,0.40100455,0
A4,0.0,0.011117986,0
A4,0.0,0.46385196,0
A4,1.0,0.7806,1
A4,0.0,0.56449366,1
A4,1.0,0.4400229,0
A4,1.0,0.55911547,1
A4,0.0,0.08122982,0
A4,0.0,0.5499782,1
E2,1.0,0.64900404,1
A4,1.0,0.9905318,1
A4,1.0,0.9614845,1
E2,0.0,0.49228165,0
A4,1.0,0.99448425,1
A4,1.0,0.833062,1
E2,0.0,0.0021642107,0
A4,1.0,0.9328022,1
A4,1.0,0.9615623,1
A4,1.0,0.6571032,1
E2,1.0,0.9991891,1
A4,0.0,0.12846205,0
A4,1.0,0.2369372,0
A4,1.0,0.3374028,0
A4,0.0,0.18847145,0
A4,1.0,0.99363315,1
E2,0.0,0.007020466,0
A4,1.0,0.99634117,1
A4,1.0,0.9231043,1
E2,1.0,0.9994804,1
E2,1.0,0.9993356,1
A4,1.0,0.7300909,1
A4,0.0,0.064451784,0
A4,0.0,0.21715176,0
E2,1.0,0.98070085,1
E2,1.0,0.9966156,1
A4,0.0,0.07124293,0
E2,1.0,0.9995995,1
A4,0.0,0.63617194,1
A4,0.0,0.45431513,0
E2,1.0,0.9790219,1
A4,0.0,0.9355501,1
A4,1.0,0.060379528,0
E2,0.0,0.0061362507,0
A4,0.0,0.7108851,1
A4,1.0,0.9918367,1
A4,1.0,0.9905263,1
A4,0.0,0.49952915,0
E2,0.0,0.0025092065,0
A4,0.0,0.0062742066,0
A4,0.0,0.6376478,1
A4,1.0,0.7206379,1
A4,1.0,0.979859,1
E2,1.0,0.05760935,0
A4,0.0,0.17957282,0
A4,1.0,0.98624945,1
A4,0.0,0.3926752,0
A4,1.0,0.12193402,0
E2,1.0,0.9963798,1
A4,0.0,0.39728254,0
E2,0.0,0.015897267,0
E2,1.0,0.99141735,1
E2,1.0,0.9859104,1
A4,0.0,0.8998511,1
A4,0.0,0.244143,0
A4,0.0,0.89722365,1
A4,0.0,0.5898336,1
A4,0.0,0.00036541856,0
A4,0.0,0.72214574,1
E2,1.0,0.99558735,1
E2,1.0,0.9995004,1
E2,0.0,0.0010437573,0
A4,0.0,0.80920553,1
A4,1.0,0.87119794,1
A4,0.0,0.5524362,1
A4,0.0,0.08232289,0
A4,0.0,0.03363654,0
A4,0.0,0.022007113,0
A4,1.0,0.88122755,1
A4,1.0,0.3953681,0
A4,1.0,0.99690276,1
A4,1.0,0.9630409,1
E2,1.0,0.91221166,1
A4,1.0,0.5154015,1
E2,0.0,0.046274684,0
E2,1.0,0.0351513,0
A4,1.0,0.97162694,1
E2,1.0,0.9995079,1
E2,0.0,0.0010560297,0
A4,0.0,0.16384509,0
A4,0.0,0.24860403,0
A4,0.0,0.19757198,0
A4,1.0,0.9807256,1
A4,1.0,0.9932562,1
E2,0.0,0.0013938746,0
E2,0.0,0.0011975209,0
A4,0.0,0.07198886,0
E2,0.0,0.9126449,1
E2,0.0,0.007759853,0
A4,0.0,0.13544872,0
E2,0.0,0.021997096,0
E2,0.0,0.0054865233,0
A4,0.0,0.19503674,0
A4,1.0,0.052636642,0
A4,1.0,0.57017714,1
A4,0.0,0.29517606,0
A4,1.0,0.9299735,1
A4,1.0,0.52674305,1
A4,0.0,0.004415518,0
A4,0.0,0.3364426,0
A4,0.0,0.046542894,0
A4,1.0,0.803957,1
E2,1.0,0.998516,1
E2,1.0,0.99618286,1
A4,1.0,0.99359,1
E2,1.0,0.9992424,1
A4,0.0,0.13542971,0
A4,1.0,0.9844291,1
A4,1.0,0.8002394,1
A4,0.0,0.17464437,0
A4,1.0,0.51614153,1
A4,0.0,0.45907432,0
A4,1.0,0.75513864,1
A4,0.0,0.929208,1
E2,1.0,0.9995695,1
E2,1.0,0.5522716,1
E2,0.0,0.002386862,0
A4,0.0,0.0040624714,0
A4,1.0,0.9992612,1
A4,1.0,0.9840882,1
A4,0.0,0.050851617,0
A4,1.0,0.0155751,0
E2,0.0,0.16437948,0
A4,0.0,0.5327121,1
A4,0.0,0.9158358,1
A4,1.0,0.98832303,1
A4,0.0,0.007603113,0
A4,1.0,0.04727329,0
A4,0.0,0.43928668,0
A4,1.0,0.36445358,0
A4,1.0,0.5328852,1
A4,0.0,0.2179588,0
A4,0.0,0.42324775,0
E2,0.0,0.48467693,0
A4,0.0,0.067876235,0
A4,0.0,0.28095588,0
A4,1.0,0.7095794,1
A4,1.0,0.097854175,0
A4,1.0,0.8829563,1
A4,0.0,0.6033238,1
A4,0.0,0.054099284,0
E2,1.0,0.9930362,1
A4,1.0,0.9348427,1
E2,0.0,0.00021764007,0
E2,0.0,0.00019391524,0
A4,1.0,0.2053664,0
A4,1.0,0.98978233,1
A4,0.0,0.48466933,0
E2,0.0,0.00020048431,0
E2,0.0,0.0003596742,0
A4,0.0,0.93397236,1
A4,0.0,0.5895284,1
A4,0.0,0.42545864,0
A4,0.0,0.28554735,0
A4,1.0,0.9581002,1
A4,1.0,0.19790274,0
A4,1.0,0.91565114,1
A4,0.0,0.005853997,0
A4,0.0,0.0006291611,0
A4,1.0,0.8809497,1
A4,1.0,0.95400447,1
A4,0.0,0.2976707,0
A4,0.0,0.13955793,0
E2,0.0,0.009653243,0
A4,1.0,0.8752633,1
A4,0.0,0.055806845,0
E2,1.0,0.87610435,1
E2,0.0,0.085309945,0
E2,0.0,0.08274058,0
A4,0.0,0.15106657,0
E2,1.0,0.9966779,1
E2,1.0,0.4351009,0
E2,1.0,0.97647756,1
A4,0.0,0.007968197,0
A4,0.0,0.9815051,1
E2,0.0,0.004171005,0
E2,0.0,0.0005301193,0
E2,0.0,0.004889,0
A4,1.0,0.3907226,0
E2,1.0,0.9577845,1
E2,0.0,0.0006917491,0
A4,0.0,0.000578675,0
A4,1.0,0.9868772,1
A4,0.0,0.05352425,0
A4,1.0,0.9746646,1
E2,1.0,0.6884888,1
E2,1.0,0.06054854,0
E2,0.0,0.00050375605,0
A4,0.0,0.13514891,0
A4,1.0,0.66373885,1
E2,1.0,0.99936694,1
E2,1.0,0.9992719,1
E2,1.0,0.9990664,1
E2,0.0,0.0016264082,0
A4,0.0,0.15321553,0
E2,0.0,0.6548901,1
A4,0.0,0.19034693,0
A4,1.0,0.6819326,1
A4,0.0,0.5800544,1
E2,0.0,0.00018238992,0
E2,1.0,0.9885622,1
A4,0.0,0.47675678,0
A4,0.0,0.24487588,0
A4,0.0,0.41302294,0
A4,0.0,0.4951173,0
A4,1.0,0.35873398,0
E2,0.0,0.011464705,0
A4,1.0,0.99931824,1
A4,1.0,0.89643276,1
A4,1.0,0.99774027,1
A4,0.0,0.14953212,0
A4,1.0,0.8739226,1
A4,1.0,0.99728,1
A4,0.0,0.044965565,0
A4,0.0,0.5372564,1
A4,0.0,0.38022187,0
A4,0.0,0.3740067,0
E2,0.0,0.0017950654,0
E2,0.0,0.0019785706,0
A4,1.0,0.45252958,0
A4,0.0,0.82158047,1
A4,1.0,0.89517605,1
E2,0.0,0.0018986615,0
A4,1.0,0.96363074,1
A4,0.0,0.19231232,0
A4,0.0,0.43317685,0
A4,0.0,0.2594098,0
A4,1.0,0.9098602,1
A4,1.0,0.8535644,1
A4,1.0,0.9922645,1
E2,0.0,0.00064819376,0
A4,0.0,0.013434345,0
E2,1.0,0.99951386,1
A4,0.0,0.012470459,0
E2,0.0,0.0004741548,0
A4,0.0,0.9094469,1
E2,0.0,0.0047792895,0
E2,1.0,0.9979031,1
A4,1.0,0.22284211,0
A4,1.0,0.740471,1
A4,1.0,0.5187288,1
E2,0.0,0.0013430939,0
A4,0.0,0.7072711,1
A4,0.0,0.11305811,0
A4,1.0,0.9832002,1
E2,0.0,0.007401984,0
A4,1.0,0.69883317,1
A4,0.0,0.47125882,0
E2,0.0,0.00072232296,0
E2,0.0,0.011942988,0
A4,1.0,0.25534648,0
A4,1.0,0.9585747,1
A4,1.0,0.92931974,1
A4,1.0,0.89927423,1
A4,1.0,0.59933215,1
A4,1.0,0.9706762,1
A4,1.0,0.7588238,1
E2,1.0,0.99940467,1
E2,0.0,0.2427462,0
A4,0.0,0.27566534,0
E2,1.0,0.99952686,1
E2,1.0,0.99163765,1
A4,1.0,0.9315652,1
E2,0.0,0.011677072,0
A4,0.0,0.27381897,0
E2,0.0,0.0023925912,0
A4,1.0,0.99434114,1
A4,1.0,0.19235389,0
A4,0.0,0.7055251,1
E2,1.0,0.9966518,1
A4,0.0,0.09000475,0
A4,0.0,0.7805917,1
A4,1.0,0.556736,1
A4,1.0,0.13772823,0
A4,0.0,0.32244942,0
A4,1.0,0.5181046,1
A4,1.0,0.9995197,1
A4,1.0,0.97941154,1
A4,0.0,0.2476457,0
A4,0.0,0.95167094,1
A4,1.0,0.20528105,0
A4,1.0,0.40936053,0
A4,1.0,0.3732018,0
A4,0.0,0.021552252,0
A4,0.0,0.387786,0
A4,1.0,0.9243172,1
E2,1.0,0.99959904,1
A4,1.0,0.97539866,1
E2,0.0,0.67341137,1
A4,0.0,0.15445371,0
E2,0.0,0.006512345,0
A4,0.0,0.84023744,1
A4,0.0,0.113818236,0
A4,1.0,0.25521734,0
E2,0.0,0.016076975,0
A4,1.0,0.9953987,1
A4,0.0,0.033384655,0
A4,1.0,0.6913355,1
A4,0.0,0.6556791,1
E2,1.0,0.9891453,1
A4,1.0,0.30779862,0
A4,1.0,0.28081548,0
A4,1.0,0.18205784,0
A4,0.0,0.75775373,1
E2,0.0,0.0020147602,0
A4,0.0,0.636721,1
A4,0.0,0.7610351,1
A4,0.0,0.21114995,0
A4,1.0,0.928286,1
A4,0.0,0.7463898,1
A4,1.0,0.91560477,1
A4,1.0,0.21200463,0
A4,0.0,0.0069195353,0
E2,0.0,0.0027990923,0
E2,0.0,0.0061013605,0
A4,0.0,0.9484868,1
A4,1.0,0.40193644,0
A4,1.0,0.97307104,1
E2,0.0,0.026050273,0
E2,0.0,0.004077904,0
E2,1.0,0.9984529,1
E2,0.0,0.034520946,0
A4,1.0,0.9684692,1
A4,1.0,0.56038344,1
A4,0.0,0.26672444,0
A4,1.0,0.99941814,1
E2,1.0,0.99739933,1
A4,1.0,0.04887114,0
A4,0.0,0.2347711,0
A4,1.0,0.49750412,0
E2,1.0,0.9946414,1
A4,1.0,0.975346,1
A4,0.0,0.6569316,1
A4,0.0,0.4784763,0
A4,0.0,0.69966525,1
A4,0.0,0.857908,1
E2,0.0,0.021872783,0
E2,1.0,0.99938846,1
E2,0.0,0.0004775499,0
A4,1.0,0.98943275,1
E2,1.0,0.9983022,1
A4,1.0,0.9891684,1
E2,0.0,0.0018340226,0
A4,0.0,0.06690268,0
E2,0.0,0.0006271611,0
A4,1.0,0.9894404,1
A4,0.0,0.79067093,1
A4,0.0,0.5888818,1
A4,0.0,0.46152234,0
A4,1.0,0.89119345,1
A4,0.0,0.47669664,0
A4,1.0,0.4889655,0
E2,0.0,0.99890757,1
A4,0.0,0.09767651,0
A4,1.0,0.7198532,1
A4,0.0,0.2542789,0
A4,0.0,0.3673168,0
E2,1.0,0.99921227,1
A4,1.0,0.98525524,1
A4,0.0,0.04857972,0
A4,1.0,0.9872028,1
A4,1.0,0.6896291,1
A4,1.0,0.90023446,1
A4,1.0,0.98295456,1
E2,0.0,0.9952178,1
A4,0.0,0.003528805,0
E2,1.0,0.025538523,0
E2,0.0,0.17058356,0
A4,0.0,0.7581917,1
E2,1.0,0.9954366,1
A4,0.0,0.6539818,1
A4,1.0,0.78466713,1
E2,0.0,0.9121283,1
A4,1.0,0.9974138,1
A4,1.0,0.99724704,1
A4,0.0,0.3503132,0
A4,1.0,0.58841354,1
A4,1.0,0.8466871,1
A4,1.0,0.6438151,1
E2,0.0,0.0094273975,0
A4,1.0,0.87983155,1
A4,0.0,0.6906049,1
E2,1.0,0.994193,1
A4,0.0,0.83309376,1
A4,1.0,0.9929772,1
A4,0.0,0.006427704,0
A4,0.0,0.049813956,0
A4,1.0,0.9721296,1
A4,0.0,0.5810585,1
A4,0.0,0.60310376,1
A4,1.0,0.7715749,1
A4,0.0,0.8116155,1
E2,1.0,0.996597,1
A4,0.0,0.5071649,1
E2,0.0,0.0044546896,0
A4,0.0,0.12012633,0
E2,1.0,0.99937576,1
A4,0.0,0.0014971993,0
A4,1.0,0.9703361,1
A4,1.0,0.9890282,1
E2,1.0,0.9983724,1
A4,0.0,0.029750686,0
A4,0.0,0.37155765,0
A4,0.0,0.2108296,0
A4,1.0,0.38914254,0
A4,1.0,0.9985586,1
E2,0.0,0.0003541347,0
A4,0.0,0.9729874,1
A4,0.0,0.37880084,0
E2,0.0,0.0023757943,0
E2,1.0,0.005880748,0
E2,1.0,0.9875665,1
E2,0.0,0.9800131,1
E2,0.0,0.04508961,0
A4,0.0,0.052793574,0
E2,0.0,0.0076063154,0
A4,0.0,0.76443887,1
A4,0.0,0.47523388,0
A4,0.0,0.9952245,1
A4,0.0,0.7527122,1
A4,1.0,0.79824823,1
E2,0.0,0.053646076,0
A4,1.0,0.7171367,1
A4,1.0,0.62778115,1
A4,0.0,0.015631398,0
A4,0.0,0.0970644,0
A4,1.0,0.6363067,1
A4,0.0,0.18153198,0
A4,0.0,0.08893518,0
A4,0.0,0.7704213,1
A4,1.0,0.93730825,1
A4,0.0,0.8170868,1
A4,0.0,0.91090184,1
A4,0.0,0.6142008,1
A4,0.0,0.97483206,1
A4,0.0,0.8435464,1
A4,1.0,0.99489933,1
A4,0.0,0.7028341,1
A4,0.0,0.5300851,1
A4,1.0,0.99013036,1
E2,1.0,0.19379506,0
A4,1.0,0.9984616,1
A4,0.0,0.12999135,0
A4,1.0,0.7976272,1
E2,0.0,0.19845223,0
A4,1.0,0.11029036,0
E2,0.0,0.00064042106,0
A4,1.0,0.4707862,0
A4,1.0,0.43637297,0
E2,1.0,0.98862714,1
A4,0.0,0.009213726,0
A4,1.0,0.99507916,1
A4,0.0,0.71876824,1
A4,0.0,0.2830467,0
E2,1.0,0.34395212,0
E2,1.0,0.99484295,1
A4,1.0,0.17166983,0
E2,1.0,0.9993135,1
A4,1.0,0.2533772,0
A4,1.0,0.9693581,1
E2,1.0,0.9979163,1
A4,1.0,0.1663845,0
A4,0.0,0.7077159,1
A4,0.0,0.032367412,0
A4,1.0,0.7066372,1
A4,1.0,0.33901903,0
A4,1.0,0.6041708,1
E2,1.0,0.99790764,1
A4,0.0,0.81309325,1
A4,1.0,0.77548945,1
A4,1.0,0.2346634,0
A4,1.0,0.82238746,1
A4,0.0,0.6619493,1
E2,0.0,0.001742622,0
E2,1.0,0.5694293,1
A4,1.0,0.9992316,1
A4,0.0,0.85301244,1
A4,0.0,0.18925218,0
A4,1.0,0.99517006,1
A4,1.0,0.9712503,1
A4,1.0,0.9977463,1
A4,1.0,0.93898803,1
A4,1.0,0.7253659,1
E2,1.0,0.8200354,1
E2,0.0,0.82614654,1
A4,0.0,0.2004528,0
A4,1.0,0.22317953,0
A4,1.0,0.67460585,1
A4,0.0,0.19476046,0
A4,1.0,0.23357695,0
E2,0.0,0.0018077521,0
A4,1.0,0.84641385,1
A4,1.0,0.11381317,0
A4,1.0,0.98674333,1
A4,1.0,0.9923808,1
A4,0.0,0.22099082,0
A4,1.0,0.91571695,1
A4,1.0,0.06819644,0
A4,1.0,0.94501585,1
A4,1.0,0.37523597,0
A4,1.0,0.9981875,1
A4,1.0,0.6366833,1
E2,0.0,0.006459336,0
A4,0.0,0.014468466,0
A4,0.0,0.90105957,1
A4,0.0,0.0001552187,0
A4,1.0,0.5101399,1
A4,0.0,0.8408983,1
A4,0.0,0.16388646,0
A4,0.0,0.435408,0
A4,1.0,0.98937196,1
A4,0.0,0.9654229,1
A4,1.0,0.89717686,1
A4,1.0,0.94212127,1
A4,0.0,0.20880094,0
A4,1.0,0.9989686,1
A4,1.0,0.36957216,0
A4,0.0,0.06690193,0
A4,0.0,0.00186779,0
A4,1.0,0.04922228,0
A4,1.0,0.9698721,1
A4,0.0,0.011770385,0
A4,1.0,0.08315847,0
E2,0.0,0.00088112114,0
E2,1.0,0.0042929747,0
A4,0.0,0.011810448,0
A4,0.0,0.034761343,0
E2,0.0,0.00015502596,0
E2,1.0,0.99938333,1
A4,1.0,0.084422104,0
A4,0.0,0.0008932418,0
A4,1.0,0.9558116,1
E2,0.0,0.00047623366,0
A4,1.0,0.4378887,0
A4,0.0,0.3053933,0
A4,1.0,0.6265659,1
A4,1.0,0.9984144,1
A4,0.0,0.072930425,0
A4,1.0,0.99538934,1
A4,0.0,0.25104386,0
A4,0.0,0.01304055,0
A4,1.0,0.43987975,0
E2,0.0,0.0011570862,0
E2,1.0,0.20901342,0
A4,0.0,0.1002662,0
E2,1.0,0.99730885,1
A4,0.0,0.10573304,0
A4,0.0,0.14176033,0
A4,1.0,0.99800295,1
A4,1.0,0.993211,1
E2,0.0,0.00028440432,0
A4,0.0,0.28945965,0
A4,1.0,0.98131967,1
A4,0.0,0.17771062,0
A4,0.0,0.0008918704,0
A4,0.0,0.9117214,1
A4,1.0,0.98970264,1
A4,1.0,0.27036944,0
E2,1.0,0.9991233,1
A4,1.0,0.81476355,1
E2,0.0,0.00011771249,0
A4,0.0,0.9922999,1
A4,0.0,0.23821788,0
A4,1.0,0.6995083,1
E2,0.0,0.002815083,0
E2,1.0,0.1857056,0
E2,1.0,0.99643964,1
A4,0.0,0.9896271,1
E2,0.0,0.005935074,0
E2,0.0,0.00017104654,0
A4,0.0,0.68094146,1
A4,1.0,0.3999087,0
A4,1.0,0.8248799,1
A4,1.0,0.9932985,1
A4,1.0,0.025195187,0
A4,0.0,0.44288573,0
A4,1.0,0.618604,1
A4,1.0,0.2231234,0
A4,1.0,0.99127495,1
A4,0.0,0.9928284,1
A4,0.0,0.049181715,0
A4,1.0,0.9123445,1
E2,1.0,0.99929166,1
E2,1.0,0.9986369,1
E2,0.0,0.005318074,0
A4,1.0,0.92872435,1
A4,0.0,0.30015987,0
A4,1.0,0.94840616,1
A4,1.0,0.05436837,0
A4,1.0,0.9834463,1
A4,1.0,0.99191064,1
A4,0.0,0.08803513,0
A4,0.0,0.28448346,0
E2,1.0,0.98806363,1
A4,1.0,0.41817525,0
E2,0.0,0.0029627301,0
A4,0.0,0.74115986,1
A4,1.0,0.9879011,1
E2,0.0,0.37944618,0
E2,1.0,0.86820716,1
A4,1.0,0.5403367,1
A4,1.0,0.7381837,1
E2,1.0,0.03187969,0
A4,1.0,0.9994362,1
A4,0.0,0.061288163,0
A4,1.0,0.9940799,1
A4,0.0,0.33208466,0
A4,1.0,0.998648,1
A4,1.0,0.9866458,1
A4,1.0,0.9068173,1
A4,0.0,0.48416835,0
A4,1.0,0.83421284,1
E2,1.0,0.9991622,1
A4,1.0,0.9863897,1
A4,0.0,0.34585997,0
A4,1.0,0.865879,1
A4,1.0,0.074286275,0
A4,1.0,0.46431735,0
A4,1.0,0.9849652,1
A4,1.0,0.9619533,1
A4,0.0,0.9979474,1
A4,0.0,0.07022524,0
A4,1.0,0.7378708,1
A4,0.0,0.12059129,0
A4,0.0,0.381884,0
E2,1.0,0.99795,1
A4,0.0,0.30331287,0
A4,0.0,0.43385503,0
A4,0.0,0.37123188,0
A4,1.0,0.18722819,0
A4,0.0,0.1211153,0
A4,1.0,0.9542821,1
E2,1.0,0.9991547,1
A4,1.0,0.9380068,1
A4,0.0,0.8147463,1
E2,0.0,0.00016143586,0
E2,0.0,0.31932616,0
A4,0.0,0.018174043,0
E2,1.0,0.99835217,1
A4,0.0,0.21847607,0
A4,0.0,0.66981757,1
A4,1.0,0.97223264,1
A4,0.0,0.05679492,0
A4,0.0,0.3641218,0
A4,1.0,0.73846203,1
A4,0.0,0.5739216,1
A4,1.0,0.6616188,1
A4,0.0,0.29358265,0
A4,1.0,0.1661994,0
A4,1.0,0.93269765,1
E2,0.0,0.0063669966,0
A4,0.0,0.0019461411,0
E2,0.0,0.0054736543,0
A4,0.0,0.86569566,1
E2,0.0,0.002743499,0
A4,1.0,0.25112432,0
A4,1.0,0.90125865,1
A4,1.0,0.9944483,1
A4,0.0,0.52239454,1
A4,0.0,0.4823743,0
A4,1.0,0.091453396,0
A4,1.0,0.73606735,1
E2,1.0,0.99954295,1
A4,1.0,0.8594549,1
A4,0.0,0.67706424,1
A4,1.0,0.63443583,1
A4,1.0,0.6450146,1
E2,1.0,0.008882237,0
A4,0.0,0.3879672,0
E2,1.0,0.06401614,0
A4,1.0,0.99459684,1
A4,0.0,0.41391432,0
E2,1.0,0.99727076,1
E2,0.0,0.0007523101,0
A4,1.0,0.95400566,1
A4,0.0,0.17842063,0
E2,1.0,0.070310235,0
A4,0.0,0.049829286,0
A4,0.0,0.007199583,0
A4,0.0,0.064341605,0
A4,1.0,0.4518802,0
A4,1.0,0.8384731,1
E2,1.0,0.99878615,1
A4,0.0,0.1180853,0
A4,1.0,0.13366404,0
E2,0.0,0.00016715871,0
E2,0.0,0.0011460105,0
E2,1.0,0.99802554,1
A4,1.0,0.75535476,1
A4,0.0,0.018386306,0
A4,1.0,0.93100506,1
A4,0.0,0.11081838,0
A4,0.0,0.3167644,0
A4,1.0,0.017973278,0
E2,1.0,0.99695873,1
E2,0.0,0.0016469902,0
E2,1.0,0.48427525,0
E2,1.0,0.9993137,1
A4,0.0,0.9394156,1
A4,0.0,0.19268417,0
A4,1.0,0.53671235,1
A4,1.0,0.8251324,1
E2,0.0,0.20141998,0
A4,1.0,0.88356644,1
A4,0.0,0.105086975,0
E2,1.0,0.028565373,0
A4,1.0,0.23880929,0
A4,1.0,0.95219547,1
A4,1.0,0.7550284,1
A4,1.0,0.9981908,1
E2,0.0,0.0006053933,0
E2,1.0,0.99585766,1
A4,0.0,0.87757385,1
A4,1.0,0.62718666,1
