barcode,true_label,pred_score,pred_label
E2,1.0,0.501177,1
A4,0.0,0.47960627,0
A4,0.0,0.48955002,0
A4,1.0,0.45788294,0
E2,1.0,0.37428364,0
A4,0.0,0.45875376,0
A4,1.0,0.447734,0
A4,0.0,0.43692762,0
E2,1.0,0.46575904,0
E2,0.0,0.46859416,0
E2,1.0,0.42153895,0
A4,0.0,0.49262086,0
A4,0.0,0.533352,1
A4,1.0,0.41106465,0
A4,0.0,0.42319447,0
A4,1.0,0.44515085,0
A4,1.0,0.4860591,0
E2,0.0,0.44412038,0
E2,0.0,0.4495834,0
A4,0.0,0.4022247,0
A4,1.0,0.4909479,0
A4,0.0,0.4806301,0
E2,0.0,0.5111532,1
A4,1.0,0.33998367,0
A4,0.0,0.4214371,0
A4,1.0,0.3850359,0
A4,0.0,0.44904232,0
E2,1.0,0.42133632,0
E2,1.0,0.5019095,1
A4,1.0,0.4829782,0
A4,0.0,0.46520835,0
A4,0.0,0.44528645,0
A4,0.0,0.43575236,0
A4,0.0,0.43690038,0
A4,0.0,0.48922282,0
A4,0.0,0.49743828,0
A4,0.0,0.52387816,1
A4,0.0,0.47592202,0
A4,0.0,0.4780731,0
A4,1.0,0.43443176,0
A4,0.0,0.46485007,0
A4,1.0,0.4070375,0
A4,1.0,0.42975175,0
E2,1.0,0.52387,1
A4,1.0,0.5566412,1
A4,0.0,0.49183062,0
A4,1.0,0.5354677,1
A4,1.0,0.42033774,0
A4,0.0,0.5179419,1
E2,1.0,0.41901726,0
A4,1.0,0.4789642,0
E2,1.0,0.4678151,0
A4,0.0,0.43837714,0
A4,0.0,0.40089104,0
E2,0.0,0.45951027,0
A4,1.0,0.40927348,0
A4,1.0,0.40406707,0
A4,0.0,0.39961922,0
E2,1.0,0.508729,1
A4,0.0,0.46252847,0
E2,0.0,0.49882475,0
A4,0.0,0.47976196,0
A4,1.0,0.48939586,0
A4,1.0,0.46320006,0
A4,1.0,0.40767,0
E2,1.0,0.4773407,0
E2,0.0,0.50891906,1
A4,0.0,0.510308,1
A4,1.0,0.4532859,0
A4,1.0,0.41818875,0
A4,1.0,0.46726096,0
A4,1.0,0.47319812,0
A4,1.0,0.47708502,0
E2,0.0,0.47313267,0
A4,1.0,0.43430436,0
A4,1.0,0.53096545,1
A4,1.0,0.40495548,0
A4,1.0,0.45200709,0
A4,0.0,0.51307327,1
A4,1.0,0.42428026,0
A4,0.0,0.485572,0
A4,1.0,0.50011265,1
A4,1.0,0.44932008,0
A4,0.0,0.4124244,0
A4,0.0,0.38563207,0
E2,0.0,0.45420477,0
A4,0.0,0.47815195,0
A4,1.0,0.3924528,0
A4,0.0,0.499022,0
A4,1.0,0.48313782,0
A4,0.0,0.48597845,0
A4,0.0,0.45224258,0
A4,1.0,0.4472283,0
A4,1.0,0.41207114,0
A4,1.0,0.42320088,0
A4,1.0,0.46907568,0
A4,0.0,0.55695015,1
A4,0.0,0.4905102,0
E2,0.0,0.47179395,0
E2,1.0,0.50012934,1
E2,0.0,0.41473952,0
A4,1.0,0.417556,0
A4,1.0,0.42258254,0
A4,1.0,0.39980477,0
A4,0.0,0.4216836,0
E2,0.0,0.45717922,0
A4,1.0,0.49509883,0
A4,0.0,0.47591805,0
A4,1.0,0.4377579,0
E2,1.0,0.4925246,0
E2,1.0,0.43872616,0
A4,1.0,0.4341888,0
A4,0.0,0.46908915,0
A4,0.0,0.45800775,0
E2,1.0,0.4930314,0
A4,1.0,0.449186,0
A4,1.0,0.4769015,0
E2,1.0,0.48372957,0
A4,0.0,0.43687448,0
E2,1.0,0.44836584,0
E2,1.0,0.5362657,1
E2,0.0,0.5314193,1
A4,0.0,0.51814634,1
A4,0.0,0.4788731,0
A4,0.0,0.47197458,0
A4,0.0,0.46461156,0
E2,1.0,0.48199052,0
E2,1.0,0.4258334,0
A4,0.0,0.45384002,0
A4,1.0,0.45398635,0
E2,0.0,0.4418244,0
A4,0.0,0.47379592,0
A4,1.0,0.42159477,0
A4,0.0,0.46356058,0
A4,1.0,0.3964274,0
E2,1.0,0.4750334,0
A4,0.0,0.49958032,0
E2,0.0,0.39487502,0
A4,0.0,0.41943794,0
E2,0.0,0.48038754,0
E2,1.0,0.45665768,0
A4,0.0,0.3817301,0
A4,1.0,0.3558395,0
A4,0.0,0.445015,0
A4,0.0,0.4310784,0
E2,1.0,0.6135456,1
A4,0.0,0.481133,0
A4,1.0,0.3840387,0
E2,0.0,0.40174925,0
A4,1.0,0.43789777,0
A4,0.0,0.46420106,0
A4,1.0,0.4690572,0
A4,0.0,0.37695816,0
A4,1.0,0.4359446,0
A4,1.0,0.41230097,0
A4,0.0,0.42391872,0
E2,0.0,0.4830635,0
A4,0.0,0.43958208,0
A4,0.0,0.5061763,1
E2,1.0,0.554084,1
A4,0.0,0.45599052,0
A4,0.0,0.41386777,0
A4,0.0,0.4886988,0
A4,1.0,0.41776544,0
E2,1.0,0.4328704,0
A4,0.0,0.45776692,0
A4,1.0,0.49434,0
E2,0.0,0.51611817,1
A4,0.0,0.5285923,1
A4,0.0,0.43520284,0
A4,1.0,0.4058493,0
A4,0.0,0.4657947,0
A4,0.0,0.47102866,0
E2,0.0,0.45540917,0
E2,0.0,0.47764388,0
A4,1.0,0.4982167,0
E2,1.0,0.4087257,0
A4,1.0,0.4654875,0
E2,0.0,0.5645578,1
E2,1.0,0.46836048,0
A4,1.0,0.46032178,0
A4,0.0,0.42379165,0
A4,1.0,0.49541923,0
A4,1.0,0.40180615,0
A4,0.0,0.50402665,1
A4,1.0,0.44243178,0
A4,0.0,0.44518673,0
E2,1.0,0.44463837,0
A4,0.0,0.49720395,0
A4,0.0,0.52656615,1
A4,0.0,0.44301206,0
A4,0.0,0.38155836,0
E2,1.0,0.47153714,0
A4,0.0,0.43961385,0
A4,0.0,0.41434014,0
A4,0.0,0.4433397,0
A4,1.0,0.46103057,0
A4,0.0,0.4049233,0
A4,1.0,0.42890543,0
A4,1.0,0.43811065,0
E2,0.0,0.4498653,0
A4,0.0,0.46056736,0
A4,1.0,0.48910737,0
A4,0.0,0.4392287,0
A4,1.0,0.4359167,0
A4,0.0,0.4528675,0
E2,0.0,0.36731836,0
A4,1.0,0.4540553,0
A4,1.0,0.5183858,1
A4,1.0,0.49055728,0
E2,1.0,0.39315912,0
E2,0.0,0.4053967,0
A4,0.0,0.3842196,0
A4,0.0,0.4886145,0
A4,0.0,0.49788368,0
A4,1.0,0.48160082,0
A4,0.0,0.4000492,0
A4,0.0,0.47277087,0
A4,1.0,0.42734474,0
E2,1.0,0.38690513,0
E2,1.0,0.42199716,0
A4,0.0,0.4673037,0
A4,0.0,0.40515578,0
E2,0.0,0.37722385,0
A4,1.0,0.43063548,0
A4,0.0,0.45721143,0
A4,0.0,0.34870943,0
A4,0.0,0.46640137,0
E2,0.0,0.41258016,0
A4,0.0,0.45655423,0
A4,0.0,0.4691549,0
A4,1.0,0.43055624,0
A4,0.0,0.43636855,0
A4,0.0,0.5476295,1
A4,1.0,0.39427203,0
A4,0.0,0.43274957,0
A4,1.0,0.46862727,0
A4,0.0,0.41988143,0
A4,1.0,0.40080345,0
E2,1.0,0.5130017,1
A4,1.0,0.4192067,0
A4,0.0,0.43248478,0
E2,1.0,0.39298138,0
A4,1.0,0.47997662,0
E2,0.0,0.5741686,1
A4,1.0,0.49712202,0
A4,0.0,0.43328017,0
A4,0.0,0.460757,0
A4,0.0,0.5295556,1
A4,0.0,0.42193297,0
E2,1.0,0.5074973,1
A4,1.0,0.4591474,0
A4,0.0,0.47537774,0
E2,0.0,0.48358774,0
A4,1.0,0.4527882,0
A4,0.0,0.41656974,0
E2,0.0,0.390493,0
A4,0.0,0.41057292,0
A4,0.0,0.45951772,0
A4,0.0,0.45251495,0
E2,1.0,0.5256638,1
A4,1.0,0.42646807,0
A4,1.0,0.41127503,0
A4,0.0,0.3831755,0
A4,1.0,0.43044886,0
A4,0.0,0.47293675,0
A4,0.0,0.4936128,0
A4,1.0,0.431412,0
A4,0.0,0.4130935,0
E2,0.0,0.5110255,1
A4,1.0,0.4195957,0
A4,1.0,0.52557236,1
E2,0.0,0.4364495,0
A4,1.0,0.4551365,0
A4,0.0,0.4401092,0
A4,1.0,0.42102838,0
A4,1.0,0.486153,0
A4,0.0,0.4425049,0
E2,0.0,0.42592862,0
A4,1.0,0.46181545,0
A4,1.0,0.49872214,0
A4,0.0,0.5583005,1
E2,0.0,0.40665746,0
A4,1.0,0.3814494,0
A4,0.0,0.54171664,1
A4,0.0,0.47741884,0
A4,1.0,0.426844,0
A4,0.0,0.5320909,1
E2,1.0,0.49752247,0
A4,0.0,0.5368601,1
A4,1.0,0.47297868,0
A4,0.0,0.50403714,1
A4,0.0,0.43088,0
A4,0.0,0.43888292,0
A4,0.0,0.49427837,0
E2,1.0,0.409193,0
A4,0.0,0.47904453,0
A4,1.0,0.4102797,0
A4,1.0,0.39701608,0
A4,1.0,0.48220307,0
A4,0.0,0.57603663,1
A4,1.0,0.4282985,0
A4,1.0,0.4667544,0
E2,1.0,0.4365727,0
E2,0.0,0.47175023,0
A4,1.0,0.44227916,0
E2,0.0,0.45859817,0
A4,0.0,0.39751795,0
E2,0.0,0.4238146,0
A4,0.0,0.42840308,0
A4,1.0,0.43488976,0
A4,1.0,0.404584,0
A4,1.0,0.4037196,0
A4,0.0,0.45837575,0
A4,1.0,0.48066998,0
A4,0.0,0.41314685,0
E2,1.0,0.46884456,0
A4,1.0,0.41038856,0
A4,1.0,0.50515735,1
A4,0.0,0.50629854,1
A4,0.0,0.46445745,0
A4,0.0,0.48944616,0
A4,1.0,0.48209283,0
A4,0.0,0.45938146,0
A4,1.0,0.41368777,0
A4,1.0,0.48466438,0
A4,0.0,0.471304,0
A4,0.0,0.47705686,0
E2,0.0,0.39765438,0
E2,0.0,0.37958896,0
A4,1.0,0.5288661,1
A4,1.0,0.44333774,0
A4,0.0,0.4588953,0
E2,1.0,0.42868468,0
A4,0.0,0.38762912,0
A4,1.0,0.4723666,0
A4,1.0,0.45272264,0
A4,1.0,0.5128261,1
A4,0.0,0.5593557,1
A4,1.0,0.464514,0
E2,0.0,0.42652375,0
A4,1.0,0.47472006,0
A4,1.0,0.4689829,0
A4,0.0,0.4275093,0
E2,0.0,0.4741459,0
A4,0.0,0.4768343,0
E2,1.0,0.4825292,0
E2,0.0,0.45835367,0
A4,0.0,0.48947552,0
A4,0.0,0.43525425,0
A4,0.0,0.56258726,1
E2,1.0,0.44531825,0
A4,1.0,0.44503877,0
A4,0.0,0.5267976,1
A4,1.0,0.4460055,0
A4,0.0,0.5113643,1
E2,0.0,0.46687445,0
A4,1.0,0.48828027,0
A4,1.0,0.4174553,0
A4,0.0,0.46947718,0
A4,0.0,0.4834995,0
E2,1.0,0.3872962,0
A4,1.0,0.53431827,1
A4,0.0,0.43261397,0
A4,1.0,0.40121078,0
A4,0.0,0.43690813,0
A4,0.0,0.441129,0
E2,0.0,0.46879807,0
A4,0.0,0.50076634,1
E2,0.0,0.4848489,0
A4,1.0,0.40044272,0
A4,1.0,0.42762437,0
A4,1.0,0.3933397,0
E2,0.0,0.40731284,0
E2,1.0,0.4141176,0
E2,1.0,0.48123035,0
A4,0.0,0.42492738,0
A4,1.0,0.46408668,0
A4,0.0,0.52244097,1
A4,0.0,0.44636998,0
A4,1.0,0.5144129,1
E2,0.0,0.4758902,0
E2,0.0,0.43501696,0
E2,0.0,0.38527662,0
A4,0.0,0.4323618,0
A4,0.0,0.4444661,0
A4,1.0,0.38103107,0
E2,0.0,0.505377,1
A4,1.0,0.48187837,0
A4,1.0,0.45691615,0
E2,0.0,0.43719703,0
A4,0.0,0.45836434,0
A4,1.0,0.43577772,0
A4,1.0,0.5289882,1
A4,0.0,0.5267874,1
A4,0.0,0.51073265,1
A4,1.0,0.479266,0
A4,0.0,0.45333236,0
A4,1.0,0.45923114,0
A4,0.0,0.46524447,0
A4,0.0,0.4690182,0
A4,0.0,0.54776084,1
A4,1.0,0.4554527,0
A4,0.0,0.45823032,0
E2,1.0,0.50960106,1
A4,1.0,0.39398316,0
E2,0.0,0.5050158,1
A4,1.0,0.5105835,1
A4,0.0,0.4408709,0
A4,1.0,0.4606634,0
E2,0.0,0.50661796,1
A4,1.0,0.44339323,0
A4,0.0,0.41804767,0
A4,0.0,0.50715894,1
A4,0.0,0.39387596,0
E2,0.0,0.37172717,0
A4,1.0,0.51531607,1
E2,1.0,0.47417763,0
E2,0.0,0.50468165,1
A4,1.0,0.42201924,0
A4,0.0,0.45002943,0
A4,0.0,0.4959443,0
A4,1.0,0.47156504,0
A4,1.0,0.46199656,0
E2,1.0,0.47276133,0
A4,0.0,0.43773013,0
E2,0.0,0.46038932,0
A4,0.0,0.45627746,0
A4,0.0,0.56550366,1
A4,0.0,0.488443,0
A4,0.0,0.5383813,1
A4,0.0,0.3831923,0
E2,0.0,0.41607386,0
A4,1.0,0.4523651,0
A4,1.0,0.4589214,0
A4,0.0,0.52273715,1
A4,0.0,0.45882854,0
A4,0.0,0.5498007,1
E2,0.0,0.48795256,0
A4,1.0,0.5128472,1
E2,1.0,0.45214123,0
E2,1.0,0.42926303,0
E2,0.0,0.42600995,0
A4,1.0,0.45348215,0
A4,0.0,0.49639672,0
E2,1.0,0.5043781,1
A4,1.0,0.46904814,0
A4,1.0,0.48857796,0
A4,0.0,0.40488487,0
A4,1.0,0.43357456,0
A4,0.0,0.51245147,1
A4,0.0,0.43953195,0
A4,0.0,0.48800588,0
A4,1.0,0.45238322,0
A4,1.0,0.48372906,0
A4,0.0,0.44839382,0
A4,1.0,0.4501985,0
A4,1.0,0.44188383,0
A4,0.0,0.40769157,0
A4,0.0,0.45188344,0
A4,0.0,0.45530546,0
A4,0.0,0.4870243,0
A4,0.0,0.41944337,0
A4,1.0,0.43402997,0
A4,1.0,0.49952266,0
A4,0.0,0.46009728,0
A4,0.0,0.4927454,0
A4,1.0,0.49475962,0
A4,1.0,0.46898976,0
A4,1.0,0.3965443,0
E2,1.0,0.46532658,0
E2,0.0,0.4545083,0
E2,1.0,0.4316612,0
E2,0.0,0.48079184,0
A4,0.0,0.46803594,0
E2,0.0,0.41052857,0
A4,0.0,0.4893799,0
E2,0.0,0.39067602,0
E2,0.0,0.49256167,0
A4,0.0,0.45038646,0
A4,0.0,0.4351377,0
E2,1.0,0.4663566,0
A4,0.0,0.43006283,0
A4,0.0,0.4744837,0
A4,0.0,0.45443863,0
A4,0.0,0.47825631,0
E2,0.0,0.41943812,0
A4,1.0,0.5026432,1
A4,1.0,0.42481494,0
A4,0.0,0.50485176,1
A4,0.0,0.5007077,1
E2,1.0,0.48870325,0
A4,0.0,0.46125314,0
A4,1.0,0.5004115,1
A4,0.0,0.4526581,0
E2,0.0,0.4686522,0
E2,0.0,0.42247432,0
A4,0.0,0.40996048,0
A4,1.0,0.5096131,1
E2,1.0,0.4890284,0
A4,0.0,0.4207676,0
A4,0.0,0.43380195,0
A4,0.0,0.47911775,0
E2,0.0,0.43321872,0
A4,1.0,0.43611902,0
A4,1.0,0.43558422,0
A4,1.0,0.43994015,0
A4,1.0,0.4065816,0
A4,0.0,0.55579966,1
A4,1.0,0.5155553,1
A4,0.0,0.5216409,1
A4,0.0,0.45440412,0
A4,1.0,0.44901866,0
A4,0.0,0.5044119,1
A4,1.0,0.4826527,0
A4,0.0,0.46639922,0
A4,1.0,0.4368099,0
A4,1.0,0.41113332,0
A4,0.0,0.41857985,0
A4,1.0,0.47688255,0
A4,1.0,0.5251841,1
A4,1.0,0.43715858,0
A4,0.0,0.4516885,0
A4,0.0,0.5032329,1
A4,1.0,0.4974693,0
A4,0.0,0.50831383,1
A4,0.0,0.46384183,0
A4,1.0,0.51636696,1
A4,0.0,0.3942937,0
A4,1.0,0.44497055,0
E2,1.0,0.5205716,1
A4,0.0,0.4213301,0
A4,1.0,0.42596582,0
A4,1.0,0.4332915,0
E2,1.0,0.39267337,0
A4,0.0,0.4055757,0
E2,0.0,0.42521718,0
E2,0.0,0.42921275,0
A4,1.0,0.4533958,0
A4,1.0,0.4514462,0
E2,0.0,0.4187621,0
A4,1.0,0.50492334,1
A4,1.0,0.44823903,0
A4,1.0,0.43188176,0
A4,0.0,0.42799833,0
A4,1.0,0.45234463,0
A4,0.0,0.46706682,0
A4,1.0,0.40089238,0
A4,0.0,0.42041227,0
A4,0.0,0.46519488,0
A4,0.0,0.4383022,0
A4,0.0,0.42933676,0
E2,1.0,0.52795744,1
A4,0.0,0.4917506,0
E2,0.0,0.46762025,0
A4,1.0,0.43087476,0
A4,0.0,0.37820855,0
A4,0.0,0.42086154,0
A4,1.0,0.4241151,0
A4,1.0,0.48356733,0
A4,0.0,0.435509,0
A4,0.0,0.42988804,0
A4,0.0,0.52943915,1
A4,0.0,0.5392885,1
A4,0.0,0.39889702,0
E2,1.0,0.41983914,0
E2,1.0,0.4432949,0
A4,1.0,0.4589312,0
A4,1.0,0.38730544,0
A4,0.0,0.39978153,0
A4,0.0,0.4682145,0
A4,0.0,0.48775792,0
A4,0.0,0.43327874,0
A4,0.0,0.4805705,0
A4,1.0,0.5053818,1
E2,0.0,0.48910165,0
A4,0.0,0.45174557,0
E2,1.0,0.46837044,0
A4,1.0,0.405547,0
A4,1.0,0.5189145,1
A4,1.0,0.44587708,0
E2,0.0,0.44416204,0
E2,0.0,0.42151597,0
A4,0.0,0.5004687,1
A4,0.0,0.5357343,1
A4,0.0,0.4736411,0
A4,0.0,0.415412,0
A4,0.0,0.4488314,0
A4,1.0,0.48758993,0
A4,1.0,0.49737102,0
E2,1.0,0.569884,1
A4,1.0,0.45983207,0
A4,0.0,0.50237167,1
E2,1.0,0.44811592,0
A4,0.0,0.43541592,0
E2,1.0,0.510891,1
A4,1.0,0.4931805,0
A4,0.0,0.45258224,0
A4,0.0,0.5078263,1
E2,0.0,0.4874299,0
A4,1.0,0.40488666,0
A4,0.0,0.51436925,1
A4,1.0,0.41523954,0
A4,1.0,0.49868816,0
A4,0.0,0.49670887,0
E2,1.0,0.4518609,0
A4,0.0,0.45873088,0
E2,0.0,0.4301162,0
E2,0.0,0.5224373,1
E2,1.0,0.49720913,0
A4,1.0,0.4535313,0
A4,0.0,0.5083083,1
A4,1.0,0.49429375,0
A4,0.0,0.45024025,0
A4,0.0,0.51760006,1
A4,1.0,0.49196482,0
A4,0.0,0.4264816,0
A4,1.0,0.6077717,1
A4,0.0,0.51571804,1
A4,0.0,0.4244606,0
E2,1.0,0.45083207,0
E2,0.0,0.48808774,0
A4,0.0,0.44899026,0
E2,0.0,0.54444915,1
E2,1.0,0.47164318,0
E2,0.0,0.46874532,0
A4,0.0,0.4218194,0
A4,0.0,0.49776864,0
E2,0.0,0.49350744,0
A4,1.0,0.4634373,0
E2,1.0,0.46181658,0
A4,0.0,0.5648073,1
A4,0.0,0.5168913,1
A4,1.0,0.47369456,0
A4,1.0,0.43243983,0
A4,0.0,0.47946414,0
E2,1.0,0.5196289,1
A4,1.0,0.4502834,0
A4,1.0,0.450498,0
A4,0.0,0.47200644,0
E2,1.0,0.4755451,0
A4,1.0,0.53149587,1
A4,1.0,0.40144914,0
A4,0.0,0.4661344,0
E2,1.0,0.4240368,0
A4,0.0,0.42515218,0
A4,1.0,0.5365253,1
E2,1.0,0.47456524,0
A4,1.0,0.42482096,0
A4,1.0,0.49487048,0
A4,0.0,0.54831505,1
A4,1.0,0.3841709,0
A4,1.0,0.41929534,0
A4,0.0,0.41352975,0
E2,0.0,0.44517902,0
A4,0.0,0.44664207,0
A4,1.0,0.43402573,0
A4,0.0,0.48103297,0
E2,1.0,0.4468434,0
E2,1.0,0.45328164,0
E2,1.0,0.45898318,0
A4,1.0,0.3830178,0
E2,0.0,0.47658923,0
E2,0.0,0.54445803,1
A4,1.0,0.47070232,0
A4,1.0,0.3954321,0
A4,0.0,0.4959097,0
E2,0.0,0.46731725,0
E2,0.0,0.50415117,1
A4,1.0,0.4208058,0
E2,0.0,0.42241842,0
A4,0.0,0.4158882,0
A4,1.0,0.49014905,0
A4,1.0,0.49375772,0
A4,1.0,0.40864852,0
A4,1.0,0.46879843,0
E2,0.0,0.3368017,0
A4,0.0,0.4915946,0
E2,0.0,0.47988984,0
A4,1.0,0.47978252,0
A4,1.0,0.45933706,0
E2,1.0,0.42228743,0
A4,1.0,0.4271031,0
A4,0.0,0.3941112,0
A4,1.0,0.4769716,0
A4,0.0,0.42458418,0
A4,1.0,0.46486232,0
A4,0.0,0.48689994,0
A4,0.0,0.4574398,0
A4,0.0,0.46092844,0
A4,1.0,0.5095908,1
A4,0.0,0.47672155,0
E2,0.0,0.43298092,0
E2,1.0,0.4470145,0
A4,1.0,0.42840216,0
A4,0.0,0.5051306,1
A4,0.0,0.48691314,0
A4,0.0,0.5006758,1
A4,1.0,0.5528312,1
A4,0.0,0.4663931,0
A4,1.0,0.49761197,0
A4,1.0,0.44787043,0
A4,0.0,0.47231105,0
E2,0.0,0.40173453,0
A4,0.0,0.50548345,1
E2,1.0,0.4829876,0
E2,0.0,0.50429535,1
E2,1.0,0.39991274,0
E2,0.0,0.44744658,0
A4,0.0,0.51758206,1
A4,0.0,0.43715996,0
A4,0.0,0.44531703,0
A4,0.0,0.42364413,0
A4,1.0,0.41366693,0
A4,0.0,0.6082457,1
A4,0.0,0.38574848,0
A4,1.0,0.40003297,0
E2,1.0,0.41388518,0
A4,1.0,0.45438546,0
E2,1.0,0.42856798,0
A4,1.0,0.42513132,0
A4,1.0,0.46255463,0
E2,0.0,0.42460954,0
A4,1.0,0.47317612,0
A4,0.0,0.5256689,1
A4,0.0,0.45733735,0
A4,0.0,0.4076949,0
A4,0.0,0.4347131,0
A4,0.0,0.47965315,0
E2,0.0,0.40690625,0
A4,1.0,0.45050982,0
A4,0.0,0.4144546,0
A4,0.0,0.43786174,0
A4,0.0,0.4305025,0
A4,1.0,0.43677777,0
A4,0.0,0.39762396,0
A4,1.0,0.47552058,0
A4,1.0,0.46573758,0
