barcode,true_label,pred_score,pred_label
A4,0.0,0.15203708,0
E2,1.0,0.99706906,1
A4,1.0,0.9972326,1
A4,0.0,0.0779989,0
A4,1.0,0.99875724,1
E2,1.0,0.9942736,1
E2,0.0,0.00029103467,0
A4,0.0,0.050452963,0
A4,0.0,0.28391838,0
E2,1.0,0.99293435,1
E2,0.0,0.023550207,0
A4,1.0,0.8536631,1
A4,0.0,0.804377,1
A4,1.0,0.96833557,1
E2,0.0,0.11458691,0
E2,0.0,0.031065553,0
A4,1.0,0.89030993,1
E2,1.0,0.9942468,1
A4,0.0,0.3388669,0
A4,0.0,0.073873445,0
A4,1.0,0.835625,1
A4,0.0,0.08921151,0
A4,1.0,0.99789065,1
E2,0.0,0.7023531,1
A4,0.0,0.016932461,0
A4,1.0,0.8699062,1
A4,0.0,0.11899931,0
A4,0.0,0.11821738,0
A4,1.0,0.9968645,1
A4,1.0,0.83995104,1
A4,1.0,0.90779907,1
A4,1.0,0.9956768,1
A4,0.0,0.0026885748,0
A4,1.0,0.0056856726,0
A4,0.0,0.09152541,0
A4,1.0,0.9464721,1
A4,0.0,0.021147704,0
E2,0.0,0.00056447834,0
E2,0.0,0.0030953162,0
E2,0.0,0.00021875121,0
A4,1.0,0.99537164,1
A4,0.0,0.09040498,0
A4,1.0,0.29818788,0
A4,1.0,0.9909244,1
A4,0.0,0.05000967,0
E2,1.0,0.99786866,1
E2,0.0,0.0003890902,0
A4,0.0,0.6603033,1
A4,0.0,0.0016551607,0
A4,0.0,0.043255344,0
A4,0.0,0.018552376,0
E2,1.0,0.99937373,1
A4,0.0,0.0048358655,0
A4,1.0,0.978101,1
E2,0.0,0.014549178,0
A4,0.0,0.011642345,0
A4,0.0,0.21860458,0
E2,1.0,0.99461234,1
A4,1.0,0.99897575,1
E2,1.0,0.9982114,1
A4,0.0,0.03039823,0
A4,1.0,0.9860983,1
A4,0.0,0.04605625,0
A4,1.0,0.16350535,0
A4,1.0,0.86669,1
A4,0.0,0.029049922,0
A4,1.0,0.9110837,1
A4,1.0,0.9664715,1
E2,0.0,0.0026913774,0
A4,1.0,0.99642986,1
A4,1.0,0.9718471,1
A4,1.0,0.7742322,1
A4,0.0,0.0007984906,0
A4,1.0,0.9984572,1
E2,0.0,0.0027722532,0
A4,1.0,0.97253233,1
A4,1.0,0.8513431,1
A4,1.0,0.13985434,0
A4,0.0,0.8535228,1
A4,1.0,0.93096924,1
A4,1.0,0.9100505,1
E2,1.0,0.9954959,1
A4,1.0,0.582312,1
A4,1.0,0.97026694,1
A4,1.0,0.8444449,1
A4,0.0,0.0013123982,0
A4,0.0,0.39962974,0
A4,1.0,0.9216046,1
A4,0.0,0.4388414,0
A4,0.0,0.011265962,0
A4,1.0,0.97862166,1
A4,1.0,0.75852305,1
A4,1.0,0.9639133,1
E2,0.0,0.00020258538,0
A4,1.0,0.994866,1
A4,1.0,0.58502287,1
A4,0.0,0.3412468,0
E2,1.0,0.99436176,1
A4,0.0,0.1750655,0
E2,1.0,0.997494,1
A4,1.0,0.9415455,1
E2,1.0,0.99618137,1
E2,0.0,0.00029615074,0
A4,1.0,0.99013036,1
A4,0.0,0.181727,0
E2,0.0,0.0007684474,0
A4,0.0,0.057877295,0
A4,0.0,0.13599284,0
A4,1.0,0.9972013,1
A4,1.0,0.74589354,1
A4,1.0,0.96773887,1
E2,1.0,0.9986683,1
E2,1.0,0.99528235,1
E2,0.0,0.00033779358,0
E2,1.0,0.96721274,1
A4,0.0,0.07868416,0
A4,0.0,0.4205758,0
E2,1.0,0.9934042,1
A4,0.0,0.057954147,0
A4,0.0,0.31118947,0
A4,0.0,0.0006455914,0
A4,0.0,0.5587476,1
A4,0.0,0.1141816,0
E2,0.0,0.011825858,0
A4,1.0,0.9967483,1
A4,1.0,0.9904221,1
A4,1.0,0.9969176,1
E2,1.0,0.9969695,1
E2,1.0,0.9978015,1
A4,1.0,0.012452591,0
A4,0.0,0.02917339,0
E2,0.0,0.009404155,0
A4,0.0,0.02378377,0
E2,0.0,0.001134457,0
E2,0.0,0.043274008,0
E2,1.0,0.9990409,1
A4,0.0,0.47800526,0
E2,1.0,0.9975695,1
E2,1.0,0.9988217,1
E2,0.0,0.0006418576,0
A4,1.0,0.9886502,1
A4,1.0,0.85386866,1
A4,0.0,0.0073574004,0
A4,1.0,0.29641357,0
A4,0.0,0.05901098,0
A4,0.0,0.026124967,0
A4,0.0,0.18748866,0
A4,0.0,0.011093943,0
A4,0.0,0.34200066,0
A4,0.0,0.06523942,0
E2,1.0,0.9995826,1
E2,1.0,0.99957234,1
A4,1.0,0.09851469,0
A4,1.0,0.9709329,1
A4,0.0,0.36229366,0
E2,1.0,0.99940205,1
E2,0.0,0.0061269435,0
E2,1.0,0.99934334,1
A4,1.0,0.39716148,0
A4,1.0,0.9273124,1
A4,0.0,0.024329435,0
A4,0.0,0.96456915,1
E2,0.0,0.0066542528,0
E2,1.0,0.99534625,1
E2,0.0,0.00081998523,0
E2,0.0,0.019683912,0
E2,0.0,0.010461491,0
A4,0.0,0.009827545,0
A4,1.0,0.4187031,0
E2,0.0,0.0045464896,0
E2,0.0,0.36912864,0
E2,0.0,0.90056056,1
A4,0.0,0.14186691,0
A4,1.0,0.7144913,1
A4,1.0,0.62153137,1
A4,0.0,0.07055958,0
A4,1.0,0.55270493,1
E2,0.0,0.0007791975,0
E2,0.0,0.0023056462,0
A4,0.0,0.12293724,0
A4,0.0,0.01629585,0
A4,1.0,0.99804544,1
A4,0.0,0.09279649,0
A4,0.0,0.004439553,0
E2,1.0,0.99862456,1
A4,1.0,0.9984686,1
E2,1.0,0.9991792,1
A4,0.0,0.052767526,0
E2,1.0,0.79951125,1
A4,0.0,0.040920563,0
A4,0.0,0.33554095,0
A4,1.0,0.99270236,1
A4,0.0,0.06885898,0
E2,1.0,0.998497,1
A4,0.0,0.07042793,0
E2,0.0,0.0012228213,0
A4,1.0,0.18155819,0
A4,1.0,0.8859696,1
A4,1.0,0.99458635,1
A4,1.0,0.99294007,1
E2,1.0,0.9989262,1
E2,1.0,0.99604756,1
A4,1.0,0.967738,1
E2,0.0,0.008441287,0
A4,1.0,0.9938054,1
A4,1.0,0.9878462,1
A4,0.0,0.029579373,0
A4,1.0,0.9810074,1
A4,1.0,0.9989231,1
A4,1.0,0.96077675,1
A4,0.0,0.004220469,0
A4,1.0,0.99702173,1
E2,0.0,0.0039434135,0
E2,1.0,0.9975635,1
A4,1.0,0.9844788,1
A4,0.0,0.00309651,0
A4,0.0,0.011445439,0
A4,0.0,0.0070823883,0
A4,1.0,0.87660414,1
E2,1.0,0.99503267,1
A4,1.0,0.8982201,1
A4,0.0,0.24710192,0
E2,0.0,0.009754156,0
A4,0.0,0.033487294,0
A4,0.0,0.021607494,0
A4,1.0,0.43898672,0
E2,0.0,0.0007030234,0
A4,0.0,0.023167148,0
A4,0.0,0.0104931155,0
A4,1.0,0.9800111,1
A4,0.0,0.044477936,0
A4,1.0,0.9967186,1
A4,1.0,0.7175493,1
A4,1.0,0.82737875,1
A4,0.0,0.022651028,0
A4,1.0,0.9545999,1
A4,0.0,0.0280167,0
E2,1.0,0.99877757,1
E2,0.0,0.00047199457,0
A4,1.0,0.95145947,1
E2,0.0,0.0048347344,0
A4,0.0,0.06260597,0
A4,0.0,0.0065375366,0
A4,1.0,0.8420289,1
A4,1.0,0.87759376,1
A4,0.0,0.019549958,0
A4,1.0,0.9789893,1
E2,1.0,0.99847275,1
A4,1.0,0.99647385,1
A4,0.0,0.25184283,0
A4,0.0,0.36842993,0
E2,0.0,0.0011946566,0
E2,1.0,0.9989207,1
E2,1.0,0.9968941,1
A4,1.0,0.98556674,1
A4,0.0,0.6176527,1
A4,1.0,0.98912317,1
A4,1.0,0.98205847,1
E2,1.0,0.9988237,1
A4,1.0,0.998461,1
A4,0.0,0.044436086,0
A4,1.0,0.9792402,1
A4,0.0,0.7994185,1
A4,1.0,0.859268,1
A4,1.0,0.8723425,1
E2,1.0,0.99928385,1
E2,1.0,0.9992417,1
E2,0.0,0.0013063723,0
A4,1.0,0.96428704,1
A4,0.0,0.27568915,0
A4,0.0,0.6313067,1
A4,0.0,0.5329669,1
A4,0.0,0.65134495,1
A4,0.0,0.49888396,0
A4,0.0,0.14150164,0
A4,0.0,0.33301184,0
A4,1.0,0.9957046,1
E2,0.0,0.00033751898,0
A4,0.0,0.1090807,0
A4,1.0,0.8170818,1
A4,0.0,0.48445317,0
A4,0.0,0.094686344,0
A4,0.0,0.050429367,0
A4,1.0,0.99812776,1
A4,1.0,0.3355038,0
E2,0.0,0.004457856,0
E2,0.0,0.0028138997,0
E2,1.0,0.9979152,1
A4,1.0,0.99582905,1
A4,0.0,0.6527297,1
A4,0.0,0.061729148,0
A4,0.0,0.5637697,1
A4,0.0,0.084919706,0
A4,0.0,0.043923736,0
A4,1.0,0.6718848,1
A4,1.0,0.14469467,0
E2,1.0,0.99934584,1
A4,0.0,0.119674884,0
A4,0.0,0.262279,0
A4,1.0,0.5722251,1
E2,1.0,0.95864385,1
A4,0.0,0.08563777,0
A4,1.0,0.8905739,1
E2,1.0,0.99938655,1
A4,1.0,0.9531847,1
A4,1.0,0.9982796,1
A4,1.0,0.92840725,1
A4,0.0,0.02006366,0
A4,0.0,0.048817042,0
A4,1.0,0.9940095,1
A4,1.0,0.17608546,0
E2,0.0,0.7969916,1
A4,0.0,0.027159598,0
A4,0.0,0.0675805,0
E2,1.0,0.97210884,1
E2,0.0,0.003931693,0
A4,0.0,0.0505733,0
A4,1.0,0.99875987,1
A4,0.0,0.1185144,0
A4,0.0,0.05087,0
A4,1.0,0.53944653,1
E2,0.0,0.0002803804,0
A4,0.0,0.026146054,0
E2,1.0,0.9948955,1
A4,1.0,0.91485775,1
A4,1.0,0.72658485,1
A4,0.0,0.011065886,0
E2,0.0,0.011103867,0
A4,0.0,0.04238154,0
A4,0.0,0.11993584,0
A4,1.0,0.5914135,1
E2,0.0,0.00061850593,0
A4,0.0,0.030476512,0
A4,0.0,0.0699536,0
A4,0.0,0.029728256,0
E2,1.0,0.3686904,0
A4,0.0,0.017335037,0
A4,0.0,0.13959089,0
A4,1.0,0.9303411,1
A4,1.0,0.9860655,1
A4,0.0,0.04461304,0
A4,0.0,0.007484661,0
A4,1.0,0.978239,1
E2,0.0,0.30801246,0
A4,0.0,0.67348874,1
E2,1.0,0.9993765,1
A4,1.0,0.9316508,1
E2,1.0,0.9970517,1
A4,0.0,0.042523514,0
A4,1.0,0.9569278,1
E2,0.0,0.0055813277,0
E2,1.0,0.99800545,1
A4,0.0,0.0047234325,0
A4,0.0,0.043503065,0
A4,0.0,0.7162018,1
A4,0.0,0.11432774,0
A4,0.0,0.057567716,0
E2,0.0,0.0015135572,0
E2,0.0,0.025236713,0
A4,1.0,0.9954846,1
A4,0.0,0.631418,1
A4,1.0,0.9694267,1
A4,1.0,0.99718934,1
E2,0.0,0.000528365,0
A4,0.0,0.24979748,0
A4,1.0,0.9781505,1
A4,1.0,0.9856058,1
A4,0.0,0.034040738,0
A4,1.0,0.97906464,1
A4,1.0,0.923849,1
A4,0.0,0.06285476,0
E2,1.0,0.9967824,1
A4,0.0,0.108627744,0
E2,1.0,0.9996556,1
A4,1.0,0.9966132,1
A4,1.0,0.4700836,0
A4,1.0,0.17810687,0
A4,0.0,0.9498202,1
E2,0.0,0.0011283198,0
E2,0.0,0.00045074374,0
A4,0.0,0.001084073,0
E2,1.0,0.99857545,1
A4,1.0,0.9784616,1
A4,1.0,0.9603273,1
A4,0.0,0.75787354,1
A4,1.0,0.72244114,1
A4,1.0,0.099444546,0
E2,0.0,0.00042278183,0
A4,0.0,0.06574979,0
E2,1.0,0.99731666,1
E2,1.0,0.9986255,1
E2,1.0,0.9770158,1
A4,0.0,0.94315326,1
A4,1.0,0.564037,1
A4,1.0,0.99933714,1
E2,0.0,0.00022279224,0
A4,0.0,0.01626357,0
A4,1.0,0.65749246,1
A4,1.0,0.9702867,1
A4,1.0,0.7546063,1
A4,1.0,0.99549794,1
A4,0.0,0.34454948,0
E2,0.0,0.0063415114,0
A4,1.0,0.7256515,1
A4,0.0,0.052548517,0
E2,0.0,0.00022468207,0
A4,1.0,0.9883249,1
A4,0.0,0.47914767,0
A4,1.0,0.9986216,1
A4,1.0,0.93350923,1
A4,0.0,0.0017824245,0
E2,0.0,0.009522422,0
E2,0.0,0.063660175,0
A4,0.0,0.0042191725,0
E2,0.0,0.0028390477,0
A4,1.0,0.8242689,1
E2,1.0,0.9993717,1
E2,1.0,0.9987251,1
E2,0.0,0.0024119697,0
A4,1.0,0.982898,1
A4,0.0,0.011791308,0
A4,0.0,0.098460965,0
E2,1.0,0.997792,1
E2,0.0,0.00021306807,0
A4,0.0,0.67300755,1
E2,1.0,0.9993954,1
E2,1.0,0.99831796,1
A4,0.0,0.012362691,0
E2,1.0,0.9994454,1
E2,0.0,0.00019441974,0
A4,1.0,0.9706553,1
A4,0.0,0.079052754,0
A4,0.0,0.009085951,0
A4,0.0,0.0054741944,0
A4,1.0,0.7933204,1
E2,0.0,0.013261857,0
A4,1.0,0.9994692,1
A4,0.0,0.036191884,0
A4,1.0,0.8228697,1
A4,1.0,0.4068329,0
E2,1.0,0.9988741,1
A4,1.0,0.8686509,1
A4,0.0,0.45890218,0
A4,1.0,0.8547681,1
A4,0.0,0.0133311795,0
A4,0.0,0.011877524,0
A4,1.0,0.92422736,1
E2,0.0,0.00033294436,0
A4,1.0,0.959481,1
A4,1.0,0.87153035,1
A4,1.0,0.99515694,1
A4,1.0,0.9486059,1
E2,1.0,0.6459329,1
A4,1.0,0.87452596,1
A4,1.0,0.9949863,1
A4,0.0,0.84388155,1
A4,0.0,0.4272769,0
A4,0.0,0.10641164,0
A4,0.0,0.27161,0
A4,1.0,0.99904114,1
A4,1.0,0.856316,1
A4,0.0,0.02378821,0
A4,1.0,0.4617442,0
A4,0.0,0.49329942,0
E2,1.0,0.998216,1
E2,0.0,0.8397617,1
A4,1.0,0.27992046,0
A4,1.0,0.67249393,1
A4,0.0,0.41761398,0
A4,1.0,0.9444245,1
A4,0.0,0.015166982,0
A4,1.0,0.9994894,1
A4,0.0,0.10197348,0
A4,0.0,0.77857375,1
E2,0.0,0.029837523,0
E2,0.0,0.0013785581,0
A4,0.0,0.27086273,0
A4,1.0,0.951931,1
A4,0.0,0.47826144,0
A4,0.0,0.26763356,0
E2,1.0,0.9989139,1
A4,0.0,0.0021270087,0
A4,1.0,0.9993949,1
A4,0.0,0.13629158,0
E2,1.0,0.99538076,1
A4,1.0,0.14513184,0
A4,0.0,0.0014823102,0
E2,1.0,0.99819654,1
A4,1.0,0.988414,1
A4,0.0,0.112023234,0
A4,1.0,0.7248897,1
A4,1.0,0.9566665,1
E2,1.0,0.99960905,1
A4,1.0,0.8809234,1
A4,0.0,0.0481262,0
A4,0.0,0.27789792,0
E2,0.0,0.0025915487,0
A4,1.0,0.9958609,1
A4,0.0,0.75402004,1
A4,1.0,0.9968539,1
A4,0.0,0.40181875,0
A4,0.0,0.1188641,0
E2,1.0,0.9933689,1
A4,0.0,0.20159504,0
A4,1.0,0.98785377,1
A4,0.0,0.052088846,0
A4,0.0,0.32868603,0
A4,1.0,0.9633125,1
A4,1.0,0.9981704,1
A4,1.0,0.8349232,1
A4,0.0,0.1909162,0
A4,1.0,0.9955695,1
A4,1.0,0.99178034,1
E2,0.0,0.003127931,0
A4,1.0,0.99694926,1
A4,0.0,0.6472784,1
A4,1.0,0.6040312,1
A4,1.0,0.17886902,0
A4,0.0,0.6863583,1
A4,0.0,0.078065366,0
A4,1.0,0.8278689,1
A4,1.0,0.97134024,1
A4,1.0,0.9971513,1
A4,1.0,0.984062,1
A4,0.0,0.15211466,0
A4,0.0,0.22957611,0
A4,1.0,0.83991086,1
A4,1.0,0.8258765,1
E2,1.0,0.9959105,1
A4,1.0,0.9888403,1
A4,1.0,0.9289359,1
A4,0.0,0.0029926822,0
A4,1.0,0.9858278,1
A4,1.0,0.9281768,1
E2,1.0,0.9672725,1
A4,1.0,0.8107381,1
E2,0.0,0.0023055398,0
A4,1.0,0.8511648,1
E2,0.0,0.0004464115,0
A4,0.0,0.5843168,1
A4,0.0,0.28941035,0
A4,0.0,0.15704726,0
A4,0.0,0.42588037,0
A4,1.0,0.84545183,1
E2,1.0,0.9186052,1
A4,0.0,0.24376588,0
A4,1.0,0.9993316,1
A4,1.0,0.84176457,1
E2,1.0,0.9989336,1
A4,1.0,0.94851995,1
E2,0.0,0.00020188715,0
A4,1.0,0.9289204,1
A4,0.0,0.30753744,0
A4,1.0,0.557479,1
A4,0.0,0.052134536,0
A4,0.0,0.0370714,0
A4,1.0,0.6414906,1
A4,1.0,0.9988147,1
A4,1.0,0.7019205,1
A4,0.0,0.055258878,0
E2,1.0,0.9989691,1
A4,1.0,0.98856944,1
E2,1.0,0.99846005,1
E2,0.0,0.0011283321,0
A4,0.0,0.073869415,0
E2,1.0,0.9990361,1
A4,1.0,0.95209044,1
A4,1.0,0.69561714,1
A4,0.0,0.63095516,1
E2,0.0,0.00024050089,0
E2,1.0,0.033516657,0
A4,1.0,0.9450796,1
A4,1.0,0.90249395,1
A4,1.0,0.9345484,1
E2,0.0,0.003067172,0
A4,1.0,0.396265,0
A4,0.0,0.018211126,0
E2,0.0,0.0011187647,0
A4,1.0,0.9194426,1
E2,0.0,0.00050261285,0
E2,1.0,0.97922415,1
A4,0.0,0.051811934,0
A4,1.0,0.9523958,1
A4,0.0,0.020336574,0
A4,0.0,0.02476959,0
A4,1.0,0.9982279,1
E2,1.0,0.9666971,1
A4,1.0,0.11828182,0
A4,0.0,0.06997906,0
A4,1.0,0.9969995,1
E2,1.0,0.99942845,1
A4,0.0,0.6230648,1
A4,1.0,0.9770981,1
E2,1.0,0.9953229,1
A4,0.0,0.06276595,0
A4,1.0,0.5906001,1
A4,1.0,0.98814535,1
A4,0.0,0.022402944,0
A4,1.0,0.52834785,1
A4,0.0,0.06317514,0
E2,0.0,0.00024985304,0
A4,1.0,0.97237,1
A4,0.0,0.21901931,0
A4,0.0,0.8652715,1
A4,0.0,0.13100612,0
E2,0.0,0.0021743597,0
A4,0.0,0.023052717,0
E2,0.0,0.66464835,1
A4,0.0,0.03689451,0
E2,0.0,0.0009179989,0
A4,1.0,0.9756201,1
E2,0.0,0.0019768295,0
E2,0.0,0.016264103,0
A4,1.0,0.92978805,1
A4,0.0,0.029996471,0
E2,1.0,0.99954766,1
A4,1.0,0.6981581,1
A4,1.0,0.99443555,1
E2,1.0,0.99936515,1
A4,0.0,0.043947585,0
E2,0.0,0.0010418801,0
E2,1.0,0.9984843,1
