barcode,true_label,pred_score,pred_label
E2,1.0,0.052126646,0
A4,1.0,0.97057533,1
A4,1.0,0.895459,1
A4,0.0,0.01061411,0
E2,1.0,0.9205223,1
A4,0.0,0.9320999,1
E2,0.0,0.066502705,0
A4,0.0,0.8906589,1
E2,0.0,0.001059044,0
A4,0.0,0.72399306,1
A4,1.0,0.8483964,1
A4,1.0,0.8824607,1
E2,0.0,0.00082646153,0
A4,0.0,0.33983904,0
A4,1.0,0.9475956,1
A4,1.0,0.99597496,1
A4,1.0,0.9874927,1
A4,1.0,0.29210243,0
A4,1.0,0.5937506,1
A4,0.0,0.8414819,1
E2,1.0,0.9958831,1
A4,1.0,0.24639036,0
A4,0.0,0.53570175,1
A4,0.0,0.56251156,1
A4,1.0,0.8118832,1
A4,1.0,0.38941768,0
A4,1.0,0.9526551,1
A4,1.0,0.8416975,1
A4,1.0,0.8609236,1
E2,1.0,0.99903905,1
A4,1.0,0.97168624,1
A4,0.0,0.14947979,0
E2,1.0,0.03228965,0
A4,0.0,0.26206982,0
A4,1.0,0.88766533,1
A4,1.0,0.9907194,1
E2,1.0,0.99909365,1
A4,0.0,0.7778074,1
E2,0.0,0.0051163086,0
A4,0.0,0.1868996,0
A4,0.0,0.92837924,1
A4,0.0,0.13129814,0
A4,0.0,0.28042176,0
A4,1.0,0.98861784,1
E2,0.0,0.006111991,0
A4,1.0,0.97779465,1
A4,1.0,0.9749918,1
A4,1.0,0.20907404,0
A4,0.0,0.059923504,0
A4,1.0,0.97222847,1
A4,0.0,0.16805075,0
E2,0.0,0.053182922,0
A4,0.0,0.41039193,0
E2,1.0,0.99882275,1
E2,0.0,0.00079640467,0
A4,1.0,0.99868995,1
E2,1.0,0.9962394,1
A4,0.0,0.5315818,1
A4,0.0,0.7000069,1
A4,0.0,0.7298459,1
A4,0.0,0.99469006,1
A4,1.0,0.14135228,0
A4,0.0,0.07346795,0
A4,1.0,0.9697574,1
A4,1.0,0.8154704,1
A4,1.0,0.97553056,1
E2,1.0,0.99842584,1
A4,0.0,0.09887678,0
A4,0.0,0.021351878,0
A4,0.0,0.040091783,0
E2,0.0,0.0009611241,0
E2,1.0,0.018769588,0
E2,0.0,0.02038151,0
E2,0.0,0.9833272,1
A4,1.0,0.98639965,1
A4,0.0,0.5313235,1
A4,1.0,0.29864544,0
A4,1.0,0.48143423,0
E2,0.0,0.0049881735,0
A4,1.0,0.79878163,1
E2,1.0,0.99000335,1
A4,0.0,0.38427874,0
A4,0.0,0.087074764,0
E2,0.0,0.025194507,0
A4,1.0,0.84633285,1
A4,1.0,0.5997181,1
E2,0.0,0.0007525589,0
E2,1.0,0.9608857,1
A4,0.0,0.17787759,0
A4,1.0,0.9661428,1
A4,1.0,0.7792939,1
A4,0.0,0.004733636,0
E2,0.0,0.00056938396,0
E2,0.0,0.037908766,0
A4,1.0,0.63828456,1
A4,1.0,0.32220492,0
A4,0.0,0.7161466,1
A4,0.0,0.3879459,0
A4,0.0,0.3452352,0
A4,1.0,0.9896941,1
A4,1.0,0.5674967,1
A4,1.0,0.37101692,0
E2,1.0,0.99064493,1
A4,0.0,0.35792542,0
A4,0.0,0.03476325,0
A4,0.0,0.854896,1
E2,1.0,0.99815637,1
A4,1.0,0.008697378,0
A4,0.0,0.10839751,0
A4,0.0,0.025213616,0
A4,1.0,0.10104928,0
A4,1.0,0.2950084,0
A4,1.0,0.975896,1
A4,0.0,0.78952754,1
A4,1.0,0.9437996,1
A4,0.0,0.035399687,0
A4,0.0,0.02679133,0
E2,0.0,0.00070565805,0
A4,1.0,0.8836712,1
A4,0.0,0.52207696,1
A4,1.0,0.98922825,1
E2,0.0,0.12349414,0
E2,1.0,0.8468395,1
A4,0.0,0.026714941,0
A4,1.0,0.9948166,1
A4,1.0,0.88861406,1
A4,0.0,0.7882363,1
A4,0.0,0.72398865,1
E2,0.0,0.001557224,0
A4,0.0,0.96248376,1
A4,0.0,0.56863165,1
A4,0.0,0.11530606,0
A4,0.0,0.016288353,0
A4,0.0,0.21470709,0
A4,0.0,0.0068196743,0
A4,0.0,0.45792034,0
A4,1.0,0.66889924,1
A4,0.0,0.4320686,0
A4,1.0,0.36539972,0
A4,1.0,0.62117654,1
A4,0.0,0.05672193,0
A4,0.0,0.8035943,1
E2,1.0,0.900173,1
A4,1.0,0.9919286,1
A4,1.0,0.7770338,1
E2,0.0,0.7903837,1
A4,1.0,0.99606955,1
A4,1.0,0.8423359,1
E2,0.0,0.0029858465,0
A4,1.0,0.924225,1
A4,1.0,0.94940525,1
A4,1.0,0.78763294,1
E2,1.0,0.9990355,1
A4,0.0,0.105745845,0
A4,1.0,0.09117468,0
A4,1.0,0.24159941,0
A4,0.0,0.1765875,0
A4,1.0,0.9882958,1
E2,0.0,0.0064706253,0
A4,1.0,0.99747014,1
A4,1.0,0.60639846,1
E2,1.0,0.99913067,1
E2,1.0,0.9991634,1
A4,1.0,0.65323466,1
A4,0.0,0.24686512,0
A4,0.0,0.2778154,0
E2,1.0,0.98973465,1
E2,1.0,0.9903932,1
A4,0.0,0.044472564,0
E2,1.0,0.9994068,1
A4,0.0,0.8610503,1
A4,0.0,0.5956926,1
E2,1.0,0.9963355,1
A4,0.0,0.9397973,1
A4,1.0,0.10832721,0
E2,0.0,0.0030240975,0
A4,0.0,0.77957207,1
A4,1.0,0.9876059,1
A4,1.0,0.99314934,1
A4,0.0,0.47370282,0
E2,0.0,0.0028013547,0
A4,0.0,0.0148407025,0
A4,0.0,0.6557142,1
A4,1.0,0.72862494,1
A4,1.0,0.93825966,1
E2,1.0,0.07316986,0
A4,0.0,0.15318196,0
A4,1.0,0.9681028,1
A4,0.0,0.46168175,0
A4,1.0,0.085633345,0
E2,1.0,0.9973605,1
A4,0.0,0.36613998,0
E2,0.0,0.035963472,0
E2,1.0,0.99650866,1
E2,1.0,0.9910102,1
A4,0.0,0.7930255,1
A4,0.0,0.48730084,0
A4,0.0,0.94562584,1
A4,0.0,0.7432683,1
A4,0.0,0.0007805519,0
A4,0.0,0.7899847,1
E2,1.0,0.9961073,1
E2,1.0,0.9992951,1
E2,0.0,0.0032339352,0
A4,0.0,0.8190095,1
A4,1.0,0.92195,1
A4,0.0,0.55315065,1
A4,0.0,0.16961159,0
A4,0.0,0.039157663,0
A4,0.0,0.014178576,0
A4,1.0,0.7593226,1
A4,1.0,0.44917727,0
A4,1.0,0.9965228,1
A4,1.0,0.94493186,1
E2,1.0,0.9510569,1
A4,1.0,0.53632677,1
E2,0.0,0.0040309345,0
E2,1.0,0.19446711,0
A4,1.0,0.974819,1
E2,1.0,0.99926764,1
E2,0.0,0.0010155753,0
A4,0.0,0.11222301,0
A4,0.0,0.21991111,0
A4,0.0,0.046975043,0
A4,1.0,0.9228113,1
A4,1.0,0.9910082,1
E2,0.0,0.0009788685,0
E2,0.0,0.0013524744,0
A4,0.0,0.028975137,0
E2,0.0,0.9804749,1
E2,0.0,0.003938715,0
A4,0.0,0.03609747,0
E2,0.0,0.017564831,0
E2,0.0,0.003937924,0
A4,0.0,0.2927027,0
A4,1.0,0.06450779,0
A4,1.0,0.65639406,1
A4,0.0,0.3656055,0
A4,1.0,0.9122535,1
A4,1.0,0.3345191,0
A4,0.0,0.0076082274,0
A4,0.0,0.4541019,0
A4,0.0,0.08740961,0
A4,1.0,0.777211,1
E2,1.0,0.9984465,1
E2,1.0,0.99826884,1
A4,1.0,0.99533916,1
E2,1.0,0.99905044,1
A4,0.0,0.13334402,0
A4,1.0,0.96138364,1
A4,1.0,0.84197444,1
A4,0.0,0.09825603,0
A4,1.0,0.48862895,0
A4,0.0,0.45464522,0
A4,1.0,0.6496583,1
A4,0.0,0.8540126,1
E2,1.0,0.99937755,1
E2,1.0,0.8705506,1
E2,0.0,0.0027941281,0
A4,0.0,0.0026574994,0
A4,1.0,0.9984394,1
A4,1.0,0.98105097,1
A4,0.0,0.16170816,0
A4,1.0,0.021372937,0
E2,0.0,0.37285995,0
A4,0.0,0.24209075,0
A4,0.0,0.8279316,1
A4,1.0,0.98680824,1
A4,0.0,0.014602996,0
A4,1.0,0.02479996,0
A4,0.0,0.40213734,0
A4,1.0,0.6085584,1
A4,1.0,0.5135142,1
A4,0.0,0.36019972,0
A4,0.0,0.55359703,1
E2,0.0,0.79855555,1
A4,0.0,0.16104138,0
A4,0.0,0.051241633,0
A4,1.0,0.791965,1
A4,1.0,0.04681831,0
A4,1.0,0.94903624,1
A4,0.0,0.6546771,1
A4,0.0,0.043803535,0
E2,1.0,0.9957776,1
A4,1.0,0.91968775,1
E2,0.0,0.0003848196,0
E2,0.0,0.001957419,0
A4,1.0,0.23155285,0
A4,1.0,0.99351656,1
A4,0.0,0.3731786,0
E2,0.0,0.00031264802,0
E2,0.0,0.0008458722,0
A4,0.0,0.8226861,1
A4,0.0,0.5119242,1
A4,0.0,0.49649596,0
A4,0.0,0.43531048,0
A4,1.0,0.9289781,1
A4,1.0,0.32803094,0
A4,1.0,0.75243837,1
A4,0.0,0.0040128804,0
A4,0.0,0.00070079096,0
A4,1.0,0.89295995,1
A4,1.0,0.93163496,1
A4,0.0,0.39259687,0
A4,0.0,0.09140535,0
E2,0.0,0.023715578,0
A4,1.0,0.9580058,1
A4,0.0,0.107216336,0
E2,1.0,0.96002126,1
E2,0.0,0.022117939,0
E2,0.0,0.051126022,0
A4,0.0,0.28366172,0
E2,1.0,0.9953673,1
E2,1.0,0.6607921,1
E2,1.0,0.9964941,1
A4,0.0,0.0055139894,0
A4,0.0,0.979645,1
E2,0.0,0.008098681,0
E2,0.0,0.00049088383,0
E2,0.0,0.013469897,0
A4,1.0,0.19828409,0
E2,1.0,0.987205,1
E2,0.0,0.0013733074,0
A4,0.0,0.0010017056,0
A4,1.0,0.9850494,1
A4,0.0,0.0844492,0
A4,1.0,0.9804647,1
E2,1.0,0.61630034,1
E2,1.0,0.031345233,0
E2,0.0,0.0016881797,0
A4,0.0,0.29621476,0
A4,1.0,0.6656594,1
E2,1.0,0.9990382,1
E2,1.0,0.99895287,1
E2,1.0,0.9980142,1
E2,0.0,0.0030180472,0
A4,0.0,0.10680583,0
E2,0.0,0.62737155,1
A4,0.0,0.18803948,0
A4,1.0,0.57090145,1
A4,0.0,0.4617692,0
E2,0.0,0.0003645904,0
E2,1.0,0.99497825,1
A4,0.0,0.7585443,1
A4,0.0,0.38543957,0
A4,0.0,0.27744782,0
A4,0.0,0.39672512,0
A4,1.0,0.4984895,0
E2,0.0,0.0029525962,0
A4,1.0,0.9984309,1
A4,1.0,0.9387524,1
A4,1.0,0.995972,1
A4,0.0,0.18723029,0
A4,1.0,0.8817575,1
A4,1.0,0.9972583,1
A4,0.0,0.028835244,0
A4,0.0,0.5605408,1
A4,0.0,0.35337234,0
A4,0.0,0.6945738,1
E2,0.0,0.0012441706,0
E2,0.0,0.0032473276,0
A4,1.0,0.28812486,0
A4,0.0,0.5783316,1
A4,1.0,0.9087815,1
E2,0.0,0.0058626924,0
A4,1.0,0.8664815,1
A4,0.0,0.4639494,0
A4,0.0,0.45078012,0
A4,0.0,0.61468416,1
A4,1.0,0.8869322,1
A4,1.0,0.77459395,1
A4,1.0,0.9924621,1
E2,0.0,0.0019986483,0
A4,0.0,0.013322201,0
E2,1.0,0.99942833,1
A4,0.0,0.010052193,0
E2,0.0,0.0012899277,0
A4,0.0,0.87235296,1
E2,0.0,0.001140532,0
E2,1.0,0.99805707,1
A4,1.0,0.22826612,0
A4,1.0,0.55201304,1
A4,1.0,0.31760952,0
E2,0.0,0.0017101982,0
A4,0.0,0.40483508,0
A4,0.0,0.10913532,0
A4,1.0,0.9831966,1
E2,0.0,0.105496466,0
A4,1.0,0.5500636,1
A4,0.0,0.54248565,1
E2,0.0,0.0010152236,0
E2,0.0,0.026092352,0
A4,1.0,0.5345557,1
A4,1.0,0.9517329,1
A4,1.0,0.85374427,1
A4,1.0,0.5398138,1
A4,1.0,0.3846762,0
A4,1.0,0.94048846,1
A4,1.0,0.7343716,1
E2,1.0,0.999097,1
E2,0.0,0.011135925,0
A4,0.0,0.27619535,0
E2,1.0,0.99941015,1
E2,1.0,0.9937298,1
A4,1.0,0.8608478,1
E2,0.0,0.06500597,0
A4,0.0,0.19413817,0
E2,0.0,0.0042588334,0
A4,1.0,0.9887778,1
A4,1.0,0.030829016,0
A4,0.0,0.73795426,1
E2,1.0,0.99757224,1
A4,0.0,0.14477015,0
A4,0.0,0.32173017,0
A4,1.0,0.6044213,1
A4,1.0,0.07528939,0
A4,0.0,0.2602503,0
A4,1.0,0.5579373,1
A4,1.0,0.99936527,1
A4,1.0,0.9745703,1
A4,0.0,0.064295925,0
A4,0.0,0.90180284,1
A4,1.0,0.066065975,0
A4,1.0,0.4812183,0
A4,1.0,0.50044185,1
A4,0.0,0.039488234,0
A4,0.0,0.40280384,0
A4,1.0,0.9291069,1
E2,1.0,0.99938357,1
A4,1.0,0.99360776,1
E2,0.0,0.4267709,0
A4,0.0,0.15376581,0
E2,0.0,0.0044307625,0
A4,0.0,0.68625426,1
A4,0.0,0.11608407,0
A4,1.0,0.28560635,0
E2,0.0,0.009583733,0
A4,1.0,0.9898645,1
A4,0.0,0.013556167,0
A4,1.0,0.84454894,1
A4,0.0,0.7203626,1
E2,1.0,0.99147964,1
A4,1.0,0.27440733,0
A4,1.0,0.32088715,0
A4,1.0,0.12444978,0
A4,0.0,0.6638003,1
E2,0.0,0.0056849313,0
A4,0.0,0.6135587,1
A4,0.0,0.7227673,1
A4,0.0,0.31943232,0
A4,1.0,0.8827127,1
A4,0.0,0.7566081,1
A4,1.0,0.89726704,1
A4,1.0,0.12188522,0
A4,0.0,0.00485558,0
E2,0.0,0.03275568,0
E2,0.0,0.013913686,0
A4,0.0,0.9191222,1
A4,1.0,0.35716578,0
A4,1.0,0.97173697,1
E2,0.0,0.04749313,0
E2,0.0,0.0015607615,0
E2,1.0,0.99835277,1
E2,0.0,0.035719104,0
A4,1.0,0.9308659,1
A4,1.0,0.56221616,1
A4,0.0,0.14456868,0
A4,1.0,0.9993499,1
E2,1.0,0.9989166,1
A4,1.0,0.13014379,0
A4,0.0,0.1862198,0
A4,1.0,0.67936,1
E2,1.0,0.9533102,1
A4,1.0,0.98007214,1
A4,0.0,0.35084444,0
A4,0.0,0.7893734,1
A4,0.0,0.7078651,1
A4,0.0,0.66197145,1
E2,0.0,0.064283386,0
E2,1.0,0.9991128,1
E2,0.0,0.0006965916,0
A4,1.0,0.9832261,1
E2,1.0,0.99819946,1
A4,1.0,0.9940304,1
E2,0.0,0.0025661818,0
A4,0.0,0.09013262,0
E2,0.0,0.0005819353,0
A4,1.0,0.9775745,1
A4,0.0,0.7579794,1
A4,0.0,0.23109414,0
A4,0.0,0.6118093,1
A4,1.0,0.8524563,1
A4,0.0,0.3954163,0
A4,1.0,0.40574455,0
E2,0.0,0.9985146,1
A4,0.0,0.18473446,0
A4,1.0,0.6966785,1
A4,0.0,0.24503106,0
A4,0.0,0.60053986,1
E2,1.0,0.9992687,1
A4,1.0,0.9802183,1
A4,0.0,0.12604253,0
A4,1.0,0.98307365,1
A4,1.0,0.47475272,0
A4,1.0,0.78090113,1
A4,1.0,0.98619545,1
E2,0.0,0.99306715,1
A4,0.0,0.0029982077,0
E2,1.0,0.02700546,0
E2,0.0,0.37907636,0
A4,0.0,0.75014323,1
E2,1.0,0.996734,1
A4,0.0,0.8718217,1
A4,1.0,0.7875614,1
E2,0.0,0.97106904,1
A4,1.0,0.99782526,1
A4,1.0,0.99561226,1
A4,0.0,0.27137297,0
A4,1.0,0.5365212,1
A4,1.0,0.84272754,1
A4,1.0,0.20332691,0
E2,0.0,0.01601687,0
A4,1.0,0.76376885,1
A4,0.0,0.58687437,1
E2,1.0,0.9939043,1
A4,0.0,0.8412854,1
A4,1.0,0.99286664,1
A4,0.0,0.004762151,0
A4,0.0,0.054675505,0
A4,1.0,0.9770726,1
A4,0.0,0.7051172,1
A4,0.0,0.684513,1
A4,1.0,0.7437306,1
A4,0.0,0.823112,1
E2,1.0,0.9969169,1
A4,0.0,0.22239982,0
E2,0.0,0.008347039,0
A4,0.0,0.1552004,0
E2,1.0,0.9991326,1
A4,0.0,0.0011758864,0
A4,1.0,0.9724426,1
A4,1.0,0.9682179,1
E2,1.0,0.99800414,1
A4,0.0,0.022092393,0
A4,0.0,0.44212988,0
A4,0.0,0.3831412,0
A4,1.0,0.37554133,0
A4,1.0,0.9977896,1
E2,0.0,0.00033191178,0
A4,0.0,0.9672263,1
A4,0.0,0.08661422,0
E2,0.0,0.009278492,0
E2,1.0,0.023600195,0
E2,1.0,0.9899782,1
E2,0.0,0.9959347,1
E2,0.0,0.019850362,0
A4,0.0,0.040447734,0
E2,0.0,0.0013756054,0
A4,0.0,0.9138235,1
A4,0.0,0.35390764,0
A4,0.0,0.99273247,1
A4,0.0,0.86946297,1
A4,1.0,0.55787677,1
E2,0.0,0.008547118,0
A4,1.0,0.64252466,1
A4,1.0,0.56650364,1
A4,0.0,0.035038326,0
A4,0.0,0.15565544,0
A4,1.0,0.66334003,1
A4,0.0,0.14469834,0
A4,0.0,0.05977657,0
A4,0.0,0.5968019,1
A4,1.0,0.95344996,1
A4,0.0,0.75726503,1
A4,0.0,0.92154497,1
A4,0.0,0.7243778,1
A4,0.0,0.96464837,1
A4,0.0,0.88084215,1
A4,1.0,0.9918847,1
A4,0.0,0.77687144,1
A4,0.0,0.24330649,0
A4,1.0,0.98111194,1
E2,1.0,0.42345828,0
A4,1.0,0.99756634,1
A4,0.0,0.05007963,0
A4,1.0,0.68906116,1
E2,0.0,0.009655893,0
A4,1.0,0.44462433,0
E2,0.0,0.0017837714,0
A4,1.0,0.5078496,1
A4,1.0,0.5335891,1
E2,1.0,0.99526393,1
A4,0.0,0.018731982,0
A4,1.0,0.9892742,1
A4,0.0,0.7449561,1
A4,0.0,0.38945726,0
E2,1.0,0.78404593,1
E2,1.0,0.99725217,1
A4,1.0,0.28716862,0
E2,1.0,0.99921703,1
A4,1.0,0.19061211,0
A4,1.0,0.953886,1
E2,1.0,0.997042,1
A4,1.0,0.08541976,0
A4,0.0,0.7501048,1
A4,0.0,0.021469323,0
A4,1.0,0.7859734,1
A4,1.0,0.52089626,1
A4,1.0,0.78578806,1
E2,1.0,0.99757975,1
A4,0.0,0.8216675,1
A4,1.0,0.78502077,1
A4,1.0,0.17713417,0
A4,1.0,0.8023784,1
A4,0.0,0.643075,1
E2,0.0,0.0013929133,0
E2,1.0,0.7437399,1
A4,1.0,0.99878436,1
A4,0.0,0.77329385,1
A4,0.0,0.093951695,0
A4,1.0,0.98713243,1
A4,1.0,0.9538293,1
A4,1.0,0.9975211,1
A4,1.0,0.9317931,1
A4,1.0,0.7983916,1
E2,1.0,0.9760754,1
E2,0.0,0.60981184,1
A4,0.0,0.115569994,0
A4,1.0,0.23858038,0
A4,1.0,0.64210945,1
A4,0.0,0.2788397,0
A4,1.0,0.4365774,0
E2,0.0,0.0074498886,0
A4,1.0,0.7946825,1
A4,1.0,0.16483375,0
A4,1.0,0.9623952,1
A4,1.0,0.98904014,1
A4,0.0,0.29725516,0
A4,1.0,0.9014197,1
A4,1.0,0.1717996,0
A4,1.0,0.9489413,1
A4,1.0,0.43077233,0
A4,1.0,0.9983069,1
A4,1.0,0.6768916,1
E2,0.0,0.007329655,0
A4,0.0,0.007427799,0
A4,0.0,0.8748807,1
A4,0.0,0.0002729253,0
A4,1.0,0.6399243,1
A4,0.0,0.79093474,1
A4,0.0,0.2104527,0
A4,0.0,0.22534926,0
A4,1.0,0.9906493,1
A4,0.0,0.9561551,1
A4,1.0,0.90716016,1
A4,1.0,0.8950286,1
A4,0.0,0.5201769,1
A4,1.0,0.9987035,1
A4,1.0,0.16463093,0
A4,0.0,0.071427464,0
A4,0.0,0.0010769212,0
A4,1.0,0.15500335,0
A4,1.0,0.9790344,1
A4,0.0,0.06699253,0
A4,1.0,0.22966553,0
E2,0.0,0.00049156067,0
E2,1.0,0.007785024,0
A4,0.0,0.03471558,0
A4,0.0,0.09902703,0
E2,0.0,0.0003139931,0
E2,1.0,0.99948406,1
A4,1.0,0.09135039,0
A4,0.0,0.0028373566,0
A4,1.0,0.95306796,1
E2,0.0,0.00062169443,0
A4,1.0,0.34447515,0
A4,0.0,0.25079885,0
A4,1.0,0.588802,1
A4,1.0,0.99815387,1
A4,0.0,0.27810383,0
A4,1.0,0.9900538,1
A4,0.0,0.29301685,0
A4,0.0,0.042299744,0
A4,1.0,0.523474,1
E2,0.0,0.0010248672,0
E2,1.0,0.57544315,1
A4,0.0,0.14092396,0
E2,1.0,0.99670213,1
A4,0.0,0.20200872,0
A4,0.0,0.21165822,0
A4,1.0,0.9980325,1
A4,1.0,0.9912793,1
E2,0.0,0.00041479053,0
A4,0.0,0.3917682,0
A4,1.0,0.9747087,1
A4,0.0,0.2276958,0
A4,0.0,0.0013071096,0
A4,0.0,0.87229717,1
A4,1.0,0.9805838,1
A4,1.0,0.25630605,0
E2,1.0,0.99896204,1
A4,1.0,0.64948875,1
E2,0.0,0.00024598694,0
A4,0.0,0.94491845,1
A4,0.0,0.053538926,0
A4,1.0,0.38626957,0
E2,0.0,0.024550889,0
E2,1.0,0.7893775,1
E2,1.0,0.99694425,1
A4,0.0,0.9884898,1
E2,0.0,0.0027565602,0
E2,0.0,0.00030193877,0
A4,0.0,0.43178627,0
A4,1.0,0.4313932,0
A4,1.0,0.88906777,1
A4,1.0,0.99657106,1
A4,1.0,0.01344252,0
A4,0.0,0.55855143,1
A4,1.0,0.82627743,1
A4,1.0,0.29246366,0
A4,1.0,0.98133445,1
A4,0.0,0.983937,1
A4,0.0,0.12655437,0
A4,1.0,0.8669786,1
E2,1.0,0.99881196,1
E2,1.0,0.99878746,1
E2,0.0,0.010891159,0
A4,1.0,0.89606965,1
A4,0.0,0.5158973,1
A4,1.0,0.90247095,1
A4,1.0,0.074606344,0
A4,1.0,0.9768521,1
A4,1.0,0.9129354,1
A4,0.0,0.08194068,0
A4,0.0,0.24339452,0
E2,1.0,0.9829144,1
A4,1.0,0.12379409,0
E2,0.0,0.00071519933,0
A4,0.0,0.6820474,1
A4,1.0,0.9830738,1
E2,0.0,0.14637616,0
E2,1.0,0.9608631,1
A4,1.0,0.7254927,1
A4,1.0,0.57254785,1
E2,1.0,0.12128217,0
A4,1.0,0.99920255,1
A4,0.0,0.15398313,0
A4,1.0,0.98997116,1
A4,0.0,0.4316297,0
A4,1.0,0.997799,1
A4,1.0,0.9730358,1
A4,1.0,0.57496995,1
A4,0.0,0.566171,1
A4,1.0,0.08850283,0
E2,1.0,0.9990717,1
A4,1.0,0.9860174,1
A4,0.0,0.39198685,0
A4,1.0,0.9521896,1
A4,1.0,0.08725815,0
A4,1.0,0.40971044,0
A4,1.0,0.97435457,1
A4,1.0,0.94772696,1
A4,0.0,0.9939645,1
A4,0.0,0.039653283,0
A4,1.0,0.7900355,1
A4,0.0,0.12109188,0
A4,0.0,0.39571044,0
E2,1.0,0.99758184,1
A4,0.0,0.39630917,0
A4,0.0,0.61725736,1
A4,0.0,0.102895826,0
A4,1.0,0.21987197,0
A4,0.0,0.06496466,0
A4,1.0,0.92221695,1
E2,1.0,0.999148,1
A4,1.0,0.8485814,1
A4,0.0,0.8711534,1
E2,0.0,0.00025775048,0
E2,0.0,0.7209819,1
A4,0.0,0.01595359,0
E2,1.0,0.99854785,1
A4,0.0,0.108762436,0
A4,0.0,0.87968737,1
A4,1.0,0.96493596,1
A4,0.0,0.104173586,0
A4,0.0,0.5491014,1
A4,1.0,0.6683549,1
A4,0.0,0.6650131,1
A4,1.0,0.45524073,0
A4,0.0,0.31084585,0
A4,1.0,0.11460942,0
A4,1.0,0.9510295,1
E2,0.0,0.0039754254,0
A4,0.0,0.0011604484,0
E2,0.0,0.009524626,0
A4,0.0,0.8966721,1
E2,0.0,0.003474755,0
A4,1.0,0.30047855,0
A4,1.0,0.75576806,1
A4,1.0,0.9941673,1
A4,0.0,0.7781485,1
A4,0.0,0.14858375,0
A4,1.0,0.17346324,0
A4,1.0,0.766786,1
E2,1.0,0.99939656,1
A4,1.0,0.8432867,1
A4,0.0,0.42446467,0
A4,1.0,0.6266399,1
A4,1.0,0.7915551,1
E2,1.0,0.024121694,0
A4,0.0,0.26916155,0
E2,1.0,0.36972848,0
A4,1.0,0.99276114,1
A4,0.0,0.35526374,0
E2,1.0,0.9980671,1
E2,0.0,0.0017897502,0
A4,1.0,0.9503212,1
A4,0.0,0.081173964,0
E2,1.0,0.028721057,0
A4,0.0,0.089917265,0
A4,0.0,0.004533643,0
A4,0.0,0.1479462,0
A4,1.0,0.5785975,1
A4,1.0,0.7738325,1
E2,1.0,0.99852437,1
A4,0.0,0.19048469,0
A4,1.0,0.15959635,0
E2,0.0,0.00028795176,0
E2,0.0,0.0031227462,0
E2,1.0,0.99833196,1
A4,1.0,0.8386604,1
A4,0.0,0.034019995,0
A4,1.0,0.9338349,1
A4,0.0,0.30962956,0
A4,0.0,0.14720953,0
A4,1.0,0.042885937,0
E2,1.0,0.9972671,1
E2,0.0,0.0031377429,0
E2,1.0,0.8507591,1
E2,1.0,0.99922884,1
A4,0.0,0.8492259,1
A4,0.0,0.121818036,0
A4,1.0,0.537921,1
A4,1.0,0.8099278,1
E2,0.0,0.3125175,0
A4,1.0,0.9322991,1
A4,0.0,0.18496785,0
E2,1.0,0.06204796,0
A4,1.0,0.29810292,0
A4,1.0,0.9467093,1
A4,1.0,0.71743023,1
A4,1.0,0.9976445,1
E2,0.0,0.0005863263,0
E2,1.0,0.9987343,1
A4,0.0,0.7583997,1
A4,1.0,0.7048485,1
