barcode,true_label,pred_score,pred_label
A4,1.0,0.49906155,0
E2,0.0,0.0026790637,0
A4,1.0,0.8460926,1
A4,1.0,0.9398017,1
A4,1.0,0.9626178,1
E2,0.0,0.0015857017,0
A4,1.0,0.96041167,1
A4,0.0,0.03596746,0
A4,0.0,0.15406947,0
A4,1.0,0.958978,1
A4,1.0,0.95014715,1
A4,1.0,0.38258508,0
E2,0.0,0.005088064,0
E2,0.0,0.026915539,0
E2,0.0,0.0019905763,0
A4,1.0,0.8116749,1
A4,0.0,0.261259,0
A4,0.0,0.27234685,0
A4,1.0,0.85597855,1
A4,1.0,0.9975169,1
E2,1.0,0.9731305,1
A4,0.0,0.35317975,0
A4,0.0,0.2985969,0
A4,0.0,0.06599688,0
A4,0.0,0.005888695,0
A4,0.0,0.2291064,0
A4,1.0,0.98567986,1
A4,0.0,0.014640887,0
A4,0.0,0.8489128,1
A4,0.0,0.10893729,0
A4,0.0,0.16227463,0
E2,1.0,0.97985464,1
A4,1.0,0.7332101,1
A4,1.0,0.9057548,1
E2,1.0,0.99800843,1
A4,1.0,0.76051456,1
A4,1.0,0.6746471,1
A4,1.0,0.09493788,0
A4,1.0,0.9794444,1
E2,0.0,0.0054647606,0
A4,0.0,0.09131522,0
A4,0.0,0.5167523,1
A4,1.0,0.99417865,1
E2,0.0,0.015243151,0
A4,1.0,0.74508196,1
A4,1.0,0.9904997,1
A4,0.0,0.15266493,0
E2,0.0,0.005501165,0
A4,1.0,0.65378225,1
A4,0.0,0.23309189,0
A4,0.0,0.0125024095,0
E2,0.0,0.00020130874,0
E2,0.0,0.0004247787,0
A4,1.0,0.23370573,0
A4,1.0,0.9901461,1
E2,0.0,0.08455651,0
A4,0.0,0.32055005,0
A4,1.0,0.7633407,1
E2,0.0,0.007014499,0
A4,1.0,0.9168913,1
A4,0.0,0.1415584,0
E2,1.0,0.99393785,1
E2,0.0,0.0034651093,0
E2,0.0,0.0005366274,0
A4,0.0,0.029851247,0
A4,0.0,0.008434788,0
A4,0.0,0.027514677,0
A4,0.0,0.07342121,0
E2,1.0,0.99823916,1
A4,1.0,0.48950842,0
A4,0.0,0.113612905,0
A4,0.0,0.50487006,1
A4,0.0,0.024913147,0
E2,1.0,0.99932957,1
A4,1.0,0.84426373,1
A4,0.0,0.45441765,0
E2,1.0,0.9994437,1
E2,0.0,0.00056925754,0
A4,1.0,0.70994854,1
A4,0.0,0.38892233,0
A4,1.0,0.99884087,1
A4,1.0,0.9975852,1
E2,0.0,0.042609256,0
A4,1.0,0.9390151,1
A4,0.0,0.7305464,1
A4,0.0,0.23758641,0
A4,1.0,0.5619326,1
A4,0.0,0.014565772,0
A4,0.0,0.21800451,0
A4,0.0,0.5904479,1
E2,0.0,0.0015088925,0
A4,1.0,0.44888377,0
A4,1.0,0.85583425,1
A4,0.0,0.069533445,0
A4,1.0,0.99750155,1
A4,0.0,0.16895916,0
A4,0.0,0.13731039,0
A4,1.0,0.9955497,1
A4,0.0,0.005607462,0
E2,0.0,0.07834054,0
A4,0.0,0.09337687,0
A4,1.0,0.99939346,1
A4,0.0,0.029277202,0
E2,1.0,0.9958425,1
E2,1.0,0.9983386,1
E2,1.0,0.956184,1
E2,0.0,0.0009063606,0
E2,0.0,0.05580834,0
E2,0.0,0.00042697138,0
E2,0.0,0.87391186,1
A4,0.0,0.021903303,0
A4,1.0,0.97418696,1
A4,1.0,0.63344246,1
A4,0.0,0.026626764,0
A4,1.0,0.9139731,1
A4,0.0,0.7393666,1
A4,1.0,0.9972894,1
A4,0.0,0.08925249,0
A4,1.0,0.9385893,1
A4,1.0,0.9485469,1
A4,0.0,0.7080704,1
A4,1.0,0.6294689,1
A4,1.0,0.9369639,1
E2,1.0,0.99849045,1
E2,1.0,0.9973658,1
A4,1.0,0.22425279,0
E2,0.0,0.015797636,0
A4,0.0,0.5740423,1
E2,1.0,0.99824345,1
A4,0.0,0.7000807,1
E2,0.0,0.054220323,0
A4,1.0,0.99679536,1
E2,0.0,0.00048433658,0
A4,1.0,0.8675089,1
E2,0.0,0.48938495,0
A4,1.0,0.31047308,0
A4,0.0,0.024016943,0
A4,1.0,0.60549754,1
A4,1.0,0.96786577,1
A4,0.0,0.017919878,0
A4,0.0,0.36681974,0
A4,0.0,0.03937555,0
E2,1.0,0.9977719,1
A4,0.0,0.06310952,0
A4,0.0,0.19729942,0
A4,0.0,0.032269094,0
A4,1.0,0.22825208,0
A4,1.0,0.631534,1
E2,1.0,0.99935716,1
A4,1.0,0.88951683,1
E2,0.0,0.13575174,0
E2,1.0,0.8494219,1
A4,1.0,0.19731462,0
E2,1.0,0.9981639,1
A4,0.0,0.8427746,1
A4,1.0,0.6433985,1
A4,1.0,0.9455818,1
E2,1.0,0.99726725,1
A4,1.0,0.9496298,1
E2,1.0,0.9979705,1
E2,1.0,0.9981458,1
E2,0.0,0.0007971681,0
A4,0.0,0.04289824,0
E2,0.0,0.0019000798,0
E2,0.0,0.0021483991,0
A4,1.0,0.96854633,1
A4,0.0,0.039995514,0
E2,0.0,0.00027803707,0
E2,0.0,0.0032793337,0
A4,0.0,0.34570235,0
A4,0.0,0.5938413,1
E2,1.0,0.9648721,1
A4,1.0,0.66448313,1
A4,0.0,0.011604824,0
E2,0.0,0.025189372,0
A4,0.0,0.17111069,0
A4,0.0,0.02366315,0
E2,0.0,0.0016244188,0
A4,1.0,0.66602737,1
E2,1.0,0.9978607,1
E2,0.0,0.0027755825,0
A4,1.0,0.90524924,1
A4,0.0,0.6348267,1
E2,1.0,0.9960198,1
E2,1.0,0.99932003,1
A4,0.0,0.11011423,0
A4,0.0,0.8380901,1
A4,1.0,0.6922391,1
A4,0.0,0.14808375,0
E2,1.0,0.99940383,1
A4,1.0,0.87610817,1
A4,1.0,0.920248,1
E2,1.0,0.98818785,1
A4,0.0,0.099393785,0
A4,0.0,0.2880215,0
A4,1.0,0.25241378,0
A4,0.0,0.43624458,0
A4,1.0,0.3190406,0
A4,0.0,0.5448617,1
E2,1.0,0.96689063,1
A4,0.0,0.4420188,0
A4,0.0,0.29661906,0
A4,1.0,0.9988997,1
A4,1.0,0.68869376,1
A4,0.0,0.13877273,0
E2,0.0,0.002176492,0
A4,1.0,0.7164254,1
A4,0.0,0.06036679,0
A4,1.0,0.8555537,1
A4,0.0,0.009662219,0
A4,1.0,0.46818608,0
A4,1.0,0.80463797,1
A4,0.0,0.03222497,0
A4,1.0,0.82026064,1
A4,0.0,0.43816748,0
A4,1.0,0.13052279,0
E2,0.0,0.0018237854,0
E2,0.0,0.5954038,1
E2,1.0,0.9993512,1
A4,0.0,0.47204027,0
E2,0.0,0.00811434,0
E2,1.0,0.99681324,1
A4,1.0,0.9652094,1
A4,0.0,0.006694887,0
A4,0.0,0.07636785,0
E2,1.0,0.9984403,1
A4,0.0,0.08406708,0
E2,0.0,0.0003830197,0
E2,0.0,0.00041916652,0
A4,0.0,0.25966758,0
A4,1.0,0.972429,1
A4,0.0,0.21711455,0
A4,1.0,0.33152896,0
E2,1.0,0.99679,1
E2,0.0,0.07615946,0
A4,0.0,0.092709936,0
E2,0.0,0.00022612757,0
A4,0.0,0.021850128,0
E2,0.0,0.04517368,0
A4,1.0,0.5526316,1
A4,0.0,0.14697939,0
E2,0.0,0.00071298593,0
E2,1.0,0.042926375,0
A4,1.0,0.7168518,1
A4,0.0,0.360566,0
A4,1.0,0.930761,1
A4,1.0,0.973431,1
A4,1.0,0.90767354,1
A4,1.0,0.9971999,1
E2,0.0,0.0012907904,0
A4,0.0,0.39180607,0
E2,1.0,0.9990565,1
A4,0.0,0.66541696,1
A4,1.0,0.56878823,1
A4,0.0,0.01882821,0
A4,0.0,0.3184434,0
A4,0.0,0.28962725,0
A4,0.0,0.15271094,0
A4,0.0,0.017195312,0
E2,0.0,0.0006466801,0
E2,0.0,0.009476157,0
E2,1.0,0.95328504,1
E2,1.0,0.9968405,1
E2,1.0,0.9990043,1
A4,1.0,0.672336,1
A4,1.0,0.43566343,0
A4,0.0,0.4305311,0
E2,1.0,0.22266202,0
E2,0.0,0.0004057356,0
A4,0.0,0.06721657,0
A4,1.0,0.91613984,1
A4,0.0,0.2165425,0
A4,1.0,0.27751404,0
A4,1.0,0.94234,1
A4,0.0,0.049924325,0
E2,1.0,0.48636046,0
A4,0.0,0.11366204,0
E2,1.0,0.99199593,1
A4,0.0,0.23440093,0
A4,0.0,0.17575662,0
E2,1.0,0.88886005,1
E2,1.0,0.99506325,1
A4,0.0,0.053891655,0
E2,0.0,0.0006914206,0
A4,1.0,0.9992913,1
A4,1.0,0.93706816,1
A4,0.0,0.16918407,0
E2,1.0,0.32998008,0
A4,0.0,0.15552165,0
A4,1.0,0.1577668,0
A4,1.0,0.85713017,1
A4,1.0,0.7726693,1
A4,0.0,0.023295537,0
E2,0.0,0.028901225,0
A4,1.0,0.9166391,1
A4,1.0,0.99741733,1
A4,0.0,0.07435339,0
A4,1.0,0.96882635,1
A4,0.0,0.13361877,0
A4,0.0,0.00877074,0
E2,0.0,0.00037216922,0
A4,1.0,0.9938852,1
A4,1.0,0.68215847,1
E2,0.0,0.0025761838,0
A4,0.0,0.024196116,0
E2,1.0,0.99406487,1
E2,0.0,0.0012099146,0
E2,0.0,0.053094983,0
A4,1.0,0.38632005,0
A4,1.0,0.7677079,1
E2,0.0,0.028108286,0
A4,0.0,0.2097806,0
A4,0.0,0.14148833,0
A4,0.0,0.1712478,0
A4,1.0,0.9401162,1
E2,1.0,0.7422635,1
E2,0.0,0.0028466713,0
A4,1.0,0.8869455,1
E2,0.0,0.00054622727,0
A4,0.0,0.37801963,0
A4,0.0,0.0012245551,0
E2,1.0,0.72169214,1
A4,0.0,0.0136904875,0
A4,0.0,0.0041502994,0
A4,0.0,0.08235803,0
A4,0.0,0.2075176,0
A4,1.0,0.03617484,0
A4,0.0,0.13337095,0
E2,0.0,0.0046683033,0
A4,1.0,0.99329656,1
A4,0.0,0.033905495,0
A4,1.0,0.9566399,1
E2,0.0,0.10421392,0
A4,0.0,0.16800281,0
A4,0.0,0.0036626745,0
A4,1.0,0.80571836,1
E2,1.0,0.99719644,1
A4,0.0,0.37135515,0
A4,1.0,0.99097085,1
E2,0.0,0.057695333,0
E2,0.0,0.0002958544,0
A4,1.0,0.93097615,1
E2,1.0,0.9980862,1
A4,1.0,0.9449147,1
A4,0.0,0.12832472,0
E2,1.0,0.9971762,1
E2,0.0,0.03509193,0
A4,1.0,0.76847523,1
A4,0.0,0.38849136,0
A4,1.0,0.6665326,1
A4,1.0,0.9809429,1
A4,0.0,0.1705001,0
A4,0.0,0.09011696,0
A4,1.0,0.991911,1
E2,0.0,0.0016372186,0
A4,1.0,0.9937761,1
A4,1.0,0.9389692,1
A4,1.0,0.25142345,0
E2,1.0,0.99224263,1
A4,0.0,0.8412857,1
A4,0.0,0.54666084,1
A4,1.0,0.60282236,1
A4,0.0,0.145201,0
E2,1.0,0.99871504,1
A4,0.0,0.25529125,0
A4,0.0,0.0005950984,0
E2,0.0,0.04814984,0
E2,1.0,0.98670006,1
A4,0.0,0.07731719,0
A4,1.0,0.61352354,1
A4,1.0,0.9280235,1
A4,0.0,0.101329654,0
A4,1.0,0.79462016,1
A4,1.0,0.99608445,1
A4,0.0,0.3740243,0
E2,0.0,0.0044166944,0
A4,1.0,0.9753341,1
A4,0.0,0.21854766,0
A4,1.0,0.9574286,1
E2,1.0,0.99832326,1
A4,1.0,0.9791653,1
A4,1.0,0.83326805,1
A4,0.0,0.021768617,0
E2,1.0,0.99521565,1
A4,0.0,0.22702003,0
A4,1.0,0.5599746,1
A4,0.0,0.0429892,0
A4,0.0,0.090721525,0
A4,1.0,0.5294123,1
E2,0.0,0.0010949163,0
A4,0.0,0.004142268,0
A4,1.0,0.43413165,0
A4,1.0,0.4354179,0
A4,1.0,0.29495186,0
A4,1.0,0.8985259,1
E2,1.0,0.6180479,1
E2,0.0,0.14035623,0
A4,1.0,0.96180177,1
E2,0.0,0.00032153094,0
A4,1.0,0.82067466,1
A4,0.0,0.021677518,0
E2,0.0,0.0020618064,0
A4,1.0,0.43284205,0
A4,1.0,0.98153746,1
A4,1.0,0.14598903,0
A4,1.0,0.9280072,1
A4,0.0,0.1948936,0
A4,1.0,0.22485739,0
A4,1.0,0.962166,1
E2,0.0,0.0032453819,0
A4,1.0,0.9854312,1
A4,0.0,0.6747204,1
E2,1.0,0.9970341,1
A4,1.0,0.93981594,1
A4,0.0,0.53970987,1
A4,0.0,0.01843131,0
E2,0.0,0.00096796156,0
E2,0.0,0.059930246,0
A4,0.0,0.4185182,0
A4,1.0,0.58966196,1
A4,1.0,0.6940257,1
E2,0.0,0.00029728172,0
A4,0.0,0.14937992,0
A4,0.0,0.06701591,0
A4,1.0,0.5162091,1
A4,0.0,0.34944627,0
A4,1.0,0.6682876,1
A4,0.0,0.22115092,0
A4,1.0,0.9831934,1
A4,0.0,0.057381958,0
A4,0.0,0.010249525,0
A4,1.0,0.9986254,1
A4,0.0,0.04794627,0
A4,0.0,0.061307013,0
A4,1.0,0.9919824,1
A4,1.0,0.73780435,1
E2,0.0,0.0013055321,0
A4,0.0,0.002846815,0
E2,0.0,0.025871908,0
A4,1.0,0.99755293,1
A4,0.0,0.257377,0
A4,0.0,0.019098336,0
A4,1.0,0.98577183,1
A4,1.0,0.9859694,1
A4,0.0,0.08145481,0
A4,0.0,0.3954799,0
A4,1.0,0.19010541,0
A4,1.0,0.27879676,0
A4,1.0,0.8364015,1
A4,0.0,0.013010125,0
E2,1.0,0.3494167,0
A4,1.0,0.9667426,1
A4,1.0,0.94510424,1
E2,1.0,0.99742717,1
A4,1.0,0.8255611,1
E2,0.0,0.041865457,0
E2,0.0,0.0048796046,0
A4,0.0,0.25973395,0
A4,1.0,0.9265513,1
A4,1.0,0.8114368,1
E2,1.0,0.99778324,1
A4,1.0,0.98969847,1
E2,1.0,0.9967397,1
A4,1.0,0.98496693,1
A4,1.0,0.9671888,1
E2,1.0,0.99375397,1
A4,0.0,0.00486208,0
E2,1.0,0.99900913,1
A4,0.0,0.6033086,1
A4,1.0,0.982916,1
A4,0.0,0.09261707,0
A4,0.0,0.0012557027,0
A4,0.0,0.009038131,0
E2,1.0,0.99854314,1
A4,1.0,0.8831962,1
A4,0.0,0.15821128,0
A4,0.0,0.515503,1
A4,1.0,0.9288463,1
A4,0.0,0.6344713,1
A4,1.0,0.5407035,1
A4,0.0,0.026512992,0
A4,1.0,0.37331226,0
A4,1.0,0.99292904,1
A4,1.0,0.7869262,1
A4,0.0,0.02442942,0
A4,0.0,0.15666896,0
A4,1.0,0.7849696,1
A4,1.0,0.99893874,1
A4,0.0,0.020069987,0
A4,0.0,0.17442764,0
A4,0.0,0.18689515,0
A4,1.0,0.87874895,1
A4,1.0,0.8259238,1
A4,1.0,0.47180107,0
A4,0.0,0.76527953,1
A4,1.0,0.9354717,1
A4,0.0,0.90478885,1
E2,0.0,0.008522653,0
A4,0.0,0.003000532,0
A4,0.0,0.012150008,0
A4,0.0,0.010155067,0
A4,0.0,0.0754691,0
A4,0.0,0.014804703,0
A4,1.0,0.80948114,1
E2,1.0,0.9498143,1
E2,0.0,0.011875352,0
A4,0.0,0.012937414,0
A4,0.0,0.015721112,0
A4,0.0,0.06932899,0
A4,0.0,0.3259513,0
A4,1.0,0.55465084,1
E2,0.0,0.13129525,0
A4,0.0,0.00089734787,0
A4,1.0,0.96127295,1
A4,1.0,0.7176048,1
E2,1.0,0.9989937,1
A4,0.0,0.3875583,0
A4,0.0,0.012214626,0
A4,0.0,0.49336615,0
A4,1.0,0.8618733,1
A4,1.0,0.8371088,1
E2,1.0,0.99897504,1
A4,1.0,0.15331952,0
A4,0.0,0.04939009,0
A4,0.0,0.0033772734,0
A4,1.0,0.35714915,0
E2,1.0,0.9967937,1
A4,0.0,0.5396779,1
A4,0.0,0.9412354,1
A4,0.0,0.058760867,0
E2,1.0,0.9918886,1
A4,1.0,0.64032817,1
E2,0.0,0.13335843,0
A4,1.0,0.57274306,1
A4,1.0,0.93627185,1
A4,0.0,0.15182984,0
A4,0.0,0.19984482,0
A4,1.0,0.069093674,0
A4,0.0,0.054081403,0
E2,1.0,0.9987024,1
A4,0.0,0.00546147,0
A4,1.0,0.98939997,1
A4,1.0,0.76472765,1
E2,0.0,0.00036537714,0
E2,0.0,0.0008420789,0
E2,1.0,0.8239051,1
A4,0.0,0.5983841,1
A4,1.0,0.9967153,1
A4,0.0,0.50123465,1
E2,0.0,0.3574828,0
E2,0.0,0.0014453303,0
A4,0.0,0.4813404,0
A4,1.0,0.9993826,1
A4,1.0,0.96976656,1
A4,0.0,0.32202518,0
A4,1.0,0.13162664,0
A4,0.0,0.37610972,0
A4,1.0,0.99390537,1
E2,1.0,0.99778855,1
A4,0.0,0.7198228,1
E2,0.0,0.00025801995,0
E2,1.0,0.9958662,1
A4,0.0,0.025874276,0
A4,1.0,0.98335403,1
A4,1.0,0.34982288,0
A4,0.0,0.4559479,0
E2,1.0,0.9781666,1
A4,1.0,0.9991658,1
E2,0.0,0.00058286556,0
A4,1.0,0.7724893,1
E2,0.0,0.005399796,0
A4,1.0,0.78924453,1
A4,1.0,0.5721496,1
A4,1.0,0.54287666,1
A4,1.0,0.994231,1
A4,1.0,0.8626483,1
A4,1.0,0.5014789,1
A4,0.0,0.082020566,0
A4,0.0,0.029583255,0
E2,1.0,0.99818015,1
A4,1.0,0.900786,1
E2,1.0,0.30080453,0
A4,1.0,0.8460441,1
E2,0.0,0.0034964154,0
A4,1.0,0.08505732,0
A4,0.0,0.007795223,0
A4,0.0,0.9611629,1
A4,0.0,0.055680733,0
A4,0.0,0.0022037663,0
A4,0.0,0.01847901,0
A4,0.0,0.0154261375,0
E2,1.0,0.9990163,1
A4,0.0,0.003572985,0
A4,0.0,0.13485555,0
A4,0.0,0.5209717,1
A4,1.0,0.14877197,0
A4,0.0,0.5714365,1
A4,1.0,0.94178414,1
E2,1.0,0.9779099,1
E2,0.0,0.0006092132,0
A4,0.0,0.0098552015,0
A4,0.0,0.10623596,0
A4,1.0,0.6003829,1
A4,0.0,0.5386894,1
A4,1.0,0.9593764,1
A4,0.0,0.092214,0
E2,1.0,0.9990803,1
A4,1.0,0.9960847,1
A4,1.0,0.92127746,1
A4,1.0,0.49856207,0
A4,1.0,0.9879118,1
A4,1.0,0.9988055,1
A4,0.0,0.013643527,0
A4,1.0,0.13117549,0
A4,1.0,0.9312443,1
A4,1.0,0.8991507,1
E2,1.0,0.98171115,1
A4,1.0,0.43573508,0
A4,1.0,0.98067296,1
A4,0.0,0.025634643,0
A4,0.0,0.8919938,1
E2,0.0,0.027943704,0
A4,0.0,0.2535712,0
A4,1.0,0.4926557,0
A4,1.0,0.65789264,1
A4,1.0,0.31205374,0
E2,1.0,0.99941564,1
A4,1.0,0.98906064,1
A4,0.0,0.024858598,0
A4,1.0,0.46806225,0
A4,0.0,0.005051567,0
A4,0.0,0.17738032,0
A4,0.0,0.16744888,0
A4,1.0,0.6949593,1
A4,0.0,0.04885059,0
A4,0.0,0.0042675515,0
A4,0.0,0.005232449,0
A4,1.0,0.9470462,1
A4,0.0,0.009618623,0
A4,1.0,0.9972721,1
A4,1.0,0.9684079,1
A4,1.0,0.95854795,1
A4,0.0,0.10460632,0
A4,1.0,0.7632172,1
A4,1.0,0.9993006,1
A4,0.0,0.07603483,0
A4,0.0,0.13245514,0
A4,0.0,0.020936878,0
A4,1.0,0.7647236,1
A4,0.0,0.06448497,0
A4,1.0,0.9280023,1
A4,0.0,0.27032107,0
E2,0.0,0.0035375736,0
A4,0.0,0.02502363,0
A4,0.0,0.3768598,0
E2,1.0,0.99829584,1
A4,1.0,0.9735878,1
A4,1.0,0.9616557,1
A4,1.0,0.21888931,0
A4,1.0,0.70943546,1
E2,0.0,0.0046688593,0
E2,0.0,0.005486136,0
A4,1.0,0.9544973,1
A4,0.0,0.123690605,0
A4,0.0,0.5496423,1
A4,0.0,0.11338579,0
E2,1.0,0.99399513,1
A4,1.0,0.5533832,1
A4,1.0,0.9260249,1
E2,1.0,0.9795185,1
E2,0.0,0.0024989734,0
A4,0.0,0.21356168,0
A4,1.0,0.9909513,1
A4,0.0,0.78760004,1
E2,0.0,0.0030174516,0
A4,1.0,0.973578,1
E2,0.0,0.028691294,0
A4,0.0,0.6212188,1
A4,1.0,0.80588216,1
A4,0.0,0.09190324,0
A4,1.0,0.23805092,0
E2,0.0,0.00052018726,0
E2,0.0,0.00094123033,0
E2,0.0,0.0015722181,0
A4,1.0,0.59731007,1
A4,0.0,0.0013969577,0
A4,1.0,0.86588687,1
A4,0.0,0.14680454,0
A4,0.0,0.06733526,0
A4,0.0,0.74402106,1
E2,0.0,0.017047508,0
A4,0.0,0.035646193,0
A4,1.0,0.68719643,1
E2,1.0,0.99681383,1
A4,1.0,0.9913731,1
E2,0.0,0.00042999908,0
A4,0.0,0.049594227,0
A4,0.0,0.42252907,0
A4,0.0,0.18879682,0
A4,0.0,0.27965075,0
E2,0.0,0.080347374,0
A4,1.0,0.8196069,1
A4,0.0,0.0079800105,0
E2,1.0,0.99826884,1
A4,0.0,0.0018806384,0
A4,0.0,0.5661736,1
A4,1.0,0.137133,0
A4,0.0,0.08203636,0
E2,1.0,0.99892324,1
A4,1.0,0.98518604,1
A4,1.0,0.9975694,1
A4,1.0,0.37733838,0
A4,0.0,0.19318192,0
A4,1.0,0.1378965,0
E2,1.0,0.9984701,1
A4,1.0,0.1972925,0
A4,1.0,0.9624652,1
E2,1.0,0.9992256,1
A4,1.0,0.016248748,0
A4,0.0,0.066438965,0
A4,1.0,0.999481,1
A4,0.0,0.18279144,0
E2,0.0,0.95552003,1
A4,1.0,0.93865156,1
A4,0.0,0.012528734,0
A4,1.0,0.8457419,1
A4,1.0,0.5827269,1
A4,1.0,0.7797986,1
A4,1.0,0.8806642,1
A4,0.0,0.08919557,0
E2,0.0,0.00024162802,0
A4,1.0,0.9981111,1
A4,1.0,0.9600778,1
E2,1.0,0.9992736,1
A4,1.0,0.56068194,1
A4,1.0,0.22800216,0
A4,0.0,0.0071074334,0
A4,0.0,0.36695802,0
A4,1.0,0.86876535,1
E2,1.0,0.9861324,1
A4,0.0,0.01312969,0
A4,0.0,0.7404952,1
A4,0.0,0.019381607,0
E2,0.0,0.0037653993,0
A4,1.0,0.3556455,0
E2,0.0,0.04953516,0
A4,1.0,0.8211224,1
E2,0.0,0.002595486,0
A4,1.0,0.9940739,1
A4,1.0,0.9061032,1
A4,0.0,0.22350833,0
A4,1.0,0.8355786,1
A4,1.0,0.8238352,1
A4,1.0,0.17691883,0
A4,1.0,0.81941885,1
E2,1.0,0.99880016,1
A4,0.0,0.0054470706,0
E2,1.0,0.99820065,1
E2,0.0,0.014040057,0
A4,0.0,0.82554036,1
A4,1.0,0.679359,1
A4,1.0,0.8705208,1
E2,1.0,0.99951684,1
E2,0.0,0.004017938,0
