barcode,true_label,pred_score,pred_label
A4,1.0,0.99704534,1
A4,1.0,0.9950506,1
A4,0.0,0.27798575,0
E2,0.0,0.0006505241,0
A4,0.0,0.0029351276,0
A4,0.0,0.693707,1
A4,1.0,0.66558814,1
A4,1.0,0.9878902,1
E2,1.0,0.03552236,0
A4,0.0,0.060621932,0
A4,1.0,0.99377257,1
A4,0.0,0.29265836,0
A4,1.0,0.027639227,0
E2,1.0,0.9970368,1
A4,0.0,0.591715,1
E2,0.0,0.042799138,0
E2,1.0,0.9975084,1
E2,1.0,0.9912026,1
A4,0.0,0.9680664,1
A4,0.0,0.11462297,0
A4,0.0,0.54452544,1
A4,0.0,0.56617075,1
A4,0.0,0.00013671553,0
A4,0.0,0.8356613,1
E2,1.0,0.9986405,1
E2,1.0,0.9997024,1
E2,0.0,0.00045004566,0
A4,0.0,0.94077295,1
A4,1.0,0.9253126,1
A4,0.0,0.568417,1
A4,0.0,0.030817013,0
A4,0.0,0.0057209115,0
A4,0.0,0.0018607359,0
A4,1.0,0.9197389,1
A4,1.0,0.3586411,0
A4,1.0,0.9988783,1
A4,1.0,0.9749833,1
E2,1.0,0.95268804,1
A4,1.0,0.51417124,1
E2,0.0,0.0005380313,0
E2,1.0,0.08448516,0
A4,1.0,0.9869092,1
E2,1.0,0.9996624,1
E2,0.0,0.0002684744,0
A4,0.0,0.06449478,0
A4,0.0,0.06553198,0
A4,0.0,0.011767008,0
A4,1.0,0.9897277,1
A4,1.0,0.9925668,1
E2,0.0,0.0002957512,0
E2,0.0,0.00045066193,0
A4,0.0,0.014824055,0
E2,0.0,0.96463746,1
E2,0.0,0.001743743,0
A4,0.0,0.01278858,0
E2,0.0,0.013335872,0
E2,0.0,0.00070885627,0
A4,0.0,0.026989546,0
A4,1.0,0.050755434,0
A4,1.0,0.7857364,1
A4,0.0,0.13721402,0
A4,1.0,0.97786045,1
A4,1.0,0.5754247,1
A4,0.0,0.000942881,0
A4,0.0,0.36890385,0
A4,0.0,0.010953857,0
A4,1.0,0.92767113,1
E2,1.0,0.99922717,1
E2,1.0,0.99797195,1
A4,1.0,0.9985788,1
E2,1.0,0.9992465,1
A4,0.0,0.049995948,0
A4,1.0,0.9940826,1
A4,1.0,0.8999147,1
A4,0.0,0.06304295,0
A4,1.0,0.440926,0
A4,0.0,0.58333313,1
A4,1.0,0.7314278,1
A4,0.0,0.95432156,1
E2,1.0,0.99971396,1
E2,1.0,0.94086844,1
E2,0.0,0.00041054064,0
A4,0.0,0.00032801743,0
A4,1.0,0.99953485,1
A4,1.0,0.9944311,1
A4,0.0,0.025736397,0
A4,1.0,0.003367728,0
E2,0.0,0.1513085,0
A4,0.0,0.4355947,0
A4,0.0,0.927462,1
A4,1.0,0.9951361,1
A4,0.0,0.0027011093,0
A4,1.0,0.008470217,0
A4,0.0,0.32779178,0
A4,1.0,0.3454363,0
A4,1.0,0.5440283,1
A4,0.0,0.08107355,0
A4,0.0,0.087928854,0
E2,0.0,0.45055607,0
A4,0.0,0.036224227,0
A4,0.0,0.026080146,0
A4,1.0,0.8898838,1
A4,1.0,0.031285603,0
A4,1.0,0.96937895,1
A4,0.0,0.43943968,0
A4,0.0,0.024873815,0
E2,1.0,0.99826705,1
A4,1.0,0.985075,1
E2,0.0,9.851544e-05,0
E2,0.0,7.435125e-05,0
A4,1.0,0.23926653,0
A4,1.0,0.99670935,1
A4,0.0,0.25370428,0
E2,0.0,8.401911e-05,0
E2,0.0,0.00013168815,0
A4,0.0,0.94164395,1
A4,0.0,0.5992727,1
A4,0.0,0.3006084,0
A4,0.0,0.34341174,0
A4,1.0,0.9790918,1
A4,1.0,0.06962593,0
A4,1.0,0.95257175,1
A4,0.0,0.0017501734,0
A4,0.0,0.00012710398,0
A4,1.0,0.93312865,1
A4,1.0,0.98620516,1
A4,0.0,0.34919164,0
A4,0.0,0.038655933,0
E2,0.0,0.003981493,0
A4,1.0,0.9646146,1
A4,0.0,0.040020917,0
E2,1.0,0.71060365,1
E2,0.0,0.10730631,0
E2,0.0,0.035880927,0
A4,0.0,0.11545852,0
E2,1.0,0.9980356,1
E2,1.0,0.41955638,0
E2,1.0,0.97507113,1
A4,0.0,0.0010356677,0
A4,0.0,0.976354,1
E2,0.0,0.0010763997,0
E2,0.0,0.00022864791,0
E2,0.0,0.0006727166,0
A4,1.0,0.3245197,0
E2,1.0,0.99095374,1
E2,0.0,0.00019124211,0
A4,0.0,0.00020046672,0
A4,1.0,0.99496233,1
A4,0.0,0.028125603,0
A4,1.0,0.9928556,1
E2,1.0,0.7980881,1
E2,1.0,0.06962488,0
E2,0.0,0.00018376774,0
A4,0.0,0.09377183,0
A4,1.0,0.6957643,1
E2,1.0,0.9995548,1
E2,1.0,0.99958104,1
E2,1.0,0.9992162,1
E2,0.0,0.00029634702,0
A4,0.0,0.05124654,0
E2,0.0,0.5710446,1
A4,0.0,0.085660115,0
A4,1.0,0.7916359,1
A4,0.0,0.53319645,1
E2,0.0,8.623601e-05,0
E2,1.0,0.9939738,1
A4,0.0,0.47930285,0
A4,0.0,0.1040256,0
A4,0.0,0.24523507,0
A4,0.0,0.35561574,0
A4,1.0,0.38026184,0
E2,0.0,0.0019711028,0
A4,1.0,0.99964297,1
A4,1.0,0.8938091,1
A4,1.0,0.9990081,1
A4,0.0,0.24335146,0
A4,1.0,0.92496485,1
A4,1.0,0.9987747,1
A4,0.0,0.00517764,0
A4,0.0,0.76394117,1
A4,0.0,0.24170321,0
A4,0.0,0.46472114,0
E2,0.0,0.0005287898,0
E2,0.0,0.0008326454,0
A4,1.0,0.20501919,0
A4,0.0,0.71488637,1
A4,1.0,0.9487595,1
E2,0.0,0.0005939413,0
A4,1.0,0.96566886,1
A4,0.0,0.03801869,0
A4,0.0,0.4761252,0
A4,0.0,0.4985808,0
A4,1.0,0.97750443,1
A4,1.0,0.8965217,1
A4,1.0,0.99796873,1
E2,0.0,0.00047039217,0
A4,0.0,0.0018758427,0
E2,1.0,0.99974567,1
A4,0.0,0.0013129495,0
E2,0.0,0.00019070457,0
A4,0.0,0.9663217,1
E2,0.0,0.00024414086,0
E2,1.0,0.9989716,1
A4,1.0,0.27587906,0
A4,1.0,0.8183992,1
A4,1.0,0.5185334,1
E2,0.0,0.00046925596,0
A4,0.0,0.42284027,0
A4,0.0,0.08754037,0
A4,1.0,0.9920264,1
E2,0.0,0.007222233,0
A4,1.0,0.90904254,1
A4,0.0,0.7013874,1
E2,0.0,0.00017083906,0
E2,0.0,0.0040575084,0
A4,1.0,0.51003957,1
A4,1.0,0.9894243,1
A4,1.0,0.9689813,1
A4,1.0,0.93535596,1
A4,1.0,0.5419002,1
A4,1.0,0.9825844,1
A4,1.0,0.8819538,1
E2,1.0,0.9996045,1
E2,0.0,0.026515448,0
A4,0.0,0.052622586,0
E2,1.0,0.99967647,1
E2,1.0,0.99647164,1
A4,1.0,0.9864116,1
E2,0.0,0.005920435,0
A4,0.0,0.20627567,0
E2,0.0,0.0005496075,0
A4,1.0,0.99657416,1
A4,1.0,0.10248622,0
A4,0.0,0.65696496,1
E2,1.0,0.9971528,1
A4,0.0,0.015182218,0
A4,0.0,0.26687124,0
A4,1.0,0.64376277,1
A4,1.0,0.0069416156,0
A4,0.0,0.10372047,0
A4,1.0,0.6351817,1
A4,1.0,0.9997857,1
A4,1.0,0.9955373,1
A4,0.0,0.010561147,0
A4,0.0,0.8587478,1
A4,1.0,0.2449711,0
A4,1.0,0.34937283,0
A4,1.0,0.33090538,0
A4,0.0,0.021757735,0
A4,0.0,0.34901664,0
A4,1.0,0.9796953,1
E2,1.0,0.99974996,1
A4,1.0,0.99402595,1
E2,0.0,0.23061973,0
A4,0.0,0.05958813,0
E2,0.0,0.000766859,0
A4,0.0,0.6273015,1
A4,0.0,0.013123556,0
A4,1.0,0.2753924,0
E2,0.0,0.011495549,0
A4,1.0,0.99865085,1
A4,0.0,0.0093157,0
A4,1.0,0.789803,1
A4,0.0,0.7067057,1
E2,1.0,0.9883813,1
A4,1.0,0.2553856,0
A4,1.0,0.23726936,0
A4,1.0,0.030633675,0
A4,0.0,0.7863435,1
E2,0.0,0.00068911683,0
A4,0.0,0.64514136,1
A4,0.0,0.86113405,1
A4,0.0,0.15339114,0
A4,1.0,0.9407064,1
A4,0.0,0.81336695,1
A4,1.0,0.9727601,1
A4,1.0,0.048720952,0
A4,0.0,0.0017654559,0
E2,0.0,0.0020191541,0
E2,0.0,0.002228322,0
A4,0.0,0.9851554,1
A4,1.0,0.37095362,0
A4,1.0,0.9473281,1
E2,0.0,0.011759597,0
E2,0.0,0.0012438229,0
E2,1.0,0.9994893,1
E2,0.0,0.020088626,0
A4,1.0,0.97213125,1
A4,1.0,0.4962465,0
A4,0.0,0.26031575,0
A4,1.0,0.9996227,1
E2,1.0,0.9993231,1
A4,1.0,0.012247694,0
A4,0.0,0.029890511,0
A4,1.0,0.60968685,1
E2,1.0,0.99804497,1
A4,1.0,0.9937186,1
A4,0.0,0.4936429,0
A4,0.0,0.4297142,0
A4,0.0,0.82113224,1
A4,0.0,0.94181174,1
E2,0.0,0.007890745,0
E2,1.0,0.9996958,1
E2,0.0,0.0001542848,0
A4,1.0,0.99660695,1
E2,1.0,0.9988053,1
A4,1.0,0.99557966,1
E2,0.0,0.00041089416,0
A4,0.0,0.034739524,0
E2,0.0,0.0001573123,0
A4,1.0,0.9972403,1
A4,0.0,0.26942995,0
A4,0.0,0.39227134,0
A4,0.0,0.41016462,0
A4,1.0,0.95662695,1
A4,0.0,0.2506586,0
A4,1.0,0.45014554,0
E2,0.0,0.99940765,1
A4,0.0,0.0328874,0
A4,1.0,0.80167776,1
A4,0.0,0.16627409,0
A4,0.0,0.053243116,0
E2,1.0,0.99964046,1
A4,1.0,0.98140407,1
A4,0.0,0.03267072,0
A4,1.0,0.9955811,1
A4,1.0,0.7142401,1
A4,1.0,0.8606334,1
A4,1.0,0.99178725,1
E2,0.0,0.99860877,1
A4,0.0,0.0005887061,0
E2,1.0,0.023237044,0
E2,0.0,0.11709429,0
A4,0.0,0.7870544,1
E2,1.0,0.996567,1
A4,0.0,0.23270744,0
A4,1.0,0.909116,1
E2,0.0,0.94594765,1
A4,1.0,0.9984748,1
A4,1.0,0.99822193,1
A4,0.0,0.33580965,0
A4,1.0,0.5151886,1
A4,1.0,0.96823424,1
A4,1.0,0.472886,0
E2,0.0,0.003717798,0
A4,1.0,0.9638732,1
A4,0.0,0.71150476,1
E2,1.0,0.99733764,1
A4,0.0,0.91788995,1
A4,1.0,0.99809283,1
A4,0.0,0.0023822011,0
A4,0.0,0.047946762,0
A4,1.0,0.9782155,1
A4,0.0,0.7502012,1
A4,0.0,0.3896006,0
A4,1.0,0.80239594,1
A4,0.0,0.8638412,1
E2,1.0,0.9984559,1
A4,0.0,0.58446306,1
E2,0.0,0.0018918675,0
A4,0.0,0.03331935,0
E2,1.0,0.9996574,1
A4,0.0,0.00023790324,0
A4,1.0,0.9902997,1
A4,1.0,0.9967205,1
E2,1.0,0.9988952,1
A4,0.0,0.012753014,0
A4,0.0,0.4519094,0
A4,0.0,0.16320646,0
A4,1.0,0.32955596,0
A4,1.0,0.9994616,1
E2,0.0,0.00010454697,0
A4,0.0,0.97103566,1
A4,0.0,0.0414063,0
E2,0.0,0.0008675576,0
E2,1.0,0.004683278,0
E2,1.0,0.9940106,1
E2,0.0,0.9754454,1
E2,0.0,0.045163866,0
A4,0.0,0.038309403,0
E2,0.0,0.0006410464,0
A4,0.0,0.82352835,1
A4,0.0,0.62626934,1
A4,0.0,0.9976342,1
A4,0.0,0.5599191,1
A4,1.0,0.92132884,1
E2,0.0,0.0055508437,0
A4,1.0,0.8366496,1
A4,1.0,0.7106199,1
A4,0.0,0.0062426673,0
A4,0.0,0.020392258,0
A4,1.0,0.86431134,1
A4,0.0,0.18884766,0
A4,0.0,0.023629474,0
A4,0.0,0.7562239,1
A4,1.0,0.9859483,1
A4,0.0,0.9148441,1
A4,0.0,0.91971135,1
A4,0.0,0.71330136,1
A4,0.0,0.981107,1
A4,0.0,0.96228325,1
A4,1.0,0.99709344,1
A4,0.0,0.6913202,1
A4,0.0,0.10933444,0
A4,1.0,0.99666816,1
E2,1.0,0.17382763,0
A4,1.0,0.999416,1
A4,0.0,0.034011558,0
A4,1.0,0.82479036,1
E2,0.0,0.0070216497,0
A4,1.0,0.056721654,0
E2,0.0,0.0002646203,0
A4,1.0,0.50757337,1
A4,1.0,0.4082038,0
E2,1.0,0.9937283,1
A4,0.0,0.0053793937,0
A4,1.0,0.99583364,1
A4,0.0,0.6759381,1
A4,0.0,0.22158478,0
E2,1.0,0.38785964,0
E2,1.0,0.9983405,1
A4,1.0,0.24058694,0
E2,1.0,0.9994814,1
A4,1.0,0.36653307,0
A4,1.0,0.97009194,1
E2,1.0,0.99905235,1
A4,1.0,0.084829845,0
A4,0.0,0.80256206,1
A4,0.0,0.0029403595,0
A4,1.0,0.8884657,1
A4,1.0,0.30221316,0
A4,1.0,0.70317453,1
E2,1.0,0.9982327,1
A4,0.0,0.9215751,1
A4,1.0,0.81696373,1
A4,1.0,0.06421052,0
A4,1.0,0.9243179,1
A4,0.0,0.68656147,1
E2,0.0,0.0003886051,0
E2,1.0,0.30954027,0
A4,1.0,0.99943894,1
A4,0.0,0.8538209,1
A4,0.0,0.047102503,0
A4,1.0,0.9985045,1
A4,1.0,0.98016995,1
A4,1.0,0.99942255,1
A4,1.0,0.9609636,1
A4,1.0,0.9055741,1
E2,1.0,0.9279264,1
E2,0.0,0.85643137,1
A4,0.0,0.026609639,0
A4,1.0,0.18871248,0
A4,1.0,0.85403806,1
A4,0.0,0.35439,0
A4,1.0,0.1941868,0
E2,0.0,0.0010456473,0
A4,1.0,0.93618596,1
A4,1.0,0.06589425,0
A4,1.0,0.99475163,1
A4,1.0,0.99817014,1
A4,0.0,0.02730523,0
A4,1.0,0.9646247,1
A4,1.0,0.042413473,0
A4,1.0,0.98168725,1
A4,1.0,0.44322222,0
A4,1.0,0.99929774,1
A4,1.0,0.83662885,1
E2,0.0,0.0019206521,0
A4,0.0,0.0010361426,0
A4,0.0,0.96460974,1
A4,0.0,6.3449115e-05,0
A4,1.0,0.4612686,0
A4,0.0,0.91097575,1
A4,0.0,0.16249707,0
A4,0.0,0.18824913,0
A4,1.0,0.9966834,1
A4,0.0,0.98436224,1
A4,1.0,0.94253576,1
A4,1.0,0.9832803,1
A4,0.0,0.06829939,0
A4,1.0,0.99946004,1
A4,1.0,0.0733169,0
A4,0.0,0.028073104,0
A4,0.0,0.00038734006,0
A4,1.0,0.010050522,0
A4,1.0,0.9923298,1
A4,0.0,0.0012705559,0
A4,1.0,0.03527285,0
E2,0.0,0.00022818054,0
E2,1.0,0.0014894295,0
A4,0.0,0.0015234099,0
A4,0.0,0.01188493,0
E2,0.0,6.9986265e-05,0
E2,1.0,0.99961936,1
A4,1.0,0.051800102,0
A4,0.0,0.00018984843,0
A4,1.0,0.9786654,1
E2,0.0,0.00012453528,0
A4,1.0,0.7160943,1
A4,0.0,0.22625732,0
A4,1.0,0.6927618,1
A4,1.0,0.9994947,1
A4,0.0,0.019978428,0
A4,1.0,0.99877924,1
A4,0.0,0.36126116,0
A4,0.0,0.0057031563,0
A4,1.0,0.36430836,0
E2,0.0,0.0003513631,0
E2,1.0,0.1756491,0
A4,0.0,0.05197973,0
E2,1.0,0.9991185,1
A4,0.0,0.052243263,0
A4,0.0,0.07125531,0
A4,1.0,0.9994167,1
A4,1.0,0.99769837,1
E2,0.0,0.00012420474,0
A4,0.0,0.14876923,0
A4,1.0,0.98793286,1
A4,0.0,0.10762153,0
A4,0.0,0.00032768675,0
A4,0.0,0.9373224,1
A4,1.0,0.9975153,1
A4,1.0,0.15240571,0
E2,1.0,0.9991345,1
A4,1.0,0.9082183,1
E2,0.0,6.1355066e-05,0
A4,0.0,0.97659326,1
A4,0.0,0.0443115,0
A4,1.0,0.5527137,1
E2,0.0,0.0012720156,0
E2,1.0,0.6691225,1
E2,1.0,0.9971852,1
A4,0.0,0.9964212,1
E2,0.0,0.002681771,0
E2,0.0,9.7027194e-05,0
A4,0.0,0.63416195,1
A4,1.0,0.46771005,0
A4,1.0,0.7445404,1
A4,1.0,0.9968791,1
A4,1.0,0.010054077,0
A4,0.0,0.4202194,0
A4,1.0,0.65414184,1
A4,1.0,0.14551516,0
A4,1.0,0.9980483,1
A4,0.0,0.9951348,1
A4,0.0,0.017080393,0
A4,1.0,0.95988995,1
E2,1.0,0.99953806,1
E2,1.0,0.9987299,1
E2,0.0,0.0007224968,0
A4,1.0,0.98120385,1
A4,0.0,0.082106665,0
A4,1.0,0.98794377,1
A4,1.0,0.042254664,0
A4,1.0,0.99013674,1
A4,1.0,0.997612,1
A4,0.0,0.05403897,0
A4,0.0,0.16375436,0
E2,1.0,0.9903729,1
A4,1.0,0.23200352,0
E2,0.0,0.00041774084,0
A4,0.0,0.8807876,1
A4,1.0,0.99771464,1
E2,0.0,0.54491836,1
E2,1.0,0.97201073,1
A4,1.0,0.58379847,1
A4,1.0,0.95597565,1
E2,1.0,0.046455793,0
A4,1.0,0.999749,1
A4,0.0,0.07478436,0
A4,1.0,0.99601376,1
A4,0.0,0.56212705,1
A4,1.0,0.9990815,1
A4,1.0,0.9940386,1
A4,1.0,0.9701533,1
A4,0.0,0.3382671,0
A4,1.0,0.73996323,1
E2,1.0,0.9994937,1
A4,1.0,0.99598205,1
A4,0.0,0.26419842,0
A4,1.0,0.9146365,1
A4,1.0,0.061570447,0
A4,1.0,0.5955597,1
A4,1.0,0.99317354,1
A4,1.0,0.98590046,1
A4,0.0,0.9984914,1
A4,0.0,0.022871813,0
A4,1.0,0.9111386,1
A4,0.0,0.08476506,0
A4,0.0,0.34925157,0
E2,1.0,0.99942553,1
A4,0.0,0.23370789,0
A4,0.0,0.614984,1
A4,0.0,0.13812402,0
A4,1.0,0.21514134,0
A4,0.0,0.043741245,0
A4,1.0,0.9796038,1
E2,1.0,0.9995931,1
A4,1.0,0.95129937,1
A4,0.0,0.85725117,1
E2,0.0,7.236702e-05,0
E2,0.0,0.44709626,0
A4,0.0,0.011009229,0
E2,1.0,0.99922633,1
A4,0.0,0.048635036,0
A4,0.0,0.6894377,1
A4,1.0,0.9796092,1
A4,0.0,0.009341542,0
A4,0.0,0.40783647,0
A4,1.0,0.8188762,1
A4,0.0,0.60183066,1
A4,1.0,0.74137557,1
A4,0.0,0.1445516,0
A4,1.0,0.107464366,0
A4,1.0,0.9913197,1
E2,0.0,0.00088029454,0
A4,0.0,0.0002599169,0
E2,0.0,0.0011142127,0
A4,0.0,0.91647124,1
E2,0.0,0.0010708618,0
A4,1.0,0.18127267,0
A4,1.0,0.96898997,1
A4,1.0,0.99666876,1
A4,0.0,0.46479738,0
A4,0.0,0.069880694,0
A4,1.0,0.025216633,0
A4,1.0,0.8311542,1
E2,1.0,0.9996873,1
A4,1.0,0.92458165,1
A4,0.0,0.6466037,1
A4,1.0,0.5055858,1
A4,1.0,0.8087873,1
E2,1.0,0.0066607203,0
A4,0.0,0.45998326,0
E2,1.0,0.01517447,0
A4,1.0,0.9979068,1
A4,0.0,0.46111718,0
E2,1.0,0.9987704,1
E2,0.0,0.00040184043,0
A4,1.0,0.9537372,1
A4,0.0,0.05753326,0
E2,1.0,0.012092112,0
A4,0.0,0.01094046,0
A4,0.0,0.0009718529,0
A4,0.0,0.027881,0
A4,1.0,0.8045302,1
A4,1.0,0.91757256,1
E2,1.0,0.9989166,1
A4,0.0,0.12266798,0
A4,1.0,0.047456708,0
E2,0.0,6.96444e-05,0
E2,0.0,0.00038016462,0
E2,1.0,0.99923337,1
A4,1.0,0.8037279,1
A4,0.0,0.0076339515,0
A4,1.0,0.9719715,1
A4,0.0,0.062162533,0
A4,0.0,0.03900723,0
A4,1.0,0.007615236,0
E2,1.0,0.9993542,1
E2,0.0,0.0006462661,0
E2,1.0,0.8245328,1
E2,1.0,0.99956673,1
A4,0.0,0.965216,1
A4,0.0,0.11424827,0
A4,1.0,0.61180776,1
A4,1.0,0.77153623,1
E2,0.0,0.1656505,0
A4,1.0,0.8380772,1
A4,0.0,0.0141994255,0
E2,1.0,0.004179099,0
A4,1.0,0.107696146,0
A4,1.0,0.9786022,1
A4,1.0,0.85011005,1
A4,1.0,0.99917585,1
