barcode,true_label,pred_score,pred_label
A4,0.0,0.43444324,0
A4,0.0,0.48746672,0
A4,1.0,0.7880977,1
A4,1.0,0.5207394,1
A4,1.0,0.8706639,1
A4,1.0,0.7490955,1
A4,1.0,0.69406605,1
E2,1.0,0.99584997,1
A4,1.0,0.9403603,1
A4,0.0,0.71943957,1
E2,1.0,0.41671377,0
A4,0.0,0.5261229,1
A4,1.0,0.7388933,1
A4,1.0,0.93094176,1
E2,1.0,0.99408627,1
A4,0.0,0.70531565,1
E2,0.0,0.47273624,0
A4,0.0,0.53195983,1
A4,0.0,0.73350614,1
A4,0.0,0.35866362,0
A4,0.0,0.5798851,1
A4,1.0,0.95089614,1
E2,0.0,0.89122814,1
A4,1.0,0.89673156,1
A4,1.0,0.85114044,1
A4,1.0,0.49395683,0
A4,0.0,0.17700426,0
A4,1.0,0.88333064,1
A4,0.0,0.78623754,1
E2,0.0,0.8625265,1
A4,0.0,0.45402876,0
E2,1.0,0.9961933,1
E2,0.0,0.6682784,1
A4,1.0,0.96577483,1
E2,1.0,0.93081903,1
A4,0.0,0.5410839,1
A4,0.0,0.54783946,1
A4,0.0,0.88554186,1
A4,0.0,0.9877505,1
A4,1.0,0.34289372,0
A4,0.0,0.47552505,0
A4,1.0,0.6948931,1
A4,1.0,0.71533424,1
A4,1.0,0.89854956,1
E2,1.0,0.9933594,1
A4,0.0,0.19609354,0
A4,0.0,0.34566545,0
A4,0.0,0.18630256,0
E2,0.0,0.31536946,0
E2,1.0,0.32646123,0
E2,0.0,0.0999163,0
E2,0.0,0.97793657,1
A4,1.0,0.8523157,1
A4,0.0,0.634239,1
A4,1.0,0.8631554,1
A4,1.0,0.5461378,1
E2,0.0,0.5426836,1
A4,1.0,0.6332342,1
E2,1.0,0.97742164,1
A4,0.0,0.662157,1
A4,0.0,0.32214436,0
E2,0.0,0.47308785,0
A4,1.0,0.581364,1
A4,1.0,0.5454106,1
E2,0.0,0.29131907,0
E2,1.0,0.8214368,1
A4,0.0,0.56209,1
A4,1.0,0.93077224,1
A4,1.0,0.6220727,1
A4,0.0,0.023966676,0
E2,0.0,0.35865578,0
E2,0.0,0.6209982,1
A4,1.0,0.6191394,1
A4,1.0,0.41039363,0
A4,0.0,0.5322341,1
A4,0.0,0.7113321,1
A4,0.0,0.6551227,1
A4,1.0,0.89153,1
A4,1.0,0.65990704,1
A4,1.0,0.37679553,0
E2,1.0,0.8710843,1
A4,0.0,0.53866094,1
A4,0.0,0.35446468,0
A4,0.0,0.5220076,1
E2,1.0,0.9640077,1
A4,1.0,0.3614118,0
A4,0.0,0.38419166,0
A4,0.0,0.3170438,0
A4,1.0,0.28760785,0
A4,1.0,0.49137652,0
A4,1.0,0.7837413,1
A4,0.0,0.90359885,1
A4,1.0,0.8681117,1
A4,0.0,0.06912072,0
A4,0.0,0.02320523,0
E2,0.0,0.046466637,0
A4,1.0,0.8204997,1
A4,0.0,0.48484838,0
A4,1.0,0.95485497,1
E2,0.0,0.6513583,1
E2,1.0,0.97686654,1
A4,0.0,0.2747794,0
A4,1.0,0.9515452,1
A4,1.0,0.75952196,1
A4,0.0,0.7562294,1
A4,0.0,0.68944365,1
E2,0.0,0.46811566,0
A4,0.0,0.82808876,1
A4,0.0,0.6737253,1
A4,0.0,0.7586223,1
A4,0.0,0.28767496,0
A4,0.0,0.41087717,0
A4,0.0,0.062138706,0
A4,0.0,0.5506597,1
A4,1.0,0.46196306,0
A4,0.0,0.5910258,1
A4,1.0,0.60249245,1
A4,1.0,0.47333652,0
A4,0.0,0.36094013,0
A4,0.0,0.8665094,1
E2,1.0,0.8296505,1
A4,1.0,0.9631749,1
A4,1.0,0.6874822,1
E2,0.0,0.7689097,1
A4,1.0,0.9802665,1
A4,1.0,0.64944375,1
E2,0.0,0.43513313,0
A4,1.0,0.5301742,1
A4,1.0,0.6208411,1
A4,1.0,0.87600553,1
E2,1.0,0.9858888,1
A4,0.0,0.40783682,0
A4,1.0,0.26371172,0
A4,1.0,0.3915038,0
A4,0.0,0.38867703,0
A4,1.0,0.91139024,1
E2,0.0,0.34388724,0
A4,1.0,0.9921152,1
A4,1.0,0.28538504,0
E2,1.0,0.9954847,1
E2,1.0,0.9960233,1
A4,1.0,0.5473548,1
A4,0.0,0.8941911,1
A4,0.0,0.45953262,0
E2,1.0,0.85358226,1
E2,1.0,0.9849369,1
A4,0.0,0.3536692,0
E2,1.0,0.98871595,1
A4,0.0,0.8893219,1
A4,0.0,0.88776314,1
E2,1.0,0.9664974,1
A4,0.0,0.7459003,1
A4,1.0,0.45935053,0
E2,0.0,0.346048,0
A4,0.0,0.7839282,1
A4,1.0,0.94993,1
A4,1.0,0.9507285,1
A4,0.0,0.5915789,1
E2,0.0,0.48422688,0
A4,0.0,0.22540326,0
A4,0.0,0.30614185,0
A4,1.0,0.85766894,1
A4,1.0,0.82270557,1
E2,1.0,0.66179824,1
A4,0.0,0.35967845,0
A4,1.0,0.7991769,1
A4,0.0,0.4682261,0
A4,1.0,0.34660962,0
E2,1.0,0.9957112,1
A4,0.0,0.5082549,1
E2,0.0,0.552889,1
E2,1.0,0.96687704,1
E2,1.0,0.9786693,1
A4,0.0,0.6086291,1
A4,0.0,0.80036384,1
A4,0.0,0.8995481,1
A4,0.0,0.76037794,1
A4,0.0,0.010332501,0
A4,0.0,0.7464714,1
E2,1.0,0.9869594,1
E2,1.0,0.9966485,1
E2,0.0,0.34931323,0
A4,0.0,0.74474645,1
A4,1.0,0.90107614,1
A4,0.0,0.5042772,1
A4,0.0,0.65613866,1
A4,0.0,0.4476163,0
A4,0.0,0.15014079,0
A4,1.0,0.6861572,1
A4,1.0,0.69077194,1
A4,1.0,0.9232745,1
A4,1.0,0.71580935,1
E2,1.0,0.8412623,1
A4,1.0,0.5075781,1
E2,0.0,0.48965204,0
E2,1.0,0.6518188,1
A4,1.0,0.92824876,1
E2,1.0,0.9926319,1
E2,0.0,0.077183135,0
A4,0.0,0.29919913,0
A4,0.0,0.50117457,1
A4,0.0,0.49161404,0
A4,1.0,0.81152415,1
A4,1.0,0.8891821,1
E2,0.0,0.08613092,0
E2,0.0,0.2932436,0
A4,0.0,0.38794523,0
E2,0.0,0.9237381,1
E2,0.0,0.38963136,0
A4,0.0,0.45819977,0
E2,0.0,0.33553493,0
E2,0.0,0.76182175,1
A4,0.0,0.57061565,1
A4,1.0,0.19248772,0
A4,1.0,0.4898925,0
A4,0.0,0.48692095,0
A4,1.0,0.8184171,1
A4,1.0,0.5103274,1
A4,0.0,0.14524154,0
A4,0.0,0.45995703,0
A4,0.0,0.5697754,1
A4,1.0,0.7330723,1
E2,1.0,0.97544765,1
E2,1.0,0.96670604,1
A4,1.0,0.99110705,1
E2,1.0,0.9957059,1
A4,0.0,0.5997412,1
A4,1.0,0.8083829,1
A4,1.0,0.8375285,1
A4,0.0,0.33422172,0
A4,1.0,0.54796934,1
A4,0.0,0.4034108,0
A4,1.0,0.62396926,1
A4,0.0,0.6655165,1
E2,1.0,0.9947936,1
E2,1.0,0.8107632,1
E2,0.0,0.55109173,1
A4,0.0,0.11573154,0
A4,1.0,0.8974192,1
A4,1.0,0.84914815,1
A4,0.0,0.34825373,0
A4,1.0,0.8878745,1
E2,0.0,0.81350046,1
A4,0.0,0.518622,1
A4,0.0,0.80865467,1
A4,1.0,0.83307636,1
A4,0.0,0.29217142,0
A4,1.0,0.34874722,0
A4,0.0,0.48601,0
A4,1.0,0.7147504,1
A4,1.0,0.44882455,0
A4,0.0,0.5831629,1
A4,0.0,0.7631276,1
E2,0.0,0.78542453,1
A4,0.0,0.72035986,1
A4,0.0,0.4646381,0
A4,1.0,0.8005963,1
A4,1.0,0.32625002,0
A4,1.0,0.98533046,1
A4,0.0,0.8778657,1
A4,0.0,0.3563255,0
E2,1.0,0.9863979,1
A4,1.0,0.79747385,1
E2,0.0,0.055883907,0
E2,0.0,0.32302752,0
A4,1.0,0.36658248,0
A4,1.0,0.97816604,1
A4,0.0,0.5285346,1
E2,0.0,0.12413817,0
E2,0.0,0.28890386,0
A4,0.0,0.6613328,1
A4,0.0,0.6713084,1
A4,0.0,0.49801272,0
A4,0.0,0.4139187,0
A4,1.0,0.829923,1
A4,1.0,0.6151123,1
A4,1.0,0.63969564,1
A4,0.0,0.1266228,0
A4,0.0,0.010231224,0
A4,1.0,0.92468846,1
A4,1.0,0.7249931,1
A4,0.0,0.64056885,1
A4,0.0,0.35672256,0
E2,0.0,0.37636998,0
A4,1.0,0.947477,1
A4,0.0,0.20630465,0
E2,1.0,0.95650214,1
E2,0.0,0.7403131,1
E2,0.0,0.59878474,1
A4,0.0,0.52225024,1
E2,1.0,0.96548617,1
E2,1.0,0.548306,1
E2,1.0,0.9595743,1
A4,0.0,0.38940316,0
A4,0.0,0.8247905,1
E2,0.0,0.86800593,1
E2,0.0,0.08589057,0
E2,0.0,0.7421383,1
A4,1.0,0.6561658,1
E2,1.0,0.9182862,1
E2,0.0,0.36070353,0
A4,0.0,0.012488442,0
A4,1.0,0.92255205,1
A4,0.0,0.42354006,0
A4,1.0,0.89988613,1
E2,1.0,0.7833758,1
E2,1.0,0.43562177,0
E2,0.0,0.49843392,0
A4,0.0,0.6974487,1
A4,1.0,0.61434454,1
E2,1.0,0.9953556,1
E2,1.0,0.9934983,1
E2,1.0,0.9950837,1
E2,0.0,0.30894944,0
A4,0.0,0.43480483,0
E2,0.0,0.8183345,1
A4,0.0,0.4733378,0
A4,1.0,0.7740264,1
A4,0.0,0.49494365,0
E2,0.0,0.08747395,0
E2,1.0,0.9810028,1
A4,0.0,0.8451683,1
A4,0.0,0.60841995,1
A4,0.0,0.54647446,1
A4,0.0,0.6432513,1
A4,1.0,0.5018346,1
E2,0.0,0.46878612,0
A4,1.0,0.89027244,1
A4,1.0,0.78326404,1
A4,1.0,0.99417996,1
A4,0.0,0.37819624,0
A4,1.0,0.7235954,1
A4,1.0,0.99197054,1
A4,0.0,0.30461174,0
A4,0.0,0.7325857,1
A4,0.0,0.59225696,1
A4,0.0,0.5958431,1
E2,0.0,0.3744481,0
E2,0.0,0.6341912,1
A4,1.0,0.7591837,1
A4,0.0,0.6701481,1
A4,1.0,0.862185,1
E2,0.0,0.60586095,1
A4,1.0,0.50112635,1
A4,0.0,0.7457365,1
A4,0.0,0.6573595,1
A4,0.0,0.8761986,1
A4,1.0,0.6430368,1
A4,1.0,0.49971953,0
A4,1.0,0.93288994,1
E2,0.0,0.6019984,1
A4,0.0,0.49042547,0
E2,1.0,0.9758362,1
A4,0.0,0.13510427,0
E2,0.0,0.32670653,0
A4,0.0,0.7631707,1
E2,0.0,0.55989003,1
E2,1.0,0.96761537,1
A4,1.0,0.5442658,1
A4,1.0,0.5081691,1
A4,1.0,0.41811392,0
E2,0.0,0.5630541,1
A4,0.0,0.50648534,1
A4,0.0,0.19625595,0
A4,1.0,0.92092186,1
E2,0.0,0.5499861,1
A4,1.0,0.663589,1
A4,0.0,0.72584265,1
E2,0.0,0.40851158,0
E2,0.0,0.6686619,1
A4,1.0,0.60736644,1
A4,1.0,0.6712468,1
A4,1.0,0.8994029,1
A4,1.0,0.6192476,1
A4,1.0,0.5780026,1
A4,1.0,0.87824607,1
A4,1.0,0.6468941,1
E2,1.0,0.9955245,1
E2,0.0,0.46782932,0
A4,0.0,0.58717304,1
E2,1.0,0.99459594,1
E2,1.0,0.940572,1
A4,1.0,0.7863654,1
E2,0.0,0.35258126,0
A4,0.0,0.35382202,0
E2,0.0,0.90655285,1
A4,1.0,0.86036617,1
A4,1.0,0.3484336,0
A4,0.0,0.7052452,1
E2,1.0,0.9959682,1
A4,0.0,0.43790263,0
A4,0.0,0.60899544,1
A4,1.0,0.7047587,1
A4,1.0,0.13243793,0
A4,0.0,0.50053424,1
A4,1.0,0.61167574,1
A4,1.0,0.99711955,1
A4,1.0,0.6820346,1
A4,0.0,0.5374619,1
A4,0.0,0.8523591,1
A4,1.0,0.36498904,0
A4,1.0,0.6510148,1
A4,1.0,0.80104995,1
A4,0.0,0.4285003,0
A4,0.0,0.45461544,0
A4,1.0,0.7992854,1
E2,1.0,0.9936008,1
A4,1.0,0.982358,1
E2,0.0,0.88649595,1
A4,0.0,0.33338326,0
E2,0.0,0.61010283,1
A4,0.0,0.75495666,1
A4,0.0,0.52708304,1
A4,1.0,0.5447518,1
E2,0.0,0.31945494,0
A4,1.0,0.9049229,1
A4,0.0,0.037522834,0
A4,1.0,0.6653566,1
A4,0.0,0.6933789,1
E2,1.0,0.98957705,1
A4,1.0,0.47022638,0
A4,1.0,0.54849684,1
A4,1.0,0.4942514,0
A4,0.0,0.6019125,1
E2,0.0,0.47591406,0
A4,0.0,0.70403624,1
A4,0.0,0.516278,1
A4,0.0,0.7319901,1
A4,1.0,0.69897264,1
A4,0.0,0.72393215,1
A4,1.0,0.83501846,1
A4,1.0,0.5454965,1
A4,0.0,0.08359276,0
E2,0.0,0.52290994,1
E2,0.0,0.64235383,1
A4,0.0,0.77751046,1
A4,1.0,0.48746863,0
A4,1.0,0.83320785,1
E2,0.0,0.81758803,1
E2,0.0,0.5869781,1
E2,1.0,0.9871114,1
E2,0.0,0.43704924,0
A4,1.0,0.70097816,1
A4,1.0,0.5746924,1
A4,0.0,0.2517218,0
A4,1.0,0.9963043,1
E2,1.0,0.96660554,1
A4,1.0,0.7114072,1
A4,0.0,0.3859273,0
A4,1.0,0.6699801,1
E2,1.0,0.92948645,1
A4,1.0,0.8211622,1
A4,0.0,0.666756,1
A4,0.0,0.6599751,1
A4,0.0,0.5347736,1
A4,0.0,0.73896605,1
E2,0.0,0.4566547,0
E2,1.0,0.9840189,1
E2,0.0,0.21818343,0
A4,1.0,0.91500664,1
E2,1.0,0.971411,1
A4,1.0,0.98044133,1
E2,0.0,0.43550625,0
A4,0.0,0.27612928,0
E2,0.0,0.39711267,0
A4,1.0,0.91212267,1
A4,0.0,0.9212567,1
A4,0.0,0.6452551,1
A4,0.0,0.6044073,1
A4,1.0,0.67230564,1
A4,0.0,0.5935866,1
A4,1.0,0.75175184,1
E2,0.0,0.99094874,1
A4,0.0,0.50738287,1
A4,1.0,0.8517648,1
A4,0.0,0.2963576,0
A4,0.0,0.7006535,1
E2,1.0,0.98761475,1
A4,1.0,0.9342869,1
A4,0.0,0.44888732,0
A4,1.0,0.84296656,1
A4,1.0,0.6519035,1
A4,1.0,0.6923715,1
A4,1.0,0.8867018,1
E2,0.0,0.95920694,1
A4,0.0,0.027908567,0
E2,1.0,0.34184822,0
E2,0.0,0.5530681,1
A4,0.0,0.6156826,1
E2,1.0,0.95650727,1
A4,0.0,0.9281079,1
A4,1.0,0.8732395,1
E2,0.0,0.9598379,1
A4,1.0,0.9886137,1
A4,1.0,0.91377443,1
A4,0.0,0.4555753,0
A4,1.0,0.83596355,1
A4,1.0,0.72744983,1
A4,1.0,0.45872557,0
E2,0.0,0.6697577,1
A4,1.0,0.55644214,1
A4,0.0,0.56871736,1
E2,1.0,0.90225077,1
A4,0.0,0.68224305,1
A4,1.0,0.8324511,1
A4,0.0,0.05529678,0
A4,0.0,0.167121,0
A4,1.0,0.8003893,1
A4,0.0,0.64098847,1
A4,0.0,0.8569802,1
A4,1.0,0.7622339,1
A4,0.0,0.654994,1
E2,1.0,0.9881572,1
A4,0.0,0.23393346,0
E2,0.0,0.5763528,1
A4,0.0,0.2409008,0
E2,1.0,0.99301904,1
A4,0.0,0.034685872,0
A4,1.0,0.94227046,1
A4,1.0,0.8008181,1
E2,1.0,0.9817301,1
A4,0.0,0.09642498,0
A4,0.0,0.38720268,0
A4,0.0,0.49775445,0
A4,1.0,0.53121036,1
A4,1.0,0.93811244,1
E2,0.0,0.32894605,0
A4,0.0,0.97163165,1
A4,0.0,0.5243128,1
E2,0.0,0.5462405,1
E2,1.0,0.76066506,1
E2,1.0,0.9105259,1
E2,0.0,0.9749679,1
E2,0.0,0.5021931,1
A4,0.0,0.12877889,0
E2,0.0,0.59468967,1
A4,0.0,0.9255864,1
A4,0.0,0.44506285,0
A4,0.0,0.93795687,1
A4,0.0,0.87317944,1
A4,1.0,0.3334677,0
E2,0.0,0.49891362,0
A4,1.0,0.6214316,1
A4,1.0,0.5090804,1
A4,0.0,0.5685696,1
A4,0.0,0.40703157,0
A4,1.0,0.70064807,1
A4,0.0,0.34894103,0
A4,0.0,0.64845335,1
A4,0.0,0.63897973,1
A4,1.0,0.9112657,1
A4,0.0,0.6518665,1
A4,0.0,0.87637144,1
A4,0.0,0.93954825,1
A4,0.0,0.8648002,1
A4,0.0,0.5744191,1
A4,1.0,0.87824297,1
A4,0.0,0.73906565,1
A4,0.0,0.44418722,0
A4,1.0,0.84643495,1
E2,1.0,0.54099023,1
A4,1.0,0.9788866,1
A4,0.0,0.46188137,0
A4,1.0,0.5476888,1
E2,0.0,0.49382272,0
A4,1.0,0.76254207,1
E2,0.0,0.36008382,0
A4,1.0,0.506662,1
A4,1.0,0.5262432,1
E2,1.0,0.946125,1
A4,0.0,0.120972075,0
A4,1.0,0.9458104,1
A4,0.0,0.8573344,1
A4,0.0,0.7618674,1
E2,1.0,0.96509695,1
E2,1.0,0.9848029,1
A4,1.0,0.4766489,0
E2,1.0,0.99650323,1
A4,1.0,0.6201538,1
A4,1.0,0.8658141,1
E2,1.0,0.9606918,1
A4,1.0,0.28768864,0
A4,0.0,0.74787545,1
A4,0.0,0.06703037,0
A4,1.0,0.6311023,1
A4,1.0,0.5574136,1
A4,1.0,0.93347126,1
E2,1.0,0.9792336,1
A4,0.0,0.7214049,1
A4,1.0,0.5880538,1
A4,1.0,0.6211493,1
A4,1.0,0.80766964,1
A4,0.0,0.67360234,1
E2,0.0,0.581871,1
E2,1.0,0.96689445,1
A4,1.0,0.9644787,1
A4,0.0,0.52297616,1
A4,0.0,0.42594695,0
A4,1.0,0.80288196,1
A4,1.0,0.93856376,1
A4,1.0,0.98058504,1
A4,1.0,0.9570547,1
A4,1.0,0.7589786,1
E2,1.0,0.8579205,1
E2,0.0,0.88741237,1
A4,0.0,0.4534572,0
A4,1.0,0.41217327,0
A4,1.0,0.62152296,1
A4,0.0,0.37103477,0
A4,1.0,0.65391487,1
E2,0.0,0.49158403,0
A4,1.0,0.6142742,1
A4,1.0,0.60129845,1
A4,1.0,0.93884015,1
A4,1.0,0.98744327,1
A4,0.0,0.44895175,0
A4,1.0,0.68354064,1
A4,1.0,0.34493056,0
A4,1.0,0.93547416,1
A4,1.0,0.4850371,0
A4,1.0,0.9956144,1
A4,1.0,0.63062966,1
E2,0.0,0.28899902,0
A4,0.0,0.39495954,0
A4,0.0,0.59701955,1
A4,0.0,0.006958571,0
A4,1.0,0.93991786,1
A4,0.0,0.87227404,1
A4,0.0,0.21053319,0
A4,0.0,0.5348453,1
A4,1.0,0.9471487,1
A4,0.0,0.90532684,1
A4,1.0,0.8097415,1
A4,1.0,0.75445634,1
A4,0.0,0.7378688,1
A4,1.0,0.99114627,1
A4,1.0,0.2386682,0
A4,0.0,0.43470642,0
A4,0.0,0.022429472,0
A4,1.0,0.74856085,1
A4,1.0,0.9711572,1
A4,0.0,0.47754642,0
A4,1.0,0.5473335,1
E2,0.0,0.07522693,0
E2,1.0,0.579965,1
A4,0.0,0.34923127,0
A4,0.0,0.12750827,0
E2,0.0,0.16311868,0
E2,1.0,0.9932308,1
A4,1.0,0.20252058,0
A4,0.0,0.0574569,0
A4,1.0,0.909435,1
E2,0.0,0.07606626,0
A4,1.0,0.5356874,1
A4,0.0,0.38880613,0
A4,1.0,0.69530106,1
A4,1.0,0.97052675,1
A4,0.0,0.83836573,1
A4,1.0,0.86229444,1
A4,0.0,0.67125124,1
A4,0.0,0.26620957,0
A4,1.0,0.5792154,1
E2,0.0,0.5007731,1
E2,1.0,0.5170123,1
A4,0.0,0.23250712,0
E2,1.0,0.7396591,1
A4,0.0,0.23797864,0
A4,0.0,0.5338976,1
A4,1.0,0.99170285,1
A4,1.0,0.8436503,1
E2,0.0,0.237184,0
A4,0.0,0.57636243,1
A4,1.0,0.8755716,1
A4,0.0,0.61232084,1
A4,0.0,0.09903624,0
A4,0.0,0.71155614,1
A4,1.0,0.8064848,1
A4,1.0,0.5496262,1
E2,1.0,0.9957279,1
A4,1.0,0.66366607,1
E2,0.0,0.035057444,0
A4,0.0,0.8268804,1
A4,0.0,0.43250677,0
A4,1.0,0.6170723,1
E2,0.0,0.24594003,0
E2,1.0,0.9870438,1
E2,1.0,0.9943845,1
A4,0.0,0.9543154,1
E2,0.0,0.6877942,1
E2,0.0,0.20024642,0
A4,0.0,0.43079644,0
A4,1.0,0.5992313,1
A4,1.0,0.7471157,1
A4,1.0,0.9909434,1
A4,1.0,0.054780163,0
A4,0.0,0.6728673,1
A4,1.0,0.6745795,1
A4,1.0,0.7293192,1
A4,1.0,0.9187187,1
A4,0.0,0.8967054,1
A4,0.0,0.34306854,0
A4,1.0,0.763448,1
E2,1.0,0.99397016,1
E2,1.0,0.9960672,1
E2,0.0,0.74080396,1
A4,1.0,0.8825378,1
A4,0.0,0.59160024,1
A4,1.0,0.5886597,1
A4,1.0,0.19633025,0
A4,1.0,0.9542315,1
A4,1.0,0.8023996,1
A4,0.0,0.56871855,1
A4,0.0,0.8610375,1
E2,1.0,0.9541276,1
A4,1.0,0.39632216,0
E2,0.0,0.16538116,0
A4,0.0,0.51575255,1
A4,1.0,0.6741352,1
E2,0.0,0.53723913,1
E2,1.0,0.86463076,1
A4,1.0,0.93798685,1
A4,1.0,0.43585172,0
E2,1.0,0.2283089,0
A4,1.0,0.9879518,1
A4,0.0,0.4159367,0
A4,1.0,0.8214021,1
A4,0.0,0.54117244,1
A4,1.0,0.933507,1
A4,1.0,0.6631649,1
A4,1.0,0.4316733,0
A4,0.0,0.7591586,1
A4,1.0,0.57122225,1
E2,1.0,0.9932783,1
A4,1.0,0.94761014,1
A4,0.0,0.48904485,0
A4,1.0,0.88219714,1
A4,1.0,0.22021265,0
A4,1.0,0.24614975,0
A4,1.0,0.91904247,1
A4,1.0,0.7754098,1
A4,0.0,0.75868195,1
A4,0.0,0.64256585,1
A4,1.0,0.703293,1
A4,0.0,0.2924989,0
A4,0.0,0.76034546,1
E2,1.0,0.98839706,1
A4,0.0,0.49351656,0
A4,0.0,0.7593385,1
A4,0.0,0.5908336,1
A4,1.0,0.36099356,0
A4,0.0,0.27457187,0
A4,1.0,0.7502038,1
E2,1.0,0.96021783,1
A4,1.0,0.8880076,1
A4,0.0,0.6602826,1
E2,0.0,0.2567744,0
E2,0.0,0.62533665,1
A4,0.0,0.14103909,0
E2,1.0,0.992991,1
A4,0.0,0.52698576,1
A4,0.0,0.84762573,1
A4,1.0,0.8182414,1
A4,0.0,0.5211892,1
A4,0.0,0.6353153,1
A4,1.0,0.9428007,1
A4,0.0,0.61607593,1
A4,1.0,0.43655205,0
A4,0.0,0.54620373,1
A4,1.0,0.43048587,0
A4,1.0,0.6680101,1
E2,0.0,0.42035207,0
A4,0.0,0.037287388,0
E2,0.0,0.5040153,1
A4,0.0,0.77680624,1
E2,0.0,0.35568526,0
A4,1.0,0.74190795,1
A4,1.0,0.6282037,1
A4,1.0,0.95986605,1
A4,0.0,0.7533136,1
A4,0.0,0.59641427,1
A4,1.0,0.65936893,1
A4,1.0,0.6667111,1
E2,1.0,0.99508506,1
A4,1.0,0.6262094,1
A4,0.0,0.5909906,1
A4,1.0,0.646209,1
A4,1.0,0.75852996,1
E2,1.0,0.770456,1
A4,0.0,0.2597073,0
E2,1.0,0.42361024,0
A4,1.0,0.96428055,1
A4,0.0,0.36214554,0
E2,1.0,0.9922161,1
E2,0.0,0.4842166,0
A4,1.0,0.95169187,1
A4,0.0,0.56680006,1
E2,1.0,0.8438585,1
A4,0.0,0.2890103,0
A4,0.0,0.080438025,0
A4,0.0,0.4402749,0
A4,1.0,0.73341185,1
A4,1.0,0.6671147,1
E2,1.0,0.9957208,1
A4,0.0,0.30495584,0
A4,1.0,0.39777774,0
E2,0.0,0.4267383,0
E2,0.0,0.7118855,1
E2,1.0,0.9907935,1
A4,1.0,0.60146236,1
A4,0.0,0.22975364,0
A4,1.0,0.7752033,1
A4,0.0,0.5122928,1
A4,0.0,0.55775267,1
A4,1.0,0.32551843,0
E2,1.0,0.843911,1
E2,0.0,0.20799083,0
E2,1.0,0.81847703,1
E2,1.0,0.99363637,1
A4,0.0,0.5437988,1
A4,0.0,0.31364945,0
A4,1.0,0.5572475,1
A4,1.0,0.72551805,1
E2,0.0,0.49107316,0
A4,1.0,0.84021163,1
A4,0.0,0.52780503,1
E2,1.0,0.69672567,1
A4,1.0,0.43980986,0
A4,1.0,0.7678253,1
A4,1.0,0.67800766,1
A4,1.0,0.9682229,1
E2,0.0,0.42483085,0
E2,1.0,0.9791925,1
A4,0.0,0.5982246,1
A4,1.0,0.6346785,1
A4,0.0,0.5659508,1
E2,0.0,0.30861112,0
E2,1.0,0.99397355,1
E2,1.0,0.8716942,1
A4,0.0,0.6112468,1
A4,1.0,0.61816704,1
