barcode,true_label,pred_score,pred_label
E2,1.0,0.95282507,1
A4,1.0,0.5716548,1
A4,0.0,0.5072074,1
A4,1.0,0.32490167,0
E2,1.0,0.8059634,1
E2,0.0,0.30461872,0
E2,1.0,0.9609001,1
A4,1.0,0.39617336,0
E2,1.0,0.90311784,1
A4,0.0,0.4516902,0
A4,1.0,0.58231163,1
A4,0.0,0.40007928,0
A4,1.0,0.89893675,1
E2,1.0,0.66266215,1
A4,0.0,0.32582045,0
A4,1.0,0.5425911,1
E2,0.0,0.1911243,0
A4,0.0,0.5788636,1
A4,0.0,0.46898243,0
A4,0.0,0.4069521,0
A4,1.0,0.24611594,0
A4,0.0,0.2313651,0
A4,1.0,0.88876635,1
A4,1.0,0.6068705,1
E2,1.0,0.91147906,1
A4,0.0,0.3607305,0
A4,0.0,0.5898054,1
E2,1.0,0.90887743,1
A4,0.0,0.19702096,0
E2,1.0,0.67070454,1
A4,1.0,0.4597471,0
E2,1.0,0.8623543,1
E2,0.0,0.18841627,0
A4,0.0,0.41657943,0
A4,1.0,0.693501,1
A4,0.0,0.6445242,1
A4,1.0,0.4185071,0
E2,0.0,0.21179593,0
A4,0.0,0.123532385,0
E2,0.0,0.53549975,1
A4,0.0,0.39550135,0
A4,1.0,0.32959184,0
E2,1.0,0.636826,1
A4,0.0,0.5646807,1
A4,0.0,0.43252018,0
A4,0.0,0.5123413,1
A4,1.0,0.6009147,1
E2,1.0,0.7003281,1
A4,0.0,0.7103908,1
A4,0.0,0.23943076,0
A4,1.0,0.66033334,1
E2,1.0,0.7587081,1
A4,1.0,0.5084711,1
A4,1.0,0.67370737,1
E2,0.0,0.22858992,0
A4,0.0,0.32259375,0
A4,0.0,0.52531344,1
E2,1.0,0.81278646,1
E2,1.0,0.9729848,1
E2,1.0,0.9504954,1
E2,0.0,0.29245752,0
A4,1.0,0.97275645,1
E2,1.0,0.7855402,1
A4,0.0,0.2936118,0
A4,1.0,0.45925215,0
E2,1.0,0.95829576,1
E2,1.0,0.698255,1
A4,0.0,0.5163244,1
A4,1.0,0.4737698,0
E2,1.0,0.9716834,1
E2,0.0,0.15030974,0
A4,0.0,0.54153335,1
A4,0.0,0.40328094,0
A4,1.0,0.53583974,1
A4,1.0,0.87002105,1
A4,0.0,0.30004308,0
E2,1.0,0.8294907,1
E2,1.0,0.95646155,1
E2,0.0,0.2615645,0
A4,0.0,0.2786171,0
A4,0.0,0.084759355,0
A4,1.0,0.40235302,0
E2,0.0,0.33635372,0
A4,1.0,0.492437,0
A4,0.0,0.5794411,1
A4,0.0,0.43018758,0
E2,1.0,0.84156835,1
A4,0.0,0.37672865,0
A4,0.0,0.1500589,0
A4,0.0,0.58479106,1
A4,0.0,0.32499373,0
E2,1.0,0.9375802,1
E2,0.0,0.42743802,0
E2,1.0,0.8491656,1
E2,1.0,0.9778758,1
A4,0.0,0.61806005,1
A4,1.0,0.45003223,0
A4,1.0,0.40577424,0
E2,1.0,0.78990585,1
A4,0.0,0.13780326,0
A4,1.0,0.53863513,1
A4,0.0,0.6467912,1
A4,1.0,0.47684047,0
A4,0.0,0.26976255,0
E2,1.0,0.98938435,1
A4,1.0,0.35239124,0
A4,1.0,0.6656786,1
A4,1.0,0.50046784,1
A4,0.0,0.35105607,0
A4,0.0,0.4023277,0
A4,1.0,0.58750474,1
A4,0.0,0.1742801,0
A4,1.0,0.5854056,1
A4,1.0,0.52228194,1
E2,0.0,0.44340777,0
E2,0.0,0.644834,1
E2,1.0,0.978638,1
E2,0.0,0.78899,1
A4,1.0,0.64885783,1
E2,1.0,0.2825922,0
E2,0.0,0.32260782,0
A4,1.0,0.76832205,1
A4,1.0,0.8705384,1
A4,0.0,0.42840356,0
E2,1.0,0.9453322,1
E2,1.0,0.96076673,1
A4,0.0,0.2507599,0
A4,0.0,0.45056468,0
E2,0.0,0.34250742,0
E2,1.0,0.9756796,1
E2,1.0,0.9494286,1
A4,1.0,0.6926531,1
A4,1.0,0.4749198,0
A4,0.0,0.561698,1
A4,0.0,0.91909564,1
E2,0.0,0.45011675,0
E2,1.0,0.9725088,1
A4,0.0,0.4049779,0
E2,0.0,0.1571033,0
E2,1.0,0.86188793,1
A4,1.0,0.47672936,0
A4,0.0,0.2804046,0
A4,1.0,0.4183996,0
A4,1.0,0.688747,1
A4,1.0,0.9325673,1
A4,1.0,0.44290635,0
A4,1.0,0.55074435,1
A4,1.0,0.4618788,0
A4,1.0,0.27489796,0
A4,1.0,0.44793108,0
A4,0.0,0.49595496,0
A4,0.0,0.5363733,1
A4,1.0,0.7809323,1
A4,1.0,0.56454134,1
A4,0.0,0.68122923,1
A4,0.0,0.41093257,0
A4,0.0,0.46275163,0
E2,1.0,0.8895714,1
E2,0.0,0.2961451,0
A4,0.0,0.32660943,0
A4,1.0,0.6343552,1
E2,1.0,0.6398346,1
A4,0.0,0.54309076,1
E2,0.0,0.49597466,0
A4,1.0,0.63868904,1
A4,1.0,0.4943065,0
A4,1.0,0.643959,1
A4,1.0,0.86119574,1
E2,0.0,0.16644606,0
E2,1.0,0.8800072,1
A4,0.0,0.40776736,0
A4,1.0,0.5860983,1
A4,0.0,0.3536605,0
A4,1.0,0.38566774,0
A4,0.0,0.27407053,0
E2,0.0,0.5384895,1
A4,1.0,0.49595708,0
A4,0.0,0.26706108,0
E2,1.0,0.9815361,1
A4,1.0,0.8971402,1
A4,0.0,0.22326139,0
E2,0.0,0.430262,0
A4,1.0,0.74998724,1
A4,1.0,0.63678247,1
A4,1.0,0.5691261,1
A4,1.0,0.7050684,1
A4,1.0,0.4846608,0
E2,0.0,0.2617429,0
A4,1.0,0.20680714,0
A4,1.0,0.62405026,1
E2,0.0,0.22527516,0
A4,0.0,0.7381797,1
A4,1.0,0.25216022,0
E2,0.0,0.6716871,1
E2,1.0,0.7026374,1
A4,0.0,0.35420218,0
E2,1.0,0.8302477,1
E2,0.0,0.1571197,0
A4,0.0,0.3629358,0
A4,1.0,0.22939725,0
A4,0.0,0.5801922,1
A4,1.0,0.4927851,0
A4,0.0,0.38623086,0
A4,0.0,0.42021602,0
A4,0.0,0.24252918,0
A4,0.0,0.4148061,0
E2,1.0,0.92591166,1
A4,0.0,0.24604169,0
A4,0.0,0.21259117,0
A4,1.0,0.42973414,0
A4,0.0,0.3222075,0
E2,1.0,0.73647773,1
A4,0.0,0.70182914,1
A4,1.0,0.54468554,1
A4,1.0,0.53746045,1
A4,1.0,0.6112915,1
A4,0.0,0.3901927,0
A4,1.0,0.46054253,0
A4,1.0,0.57457256,1
A4,0.0,0.46738172,0
A4,1.0,0.7521819,1
A4,1.0,0.6747099,1
E2,1.0,0.107888915,0
A4,0.0,0.4375286,0
A4,1.0,0.5848205,1
E2,1.0,0.8965164,1
E2,1.0,0.85721296,1
E2,1.0,0.8842904,1
A4,0.0,0.36156833,0
E2,1.0,0.6953599,1
A4,1.0,0.4304211,0
A4,0.0,0.414317,0
A4,0.0,0.39880568,0
A4,1.0,0.4340453,0
E2,1.0,0.94609135,1
A4,0.0,0.6101456,1
E2,0.0,0.37216625,0
E2,1.0,0.8817856,1
A4,0.0,0.54020584,1
A4,1.0,0.95471424,1
A4,1.0,0.42487475,0
E2,1.0,0.8399694,1
A4,1.0,0.5686988,1
E2,1.0,0.964977,1
A4,0.0,0.30686352,0
A4,0.0,0.35866502,0
A4,1.0,0.51204365,1
A4,0.0,0.492415,0
E2,1.0,0.680095,1
A4,0.0,0.24465905,0
E2,1.0,0.865142,1
E2,0.0,0.31119773,0
E2,0.0,0.18091598,0
E2,0.0,0.46686167,0
E2,0.0,0.7531317,1
A4,1.0,0.4370474,0
E2,1.0,0.9202775,1
A4,0.0,0.37348223,0
A4,1.0,0.5313583,1
A4,0.0,0.2942273,0
A4,1.0,0.6517738,1
A4,0.0,0.597348,1
A4,1.0,0.57960397,1
A4,1.0,0.9852866,1
A4,1.0,0.7432276,1
A4,0.0,0.2647046,0
A4,0.0,0.39993632,0
A4,0.0,0.5869801,1
A4,1.0,0.6728844,1
A4,0.0,0.34053525,0
E2,1.0,0.90181553,1
A4,1.0,0.8387849,1
A4,1.0,0.6946596,1
A4,1.0,0.5860888,1
A4,0.0,0.17206213,0
A4,1.0,0.55510443,1
E2,1.0,0.8092895,1
A4,0.0,0.38130245,0
A4,1.0,0.5039715,1
A4,0.0,0.40633047,0
E2,1.0,0.9535696,1
A4,0.0,0.47509515,0
A4,1.0,0.6244788,1
E2,1.0,0.95711637,1
A4,0.0,0.94601136,1
A4,1.0,0.566679,1
A4,0.0,0.45990166,0
A4,1.0,0.7137229,1
E2,0.0,0.5328845,1
E2,0.0,0.49384063,0
E2,0.0,0.47641605,0
E2,0.0,0.27196708,0
A4,0.0,0.4011572,0
E2,0.0,0.40971756,0
A4,0.0,0.30928656,0
A4,1.0,0.5257887,1
A4,1.0,0.2390949,0
A4,1.0,0.6425292,1
A4,1.0,0.89614576,1
A4,0.0,0.41575277,0
A4,1.0,0.3860896,0
E2,1.0,0.95026684,1
E2,0.0,0.44504523,0
A4,0.0,0.43325335,0
E2,1.0,0.962254,1
A4,1.0,0.348874,0
E2,0.0,0.19248201,0
A4,1.0,0.6692859,1
A4,0.0,0.49382645,0
A4,0.0,0.30000654,0
E2,0.0,0.5181134,1
E2,1.0,0.5258734,1
E2,0.0,0.38466874,0
A4,1.0,0.64649177,1
A4,0.0,0.28686172,0
A4,1.0,0.5263408,1
E2,1.0,0.65884054,1
A4,1.0,0.28793722,0
E2,0.0,0.05514028,0
E2,1.0,0.97658736,1
A4,1.0,0.2069724,0
A4,1.0,0.44570678,0
A4,0.0,0.2228353,0
A4,1.0,0.519294,1
A4,1.0,0.5688208,1
A4,0.0,0.31056607,0
E2,1.0,0.6686124,1
E2,1.0,0.75223714,1
E2,0.0,0.90418404,1
E2,1.0,0.8560735,1
A4,1.0,0.4371941,0
A4,1.0,0.49124968,0
A4,0.0,0.44369078,0
E2,0.0,0.35320994,0
A4,0.0,0.3704485,0
A4,0.0,0.624456,1
E2,0.0,0.7859904,1
E2,0.0,0.58285016,1
A4,0.0,0.40234417,0
E2,1.0,0.957448,1
A4,1.0,0.36037672,0
A4,1.0,0.47508654,0
E2,1.0,0.8915791,1
E2,0.0,0.34919214,0
A4,1.0,0.3502594,0
A4,0.0,0.43526652,0
A4,1.0,0.7838962,1
A4,0.0,0.8214475,1
A4,1.0,0.31478485,0
A4,1.0,0.46074533,0
A4,0.0,0.30677155,0
A4,0.0,0.55795264,1
E2,0.0,0.6186298,1
A4,0.0,0.1843991,0
A4,1.0,0.4159645,0
A4,1.0,0.6269531,1
E2,0.0,0.28630656,0
A4,0.0,0.608177,1
A4,1.0,0.5834932,1
A4,0.0,0.30574974,0
E2,1.0,0.7350111,1
A4,1.0,0.6720554,1
E2,0.0,0.48264524,0
A4,1.0,0.7123278,1
A4,0.0,0.49209854,0
E2,1.0,0.7488367,1
A4,0.0,0.45016757,0
A4,0.0,0.45146185,0
E2,0.0,0.3413729,0
A4,0.0,0.18645887,0
A4,0.0,0.5228807,1
E2,0.0,0.4071841,0
E2,1.0,0.7870163,1
A4,0.0,0.17714353,0
E2,0.0,0.66211003,1
E2,1.0,0.9600394,1
A4,1.0,0.9338377,1
E2,1.0,0.7948001,1
A4,1.0,0.5227973,1
E2,1.0,0.9060785,1
A4,0.0,0.32977447,0
A4,1.0,0.35461992,0
A4,1.0,0.58154535,1
A4,0.0,0.17844626,0
E2,0.0,0.50164574,1
A4,0.0,0.28374127,0
A4,1.0,0.36152732,0
A4,1.0,0.41236708,0
A4,0.0,0.3578168,0
E2,1.0,0.66613364,1
E2,0.0,0.3203822,0
A4,0.0,0.65059185,1
A4,1.0,0.5077536,1
A4,0.0,0.18380767,0
E2,1.0,0.678137,1
A4,0.0,0.70904857,1
A4,0.0,0.23530808,0
A4,0.0,0.31676164,0
A4,1.0,0.97655517,1
A4,1.0,0.6230116,1
A4,1.0,0.92544556,1
A4,0.0,0.51083034,1
E2,0.0,0.47890046,0
E2,0.0,0.7153769,1
A4,0.0,0.42615435,0
E2,0.0,0.6778544,1
A4,0.0,0.18468805,0
E2,1.0,0.9225495,1
E2,1.0,0.8699141,1
A4,1.0,0.50347495,1
A4,1.0,0.54926175,1
A4,0.0,0.7120633,1
A4,1.0,0.6001394,1
A4,0.0,0.38042814,0
E2,1.0,0.90920216,1
A4,1.0,0.41056237,0
E2,1.0,0.91301656,1
A4,0.0,0.4454434,0
E2,0.0,0.5035333,1
E2,0.0,0.43366852,0
A4,0.0,0.5996302,1
A4,1.0,0.5380669,1
A4,0.0,0.5972623,1
A4,1.0,0.6284555,1
A4,1.0,0.5386031,1
A4,1.0,0.6335984,1
A4,1.0,0.95709515,1
A4,1.0,0.5065161,1
A4,0.0,0.37014756,0
A4,0.0,0.14577508,0
A4,0.0,0.54588974,1
E2,1.0,0.42361358,0
A4,0.0,0.46639466,0
E2,0.0,0.4742719,0
E2,0.0,0.7153088,1
A4,0.0,0.5537766,1
A4,0.0,0.75625086,1
A4,0.0,0.4052997,0
A4,1.0,0.4085873,0
E2,1.0,0.9894365,1
A4,1.0,0.6386614,1
A4,1.0,0.460768,0
E2,1.0,0.9876107,1
A4,1.0,0.48923275,0
A4,1.0,0.76813823,1
A4,0.0,0.4446418,0
A4,0.0,0.29199085,0
A4,0.0,0.3319939,0
A4,0.0,0.25411078,0
A4,1.0,0.7689648,1
A4,0.0,0.16177575,0
A4,0.0,0.23831451,0
E2,1.0,0.8938066,1
E2,1.0,0.7241898,1
A4,0.0,0.25616246,0
A4,1.0,0.688135,1
A4,1.0,0.59509045,1
A4,1.0,0.6150167,1
A4,1.0,0.89259225,1
E2,1.0,0.9058989,1
E2,0.0,0.40274903,0
A4,1.0,0.33969676,0
E2,1.0,0.933951,1
E2,0.0,0.46314886,0
A4,1.0,0.85263884,1
E2,1.0,0.97170717,1
A4,1.0,0.3692644,0
A4,0.0,0.23015136,0
A4,0.0,0.5545885,1
A4,1.0,0.33614492,0
E2,1.0,0.8336619,1
A4,1.0,0.2775405,0
A4,0.0,0.24932294,0
A4,1.0,0.4656596,0
A4,1.0,0.3239347,0
A4,1.0,0.5471853,1
A4,1.0,0.69360703,1
A4,0.0,0.4484328,0
E2,0.0,0.31730762,0
E2,1.0,0.73226476,1
A4,0.0,0.42068177,0
E2,1.0,0.6280302,1
E2,1.0,0.97242016,1
E2,0.0,0.4383797,0
A4,1.0,0.685944,1
A4,0.0,0.46070364,0
A4,1.0,0.7466722,1
E2,0.0,0.29846486,0
A4,0.0,0.45069188,0
A4,0.0,0.37966606,0
A4,0.0,0.50524116,1
A4,0.0,0.2874009,0
A4,0.0,0.5175478,1
A4,1.0,0.8883879,1
A4,1.0,0.1509053,0
A4,1.0,0.4785394,0
E2,0.0,0.25108626,0
A4,0.0,0.42580873,0
A4,1.0,0.25302127,0
A4,0.0,0.22959332,0
A4,1.0,0.4437859,0
A4,0.0,0.5167324,1
E2,0.0,0.55271935,1
E2,0.0,0.62753886,1
E2,0.0,0.43895686,0
A4,0.0,0.604307,1
E2,0.0,0.45045108,0
A4,1.0,0.6441527,1
A4,0.0,0.32423785,0
E2,1.0,0.85263044,1
A4,1.0,0.5030975,1
E2,1.0,0.8784694,1
A4,1.0,0.4775221,0
A4,1.0,0.32286713,0
E2,0.0,0.39146572,0
A4,1.0,0.5824566,1
A4,0.0,0.3057632,0
A4,0.0,0.3851607,0
A4,1.0,0.73831815,1
A4,0.0,0.29297116,0
E2,0.0,0.32027188,0
A4,0.0,0.42284974,0
A4,0.0,0.6042971,1
A4,0.0,0.25358778,0
E2,1.0,0.78915876,1
E2,1.0,0.9882684,1
E2,0.0,0.53209114,1
A4,0.0,0.1355637,0
A4,0.0,0.47242433,0
A4,0.0,0.5052578,1
A4,1.0,0.45257872,0
A4,0.0,0.42983755,0
E2,1.0,0.98789644,1
A4,1.0,0.49273497,0
A4,1.0,0.56551117,1
E2,1.0,0.92408663,1
E2,0.0,0.3174883,0
A4,1.0,0.45753112,0
A4,0.0,0.29540923,0
A4,0.0,0.81315225,1
A4,1.0,0.32025442,0
A4,0.0,0.45451713,0
A4,1.0,0.80786526,1
A4,0.0,0.2510554,0
A4,1.0,0.4231481,0
A4,1.0,0.67013955,1
A4,0.0,0.44213095,0
E2,1.0,0.33148256,0
E2,1.0,0.94916004,1
A4,0.0,0.37626755,0
E2,0.0,0.6078704,1
A4,0.0,0.41144717,0
E2,1.0,0.8775156,1
A4,0.0,0.34662604,0
A4,1.0,0.43988344,0
A4,1.0,0.43013898,0
A4,0.0,0.60890794,1
A4,0.0,0.35938358,0
E2,1.0,0.39409527,0
A4,0.0,0.20534505,0
E2,1.0,0.79104656,1
E2,1.0,0.91662836,1
A4,1.0,0.30432388,0
E2,1.0,0.83769715,1
A4,1.0,0.33436903,0
E2,0.0,0.41996038,0
E2,0.0,0.40182647,0
A4,1.0,0.6417544,1
A4,0.0,0.13852553,0
E2,1.0,0.987973,1
E2,1.0,0.8688497,1
A4,1.0,0.41217133,0
E2,1.0,0.7139432,1
A4,0.0,0.38626322,0
E2,0.0,0.2717179,0
A4,0.0,0.22423421,0
A4,1.0,0.51208645,1
E2,0.0,0.6327562,1
A4,0.0,0.48047283,0
E2,1.0,0.73261696,1
A4,0.0,0.32905588,0
A4,1.0,0.5286446,1
E2,1.0,0.9511685,1
A4,1.0,0.44990063,0
A4,1.0,0.6049215,1
A4,1.0,0.34537023,0
E2,0.0,0.92261475,1
E2,1.0,0.91493887,1
A4,1.0,0.6668974,1
A4,1.0,0.26046628,0
E2,0.0,0.3826812,0
E2,0.0,0.6047458,1
A4,1.0,0.5385406,1
E2,0.0,0.9015395,1
E2,1.0,0.97848254,1
E2,1.0,0.7182582,1
E2,1.0,0.45787826,0
E2,0.0,0.20268907,0
A4,1.0,0.6362653,1
A4,1.0,0.62455326,1
A4,1.0,0.43127573,0
A4,0.0,0.14853652,0
E2,1.0,0.5698082,1
E2,0.0,0.39394063,0
A4,1.0,0.63743055,1
E2,1.0,0.96072483,1
A4,0.0,0.22308408,0
E2,0.0,0.38441786,0
A4,0.0,0.33048925,0
E2,1.0,0.88585114,1
A4,1.0,0.50137913,1
E2,0.0,0.38693926,0
E2,0.0,0.3036234,0
A4,0.0,0.41805208,0
A4,1.0,0.41872814,0
E2,0.0,0.57991517,1
A4,0.0,0.3550111,0
E2,1.0,0.9457431,1
A4,0.0,0.23587002,0
A4,1.0,0.44186077,0
A4,1.0,0.4009321,0
A4,0.0,0.2803385,0
A4,0.0,0.47480416,0
A4,1.0,0.72825944,1
E2,0.0,0.19153944,0
A4,1.0,0.79719293,1
E2,1.0,0.82805926,1
A4,0.0,0.702901,1
A4,0.0,0.3106773,0
A4,1.0,0.27394512,0
E2,0.0,0.2984118,0
E2,0.0,0.764279,1
A4,0.0,0.3466736,0
A4,1.0,0.89816636,1
A4,1.0,0.17523347,0
A4,1.0,0.26698682,0
E2,0.0,0.42522874,0
E2,0.0,0.34677523,0
E2,1.0,0.9262981,1
A4,1.0,0.9088105,1
A4,0.0,0.2644957,0
A4,1.0,0.8846032,1
A4,1.0,0.4270574,0
A4,0.0,0.5375658,1
E2,0.0,0.2668422,0
A4,0.0,0.59875035,1
A4,1.0,0.8526461,1
A4,0.0,0.37747747,0
A4,1.0,0.32695752,0
A4,1.0,0.71140045,1
A4,0.0,0.2774933,0
E2,0.0,0.4550093,0
A4,1.0,0.9004252,1
A4,0.0,0.41686884,0
A4,1.0,0.32117617,0
A4,0.0,0.32480055,0
A4,0.0,0.47224262,0
A4,0.0,0.18156351,0
A4,0.0,0.22101699,0
E2,1.0,0.7892648,1
E2,1.0,0.7714322,1
A4,1.0,0.6735269,1
A4,1.0,0.8869576,1
A4,1.0,0.58351636,1
A4,0.0,0.3846073,0
A4,1.0,0.69362557,1
A4,0.0,0.3525982,0
A4,1.0,0.60589564,1
A4,1.0,0.3193335,0
A4,0.0,0.53825676,1
A4,1.0,0.33360705,0
A4,1.0,0.37099236,0
E2,0.0,0.5606254,1
E2,0.0,0.26910928,0
A4,0.0,0.2144642,0
A4,1.0,0.7527374,1
E2,1.0,0.76524174,1
E2,0.0,0.5753919,1
E2,0.0,0.23774247,0
A4,0.0,0.09184568,0
A4,1.0,0.7603036,1
E2,1.0,0.9670843,1
A4,0.0,0.34393334,0
A4,1.0,0.5740348,1
A4,1.0,0.56161714,1
A4,0.0,0.13581413,0
A4,1.0,0.58081526,1
A4,0.0,0.47012585,0
A4,0.0,0.51764977,1
A4,1.0,0.56753975,1
A4,0.0,0.09802294,0
A4,0.0,0.4155571,0
A4,1.0,0.6891473,1
E2,1.0,0.82003856,1
A4,0.0,0.36930436,0
A4,0.0,0.74929315,1
A4,1.0,0.4781418,0
A4,0.0,0.3882304,0
E2,1.0,0.9355411,1
A4,0.0,0.16246293,0
E2,0.0,0.64527434,1
E2,1.0,0.98216194,1
A4,0.0,0.41143134,0
A4,1.0,0.4992374,0
E2,1.0,0.9702772,1
E2,0.0,0.3637257,0
A4,1.0,0.50316346,1
A4,1.0,0.3703314,0
A4,0.0,0.4458085,0
A4,0.0,0.21090174,0
E2,0.0,0.33411458,0
A4,0.0,0.3751748,0
A4,1.0,0.61364406,1
A4,0.0,0.34683084,0
A4,1.0,0.5411418,1
A4,1.0,0.54660416,1
A4,0.0,0.42455864,0
A4,0.0,0.36310548,0
A4,1.0,0.60536516,1
A4,1.0,0.85281265,1
A4,0.0,0.6033001,1
A4,1.0,0.24663785,0
A4,0.0,0.27620107,0
E2,0.0,0.34914926,0
A4,1.0,0.7410504,1
A4,1.0,0.8666647,1
E2,0.0,0.33884954,0
E2,0.0,0.24943854,0
E2,0.0,0.40660822,0
A4,0.0,0.78609407,1
A4,1.0,0.6476351,1
E2,0.0,0.24936506,0
E2,1.0,0.96812916,1
A4,0.0,0.28184524,0
A4,0.0,0.13015309,0
E2,0.0,0.5773392,1
A4,1.0,0.43817684,0
A4,0.0,0.15240768,0
E2,1.0,0.8993264,1
A4,0.0,0.6020301,1
A4,0.0,0.3775514,0
E2,0.0,0.5501783,1
E2,1.0,0.96782166,1
E2,1.0,0.7013476,1
A4,0.0,0.31552124,0
E2,0.0,0.452312,0
E2,0.0,0.6850544,1
A4,1.0,0.959382,1
A4,0.0,0.06399616,0
A4,1.0,0.8647009,1
A4,1.0,0.5561769,1
A4,1.0,0.7630994,1
A4,0.0,0.49746755,0
A4,0.0,0.26452214,0
E2,1.0,0.57459354,1
A4,1.0,0.86836797,1
