barcode,true_label,pred_score,pred_label
A4,1.0,0.9704908,1
A4,0.0,0.3634075,0
A4,1.0,0.75557655,1
A4,0.0,0.29532224,0
A4,0.0,0.31564367,0
A4,1.0,0.49401477,0
A4,1.0,0.7321301,1
A4,1.0,0.16340357,0
A4,1.0,0.7777579,1
A4,1.0,0.43015724,0
A4,1.0,0.8046995,1
A4,1.0,0.8413469,1
A4,1.0,0.7237902,1
A4,1.0,0.7948056,1
A4,0.0,0.1141232,0
A4,0.0,0.5503705,1
A4,0.0,0.69713247,1
E2,1.0,0.96973646,1
A4,0.0,0.08494176,0
A4,1.0,0.5297714,1
A4,1.0,0.91948473,1
A4,1.0,0.93036383,1
A4,1.0,0.50095224,1
A4,1.0,0.3511508,0
A4,0.0,0.73166764,1
A4,0.0,0.30574733,0
A4,0.0,0.750878,1
A4,1.0,0.989618,1
A4,1.0,0.8117338,1
E2,1.0,0.9927765,1
A4,1.0,0.4255347,0
E2,1.0,0.89965624,1
E2,1.0,0.98494637,1
A4,1.0,0.30331406,0
A4,0.0,0.5786363,1
A4,0.0,0.16628282,0
E2,0.0,0.34429434,0
E2,1.0,0.98402506,1
A4,0.0,0.4493243,0
A4,1.0,0.9506302,1
A4,0.0,0.37901565,0
E2,1.0,0.8243588,1
A4,0.0,0.36031634,0
E2,0.0,0.37534726,0
A4,1.0,0.7217099,1
E2,1.0,0.9905281,1
A4,1.0,0.5511713,1
A4,1.0,0.6309376,1
E2,1.0,0.9703094,1
A4,0.0,0.239803,0
E2,0.0,0.21668912,0
A4,1.0,0.5979637,1
A4,1.0,0.56212026,1
E2,1.0,0.9758209,1
A4,0.0,0.1500616,0
A4,1.0,0.54479134,1
A4,1.0,0.5490219,1
A4,0.0,0.13746244,0
E2,0.0,0.028672304,0
A4,0.0,0.54682493,1
A4,0.0,0.04131176,0
E2,0.0,0.18789896,0
A4,0.0,0.32047763,0
A4,0.0,0.09926056,0
A4,1.0,0.8332593,1
A4,0.0,0.59126014,1
A4,0.0,0.18272567,0
A4,1.0,0.91386676,1
E2,0.0,0.17734042,0
A4,0.0,0.4577829,0
A4,0.0,0.4942332,0
A4,0.0,0.4964423,0
E2,1.0,0.7172483,1
E2,1.0,0.9881307,1
A4,1.0,0.58304936,1
E2,1.0,0.5987191,1
E2,0.0,0.94050723,1
A4,1.0,0.45785186,0
A4,1.0,0.22743,0
A4,0.0,0.7972288,1
A4,0.0,0.114015214,0
A4,1.0,0.8896946,1
E2,0.0,0.22852251,0
E2,1.0,0.98786896,1
E2,1.0,0.94166565,1
A4,0.0,0.38082135,0
A4,1.0,0.68023837,1
A4,1.0,0.42075655,0
A4,1.0,0.70706755,1
E2,1.0,0.9540706,1
A4,1.0,0.7247765,1
A4,0.0,0.30351332,0
A4,0.0,0.6897448,1
E2,0.0,0.08782749,0
A4,0.0,0.6481054,1
A4,1.0,0.5887868,1
A4,1.0,0.498111,0
A4,1.0,0.61321,1
E2,1.0,0.9749869,1
E2,1.0,0.97396684,1
A4,0.0,0.5592559,1
E2,0.0,0.23996304,0
A4,0.0,0.33710536,0
A4,1.0,0.7652921,1
A4,1.0,0.76787966,1
A4,0.0,0.61535084,1
A4,0.0,0.57140785,1
A4,0.0,0.053763706,0
A4,0.0,0.39798617,0
A4,0.0,0.02950931,0
E2,0.0,0.1227182,0
A4,1.0,0.53447074,1
E2,1.0,0.9631308,1
A4,0.0,0.041139163,0
A4,1.0,0.42038938,0
E2,0.0,0.41134834,0
A4,1.0,0.38440403,0
A4,0.0,0.2117222,0
E2,1.0,0.89857596,1
A4,0.0,0.04472818,0
A4,1.0,0.9350589,1
E2,0.0,0.654095,1
E2,0.0,0.06151138,0
A4,1.0,0.15436433,0
A4,1.0,0.6891371,1
A4,1.0,0.94036776,1
A4,1.0,0.62581277,1
A4,1.0,0.20729147,0
A4,1.0,0.3155787,0
A4,0.0,0.8798689,1
A4,1.0,0.8950289,1
E2,1.0,0.9683128,1
A4,0.0,0.38139796,0
A4,1.0,0.9525388,1
A4,1.0,0.50133914,1
A4,0.0,0.4870316,0
A4,1.0,0.7246218,1
A4,0.0,0.21188936,0
A4,1.0,0.5679063,1
E2,1.0,0.99161386,1
E2,1.0,0.9916162,1
A4,1.0,0.49808547,0
A4,1.0,0.9746479,1
E2,0.0,0.19070046,0
E2,1.0,0.99050456,1
E2,1.0,0.922338,1
A4,1.0,0.19054562,0
A4,1.0,0.96073633,1
E2,1.0,0.7390106,1
A4,1.0,0.7604181,1
A4,0.0,0.3205895,0
A4,0.0,0.2938531,0
A4,0.0,0.6975675,1
A4,0.0,0.18494958,0
A4,1.0,0.74499875,1
E2,0.0,0.59800553,1
A4,0.0,0.2927597,0
E2,1.0,0.94008964,1
A4,1.0,0.27623212,0
A4,1.0,0.7178843,1
A4,1.0,0.71647435,1
A4,1.0,0.3535998,0
E2,1.0,0.8219244,1
A4,0.0,0.5762033,1
E2,0.0,0.29337546,0
A4,0.0,0.4596676,0
E2,0.0,0.36097613,0
A4,1.0,0.8561368,1
A4,1.0,0.91062933,1
E2,1.0,0.97042245,1
A4,0.0,0.06727761,0
A4,1.0,0.59909195,1
A4,0.0,0.66149276,1
A4,1.0,0.55061364,1
A4,1.0,0.37601185,0
A4,0.0,0.1741927,0
A4,1.0,0.47439536,0
A4,0.0,0.8006576,1
A4,0.0,0.19445576,0
A4,1.0,0.3862795,0
A4,0.0,0.29764882,0
A4,1.0,0.57639277,1
E2,1.0,0.952559,1
E2,1.0,0.85946774,1
A4,1.0,0.8143374,1
A4,1.0,0.5786618,1
A4,1.0,0.553118,1
A4,1.0,0.98277146,1
A4,0.0,0.058552098,0
A4,1.0,0.6014823,1
A4,0.0,0.39473674,0
A4,0.0,0.17097647,0
A4,0.0,0.3000733,0
A4,1.0,0.9140504,1
A4,0.0,0.10286409,0
A4,0.0,0.1277994,0
A4,0.0,0.37496904,0
A4,0.0,0.43614087,0
A4,0.0,0.2881551,0
A4,1.0,0.54998696,1
A4,0.0,0.42663133,0
E2,1.0,0.9911617,1
A4,0.0,0.29783478,0
E2,1.0,0.8938236,1
A4,0.0,0.43004212,0
E2,1.0,0.91182333,1
E2,0.0,0.00824581,0
A4,1.0,0.5395827,1
A4,1.0,0.3794556,0
E2,1.0,0.99434,1
A4,1.0,0.65036285,1
A4,0.0,0.09563058,0
A4,1.0,0.9089414,1
E2,1.0,0.96034676,1
A4,0.0,0.30226582,0
A4,0.0,0.363347,0
A4,1.0,0.7384856,1
A4,1.0,0.6928586,1
A4,1.0,0.8513271,1
A4,0.0,0.40092143,0
A4,0.0,0.53600204,1
E2,1.0,0.51165396,1
A4,1.0,0.9707553,1
A4,1.0,0.12289964,0
E2,1.0,0.98791516,1
A4,1.0,0.51483643,1
A4,0.0,0.19408077,0
A4,1.0,0.5382516,1
A4,1.0,0.97259945,1
A4,0.0,0.4768666,0
A4,0.0,0.5599372,1
A4,1.0,0.2858914,0
A4,1.0,0.5343257,1
A4,1.0,0.0647678,0
E2,0.0,0.34189758,0
A4,1.0,0.8515171,1
A4,1.0,0.56523883,1
A4,0.0,0.57373774,1
A4,1.0,0.69483453,1
A4,0.0,0.39091358,0
A4,1.0,0.98240674,1
A4,0.0,0.3399849,0
A4,0.0,0.08527513,0
A4,1.0,0.62578565,1
A4,1.0,0.5854835,1
A4,0.0,0.14679828,0
A4,0.0,0.8154672,1
A4,0.0,0.275321,0
A4,1.0,0.79344314,1
A4,1.0,0.61033493,1
A4,0.0,0.21573201,0
A4,0.0,0.49275455,0
E2,0.0,0.08114539,0
A4,1.0,0.117738366,0
A4,0.0,0.34200788,0
E2,1.0,0.98394394,1
A4,1.0,0.23373224,0
A4,0.0,0.37751535,0
A4,0.0,0.32667837,0
A4,1.0,0.3447235,0
E2,0.0,0.25913706,0
A4,0.0,0.5186899,1
E2,0.0,0.28669763,0
E2,0.0,0.03568715,0
A4,0.0,0.31338727,0
E2,0.0,0.50234646,1
A4,0.0,0.3931942,0
E2,1.0,0.9932352,1
A4,0.0,0.24100736,0
E2,0.0,0.4283798,0
E2,0.0,0.72549677,1
A4,1.0,0.97947055,1
A4,0.0,0.1845582,0
A4,1.0,0.48746094,0
A4,0.0,0.14587703,0
A4,1.0,0.3428986,0
A4,0.0,0.40900406,0
E2,0.0,0.36954948,0
E2,1.0,0.9954775,1
E2,1.0,0.9350657,1
A4,0.0,0.19387668,0
A4,0.0,0.16037312,0
A4,1.0,0.23677285,0
A4,0.0,0.58931094,1
A4,1.0,0.5754283,1
A4,1.0,0.48030898,0
A4,1.0,0.8752607,1
A4,1.0,0.7450593,1
A4,1.0,0.5637648,1
A4,0.0,0.2530171,0
A4,0.0,0.25759536,0
A4,0.0,0.011289808,0
E2,1.0,0.9132386,1
E2,1.0,0.82196504,1
A4,1.0,0.65112704,1
A4,0.0,0.32119587,0
E2,0.0,0.5784228,1
A4,1.0,0.9256521,1
E2,1.0,0.7608416,1
E2,0.0,0.23128283,0
A4,0.0,0.3192482,0
E2,0.0,0.33076692,0
A4,0.0,0.5071945,1
A4,1.0,0.0924081,0
E2,1.0,0.9652232,1
A4,0.0,0.4044411,0
E2,0.0,0.17649151,0
A4,1.0,0.70602626,1
A4,0.0,0.6569901,1
A4,1.0,0.75631624,1
E2,0.0,0.37787485,0
A4,0.0,0.4093713,0
E2,0.0,0.14355704,0
E2,0.0,0.15188134,0
A4,0.0,0.21677625,0
A4,1.0,0.3426547,0
A4,1.0,0.64493346,1
A4,1.0,0.7477465,1
A4,1.0,0.9648529,1
A4,1.0,0.8270658,1
A4,1.0,0.98112524,1
A4,1.0,0.40213493,0
E2,1.0,0.98152,1
A4,0.0,0.4440081,0
E2,0.0,0.9879952,1
A4,1.0,0.46047002,0
E2,1.0,0.60920423,1
A4,1.0,0.41280618,0
E2,1.0,0.8969691,1
A4,1.0,0.30931264,0
A4,1.0,0.14658567,0
A4,0.0,0.7547657,1
E2,0.0,0.04567222,0
A4,0.0,0.46496734,0
A4,1.0,0.8756592,1
A4,0.0,0.39761755,0
E2,1.0,0.9805844,1
A4,1.0,0.90405947,1
E2,1.0,0.98068774,1
A4,0.0,0.3300887,0
E2,1.0,0.74266845,1
E2,0.0,0.19023599,0
A4,0.0,0.4893163,0
E2,1.0,0.7244452,1
A4,1.0,0.91473556,1
A4,1.0,0.72000265,1
E2,1.0,0.93990993,1
E2,1.0,0.98632556,1
E2,0.0,0.3112633,0
A4,0.0,0.17416802,0
A4,1.0,0.22499752,0
A4,1.0,0.4341272,0
A4,1.0,0.8862979,1
A4,1.0,0.675146,1
A4,1.0,0.40945086,0
A4,0.0,0.39073032,0
A4,0.0,0.4632266,0
A4,0.0,0.49919367,0
E2,0.0,0.043543406,0
A4,0.0,0.44437465,0
E2,0.0,0.2805602,0
E2,1.0,0.9717685,1
A4,0.0,0.53338087,1
A4,1.0,0.42792287,0
E2,1.0,0.96483165,1
A4,0.0,0.30753085,0
A4,0.0,0.049018893,0
A4,1.0,0.56739604,1
E2,1.0,0.49865466,0
A4,0.0,0.027454676,0
E2,1.0,0.96883976,1
A4,1.0,0.5559459,1
A4,1.0,0.15419376,0
A4,1.0,0.8216576,1
E2,0.0,0.05156482,0
A4,0.0,0.389293,0
A4,1.0,0.8068044,1
A4,1.0,0.98273563,1
A4,1.0,0.31644207,0
E2,1.0,0.9533925,1
A4,0.0,0.15921344,0
A4,0.0,0.30738917,0
E2,1.0,0.98499554,1
A4,0.0,0.2849228,0
E2,0.0,0.2626652,0
A4,0.0,0.31512216,0
E2,0.0,0.24440502,0
E2,0.0,0.68741095,1
E2,0.0,0.05088356,0
A4,1.0,0.0881216,0
A4,1.0,0.49759963,0
E2,0.0,0.87851745,1
A4,1.0,0.7725847,1
A4,1.0,0.60444933,1
A4,1.0,0.25230625,0
A4,0.0,0.4735707,0
E2,0.0,0.18631248,0
A4,1.0,0.25721467,0
A4,0.0,0.63430816,1
A4,1.0,0.28777355,0
E2,1.0,0.982451,1
E2,1.0,0.661362,1
A4,0.0,0.012288853,0
A4,1.0,0.23235576,0
A4,1.0,0.38300616,0
A4,1.0,0.659692,1
A4,1.0,0.28918257,0
E2,0.0,0.103188634,0
E2,1.0,0.9526925,1
E2,1.0,0.98156863,1
A4,1.0,0.41150877,0
A4,1.0,0.3085532,0
A4,1.0,0.6205617,1
E2,1.0,0.9599934,1
E2,1.0,0.56503004,1
A4,1.0,0.24444869,0
A4,0.0,0.825686,1
E2,0.0,0.73274183,1
A4,0.0,0.038047556,0
A4,0.0,0.36809695,0
E2,0.0,0.16761407,0
A4,0.0,0.3073032,0
A4,0.0,0.3157393,0
E2,0.0,0.06736288,0
A4,0.0,0.3900714,0
E2,0.0,0.042915188,0
A4,1.0,0.4695462,0
A4,1.0,0.48228317,0
A4,1.0,0.9379857,1
A4,0.0,0.31260267,0
A4,1.0,0.27688664,0
E2,1.0,0.991574,1
A4,1.0,0.7369035,1
E2,0.0,0.27350062,0
E2,0.0,0.14215182,0
E2,0.0,0.17373022,0
A4,0.0,0.5442004,1
A4,1.0,0.6885264,1
A4,0.0,0.021339612,0
E2,1.0,0.8743525,1
A4,1.0,0.5751138,1
A4,0.0,0.047697563,0
E2,0.0,0.036245614,0
A4,1.0,0.31162393,0
A4,1.0,0.5246604,1
E2,1.0,0.9451848,1
A4,1.0,0.5236378,1
A4,0.0,0.030015506,0
A4,0.0,0.39019293,0
A4,0.0,0.61467254,1
E2,1.0,0.833517,1
A4,0.0,0.25932476,0
A4,1.0,0.3924038,0
A4,1.0,0.07333087,0
A4,0.0,0.7770656,1
E2,1.0,0.8983328,1
A4,1.0,0.23155066,0
E2,1.0,0.9437605,1
E2,0.0,0.3785714,0
A4,0.0,0.11552095,0
A4,1.0,0.64534366,1
A4,1.0,0.5415613,1
E2,0.0,0.3717576,0
A4,1.0,0.38189813,0
E2,1.0,0.81706923,1
A4,1.0,0.2732081,0
A4,1.0,0.25342134,0
E2,1.0,0.971106,1
A4,0.0,0.016773807,0
A4,1.0,0.47142732,0
A4,0.0,0.4587308,0
E2,0.0,0.22688882,0
E2,0.0,0.10642081,0
A4,0.0,0.26718202,0
A4,0.0,0.6742838,1
A4,0.0,0.061188374,0
A4,0.0,0.39763534,0
E2,0.0,0.071033,0
A4,0.0,0.077681944,0
A4,1.0,0.105710395,0
E2,1.0,0.9839533,1
A4,1.0,0.81698424,1
E2,0.0,0.11008996,0
A4,1.0,0.37677515,0
A4,0.0,0.10457945,0
E2,0.0,0.07730537,0
A4,1.0,0.42814332,0
A4,0.0,0.20091963,0
A4,0.0,0.21760373,0
A4,0.0,0.26592872,0
A4,0.0,0.36013034,0
A4,1.0,0.9939891,1
A4,1.0,0.99369806,1
A4,1.0,0.2743471,0
E2,1.0,0.9757613,1
A4,1.0,0.3994846,0
A4,1.0,0.63331443,1
A4,1.0,0.26668847,0
A4,0.0,0.38771087,0
E2,1.0,0.8571462,1
A4,1.0,0.16627993,0
E2,0.0,0.029984226,0
A4,1.0,0.95038396,1
A4,1.0,0.42126772,0
A4,0.0,0.053247474,0
A4,0.0,0.25639412,0
E2,1.0,0.4632074,0
A4,0.0,0.68414366,1
E2,0.0,0.43713424,0
A4,0.0,0.46165603,0
A4,1.0,0.6850427,1
A4,1.0,0.89378697,1
A4,1.0,0.29776716,0
E2,0.0,0.1662521,0
A4,0.0,0.07833283,0
A4,0.0,0.84511125,1
A4,1.0,0.37769434,0
E2,1.0,0.98896104,1
E2,0.0,0.6187814,1
A4,1.0,0.8924598,1
A4,1.0,0.6663037,1
E2,0.0,0.101581074,0
A4,1.0,0.61509097,1
A4,1.0,0.4566109,0
A4,0.0,0.50347865,1
A4,1.0,0.62530845,1
A4,0.0,0.46639776,0
A4,0.0,0.3014472,0
A4,1.0,0.73267096,1
A4,0.0,0.42662343,0
A4,0.0,0.17890881,0
A4,1.0,0.8147475,1
A4,1.0,0.5683572,1
E2,0.0,0.39485034,0
E2,1.0,0.74593663,1
E2,0.0,0.22635163,0
A4,1.0,0.3370193,0
A4,1.0,0.8908971,1
A4,1.0,0.778136,1
E2,0.0,0.28852445,0
A4,1.0,0.7475449,1
A4,1.0,0.41804975,0
A4,0.0,0.27552047,0
A4,1.0,0.9804028,1
E2,0.0,0.24741957,0
A4,0.0,0.083212495,0
A4,0.0,0.67459685,1
A4,0.0,0.23860925,0
E2,0.0,0.3252363,0
A4,0.0,0.47349736,0
A4,0.0,0.36630276,0
E2,0.0,0.39845026,0
A4,0.0,0.24353877,0
A4,1.0,0.7839004,1
A4,0.0,0.6125648,1
A4,1.0,0.4590502,0
A4,0.0,0.07855438,0
A4,1.0,0.85398203,1
A4,0.0,0.34281203,0
A4,0.0,0.60412955,1
E2,0.0,0.032724436,0
A4,1.0,0.73149693,1
A4,0.0,0.14618523,0
A4,0.0,0.3736972,0
E2,0.0,0.18301173,0
A4,1.0,0.58825773,1
A4,0.0,0.011752789,0
E2,0.0,0.5545761,1
A4,0.0,0.24495593,0
E2,1.0,0.9200654,1
A4,0.0,0.14118786,0
A4,1.0,0.27578023,0
A4,0.0,0.19683172,0
E2,0.0,0.4055689,0
A4,1.0,0.55904156,1
A4,0.0,0.59735733,1
A4,0.0,0.47602296,0
E2,0.0,0.45957273,0
A4,0.0,0.057888463,0
E2,1.0,0.6380505,1
A4,1.0,0.3916579,0
A4,0.0,0.33546612,0
A4,1.0,0.35298744,0
E2,1.0,0.7205951,1
A4,0.0,0.12473982,0
E2,1.0,0.9888043,1
A4,1.0,0.71088713,1
A4,1.0,0.72007,1
E2,1.0,0.7503626,1
A4,1.0,0.5556606,1
A4,0.0,0.020793507,0
E2,1.0,0.90658116,1
A4,1.0,0.23421685,0
E2,0.0,0.22704412,0
A4,0.0,0.27572897,0
A4,0.0,0.44525906,0
A4,0.0,0.29679996,0
A4,1.0,0.9017705,1
A4,0.0,0.21923603,0
A4,0.0,0.31123486,0
A4,0.0,0.32179758,0
A4,0.0,0.39078328,0
E2,1.0,0.96969616,1
A4,0.0,0.42550775,0
E2,0.0,0.065120526,0
A4,1.0,0.564422,1
A4,1.0,0.18250918,0
E2,1.0,0.13506603,0
E2,1.0,0.98985976,1
A4,0.0,0.22894087,0
E2,1.0,0.9689547,1
E2,1.0,0.9366052,1
A4,0.0,0.26511288,0
A4,1.0,0.600292,1
A4,0.0,0.160621,0
E2,1.0,0.93081665,1
A4,1.0,0.79045343,1
A4,1.0,0.84829056,1
E2,1.0,0.99345833,1
A4,0.0,0.5111303,1
E2,1.0,0.9604048,1
A4,0.0,0.47521052,0
A4,1.0,0.5451356,1
A4,0.0,0.50028735,1
E2,1.0,0.99400085,1
A4,1.0,0.66486794,1
A4,1.0,0.7778921,1
A4,1.0,0.6940848,1
E2,0.0,0.0073403907,0
A4,0.0,0.26264197,0
A4,1.0,0.4231767,0
A4,0.0,0.06602984,0
A4,0.0,0.40255424,0
A4,0.0,0.15737875,0
A4,1.0,0.6765488,1
A4,0.0,0.15643926,0
A4,0.0,0.78598154,1
A4,1.0,0.42141026,0
A4,0.0,0.121417195,0
E2,1.0,0.9449225,1
E2,1.0,0.9912486,1
A4,0.0,0.34243858,0
A4,1.0,0.2762625,0
A4,0.0,0.3888494,0
A4,1.0,0.54000163,1
A4,0.0,0.18665883,0
A4,0.0,0.7205963,1
A4,1.0,0.56810784,1
A4,1.0,0.9656912,1
A4,1.0,0.8340195,1
E2,1.0,0.99066937,1
A4,1.0,0.66029257,1
A4,0.0,0.4183276,0
A4,1.0,0.43415767,0
A4,1.0,0.51607305,1
A4,0.0,0.7771821,1
A4,1.0,0.5670978,1
E2,1.0,0.6129834,1
A4,0.0,0.1991838,0
A4,1.0,0.5630168,1
A4,1.0,0.26841715,0
A4,1.0,0.44786653,0
A4,0.0,0.053284124,0
A4,0.0,0.5271831,1
A4,0.0,0.6186616,1
A4,1.0,0.35847127,0
E2,1.0,0.26638636,0
A4,1.0,0.7916875,1
A4,1.0,0.5630241,1
A4,0.0,0.49894372,0
