barcode,true_label,pred_score,pred_label
A4,0.0,0.5345684,1
E2,1.0,0.9975193,1
A4,0.0,0.16434489,0
A4,0.0,0.7220071,1
E2,0.0,0.1773135,0
A4,0.0,0.9008011,1
A4,1.0,0.93517005,1
E2,1.0,0.780657,1
E2,1.0,0.99794894,1
A4,0.0,0.48668417,0
A4,0.0,0.15685144,0
E2,1.0,0.99862707,1
E2,0.0,0.01940764,0
A4,1.0,0.8947865,1
A4,1.0,0.40760085,0
A4,0.0,0.20174058,0
A4,1.0,0.69495475,1
E2,0.0,0.45020396,0
A4,1.0,0.09454757,0
E2,0.0,0.01851442,0
E2,1.0,0.9899637,1
E2,1.0,0.996088,1
A4,1.0,0.9627481,1
A4,1.0,0.46341518,0
E2,1.0,0.9961533,1
A4,1.0,0.90549326,1
A4,0.0,0.38192812,0
A4,0.0,0.34624222,0
E2,0.0,0.0047614705,0
E2,0.0,0.10284791,0
A4,1.0,0.7156293,1
A4,1.0,0.8354976,1
A4,0.0,0.6392199,1
A4,0.0,0.5362456,1
A4,1.0,0.8702659,1
A4,1.0,0.74549353,1
A4,0.0,0.7076556,1
A4,1.0,0.8996083,1
A4,0.0,0.35544136,0
E2,0.0,0.0106149865,0
E2,0.0,0.02522287,0
A4,0.0,0.26549873,0
A4,0.0,0.4746016,0
A4,1.0,0.512797,1
A4,0.0,0.28193823,0
A4,0.0,0.1574416,0
E2,0.0,0.054140203,0
A4,1.0,0.53549874,1
A4,1.0,0.7955928,1
A4,1.0,0.47109786,0
A4,0.0,0.15006445,0
A4,1.0,0.5790944,1
E2,1.0,0.99706715,1
A4,1.0,0.76181316,1
A4,1.0,0.52869886,1
A4,1.0,0.48833722,0
A4,0.0,0.11162419,0
A4,1.0,0.7193429,1
E2,0.0,0.025626412,0
E2,1.0,0.9969602,1
E2,1.0,0.9975138,1
E2,0.0,0.008125969,0
A4,0.0,0.36777672,0
A4,1.0,0.91614354,1
A4,0.0,0.36555326,0
E2,0.0,0.024358401,0
A4,1.0,0.39483508,0
A4,0.0,0.07745932,0
A4,1.0,0.843008,1
A4,1.0,0.95468444,1
A4,1.0,0.5837287,1
A4,0.0,0.36682993,0
A4,1.0,0.4951569,0
A4,0.0,0.2947948,0
A4,0.0,0.09520066,0
E2,0.0,0.01603737,0
A4,0.0,0.25656235,0
E2,1.0,0.9940714,1
A4,0.0,0.5292751,1
E2,0.0,0.011792886,0
A4,1.0,0.31791368,0
E2,0.0,0.14963804,0
A4,1.0,0.972211,1
E2,1.0,0.978365,1
E2,1.0,0.99719197,1
E2,0.0,0.25001428,0
E2,0.0,0.5134006,1
A4,0.0,0.5246668,1
A4,1.0,0.920483,1
E2,1.0,0.9936464,1
A4,1.0,0.89311725,1
A4,0.0,0.42732868,0
E2,0.0,0.030415872,0
A4,0.0,0.12808865,0
A4,1.0,0.82474685,1
A4,1.0,0.5849381,1
A4,0.0,0.41354132,0
E2,1.0,0.9959604,1
E2,0.0,0.16143048,0
A4,1.0,0.7424163,1
A4,1.0,0.87601715,1
E2,0.0,0.015310826,0
E2,1.0,0.99126923,1
E2,0.0,0.0058745486,0
A4,1.0,0.99014354,1
A4,0.0,0.15444858,0
A4,1.0,0.72228307,1
E2,0.0,0.9672908,1
A4,0.0,0.47414494,0
A4,1.0,0.96403074,1
A4,0.0,0.63724446,1
E2,0.0,0.09338295,0
A4,1.0,0.6497131,1
E2,1.0,0.9959208,1
A4,1.0,0.32139146,0
A4,1.0,0.64550924,1
A4,1.0,0.7580308,1
E2,1.0,0.98411185,1
A4,1.0,0.6435241,1
E2,1.0,0.9964747,1
A4,1.0,0.405275,0
A4,1.0,0.54491377,1
E2,0.0,0.06988265,0
A4,0.0,0.24837232,0
E2,0.0,0.100136556,0
A4,1.0,0.9331556,1
E2,0.0,0.013911958,0
A4,0.0,0.7841949,1
A4,1.0,0.60343623,1
A4,0.0,0.047275133,0
A4,0.0,0.17360778,0
E2,0.0,0.0033781982,0
E2,0.0,0.11799585,0
A4,0.0,0.4658309,0
A4,0.0,0.3535385,0
A4,0.0,0.06462802,0
E2,0.0,0.6083449,1
E2,1.0,0.97224957,1
E2,1.0,0.99564606,1
E2,1.0,0.9883471,1
A4,0.0,0.41831362,0
E2,0.0,0.0042328252,0
E2,0.0,0.27553132,0
A4,0.0,0.8745733,1
A4,0.0,0.08590476,0
E2,0.0,0.032865763,0
A4,1.0,0.416465,0
A4,0.0,0.34325963,0
A4,0.0,0.36375237,0
E2,0.0,0.026180511,0
E2,1.0,0.8977124,1
A4,1.0,0.30218667,0
A4,1.0,0.7893359,1
E2,1.0,0.9984602,1
A4,1.0,0.6748289,1
A4,1.0,0.96345544,1
A4,0.0,0.024272302,0
A4,1.0,0.9799636,1
A4,1.0,0.96754384,1
A4,0.0,0.21237098,0
A4,1.0,0.9637904,1
A4,1.0,0.8290765,1
A4,1.0,0.9945545,1
A4,0.0,0.10223562,0
A4,0.0,0.5875769,1
A4,0.0,0.3876858,0
A4,0.0,0.07908413,0
E2,1.0,0.9967529,1
A4,0.0,0.1066481,0
E2,0.0,0.8303867,1
A4,0.0,0.1807405,0
E2,0.0,0.02561712,0
A4,1.0,0.9500682,1
E2,0.0,0.0220387,0
A4,0.0,0.025093976,0
E2,0.0,0.04803927,0
A4,0.0,0.0034932117,0
A4,0.0,0.062926084,0
A4,1.0,0.635138,1
A4,0.0,0.013931067,0
A4,1.0,0.9080118,1
A4,0.0,0.60635304,1
A4,1.0,0.9745574,1
A4,1.0,0.88639265,1
A4,1.0,0.5537103,1
E2,1.0,0.9438385,1
A4,0.0,0.113489255,0
E2,1.0,0.9956417,1
E2,0.0,0.080015264,0
E2,1.0,0.9931791,1
A4,0.0,0.13382444,0
A4,0.0,0.665305,1
A4,1.0,0.54978126,1
A4,1.0,0.66819316,1
A4,1.0,0.6794191,1
A4,1.0,0.4165133,0
A4,1.0,0.46831238,0
E2,1.0,0.9964478,1
A4,1.0,0.65199375,1
A4,0.0,0.14179456,0
A4,0.0,0.01721272,0
A4,1.0,0.8107044,1
E2,1.0,0.95217526,1
E2,0.0,0.0419227,0
A4,0.0,0.12506303,0
A4,1.0,0.8645365,1
A4,0.0,0.5523214,1
A4,0.0,0.071858205,0
A4,0.0,0.017760962,0
E2,0.0,0.014780387,0
A4,1.0,0.9297365,1
A4,1.0,0.9868319,1
A4,0.0,0.1644964,0
E2,0.0,0.4037997,0
A4,0.0,0.1734648,0
E2,0.0,0.012796656,0
A4,1.0,0.8547049,1
A4,0.0,0.27447504,0
A4,1.0,0.88054115,1
A4,0.0,0.27632168,0
A4,0.0,0.16683517,0
E2,0.0,0.006959771,0
A4,1.0,0.8436563,1
A4,1.0,0.78541666,1
A4,1.0,0.40669474,0
A4,0.0,0.5500457,1
A4,0.0,0.49832916,0
E2,1.0,0.997267,1
E2,0.0,0.005186607,0
A4,1.0,0.9140085,1
A4,0.0,0.33998308,0
E2,0.0,0.016153168,0
A4,0.0,0.669969,1
E2,0.0,0.006891047,0
E2,0.0,0.11388734,0
E2,1.0,0.73543227,1
A4,1.0,0.9568533,1
A4,0.0,0.1008532,0
A4,0.0,0.3011311,0
A4,1.0,0.63815147,1
A4,0.0,0.08995926,0
A4,0.0,0.7344741,1
E2,1.0,0.99638784,1
A4,0.0,0.11179249,0
A4,1.0,0.732997,1
E2,1.0,0.73597676,1
A4,0.0,0.4058357,0
A4,1.0,0.11793618,0
A4,1.0,0.58727807,1
A4,0.0,0.03884094,0
E2,1.0,0.57384837,1
A4,0.0,0.37827048,0
A4,0.0,0.08818991,0
A4,1.0,0.9902547,1
A4,1.0,0.6071166,1
A4,1.0,0.7423388,1
A4,0.0,0.08572951,0
A4,0.0,0.06485722,0
A4,1.0,0.92562246,1
A4,0.0,0.08819644,0
A4,0.0,0.47417843,0
A4,0.0,0.4114269,0
A4,1.0,0.6352045,1
E2,1.0,0.9924064,1
A4,0.0,0.80662835,1
E2,0.0,0.25066623,0
E2,0.0,0.082833916,0
A4,0.0,0.060863692,0
A4,1.0,0.77310246,1
A4,1.0,0.69637114,1
A4,1.0,0.96265715,1
A4,0.0,0.1265976,0
E2,0.0,0.0055064843,0
A4,0.0,0.6538384,1
A4,0.0,0.4823676,0
A4,1.0,0.58142436,1
E2,1.0,0.99793774,1
A4,1.0,0.9762674,1
A4,1.0,0.8594975,1
A4,1.0,0.52888566,1
A4,1.0,0.9361471,1
A4,0.0,0.7164496,1
E2,0.0,0.0026119207,0
A4,1.0,0.9350958,1
A4,0.0,0.13511832,0
E2,0.0,0.0056101023,0
A4,1.0,0.079610534,0
A4,1.0,0.9743241,1
E2,0.0,0.96402544,1
E2,1.0,0.99590933,1
E2,1.0,0.9973781,1
E2,0.0,0.0044540255,0
A4,0.0,0.66547155,1
A4,0.0,0.13509569,0
A4,0.0,0.34961203,0
A4,0.0,0.13255747,0
A4,0.0,0.26307973,0
A4,1.0,0.5959607,1
A4,1.0,0.6776324,1
A4,0.0,0.17503771,0
A4,1.0,0.08689019,0
A4,1.0,0.19605266,0
A4,1.0,0.96725935,1
E2,1.0,0.9980149,1
A4,1.0,0.844295,1
E2,1.0,0.9967187,1
A4,1.0,0.859935,1
A4,1.0,0.92474633,1
E2,1.0,0.99339116,1
A4,1.0,0.9217274,1
A4,0.0,0.8265298,1
A4,1.0,0.5160805,1
E2,0.0,0.014141028,0
A4,0.0,0.5410284,1
A4,1.0,0.2909107,0
A4,0.0,0.21762756,0
A4,1.0,0.7162654,1
A4,0.0,0.02900275,0
A4,1.0,0.9819418,1
A4,1.0,0.22793493,0
A4,0.0,0.510175,1
A4,1.0,0.91062737,1
A4,0.0,0.2585267,0
A4,1.0,0.09056105,0
A4,1.0,0.65675056,1
A4,0.0,0.59246665,1
A4,0.0,0.14527369,0
A4,0.0,0.20641041,0
A4,1.0,0.49431705,0
A4,0.0,0.40393138,0
E2,1.0,0.9918888,1
E2,0.0,0.15164246,0
A4,1.0,0.9798052,1
A4,1.0,0.99040633,1
A4,1.0,0.2374355,0
A4,1.0,0.80696106,1
A4,0.0,0.52480507,1
E2,1.0,0.9963743,1
E2,1.0,0.9909734,1
E2,1.0,0.9451522,1
E2,1.0,0.99674135,1
A4,0.0,0.17192595,0
A4,1.0,0.94499433,1
A4,1.0,0.7812765,1
A4,1.0,0.6439978,1
A4,1.0,0.4252727,0
E2,1.0,0.99750453,1
A4,0.0,0.8708585,1
E2,1.0,0.96767175,1
A4,0.0,0.049816057,0
A4,0.0,0.42375764,0
A4,1.0,0.8395806,1
A4,1.0,0.18113203,0
A4,0.0,0.09697533,0
E2,1.0,0.9947714,1
A4,0.0,0.14696631,0
A4,1.0,0.7374434,1
A4,1.0,0.3291781,0
A4,1.0,0.07113549,0
A4,1.0,0.97687465,1
E2,0.0,0.020632934,0
A4,0.0,0.7090498,1
E2,1.0,0.9848835,1
A4,1.0,0.6068569,1
A4,1.0,0.47982138,0
E2,1.0,0.92630327,1
A4,1.0,0.9667615,1
A4,0.0,0.56247735,1
A4,1.0,0.22858529,0
E2,0.0,0.021310123,0
E2,0.0,0.004385812,0
A4,0.0,0.14241959,0
E2,1.0,0.5290117,1
E2,1.0,0.9894174,1
E2,1.0,0.9951674,1
A4,0.0,0.4687689,0
E2,1.0,0.99637944,1
E2,1.0,0.37669343,0
A4,1.0,0.92278963,1
A4,1.0,0.9922497,1
A4,0.0,0.61342525,1
A4,0.0,0.1737373,0
A4,0.0,0.4162136,0
A4,1.0,0.81372696,1
E2,1.0,0.99543047,1
A4,1.0,0.65526193,1
A4,0.0,0.5402254,1
A4,1.0,0.98007154,1
A4,0.0,0.63764316,1
A4,1.0,0.9520653,1
A4,0.0,0.3753516,0
A4,1.0,0.8665375,1
A4,0.0,0.20632698,0
A4,0.0,0.17349026,0
E2,0.0,0.0037675912,0
E2,1.0,0.93645257,1
A4,0.0,0.17442212,0
A4,0.0,0.40569967,0
A4,0.0,0.43134147,0
E2,1.0,0.99846566,1
A4,0.0,0.110913746,0
A4,0.0,0.38915995,0
A4,0.0,0.5402918,1
A4,0.0,0.40136904,0
A4,1.0,0.6003165,1
A4,0.0,0.38023716,0
E2,1.0,0.9964384,1
A4,0.0,0.22768769,0
A4,0.0,0.02433465,0
A4,1.0,0.99621296,1
A4,0.0,0.8304268,1
A4,0.0,0.0057082856,0
E2,0.0,0.011884494,0
A4,1.0,0.74393016,1
A4,0.0,0.08735415,0
A4,1.0,0.289306,0
A4,0.0,0.13566811,0
A4,1.0,0.99041593,1
A4,1.0,0.9010899,1
A4,0.0,0.025265982,0
A4,1.0,0.9623157,1
A4,1.0,0.22106615,0
A4,0.0,0.3032385,0
E2,1.0,0.9616889,1
A4,1.0,0.15280293,0
E2,1.0,0.9924837,1
A4,1.0,0.62734574,1
A4,1.0,0.97560567,1
E2,1.0,0.9969139,1
A4,1.0,0.60669327,1
A4,1.0,0.7650856,1
A4,1.0,0.87858707,1
A4,1.0,0.95925146,1
A4,1.0,0.28115463,0
A4,1.0,0.39625704,0
E2,1.0,0.98423254,1
E2,0.0,0.07813942,0
A4,1.0,0.8533988,1
E2,0.0,0.14391597,0
A4,1.0,0.42006233,0
A4,0.0,0.13819885,0
A4,0.0,0.41225064,0
A4,1.0,0.9730324,1
A4,1.0,0.2142676,0
E2,1.0,0.99530494,1
A4,1.0,0.56327516,1
E2,1.0,0.9983821,1
A4,0.0,0.4761586,0
A4,1.0,0.98065925,1
A4,1.0,0.7833016,1
E2,1.0,0.013320996,0
A4,1.0,0.84284097,1
E2,1.0,0.99670887,1
E2,1.0,0.98180926,1
A4,0.0,0.18042047,0
A4,0.0,0.45914376,0
E2,1.0,0.9668834,1
A4,0.0,0.10276869,0
A4,0.0,0.49661753,0
A4,1.0,0.1521883,0
A4,0.0,0.038684398,0
E2,0.0,0.07766041,0
A4,1.0,0.30050883,0
A4,0.0,0.22852655,0
A4,0.0,0.3220432,0
A4,1.0,0.4856989,0
E2,0.0,0.13661931,0
A4,1.0,0.94214547,1
E2,1.0,0.99542713,1
A4,1.0,0.8483138,1
A4,0.0,0.19922416,0
A4,1.0,0.5080357,1
A4,1.0,0.90399814,1
A4,0.0,0.12640376,0
A4,0.0,0.0119223,0
A4,0.0,0.3967285,0
E2,0.0,0.319149,0
A4,0.0,0.0064031966,0
A4,0.0,0.07287227,0
E2,1.0,0.9951107,1
A4,1.0,0.977389,1
A4,1.0,0.81772476,1
E2,0.0,0.021184217,0
A4,1.0,0.13225341,0
E2,0.0,0.004846083,0
A4,0.0,0.43073362,0
A4,0.0,0.102120936,0
A4,0.0,0.096857205,0
A4,1.0,0.46574676,0
E2,0.0,0.093871616,0
A4,1.0,0.4736803,0
E2,0.0,0.0031557516,0
E2,1.0,0.750264,1
A4,0.0,0.7310352,1
A4,1.0,0.30277744,0
A4,0.0,0.43317354,0
A4,1.0,0.9164319,1
A4,0.0,0.46308425,0
A4,1.0,0.7712283,1
E2,0.0,0.03681092,0
E2,1.0,0.8614857,1
A4,1.0,0.9219074,1
A4,1.0,0.515488,1
A4,0.0,0.08785038,0
E2,1.0,0.97326106,1
A4,0.0,0.26292902,0
A4,0.0,0.42306674,0
A4,0.0,0.14896953,0
A4,1.0,0.98707783,1
A4,0.0,0.41193014,0
A4,0.0,0.074440956,0
E2,0.0,0.018372476,0
A4,1.0,0.2633175,0
E2,0.0,0.027248746,0
A4,0.0,0.69116694,1
A4,0.0,0.3100934,0
A4,1.0,0.5238795,1
A4,0.0,0.31125236,0
A4,0.0,0.29228133,0
A4,0.0,0.083593264,0
A4,0.0,0.4838236,0
A4,1.0,0.7324581,1
A4,0.0,0.45798045,0
E2,1.0,0.9976821,1
A4,0.0,0.109360404,0
E2,0.0,0.0061175255,0
A4,1.0,0.10580343,0
E2,1.0,0.9951898,1
A4,1.0,0.63619256,1
E2,0.0,0.08333949,0
A4,0.0,0.16988678,0
A4,1.0,0.39235684,0
A4,1.0,0.40321344,0
A4,1.0,0.19221093,0
A4,1.0,0.91674846,1
A4,1.0,0.6715006,1
E2,0.0,0.0054875226,0
E2,1.0,0.9572494,1
A4,1.0,0.65003306,1
A4,0.0,0.013338062,0
A4,1.0,0.99746907,1
A4,0.0,0.044218674,0
A4,1.0,0.85655296,1
A4,0.0,0.14849585,0
A4,1.0,0.53477985,1
A4,0.0,0.25204045,0
A4,1.0,0.8955269,1
A4,0.0,0.009429036,0
E2,0.0,0.020458642,0
A4,0.0,0.14433497,0
