barcode,true_label,pred_score,pred_label
E2,1.0,0.9893239,1
A4,0.0,0.78541017,1
A4,1.0,0.2707524,0
E2,0.0,0.03825474,0
A4,0.0,0.68826497,1
A4,1.0,0.96856153,1
A4,1.0,0.9708172,1
A4,0.0,0.66225576,1
E2,0.0,0.07095542,0
A4,0.0,0.060293198,0
A4,0.0,0.14962834,0
A4,1.0,0.7279156,1
A4,1.0,0.9211549,1
E2,1.0,0.4344645,0
A4,0.0,0.24659915,0
A4,1.0,0.67072344,1
A4,0.0,0.44968832,0
A4,1.0,0.20757112,0
E2,1.0,0.99604106,1
A4,0.0,0.48385787,0
E2,0.0,0.32256675,0
E2,1.0,0.9863701,1
E2,1.0,0.98973083,1
A4,0.0,0.73886937,1
A4,0.0,0.530282,1
A4,0.0,0.8664387,1
A4,0.0,0.66569406,1
A4,0.0,0.0015990577,0
A4,0.0,0.7422789,1
E2,1.0,0.99294055,1
E2,1.0,0.9988882,1
E2,0.0,0.025109379,0
A4,0.0,0.8166469,1
A4,1.0,0.8563379,1
A4,0.0,0.43255517,0
A4,0.0,0.27773696,0
A4,0.0,0.12670551,0
A4,0.0,0.10332657,0
A4,1.0,0.7810578,1
A4,1.0,0.4667696,0
A4,1.0,0.9675261,1
A4,1.0,0.69118655,1
E2,1.0,0.9150775,1
A4,1.0,0.5036957,1
E2,0.0,0.18198733,0
E2,1.0,0.29173836,0
A4,1.0,0.95590115,1
E2,1.0,0.99817145,1
E2,0.0,0.053486817,0
A4,0.0,0.17939402,0
A4,0.0,0.30758655,0
A4,0.0,0.2882013,0
A4,1.0,0.81822675,1
A4,1.0,0.9193801,1
E2,0.0,0.012218389,0
E2,0.0,0.060775924,0
A4,0.0,0.104934014,0
E2,0.0,0.97992295,1
E2,0.0,0.05910998,0
A4,0.0,0.20314547,0
E2,0.0,0.119436555,0
E2,0.0,0.07878135,0
A4,0.0,0.58302003,1
A4,1.0,0.086020395,0
A4,1.0,0.49067894,0
A4,0.0,0.3762961,0
A4,1.0,0.7941827,1
A4,1.0,0.42093652,0
A4,0.0,0.031575054,0
A4,0.0,0.428022,0
A4,0.0,0.29037508,0
A4,1.0,0.69953316,1
E2,1.0,0.9967584,1
E2,1.0,0.9906058,1
A4,1.0,0.9826669,1
E2,1.0,0.99838173,1
A4,0.0,0.34027004,0
A4,1.0,0.9577048,1
A4,1.0,0.72994035,1
A4,0.0,0.16636458,0
A4,1.0,0.49342582,0
A4,0.0,0.5019021,1
A4,1.0,0.55236775,1
A4,0.0,0.7440331,1
E2,1.0,0.99836046,1
E2,1.0,0.89145863,1
E2,0.0,0.039097767,0
A4,0.0,0.041130155,0
A4,1.0,0.9904392,1
A4,1.0,0.92125934,1
A4,0.0,0.30251873,0
A4,1.0,0.5093952,1
E2,0.0,0.51678014,1
A4,0.0,0.3589335,0
A4,0.0,0.7120433,1
A4,1.0,0.9334582,1
A4,0.0,0.052345935,0
A4,1.0,0.2445271,0
A4,0.0,0.48316342,0
A4,1.0,0.70352536,1
A4,1.0,0.37149158,0
A4,0.0,0.38969022,0
A4,0.0,0.60772955,1
E2,0.0,0.59552306,1
A4,0.0,0.4599772,0
A4,0.0,0.25681183,0
A4,1.0,0.80314857,1
A4,1.0,0.1108284,0
A4,1.0,0.9540919,1
A4,0.0,0.69682074,1
A4,0.0,0.16298568,0
E2,1.0,0.99158746,1
A4,1.0,0.81846267,1
E2,0.0,0.002516171,0
E2,0.0,0.006892053,0
A4,1.0,0.4089344,0
A4,1.0,0.97100013,1
A4,0.0,0.30316725,0
E2,0.0,0.0020491106,0
E2,0.0,0.01491851,0
A4,0.0,0.64094186,1
A4,0.0,0.24385642,0
A4,0.0,0.46504107,0
A4,0.0,0.36589167,0
A4,1.0,0.7896409,1
A4,1.0,0.3139431,0
A4,1.0,0.66174525,1
A4,0.0,0.019916382,0
A4,0.0,0.00093429827,0
A4,1.0,0.804744,1
A4,1.0,0.70051587,1
A4,0.0,0.42233855,0
A4,0.0,0.1647591,0
E2,0.0,0.099930905,0
A4,1.0,0.96678513,1
A4,0.0,0.14690034,0
E2,1.0,0.980094,1
E2,0.0,0.3736374,0
E2,0.0,0.28800783,0
A4,0.0,0.5380587,1
E2,1.0,0.97022194,1
E2,1.0,0.49316922,0
E2,1.0,0.9864674,1
A4,0.0,0.04157442,0
A4,0.0,0.83339506,1
E2,0.0,0.05067359,0
E2,0.0,0.0029794772,0
E2,0.0,0.060463045,0
A4,1.0,0.5159034,1
E2,1.0,0.92766094,1
E2,0.0,0.02127728,0
A4,0.0,0.0038048232,0
A4,1.0,0.903116,1
A4,0.0,0.1256671,0
A4,1.0,0.92308897,1
E2,1.0,0.88349694,1
E2,1.0,0.30331355,0
E2,0.0,0.020194275,0
A4,0.0,0.53873074,1
A4,1.0,0.45863724,0
E2,1.0,0.99849176,1
E2,1.0,0.9981388,1
E2,1.0,0.99787414,1
E2,0.0,0.02298662,0
A4,0.0,0.16948651,0
E2,0.0,0.74522346,1
A4,0.0,0.3075431,0
A4,1.0,0.3537861,0
A4,0.0,0.44537672,0
E2,0.0,0.0042732633,0
E2,1.0,0.9915946,1
A4,0.0,0.81317496,1
A4,0.0,0.2601523,0
A4,0.0,0.2256845,0
A4,0.0,0.5292642,1
A4,1.0,0.4676772,0
E2,0.0,0.055349045,0
A4,1.0,0.98599523,1
A4,1.0,0.76574576,1
A4,1.0,0.9917834,1
A4,0.0,0.37762126,0
A4,1.0,0.80814755,1
A4,1.0,0.9934307,1
A4,0.0,0.05836824,0
A4,0.0,0.6163398,1
A4,0.0,0.49156514,0
A4,0.0,0.77741444,1
E2,0.0,0.04946476,0
E2,0.0,0.0836431,0
A4,1.0,0.41250122,0
A4,0.0,0.6399531,1
A4,1.0,0.87553775,1
E2,0.0,0.1270298,0
A4,1.0,0.59563375,1
A4,0.0,0.59231323,1
A4,0.0,0.5442599,1
A4,0.0,0.8183169,1
A4,1.0,0.71007556,1
A4,1.0,0.45557567,0
A4,1.0,0.9445997,1
E2,0.0,0.034031138,0
A4,0.0,0.062250666,0
E2,1.0,0.9970797,1
A4,0.0,0.06664822,0
E2,0.0,0.013870097,0
A4,0.0,0.77619636,1
E2,0.0,0.11218827,0
E2,1.0,0.9960977,1
A4,1.0,0.19361687,0
A4,1.0,0.5586656,1
A4,1.0,0.45637873,0
E2,0.0,0.023606617,0
A4,0.0,0.57364774,1
A4,0.0,0.1553364,0
A4,1.0,0.94527036,1
E2,0.0,0.24506035,0
A4,1.0,0.62574935,1
A4,0.0,0.5570849,1
E2,0.0,0.012827553,0
E2,0.0,0.22372915,0
A4,1.0,0.4132758,0
A4,1.0,0.7693906,1
A4,1.0,0.92841136,1
A4,1.0,0.66544175,1
A4,1.0,0.49639788,0
A4,1.0,0.9326902,1
A4,1.0,0.5372616,1
E2,1.0,0.9987878,1
E2,0.0,0.40304378,0
A4,0.0,0.4188611,0
E2,1.0,0.99854773,1
E2,1.0,0.90500057,1
A4,1.0,0.8537262,1
E2,0.0,0.28476337,0
A4,0.0,0.25875324,0
E2,0.0,0.077558205,0
A4,1.0,0.9076522,1
A4,1.0,0.06511375,0
A4,0.0,0.79368955,1
E2,1.0,0.99634993,1
A4,0.0,0.21219537,0
A4,0.0,0.5680549,1
A4,1.0,0.5919475,1
A4,1.0,0.05558622,0
A4,0.0,0.37094897,0
A4,1.0,0.4808386,0
A4,1.0,0.9987686,1
A4,1.0,0.79570746,1
A4,0.0,0.45756796,0
A4,0.0,0.6041523,1
A4,1.0,0.13566613,0
A4,1.0,0.4241313,0
A4,1.0,0.4705666,0
A4,0.0,0.10542355,0
A4,0.0,0.45304772,0
A4,1.0,0.82914966,1
E2,1.0,0.9987135,1
A4,1.0,0.9690671,1
E2,0.0,0.44921803,0
A4,0.0,0.2637603,0
E2,0.0,0.038658537,0
A4,0.0,0.36277464,0
A4,0.0,0.5070514,1
A4,1.0,0.71098226,1
E2,0.0,0.13164859,0
A4,1.0,0.9630863,1
A4,0.0,0.010329332,0
A4,1.0,0.67623675,1
A4,0.0,0.7234821,1
E2,1.0,0.98833585,1
A4,1.0,0.38477108,0
A4,1.0,0.39736527,0
A4,1.0,0.2674133,0
A4,0.0,0.5344657,1
E2,0.0,0.05356586,0
A4,0.0,0.6857587,1
A4,0.0,0.50160134,1
A4,0.0,0.38651574,0
A4,1.0,0.8178576,1
A4,0.0,0.7106228,1
A4,1.0,0.82365555,1
A4,1.0,0.084358335,0
A4,0.0,0.013526612,0
E2,0.0,0.1304581,0
E2,0.0,0.23939894,0
A4,0.0,0.75075907,1
A4,1.0,0.35282022,0
A4,1.0,0.8846935,1
E2,0.0,0.35014167,0
E2,0.0,0.055157237,0
E2,1.0,0.99703085,1
E2,0.0,0.057935424,0
A4,1.0,0.75356936,1
A4,1.0,0.34833714,0
A4,0.0,0.33317927,0
A4,1.0,0.99805367,1
E2,1.0,0.9962142,1
A4,1.0,0.33217943,0
A4,0.0,0.34759167,0
A4,1.0,0.6316104,1
E2,1.0,0.9853278,1
A4,1.0,0.89602053,1
A4,0.0,0.6436907,1
A4,0.0,0.34723526,0
A4,0.0,0.54598206,1
A4,0.0,0.757628,1
E2,0.0,0.48826265,0
E2,1.0,0.9977531,1
E2,0.0,0.012285865,0
A4,1.0,0.92630225,1
E2,1.0,0.9926783,1
A4,1.0,0.97476155,1
E2,0.0,0.053565446,0
A4,0.0,0.17919327,0
E2,0.0,0.015039599,0
A4,1.0,0.9461926,1
A4,0.0,0.9051372,1
A4,0.0,0.64582396,1
A4,0.0,0.59779716,1
A4,1.0,0.7549072,1
A4,0.0,0.67287356,1
A4,1.0,0.45115873,0
E2,0.0,0.99777347,1
A4,0.0,0.44352812,0
A4,1.0,0.8471185,1
A4,0.0,0.26620874,0
A4,0.0,0.5665354,1
E2,1.0,0.99747556,1
A4,1.0,0.930123,1
A4,0.0,0.14449224,0
A4,1.0,0.8837787,1
A4,1.0,0.62344265,1
A4,1.0,0.6637853,1
A4,1.0,0.93408114,1
E2,0.0,0.99052423,1
A4,0.0,0.0022564372,0
E2,1.0,0.09978211,0
E2,0.0,0.4197845,0
A4,0.0,0.59835386,1
E2,1.0,0.9912048,1
A4,0.0,0.7570256,1
A4,1.0,0.7036939,1
E2,0.0,0.95898753,1
A4,1.0,0.99075925,1
A4,1.0,0.9790845,1
A4,0.0,0.33315897,0
A4,1.0,0.61378247,1
A4,1.0,0.76771045,1
A4,1.0,0.28036892,0
E2,0.0,0.14293838,0
A4,1.0,0.69604063,1
A4,0.0,0.52363616,1
E2,1.0,0.88145584,1
A4,0.0,0.6455679,1
A4,1.0,0.93874454,1
A4,0.0,0.013259729,0
A4,0.0,0.13932453,0
A4,1.0,0.902323,1
A4,0.0,0.63127136,1
A4,0.0,0.56665665,1
A4,1.0,0.5913628,1
A4,0.0,0.67160416,1
E2,1.0,0.99380153,1
A4,0.0,0.34189108,0
E2,0.0,0.12963226,0
A4,0.0,0.18585312,0
E2,1.0,0.99834716,1
A4,0.0,0.007660088,0
A4,1.0,0.95374894,1
A4,1.0,0.8660614,1
E2,1.0,0.99612206,1
A4,0.0,0.06805826,0
A4,0.0,0.27830845,0
A4,0.0,0.3980151,0
A4,1.0,0.503418,1
A4,1.0,0.98266673,1
E2,0.0,0.013422974,0
A4,0.0,0.9585244,1
A4,0.0,0.4245239,0
E2,0.0,0.070123054,0
E2,1.0,0.3074072,0
E2,1.0,0.8400123,1
E2,0.0,0.99549097,1
E2,0.0,0.14310649,0
A4,0.0,0.10212539,0
E2,0.0,0.23594797,0
A4,0.0,0.8231133,1
A4,0.0,0.43609017,0
A4,0.0,0.98177606,1
A4,0.0,0.6976193,1
A4,1.0,0.34509277,0
E2,0.0,0.17386007,0
A4,1.0,0.5095883,1
A4,1.0,0.5198431,1
A4,0.0,0.3322375,0
A4,0.0,0.29749078,0
A4,1.0,0.7722008,1
A4,0.0,0.20260921,0
A4,0.0,0.26732865,0
A4,0.0,0.4292697,0
A4,1.0,0.92414343,1
A4,0.0,0.73132026,1
A4,0.0,0.8452302,1
A4,0.0,0.8659675,1
A4,0.0,0.8020044,1
A4,0.0,0.46279386,0
A4,1.0,0.8828019,1
A4,0.0,0.70839894,1
A4,0.0,0.49212706,0
A4,1.0,0.94940376,1
E2,1.0,0.37901613,0
A4,1.0,0.98260283,1
A4,0.0,0.15484707,0
A4,1.0,0.57367855,1
E2,0.0,0.24263392,0
A4,1.0,0.36378637,0
E2,0.0,0.039262906,0
A4,1.0,0.51179826,1
A4,1.0,0.47620305,0
E2,1.0,0.97662157,1
A4,0.0,0.044936165,0
A4,1.0,0.9753679,1
A4,0.0,0.77956045,1
A4,0.0,0.521061,1
E2,1.0,0.77437377,1
E2,1.0,0.99520147,1
A4,1.0,0.4062501,0
E2,1.0,0.9990212,1
A4,1.0,0.42166996,0
A4,1.0,0.8798994,1
E2,1.0,0.98721737,1
A4,1.0,0.201892,0
A4,0.0,0.63729197,1
A4,0.0,0.041078895,0
A4,1.0,0.6939253,1
A4,1.0,0.38401324,0
A4,1.0,0.8400825,1
E2,1.0,0.995828,1
A4,0.0,0.7883027,1
A4,1.0,0.57119524,1
A4,1.0,0.55503815,1
A4,1.0,0.77606124,1
A4,0.0,0.62673837,1
E2,0.0,0.03787265,0
E2,1.0,0.736604,1
A4,1.0,0.99309736,1
A4,0.0,0.5047511,1
A4,0.0,0.43950897,0
A4,1.0,0.9219817,1
A4,1.0,0.909611,1
A4,1.0,0.9954952,1
A4,1.0,0.87666965,1
A4,1.0,0.83450985,1
E2,1.0,0.9296119,1
E2,0.0,0.5915896,1
A4,0.0,0.3848747,0
A4,1.0,0.29090562,0
A4,1.0,0.6178967,1
A4,0.0,0.44632497,0
A4,1.0,0.48317176,0
E2,0.0,0.16134547,0
A4,1.0,0.74093,1
A4,1.0,0.17993595,0
A4,1.0,0.9486959,1
A4,1.0,0.97486603,1
A4,0.0,0.28642076,0
A4,1.0,0.7793851,1
A4,1.0,0.21662667,0
A4,1.0,0.9290931,1
A4,1.0,0.43396133,0
A4,1.0,0.994001,1
A4,1.0,0.6472105,1
E2,0.0,0.032987718,0
A4,0.0,0.13411798,0
A4,0.0,0.7344454,1
A4,0.0,0.0012289165,0
A4,1.0,0.66670734,1
A4,0.0,0.87668127,1
A4,0.0,0.18798663,0
A4,0.0,0.45324394,0
A4,1.0,0.9612213,1
A4,0.0,0.8431798,1
A4,1.0,0.8569606,1
A4,1.0,0.8184993,1
A4,0.0,0.57085127,1
A4,1.0,0.9971221,1
A4,1.0,0.17107207,0
A4,0.0,0.20924278,0
A4,0.0,0.0027374274,0
A4,1.0,0.35332373,0
A4,1.0,0.971565,1
A4,0.0,0.16364443,0
A4,1.0,0.40303838,0
E2,0.0,0.0028808727,0
E2,1.0,0.12520933,0
A4,0.0,0.062062472,0
A4,0.0,0.07499467,0
E2,0.0,0.0032287363,0
E2,1.0,0.9977736,1
A4,1.0,0.1614646,0
A4,0.0,0.012397346,0
A4,1.0,0.863987,1
E2,0.0,0.005983313,0
A4,1.0,0.39172444,0
A4,0.0,0.36565503,0
A4,1.0,0.6667793,1
A4,1.0,0.9828871,1
A4,0.0,0.43897098,0
A4,1.0,0.9313141,1
A4,0.0,0.5388363,1
A4,0.0,0.13647859,0
A4,1.0,0.38613504,0
E2,0.0,0.046832137,0
E2,1.0,0.45755288,0
A4,0.0,0.1507321,0
E2,1.0,0.8666797,1
A4,0.0,0.16204089,0
A4,0.0,0.3849834,0
A4,1.0,0.9940258,1
A4,1.0,0.9716698,1
E2,0.0,0.005724148,0
A4,0.0,0.38916343,0
A4,1.0,0.94869864,1
A4,0.0,0.331248,0
A4,0.0,0.011018854,0
A4,0.0,0.7698842,1
A4,1.0,0.925856,1
A4,1.0,0.38540053,0
E2,1.0,0.99820995,1
A4,1.0,0.6291205,1
E2,0.0,0.0011976525,0
A4,0.0,0.8882943,1
A4,0.0,0.54781294,1
A4,1.0,0.6131262,1
E2,0.0,0.07528482,0
E2,1.0,0.9803816,1
E2,1.0,0.9953424,1
A4,0.0,0.9763163,1
E2,0.0,0.1444147,0
E2,0.0,0.0031785741,0
A4,0.0,0.4150178,0
A4,1.0,0.49045953,0
A4,1.0,0.7953154,1
A4,1.0,0.9956441,1
A4,1.0,0.08409881,0
A4,0.0,0.6386809,1
A4,1.0,0.72778153,1
A4,1.0,0.60792583,1
A4,1.0,0.92966646,1
A4,0.0,0.945166,1
A4,0.0,0.15038776,0
A4,1.0,0.80084044,1
E2,1.0,0.99694306,1
E2,1.0,0.998221,1
E2,0.0,0.20151539,0
A4,1.0,0.84197205,1
A4,0.0,0.43168205,0
A4,1.0,0.70040417,1
A4,1.0,0.11150378,0
A4,1.0,0.9325332,1
A4,1.0,0.9403001,1
A4,0.0,0.21458767,0
A4,0.0,0.64691365,1
E2,1.0,0.90055203,1
A4,1.0,0.39685017,0
E2,0.0,0.01491282,0
A4,0.0,0.5625239,1
A4,1.0,0.9151296,1
E2,0.0,0.4180307,0
E2,1.0,0.8108165,1
A4,1.0,0.7901014,1
A4,1.0,0.4782478,0
E2,1.0,0.046700187,0
A4,1.0,0.99810165,1
A4,0.0,0.3121917,0
A4,1.0,0.94670016,1
A4,0.0,0.45177335,0
A4,1.0,0.9846506,1
A4,1.0,0.7486805,1
A4,1.0,0.37247753,0
A4,0.0,0.57049614,1
A4,1.0,0.56279725,1
E2,1.0,0.9941981,1
A4,1.0,0.95289,1
A4,0.0,0.47010025,0
A4,1.0,0.9007916,1
A4,1.0,0.13044417,0
A4,1.0,0.3840399,0
A4,1.0,0.84751,1
A4,1.0,0.828822,1
A4,0.0,0.8489319,1
A4,0.0,0.31194735,0
A4,1.0,0.8397266,1
A4,0.0,0.16475415,0
A4,0.0,0.22480246,0
E2,1.0,0.996253,1
A4,0.0,0.46024978,0
A4,0.0,0.72081625,1
A4,0.0,0.20517881,0
A4,1.0,0.27546006,0
A4,0.0,0.14530611,0
A4,1.0,0.81900215,1
E2,1.0,0.9905867,1
A4,1.0,0.7230971,1
A4,0.0,0.6825972,1
E2,0.0,0.0021530257,0
E2,0.0,0.90733904,1
A4,0.0,0.032395307,0
E2,1.0,0.9969626,1
A4,0.0,0.20138507,0
A4,0.0,0.80357534,1
A4,1.0,0.8761209,1
A4,0.0,0.22620007,0
A4,0.0,0.57424504,1
A4,1.0,0.80118454,1
A4,0.0,0.52358186,1
A4,1.0,0.44192514,0
A4,0.0,0.36985824,0
A4,1.0,0.25742838,0
A4,1.0,0.83896065,1
E2,0.0,0.06579631,0
A4,0.0,0.00608769,0
E2,0.0,0.1240093,0
A4,0.0,0.7314637,1
E2,0.0,0.03055233,0
A4,1.0,0.5114261,1
A4,1.0,0.7126198,1
A4,1.0,0.98079395,1
A4,0.0,0.6560383,1
A4,0.0,0.5964701,1
A4,1.0,0.23407605,0
A4,1.0,0.7238418,1
E2,1.0,0.9984622,1
A4,1.0,0.71488875,1
A4,0.0,0.54828805,1
A4,1.0,0.76533914,1
A4,1.0,0.66357434,1
E2,1.0,0.32708454,0
A4,0.0,0.27271017,0
E2,1.0,0.8073352,1
A4,1.0,0.97746164,1
A4,0.0,0.30318972,0
E2,1.0,0.99613863,1
E2,0.0,0.0743617,0
A4,1.0,0.84593666,1
A4,0.0,0.17752592,0
E2,1.0,0.08295214,0
A4,0.0,0.19203043,0
A4,0.0,0.023545988,0
A4,0.0,0.27741617,0
A4,1.0,0.61606216,1
A4,1.0,0.61886156,1
E2,1.0,0.997898,1
A4,0.0,0.2321724,0
A4,1.0,0.26514217,0
E2,0.0,0.004294437,0
E2,0.0,0.15514398,0
E2,1.0,0.9984327,1
A4,1.0,0.6377746,1
A4,0.0,0.037645683,0
A4,1.0,0.7974439,1
A4,0.0,0.15913105,0
A4,0.0,0.39345407,0
A4,1.0,0.15303515,0
E2,1.0,0.9460322,1
E2,0.0,0.025092203,0
E2,1.0,0.91719717,1
E2,1.0,0.9954833,1
A4,0.0,0.69728154,1
A4,0.0,0.28645024,0
A4,1.0,0.5220788,1
A4,1.0,0.7286542,1
E2,0.0,0.2651791,0
A4,1.0,0.7645971,1
A4,0.0,0.2647016,0
E2,1.0,0.31551385,0
A4,1.0,0.32637143,0
A4,1.0,0.83428663,1
A4,1.0,0.6578437,1
A4,1.0,0.9784902,1
E2,0.0,0.019836374,0
E2,1.0,0.9959124,1
A4,0.0,0.5191946,1
A4,1.0,0.67423123,1
A4,0.0,0.41830984,0
E2,0.0,0.02517243,0
E2,1.0,0.9977581,1
E2,1.0,0.8439343,1
A4,0.0,0.4526506,0
