barcode,true_label,pred_score,pred_label
E2,0.0,0.4404705,0
A4,1.0,0.39030403,0
A4,0.0,0.45555624,0
A4,1.0,0.4436264,0
A4,1.0,0.44626656,0
E2,0.0,0.4740415,0
A4,0.0,0.3790369,0
A4,0.0,0.42415163,0
A4,0.0,0.40493712,0
E2,0.0,0.41248474,0
A4,0.0,0.44088325,0
A4,0.0,0.4612643,0
A4,0.0,0.4188635,0
A4,1.0,0.42393994,0
E2,1.0,0.47544625,0
E2,0.0,0.44575548,0
A4,1.0,0.4085008,0
A4,0.0,0.4614006,0
E2,0.0,0.43535346,0
E2,1.0,0.4588166,0
A4,1.0,0.38328663,0
E2,0.0,0.3658226,0
A4,1.0,0.40773565,0
A4,1.0,0.43307924,0
A4,0.0,0.39580682,0
A4,1.0,0.4915839,0
A4,0.0,0.42807564,0
A4,1.0,0.44395727,0
A4,0.0,0.48097885,0
A4,1.0,0.40592173,0
A4,1.0,0.4374532,0
A4,1.0,0.42486304,0
A4,1.0,0.45897797,0
E2,0.0,0.39744133,0
A4,1.0,0.45966825,0
A4,1.0,0.37917498,0
A4,1.0,0.42419076,0
A4,1.0,0.40699744,0
A4,1.0,0.4366411,0
E2,1.0,0.4592148,0
A4,0.0,0.4680621,0
A4,1.0,0.38309205,0
A4,0.0,0.4362545,0
A4,1.0,0.44909742,0
A4,1.0,0.40803826,0
A4,0.0,0.4371043,0
A4,1.0,0.39430237,0
E2,0.0,0.420147,0
A4,1.0,0.43556288,0
A4,0.0,0.39152214,0
A4,1.0,0.3972553,0
E2,1.0,0.43225336,0
A4,0.0,0.44734251,0
A4,0.0,0.45545813,0
A4,0.0,0.3877059,0
A4,0.0,0.4396946,0
A4,1.0,0.4281315,0
E2,1.0,0.4222712,0
A4,1.0,0.38913646,0
A4,0.0,0.3944122,0
E2,0.0,0.43705946,0
A4,1.0,0.53447044,1
A4,1.0,0.39332718,0
E2,1.0,0.38536084,0
E2,1.0,0.41440466,0
E2,0.0,0.43695077,0
A4,0.0,0.38424757,0
A4,0.0,0.42556635,0
A4,1.0,0.44814843,0
A4,0.0,0.48678443,0
A4,0.0,0.40101975,0
A4,1.0,0.3866214,0
A4,0.0,0.43163595,0
E2,1.0,0.4034514,0
A4,1.0,0.44358733,0
A4,0.0,0.4515451,0
A4,0.0,0.3826191,0
E2,1.0,0.41642484,0
A4,0.0,0.4316194,0
A4,1.0,0.45904064,0
E2,0.0,0.4016489,0
E2,0.0,0.5148852,1
E2,1.0,0.42161274,0
A4,0.0,0.40146178,0
A4,1.0,0.44699582,0
A4,0.0,0.3923163,0
E2,1.0,0.43318373,0
A4,0.0,0.41889647,0
A4,1.0,0.45370686,0
A4,0.0,0.4364771,0
A4,1.0,0.4144803,0
A4,0.0,0.37907737,0
E2,0.0,0.4393764,0
A4,1.0,0.47276297,0
A4,0.0,0.38656124,0
E2,0.0,0.37853718,0
E2,1.0,0.45758733,0
A4,0.0,0.443075,0
A4,1.0,0.46182805,0
A4,0.0,0.39057133,0
A4,1.0,0.3921213,0
A4,0.0,0.38245046,0
A4,0.0,0.41715226,0
E2,1.0,0.42068556,0
E2,0.0,0.4507299,0
A4,1.0,0.4260663,0
A4,1.0,0.3511757,0
A4,0.0,0.4242885,0
E2,1.0,0.435756,0
A4,0.0,0.48573014,0
A4,0.0,0.4346084,0
A4,0.0,0.43048075,0
A4,0.0,0.3992848,0
A4,1.0,0.44357058,0
A4,0.0,0.37475398,0
A4,0.0,0.4260564,0
E2,1.0,0.43626627,0
A4,0.0,0.45411658,0
A4,0.0,0.4608548,0
A4,0.0,0.41257432,0
A4,0.0,0.36271706,0
A4,1.0,0.43907562,0
A4,1.0,0.42213172,0
A4,1.0,0.3887761,0
A4,1.0,0.41894734,0
A4,0.0,0.45373416,0
A4,1.0,0.40548435,0
A4,0.0,0.51563627,1
A4,0.0,0.42543146,0
A4,1.0,0.48142672,0
A4,0.0,0.3799057,0
A4,1.0,0.35760832,0
A4,0.0,0.44137254,0
A4,1.0,0.40713745,0
A4,1.0,0.408044,0
A4,0.0,0.41715854,0
A4,1.0,0.38508195,0
A4,1.0,0.38262236,0
A4,0.0,0.42532218,0
A4,1.0,0.40603492,0
A4,0.0,0.45203662,0
E2,1.0,0.4178109,0
A4,1.0,0.42867857,0
A4,1.0,0.4597617,0
A4,0.0,0.4373342,0
E2,0.0,0.4269404,0
A4,1.0,0.4284945,0
E2,1.0,0.44962823,0
E2,0.0,0.4679846,0
A4,1.0,0.4200536,0
A4,0.0,0.4336824,0
A4,1.0,0.5093147,1
A4,1.0,0.45695928,0
E2,1.0,0.43422973,0
A4,1.0,0.39864665,0
E2,1.0,0.43353763,0
E2,0.0,0.41649437,0
A4,1.0,0.421636,0
A4,1.0,0.4606187,0
A4,0.0,0.43376988,0
E2,0.0,0.4254678,0
A4,1.0,0.39995766,0
A4,1.0,0.42333812,0
A4,0.0,0.4415484,0
A4,0.0,0.46654728,0
A4,0.0,0.4203781,0
A4,1.0,0.44798553,0
E2,0.0,0.49509183,0
A4,1.0,0.4610182,0
A4,0.0,0.41492596,0
A4,0.0,0.44000503,0
A4,1.0,0.410425,0
A4,0.0,0.47924912,0
E2,1.0,0.42282015,0
A4,1.0,0.3874388,0
A4,1.0,0.41086864,0
E2,1.0,0.4012455,0
A4,1.0,0.42702025,0
A4,0.0,0.4622165,0
A4,1.0,0.42361188,0
A4,1.0,0.4378344,0
A4,0.0,0.43749702,0
A4,1.0,0.456866,0
A4,0.0,0.39616796,0
A4,1.0,0.4157619,0
A4,1.0,0.41176018,0
E2,1.0,0.44531974,0
E2,0.0,0.44830617,0
A4,1.0,0.4201583,0
A4,0.0,0.45629412,0
A4,0.0,0.45056164,0
A4,0.0,0.47642237,0
E2,0.0,0.36248243,0
A4,1.0,0.37535498,0
A4,0.0,0.44848716,0
A4,0.0,0.39635208,0
A4,0.0,0.45064196,0
E2,1.0,0.49906737,0
A4,0.0,0.44047,0
E2,0.0,0.41137865,0
A4,0.0,0.4098721,0
E2,1.0,0.42340878,0
A4,1.0,0.39188966,0
A4,0.0,0.43325478,0
A4,0.0,0.41786033,0
A4,0.0,0.41483617,0
A4,1.0,0.40545937,0
A4,0.0,0.35521814,0
A4,0.0,0.46759564,0
A4,1.0,0.5023631,1
A4,0.0,0.43506426,0
E2,1.0,0.37912518,0
A4,0.0,0.45600605,0
E2,1.0,0.4083182,0
E2,1.0,0.4421312,0
E2,1.0,0.4327267,0
A4,0.0,0.42833087,0
A4,1.0,0.43461895,0
A4,1.0,0.3954536,0
A4,0.0,0.42694402,0
A4,1.0,0.43456742,0
A4,1.0,0.46179673,0
A4,1.0,0.46805963,0
E2,1.0,0.4060166,0
E2,1.0,0.47569925,0
A4,0.0,0.40165207,0
A4,1.0,0.39762828,0
E2,0.0,0.42887267,0
A4,0.0,0.49021637,0
E2,1.0,0.40001532,0
E2,1.0,0.502376,1
A4,0.0,0.4223058,0
A4,0.0,0.5090981,1
A4,1.0,0.42386046,0
A4,0.0,0.45359224,0
A4,1.0,0.41493866,0
E2,0.0,0.41565174,0
A4,0.0,0.4047076,0
A4,0.0,0.49064153,0
A4,0.0,0.46091253,0
A4,1.0,0.3729857,0
E2,1.0,0.42878476,0
E2,0.0,0.4334049,0
E2,0.0,0.40795267,0
A4,0.0,0.39608783,0
A4,0.0,0.39389566,0
A4,0.0,0.44791108,0
A4,0.0,0.53690475,1
A4,1.0,0.42708355,0
A4,1.0,0.45322248,0
A4,0.0,0.41641766,0
A4,0.0,0.41483593,0
E2,0.0,0.40799606,0
A4,1.0,0.40592465,0
A4,1.0,0.39371654,0
A4,0.0,0.39377108,0
A4,1.0,0.39856765,0
A4,1.0,0.41199678,0
A4,0.0,0.45896605,0
A4,0.0,0.38226408,0
A4,1.0,0.4244046,0
A4,0.0,0.42914867,0
A4,0.0,0.39773408,0
A4,0.0,0.3946685,0
E2,0.0,0.43415427,0
E2,1.0,0.49404597,0
A4,0.0,0.4613039,0
E2,0.0,0.42673752,0
E2,0.0,0.45377666,0
A4,1.0,0.37530014,0
A4,1.0,0.3987034,0
E2,1.0,0.43190685,0
A4,1.0,0.3902102,0
A4,0.0,0.4492707,0
A4,0.0,0.46885544,0
A4,0.0,0.49389017,0
A4,0.0,0.38325343,0
E2,0.0,0.43372142,0
A4,1.0,0.4355299,0
A4,0.0,0.39691207,0
A4,1.0,0.41902295,0
A4,1.0,0.40096048,0
A4,1.0,0.4059216,0
A4,1.0,0.41694176,0
E2,0.0,0.4880663,0
E2,1.0,0.42563504,0
A4,0.0,0.45111477,0
A4,1.0,0.4090134,0
A4,0.0,0.43083808,0
A4,1.0,0.40367016,0
A4,1.0,0.38711205,0
A4,1.0,0.3888015,0
A4,1.0,0.4783263,0
A4,0.0,0.3589717,0
E2,1.0,0.45454,0
A4,1.0,0.4198069,0
E2,1.0,0.390024,0
A4,1.0,0.451994,0
A4,0.0,0.41568816,0
E2,0.0,0.42074707,0
E2,0.0,0.51355344,1
A4,0.0,0.42408723,0
E2,0.0,0.44859055,0
E2,1.0,0.43637085,0
A4,1.0,0.404172,0
A4,1.0,0.41878924,0
A4,1.0,0.42120552,0
A4,0.0,0.47900337,0
A4,1.0,0.37986925,0
E2,1.0,0.40891778,0
A4,0.0,0.46125746,0
A4,1.0,0.4190891,0
A4,0.0,0.44031036,0
E2,1.0,0.40766075,0
E2,1.0,0.49286762,0
A4,1.0,0.4170485,0
A4,0.0,0.38012266,0
A4,1.0,0.44174284,0
A4,0.0,0.42930353,0
A4,0.0,0.3773739,0
A4,0.0,0.44440132,0
A4,1.0,0.36910304,0
A4,1.0,0.4274598,0
A4,1.0,0.49261472,0
E2,0.0,0.48488003,0
A4,0.0,0.39479092,0
A4,0.0,0.40918317,0
A4,0.0,0.36976027,0
A4,1.0,0.42977133,0
A4,1.0,0.42784113,0
E2,1.0,0.4315601,0
E2,0.0,0.41492698,0
A4,0.0,0.3841576,0
A4,1.0,0.40164632,0
E2,0.0,0.49807575,0
E2,0.0,0.46630958,0
A4,1.0,0.38032016,0
A4,0.0,0.3681001,0
E2,1.0,0.45441863,0
A4,0.0,0.41871837,0
A4,0.0,0.37032294,0
A4,0.0,0.419448,0
A4,1.0,0.40171447,0
E2,1.0,0.38367525,0
A4,0.0,0.4544276,0
E2,1.0,0.43078458,0
A4,1.0,0.49037445,0
E2,1.0,0.4351431,0
A4,1.0,0.40556213,0
E2,1.0,0.4047977,0
A4,1.0,0.3983155,0
E2,1.0,0.39242226,0
A4,1.0,0.39658216,0
A4,1.0,0.47739568,0
E2,0.0,0.40772015,0
A4,1.0,0.43013927,0
E2,0.0,0.45216367,0
E2,1.0,0.40861267,0
E2,0.0,0.41808134,0
A4,0.0,0.47845402,0
E2,0.0,0.41743627,0
A4,0.0,0.48443162,0
A4,0.0,0.3792699,0
A4,0.0,0.49221492,0
A4,0.0,0.41541424,0
A4,1.0,0.43390378,0
A4,0.0,0.40617245,0
A4,1.0,0.4399825,0
A4,0.0,0.441573,0
A4,0.0,0.4513059,0
E2,0.0,0.4001953,0
E2,0.0,0.4056696,0
E2,1.0,0.4078849,0
E2,1.0,0.44202042,0
A4,0.0,0.49190652,0
A4,1.0,0.3769007,0
E2,0.0,0.41061652,0
E2,1.0,0.45661554,0
A4,1.0,0.40924975,0
A4,1.0,0.4039353,0
A4,1.0,0.44203493,0
A4,1.0,0.4626035,0
A4,1.0,0.40073445,0
E2,1.0,0.47263566,0
A4,1.0,0.3935638,0
E2,1.0,0.49072877,0
A4,0.0,0.40710363,0
A4,0.0,0.4206211,0
E2,0.0,0.4459302,0
A4,0.0,0.44061315,0
E2,0.0,0.44142705,0
A4,1.0,0.47808394,0
E2,0.0,0.390667,0
A4,0.0,0.42551586,0
A4,0.0,0.39107096,0
E2,0.0,0.4323606,0
A4,0.0,0.48656374,0
A4,0.0,0.41617706,0
A4,0.0,0.41805542,0
A4,0.0,0.45169294,0
A4,0.0,0.45176658,0
A4,0.0,0.44457823,0
A4,1.0,0.43697795,0
A4,1.0,0.3844683,0
A4,1.0,0.4329007,0
A4,1.0,0.4176211,0
A4,1.0,0.43389767,0
A4,0.0,0.3970268,0
E2,0.0,0.39849582,0
A4,0.0,0.41544965,0
A4,0.0,0.44040152,0
A4,0.0,0.42929947,0
A4,0.0,0.4253792,0
A4,1.0,0.4402863,0
A4,1.0,0.3795876,0
A4,0.0,0.4295557,0
A4,0.0,0.46051386,0
A4,0.0,0.40470615,0
A4,0.0,0.4610434,0
E2,0.0,0.46340013,0
A4,1.0,0.39129856,0
A4,1.0,0.40824896,0
A4,0.0,0.40475664,0
A4,0.0,0.42093605,0
A4,0.0,0.40365922,0
A4,0.0,0.44773486,0
A4,0.0,0.40055045,0
A4,1.0,0.39589164,0
A4,0.0,0.41049892,0
E2,1.0,0.51998705,1
A4,0.0,0.44147715,0
A4,1.0,0.43047562,0
E2,1.0,0.41430214,0
A4,0.0,0.429242,0
A4,0.0,0.38544625,0
A4,0.0,0.48005918,0
E2,0.0,0.44498244,0
A4,1.0,0.47593918,0
A4,0.0,0.3801152,0
A4,1.0,0.4070193,0
A4,0.0,0.4049931,0
A4,0.0,0.4806444,0
A4,1.0,0.43885607,0
A4,0.0,0.43907452,0
A4,1.0,0.4308469,0
A4,1.0,0.43751746,0
A4,0.0,0.4051664,0
E2,1.0,0.45868695,0
E2,1.0,0.41869137,0
A4,0.0,0.4679384,0
E2,1.0,0.48827043,0
A4,1.0,0.42184046,0
E2,1.0,0.4145899,0
E2,1.0,0.5089573,1
A4,0.0,0.4475748,0
E2,1.0,0.4174499,0
A4,1.0,0.43685588,0
A4,1.0,0.45162213,0
A4,1.0,0.4063662,0
A4,0.0,0.47713557,0
A4,1.0,0.41323397,0
A4,1.0,0.36668083,0
A4,0.0,0.4054722,0
A4,1.0,0.47752428,0
A4,0.0,0.40315846,0
A4,0.0,0.40439078,0
E2,1.0,0.45625106,0
A4,0.0,0.4061101,0
A4,1.0,0.39968917,0
E2,0.0,0.41663015,0
A4,1.0,0.4550121,0
A4,1.0,0.44620702,0
A4,1.0,0.36792353,0
E2,0.0,0.4257645,0
E2,0.0,0.45505977,0
E2,0.0,0.36950824,0
A4,0.0,0.4598309,0
A4,1.0,0.39244366,0
E2,1.0,0.45527226,0
A4,0.0,0.43442583,0
A4,0.0,0.5171562,1
E2,0.0,0.43020692,0
A4,0.0,0.42426422,0
A4,0.0,0.43461967,0
E2,1.0,0.43163985,0
A4,1.0,0.3736549,0
A4,0.0,0.42655462,0
E2,1.0,0.4783104,0
A4,0.0,0.4322268,0
A4,0.0,0.46793568,0
A4,0.0,0.46403497,0
A4,1.0,0.42675626,0
E2,1.0,0.41716293,0
E2,1.0,0.3919133,0
A4,0.0,0.42211598,0
A4,1.0,0.41319716,0
A4,1.0,0.47295916,0
A4,0.0,0.4588169,0
A4,1.0,0.45607412,0
E2,0.0,0.40961397,0
A4,0.0,0.39995736,0
A4,0.0,0.39642665,0
A4,0.0,0.3761394,0
E2,0.0,0.3558223,0
A4,1.0,0.4320319,0
A4,0.0,0.44348344,0
A4,1.0,0.43831444,0
E2,0.0,0.4019571,0
A4,1.0,0.4432881,0
A4,0.0,0.39715528,0
A4,1.0,0.4071258,0
E2,0.0,0.43798026,0
A4,1.0,0.410634,0
E2,1.0,0.43025377,0
A4,1.0,0.4064533,0
A4,0.0,0.44339642,0
A4,0.0,0.4139458,0
E2,1.0,0.47551286,0
A4,1.0,0.43284363,0
E2,0.0,0.531665,1
E2,1.0,0.45092383,0
A4,0.0,0.4426055,0
A4,1.0,0.5039813,1
E2,0.0,0.42613968,0
A4,1.0,0.4169528,0
A4,0.0,0.408978,0
A4,0.0,0.40183815,0
A4,1.0,0.47996998,0
A4,1.0,0.41565928,0
A4,1.0,0.48286584,0
A4,0.0,0.44761395,0
E2,0.0,0.43249816,0
E2,1.0,0.4167508,0
E2,1.0,0.4584132,0
E2,0.0,0.43475193,0
E2,1.0,0.42064053,0
E2,1.0,0.38985592,0
E2,0.0,0.42492813,0
A4,1.0,0.40775737,0
A4,1.0,0.4941554,0
A4,1.0,0.43633696,0
A4,0.0,0.41932973,0
A4,1.0,0.50385845,1
A4,1.0,0.4217535,0
E2,1.0,0.4066936,0
A4,0.0,0.39941025,0
A4,0.0,0.45902738,0
A4,1.0,0.39056304,0
E2,1.0,0.4764481,0
A4,1.0,0.40801862,0
E2,0.0,0.3977651,0
E2,0.0,0.42174137,0
A4,1.0,0.39292493,0
A4,1.0,0.37832192,0
A4,1.0,0.40343904,0
A4,0.0,0.4386147,0
E2,1.0,0.45642245,0
E2,0.0,0.45299146,0
E2,1.0,0.40558416,0
A4,0.0,0.40322638,0
A4,1.0,0.45807147,0
E2,1.0,0.39456874,0
E2,0.0,0.4209073,0
A4,0.0,0.42809296,0
E2,0.0,0.4169411,0
E2,1.0,0.43300012,0
A4,1.0,0.41309533,0
A4,1.0,0.4328669,0
E2,0.0,0.43565974,0
A4,1.0,0.42829365,0
E2,1.0,0.5022562,1
A4,0.0,0.44184363,0
A4,1.0,0.45458835,0
E2,0.0,0.38486737,0
E2,1.0,0.42858496,0
A4,1.0,0.46024835,0
A4,1.0,0.46523574,0
E2,1.0,0.47430128,0
A4,1.0,0.42963082,0
E2,1.0,0.49403787,0
A4,1.0,0.44826487,0
E2,0.0,0.43743742,0
A4,0.0,0.4611569,0
A4,0.0,0.41483074,0
E2,1.0,0.44162297,0
A4,0.0,0.47027224,0
A4,1.0,0.4404378,0
E2,1.0,0.44120705,0
A4,0.0,0.4174482,0
A4,1.0,0.4087069,0
A4,1.0,0.4388094,0
E2,0.0,0.45904005,0
A4,1.0,0.47464412,0
A4,1.0,0.44397286,0
A4,0.0,0.42165837,0
A4,0.0,0.47968355,0
E2,1.0,0.40705952,0
E2,0.0,0.46054173,0
E2,1.0,0.42053294,0
A4,1.0,0.39206254,0
A4,1.0,0.40021503,0
A4,1.0,0.43844184,0
A4,0.0,0.39222372,0
A4,0.0,0.38627866,0
A4,0.0,0.4265005,0
A4,0.0,0.3839747,0
A4,0.0,0.42496797,0
A4,1.0,0.4515319,0
A4,1.0,0.46385017,0
A4,1.0,0.43084195,0
A4,1.0,0.43131667,0
A4,1.0,0.4214698,0
E2,0.0,0.5319592,1
A4,0.0,0.40934992,0
A4,0.0,0.4420046,0
A4,1.0,0.42875138,0
A4,0.0,0.46424437,0
A4,0.0,0.3671088,0
A4,0.0,0.40786403,0
A4,1.0,0.49073142,0
E2,1.0,0.46791914,0
E2,0.0,0.4399887,0
E2,1.0,0.52310145,1
A4,1.0,0.4097855,0
A4,0.0,0.45990205,0
E2,0.0,0.41711512,0
A4,1.0,0.4606312,0
A4,0.0,0.46904442,0
E2,1.0,0.4991578,0
E2,0.0,0.40721786,0
A4,1.0,0.48050442,0
E2,0.0,0.41572508,0
A4,1.0,0.43536955,0
E2,1.0,0.42989314,0
A4,1.0,0.40756258,0
E2,0.0,0.41999245,0
E2,1.0,0.36846945,0
E2,1.0,0.43806452,0
A4,1.0,0.38977912,0
E2,1.0,0.43900305,0
A4,1.0,0.37913954,0
A4,0.0,0.4125668,0
A4,0.0,0.43572,0
E2,1.0,0.4134953,0
A4,0.0,0.42032623,0
A4,1.0,0.4072745,0
A4,0.0,0.39304534,0
A4,0.0,0.4567856,0
A4,0.0,0.4869495,0
A4,0.0,0.4234539,0
A4,0.0,0.42659375,0
A4,0.0,0.45137012,0
E2,1.0,0.4341539,0
A4,0.0,0.45436627,0
A4,1.0,0.4396664,0
E2,0.0,0.41822356,0
E2,1.0,0.3987047,0
E2,0.0,0.41414794,0
A4,0.0,0.42501363,0
E2,1.0,0.4509589,0
A4,0.0,0.43677735,0
E2,0.0,0.5031033,1
A4,1.0,0.44017917,0
A4,0.0,0.36703792,0
A4,1.0,0.40513638,0
A4,0.0,0.49288383,0
A4,0.0,0.4806207,0
A4,0.0,0.46103382,0
A4,0.0,0.44055608,0
A4,0.0,0.435972,0
E2,0.0,0.4215,0
A4,1.0,0.39754778,0
A4,1.0,0.44638756,0
A4,0.0,0.4686116,0
A4,1.0,0.39920104,0
A4,1.0,0.4289477,0
A4,0.0,0.41812134,0
A4,1.0,0.42142746,0
A4,0.0,0.46667296,0
A4,1.0,0.42766425,0
E2,1.0,0.49214804,0
A4,1.0,0.39087498,0
A4,1.0,0.45833766,0
A4,0.0,0.45097905,0
E2,0.0,0.41243842,0
A4,1.0,0.38498715,0
E2,0.0,0.43794295,0
E2,1.0,0.4564734,0
A4,1.0,0.44409743,0
A4,0.0,0.48193073,0
A4,1.0,0.43198243,0
E2,1.0,0.42533222,0
E2,1.0,0.39852634,0
A4,0.0,0.4827049,0
E2,0.0,0.46133828,0
E2,1.0,0.4172713,0
A4,1.0,0.42998013,0
E2,0.0,0.39778978,0
A4,0.0,0.40282527,0
E2,0.0,0.43994245,0
A4,0.0,0.4609493,0
A4,1.0,0.43692142,0
A4,0.0,0.43911183,0
E2,1.0,0.4185025,0
E2,1.0,0.41525823,0
A4,1.0,0.39434183,0
E2,1.0,0.4050064,0
A4,0.0,0.41822582,0
A4,1.0,0.4244343,0
E2,1.0,0.4243323,0
A4,1.0,0.40712374,0
A4,0.0,0.40898585,0
A4,1.0,0.41816944,0
E2,1.0,0.4496504,0
E2,0.0,0.42410725,0
A4,0.0,0.3710397,0
E2,1.0,0.4242508,0
E2,0.0,0.4555357,0
E2,0.0,0.43180716,0
A4,1.0,0.38254628,0
A4,0.0,0.39540467,0
E2,1.0,0.48076627,0
A4,1.0,0.4491303,0
E2,1.0,0.45435712,0
A4,0.0,0.412761,0
A4,0.0,0.4431847,0
A4,1.0,0.43644536,0
A4,1.0,0.46479577,0
A4,1.0,0.4753693,0
A4,1.0,0.46137735,0
E2,1.0,0.44958574,0
E2,1.0,0.42538676,0
A4,0.0,0.45897937,0
A4,1.0,0.43430877,0
A4,0.0,0.40531868,0
A4,0.0,0.46536624,0
A4,0.0,0.49782512,0
A4,0.0,0.50131756,1
A4,0.0,0.4476949,0
A4,1.0,0.4393714,0
A4,1.0,0.38336486,0
E2,0.0,0.39384675,0
A4,0.0,0.38802245,0
A4,1.0,0.433953,0
E2,0.0,0.4552944,0
E2,0.0,0.45303383,0
E2,0.0,0.4742101,0
E2,0.0,0.4198421,0
A4,0.0,0.48500043,0
A4,1.0,0.45287904,0
A4,1.0,0.42124787,0
E2,1.0,0.3699928,0
A4,0.0,0.47102413,0
A4,1.0,0.45378152,0
E2,0.0,0.47028247,0
E2,0.0,0.43640962,0
A4,1.0,0.44580644,0
A4,1.0,0.42599246,0
A4,0.0,0.41759264,0
E2,0.0,0.40555537,0
A4,1.0,0.40907606,0
A4,1.0,0.4236329,0
A4,1.0,0.42881626,0
A4,0.0,0.44750202,0
E2,0.0,0.47861207,0
A4,1.0,0.42645505,0
A4,1.0,0.4285824,0
A4,1.0,0.39059147,0
A4,0.0,0.47017476,0
E2,1.0,0.41805524,0
A4,0.0,0.43133056,0
A4,0.0,0.44730058,0
A4,0.0,0.47078833,0
E2,1.0,0.43210927,0
E2,0.0,0.4360738,0
A4,1.0,0.38410679,0
A4,0.0,0.41022077,0
A4,1.0,0.45819247,0
A4,1.0,0.44995874,0
E2,0.0,0.4252171,0
