barcode,true_label,pred_score,pred_label
E2,0.0,0.0059987605,0
E2,0.0,0.008338967,0
A4,0.0,0.3087199,0
A4,0.0,0.118573345,0
A4,0.0,0.5008066,1
A4,0.0,0.2708372,0
A4,1.0,0.6624668,1
A4,1.0,0.70998335,1
A4,1.0,0.72187775,1
A4,0.0,0.09628079,0
A4,0.0,0.0068285097,0
A4,1.0,0.8063037,1
A4,1.0,0.5856017,1
A4,0.0,0.6238518,1
A4,0.0,0.24841447,0
E2,0.0,0.025049757,0
A4,1.0,0.63432664,1
A4,0.0,0.12865785,0
E2,1.0,0.99592364,1
E2,0.0,0.053684063,0
E2,0.0,0.15748306,0
A4,0.0,0.6012216,1
E2,1.0,0.8942746,1
E2,1.0,0.18291937,0
E2,1.0,0.99245304,1
A4,0.0,0.1675402,0
A4,0.0,0.68606013,1
E2,0.0,0.38318658,0
E2,0.0,0.003547299,0
E2,0.0,0.09848869,0
A4,1.0,0.6850882,1
E2,1.0,0.971545,1
E2,0.0,0.010579714,0
A4,0.0,0.028790152,0
A4,1.0,0.6238126,1
A4,0.0,0.5232636,1
A4,1.0,0.56331503,1
E2,1.0,0.81514496,1
E2,1.0,0.027135909,0
E2,0.0,0.012977482,0
A4,0.0,0.6035878,1
A4,1.0,0.61432695,1
E2,1.0,0.99851197,1
E2,1.0,0.99841475,1
E2,1.0,0.99760205,1
E2,0.0,0.0016904186,0
A4,0.0,0.18680777,0
E2,0.0,0.59698576,1
A4,0.0,0.3454276,0
A4,1.0,0.57835644,1
A4,0.0,0.54392153,1
E2,0.0,0.0035885912,0
E2,1.0,0.9908199,1
A4,0.0,0.34522048,0
A4,0.0,0.593849,1
A4,0.0,0.28894418,0
A4,0.0,0.28321525,0
A4,1.0,0.64028883,1
E2,0.0,0.0067858654,0
A4,1.0,0.78570443,1
A4,1.0,0.78486365,1
A4,1.0,0.75370824,1
A4,0.0,0.37690002,0
A4,1.0,0.5803169,1
A4,1.0,0.9409101,1
A4,0.0,0.1146444,0
A4,0.0,0.41516647,0
A4,0.0,0.36834115,0
A4,0.0,0.7007256,1
E2,0.0,0.018946568,0
E2,0.0,0.04673938,0
A4,1.0,0.4809949,0
A4,0.0,0.44604495,0
A4,1.0,0.55422324,1
E2,0.0,0.17735104,0
A4,1.0,0.24323311,0
A4,0.0,0.66643953,1
A4,0.0,0.6690987,1
A4,0.0,0.5106346,1
A4,1.0,0.3412455,0
A4,1.0,0.31699845,0
A4,1.0,0.8320032,1
E2,0.0,0.007102647,0
A4,0.0,0.13718762,0
E2,1.0,0.9477024,1
A4,0.0,0.23651491,0
E2,0.0,0.05492647,0
A4,0.0,0.38490394,0
E2,0.0,0.008722055,0
E2,1.0,0.99586934,1
A4,1.0,0.51813704,1
A4,1.0,0.5538695,1
A4,1.0,0.29760212,0
E2,0.0,0.002667685,0
A4,0.0,0.36225826,0
A4,0.0,0.100681104,0
A4,1.0,0.91425264,1
E2,0.0,0.02240326,0
A4,1.0,0.60805,1
A4,0.0,0.50411487,1
E2,0.0,0.003614636,0
E2,0.0,0.018428644,0
A4,1.0,0.5933898,1
A4,1.0,0.54632753,1
A4,1.0,0.6140998,1
A4,1.0,0.11736545,0
A4,1.0,0.21787691,0
A4,1.0,0.61394763,1
A4,1.0,0.42196336,0
E2,1.0,0.9987098,1
E2,0.0,0.011094357,0
A4,0.0,0.43108585,0
E2,1.0,0.99809796,1
E2,1.0,0.9849015,1
A4,1.0,0.43934715,0
E2,0.0,0.11779905,0
A4,0.0,0.26485312,0
E2,0.0,0.4249165,0
A4,1.0,0.78263843,1
A4,1.0,0.06702953,0
A4,0.0,0.33020157,0
E2,1.0,0.9974868,1
A4,0.0,0.26804492,0
A4,0.0,0.25358674,0
A4,1.0,0.51735497,1
A4,1.0,0.15693225,0
A4,0.0,0.3680688,0
A4,1.0,0.6548021,1
A4,1.0,0.9591252,1
A4,1.0,0.5532708,1
A4,0.0,0.085013635,0
A4,0.0,0.5760918,1
A4,1.0,0.5034266,1
A4,1.0,0.5231668,1
A4,1.0,0.69166166,1
A4,0.0,0.18523689,0
A4,0.0,0.30744743,0
A4,1.0,0.61581194,1
E2,1.0,0.9964077,1
A4,1.0,0.8668214,1
E2,0.0,0.20448208,0
A4,0.0,0.23508108,0
E2,0.0,0.009361828,0
A4,0.0,0.54038936,1
A4,0.0,0.24224682,0
A4,1.0,0.30462512,0
E2,0.0,0.018952379,0
A4,1.0,0.7515958,1
A4,0.0,0.005645256,0
A4,1.0,0.6146398,1
A4,0.0,0.54146534,1
E2,1.0,0.92836356,1
A4,1.0,0.27709848,0
A4,1.0,0.27763307,0
A4,1.0,0.3882739,0
A4,0.0,0.60157573,1
E2,0.0,0.056600153,0
A4,0.0,0.5019566,1
A4,0.0,0.3540154,0
A4,0.0,0.519285,1
A4,1.0,0.3780937,0
A4,0.0,0.7235785,1
A4,1.0,0.7841248,1
A4,1.0,0.07202848,0
A4,0.0,0.057308167,0
E2,0.0,0.021299474,0
E2,0.0,0.35775435,0
A4,0.0,0.7368854,1
A4,1.0,0.354058,0
A4,1.0,0.5462613,1
E2,0.0,0.15159708,0
E2,0.0,0.0025877317,0
E2,1.0,0.9874326,1
E2,0.0,0.010227762,0
A4,1.0,0.369717,0
A4,1.0,0.52334416,1
A4,0.0,0.15669976,0
A4,1.0,0.9932259,1
E2,1.0,0.9934504,1
A4,1.0,0.5749457,1
A4,0.0,0.21932639,0
A4,1.0,0.47636542,0
E2,1.0,0.87406707,1
A4,1.0,0.76353395,1
A4,0.0,0.58673215,1
A4,0.0,0.60243905,1
A4,0.0,0.24638315,0
A4,0.0,0.6081052,1
E2,0.0,0.11963646,0
E2,1.0,0.9948409,1
E2,0.0,0.009217549,0
A4,1.0,0.6091601,1
E2,1.0,0.92412084,1
A4,1.0,0.97883976,1
E2,0.0,0.08840708,0
A4,0.0,0.31401473,0
E2,0.0,0.0035963694,0
A4,1.0,0.7896145,1
A4,0.0,0.7481253,1
A4,0.0,0.44463092,0
A4,0.0,0.38967675,0
A4,1.0,0.66415626,1
A4,0.0,0.42079023,0
A4,1.0,0.5923925,1
E2,0.0,0.9910616,1
A4,0.0,0.29388827,0
A4,1.0,0.6651559,1
A4,0.0,0.1884297,0
A4,0.0,0.4646731,0
E2,1.0,0.9686035,1
A4,1.0,0.8056422,1
A4,0.0,0.30404243,0
A4,1.0,0.46767673,0
A4,1.0,0.45152804,0
A4,1.0,0.31329808,0
A4,1.0,0.82369107,1
E2,0.0,0.52682674,1
A4,0.0,0.025227547,0
E2,1.0,0.026240017,0
E2,0.0,0.013313077,0
A4,0.0,0.67967194,1
E2,1.0,0.8486907,1
A4,0.0,0.70673704,1
A4,1.0,0.7737018,1
E2,0.0,0.9268596,1
A4,1.0,0.9841755,1
A4,1.0,0.53146374,1
A4,0.0,0.36986735,0
A4,1.0,0.55267495,1
A4,1.0,0.57434833,1
A4,1.0,0.59049827,1
E2,0.0,0.22380956,0
A4,1.0,0.1607397,0
A4,0.0,0.48794103,0
E2,1.0,0.94235885,1
A4,0.0,0.5655798,1
A4,1.0,0.6746829,1
A4,0.0,0.017247746,0
A4,0.0,0.15346515,0
A4,1.0,0.58345765,1
A4,0.0,0.4996672,0
A4,0.0,0.64986384,1
A4,1.0,0.44942117,0
A4,0.0,0.5481404,1
E2,1.0,0.96737057,1
A4,0.0,0.056968972,0
E2,0.0,0.08717553,0
A4,0.0,0.23444948,0
E2,1.0,0.9984365,1
A4,0.0,0.008785185,0
A4,1.0,0.9019139,1
A4,1.0,0.6638577,1
E2,1.0,0.9951769,1
A4,0.0,0.21793243,0
A4,0.0,0.26339853,0
A4,0.0,0.30462947,0
A4,1.0,0.368348,0
A4,1.0,0.84837395,1
E2,0.0,0.010298931,0
A4,0.0,0.9825885,1
A4,0.0,0.06274355,0
E2,0.0,0.010951346,0
E2,1.0,0.92965233,1
E2,1.0,0.966342,1
E2,0.0,0.89923316,1
E2,0.0,0.0060593653,0
A4,0.0,0.04099301,0
E2,0.0,0.007091454,0
A4,0.0,0.7675101,1
A4,0.0,0.28961882,0
A4,0.0,0.7816557,1
A4,0.0,0.6607631,1
A4,1.0,0.32421798,0
E2,0.0,0.022863258,0
A4,1.0,0.58906025,1
A4,1.0,0.25285318,0
A4,0.0,0.8161641,1
A4,0.0,0.28915235,0
A4,1.0,0.6626435,1
A4,0.0,0.2164,0
A4,0.0,0.38787675,0
A4,0.0,0.24241433,0
A4,1.0,0.8118878,1
A4,0.0,0.5148595,1
A4,0.0,0.81820154,1
A4,0.0,0.8322879,1
A4,0.0,0.7048182,1
A4,0.0,0.5143321,1
A4,1.0,0.8301175,1
A4,0.0,0.51852053,1
A4,0.0,0.3401338,0
A4,1.0,0.6791621,1
E2,1.0,0.22504637,0
A4,1.0,0.95368505,1
A4,0.0,0.34051266,0
A4,1.0,0.68451977,1
E2,0.0,0.0493862,0
A4,1.0,0.66993827,1
E2,0.0,0.0073961737,0
A4,1.0,0.50087523,1
A4,1.0,0.67640316,1
E2,1.0,0.99790716,1
A4,0.0,0.07820883,0
A4,1.0,0.7418192,1
A4,0.0,0.83330667,1
A4,0.0,0.8203497,1
E2,1.0,0.9404777,1
E2,1.0,0.9692589,1
A4,1.0,0.2616808,0
E2,1.0,0.9981573,1
A4,1.0,0.27865222,0
A4,1.0,0.7188278,1
E2,1.0,0.8359913,1
A4,1.0,0.22968216,0
A4,0.0,0.7137718,1
A4,0.0,0.03632599,0
A4,1.0,0.5145142,1
A4,1.0,0.45323092,0
A4,1.0,0.76487154,1
E2,1.0,0.99489343,1
A4,0.0,0.4584284,0
A4,1.0,0.47970483,0
A4,1.0,0.24571961,0
A4,1.0,0.582389,1
A4,0.0,0.54981595,1
E2,0.0,0.005965402,0
E2,1.0,0.89727235,1
A4,1.0,0.76381415,1
A4,0.0,0.2683112,0
A4,0.0,0.11860115,0
A4,1.0,0.35809264,0
A4,1.0,0.8460146,1
A4,1.0,0.9299464,1
A4,1.0,0.6325321,1
A4,1.0,0.737974,1
E2,1.0,0.9959383,1
E2,0.0,0.04663206,0
A4,0.0,0.42697808,0
A4,1.0,0.4227726,0
A4,1.0,0.29301015,0
A4,0.0,0.18569514,0
A4,1.0,0.5496065,1
E2,0.0,0.020031743,0
A4,1.0,0.34710744,0
A4,1.0,0.4240164,0
A4,1.0,0.77531564,1
A4,1.0,0.920825,1
A4,0.0,0.23003462,0
A4,1.0,0.7199733,1
A4,1.0,0.32402542,0
A4,1.0,0.5959403,1
A4,1.0,0.39122853,0
A4,1.0,0.97138244,1
A4,1.0,0.5997461,1
E2,0.0,0.01687048,0
A4,0.0,0.10538785,0
A4,0.0,0.45182216,0
A4,0.0,0.0019455669,0
A4,1.0,0.29618195,0
A4,0.0,0.60025275,1
A4,0.0,0.2060196,0
A4,0.0,0.22896408,0
A4,1.0,0.9127789,1
A4,0.0,0.57627565,1
A4,1.0,0.76371986,1
A4,1.0,0.6962818,1
A4,0.0,0.6990155,1
A4,1.0,0.9913436,1
A4,1.0,0.18820137,0
A4,0.0,0.18062878,0
A4,0.0,0.09948935,0
A4,1.0,0.610458,1
A4,1.0,0.87264174,1
A4,0.0,0.32087582,0
A4,1.0,0.61760485,1
E2,0.0,0.0030798614,0
E2,1.0,0.0906653,0
A4,0.0,0.1904601,0
A4,0.0,0.08936585,0
E2,0.0,0.002551728,0
E2,1.0,0.9981351,1
A4,1.0,0.24260317,0
A4,0.0,0.12709051,0
A4,1.0,0.85281575,1
E2,0.0,0.024543807,0
A4,1.0,0.5517492,1
A4,0.0,0.29711336,0
A4,1.0,0.7319636,1
A4,1.0,0.91804916,1
A4,0.0,0.6224319,1
A4,1.0,0.5496295,1
A4,0.0,0.65794975,1
A4,0.0,0.33305797,0
A4,1.0,0.48305392,0
E2,0.0,0.010469461,0
E2,1.0,0.7082505,1
A4,0.0,0.23257613,0
E2,1.0,0.9399171,1
A4,0.0,0.23648347,0
A4,0.0,0.20061073,0
A4,1.0,0.9754318,1
A4,1.0,0.66683656,1
E2,0.0,0.00706708,0
A4,0.0,0.570568,1
A4,1.0,0.6724015,1
A4,0.0,0.4702684,0
A4,0.0,0.017263718,0
A4,0.0,0.60937816,1
A4,1.0,0.79756814,1
A4,1.0,0.34925535,0
E2,1.0,0.9978393,1
A4,1.0,0.7394886,1
E2,0.0,0.0030850822,0
A4,0.0,0.5337726,1
A4,0.0,0.077083364,0
A4,1.0,0.40486076,0
E2,0.0,0.06041049,0
E2,1.0,0.99388146,1
E2,1.0,0.99628866,1
A4,0.0,0.84784544,1
E2,0.0,0.0601249,0
E2,0.0,0.01923237,0
A4,0.0,0.19467588,0
A4,1.0,0.7136806,1
A4,1.0,0.7694894,1
A4,1.0,0.930048,1
A4,1.0,0.102382205,0
A4,0.0,0.7323916,1
A4,1.0,0.5483425,1
A4,1.0,0.40380582,0
A4,1.0,0.768054,1
A4,0.0,0.7912563,1
A4,0.0,0.25323728,0
A4,1.0,0.64392936,1
E2,1.0,0.99800175,1
E2,1.0,0.9983771,1
E2,0.0,0.11044747,0
A4,1.0,0.7717373,1
A4,0.0,0.41202053,0
A4,1.0,0.37693894,0
A4,1.0,0.045558557,0
A4,1.0,0.89834404,1
A4,1.0,0.5501769,1
A4,0.0,0.24625191,0
A4,0.0,0.33129278,0
E2,1.0,0.87409484,1
A4,1.0,0.34085923,0
E2,0.0,0.0020370279,0
A4,0.0,0.39479548,0
A4,1.0,0.6017799,1
E2,0.0,0.059256352,0
E2,1.0,0.9004202,1
A4,1.0,0.8314812,1
A4,1.0,0.35413432,0
E2,1.0,0.05112718,0
A4,1.0,0.9679772,1
A4,0.0,0.40553048,0
A4,1.0,0.3290961,0
A4,0.0,0.5471329,1
A4,1.0,0.70220965,1
A4,1.0,0.40092483,0
A4,1.0,0.25403655,0
A4,0.0,0.67326736,1
A4,1.0,0.38529196,0
E2,1.0,0.9953555,1
A4,1.0,0.85107577,1
A4,0.0,0.3796983,0
A4,1.0,0.8977073,1
A4,1.0,0.090347245,0
A4,1.0,0.17319958,0
A4,1.0,0.49877775,0
A4,1.0,0.6599364,1
A4,0.0,0.35970566,0
A4,0.0,0.15954533,0
A4,1.0,0.27045015,0
A4,0.0,0.26987883,0
A4,0.0,0.17113957,0
E2,1.0,0.99606663,1
A4,0.0,0.60330045,1
A4,0.0,0.5453598,1
A4,0.0,0.22797137,0
A4,1.0,0.20293105,0
A4,0.0,0.21755867,0
A4,1.0,0.51613164,1
E2,1.0,0.9965881,1
A4,1.0,0.5215649,1
A4,0.0,0.64147884,1
E2,0.0,0.010195639,0
E2,0.0,0.9025282,1
A4,0.0,0.050166924,0
E2,1.0,0.9830155,1
A4,0.0,0.21202095,0
A4,0.0,0.5716066,1
A4,1.0,0.7140986,1
A4,0.0,0.7163079,1
A4,0.0,0.6408766,1
A4,1.0,0.75054413,1
A4,0.0,0.5088205,1
A4,1.0,0.2863281,0
A4,0.0,0.5799018,1
A4,1.0,0.18910031,0
A4,1.0,0.64362967,1
E2,0.0,0.17585513,0
A4,0.0,0.02174205,0
E2,0.0,0.0070546875,0
A4,0.0,0.7415331,1
E2,0.0,0.010374401,0
A4,1.0,0.63854736,1
A4,1.0,0.35474092,0
A4,1.0,0.94645363,1
A4,0.0,0.7319491,1
A4,0.0,0.0759397,0
A4,1.0,0.21709098,0
A4,1.0,0.6973212,1
E2,1.0,0.9979711,1
A4,1.0,0.14902827,0
A4,0.0,0.31122404,0
A4,1.0,0.45017502,0
A4,1.0,0.5256067,1
E2,1.0,0.94115895,1
A4,0.0,0.3641322,0
E2,1.0,0.09626201,0
A4,1.0,0.8985868,1
A4,0.0,0.49896124,0
E2,1.0,0.97900885,1
E2,0.0,0.023182921,0
A4,1.0,0.83117765,1
A4,0.0,0.25811353,0
E2,1.0,0.28393793,0
A4,0.0,0.14232333,0
A4,0.0,0.036975533,0
A4,0.0,0.39991492,0
A4,1.0,0.4901242,0
A4,1.0,0.62054235,1
E2,1.0,0.99036205,1
A4,0.0,0.41138086,0
A4,1.0,0.38769263,0
E2,0.0,0.037784446,0
E2,0.0,0.07037604,0
E2,1.0,0.9903662,1
A4,1.0,0.41672137,0
A4,0.0,0.19363962,0
A4,1.0,0.6959974,1
A4,0.0,0.2537999,0
A4,0.0,0.12893973,0
A4,1.0,0.5029934,1
E2,1.0,0.99042386,1
E2,0.0,0.010131167,0
E2,1.0,0.47553864,0
E2,1.0,0.99562836,1
A4,0.0,0.32735044,0
A4,0.0,0.04381592,0
A4,1.0,0.5419048,1
A4,1.0,0.69096464,1
E2,0.0,0.14374304,0
A4,1.0,0.7784588,1
A4,0.0,0.33123508,0
E2,1.0,0.82948554,1
A4,1.0,0.25022814,0
A4,1.0,0.7744394,1
A4,1.0,0.57773954,1
A4,1.0,0.8973256,1
E2,0.0,0.0074318754,0
E2,1.0,0.9950293,1
A4,0.0,0.18995011,0
A4,1.0,0.60309106,1
A4,0.0,0.5208157,1
E2,0.0,0.054368883,0
E2,1.0,0.98478794,1
E2,1.0,0.60023385,1
