barcode,true_label,pred_score,pred_label
A4,0.0,0.15197666,0
A4,1.0,0.7671206,1
E2,0.0,0.00014171223,0
A4,1.0,0.98479384,1
A4,1.0,0.98289376,1
A4,1.0,0.78763694,1
A4,0.0,0.09152267,0
A4,1.0,0.9495923,1
A4,0.0,0.022977028,0
E2,0.0,0.02937294,0
A4,0.0,0.014899175,0
E2,1.0,0.9996055,1
E2,0.0,5.1500723e-05,0
A4,1.0,0.9971431,1
E2,1.0,0.99965763,1
A4,0.0,0.011797773,0
A4,0.0,0.94403,1
A4,0.0,0.9829343,1
A4,0.0,0.9893516,1
A4,1.0,0.5486548,1
A4,0.0,0.11354694,0
A4,1.0,0.9766505,1
A4,1.0,0.93218136,1
A4,1.0,0.6770442,1
E2,1.0,0.9989011,1
A4,0.0,0.61262494,1
A4,0.0,0.0081841275,0
A4,0.0,0.016693007,0
E2,0.0,0.00054765336,0
E2,1.0,0.3525815,0
E2,0.0,0.863845,1
E2,0.0,0.05866119,0
A4,1.0,0.9876402,1
A4,0.0,0.81624675,1
A4,1.0,0.03557882,0
A4,1.0,0.71662253,1
E2,0.0,0.0014595677,0
A4,1.0,0.9080422,1
E2,1.0,0.9851451,1
A4,0.0,0.07360345,0
A4,0.0,0.0019496768,0
E2,0.0,0.0005730978,0
A4,1.0,0.82823294,1
A4,1.0,0.96164864,1
E2,0.0,7.25978e-05,0
E2,1.0,0.99868447,1
A4,0.0,0.49323654,0
A4,1.0,0.96671414,1
A4,1.0,0.92076254,1
A4,0.0,0.0015553375,0
E2,0.0,0.00029899259,0
E2,0.0,0.002125234,0
A4,1.0,0.2123463,0
A4,1.0,0.65219086,1
A4,0.0,0.6960421,1
A4,0.0,0.3464914,0
A4,0.0,0.69535094,1
A4,1.0,0.99431413,1
A4,1.0,0.13514043,0
A4,1.0,0.060483906,0
E2,1.0,0.9696297,1
A4,0.0,0.25741008,0
A4,0.0,0.114008665,0
A4,0.0,0.8551516,1
E2,1.0,0.99909914,1
A4,1.0,0.00024239131,0
A4,0.0,0.017795369,0
A4,0.0,0.011335634,0
A4,1.0,0.0659692,0
A4,1.0,0.6213751,1
A4,1.0,0.9963303,1
A4,0.0,0.1371159,0
A4,1.0,0.96981835,1
A4,0.0,0.0033291485,0
A4,0.0,0.010249366,0
E2,0.0,0.00024809735,0
A4,1.0,0.906819,1
A4,0.0,0.015373424,0
A4,1.0,0.99817145,1
E2,0.0,0.00010940745,0
E2,1.0,0.94542134,1
A4,0.0,0.0002564481,0
A4,1.0,0.9990939,1
A4,1.0,0.91299367,1
A4,0.0,0.88760555,1
A4,0.0,0.7146974,1
E2,0.0,8.3963125e-05,0
A4,0.0,0.67264545,1
A4,0.0,0.16068155,0
A4,0.0,0.047567304,0
A4,0.0,0.0033845033,0
A4,0.0,0.5942914,1
A4,0.0,0.00062097993,0
A4,0.0,0.28794566,0
A4,1.0,0.97127366,1
A4,0.0,0.14687057,0
A4,1.0,0.6317066,1
A4,1.0,0.6100227,1
A4,0.0,0.14353986,0
A4,0.0,0.074846014,0
E2,1.0,0.99896073,1
A4,1.0,0.9982565,1
A4,1.0,0.31427827,0
E2,0.0,0.04992852,0
A4,1.0,0.99394,1
A4,1.0,0.897074,1
E2,0.0,0.00035881545,0
A4,1.0,0.9985734,1
A4,1.0,0.008718284,0
A4,1.0,0.22564274,0
E2,1.0,0.9988638,1
A4,0.0,0.033095606,0
A4,1.0,0.2423476,0
A4,1.0,0.5387419,1
A4,0.0,0.22751962,0
A4,1.0,0.95397323,1
E2,0.0,0.0002047879,0
A4,1.0,0.998941,1
A4,1.0,0.9690233,1
E2,1.0,0.9993272,1
E2,1.0,0.998779,1
A4,1.0,0.6282576,1
A4,0.0,0.06710093,0
A4,0.0,0.31556246,0
E2,1.0,0.89408255,1
E2,1.0,0.889819,1
A4,0.0,0.045081668,0
E2,1.0,0.9996567,1
A4,0.0,0.94320333,1
A4,0.0,0.9632633,1
E2,1.0,0.99834406,1
A4,0.0,0.39199755,0
A4,1.0,0.02186322,0
E2,0.0,8.2664425e-05,0
A4,0.0,0.7638336,1
A4,1.0,0.6255595,1
A4,1.0,0.98202133,1
A4,0.0,0.004870005,0
E2,0.0,0.000120042125,0
A4,0.0,0.071095645,0
A4,0.0,0.018205693,0
A4,1.0,0.787373,1
A4,1.0,0.9940778,1
E2,1.0,0.0030640007,0
A4,0.0,0.059106246,0
A4,1.0,0.22815685,0
A4,0.0,0.17709015,0
A4,1.0,0.11163617,0
E2,1.0,0.99910337,1
A4,0.0,0.36084545,0
E2,0.0,0.025608094,0
E2,1.0,0.99908257,1
E2,1.0,0.80219465,1
A4,0.0,0.45101392,0
A4,0.0,0.2152205,0
A4,0.0,0.37311503,0
A4,0.0,0.20235713,0
A4,0.0,0.00024381379,0
A4,0.0,0.3131314,0
E2,1.0,0.9973794,1
E2,1.0,0.99962497,1
E2,0.0,0.0004129819,0
A4,0.0,0.91867167,1
A4,1.0,0.41023168,0
A4,0.0,0.41474536,0
A4,0.0,0.03837909,0
A4,0.0,0.0018233143,0
A4,0.0,0.0066425726,0
A4,1.0,0.6838322,1
A4,1.0,0.957164,1
A4,1.0,0.99951303,1
A4,1.0,0.9210542,1
E2,1.0,0.99776053,1
A4,1.0,0.96360075,1
E2,0.0,6.0984596e-05,0
E2,1.0,0.193377,0
A4,1.0,0.99112785,1
E2,1.0,0.9995653,1
E2,0.0,7.2375704e-05,0
A4,0.0,0.043652456,0
A4,0.0,0.26678908,0
A4,0.0,0.021096114,0
A4,1.0,0.96966064,1
A4,1.0,0.99690455,1
E2,0.0,0.00021728157,0
E2,0.0,0.00016447048,0
A4,0.0,0.00039183235,0
E2,0.0,0.95257586,1
E2,0.0,0.0021995679,0
A4,0.0,0.0022918775,0
E2,0.0,0.0003322417,0
E2,0.0,0.00023991024,0
A4,0.0,0.0028093623,0
A4,1.0,0.118767895,0
A4,1.0,0.43801302,0
A4,0.0,0.27543917,0
A4,1.0,0.9880585,1
A4,1.0,0.09567696,0
A4,0.0,0.00045466772,0
A4,0.0,0.509082,1
A4,0.0,0.22195338,0
A4,1.0,0.48650888,0
E2,1.0,0.99052435,1
E2,1.0,0.9995035,1
A4,1.0,0.9981724,1
E2,1.0,0.9995652,1
A4,0.0,0.0051967804,0
A4,1.0,0.9317344,1
A4,1.0,0.72208726,1
A4,0.0,0.095951535,0
A4,1.0,0.96126854,1
A4,0.0,0.7948307,1
A4,1.0,0.87544835,1
A4,0.0,0.85273045,1
E2,1.0,0.99960774,1
E2,1.0,0.9901052,1
E2,0.0,8.179419e-05,0
A4,0.0,0.0040349066,0
A4,1.0,0.90838504,1
A4,1.0,0.98432565,1
A4,0.0,0.17100559,0
A4,1.0,0.091037005,0
E2,0.0,0.0014163575,0
A4,0.0,0.06440077,0
A4,0.0,0.11587356,0
A4,1.0,0.973344,1
A4,0.0,0.0072714677,0
A4,1.0,0.012847361,0
A4,0.0,0.06722519,0
A4,1.0,0.51031137,1
A4,1.0,0.75929695,1
A4,0.0,0.17954518,0
A4,0.0,0.298046,0
E2,0.0,0.62186044,1
A4,0.0,0.35857666,0
A4,0.0,0.27813795,0
A4,1.0,0.8293825,1
A4,1.0,0.0907248,0
A4,1.0,0.9895913,1
A4,0.0,0.410044,0
A4,0.0,0.13161904,0
E2,1.0,0.9995548,1
A4,1.0,0.98239905,1
E2,0.0,0.00016021458,0
E2,0.0,6.537399e-05,0
A4,1.0,0.8903233,1
A4,1.0,0.9852031,1
A4,0.0,0.3578492,0
E2,0.0,4.4295644e-05,0
E2,0.0,0.00011590994,0
A4,0.0,0.9690224,1
A4,0.0,0.008638937,0
A4,0.0,0.63613623,1
A4,0.0,0.19056305,0
A4,1.0,0.9746961,1
A4,1.0,0.3132187,0
A4,1.0,0.9946361,1
A4,0.0,0.010265487,0
A4,0.0,0.003724266,0
A4,1.0,0.97616404,1
A4,1.0,0.98910975,1
A4,0.0,0.24451736,0
A4,0.0,0.07208876,0
E2,0.0,0.0014694142,0
A4,1.0,0.8806379,1
A4,0.0,0.11405745,0
E2,1.0,0.9995459,1
E2,0.0,0.07211765,0
E2,0.0,0.00019191216,0
A4,0.0,0.88194174,1
E2,1.0,0.9995184,1
E2,1.0,0.2088634,0
E2,1.0,0.99855584,1
A4,0.0,0.015262718,0
A4,0.0,0.88561004,1
E2,0.0,0.00083689333,0
E2,0.0,3.5963152e-05,0
E2,0.0,0.00016205337,0
A4,1.0,0.9762975,1
E2,1.0,0.9992607,1
E2,0.0,0.000104280734,0
A4,0.0,0.004521256,0
A4,1.0,0.9878221,1
A4,0.0,0.23754446,0
A4,1.0,0.995475,1
E2,1.0,0.9809549,1
E2,1.0,0.0040735295,0
E2,0.0,0.00015267413,0
A4,0.0,0.060867507,0
A4,1.0,0.95451534,1
E2,1.0,0.99924964,1
E2,1.0,0.9994493,1
E2,1.0,0.9993666,1
E2,0.0,3.9359064e-05,0
A4,0.0,0.0063795797,0
E2,0.0,0.73660916,1
A4,0.0,0.17973542,0
A4,1.0,0.062187985,0
A4,0.0,0.8344333,1
E2,0.0,7.777649e-05,0
E2,1.0,0.998283,1
A4,0.0,0.21556897,0
A4,0.0,0.112392046,0
A4,0.0,0.020739641,0
A4,0.0,0.046922155,0
A4,1.0,0.97408426,1
E2,0.0,0.00011969944,0
A4,1.0,0.9982869,1
A4,1.0,0.9847969,1
A4,1.0,0.99573505,1
A4,0.0,0.20296258,0
A4,1.0,0.52094626,1
A4,1.0,0.9982905,1
A4,0.0,0.00041924525,0
A4,0.0,0.6080874,1
A4,0.0,0.38418537,0
A4,0.0,0.1750161,0
E2,0.0,0.00047582437,0
E2,0.0,7.678369e-05,0
A4,1.0,0.8268642,1
A4,0.0,0.1419827,0
A4,1.0,0.9304942,1
E2,0.0,9.41459e-05,0
A4,1.0,0.052188598,0
A4,0.0,0.040773593,0
A4,0.0,0.71056974,1
A4,0.0,0.19440697,0
A4,1.0,0.7002783,1
A4,1.0,0.7281581,1
A4,1.0,0.9954332,1
E2,0.0,8.1661085e-05,0
A4,0.0,0.010756747,0
E2,1.0,0.99859256,1
A4,0.0,0.049370658,0
E2,0.0,0.00040960495,0
A4,0.0,0.3233033,0
E2,0.0,5.849563e-05,0
E2,1.0,0.99948066,1
A4,1.0,0.51276726,1
A4,1.0,0.8684235,1
A4,1.0,0.7423927,1
E2,0.0,3.634842e-05,0
A4,0.0,0.11963907,0
A4,0.0,0.02958065,0
A4,1.0,0.9977829,1
E2,0.0,0.000367434,0
A4,1.0,0.9162996,1
A4,0.0,0.46007538,0
E2,0.0,7.502473e-05,0
E2,0.0,0.0002047791,0
A4,1.0,0.107748024,0
A4,1.0,0.9595464,1
A4,1.0,0.9691877,1
A4,1.0,0.8518883,1
A4,1.0,0.192409,0
A4,1.0,0.91433525,1
A4,1.0,0.1783593,0
E2,1.0,0.9993635,1
E2,0.0,0.09009892,0
A4,0.0,0.050033774,0
E2,1.0,0.99952435,1
E2,1.0,0.9993587,1
A4,1.0,0.6232705,1
E2,0.0,0.0040288484,0
A4,0.0,0.4235946,0
E2,0.0,0.031148022,0
A4,1.0,0.9889791,1
A4,1.0,0.060796432,0
A4,0.0,0.0062726126,0
E2,1.0,0.9990534,1
A4,0.0,0.045317415,0
A4,0.0,0.325032,0
A4,1.0,0.9004685,1
A4,1.0,0.062045682,0
A4,0.0,0.3053411,0
A4,1.0,0.79260755,1
A4,1.0,0.99879396,1
A4,1.0,0.8227477,1
A4,0.0,0.0011693382,0
A4,0.0,0.4820106,0
A4,1.0,0.26453108,0
A4,1.0,0.35682374,0
A4,1.0,0.93308794,1
A4,0.0,0.08377829,0
A4,0.0,0.20075633,0
A4,1.0,0.94619656,1
E2,1.0,0.99968743,1
A4,1.0,0.99494994,1
E2,0.0,0.0020582636,0
A4,0.0,0.48624313,0
E2,0.0,0.00014234633,0
A4,0.0,0.3598315,0
A4,0.0,0.05808347,0
A4,1.0,0.6009173,1
E2,0.0,0.035661764,0
A4,1.0,0.99177986,1
A4,0.0,0.00053782616,0
A4,1.0,0.7040959,1
A4,0.0,0.6473256,1
E2,1.0,0.9724788,1
A4,1.0,0.34789407,0
A4,1.0,0.46850142,0
A4,1.0,0.31325012,0
A4,0.0,0.56225216,1
E2,0.0,0.00021388875,0
A4,0.0,0.55659074,1
A4,0.0,0.471582,0
A4,0.0,0.11954946,0
A4,1.0,0.13576354,0
A4,0.0,0.7348907,1
A4,1.0,0.92152095,1
A4,1.0,0.0057863086,0
A4,0.0,0.0039733094,0
E2,0.0,0.0005166634,0
E2,0.0,0.0005971888,0
A4,0.0,0.98729855,1
A4,1.0,0.61226946,1
A4,1.0,0.79608536,1
E2,0.0,0.00047669534,0
E2,0.0,0.00020691766,0
E2,1.0,0.99922955,1
E2,0.0,0.00028453014,0
A4,1.0,0.9157385,1
A4,1.0,0.9292162,1
A4,0.0,0.29654554,0
A4,1.0,0.99967444,1
E2,1.0,0.999445,1
A4,1.0,0.96470815,1
A4,0.0,0.32659107,0
A4,1.0,0.14733602,0
E2,1.0,0.018345304,0
A4,1.0,0.99240863,1
A4,0.0,0.87896425,1
A4,0.0,0.6859845,1
A4,0.0,0.32744595,0
A4,0.0,0.90038115,1
E2,0.0,0.0077807866,0
E2,1.0,0.9993413,1
E2,0.0,0.00010548317,0
A4,1.0,0.8587075,1
E2,1.0,0.977494,1
A4,1.0,0.9951964,1
E2,0.0,0.0002615332,0
A4,0.0,0.13292904,0
E2,0.0,4.0632458e-05,0
A4,1.0,0.94122756,1
A4,0.0,0.12761477,0
A4,0.0,0.479579,0
A4,0.0,0.16922073,0
A4,1.0,0.97285223,1
A4,0.0,0.1544473,0
A4,1.0,0.91157246,1
E2,0.0,0.99927336,1
A4,0.0,0.45225254,0
A4,1.0,0.9872916,1
A4,0.0,0.1519529,0
A4,0.0,0.5084296,1
E2,1.0,0.9979292,1
A4,1.0,0.9908885,1
A4,0.0,0.06956311,0
A4,1.0,0.45383847,0
A4,1.0,0.52158946,1
A4,1.0,0.93543357,1
A4,1.0,0.9900164,1
E2,0.0,0.7015501,1
A4,0.0,0.0032755907,0
E2,1.0,0.15317246,0
E2,0.0,0.00018924984,0
A4,0.0,0.82314646,1
E2,1.0,0.99377775,1
A4,0.0,0.1554017,0
A4,1.0,0.7374644,1
E2,0.0,0.98052305,1
A4,1.0,0.9976654,1
A4,1.0,0.78675157,1
A4,0.0,0.11498363,0
A4,1.0,0.4816375,0
A4,1.0,0.81172144,1
A4,1.0,0.28561458,0
E2,0.0,0.0024805996,0
A4,1.0,0.94848907,1
A4,0.0,0.8441039,1
E2,1.0,0.9967782,1
A4,0.0,0.9700448,1
A4,1.0,0.992605,1
A4,0.0,0.00076527626,0
A4,0.0,0.32083288,0
A4,1.0,0.9005764,1
A4,0.0,0.17401735,0
A4,0.0,0.9852903,1
A4,1.0,0.75550747,1
A4,0.0,0.617613,1
E2,1.0,0.9989312,1
A4,0.0,0.006500841,0
E2,0.0,0.00030688578,0
A4,0.0,0.040995277,0
E2,1.0,0.99952626,1
A4,0.0,0.00032897637,0
A4,1.0,0.995501,1
A4,1.0,0.9721314,1
E2,1.0,0.9992091,1
A4,0.0,0.19222519,0
A4,0.0,0.12811738,0
A4,0.0,0.056926727,0
A4,1.0,0.5754329,1
A4,1.0,0.99648935,1
E2,0.0,9.4134404e-05,0
A4,0.0,0.9993267,1
A4,0.0,0.001339762,0
E2,0.0,8.1376726e-05,0
E2,1.0,0.9598271,1
E2,1.0,0.99891925,1
E2,0.0,0.9449655,1
E2,0.0,0.00013297902,0
A4,0.0,0.10655606,0
E2,0.0,0.00019054953,0
A4,0.0,0.8189271,1
A4,0.0,0.79138184,1
A4,0.0,0.99790037,1
A4,0.0,0.7795553,1
A4,1.0,0.9724681,1
E2,0.0,0.0010289473,0
A4,1.0,0.81464237,1
A4,1.0,0.5080666,1
A4,0.0,0.051512167,0
A4,0.0,0.061108932,0
A4,1.0,0.9441853,1
A4,0.0,0.032460824,0
A4,0.0,0.5812077,1
A4,0.0,0.020333566,0
A4,1.0,0.961661,1
A4,0.0,0.8021028,1
A4,0.0,0.9854939,1
A4,0.0,0.8581095,1
A4,0.0,0.70198005,1
A4,0.0,0.921704,1
A4,1.0,0.99942845,1
A4,0.0,0.53118175,1
A4,0.0,0.6317604,1
A4,1.0,0.93898886,1
E2,1.0,0.007929324,0
A4,1.0,0.99953663,1
A4,0.0,0.109101884,0
A4,1.0,0.93698096,1
E2,0.0,0.0013612475,0
A4,1.0,0.8094933,1
E2,0.0,0.00011734546,0
A4,1.0,0.73652506,1
A4,1.0,0.80122524,1
E2,1.0,0.9997255,1
A4,0.0,0.0015328295,0
A4,1.0,0.9816938,1
A4,0.0,0.85836107,1
A4,0.0,0.39482,0
E2,1.0,0.45282438,0
E2,1.0,0.98845845,1
A4,1.0,0.003327252,0
E2,1.0,0.99930215,1
A4,1.0,0.44839594,0
A4,1.0,0.9504531,1
E2,1.0,0.9989286,1
A4,1.0,0.066211924,0
A4,0.0,0.6851994,1
A4,0.0,0.0009198573,0
A4,1.0,0.7205322,1
A4,1.0,0.12369627,0
A4,1.0,0.711049,1
E2,1.0,0.9991381,1
A4,0.0,0.09196029,0
A4,1.0,0.8048277,1
A4,1.0,0.52129084,1
A4,1.0,0.57171625,1
A4,0.0,0.3457769,0
E2,0.0,6.484994e-05,0
E2,1.0,0.95405525,1
A4,1.0,0.98333055,1
A4,0.0,0.16376267,0
A4,0.0,0.016004482,0
A4,1.0,0.5181952,1
A4,1.0,0.9841547,1
A4,1.0,0.999627,1
A4,1.0,0.78417647,1
A4,1.0,0.80987465,1
E2,1.0,0.9982445,1
E2,0.0,0.028229272,0
A4,0.0,0.67986494,1
A4,1.0,0.47809887,0
A4,1.0,0.58305407,1
A4,0.0,0.051108006,0
A4,1.0,0.54969513,1
E2,0.0,0.0003523336,0
A4,1.0,0.8942004,1
A4,1.0,0.44139546,0
A4,1.0,0.9915843,1
A4,1.0,0.99808806,1
A4,0.0,0.01766047,0
A4,1.0,0.7967082,1
A4,1.0,0.351071,0
A4,1.0,0.9725276,1
A4,1.0,0.79024535,1
A4,1.0,0.99966,1
A4,1.0,0.8477422,1
E2,0.0,0.0001963271,0
A4,0.0,0.0018726393,0
A4,0.0,0.64807755,1
A4,0.0,6.069115e-05,0
A4,1.0,0.064473905,0
A4,0.0,0.52649546,1
A4,0.0,0.04138801,0
A4,0.0,0.09961596,0
A4,1.0,0.99766076,1
A4,0.0,0.15748064,0
A4,1.0,0.98799765,1
A4,1.0,0.82681125,1
A4,0.0,0.1660056,0
A4,1.0,0.9993407,1
A4,1.0,0.11756602,0
A4,0.0,0.011564807,0
A4,0.0,0.0031323382,0
A4,1.0,0.009294258,0
A4,1.0,0.98882943,1
A4,0.0,0.0026735195,0
A4,1.0,0.06396044,0
E2,0.0,0.00013857309,0
E2,1.0,0.08256333,0
A4,0.0,0.0009239581,0
A4,0.0,0.0013389871,0
E2,0.0,4.793724e-05,0
E2,1.0,0.99972886,1
A4,1.0,0.05974698,0
A4,0.0,0.0032651487,0
A4,1.0,0.99141324,1
E2,0.0,0.00034566782,0
A4,1.0,0.8494111,1
A4,0.0,0.19352576,0
A4,1.0,0.8964884,1
A4,1.0,0.98893446,1
A4,0.0,0.23235834,0
A4,1.0,0.92309445,1
A4,0.0,0.62272704,1
A4,0.0,0.19831802,0
A4,1.0,0.38912588,0
E2,0.0,9.551823e-05,0
E2,1.0,0.5421808,1
A4,0.0,0.08894981,0
E2,1.0,0.99904746,1
A4,0.0,0.104482636,0
A4,0.0,0.015691308,0
A4,1.0,0.99858344,1
A4,1.0,0.9919133,1
E2,0.0,0.00016474279,0
A4,0.0,0.52690715,1
A4,1.0,0.9582867,1
A4,0.0,0.19257702,0
A4,0.0,0.0014125052,0
A4,0.0,0.79903924,1
A4,1.0,0.98941857,1
A4,1.0,0.57791024,1
E2,1.0,0.9995448,1
A4,1.0,0.9771074,1
E2,0.0,3.9617426e-05,0
A4,0.0,0.9473546,1
A4,0.0,0.0017081796,0
A4,1.0,0.69599354,1
E2,0.0,0.001139019,0
E2,1.0,0.99569416,1
E2,1.0,0.99900144,1
A4,0.0,0.9625784,1
E2,0.0,8.736509e-05,0
E2,0.0,0.00033364882,0
A4,0.0,0.022314245,0
A4,1.0,0.91033036,1
A4,1.0,0.9708391,1
A4,1.0,0.9983594,1
A4,1.0,0.08390632,0
A4,0.0,0.8714509,1
A4,1.0,0.27194533,0
A4,1.0,0.29424444,0
A4,1.0,0.9500384,1
A4,0.0,0.9810999,1
A4,0.0,0.035697766,0
A4,1.0,0.7378521,1
E2,1.0,0.99975234,1
E2,1.0,0.9992205,1
E2,0.0,0.00012720014,0
A4,1.0,0.95986515,1
A4,0.0,0.22972569,0
A4,1.0,0.98032963,1
A4,1.0,0.0046520485,0
A4,1.0,0.99199533,1
A4,1.0,0.92422897,1
A4,0.0,0.012491917,0
A4,0.0,0.09927902,0
E2,1.0,0.9994326,1
A4,1.0,0.37379223,0
E2,0.0,8.161157e-05,0
A4,0.0,0.6083975,1
A4,1.0,0.9813601,1
E2,0.0,0.038493164,0
E2,1.0,0.99698323,1
A4,1.0,0.9565975,1
A4,1.0,0.7718925,1
E2,1.0,0.026619388,0
A4,1.0,0.99960643,1
A4,0.0,0.1381077,0
A4,1.0,0.9378944,1
A4,0.0,0.7627938,1
A4,1.0,0.9743045,1
A4,1.0,0.99559313,1
A4,1.0,0.32027754,0
A4,0.0,0.11737246,0
A4,1.0,0.9290386,1
E2,1.0,0.9993293,1
A4,1.0,0.9951427,1
A4,0.0,0.2132145,0
A4,1.0,0.9926635,1
A4,1.0,0.01047336,0
A4,1.0,0.4223342,0
A4,1.0,0.7335373,1
A4,1.0,0.9774495,1
A4,0.0,0.87820774,1
A4,0.0,0.013467464,0
A4,1.0,0.09552466,0
A4,0.0,0.11216813,0
A4,0.0,0.020673871,0
E2,1.0,0.9986981,1
A4,0.0,0.4855828,0
A4,0.0,0.27744886,0
A4,0.0,0.0019274281,0
A4,1.0,0.1726329,0
A4,0.0,0.07565475,0
A4,1.0,0.6780179,1
E2,1.0,0.9997676,1
A4,1.0,0.2856191,0
A4,0.0,0.7737585,1
E2,0.0,0.001258061,0
E2,0.0,0.9961469,1
A4,0.0,0.0019219093,0
E2,1.0,0.9967937,1
A4,0.0,0.07111398,0
A4,0.0,0.6281191,1
A4,1.0,0.9672975,1
A4,0.0,0.30909327,0
A4,0.0,0.73917395,1
A4,1.0,0.9565726,1
A4,0.0,0.8951971,1
A4,1.0,0.72390974,1
A4,0.0,0.3459273,0
A4,1.0,0.03128011,0
A4,1.0,0.98902285,1
E2,0.0,0.16710605,0
A4,0.0,0.00064684165,0
E2,0.0,0.00018940544,0
A4,0.0,0.98537135,1
E2,0.0,6.145232e-05,0
A4,1.0,0.5558875,1
A4,1.0,0.9017446,1
A4,1.0,0.9989498,1
A4,0.0,0.72462845,1
A4,0.0,0.030693658,0
A4,1.0,0.04011287,0
A4,1.0,0.9318205,1
E2,1.0,0.9995596,1
A4,1.0,0.006619264,0
A4,0.0,0.32352716,0
A4,1.0,0.92946106,1
A4,1.0,0.80015516,1
E2,1.0,0.95737875,1
A4,0.0,0.9100803,1
E2,1.0,0.030174589,0
A4,1.0,0.9987256,1
A4,0.0,0.43442893,0
E2,1.0,0.99766076,1
E2,0.0,0.000628651,0
A4,1.0,0.9813037,1
A4,0.0,0.18742579,0
E2,1.0,0.2314651,0
A4,0.0,0.01595522,0
A4,0.0,0.00057017355,0
A4,0.0,0.03566307,0
A4,1.0,0.82050526,1
A4,1.0,0.7099679,1
E2,1.0,0.99373925,1
A4,0.0,0.3208237,0
A4,1.0,0.1653094,0
E2,0.0,8.738493e-05,0
E2,0.0,5.741211e-05,0
E2,1.0,0.9981401,1
A4,1.0,0.9203421,1
A4,0.0,0.016236037,0
A4,1.0,0.9915188,1
A4,0.0,0.0039353287,0
A4,0.0,0.08540668,0
A4,1.0,0.6253846,1
E2,1.0,0.9996698,1
E2,0.0,9.74977e-05,0
E2,1.0,0.15874492,0
E2,1.0,0.9994423,1
A4,0.0,0.7050113,1
A4,0.0,0.0038853213,0
A4,1.0,0.3339648,0
A4,1.0,0.9426506,1
E2,0.0,0.07867338,0
A4,1.0,0.9383856,1
A4,0.0,0.0058791284,0
E2,1.0,0.4605172,0
