barcode,true_label,pred_score,pred_label
A4,1.0,0.9054985,1
E2,0.0,0.0009599724,0
E2,0.0,0.00021314893,0
A4,1.0,0.6549323,1
A4,1.0,0.886434,1
A4,0.0,0.3681302,0
E2,0.0,0.00015750533,0
E2,0.0,0.0002862686,0
A4,0.0,0.6908999,1
A4,0.0,0.0249918,0
A4,0.0,0.5996806,1
A4,0.0,0.18393423,0
A4,1.0,0.84733146,1
A4,1.0,0.49076828,0
A4,1.0,0.93875515,1
A4,0.0,0.0314318,0
A4,0.0,0.009410855,0
A4,1.0,0.91051257,1
A4,1.0,0.86142904,1
A4,0.0,0.38924694,0
A4,0.0,0.10326946,0
E2,0.0,0.0024878678,0
A4,1.0,0.88902116,1
A4,0.0,0.16043536,0
E2,1.0,0.9991285,1
E2,0.0,0.024136053,0
E2,0.0,0.0010663362,0
A4,0.0,0.73906094,1
E2,1.0,0.99457645,1
E2,1.0,0.18879546,0
E2,1.0,0.9967982,1
A4,0.0,0.009863529,0
A4,0.0,0.8481434,1
E2,0.0,0.004877213,0
E2,0.0,0.00010839093,0
E2,0.0,0.00035650725,0
A4,1.0,0.73936933,1
E2,1.0,0.99860483,1
E2,0.0,0.0002625941,0
A4,0.0,0.0097690765,0
A4,1.0,0.9641666,1
A4,0.0,0.30085945,0
A4,1.0,0.944618,1
E2,1.0,0.93210226,1
E2,1.0,0.006742645,0
E2,0.0,0.00038573012,0
A4,0.0,0.27130347,0
A4,1.0,0.7929135,1
E2,1.0,0.9992373,1
E2,1.0,0.99913883,1
E2,1.0,0.9989191,1
E2,0.0,0.000113336784,0
A4,0.0,0.046156745,0
E2,0.0,0.85328245,1
A4,0.0,0.17781663,0
A4,1.0,0.15268075,0
A4,0.0,0.7189467,1
E2,0.0,0.00016042737,0
E2,1.0,0.99741167,1
A4,0.0,0.27570873,0
A4,0.0,0.72735435,1
A4,0.0,0.11109682,0
A4,0.0,0.09264504,0
A4,1.0,0.6521742,1
E2,0.0,0.00026805903,0
A4,1.0,0.9875672,1
A4,1.0,0.9222119,1
A4,1.0,0.9865153,1
A4,0.0,0.27208933,0
A4,1.0,0.6423343,1
A4,1.0,0.9948832,1
A4,0.0,0.003019963,0
A4,0.0,0.3854992,0
A4,0.0,0.43751732,0
A4,0.0,0.38460982,0
E2,0.0,0.0007617036,0
E2,0.0,0.00017031988,0
A4,1.0,0.6882243,1
A4,0.0,0.17468302,0
A4,1.0,0.7698293,1
E2,0.0,0.00039117958,0
A4,1.0,0.09197891,0
A4,0.0,0.3008114,0
A4,0.0,0.62547106,1
A4,0.0,0.37731075,0
A4,1.0,0.32421765,0
A4,1.0,0.43428063,0
A4,1.0,0.9784571,1
E2,0.0,0.00024636014,0
A4,0.0,0.02504413,0
E2,1.0,0.9968014,1
A4,0.0,0.0698366,0
E2,0.0,0.0014171347,0
A4,0.0,0.30003148,0
E2,0.0,0.00016844817,0
E2,1.0,0.99882096,1
A4,1.0,0.3965264,0
A4,1.0,0.741161,1
A4,1.0,0.607284,1
E2,0.0,0.00010052019,0
A4,0.0,0.15643631,0
A4,0.0,0.048387304,0
A4,1.0,0.9921119,1
E2,0.0,0.0009497513,0
A4,1.0,0.69099075,1
A4,0.0,0.45783088,0
E2,0.0,0.00012355187,0
E2,0.0,0.00024008531,0
A4,1.0,0.16544966,0
A4,1.0,0.78351694,1
A4,1.0,0.85525787,1
A4,1.0,0.24242839,0
A4,1.0,0.14401707,0
A4,1.0,0.57536083,1
A4,1.0,0.106468275,0
E2,1.0,0.99935013,1
E2,0.0,0.026732385,0
A4,0.0,0.12997139,0
E2,1.0,0.99932814,1
E2,1.0,0.9985246,1
A4,1.0,0.53747964,1
E2,0.0,0.021018235,0
A4,0.0,0.36640295,0
E2,0.0,0.024607696,0
A4,1.0,0.94245327,1
A4,1.0,0.032480225,0
A4,0.0,0.046455707,0
E2,1.0,0.9991454,1
A4,0.0,0.15309493,0
A4,0.0,0.29365164,0
A4,1.0,0.7780749,1
A4,1.0,0.06405414,0
A4,0.0,0.18620506,0
A4,1.0,0.66737044,1
A4,1.0,0.99392223,1
A4,1.0,0.6819658,1
A4,0.0,0.012089071,0
A4,0.0,0.23640302,0
A4,1.0,0.12671436,0
A4,1.0,0.35957423,0
A4,1.0,0.72932637,1
A4,0.0,0.09724098,0
A4,0.0,0.2442436,0
A4,1.0,0.8137749,1
E2,1.0,0.99940777,1
A4,1.0,0.97539324,1
E2,0.0,0.031161275,0
A4,0.0,0.224514,0
E2,0.0,0.0003812939,0
A4,0.0,0.26484028,0
A4,0.0,0.13090934,0
A4,1.0,0.4431973,0
E2,0.0,0.10096589,0
A4,1.0,0.93835735,1
A4,0.0,0.002732827,0
A4,1.0,0.5926251,1
A4,0.0,0.4668306,0
E2,1.0,0.95499724,1
A4,1.0,0.30888015,0
A4,1.0,0.2925901,0
A4,1.0,0.33393845,0
A4,0.0,0.5077709,1
E2,0.0,0.0037875548,0
A4,0.0,0.39230126,0
A4,0.0,0.41574264,0
A4,0.0,0.317384,0
A4,1.0,0.19506326,0
A4,0.0,0.7395636,1
A4,1.0,0.89370066,1
A4,1.0,0.035076037,0
A4,0.0,0.0109772375,0
E2,0.0,0.001440093,0
E2,0.0,0.0021749684,0
A4,0.0,0.9796679,1
A4,1.0,0.47637093,0
A4,1.0,0.5616522,1
E2,0.0,0.0027081228,0
E2,0.0,0.00036655515,0
E2,1.0,0.9983187,1
E2,0.0,0.0007037983,0
A4,1.0,0.81653726,1
A4,1.0,0.80542463,1
A4,0.0,0.33433712,0
A4,1.0,0.99936277,1
E2,1.0,0.9985959,1
A4,1.0,0.7836383,1
A4,0.0,0.21804413,0
A4,1.0,0.24472018,0
E2,1.0,0.04954917,0
A4,1.0,0.93839943,1
A4,0.0,0.8516503,1
A4,0.0,0.5905521,1
A4,0.0,0.3089641,0
A4,0.0,0.81371677,1
E2,0.0,0.006399766,0
E2,1.0,0.9991968,1
E2,0.0,0.00019692011,0
A4,1.0,0.70375854,1
E2,1.0,0.9355825,1
A4,1.0,0.9831312,1
E2,0.0,0.0018170824,0
A4,0.0,0.16686057,0
E2,0.0,0.00011031108,0
A4,1.0,0.87464815,1
A4,0.0,0.53277695,1
A4,0.0,0.52151996,1
A4,0.0,0.273572,0
A4,1.0,0.8515335,1
A4,0.0,0.20816708,0
A4,1.0,0.7582925,1
E2,0.0,0.99833554,1
A4,0.0,0.49659184,0
A4,1.0,0.85987055,1
A4,0.0,0.15001942,0
A4,0.0,0.5088165,1
E2,1.0,0.99493945,1
A4,1.0,0.96113735,1
A4,0.0,0.08760804,0
A4,1.0,0.50912076,1
A4,1.0,0.44260675,0
A4,1.0,0.6202011,1
A4,1.0,0.9602405,1
E2,0.0,0.6493863,1
A4,0.0,0.01357736,0
E2,1.0,0.4109626,0
E2,0.0,0.00057082664,0
A4,0.0,0.66487414,1
E2,1.0,0.95497984,1
A4,0.0,0.4362589,0
A4,1.0,0.7967022,1
E2,0.0,0.9735367,1
A4,1.0,0.9957425,1
A4,1.0,0.68051356,1
A4,0.0,0.22954123,0
A4,1.0,0.44119182,0
A4,1.0,0.60053664,1
A4,1.0,0.5045275,1
E2,0.0,0.007465486,0
A4,1.0,0.6266763,1
A4,0.0,0.6757844,1
E2,1.0,0.99594456,1
A4,0.0,0.849786,1
A4,1.0,0.92251676,1
A4,0.0,0.0026637197,0
A4,0.0,0.15487662,0
A4,1.0,0.73989034,1
A4,0.0,0.24510285,0
A4,0.0,0.92246157,1
A4,1.0,0.46915177,0
A4,0.0,0.6136485,1
E2,1.0,0.9952604,1
A4,0.0,0.029276378,0
E2,0.0,0.0004253484,0
A4,0.0,0.12061894,0
E2,1.0,0.999236,1
A4,0.0,0.0013195693,0
A4,1.0,0.9723564,1
A4,1.0,0.82851946,1
E2,1.0,0.99897003,1
A4,0.0,0.17027044,0
A4,0.0,0.17949617,0
A4,0.0,0.09767502,0
A4,1.0,0.6094379,1
A4,1.0,0.9765322,1
E2,0.0,0.0002063475,0
A4,0.0,0.9970837,1
A4,0.0,0.0060309577,0
E2,0.0,0.00028859268,0
E2,1.0,0.9881776,1
E2,1.0,0.99797314,1
E2,0.0,0.9378548,1
E2,0.0,0.00026170307,0
A4,0.0,0.091182895,0
E2,0.0,0.00030675065,0
A4,0.0,0.7408934,1
A4,0.0,0.4498271,0
A4,0.0,0.9716874,1
A4,0.0,0.718899,1
A4,1.0,0.71564496,1
E2,0.0,0.0006858684,0
A4,1.0,0.63422465,1
A4,1.0,0.34943792,0
A4,0.0,0.5312166,1
A4,0.0,0.12186634,0
A4,1.0,0.78760576,1
A4,0.0,0.08911851,0
A4,0.0,0.33096567,0
A4,0.0,0.037275165,0
A4,1.0,0.7537841,1
A4,0.0,0.6419112,1
A4,0.0,0.96110046,1
A4,0.0,0.86821216,1
A4,0.0,0.37357724,0
A4,0.0,0.8530598,1
A4,1.0,0.9928358,1
A4,0.0,0.4898143,0
A4,0.0,0.32984534,0
A4,1.0,0.7996428,1
E2,1.0,0.014436212,0
A4,1.0,0.99377185,1
A4,0.0,0.14400375,0
A4,1.0,0.79553074,1
E2,0.0,0.0031521884,0
A4,1.0,0.5815307,1
E2,0.0,0.0002822794,0
A4,1.0,0.53543097,1
A4,1.0,0.6969217,1
E2,1.0,0.99928904,1
A4,0.0,0.015225404,0
A4,1.0,0.94574857,1
A4,0.0,0.922322,1
A4,0.0,0.60669684,1
E2,1.0,0.44199187,0
E2,1.0,0.9901479,1
A4,1.0,0.018712277,0
E2,1.0,0.99914384,1
A4,1.0,0.27100188,0
A4,1.0,0.91314256,1
E2,1.0,0.98474646,1
A4,1.0,0.09937582,0
A4,0.0,0.64543194,1
A4,0.0,0.0049702614,0
A4,1.0,0.67010725,1
A4,1.0,0.10826213,0
A4,1.0,0.6227081,1
E2,1.0,0.9987037,1
A4,0.0,0.28011084,0
A4,1.0,0.56399417,1
A4,1.0,0.30229947,0
A4,1.0,0.32041305,0
A4,0.0,0.22933933,0
E2,0.0,0.00013075197,0
E2,1.0,0.5178182,1
A4,1.0,0.9045676,1
A4,0.0,0.19991411,0
A4,0.0,0.024848048,0
A4,1.0,0.3392066,0
A4,1.0,0.9358175,1
A4,1.0,0.9986009,1
A4,1.0,0.44508436,0
A4,1.0,0.71278685,1
E2,1.0,0.9967374,1
E2,0.0,0.01929088,0
A4,0.0,0.47929606,0
A4,1.0,0.25926504,0
A4,1.0,0.36849216,0
A4,0.0,0.08623577,0
A4,1.0,0.42240676,0
E2,0.0,0.0004151337,0
A4,1.0,0.7077129,1
A4,1.0,0.48477697,0
A4,1.0,0.949248,1
A4,1.0,0.9951113,1
A4,0.0,0.06322257,0
A4,1.0,0.5604816,1
A4,1.0,0.16390312,0
A4,1.0,0.90217793,1
A4,1.0,0.50673825,1
A4,1.0,0.99817526,1
A4,1.0,0.62378466,1
E2,0.0,0.00038286508,0
A4,0.0,0.028912012,0
A4,0.0,0.6003527,1
A4,0.0,0.0001314306,0
A4,1.0,0.16768189,0
A4,0.0,0.50058854,1
A4,0.0,0.08622552,0
A4,0.0,0.1979348,0
A4,1.0,0.9779067,1
A4,0.0,0.35093808,0
A4,1.0,0.94856715,1
A4,1.0,0.8088757,1
A4,0.0,0.539026,1
A4,1.0,0.9987471,1
A4,1.0,0.0860829,0
A4,0.0,0.05533844,0
A4,0.0,0.009937882,0
A4,1.0,0.08888398,0
A4,1.0,0.9143138,1
A4,0.0,0.031123053,0
A4,1.0,0.17946522,0
E2,0.0,0.00017054642,0
E2,1.0,0.2606254,0
A4,0.0,0.011979618,0
A4,0.0,0.012971845,0
E2,0.0,0.00014037151,0
E2,1.0,0.99955505,1
A4,1.0,0.074905634,0
A4,0.0,0.022868583,0
A4,1.0,0.9471698,1
E2,0.0,0.0011122905,0
A4,1.0,0.5815054,1
A4,0.0,0.2770222,0
A4,1.0,0.81187314,1
A4,1.0,0.965725,1
A4,0.0,0.31827208,0
A4,1.0,0.8047893,1
A4,0.0,0.48321953,0
A4,0.0,0.120420866,0
A4,1.0,0.31452674,0
E2,0.0,0.00022981371,0
E2,1.0,0.18837008,0
A4,0.0,0.09375795,0
E2,1.0,0.9981383,1
A4,0.0,0.12942447,0
A4,0.0,0.085468434,0
A4,1.0,0.9962907,1
A4,1.0,0.9207971,1
E2,0.0,0.00041148547,0
A4,0.0,0.5538068,1
A4,1.0,0.90580565,1
A4,0.0,0.2997613,0
A4,0.0,0.0049209273,0
A4,0.0,0.75977635,1
A4,1.0,0.94687414,1
A4,1.0,0.35348448,0
E2,1.0,0.9993123,1
A4,1.0,0.91674715,1
E2,0.0,9.1386304e-05,0
A4,0.0,0.73883146,1
A4,0.0,0.004484581,0
A4,1.0,0.62493986,1
E2,0.0,0.0056963037,0
E2,1.0,0.9976428,1
E2,1.0,0.9988317,1
A4,0.0,0.9241521,1
E2,0.0,0.0006343464,0
E2,0.0,0.0011160988,0
A4,0.0,0.046417374,0
A4,1.0,0.78958523,1
A4,1.0,0.9192767,1
A4,1.0,0.9899187,1
A4,1.0,0.06751459,0
A4,0.0,0.67970157,1
A4,1.0,0.38782597,0
A4,1.0,0.23407064,0
A4,1.0,0.8886646,1
A4,0.0,0.9275062,1
A4,0.0,0.08674419,0
A4,1.0,0.6527171,1
E2,1.0,0.9993774,1
E2,1.0,0.9992036,1
E2,0.0,0.00034225103,0
A4,1.0,0.8754165,1
A4,0.0,0.26337895,0
A4,1.0,0.85413045,1
A4,1.0,0.019573841,0
A4,1.0,0.9699379,1
A4,1.0,0.5618633,1
A4,0.0,0.04018062,0
A4,0.0,0.21989907,0
E2,1.0,0.99166566,1
A4,1.0,0.5323841,1
E2,0.0,0.00015709271,0
A4,0.0,0.33964673,0
A4,1.0,0.75003064,1
E2,0.0,0.019342842,0
E2,1.0,0.99605834,1
A4,1.0,0.8949965,1
A4,1.0,0.4027744,0
E2,1.0,0.14457157,0
A4,1.0,0.9983911,1
A4,0.0,0.17272991,0
A4,1.0,0.77922326,1
A4,0.0,0.629065,1
A4,1.0,0.82325906,1
A4,1.0,0.93261075,1
A4,1.0,0.19096309,0
A4,0.0,0.26685613,0
A4,1.0,0.63370484,1
E2,1.0,0.9985843,1
A4,1.0,0.96598667,1
A4,0.0,0.287431,0
A4,1.0,0.9648345,1
A4,1.0,0.035295356,0
A4,1.0,0.23430361,0
A4,1.0,0.5104851,1
A4,1.0,0.85006285,1
A4,0.0,0.53302157,1
A4,0.0,0.050771955,0
A4,1.0,0.19856788,0
A4,0.0,0.1955456,0
A4,0.0,0.08070157,0
E2,1.0,0.99768245,1
A4,0.0,0.366347,0
A4,0.0,0.33828753,0
A4,0.0,0.029856756,0
A4,1.0,0.1468607,0
A4,0.0,0.26298812,0
A4,1.0,0.54828143,1
E2,1.0,0.9995981,1
A4,1.0,0.30752146,0
A4,0.0,0.72577375,1
E2,0.0,0.0013077634,0
E2,0.0,0.9935819,1
A4,0.0,0.0070783356,0
E2,1.0,0.9784418,1
A4,0.0,0.09972447,0
A4,0.0,0.5963114,1
A4,1.0,0.9111212,1
A4,0.0,0.4118104,0
A4,0.0,0.5498318,1
A4,1.0,0.7908019,1
A4,0.0,0.6951583,1
A4,1.0,0.57147,1
A4,0.0,0.52708894,1
A4,1.0,0.05893223,0
A4,1.0,0.9060611,1
E2,0.0,0.34650314,0
A4,0.0,0.004791534,0
E2,0.0,0.00045257702,0
A4,0.0,0.9129598,1
E2,0.0,0.00019877087,0
A4,1.0,0.5838062,1
A4,1.0,0.6220027,1
A4,1.0,0.9945738,1
A4,0.0,0.7133106,1
A4,0.0,0.030055378,0
A4,1.0,0.11429439,0
A4,1.0,0.77228713,1
E2,1.0,0.99927956,1
A4,1.0,0.026206095,0
A4,0.0,0.37171796,0
A4,1.0,0.8130162,1
A4,1.0,0.53589994,1
E2,1.0,0.9859839,1
A4,0.0,0.87543774,1
E2,1.0,0.0374509,0
A4,1.0,0.9893533,1
A4,0.0,0.42394122,0
E2,1.0,0.98225164,1
E2,0.0,0.00033995355,0
A4,1.0,0.9316444,1
A4,0.0,0.31878957,0
E2,1.0,0.045546968,0
A4,0.0,0.075311035,0
A4,0.0,0.0020550427,0
A4,0.0,0.046586018,0
A4,1.0,0.5862576,1
A4,1.0,0.5274109,1
E2,1.0,0.9961754,1
A4,0.0,0.25983173,0
A4,1.0,0.29492134,0
E2,0.0,0.00015733781,0
E2,0.0,0.000197407,0
E2,1.0,0.99699306,1
A4,1.0,0.6441853,1
A4,0.0,0.08418115,0
A4,1.0,0.9143551,1
A4,0.0,0.03915778,0
A4,0.0,0.115385056,0
A4,1.0,0.502694,1
E2,1.0,0.99938893,1
E2,0.0,0.00039215395,0
E2,1.0,0.35244823,0
E2,1.0,0.998816,1
A4,0.0,0.3667401,0
A4,0.0,0.02241136,0
A4,1.0,0.31288287,0
A4,1.0,0.8599861,1
E2,0.0,0.12338575,0
A4,1.0,0.84270436,1
A4,0.0,0.049340166,0
E2,1.0,0.4224158,0
A4,1.0,0.3139938,0
A4,1.0,0.87650174,1
A4,1.0,0.6438146,1
A4,1.0,0.9755161,1
E2,0.0,0.00023826778,0
E2,1.0,0.99884856,1
