barcode,true_label,pred_score,pred_label
A4,1.0,0.9178813,1
A4,0.0,0.0014663355,0
E2,0.0,0.0002544949,0
E2,0.0,0.0014168405,0
A4,1.0,0.18215717,0
A4,1.0,0.56940544,1
A4,0.0,0.6479031,1
A4,0.0,0.30405855,0
A4,0.0,0.6432953,1
A4,1.0,0.9944464,1
A4,1.0,0.10951158,0
A4,1.0,0.054807834,0
E2,1.0,0.97629356,1
A4,0.0,0.20012824,0
A4,0.0,0.0798395,0
A4,0.0,0.8420875,1
E2,1.0,0.9992156,1
A4,1.0,0.0002110335,0
A4,0.0,0.01614916,0
A4,0.0,0.0058904598,0
A4,1.0,0.059240844,0
A4,1.0,0.60608035,1
A4,1.0,0.9966809,1
A4,0.0,0.10952617,0
A4,1.0,0.96799135,1
A4,0.0,0.0027049708,0
A4,0.0,0.008697133,0
E2,0.0,0.00024755293,0
A4,1.0,0.9021619,1
A4,0.0,0.012945126,0
A4,1.0,0.99838865,1
E2,0.0,0.00010624786,0
E2,1.0,0.9529191,1
A4,0.0,0.00022089577,0
A4,1.0,0.9990822,1
A4,1.0,0.9062172,1
A4,0.0,0.8895953,1
A4,0.0,0.7036291,1
E2,0.0,9.0162095e-05,0
A4,0.0,0.548075,1
A4,0.0,0.1256229,0
A4,0.0,0.03413187,0
A4,0.0,0.002883361,0
A4,0.0,0.55422544,1
A4,0.0,0.0005008892,0
A4,0.0,0.2402755,0
A4,1.0,0.9656334,1
A4,0.0,0.12112682,0
A4,1.0,0.6182435,1
A4,1.0,0.5952397,1
A4,0.0,0.110660695,0
A4,0.0,0.05659837,0
E2,1.0,0.99915445,1
A4,1.0,0.99833363,1
A4,1.0,0.21513037,0
E2,0.0,0.050841622,0
A4,1.0,0.9943784,1
A4,1.0,0.8871404,1
E2,0.0,0.000321699,0
A4,1.0,0.99868625,1
A4,1.0,0.0071012345,0
A4,1.0,0.19742619,0
E2,1.0,0.9990748,1
A4,0.0,0.02577745,0
A4,1.0,0.24456474,0
A4,1.0,0.5125867,1
A4,0.0,0.18560933,0
A4,1.0,0.9496528,1
E2,0.0,0.00016705801,0
A4,1.0,0.9991812,1
A4,1.0,0.96631294,1
E2,1.0,0.99933076,1
E2,1.0,0.9989415,1
A4,1.0,0.6146029,1
A4,0.0,0.06519395,0
A4,0.0,0.2706115,0
E2,1.0,0.8979261,1
E2,1.0,0.90225667,1
A4,0.0,0.037300374,0
E2,1.0,0.99968326,1
A4,0.0,0.93787354,1
A4,0.0,0.9638057,1
E2,1.0,0.9986279,1
A4,0.0,0.3135498,0
A4,1.0,0.016080504,0
E2,0.0,8.1472775e-05,0
A4,0.0,0.6849753,1
A4,1.0,0.5843105,1
A4,1.0,0.98090976,1
A4,0.0,0.004001977,0
E2,0.0,0.00010804101,0
A4,0.0,0.04968969,0
A4,0.0,0.012959194,0
A4,1.0,0.7866945,1
A4,1.0,0.9936864,1
E2,1.0,0.0024798457,0
A4,0.0,0.04447727,0
A4,1.0,0.17457713,0
A4,0.0,0.15650335,0
A4,1.0,0.08181314,0
E2,1.0,0.999178,1
A4,0.0,0.31134722,0
E2,0.0,0.015002313,0
E2,1.0,0.99914825,1
E2,1.0,0.8480709,1
A4,0.0,0.4260759,0
A4,0.0,0.17618681,0
A4,0.0,0.2762026,0
A4,0.0,0.15839511,0
A4,0.0,0.00021861923,0
A4,0.0,0.29363477,0
E2,1.0,0.9976954,1
E2,1.0,0.9996693,1
E2,0.0,0.00034241777,0
A4,0.0,0.9221368,1
A4,1.0,0.25821063,0
A4,0.0,0.35982665,0
A4,0.0,0.029940214,0
A4,0.0,0.0014587799,0
A4,0.0,0.0054512573,0
A4,1.0,0.6744111,1
A4,1.0,0.9602255,1
A4,1.0,0.99954695,1
A4,1.0,0.89546216,1
E2,1.0,0.9981798,1
A4,1.0,0.9559763,1
E2,0.0,6.012844e-05,0
E2,1.0,0.2136826,0
A4,1.0,0.99122006,1
E2,1.0,0.9995788,1
E2,0.0,7.207981e-05,0
A4,0.0,0.035653025,0
A4,0.0,0.24237935,0
A4,0.0,0.018155042,0
A4,1.0,0.97064316,1
A4,1.0,0.9969512,1
E2,0.0,0.00020879328,0
E2,0.0,0.00016101524,0
A4,0.0,0.0003249915,0
E2,0.0,0.96536714,1
E2,0.0,0.0023337058,0
A4,0.0,0.0019974618,0
E2,0.0,0.00027219483,0
E2,0.0,0.00026337992,0
A4,0.0,0.002191958,0
A4,1.0,0.11848026,0
A4,1.0,0.3649587,0
A4,0.0,0.19306839,0
A4,1.0,0.989565,1
A4,1.0,0.073917925,0
A4,0.0,0.00038852214,0
A4,0.0,0.48296246,0
A4,0.0,0.17229767,0
A4,1.0,0.45094195,0
E2,1.0,0.99303824,1
E2,1.0,0.9995447,1
A4,1.0,0.99833906,1
E2,1.0,0.9995956,1
A4,0.0,0.0047276826,0
A4,1.0,0.92500114,1
A4,1.0,0.7341124,1
A4,0.0,0.08422863,0
A4,1.0,0.96149373,1
A4,0.0,0.76689315,1
A4,1.0,0.87375855,1
A4,0.0,0.82091606,1
E2,1.0,0.99962187,1
E2,1.0,0.9910334,1
E2,0.0,8.020471e-05,0
A4,0.0,0.0038280387,0
A4,1.0,0.85190016,1
A4,1.0,0.98583776,1
A4,0.0,0.12571591,0
A4,1.0,0.07033368,0
E2,0.0,0.0011940639,0
A4,0.0,0.0523977,0
A4,0.0,0.09233394,0
A4,1.0,0.97056365,1
A4,0.0,0.0041904277,0
A4,1.0,0.008931182,0
A4,0.0,0.056625333,0
A4,1.0,0.38474572,0
A4,1.0,0.7529881,1
A4,0.0,0.14837857,0
A4,0.0,0.2418715,0
E2,0.0,0.6814817,1
A4,0.0,0.29391026,0
A4,0.0,0.25618133,0
A4,1.0,0.8254785,1
A4,1.0,0.084001504,0
A4,1.0,0.99062574,1
A4,0.0,0.36628887,0
A4,0.0,0.10525318,0
E2,1.0,0.9996271,1
A4,1.0,0.9831396,1
E2,0.0,0.00014887624,0
E2,0.0,6.804755e-05,0
A4,1.0,0.88539404,1
A4,1.0,0.9849917,1
A4,0.0,0.340431,0
E2,0.0,4.2871863e-05,0
E2,0.0,0.000110478155,0
A4,0.0,0.9689099,1
A4,0.0,0.005185982,0
A4,0.0,0.59292716,1
A4,0.0,0.1490326,0
A4,1.0,0.9731271,1
A4,1.0,0.25765553,0
A4,1.0,0.9943493,1
A4,0.0,0.009078502,0
A4,0.0,0.0031479164,0
A4,1.0,0.9788113,1
A4,1.0,0.989426,1
A4,0.0,0.1977607,0
A4,0.0,0.061417725,0
E2,0.0,0.001607283,0
A4,1.0,0.89021057,1
A4,0.0,0.10311519,0
E2,1.0,0.9995814,1
E2,0.0,0.067149445,0
E2,0.0,0.00016336201,0
A4,0.0,0.87330437,1
E2,1.0,0.99961615,1
E2,1.0,0.22101885,0
E2,1.0,0.9988254,1
A4,0.0,0.011790487,0
A4,0.0,0.86245745,1
E2,0.0,0.0008937091,0
E2,0.0,3.5440848e-05,0
E2,0.0,0.00015994409,0
A4,1.0,0.9737221,1
E2,1.0,0.9993882,1
E2,0.0,9.81242e-05,0
A4,0.0,0.004206718,0
A4,1.0,0.98543674,1
A4,0.0,0.192194,0
A4,1.0,0.9959638,1
E2,1.0,0.98370874,1
E2,1.0,0.003075364,0
E2,0.0,0.00014783199,0
A4,0.0,0.038049508,0
A4,1.0,0.95366436,1
E2,1.0,0.9992643,1
E2,1.0,0.9994604,1
E2,1.0,0.99937975,1
E2,0.0,3.809642e-05,0
A4,0.0,0.0041911104,0
E2,0.0,0.7787147,1
A4,0.0,0.16967483,0
A4,1.0,0.049970154,0
A4,0.0,0.80388266,1
E2,0.0,7.389802e-05,0
E2,1.0,0.99854136,1
A4,0.0,0.17483836,0
A4,0.0,0.07503058,0
A4,0.0,0.014660128,0
A4,0.0,0.036310602,0
A4,1.0,0.9708448,1
E2,0.0,0.00011500683,0
A4,1.0,0.9983328,1
A4,1.0,0.98265356,1
A4,1.0,0.9958359,1
A4,0.0,0.14467086,0
A4,1.0,0.47737706,0
A4,1.0,0.9984327,1
A4,0.0,0.000369973,0
A4,0.0,0.61783105,1
A4,0.0,0.2991772,0
A4,0.0,0.15861887,0
E2,0.0,0.00044531008,0
E2,0.0,7.6172546e-05,0
A4,1.0,0.8204273,1
A4,0.0,0.10903808,0
A4,1.0,0.93333006,1
E2,0.0,9.304987e-05,0
A4,1.0,0.047853414,0
A4,0.0,0.028525673,0
A4,0.0,0.6724013,1
A4,0.0,0.18723504,0
A4,1.0,0.67979646,1
A4,1.0,0.6860324,1
A4,1.0,0.9954516,1
E2,0.0,7.717686e-05,0
A4,0.0,0.00851776,0
E2,1.0,0.9988689,1
A4,0.0,0.046427593,0
E2,0.0,0.00041591364,0
A4,0.0,0.26876733,0
E2,0.0,6.0111357e-05,0
E2,1.0,0.99948895,1
A4,1.0,0.44612634,0
A4,1.0,0.86245745,1
A4,1.0,0.7542115,1
E2,0.0,3.39585e-05,0
A4,0.0,0.10494459,0
A4,0.0,0.025346946,0
A4,1.0,0.9977209,1
E2,0.0,0.00033227782,0
A4,1.0,0.91371685,1
A4,0.0,0.40787745,0
E2,0.0,8.1780316e-05,0
E2,0.0,0.00017861705,0
A4,1.0,0.07075953,0
A4,1.0,0.96328527,1
A4,1.0,0.9701398,1
A4,1.0,0.81922704,1
A4,1.0,0.132598,0
A4,1.0,0.8806286,1
A4,1.0,0.121632665,0
E2,1.0,0.99937564,1
E2,0.0,0.063799076,0
A4,0.0,0.030534003,0
E2,1.0,0.99954456,1
E2,1.0,0.99943966,1
A4,1.0,0.61213243,1
E2,0.0,0.003713288,0
A4,0.0,0.37364784,0
E2,0.0,0.02584888,0
A4,1.0,0.98892665,1
A4,1.0,0.048871297,0
A4,0.0,0.0046038083,0
E2,1.0,0.99913776,1
A4,0.0,0.030156098,0
A4,0.0,0.30118373,0
A4,1.0,0.886629,1
A4,1.0,0.05174898,0
A4,0.0,0.29979825,0
A4,1.0,0.7881857,1
A4,1.0,0.9988802,1
A4,1.0,0.78966117,1
A4,0.0,0.0010940696,0
A4,0.0,0.39484242,0
A4,1.0,0.21770023,0
A4,1.0,0.31122398,0
A4,1.0,0.9339534,1
A4,0.0,0.07442027,0
A4,0.0,0.14391108,0
A4,1.0,0.94490737,1
E2,1.0,0.99971265,1
A4,1.0,0.9949993,1
E2,0.0,0.0016588492,0
A4,0.0,0.45748073,0
E2,0.0,0.00013573703,0
A4,0.0,0.285412,0
A4,0.0,0.0514357,0
A4,1.0,0.59493464,1
E2,0.0,0.050658774,0
A4,1.0,0.9923206,1
A4,0.0,0.0004621287,0
A4,1.0,0.67337906,1
A4,0.0,0.60716206,1
E2,1.0,0.97956586,1
A4,1.0,0.31776163,0
A4,1.0,0.4431928,0
A4,1.0,0.26567286,0
A4,0.0,0.47994143,0
E2,0.0,0.00018221416,0
A4,0.0,0.44700783,0
A4,0.0,0.45321319,0
A4,0.0,0.09830357,0
A4,1.0,0.095600516,0
A4,0.0,0.6945241,1
A4,1.0,0.920887,1
A4,1.0,0.004783571,0
A4,0.0,0.0032271286,0
E2,0.0,0.000488844,0
E2,0.0,0.00049201533,0
A4,0.0,0.98595494,1
A4,1.0,0.6091781,1
A4,1.0,0.7596175,1
E2,0.0,0.0004290653,0
E2,0.0,0.00019690659,0
E2,1.0,0.9993647,1
E2,0.0,0.00026496465,0
A4,1.0,0.8940746,1
A4,1.0,0.9263277,1
A4,0.0,0.26975974,0
A4,1.0,0.99969506,1
E2,1.0,0.99953496,1
A4,1.0,0.96644115,1
A4,0.0,0.32394308,0
A4,1.0,0.124341264,0
E2,1.0,0.016996149,0
A4,1.0,0.99229103,1
A4,0.0,0.8663327,1
A4,0.0,0.6332865,1
A4,0.0,0.31427538,0
A4,0.0,0.8882122,1
E2,0.0,0.013578011,0
E2,1.0,0.9994117,1
E2,0.0,0.00010535128,0
A4,1.0,0.8449743,1
E2,1.0,0.9846074,1
A4,1.0,0.9954724,1
E2,0.0,0.00024868184,0
A4,0.0,0.10141235,0
E2,0.0,4.093914e-05,0
A4,1.0,0.93473667,1
A4,0.0,0.090430066,0
A4,0.0,0.43700203,0
A4,0.0,0.11177116,0
A4,1.0,0.9756883,1
A4,0.0,0.12552594,0
A4,1.0,0.90156066,1
E2,0.0,0.99929667,1
A4,0.0,0.39007753,0
A4,1.0,0.98714244,1
A4,0.0,0.115061305,0
A4,0.0,0.39379624,0
E2,1.0,0.9980934,1
A4,1.0,0.99034214,1
A4,0.0,0.04547124,0
A4,1.0,0.39163524,0
A4,1.0,0.38653553,0
A4,1.0,0.92923474,1
A4,1.0,0.98985785,1
E2,0.0,0.7612939,1
A4,0.0,0.00277932,0
E2,1.0,0.16167082,0
E2,0.0,0.00016544473,0
A4,0.0,0.79985064,1
E2,1.0,0.99453896,1
A4,0.0,0.13227077,0
A4,1.0,0.7258439,1
E2,0.0,0.98508877,1
A4,1.0,0.99796164,1
A4,1.0,0.70582086,1
A4,0.0,0.0783416,0
A4,1.0,0.43198553,0
A4,1.0,0.7843863,1
A4,1.0,0.24386396,0
E2,0.0,0.0018357986,0
A4,1.0,0.94775075,1
A4,0.0,0.8344862,1
E2,1.0,0.99753284,1
A4,0.0,0.96848696,1
A4,1.0,0.9932636,1
A4,0.0,0.0006164937,0
A4,0.0,0.33816257,0
A4,1.0,0.8721821,1
A4,0.0,0.14475526,0
A4,0.0,0.9857041,1
A4,1.0,0.7591068,1
A4,0.0,0.5997742,1
E2,1.0,0.99909127,1
A4,0.0,0.005779137,0
E2,0.0,0.0002666807,0
A4,0.0,0.018333133,0
E2,1.0,0.9995307,1
A4,0.0,0.00030824283,0
A4,1.0,0.9965777,1
A4,1.0,0.9698741,1
E2,1.0,0.9993487,1
A4,0.0,0.15968567,0
A4,0.0,0.10101392,0
A4,0.0,0.033530056,0
A4,1.0,0.59254545,1
A4,1.0,0.99665546,1
E2,0.0,9.28709e-05,0
A4,0.0,0.9993734,1
A4,0.0,0.0011611173,0
E2,0.0,7.717274e-05,0
E2,1.0,0.9540814,1
E2,1.0,0.9991105,1
E2,0.0,0.9588411,1
E2,0.0,0.000119860706,0
A4,0.0,0.09873051,0
E2,0.0,0.00020670785,0
A4,0.0,0.7875237,1
A4,0.0,0.7755898,1
A4,0.0,0.9979964,1
A4,0.0,0.7327139,1
A4,1.0,0.96955854,1
E2,0.0,0.0009925938,0
A4,1.0,0.82122505,1
A4,1.0,0.50117403,1
A4,0.0,0.04250435,0
A4,0.0,0.05561863,0
A4,1.0,0.9328075,1
A4,0.0,0.025650956,0
A4,0.0,0.56268334,1
A4,0.0,0.014175457,0
A4,1.0,0.95452803,1
A4,0.0,0.7959917,1
A4,0.0,0.98641866,1
A4,0.0,0.83668625,1
A4,0.0,0.59048766,1
A4,0.0,0.9258937,1
A4,1.0,0.99942493,1
A4,0.0,0.47557002,0
A4,0.0,0.54694664,1
A4,1.0,0.94250804,1
E2,1.0,0.008913894,0
A4,1.0,0.99956256,1
A4,0.0,0.09058466,0
A4,1.0,0.9401687,1
E2,0.0,0.0013511266,0
A4,1.0,0.71688503,1
E2,0.0,0.000108388864,0
A4,1.0,0.72777647,1
A4,1.0,0.7762591,1
E2,1.0,0.99975663,1
A4,0.0,0.0009449251,0
A4,1.0,0.98153716,1
A4,0.0,0.8471751,1
A4,0.0,0.3479084,0
E2,1.0,0.5324201,1
E2,1.0,0.9911562,1
A4,1.0,0.0018398567,0
E2,1.0,0.99934703,1
A4,1.0,0.34620517,0
A4,1.0,0.9468527,1
E2,1.0,0.9991991,1
A4,1.0,0.06592982,0
A4,0.0,0.6693469,1
A4,0.0,0.0008057564,0
A4,1.0,0.7037058,1
A4,1.0,0.1160725,0
A4,1.0,0.7225195,1
E2,1.0,0.9993036,1
A4,0.0,0.062567435,0
A4,1.0,0.79358053,1
A4,1.0,0.5157227,1
A4,1.0,0.5353603,1
A4,0.0,0.2999998,0
E2,0.0,6.442187e-05,0
E2,1.0,0.96505964,1
A4,1.0,0.98220706,1
A4,0.0,0.13781872,0
A4,0.0,0.014448708,0
A4,1.0,0.3990611,0
A4,1.0,0.9844753,1
A4,1.0,0.99966526,1
A4,1.0,0.77731276,1
A4,1.0,0.75965166,1
E2,1.0,0.9985103,1
E2,0.0,0.029283632,0
A4,0.0,0.55797696,1
A4,1.0,0.4464881,0
A4,1.0,0.5853301,1
A4,0.0,0.03427968,0
A4,1.0,0.49001232,0
E2,0.0,0.0002732432,0
A4,1.0,0.8936988,1
A4,1.0,0.4136397,0
A4,1.0,0.9925207,1
A4,1.0,0.99834824,1
A4,0.0,0.015415473,0
A4,1.0,0.75255644,1
A4,1.0,0.28410813,0
A4,1.0,0.97542214,1
A4,1.0,0.784204,1
A4,1.0,0.999691,1
A4,1.0,0.8457186,1
E2,0.0,0.00017981835,0
A4,0.0,0.001836413,0
A4,0.0,0.61517334,1
A4,0.0,5.944004e-05,0
A4,1.0,0.05449713,0
A4,0.0,0.46251053,0
A4,0.0,0.03328727,0
A4,0.0,0.089434616,0
A4,1.0,0.9975473,1
A4,0.0,0.091828816,0
A4,1.0,0.98821104,1
A4,1.0,0.82233804,1
A4,0.0,0.1148273,0
A4,1.0,0.9993759,1
A4,1.0,0.09533003,0
A4,0.0,0.011071424,0
A4,0.0,0.002833711,0
A4,1.0,0.0057563153,0
A4,1.0,0.98939717,1
A4,0.0,0.0016686511,0
A4,1.0,0.04937707,0
E2,0.0,0.00013753629,0
E2,1.0,0.05201895,0
A4,0.0,0.00074935716,0
A4,0.0,0.0009589353,0
E2,0.0,4.7768666e-05,0
E2,1.0,0.9997465,1
A4,1.0,0.050215308,0
A4,0.0,0.0023477606,0
A4,1.0,0.9918777,1
E2,0.0,0.00037567187,0
A4,1.0,0.8414018,1
A4,0.0,0.15358609,0
A4,1.0,0.89773595,1
A4,1.0,0.9877499,1
A4,0.0,0.21454771,0
A4,1.0,0.9099219,1
A4,0.0,0.51812917,1
A4,0.0,0.15854976,0
A4,1.0,0.3338275,0
E2,0.0,9.040005e-05,0
E2,1.0,0.58417124,1
A4,0.0,0.06822499,0
E2,1.0,0.9992048,1
A4,0.0,0.08973049,0
A4,0.0,0.013420815,0
A4,1.0,0.9987332,1
A4,1.0,0.99159724,1
E2,0.0,0.00016167462,0
A4,0.0,0.46669835,0
A4,1.0,0.9491319,1
A4,0.0,0.15211031,0
A4,0.0,0.001294754,0
A4,0.0,0.79806924,1
A4,1.0,0.9890966,1
A4,1.0,0.51994574,1
E2,1.0,0.9995783,1
A4,1.0,0.9789548,1
E2,0.0,3.8454713e-05,0
A4,0.0,0.9481449,1
A4,0.0,0.0015949423,0
A4,1.0,0.6599045,1
E2,0.0,0.0010157698,0
E2,1.0,0.9964837,1
E2,1.0,0.9990984,1
A4,0.0,0.9636306,1
E2,0.0,8.0366335e-05,0
E2,0.0,0.0003084533,0
A4,0.0,0.021695284,0
A4,1.0,0.9065721,1
A4,1.0,0.97260207,1
A4,1.0,0.99851733,1
A4,1.0,0.089458585,0
A4,0.0,0.86725545,1
A4,1.0,0.24395254,0
A4,1.0,0.22584036,0
A4,1.0,0.95194286,1
A4,0.0,0.97938275,1
A4,0.0,0.021018678,0
A4,1.0,0.72777885,1
E2,1.0,0.9997594,1
E2,1.0,0.9992654,1
E2,0.0,0.00012832852,0
A4,1.0,0.96123606,1
A4,0.0,0.15066944,0
A4,1.0,0.9804679,1
A4,1.0,0.003792931,0
A4,1.0,0.9921147,1
A4,1.0,0.9111763,1
A4,0.0,0.012805846,0
A4,0.0,0.08275143,0
E2,1.0,0.99953616,1
A4,1.0,0.35988894,0
E2,0.0,8.169099e-05,0
A4,0.0,0.5683899,1
A4,1.0,0.9800882,1
E2,0.0,0.03288821,0
E2,1.0,0.9976646,1
A4,1.0,0.95907897,1
A4,1.0,0.73372984,1
E2,1.0,0.027435884,0
A4,1.0,0.9996265,1
A4,0.0,0.10213583,0
A4,1.0,0.90956336,1
A4,0.0,0.74221724,1
A4,1.0,0.9717407,1
A4,1.0,0.9952152,1
A4,1.0,0.2738675,0
A4,0.0,0.08077568,0
A4,1.0,0.9155929,1
E2,1.0,0.99936634,1
A4,1.0,0.9957001,1
A4,0.0,0.194478,0
A4,1.0,0.99383634,1
A4,1.0,0.00903005,0
A4,1.0,0.42432645,0
A4,1.0,0.7201583,1
A4,1.0,0.97713625,1
A4,0.0,0.8500331,1
A4,0.0,0.011051691,0
A4,1.0,0.06919669,0
A4,0.0,0.10741779,0
A4,0.0,0.015027206,0
E2,1.0,0.99880075,1
A4,0.0,0.40385562,0
A4,0.0,0.20086221,0
A4,0.0,0.0014498291,0
A4,1.0,0.1347513,0
A4,0.0,0.069971845,0
A4,1.0,0.67028236,1
E2,1.0,0.99977976,1
A4,1.0,0.27622855,0
A4,0.0,0.6882376,1
E2,0.0,0.001058576,0
E2,0.0,0.99697185,1
A4,0.0,0.0014374686,0
E2,1.0,0.9972071,1
A4,0.0,0.05738289,0
A4,0.0,0.59812874,1
A4,1.0,0.9610585,1
A4,0.0,0.28794086,0
A4,0.0,0.6833832,1
A4,1.0,0.9500569,1
A4,0.0,0.871779,1
A4,1.0,0.6770279,1
A4,0.0,0.2928521,0
A4,1.0,0.025010739,0
A4,1.0,0.9881258,1
E2,0.0,0.2113859,0
A4,0.0,0.0006630784,0
E2,0.0,0.00017948296,0
A4,0.0,0.98612887,1
E2,0.0,5.9527734e-05,0
A4,1.0,0.53188115,1
A4,1.0,0.8929367,1
A4,1.0,0.99904484,1
A4,0.0,0.7163673,1
A4,0.0,0.026091699,0
A4,1.0,0.03268893,0
A4,1.0,0.9282586,1
E2,1.0,0.9995757,1
A4,1.0,0.0050852457,0
A4,0.0,0.28211847,0
A4,1.0,0.9342918,1
A4,1.0,0.7855828,1
E2,1.0,0.9487789,1
A4,0.0,0.89651495,1
E2,1.0,0.031812824,0
A4,1.0,0.99887425,1
A4,0.0,0.38088712,0
E2,1.0,0.9979419,1
E2,0.0,0.00046073718,0
A4,1.0,0.9824572,1
A4,0.0,0.17103206,0
E2,1.0,0.23716044,0
A4,0.0,0.012195523,0
A4,0.0,0.00052024424,0
A4,0.0,0.025572747,0
A4,1.0,0.8085819,1
A4,1.0,0.6387528,1
E2,1.0,0.99520266,1
A4,0.0,0.27371338,0
A4,1.0,0.13062578,0
E2,0.0,8.534015e-05,0
E2,0.0,5.5697434e-05,0
E2,1.0,0.9984408,1
A4,1.0,0.91439295,1
A4,0.0,0.013998256,0
A4,1.0,0.99236673,1
A4,0.0,0.0038554443,0
A4,0.0,0.062069576,0
A4,1.0,0.55896056,1
E2,1.0,0.99969745,1
E2,0.0,9.35613e-05,0
E2,1.0,0.21614678,0
E2,1.0,0.9994759,1
A4,0.0,0.70834553,1
A4,0.0,0.003310737,0
A4,1.0,0.3078203,0
A4,1.0,0.94361436,1
E2,0.0,0.09206738,0
A4,1.0,0.9388359,1
A4,0.0,0.004920052,0
