barcode,true_label,pred_score,pred_label
A4,0.0,0.6721605,1
A4,0.0,0.3400413,0
A4,1.0,0.7566422,1
A4,1.0,0.99033827,1
A4,1.0,0.51219046,1
A4,1.0,0.9888123,1
E2,0.0,0.000110951536,0
A4,0.0,0.14187762,0
A4,1.0,0.9750864,1
E2,1.0,0.994638,1
A4,1.0,0.6237429,1
A4,1.0,0.9176521,1
A4,1.0,0.7658059,1
A4,0.0,0.1956044,0
E2,1.0,0.9992537,1
A4,1.0,0.99317956,1
A4,1.0,0.9178794,1
E2,0.0,0.0101380125,0
A4,0.0,0.09146679,0
A4,1.0,0.8865929,1
A4,1.0,0.66041505,1
A4,1.0,0.94908863,1
A4,0.0,0.5468915,1
E2,1.0,0.9137975,1
E2,1.0,0.9994006,1
E2,1.0,0.9946727,1
A4,0.0,0.22183925,0
A4,1.0,0.9092925,1
A4,1.0,0.9940467,1
A4,1.0,0.8979096,1
E2,1.0,0.96794343,1
A4,1.0,0.87557435,1
A4,0.0,0.009970058,0
A4,1.0,0.29471603,0
A4,1.0,0.9937703,1
A4,0.0,0.49928838,0
A4,0.0,0.34346655,0
A4,0.0,0.67348295,1
E2,0.0,0.00016835712,0
A4,1.0,0.16276045,0
A4,1.0,0.956405,1
E2,1.0,0.9983835,1
A4,1.0,0.7609775,1
E2,0.0,0.0015877277,0
A4,0.0,0.0039971313,0
A4,0.0,0.112285055,0
A4,1.0,0.5706913,1
A4,1.0,0.80995494,1
A4,1.0,0.70217556,1
A4,1.0,0.65737075,1
A4,0.0,0.1498329,0
A4,0.0,0.08374403,0
A4,1.0,0.94052726,1
A4,0.0,0.014817728,0
A4,0.0,0.0060014566,0
A4,1.0,0.6797017,1
A4,1.0,0.20856057,0
E2,0.0,0.00018170217,0
A4,1.0,0.9215979,1
A4,1.0,0.9220187,1
A4,0.0,0.3626838,0
E2,1.0,0.9861486,1
A4,0.0,0.0027832799,0
E2,0.0,0.00021682937,0
A4,1.0,0.91176915,1
A4,1.0,0.43273553,0
E2,0.0,0.00021880044,0
A4,0.0,0.1290094,0
A4,1.0,0.8379271,1
A4,0.0,0.07642353,0
E2,0.0,0.00645829,0
A4,1.0,0.9632251,1
E2,0.0,0.00064263376,0
E2,1.0,0.99145585,1
E2,0.0,0.00033041346,0
A4,1.0,0.5782813,1
A4,1.0,0.88144326,1
A4,1.0,0.83614606,1
A4,1.0,0.6015506,1
A4,0.0,0.17028226,0
E2,1.0,0.9993724,1
A4,1.0,0.8983936,1
E2,1.0,0.9976144,1
A4,1.0,0.27646545,0
A4,1.0,0.84204346,1
A4,0.0,0.028974554,0
A4,0.0,0.5973658,1
A4,1.0,0.8594142,1
A4,1.0,0.98567283,1
A4,0.0,0.5342737,1
A4,1.0,0.86127913,1
A4,1.0,0.72347283,1
A4,0.0,0.23966523,0
A4,1.0,0.46110508,0
E2,0.0,0.9358258,1
A4,0.0,0.005113205,0
A4,1.0,0.95626926,1
A4,1.0,0.96197337,1
A4,1.0,0.9746601,1
A4,1.0,0.9275632,1
A4,0.0,0.19447719,0
A4,1.0,0.9836165,1
A4,0.0,0.16284744,0
A4,1.0,0.99844676,1
E2,1.0,0.998317,1
E2,1.0,0.99727803,1
E2,1.0,0.9992422,1
E2,0.0,0.0002040957,0
E2,0.0,0.0013666806,0
A4,1.0,0.85630363,1
A4,1.0,0.7206387,1
A4,0.0,0.21509287,0
A4,0.0,0.0024531025,0
A4,0.0,0.57770765,1
A4,0.0,0.0048293737,0
A4,1.0,0.8298036,1
E2,0.0,0.012760563,0
E2,0.0,0.00022752206,0
A4,0.0,0.10393412,0
E2,1.0,0.99874604,1
E2,1.0,0.94042933,1
E2,1.0,0.7284579,1
E2,0.0,0.00091795303,0
E2,0.0,0.0011657281,0
A4,0.0,0.34319994,0
A4,0.0,0.04189749,0
A4,1.0,0.5841154,1
A4,1.0,0.85616386,1
A4,0.0,0.03304911,0
A4,1.0,0.7827896,1
A4,1.0,0.9118395,1
A4,1.0,0.9888953,1
A4,0.0,0.010933052,0
A4,1.0,0.99726784,1
E2,0.0,0.00020382693,0
A4,0.0,0.5609568,1
A4,0.0,0.38528007,0
E2,0.0,0.0004710165,0
E2,0.0,0.00064896425,0
A4,1.0,0.2559023,0
E2,1.0,0.9960246,1
A4,0.0,0.9071737,1
A4,1.0,0.04931977,0
A4,0.0,0.47818652,0
A4,1.0,0.9341553,1
E2,1.0,0.997922,1
E2,0.0,0.062912874,0
A4,0.0,0.31407553,0
E2,1.0,0.9993525,1
A4,1.0,0.9918047,1
A4,0.0,0.012183931,0
E2,0.0,0.0004922568,0
A4,1.0,0.9486546,1
E2,0.0,0.00017833574,0
A4,0.0,0.46234775,0
A4,1.0,0.57758844,1
A4,0.0,0.115640245,0
A4,0.0,0.21267582,0
A4,1.0,0.63491607,1
E2,1.0,0.9971576,1
E2,0.0,0.0002163119,0
A4,1.0,0.99114263,1
A4,1.0,0.3424554,0
E2,1.0,0.99948406,1
E2,1.0,0.97210354,1
E2,1.0,0.9574173,1
A4,1.0,0.98657006,1
A4,1.0,0.69977915,1
A4,1.0,0.92389476,1
A4,0.0,0.8494138,1
E2,0.0,0.00052741205,0
E2,0.0,0.00023962355,0
A4,0.0,0.44962776,0
A4,0.0,0.35092312,0
A4,0.0,0.25126544,0
A4,0.0,0.66312104,1
A4,1.0,0.889069,1
A4,1.0,0.9776754,1
A4,0.0,0.110774755,0
E2,1.0,0.9993284,1
A4,1.0,0.8760625,1
A4,0.0,0.5891706,1
A4,1.0,0.93829054,1
A4,1.0,0.5169252,1
A4,0.0,0.0012164018,0
A4,0.0,0.029392691,0
A4,0.0,0.042667083,0
A4,0.0,0.1862842,0
E2,0.0,0.00015224193,0
A4,1.0,0.9985801,1
E2,0.0,0.00015851116,0
A4,0.0,0.17963974,0
A4,0.0,0.8288964,1
A4,1.0,0.97126037,1
A4,1.0,0.9751727,1
A4,1.0,0.1696921,0
A4,1.0,0.6436499,1
E2,0.0,0.00069163676,0
A4,1.0,0.5670196,1
A4,1.0,0.4862236,0
A4,0.0,0.6160604,1
A4,0.0,0.45906547,0
E2,1.0,0.989379,1
A4,0.0,0.76057106,1
A4,1.0,0.9818459,1
A4,1.0,0.6748321,1
A4,1.0,0.9628385,1
E2,1.0,0.99785763,1
A4,0.0,0.0031808217,0
A4,1.0,0.9849376,1
E2,1.0,0.98838323,1
A4,0.0,0.016293932,0
A4,0.0,0.12795278,0
A4,0.0,0.0604271,0
A4,1.0,0.65233225,1
A4,0.0,0.0059048603,0
A4,0.0,0.0033396212,0
E2,0.0,0.000382189,0
A4,0.0,0.004423659,0
A4,0.0,0.5473802,1
E2,0.0,0.0004259804,0
E2,0.0,0.00032332056,0
A4,0.0,0.17510498,0
A4,0.0,0.32796636,0
A4,1.0,0.99477553,1
A4,1.0,0.47576168,0
A4,0.0,0.0429289,0
E2,1.0,0.99687105,1
A4,0.0,0.00089034555,0
E2,1.0,0.11017001,0
A4,1.0,0.82606196,1
E2,1.0,0.99899715,1
E2,1.0,0.993743,1
A4,1.0,0.9043134,1
A4,0.0,0.02114156,0
A4,1.0,0.9136269,1
A4,1.0,0.9230894,1
A4,1.0,0.77504575,1
A4,1.0,0.9943995,1
A4,1.0,0.6490035,1
A4,0.0,0.6567184,1
A4,1.0,0.80570793,1
A4,0.0,0.0014039142,0
E2,1.0,0.9993831,1
E2,0.0,0.00026622013,0
E2,1.0,0.98765576,1
E2,0.0,0.0003392437,0
E2,0.0,0.000810692,0
E2,1.0,0.59221905,1
E2,1.0,0.9858247,1
A4,1.0,0.98111504,1
A4,0.0,0.25664285,0
A4,0.0,0.0025435318,0
E2,0.0,0.00024506086,0
A4,0.0,0.027518459,0
E2,0.0,0.00012833599,0
E2,0.0,8.210585e-05,0
E2,1.0,0.9975297,1
A4,0.0,0.21534921,0
A4,1.0,0.9083806,1
A4,0.0,0.14479086,0
A4,0.0,0.84967554,1
E2,1.0,0.99831617,1
A4,0.0,0.03039391,0
E2,1.0,0.9619287,1
A4,0.0,0.0012885844,0
A4,1.0,0.95241076,1
E2,0.0,0.0004939594,0
A4,1.0,0.9828456,1
A4,1.0,0.95388937,1
E2,0.0,0.00011091357,0
E2,1.0,0.9984819,1
A4,1.0,0.95599777,1
A4,0.0,0.0059084045,0
E2,0.0,0.00024529087,0
E2,0.0,0.0007509724,0
A4,0.0,0.23884791,0
A4,1.0,0.9953004,1
A4,0.0,0.1807301,0
A4,0.0,0.017482435,0
E2,0.0,0.0061530503,0
A4,1.0,0.65952975,1
E2,0.0,0.00020792114,0
A4,0.0,0.0063662515,0
E2,1.0,0.99522865,1
A4,1.0,0.87277645,1
E2,0.0,0.0031886932,0
A4,1.0,0.9453345,1
A4,1.0,0.9959479,1
A4,0.0,0.0036321261,0
A4,0.0,0.011578247,0
E2,0.0,0.00037408242,0
A4,0.0,0.9211675,1
A4,1.0,0.98391217,1
A4,0.0,0.9062145,1
A4,1.0,0.9010001,1
A4,0.0,0.020773942,0
A4,0.0,0.7116943,1
E2,1.0,0.99279505,1
A4,1.0,0.46508035,0
A4,0.0,0.4719883,0
E2,1.0,0.9991628,1
E2,0.0,0.59104156,1
A4,1.0,0.98057395,1
A4,1.0,0.87022346,1
A4,0.0,0.59924024,1
A4,1.0,0.7060897,1
A4,0.0,0.045904227,0
E2,0.0,0.00030525052,0
E2,0.0,0.00022852019,0
A4,1.0,0.9672345,1
E2,1.0,0.9988464,1
A4,0.0,0.0023900908,0
A4,0.0,0.10266085,0
A4,1.0,0.88194525,1
A4,0.0,0.21781613,0
E2,0.0,0.00033985276,0
E2,1.0,0.99856323,1
A4,0.0,0.2732932,0
E2,0.0,7.29969e-05,0
A4,1.0,0.9994925,1
A4,0.0,0.79234016,1
A4,0.0,0.037125565,0
A4,1.0,0.74940026,1
E2,1.0,0.99673307,1
A4,1.0,0.41323856,0
A4,1.0,0.99464226,1
A4,1.0,0.7378689,1
A4,0.0,0.016228242,0
A4,1.0,0.7554796,1
E2,0.0,0.94012284,1
A4,1.0,0.8549477,1
A4,1.0,0.99449265,1
A4,0.0,0.4610535,0
A4,1.0,0.76091355,1
E2,1.0,0.9971192,1
A4,1.0,0.9915814,1
A4,1.0,0.46361616,0
A4,1.0,0.5028008,1
A4,1.0,0.32067883,0
A4,1.0,0.8600519,1
A4,1.0,0.47194248,0
A4,0.0,0.51900005,1
A4,0.0,0.02506595,0
A4,0.0,0.37202758,0
A4,1.0,0.8267957,1
A4,1.0,0.90505165,1
E2,0.0,0.00014707835,0
A4,1.0,0.96340054,1
A4,1.0,0.6211794,1
A4,0.0,0.0024711583,0
E2,1.0,0.9793839,1
A4,1.0,0.8216827,1
A4,1.0,0.95213693,1
A4,1.0,0.9896597,1
E2,0.0,0.0002456649,0
E2,0.0,0.0020543602,0
A4,1.0,0.87167376,1
A4,1.0,0.9691362,1
A4,1.0,0.95886266,1
A4,1.0,0.97848034,1
A4,1.0,0.98112214,1
A4,0.0,0.05809254,0
A4,0.0,0.26322967,0
A4,1.0,0.88069004,1
E2,0.0,0.00047292816,0
E2,0.0,0.0021677858,0
E2,0.0,0.00017008148,0
A4,1.0,0.7600653,1
A4,1.0,0.98671,1
E2,0.0,0.0001625317,0
A4,0.0,0.29843813,0
A4,0.0,0.03172248,0
A4,0.0,0.110888585,0
A4,1.0,0.9371251,1
A4,1.0,0.9030422,1
A4,0.0,0.13108495,0
E2,0.0,0.00097391946,0
A4,0.0,0.07045966,0
E2,0.0,0.00044245017,0
A4,0.0,0.029939288,0
A4,0.0,0.035536535,0
A4,0.0,0.08542005,0
E2,1.0,0.9959849,1
A4,1.0,0.6839273,1
A4,0.0,0.37295738,0
A4,1.0,0.9487563,1
E2,0.0,0.00028147316,0
A4,0.0,0.024702003,0
A4,1.0,0.50886625,1
E2,1.0,0.9796134,1
E2,0.0,0.010134171,0
A4,1.0,0.6817238,1
E2,1.0,0.99880755,1
A4,1.0,0.8231014,1
E2,0.0,0.0003627107,0
A4,0.0,0.2681595,0
A4,0.0,0.4326269,0
E2,1.0,0.99938285,1
A4,0.0,0.0014270847,0
A4,1.0,0.961404,1
A4,0.0,0.06653734,0
A4,1.0,0.4405277,0
A4,1.0,0.8470571,1
E2,1.0,0.99118716,1
A4,1.0,0.82144177,1
A4,0.0,0.760142,1
A4,0.0,0.08330998,0
A4,1.0,0.9341196,1
A4,0.0,0.00032513437,0
E2,0.0,0.00022115941,0
A4,0.0,0.009854355,0
A4,1.0,0.39625207,0
A4,1.0,0.1420921,0
A4,0.0,0.8894961,1
E2,1.0,0.9912847,1
E2,1.0,0.9985366,1
A4,0.0,0.103785396,0
E2,0.0,0.0012370009,0
A4,1.0,0.8081255,1
E2,0.0,0.00028424652,0
A4,0.0,0.1058731,0
A4,0.0,0.07641169,0
E2,0.0,0.0009499029,0
E2,0.0,0.00015981741,0
A4,0.0,0.049752634,0
A4,0.0,0.35855445,0
E2,0.0,0.0001070672,0
A4,1.0,0.99527353,1
A4,0.0,0.0017475229,0
E2,0.0,0.016402848,0
A4,1.0,0.98829585,1
A4,1.0,0.9714939,1
A4,1.0,0.98993355,1
A4,1.0,0.9595276,1
A4,0.0,0.054997716,0
A4,1.0,0.9787144,1
A4,0.0,0.18128018,0
A4,0.0,0.08080585,0
E2,1.0,0.99594903,1
A4,1.0,0.6547178,1
A4,1.0,0.91837054,1
E2,0.0,0.00043622768,0
A4,1.0,0.28838655,0
E2,1.0,0.9926093,1
A4,1.0,0.8335776,1
A4,1.0,0.98532134,1
A4,1.0,0.9586806,1
A4,0.0,0.110753626,0
A4,0.0,0.029330207,0
E2,0.0,0.0005035172,0
A4,0.0,0.025952877,0
A4,0.0,0.14162181,0
E2,0.0,0.00047644528,0
A4,1.0,0.637144,1
A4,0.0,0.079798535,0
A4,1.0,0.3221884,0
A4,0.0,0.02333231,0
A4,0.0,0.5946453,1
A4,1.0,0.8592186,1
A4,1.0,0.9989477,1
A4,0.0,0.8065892,1
A4,1.0,0.84377843,1
A4,0.0,0.013467673,0
A4,0.0,0.031885765,0
A4,0.0,0.23714693,0
A4,0.0,0.0040961946,0
A4,0.0,0.056303374,0
A4,0.0,0.027551189,0
A4,0.0,0.40562844,0
A4,1.0,0.9832349,1
A4,0.0,0.011878671,0
A4,0.0,0.0014796674,0
A4,1.0,0.9694481,1
A4,0.0,0.012542339,0
A4,1.0,0.8781847,1
E2,0.0,0.00039764028,0
A4,1.0,0.8320339,1
A4,1.0,0.8837961,1
A4,0.0,0.13319749,0
E2,0.0,0.00013248692,0
A4,1.0,0.8097894,1
E2,0.0,0.0001107864,0
A4,1.0,0.5641574,1
E2,0.0,0.0006622877,0
A4,1.0,0.99882287,1
A4,0.0,0.0016379802,0
E2,0.0,0.00067110156,0
E2,1.0,0.9977239,1
A4,1.0,0.9310867,1
A4,0.0,0.036041956,0
E2,1.0,0.99897826,1
A4,0.0,0.9894483,1
A4,1.0,0.98975325,1
A4,1.0,0.93883234,1
A4,1.0,0.97979444,1
A4,0.0,0.59757835,1
E2,1.0,0.9992755,1
A4,1.0,0.4258727,0
A4,1.0,0.12041035,0
A4,0.0,0.19293846,0
A4,1.0,0.22485872,0
E2,1.0,0.9970939,1
E2,0.0,0.0006885851,0
A4,1.0,0.9455266,1
A4,1.0,0.6802402,1
A4,1.0,0.90164876,1
E2,0.0,0.00023237488,0
A4,0.0,0.012943548,0
E2,0.0,0.00038856958,0
A4,0.0,0.20418707,0
E2,1.0,0.9983027,1
A4,0.0,0.05641089,0
A4,0.0,0.06827657,0
A4,0.0,0.46033302,0
A4,1.0,0.44331074,0
A4,1.0,0.61589575,1
E2,1.0,0.998871,1
A4,1.0,0.580602,1
A4,0.0,0.05412517,0
A4,0.0,0.04347679,0
A4,0.0,0.9220319,1
E2,1.0,0.99960035,1
A4,1.0,0.9051492,1
A4,1.0,0.9825879,1
E2,1.0,0.99882,1
A4,0.0,0.007638215,0
E2,1.0,0.99682283,1
A4,0.0,0.08577209,0
E2,0.0,0.0025953995,0
A4,1.0,0.9969229,1
A4,1.0,0.7529763,1
A4,1.0,0.6009814,1
A4,1.0,0.96285033,1
E2,0.0,0.002545301,0
A4,0.0,0.16161078,0
A4,1.0,0.75753284,1
A4,0.0,0.2470651,0
E2,1.0,0.99947816,1
E2,0.0,0.00035020948,0
A4,1.0,0.9653698,1
A4,1.0,0.86594445,1
E2,0.0,0.00073640083,0
E2,0.0,0.1087629,0
A4,1.0,0.9855527,1
A4,0.0,0.07792268,0
A4,1.0,0.9917829,1
E2,0.0,0.0010047944,0
E2,0.0,0.00059761497,0
A4,1.0,0.9630251,1
A4,0.0,0.46298593,0
E2,0.0,0.021888189,0
E2,0.0,0.000102903614,0
E2,0.0,0.06241757,0
A4,1.0,0.9892715,1
A4,0.0,0.11196313,0
A4,0.0,0.6160056,1
A4,0.0,0.0058524795,0
A4,1.0,0.9891431,1
E2,0.0,0.00023011981,0
E2,0.0,0.00011007194,0
A4,1.0,0.6436928,1
A4,1.0,0.90031534,1
A4,1.0,0.9951709,1
A4,0.0,0.31737223,0
E2,1.0,0.8635984,1
E2,0.0,0.00044451872,0
E2,0.0,0.00030498902,0
A4,0.0,0.70995307,1
E2,1.0,0.9952951,1
A4,1.0,0.8631706,1
A4,1.0,0.88704014,1
A4,0.0,0.07747971,0
E2,1.0,0.99087757,1
A4,1.0,0.99645835,1
A4,1.0,0.7389157,1
A4,0.0,0.3686144,0
A4,0.0,0.097271025,0
A4,0.0,0.004699273,0
A4,1.0,0.9191713,1
A4,1.0,0.65596145,1
E2,0.0,0.00017122507,0
A4,0.0,0.116204634,0
A4,1.0,0.85086024,1
A4,1.0,0.9380307,1
E2,1.0,0.99928015,1
A4,1.0,0.98025274,1
E2,0.0,0.00021525663,0
E2,1.0,0.99643457,1
A4,1.0,0.46246865,0
A4,0.0,0.020204624,0
E2,0.0,0.00027966197,0
A4,0.0,0.000880683,0
A4,0.0,0.00913155,0
A4,0.0,0.01079993,0
A4,1.0,0.40188769,0
A4,0.0,0.053359985,0
A4,1.0,0.99543434,1
A4,1.0,0.9692779,1
A4,1.0,0.9545085,1
A4,1.0,0.9469664,1
E2,1.0,0.99700063,1
E2,1.0,0.9993538,1
A4,1.0,0.8103122,1
E2,0.0,0.004136167,0
E2,0.0,0.00013692127,0
E2,0.0,0.00019584343,0
A4,0.0,0.4988779,0
E2,0.0,0.0005967237,0
A4,0.0,0.46950278,0
A4,0.0,0.031445026,0
E2,0.0,0.0002783662,0
A4,1.0,0.93074757,1
A4,0.0,0.09031464,0
E2,1.0,0.99727756,1
A4,1.0,0.8732988,1
A4,0.0,0.008632936,0
E2,0.0,0.8861667,1
E2,1.0,0.96874547,1
E2,1.0,0.99545974,1
A4,1.0,0.9162224,1
E2,1.0,0.9840295,1
A4,0.0,0.03326573,0
A4,0.0,0.02214854,0
E2,1.0,0.99737644,1
A4,1.0,0.9794994,1
A4,0.0,0.067796215,0
E2,0.0,0.000114730356,0
E2,1.0,0.9985049,1
A4,0.0,0.008216828,0
E2,1.0,0.998978,1
A4,1.0,0.62637836,1
A4,0.0,0.32978725,0
A4,1.0,0.9982358,1
A4,0.0,0.19853842,0
E2,0.0,0.0012321604,0
A4,0.0,0.05199698,0
E2,0.0,0.014385723,0
E2,1.0,0.9983339,1
E2,1.0,0.9993592,1
E2,1.0,0.999143,1
A4,1.0,0.890937,1
E2,1.0,0.9806589,1
A4,1.0,0.8748358,1
A4,0.0,0.36745918,0
A4,0.0,0.003130821,0
E2,1.0,0.99770194,1
A4,0.0,0.00044630238,0
E2,0.0,0.0017591126,0
A4,0.0,0.013313379,0
A4,1.0,0.5922665,1
A4,0.0,0.11009904,0
E2,1.0,0.997407,1
A4,1.0,0.97964466,1
A4,1.0,0.99937636,1
A4,1.0,0.9621893,1
A4,0.0,0.46327248,0
A4,1.0,0.351199,0
A4,1.0,0.9113263,1
E2,1.0,0.997139,1
A4,1.0,0.2837516,0
E2,1.0,0.99955755,1
A4,1.0,0.330895,0
A4,1.0,0.7676018,1
A4,0.0,0.81779236,1
A4,1.0,0.98547286,1
E2,0.0,0.004088231,0
A4,0.0,0.16465454,0
A4,0.0,0.26970977,0
E2,1.0,0.9786942,1
A4,0.0,0.0033032668,0
A4,0.0,0.0011770093,0
E2,1.0,0.9916631,1
E2,0.0,0.18066181,0
A4,1.0,0.9387111,1
A4,0.0,0.0011273769,0
A4,0.0,0.02732539,0
A4,1.0,0.99436283,1
A4,0.0,0.062417652,0
A4,0.0,0.1277513,0
A4,0.0,0.0030315076,0
A4,1.0,0.9250576,1
E2,0.0,0.13119286,0
A4,1.0,0.8784792,1
A4,0.0,0.033858117,0
A4,1.0,0.8694401,1
A4,1.0,0.805289,1
A4,0.0,0.0005338127,0
E2,1.0,0.9876523,1
A4,0.0,0.27085337,0
A4,1.0,0.9341279,1
A4,0.0,0.120166555,0
A4,0.0,0.022637768,0
A4,1.0,0.95864874,1
E2,0.0,0.0010562766,0
A4,0.0,0.39627057,0
A4,0.0,0.017662473,0
A4,1.0,0.99737537,1
A4,0.0,0.00044628343,0
E2,1.0,0.68840027,1
A4,1.0,0.934976,1
A4,1.0,0.92040825,1
A4,1.0,0.4046565,0
E2,1.0,0.9996014,1
E2,0.0,0.000100541656,0
A4,0.0,0.039499793,0
A4,1.0,0.73531353,1
A4,1.0,0.93286806,1
E2,0.0,0.0021069732,0
A4,0.0,0.30101478,0
E2,0.0,0.0017370626,0
A4,1.0,0.9123046,1
E2,1.0,0.4892782,0
A4,1.0,0.80527806,1
A4,0.0,0.12778756,0
A4,1.0,0.9958028,1
A4,1.0,0.67794496,1
A4,1.0,0.9674134,1
A4,0.0,0.0051859524,0
A4,1.0,0.3873447,0
E2,1.0,0.99003184,1
A4,1.0,0.9968341,1
E2,1.0,0.999212,1
A4,0.0,0.008481353,0
A4,0.0,0.092810355,0
A4,1.0,0.9102317,1
A4,0.0,0.0018847235,0
E2,1.0,0.9983543,1
A4,0.0,0.2374139,0
A4,1.0,0.8100847,1
E2,1.0,0.9966522,1
A4,0.0,0.12737805,0
A4,1.0,0.94007784,1
E2,0.0,0.0011053139,0
A4,0.0,0.001985627,0
A4,1.0,0.9909951,1
A4,0.0,0.34212142,0
E2,0.0,0.00034904806,0
A4,1.0,0.8069377,1
A4,0.0,0.048264317,0
A4,1.0,0.548967,1
E2,0.0,0.0003880036,0
A4,0.0,0.2244316,0
E2,0.0,0.019137263,0
E2,0.0,0.05409277,0
A4,0.0,0.036223155,0
E2,1.0,0.9976866,1
E2,0.0,0.003372948,0
A4,1.0,0.94973636,1
A4,0.0,0.0053033084,0
E2,1.0,0.9983896,1
E2,0.0,0.00010934277,0
E2,0.0,0.0005173418,0
A4,0.0,0.08155755,0
E2,0.0,0.0010106065,0
A4,0.0,0.019988453,0
E2,0.0,0.00010841656,0
E2,0.0,0.058747046,0
A4,0.0,0.29694816,0
A4,0.0,0.00467116,0
E2,0.0,0.00013481191,0
A4,0.0,0.0015230915,0
A4,0.0,0.6096054,1
E2,0.0,0.016104657,0
A4,0.0,0.14031607,0
E2,0.0,0.00019342995,0
A4,1.0,0.54706347,1
A4,1.0,0.9538886,1
A4,0.0,0.53361166,1
A4,1.0,0.16381663,0
A4,1.0,0.99006456,1
E2,1.0,0.96950233,1
E2,0.0,0.0003144853,0
A4,0.0,0.021061115,0
A4,1.0,0.9866556,1
E2,1.0,0.99818665,1
A4,0.0,0.0020638914,0
A4,0.0,0.5896419,1
E2,1.0,0.9991019,1
E2,0.0,0.0013335078,0
A4,0.0,0.039761283,0
A4,0.0,0.015759824,0
E2,1.0,0.99049884,1
E2,1.0,0.9990823,1
A4,0.0,0.695743,1
A4,1.0,0.97086626,1
E2,0.0,0.0017568584,0
A4,1.0,0.53783,1
E2,0.0,0.0005914059,0
A4,1.0,0.8985895,1
A4,0.0,0.004697478,0
A4,0.0,0.0063163126,0
A4,0.0,0.0032273785,0
A4,1.0,0.9211588,1
E2,0.0,0.00036676571,0
A4,0.0,0.48214945,0
E2,0.0,0.0076546315,0
E2,0.0,0.00021338239,0
A4,1.0,0.41635734,0
E2,1.0,0.98279613,1
