barcode,true_label,pred_score,pred_label
A4,1.0,0.69712436,1
A4,1.0,0.7815113,1
E2,1.0,0.9954086,1
A4,1.0,0.94398856,1
A4,0.0,0.32412195,0
A4,1.0,0.88726914,1
A4,0.0,0.14493291,0
A4,1.0,0.9835323,1
A4,0.0,0.22272411,0
A4,1.0,0.97615176,1
E2,1.0,0.9975056,1
A4,1.0,0.21402675,0
A4,1.0,0.8783577,1
A4,0.0,0.383573,0
A4,1.0,0.82219154,1
E2,0.0,0.008523153,0
E2,0.0,0.00023992466,0
E2,1.0,0.99860615,1
A4,0.0,0.5230373,1
A4,1.0,0.984168,1
A4,1.0,0.8691369,1
E2,1.0,0.6749649,1
E2,1.0,0.97948974,1
A4,0.0,0.009045856,0
A4,1.0,0.8835275,1
A4,0.0,0.013543223,0
A4,0.0,0.26254684,0
A4,1.0,0.4912631,0
E2,1.0,0.79468864,1
E2,0.0,0.004762662,0
A4,1.0,0.8684451,1
A4,1.0,0.87830645,1
A4,0.0,0.015758064,0
A4,1.0,0.3871231,0
A4,1.0,0.8677774,1
A4,0.0,0.021060742,0
A4,1.0,0.9384343,1
A4,0.0,0.16398081,0
A4,0.0,0.052753642,0
A4,1.0,0.83541214,1
A4,1.0,0.55495566,1
A4,0.0,0.101903245,0
A4,0.0,0.031040577,0
A4,1.0,0.9717278,1
E2,1.0,0.99726355,1
A4,0.0,0.034215108,0
A4,0.0,0.25996417,0
E2,0.0,0.00042647182,0
E2,1.0,0.98860514,1
A4,0.0,0.15681255,0
A4,0.0,0.015803967,0
A4,1.0,0.7900556,1
A4,0.0,0.18015775,0
A4,1.0,0.99423707,1
A4,0.0,0.10831789,0
E2,1.0,0.9993345,1
A4,1.0,0.9456303,1
A4,0.0,0.06618675,0
E2,1.0,0.9992884,1
A4,0.0,0.1483478,0
A4,0.0,0.08452935,0
A4,1.0,0.9668191,1
A4,1.0,0.9687409,1
A4,0.0,0.10418024,0
E2,1.0,0.99938154,1
E2,0.0,0.00069165585,0
E2,1.0,0.9849983,1
E2,1.0,0.4277132,0
A4,0.0,0.14712726,0
E2,0.0,0.0005678564,0
E2,1.0,0.86393887,1
A4,0.0,0.16585685,0
E2,0.0,0.00011562601,0
A4,0.0,0.39068782,0
A4,0.0,0.10024153,0
A4,0.0,0.15935245,0
E2,0.0,0.0003086825,0
A4,0.0,0.14913818,0
A4,0.0,0.29584432,0
A4,1.0,0.8471159,1
E2,0.0,0.00040526732,0
A4,1.0,0.5144534,1
A4,0.0,0.10036249,0
A4,1.0,0.44123816,0
A4,0.0,0.8784272,1
A4,0.0,0.07225454,0
A4,0.0,0.23200057,0
A4,1.0,0.7708315,1
E2,0.0,0.00022323047,0
A4,1.0,0.14471644,0
A4,0.0,0.009245924,0
A4,0.0,0.065039136,0
E2,0.0,0.0003229404,0
A4,0.0,0.016318467,0
A4,1.0,0.97477156,1
A4,0.0,0.8678643,1
A4,0.0,0.016808042,0
A4,1.0,0.6532056,1
A4,0.0,0.11458865,0
A4,0.0,0.0038518836,0
A4,1.0,0.4058874,0
A4,1.0,0.6893341,1
E2,1.0,0.9990885,1
A4,1.0,0.9899323,1
A4,1.0,0.96994823,1
E2,1.0,0.94293857,1
A4,1.0,0.9858008,1
A4,1.0,0.9951433,1
A4,0.0,0.28275108,0
E2,1.0,0.9995035,1
A4,1.0,0.527768,1
E2,1.0,0.9988438,1
E2,0.0,0.0015362238,0
A4,1.0,0.9256511,1
A4,0.0,0.0030617996,0
A4,1.0,0.9930633,1
E2,1.0,0.9984243,1
E2,1.0,0.971893,1
E2,1.0,0.99877614,1
A4,1.0,0.68771064,1
A4,1.0,0.96725833,1
E2,1.0,0.99451584,1
A4,1.0,0.95318925,1
A4,1.0,0.7400428,1
A4,0.0,0.011389069,0
A4,1.0,0.6596177,1
E2,1.0,0.2729624,0
A4,1.0,0.97708476,1
A4,0.0,0.42327073,0
A4,1.0,0.51605624,1
E2,0.0,0.1699871,0
A4,0.0,0.020707754,0
A4,0.0,0.38614196,0
A4,0.0,0.1374639,0
A4,0.0,0.060215868,0
A4,0.0,0.0005750429,0
A4,1.0,0.97665787,1
A4,1.0,0.38456863,0
E2,1.0,0.99743205,1
A4,0.0,0.7864782,1
A4,1.0,0.99015397,1
A4,0.0,0.0023424213,0
A4,1.0,0.77791363,1
E2,0.0,0.0010438026,0
A4,1.0,0.9912726,1
A4,1.0,0.9975477,1
A4,1.0,0.5276637,1
A4,0.0,0.06318664,0
A4,0.0,0.18019652,0
A4,0.0,0.30380836,0
A4,1.0,0.22822095,0
A4,1.0,0.9983417,1
A4,0.0,0.10644825,0
A4,1.0,0.5648011,1
A4,1.0,0.9627484,1
A4,0.0,0.3659255,0
E2,0.0,0.44546172,0
A4,1.0,0.9340246,1
A4,0.0,0.9803091,1
E2,0.0,0.0014208469,0
A4,0.0,0.018717164,0
A4,0.0,0.30922204,0
A4,0.0,0.07328152,0
A4,0.0,0.07245782,0
A4,0.0,0.034384232,0
A4,1.0,0.57702416,1
E2,1.0,0.97552943,1
A4,1.0,0.9435564,1
A4,1.0,0.6702098,1
E2,0.0,0.034914147,0
A4,1.0,0.34412697,0
E2,0.0,0.00058919727,0
A4,1.0,0.9500603,1
E2,1.0,0.8579292,1
A4,0.0,0.7113632,1
A4,1.0,0.91561925,1
A4,1.0,0.27561274,0
E2,1.0,0.99811614,1
A4,0.0,0.052386194,0
A4,1.0,0.84406275,1
A4,0.0,0.007753075,0
E2,0.0,0.0011814215,0
A4,1.0,0.9072598,1
E2,0.0,0.00033258778,0
A4,1.0,0.83715117,1
E2,0.0,0.00087347586,0
A4,0.0,0.017664742,0
E2,0.0,0.00026229682,0
A4,0.0,0.0529045,0
A4,0.0,0.24658486,0
A4,0.0,0.40931305,0
A4,1.0,0.9673098,1
A4,0.0,0.20915955,0
A4,0.0,0.6554323,1
A4,1.0,0.32774645,0
A4,1.0,0.91719574,1
E2,1.0,0.9982774,1
A4,1.0,0.961786,1
A4,1.0,0.9907273,1
A4,0.0,0.0058054924,0
A4,1.0,0.9846965,1
A4,1.0,0.9176898,1
E2,1.0,0.99795,1
A4,1.0,0.9682776,1
E2,1.0,0.9951159,1
A4,1.0,0.9616626,1
A4,0.0,0.67818296,1
A4,1.0,0.81480354,1
A4,1.0,0.9893623,1
A4,0.0,0.61416185,1
A4,1.0,0.6042981,1
A4,1.0,0.46448556,0
A4,1.0,0.59540105,1
A4,0.0,0.070691794,0
A4,0.0,0.028292071,0
A4,1.0,0.82630324,1
E2,0.0,0.008115299,0
E2,0.0,0.00052678253,0
E2,1.0,0.98689485,1
E2,1.0,0.9969547,1
E2,0.0,0.12589782,0
A4,1.0,0.694928,1
A4,1.0,0.99062306,1
E2,0.0,0.00029284466,0
A4,1.0,0.8028198,1
A4,0.0,0.13174567,0
A4,1.0,0.9364186,1
E2,0.0,0.05085198,0
A4,1.0,0.9683288,1
A4,1.0,0.9867383,1
A4,1.0,0.9959579,1
A4,1.0,0.9995009,1
A4,0.0,0.031964563,0
A4,1.0,0.9453609,1
A4,1.0,0.7350982,1
A4,0.0,0.31111422,0
A4,0.0,0.10046715,0
A4,0.0,0.006436218,0
E2,1.0,0.9879844,1
A4,0.0,0.0055657458,0
A4,1.0,0.89992887,1
A4,0.0,0.2688438,0
A4,0.0,0.039765224,0
A4,1.0,0.80272394,1
A4,0.0,0.0016774398,0
A4,1.0,0.9392157,1
E2,1.0,0.9830899,1
A4,1.0,0.8869451,1
A4,0.0,0.31590846,0
A4,0.0,0.043229375,0
E2,1.0,0.98969907,1
E2,1.0,0.6209858,1
A4,1.0,0.964365,1
E2,1.0,0.99765366,1
A4,0.0,0.022284608,0
A4,0.0,0.12749699,0
E2,1.0,0.9933963,1
E2,1.0,0.99951804,1
E2,0.0,0.00041016546,0
A4,1.0,0.93766236,1
E2,0.0,0.0013926851,0
E2,0.0,0.059952654,0
A4,0.0,0.11976815,0
A4,0.0,0.028161893,0
E2,1.0,0.9968748,1
A4,1.0,0.99802786,1
A4,0.0,0.066561945,0
A4,1.0,0.10601004,0
A4,0.0,0.012145522,0
E2,1.0,0.95742464,1
E2,0.0,0.00022881472,0
A4,0.0,0.17854625,0
E2,0.0,0.00070650625,0
A4,1.0,0.991484,1
E2,0.0,0.11637461,0
A4,0.0,0.423429,0
A4,1.0,0.9788619,1
A4,1.0,0.30629712,0
A4,1.0,0.56940675,1
A4,1.0,0.9176624,1
A4,1.0,0.84817505,1
A4,1.0,0.90627563,1
A4,1.0,0.99726415,1
E2,1.0,0.9983115,1
A4,1.0,0.9847378,1
A4,1.0,0.77007574,1
A4,0.0,0.04045758,0
A4,0.0,0.002906485,0
A4,0.0,0.07575258,0
A4,1.0,0.7362294,1
A4,0.0,0.08060703,0
A4,1.0,0.9761326,1
A4,1.0,0.7854424,1
A4,0.0,0.0030321635,0
A4,0.0,0.24525449,0
A4,0.0,0.8685064,1
A4,0.0,0.0069401762,0
A4,1.0,0.8029671,1
E2,0.0,0.057993963,0
A4,1.0,0.6013821,1
E2,1.0,0.9990815,1
A4,0.0,0.75108415,1
A4,0.0,0.08054024,0
A4,0.0,0.11912439,0
E2,1.0,0.9985253,1
E2,0.0,0.0024889424,0
A4,1.0,0.7018739,1
A4,1.0,0.69353634,1
E2,1.0,0.97088224,1
A4,1.0,0.98229355,1
E2,0.0,0.0002905462,0
A4,0.0,0.4432779,0
A4,1.0,0.9780863,1
E2,1.0,0.9980438,1
E2,1.0,0.99870574,1
A4,0.0,0.113989405,0
A4,0.0,0.42411706,0
A4,0.0,0.016487788,0
A4,1.0,0.84977394,1
E2,0.0,0.007341037,0
A4,0.0,0.03457196,0
E2,0.0,0.00048614995,0
A4,1.0,0.9197211,1
A4,1.0,0.9210264,1
A4,1.0,0.9420292,1
E2,1.0,0.9988601,1
A4,1.0,0.8100912,1
A4,0.0,0.7203377,1
A4,1.0,0.9707856,1
A4,1.0,0.93716866,1
A4,0.0,0.001988359,0
A4,0.0,0.1052717,0
A4,1.0,0.17889972,0
E2,1.0,0.99805,1
A4,0.0,0.88937396,1
A4,1.0,0.9920576,1
A4,0.0,0.078002036,0
E2,0.0,0.00067111244,0
E2,0.0,0.0006671396,0
A4,0.0,0.010837647,0
A4,1.0,0.59960556,1
A4,1.0,0.9959812,1
A4,1.0,0.80375296,1
A4,1.0,0.7182367,1
A4,0.0,0.04866087,0
E2,0.0,0.0002668903,0
E2,0.0,0.0002515681,0
A4,1.0,0.9298147,1
A4,1.0,0.9996138,1
A4,1.0,0.9549354,1
A4,1.0,0.99806756,1
E2,0.0,0.00012325874,0
E2,1.0,0.9993685,1
A4,1.0,0.69095266,1
E2,0.0,0.00095366937,0
A4,0.0,0.11684592,0
A4,1.0,0.8874909,1
A4,0.0,0.17866932,0
A4,0.0,0.35506922,0
A4,0.0,0.018174872,0
A4,1.0,0.8422564,1
A4,1.0,0.99842536,1
E2,0.0,0.0015220765,0
A4,1.0,0.8350747,1
A4,1.0,0.77479386,1
E2,0.0,0.0005107552,0
A4,0.0,0.1004784,0
A4,0.0,0.59065014,1
A4,1.0,0.98001385,1
A4,0.0,0.6734835,1
A4,1.0,0.99150884,1
E2,0.0,0.0016097694,0
A4,0.0,0.5686686,1
A4,1.0,0.93684316,1
A4,1.0,0.8982917,1
A4,1.0,0.16128756,0
A4,1.0,0.94821054,1
A4,0.0,0.084937274,0
A4,0.0,0.09089537,0
A4,0.0,0.112331554,0
A4,1.0,0.92365,1
A4,0.0,0.050346155,0
E2,1.0,0.99628437,1
A4,0.0,0.0026426818,0
E2,1.0,0.9973347,1
A4,1.0,0.9972051,1
E2,0.0,0.017492618,0
E2,0.0,0.002890169,0
A4,0.0,0.1876904,0
A4,0.0,0.19966684,0
A4,1.0,0.9748949,1
E2,1.0,0.99870455,1
E2,0.0,0.00023864955,0
A4,1.0,0.9352308,1
A4,1.0,0.86408377,1
A4,0.0,0.6441452,1
E2,1.0,0.99080783,1
A4,0.0,0.70676994,1
A4,0.0,0.81015986,1
A4,1.0,0.9992243,1
A4,1.0,0.6165628,1
E2,0.0,0.0003686875,0
A4,1.0,0.6284687,1
A4,1.0,0.35345343,0
E2,0.0,0.0009946413,0
E2,1.0,0.9984982,1
A4,0.0,0.012658327,0
A4,1.0,0.7424893,1
A4,0.0,0.5449854,1
A4,1.0,0.6151242,1
A4,0.0,0.005271023,0
A4,0.0,0.01711336,0
E2,1.0,0.9977658,1
A4,0.0,0.04719825,0
A4,1.0,0.71759784,1
A4,1.0,0.98707086,1
A4,0.0,0.00186972,0
A4,0.0,0.4528562,0
A4,0.0,0.014202651,0
E2,1.0,0.99273324,1
E2,0.0,0.004755938,0
A4,1.0,0.5904355,1
A4,0.0,0.22594927,0
E2,0.0,0.00042731338,0
E2,0.0,0.0021478748,0
A4,0.0,0.014086728,0
A4,1.0,0.4946115,0
E2,1.0,0.9994124,1
A4,0.0,0.7877679,1
A4,0.0,0.009836663,0
A4,0.0,0.011660048,0
A4,1.0,0.9817962,1
A4,1.0,0.99509466,1
E2,1.0,0.99926203,1
A4,1.0,0.9884829,1
A4,1.0,0.8921166,1
E2,0.0,0.00016959128,0
A4,1.0,0.3229527,0
A4,0.0,0.09703657,0
E2,0.0,0.00046180477,0
A4,1.0,0.97422624,1
A4,0.0,0.12731175,0
A4,0.0,0.22950691,0
E2,1.0,0.9951793,1
A4,0.0,0.442019,0
A4,0.0,0.9383736,1
A4,1.0,0.91736543,1
E2,0.0,0.00074160163,0
A4,1.0,0.9009097,1
E2,0.0,0.00038163082,0
E2,0.0,0.043139655,0
A4,1.0,0.99716216,1
A4,1.0,0.975816,1
A4,1.0,0.9261624,1
E2,1.0,0.9807896,1
A4,1.0,0.24435735,0
A4,1.0,0.6423257,1
A4,0.0,0.43322864,0
A4,1.0,0.95974797,1
A4,1.0,0.8812205,1
A4,1.0,0.99870026,1
E2,1.0,0.9967284,1
A4,1.0,0.99525046,1
A4,0.0,0.056099538,0
E2,1.0,0.99839336,1
E2,1.0,0.99927694,1
E2,0.0,0.0006134146,0
A4,0.0,0.41376975,0
E2,1.0,0.99669313,1
E2,1.0,0.9943663,1
A4,0.0,0.17056975,0
A4,1.0,0.9868797,1
A4,0.0,0.00087904313,0
A4,0.0,0.06185082,0
A4,1.0,0.9118535,1
E2,1.0,0.99959666,1
A4,0.0,0.44185746,0
A4,1.0,0.7661302,1
E2,1.0,0.9989305,1
A4,0.0,0.17011218,0
E2,0.0,0.00038356136,0
A4,0.0,0.0085268775,0
A4,0.0,0.28035453,0
A4,1.0,0.94142926,1
E2,0.0,0.02326715,0
E2,0.0,0.0004826855,0
A4,0.0,0.80956787,1
A4,1.0,0.5298254,1
A4,1.0,0.09986155,0
A4,1.0,0.38007158,0
A4,1.0,0.58478,1
A4,1.0,0.8805279,1
A4,0.0,0.004409207,0
A4,1.0,0.72859144,1
A4,1.0,0.98726696,1
A4,1.0,0.91789645,1
A4,0.0,0.12868215,0
E2,1.0,0.9986908,1
A4,1.0,0.86383826,1
A4,0.0,0.05692196,0
A4,1.0,0.78959394,1
A4,0.0,0.72813904,1
A4,0.0,0.035868853,0
A4,1.0,0.98288786,1
E2,1.0,0.9946995,1
A4,0.0,0.40430918,0
E2,1.0,0.9989002,1
A4,1.0,0.6253172,1
A4,0.0,0.022467865,0
A4,1.0,0.7923126,1
A4,0.0,0.022963496,0
A4,0.0,0.25641057,0
A4,1.0,0.98922426,1
A4,1.0,0.58774287,1
A4,0.0,0.13606353,0
E2,1.0,0.9992805,1
A4,0.0,0.32608256,0
E2,1.0,0.9947108,1
E2,0.0,0.1089417,0
E2,1.0,0.99037254,1
E2,0.0,0.0005432188,0
A4,1.0,0.8995046,1
A4,1.0,0.9854675,1
A4,1.0,0.83939874,1
A4,0.0,0.45781168,0
A4,1.0,0.62215036,1
A4,1.0,0.63038045,1
A4,0.0,0.21677656,0
A4,0.0,0.008998009,0
A4,1.0,0.7530233,1
A4,1.0,0.46945328,0
A4,0.0,0.0022810022,0
A4,1.0,0.7892684,1
A4,0.0,0.056899693,0
A4,1.0,0.9806189,1
A4,1.0,0.9996012,1
A4,1.0,0.94898653,1
A4,1.0,0.6863191,1
E2,0.0,0.0016522629,0
A4,1.0,0.98316675,1
E2,0.0,0.0048491773,0
A4,1.0,0.908297,1
E2,1.0,0.99613523,1
A4,1.0,0.8773108,1
A4,1.0,0.80452514,1
E2,0.0,0.0004917144,0
A4,0.0,0.014444036,0
A4,0.0,0.02145139,0
E2,1.0,0.9971545,1
A4,1.0,0.5308008,1
A4,1.0,0.8453145,1
A4,0.0,0.18015307,0
A4,0.0,0.011791915,0
A4,0.0,0.74668825,1
A4,1.0,0.9483476,1
A4,1.0,0.40820152,0
A4,0.0,0.09900642,0
A4,0.0,0.17632811,0
A4,1.0,0.8995154,1
E2,1.0,0.99799335,1
A4,1.0,0.84986573,1
E2,1.0,0.9994804,1
A4,1.0,0.8906463,1
E2,0.0,0.017514233,0
A4,1.0,0.98453647,1
A4,1.0,0.9182364,1
E2,1.0,0.9852444,1
E2,1.0,0.9982614,1
E2,1.0,0.99826694,1
E2,0.0,0.0008717523,0
A4,1.0,0.84649706,1
A4,0.0,0.0004665282,0
A4,0.0,0.14552344,0
E2,0.0,0.12713982,0
E2,1.0,0.99631894,1
A4,0.0,0.0631043,0
A4,0.0,0.21730897,0
E2,1.0,0.98813105,1
E2,1.0,0.99915063,1
E2,1.0,0.99904114,1
A4,0.0,0.097711675,0
A4,1.0,0.63044864,1
E2,1.0,0.99860615,1
E2,0.0,0.0003756917,0
E2,1.0,0.9996025,1
E2,0.0,0.0006796987,0
A4,1.0,0.9126261,1
E2,1.0,0.9995173,1
A4,0.0,0.62400484,1
A4,0.0,0.021449598,0
E2,0.0,0.0031469648,0
A4,0.0,0.7913061,1
A4,0.0,0.034428034,0
A4,1.0,0.4926831,0
A4,0.0,0.14657333,0
A4,0.0,0.111784294,0
A4,1.0,0.9995666,1
E2,0.0,0.00020091239,0
E2,1.0,0.99523926,1
A4,0.0,0.039849028,0
E2,1.0,0.9959245,1
A4,1.0,0.34540632,0
E2,1.0,0.9986681,1
A4,0.0,0.107978426,0
A4,1.0,0.8381411,1
A4,1.0,0.9943382,1
A4,0.0,0.7758782,1
A4,1.0,0.961109,1
A4,0.0,0.19268815,0
A4,1.0,0.039745346,0
A4,1.0,0.15815938,0
A4,1.0,0.9820212,1
E2,1.0,0.9991047,1
E2,1.0,0.9985026,1
A4,1.0,0.86467713,1
A4,1.0,0.9447501,1
A4,1.0,0.42727748,0
E2,0.0,0.00015545406,0
A4,1.0,0.8915105,1
A4,0.0,0.5114074,1
E2,0.0,0.464095,0
A4,0.0,0.11513347,0
A4,1.0,0.9509528,1
E2,1.0,0.99111104,1
A4,1.0,0.29665312,0
A4,0.0,0.36037737,0
A4,1.0,0.882882,1
A4,0.0,0.12280202,0
A4,0.0,0.8436645,1
A4,1.0,0.82944393,1
E2,1.0,0.9992766,1
E2,0.0,0.7347257,1
A4,1.0,0.94805866,1
A4,1.0,0.29822928,0
E2,1.0,0.9977174,1
A4,0.0,0.05730335,0
A4,0.0,0.042550273,0
A4,1.0,0.578896,1
E2,1.0,0.9981603,1
A4,0.0,0.025213815,0
A4,0.0,0.02246789,0
E2,0.0,0.00071065925,0
E2,1.0,0.9770452,1
A4,0.0,0.43844303,0
E2,1.0,0.4991696,0
A4,1.0,0.98762393,1
A4,0.0,0.42685524,0
E2,1.0,0.99358153,1
A4,0.0,0.0068779737,0
A4,0.0,0.6608714,1
E2,1.0,0.9985696,1
A4,0.0,0.14944299,0
E2,1.0,0.9191231,1
A4,1.0,0.8675634,1
A4,1.0,0.97927254,1
A4,0.0,0.0967004,0
A4,0.0,0.09996852,0
A4,1.0,0.78689474,1
A4,1.0,0.8610071,1
E2,1.0,0.6207396,1
A4,0.0,0.5777235,1
A4,0.0,0.8750568,1
A4,1.0,0.3126548,0
E2,0.0,0.007528039,0
