barcode,true_label,pred_score,pred_label
A4,0.0,0.7746356,1
A4,0.0,0.9472463,1
A4,0.0,0.966819,1
A4,1.0,0.3538231,0
A4,0.0,0.32744673,0
A4,1.0,0.7300672,1
A4,1.0,0.6648644,1
A4,1.0,0.86602366,1
E2,1.0,0.9942983,1
A4,0.0,0.5434789,1
A4,0.0,0.12333947,0
A4,0.0,0.12296189,0
E2,0.0,0.027844178,0
E2,1.0,0.45154402,0
E2,0.0,0.7641318,1
E2,0.0,0.29085124,0
A4,1.0,0.9139503,1
A4,0.0,0.778924,1
A4,1.0,0.15496556,0
A4,1.0,0.64103687,1
E2,0.0,0.030370161,0
A4,1.0,0.85489565,1
E2,1.0,0.9846246,1
A4,0.0,0.3776517,0
A4,0.0,0.24589917,0
E2,0.0,0.030854594,0
A4,1.0,0.61919475,1
A4,1.0,0.7987969,1
E2,0.0,0.0002980326,0
E2,1.0,0.99560946,1
A4,0.0,0.49698818,0
A4,1.0,0.93309385,1
A4,1.0,0.8678556,1
A4,0.0,0.074843355,0
E2,0.0,0.05430048,0
E2,0.0,0.053336855,0
A4,1.0,0.24536122,0
A4,1.0,0.75727886,1
A4,0.0,0.60609055,1
A4,0.0,0.5725354,1
A4,0.0,0.57766175,1
A4,1.0,0.8875051,1
A4,1.0,0.3522439,0
A4,1.0,0.28365391,0
E2,1.0,0.8945017,1
A4,0.0,0.5477283,1
A4,0.0,0.41203535,0
A4,0.0,0.69984186,1
E2,1.0,0.99684036,1
A4,1.0,0.016628206,0
A4,0.0,0.22782859,0
A4,0.0,0.2019065,0
A4,1.0,0.34430215,0
A4,1.0,0.6050379,1
A4,1.0,0.9715195,1
A4,0.0,0.5120517,1
A4,1.0,0.9506653,1
A4,0.0,0.04293645,0
A4,0.0,0.062075242,0
E2,0.0,0.007885752,0
A4,1.0,0.86684257,1
A4,0.0,0.132468,0
A4,1.0,0.9827596,1
E2,0.0,0.0029290162,0
E2,1.0,0.86179274,1
A4,0.0,0.03444527,0
A4,1.0,0.97370934,1
A4,1.0,0.8129132,1
A4,0.0,0.7970501,1
A4,0.0,0.59155715,1
E2,0.0,0.00039228552,0
A4,0.0,0.5773809,1
A4,0.0,0.3798067,0
A4,0.0,0.31199908,0
A4,0.0,0.22274306,0
A4,0.0,0.4610606,0
A4,0.0,0.020304741,0
A4,0.0,0.70293283,1
A4,1.0,0.7745662,1
A4,0.0,0.64403397,1
A4,1.0,0.7217867,1
A4,1.0,0.5327393,1
A4,0.0,0.41291267,0
A4,0.0,0.74669474,1
E2,1.0,0.98897064,1
A4,1.0,0.96601796,1
A4,1.0,0.43107522,0
E2,0.0,0.5847862,1
A4,1.0,0.8980887,1
A4,1.0,0.7853238,1
E2,0.0,0.018598193,0
A4,1.0,0.8463136,1
A4,1.0,0.118966155,0
A4,1.0,0.5397339,1
E2,1.0,0.99207413,1
A4,0.0,0.3490791,0
A4,1.0,0.26148948,0
A4,1.0,0.5356543,1
A4,0.0,0.4127038,0
A4,1.0,0.94288135,1
E2,0.0,0.0037226584,0
A4,1.0,0.97151166,1
A4,1.0,0.5132225,1
E2,1.0,0.9985777,1
E2,1.0,0.9919459,1
A4,1.0,0.64755756,1
A4,0.0,0.7762692,1
A4,0.0,0.35266125,0
E2,1.0,0.92560315,1
E2,1.0,0.7883815,1
A4,0.0,0.24941567,0
E2,1.0,0.997844,1
A4,0.0,0.92503524,1
A4,0.0,0.94042414,1
E2,1.0,0.98924834,1
A4,0.0,0.5027129,1
A4,1.0,0.29405293,0
E2,0.0,0.0006480894,0
A4,0.0,0.7334734,1
A4,1.0,0.85392934,1
A4,1.0,0.8191541,1
A4,0.0,0.09005976,0
E2,0.0,0.0023900797,0
A4,0.0,0.31700295,0
A4,0.0,0.44253302,0
A4,1.0,0.82718736,1
A4,1.0,0.9291237,1
E2,1.0,0.38783938,0
A4,0.0,0.31963572,0
A4,1.0,0.46604407,0
A4,0.0,0.4141422,0
A4,1.0,0.32607454,0
E2,1.0,0.99507326,1
A4,0.0,0.510114,1
E2,0.0,0.108996026,0
E2,1.0,0.987728,1
E2,1.0,0.9440205,1
A4,0.0,0.78036135,1
A4,0.0,0.4437078,0
A4,0.0,0.7264559,1
A4,0.0,0.63796055,1
A4,0.0,0.0109691275,0
A4,0.0,0.5809296,1
E2,1.0,0.9956565,1
E2,1.0,0.9943346,1
E2,0.0,0.06706203,0
A4,0.0,0.8935246,1
A4,1.0,0.8826936,1
A4,0.0,0.5936257,1
A4,0.0,0.45383155,0
A4,0.0,0.09856628,0
A4,0.0,0.15433319,0
A4,1.0,0.6232029,1
A4,1.0,0.79814124,1
A4,1.0,0.96430755,1
A4,1.0,0.9215168,1
E2,1.0,0.9932088,1
A4,1.0,0.8609551,1
E2,0.0,0.0017387094,0
E2,1.0,0.2079804,0
A4,1.0,0.9483628,1
E2,1.0,0.99673283,1
E2,0.0,0.0032257484,0
A4,0.0,0.16778672,0
A4,0.0,0.4802398,0
A4,0.0,0.22939031,0
A4,1.0,0.71548796,1
A4,1.0,0.96904546,1
E2,0.0,0.031074155,0
E2,0.0,0.00901163,0
A4,0.0,0.0563166,0
E2,0.0,0.96943206,1
E2,0.0,0.0026895544,0
A4,0.0,0.21530811,0
E2,0.0,0.0074592032,0
E2,0.0,0.0038140845,0
A4,0.0,0.20864448,0
A4,1.0,0.11316556,0
A4,1.0,0.49900883,0
A4,0.0,0.5350029,1
A4,1.0,0.9447769,1
A4,1.0,0.2619555,0
A4,0.0,0.022297509,0
A4,0.0,0.6720954,1
A4,0.0,0.47022778,0
A4,1.0,0.43456265,0
E2,1.0,0.96509415,1
E2,1.0,0.99695826,1
A4,1.0,0.9852431,1
E2,1.0,0.9976615,1
A4,0.0,0.20610902,0
A4,1.0,0.7696428,1
A4,1.0,0.56028837,1
A4,0.0,0.18550499,0
A4,1.0,0.921199,1
A4,0.0,0.627872,1
A4,1.0,0.78082216,1
A4,0.0,0.6035537,1
E2,1.0,0.9967648,1
E2,1.0,0.9709273,1
E2,0.0,0.00048733866,0
A4,0.0,0.20089996,0
A4,1.0,0.8661252,1
A4,1.0,0.89159924,1
A4,0.0,0.3154127,0
A4,1.0,0.2745594,0
E2,0.0,0.019463453,0
A4,0.0,0.41143498,0
A4,0.0,0.6824251,1
A4,1.0,0.846433,1
A4,0.0,0.10806613,0
A4,1.0,0.20405254,0
A4,0.0,0.20183362,0
A4,1.0,0.78272927,1
A4,1.0,0.60469323,1
A4,0.0,0.7103782,1
A4,0.0,0.5884854,1
E2,0.0,0.81847805,1
A4,0.0,0.71208805,1
A4,0.0,0.58344585,1
A4,1.0,0.7502556,1
A4,1.0,0.25738272,0
A4,1.0,0.92751247,1
A4,0.0,0.55107266,1
A4,0.0,0.4172062,0
E2,1.0,0.9922903,1
A4,1.0,0.8952155,1
E2,0.0,0.009833458,0
E2,0.0,0.0004275585,0
A4,1.0,0.745233,1
A4,1.0,0.8179823,1
A4,0.0,0.4426026,0
E2,0.0,0.0006566168,0
E2,0.0,0.0011591155,0
A4,0.0,0.44121206,0
A4,0.0,0.13047378,0
A4,0.0,0.6029168,1
A4,0.0,0.33499992,0
A4,1.0,0.83475214,1
A4,1.0,0.78428274,1
A4,1.0,0.8919466,1
A4,0.0,0.06772466,0
A4,0.0,0.03482239,0
A4,1.0,0.79616016,1
A4,1.0,0.80245465,1
A4,0.0,0.5266195,1
A4,0.0,0.18343756,0
E2,0.0,0.015765164,0
A4,1.0,0.60075945,1
A4,0.0,0.1691689,0
E2,1.0,0.99752706,1
E2,0.0,0.127611,0
E2,0.0,0.04704507,0
A4,0.0,0.837391,1
E2,1.0,0.98695093,1
E2,1.0,0.18964507,0
E2,1.0,0.9885195,1
A4,0.0,0.509263,1
A4,0.0,0.90316314,1
E2,0.0,0.017445084,0
E2,0.0,0.000531137,0
E2,0.0,0.010757071,0
A4,1.0,0.8901982,1
E2,1.0,0.9920378,1
E2,0.0,0.0015373601,0
A4,0.0,0.044012494,0
A4,1.0,0.82745236,1
A4,0.0,0.5563383,1
A4,1.0,0.8740781,1
E2,1.0,0.9868194,1
E2,1.0,0.027159235,0
E2,0.0,0.00096481695,0
A4,0.0,0.61497176,1
A4,1.0,0.6044508,1
E2,1.0,0.9984736,1
E2,1.0,0.9989165,1
E2,1.0,0.99757046,1
E2,0.0,0.00031144405,0
A4,0.0,0.13787873,0
E2,0.0,0.8205717,1
A4,0.0,0.34276912,0
A4,1.0,0.77678347,1
A4,0.0,0.5772248,1
E2,0.0,0.0007523725,0
E2,1.0,0.9417695,1
A4,0.0,0.60127956,1
A4,0.0,0.81002384,1
A4,0.0,0.25550538,0
A4,0.0,0.2563373,0
A4,1.0,0.67955196,1
E2,0.0,0.00372798,0
A4,1.0,0.9623508,1
A4,1.0,0.9583139,1
A4,1.0,0.94071966,1
A4,0.0,0.5740011,1
A4,1.0,0.58685994,1
A4,1.0,0.9796139,1
A4,0.0,0.025014458,0
A4,0.0,0.45369902,0
A4,0.0,0.40127882,0
A4,0.0,0.6553661,1
E2,0.0,0.008085404,0
E2,0.0,0.0021961234,0
A4,1.0,0.6050195,1
A4,0.0,0.79232734,1
A4,1.0,0.81576145,1
E2,0.0,0.0051250784,0
A4,1.0,0.24097645,0
A4,0.0,0.6103464,1
A4,0.0,0.8002192,1
A4,0.0,0.67340153,1
A4,1.0,0.38585755,0
A4,1.0,0.36507046,0
A4,1.0,0.9320169,1
E2,0.0,0.0017366499,0
A4,0.0,0.2511688,0
E2,1.0,0.98432577,1
A4,0.0,0.16885349,0
E2,0.0,0.021074304,0
A4,0.0,0.46418068,0
E2,0.0,0.0007975419,0
E2,1.0,0.99816567,1
A4,1.0,0.5294158,1
A4,1.0,0.7195308,1
A4,1.0,0.61097044,1
E2,0.0,0.00080578716,0
A4,0.0,0.40470558,0
A4,0.0,0.13613412,0
A4,1.0,0.9933316,1
E2,0.0,0.006785541,0
A4,1.0,0.77623653,1
A4,0.0,0.5052011,1
E2,0.0,0.0003189508,0
E2,0.0,0.00077768124,0
A4,1.0,0.43763688,0
A4,1.0,0.8248539,1
A4,1.0,0.7866179,1
A4,1.0,0.23998669,0
A4,1.0,0.2955358,0
A4,1.0,0.74123317,1
A4,1.0,0.5066393,1
E2,1.0,0.9986584,1
E2,0.0,0.47700998,0
A4,0.0,0.43151036,0
E2,1.0,0.9982151,1
E2,1.0,0.9935143,1
A4,1.0,0.66222084,1
E2,0.0,0.16663966,0
A4,0.0,0.45832235,0
E2,0.0,0.23284467,0
A4,1.0,0.8736075,1
A4,1.0,0.27134275,0
A4,0.0,0.32055554,0
E2,1.0,0.9954457,1
A4,0.0,0.29019687,0
A4,0.0,0.52203155,1
A4,1.0,0.6631256,1
A4,1.0,0.1835591,0
A4,0.0,0.45436686,0
A4,1.0,0.7208019,1
A4,1.0,0.9855619,1
A4,1.0,0.5913292,1
A4,0.0,0.18020733,0
A4,0.0,0.6835527,1
A4,1.0,0.35237783,0
A4,1.0,0.53226596,1
A4,1.0,0.7589798,1
A4,0.0,0.21847863,0
A4,0.0,0.3706469,0
A4,1.0,0.7977321,1
E2,1.0,0.9980478,1
A4,1.0,0.87866133,1
E2,0.0,0.062389042,0
A4,0.0,0.3428021,0
E2,0.0,0.008020745,0
A4,0.0,0.58370453,1
A4,0.0,0.22895733,0
A4,1.0,0.37537584,0
E2,0.0,0.34066704,0
A4,1.0,0.86481136,1
A4,0.0,0.016174931,0
A4,1.0,0.6952914,1
A4,0.0,0.6578387,1
E2,1.0,0.912253,1
A4,1.0,0.5267442,1
A4,1.0,0.4961988,0
A4,1.0,0.44832045,0
A4,0.0,0.6259604,1
E2,0.0,0.034065645,0
A4,0.0,0.6126692,1
A4,0.0,0.41546503,0
A4,0.0,0.4931579,0
A4,1.0,0.46545616,0
A4,0.0,0.8440506,1
A4,1.0,0.8774741,1
A4,1.0,0.0941118,0
A4,0.0,0.055625875,0
E2,0.0,0.012663131,0
E2,0.0,0.028250333,0
A4,0.0,0.97267216,1
A4,1.0,0.4099448,0
A4,1.0,0.64180773,1
E2,0.0,0.06637614,0
E2,0.0,0.00079062016,0
E2,1.0,0.9933454,1
E2,0.0,0.0018698169,0
A4,1.0,0.75076145,1
A4,1.0,0.7758251,1
A4,0.0,0.3865338,0
A4,1.0,0.99243367,1
E2,1.0,0.99483865,1
A4,1.0,0.68276626,1
A4,0.0,0.4310574,0
A4,1.0,0.4206316,0
E2,1.0,0.93902177,1
A4,1.0,0.8643464,1
A4,0.0,0.7963333,1
A4,0.0,0.65718985,1
A4,0.0,0.3559179,0
A4,0.0,0.7138843,1
E2,0.0,0.10279897,0
E2,1.0,0.9954984,1
E2,0.0,0.0033590645,0
A4,1.0,0.66399676,1
E2,1.0,0.93597066,1
A4,1.0,0.9654656,1
E2,0.0,0.013013316,0
A4,0.0,0.27217022,0
E2,0.0,0.0004303519,0
A4,1.0,0.93263525,1
A4,0.0,0.59038615,1
A4,0.0,0.7889571,1
A4,0.0,0.3995347,0
A4,1.0,0.8201706,1
A4,0.0,0.7732927,1
A4,1.0,0.7585845,1
E2,0.0,0.99386543,1
A4,0.0,0.51972085,1
A4,1.0,0.8642665,1
A4,0.0,0.15021057,0
A4,0.0,0.609083,1
E2,1.0,0.93537796,1
A4,1.0,0.9300934,1
A4,0.0,0.22569166,0
A4,1.0,0.3430867,0
A4,1.0,0.6186878,1
A4,1.0,0.65967077,1
A4,1.0,0.9621187,1
E2,0.0,0.28299782,0
A4,0.0,0.026921365,0
E2,1.0,0.27882555,0
E2,0.0,0.0052838945,0
A4,0.0,0.71956974,1
E2,1.0,0.88761884,1
A4,0.0,0.7711199,1
A4,1.0,0.82526976,1
E2,0.0,0.87849766,1
A4,1.0,0.98829424,1
A4,1.0,0.78603023,1
A4,0.0,0.33236653,0
A4,1.0,0.70113015,1
A4,1.0,0.63847286,1
A4,1.0,0.5597682,1
E2,0.0,0.03770523,0
A4,1.0,0.5743501,1
A4,0.0,0.54940766,1
E2,1.0,0.98297095,1
A4,0.0,0.84551895,1
A4,1.0,0.8905741,1
A4,0.0,0.019466357,0
A4,0.0,0.45592284,0
A4,1.0,0.7446279,1
A4,0.0,0.5017604,1
A4,0.0,0.8419672,1
A4,1.0,0.5141389,1
A4,0.0,0.71753544,1
E2,1.0,0.9813075,1
A4,0.0,0.068681605,0
E2,0.0,0.011258609,0
A4,0.0,0.23475397,0
E2,1.0,0.99898845,1
A4,0.0,0.021820342,0
A4,1.0,0.94783556,1
A4,1.0,0.8524941,1
E2,1.0,0.9976834,1
A4,0.0,0.21771581,0
A4,0.0,0.31211415,0
A4,0.0,0.33028272,0
A4,1.0,0.6340925,1
A4,1.0,0.980078,1
E2,0.0,0.006049678,0
A4,0.0,0.98822474,1
A4,0.0,0.06882661,0
E2,0.0,0.0021274723,0
E2,1.0,0.961664,1
E2,1.0,0.99144816,1
E2,0.0,0.9217253,1
E2,0.0,0.00050972856,0
A4,0.0,0.18411769,0
E2,0.0,0.0017956028,0
A4,0.0,0.78794223,1
A4,0.0,0.4912827,0
A4,0.0,0.9737206,1
A4,0.0,0.7906829,1
A4,1.0,0.60969085,1
E2,0.0,0.024859603,0
A4,1.0,0.6733608,1
A4,1.0,0.38718498,0
A4,0.0,0.6928273,1
A4,0.0,0.30425185,0
A4,1.0,0.8786839,1
A4,0.0,0.24352935,0
A4,0.0,0.47236112,0
A4,0.0,0.1787311,0
A4,1.0,0.9249852,1
A4,0.0,0.691238,1
A4,0.0,0.9272514,1
A4,0.0,0.82812375,1
A4,0.0,0.8564979,1
A4,0.0,0.8255079,1
A4,1.0,0.97840905,1
A4,0.0,0.5003825,1
A4,0.0,0.5184582,1
A4,1.0,0.83113265,1
E2,1.0,0.34198666,0
A4,1.0,0.9745058,1
A4,0.0,0.58796483,1
A4,1.0,0.82961833,1
E2,0.0,0.13898109,0
A4,1.0,0.8427416,1
E2,0.0,0.006790649,0
A4,1.0,0.6133802,1
A4,1.0,0.8432071,1
E2,1.0,0.9978795,1
A4,0.0,0.044926967,0
A4,1.0,0.93789834,1
A4,0.0,0.9563872,1
A4,0.0,0.74457693,1
E2,1.0,0.30538863,0
E2,1.0,0.98297256,1
A4,1.0,0.1312305,0
E2,1.0,0.99786097,1
A4,1.0,0.5410306,1
A4,1.0,0.899176,1
E2,1.0,0.983754,1
A4,1.0,0.28843236,0
A4,0.0,0.8080689,1
A4,0.0,0.041074924,0
A4,1.0,0.66693807,1
A4,1.0,0.5824061,1
A4,1.0,0.6792577,1
E2,1.0,0.9966959,1
A4,0.0,0.3794247,0
A4,1.0,0.70956975,1
A4,1.0,0.446508,0
A4,1.0,0.68764794,1
A4,0.0,0.5611934,1
E2,0.0,0.00043001157,0
E2,1.0,0.6855096,1
A4,1.0,0.91472346,1
A4,0.0,0.38305023,0
A4,0.0,0.23659182,0
A4,1.0,0.54346526,1
A4,1.0,0.86319983,1
A4,1.0,0.9930108,1
A4,1.0,0.7279761,1
A4,1.0,0.80687964,1
E2,1.0,0.993134,1
E2,0.0,0.059265126,0
A4,0.0,0.6012487,1
A4,1.0,0.44930294,0
A4,1.0,0.54638463,1
A4,0.0,0.2250788,0
A4,1.0,0.58531636,1
E2,0.0,0.0063471324,0
A4,1.0,0.641865,1
A4,1.0,0.3887269,0
A4,1.0,0.9256833,1
A4,1.0,0.9780748,1
A4,0.0,0.12882778,0
A4,1.0,0.8208494,1
A4,1.0,0.3047071,0
A4,1.0,0.8792992,1
A4,1.0,0.53340644,1
A4,1.0,0.99442744,1
A4,1.0,0.71238726,1
E2,0.0,0.0024954574,0
A4,0.0,0.11973761,0
A4,0.0,0.5836627,1
A4,0.0,0.0012402855,0
A4,1.0,0.18805557,0
A4,0.0,0.71764743,1
A4,0.0,0.1435472,0
A4,0.0,0.2584994,0
A4,1.0,0.9837013,1
A4,0.0,0.3365834,0
A4,1.0,0.88982904,1
A4,1.0,0.84380364,1
A4,0.0,0.7333301,1
A4,1.0,0.9882289,1
A4,1.0,0.15126939,0
A4,0.0,0.18328194,0
A4,0.0,0.028889189,0
A4,1.0,0.46816438,0
A4,1.0,0.9111201,1
A4,0.0,0.34825686,0
A4,1.0,0.5053865,1
E2,0.0,0.00079942704,0
E2,1.0,0.3600841,0
A4,0.0,0.07780437,0
A4,0.0,0.028835993,0
E2,0.0,0.00051816244,0
E2,1.0,0.998038,1
A4,1.0,0.24270704,0
A4,0.0,0.07578377,0
A4,1.0,0.9508373,1
E2,0.0,0.024085578,0
A4,1.0,0.7157294,1
A4,0.0,0.35692227,0
A4,1.0,0.84186476,1
A4,1.0,0.98578125,1
A4,0.0,0.59882325,1
A4,1.0,0.81288505,1
A4,0.0,0.7126314,1
A4,0.0,0.33915487,0
A4,1.0,0.3726161,0
E2,0.0,0.00079123065,0
E2,1.0,0.76630384,1
A4,0.0,0.22699481,0
E2,1.0,0.99419314,1
A4,0.0,0.32574615,0
A4,0.0,0.30322704,0
A4,1.0,0.9939944,1
A4,1.0,0.9104845,1
E2,0.0,0.0073901727,0
A4,0.0,0.5933739,1
A4,1.0,0.88937247,1
A4,0.0,0.48619375,0
A4,0.0,0.03713735,0
A4,0.0,0.74119455,1
A4,1.0,0.9551079,1
A4,1.0,0.3428166,0
E2,1.0,0.9975624,1
A4,1.0,0.9203646,1
E2,0.0,0.00025669715,0
A4,0.0,0.68077195,1
A4,0.0,0.19247149,0
A4,1.0,0.5842993,1
E2,0.0,0.089739114,0
E2,1.0,0.9712758,1
E2,1.0,0.9914198,1
A4,0.0,0.9206993,1
E2,0.0,0.0069761556,0
E2,0.0,0.006513042,0
A4,0.0,0.3255105,0
A4,1.0,0.85848296,1
A4,1.0,0.94632274,1
A4,1.0,0.9466612,1
A4,1.0,0.1510575,0
A4,0.0,0.8084914,1
A4,1.0,0.5645756,1
A4,1.0,0.3131988,0
A4,1.0,0.89196956,1
A4,0.0,0.849494,1
A4,0.0,0.23297526,0
A4,1.0,0.74590576,1
E2,1.0,0.998898,1
E2,1.0,0.9980398,1
E2,0.0,0.00091814017,0
A4,1.0,0.86246437,1
A4,0.0,0.3537234,0
A4,1.0,0.7204347,1
A4,1.0,0.04095654,0
A4,1.0,0.8958112,1
A4,1.0,0.6118655,1
A4,0.0,0.3361693,0
A4,0.0,0.37098128,0
E2,1.0,0.9835259,1
A4,1.0,0.6624932,1
E2,0.0,0.00072483544,0
A4,0.0,0.46193844,0
A4,1.0,0.6696686,1
E2,0.0,0.09683858,0
E2,1.0,0.98376197,1
A4,1.0,0.88690984,1
A4,1.0,0.4730444,0
E2,1.0,0.3309828,0
A4,1.0,0.9944563,1
A4,0.0,0.44035187,0
A4,1.0,0.5582343,1
A4,0.0,0.74475026,1
A4,1.0,0.8302734,1
A4,1.0,0.91281676,1
A4,1.0,0.29857323,0
A4,0.0,0.6648008,1
A4,1.0,0.78546035,1
E2,1.0,0.99415016,1
A4,1.0,0.9365321,1
A4,0.0,0.41012326,0
A4,1.0,0.93445706,1
A4,1.0,0.07510786,0
A4,1.0,0.2702918,0
A4,1.0,0.48975912,0
A4,1.0,0.8408211,1
A4,0.0,0.73318505,1
A4,0.0,0.16446918,0
A4,1.0,0.3283498,0
A4,0.0,0.26877144,0
A4,0.0,0.21832277,0
E2,1.0,0.99756336,1
A4,0.0,0.7387822,1
A4,0.0,0.61388963,1
A4,0.0,0.2220343,0
A4,1.0,0.2879308,0
A4,0.0,0.5292015,1
A4,1.0,0.58132905,1
E2,1.0,0.9983797,1
A4,1.0,0.3659096,0
A4,0.0,0.82570153,1
E2,0.0,0.03816346,0
E2,0.0,0.9820133,1
A4,0.0,0.0655534,0
E2,1.0,0.96931803,1
A4,0.0,0.21209379,0
A4,0.0,0.7212457,1
A4,1.0,0.90508574,1
A4,0.0,0.7248865,1
A4,0.0,0.5828732,1
A4,1.0,0.8275172,1
A4,0.0,0.7706572,1
A4,1.0,0.5158997,1
A4,0.0,0.57360876,1
A4,1.0,0.15113202,0
A4,1.0,0.76149195,1
E2,0.0,0.5844615,1
A4,0.0,0.030718708,0
E2,0.0,0.002758303,0
A4,0.0,0.8904047,1
E2,0.0,0.0012803643,0
A4,1.0,0.62982297,1
A4,1.0,0.8032226,1
A4,1.0,0.9928686,1
A4,0.0,0.7474316,1
A4,0.0,0.27022678,0
A4,1.0,0.31285888,0
A4,1.0,0.8353977,1
E2,1.0,0.9981165,1
A4,1.0,0.14705119,0
A4,0.0,0.35167342,0
A4,1.0,0.6553,1
A4,1.0,0.62155336,1
E2,1.0,0.9622369,1
A4,0.0,0.64901483,1
E2,1.0,0.21394363,0
A4,1.0,0.9772783,1
A4,0.0,0.49964252,0
E2,1.0,0.96697426,1
E2,0.0,0.0013362966,0
A4,1.0,0.899296,1
A4,0.0,0.6635636,1
E2,1.0,0.3044165,0
A4,0.0,0.2374603,0
A4,0.0,0.09951067,0
A4,0.0,0.25849608,0
A4,1.0,0.39445546,0
A4,1.0,0.69114405,1
E2,1.0,0.98934025,1
A4,0.0,0.4586683,0
A4,1.0,0.39003772,0
E2,0.0,0.0005423553,0
E2,0.0,0.005400452,0
E2,1.0,0.99041533,1
A4,1.0,0.49068245,0
A4,0.0,0.16527605,0
A4,1.0,0.94467485,1
A4,0.0,0.15948726,0
A4,0.0,0.41110048,0
A4,1.0,0.58883756,1
E2,1.0,0.99515295,1
E2,0.0,0.0016119912,0
E2,1.0,0.46536168,0
E2,1.0,0.9946733,1
A4,0.0,0.49633962,0
A4,0.0,0.069486514,0
A4,1.0,0.6157296,1
A4,1.0,0.8260482,1
E2,0.0,0.4243169,0
A4,1.0,0.86647886,1
A4,0.0,0.42124867,0
E2,1.0,0.82023466,1
A4,1.0,0.44313464,0
A4,1.0,0.86100394,1
A4,1.0,0.5952748,1
A4,1.0,0.95737445,1
E2,0.0,0.019250516,0
E2,1.0,0.99529004,1
A4,0.0,0.2226667,0
A4,1.0,0.6741689,1
A4,0.0,0.47551546,0
E2,0.0,0.00404232,0
