label,logit,pred,code_prefix
1.0,0.6766437,1,A4
0.0,0.09328354,0,E2
1.0,0.42867547,0,A4
1.0,0.08353255,0,A4
1.0,0.6400958,1,A4
1.0,0.980433,1,E2
0.0,0.30242753,0,A4
1.0,0.19178407,0,A4
1.0,0.42639038,0,A4
0.0,0.34644932,0,A4
1.0,0.81021744,1,A4
0.0,0.012681764,0,E2
1.0,0.98264587,1,A4
1.0,0.24062625,0,A4
1.0,0.9985526,1,E2
1.0,0.9956762,1,E2
1.0,0.5425214,1,A4
0.0,0.7616752,1,A4
0.0,0.40238845,0,A4
1.0,0.7927335,1,E2
1.0,0.9220141,1,E2
0.0,0.22309549,0,A4
1.0,0.9948436,1,E2
0.0,0.806397,1,A4
0.0,0.9126625,1,A4
1.0,0.98191375,1,E2
0.0,0.46182603,0,A4
1.0,0.38100275,0,A4
0.0,0.0031860573,0,E2
0.0,0.7015834,1,A4
1.0,0.71693885,1,A4
1.0,0.8168451,1,A4
0.0,0.08010425,0,A4
0.0,0.049641926,0,E2
0.0,0.25210097,0,A4
0.0,0.18659891,0,A4
1.0,0.79402786,1,A4
1.0,0.605962,1,A4
1.0,0.53748894,1,E2
0.0,0.25120977,0,A4
1.0,0.49503887,0,A4
0.0,0.39060223,0,A4
1.0,0.24394526,0,A4
1.0,0.99731594,1,E2
0.0,0.48595107,0,A4
0.0,0.044684798,0,E2
1.0,0.99424523,1,E2
1.0,0.9212486,1,E2
0.0,0.4286512,0,A4
0.0,0.4632807,0,A4
0.0,0.58887815,1,A4
0.0,0.6510346,1,A4
0.0,0.004883051,0,A4
0.0,0.5999847,1,A4
1.0,0.9927873,1,E2
1.0,0.99258053,1,E2
0.0,0.106735885,0,E2
0.0,0.7426283,1,A4
1.0,0.7775062,1,A4
0.0,0.49303398,0,A4
0.0,0.5048388,1,A4
0.0,0.12771584,0,A4
0.0,0.11019667,0,A4
1.0,0.4566543,0,A4
1.0,0.66601264,1,A4
1.0,0.84106684,1,A4
1.0,0.6970975,1,A4
1.0,0.9759888,1,E2
1.0,0.67944485,1,A4
0.0,0.010773422,0,E2
1.0,0.074955694,0,E2
1.0,0.87764937,1,A4
1.0,0.9975938,1,E2
0.0,0.0056303265,0,E2
0.0,0.15648994,0,A4
0.0,0.4868094,0,A4
0.0,0.13858387,0,A4
1.0,0.55648905,1,A4
1.0,0.8568061,1,A4
0.0,0.026135547,0,E2
0.0,0.006308354,0,E2
0.0,0.1194112,0,A4
0.0,0.93566245,1,E2
0.0,0.0149212,0,E2
0.0,0.094403,0,A4
0.0,0.015607388,0,E2
0.0,0.009782824,0,E2
0.0,0.3018926,0,A4
1.0,0.01940915,0,A4
1.0,0.31045657,0,A4
0.0,0.41771993,0,A4
1.0,0.7267033,1,A4
1.0,0.3282471,0,A4
0.0,0.09057271,0,A4
0.0,0.44554335,0,A4
0.0,0.54006094,1,A4
1.0,0.41979343,0,A4
1.0,0.94831485,1,E2
1.0,0.9944376,1,E2
1.0,0.97164434,1,A4
1.0,0.9980167,1,E2
0.0,0.31255051,0,A4
1.0,0.58345026,1,A4
1.0,0.5824728,1,A4
0.0,0.16012307,0,A4
1.0,0.7715242,1,A4
0.0,0.26232973,0,A4
1.0,0.6096154,1,A4
0.0,0.36251995,0,A4
1.0,0.9971609,1,E2
1.0,0.70513797,1,E2
0.0,0.005756558,0,E2
0.0,0.09189103,0,A4
1.0,0.7442033,1,A4
1.0,0.6916898,1,A4
0.0,0.42150512,0,A4
1.0,0.42140806,0,A4
0.0,0.124717385,0,E2
0.0,0.21343768,0,A4
0.0,0.58388394,1,A4
1.0,0.8017357,1,A4
0.0,0.18591842,0,A4
1.0,0.08468841,0,A4
0.0,0.1646587,0,A4
1.0,0.7219871,1,A4
1.0,0.5055948,1,A4
0.0,0.56277466,1,A4
0.0,0.5478928,1,A4
0.0,0.84179574,1,E2
0.0,0.65713865,1,A4
0.0,0.2743785,0,A4
1.0,0.49442253,0,A4
1.0,0.32150936,0,A4
1.0,0.91064525,1,A4
0.0,0.5245776,1,A4
0.0,0.26224014,0,A4
1.0,0.989268,1,E2
1.0,0.67395985,1,A4
0.0,0.010551624,0,E2
0.0,0.0046850634,0,E2
1.0,0.43389937,0,A4
1.0,0.8182906,1,A4
0.0,0.41536674,0,A4
0.0,0.0059274156,0,E2
0.0,0.008172114,0,E2
0.0,0.31056568,0,A4
0.0,0.11807188,0,A4
0.0,0.4954137,0,A4
0.0,0.27388367,0,A4
1.0,0.6668688,1,A4
1.0,0.71296126,1,A4
1.0,0.72074044,1,A4
0.0,0.09695007,0,A4
0.0,0.0067549446,0,A4
1.0,0.8063443,1,A4
1.0,0.58773184,1,A4
0.0,0.6243535,1,A4
0.0,0.24978876,0,A4
0.0,0.024712747,0,E2
1.0,0.6379205,1,A4
0.0,0.12746114,0,A4
1.0,0.9957913,1,E2
0.0,0.054930605,0,E2
0.0,0.15562652,0,E2
0.0,0.60210896,1,A4
1.0,0.8949355,1,E2
1.0,0.18227683,0,E2
1.0,0.99236166,1,E2
0.0,0.17449443,0,A4
0.0,0.68485224,1,A4
0.0,0.38608116,0,E2
0.0,0.0035267235,0,E2
0.0,0.09957367,0,E2
1.0,0.68752176,1,A4
1.0,0.9715798,1,E2
0.0,0.010412253,0,E2
0.0,0.028909955,0,A4
1.0,0.62246966,1,A4
0.0,0.5225566,1,A4
1.0,0.5645547,1,A4
1.0,0.8150883,1,E2
1.0,0.027188208,0,E2
0.0,0.012919823,0,E2
0.0,0.6062923,1,A4
1.0,0.6157902,1,A4
1.0,0.99849534,1,E2
1.0,0.99838996,1,E2
1.0,0.9975694,1,E2
0.0,0.0016846249,0,E2
0.0,0.1874584,0,A4
0.0,0.59584165,1,E2
0.0,0.3469904,0,A4
1.0,0.5849123,1,A4
0.0,0.53970945,1,A4
0.0,0.0034987757,0,E2
1.0,0.9905759,1,E2
0.0,0.34775856,0,A4
0.0,0.59530574,1,A4
0.0,0.29257444,0,A4
0.0,0.28060144,0,A4
1.0,0.6407478,1,A4
0.0,0.0066511673,0,E2
1.0,0.784401,1,A4
1.0,0.78380597,1,A4
1.0,0.7581284,1,A4
0.0,0.38026026,0,A4
1.0,0.5766807,1,A4
1.0,0.9406203,1,A4
0.0,0.11884892,0,A4
0.0,0.41501537,0,A4
0.0,0.36823127,0,A4
0.0,0.70031285,1,A4
0.0,0.018956227,0,E2
0.0,0.046586346,0,E2
1.0,0.48172805,0,A4
0.0,0.45467567,0,A4
1.0,0.55106753,1,A4
0.0,0.17638274,0,E2
1.0,0.24513116,0,A4
0.0,0.6691173,1,A4
0.0,0.66947067,1,A4
0.0,0.51455045,1,A4
1.0,0.33998966,0,A4
1.0,0.31595954,0,A4
1.0,0.83000827,1,A4
0.0,0.0070808623,0,E2
0.0,0.13910763,0,A4
1.0,0.94749737,1,E2
0.0,0.2377122,0,A4
0.0,0.055434,0,E2
0.0,0.38869482,0,A4
0.0,0.008648821,0,E2
1.0,0.995776,1,E2
1.0,0.51770663,1,A4
1.0,0.55572236,1,A4
1.0,0.30164358,0,A4
0.0,0.002652947,0,E2
0.0,0.3655796,0,A4
0.0,0.10074288,0,A4
1.0,0.9141562,1,A4
0.0,0.022478407,0,E2
1.0,0.60648155,1,A4
0.0,0.5044294,1,A4
0.0,0.003622532,0,E2
0.0,0.018322904,0,E2
1.0,0.5936252,1,A4
1.0,0.548212,1,A4
1.0,0.6160067,1,A4
1.0,0.1176185,0,A4
1.0,0.21842787,0,A4
1.0,0.615294,1,A4
1.0,0.42220318,0,A4
1.0,0.9987036,1,E2
0.0,0.011095278,0,E2
0.0,0.43060544,0,A4
1.0,0.9980697,1,E2
1.0,0.9847703,1,E2
1.0,0.44063324,0,A4
0.0,0.12000538,0,E2
0.0,0.26234815,0,A4
0.0,0.42875087,0,E2
1.0,0.78345865,1,A4
1.0,0.067942336,0,A4
0.0,0.3306272,0,A4
1.0,0.99745446,1,E2
0.0,0.26689178,0,A4
0.0,0.25174645,0,A4
1.0,0.5160861,1,A4
1.0,0.15677793,0,A4
0.0,0.37020904,0,A4
1.0,0.6552131,1,A4
1.0,0.9590126,1,A4
1.0,0.5536069,1,A4
0.0,0.086666636,0,A4
0.0,0.57718253,1,A4
1.0,0.504106,1,A4
1.0,0.5223828,1,A4
1.0,0.6930065,1,A4
0.0,0.18577994,0,A4
0.0,0.3070779,0,A4
1.0,0.61726373,1,A4
1.0,0.9963781,1,E2
1.0,0.8660199,1,A4
0.0,0.20492977,0,E2
0.0,0.23395228,0,A4
0.0,0.009412518,0,E2
0.0,0.5417193,1,A4
0.0,0.24337317,0,A4
1.0,0.30587658,0,A4
0.0,0.019092454,0,E2
1.0,0.75238943,1,A4
0.0,0.005614744,0,A4
1.0,0.61497164,1,A4
0.0,0.54107636,1,A4
1.0,0.92834204,1,E2
1.0,0.28042966,0,A4
1.0,0.2795858,0,A4
1.0,0.38991177,0,A4
0.0,0.6028803,1,A4
0.0,0.05673719,0,E2
0.0,0.5029315,1,A4
0.0,0.3586344,0,A4
0.0,0.5239668,1,A4
1.0,0.37575507,0,A4
0.0,0.7239288,1,A4
1.0,0.783905,1,A4
1.0,0.072892524,0,A4
0.0,0.058697835,0,A4
0.0,0.021392534,0,E2
0.0,0.35805884,0,E2
0.0,0.7382588,1,A4
1.0,0.3525664,0,A4
1.0,0.5484617,1,A4
0.0,0.15293826,0,E2
0.0,0.0025745803,0,E2
1.0,0.9872404,1,E2
0.0,0.010176846,0,E2
1.0,0.36728498,0,A4
1.0,0.52304256,1,A4
0.0,0.15879628,0,A4
1.0,0.9930895,1,A4
1.0,0.9933082,1,E2
1.0,0.57670593,1,A4
0.0,0.22043061,0,A4
1.0,0.47646734,0,A4
1.0,0.87327707,1,E2
1.0,0.7640036,1,A4
0.0,0.59646624,1,A4
0.0,0.60431004,1,A4
0.0,0.24853903,0,A4
0.0,0.60812384,1,A4
0.0,0.12044971,0,E2
1.0,0.9946408,1,E2
0.0,0.009052154,0,E2
1.0,0.61369675,1,A4
1.0,0.9232623,1,E2
1.0,0.9785447,1,A4
0.0,0.08896926,0,E2
0.0,0.3142058,0,A4
0.0,0.0035630795,0,E2
1.0,0.7872819,1,A4
0.0,0.74739516,1,A4
0.0,0.45247898,0,A4
0.0,0.3882136,0,A4
1.0,0.6637228,1,A4
0.0,0.4287961,0,A4
1.0,0.5975289,1,A4
0.0,0.990923,1,E2
0.0,0.29409844,0,A4
1.0,0.668853,1,A4
0.0,0.1876916,0,A4
0.0,0.46413803,0,A4
1.0,0.9675066,1,E2
1.0,0.8076514,1,A4
0.0,0.30626076,0,A4
1.0,0.46552202,0,A4
1.0,0.45305315,0,A4
1.0,0.31542736,0,A4
1.0,0.8236909,1,A4
0.0,0.5268276,1,E2
0.0,0.025227746,0,A4
1.0,0.026240163,0,E2
0.0,0.013313141,0,E2
0.0,0.67967165,1,A4
1.0,0.8486907,1,E2
0.0,0.7067368,1,A4
1.0,0.77370137,1,A4
0.0,0.92685944,1,E2
1.0,0.9841754,1,A4
1.0,0.53146476,1,A4
0.0,0.3698675,0,A4
1.0,0.552675,1,A4
1.0,0.5743483,1,A4
1.0,0.59049827,1,A4
0.0,0.22381076,0,E2
1.0,0.16073969,0,A4
0.0,0.48794097,0,A4
1.0,0.94235855,1,E2
0.0,0.56557965,1,A4
1.0,0.6746827,1,A4
0.0,0.017247837,0,A4
0.0,0.15346538,0,A4
1.0,0.58345795,1,A4
0.0,0.4996676,0,A4
0.0,0.64986366,1,A4
1.0,0.44942155,0,A4
0.0,0.54814035,1,A4
1.0,0.96737033,1,E2
0.0,0.05696905,0,A4
0.0,0.087176226,0,E2
0.0,0.23444964,0,A4
1.0,0.9984365,1,E2
0.0,0.008785194,0,A4
1.0,0.90191317,1,A4
1.0,0.66385764,1,A4
1.0,0.9951769,1,E2
0.0,0.21793245,0,A4
0.0,0.26339835,0,A4
0.0,0.30462962,0,A4
1.0,0.36834848,0,A4
1.0,0.8483736,1,A4
0.0,0.010298983,0,E2
0.0,0.9825884,1,A4
0.0,0.06274363,0,A4
0.0,0.010951383,0,E2
1.0,0.9296512,1,E2
1.0,0.9663418,1,E2
0.0,0.8992322,1,E2
0.0,0.006059394,0,E2
0.0,0.0409932,0,A4
0.0,0.0070914878,0,E2
0.0,0.76751,1,A4
0.0,0.2896193,0,A4
0.0,0.78165567,1,A4
0.0,0.66076267,1,A4
1.0,0.32421812,0,A4
0.0,0.022863438,0,E2
1.0,0.58906025,1,A4
1.0,0.25285354,0,A4
0.0,0.81616396,1,A4
0.0,0.28915247,0,A4
1.0,0.6626435,1,A4
0.0,0.21640028,0,A4
0.0,0.38787663,0,A4
0.0,0.24241471,0,A4
1.0,0.8118878,1,A4
0.0,0.5148594,1,A4
0.0,0.81820136,1,A4
0.0,0.8322875,1,A4
0.0,0.704818,1,A4
0.0,0.5143331,1,A4
1.0,0.83011717,1,A4
0.0,0.51852065,1,A4
0.0,0.3401338,0,A4
1.0,0.67916214,1,A4
1.0,0.22504649,0,E2
1.0,0.95368505,1,A4
0.0,0.34051293,0,A4
1.0,0.68451965,1,A4
0.0,0.04938635,0,E2
1.0,0.6699386,1,A4
0.0,0.007396199,0,E2
1.0,0.5008753,1,A4
1.0,0.676403,1,A4
1.0,0.99790716,1,E2
0.0,0.07820881,0,A4
1.0,0.74181914,1,A4
0.0,0.8333065,1,A4
0.0,0.8203499,1,A4
1.0,0.9404779,1,E2
1.0,0.96925867,1,E2
1.0,0.26168087,0,A4
1.0,0.9981573,1,E2
1.0,0.27865234,0,A4
1.0,0.7188275,1,A4
1.0,0.835991,1,E2
1.0,0.2296821,0,A4
0.0,0.71377176,1,A4
0.0,0.03632622,0,A4
1.0,0.51451427,1,A4
1.0,0.45323107,0,A4
1.0,0.7648717,1,A4
1.0,0.99489343,1,E2
0.0,0.4584286,0,A4
1.0,0.47970456,0,A4
1.0,0.24571961,0,A4
1.0,0.582389,1,A4
0.0,0.5498159,1,A4
0.0,0.0059654415,0,E2
1.0,0.8972722,1,E2
1.0,0.76381415,1,A4
0.0,0.26831147,0,A4
0.0,0.11860155,0,A4
1.0,0.35809276,0,A4
1.0,0.84601426,1,A4
1.0,0.92994624,1,A4
1.0,0.6325329,1,A4
1.0,0.73797405,1,A4
1.0,0.9959383,1,E2
0.0,0.04663239,0,E2
0.0,0.426978,0,A4
1.0,0.42277277,0,A4
1.0,0.29301077,0,A4
0.0,0.18569529,0,A4
1.0,0.54960686,1,A4
0.0,0.020031812,0,E2
1.0,0.35286415,0,A4
1.0,0.42523295,0,A4
1.0,0.77543265,1,A4
1.0,0.92175245,1,A4
0.0,0.22966114,0,A4
1.0,0.72035974,1,A4
1.0,0.32421842,0,A4
1.0,0.59964705,1,A4
1.0,0.39145076,0,A4
1.0,0.97126514,1,A4
1.0,0.6000982,1,A4
0.0,0.016822943,0,E2
0.0,0.10712946,0,A4
0.0,0.45102915,0,A4
0.0,0.0019320622,0,A4
1.0,0.29685137,0,A4
0.0,0.60190964,1,A4
0.0,0.20575956,0,A4
0.0,0.23104085,0,A4
1.0,0.91298693,1,A4
0.0,0.57594633,1,A4
1.0,0.76564145,1,A4
1.0,0.69746894,1,A4
0.0,0.70018333,1,A4
1.0,0.9911608,1,A4
1.0,0.18954319,0,A4
0.0,0.1812251,0,A4
0.0,0.09957547,0,A4
1.0,0.6115284,1,A4
1.0,0.87334025,1,A4
0.0,0.3204461,0,A4
1.0,0.6198796,1,A4
0.0,0.0030663395,0,E2
1.0,0.091230184,0,E2
0.0,0.19179165,0,A4
0.0,0.08911049,0,A4
0.0,0.0025183272,0,E2
1.0,0.9981287,1,E2
1.0,0.24364212,0,A4
0.0,0.12654534,0,A4
1.0,0.85386467,1,A4
0.0,0.02452905,0,E2
1.0,0.5485231,1,A4
0.0,0.29819962,0,A4
1.0,0.7331968,1,A4
1.0,0.9176404,1,A4
0.0,0.6244833,1,A4
1.0,0.54925144,1,A4
0.0,0.65838444,1,A4
0.0,0.33304396,0,A4
1.0,0.48631015,0,A4
0.0,0.010433628,0,E2
1.0,0.708719,1,E2
0.0,0.23323494,0,A4
1.0,0.93910235,1,E2
0.0,0.23663221,0,A4
0.0,0.20072113,0,A4
1.0,0.9753458,1,A4
1.0,0.6665953,1,A4
0.0,0.007010156,0,E2
0.0,0.56753415,1,A4
1.0,0.67367595,1,A4
0.0,0.46971142,0,A4
0.0,0.017444422,0,A4
0.0,0.6093779,1,A4
1.0,0.7975682,1,A4
1.0,0.34925562,0,A4
1.0,0.9978393,1,E2
1.0,0.7394884,1,A4
0.0,0.0030850866,0,E2
0.0,0.5337728,1,A4
0.0,0.0770833,0,A4
1.0,0.40486076,0,A4
0.0,0.06041078,0,E2
1.0,0.99388134,1,E2
1.0,0.99628866,1,E2
0.0,0.8478449,1,A4
0.0,0.060125005,0,E2
0.0,0.019232465,0,E2
0.0,0.19467576,0,A4
1.0,0.7136804,1,A4
1.0,0.7694893,1,A4
1.0,0.9300477,1,A4
1.0,0.102382384,0,A4
0.0,0.7323913,1,A4
1.0,0.548342,1,A4
1.0,0.4038056,0,A4
1.0,0.76805377,1,A4
0.0,0.791256,1,A4
0.0,0.25323728,0,A4
1.0,0.6439291,1,A4
1.0,0.99800175,1,E2
1.0,0.9983771,1,E2
0.0,0.1104484,0,E2
1.0,0.7717371,1,A4
0.0,0.4120203,0,A4
1.0,0.376939,0,A4
1.0,0.04555846,0,A4
1.0,0.8983438,1,A4
1.0,0.55017704,1,A4
0.0,0.24625246,0,A4
0.0,0.3312933,0,A4
1.0,0.8740945,1,E2
1.0,0.34085885,0,A4
0.0,0.0020370279,0,E2
0.0,0.39479533,0,A4
1.0,0.60177994,1,A4
0.0,0.05925662,0,E2
1.0,0.90041953,1,E2
1.0,0.8314811,1,A4
1.0,0.35413426,0,A4
1.0,0.051127233,0,E2
1.0,0.96797717,1,A4
0.0,0.4055302,0,A4
1.0,0.32909638,0,A4
0.0,0.5471326,1,A4
1.0,0.70220983,1,A4
1.0,0.40092507,0,A4
1.0,0.25403672,0,A4
0.0,0.6732675,1,A4
1.0,0.38529196,0,A4
1.0,0.9953555,1,E2
1.0,0.8510756,1,A4
0.0,0.37969851,0,A4
1.0,0.8977072,1,A4
1.0,0.09034744,0,A4
1.0,0.17319965,0,A4
1.0,0.49877787,0,A4
1.0,0.6605202,1,A4
0.0,0.3663371,0,A4
0.0,0.16312583,0,A4
1.0,0.27149698,0,A4
0.0,0.27465445,0,A4
0.0,0.17310964,0,A4
1.0,0.99589086,1,E2
0.0,0.60696816,1,A4
0.0,0.54333884,1,A4
0.0,0.24101666,0,A4
1.0,0.20244196,0,A4
0.0,0.22453721,0,A4
1.0,0.5137081,1,A4
1.0,0.99642295,1,E2
1.0,0.52545303,1,A4
0.0,0.63779795,1,A4
0.0,0.010340243,0,E2
0.0,0.90092283,1,E2
0.0,0.049914453,0,A4
1.0,0.9825482,1,E2
0.0,0.21379542,0,A4
0.0,0.5698098,1,A4
1.0,0.71416557,1,A4
0.0,0.71946543,1,A4
0.0,0.63892823,1,A4
1.0,0.74816793,1,A4
0.0,0.5095809,1,A4
1.0,0.29615316,0,A4
0.0,0.5746179,1,A4
1.0,0.19100684,0,A4
1.0,0.6489127,1,A4
0.0,0.17607036,0,E2
0.0,0.022447728,0,A4
0.0,0.0069780317,0,E2
0.0,0.7458183,1,A4
0.0,0.0102368845,0,E2
1.0,0.64069307,1,A4
1.0,0.36251786,0,A4
1.0,0.9456122,1,A4
0.0,0.72413445,1,A4
0.0,0.07602144,0,A4
1.0,0.22187889,0,A4
1.0,0.70254207,1,A4
1.0,0.997903,1,E2
1.0,0.1487727,0,A4
0.0,0.32101095,0,A4
1.0,0.45067614,0,A4
1.0,0.5199683,1,A4
1.0,0.94006974,1,E2
0.0,0.3683254,0,A4
1.0,0.09784269,0,E2
1.0,0.9013588,1,A4
0.0,0.49954945,0,A4
1.0,0.9787071,1,E2
0.0,0.022939464,0,E2
1.0,0.83127904,1,A4
0.0,0.264593,0,A4
1.0,0.3020581,0,E2
0.0,0.14427058,0,A4
0.0,0.037876714,0,A4
0.0,0.4018894,0,A4
1.0,0.49554455,0,A4
1.0,0.61821455,1,A4
1.0,0.98969156,1,E2
0.0,0.4099923,0,A4
1.0,0.38596183,0,A4
0.0,0.037276912,0,E2
0.0,0.07028443,0,E2
1.0,0.9902188,1,E2
1.0,0.41654772,0,A4
0.0,0.19289243,0,A4
1.0,0.6960138,1,A4
0.0,0.2537267,0,A4
0.0,0.1299781,0,A4
1.0,0.50289667,1,A4
1.0,0.99020886,1,E2
0.0,0.0100584915,0,E2
1.0,0.47581345,0,E2
1.0,0.9954827,1,E2
0.0,0.32910013,0,A4
0.0,0.044053346,0,A4
1.0,0.5426803,1,A4
1.0,0.69501173,1,A4
0.0,0.1442795,0,E2
1.0,0.7790218,1,A4
0.0,0.3308257,0,A4
1.0,0.8296706,1,E2
1.0,0.25018224,0,A4
1.0,0.7752431,1,A4
1.0,0.57737786,1,A4
1.0,0.8969586,1,A4
0.0,0.0074351155,0,E2
1.0,0.99494714,1,E2
0.0,0.19049771,0,A4
1.0,0.60179496,1,A4
0.0,0.5208059,1,A4
0.0,0.054230288,0,E2
1.0,0.98473895,1,E2
1.0,0.6006794,1,E2
0.0,0.35201016,0,A4
