barcode,true_label,pred_score,pred_label
A4,1.0,0.2561224,0
A4,0.0,0.0559608,0
A4,1.0,0.86303866,1
A4,1.0,0.6977706,1
A4,0.0,0.5014958,1
A4,1.0,0.88822466,1
E2,1.0,0.99684167,1
A4,1.0,0.8588631,1
A4,1.0,0.7959372,1
A4,1.0,0.886274,1
A4,0.0,0.13966207,0
A4,1.0,0.8488558,1
E2,1.0,0.99409014,1
E2,1.0,0.99877363,1
A4,1.0,0.50757515,1
E2,1.0,0.99788743,1
E2,0.0,0.00056231424,0
A4,1.0,0.98180586,1
A4,1.0,0.84450597,1
A4,1.0,0.47306052,0
A4,0.0,0.005708916,0
A4,0.0,0.022077918,0
A4,1.0,0.37115481,0
E2,1.0,0.9989254,1
E2,0.0,0.0007039265,0
A4,1.0,0.70962405,1
E2,1.0,0.05298614,0
A4,1.0,0.9415168,1
A4,1.0,0.93088025,1
A4,0.0,0.04484098,0
A4,1.0,0.7976688,1
A4,0.0,0.0018954879,0
E2,1.0,0.99758255,1
A4,0.0,0.032790653,0
E2,0.0,0.00067310134,0
A4,0.0,0.0026316065,0
E2,0.0,0.00029594667,0
E2,1.0,0.9568157,1
E2,1.0,0.98969007,1
A4,1.0,0.7631419,1
A4,1.0,0.6265882,1
A4,0.0,0.043506626,0
A4,1.0,0.8341759,1
A4,0.0,0.031552337,0
A4,1.0,0.57759374,1
A4,1.0,0.9352621,1
A4,1.0,0.63108057,1
A4,0.0,0.51807976,1
A4,0.0,0.112657644,0
A4,0.0,0.76913285,1
A4,0.0,0.17600928,0
A4,1.0,0.86575925,1
E2,0.0,0.00042305273,0
A4,0.0,0.69818664,1
E2,1.0,0.99886274,1
A4,0.0,0.88732857,1
E2,1.0,0.996923,1
A4,0.0,0.17344125,0
A4,1.0,0.8447898,1
A4,1.0,0.5646513,1
A4,0.0,0.78499365,1
E2,1.0,0.9971275,1
A4,1.0,0.99882096,1
E2,1.0,0.97918665,1
A4,1.0,0.98902136,1
A4,0.0,0.58812225,1
A4,1.0,0.926363,1
E2,0.0,0.0003820063,0
A4,0.0,0.014090417,0
A4,1.0,0.5595171,1
A4,1.0,0.8980795,1
A4,0.0,0.50707465,1
E2,1.0,0.9984493,1
A4,0.0,0.15383683,0
E2,1.0,0.9988625,1
A4,1.0,0.52027905,1
A4,1.0,0.6023711,1
A4,0.0,0.2530823,0
A4,1.0,0.8001281,1
A4,0.0,0.4659763,0
A4,0.0,0.53677344,1
A4,1.0,0.95886767,1
E2,0.0,0.00033063558,0
A4,0.0,0.6880632,1
A4,1.0,0.31259748,0
A4,0.0,0.14384061,0
A4,1.0,0.6785675,1
A4,0.0,0.058050245,0
E2,1.0,0.9911936,1
A4,0.0,0.06625852,0
A4,1.0,0.92621356,1
E2,1.0,0.9870661,1
A4,0.0,0.01988516,0
E2,1.0,0.98825526,1
A4,0.0,0.80865645,1
A4,1.0,0.7571418,1
A4,1.0,0.60288644,1
E2,0.0,0.00072123314,0
A4,0.0,0.13418676,0
A4,0.0,0.12235173,0
E2,0.0,0.015547369,0
A4,1.0,0.44942117,0
A4,1.0,0.64146626,1
A4,1.0,0.8034985,1
A4,0.0,0.21132873,0
A4,1.0,0.8992825,1
A4,1.0,0.13661069,0
E2,0.0,0.5459816,1
A4,1.0,0.7324924,1
E2,1.0,0.9822527,1
A4,1.0,0.66991043,1
A4,1.0,0.882145,1
A4,1.0,0.3780604,0
A4,0.0,0.3512625,0
A4,0.0,0.033088457,0
E2,0.0,0.00021812806,0
A4,0.0,0.018555142,0
E2,1.0,0.9981541,1
A4,0.0,0.19810933,0
A4,0.0,0.5578089,1
E2,0.0,0.009802653,0
A4,0.0,0.27793902,0
A4,1.0,0.9036008,1
E2,0.0,0.0016599313,0
E2,1.0,0.8259419,1
A4,0.0,0.09113234,0
A4,0.0,0.5087156,1
E2,0.0,0.0015132099,0
E2,0.0,0.00074186065,0
A4,0.0,0.013711203,0
A4,0.0,0.15281479,0
E2,1.0,0.99924374,1
A4,0.0,0.13938715,0
E2,1.0,0.9981133,1
A4,1.0,0.5383241,1
E2,0.0,0.0002916124,0
E2,1.0,0.9862088,1
A4,0.0,0.035544436,0
A4,0.0,0.56480056,1
E2,0.0,0.001071146,0
A4,1.0,0.7044186,1
A4,0.0,0.14287947,0
A4,0.0,0.27737722,0
A4,0.0,0.024322709,0
E2,0.0,0.00047549902,0
A4,1.0,0.6746902,1
A4,1.0,0.8411414,1
A4,1.0,0.80273426,1
A4,1.0,0.31867835,0
A4,0.0,0.06068956,0
A4,1.0,0.8549874,1
A4,1.0,0.9984528,1
A4,1.0,0.67356545,1
A4,1.0,0.90732,1
E2,1.0,0.9987172,1
A4,1.0,0.83678204,1
A4,1.0,0.18586291,0
A4,0.0,0.051934447,0
A4,0.0,0.2213404,0
A4,1.0,0.52599615,1
E2,0.0,0.00027990525,0
A4,0.0,0.19246675,0
A4,1.0,0.93621916,1
A4,0.0,0.03395673,0
A4,0.0,0.13389955,0
A4,0.0,0.19379595,0
E2,1.0,0.9977679,1
A4,0.0,0.5231404,1
A4,1.0,0.62730205,1
A4,0.0,0.54479665,1
A4,0.0,0.21059604,0
A4,1.0,0.90821934,1
E2,0.0,0.0003576565,0
A4,1.0,0.76228994,1
A4,0.0,0.7044594,1
A4,0.0,0.034056008,0
A4,0.0,0.5277254,1
A4,1.0,0.73756295,1
A4,0.0,0.50966823,1
E2,1.0,0.9788664,1
A4,0.0,0.1593398,0
A4,0.0,0.07905679,0
A4,1.0,0.4207874,0
A4,1.0,0.82215405,1
A4,0.0,0.13144603,0
A4,1.0,0.63818496,1
E2,0.0,0.0007242033,0
A4,0.0,0.07701175,0
A4,0.0,0.4441312,0
A4,0.0,0.60672706,1
A4,1.0,0.78512424,1
E2,1.0,0.9989442,1
A4,0.0,0.24698833,0
A4,0.0,0.0009851856,0
A4,0.0,0.68841887,1
E2,0.0,0.00023385203,0
A4,1.0,0.66858804,1
E2,1.0,0.9971861,1
A4,0.0,0.06518073,0
A4,0.0,0.03440139,0
A4,0.0,0.48489416,0
A4,1.0,0.8254313,1
E2,1.0,0.98710024,1
E2,1.0,0.95948416,1
A4,0.0,0.0050097518,0
A4,0.0,0.0064262,0
A4,0.0,0.09224913,0
A4,1.0,0.88102746,1
A4,0.0,0.014712997,0
A4,0.0,0.15509306,0
A4,1.0,0.95939475,1
A4,1.0,0.14793693,0
E2,0.0,0.0004927555,0
A4,1.0,0.6103471,1
A4,0.0,0.010544587,0
A4,1.0,0.95103276,1
A4,0.0,0.33537936,0
E2,0.0,0.013151313,0
A4,0.0,0.25777745,0
A4,1.0,0.66466415,1
A4,1.0,0.61709034,1
A4,1.0,0.9104218,1
A4,0.0,0.24407217,0
A4,1.0,0.4709679,0
A4,0.0,0.0024194932,0
E2,0.0,0.0043516895,0
A4,0.0,0.014777603,0
A4,0.0,0.09544808,0
A4,1.0,0.8250924,1
A4,1.0,0.95664734,1
A4,0.0,0.045460045,0
A4,1.0,0.90000105,1
A4,0.0,0.08448575,0
A4,0.0,0.044181287,0
A4,1.0,0.92851895,1
A4,1.0,0.8326165,1
A4,0.0,0.12229267,0
E2,1.0,0.9989525,1
E2,1.0,0.9983388,1
A4,1.0,0.9969708,1
A4,1.0,0.86329925,1
E2,1.0,0.9660987,1
A4,0.0,0.1707707,0
A4,1.0,0.8559295,1
A4,1.0,0.6206149,1
A4,1.0,0.47850785,0
A4,1.0,0.94582456,1
A4,0.0,0.09997584,0
A4,1.0,0.8460208,1
A4,0.0,0.051737234,0
A4,1.0,0.9860691,1
E2,0.0,0.00011276102,0
E2,1.0,0.9660714,1
A4,1.0,0.9991221,1
A4,1.0,0.73225176,1
A4,1.0,0.41077963,0
A4,0.0,0.02502102,0
A4,1.0,0.92267597,1
A4,1.0,0.7469594,1
A4,1.0,0.63866764,1
A4,0.0,0.0026943304,0
A4,1.0,0.79265314,1
E2,0.0,0.00053707056,0
A4,1.0,0.9739005,1
A4,0.0,0.0036204571,0
E2,1.0,0.9972824,1
A4,1.0,0.49335316,0
A4,1.0,0.99802184,1
A4,1.0,0.6852963,1
E2,1.0,0.99427754,1
A4,1.0,0.9750277,1
A4,0.0,0.31278884,0
E2,1.0,0.9983594,1
E2,0.0,0.0015612773,0
A4,1.0,0.22086325,0
A4,0.0,0.025490312,0
A4,1.0,0.9122691,1
A4,0.0,0.12614276,0
A4,0.0,0.31542316,0
E2,1.0,0.9967359,1
A4,0.0,0.06361899,0
A4,1.0,0.79758227,1
A4,0.0,0.14485645,0
A4,1.0,0.712479,1
A4,0.0,0.00063334906,0
A4,0.0,0.14979021,0
E2,1.0,0.997835,1
A4,1.0,0.91647416,1
A4,1.0,0.92301613,1
A4,1.0,0.07229805,0
A4,1.0,0.6551048,1
A4,1.0,0.94963187,1
E2,0.0,0.009699775,0
E2,0.0,0.00050710724,0
A4,0.0,0.00980464,0
A4,0.0,0.3831957,0
A4,0.0,0.034300968,0
A4,0.0,0.77183765,1
A4,0.0,0.004528279,0
A4,1.0,0.6158721,1
E2,0.0,0.020598423,0
E2,1.0,0.99881446,1
E2,1.0,0.99677914,1
A4,1.0,0.96504605,1
A4,0.0,0.22233663,0
A4,1.0,0.49184442,0
A4,0.0,0.04347489,0
A4,0.0,0.5672641,1
A4,0.0,0.0017811203,0
A4,1.0,0.650686,1
A4,0.0,0.017080873,0
A4,1.0,0.94045043,1
A4,1.0,0.6856946,1
A4,1.0,0.9944674,1
A4,0.0,0.44602016,0
A4,1.0,0.724302,1
A4,1.0,0.0693944,0
A4,1.0,0.9965249,1
A4,0.0,0.0007323864,0
A4,0.0,0.005323823,0
A4,1.0,0.4158106,0
E2,1.0,0.99167657,1
E2,1.0,0.99863106,1
E2,1.0,0.9985966,1
A4,1.0,0.3158303,0
A4,1.0,0.63070846,1
A4,0.0,0.052565064,0
A4,1.0,0.60688287,1
A4,0.0,0.09004563,0
E2,1.0,0.9994487,1
A4,0.0,0.35365412,0
A4,0.0,0.06801182,0
A4,1.0,0.7417522,1
A4,1.0,0.9774695,1
A4,0.0,0.2313653,0
A4,0.0,0.0008788506,0
A4,0.0,0.18530439,0
A4,0.0,0.095211394,0
A4,0.0,0.07583465,0
A4,0.0,0.022700686,0
A4,0.0,0.7738905,1
E2,1.0,0.9975013,1
A4,1.0,0.426752,0
E2,0.0,0.022597702,0
A4,1.0,0.5599846,1
E2,1.0,0.99900323,1
A4,0.0,0.09361604,0
A4,1.0,0.5677658,1
A4,0.0,0.058545027,0
A4,1.0,0.9984835,1
A4,0.0,0.017170414,0
A4,1.0,0.28819174,0
A4,0.0,0.009291844,0
A4,0.0,0.00438932,0
A4,1.0,0.8956296,1
A4,0.0,0.31086418,0
A4,1.0,0.9006262,1
A4,0.0,0.09406618,0
A4,0.0,0.015754469,0
A4,0.0,0.3255645,0
A4,0.0,0.00190304,0
A4,1.0,0.99469334,1
E2,1.0,0.9995191,1
A4,0.0,0.21915062,0
E2,1.0,0.9982014,1
A4,1.0,0.9893261,1
A4,1.0,0.16420753,0
E2,0.0,0.0663752,0
A4,0.0,0.1035819,0
E2,1.0,0.9989754,1
E2,0.0,0.00044874914,0
E2,0.0,0.00022738091,0
E2,0.0,0.0008326909,0
A4,1.0,0.73609614,1
A4,0.0,0.8016446,1
A4,1.0,0.61809325,1
A4,1.0,0.97497433,1
A4,1.0,0.9820525,1
A4,0.0,0.0940888,0
A4,0.0,0.7186653,1
A4,1.0,0.49472916,0
A4,0.0,0.07240016,0
A4,0.0,0.670971,1
A4,0.0,0.12650722,0
A4,0.0,0.4937568,0
A4,1.0,0.671143,1
A4,1.0,0.9777004,1
A4,0.0,0.4130057,0
A4,0.0,0.11232157,0
A4,1.0,0.9859679,1
A4,0.0,0.058312494,0
E2,1.0,0.99474996,1
A4,0.0,0.32429007,0
A4,1.0,0.89611524,1
A4,0.0,0.10326582,0
E2,1.0,0.33242175,0
A4,1.0,0.909518,1
E2,1.0,0.9995055,1
A4,1.0,0.9538997,1
A4,0.0,0.037353765,0
A4,0.0,0.73135227,1
E2,1.0,0.99089444,1
A4,0.0,0.20127103,0
A4,0.0,0.041908912,0
A4,1.0,0.6239958,1
A4,1.0,0.8890421,1
A4,1.0,0.97490996,1
E2,1.0,0.9929662,1
E2,0.0,0.00029479066,0
A4,1.0,0.6885719,1
A4,1.0,0.845988,1
E2,0.0,0.003864896,0
A4,1.0,0.91779864,1
A4,0.0,0.16713665,0
E2,0.0,0.00026326493,0
A4,1.0,0.7403818,1
A4,0.0,0.23861767,0
E2,1.0,0.9983183,1
A4,1.0,0.3052568,0
E2,1.0,0.99872226,1
A4,0.0,0.20053644,0
E2,1.0,0.9985304,1
A4,0.0,0.47418705,0
A4,1.0,0.4889123,0
A4,0.0,0.74243534,1
A4,0.0,0.04220679,0
A4,0.0,0.12927882,0
A4,1.0,0.7108987,1
A4,0.0,0.014913788,0
A4,1.0,0.8201136,1
A4,0.0,0.053176526,0
E2,0.0,0.0008201501,0
A4,0.0,0.049055707,0
A4,1.0,0.9443924,1
A4,0.0,0.004739024,0
A4,1.0,0.91892165,1
A4,0.0,0.10700252,0
A4,1.0,0.80703026,1
A4,1.0,0.80067575,1
E2,1.0,0.99886084,1
A4,1.0,0.98419327,1
A4,1.0,0.8887803,1
A4,0.0,0.02921908,0
A4,0.0,0.030666433,0
E2,1.0,0.99922884,1
E2,1.0,0.99900836,1
A4,1.0,0.93885577,1
E2,0.0,0.0060006487,0
A4,1.0,0.9363427,1
A4,1.0,0.7410646,1
A4,1.0,0.9870905,1
A4,1.0,0.9099798,1
A4,1.0,0.8273486,1
E2,0.0,0.0033384108,0
A4,1.0,0.86008143,1
A4,0.0,0.016809477,0
E2,1.0,0.9758125,1
A4,1.0,0.5189552,1
A4,1.0,0.5532091,1
A4,1.0,0.53653425,1
A4,0.0,0.022485197,0
A4,0.0,0.25322464,0
A4,1.0,0.33820865,0
E2,1.0,0.99866796,1
A4,1.0,0.51393706,1
A4,1.0,0.8052262,1
A4,0.0,0.49046034,0
A4,1.0,0.9412824,1
E2,0.0,0.22131582,0
A4,1.0,0.47819626,0
A4,0.0,0.19096889,0
A4,0.0,0.13553031,0
E2,0.0,0.022703558,0
E2,1.0,0.9908393,1
E2,0.0,0.00036563407,0
E2,0.0,0.00062461494,0
A4,1.0,0.7518859,1
A4,0.0,0.76507527,1
A4,0.0,0.12923291,0
A4,0.0,0.0006353063,0
A4,0.0,0.67258906,1
A4,1.0,0.5008804,1
A4,0.0,0.06271885,0
A4,1.0,0.72259784,1
A4,0.0,0.040470056,0
A4,1.0,0.5118457,1
A4,0.0,0.4178384,0
A4,1.0,0.8965029,1
A4,0.0,0.33223012,0
A4,1.0,0.97166926,1
E2,1.0,0.99811494,1
A4,0.0,0.009771226,0
E2,1.0,0.99510777,1
E2,1.0,0.99820375,1
A4,1.0,0.947215,1
E2,1.0,0.9989147,1
A4,0.0,0.78888005,1
A4,1.0,0.61688536,1
A4,1.0,0.9817374,1
E2,0.0,0.00039188002,0
A4,1.0,0.9468255,1
E2,1.0,0.99903643,1
A4,1.0,0.9732885,1
A4,0.0,0.3064132,0
E2,1.0,0.99764246,1
A4,0.0,0.757442,1
A4,1.0,0.6299803,1
A4,0.0,0.43996727,0
E2,0.0,0.0022088408,0
A4,0.0,0.09613799,0
A4,1.0,0.97906303,1
A4,0.0,0.0076663177,0
A4,0.0,0.025531905,0
E2,0.0,0.00040843347,0
E2,0.0,0.00031604015,0
E2,0.0,0.0030513736,0
A4,0.0,0.0041765464,0
A4,1.0,0.4847306,0
A4,1.0,0.9800265,1
E2,1.0,0.99910384,1
A4,1.0,0.9480069,1
E2,0.0,0.10150794,0
E2,0.0,0.00039332017,0
A4,0.0,0.16999024,0
A4,0.0,0.12953961,0
A4,0.0,0.050564438,0
A4,0.0,0.57929385,1
E2,1.0,0.9984464,1
E2,1.0,0.99793375,1
E2,0.0,0.00017244951,0
A4,0.0,0.14988543,0
A4,0.0,0.035194296,0
A4,1.0,0.888517,1
A4,1.0,0.42236844,0
A4,0.0,0.15637888,0
A4,1.0,0.5969972,1
A4,1.0,0.46276206,0
A4,0.0,0.86067325,1
A4,0.0,0.029484449,0
A4,0.0,0.5165105,1
E2,1.0,0.9959997,1
A4,1.0,0.37241134,0
A4,1.0,0.96648985,1
A4,1.0,0.85895485,1
E2,1.0,0.99850935,1
A4,0.0,0.1686646,0
E2,0.0,0.00095711515,0
A4,0.0,0.07846001,0
A4,1.0,0.4955468,0
A4,0.0,0.6997346,1
A4,1.0,0.99175334,1
A4,1.0,0.79285157,1
A4,0.0,0.0035706498,0
E2,1.0,0.9986094,1
A4,1.0,0.961257,1
A4,0.0,0.003579969,0
E2,1.0,0.9989292,1
A4,1.0,0.64374703,1
A4,1.0,0.8387838,1
E2,0.0,0.0001425082,0
A4,1.0,0.57487917,1
E2,1.0,0.9985195,1
A4,0.0,0.0046135755,0
E2,1.0,0.9983493,1
A4,1.0,0.83730024,1
A4,1.0,0.64336663,1
A4,1.0,0.8383802,1
A4,0.0,0.052950528,0
E2,0.0,0.0005365345,0
E2,0.0,0.00026761417,0
A4,1.0,0.27133414,0
A4,0.0,0.003666303,0
A4,0.0,0.46949002,0
A4,1.0,0.41620448,0
A4,0.0,0.07647555,0
A4,1.0,0.47693747,0
E2,1.0,0.99223983,1
A4,0.0,0.018513005,0
E2,1.0,0.9957021,1
A4,1.0,0.867892,1
E2,0.0,0.04013431,0
A4,0.0,0.039835956,0
A4,0.0,0.30754805,0
E2,1.0,0.9894131,1
A4,1.0,0.831501,1
A4,0.0,0.1152001,0
A4,1.0,0.90368336,1
A4,1.0,0.83611834,1
A4,1.0,0.9965017,1
A4,1.0,0.7991518,1
A4,0.0,0.19198322,0
A4,0.0,0.64664745,1
E2,0.0,0.00056705246,0
A4,0.0,0.00652832,0
A4,1.0,0.88640994,1
E2,0.0,0.0022465792,0
E2,1.0,0.9959908,1
A4,0.0,0.029740013,0
A4,0.0,0.5996644,1
E2,0.0,0.00038345426,0
A4,1.0,0.94280624,1
A4,1.0,0.7009139,1
E2,1.0,0.9989182,1
E2,0.0,0.0019124191,0
A4,0.0,0.27071622,0
A4,0.0,0.25213408,0
A4,0.0,0.082741484,0
A4,0.0,0.46424633,0
A4,0.0,0.20034817,0
A4,0.0,0.08287621,0
A4,0.0,0.31226814,0
A4,0.0,0.063413225,0
A4,1.0,0.8715656,1
A4,1.0,0.98166084,1
A4,0.0,0.025778133,0
A4,1.0,0.89953005,1
A4,1.0,0.86084896,1
A4,1.0,0.20450786,0
E2,0.0,0.00031832836,0
A4,0.0,0.32484215,0
E2,1.0,0.99681693,1
A4,1.0,0.999154,1
A4,0.0,0.32419685,0
A4,1.0,0.972121,1
E2,1.0,0.9988524,1
A4,1.0,0.83067524,1
A4,0.0,0.013094488,0
A4,0.0,0.12708412,0
A4,0.0,0.19215383,0
A4,1.0,0.3935286,0
A4,1.0,0.8102472,1
A4,1.0,0.45813107,0
A4,0.0,0.016129967,0
A4,1.0,0.97713715,1
A4,0.0,0.069938146,0
A4,1.0,0.952312,1
A4,0.0,0.052484483,0
A4,1.0,0.91662866,1
A4,0.0,0.5041765,1
A4,0.0,0.31664193,0
A4,0.0,0.2627717,0
A4,1.0,0.15128887,0
A4,1.0,0.6508609,1
E2,0.0,0.9596897,1
A4,0.0,0.26120993,0
E2,0.0,0.00077456026,0
E2,0.0,0.00022395147,0
E2,0.0,0.010617255,0
A4,1.0,0.73537105,1
A4,1.0,0.96931064,1
A4,0.0,0.040917277,0
A4,1.0,0.97252864,1
A4,0.0,0.33248314,0
A4,1.0,0.9339506,1
E2,0.0,0.00039569664,0
A4,1.0,0.9354419,1
A4,1.0,0.9575948,1
A4,1.0,0.7646935,1
E2,1.0,0.9977196,1
E2,0.0,0.008245136,0
E2,1.0,0.99924976,1
A4,0.0,0.03599458,0
A4,1.0,0.57173276,1
E2,0.0,0.00024411455,0
E2,1.0,0.9993094,1
A4,0.0,0.9654129,1
A4,1.0,0.2621589,0
E2,0.0,0.001205201,0
A4,1.0,0.6688641,1
E2,1.0,0.9973705,1
A4,0.0,0.7560353,1
A4,0.0,0.63609827,1
A4,0.0,0.72256243,1
E2,0.0,0.004083258,0
A4,1.0,0.70950544,1
A4,1.0,0.51683515,1
A4,1.0,0.995908,1
A4,1.0,0.96874624,1
A4,1.0,0.5494153,1
E2,1.0,0.9969451,1
E2,1.0,0.99856925,1
A4,0.0,0.004104287,0
E2,0.0,0.021892611,0
A4,1.0,0.5222693,1
A4,0.0,0.30898625,0
E2,0.0,0.01403442,0
E2,1.0,0.99927074,1
A4,1.0,0.99727243,1
A4,1.0,0.87768537,1
E2,1.0,0.9988808,1
A4,0.0,0.12781006,0
A4,0.0,0.0011863161,0
A4,0.0,0.1148033,0
A4,0.0,0.3189793,0
A4,1.0,0.7814366,1
E2,1.0,0.9990513,1
A4,0.0,0.0019650224,0
A4,0.0,0.19739579,0
A4,1.0,0.9042786,1
A4,1.0,0.97195834,1
E2,0.0,0.039914202,0
A4,1.0,0.8268649,1
E2,1.0,0.9981964,1
A4,0.0,0.43180183,0
E2,0.0,0.003892958,0
A4,1.0,0.89474106,1
E2,1.0,0.99035794,1
E2,1.0,0.9734528,1
E2,1.0,0.99821186,1
E2,0.0,0.00019534661,0
A4,0.0,0.6533353,1
A4,1.0,0.6881817,1
A4,1.0,0.9689547,1
A4,0.0,0.0023080749,0
A4,0.0,0.1364137,0
A4,0.0,0.8604673,1
A4,1.0,0.8984457,1
A4,0.0,0.8967164,1
A4,0.0,0.2707403,0
A4,0.0,0.008547854,0
A4,1.0,0.91218895,1
A4,1.0,0.7125461,1
A4,1.0,0.97488743,1
A4,1.0,0.93516964,1
E2,0.0,0.01619762,0
A4,1.0,0.8130143,1
A4,0.0,0.3018487,0
E2,0.0,0.0005144442,0
E2,0.0,0.002527375,0
E2,1.0,0.9963243,1
E2,0.0,0.0003649698,0
A4,0.0,0.99219185,1
A4,0.0,0.06418455,0
A4,0.0,0.84862596,1
E2,0.0,0.00024547853,0
E2,1.0,0.9994685,1
E2,1.0,0.9991003,1
A4,1.0,0.88085514,1
A4,1.0,0.46909618,0
A4,0.0,0.11146961,0
A4,0.0,0.20228249,0
E2,0.0,0.0061562033,0
A4,0.0,0.043313507,0
E2,0.0,0.25561118,0
A4,0.0,0.030133244,0
A4,0.0,0.22471954,0
E2,1.0,0.9987947,1
A4,0.0,0.6187835,1
A4,0.0,0.07390663,0
