barcode,true_label,pred_score,pred_label
E2,1.0,0.97547853,1
E2,0.0,0.008832807,0
A4,1.0,0.5580966,1
A4,1.0,0.35032636,0
A4,0.0,0.12775333,0
A4,1.0,0.38682613,0
A4,0.0,0.7347846,1
A4,1.0,0.73402005,1
E2,1.0,0.9793697,1
E2,0.0,0.02274043,0
A4,1.0,0.120457195,0
A4,0.0,0.23607622,0
A4,1.0,0.29621667,0
A4,0.0,0.34054163,0
E2,1.0,0.7706527,1
E2,0.0,0.012349383,0
A4,1.0,0.798498,1
A4,0.0,0.4926492,0
A4,1.0,0.9128109,1
A4,1.0,0.8311947,1
A4,1.0,0.87817246,1
A4,0.0,0.05422115,0
A4,1.0,0.634281,1
E2,0.0,0.0070895273,0
E2,0.0,0.022996664,0
A4,0.0,0.33767638,0
A4,1.0,0.7114624,1
E2,0.0,0.1403742,0
E2,1.0,0.07121389,0
A4,0.0,0.7146503,1
A4,1.0,0.74965245,1
E2,0.0,0.07627182,0
A4,0.0,0.36210987,0
A4,1.0,0.7282388,1
E2,1.0,0.99421364,1
A4,0.0,0.71271604,1
A4,1.0,0.5145715,1
A4,0.0,0.091622986,0
E2,0.0,0.114983685,0
A4,0.0,0.2352303,0
A4,0.0,0.09562624,0
A4,1.0,0.81179976,1
A4,1.0,0.76471233,1
E2,0.0,0.2686807,0
A4,0.0,0.5124297,1
E2,0.0,0.08238865,0
A4,0.0,0.25027072,0
A4,1.0,0.7670473,1
A4,1.0,0.78853166,1
E2,1.0,0.5365981,1
A4,0.0,0.3690618,0
A4,0.0,0.21008992,0
A4,0.0,0.2785831,0
A4,0.0,0.3250561,0
A4,0.0,0.72007865,1
A4,1.0,0.7251385,1
A4,1.0,0.93831056,1
A4,1.0,0.489151,0
E2,1.0,0.99596596,1
A4,0.0,0.31647655,0
E2,0.0,0.0045529404,0
A4,0.0,0.35304764,0
A4,0.0,0.24946168,0
E2,0.0,0.0035107776,0
E2,0.0,0.03907707,0
A4,0.0,0.18739945,0
A4,1.0,0.74914896,1
E2,1.0,0.99238586,1
A4,0.0,0.8909377,1
A4,0.0,0.02426463,0
A4,0.0,0.223919,0
A4,1.0,0.8116149,1
A4,0.0,0.08396155,0
A4,1.0,0.32926336,0
E2,1.0,0.9908975,1
A4,0.0,0.04514636,0
E2,1.0,0.99179596,1
A4,0.0,0.17430845,0
A4,0.0,0.4743577,0
A4,1.0,0.65541345,1
A4,1.0,0.5094228,1
A4,1.0,0.47548828,0
E2,1.0,0.99256295,1
A4,1.0,0.9498327,1
A4,0.0,0.65163153,1
E2,1.0,0.9962747,1
E2,1.0,0.9974377,1
A4,0.0,0.33356532,0
A4,1.0,0.7672019,1
A4,0.0,0.14087923,0
A4,0.0,0.42092198,0
E2,0.0,0.011770774,0
A4,0.0,0.44392955,0
A4,0.0,0.2507149,0
E2,0.0,0.015784146,0
E2,0.0,0.0056064096,0
E2,1.0,0.9210382,1
A4,1.0,0.10413056,0
E2,0.0,0.025025057,0
E2,0.0,0.07684973,0
A4,1.0,0.56209093,1
A4,0.0,0.04921309,0
A4,0.0,0.3091481,0
E2,1.0,0.96650654,1
A4,1.0,0.19853914,0
E2,0.0,0.006869322,0
A4,1.0,0.62702304,1
E2,1.0,0.87653184,1
A4,1.0,0.29001564,0
A4,1.0,0.8279785,1
A4,0.0,0.7029552,1
A4,1.0,0.07961833,0
E2,1.0,0.99047136,1
A4,0.0,0.40445086,0
A4,0.0,0.4582725,0
A4,0.0,0.15541132,0
E2,0.0,0.0072333394,0
A4,1.0,0.85732144,1
A4,0.0,0.53126156,1
A4,0.0,0.7579941,1
A4,1.0,0.69020796,1
A4,0.0,0.10177379,0
E2,1.0,0.9982299,1
E2,0.0,0.0033333884,0
A4,1.0,0.6344472,1
A4,1.0,0.8053387,1
A4,1.0,0.56911176,1
A4,1.0,0.7437531,1
E2,1.0,0.7553902,1
E2,0.0,0.31052852,0
E2,1.0,0.9859752,1
A4,0.0,0.059149943,0
A4,1.0,0.80875444,1
A4,1.0,0.8928407,1
A4,0.0,0.30687952,0
A4,1.0,0.53451955,1
A4,1.0,0.5555475,1
A4,0.0,0.51216465,1
A4,1.0,0.75803596,1
A4,0.0,0.4053196,0
A4,0.0,0.7106059,1
A4,1.0,0.63346046,1
A4,1.0,0.6036129,1
A4,0.0,0.16496822,0
A4,0.0,0.043840457,0
A4,1.0,0.43035373,0
A4,1.0,0.48681465,0
A4,1.0,0.68910193,1
A4,1.0,0.5570552,1
A4,0.0,0.14371283,0
A4,0.0,0.43016115,0
E2,1.0,0.97005224,1
E2,1.0,0.09605844,0
A4,1.0,0.22841546,0
A4,0.0,0.032383278,0
A4,1.0,0.9814089,1
A4,1.0,0.68834543,1
A4,0.0,0.2663291,0
A4,0.0,0.34647182,0
A4,0.0,0.21451409,0
A4,0.0,0.43146223,0
A4,0.0,0.32926616,0
A4,0.0,0.22583202,0
A4,1.0,0.4360132,0
A4,0.0,0.28147206,0
A4,1.0,0.6229257,1
A4,0.0,0.4440503,0
A4,0.0,0.5095103,1
A4,1.0,0.5627296,1
E2,0.0,0.0120238,0
A4,0.0,0.29702327,0
E2,1.0,0.6715888,1
A4,0.0,0.020468144,0
A4,0.0,0.08849101,0
A4,1.0,0.789013,1
E2,0.0,0.016423842,0
E2,0.0,0.0069689774,0
A4,0.0,0.55898863,1
A4,0.0,0.5989589,1
A4,1.0,0.6408836,1
A4,0.0,0.015189654,0
A4,1.0,0.35321158,0
E2,0.0,0.011500536,0
A4,0.0,0.49956354,0
A4,0.0,0.2875121,0
E2,1.0,0.9925965,1
A4,1.0,0.32485107,0
A4,1.0,0.5207848,1
A4,0.0,0.046288434,0
E2,0.0,0.0108250175,0
A4,1.0,0.6813604,1
E2,1.0,0.99626774,1
E2,0.0,0.33686256,0
A4,1.0,0.61036634,1
A4,0.0,0.6052254,1
A4,1.0,0.27609527,0
A4,0.0,0.17009687,0
A4,1.0,0.93224305,1
A4,1.0,0.7131251,1
A4,0.0,0.47455063,0
E2,0.0,0.41924953,0
A4,0.0,0.1410881,0
A4,0.0,0.43217605,0
A4,0.0,0.15504943,0
E2,0.0,0.26736218,0
A4,1.0,0.61178684,1
A4,0.0,0.10280528,0
A4,1.0,0.58583635,1
E2,0.0,0.17967825,0
A4,0.0,0.016280774,0
E2,1.0,0.9973683,1
A4,0.0,0.07991896,0
A4,1.0,0.776514,1
A4,1.0,0.51061267,1
A4,1.0,0.7140253,1
E2,0.0,0.11997811,0
A4,1.0,0.65355873,1
A4,1.0,0.7251416,1
A4,0.0,0.6976685,1
E2,0.0,0.100598335,0
E2,1.0,0.8508813,1
A4,0.0,0.14744046,0
E2,1.0,0.97752875,1
E2,0.0,0.3216202,0
E2,0.0,0.80621576,1
A4,0.0,0.36457717,0
A4,0.0,0.5823261,1
A4,1.0,0.8520867,1
E2,0.0,0.9416579,1
A4,0.0,0.025553385,0
A4,1.0,0.6224207,1
A4,0.0,0.08272715,0
A4,0.0,0.20902628,0
E2,1.0,0.98340535,1
E2,1.0,0.9897127,1
A4,1.0,0.3110692,0
A4,1.0,0.90902585,1
E2,0.0,0.02715243,0
A4,1.0,0.97523785,1
A4,1.0,0.5541274,1
E2,0.0,0.12334412,0
A4,0.0,0.16924049,0
A4,0.0,0.6289832,1
A4,0.0,0.3169804,0
E2,1.0,0.92523146,1
A4,0.0,0.30690977,0
E2,1.0,0.98004717,1
A4,0.0,0.04386362,0
E2,0.0,0.021935632,0
A4,1.0,0.6317826,1
A4,1.0,0.88137037,1
E2,1.0,0.97932535,1
E2,0.0,0.09034575,0
A4,0.0,0.41850558,0
E2,1.0,0.9744707,1
A4,0.0,0.26628914,0
A4,0.0,0.68011016,1
A4,0.0,0.22184183,0
E2,1.0,0.4475384,0
A4,1.0,0.6937442,1
A4,0.0,0.18802425,0
A4,1.0,0.40929973,0
E2,0.0,0.0024411168,0
E2,1.0,0.99238104,1
A4,1.0,0.8220498,1
A4,0.0,0.3818083,0
A4,0.0,0.07190423,0
A4,0.0,0.75109255,1
A4,1.0,0.8586952,1
A4,0.0,0.06591754,0
E2,0.0,0.008451923,0
A4,1.0,0.637227,1
E2,1.0,0.9944266,1
A4,1.0,0.70949113,1
E2,0.0,0.14992237,0
A4,0.0,0.5891325,1
A4,0.0,0.42276746,0
E2,1.0,0.9919179,1
A4,0.0,0.12647161,0
A4,0.0,0.5068434,1
A4,0.0,0.12221319,0
A4,1.0,0.58315486,1
A4,1.0,0.47470453,0
A4,1.0,0.32435647,0
E2,1.0,0.9964353,1
E2,0.0,0.3664479,0
A4,0.0,0.3726049,0
A4,1.0,0.1874528,0
A4,0.0,0.42486686,0
A4,1.0,0.22831681,0
E2,0.0,0.021983039,0
E2,0.0,0.056251142,0
A4,0.0,0.42224926,0
A4,1.0,0.8354747,1
A4,1.0,0.5390814,1
A4,1.0,0.7013494,1
E2,0.0,0.015361633,0
E2,1.0,0.98633426,1
A4,0.0,0.39823166,0
A4,0.0,0.19470029,0
A4,1.0,0.5792771,1
E2,0.0,0.102325425,0
A4,1.0,0.68118966,1
E2,0.0,0.07913578,0
A4,1.0,0.6867456,1
E2,0.0,0.16025174,0
E2,1.0,0.9887678,1
A4,1.0,0.2670487,0
E2,1.0,0.99178106,1
A4,0.0,0.4993534,0
A4,0.0,0.38917205,0
A4,0.0,0.46842912,0
A4,0.0,0.57360196,1
A4,0.0,0.27949017,0
A4,1.0,0.87316775,1
E2,0.0,0.15263122,0
E2,0.0,0.00647045,0
A4,0.0,0.22727403,0
A4,0.0,0.6345003,1
A4,1.0,0.8130174,1
A4,1.0,0.90755934,1
A4,0.0,0.66471565,1
A4,1.0,0.66238976,1
A4,0.0,0.5280296,1
E2,1.0,0.9683271,1
A4,1.0,0.9610204,1
A4,0.0,0.475502,0
E2,0.0,0.005841697,0
A4,1.0,0.4843688,0
E2,0.0,0.039419666,0
A4,0.0,0.035810847,0
A4,1.0,0.668542,1
A4,0.0,0.26936203,0
A4,0.0,0.5767627,1
A4,1.0,0.9865928,1
A4,0.0,0.28043276,0
E2,0.0,0.4252076,0
A4,1.0,0.61446595,1
A4,1.0,0.55467606,1
E2,1.0,0.91986465,1
A4,0.0,0.3442604,0
E2,1.0,0.96817744,1
A4,1.0,0.5557599,1
A4,1.0,0.5789153,1
A4,0.0,0.20996195,0
A4,1.0,0.63085,1
A4,1.0,0.1282215,0
A4,1.0,0.8219844,1
A4,0.0,0.410066,0
A4,1.0,0.59286064,1
A4,0.0,0.053447552,0
A4,1.0,0.6679685,1
A4,1.0,0.6743292,1
E2,0.0,0.17911176,0
A4,1.0,0.3781475,0
A4,1.0,0.7328825,1
E2,0.0,0.30079326,0
E2,1.0,0.9787001,1
A4,0.0,0.47189057,0
A4,0.0,0.6597826,1
A4,1.0,0.70248073,1
A4,1.0,0.6169021,1
A4,1.0,0.27817965,0
E2,1.0,0.99218255,1
A4,1.0,0.45212558,0
A4,1.0,0.722517,1
A4,0.0,0.26746917,0
A4,0.0,0.10061416,0
A4,0.0,0.5525069,1
A4,1.0,0.33486244,0
A4,0.0,0.046956223,0
A4,0.0,0.31299162,0
A4,1.0,0.86413574,1
A4,0.0,0.16800712,0
A4,1.0,0.43645534,0
A4,1.0,0.6577726,1
A4,1.0,0.20817032,0
A4,0.0,0.38616875,0
A4,0.0,0.013973254,0
E2,0.0,0.051228948,0
E2,1.0,0.9845137,1
A4,0.0,0.20038415,0
A4,0.0,0.16849162,0
A4,0.0,0.23952998,0
A4,1.0,0.46200132,0
A4,0.0,0.1950385,0
A4,0.0,0.07337385,0
A4,1.0,0.8023816,1
E2,0.0,0.47136354,0
A4,0.0,0.4078086,0
A4,0.0,0.179348,0
A4,0.0,0.29570076,0
A4,0.0,0.73154134,1
A4,1.0,0.33043754,0
A4,1.0,0.33840817,0
A4,0.0,0.17286642,0
A4,0.0,0.3623419,0
A4,0.0,0.6999367,1
E2,1.0,0.99688184,1
A4,0.0,0.5584413,1
A4,1.0,0.65999067,1
E2,0.0,0.0020154803,0
A4,0.0,0.38486844,0
A4,1.0,0.585924,1
A4,1.0,0.9249205,1
A4,0.0,0.008701878,0
A4,1.0,0.73801816,1
A4,1.0,0.45660618,0
A4,1.0,0.9920467,1
A4,0.0,0.4715346,0
A4,0.0,0.31123737,0
A4,0.0,0.07319634,0
A4,0.0,0.44674876,0
A4,0.0,0.2942647,0
A4,1.0,0.76440746,1
A4,1.0,0.7744131,1
A4,1.0,0.9417001,1
E2,0.0,0.8878927,1
A4,0.0,0.16667566,0
A4,1.0,0.46791416,0
E2,0.0,0.012567487,0
A4,0.0,0.46973807,0
E2,0.0,0.0027470172,0
A4,1.0,0.75433356,1
A4,0.0,0.36397308,0
A4,0.0,0.47950888,0
A4,1.0,0.69100887,1
A4,1.0,0.8042296,1
E2,1.0,0.99409986,1
A4,1.0,0.3529543,0
A4,0.0,0.30949354,0
A4,1.0,0.94521433,1
E2,0.0,0.31270632,0
A4,0.0,0.20697457,0
A4,1.0,0.88638633,1
A4,1.0,0.66273105,1
A4,1.0,0.66605073,1
A4,1.0,0.15898252,0
A4,1.0,0.5262907,1
A4,1.0,0.7892397,1
A4,0.0,0.5545913,1
A4,1.0,0.9577364,1
A4,1.0,0.25054467,0
E2,0.0,0.61172444,1
A4,1.0,0.8277236,1
A4,1.0,0.60846496,1
A4,0.0,0.090452775,0
A4,0.0,0.35369453,0
A4,1.0,0.76450825,1
A4,0.0,0.55612075,1
A4,1.0,0.33291882,0
E2,0.0,0.022141032,0
A4,1.0,0.6273687,1
E2,1.0,0.983033,1
A4,0.0,0.39946604,0
E2,1.0,0.9268796,1
A4,0.0,0.6019817,1
A4,0.0,0.14143385,0
A4,1.0,0.48296514,0
A4,0.0,0.24039277,0
E2,0.0,0.4223286,0
E2,0.0,0.0122622335,0
A4,0.0,0.31932828,0
A4,1.0,0.49029166,0
E2,0.0,0.15524006,0
A4,0.0,0.10954863,0
E2,0.0,0.03839152,0
A4,0.0,0.31777722,0
A4,0.0,0.7730037,1
E2,1.0,0.017265562,0
A4,1.0,0.69950914,1
A4,1.0,0.29847914,0
E2,0.0,0.46109322,0
E2,1.0,0.99522346,1
E2,0.0,0.0051706415,0
A4,1.0,0.45001307,0
A4,1.0,0.7497835,1
A4,1.0,0.7081882,1
E2,0.0,0.029129062,0
E2,0.0,0.50673074,1
A4,0.0,0.25501618,0
E2,1.0,0.9955888,1
A4,0.0,0.2635344,0
A4,1.0,0.76141304,1
A4,1.0,0.36872774,0
A4,1.0,0.34036094,0
A4,1.0,0.3587195,0
A4,0.0,0.611167,1
A4,0.0,0.5588195,1
A4,0.0,0.5472153,1
A4,1.0,0.9433874,1
A4,0.0,0.3344763,0
E2,0.0,0.02627938,0
A4,0.0,0.57447135,1
A4,1.0,0.48081812,0
A4,0.0,0.4627524,0
A4,0.0,0.33377987,0
A4,0.0,0.6064114,1
E2,0.0,0.090433195,0
A4,1.0,0.6094422,1
A4,1.0,0.4051363,0
E2,1.0,0.9952866,1
A4,0.0,0.728313,1
E2,0.0,0.06676135,0
A4,0.0,0.6209033,1
A4,1.0,0.3200742,0
E2,1.0,0.9960335,1
A4,1.0,0.24861608,0
A4,1.0,0.72961587,1
A4,0.0,0.17320505,0
A4,0.0,0.4794549,0
A4,0.0,0.18870223,0
A4,0.0,0.02258098,0
E2,1.0,0.97555745,1
A4,1.0,0.42426375,0
A4,1.0,0.57372,1
A4,1.0,0.8009049,1
E2,0.0,0.030485729,0
A4,0.0,0.20153604,0
A4,1.0,0.55766773,1
E2,1.0,0.99516284,1
A4,1.0,0.68778604,1
A4,0.0,0.22547078,0
E2,0.0,0.052061517,0
A4,1.0,0.76563513,1
E2,0.0,0.007279864,0
A4,0.0,0.45650327,0
A4,0.0,0.06196997,0
A4,1.0,0.23312138,0
A4,1.0,0.50349003,1
A4,1.0,0.31791213,0
A4,1.0,0.9383513,1
E2,0.0,0.0015655385,0
A4,1.0,0.79760355,1
A4,0.0,0.047928337,0
A4,1.0,0.51252496,1
E2,1.0,0.994391,1
A4,0.0,0.11272568,0
E2,1.0,0.994175,1
E2,1.0,0.2293806,0
A4,0.0,0.5080097,1
E2,0.0,0.053649925,0
A4,1.0,0.23928127,0
E2,0.0,0.025812332,0
A4,0.0,0.43199274,0
A4,0.0,0.22610936,0
A4,1.0,0.44551075,0
A4,0.0,0.25615877,0
A4,1.0,0.35649663,0
A4,1.0,0.49370113,0
E2,1.0,0.9929173,1
E2,0.0,0.0032880392,0
A4,0.0,0.29027194,0
A4,1.0,0.5622368,1
E2,1.0,0.94219995,1
A4,1.0,0.5979748,1
A4,0.0,0.70550436,1
A4,0.0,0.8923719,1
E2,0.0,0.0028375308,0
A4,0.0,0.40011767,0
A4,1.0,0.71405876,1
A4,1.0,0.67012894,1
E2,1.0,0.9947155,1
A4,1.0,0.70265675,1
E2,0.0,0.002643832,0
E2,1.0,0.99494135,1
E2,0.0,0.0049293498,0
A4,1.0,0.6774223,1
A4,0.0,0.5185525,1
A4,0.0,0.56211007,1
A4,1.0,0.52739656,1
A4,1.0,0.4893773,0
A4,0.0,0.22516511,0
A4,0.0,0.15869324,0
A4,0.0,0.3801868,0
A4,1.0,0.33697015,0
A4,1.0,0.50375,1
A4,1.0,0.44375032,0
A4,1.0,0.47755185,0
A4,0.0,0.58542264,1
E2,0.0,0.34701708,0
A4,1.0,0.54782695,1
A4,0.0,0.56548876,1
E2,0.0,0.049566094,0
E2,0.0,0.25155252,0
A4,1.0,0.6893506,1
A4,0.0,0.35362574,0
A4,0.0,0.6840074,1
A4,0.0,0.18711446,0
A4,1.0,0.36401984,0
A4,0.0,0.47625268,0
A4,1.0,0.5703323,1
A4,0.0,0.12774886,0
A4,1.0,0.78065413,1
A4,1.0,0.32140484,0
E2,1.0,0.9915555,1
A4,1.0,0.85117227,1
A4,1.0,0.3716746,0
A4,0.0,0.51563007,1
A4,1.0,0.9900484,1
A4,0.0,0.35194904,0
A4,0.0,0.118250765,0
A4,1.0,0.86114347,1
E2,1.0,0.8650236,1
A4,1.0,0.7953689,1
E2,1.0,0.5581303,1
A4,1.0,0.6014053,1
A4,0.0,0.60879266,1
A4,0.0,0.8386446,1
A4,1.0,0.9390621,1
A4,0.0,0.5212468,1
A4,0.0,0.17798047,0
A4,0.0,0.3525947,0
A4,1.0,0.89177233,1
A4,1.0,0.98303103,1
A4,1.0,0.71434504,1
A4,0.0,0.626976,1
A4,1.0,0.4702004,0
A4,0.0,0.45728257,0
A4,0.0,0.7710134,1
A4,0.0,0.6335442,1
E2,1.0,0.9960609,1
A4,1.0,0.8047811,1
E2,1.0,0.9386835,1
A4,1.0,0.6813091,1
A4,0.0,0.3854443,0
E2,0.0,0.36950386,0
A4,0.0,0.4818486,0
A4,0.0,0.32631397,0
E2,0.0,0.0070365192,0
A4,1.0,0.4337737,0
A4,0.0,0.2573261,0
E2,1.0,0.9922948,1
A4,0.0,0.6281259,1
A4,1.0,0.5673971,1
A4,1.0,0.6777691,1
A4,0.0,0.7080685,1
A4,1.0,0.7776338,1
A4,0.0,0.48254874,0
A4,0.0,0.4861161,0
A4,1.0,0.5905241,1
E2,1.0,0.99509215,1
E2,1.0,0.9969025,1
E2,1.0,0.98378724,1
E2,0.0,0.013082606,0
A4,0.0,0.31757662,0
A4,0.0,0.050115053,0
E2,0.0,0.03167636,0
A4,1.0,0.5619318,1
A4,1.0,0.6008817,1
E2,0.0,0.072636664,0
A4,0.0,0.06736908,0
E2,1.0,0.99072903,1
A4,0.0,0.3920515,0
A4,0.0,0.31534612,0
A4,0.0,0.6928056,1
A4,1.0,0.09448475,0
A4,0.0,0.51523596,1
A4,0.0,0.9038515,1
A4,0.0,0.043879393,0
A4,1.0,0.965734,1
A4,1.0,0.974959,1
A4,1.0,0.79265606,1
E2,1.0,0.95314986,1
E2,1.0,0.98262733,1
A4,0.0,0.041656915,0
A4,1.0,0.5191149,1
E2,1.0,0.9932255,1
A4,1.0,0.49874645,0
A4,1.0,0.53440803,1
E2,0.0,0.007321191,0
E2,1.0,0.10741795,0
A4,0.0,0.23453265,0
A4,0.0,0.40715367,0
A4,1.0,0.70315737,1
A4,1.0,0.8703161,1
A4,1.0,0.57712114,1
A4,1.0,0.6235512,1
A4,0.0,0.0058988873,0
E2,1.0,0.6703504,1
A4,1.0,0.36012578,0
A4,0.0,0.49180928,0
A4,1.0,0.7668336,1
A4,0.0,0.400857,0
A4,1.0,0.98395395,1
A4,1.0,0.40400878,0
A4,0.0,0.37882662,0
E2,0.0,0.059788514,0
A4,0.0,0.4770905,0
E2,0.0,0.40767422,0
A4,0.0,0.32159337,0
A4,0.0,0.25630072,0
A4,0.0,0.07764651,0
A4,0.0,0.15084133,0
A4,0.0,0.15505879,0
A4,0.0,0.57067114,1
E2,1.0,0.7795312,1
A4,1.0,0.66176075,1
A4,0.0,0.16078304,0
A4,0.0,0.107787766,0
E2,1.0,0.9687574,1
A4,0.0,0.36230165,0
E2,0.0,0.914496,1
E2,1.0,0.9917424,1
A4,0.0,0.39767492,0
A4,0.0,0.20098925,0
E2,1.0,0.9942437,1
A4,0.0,0.031239148,0
A4,1.0,0.5766168,1
E2,1.0,0.98498106,1
A4,0.0,0.509299,1
E2,1.0,0.99087405,1
A4,0.0,0.022324791,0
A4,1.0,0.321942,0
A4,1.0,0.3600823,0
A4,0.0,0.2439368,0
A4,1.0,0.5013563,1
A4,0.0,0.11228749,0
E2,0.0,0.011531062,0
A4,0.0,0.3688231,0
A4,1.0,0.42941692,0
E2,0.0,0.013059519,0
A4,1.0,0.69719636,1
A4,1.0,0.7023271,1
A4,1.0,0.53544414,1
A4,1.0,0.65876347,1
A4,0.0,0.32552734,0
E2,0.0,0.006151858,0
A4,1.0,0.6800204,1
E2,1.0,0.9588308,1
A4,1.0,0.03620483,0
E2,1.0,0.9946343,1
E2,0.0,0.41685125,0
A4,1.0,0.28512347,0
A4,0.0,0.52065796,1
A4,1.0,0.6350616,1
E2,1.0,0.9777281,1
A4,1.0,0.83604515,1
A4,0.0,0.0062609334,0
A4,1.0,0.560713,1
A4,0.0,0.2561238,0
A4,0.0,0.5177476,1
E2,0.0,0.002302946,0
A4,1.0,0.6408813,1
E2,1.0,0.98069316,1
A4,0.0,0.31110066,0
A4,1.0,0.082496196,0
A4,1.0,0.7372407,1
A4,0.0,0.29572016,0
A4,1.0,0.93540394,1
A4,1.0,0.8318982,1
A4,1.0,0.8225465,1
A4,0.0,0.014603726,0
A4,0.0,0.008972546,0
E2,1.0,0.9582863,1
A4,0.0,0.015690994,0
A4,1.0,0.58425635,1
A4,1.0,0.9552448,1
A4,1.0,0.78394765,1
A4,0.0,0.34570044,0
A4,0.0,0.4826244,0
A4,1.0,0.8461453,1
E2,0.0,0.012881355,0
E2,0.0,0.0048682718,0
A4,0.0,0.09754199,0
A4,0.0,0.6215116,1
A4,0.0,0.08481326,0
E2,0.0,0.032028798,0
E2,1.0,0.9885824,1
E2,1.0,0.8864217,1
E2,0.0,0.0102315135,0
E2,0.0,0.0044539873,0
A4,0.0,0.21130022,0
A4,1.0,0.7178978,1
A4,1.0,0.7506007,1
A4,0.0,0.36839962,0
A4,0.0,0.72592974,1
A4,0.0,0.4678207,0
A4,1.0,0.94395417,1
A4,1.0,0.6262998,1
A4,1.0,0.4911294,0
A4,1.0,0.20990695,0
A4,1.0,0.8122891,1
A4,1.0,0.38634077,0
E2,0.0,0.012698676,0
A4,0.0,0.28273413,0
A4,0.0,0.28086278,0
A4,0.0,0.34569645,0
E2,0.0,0.026646143,0
A4,1.0,0.20291299,0
A4,1.0,0.36412635,0
A4,0.0,0.16956168,0
E2,1.0,0.9944311,1
A4,0.0,0.15594052,0
A4,0.0,0.035452377,0
A4,1.0,0.7217805,1
A4,0.0,0.3556562,0
E2,0.0,0.19925743,0
E2,0.0,0.22277439,0
A4,0.0,0.009721487,0
A4,1.0,0.902041,1
E2,0.0,0.7554547,1
A4,0.0,0.38191143,0
A4,0.0,0.5498017,1
A4,1.0,0.26777256,0
E2,1.0,0.9861173,1
E2,0.0,0.1856291,0
E2,1.0,0.9762616,1
E2,1.0,0.9520096,1
A4,1.0,0.97166145,1
E2,1.0,0.3135069,0
E2,0.0,0.0067423577,0
A4,0.0,0.39750385,0
A4,0.0,0.34267235,0
A4,1.0,0.3308957,0
E2,0.0,0.050921734,0
A4,0.0,0.016018292,0
A4,0.0,0.5489684,1
A4,0.0,0.10497164,0
A4,1.0,0.77780265,1
A4,0.0,0.046812236,0
E2,0.0,0.13575952,0
A4,1.0,0.71213585,1
A4,1.0,0.2621651,0
A4,0.0,0.0764646,0
E2,0.0,0.0015480741,0
E2,0.0,0.57728904,1
A4,1.0,0.6438704,1
A4,0.0,0.04646665,0
A4,1.0,0.13620692,0
E2,0.0,0.020444782,0
E2,0.0,0.19437686,0
E2,0.0,0.007017455,0
E2,1.0,0.8536432,1
E2,0.0,0.009352191,0
A4,0.0,0.08886294,0
A4,0.0,0.06913218,0
A4,1.0,0.93961203,1
A4,1.0,0.83269215,1
E2,1.0,0.9959896,1
E2,1.0,0.91650057,1
E2,0.0,0.005366189,0
A4,1.0,0.59584,1
E2,1.0,0.98719066,1
A4,1.0,0.39681736,0
A4,0.0,0.4533503,0
A4,0.0,0.20991063,0
E2,1.0,0.99051255,1
A4,1.0,0.8292798,1
A4,1.0,0.44860718,0
A4,1.0,0.3076248,0
A4,1.0,0.7850672,1
A4,1.0,0.56354445,1
A4,1.0,0.75257754,1
A4,0.0,0.48572034,0
A4,1.0,0.1424682,0
A4,0.0,0.42635718,0
A4,0.0,0.39244908,0
E2,0.0,0.020672807,0
A4,0.0,0.23802282,0
E2,0.0,0.060366333,0
A4,1.0,0.96189487,1
A4,1.0,0.529812,1
A4,1.0,0.6934739,1
A4,0.0,0.45543727,0
A4,1.0,0.59924835,1
