barcode,true_label,pred_score,pred_label
A4,0.0,0.49081594,0
A4,1.0,0.5032037,1
A4,1.0,0.3785996,0
E2,0.0,0.1561318,0
A4,0.0,0.35131085,0
A4,1.0,0.93906486,1
A4,1.0,0.9307703,1
A4,1.0,0.51436335,1
A4,1.0,0.30240378,0
A4,1.0,0.35536626,0
A4,0.0,0.1620756,0
E2,1.0,0.49580196,0
A4,1.0,0.48501992,0
A4,0.0,0.39040598,0
A4,0.0,0.31582752,0
A4,1.0,0.66677934,1
A4,1.0,0.63445854,1
A4,1.0,0.48600197,0
A4,1.0,0.46259516,0
A4,1.0,0.6297564,1
E2,1.0,0.9847534,1
A4,1.0,0.9238381,1
A4,0.0,0.29312354,0
E2,1.0,0.3570909,0
A4,0.0,0.21924967,0
A4,1.0,0.61471635,1
A4,1.0,0.6831346,1
E2,1.0,0.94140977,1
A4,0.0,0.26053905,0
E2,0.0,0.3590088,0
A4,0.0,0.65414184,1
A4,0.0,0.4630775,0
A4,0.0,0.35857067,0
A4,0.0,0.5910688,1
A4,1.0,0.43831584,0
E2,0.0,0.6404918,1
A4,1.0,0.7389866,1
A4,1.0,0.5839912,1
A4,1.0,0.33597806,0
A4,0.0,0.13706043,0
A4,1.0,0.49001008,0
A4,0.0,0.48194808,0
E2,0.0,0.49360454,0
A4,0.0,0.15810294,0
E2,1.0,0.92972136,1
E2,0.0,0.58923286,1
A4,1.0,0.63781905,1
E2,1.0,0.87593347,1
A4,0.0,0.48145422,0
A4,0.0,0.51669157,1
A4,0.0,0.8340239,1
A4,0.0,0.93411386,1
A4,1.0,0.3418017,0
A4,0.0,0.38825694,0
A4,1.0,0.4711104,0
A4,1.0,0.3470974,0
A4,1.0,0.51952976,1
E2,1.0,0.9356918,1
A4,0.0,0.12731068,0
A4,0.0,0.32234028,0
A4,0.0,0.20426854,0
E2,0.0,0.095017314,0
E2,1.0,0.36253646,0
E2,0.0,0.18005669,0
E2,0.0,0.8030861,1
A4,1.0,0.6371411,1
A4,0.0,0.54672956,1
A4,1.0,0.25178072,0
A4,1.0,0.4857603,0
E2,0.0,0.17297788,0
A4,1.0,0.5926061,1
E2,1.0,0.91226196,1
A4,0.0,0.42609864,0
A4,0.0,0.17505668,0
E2,0.0,0.30467197,0
A4,1.0,0.38739178,0
A4,1.0,0.49273914,0
E2,0.0,0.2903398,0
E2,1.0,0.75740224,1
A4,0.0,0.3786378,0
A4,1.0,0.6611015,1
A4,1.0,0.5699753,1
A4,0.0,0.07602641,0
E2,0.0,0.24169414,0
E2,0.0,0.5290108,1
A4,1.0,0.20961827,0
A4,1.0,0.34056202,0
A4,0.0,0.27970847,0
A4,0.0,0.48889613,0
A4,0.0,0.5177269,1
A4,1.0,0.54897976,1
A4,1.0,0.5065668,1
A4,1.0,0.30457485,0
E2,1.0,0.34767312,0
A4,0.0,0.5164746,1
A4,0.0,0.3082382,0
A4,0.0,0.27833277,0
E2,1.0,0.87468165,1
A4,1.0,0.07525054,0
A4,0.0,0.29765204,0
A4,0.0,0.30196172,0
A4,1.0,0.2292025,0
A4,1.0,0.5134274,1
A4,1.0,0.5735673,1
A4,0.0,0.51451135,1
A4,1.0,0.8462746,1
A4,0.0,0.05158508,0
A4,0.0,0.073202625,0
E2,0.0,0.043881163,0
A4,1.0,0.7447451,1
A4,0.0,0.24640176,0
A4,1.0,0.96138996,1
E2,0.0,0.52090895,1
E2,1.0,0.6251264,1
A4,0.0,0.10033743,0
A4,1.0,0.6057014,1
A4,1.0,0.54180276,1
A4,0.0,0.5813775,1
A4,0.0,0.5579249,1
E2,0.0,0.25735798,0
A4,0.0,0.5507613,1
A4,0.0,0.39901185,0
A4,0.0,0.56016064,1
A4,0.0,0.17072183,0
A4,0.0,0.18206267,0
A4,0.0,0.08470486,0
A4,0.0,0.2566301,0
A4,1.0,0.27069688,0
A4,0.0,0.43019798,0
A4,1.0,0.5946219,1
A4,1.0,0.49128127,0
A4,0.0,0.23621655,0
A4,0.0,0.36488208,0
E2,1.0,0.6216311,1
A4,1.0,0.9075444,1
A4,1.0,0.5291074,1
E2,0.0,0.81669164,1
A4,1.0,0.67926306,1
A4,1.0,0.5328704,1
E2,0.0,0.53505784,1
A4,1.0,0.29926926,0
A4,1.0,0.099628925,0
A4,1.0,0.718457,1
E2,1.0,0.7109106,1
A4,0.0,0.23108897,0
A4,1.0,0.2307165,0
A4,1.0,0.46692634,0
A4,0.0,0.31054115,0
A4,1.0,0.6555735,1
E2,0.0,0.24920148,0
A4,1.0,0.96819276,1
A4,1.0,0.13566983,0
E2,1.0,0.9879004,1
E2,1.0,0.9644902,1
A4,1.0,0.49835035,0
A4,0.0,0.8715774,1
A4,0.0,0.3722944,0
E2,1.0,0.6697552,1
E2,1.0,0.9047349,1
A4,0.0,0.19783993,0
E2,1.0,0.9314492,1
A4,0.0,0.60616666,1
A4,0.0,0.8584372,1
E2,1.0,0.5852682,1
A4,0.0,0.42178127,0
A4,1.0,0.43568793,0
E2,0.0,0.1868485,0
A4,0.0,0.6538368,1
A4,1.0,0.59386355,1
A4,1.0,0.6463686,1
A4,0.0,0.16104479,0
E2,0.0,0.52771086,1
A4,0.0,0.29748937,0
A4,0.0,0.3953103,0
A4,1.0,0.8160516,1
A4,1.0,0.35083413,0
E2,1.0,0.46003494,0
A4,0.0,0.24996406,0
A4,1.0,0.4830275,0
A4,0.0,0.3520216,0
A4,1.0,0.36167917,0
E2,1.0,0.9428719,1
A4,0.0,0.27918985,0
E2,0.0,0.28345585,0
E2,1.0,0.89789844,1
E2,1.0,0.7783769,1
A4,0.0,0.26936376,0
A4,0.0,0.56474197,1
A4,0.0,0.63085,1
A4,0.0,0.5939478,1
A4,0.0,0.047332253,0
A4,0.0,0.82823545,1
E2,1.0,0.88307124,1
E2,1.0,0.9691581,1
E2,0.0,0.5022422,1
A4,0.0,0.6010822,1
A4,1.0,0.6431926,1
A4,0.0,0.62073004,1
A4,0.0,0.5534572,1
A4,0.0,0.24453783,0
A4,0.0,0.27275544,0
A4,1.0,0.3079216,0
A4,1.0,0.68669724,1
A4,1.0,0.5674482,1
A4,1.0,0.45905885,0
E2,1.0,0.734382,1
A4,1.0,0.5801904,1
E2,0.0,0.1547397,0
E2,1.0,0.438794,0
A4,1.0,0.8550128,1
E2,1.0,0.9677212,1
E2,0.0,0.056494426,0
A4,0.0,0.20097591,0
A4,0.0,0.43872318,0
A4,0.0,0.16121411,0
A4,1.0,0.30413863,0
A4,1.0,0.73208714,1
E2,0.0,0.22432384,0
E2,0.0,0.16784295,0
A4,0.0,0.15239012,0
E2,0.0,0.464004,0
E2,0.0,0.32870167,0
A4,0.0,0.1545799,0
E2,0.0,0.20479184,0
E2,0.0,0.28655624,0
A4,0.0,0.3580654,0
A4,1.0,0.079088956,0
A4,1.0,0.26777422,0
A4,0.0,0.4358025,0
A4,1.0,0.64822507,1
A4,1.0,0.23680441,0
A4,0.0,0.13530324,0
A4,0.0,0.4683503,0
A4,0.0,0.42706034,0
A4,1.0,0.31066555,0
E2,1.0,0.6611555,1
E2,1.0,0.9105861,1
A4,1.0,0.9564468,1
E2,1.0,0.9566002,1
A4,0.0,0.48424762,0
A4,1.0,0.52493453,1
A4,1.0,0.64103127,1
A4,0.0,0.15916613,0
A4,1.0,0.6926546,1
A4,0.0,0.17780167,0
A4,1.0,0.673144,1
A4,0.0,0.31630415,0
E2,1.0,0.9804073,1
E2,1.0,0.5732584,1
E2,0.0,0.41648757,0
A4,0.0,0.17951094,0
A4,1.0,0.496109,0
A4,1.0,0.4558601,0
A4,0.0,0.37073678,0
A4,1.0,0.37253192,0
E2,0.0,0.5184102,1
A4,0.0,0.24185662,0
A4,0.0,0.41894075,0
A4,1.0,0.7237725,1
A4,0.0,0.3200841,0
A4,1.0,0.12907588,0
A4,0.0,0.23807687,0
A4,1.0,0.5926178,1
A4,1.0,0.46679685,0
A4,0.0,0.70446396,1
A4,0.0,0.40458992,0
E2,0.0,0.6037712,1
A4,0.0,0.6653302,1
A4,0.0,0.14997229,0
A4,1.0,0.45259738,0
A4,1.0,0.30848435,0
A4,1.0,0.8552218,1
A4,0.0,0.53886545,1
A4,0.0,0.24355055,0
E2,1.0,0.75551766,1
A4,1.0,0.50342643,1
E2,0.0,0.0667761,0
E2,0.0,0.43239865,0
A4,1.0,0.3295204,0
A4,1.0,0.7489649,1
A4,0.0,0.38669753,0
E2,0.0,0.23710497,0
E2,0.0,0.30797428,0
A4,0.0,0.25826022,0
A4,0.0,0.2331259,0
A4,0.0,0.43191633,0
A4,0.0,0.26562342,0
A4,1.0,0.4805519,0
A4,1.0,0.6459885,1
A4,1.0,0.51045954,1
A4,0.0,0.158837,0
A4,0.0,0.09947613,0
A4,1.0,0.7618059,1
A4,1.0,0.47197554,0
A4,0.0,0.6179815,1
A4,0.0,0.37887925,0
E2,0.0,0.2608634,0
A4,1.0,0.25294256,0
A4,0.0,0.110523194,0
E2,1.0,0.9675955,1
E2,0.0,0.43805322,0
E2,0.0,0.51043004,1
A4,0.0,0.41469127,0
E2,1.0,0.8124076,1
E2,1.0,0.4601394,0
E2,1.0,0.954051,1
A4,0.0,0.20983757,0
A4,0.0,0.79134154,1
E2,0.0,0.71243423,1
E2,0.0,0.19792245,0
E2,0.0,0.5956924,1
A4,1.0,0.42096418,0
E2,1.0,0.6339515,1
E2,0.0,0.33616766,0
A4,0.0,0.08884418,0
A4,1.0,0.49747413,0
A4,0.0,0.4621014,0
A4,1.0,0.5360648,1
E2,1.0,0.4379811,0
E2,1.0,0.35408667,0
E2,0.0,0.34497693,0
A4,0.0,0.5842164,1
A4,1.0,0.36196637,0
E2,1.0,0.9877215,1
E2,1.0,0.98420435,1
E2,1.0,0.9814027,1
E2,0.0,0.20466205,0
A4,0.0,0.3046613,0
E2,0.0,0.62201476,1
A4,0.0,0.38909385,0
A4,1.0,0.4404154,0
A4,0.0,0.5345324,1
E2,0.0,0.17773636,0
E2,1.0,0.87497586,1
A4,0.0,0.48309988,0
A4,0.0,0.32254946,0
A4,0.0,0.30342492,0
A4,0.0,0.3301372,0
A4,1.0,0.47315326,0
E2,0.0,0.35890898,0
A4,1.0,0.5126077,1
A4,1.0,0.53685635,1
A4,1.0,0.64132625,1
A4,0.0,0.33237475,0
A4,1.0,0.6237385,1
A4,1.0,0.8278205,1
A4,0.0,0.22651693,0
A4,0.0,0.41811752,0
A4,0.0,0.28388235,0
A4,0.0,0.7423806,1
E2,0.0,0.40769818,0
E2,0.0,0.5902013,1
A4,1.0,0.44539416,0
A4,0.0,0.31545818,0
A4,1.0,0.40747714,0
E2,0.0,0.5836762,1
A4,1.0,0.3402497,0
A4,0.0,0.57698154,1
A4,0.0,0.58223265,1
A4,0.0,0.5930731,1
A4,1.0,0.29171297,0
A4,1.0,0.33642,0
A4,1.0,0.7176157,1
E2,0.0,0.41307628,0
A4,0.0,0.16703309,0
E2,1.0,0.7571953,1
A4,0.0,0.21562828,0
E2,0.0,0.47951847,0
A4,0.0,0.32675228,0
E2,0.0,0.19775267,0
E2,1.0,0.79540294,1
A4,1.0,0.48994088,0
A4,1.0,0.5823874,1
A4,1.0,0.1824886,0
E2,0.0,0.32853732,0
A4,0.0,0.21041954,0
A4,0.0,0.09068431,0
A4,1.0,0.6875674,1
E2,0.0,0.48595557,0
A4,1.0,0.57531255,1
A4,0.0,0.54364526,1
E2,0.0,0.22859713,0
E2,0.0,0.45373976,0
A4,1.0,0.44784138,0
A4,1.0,0.3085564,0
A4,1.0,0.48825353,0
A4,1.0,0.16852294,0
A4,1.0,0.32388693,0
A4,1.0,0.63052607,1
A4,1.0,0.53282684,1
E2,1.0,0.9888026,1
E2,0.0,0.11738299,0
A4,0.0,0.3793986,0
E2,1.0,0.97895366,1
E2,1.0,0.80845815,1
A4,1.0,0.30032983,0
E2,0.0,0.29776427,0
A4,0.0,0.34218222,0
E2,0.0,0.354404,0
A4,1.0,0.61784285,1
A4,1.0,0.15255585,0
A4,0.0,0.4323365,0
E2,1.0,0.9449919,1
A4,0.0,0.41709584,0
A4,0.0,0.19310784,0
A4,1.0,0.571643,1
A4,1.0,0.26816222,0
A4,0.0,0.29696205,0
A4,1.0,0.5855006,1
A4,1.0,0.84953445,1
A4,1.0,0.47776595,0
A4,0.0,0.14454629,0
A4,0.0,0.5868379,1
A4,1.0,0.5439321,1
A4,1.0,0.44309926,0
A4,1.0,0.68601626,1
A4,0.0,0.18495312,0
A4,0.0,0.3624006,0
A4,1.0,0.5787943,1
E2,1.0,0.95985276,1
A4,1.0,0.8763523,1
E2,0.0,0.69459265,1
A4,0.0,0.31084955,0
E2,0.0,0.18091507,0
A4,0.0,0.51166165,1
A4,0.0,0.3058781,0
A4,1.0,0.22644632,0
E2,0.0,0.13580705,0
A4,1.0,0.6137246,1
A4,0.0,0.032890942,0
A4,1.0,0.59875345,1
A4,0.0,0.5693926,1
E2,1.0,0.85231745,1
A4,1.0,0.21965806,0
A4,1.0,0.28142357,0
A4,1.0,0.4891454,0
A4,0.0,0.5078095,1
E2,0.0,0.5668863,1
A4,0.0,0.49290928,0
A4,0.0,0.371614,0
A4,0.0,0.42653146,0
A4,1.0,0.4194898,0
A4,0.0,0.5669127,1
A4,1.0,0.59041846,1
A4,1.0,0.22654837,0
A4,0.0,0.08044441,0
E2,0.0,0.5042043,1
E2,0.0,0.7127319,1
A4,0.0,0.4422585,0
A4,1.0,0.30083847,0
A4,1.0,0.57414305,1
E2,0.0,0.7581684,1
E2,0.0,0.2235396,0
E2,1.0,0.83932126,1
E2,0.0,0.39285833,0
A4,1.0,0.3910509,0
A4,1.0,0.44213858,0
A4,0.0,0.15168983,0
A4,1.0,0.9751462,1
E2,1.0,0.8271258,1
A4,1.0,0.4880523,0
A4,0.0,0.20226786,0
A4,1.0,0.52042216,1
E2,1.0,0.6699182,1
A4,1.0,0.5476281,1
A4,0.0,0.2286108,0
A4,0.0,0.42109427,0
A4,0.0,0.18808617,0
A4,0.0,0.5530164,1
E2,0.0,0.26117352,0
E2,1.0,0.9406143,1
E2,0.0,0.24393354,0
A4,1.0,0.46700874,0
E2,1.0,0.8443487,1
A4,1.0,0.9516913,1
E2,0.0,0.53856224,1
A4,0.0,0.38627338,0
E2,0.0,0.23129551,0
A4,1.0,0.83939373,1
A4,0.0,0.5748428,1
A4,0.0,0.2554257,0
A4,0.0,0.4871715,0
A4,1.0,0.4466744,0
A4,0.0,0.2484637,0
A4,1.0,0.5142843,1
E2,0.0,0.8214865,1
A4,0.0,0.32354936,0
A4,1.0,0.48315153,0
A4,0.0,0.22516975,0
A4,0.0,0.3799735,0
E2,1.0,0.8603706,1
A4,1.0,0.54556084,1
A4,0.0,0.45719278,0
A4,1.0,0.5215122,1
A4,1.0,0.5670091,1
A4,1.0,0.41873127,0
A4,1.0,0.6923823,1
E2,0.0,0.70206946,1
A4,0.0,0.09940525,0
E2,1.0,0.3696097,0
E2,0.0,0.34186032,0
A4,0.0,0.6719445,1
E2,1.0,0.7723493,1
A4,0.0,0.74339277,1
A4,1.0,0.8625898,1
E2,0.0,0.7459777,1
A4,1.0,0.9548051,1
A4,1.0,0.55821085,1
A4,0.0,0.34860757,0
A4,1.0,0.42279303,0
A4,1.0,0.52034885,1
A4,1.0,0.5772726,1
E2,0.0,0.6457974,1
A4,1.0,0.13866712,0
A4,0.0,0.44464147,0
E2,1.0,0.7468684,1
A4,0.0,0.60223883,1
A4,1.0,0.4984236,0
A4,0.0,0.086721815,0
A4,0.0,0.08809232,0
A4,1.0,0.54873765,1
A4,0.0,0.4456848,0
A4,0.0,0.54265094,1
A4,1.0,0.43755734,0
A4,0.0,0.5373891,1
E2,1.0,0.8818027,1
A4,0.0,0.068234764,0
E2,0.0,0.54915917,1
A4,0.0,0.25079244,0
E2,1.0,0.98334485,1
A4,0.0,0.06667876,0
A4,1.0,0.9036786,1
A4,1.0,0.6290448,1
E2,1.0,0.93370944,1
A4,0.0,0.18374777,0
A4,0.0,0.31764853,0
A4,0.0,0.4176009,0
A4,1.0,0.28097722,0
A4,1.0,0.6463257,1
E2,0.0,0.20156382,0
A4,0.0,0.90018606,1
A4,0.0,0.12756164,0
E2,0.0,0.48072764,0
E2,1.0,0.7853853,1
E2,1.0,0.753475,1
E2,0.0,0.7996802,1
E2,0.0,0.40727088,0
A4,0.0,0.11795737,0
E2,0.0,0.24144687,0
A4,0.0,0.6844118,1
A4,0.0,0.27999336,0
A4,0.0,0.5443967,1
A4,0.0,0.64391965,1
A4,1.0,0.19047718,0
E2,0.0,0.1892391,0
A4,1.0,0.5696938,1
A4,1.0,0.25862104,0
A4,0.0,0.9220213,1
A4,0.0,0.254357,0
A4,1.0,0.54374796,1
A4,0.0,0.2657295,0
A4,0.0,0.30224362,0
A4,0.0,0.2986119,0
A4,1.0,0.6168459,1
A4,0.0,0.40589896,0
A4,0.0,0.6058363,1
A4,0.0,0.8792626,1
A4,0.0,0.64221877,1
A4,0.0,0.3467702,0
A4,1.0,0.5710224,1
A4,0.0,0.49595296,0
A4,0.0,0.19410527,0
A4,1.0,0.45940456,0
E2,1.0,0.41510728,0
A4,1.0,0.6442522,1
A4,0.0,0.23494966,0
A4,1.0,0.5854448,1
E2,0.0,0.20561777,0
A4,1.0,0.51157767,1
E2,0.0,0.4374841,0
A4,1.0,0.44861937,0
A4,1.0,0.69013023,1
E2,1.0,0.9220875,1
A4,0.0,0.19529985,0
A4,1.0,0.70127565,1
A4,0.0,0.830559,1
A4,0.0,0.7699801,1
E2,1.0,0.89060825,1
E2,1.0,0.8709767,1
A4,1.0,0.25601563,0
E2,1.0,0.9898365,1
A4,1.0,0.3557108,0
A4,1.0,0.68222773,1
E2,1.0,0.7875448,1
A4,1.0,0.287547,0
A4,0.0,0.7977694,1
A4,0.0,0.122960396,0
A4,1.0,0.405847,0
A4,1.0,0.5624197,1
A4,1.0,0.8544443,1
E2,1.0,0.945801,1
A4,0.0,0.44137156,0
A4,1.0,0.5049564,1
A4,1.0,0.1855318,0
A4,1.0,0.51892376,1
A4,0.0,0.5327631,1
E2,0.0,0.27251464,0
E2,1.0,0.7292396,1
A4,1.0,0.5928454,1
A4,0.0,0.3322132,0
A4,0.0,0.1654622,0
A4,1.0,0.36387664,0
A4,1.0,0.7100768,1
A4,1.0,0.79241866,1
A4,1.0,0.61555904,1
A4,1.0,0.6222807,1
E2,1.0,0.90130347,1
E2,0.0,0.37664694,0
A4,0.0,0.20661344,0
A4,1.0,0.393724,0
A4,1.0,0.35701454,0
A4,0.0,0.17970766,0
A4,1.0,0.49032697,0
E2,0.0,0.3405425,0
A4,1.0,0.20588334,0
A4,1.0,0.46908948,0
A4,1.0,0.6793774,1
A4,1.0,0.7868978,1
A4,0.0,0.32287028,0
A4,1.0,0.5167894,1
A4,1.0,0.2941134,0
A4,1.0,0.50694853,1
A4,1.0,0.32020772,0
A4,1.0,0.9771742,1
A4,1.0,0.60515726,1
E2,0.0,0.1846768,0
A4,0.0,0.24427497,0
A4,0.0,0.30289608,0
A4,0.0,0.040321074,0
A4,1.0,0.32198653,0
A4,0.0,0.5675878,1
A4,0.0,0.21380691,0
A4,0.0,0.25702718,0
A4,1.0,0.71864426,1
A4,0.0,0.7405026,1
A4,1.0,0.7296315,1
A4,1.0,0.4997973,0
A4,0.0,0.5824308,1
A4,1.0,0.86725104,1
A4,1.0,0.31765673,0
A4,0.0,0.32410648,0
A4,0.0,0.1657356,0
A4,1.0,0.60684127,1
A4,1.0,0.7971526,1
A4,0.0,0.3550384,0
A4,1.0,0.603227,1
E2,0.0,0.07606827,0
E2,1.0,0.7438164,1
A4,0.0,0.40330955,0
A4,0.0,0.21142457,0
E2,0.0,0.30136928,0
E2,1.0,0.9712606,1
A4,1.0,0.27043945,0
A4,0.0,0.2234467,0
A4,1.0,0.64349616,1
E2,0.0,0.22510862,0
A4,1.0,0.48118633,0
A4,0.0,0.3000677,0
A4,1.0,0.6641718,1
A4,1.0,0.8419243,1
A4,0.0,0.63916314,1
A4,1.0,0.56873447,1
A4,0.0,0.6951008,1
A4,0.0,0.3067789,0
A4,1.0,0.3822413,0
E2,0.0,0.38225996,0
E2,1.0,0.49220803,0
A4,0.0,0.15002298,0
E2,1.0,0.76067317,1
A4,0.0,0.19922377,0
A4,0.0,0.30762768,0
A4,1.0,0.93986064,1
A4,1.0,0.56357545,1
E2,0.0,0.17440766,0
A4,0.0,0.62717587,1
A4,1.0,0.63103557,1
A4,0.0,0.5563104,1
A4,0.0,0.070332445,0
A4,0.0,0.61221045,1
A4,1.0,0.6165858,1
A4,1.0,0.27869794,0
E2,1.0,0.95794374,1
A4,1.0,0.68152183,1
E2,0.0,0.15573266,0
A4,0.0,0.5180924,1
A4,0.0,0.16174848,0
A4,1.0,0.2986214,0
E2,0.0,0.2255217,0
E2,1.0,0.9522551,1
E2,1.0,0.905168,1
A4,0.0,0.85215616,1
E2,0.0,0.5779849,1
E2,0.0,0.4781694,0
A4,0.0,0.16319907,0
A4,1.0,0.6992599,1
A4,1.0,0.70157766,1
A4,1.0,0.7651932,1
A4,1.0,0.09541406,0
A4,0.0,0.7194058,1
A4,1.0,0.47653496,0
A4,1.0,0.37299463,0
A4,1.0,0.62647027,1
A4,0.0,0.64526534,1
A4,0.0,0.34736258,0
A4,1.0,0.5989016,1
E2,1.0,0.95958066,1
E2,1.0,0.9747253,1
E2,0.0,0.5373055,1
A4,1.0,0.6893588,1
A4,0.0,0.44092926,0
A4,1.0,0.39498493,0
A4,1.0,0.09538548,0
A4,1.0,0.7182264,1
A4,1.0,0.5912061,1
A4,0.0,0.37229,0
A4,0.0,0.4466864,0
E2,1.0,0.8349961,1
A4,1.0,0.19444455,0
E2,0.0,0.14114317,0
A4,0.0,0.27955654,0
A4,1.0,0.51152104,1
E2,0.0,0.20638482,0
E2,1.0,0.5686504,1
A4,1.0,0.79755664,1
A4,1.0,0.29100758,0
E2,1.0,0.28922042,0
A4,1.0,0.81579936,1
A4,0.0,0.4527753,0
A4,1.0,0.35494295,0
A4,0.0,0.41715673,0
A4,1.0,0.5527288,1
A4,1.0,0.3384411,0
A4,1.0,0.45364645,0
A4,0.0,0.7671622,1
A4,1.0,0.22369634,0
E2,1.0,0.97808504,1
A4,1.0,0.62825483,1
A4,0.0,0.36094075,0
A4,1.0,0.75826675,1
A4,1.0,0.1605019,0
A4,1.0,0.094315514,0
A4,1.0,0.42325202,0
A4,1.0,0.5768478,1
A4,0.0,0.34095597,0
A4,0.0,0.2496831,0
A4,1.0,0.33092946,0
A4,0.0,0.25378087,0
A4,0.0,0.2459985,0
E2,1.0,0.9072577,1
A4,0.0,0.52414036,1
A4,0.0,0.56956846,1
A4,0.0,0.2022426,0
A4,1.0,0.21865495,0
A4,0.0,0.15318383,0
A4,1.0,0.45816845,0
E2,1.0,0.9548971,1
A4,1.0,0.54422134,1
A4,0.0,0.44483194,0
E2,0.0,0.16493034,0
E2,0.0,0.61941224,1
A4,0.0,0.11895897,0
E2,1.0,0.93963146,1
A4,0.0,0.2804714,0
A4,0.0,0.5227808,1
A4,1.0,0.52806455,1
A4,0.0,0.65988094,1
A4,0.0,0.47568092,0
A4,1.0,0.8216673,1
A4,0.0,0.47113878,0
A4,1.0,0.16436046,0
A4,0.0,0.6601045,1
A4,1.0,0.20296629,0
A4,1.0,0.44062757,0
E2,0.0,0.4496735,0
A4,0.0,0.06881121,0
E2,0.0,0.32016578,0
A4,0.0,0.541704,1
E2,0.0,0.51458263,1
A4,1.0,0.6220783,1
A4,1.0,0.24010901,0
A4,1.0,0.8618766,1
A4,0.0,0.738213,1
A4,0.0,0.14968455,0
A4,1.0,0.2148153,0
A4,1.0,0.56448925,1
E2,1.0,0.9791936,1
A4,1.0,0.23489748,0
A4,0.0,0.31091505,0
A4,1.0,0.26514527,0
A4,1.0,0.59008384,1
E2,1.0,0.8035346,1
A4,0.0,0.14968184,0
E2,1.0,0.21546002,0
A4,1.0,0.7481688,1
A4,0.0,0.46145314,0
E2,1.0,0.90726376,1
E2,0.0,0.42001608,0
A4,1.0,0.70398504,1
A4,0.0,0.39017197,0
E2,1.0,0.46426374,0
A4,0.0,0.11950243,0
A4,0.0,0.16480467,0
A4,0.0,0.41487753,0
A4,1.0,0.3792065,0
A4,1.0,0.5730333,1
E2,1.0,0.93605757,1
A4,0.0,0.35106224,0
A4,1.0,0.35682064,0
E2,0.0,0.5606307,1
E2,0.0,0.5905752,1
E2,1.0,0.8965488,1
A4,1.0,0.21132593,0
A4,0.0,0.28880265,0
A4,1.0,0.55106956,1
A4,0.0,0.36234522,0
A4,0.0,0.21588124,0
A4,1.0,0.37905127,0
E2,1.0,0.87955904,1
E2,0.0,0.27978328,0
E2,1.0,0.34686294,0
E2,1.0,0.97907376,1
A4,0.0,0.22268012,0
A4,0.0,0.088670634,0
A4,1.0,0.5397293,1
A4,1.0,0.5937686,1
E2,0.0,0.5421136,1
A4,1.0,0.68715006,1
A4,0.0,0.3547972,0
E2,1.0,0.6734923,1
A4,1.0,0.42734936,0
A4,1.0,0.6376847,1
A4,1.0,0.5065665,1
A4,1.0,0.91061044,1
E2,0.0,0.22800389,0
E2,1.0,0.9648609,1
A4,0.0,0.20074639,0
A4,1.0,0.6246803,1
A4,0.0,0.461021,0
E2,0.0,0.31752476,0
E2,1.0,0.9431605,1
E2,1.0,0.40718856,0
A4,0.0,0.36195186,0
