barcode,true_label,pred_score,pred_label
E2,1.0,0.5765746,1
A4,0.0,0.60299116,1
E2,1.0,0.6766631,1
A4,0.0,0.38409933,0
A4,1.0,0.29269004,0
E2,0.0,0.3930761,0
A4,0.0,0.39222592,0
A4,1.0,0.7923918,1
A4,1.0,0.598752,1
E2,1.0,0.85390514,1
E2,1.0,0.90938723,1
A4,1.0,0.8820618,1
A4,0.0,0.6731996,1
A4,0.0,0.32119238,0
A4,1.0,0.45545152,0
E2,1.0,0.98907465,1
A4,0.0,0.3858344,0
A4,0.0,0.6368958,1
E2,0.0,0.20895611,0
A4,1.0,0.21229205,0
A4,1.0,0.8278945,1
E2,1.0,0.96407306,1
A4,1.0,0.6919115,1
E2,1.0,0.9906861,1
E2,1.0,0.94918936,1
A4,1.0,0.45610434,0
A4,1.0,0.42172128,0
A4,1.0,0.3682778,0
A4,1.0,0.4236622,0
A4,1.0,0.30926475,0
E2,1.0,0.76836795,1
A4,1.0,0.6141176,1
E2,1.0,0.9861833,1
A4,1.0,0.3203417,0
E2,1.0,0.7428058,1
A4,0.0,0.49788487,0
A4,0.0,0.41295007,0
A4,0.0,0.24916641,0
A4,1.0,0.7304138,1
E2,1.0,0.9694639,1
E2,1.0,0.98553354,1
E2,1.0,0.97771126,1
A4,0.0,0.111171305,0
A4,0.0,0.615018,1
E2,1.0,0.9867402,1
A4,1.0,0.40167993,0
A4,1.0,0.5773492,1
A4,0.0,0.342642,0
A4,0.0,0.44603676,0
A4,1.0,0.5110216,1
A4,1.0,0.3858381,0
A4,0.0,0.59848464,1
A4,0.0,0.5021193,1
A4,0.0,0.10269527,0
A4,0.0,0.5856385,1
A4,0.0,0.54553956,1
A4,0.0,0.18235433,0
A4,0.0,0.4550014,0
A4,0.0,0.45839775,0
A4,1.0,0.42222902,0
A4,0.0,0.44166487,0
E2,1.0,0.96809936,1
E2,0.0,0.38742548,0
A4,1.0,0.65045154,1
A4,0.0,0.24117008,0
A4,0.0,0.39211002,0
E2,1.0,0.9832661,1
A4,1.0,0.775169,1
A4,0.0,0.66250575,1
E2,1.0,0.794252,1
A4,0.0,0.24299031,0
A4,0.0,0.23495537,0
A4,0.0,0.5430934,1
A4,1.0,0.83378804,1
E2,1.0,0.81258947,1
A4,1.0,0.66736245,1
E2,1.0,0.88703996,1
A4,0.0,0.12873718,0
A4,1.0,0.44546583,0
E2,0.0,0.5289019,1
A4,0.0,0.5743927,1
E2,1.0,0.9007786,1
E2,0.0,0.24038793,0
A4,0.0,0.39340276,0
A4,0.0,0.3204669,0
A4,1.0,0.4785526,0
E2,0.0,0.41845694,0
E2,1.0,0.7279779,1
A4,1.0,0.5100942,1
E2,0.0,0.31643674,0
A4,0.0,0.46376044,0
E2,1.0,0.911326,1
A4,1.0,0.41646144,0
A4,1.0,0.9669745,1
A4,0.0,0.20452695,0
E2,0.0,0.5706549,1
E2,1.0,0.9850943,1
A4,1.0,0.87561256,1
A4,1.0,0.7757722,1
E2,0.0,0.21967971,0
E2,1.0,0.9424138,1
A4,1.0,0.66023904,1
E2,0.0,0.53025925,1
A4,1.0,0.45720047,0
A4,0.0,0.06393332,0
A4,0.0,0.3311451,0
E2,1.0,0.86288923,1
E2,0.0,0.22560242,0
A4,0.0,0.32296112,0
A4,0.0,0.5775677,1
A4,1.0,0.9291121,1
E2,1.0,0.9712408,1
A4,0.0,0.66316754,1
A4,1.0,0.44041333,0
E2,0.0,0.63736624,1
A4,1.0,0.36796832,0
A4,0.0,0.74223685,1
A4,1.0,0.3945808,0
E2,0.0,0.066012226,0
A4,1.0,0.7563792,1
E2,0.0,0.581892,1
A4,0.0,0.28851888,0
A4,1.0,0.61121666,1
E2,0.0,0.45665857,0
A4,0.0,0.5320665,1
A4,1.0,0.43058196,0
A4,1.0,0.77727914,1
A4,0.0,0.90080166,1
A4,0.0,0.32282287,0
A4,0.0,0.5997903,1
E2,0.0,0.20258373,0
A4,1.0,0.37474144,0
A4,1.0,0.3706095,0
A4,0.0,0.5788689,1
A4,0.0,0.18027973,0
A4,1.0,0.5632585,1
A4,0.0,0.18485832,0
A4,1.0,0.3183376,0
A4,1.0,0.48114252,0
E2,0.0,0.41332656,0
A4,1.0,0.9909738,1
A4,1.0,0.50197095,1
A4,1.0,0.61529964,1
A4,1.0,0.6445267,1
E2,1.0,0.97824734,1
A4,0.0,0.37512687,0
A4,1.0,0.14670673,0
A4,0.0,0.6011323,1
A4,1.0,0.167609,0
A4,1.0,0.48019242,0
A4,1.0,0.35800424,0
E2,1.0,0.96958655,1
A4,0.0,0.6453715,1
A4,1.0,0.46297678,0
E2,1.0,0.98194516,1
A4,1.0,0.6575455,1
A4,1.0,0.272537,0
A4,1.0,0.38148576,0
E2,1.0,0.985719,1
E2,0.0,0.24874303,0
A4,0.0,0.36015823,0
E2,1.0,0.50269353,1
A4,0.0,0.39596152,0
A4,0.0,0.5326848,1
E2,1.0,0.9484551,1
E2,0.0,0.26169866,0
A4,1.0,0.3402716,0
A4,1.0,0.65749377,1
A4,0.0,0.32278198,0
A4,1.0,0.7903377,1
A4,1.0,0.46466663,0
A4,1.0,0.5579355,1
A4,0.0,0.58326566,1
A4,0.0,0.24805427,0
A4,1.0,0.9100289,1
A4,0.0,0.22105594,0
E2,0.0,0.38826326,0
E2,0.0,0.46868628,0
A4,0.0,0.5222427,1
A4,0.0,0.922057,1
A4,1.0,0.80690813,1
A4,1.0,0.32478917,0
A4,1.0,0.8465436,1
A4,1.0,0.60944015,1
E2,1.0,0.9015494,1
A4,1.0,0.63320655,1
E2,1.0,0.8372243,1
A4,0.0,0.51369196,1
A4,0.0,0.48545793,0
A4,1.0,0.4730753,0
A4,0.0,0.19710922,0
A4,1.0,0.39807513,0
E2,1.0,0.8729661,1
A4,1.0,0.38937277,0
A4,0.0,0.38263294,0
A4,0.0,0.43963903,0
A4,1.0,0.84606135,1
A4,1.0,0.63494444,1
A4,1.0,0.6269732,1
