barcode,true_label,pred_score,pred_label
A4,1.0,0.6126378,1
A4,1.0,0.81760496,1
E2,1.0,0.9991605,1
A4,0.0,0.4985204,0
A4,0.0,0.0054683723,0
A4,1.0,0.9991222,1
A4,0.0,0.18223825,0
A4,0.0,0.00610228,0
E2,1.0,0.9962943,1
A4,1.0,0.9990859,1
A4,1.0,0.7950439,1
E2,0.0,0.00025943288,0
A4,1.0,0.90400815,1
A4,1.0,0.95378643,1
A4,0.0,0.0035817043,0
A4,1.0,0.9975689,1
A4,1.0,0.9916568,1
A4,1.0,0.9751409,1
A4,0.0,0.10248047,0
E2,1.0,0.9845064,1
E2,0.0,0.00025863838,0
A4,1.0,0.9702544,1
A4,0.0,0.101819895,0
E2,0.0,8.295897e-05,0
A4,1.0,0.9818994,1
A4,1.0,0.8409393,1
A4,0.0,0.024431437,0
A4,1.0,0.9824706,1
A4,1.0,0.982118,1
A4,1.0,0.9844728,1
E2,0.0,0.00022138534,0
E2,1.0,0.9986241,1
A4,0.0,0.22418766,0
A4,0.0,0.58662397,1
A4,1.0,0.9984894,1
A4,0.0,0.009581683,0
E2,1.0,0.9987037,1
A4,0.0,0.74221843,1
E2,1.0,0.999559,1
E2,0.0,0.0016500666,0
A4,1.0,0.06858277,0
A4,1.0,0.92515033,1
A4,1.0,0.95782834,1
E2,0.0,0.00030948635,0
A4,1.0,0.62418514,1
A4,1.0,0.9986842,1
E2,0.0,9.358227e-05,0
A4,0.0,0.17109825,0
A4,1.0,0.9930415,1
A4,0.0,0.10317844,0
A4,0.0,0.8913617,1
A4,0.0,0.0018479491,0
E2,0.0,0.00011391223,0
A4,1.0,0.9583958,1
A4,0.0,0.019313255,0
E2,0.0,0.00032387773,0
A4,0.0,0.06461414,0
A4,1.0,0.9869218,1
E2,1.0,0.9996965,1
A4,1.0,0.3403887,0
E2,0.0,0.00034178654,0
A4,1.0,0.90157235,1
A4,0.0,0.020289272,0
A4,0.0,0.012564298,0
A4,1.0,0.743766,1
A4,1.0,0.90157527,1
A4,1.0,0.96626115,1
A4,1.0,0.62650645,1
A4,1.0,0.98668057,1
A4,1.0,0.9839753,1
A4,0.0,0.010539066,0
A4,1.0,0.9663844,1
A4,1.0,0.64129084,1
A4,0.0,0.00042875292,0
A4,1.0,0.43002236,0
A4,1.0,0.9601064,1
A4,0.0,0.04140071,0
E2,1.0,0.5924945,1
E2,1.0,0.9997583,1
E2,1.0,0.99945813,1
A4,0.0,0.07743526,0
E2,0.0,0.02368859,0
A4,1.0,0.51627266,1
E2,0.0,0.0001837746,0
E2,0.0,0.0012997623,0
A4,1.0,0.971916,1
E2,0.0,0.14970131,0
E2,1.0,0.9989083,1
A4,0.0,0.002956591,0
A4,1.0,0.9819458,1
A4,1.0,0.78748083,1
A4,1.0,0.62378764,1
A4,0.0,0.065617554,0
A4,0.0,0.892685,1
A4,1.0,0.56680167,1
E2,0.0,0.00011464276,0
A4,0.0,0.02601414,0
A4,0.0,0.00049313094,0
A4,1.0,0.98357326,1
A4,1.0,0.95000136,1
A4,1.0,0.7280235,1
A4,1.0,0.62312514,1
A4,1.0,0.8223837,1
A4,0.0,0.06231103,0
A4,1.0,0.9809271,1
E2,0.0,0.00026577123,0
A4,0.0,0.1105199,0
E2,0.0,5.415043e-05,0
A4,0.0,0.33889,0
A4,1.0,0.96926147,1
E2,1.0,0.99742955,1
A4,0.0,0.028729098,0
E2,1.0,0.9984769,1
A4,0.0,0.022733938,0
A4,0.0,0.0019620995,0
A4,1.0,0.9556755,1
A4,1.0,0.96081865,1
A4,0.0,0.023974616,0
E2,0.0,0.00012266792,0
E2,1.0,0.9969522,1
A4,0.0,0.041400015,0
A4,0.0,0.048462767,0
E2,0.0,0.00025515576,0
A4,0.0,0.03196486,0
E2,1.0,0.9815648,1
A4,1.0,0.9595499,1
A4,1.0,0.48950619,0
A4,0.0,0.835447,1
A4,0.0,0.015802544,0
A4,1.0,0.97289985,1
A4,0.0,0.80919194,1
A4,0.0,0.026239604,0
E2,1.0,0.99243623,1
A4,0.0,0.00093214517,0
E2,1.0,0.99933213,1
E2,0.0,0.011627594,0
E2,1.0,0.99897635,1
A4,1.0,0.8676135,1
E2,1.0,0.99911326,1
E2,0.0,0.0002150279,0
A4,0.0,0.112836786,0
E2,0.0,0.064501,0
A4,1.0,0.99899584,1
A4,1.0,0.42089823,0
A4,0.0,0.010384599,0
E2,0.0,0.017775644,0
E2,1.0,0.6407863,1
E2,1.0,0.99542856,1
E2,1.0,0.5043962,1
A4,0.0,0.008852415,0
A4,1.0,0.7188394,1
A4,0.0,0.32135525,0
E2,1.0,0.9984131,1
A4,1.0,0.96687704,1
E2,1.0,0.9975145,1
A4,0.0,0.0017419388,0
E2,1.0,0.9996126,1
E2,1.0,0.99904436,1
A4,0.0,0.00028551384,0
E2,0.0,0.00021440288,0
A4,0.0,0.07314149,0
A4,1.0,0.045796584,0
A4,0.0,0.011093525,0
E2,1.0,0.9971204,1
A4,1.0,0.9010223,1
A4,0.0,0.96572566,1
E2,1.0,0.9966972,1
A4,1.0,0.6138958,1
A4,1.0,0.9084995,1
A4,1.0,0.86018485,1
A4,1.0,0.82508874,1
A4,1.0,0.99933475,1
A4,0.0,0.023445046,0
E2,1.0,0.9996886,1
E2,0.0,0.0004506312,0
A4,0.0,0.46392402,0
E2,1.0,0.98651266,1
E2,1.0,0.99690175,1
A4,1.0,0.97076327,1
A4,1.0,0.9760524,1
A4,0.0,0.017408652,0
A4,0.0,0.19239259,0
A4,1.0,0.58761,1
A4,0.0,0.16162242,0
A4,0.0,0.019671284,0
A4,0.0,0.022559557,0
A4,1.0,0.8043729,1
A4,0.0,0.6249999,1
E2,1.0,0.99796295,1
A4,0.0,0.2204662,0
A4,1.0,0.95446557,1
E2,0.0,0.008078019,0
A4,1.0,0.6409778,1
A4,0.0,0.014630642,0
A4,1.0,0.99014354,1
A4,1.0,0.9843897,1
A4,0.0,0.018025411,0
A4,1.0,0.9533016,1
A4,0.0,0.9400619,1
A4,0.0,0.955836,1
E2,0.0,8.564456e-05,0
E2,0.0,0.0017570716,0
A4,0.0,0.19227591,0
E2,1.0,0.973436,1
A4,1.0,0.93445164,1
E2,0.0,0.24960728,0
A4,0.0,0.003040612,0
A4,0.0,0.027989533,0
A4,1.0,0.93846685,1
A4,0.0,0.006249187,0
E2,0.0,0.0001783711,0
A4,0.0,0.0054618767,0
A4,1.0,0.74986607,1
A4,1.0,0.96910334,1
A4,1.0,0.8865617,1
A4,1.0,0.78687245,1
E2,0.0,0.014868678,0
A4,0.0,0.12941056,0
A4,1.0,0.9936898,1
E2,1.0,0.99620265,1
E2,0.0,0.000337302,0
E2,0.0,0.00029083385,0
E2,1.0,0.9990544,1
A4,0.0,0.032419,0
A4,0.0,0.043294836,0
A4,0.0,0.026835863,0
A4,1.0,0.9480205,1
A4,1.0,0.97938865,1
A4,0.0,0.0016651193,0
A4,0.0,0.028943008,0
A4,0.0,0.14501777,0
A4,1.0,0.8598533,1
A4,1.0,0.1112335,0
A4,0.0,0.4969591,0
A4,1.0,0.9946154,1
A4,0.0,0.008638802,0
A4,1.0,0.77308494,1
A4,1.0,0.94214326,1
A4,0.0,0.15003273,0
A4,0.0,0.03848924,0
A4,0.0,0.7424726,1
A4,1.0,0.69123286,1
E2,0.0,0.00041187438,0
A4,1.0,0.87761265,1
A4,0.0,0.8397052,1
E2,1.0,0.9996099,1
A4,1.0,0.6016986,1
E2,0.0,0.0001108199,0
A4,0.0,0.018947123,0
A4,0.0,0.0062931934,0
E2,0.0,0.00029714883,0
A4,1.0,0.7922564,1
A4,1.0,0.9990607,1
A4,0.0,0.8210961,1
A4,0.0,0.10492022,0
A4,0.0,0.08807178,0
E2,1.0,0.6268069,1
A4,1.0,0.9838395,1
E2,0.0,0.00016655476,0
A4,1.0,0.9883046,1
E2,0.0,0.00078127824,0
A4,1.0,0.95945257,1
A4,0.0,0.62066215,1
E2,0.0,0.00023696669,0
A4,1.0,0.8257271,1
E2,0.0,0.00057971315,0
E2,0.0,0.027090456,0
A4,0.0,0.15716256,0
A4,0.0,0.6369582,1
E2,0.0,0.00031722526,0
A4,0.0,0.5372317,1
E2,0.0,9.066266e-05,0
A4,1.0,0.7003786,1
A4,1.0,0.56908864,1
A4,0.0,0.010948511,0
A4,1.0,0.8240693,1
A4,1.0,0.9571618,1
E2,0.0,0.00065664784,0
A4,0.0,0.72691065,1
E2,1.0,0.986027,1
A4,0.0,0.08621825,0
A4,0.0,0.118886545,0
A4,1.0,0.63682723,1
E2,1.0,0.99950874,1
A4,0.0,0.004410808,0
E2,0.0,0.09220119,0
E2,1.0,0.9980958,1
A4,1.0,0.5419428,1
A4,1.0,0.98805666,1
A4,0.0,0.097170696,0
A4,0.0,0.0125715295,0
A4,0.0,0.17445594,0
A4,1.0,0.98213446,1
A4,0.0,0.0033179815,0
A4,1.0,0.7490263,1
A4,0.0,0.008264799,0
E2,0.0,0.00036403246,0
E2,1.0,0.9987674,1
A4,1.0,0.8583937,1
E2,1.0,0.8993937,1
A4,1.0,0.5673017,1
A4,1.0,0.9922874,1
A4,1.0,0.78078616,1
E2,1.0,0.9986387,1
A4,0.0,0.30443022,0
A4,1.0,0.47360578,0
A4,0.0,0.039183255,0
A4,0.0,0.12974836,0
A4,1.0,0.9767793,1
E2,1.0,0.11662551,0
A4,1.0,0.9122429,1
A4,1.0,0.97182953,1
E2,0.0,0.0005640666,0
E2,1.0,0.99882716,1
A4,0.0,0.16166924,0
E2,1.0,0.99353963,1
A4,1.0,0.9565088,1
A4,1.0,0.9553541,1
A4,1.0,0.9885182,1
E2,0.0,0.005583628,0
A4,1.0,0.5782989,1
E2,0.0,0.0003891011,0
A4,1.0,0.99577904,1
E2,0.0,0.00021286277,0
A4,1.0,0.05281419,0
A4,1.0,0.99560994,1
E2,1.0,0.99937844,1
A4,1.0,0.98163384,1
A4,0.0,0.094877616,0
E2,0.0,0.0002983038,0
A4,1.0,0.95961213,1
A4,1.0,0.5223647,1
E2,1.0,0.99694437,1
A4,1.0,0.11211419,0
A4,1.0,0.96399254,1
A4,1.0,0.99774677,1
A4,1.0,0.76879936,1
A4,1.0,0.997837,1
A4,0.0,0.35459447,0
A4,1.0,0.99968517,1
A4,1.0,0.90311617,1
E2,0.0,0.00011008254,0
E2,1.0,0.990893,1
A4,1.0,0.51443696,1
A4,0.0,0.0061171344,0
A4,1.0,0.8339961,1
A4,1.0,0.9806999,1
E2,0.0,0.00032091478,0
A4,1.0,0.41267747,0
A4,0.0,0.004000493,0
A4,1.0,0.736423,1
A4,1.0,0.939656,1
A4,1.0,0.8782358,1
E2,0.0,0.0046534776,0
E2,1.0,0.9698472,1
A4,1.0,0.41269872,0
A4,0.0,0.06190647,0
E2,1.0,0.99783844,1
E2,0.0,0.000105476225,0
A4,0.0,0.017839855,0
E2,0.0,0.00022020772,0
A4,1.0,0.8073229,1
A4,0.0,0.06703153,0
A4,1.0,0.951521,1
E2,0.0,0.0032046959,0
A4,0.0,0.00056992343,0
A4,0.0,0.3133555,0
A4,0.0,0.42177844,0
E2,1.0,0.99918896,1
A4,0.0,0.893725,1
A4,0.0,0.01295228,0
A4,0.0,0.47921485,0
A4,0.0,0.00033504207,0
E2,0.0,0.00023160072,0
A4,1.0,0.72315717,1
A4,1.0,0.91389656,1
E2,1.0,0.99928254,1
E2,0.0,0.0002251925,0
E2,1.0,0.9965263,1
A4,0.0,0.6418916,1
A4,0.0,0.06344006,0
A4,0.0,0.6154776,1
E2,0.0,0.1086176,0
A4,0.0,0.015975013,0
A4,0.0,0.02490942,0
E2,1.0,0.99924785,1
A4,0.0,0.026402418,0
A4,1.0,0.7320118,1
A4,0.0,0.08110361,0
A4,0.0,0.010668257,0
E2,0.0,0.00017274903,0
A4,0.0,0.070413634,0
E2,0.0,0.0004002641,0
E2,1.0,0.9993333,1
A4,0.0,0.013701329,0
E2,0.0,0.000108927445,0
A4,1.0,0.59759647,1
A4,1.0,0.95713896,1
A4,0.0,0.69770646,1
A4,0.0,0.44047993,0
E2,0.0,0.0019622638,0
A4,0.0,0.09525392,0
A4,0.0,0.010710519,0
E2,0.0,0.00090666284,0
A4,1.0,0.99679404,1
A4,0.0,0.15622237,0
A4,0.0,0.51532674,1
E2,1.0,0.9996953,1
E2,0.0,0.0008853687,0
A4,0.0,0.82522416,1
A4,0.0,0.0010308729,0
A4,0.0,0.092740364,0
A4,1.0,0.89005923,1
A4,0.0,0.743727,1
A4,1.0,0.95838755,1
A4,0.0,0.45988914,0
E2,0.0,0.0074428655,0
E2,0.0,0.00017249258,0
A4,1.0,0.16922371,0
E2,1.0,0.99687153,1
A4,0.0,0.021759551,0
A4,0.0,0.1407766,0
A4,0.0,0.04303977,0
E2,1.0,0.99750865,1
A4,0.0,0.012593911,0
E2,0.0,0.00023620133,0
A4,0.0,0.010358059,0
A4,1.0,0.9950277,1
E2,0.0,0.00070119713,0
E2,0.0,0.0001912848,0
A4,1.0,0.6516951,1
A4,0.0,0.086180314,0
E2,0.0,0.0014123975,0
A4,0.0,0.115372054,0
A4,1.0,0.86189395,1
E2,0.0,0.0004233674,0
E2,1.0,0.996983,1
A4,1.0,0.99130917,1
E2,1.0,0.9988533,1
A4,1.0,0.9883922,1
A4,1.0,0.6691655,1
A4,1.0,0.6303478,1
E2,1.0,0.9972875,1
A4,1.0,0.9222139,1
A4,0.0,0.08448644,0
A4,0.0,0.73912036,1
A4,1.0,0.9263404,1
A4,0.0,0.1434102,0
A4,1.0,0.97139853,1
E2,1.0,0.99954456,1
E2,0.0,0.00024570964,0
A4,1.0,0.2199959,0
A4,1.0,0.99935323,1
A4,0.0,0.06494374,0
A4,0.0,0.025706127,0
A4,0.0,0.06834184,0
A4,0.0,0.028751694,0
A4,1.0,0.8623552,1
A4,0.0,0.14134963,0
A4,1.0,0.70820844,1
A4,0.0,0.025882836,0
A4,0.0,0.24557391,0
A4,0.0,0.005622486,0
E2,0.0,0.003234284,0
A4,0.0,0.059099928,0
E2,1.0,0.9991623,1
A4,1.0,0.6919915,1
A4,1.0,0.24226288,0
A4,1.0,0.97744524,1
A4,1.0,0.048530657,0
A4,0.0,0.018463751,0
A4,0.0,0.0786539,0
A4,1.0,0.8979855,1
E2,1.0,0.9994173,1
A4,1.0,0.98956317,1
A4,1.0,0.4703727,0
A4,1.0,0.60640824,1
A4,0.0,0.09945387,0
A4,1.0,0.94480944,1
A4,0.0,0.00380151,0
A4,1.0,0.90926677,1
E2,0.0,0.00016683213,0
A4,0.0,0.22996788,0
E2,0.0,0.0004693551,0
E2,1.0,0.9995602,1
E2,1.0,0.99957997,1
A4,0.0,0.009619973,0
A4,1.0,0.96795523,1
E2,1.0,0.99965286,1
E2,0.0,0.0005028436,0
A4,0.0,0.5292066,1
E2,0.0,0.00038108788,0
A4,0.0,0.009339375,0
A4,0.0,0.07830091,0
A4,1.0,0.9949941,1
A4,0.0,0.4360108,0
A4,1.0,0.82083035,1
E2,1.0,0.9992059,1
E2,1.0,0.99205726,1
A4,1.0,0.9066132,1
A4,0.0,0.17483586,0
E2,1.0,0.9993181,1
A4,0.0,0.0056834756,0
E2,0.0,5.6901616e-05,0
A4,0.0,0.29504263,0
A4,1.0,0.83013713,1
A4,1.0,0.99874425,1
A4,0.0,0.8267538,1
E2,1.0,0.9995029,1
E2,0.0,0.0008390453,0
A4,0.0,0.054226175,0
A4,1.0,0.6818468,1
A4,0.0,0.5493395,1
A4,1.0,0.96721506,1
E2,0.0,0.0002291457,0
A4,0.0,0.0065347995,0
A4,1.0,0.94871473,1
A4,0.0,0.03509545,0
A4,0.0,0.20883065,0
A4,1.0,0.99727875,1
A4,1.0,0.8046418,1
A4,0.0,0.021038987,0
E2,1.0,0.9974553,1
E2,1.0,0.9893085,1
A4,1.0,0.8253013,1
E2,0.0,8.666792e-05,0
E2,0.0,0.00033396928,0
A4,1.0,0.93882996,1
A4,0.0,0.005743892,0
A4,1.0,0.3998301,0
A4,1.0,0.95978576,1
E2,0.0,0.0007928745,0
A4,0.0,0.3465189,0
E2,0.0,8.060687e-05,0
A4,0.0,0.37221098,0
E2,0.0,0.00027474712,0
E2,0.0,0.0026909935,0
E2,0.0,0.00024320386,0
A4,1.0,0.8673232,1
A4,0.0,0.48531815,0
A4,0.0,0.00060041563,0
E2,0.0,0.00010708772,0
A4,1.0,0.9691992,1
E2,1.0,0.98648375,1
E2,0.0,0.00031004124,0
A4,0.0,0.63013583,1
A4,0.0,0.73118174,1
E2,1.0,0.99915695,1
E2,0.0,0.0001831588,0
A4,1.0,0.7642055,1
A4,0.0,0.00281057,0
A4,0.0,0.3780558,0
A4,1.0,0.838401,1
A4,0.0,0.026968077,0
A4,1.0,0.72542244,1
A4,0.0,0.18595424,0
A4,1.0,0.85920614,1
A4,1.0,0.8703665,1
A4,1.0,0.98071736,1
A4,1.0,0.98082227,1
A4,0.0,0.37914965,0
A4,0.0,0.16866688,0
E2,1.0,0.9994586,1
A4,0.0,0.010684177,0
A4,1.0,0.28742892,0
A4,1.0,0.79441696,1
A4,1.0,0.88496333,1
A4,0.0,0.0045286445,0
E2,1.0,0.99144685,1
A4,0.0,0.0043047513,0
A4,0.0,0.07412116,0
E2,1.0,0.9985807,1
A4,1.0,0.75049806,1
A4,1.0,0.9048814,1
A4,1.0,0.8310445,1
A4,1.0,0.9943429,1
A4,1.0,0.9805012,1
A4,1.0,0.5940984,1
E2,1.0,0.99199486,1
A4,1.0,0.9143539,1
A4,0.0,0.23671891,0
E2,1.0,0.999622,1
A4,0.0,0.01972501,0
E2,1.0,0.998632,1
A4,1.0,0.99418926,1
A4,1.0,0.33436647,0
A4,0.0,0.06941398,0
A4,1.0,0.92394376,1
A4,1.0,0.88876945,1
A4,1.0,0.9981547,1
A4,1.0,0.59199196,1
A4,1.0,0.8945912,1
A4,1.0,0.64692074,1
E2,0.0,0.0003474677,0
E2,0.0,0.0004601273,0
E2,0.0,0.0016204347,0
A4,0.0,0.001314205,0
E2,1.0,0.9975206,1
A4,1.0,0.98762554,1
A4,0.0,0.2263167,0
A4,0.0,0.7975328,1
E2,0.0,0.00016865469,0
A4,0.0,0.0003919084,0
E2,0.0,0.00027040308,0
