barcode,true_label,pred_score,pred_label
E2,0.0,0.9646923,1
E2,1.0,0.99090016,1
E2,0.0,0.0015851868,0
A4,0.0,0.26008928,0
E2,1.0,0.98947716,1
A4,0.0,0.26566288,0
A4,0.0,0.4254129,0
E2,1.0,0.9895912,1
A4,1.0,0.92732143,1
A4,0.0,0.36841863,0
A4,0.0,0.30550212,0
A4,1.0,0.7501316,1
A4,0.0,0.16546834,0
A4,0.0,0.16075169,0
A4,0.0,0.08004184,0
A4,0.0,0.2504933,0
A4,1.0,0.7713414,1
E2,1.0,0.9964563,1
A4,1.0,0.61594164,1
A4,1.0,0.8650504,1
A4,1.0,0.67093575,1
A4,1.0,0.6061906,1
A4,0.0,0.0321541,0
A4,1.0,0.41638282,0
A4,1.0,0.7981476,1
E2,0.0,0.0014358925,0
A4,0.0,0.3854706,0
A4,0.0,0.24083006,0
A4,1.0,0.93803847,1
A4,0.0,0.1641927,0
A4,0.0,0.39022017,0
E2,0.0,0.002631723,0
A4,1.0,0.8260364,1
A4,0.0,0.035113927,0
A4,1.0,0.7073093,1
E2,0.0,0.0006574848,0
A4,0.0,0.29630965,0
A4,0.0,0.12694466,0
A4,1.0,0.34812784,0
A4,1.0,0.5950939,1
A4,1.0,0.77828515,1
A4,0.0,0.66770387,1
A4,1.0,0.5788288,1
A4,1.0,0.63021207,1
E2,0.0,0.031956054,0
A4,1.0,0.9178167,1
E2,1.0,0.9799218,1
A4,0.0,0.44588715,0
A4,0.0,0.7706538,1
A4,1.0,0.8867879,1
A4,1.0,0.97448564,1
A4,0.0,0.06735545,0
A4,0.0,0.6096391,1
A4,1.0,0.82769334,1
A4,0.0,0.1179722,0
A4,0.0,0.24120067,0
A4,1.0,0.8824388,1
A4,0.0,0.55218136,1
A4,0.0,0.35640308,0
E2,1.0,0.9968508,1
A4,1.0,0.55451214,1
A4,1.0,0.6666743,1
E2,1.0,0.9953236,1
E2,1.0,0.9932121,1
A4,1.0,0.48890075,0
A4,0.0,0.15797174,0
A4,1.0,0.8828044,1
E2,1.0,0.13859934,0
A4,1.0,0.20285222,0
E2,1.0,0.8862412,1
E2,1.0,0.6188032,1
A4,0.0,0.51682484,1
A4,0.0,0.02117794,0
A4,1.0,0.66491795,1
E2,1.0,0.8742753,1
A4,1.0,0.54775107,1
A4,0.0,0.29097936,0
A4,1.0,0.71733224,1
E2,0.0,0.0054568076,0
A4,0.0,0.031604324,0
A4,1.0,0.58974624,1
A4,0.0,0.41314596,0
A4,1.0,0.88002264,1
A4,1.0,0.8125686,1
A4,1.0,0.751661,1
A4,1.0,0.0905833,0
A4,0.0,0.5432606,1
A4,0.0,0.19022697,0
A4,1.0,0.9664824,1
E2,0.0,0.41907465,0
E2,1.0,0.9285544,1
A4,1.0,0.35556918,0
A4,0.0,0.21520594,0
A4,0.0,0.21011636,0
E2,1.0,0.9902182,1
A4,1.0,0.37775147,0
A4,1.0,0.92493576,1
A4,0.0,0.41636604,0
A4,0.0,0.30700612,0
A4,1.0,0.5607953,1
A4,0.0,0.5936552,1
A4,0.0,0.21203272,0
E2,1.0,0.9872634,1
E2,0.0,0.0018340293,0
A4,0.0,0.16239949,0
A4,1.0,0.97881156,1
A4,1.0,0.8634361,1
E2,1.0,0.9351253,1
A4,0.0,0.7554291,1
A4,1.0,0.42615858,0
A4,1.0,0.7191377,1
A4,1.0,0.80677056,1
A4,1.0,0.7802449,1
A4,0.0,0.26800075,0
E2,0.0,0.019794732,0
A4,0.0,0.11298938,0
A4,0.0,0.098251596,0
A4,0.0,0.21461569,0
E2,1.0,0.98410296,1
E2,0.0,0.015725289,0
E2,0.0,0.001139465,0
A4,0.0,0.5417845,1
A4,1.0,0.98134196,1
A4,0.0,0.6454538,1
E2,0.0,0.022498481,0
A4,0.0,0.07369204,0
A4,1.0,0.5248964,1
A4,0.0,0.038991727,0
A4,1.0,0.8490509,1
A4,1.0,0.7453235,1
A4,0.0,0.1078225,0
E2,1.0,0.9850698,1
A4,1.0,0.8562045,1
E2,1.0,0.9857336,1
A4,1.0,0.6811617,1
A4,0.0,0.39598107,0
E2,1.0,0.94632864,1
E2,0.0,0.00087691785,0
A4,1.0,0.47292152,0
A4,0.0,0.51938224,1
A4,0.0,0.5958025,1
A4,0.0,0.08522195,0
A4,1.0,0.23840955,0
E2,0.0,0.004728452,0
E2,0.0,0.0055451714,0
E2,1.0,0.67138964,1
A4,1.0,0.9207274,1
A4,1.0,0.62977195,1
A4,1.0,0.8850833,1
A4,0.0,0.32028332,0
E2,1.0,0.98320055,1
E2,0.0,0.007664199,0
A4,1.0,0.34644073,0
A4,0.0,0.16589174,0
A4,0.0,0.38505763,0
E2,1.0,0.992596,1
A4,0.0,0.2417089,0
E2,0.0,0.029552117,0
A4,1.0,0.84444135,1
A4,1.0,0.37122613,0
A4,1.0,0.75331575,1
A4,1.0,0.6498591,1
E2,0.0,0.0010387171,0
E2,0.0,0.0012831734,0
A4,0.0,0.34249398,0
A4,0.0,0.2588843,0
E2,0.0,0.0629669,0
E2,1.0,0.94971514,1
A4,1.0,0.6019738,1
A4,0.0,0.47263226,0
A4,0.0,0.2507917,0
E2,0.0,0.050965827,0
A4,0.0,0.44714126,0
A4,0.0,0.708057,1
A4,1.0,0.7185423,1
A4,0.0,0.110957064,0
A4,1.0,0.7600333,1
A4,0.0,0.15777418,0
E2,0.0,0.0006621598,0
A4,0.0,0.04132362,0
A4,0.0,0.06716603,0
E2,1.0,0.96051115,1
A4,1.0,0.8248659,1
A4,1.0,0.798677,1
A4,0.0,0.2915368,0
A4,0.0,0.036423855,0
A4,1.0,0.8644184,1
A4,1.0,0.89258134,1
A4,1.0,0.8339452,1
A4,0.0,0.32122517,0
E2,0.0,0.007283079,0
A4,1.0,0.77747536,1
A4,1.0,0.49600047,0
A4,0.0,0.35698393,0
E2,0.0,0.031117884,0
A4,0.0,0.1611102,0
A4,1.0,0.57301325,1
A4,0.0,0.24746884,0
E2,1.0,0.98404425,1
A4,1.0,0.67720896,1
E2,0.0,0.0012297021,0
A4,0.0,0.18897521,0
A4,0.0,0.82304895,1
E2,1.0,0.99282336,1
A4,0.0,0.16415387,0
A4,1.0,0.42188194,0
A4,0.0,0.2797067,0
A4,0.0,0.041161828,0
A4,1.0,0.90202814,1
A4,1.0,0.41169912,0
E2,0.0,0.0036620433,0
E2,0.0,0.9944477,1
E2,1.0,0.9699646,1
A4,1.0,0.0213334,0
A4,0.0,0.38211957,0
E2,1.0,0.8371271,1
A4,1.0,0.7787509,1
E2,0.0,0.0043488685,0
E2,1.0,0.87496346,1
E2,1.0,0.9802229,1
A4,0.0,0.43300512,0
A4,0.0,0.36739275,0
A4,1.0,0.7700595,1
A4,1.0,0.32539612,0
A4,0.0,0.10727387,0
A4,1.0,0.6720227,1
E2,1.0,0.9823011,1
E2,1.0,0.5711665,1
E2,0.0,0.0012523612,0
E2,1.0,0.9962269,1
E2,1.0,0.9812568,1
A4,1.0,0.20811728,0
E2,1.0,0.88350165,1
E2,1.0,0.86796606,1
E2,0.0,0.4380545,0
E2,1.0,0.979928,1
A4,0.0,0.69749075,1
A4,0.0,0.4772234,0
A4,0.0,0.4086898,0
A4,0.0,0.016490983,0
E2,1.0,0.991824,1
E2,0.0,0.053407885,0
A4,1.0,0.9052728,1
E2,1.0,0.9940253,1
A4,0.0,0.081363976,0
A4,0.0,0.252024,0
A4,0.0,0.29508227,0
A4,1.0,0.9607579,1
E2,0.0,0.0039641447,0
A4,1.0,0.8432411,1
A4,1.0,0.9503719,1
E2,0.0,0.005963739,0
A4,1.0,0.14150093,0
A4,1.0,0.8832496,1
A4,1.0,0.78128844,1
A4,1.0,0.96745914,1
A4,0.0,0.074309595,0
E2,1.0,0.20913644,0
A4,0.0,0.15722923,0
E2,1.0,0.9772859,1
A4,1.0,0.7355681,1
A4,1.0,0.7884271,1
A4,0.0,0.08602743,0
E2,1.0,0.9233641,1
E2,0.0,0.003672453,0
E2,0.0,0.0019652413,0
E2,1.0,0.99074066,1
A4,0.0,0.13528351,0
E2,1.0,0.9009995,1
A4,0.0,0.17638329,0
E2,1.0,0.9567087,1
A4,1.0,0.89667654,1
A4,1.0,0.29498824,0
E2,1.0,0.88840973,1
A4,1.0,0.7552476,1
A4,0.0,0.2736684,0
E2,1.0,0.94553554,1
A4,0.0,0.21340463,0
A4,1.0,0.6083969,1
A4,0.0,0.28289074,0
E2,1.0,0.9724125,1
A4,1.0,0.8426515,1
A4,1.0,0.58106524,1
A4,0.0,0.35264322,0
A4,1.0,0.79355246,1
A4,0.0,0.61841387,1
A4,1.0,0.7691927,1
A4,1.0,0.39269406,0
A4,1.0,0.5507514,1
E2,1.0,0.96618336,1
A4,1.0,0.8936751,1
E2,1.0,0.7667345,1
A4,1.0,0.54918706,1
A4,1.0,0.30638808,0
A4,1.0,0.8824387,1
A4,1.0,0.49285054,0
A4,0.0,0.11220035,0
E2,0.0,0.00310768,0
A4,0.0,0.27613902,0
A4,1.0,0.41114485,0
A4,0.0,0.2906297,0
A4,0.0,0.18447277,0
A4,1.0,0.9338747,1
A4,1.0,0.7795307,1
A4,1.0,0.78057945,1
E2,1.0,0.9621349,1
A4,1.0,0.98062015,1
A4,0.0,0.10073614,0
A4,0.0,0.20172197,0
A4,1.0,0.49307558,0
A4,1.0,0.86880755,1
A4,1.0,0.21003622,0
E2,0.0,0.0020211595,0
A4,1.0,0.9074457,1
E2,0.0,0.00702751,0
A4,1.0,0.24954663,0
A4,1.0,0.8937951,1
A4,1.0,0.9268756,1
E2,1.0,0.98351467,1
A4,0.0,0.46487558,0
E2,0.0,0.014349319,0
A4,0.0,0.03135848,0
A4,0.0,0.09210664,0
E2,1.0,0.13272358,0
A4,1.0,0.89554065,1
A4,1.0,0.6604931,1
A4,1.0,0.61660403,1
A4,1.0,0.7917312,1
A4,1.0,0.75888723,1
E2,1.0,0.669137,1
A4,1.0,0.72452134,1
E2,1.0,0.9037799,1
A4,0.0,0.09230419,0
E2,0.0,0.0035076076,0
A4,0.0,0.45401695,0
A4,0.0,0.022014318,0
A4,1.0,0.74973655,1
A4,1.0,0.6704375,1
A4,1.0,0.7393457,1
E2,1.0,0.9697688,1
A4,0.0,0.084801495,0
A4,0.0,0.56474847,1
A4,1.0,0.61725175,1
A4,0.0,0.2743008,0
A4,1.0,0.87805265,1
A4,0.0,0.2367366,0
E2,1.0,0.5121364,1
A4,1.0,0.7404621,1
A4,1.0,0.53115636,1
E2,1.0,0.6217067,1
E2,0.0,0.0050595636,0
E2,0.0,0.003102604,0
E2,0.0,0.0011297453,0
E2,0.0,0.0024223893,0
A4,1.0,0.5759509,1
A4,1.0,0.71500826,1
A4,0.0,0.48673755,0
A4,0.0,0.11339632,0
E2,1.0,0.99254227,1
A4,0.0,0.36299688,0
A4,0.0,0.20455797,0
A4,1.0,0.82732135,1
E2,0.0,0.08251845,0
A4,1.0,0.37605757,0
A4,1.0,0.8432139,1
A4,1.0,0.8229581,1
E2,0.0,0.0018440159,0
E2,1.0,0.9893169,1
E2,1.0,0.9860663,1
A4,0.0,0.14265159,0
A4,1.0,0.50060594,1
A4,1.0,0.8590033,1
A4,0.0,0.6683957,1
A4,1.0,0.80764306,1
E2,1.0,0.9975903,1
A4,1.0,0.37265465,0
A4,0.0,0.7449232,1
E2,0.0,0.0020396526,0
E2,1.0,0.988221,1
A4,0.0,0.55442786,1
A4,0.0,0.40372458,0
A4,1.0,0.6615489,1
E2,1.0,0.9977392,1
A4,1.0,0.7264273,1
A4,1.0,0.035509847,0
A4,1.0,0.8241061,1
E2,1.0,0.9801308,1
E2,0.0,0.0027258263,0
A4,1.0,0.40740636,0
E2,1.0,0.98298335,1
E2,1.0,0.82965297,1
E2,0.0,0.00082680496,0
E2,1.0,0.9451805,1
A4,0.0,0.0335304,0
E2,0.0,0.0009973372,0
A4,1.0,0.50536805,1
A4,1.0,0.23747477,0
A4,0.0,0.18503657,0
A4,0.0,0.36899725,0
A4,1.0,0.70117044,1
E2,1.0,0.9515077,1
A4,1.0,0.6619137,1
A4,0.0,0.32393327,0
A4,1.0,0.84423095,1
A4,0.0,0.14728639,0
E2,1.0,0.995647,1
E2,1.0,0.96975255,1
A4,1.0,0.421861,0
A4,0.0,0.66121185,1
A4,0.0,0.22048464,0
A4,0.0,0.18200488,0
A4,0.0,0.39768767,0
E2,0.0,0.0020150843,0
E2,1.0,0.9426686,1
A4,0.0,0.05419703,0
A4,0.0,0.26592883,0
A4,0.0,0.21342148,0
A4,0.0,0.51901,1
E2,1.0,0.99284923,1
A4,1.0,0.76362485,1
A4,0.0,0.39237055,0
A4,0.0,0.12583347,0
A4,0.0,0.24395292,0
A4,0.0,0.24453834,0
A4,0.0,0.16210175,0
A4,0.0,0.24393782,0
A4,0.0,0.078516535,0
A4,1.0,0.6182881,1
A4,0.0,0.099969104,0
A4,0.0,0.14671169,0
A4,1.0,0.10810548,0
A4,1.0,0.7965317,1
E2,1.0,0.93968076,1
A4,1.0,0.9504089,1
E2,0.0,0.0032703516,0
E2,0.0,0.0015307372,0
A4,1.0,0.29574272,0
A4,1.0,0.9625365,1
A4,1.0,0.76307756,1
A4,0.0,0.317762,0
E2,1.0,0.9919517,1
E2,0.0,0.0066525694,0
A4,1.0,0.6609608,1
E2,0.0,0.102375194,0
A4,0.0,0.4154049,0
A4,1.0,0.86200035,1
A4,1.0,0.5162676,1
E2,0.0,0.0009592615,0
E2,1.0,0.9860054,1
A4,1.0,0.7250885,1
A4,0.0,0.22195584,0
A4,0.0,0.09737129,0
A4,0.0,0.03857985,0
A4,0.0,0.1752866,0
A4,0.0,0.5599773,1
E2,0.0,0.001779362,0
A4,0.0,0.07672762,0
A4,0.0,0.47079688,0
A4,0.0,0.34313205,0
A4,1.0,0.16796546,0
A4,1.0,0.49381644,0
A4,0.0,0.037672423,0
E2,0.0,0.044449434,0
E2,1.0,0.56203914,1
A4,1.0,0.41324165,0
A4,1.0,0.70083606,1
A4,1.0,0.29053956,0
E2,1.0,0.9871516,1
A4,1.0,0.3867307,0
A4,1.0,0.8254174,1
A4,1.0,0.8808391,1
E2,1.0,0.99234796,1
E2,1.0,0.9249326,1
E2,0.0,0.31573278,0
A4,1.0,0.61942035,1
E2,1.0,0.9529187,1
A4,1.0,0.9788698,1
A4,1.0,0.8808044,1
A4,0.0,0.2657352,0
A4,1.0,0.63548493,1
A4,0.0,0.88199866,1
A4,0.0,0.79257387,1
E2,1.0,0.98791283,1
A4,0.0,0.7627899,1
A4,0.0,0.5024137,1
A4,1.0,0.837969,1
E2,0.0,0.00085403264,0
E2,0.0,0.0033241655,0
A4,1.0,0.31573448,0
A4,1.0,0.7071686,1
E2,0.0,0.010219863,0
A4,1.0,0.7277861,1
E2,1.0,0.9579655,1
A4,0.0,0.6364402,1
A4,1.0,0.63899827,1
A4,1.0,0.9130937,1
A4,0.0,0.4545251,0
A4,1.0,0.70291096,1
A4,0.0,0.42209762,0
A4,0.0,0.6676196,1
A4,0.0,0.21770994,0
A4,1.0,0.6325821,1
A4,1.0,0.881011,1
A4,1.0,0.90127033,1
A4,0.0,0.092349626,0
E2,1.0,0.9953849,1
A4,1.0,0.52650046,1
E2,1.0,0.9906652,1
A4,0.0,0.31189907,0
A4,1.0,0.80482215,1
A4,0.0,0.6383209,1
A4,1.0,0.8715417,1
E2,0.0,0.102545835,0
E2,0.0,0.006484705,0
A4,1.0,0.6555925,1
A4,0.0,0.4231937,0
A4,1.0,0.19023255,0
A4,0.0,0.016849274,0
E2,0.0,0.0017913288,0
A4,1.0,0.82953113,1
A4,1.0,0.8791669,1
E2,0.0,0.0018744826,0
A4,1.0,0.4712041,0
A4,1.0,0.664784,1
A4,0.0,0.32911834,0
A4,1.0,0.8955891,1
E2,1.0,0.98478645,1
E2,1.0,0.9228355,1
A4,0.0,0.11562894,0
A4,1.0,0.8466479,1
A4,0.0,0.4948376,0
A4,0.0,0.50481343,1
A4,0.0,0.021783752,0
A4,1.0,0.7724,1
A4,0.0,0.33404583,0
E2,0.0,0.021554682,0
A4,0.0,0.14655006,0
A4,1.0,0.9756048,1
A4,1.0,0.6947432,1
E2,0.0,0.006705908,0
E2,1.0,0.99497116,1
A4,0.0,0.30292857,0
A4,1.0,0.8977807,1
A4,0.0,0.13512647,0
E2,0.0,0.0009458741,0
A4,0.0,0.6205682,1
A4,0.0,0.6216798,1
A4,1.0,0.48191857,0
A4,1.0,0.60490984,1
A4,1.0,0.34876445,0
A4,0.0,0.66418684,1
A4,1.0,0.8905534,1
A4,1.0,0.83653563,1
E2,0.0,0.028223453,0
A4,1.0,0.6616846,1
A4,1.0,0.9668452,1
A4,1.0,0.64112306,1
A4,0.0,0.69491255,1
A4,1.0,0.7048794,1
E2,1.0,0.987818,1
A4,0.0,0.38158956,0
A4,1.0,0.6395745,1
A4,1.0,0.5649396,1
A4,0.0,0.6031864,1
A4,0.0,0.1391906,0
A4,0.0,0.55894643,1
A4,1.0,0.6693288,1
A4,1.0,0.49818227,0
A4,0.0,0.1590722,0
A4,0.0,0.51877797,1
E2,1.0,0.9695467,1
E2,1.0,0.9891995,1
A4,0.0,0.31643125,0
A4,1.0,0.93649405,1
A4,1.0,0.47613108,0
A4,0.0,0.13825546,0
A4,0.0,0.50837415,1
A4,1.0,0.67662376,1
A4,0.0,0.76287454,1
A4,0.0,0.08400404,0
A4,1.0,0.75068474,1
A4,1.0,0.9753794,1
A4,0.0,0.5609646,1
A4,1.0,0.7691446,1
A4,0.0,0.20573151,0
A4,0.0,0.13680157,0
A4,0.0,0.3933774,0
A4,0.0,0.6161455,1
E2,1.0,0.99601305,1
A4,0.0,0.50722575,1
A4,0.0,0.12916933,0
A4,0.0,0.14548698,0
A4,0.0,0.20366548,0
A4,1.0,0.49799392,0
A4,0.0,0.045244705,0
A4,1.0,0.56596303,1
A4,0.0,0.18968926,0
A4,0.0,0.20084086,0
E2,0.0,0.0025938507,0
E2,1.0,0.9454991,1
A4,1.0,0.6905053,1
A4,0.0,0.81590164,1
A4,0.0,0.4008273,0
E2,0.0,0.009257445,0
A4,0.0,0.34233212,0
A4,0.0,0.88616407,1
E2,0.0,0.009375316,0
A4,1.0,0.68500227,1
A4,1.0,0.943523,1
A4,1.0,0.2595601,0
E2,0.0,0.0014573053,0
E2,1.0,0.986615,1
E2,1.0,0.9846534,1
A4,0.0,0.33486363,0
E2,1.0,0.9974504,1
E2,0.0,0.0050629945,0
A4,1.0,0.84529644,1
A4,0.0,0.08092645,0
A4,0.0,0.49636093,0
A4,0.0,0.20411073,0
E2,0.0,0.004244603,0
A4,1.0,0.63764685,1
A4,0.0,0.67097735,1
A4,0.0,0.32715657,0
A4,1.0,0.9557537,1
A4,0.0,0.8073409,1
A4,1.0,0.6481804,1
A4,0.0,0.14765444,0
A4,0.0,0.39973956,0
A4,0.0,0.6383636,1
A4,1.0,0.6026988,1
E2,0.0,0.6691752,1
A4,1.0,0.97076875,1
A4,1.0,0.93185663,1
A4,0.0,0.112649895,0
E2,1.0,0.99619615,1
A4,0.0,0.61800104,1
A4,0.0,0.51941025,1
A4,1.0,0.9571303,1
A4,1.0,0.5187367,1
A4,1.0,0.958562,1
E2,0.0,0.07860241,0
A4,0.0,0.29741153,0
E2,0.0,0.010679884,0
A4,0.0,0.53921765,1
A4,1.0,0.6305405,1
A4,0.0,0.8313678,1
A4,1.0,0.7567466,1
A4,1.0,0.3208825,0
A4,0.0,0.38309994,0
A4,0.0,0.5208637,1
E2,1.0,0.5372053,1
A4,0.0,0.14051233,0
A4,0.0,0.08090497,0
A4,1.0,0.7717789,1
A4,1.0,0.681244,1
A4,1.0,0.7357019,1
A4,1.0,0.83290106,1
E2,0.0,0.0376507,0
A4,1.0,0.74283695,1
E2,0.0,0.0038627193,0
A4,1.0,0.8466182,1
A4,1.0,0.7382174,1
A4,1.0,0.82543933,1
A4,1.0,0.94780236,1
A4,0.0,0.81436455,1
A4,0.0,0.13875908,0
E2,1.0,0.9905565,1
E2,0.0,0.0053519653,0
A4,1.0,0.24166289,0
A4,1.0,0.2639153,0
E2,0.0,0.06361805,0
E2,1.0,0.9871476,1
A4,1.0,0.74980146,1
A4,1.0,0.9249016,1
A4,0.0,0.49388906,0
A4,1.0,0.89092505,1
E2,1.0,0.9950571,1
E2,0.0,0.07814027,0
E2,1.0,0.9875165,1
A4,1.0,0.23404267,0
E2,1.0,0.9794906,1
A4,1.0,0.8474965,1
A4,1.0,0.8509957,1
E2,0.0,0.0015512184,0
A4,0.0,0.35906252,0
A4,1.0,0.92545956,1
A4,1.0,0.81785375,1
A4,1.0,0.6464764,1
A4,1.0,0.86222744,1
A4,1.0,0.531087,1
A4,0.0,0.025459966,0
A4,0.0,0.74346805,1
A4,0.0,0.39517927,0
A4,1.0,0.7133995,1
A4,0.0,0.18910843,0
A4,0.0,0.039271064,0
A4,1.0,0.6526363,1
E2,0.0,0.072500154,0
E2,1.0,0.99811244,1
A4,1.0,0.74389094,1
A4,0.0,0.56173104,1
A4,0.0,0.60760885,1
E2,1.0,0.98296124,1
A4,1.0,0.96323186,1
A4,1.0,0.8774274,1
E2,1.0,0.98307323,1
A4,1.0,0.6334326,1
E2,1.0,0.9906397,1
E2,1.0,0.9626398,1
E2,0.0,0.0033947534,0
A4,0.0,0.22739379,0
E2,0.0,0.034152403,0
A4,0.0,0.32915634,0
E2,1.0,0.9936091,1
A4,0.0,0.4994337,0
A4,1.0,0.7753283,1
A4,0.0,0.0863294,0
A4,0.0,0.03834078,0
A4,0.0,0.012996392,0
A4,0.0,0.61844677,1
A4,1.0,0.817439,1
A4,1.0,0.7745541,1
A4,0.0,0.2918476,0
A4,1.0,0.43772057,0
A4,1.0,0.8950536,1
A4,0.0,0.5619734,1
A4,0.0,0.20878777,0
A4,0.0,0.6394479,1
A4,1.0,0.60463285,1
A4,0.0,0.5500135,1
A4,0.0,0.15053888,0
A4,0.0,0.12940948,0
A4,0.0,0.004791225,0
A4,1.0,0.566334,1
A4,0.0,0.59747404,1
E2,0.0,0.002271252,0
A4,0.0,0.74734277,1
A4,0.0,0.8460451,1
A4,1.0,0.8859767,1
A4,1.0,0.5459693,1
E2,0.0,0.0011420437,0
A4,1.0,0.16457155,0
A4,1.0,0.70648646,1
A4,1.0,0.35575923,0
A4,0.0,0.8121215,1
A4,1.0,0.9906465,1
E2,1.0,0.9202028,1
A4,1.0,0.88873225,1
E2,0.0,0.031337816,0
A4,0.0,0.4109356,0
E2,0.0,0.028248586,0
A4,0.0,0.5794202,1
E2,1.0,0.89348584,1
A4,1.0,0.62546426,1
A4,1.0,0.58290786,1
A4,1.0,0.72363585,1
A4,1.0,0.93045145,1
E2,0.0,0.055923164,0
A4,1.0,0.6008842,1
A4,1.0,0.67529726,1
A4,0.0,0.27768013,0
A4,0.0,0.29587328,0
E2,0.0,0.0016634467,0
E2,0.0,0.21397439,0
A4,1.0,0.65642524,1
A4,0.0,0.5541986,1
A4,1.0,0.99528176,1
A4,0.0,0.040008917,0
A4,0.0,0.6035937,1
A4,0.0,0.0996842,0
A4,0.0,0.24685468,0
E2,0.0,0.12594348,0
E2,1.0,0.9977489,1
A4,1.0,0.9567308,1
A4,0.0,0.05245257,0
E2,1.0,0.95461875,1
A4,1.0,0.95448416,1
A4,0.0,0.101032004,0
A4,0.0,0.12583025,0
E2,0.0,0.113691226,0
A4,1.0,0.7688554,1
A4,1.0,0.8938525,1
E2,0.0,0.016208095,0
E2,0.0,0.0046224915,0
E2,0.0,0.0066054077,0
A4,0.0,0.1758199,0
E2,0.0,0.0011726259,0
A4,0.0,0.22523904,0
E2,1.0,0.9904489,1
