barcode,true_label,pred_score,pred_label
E2,1.0,0.21614751,0
E2,0.0,0.6178423,1
E2,0.0,0.060719993,0
A4,1.0,0.9735119,1
A4,0.0,0.7789499,1
A4,1.0,0.07600747,0
A4,1.0,0.59354436,1
E2,0.0,0.0014220224,0
A4,1.0,0.8491242,1
E2,1.0,0.9712812,1
A4,0.0,0.10695034,0
A4,0.0,0.0043873074,0
E2,0.0,0.0025367755,0
A4,1.0,0.6853865,1
A4,1.0,0.8966988,1
E2,0.0,0.00011657335,0
E2,1.0,0.9970229,1
A4,0.0,0.5729299,1
A4,1.0,0.972498,1
A4,1.0,0.8633378,1
A4,0.0,0.004427287,0
E2,0.0,0.002679317,0
E2,0.0,0.0017690504,0
A4,1.0,0.22263178,0
A4,1.0,0.80197954,1
A4,0.0,0.52591795,1
A4,0.0,0.44742632,0
A4,0.0,0.5196268,1
A4,1.0,0.9865146,1
A4,1.0,0.10912065,0
A4,1.0,0.09702433,0
E2,1.0,0.91938597,1
A4,0.0,0.24591744,0
A4,0.0,0.09300864,0
A4,0.0,0.73584735,1
E2,1.0,0.9976439,1
A4,1.0,0.0005113281,0
A4,0.0,0.031846378,0
A4,0.0,0.05301977,0
A4,1.0,0.15182938,0
A4,1.0,0.56810075,1
A4,1.0,0.98916256,1
A4,0.0,0.32526377,0
A4,1.0,0.911351,1
A4,0.0,0.0075763743,0
A4,0.0,0.011866721,0
E2,0.0,0.00077570695,0
A4,1.0,0.9081561,1
A4,0.0,0.041170504,0
A4,1.0,0.99237835,1
E2,0.0,0.00022484493,0
E2,1.0,0.93052804,1
A4,0.0,0.00046214278,0
A4,1.0,0.9965553,1
A4,1.0,0.8849835,1
A4,0.0,0.8522109,1
A4,0.0,0.698418,1
E2,0.0,0.000115897674,0
A4,0.0,0.78176886,1
A4,0.0,0.22871536,0
A4,0.0,0.07049252,0
A4,0.0,0.008612009,0
A4,0.0,0.3552168,0
A4,0.0,0.001263637,0
A4,0.0,0.3333042,0
A4,1.0,0.9555349,1
A4,0.0,0.37308374,0
A4,1.0,0.64980453,1
A4,1.0,0.49079505,0
A4,0.0,0.1032162,0
A4,0.0,0.20436233,0
E2,1.0,0.9915976,1
A4,1.0,0.9953485,1
A4,1.0,0.24603076,0
E2,0.0,0.099842265,0
A4,1.0,0.9826607,1
A4,1.0,0.86441576,1
E2,0.0,0.00087958446,0
A4,1.0,0.9914323,1
A4,1.0,0.013609175,0
A4,1.0,0.31109178,0
E2,1.0,0.9975551,1
A4,0.0,0.044010844,0
A4,1.0,0.27347928,0
A4,1.0,0.57668984,1
A4,0.0,0.18109477,0
A4,1.0,0.9273847,1
E2,0.0,0.00022348709,0
A4,1.0,0.99777204,1
A4,1.0,0.6771967,1
E2,1.0,0.9991279,1
E2,1.0,0.99860007,1
A4,1.0,0.5553194,1
A4,0.0,0.30008107,0
A4,0.0,0.43592846,0
E2,1.0,0.8734878,1
E2,1.0,0.8960812,1
A4,0.0,0.041115846,0
E2,1.0,0.9993487,1
A4,0.0,0.958437,1
A4,0.0,0.95243233,1
E2,1.0,0.9953701,1
A4,0.0,0.74591684,1
A4,1.0,0.06300799,0
E2,0.0,0.00015400744,0
A4,0.0,0.6871258,1
A4,1.0,0.61231,1
A4,1.0,0.98172736,1
A4,0.0,0.008389873,0
E2,0.0,0.00024730904,0
A4,0.0,0.058545813,0
A4,0.0,0.05828976,0
A4,1.0,0.81070244,1
A4,1.0,0.9804591,1
E2,1.0,0.011747805,0
A4,0.0,0.118591785,0
A4,1.0,0.43818992,0
A4,0.0,0.20253243,0
A4,1.0,0.13424844,0
E2,1.0,0.998803,1
A4,0.0,0.43853474,0
E2,0.0,0.051410325,0
E2,1.0,0.9985257,1
E2,1.0,0.79882216,1
A4,0.0,0.4640062,0
A4,0.0,0.34773737,0
A4,0.0,0.38492835,0
A4,0.0,0.32159498,0
A4,0.0,0.00047960866,0
A4,0.0,0.32337478,0
E2,1.0,0.9952924,1
E2,1.0,0.9993655,1
E2,0.0,0.00095408055,0
A4,0.0,0.89002323,1
A4,1.0,0.38635588,0
A4,0.0,0.46561497,0
A4,0.0,0.14274386,0
A4,0.0,0.0069000013,0
A4,0.0,0.02219437,0
A4,1.0,0.43513268,0
A4,1.0,0.9151353,1
A4,1.0,0.9990054,1
A4,1.0,0.8407863,1
E2,1.0,0.9933303,1
A4,1.0,0.91456074,1
E2,0.0,0.00010588951,0
E2,1.0,0.13678974,0
A4,1.0,0.9863166,1
E2,1.0,0.9993505,1
E2,0.0,0.00018495097,0
A4,0.0,0.073061764,0
A4,0.0,0.3642131,0
A4,0.0,0.015990851,0
A4,1.0,0.9188706,1
A4,1.0,0.9910096,1
E2,0.0,0.00060871895,0
E2,0.0,0.0003021058,0
A4,0.0,0.0009054564,0
E2,0.0,0.9669097,1
E2,0.0,0.0013175311,0
A4,0.0,0.005684634,0
E2,0.0,0.00062353245,0
E2,0.0,0.00037382447,0
A4,0.0,0.0065453206,0
A4,1.0,0.07153827,0
A4,1.0,0.21108387,0
A4,0.0,0.41365737,0
A4,1.0,0.97171247,1
A4,1.0,0.11633196,0
A4,0.0,0.0009751106,0
A4,0.0,0.40311489,0
A4,0.0,0.3568581,0
A4,1.0,0.47632796,0
E2,1.0,0.9793522,1
E2,1.0,0.9991779,1
A4,1.0,0.9959656,1
E2,1.0,0.9994838,1
A4,0.0,0.01854738,0
A4,1.0,0.8293605,1
A4,1.0,0.6558113,1
A4,0.0,0.09565668,0
A4,1.0,0.9166454,1
A4,0.0,0.63909394,1
A4,1.0,0.7846121,1
A4,0.0,0.72479427,1
E2,1.0,0.9993424,1
E2,1.0,0.9816459,1
E2,0.0,0.000117616546,0
A4,0.0,0.0071573756,0
A4,1.0,0.864158,1
A4,1.0,0.97213495,1
A4,0.0,0.16578226,0
A4,1.0,0.14010303,0
E2,0.0,0.0018868985,0
A4,0.0,0.039697457,0
A4,0.0,0.204485,0
A4,1.0,0.96864957,1
A4,0.0,0.03693022,0
A4,1.0,0.012640383,0
A4,0.0,0.108254746,0
A4,1.0,0.52797437,1
A4,1.0,0.643449,1
A4,0.0,0.43113524,0
A4,0.0,0.31262815,0
E2,0.0,0.5669622,1
A4,0.0,0.44378617,0
A4,0.0,0.18246278,0
A4,1.0,0.75308496,1
A4,1.0,0.0970798,0
A4,1.0,0.97966695,1
A4,0.0,0.5371579,1
A4,0.0,0.102619894,0
E2,1.0,0.99916446,1
A4,1.0,0.95609343,1
E2,0.0,0.00053015543,0
E2,0.0,0.00013216858,0
A4,1.0,0.80290014,1
A4,1.0,0.9679248,1
A4,0.0,0.35853237,0
E2,0.0,0.00010104955,0
E2,0.0,0.00023288593,0
A4,0.0,0.8716368,1
A4,0.0,0.036017295,0
A4,0.0,0.55692756,1
A4,0.0,0.20226568,0
A4,1.0,0.95357275,1
A4,1.0,0.43491736,0
A4,1.0,0.9887462,1
A4,0.0,0.021080934,0
A4,0.0,0.005523497,0
A4,1.0,0.96210355,1
A4,1.0,0.9542865,1
A4,0.0,0.30746415,0
A4,0.0,0.093007475,0
E2,0.0,0.005831714,0
A4,1.0,0.8350368,1
A4,0.0,0.13251157,0
E2,1.0,0.99885595,1
E2,0.0,0.07539344,0
E2,0.0,0.0004057194,0
A4,0.0,0.771252,1
E2,1.0,0.9976204,1
E2,1.0,0.16000338,0
E2,1.0,0.9939917,1
A4,0.0,0.0075882785,0
A4,0.0,0.92072695,1
E2,0.0,0.0010831765,0
E2,0.0,8.9432535e-05,0
E2,0.0,0.0005248852,0
A4,1.0,0.95239633,1
E2,1.0,0.9938122,1
E2,0.0,0.00019798156,0
A4,0.0,0.008058678,0
A4,1.0,0.98159903,1
A4,0.0,0.23249023,0
A4,1.0,0.9891767,1
E2,1.0,0.9738367,1
E2,1.0,0.006670707,0
E2,0.0,0.00028827754,0
A4,0.0,0.18782519,0
A4,1.0,0.8982817,1
E2,1.0,0.999054,1
E2,1.0,0.99943846,1
E2,1.0,0.9990263,1
E2,0.0,0.00010157355,0
A4,0.0,0.027962128,0
E2,0.0,0.6784449,1
A4,0.0,0.20068567,0
A4,1.0,0.26549223,0
A4,0.0,0.7684814,1
E2,0.0,0.00014645893,0
E2,1.0,0.9959682,1
A4,0.0,0.32634488,0
A4,0.0,0.23924857,0
A4,0.0,0.053962033,0
A4,0.0,0.06296217,0
A4,1.0,0.950854,1
E2,0.0,0.00025660417,0
A4,1.0,0.9967024,1
A4,1.0,0.9665326,1
A4,1.0,0.99384993,1
A4,0.0,0.23660749,0
A4,1.0,0.513709,1
A4,1.0,0.9960716,1
A4,0.0,0.0009994336,0
A4,0.0,0.634087,1
A4,0.0,0.29294145,0
A4,0.0,0.34885812,0
E2,0.0,0.0006143583,0
E2,0.0,0.000150795,0
A4,1.0,0.8053119,1
A4,0.0,0.10899017,0
A4,1.0,0.89026886,1
E2,0.0,0.0002073658,0
A4,1.0,0.066671334,0
A4,0.0,0.10770397,0
A4,0.0,0.6829333,1
A4,0.0,0.3623133,0
A4,1.0,0.55280006,1
A4,1.0,0.6055609,1
A4,1.0,0.9929716,1
E2,0.0,0.00015078622,0
A4,0.0,0.02068751,0
E2,1.0,0.9955414,1
A4,0.0,0.067546465,0
E2,0.0,0.0012891085,0
A4,0.0,0.27614936,0
E2,0.0,9.09596e-05,0
E2,1.0,0.9994023,1
A4,1.0,0.38419017,0
A4,1.0,0.81619936,1
A4,1.0,0.58877194,1
E2,0.0,6.637594e-05,0
A4,0.0,0.09429925,0
A4,0.0,0.041476678,0
A4,1.0,0.9948078,1
E2,0.0,0.00093678746,0
A4,1.0,0.86212456,1
A4,0.0,0.51922935,1
E2,0.0,0.00013011925,0
E2,0.0,0.0003806589,0
A4,1.0,0.18430091,0
A4,1.0,0.91409314,1
A4,1.0,0.9040585,1
A4,1.0,0.3173838,0
A4,1.0,0.17391227,0
A4,1.0,0.76128405,1
A4,1.0,0.22038206,0
E2,1.0,0.99921834,1
E2,0.0,0.0689933,0
A4,0.0,0.09204677,0
E2,1.0,0.9992742,1
E2,1.0,0.99648595,1
A4,1.0,0.5992129,1
E2,0.0,0.016317831,0
A4,0.0,0.35355297,0
E2,0.0,0.06642669,0
A4,1.0,0.9703555,1
A4,1.0,0.026557822,0
A4,0.0,0.025266273,0
E2,1.0,0.99877745,1
A4,0.0,0.06748371,0
A4,0.0,0.103464305,0
A4,1.0,0.7794512,1
A4,1.0,0.08158839,0
A4,0.0,0.3009307,0
A4,1.0,0.76906776,1
A4,1.0,0.99624807,1
A4,1.0,0.862508,1
A4,0.0,0.003964256,0
A4,0.0,0.39628345,0
A4,1.0,0.15629253,0
A4,1.0,0.533035,1
A4,1.0,0.8960287,1
A4,0.0,0.0875256,0
A4,0.0,0.20625782,0
A4,1.0,0.90806526,1
E2,1.0,0.99946576,1
A4,1.0,0.99017173,1
E2,0.0,0.0024584047,0
A4,0.0,0.43607277,0
E2,0.0,0.00025214368,0
A4,0.0,0.34209526,0
A4,0.0,0.08320597,0
A4,1.0,0.49137947,0
E2,0.0,0.1700785,0
A4,1.0,0.98119843,1
A4,0.0,0.0018942098,0
A4,1.0,0.60211724,1
A4,0.0,0.5789473,1
E2,1.0,0.9364566,1
A4,1.0,0.32775006,0
A4,1.0,0.3692968,0
A4,1.0,0.31297696,0
A4,0.0,0.4423645,0
E2,0.0,0.0009343588,0
A4,0.0,0.48393703,0
A4,0.0,0.42420492,0
A4,0.0,0.13794002,0
A4,1.0,0.10689859,0
A4,0.0,0.68977004,1
A4,1.0,0.8898349,1
A4,1.0,0.013985454,0
A4,0.0,0.010134755,0
E2,0.0,0.0016295245,0
E2,0.0,0.0006712884,0
A4,0.0,0.9614672,1
A4,1.0,0.55620736,1
A4,1.0,0.77310795,1
E2,0.0,0.0026474455,0
E2,0.0,0.00091309164,0
E2,1.0,0.99883515,1
E2,0.0,0.00042399342,0
A4,1.0,0.80705136,1
A4,1.0,0.8441371,1
A4,0.0,0.21812238,0
A4,1.0,0.99928147,1
E2,1.0,0.99875,1
A4,1.0,0.88661486,1
A4,0.0,0.18564667,0
A4,1.0,0.18464325,0
E2,1.0,0.18251547,0
A4,1.0,0.9858738,1
A4,0.0,0.5452012,1
A4,0.0,0.7632161,1
A4,0.0,0.22786947,0
A4,0.0,0.8679874,1
E2,0.0,0.03653386,0
E2,1.0,0.9985043,1
E2,0.0,0.00019873733,0
A4,1.0,0.79604375,1
E2,1.0,0.9484911,1
A4,1.0,0.9929375,1
E2,0.0,0.000592,0
A4,0.0,0.20467348,0
E2,0.0,7.122681e-05,0
A4,1.0,0.88405937,1
A4,0.0,0.3504718,0
A4,0.0,0.417997,0
A4,0.0,0.2109967,0
A4,1.0,0.91861767,1
A4,0.0,0.20783947,0
A4,1.0,0.7694165,1
E2,0.0,0.9984975,1
A4,0.0,0.45764744,0
A4,1.0,0.97326815,1
A4,0.0,0.15769516,0
A4,0.0,0.46584305,0
E2,1.0,0.99387336,1
A4,1.0,0.9831034,1
A4,0.0,0.063175805,0
A4,1.0,0.46586648,0
A4,1.0,0.5738739,1
A4,1.0,0.72049683,1
A4,1.0,0.98601913,1
E2,0.0,0.42095035,0
A4,0.0,0.005775143,0
E2,1.0,0.09000465,0
E2,0.0,0.00044877417,0
A4,0.0,0.7671238,1
E2,1.0,0.98666173,1
A4,0.0,0.26726967,0
A4,1.0,0.7660943,1
E2,0.0,0.9762673,1
A4,1.0,0.9965134,1
A4,1.0,0.64028645,1
A4,0.0,0.13338886,0
A4,1.0,0.4539635,0
A4,1.0,0.6336446,1
A4,1.0,0.39770535,0
E2,0.0,0.006942822,0
A4,1.0,0.7552249,1
A4,0.0,0.7633338,1
E2,1.0,0.96583897,1
A4,0.0,0.9114849,1
A4,1.0,0.9824937,1
A4,0.0,0.0013492472,0
A4,0.0,0.3129588,0
A4,1.0,0.8009467,1
A4,0.0,0.23798318,0
A4,0.0,0.9504098,1
A4,1.0,0.71595347,1
A4,0.0,0.5952424,1
E2,1.0,0.9978498,1
A4,0.0,0.0109841395,0
E2,0.0,0.00043232559,0
A4,0.0,0.14992705,0
E2,1.0,0.9995284,1
A4,0.0,0.0008145545,0
A4,1.0,0.9838975,1
A4,1.0,0.96666735,1
E2,1.0,0.9987884,1
A4,0.0,0.13501216,0
A4,0.0,0.13390055,0
A4,0.0,0.041071128,0
A4,1.0,0.556235,1
A4,1.0,0.994288,1
E2,0.0,0.00015928813,0
A4,0.0,0.9985159,1
A4,0.0,0.0027261295,0
E2,0.0,0.0001662888,0
E2,1.0,0.49806973,0
E2,1.0,0.98817843,1
E2,0.0,0.62611055,1
E2,0.0,0.00022191834,0
A4,0.0,0.14345737,0
E2,0.0,0.0008002868,0
A4,0.0,0.63244015,1
A4,0.0,0.62466294,1
A4,0.0,0.99352455,1
A4,0.0,0.750816,1
A4,1.0,0.87046176,1
E2,0.0,0.0008815868,0
A4,1.0,0.73996913,1
A4,1.0,0.4652447,0
A4,0.0,0.13520852,0
A4,0.0,0.098045304,0
A4,1.0,0.8973172,1
A4,0.0,0.052925408,0
A4,0.0,0.51443905,1
A4,0.0,0.016071869,0
A4,1.0,0.9632385,1
A4,0.0,0.69199723,1
A4,0.0,0.96387863,1
A4,0.0,0.8078234,1
A4,0.0,0.59275377,1
A4,0.0,0.84356403,1
A4,1.0,0.9986512,1
A4,0.0,0.58067226,1
A4,0.0,0.36259764,0
A4,1.0,0.8953726,1
E2,1.0,0.01913379,0
A4,1.0,0.99843735,1
A4,0.0,0.043859143,0
A4,1.0,0.9098182,1
E2,0.0,0.0050634732,0
A4,1.0,0.7048543,1
E2,0.0,0.00015945743,0
A4,1.0,0.629629,1
A4,1.0,0.7085016,1
E2,1.0,0.9991756,1
A4,0.0,0.0038841001,0
A4,1.0,0.9709877,1
A4,0.0,0.88396585,1
A4,0.0,0.42868948,0
E2,1.0,0.7402257,1
E2,1.0,0.98052406,1
A4,1.0,0.014121277,0
E2,1.0,0.999311,1
A4,1.0,0.41217083,0
A4,1.0,0.90662825,1
E2,1.0,0.99344605,1
A4,1.0,0.11311324,0
A4,0.0,0.7021811,1
A4,0.0,0.0024025515,0
A4,1.0,0.6845991,1
A4,1.0,0.36486784,0
A4,1.0,0.6792908,1
E2,1.0,0.99848336,1
A4,0.0,0.17765538,0
A4,1.0,0.53258395,1
A4,1.0,0.5301847,1
A4,1.0,0.58159864,1
A4,0.0,0.33839548,0
E2,0.0,0.000119964425,0
E2,1.0,0.9324284,1
A4,1.0,0.94997275,1
A4,0.0,0.058364406,0
A4,0.0,0.02191468,0
A4,1.0,0.46154988,0
A4,1.0,0.98139703,1
A4,1.0,0.9991291,1
A4,1.0,0.8315542,1
A4,1.0,0.80084187,1
E2,1.0,0.9905247,1
E2,0.0,0.031019982,0
A4,0.0,0.52104044,1
A4,1.0,0.5289171,1
A4,1.0,0.52443856,1
A4,0.0,0.066214696,0
A4,1.0,0.57975054,1
E2,0.0,0.0005486816,0
A4,1.0,0.72917885,1
A4,1.0,0.41535994,0
A4,1.0,0.98053104,1
A4,1.0,0.9959305,1
A4,0.0,0.033530433,0
A4,1.0,0.6296793,1
A4,1.0,0.28609085,0
A4,1.0,0.952079,1
A4,1.0,0.70393306,1
A4,1.0,0.99918336,1
A4,1.0,0.75360656,1
E2,0.0,0.00034124672,0
A4,0.0,0.01267296,0
A4,0.0,0.5685781,1
A4,0.0,0.000114407645,0
A4,1.0,0.109525695,0
A4,0.0,0.5707305,1
A4,0.0,0.06855914,0
A4,0.0,0.1321149,0
A4,1.0,0.99481297,1
A4,0.0,0.359286,0
A4,1.0,0.9745001,1
A4,1.0,0.85766834,1
A4,0.0,0.24662952,0
A4,1.0,0.99884284,1
A4,1.0,0.12430979,0
A4,0.0,0.024290094,0
A4,0.0,0.0064643538,0
A4,1.0,0.023008188,0
A4,1.0,0.9796759,1
A4,0.0,0.006496328,0
A4,1.0,0.12122869,0
E2,0.0,0.00016894664,0
E2,1.0,0.018303102,0
A4,0.0,0.0024790824,0
A4,0.0,0.0039737076,0
E2,0.0,8.845284e-05,0
E2,1.0,0.9994531,1
A4,1.0,0.08853486,0
A4,0.0,0.010413459,0
A4,1.0,0.9828577,1
E2,0.0,0.0012153578,0
A4,1.0,0.79901147,1
A4,0.0,0.16600731,0
A4,1.0,0.8300563,1
A4,1.0,0.97619027,1
A4,0.0,0.32138145,0
A4,1.0,0.8453376,1
A4,0.0,0.6166928,1
A4,0.0,0.20144561,0
A4,1.0,0.32369483,0
E2,0.0,0.00014279441,0
E2,1.0,0.41248837,0
A4,0.0,0.16101447,0
E2,1.0,0.9969125,1
A4,0.0,0.12394282,0
A4,0.0,0.0645924,0
A4,1.0,0.9976616,1
A4,1.0,0.9823799,1
E2,0.0,0.00056362164,0
A4,0.0,0.48464718,0
A4,1.0,0.9205499,1
A4,0.0,0.22639997,0
A4,0.0,0.004189674,0
A4,0.0,0.7176444,1
A4,1.0,0.97585195,1
A4,1.0,0.43563095,0
E2,1.0,0.99946517,1
A4,1.0,0.9566095,1
E2,0.0,7.68804e-05,0
A4,0.0,0.84034425,1
A4,0.0,0.002399448,0
A4,1.0,0.48305786,0
E2,0.0,0.003027734,0
E2,1.0,0.986272,1
E2,1.0,0.99858105,1
A4,0.0,0.9207656,1
E2,0.0,0.00018783486,0
E2,0.0,0.0007323278,0
A4,0.0,0.049172163,0
A4,1.0,0.898015,1
A4,1.0,0.9398059,1
A4,1.0,0.99668556,1
A4,1.0,0.08549973,0
A4,0.0,0.81895226,1
A4,1.0,0.3118758,0
A4,1.0,0.22308822,0
A4,1.0,0.9291008,1
A4,0.0,0.95909625,1
A4,0.0,0.060126893,0
A4,1.0,0.6531465,1
E2,1.0,0.9996855,1
E2,1.0,0.9990062,1
E2,0.0,0.00026816997,0
A4,1.0,0.93884736,1
A4,0.0,0.3893216,0
A4,1.0,0.94942266,1
A4,1.0,0.009270838,0
A4,1.0,0.9861653,1
A4,1.0,0.7507654,1
A4,0.0,0.038479123,0
A4,0.0,0.120762564,0
E2,1.0,0.9971199,1
A4,1.0,0.38300118,0
E2,0.0,0.0001331874,0
A4,0.0,0.50478697,1
A4,1.0,0.9466614,1
E2,0.0,0.03356891,0
E2,1.0,0.9622505,1
A4,1.0,0.94432944,1
A4,1.0,0.6223356,1
E2,1.0,0.08039271,0
A4,1.0,0.9991968,1
A4,0.0,0.21074244,0
A4,1.0,0.93560976,1
A4,0.0,0.74809897,1
A4,1.0,0.9211977,1
A4,1.0,0.9800117,1
A4,1.0,0.158819,0
A4,0.0,0.18050975,0
A4,1.0,0.69812334,1
E2,1.0,0.9988236,1
A4,1.0,0.9757794,1
A4,0.0,0.19847348,0
A4,1.0,0.98201436,1
A4,1.0,0.017803172,0
A4,1.0,0.30909917,0
A4,1.0,0.6063225,1
A4,1.0,0.9517636,1
A4,0.0,0.8160385,1
A4,0.0,0.029038696,0
A4,1.0,0.108902186,0
A4,0.0,0.16929708,0
A4,0.0,0.08396096,0
E2,1.0,0.9980065,1
A4,0.0,0.49152452,0
A4,0.0,0.36184183,0
A4,0.0,0.0060200254,0
A4,1.0,0.13771005,0
A4,0.0,0.15989813,0
A4,1.0,0.6079944,1
E2,1.0,0.99952614,1
A4,1.0,0.30830345,0
A4,0.0,0.80626804,1
E2,0.0,0.005729961,0
E2,0.0,0.98507565,1
A4,0.0,0.002734266,0
E2,1.0,0.99257,1
A4,0.0,0.04911953,0
A4,0.0,0.643569,1
A4,1.0,0.9335157,1
A4,0.0,0.6054417,1
A4,0.0,0.67050266,1
A4,1.0,0.91985524,1
A4,0.0,0.8096598,1
A4,1.0,0.55959773,1
A4,0.0,0.41706547,0
A4,1.0,0.044917364,0
A4,1.0,0.9636045,1
E2,0.0,0.532853,1
A4,0.0,0.0025336165,0
E2,0.0,0.00029145172,0
A4,0.0,0.97932374,1
E2,0.0,0.00012033827,0
A4,1.0,0.55403835,1
A4,1.0,0.70194364,1
A4,1.0,0.99824417,1
A4,0.0,0.69599766,1
A4,0.0,0.028004313,0
A4,1.0,0.12232894,0
A4,1.0,0.8887851,1
E2,1.0,0.99933606,1
A4,1.0,0.030531257,0
A4,0.0,0.31187356,0
A4,1.0,0.8946101,1
A4,1.0,0.7170438,1
E2,1.0,0.53299123,1
A4,0.0,0.79399633,1
E2,1.0,0.12405666,0
A4,1.0,0.9955487,1
A4,0.0,0.40107366,0
E2,1.0,0.9923745,1
E2,0.0,0.00048948114,0
A4,1.0,0.9653075,1
A4,0.0,0.2582642,0
E2,1.0,0.24230903,0
A4,0.0,0.024011154,0
A4,0.0,0.0014975208,0
A4,0.0,0.080589384,0
A4,1.0,0.77887005,1
A4,1.0,0.66681296,1
E2,1.0,0.9890534,1
A4,0.0,0.3097476,0
A4,1.0,0.2588034,0
E2,0.0,0.00016076825,0
E2,0.0,0.00012518953,0
E2,1.0,0.9943224,1
A4,1.0,0.7618836,1
A4,0.0,0.06266888,0
A4,1.0,0.965846,1
A4,0.0,0.034534357,0
A4,0.0,0.19055928,0
A4,1.0,0.44268987,0
E2,1.0,0.9990226,1
E2,0.0,0.00023697891,0
E2,1.0,0.34193093,0
E2,1.0,0.99898916,1
A4,0.0,0.5304098,1
A4,0.0,0.007508125,0
A4,1.0,0.25781095,0
A4,1.0,0.916804,1
E2,0.0,0.05221004,0
A4,1.0,0.90666324,1
A4,0.0,0.030166782,0
E2,1.0,0.5087094,1
A4,1.0,0.13765068,0
A4,1.0,0.9027555,1
A4,1.0,0.6395822,1
A4,1.0,0.9866281,1
E2,0.0,0.00049057347,0
