barcode,true_label,pred_score,pred_label
A4,0.0,0.5213369,1
A4,1.0,0.041509904,0
E2,0.0,9.522558e-05,0
A4,0.0,0.75811857,1
A4,1.0,0.6586126,1
A4,1.0,0.97007746,1
A4,0.0,0.007815844,0
E2,0.0,0.00012719103,0
A4,0.0,0.08321131,0
A4,0.0,0.024085654,0
A4,1.0,0.7479648,1
A4,1.0,0.9903329,1
E2,1.0,0.0036455265,0
A4,0.0,0.049768128,0
A4,1.0,0.21537526,0
A4,0.0,0.21939582,0
A4,1.0,0.16566697,0
E2,1.0,0.99907804,1
A4,0.0,0.2924141,0
E2,0.0,0.023504967,0
E2,1.0,0.999033,1
E2,1.0,0.79707754,1
A4,0.0,0.33318257,0
A4,0.0,0.22026367,0
A4,0.0,0.44904798,0
A4,0.0,0.19444814,0
A4,0.0,0.0003052994,0
A4,0.0,0.36161697,0
E2,1.0,0.9969874,1
E2,1.0,0.99962044,1
E2,0.0,0.00042402477,0
A4,0.0,0.89951634,1
A4,1.0,0.37356684,0
A4,0.0,0.45379296,0
A4,0.0,0.057277944,0
A4,0.0,0.0035126784,0
A4,0.0,0.01404551,0
A4,1.0,0.69331175,1
A4,1.0,0.9379228,1
A4,1.0,0.9991333,1
A4,1.0,0.8454087,1
E2,1.0,0.9966666,1
A4,1.0,0.9534856,1
E2,0.0,6.991456e-05,0
E2,1.0,0.20134655,0
A4,1.0,0.99008405,1
E2,1.0,0.99954957,1
E2,0.0,0.00010982418,0
A4,0.0,0.04064397,0
A4,0.0,0.28109518,0
A4,0.0,0.023894068,0
A4,1.0,0.9442941,1
A4,1.0,0.9948,1
E2,0.0,0.00023455251,0
E2,0.0,0.00019364624,0
A4,0.0,0.00060289574,0
E2,0.0,0.9555539,1
E2,0.0,0.0021086119,0
A4,0.0,0.0052338815,0
E2,0.0,0.00031630148,0
E2,0.0,0.00025026596,0
A4,0.0,0.0073445165,0
A4,1.0,0.10379969,0
A4,1.0,0.4564439,0
A4,0.0,0.33959576,0
A4,1.0,0.9740923,1
A4,1.0,0.09841061,0
A4,0.0,0.00054720853,0
A4,0.0,0.4901678,0
A4,0.0,0.2243639,0
A4,1.0,0.4540379,0
E2,1.0,0.9845508,1
E2,1.0,0.9994566,1
A4,1.0,0.9971929,1
E2,1.0,0.9995608,1
A4,0.0,0.0068805115,0
A4,1.0,0.91224676,1
A4,1.0,0.6711479,1
A4,0.0,0.112271205,0
A4,1.0,0.95586675,1
A4,0.0,0.6644918,1
A4,1.0,0.8152989,1
A4,0.0,0.6577317,1
E2,1.0,0.99956244,1
E2,1.0,0.98850304,1
E2,0.0,9.347855e-05,0
A4,0.0,0.005022782,0
A4,1.0,0.8479568,1
A4,1.0,0.97465545,1
A4,0.0,0.15450588,0
A4,1.0,0.14536016,0
E2,0.0,0.0016274864,0
A4,0.0,0.06654831,0
A4,0.0,0.19476262,0
A4,1.0,0.96719444,1
A4,0.0,0.009096475,0
A4,1.0,0.015393096,0
A4,0.0,0.13167875,0
A4,1.0,0.4504921,0
A4,1.0,0.7109785,1
A4,0.0,0.26626822,0
A4,0.0,0.30121553,0
E2,0.0,0.60138756,1
A4,0.0,0.48469374,0
A4,0.0,0.17696029,0
A4,1.0,0.772031,1
A4,1.0,0.095157824,0
A4,1.0,0.98135513,1
A4,0.0,0.53602386,1
A4,0.0,0.16861865,0
E2,1.0,0.9993591,1
A4,1.0,0.9787658,1
E2,0.0,0.00021917504,0
E2,0.0,8.439201e-05,0
A4,1.0,0.8412913,1
A4,1.0,0.97844815,1
A4,0.0,0.35134065,0
E2,0.0,5.6611672e-05,0
E2,0.0,0.00013774366,0
A4,0.0,0.9435385,1
A4,0.0,0.01964797,0
A4,0.0,0.6354753,1
A4,0.0,0.17270277,0
A4,1.0,0.9594313,1
A4,1.0,0.455916,0
A4,1.0,0.9881528,1
A4,0.0,0.01579567,0
A4,0.0,0.005717069,0
A4,1.0,0.9725522,1
A4,1.0,0.9721419,1
A4,0.0,0.24673039,0
A4,0.0,0.060650658,0
E2,0.0,0.0023926846,0
A4,1.0,0.8276744,1
A4,0.0,0.12566559,0
E2,1.0,0.99957937,1
E2,0.0,0.09121912,0
E2,0.0,0.00019129537,0
A4,0.0,0.9099275,1
E2,1.0,0.9993187,1
E2,1.0,0.24836552,0
E2,1.0,0.998911,1
A4,0.0,0.01232354,0
A4,0.0,0.87483734,1
E2,0.0,0.0018586136,0
E2,0.0,4.5460296e-05,0
E2,0.0,0.0003364376,0
A4,1.0,0.9716771,1
E2,1.0,0.99895144,1
E2,0.0,0.00012247029,0
A4,0.0,0.0072653154,0
A4,1.0,0.9772898,1
A4,0.0,0.20254417,0
A4,1.0,0.99233514,1
E2,1.0,0.96759504,1
E2,1.0,0.003262014,0
E2,0.0,0.000167333,0
A4,0.0,0.058201447,0
A4,1.0,0.93821347,1
E2,1.0,0.99919385,1
E2,1.0,0.999408,1
E2,1.0,0.99924195,1
E2,0.0,5.008967e-05,0
A4,0.0,0.012316397,0
E2,0.0,0.6461673,1
A4,0.0,0.17166784,0
A4,1.0,0.14806548,0
A4,0.0,0.8176768,1
E2,0.0,8.452079e-05,0
E2,1.0,0.9979469,1
A4,0.0,0.31034067,0
A4,0.0,0.110881776,0
A4,0.0,0.051378172,0
A4,0.0,0.037377052,0
A4,1.0,0.9522492,1
E2,0.0,0.0001460144,0
A4,1.0,0.99736255,1
A4,1.0,0.9705923,1
A4,1.0,0.9944142,1
A4,0.0,0.1513848,0
A4,1.0,0.5359534,1
A4,1.0,0.9976063,1
A4,0.0,0.0007768532,0
A4,0.0,0.5796348,1
A4,0.0,0.3371304,0
A4,0.0,0.31295648,0
E2,0.0,0.00058524596,0
E2,0.0,8.8063345e-05,0
A4,1.0,0.8160007,1
A4,0.0,0.14231957,0
A4,1.0,0.91209275,1
E2,0.0,0.00011876056,0
A4,1.0,0.04898986,0
A4,0.0,0.07979188,0
A4,0.0,0.7203671,1
A4,0.0,0.27076644,0
A4,1.0,0.65669805,1
A4,1.0,0.60226107,1
A4,1.0,0.9926717,1
E2,0.0,0.000100426674,0
A4,0.0,0.023928268,0
E2,1.0,0.9984401,1
A4,0.0,0.041022487,0
E2,0.0,0.0005252413,0
A4,0.0,0.24251036,0
E2,0.0,6.530956e-05,0
E2,1.0,0.9994729,1
A4,1.0,0.46185806,0
A4,1.0,0.81869876,1
A4,1.0,0.6205452,1
E2,0.0,4.6624264e-05,0
A4,0.0,0.083138734,0
A4,0.0,0.035115536,0
A4,1.0,0.996752,1
E2,0.0,0.0003711483,0
A4,1.0,0.8866187,1
A4,0.0,0.5196935,1
E2,0.0,8.144155e-05,0
E2,0.0,0.00018417751,0
A4,1.0,0.16948652,0
A4,1.0,0.9344357,1
A4,1.0,0.9415179,1
A4,1.0,0.71972626,1
A4,1.0,0.2094178,0
A4,1.0,0.8284276,1
A4,1.0,0.116529964,0
E2,1.0,0.9993285,1
E2,0.0,0.047478765,0
A4,0.0,0.043628983,0
E2,1.0,0.9995378,1
E2,1.0,0.99916124,1
A4,1.0,0.54929876,1
E2,0.0,0.0047409115,0
A4,0.0,0.46848875,0
E2,0.0,0.053088587,0
A4,1.0,0.9801154,1
A4,1.0,0.04717971,0
A4,0.0,0.015682142,0
E2,1.0,0.9990283,1
A4,0.0,0.10500955,0
A4,0.0,0.14679492,0
A4,1.0,0.8952521,1
A4,1.0,0.08207232,0
A4,0.0,0.32670593,0
A4,1.0,0.7588211,1
A4,1.0,0.9977156,1
A4,1.0,0.85989505,1
A4,0.0,0.0017739531,0
A4,0.0,0.34252024,0
A4,1.0,0.20526369,0
A4,1.0,0.43305537,0
A4,1.0,0.892068,1
A4,0.0,0.100883015,0
A4,0.0,0.20401582,0
A4,1.0,0.9307686,1
E2,1.0,0.99957365,1
A4,1.0,0.98880225,1
E2,0.0,0.0019709188,0
A4,0.0,0.46042246,0
E2,0.0,0.00014945457,0
A4,0.0,0.28427145,0
A4,0.0,0.057722256,0
A4,1.0,0.5593378,1
E2,0.0,0.03761055,0
A4,1.0,0.98281443,1
A4,0.0,0.0010027274,0
A4,1.0,0.66446555,1
A4,0.0,0.64862174,1
E2,1.0,0.9686008,1
A4,1.0,0.3229299,0
A4,1.0,0.4868939,0
A4,1.0,0.34613383,0
A4,0.0,0.5174221,1
E2,0.0,0.00023902685,0
A4,0.0,0.45218682,0
A4,0.0,0.41791528,0
A4,0.0,0.13190322,0
A4,1.0,0.13143729,0
A4,0.0,0.77462375,1
A4,1.0,0.881793,1
A4,1.0,0.007829974,0
A4,0.0,0.0058138873,0
E2,0.0,0.00053592457,0
E2,0.0,0.0007332611,0
A4,0.0,0.9716545,1
A4,1.0,0.5877137,1
A4,1.0,0.7481627,1
E2,0.0,0.0004284375,0
E2,0.0,0.00033513663,0
E2,1.0,0.9991561,1
E2,0.0,0.0003588076,0
A4,1.0,0.85328466,1
A4,1.0,0.88636255,1
A4,0.0,0.2269439,0
A4,1.0,0.99955887,1
E2,1.0,0.9994758,1
A4,1.0,0.9406476,1
A4,0.0,0.24555334,0
A4,1.0,0.17042823,0
E2,1.0,0.08458108,0
A4,1.0,0.9823501,1
A4,0.0,0.68510926,1
A4,0.0,0.5912998,1
A4,0.0,0.36025283,0
A4,0.0,0.87765324,1
E2,0.0,0.008603155,0
E2,1.0,0.99925894,1
E2,0.0,0.00012207922,0
A4,1.0,0.7856377,1
E2,1.0,0.9788771,1
A4,1.0,0.9933884,1
E2,0.0,0.00038090427,0
A4,0.0,0.15693402,0
E2,0.0,4.888183e-05,0
A4,1.0,0.93510675,1
A4,0.0,0.12728149,0
A4,0.0,0.43809757,0
A4,0.0,0.2494395,0
A4,1.0,0.954827,1
A4,0.0,0.1850099,0
A4,1.0,0.8594192,1
E2,0.0,0.9992293,1
A4,0.0,0.45611516,0
A4,1.0,0.9673176,1
A4,0.0,0.14736438,0
A4,0.0,0.45347014,0
E2,1.0,0.9965174,1
A4,1.0,0.98192143,1
A4,0.0,0.07933085,0
A4,1.0,0.45526347,0
A4,1.0,0.46510616,0
A4,1.0,0.8682849,1
A4,1.0,0.98423415,1
E2,0.0,0.69925684,1
A4,0.0,0.0045848433,0
E2,1.0,0.21229959,0
E2,0.0,0.00021380515,0
A4,0.0,0.7970413,1
E2,1.0,0.98864824,1
A4,0.0,0.14989236,0
A4,1.0,0.755546,1
E2,0.0,0.9738878,1
A4,1.0,0.99675,1
A4,1.0,0.7616611,1
A4,0.0,0.10712481,0
A4,1.0,0.3908051,0
A4,1.0,0.780131,1
A4,1.0,0.3345819,0
E2,0.0,0.002007735,0
A4,1.0,0.88341355,1
A4,0.0,0.79989624,1
E2,1.0,0.9953607,1
A4,0.0,0.9412924,1
A4,1.0,0.9820833,1
A4,0.0,0.0008533067,0
A4,0.0,0.2755974,0
A4,1.0,0.82841986,1
A4,0.0,0.16670087,0
A4,0.0,0.96958065,1
A4,1.0,0.7059944,1
A4,0.0,0.6163159,1
E2,1.0,0.99861753,1
A4,0.0,0.014887134,0
E2,0.0,0.00033317172,0
A4,0.0,0.041110672,0
E2,1.0,0.99949884,1
A4,0.0,0.0005196891,0
A4,1.0,0.9942327,1
A4,1.0,0.9603832,1
E2,1.0,0.999052,1
A4,0.0,0.14692138,0
A4,0.0,0.1734774,0
A4,0.0,0.06683674,0
A4,1.0,0.5047559,1
A4,1.0,0.9918642,1
E2,0.0,0.00010575217,0
A4,0.0,0.9991866,1
A4,0.0,0.001789769,0
E2,0.0,9.188614e-05,0
E2,1.0,0.97061485,1
E2,1.0,0.9985122,1
E2,0.0,0.9376177,1
E2,0.0,0.00014843413,0
A4,0.0,0.15409404,0
E2,0.0,0.00026128496,0
A4,0.0,0.73817176,1
A4,0.0,0.7520835,1
A4,0.0,0.99597025,1
A4,0.0,0.7364307,1
A4,1.0,0.92673564,1
E2,0.0,0.0009087849,0
A4,1.0,0.7638032,1
A4,1.0,0.46035555,0
A4,0.0,0.09154622,0
A4,0.0,0.083765835,0
A4,1.0,0.9046711,1
A4,0.0,0.039362952,0
A4,0.0,0.5770207,1
A4,0.0,0.0227302,0
A4,1.0,0.9084559,1
A4,0.0,0.7682866,1
A4,0.0,0.981024,1
A4,0.0,0.869645,1
A4,0.0,0.44872072,0
A4,0.0,0.9022992,1
A4,1.0,0.9988506,1
A4,0.0,0.43973416,0
A4,0.0,0.29273185,0
A4,1.0,0.9033663,1
E2,1.0,0.015277691,0
A4,1.0,0.99932706,1
A4,0.0,0.06881246,0
A4,1.0,0.9331693,1
E2,0.0,0.00085261534,0
A4,1.0,0.7601772,1
E2,0.0,0.00013168827,0
A4,1.0,0.73124766,1
A4,1.0,0.78587645,1
E2,1.0,0.99967587,1
A4,0.0,0.0024522825,0
A4,1.0,0.9711855,1
A4,0.0,0.8672473,1
A4,0.0,0.45540118,0
E2,1.0,0.5220756,1
E2,1.0,0.9855942,1
A4,1.0,0.0047903024,0
E2,1.0,0.9992817,1
A4,1.0,0.40254065,0
A4,1.0,0.9261488,1
E2,1.0,0.9984059,1
A4,1.0,0.07042041,0
A4,0.0,0.70462626,1
A4,0.0,0.0013325487,0
A4,1.0,0.746186,1
A4,1.0,0.20001164,0
A4,1.0,0.70713115,1
E2,1.0,0.9989153,1
A4,0.0,0.0835438,0
A4,1.0,0.7676914,1
A4,1.0,0.43204436,0
A4,1.0,0.4970684,0
A4,0.0,0.36518922,0
E2,0.0,7.185362e-05,0
E2,1.0,0.9599987,1
A4,1.0,0.96127516,1
A4,0.0,0.14127465,0
A4,0.0,0.02128904,0
A4,1.0,0.37841684,0
A4,1.0,0.9755435,1
A4,1.0,0.99942005,1
A4,1.0,0.6558946,1
A4,1.0,0.7963907,1
E2,1.0,0.99800724,1
E2,0.0,0.016313035,0
A4,0.0,0.4348262,0
A4,1.0,0.46878576,0
A4,1.0,0.5610094,1
A4,0.0,0.07328646,0
A4,1.0,0.55646616,1
E2,0.0,0.0004288759,0
A4,1.0,0.8430965,1
A4,1.0,0.413344,0
A4,1.0,0.98647517,1
A4,1.0,0.9965821,1
A4,0.0,0.019367808,0
A4,1.0,0.6475465,1
A4,1.0,0.2256883,0
A4,1.0,0.95536584,1
A4,1.0,0.7197158,1
A4,1.0,0.99953556,1
A4,1.0,0.8191656,1
E2,0.0,0.00019731573,0
A4,0.0,0.0039267493,0
A4,0.0,0.7029201,1
A4,0.0,8.6501044e-05,0
A4,1.0,0.07668689,0
A4,0.0,0.45317262,0
A4,0.0,0.039602842,0
A4,0.0,0.09825933,0
A4,1.0,0.9949805,1
A4,0.0,0.20566973,0
A4,1.0,0.98328006,1
A4,1.0,0.8039313,1
A4,0.0,0.2585482,0
A4,1.0,0.9991559,1
A4,1.0,0.13662964,0
A4,0.0,0.010554926,0
A4,0.0,0.003330918,0
A4,1.0,0.010531556,0
A4,1.0,0.9852679,1
A4,0.0,0.0036189489,0
A4,1.0,0.06362235,0
E2,0.0,0.00010188232,0
E2,1.0,0.08332268,0
A4,0.0,0.0019101395,0
A4,0.0,0.0020601195,0
E2,0.0,5.8482132e-05,0
E2,1.0,0.99963963,1
A4,1.0,0.06612097,0
A4,0.0,0.0042830375,0
A4,1.0,0.9861302,1
E2,0.0,0.00020165839,0
A4,1.0,0.81023127,1
A4,0.0,0.20821506,0
A4,1.0,0.87444884,1
A4,1.0,0.9866894,1
A4,0.0,0.16681187,0
A4,1.0,0.9019563,1
A4,0.0,0.67439973,1
A4,0.0,0.194084,0
A4,1.0,0.4489605,0
E2,0.0,0.000115548755,0
E2,1.0,0.47382724,0
A4,0.0,0.10637621,0
E2,1.0,0.99902153,1
A4,0.0,0.11261797,0
A4,0.0,0.035116617,0
A4,1.0,0.99765563,1
A4,1.0,0.9852262,1
E2,0.0,0.00019384686,0
A4,0.0,0.52268016,1
A4,1.0,0.9422227,1
A4,0.0,0.19725834,0
A4,0.0,0.0022113833,0
A4,0.0,0.7534201,1
A4,1.0,0.9804063,1
A4,1.0,0.47534773,0
E2,1.0,0.9995478,1
A4,1.0,0.9682044,1
E2,0.0,4.887876e-05,0
A4,0.0,0.91229963,1
A4,0.0,0.0019315436,0
A4,1.0,0.6486326,1
E2,0.0,0.0008535437,0
E2,1.0,0.9961222,1
E2,1.0,0.9989384,1
A4,0.0,0.95457906,1
E2,0.0,0.00012118994,0
E2,0.0,0.0004805134,0
A4,0.0,0.037296817,0
A4,1.0,0.88294166,1
A4,1.0,0.964123,1
A4,1.0,0.9971788,1
A4,1.0,0.05677413,0
A4,0.0,0.8514042,1
A4,1.0,0.30881464,0
A4,1.0,0.37317687,0
A4,1.0,0.9403288,1
A4,0.0,0.96508706,1
A4,0.0,0.049294576,0
A4,1.0,0.74778914,1
E2,1.0,0.9997507,1
E2,1.0,0.999137,1
E2,0.0,0.00015753883,0
A4,1.0,0.93770945,1
A4,0.0,0.33879992,0
A4,1.0,0.95899844,1
A4,1.0,0.0069766575,0
A4,1.0,0.98824537,1
A4,1.0,0.9113734,1
A4,0.0,0.017960196,0
A4,0.0,0.120321676,0
E2,1.0,0.99920875,1
A4,1.0,0.43054676,0
E2,0.0,9.550977e-05,0
A4,0.0,0.48269507,0
A4,1.0,0.9682843,1
E2,0.0,0.015843948,0
E2,1.0,0.99589574,1
A4,1.0,0.9416199,1
A4,1.0,0.67764676,1
E2,1.0,0.041685194,0
A4,1.0,0.999376,1
A4,0.0,0.19794935,0
A4,1.0,0.8963101,1
A4,0.0,0.6971798,1
A4,1.0,0.930414,1
A4,1.0,0.9868846,1
A4,1.0,0.2971156,0
A4,0.0,0.12489741,0
A4,1.0,0.8655913,1
E2,1.0,0.99927837,1
A4,1.0,0.9916564,1
A4,0.0,0.22980976,0
A4,1.0,0.9871049,1
A4,1.0,0.0132420035,0
A4,1.0,0.3320596,0
A4,1.0,0.67271024,1
A4,1.0,0.9656663,1
A4,0.0,0.70373476,1
A4,0.0,0.020471174,0
A4,1.0,0.109165445,0
A4,0.0,0.13866198,0
A4,0.0,0.050309237,0
E2,1.0,0.99857306,1
A4,0.0,0.51522976,1
A4,0.0,0.3159947,0
A4,0.0,0.004264659,0
A4,1.0,0.14278634,0
A4,0.0,0.07105138,0
A4,1.0,0.6631945,1
E2,1.0,0.99973696,1
A4,1.0,0.27740586,0
A4,0.0,0.8207152,1
E2,0.0,0.002376043,0
E2,0.0,0.99367046,1
A4,0.0,0.0029688864,0
E2,1.0,0.995719,1
A4,0.0,0.05321592,0
A4,0.0,0.56829536,1
A4,1.0,0.9528241,1
A4,0.0,0.318617,0
A4,0.0,0.6566591,1
A4,1.0,0.9487362,1
A4,0.0,0.8419778,1
A4,1.0,0.61555,1
A4,0.0,0.38233623,0
A4,1.0,0.036682084,0
A4,1.0,0.9802571,1
E2,0.0,0.22199704,0
A4,0.0,0.0014159583,0
E2,0.0,0.0001780778,0
A4,0.0,0.97823596,1
E2,0.0,7.943571e-05,0
A4,1.0,0.55707145,1
A4,1.0,0.83758146,1
A4,1.0,0.9982522,1
A4,0.0,0.71638185,1
A4,0.0,0.028997514,0
A4,1.0,0.054116026,0
A4,1.0,0.9071515,1
E2,1.0,0.9995455,1
A4,1.0,0.010692618,0
A4,0.0,0.38968185,0
A4,1.0,0.90199125,1
A4,1.0,0.7910433,1
E2,1.0,0.9697037,1
A4,0.0,0.83005863,1
E2,1.0,0.03587588,0
A4,1.0,0.9973297,1
A4,0.0,0.36643183,0
E2,1.0,0.9969213,1
E2,0.0,0.00031851017,0
A4,1.0,0.96788055,1
A4,0.0,0.304712,0
E2,1.0,0.18912008,0
A4,0.0,0.020038577,0
A4,0.0,0.0011060465,0
A4,0.0,0.047510054,0
A4,1.0,0.7633873,1
A4,1.0,0.6726559,1
E2,1.0,0.9918894,1
A4,0.0,0.27647766,0
A4,1.0,0.20595172,0
E2,0.0,0.00010294906,0
E2,0.0,6.9237685e-05,0
E2,1.0,0.9970197,1
A4,1.0,0.8743304,1
A4,0.0,0.023903316,0
A4,1.0,0.98779905,1
A4,0.0,0.007724171,0
A4,0.0,0.12628663,0
A4,1.0,0.608382,1
E2,1.0,0.99959975,1
E2,0.0,0.0001189013,0
E2,1.0,0.14721729,0
E2,1.0,0.9994103,1
A4,0.0,0.5709595,1
A4,0.0,0.0046279496,0
A4,1.0,0.2958992,0
A4,1.0,0.9264933,1
E2,0.0,0.11879497,0
A4,1.0,0.9234007,1
A4,0.0,0.012135297,0
E2,1.0,0.5432492,1
A4,1.0,0.12373402,0
A4,1.0,0.940232,1
