barcode,true_label,pred_score,pred_label
E2,0.0,0.0017698606,0
E2,1.0,0.019431518,0
E2,0.0,0.0050910483,0
E2,0.0,0.03339769,0
A4,1.0,0.94229203,1
A4,0.0,0.3805457,0
A4,1.0,0.98274475,1
A4,1.0,0.71862155,1
E2,0.0,0.010897531,0
A4,1.0,0.2637572,0
E2,1.0,0.9580939,1
A4,0.0,0.32630703,0
A4,0.0,0.22032328,0
E2,0.0,0.008959645,0
A4,1.0,0.1665334,0
A4,1.0,0.6927258,1
E2,0.0,0.00018345803,0
E2,1.0,0.9984674,1
A4,0.0,0.07367367,0
A4,1.0,0.376304,0
A4,1.0,0.51203924,1
A4,0.0,0.00084937585,0
E2,0.0,0.0004477999,0
E2,0.0,0.0007982483,0
A4,1.0,0.9663531,1
A4,1.0,0.81088126,1
A4,0.0,0.41060662,0
A4,0.0,0.89244866,1
A4,0.0,0.26814938,0
A4,1.0,0.9584518,1
A4,1.0,0.07503178,0
A4,1.0,0.59964234,1
E2,1.0,0.99466246,1
A4,0.0,0.8893318,1
A4,0.0,0.107820295,0
A4,0.0,0.2528947,0
E2,1.0,0.8945726,1
A4,1.0,0.32506967,0
A4,0.0,0.37493217,0
A4,0.0,0.35695255,0
A4,1.0,0.4481546,0
A4,1.0,0.28337106,0
A4,1.0,0.91416276,1
A4,0.0,0.40504703,0
A4,1.0,0.9456329,1
A4,0.0,0.005648956,0
A4,0.0,0.122163445,0
E2,0.0,0.0016496164,0
A4,1.0,0.9927989,1
A4,0.0,0.9182746,1
A4,1.0,0.98822707,1
E2,0.0,0.00040712015,0
E2,1.0,0.7339084,1
A4,0.0,0.019130353,0
A4,1.0,0.9698014,1
A4,1.0,0.92889136,1
A4,0.0,0.69805586,1
A4,0.0,0.3054783,0
E2,0.0,0.00019802195,0
A4,0.0,0.32623214,0
A4,0.0,0.79473114,1
A4,0.0,0.34315842,0
A4,0.0,0.07346921,0
A4,0.0,0.24927816,0
A4,0.0,0.067355864,0
A4,0.0,0.05321983,0
A4,1.0,0.9476713,1
A4,0.0,0.5353867,1
A4,1.0,0.9112344,1
A4,1.0,0.71901053,1
A4,0.0,0.41864106,0
A4,0.0,0.97172886,1
E2,1.0,0.99868685,1
A4,1.0,0.99601185,1
A4,1.0,0.96376705,1
E2,0.0,0.02181954,0
A4,1.0,0.9765852,1
A4,1.0,0.8199249,1
E2,0.0,0.00035711104,0
A4,1.0,0.09174061,0
A4,1.0,0.019594267,0
A4,1.0,0.47928762,0
E2,1.0,0.9937302,1
A4,0.0,0.18048742,0
A4,1.0,0.13708866,0
A4,1.0,0.7719085,1
A4,0.0,0.28078744,0
A4,1.0,0.6301779,1
E2,0.0,0.0010795596,0
A4,1.0,0.9973629,1
A4,1.0,0.15069377,0
E2,1.0,0.9984835,1
E2,1.0,0.99451536,1
A4,1.0,0.21134254,0
A4,0.0,0.09009487,0
A4,0.0,0.33579254,0
E2,1.0,0.9948637,1
E2,1.0,0.9881662,1
A4,0.0,0.53844965,1
E2,1.0,0.99869126,1
A4,0.0,0.964299,1
A4,0.0,0.9855232,1
E2,1.0,0.9983845,1
A4,0.0,0.12937067,0
A4,1.0,0.73579943,1
E2,0.0,0.00032114921,0
A4,0.0,0.12318716,0
A4,1.0,0.42832997,0
A4,1.0,0.9078756,1
A4,0.0,0.33980814,0
E2,0.0,0.0018208788,0
A4,0.0,0.8155006,1
A4,0.0,0.11949034,0
A4,1.0,0.9640559,1
A4,1.0,0.8109952,1
E2,1.0,0.9980411,1
A4,0.0,0.46717045,0
A4,1.0,0.84274703,1
A4,0.0,0.3478264,0
A4,1.0,0.27066186,0
E2,1.0,0.9956838,1
A4,0.0,0.72358465,1
E2,0.0,0.577945,1
E2,1.0,0.96767163,1
E2,1.0,0.9981597,1
A4,0.0,0.8503525,1
A4,0.0,0.48617437,0
A4,0.0,0.10810567,0
A4,0.0,0.5160338,1
A4,0.0,0.0005392516,0
A4,0.0,0.8921461,1
E2,1.0,0.9992392,1
E2,1.0,0.997569,1
E2,0.0,0.8646115,1
A4,0.0,0.76552296,1
A4,1.0,0.99076766,1
A4,0.0,0.75220937,1
A4,0.0,0.9721377,1
A4,0.0,0.26757935,0
A4,0.0,0.026624825,0
A4,1.0,0.25008228,0
A4,1.0,0.10297302,0
A4,1.0,0.8241448,1
A4,1.0,0.75226843,1
E2,1.0,0.99431336,1
A4,1.0,0.27923122,0
E2,0.0,0.00028651787,0
E2,1.0,0.9975319,1
A4,1.0,0.3945256,0
E2,1.0,0.99867165,1
E2,0.0,0.0072258506,0
A4,0.0,0.025007715,0
A4,0.0,0.96224946,1
A4,0.0,0.038571477,0
A4,1.0,0.94145626,1
A4,1.0,0.9884807,1
E2,0.0,0.0012991979,0
E2,0.0,0.00020831922,0
A4,0.0,0.25112513,0
E2,0.0,0.61382854,1
E2,0.0,0.00070858776,0
A4,0.0,0.007833017,0
E2,0.0,0.0006675718,0
E2,0.0,0.0058249086,0
A4,0.0,0.0033874465,0
A4,1.0,0.10646149,0
A4,1.0,0.7272708,1
A4,0.0,0.1254245,0
A4,1.0,0.97781223,1
A4,1.0,0.5898776,1
A4,0.0,0.0033658368,0
A4,0.0,0.71994644,1
A4,0.0,0.6116447,1
A4,1.0,0.32002902,0
E2,1.0,0.8197261,1
E2,1.0,0.99833196,1
A4,1.0,0.53104496,1
E2,1.0,0.9886432,1
A4,0.0,0.09116087,0
A4,1.0,0.8607781,1
A4,1.0,0.86801255,1
A4,0.0,0.22320414,0
A4,1.0,0.8981966,1
A4,0.0,0.3765696,0
A4,1.0,0.953833,1
A4,0.0,0.07505492,0
E2,1.0,0.9985733,1
E2,1.0,0.9852711,1
E2,0.0,0.00032227178,0
A4,0.0,0.54260117,1
A4,1.0,0.8624087,1
A4,1.0,0.9809021,1
A4,0.0,0.61396253,1
A4,1.0,0.9371443,1
E2,0.0,0.012505665,0
A4,0.0,0.07675402,0
A4,0.0,0.43766665,0
A4,1.0,0.7347573,1
A4,0.0,0.64227384,1
A4,1.0,0.59463686,1
A4,0.0,0.28844744,0
A4,1.0,0.8359842,1
A4,1.0,0.88076746,1
A4,0.0,0.0066436264,0
A4,0.0,0.54645854,1
E2,0.0,0.90691704,1
A4,0.0,0.9155845,1
A4,0.0,0.99342126,1
A4,1.0,0.60271347,1
A4,1.0,0.332401,0
A4,1.0,0.9879211,1
A4,0.0,0.47110084,0
A4,0.0,0.41863197,0
E2,1.0,0.95698696,1
A4,1.0,0.9537266,1
E2,0.0,0.0011372144,0
E2,0.0,0.00027255242,0
A4,1.0,0.32488668,0
A4,1.0,0.6200536,1
A4,0.0,0.6911304,1
E2,0.0,0.00053675246,0
E2,0.0,0.0012584692,0
A4,0.0,0.010913846,0
A4,0.0,0.1734382,0
A4,0.0,0.0125912605,0
A4,0.0,0.91709906,1
A4,1.0,0.98175794,1
A4,1.0,0.36154422,0
A4,1.0,0.806444,1
A4,0.0,0.030247774,0
A4,0.0,0.00042289568,0
A4,1.0,0.07441903,0
A4,1.0,0.5761852,1
A4,0.0,0.6506385,1
A4,0.0,0.11676308,0
E2,0.0,0.05055612,0
A4,1.0,0.9282699,1
A4,0.0,0.0019380638,0
E2,1.0,0.99774325,1
E2,0.0,0.003283921,0
E2,0.0,0.0006631962,0
A4,0.0,0.17514336,0
E2,1.0,0.9540526,1
E2,1.0,0.9394203,1
E2,1.0,0.9972965,1
A4,0.0,0.18344018,0
A4,0.0,0.30483913,0
E2,0.0,0.00023107842,0
E2,0.0,0.0009563695,0
E2,0.0,0.00045912951,0
A4,1.0,0.267155,0
E2,1.0,0.9161472,1
E2,0.0,0.0006881141,0
A4,0.0,0.022134513,0
A4,1.0,0.3026355,0
A4,0.0,0.6696547,1
A4,1.0,0.43976727,0
E2,1.0,0.9213639,1
E2,1.0,0.2030918,0
E2,0.0,0.0003197838,0
A4,0.0,0.9389857,1
A4,1.0,0.9538313,1
E2,1.0,0.9993655,1
E2,1.0,0.99879104,1
E2,1.0,0.99813986,1
E2,0.0,0.001137085,0
A4,0.0,0.15319122,0
E2,0.0,0.40638906,0
A4,0.0,0.024216725,0
A4,1.0,0.19105911,0
A4,0.0,0.4590315,0
E2,0.0,0.0034353388,0
E2,1.0,0.934307,1
A4,0.0,0.1631774,0
A4,0.0,0.24405436,0
A4,0.0,0.14033236,0
A4,0.0,0.23852836,0
A4,1.0,0.87025434,1
E2,0.0,0.0032690866,0
A4,1.0,0.9882535,1
A4,1.0,0.341434,0
A4,1.0,0.99869245,1
A4,0.0,0.56781423,1
A4,1.0,0.989441,1
A4,1.0,0.9961093,1
A4,0.0,0.039778333,0
A4,0.0,0.974099,1
A4,0.0,0.18039018,0
A4,0.0,0.5580435,1
E2,0.0,0.0018284929,0
E2,0.0,0.00028361095,0
A4,1.0,0.6844019,1
A4,0.0,0.11135664,0
A4,1.0,0.7714912,1
E2,0.0,0.0036017748,0
A4,1.0,0.9375379,1
A4,0.0,0.39946645,0
A4,0.0,0.35351992,0
A4,0.0,0.065138325,0
A4,1.0,0.32487243,0
A4,1.0,0.30786613,0
A4,1.0,0.950193,1
E2,0.0,0.0029354345,0
A4,0.0,0.51339144,1
E2,1.0,0.9865399,1
A4,0.0,0.0009174327,0
E2,0.0,0.0034958937,0
A4,0.0,0.046461873,0
E2,0.0,0.0003248797,0
E2,1.0,0.9993339,1
A4,1.0,0.89596254,1
A4,1.0,0.6631622,1
A4,1.0,0.7230448,1
E2,0.0,0.0017780004,0
A4,0.0,0.22858688,0
A4,0.0,0.19566184,0
A4,1.0,0.99472237,1
E2,0.0,0.040726416,0
A4,1.0,0.33826646,0
A4,0.0,0.008517079,0
E2,0.0,0.00016622935,0
E2,0.0,0.0010257717,0
A4,1.0,0.80797404,1
A4,1.0,0.7916851,1
A4,1.0,0.94929653,1
A4,1.0,0.76461416,1
A4,1.0,0.6800445,1
A4,1.0,0.91880995,1
A4,1.0,0.8927874,1
E2,1.0,0.9984384,1
E2,0.0,0.24291655,0
A4,0.0,0.12199184,0
E2,1.0,0.99920803,1
E2,1.0,0.99914324,1
A4,1.0,0.6080083,1
E2,0.0,0.039169434,0
A4,0.0,0.037233084,0
E2,0.0,0.76405853,1
A4,1.0,0.9571357,1
A4,1.0,0.70909524,1
A4,0.0,0.43130943,0
E2,1.0,0.99831676,1
A4,0.0,0.004807699,0
A4,0.0,0.048264004,0
A4,1.0,0.08664406,0
A4,1.0,0.09211976,0
A4,0.0,0.11213534,0
A4,1.0,0.64897454,1
A4,1.0,0.92280465,1
A4,1.0,0.677457,1
A4,0.0,0.037571684,0
A4,0.0,0.08629463,0
A4,1.0,0.0029115495,0
A4,1.0,0.5083225,1
A4,1.0,0.95023274,1
A4,0.0,0.21852863,0
A4,0.0,0.3815968,0
A4,1.0,0.35111606,0
E2,1.0,0.9966275,1
A4,1.0,0.9570575,1
E2,0.0,0.00049660675,0
A4,0.0,0.013229132,0
E2,0.0,0.00031228163,0
A4,0.0,0.60945946,1
A4,0.0,0.010807468,0
A4,1.0,0.96292084,1
E2,0.0,0.0031492736,0
A4,1.0,0.67302185,1
A4,0.0,0.0015909631,0
A4,1.0,0.8285265,1
A4,0.0,0.12924832,0
E2,1.0,0.856346,1
A4,1.0,0.13081685,0
A4,1.0,0.15976949,0
A4,1.0,0.1466286,0
A4,0.0,0.17558064,0
E2,0.0,0.025484249,0
A4,0.0,0.186704,0
A4,0.0,0.30100882,0
A4,0.0,0.020958671,0
A4,1.0,0.8260744,1
A4,0.0,0.47382706,0
A4,1.0,0.88431674,1
A4,1.0,0.9883957,1
A4,0.0,0.0029405665,0
E2,0.0,0.016340127,0
E2,0.0,0.00034193823,0
A4,0.0,0.03505633,0
A4,1.0,0.040204257,0
A4,1.0,0.96866,1
E2,0.0,0.0044379095,0
E2,0.0,0.00022060866,0
E2,1.0,0.9920344,1
E2,0.0,0.0004483855,0
A4,1.0,0.9598997,1
A4,1.0,0.8739449,1
A4,0.0,0.9263668,1
A4,1.0,0.98174715,1
E2,1.0,0.9944528,1
A4,1.0,0.44362584,0
A4,0.0,0.002814416,0
A4,1.0,0.6233897,1
E2,1.0,0.9987589,1
A4,1.0,0.7565229,1
A4,0.0,0.10566431,0
A4,0.0,0.52887106,1
A4,0.0,0.006603746,0
A4,0.0,0.76484096,1
E2,0.0,0.020170005,0
E2,1.0,0.9696866,1
E2,0.0,0.002003585,0
A4,1.0,0.98751694,1
E2,1.0,0.9951826,1
A4,1.0,0.97953326,1
E2,0.0,0.0034863818,0
A4,0.0,0.21770588,0
E2,0.0,0.0006234065,0
A4,1.0,0.4907468,0
A4,0.0,0.8376019,1
A4,0.0,0.07158353,0
A4,0.0,0.11746422,0
A4,1.0,0.85975814,1
A4,0.0,0.07577291,0
A4,1.0,0.19822507,0
E2,0.0,0.9968299,1
A4,0.0,0.6632405,1
A4,1.0,0.12834346,0
A4,0.0,0.13833797,0
A4,0.0,0.16901825,0
E2,1.0,0.9433639,1
A4,1.0,0.8821209,1
A4,0.0,0.17610592,0
A4,1.0,0.9849261,1
A4,1.0,0.57885695,1
A4,1.0,0.8891393,1
A4,1.0,0.851766,1
E2,0.0,0.063515656,0
A4,0.0,0.002858969,0
E2,1.0,0.009909828,0
E2,0.0,0.0022218546,0
A4,0.0,0.74982077,1
E2,1.0,0.9981742,1
A4,0.0,0.6408415,1
A4,1.0,0.118200816,0
E2,0.0,0.662245,1
A4,1.0,0.843573,1
A4,1.0,0.9925713,1
A4,0.0,0.39967465,0
A4,1.0,0.68497,1
A4,1.0,0.30575767,0
A4,1.0,0.8624695,1
E2,0.0,0.0012375949,0
A4,1.0,0.12348298,0
A4,0.0,0.5979357,1
E2,1.0,0.99915385,1
A4,0.0,0.7272665,1
A4,1.0,0.9849749,1
A4,0.0,0.038160376,0
A4,0.0,0.03180033,0
A4,1.0,0.88354075,1
A4,0.0,0.9459466,1
A4,0.0,0.11777627,0
A4,1.0,0.5568095,1
A4,0.0,0.5696915,1
E2,1.0,0.9970818,1
A4,0.0,0.0019549849,0
E2,0.0,0.04287076,0
A4,0.0,0.9553392,1
E2,1.0,0.9990651,1
A4,0.0,0.16305515,0
A4,1.0,0.49271193,0
A4,1.0,0.98863494,1
E2,1.0,0.996824,1
A4,0.0,0.11558461,0
A4,0.0,0.2708087,0
A4,0.0,0.15687373,0
A4,1.0,0.41155723,0
A4,1.0,0.6870344,1
E2,0.0,0.00058837153,0
A4,0.0,0.98366034,1
A4,0.0,0.009923584,0
E2,0.0,0.06140631,0
E2,1.0,0.99709606,1
E2,1.0,0.9981863,1
E2,0.0,0.639499,1
E2,0.0,0.00017686855,0
A4,0.0,0.0014783344,0
E2,0.0,0.001096916,0
A4,0.0,0.35259295,0
A4,0.0,0.896448,1
A4,0.0,0.95548457,1
A4,0.0,0.3436125,0
A4,1.0,0.44886997,0
E2,0.0,0.0006939337,0
A4,1.0,0.2840625,0
A4,1.0,0.82857627,1
A4,0.0,0.16491881,0
A4,0.0,0.5363479,1
A4,1.0,0.969256,1
A4,0.0,0.12117758,0
A4,0.0,0.23448592,0
A4,0.0,0.35761517,0
A4,1.0,0.67311656,1
A4,0.0,0.6949888,1
A4,0.0,0.8828662,1
A4,0.0,0.769001,1
A4,0.0,0.85170233,1
A4,0.0,0.11128557,0
A4,1.0,0.99503666,1
A4,0.0,0.5705436,1
A4,0.0,0.8880683,1
A4,1.0,0.9076491,1
E2,1.0,0.95403886,1
A4,1.0,0.9568288,1
A4,0.0,0.8257758,1
A4,1.0,0.92678404,1
E2,0.0,0.002038323,0
A4,1.0,0.8984688,1
E2,0.0,0.013024977,0
A4,1.0,0.8077864,1
A4,1.0,0.41651836,0
E2,1.0,0.99897146,1
A4,0.0,0.091131635,0
A4,1.0,0.9389202,1
A4,0.0,0.8377038,1
A4,0.0,0.56693286,1
E2,1.0,0.9434867,1
E2,1.0,0.9906442,1
A4,1.0,0.7134337,1
E2,1.0,0.99880683,1
A4,1.0,0.33590037,0
A4,1.0,0.4867789,0
E2,1.0,0.6296403,1
A4,1.0,0.9573925,1
A4,0.0,0.6930954,1
A4,0.0,0.007052409,0
A4,1.0,0.5866204,1
A4,1.0,0.9765107,1
A4,1.0,0.028580444,0
E2,1.0,0.9976611,1
A4,0.0,0.86250776,1
A4,1.0,0.4985955,0
A4,1.0,0.89672637,1
A4,1.0,0.83790106,1
A4,0.0,0.36414358,0
E2,0.0,0.00037087893,0
E2,1.0,0.9915901,1
A4,1.0,0.58976465,1
A4,0.0,0.11006406,0
A4,0.0,0.0025352028,0
A4,1.0,0.81894666,1
A4,1.0,0.9759754,1
A4,1.0,0.83023334,1
A4,1.0,0.9702424,1
A4,1.0,0.88188934,1
E2,1.0,0.99915576,1
E2,0.0,0.05549695,0
A4,0.0,0.3134793,0
A4,1.0,0.13590692,0
A4,1.0,0.8162799,1
A4,0.0,0.010676479,0
A4,1.0,0.61392164,1
E2,0.0,0.0049819886,0
A4,1.0,0.080149755,0
A4,1.0,0.6683695,1
A4,1.0,0.9719439,1
A4,1.0,0.99131715,1
A4,0.0,0.9267291,1
A4,1.0,0.5989892,1
A4,1.0,0.2794176,0
A4,1.0,0.99221414,1
A4,1.0,0.02516851,0
A4,1.0,0.89533323,1
A4,1.0,0.74801505,1
E2,0.0,0.00022390898,0
A4,0.0,0.0058423253,0
A4,0.0,0.6705762,1
A4,0.0,0.00031833805,0
A4,1.0,0.9693897,1
A4,0.0,0.20523532,0
A4,0.0,0.002867937,0
A4,0.0,0.0010374652,0
A4,1.0,0.9239822,1
A4,0.0,0.17579582,0
A4,1.0,0.9733011,1
A4,1.0,0.78764355,1
A4,0.0,0.63091046,1
A4,1.0,0.9988287,1
A4,1.0,0.9559493,1
A4,0.0,0.02891669,0
A4,0.0,0.0017243928,0
A4,1.0,0.9935487,1
A4,1.0,0.97434187,1
A4,0.0,0.12633297,0
A4,1.0,0.8184611,1
E2,0.0,0.00051327795,0
E2,1.0,0.8541513,1
A4,0.0,0.55495805,1
A4,0.0,0.011706506,0
E2,0.0,0.00026764837,0
E2,1.0,0.99664634,1
A4,1.0,0.57804894,1
A4,0.0,0.012275317,0
A4,1.0,0.8430506,1
E2,0.0,0.00051023066,0
A4,1.0,0.6961603,1
A4,0.0,0.87941384,1
A4,1.0,0.9720804,1
A4,1.0,0.98360014,1
A4,0.0,0.2194418,0
A4,1.0,0.97007746,1
A4,0.0,0.08573539,0
A4,0.0,0.019107772,0
A4,1.0,0.7861647,1
E2,0.0,0.0009083582,0
E2,1.0,0.9954646,1
A4,0.0,0.36448312,0
E2,1.0,0.9283388,1
A4,0.0,0.20392856,0
A4,0.0,0.061457913,0
A4,1.0,0.9285616,1
A4,1.0,0.8876201,1
E2,0.0,0.0032656002,0
A4,0.0,0.73261833,1
A4,1.0,0.94574535,1
A4,0.0,0.24819662,0
A4,0.0,0.0011501432,0
A4,0.0,0.10557914,0
A4,1.0,0.91359496,1
A4,1.0,0.6983665,1
E2,1.0,0.9459452,1
A4,1.0,0.43076128,0
E2,0.0,0.00040313957,0
A4,0.0,0.61027265,1
A4,0.0,0.00612232,0
A4,1.0,0.27352718,0
E2,0.0,0.012823639,0
E2,1.0,0.9498254,1
E2,1.0,0.9943656,1
A4,0.0,0.30160818,0
E2,0.0,0.0023835488,0
E2,0.0,0.010460401,0
A4,0.0,0.83032686,1
A4,1.0,0.96775836,1
A4,1.0,0.8064695,1
A4,1.0,0.92930526,1
A4,1.0,0.0044430504,0
A4,0.0,0.6588486,1
A4,1.0,0.5458095,1
A4,1.0,0.23708725,0
A4,1.0,0.993087,1
A4,0.0,0.9620611,1
A4,0.0,0.015658334,0
A4,1.0,0.9159966,1
E2,1.0,0.99790215,1
E2,1.0,0.9977718,1
E2,0.0,0.00018753599,0
A4,1.0,0.94733757,1
A4,0.0,0.44533888,0
A4,1.0,0.8985463,1
A4,1.0,0.3363269,0
A4,1.0,0.9905634,1
A4,1.0,0.9924285,1
A4,0.0,0.0033505606,0
A4,0.0,0.012291138,0
E2,1.0,0.89829624,1
A4,1.0,0.74067885,1
E2,0.0,0.0006628737,0
A4,0.0,0.5140612,1
A4,1.0,0.9873611,1
E2,0.0,0.0017314457,0
E2,1.0,0.9854461,1
A4,1.0,0.95839685,1
A4,1.0,0.9042243,1
E2,1.0,0.9245782,1
A4,1.0,0.99634874,1
A4,0.0,0.047590338,0
A4,1.0,0.008635931,0
A4,0.0,0.5167298,1
A4,1.0,0.5731693,1
A4,1.0,0.9682119,1
A4,1.0,0.11913541,0
A4,0.0,0.4203489,0
A4,1.0,0.7385372,1
E2,1.0,0.9376159,1
A4,1.0,0.66394925,1
A4,0.0,0.15460464,0
A4,1.0,0.95010453,1
A4,1.0,0.3075635,0
A4,1.0,0.8103182,1
A4,1.0,0.9820176,1
A4,1.0,0.7988148,1
A4,0.0,0.112334326,0
A4,0.0,0.010657045,0
A4,1.0,0.9097914,1
A4,0.0,0.039085254,0
A4,0.0,0.05570569,0
E2,1.0,0.9991616,1
A4,0.0,0.73671824,1
A4,0.0,0.9032984,1
A4,0.0,0.087618865,0
A4,1.0,0.46571156,0
A4,0.0,0.7301782,1
A4,1.0,0.8482722,1
E2,1.0,0.99854577,1
A4,1.0,0.98437804,1
A4,0.0,0.6854234,1
E2,0.0,0.00042510396,0
E2,0.0,0.02187691,0
A4,0.0,0.25025868,0
E2,1.0,0.978365,1
A4,0.0,0.03938829,0
A4,0.0,0.97521573,1
A4,1.0,0.8118393,1
A4,0.0,0.9688645,1
A4,0.0,0.016122324,0
A4,1.0,0.9813975,1
A4,0.0,0.29996407,0
A4,1.0,0.8993661,1
A4,0.0,0.14377397,0
A4,1.0,0.87274784,1
A4,1.0,0.062066793,0
E2,0.0,0.0077498765,0
A4,0.0,0.0036113074,0
E2,0.0,0.05692257,0
A4,0.0,0.7267104,1
E2,0.0,0.00048660915,0
A4,1.0,0.89997137,1
A4,1.0,0.9122008,1
A4,1.0,0.9913635,1
A4,0.0,0.63983595,1
A4,0.0,0.13834526,0
A4,1.0,0.79484177,1
A4,1.0,0.91923845,1
E2,1.0,0.99928766,1
A4,1.0,0.86757123,1
A4,0.0,0.7798554,1
A4,1.0,0.77995807,1
A4,1.0,0.8259429,1
E2,1.0,0.99902,1
A4,0.0,0.16363406,0
E2,1.0,0.002871863,0
A4,1.0,0.97750777,1
A4,0.0,0.007990919,0
E2,1.0,0.996985,1
E2,0.0,0.00046428782,0
A4,1.0,0.99261016,1
A4,0.0,0.34005013,0
E2,1.0,0.16094653,0
A4,0.0,0.11135086,0
A4,0.0,0.015187294,0
A4,0.0,0.5815438,1
A4,1.0,0.9891093,1
A4,1.0,0.8509804,1
E2,1.0,0.97311825,1
A4,0.0,0.19873461,0
A4,1.0,0.75009024,1
E2,0.0,0.00015838607,0
E2,0.0,0.00031001674,0
E2,1.0,0.9986545,1
A4,1.0,0.9226903,1
A4,0.0,0.36319065,0
A4,1.0,0.4318841,0
A4,0.0,0.7580625,1
A4,0.0,0.5242761,1
A4,1.0,0.027649777,0
E2,1.0,0.9671729,1
E2,0.0,0.00019313618,0
E2,1.0,0.99392116,1
E2,1.0,0.99327517,1
A4,0.0,0.54799736,1
A4,0.0,0.0018988043,0
A4,1.0,0.7761697,1
A4,1.0,0.9581773,1
E2,0.0,0.032759137,0
A4,1.0,0.9444583,1
A4,0.0,0.032680437,0
E2,1.0,0.9908235,1
A4,1.0,0.78731704,1
A4,1.0,0.8918032,1
A4,1.0,0.9586256,1
A4,1.0,0.9740426,1
E2,0.0,0.011280913,0
E2,1.0,0.994204,1
