barcode,true_label,pred_score,pred_label
E2,1.0,0.8866607,1
A4,1.0,0.1439494,0
A4,0.0,0.18088801,0
A4,0.0,0.51403314,1
A4,1.0,0.11892839,0
A4,1.0,0.30355957,0
A4,1.0,0.9784654,1
A4,0.0,0.061522864,0
A4,1.0,0.9939429,1
A4,0.0,0.00045197236,0
A4,0.0,0.16953151,0
E2,0.0,0.00015620518,0
A4,1.0,0.9990397,1
A4,0.0,0.9971699,1
A4,1.0,0.9956885,1
E2,0.0,0.00010701873,0
E2,1.0,0.99486214,1
A4,0.0,0.003718282,0
A4,1.0,0.9972525,1
A4,1.0,0.93119264,1
A4,0.0,0.5245379,1
A4,0.0,0.40562794,0
E2,0.0,0.000106073945,0
A4,0.0,0.21917693,0
A4,0.0,0.6571005,1
A4,0.0,0.22734869,0
A4,0.0,0.017219586,0
A4,0.0,0.08803708,0
A4,0.0,0.085408285,0
A4,0.0,0.00066078716,0
A4,1.0,0.89819163,1
A4,0.0,0.5534286,1
A4,1.0,0.9771926,1
A4,1.0,0.86620957,1
A4,0.0,0.30810273,0
A4,0.0,0.9620334,1
E2,1.0,0.99967074,1
A4,1.0,0.9994498,1
A4,1.0,0.99079937,1
E2,0.0,0.0016670051,0
A4,1.0,0.9843255,1
A4,1.0,0.68177676,1
E2,0.0,5.9525526e-05,0
A4,1.0,0.0044728024,0
A4,1.0,0.00034991148,0
A4,1.0,0.3461019,0
E2,1.0,0.9974412,1
A4,0.0,0.009041906,0
A4,1.0,0.037940096,0
A4,1.0,0.44993868,0
A4,0.0,0.36887535,0
A4,1.0,0.6036309,1
E2,0.0,9.7712145e-05,0
A4,1.0,0.9994574,1
A4,1.0,0.058880877,0
E2,1.0,0.99962616,1
E2,1.0,0.99729544,1
A4,1.0,0.028625516,0
A4,0.0,0.00032383573,0
A4,0.0,0.20669769,0
E2,1.0,0.9988763,1
E2,1.0,0.9970086,1
A4,0.0,0.6948752,1
E2,1.0,0.9995447,1
A4,0.0,0.95475745,1
A4,0.0,0.9967919,1
E2,1.0,0.9995914,1
A4,0.0,0.0329863,0
A4,1.0,0.8567456,1
E2,0.0,6.0725542e-05,0
A4,0.0,0.026127638,0
A4,1.0,0.32577753,0
A4,1.0,0.9881535,1
A4,0.0,0.52553,1
E2,0.0,0.00017431447,0
A4,0.0,0.86473817,1
A4,0.0,0.67689484,1
A4,1.0,0.9893801,1
A4,1.0,0.9195931,1
E2,1.0,0.9991622,1
A4,0.0,0.2189487,0
A4,1.0,0.9812407,1
A4,0.0,0.5161222,1
A4,1.0,0.15745369,0
E2,1.0,0.9988003,1
A4,0.0,0.68718755,1
E2,0.0,0.44175902,0
E2,1.0,0.99366546,1
E2,1.0,0.9992951,1
A4,0.0,0.980353,1
A4,0.0,0.9210164,1
A4,0.0,0.04448957,0
A4,0.0,0.66151494,1
A4,0.0,0.00010608224,0
A4,0.0,0.8917399,1
E2,1.0,0.999701,1
E2,1.0,0.9990614,1
E2,0.0,0.968447,1
A4,0.0,0.9494058,1
A4,1.0,0.99460876,1
A4,0.0,0.73543704,1
A4,0.0,0.99408555,1
A4,0.0,0.3038071,0
A4,0.0,0.049481306,0
A4,1.0,0.1683001,0
A4,1.0,0.0075448845,0
A4,1.0,0.85975105,1
A4,1.0,0.7568999,1
E2,1.0,0.9987937,1
A4,1.0,0.35165685,0
E2,0.0,7.051886e-05,0
E2,1.0,0.99917185,1
A4,1.0,0.53304416,1
E2,1.0,0.9995578,1
E2,0.0,0.00022356636,0
A4,0.0,0.00040729443,0
A4,0.0,0.9924038,1
A4,0.0,0.014802768,0
A4,1.0,0.95215213,1
A4,1.0,0.99895394,1
E2,0.0,9.740904e-05,0
E2,0.0,5.9103226e-05,0
A4,0.0,0.41983747,0
E2,0.0,0.42396113,0
E2,0.0,8.9019624e-05,0
A4,0.0,0.0007266616,0
E2,0.0,7.298214e-05,0
E2,0.0,0.0005231924,0
A4,0.0,0.00021848212,0
A4,1.0,0.8408425,1
A4,1.0,0.88451767,1
A4,0.0,0.1747686,0
A4,1.0,0.9955546,1
A4,1.0,0.94398814,1
A4,0.0,0.000104934494,0
A4,0.0,0.60325927,1
A4,0.0,0.59318244,1
A4,1.0,0.07283821,0
E2,1.0,0.43395025,0
E2,1.0,0.99967384,1
A4,1.0,0.41046935,0
E2,1.0,0.99413127,1
A4,0.0,0.019002533,0
A4,1.0,0.95268404,1
A4,1.0,0.9478577,1
A4,0.0,0.018879497,0
A4,1.0,0.98144174,1
A4,0.0,0.14068533,0
A4,1.0,0.98968995,1
A4,0.0,0.013040121,0
E2,1.0,0.9995332,1
E2,1.0,0.9976816,1
E2,0.0,6.420654e-05,0
A4,0.0,0.8129531,1
A4,1.0,0.72557706,1
A4,1.0,0.9928411,1
A4,0.0,0.71085215,1
A4,1.0,0.98111457,1
E2,0.0,0.000192532,0
A4,0.0,0.22672914,0
A4,0.0,0.23692018,0
A4,1.0,0.8347968,1
A4,0.0,0.9000695,1
A4,1.0,0.6886821,1
A4,0.0,0.3244854,0
A4,1.0,0.878328,1
A4,1.0,0.9654197,1
A4,0.0,0.00051458273,0
A4,0.0,0.6513735,1
E2,0.0,0.9741675,1
A4,0.0,0.5101358,1
A4,0.0,0.99926835,1
A4,1.0,0.4825588,0
A4,1.0,0.021022877,0
A4,1.0,0.9977944,1
A4,0.0,0.713679,1
A4,0.0,0.694551,1
E2,1.0,0.98866755,1
A4,1.0,0.99510986,1
E2,0.0,0.00010456352,0
E2,0.0,6.1606705e-05,0
A4,1.0,0.42634964,0
A4,1.0,0.08312587,0
A4,0.0,0.9595889,1
E2,0.0,7.8316814e-05,0
E2,0.0,5.8071553e-05,0
A4,0.0,0.0006924348,0
A4,0.0,0.0761796,0
A4,0.0,0.0011777495,0
A4,0.0,0.96269417,1
A4,1.0,0.99792695,1
A4,1.0,0.37385195,0
A4,1.0,0.49275732,0
A4,0.0,0.005973956,0
A4,0.0,9.3832736e-05,0
A4,1.0,0.030027304,0
A4,1.0,0.64950836,1
A4,0.0,0.80222535,1
A4,0.0,0.06928555,0
E2,0.0,0.0032868031,0
A4,1.0,0.9943304,1
A4,0.0,0.00016284101,0
E2,1.0,0.9989213,1
E2,0.0,0.00025157892,0
E2,0.0,8.222855e-05,0
A4,0.0,0.18562056,0
E2,1.0,0.99242836,1
E2,1.0,0.9913372,1
E2,1.0,0.99934,1
A4,0.0,0.0037380492,0
A4,0.0,0.4139016,0
E2,0.0,5.515882e-05,0
E2,0.0,0.00024905268,0
E2,0.0,6.9122754e-05,0
A4,1.0,0.046793904,0
E2,1.0,0.66016793,1
E2,0.0,7.8995465e-05,0
A4,0.0,0.014721462,0
A4,1.0,0.0784709,0
A4,0.0,0.38142654,0
A4,1.0,0.41493663,0
E2,1.0,0.95617956,1
E2,1.0,0.23974696,0
E2,0.0,5.6510595e-05,0
A4,0.0,0.9530458,1
A4,1.0,0.99486023,1
E2,1.0,0.9997565,1
E2,1.0,0.99965894,1
E2,1.0,0.99944,1
E2,0.0,0.00016524561,0
A4,0.0,0.22797088,0
E2,0.0,0.19800363,0
A4,0.0,0.0027879742,0
A4,1.0,0.060043026,0
A4,0.0,0.31625548,0
E2,0.0,0.0007888674,0
E2,1.0,0.99552274,1
A4,0.0,0.06794782,0
A4,0.0,0.08817465,0
A4,0.0,0.24342436,0
A4,0.0,0.014111046,0
A4,1.0,0.95885825,1
E2,0.0,0.00018198567,0
A4,1.0,0.9988506,1
A4,1.0,0.19318528,0
A4,1.0,0.999696,1
A4,0.0,0.72925925,1
A4,1.0,0.99913615,1
A4,1.0,0.9991474,1
A4,0.0,0.028355356,0
A4,0.0,0.9937138,1
A4,0.0,0.1124378,0
A4,0.0,0.44143578,0
E2,0.0,0.00015848427,0
E2,0.0,9.3429175e-05,0
A4,1.0,0.51026636,1
A4,0.0,0.03856269,0
A4,1.0,0.842004,1
E2,0.0,0.00021942383,0
A4,1.0,0.98020214,1
A4,0.0,0.4595241,0
A4,0.0,0.4141267,0
A4,0.0,0.02038679,0
A4,1.0,0.1329804,0
A4,1.0,0.15595783,0
A4,1.0,0.9826188,1
E2,0.0,0.00085817336,0
A4,0.0,0.59537345,1
E2,1.0,0.9976857,1
A4,0.0,0.00016119068,0
E2,0.0,9.990163e-05,0
A4,0.0,0.0039668796,0
E2,0.0,8.3413994e-05,0
E2,1.0,0.99970907,1
A4,1.0,0.90123653,1
A4,1.0,0.9616882,1
A4,1.0,0.2763682,0
E2,0.0,0.00010435604,0
A4,0.0,0.018618176,0
A4,0.0,0.313759,0
A4,1.0,0.9994898,1
E2,0.0,0.008687501,0
A4,1.0,0.33643568,0
A4,0.0,0.0005095789,0
E2,0.0,9.125986e-05,0
E2,0.0,0.00011717672,0
A4,1.0,0.63813007,1
A4,1.0,0.94702864,1
A4,1.0,0.9756309,1
A4,1.0,0.9738106,1
A4,1.0,0.5804637,1
A4,1.0,0.9902851,1
A4,1.0,0.9378149,1
E2,1.0,0.99968946,1
E2,0.0,0.0039979783,0
A4,0.0,0.0021081022,0
E2,1.0,0.9997348,1
E2,1.0,0.99973434,1
A4,1.0,0.90985763,1
E2,0.0,0.00024387587,0
A4,0.0,0.012644223,0
E2,0.0,0.60407495,1
A4,1.0,0.9963404,1
A4,1.0,0.68793106,1
A4,0.0,0.044023816,0
E2,1.0,0.9996031,1
A4,0.0,0.0006301855,0
A4,0.0,0.000285998,0
A4,1.0,0.30925134,0
A4,1.0,0.09308866,0
A4,0.0,0.0021606612,0
A4,1.0,0.8525334,1
A4,1.0,0.95955664,1
A4,1.0,0.92271674,1
A4,0.0,0.013883956,0
A4,0.0,0.0336301,0
A4,1.0,0.00028816928,0
A4,1.0,0.5311427,1
A4,1.0,0.9911499,1
A4,0.0,0.03110442,0
A4,0.0,0.5294601,1
A4,1.0,0.22029032,0
E2,1.0,0.9992607,1
A4,1.0,0.99230766,1
E2,0.0,6.493664e-05,0
A4,0.0,0.0014896265,0
E2,0.0,5.9845963e-05,0
A4,0.0,0.9156752,1
A4,0.0,0.0002596519,0
A4,1.0,0.99649495,1
E2,0.0,0.00025687244,0
A4,1.0,0.65558165,1
A4,0.0,0.0001758609,0
A4,1.0,0.97023284,1
A4,0.0,0.023326108,0
E2,1.0,0.96533203,1
A4,1.0,0.01875293,0
A4,1.0,0.11761747,0
A4,1.0,0.014523261,0
A4,0.0,0.30926162,0
E2,0.0,0.0013806564,0
A4,0.0,0.026105454,0
A4,0.0,0.032699928,0
A4,0.0,0.0011942374,0
A4,1.0,0.91636395,1
A4,0.0,0.44786957,0
A4,1.0,0.8206098,1
A4,1.0,0.99787414,1
A4,0.0,0.00028649604,0
E2,0.0,0.005041964,0
E2,0.0,5.699514e-05,0
A4,0.0,0.0010890035,0
A4,1.0,0.01333103,0
A4,1.0,0.9556635,1
E2,0.0,0.0009320363,0
E2,0.0,5.463235e-05,0
E2,1.0,0.99672145,1
E2,0.0,0.00010082086,0
A4,1.0,0.98734134,1
A4,1.0,0.96589637,1
A4,0.0,0.97143847,1
A4,1.0,0.99435014,1
E2,1.0,0.99896944,1
A4,1.0,0.45284012,0
A4,0.0,0.00092746975,0
A4,1.0,0.58897376,1
E2,1.0,0.9995964,1
A4,1.0,0.96611494,1
A4,0.0,0.009604054,0
A4,0.0,0.103646375,0
A4,0.0,0.0017556018,0
A4,0.0,0.9303868,1
E2,0.0,0.00012637283,0
E2,1.0,0.9974075,1
E2,0.0,0.00011897502,0
A4,1.0,0.9976242,1
E2,1.0,0.9992372,1
A4,1.0,0.9883555,1
E2,0.0,0.00012579514,0
A4,0.0,0.023400579,0
E2,0.0,7.070147e-05,0
A4,1.0,0.7521343,1
A4,0.0,0.9337769,1
A4,0.0,0.0133045865,0
A4,0.0,0.06715267,0
A4,1.0,0.8231088,1
A4,0.0,0.02692958,0
A4,1.0,0.009266954,0
E2,0.0,0.9993211,1
A4,0.0,0.88982,1
A4,1.0,0.061932985,0
A4,0.0,0.031421494,0
A4,0.0,0.03225437,0
E2,1.0,0.98703974,1
A4,1.0,0.9942879,1
A4,0.0,0.015777882,0
A4,1.0,0.9976636,1
A4,1.0,0.9275249,1
A4,1.0,0.97316563,1
A4,1.0,0.8078274,1
E2,0.0,0.013565327,0
A4,0.0,0.00017788332,0
E2,1.0,0.00033762082,0
E2,0.0,8.587805e-05,0
A4,0.0,0.92243254,1
E2,1.0,0.99960095,1
A4,0.0,0.9364641,1
A4,1.0,0.11484984,0
E2,0.0,0.2074696,0
A4,1.0,0.9691478,1
A4,1.0,0.9974527,1
A4,0.0,0.08634875,0
A4,1.0,0.8324096,1
A4,1.0,0.076482855,0
A4,1.0,0.9013064,1
E2,0.0,8.024724e-05,0
A4,1.0,0.032612,0
A4,0.0,0.60423476,1
E2,1.0,0.99967396,1
A4,0.0,0.9653176,1
A4,1.0,0.99605906,1
A4,0.0,0.0035779777,0
A4,0.0,0.0010314398,0
A4,1.0,0.99145997,1
A4,0.0,0.98537946,1
A4,0.0,0.011223331,0
A4,1.0,0.13785307,0
A4,0.0,0.50915885,1
E2,1.0,0.9994223,1
A4,0.0,0.0010976923,0
E2,0.0,0.012726524,0
A4,0.0,0.98651135,1
E2,1.0,0.9997094,1
A4,0.0,0.01820703,0
A4,1.0,0.26072875,0
A4,1.0,0.99754024,1
E2,1.0,0.999171,1
A4,0.0,0.01816577,0
A4,0.0,0.45135093,0
A4,0.0,0.1022623,0
A4,1.0,0.09854556,0
A4,1.0,0.6816169,1
E2,0.0,8.1788115e-05,0
A4,0.0,0.99718446,1
A4,0.0,0.00037092366,0
E2,0.0,0.010216975,0
E2,1.0,0.9991868,1
E2,1.0,0.99927896,1
E2,0.0,0.7847993,1
E2,0.0,5.7955764e-05,0
A4,0.0,0.0003395721,0
E2,0.0,8.764806e-05,0
A4,0.0,0.29551396,0
A4,0.0,0.95281357,1
A4,0.0,0.97466415,1
A4,0.0,0.15989242,0
A4,1.0,0.46149227,0
E2,0.0,8.7748835e-05,0
A4,1.0,0.25690523,0
A4,1.0,0.9736787,1
A4,0.0,0.14439327,0
A4,0.0,0.44643497,0
A4,1.0,0.9433308,1
A4,0.0,0.38233873,0
A4,0.0,0.19594592,0
A4,0.0,0.5296969,1
A4,1.0,0.9365129,1
A4,0.0,0.5653255,1
A4,0.0,0.97921526,1
A4,0.0,0.9120232,1
A4,0.0,0.9939281,1
A4,0.0,0.230911,0
A4,1.0,0.99955696,1
A4,0.0,0.31511042,0
A4,0.0,0.85036445,1
A4,1.0,0.9367563,1
E2,1.0,0.9772752,1
A4,1.0,0.9866012,1
A4,0.0,0.98929185,1
A4,1.0,0.98845077,1
E2,0.0,9.7139855e-05,0
A4,1.0,0.9790876,1
E2,0.0,0.0043292074,0
A4,1.0,0.35528952,0
A4,1.0,0.049579296,0
E2,1.0,0.99972767,1
A4,0.0,0.031205487,0
A4,1.0,0.9948419,1
A4,0.0,0.9422485,1
A4,0.0,0.62554926,1
E2,1.0,0.9801918,1
E2,1.0,0.99780756,1
A4,1.0,0.92886686,1
E2,1.0,0.9997178,1
A4,1.0,0.13011935,0
A4,1.0,0.2849814,0
E2,1.0,0.61232895,1
A4,1.0,0.9913085,1
A4,0.0,0.6609674,1
A4,0.0,0.0019047935,0
A4,1.0,0.7241677,1
A4,1.0,0.9984249,1
A4,1.0,0.0024099639,0
E2,1.0,0.99956304,1
A4,0.0,0.97428066,1
A4,1.0,0.12914158,0
A4,1.0,0.39357963,0
A4,1.0,0.6129105,1
A4,0.0,0.14503773,0
E2,0.0,6.64247e-05,0
E2,1.0,0.9988397,1
A4,1.0,0.310572,0
A4,0.0,0.08062916,0
A4,0.0,0.0003101684,0
A4,1.0,0.9104619,1
A4,1.0,0.9840649,1
A4,1.0,0.95608944,1
A4,1.0,0.9932706,1
A4,1.0,0.9401179,1
E2,1.0,0.99971014,1
E2,0.0,0.0005165615,0
A4,0.0,0.013537338,0
A4,1.0,0.26665208,0
A4,1.0,0.80775994,1
A4,0.0,0.0011543169,0
A4,1.0,0.72182655,1
E2,0.0,0.00021208888,0
A4,1.0,0.006705759,0
A4,1.0,0.9508099,1
A4,1.0,0.99581146,1
A4,1.0,0.9984029,1
A4,0.0,0.89774394,1
A4,1.0,0.50249225,1
A4,1.0,0.15082593,0
A4,1.0,0.99914014,1
A4,1.0,0.00041574377,0
A4,1.0,0.9514483,1
A4,1.0,0.6227983,1
E2,0.0,6.287523e-05,0
A4,0.0,0.00033767457,0
A4,0.0,0.9742066,1
A4,0.0,0.00010914204,0
A4,1.0,0.9908482,1
A4,0.0,0.14532235,0
A4,0.0,0.00012146252,0
A4,0.0,0.00013745774,0
A4,1.0,0.96733433,1
A4,0.0,0.020761093,0
A4,1.0,0.9960368,1
A4,1.0,0.7418348,1
A4,0.0,0.5518008,1
A4,1.0,0.99958235,1
A4,1.0,0.9962684,1
A4,0.0,0.000531963,0
A4,0.0,0.00013097683,0
A4,1.0,0.9892841,1
A4,1.0,0.99334633,1
A4,0.0,0.028481796,0
A4,1.0,0.8161071,1
E2,0.0,7.297581e-05,0
E2,1.0,0.525299,1
A4,0.0,0.9163165,1
A4,0.0,0.00050215004,0
E2,0.0,8.528386e-05,0
E2,1.0,0.99916637,1
A4,1.0,0.40886524,0
A4,0.0,0.001073518,0
A4,1.0,0.9088804,1
E2,0.0,0.00011117468,0
A4,1.0,0.80911756,1
A4,0.0,0.9477324,1
A4,1.0,0.9864683,1
A4,1.0,0.9951014,1
A4,0.0,0.049511895,0
A4,1.0,0.9982305,1
A4,0.0,0.019103715,0
A4,0.0,0.0010400811,0
A4,1.0,0.8577976,1
E2,0.0,0.00010688787,0
E2,1.0,0.9992429,1
A4,0.0,0.04029877,0
E2,1.0,0.9980551,1
A4,0.0,0.20726092,0
A4,0.0,0.016689517,0
A4,1.0,0.97153026,1
A4,1.0,0.90988874,1
E2,0.0,0.0001176649,0
A4,0.0,0.7662191,1
A4,1.0,0.97675383,1
A4,0.0,0.0612021,0
A4,0.0,0.00015738419,0
A4,0.0,0.09569404,0
A4,1.0,0.9177659,1
A4,1.0,0.5774701,1
E2,1.0,0.9453072,1
A4,1.0,0.33021957,0
E2,0.0,6.428275e-05,0
A4,0.0,0.32895547,0
A4,0.0,0.00023220679,0
A4,1.0,0.66858286,1
E2,0.0,0.0029137474,0
E2,1.0,0.854309,1
E2,1.0,0.99922764,1
A4,0.0,0.20072475,0
E2,0.0,0.00021951423,0
E2,0.0,0.00023040324,0
A4,0.0,0.9488783,1
A4,1.0,0.9907272,1
A4,1.0,0.8106207,1
A4,1.0,0.8772256,1
A4,1.0,0.000589238,0
A4,0.0,0.8142403,1
A4,1.0,0.7996338,1
A4,1.0,0.028371476,0
A4,1.0,0.99868387,1
A4,0.0,0.9939944,1
A4,0.0,0.0008261363,0
A4,1.0,0.9893854,1
E2,1.0,0.999476,1
E2,1.0,0.9995745,1
E2,0.0,5.3413136e-05,0
A4,1.0,0.98120743,1
A4,0.0,0.79025453,1
A4,1.0,0.84601444,1
A4,1.0,0.03130179,0
A4,1.0,0.9965837,1
A4,1.0,0.9988575,1
A4,0.0,0.0007825189,0
A4,0.0,0.00022930458,0
E2,1.0,0.9835712,1
A4,1.0,0.97112817,1
E2,0.0,9.094815e-05,0
A4,0.0,0.5821714,1
A4,1.0,0.9952657,1
E2,0.0,9.7255346e-05,0
E2,1.0,0.99731606,1
A4,1.0,0.9956791,1
A4,1.0,0.9827276,1
E2,1.0,0.9830036,1
A4,1.0,0.9992235,1
A4,0.0,0.003868077,0
A4,1.0,0.00082599977,0
A4,0.0,0.3342145,0
A4,1.0,0.18239567,0
A4,1.0,0.99703974,1
A4,1.0,0.08435656,0
A4,0.0,0.18228012,0
A4,1.0,0.7773326,1
E2,1.0,0.98331577,1
A4,1.0,0.70069593,1
A4,0.0,0.06165245,0
A4,1.0,0.9969965,1
A4,1.0,0.06457712,0
A4,1.0,0.82655406,1
A4,1.0,0.99748623,1
A4,1.0,0.9428004,1
A4,0.0,0.06508701,0
A4,0.0,0.00039354237,0
A4,1.0,0.9890966,1
A4,0.0,0.00056438014,0
A4,0.0,0.01525435,0
E2,1.0,0.99967825,1
A4,0.0,0.45790705,0
A4,0.0,0.89825726,1
A4,0.0,0.10488642,0
A4,1.0,0.05852975,0
A4,0.0,0.7521964,1
A4,1.0,0.8946696,1
E2,1.0,0.9995277,1
A4,1.0,0.99778146,1
A4,0.0,0.89070624,1
E2,0.0,6.991229e-05,0
E2,0.0,0.00030078492,0
A4,0.0,0.03892108,0
E2,1.0,0.99538666,1
A4,0.0,0.025256634,0
A4,0.0,0.9914357,1
A4,1.0,0.8290082,1
A4,0.0,0.99221766,1
A4,0.0,0.0026352245,0
A4,1.0,0.99793184,1
A4,0.0,0.032625847,0
A4,1.0,0.9827229,1
A4,0.0,0.012618181,0
A4,1.0,0.9617225,1
A4,1.0,0.0052896016,0
E2,0.0,0.00029502856,0
A4,0.0,0.00017418124,0
E2,0.0,0.0008139954,0
A4,0.0,0.55864745,1
E2,0.0,5.8432848e-05,0
A4,1.0,0.98212355,1
A4,1.0,0.9822274,1
A4,1.0,0.99868804,1
A4,0.0,0.67473286,1
A4,0.0,0.22820854,0
A4,1.0,0.91394985,1
A4,1.0,0.9752054,1
E2,1.0,0.9997489,1
A4,1.0,0.44840536,0
A4,0.0,0.7314361,1
A4,1.0,0.95253986,1
A4,1.0,0.9431415,1
E2,1.0,0.9997173,1
A4,0.0,0.03762846,0
E2,1.0,0.00017784516,0
A4,1.0,0.99787104,1
A4,0.0,0.0018479783,0
E2,1.0,0.999323,1
E2,0.0,5.9794056e-05,0
A4,1.0,0.99824655,1
A4,0.0,0.5299777,1
E2,1.0,0.033190653,0
A4,0.0,0.009526795,0
A4,0.0,0.009864018,0
A4,0.0,0.017439364,0
A4,1.0,0.9958626,1
A4,1.0,0.86402893,1
E2,1.0,0.9982299,1
A4,0.0,0.09618412,0
A4,1.0,0.79931754,1
E2,0.0,5.1257994e-05,0
E2,0.0,6.215467e-05,0
E2,1.0,0.99965477,1
A4,1.0,0.96928686,1
A4,0.0,0.1563541,0
A4,1.0,0.39348754,0
A4,0.0,0.6121433,1
A4,0.0,0.88004184,1
A4,1.0,0.007949733,0
E2,1.0,0.99310195,1
E2,0.0,5.623959e-05,0
E2,1.0,0.9952844,1
E2,1.0,0.99929607,1
A4,0.0,0.10420126,0
A4,0.0,0.0003412093,0
A4,1.0,0.86253506,1
