barcode,true_label,pred_score,pred_label
E2,1.0,0.9992101,1
A4,0.0,0.031909637,0
E2,1.0,0.9108532,1
E2,1.0,0.99771607,1
A4,0.0,0.16065402,0
A4,0.0,0.05069304,0
A4,0.0,0.034001954,0
A4,1.0,0.8600031,1
A4,0.0,0.005133573,0
E2,0.0,0.008627383,0
E2,1.0,0.997021,1
A4,1.0,0.9883436,1
A4,1.0,0.99222046,1
A4,0.0,0.2180915,0
A4,0.0,0.010800507,0
A4,0.0,0.06680673,0
A4,1.0,0.9835435,1
A4,1.0,0.59733105,1
A4,1.0,0.8968759,1
A4,1.0,0.6913589,1
E2,1.0,0.7647026,1
A4,0.0,0.06616426,0
E2,1.0,0.99687374,1
A4,1.0,0.9973168,1
A4,1.0,0.4811785,0
A4,0.0,0.99214256,1
A4,0.0,0.064206496,0
E2,0.0,0.0006636167,0
A4,0.0,0.3316825,0
E2,0.0,0.0019256667,0
E2,0.0,0.0002900787,0
A4,0.0,0.008592006,0
A4,1.0,0.8147907,1
E2,0.0,0.0005005212,0
E2,1.0,0.9875107,1
A4,1.0,0.8173366,1
A4,0.0,0.18285623,0
A4,1.0,0.518779,1
A4,0.0,0.0059793377,0
E2,1.0,0.99922955,1
A4,0.0,0.048958365,0
A4,1.0,0.40731505,0
A4,0.0,0.050967555,0
A4,1.0,0.83528304,1
A4,1.0,0.9455389,1
E2,1.0,0.99914396,1
A4,0.0,0.0056155743,0
E2,0.0,0.0017099173,0
A4,0.0,0.10811329,0
E2,1.0,0.99723047,1
A4,1.0,0.7368788,1
A4,1.0,0.9355816,1
E2,0.0,0.000113139395,0
A4,0.0,0.0025248446,0
A4,0.0,0.14927264,0
E2,0.0,0.008623461,0
A4,1.0,0.7035684,1
E2,0.0,0.00020111325,0
A4,0.0,0.06675204,0
A4,0.0,0.06114967,0
A4,0.0,0.65396005,1
A4,0.0,0.12197909,0
E2,1.0,0.9959223,1
A4,0.0,0.34298286,0
A4,0.0,0.009073788,0
A4,1.0,0.49710056,0
A4,0.0,0.33033404,0
A4,1.0,0.65233415,1
A4,1.0,0.6224805,1
A4,0.0,0.4058929,0
A4,1.0,0.8354111,1
E2,1.0,0.9992955,1
A4,1.0,0.72978884,1
A4,1.0,0.6925597,1
A4,0.0,0.027895788,0
A4,0.0,0.027346795,0
E2,1.0,0.99855644,1
A4,1.0,0.5570633,1
E2,1.0,0.9985251,1
A4,0.0,0.09416558,0
A4,0.0,0.04167672,0
E2,1.0,0.9971424,1
A4,1.0,0.9972953,1
A4,1.0,0.9139913,1
A4,0.0,0.0003095365,0
A4,0.0,0.0006708033,0
A4,1.0,0.9764396,1
A4,0.0,0.007188549,0
A4,0.0,0.0073219156,0
A4,1.0,0.98305154,1
A4,1.0,0.5759915,1
A4,1.0,0.8896955,1
A4,1.0,0.9540047,1
E2,1.0,0.99928015,1
A4,0.0,0.013038414,0
E2,1.0,0.9924878,1
A4,1.0,0.6205096,1
E2,1.0,0.9989778,1
A4,0.0,0.3029965,0
A4,1.0,0.9940906,1
E2,1.0,0.99831617,1
E2,0.0,0.0051087076,0
A4,1.0,0.80286914,1
A4,0.0,0.00074924936,0
A4,0.0,0.029382253,0
E2,1.0,0.9991185,1
A4,1.0,0.99491173,1
A4,1.0,0.7882667,1
E2,1.0,0.9957456,1
A4,0.0,0.03718715,0
E2,0.0,0.00017201283,0
A4,0.0,0.019171538,0
A4,1.0,0.8129311,1
A4,0.0,0.037809487,0
A4,1.0,0.8992313,1
A4,0.0,0.055905145,0
A4,1.0,0.9130394,1
A4,0.0,0.15128805,0
A4,0.0,0.021772522,0
A4,0.0,0.0003685668,0
A4,1.0,0.99558675,1
A4,1.0,0.96376014,1
A4,0.0,0.39462894,0
A4,1.0,0.9733366,1
A4,1.0,0.02620905,0
E2,1.0,0.99409133,1
A4,1.0,0.8337691,1
A4,0.0,0.21430878,0
A4,1.0,0.3261993,0
A4,0.0,0.74210906,1
A4,0.0,0.0971418,0
A4,0.0,0.0011841948,0
A4,0.0,0.00012754409,0
A4,1.0,0.92687887,1
E2,1.0,0.99920744,1
A4,1.0,0.75594413,1
A4,1.0,0.6661371,1
A4,0.0,0.82525563,1
A4,1.0,0.96973675,1
A4,1.0,0.739312,1
A4,0.0,0.007951299,0
A4,0.0,0.409947,0
A4,1.0,0.17438284,0
A4,0.0,0.06675279,0
A4,1.0,0.94836575,1
A4,1.0,0.9600319,1
A4,1.0,0.8739772,1
A4,1.0,0.96491784,1
A4,0.0,0.011757703,0
A4,0.0,0.028305706,0
A4,1.0,0.43157098,0
E2,0.0,0.00013562679,0
A4,1.0,0.99948764,1
A4,0.0,0.11444304,0
A4,1.0,0.99601257,1
A4,0.0,0.05944334,0
A4,1.0,0.90360016,1
A4,0.0,0.018454392,0
A4,0.0,0.014047768,0
A4,0.0,0.01669465,0
A4,1.0,0.9719785,1
A4,1.0,0.9750191,1
A4,0.0,0.0973528,0
A4,0.0,9.6043055e-05,0
E2,0.0,0.2707323,0
A4,1.0,0.9975539,1
A4,1.0,0.8856964,1
A4,1.0,0.8823163,1
A4,0.0,0.08978595,0
A4,1.0,0.974192,1
A4,1.0,0.9848354,1
E2,0.0,0.00330292,0
A4,0.0,0.017687667,0
A4,0.0,0.016507696,0
E2,1.0,0.9992599,1
E2,1.0,0.9940071,1
A4,0.0,0.6369301,1
A4,0.0,0.39382794,0
A4,1.0,0.95503974,1
A4,0.0,0.5105012,1
A4,1.0,0.9492463,1
A4,1.0,0.9968644,1
A4,0.0,0.026438156,0
A4,1.0,0.9960388,1
E2,1.0,0.99697876,1
E2,0.0,0.002105558,0
E2,1.0,0.9994867,1
A4,0.0,0.26788202,0
A4,1.0,0.9977252,1
A4,1.0,0.9172789,1
E2,1.0,0.99902046,1
E2,0.0,0.00035882948,0
E2,1.0,0.99930394,1
A4,0.0,0.0864978,0
E2,0.0,0.00019070986,0
A4,0.0,0.06342008,0
A4,1.0,0.99478865,1
A4,1.0,0.93373305,1
A4,1.0,0.93522537,1
A4,1.0,0.9292465,1
A4,1.0,0.9975091,1
A4,0.0,0.028366769,0
E2,1.0,0.99925023,1
A4,0.0,0.039998334,0
E2,0.0,0.00043108626,0
E2,1.0,0.99750745,1
A4,0.0,0.018455561,0
A4,0.0,0.08572533,0
A4,0.0,0.7770791,1
A4,0.0,0.011280924,0
A4,1.0,0.45065284,0
A4,1.0,0.90142316,1
A4,0.0,0.15255773,0
A4,1.0,0.9645474,1
E2,0.0,0.0012472104,0
A4,0.0,0.0684275,0
A4,0.0,0.006250766,0
A4,0.0,0.8012132,1
A4,1.0,0.19601682,0
E2,0.0,0.00020341747,0
A4,0.0,0.09440485,0
A4,1.0,0.8805026,1
A4,0.0,0.4341988,0
E2,1.0,0.99920326,1
A4,1.0,0.769286,1
A4,1.0,0.9850637,1
E2,1.0,0.99601716,1
A4,0.0,0.0036582574,0
A4,0.0,0.0012144477,0
A4,0.0,0.00086010946,0
A4,1.0,0.98732936,1
E2,0.0,0.0005991266,0
A4,1.0,0.99798226,1
A4,1.0,0.9764147,1
E2,0.0,0.0003942293,0
A4,0.0,0.12954868,0
A4,1.0,0.9916786,1
E2,0.0,0.0009649525,0
A4,1.0,0.9354426,1
E2,0.0,0.00024387494,0
A4,0.0,0.17561354,0
A4,0.0,0.0108293025,0
A4,0.0,0.0154687455,0
A4,1.0,0.9906675,1
E2,1.0,0.9993992,1
E2,0.0,0.00010439924,0
A4,1.0,0.9961588,1
A4,1.0,0.66820246,1
A4,1.0,0.9590816,1
E2,1.0,0.99792707,1
A4,1.0,0.96429014,1
A4,0.0,0.060515415,0
A4,1.0,0.9974367,1
A4,1.0,0.78821677,1
A4,0.0,0.00798699,0
A4,0.0,0.0035103555,0
A4,0.0,0.33625132,0
A4,0.0,0.21798386,0
A4,0.0,0.050301675,0
A4,0.0,0.007163406,0
A4,1.0,0.9846602,1
A4,0.0,0.07617978,0
A4,1.0,0.9753204,1
A4,0.0,0.89200914,1
A4,1.0,0.15605801,0
E2,1.0,0.99781334,1
A4,0.0,0.016202971,0
A4,1.0,0.9992994,1
E2,0.0,0.00058365415,0
A4,1.0,0.9742818,1
A4,0.0,0.00039268064,0
A4,0.0,0.08116386,0
A4,0.0,0.11103009,0
E2,1.0,0.9989729,1
A4,0.0,0.2985925,0
A4,0.0,0.013776006,0
A4,1.0,0.96393836,1
A4,0.0,0.48922387,0
E2,1.0,0.9660593,1
A4,0.0,0.24245462,0
A4,1.0,0.98233646,1
A4,0.0,0.07034409,0
E2,1.0,0.9979949,1
A4,1.0,0.93241835,1
E2,0.0,0.00056012237,0
A4,1.0,0.99489343,1
A4,1.0,0.99503785,1
A4,1.0,0.99630415,1
E2,0.0,0.1201271,0
A4,0.0,0.006871232,0
A4,0.0,0.0027990898,0
A4,1.0,0.9331897,1
A4,0.0,0.18124242,0
A4,1.0,0.9442857,1
A4,1.0,0.98736995,1
A4,0.0,0.5323687,1
A4,1.0,0.97381085,1
A4,0.0,0.2353464,0
A4,0.0,0.12967218,0
E2,0.0,0.059862126,0
A4,1.0,0.9364569,1
A4,1.0,0.22085932,0
E2,1.0,0.9768336,1
A4,0.0,0.04390436,0
A4,1.0,0.9991885,1
A4,1.0,0.036605425,0
A4,0.0,0.39335588,0
A4,1.0,0.9972729,1
A4,0.0,0.010868617,0
E2,0.0,0.0006485537,0
A4,0.0,0.0072086887,0
A4,1.0,0.9622357,1
A4,1.0,0.9729552,1
A4,1.0,0.9979662,1
A4,1.0,0.8439426,1
E2,1.0,0.99844813,1
E2,1.0,0.81084484,1
E2,0.0,0.008298062,0
E2,1.0,0.998334,1
A4,0.0,0.023377689,0
E2,1.0,0.99637693,1
A4,0.0,0.043852475,0
A4,1.0,0.51016974,1
A4,0.0,0.14145792,0
A4,0.0,0.033116225,0
A4,1.0,0.9608444,1
A4,1.0,0.99516124,1
A4,0.0,0.010327578,0
A4,1.0,0.81953764,1
A4,1.0,0.986547,1
A4,0.0,0.41003373,0
A4,0.0,0.037623245,0
A4,1.0,0.7830817,1
E2,1.0,0.9988555,1
A4,0.0,0.012593343,0
A4,0.0,0.033196922,0
A4,0.0,0.30341864,0
A4,0.0,0.16376437,0
A4,0.0,0.112717725,0
A4,0.0,0.00963438,0
A4,0.0,0.004230109,0
A4,0.0,0.13294621,0
A4,0.0,0.0034294834,0
A4,0.0,0.004949965,0
A4,0.0,0.16713703,0
A4,0.0,0.2251468,0
A4,1.0,0.5117294,1
A4,0.0,0.0003282796,0
E2,0.0,0.00017569748,0
A4,1.0,0.9839655,1
E2,1.0,0.9958966,1
E2,0.0,0.0002796068,0
E2,1.0,0.9982803,1
E2,1.0,0.9981072,1
A4,0.0,0.027537407,0
A4,1.0,0.754193,1
A4,0.0,0.57155573,1
A4,1.0,0.9789981,1
A4,1.0,0.9927382,1
A4,1.0,0.71918255,1
A4,1.0,0.9941764,1
A4,1.0,0.77030563,1
A4,1.0,0.9845941,1
A4,1.0,0.8766925,1
A4,1.0,0.99032974,1
A4,0.0,0.10611309,0
A4,0.0,0.030634305,0
A4,0.0,0.14764251,0
A4,1.0,0.8375334,1
A4,1.0,0.99092275,1
A4,0.0,0.00018911455,0
A4,1.0,0.121787995,0
A4,1.0,0.9962943,1
E2,0.0,0.00010784492,0
E2,0.0,0.0026633497,0
A4,1.0,0.7416014,1
A4,1.0,0.45978534,0
E2,1.0,0.99754333,1
A4,1.0,0.06400313,0
A4,0.0,0.0003344507,0
A4,0.0,0.036638107,0
E2,0.0,0.00031148086,0
A4,1.0,0.95771134,1
A4,0.0,0.055204324,0
A4,0.0,0.36111808,0
A4,0.0,0.08671318,0
A4,0.0,0.22490376,0
A4,1.0,0.93661505,1
A4,1.0,0.99886763,1
E2,0.0,0.0018558415,0
A4,1.0,0.99239606,1
A4,1.0,0.94240236,1
E2,1.0,0.99897873,1
A4,1.0,0.9427706,1
E2,1.0,0.9966757,1
E2,1.0,0.9983846,1
E2,1.0,0.99873525,1
A4,0.0,0.009702331,0
A4,1.0,0.88342595,1
E2,1.0,0.9965342,1
E2,1.0,0.97277933,1
E2,0.0,0.00024256195,0
E2,0.0,0.00034107466,0
E2,0.0,0.0002389977,0
A4,1.0,0.7327712,1
A4,0.0,0.0038113422,0
A4,0.0,0.04321074,0
A4,0.0,0.04594056,0
A4,0.0,0.111232184,0
A4,0.0,0.02511496,0
E2,1.0,0.9871788,1
A4,1.0,0.8572862,1
A4,0.0,0.034242455,0
A4,0.0,0.06528796,0
A4,1.0,0.99603903,1
E2,1.0,0.73845303,1
A4,0.0,0.0010489399,0
A4,1.0,0.5942245,1
E2,0.0,0.00013726926,0
E2,1.0,0.99630004,1
A4,1.0,0.9508543,1
A4,1.0,0.83702195,1
E2,1.0,0.9990079,1
A4,1.0,0.91950285,1
A4,0.0,0.5067097,1
A4,1.0,0.98683274,1
A4,0.0,0.00032609238,0
A4,0.0,0.018590739,0
A4,0.0,0.24704894,0
E2,1.0,0.9986058,1
E2,0.0,0.0027824035,0
E2,1.0,0.99906594,1
A4,1.0,0.9957765,1
A4,0.0,0.6920739,1
A4,0.0,0.16754034,0
A4,1.0,0.9937801,1
A4,0.0,0.14868306,0
A4,1.0,0.96292734,1
E2,0.0,0.0038517064,0
A4,0.0,0.005068751,0
A4,0.0,0.0025746638,0
E2,0.0,0.00013055277,0
A4,0.0,0.19925217,0
A4,1.0,0.9292334,1
A4,1.0,0.9841548,1
A4,1.0,0.9888748,1
A4,0.0,0.60802054,1
A4,0.0,0.6853279,1
A4,0.0,0.32555616,0
A4,1.0,0.52788687,1
A4,1.0,0.9690067,1
A4,0.0,0.73652,1
E2,0.0,0.0014082453,0
A4,1.0,0.92340916,1
A4,1.0,0.8319094,1
A4,1.0,0.9219209,1
E2,0.0,9.5102165e-05,0
A4,1.0,0.79451525,1
E2,0.0,0.00010795296,0
A4,1.0,0.9741769,1
A4,0.0,0.034723468,0
A4,0.0,0.12435974,0
A4,0.0,0.008201125,0
A4,1.0,0.8301901,1
A4,1.0,0.966368,1
A4,1.0,0.9963569,1
E2,0.0,0.0002557688,0
A4,1.0,0.8693003,1
A4,0.0,0.13193332,0
A4,1.0,0.6094968,1
A4,1.0,0.7742421,1
A4,1.0,0.9880348,1
A4,1.0,0.9978592,1
A4,0.0,0.04047986,0
E2,0.0,9.12536e-05,0
E2,1.0,0.9976786,1
A4,1.0,0.9913094,1
E2,1.0,0.8952391,1
A4,0.0,0.0037504928,0
E2,1.0,0.84060895,1
A4,1.0,0.9377132,1
A4,1.0,0.879367,1
E2,0.0,0.00015374656,0
E2,0.0,0.0014476002,0
A4,0.0,0.011381748,0
E2,0.0,0.022367112,0
A4,0.0,0.14443997,0
A4,0.0,0.018281925,0
A4,0.0,0.0129108615,0
E2,1.0,0.99884796,1
A4,0.0,0.5447311,1
E2,1.0,0.9995497,1
E2,0.0,0.04562383,0
E2,1.0,0.9897231,1
A4,1.0,0.9974699,1
A4,0.0,0.71225685,1
E2,0.0,0.00023392786,0
A4,0.0,0.0008491274,0
A4,0.0,0.09681967,0
A4,0.0,0.25272515,0
E2,0.0,0.00014489733,0
A4,0.0,0.00088550866,0
A4,0.0,0.11677508,0
A4,1.0,0.96562415,1
A4,1.0,0.7677426,1
A4,0.0,0.0023453697,0
A4,0.0,0.03180579,0
A4,1.0,0.6263889,1
A4,0.0,0.059634387,0
A4,1.0,0.99084175,1
A4,1.0,0.77898926,1
E2,0.0,7.793321e-05,0
E2,1.0,0.999228,1
A4,1.0,0.54230654,1
A4,0.0,0.074271,0
E2,0.0,0.03977671,0
A4,0.0,0.00047748888,0
A4,1.0,0.9283905,1
E2,1.0,0.99765944,1
E2,1.0,0.72055936,1
E2,1.0,0.99907327,1
A4,0.0,0.92332673,1
A4,0.0,0.06467132,0
A4,0.0,0.11068913,0
A4,1.0,0.059615258,0
A4,1.0,0.99676895,1
A4,1.0,0.89723134,1
E2,0.0,0.001524284,0
A4,0.0,0.05491071,0
A4,1.0,0.80448174,1
A4,0.0,0.120840676,0
E2,1.0,0.9987281,1
A4,1.0,0.63158226,1
A4,1.0,0.87749165,1
A4,0.0,0.032172237,0
A4,0.0,0.056967057,0
A4,1.0,0.99634737,1
A4,0.0,0.0017892034,0
A4,1.0,0.8543194,1
A4,1.0,0.5620914,1
E2,0.0,0.00018445819,0
A4,1.0,0.8302161,1
A4,1.0,0.96621877,1
A4,0.0,0.053067192,0
A4,0.0,0.045270707,0
A4,1.0,0.72668517,1
E2,1.0,0.99920756,1
E2,1.0,0.9979037,1
A4,0.0,0.022648076,0
A4,1.0,0.9817259,1
A4,1.0,0.9904383,1
A4,1.0,0.96899724,1
E2,1.0,0.99763787,1
A4,0.0,0.075925745,0
A4,1.0,0.9970395,1
A4,0.0,0.019474842,0
A4,0.0,0.00095799286,0
E2,0.0,0.02168647,0
A4,1.0,0.9938281,1
A4,1.0,0.95543367,1
A4,0.0,0.057128806,0
A4,0.0,0.8847932,1
E2,0.0,0.0032079208,0
A4,1.0,0.87318903,1
E2,0.0,0.00036119675,0
E2,0.0,0.00075321575,0
A4,1.0,0.98090416,1
A4,1.0,0.9609982,1
E2,1.0,0.99935466,1
A4,1.0,0.7606006,1
A4,1.0,0.9680503,1
A4,0.0,0.00767305,0
E2,0.0,0.0002925458,0
A4,0.0,0.88944465,1
A4,1.0,0.2056612,0
A4,0.0,0.18058781,0
A4,0.0,0.09409908,0
A4,0.0,0.0058800485,0
A4,0.0,0.014739141,0
A4,0.0,0.055027846,0
E2,1.0,0.9820617,1
A4,0.0,0.45171964,0
E2,0.0,0.00015949695,0
A4,1.0,0.92604464,1
A4,0.0,0.015285539,0
A4,1.0,0.99681336,1
A4,1.0,0.85145426,1
E2,1.0,0.9993469,1
A4,0.0,0.034905408,0
A4,1.0,0.90840966,1
A4,0.0,0.058717005,0
A4,0.0,0.11085291,0
E2,0.0,0.041124694,0
E2,0.0,0.0012654834,0
A4,0.0,0.77239794,1
E2,0.0,0.026885707,0
A4,1.0,0.98276585,1
A4,1.0,0.6415308,1
A4,0.0,0.121925116,0
A4,0.0,0.06900476,0
A4,0.0,0.00020116754,0
A4,0.0,0.0035762256,0
A4,0.0,0.027807511,0
A4,1.0,0.8567325,1
E2,1.0,0.99297476,1
A4,0.0,0.04767252,0
A4,1.0,0.97293705,1
A4,1.0,0.9280565,1
A4,1.0,0.94750416,1
A4,1.0,0.98967814,1
A4,0.0,0.16421215,0
A4,0.0,0.098953895,0
A4,1.0,0.6790628,1
A4,1.0,0.99771225,1
E2,0.0,0.012590312,0
A4,1.0,0.616083,1
A4,0.0,0.3095862,0
E2,1.0,0.9595298,1
A4,0.0,0.10669528,0
E2,1.0,0.99749255,1
E2,0.0,0.01320381,0
A4,0.0,0.013898673,0
E2,1.0,0.9988763,1
A4,1.0,0.8643571,1
A4,1.0,0.6352085,1
E2,1.0,0.9966396,1
A4,1.0,0.98817223,1
A4,0.0,0.047227137,0
E2,0.0,0.00011091853,0
A4,1.0,0.983887,1
E2,1.0,0.99695885,1
A4,0.0,0.08095966,0
A4,1.0,0.66755986,1
A4,1.0,0.98131275,1
A4,0.0,0.41698653,0
A4,0.0,0.15567656,0
A4,1.0,0.9804842,1
E2,0.0,0.00014645545,0
A4,1.0,0.94850934,1
E2,0.0,0.0051830746,0
A4,1.0,0.9732539,1
E2,0.0,0.0006401556,0
A4,1.0,0.9888638,1
E2,0.0,0.00011979879,0
A4,0.0,0.0073450333,0
E2,1.0,0.9552565,1
A4,0.0,0.32293785,0
A4,1.0,0.987491,1
A4,0.0,0.07654192,0
A4,1.0,0.99779236,1
A4,0.0,0.23578277,0
A4,1.0,0.9505994,1
A4,0.0,0.031089095,0
A4,1.0,0.6773539,1
A4,0.0,0.003177068,0
A4,0.0,0.00043542942,0
A4,0.0,0.16678672,0
A4,1.0,0.97645414,1
E2,1.0,0.9979221,1
E2,0.0,0.019404843,0
A4,0.0,0.041322246,0
A4,1.0,0.97350025,1
A4,1.0,0.9181016,1
A4,0.0,0.0011578475,0
A4,0.0,0.22980362,0
A4,0.0,0.15106685,0
A4,1.0,0.11592709,0
E2,1.0,0.8633228,1
A4,1.0,0.77358544,1
A4,1.0,0.8701006,1
A4,1.0,0.9424685,1
A4,0.0,0.047119357,0
A4,0.0,0.00577832,0
A4,1.0,0.9947221,1
A4,0.0,0.019633235,0
E2,1.0,0.9970849,1
E2,0.0,0.00016100143,0
E2,0.0,0.0005209263,0
A4,0.0,0.08359222,0
A4,0.0,0.0347782,0
A4,1.0,0.9430781,1
A4,1.0,0.9952408,1
A4,1.0,0.842485,1
A4,1.0,0.32153347,0
A4,0.0,0.9331635,1
A4,0.0,0.001367908,0
E2,0.0,8.150051e-05,0
A4,1.0,0.9827952,1
E2,0.0,0.0008068083,0
A4,1.0,0.15731539,0
A4,0.0,0.069875024,0
E2,1.0,0.99925,1
E2,1.0,0.98723304,1
A4,0.0,0.01110968,0
A4,0.0,0.09310672,0
A4,0.0,0.86157614,1
A4,1.0,0.6216434,1
A4,0.0,0.06658483,0
E2,0.0,0.00015774582,0
A4,0.0,0.57508576,1
E2,0.0,0.26610547,0
A4,1.0,0.9720425,1
A4,1.0,0.20131443,0
A4,1.0,0.9849209,1
E2,0.0,0.0036342181,0
A4,0.0,0.07046384,0
E2,0.0,0.00023319255,0
A4,0.0,0.007598614,0
A4,0.0,0.08054671,0
A4,0.0,0.03954188,0
A4,1.0,0.45472488,0
A4,1.0,0.8264948,1
A4,0.0,0.009803839,0
E2,1.0,0.88865197,1
E2,1.0,0.90915364,1
E2,1.0,0.9990275,1
E2,1.0,0.99789196,1
A4,0.0,0.02401776,0
A4,1.0,0.83748657,1
A4,0.0,0.0870651,0
A4,0.0,0.034516014,0
E2,0.0,0.12480228,0
E2,0.0,0.00012905388,0
E2,0.0,0.00519737,0
A4,0.0,0.85168296,1
A4,0.0,0.026484879,0
E2,0.0,0.000120332195,0
E2,1.0,0.9889374,1
E2,1.0,0.99919254,1
E2,0.0,0.0029547825,0
A4,0.0,0.08858544,0
E2,0.0,0.0046070497,0
A4,0.0,0.3351318,0
E2,0.0,0.0004208734,0
E2,0.0,0.00028183218,0
E2,0.0,0.0004326158,0
E2,0.0,0.00027222338,0
A4,1.0,0.55660534,1
A4,1.0,0.9523404,1
A4,1.0,0.69976586,1
A4,0.0,0.051850066,0
A4,1.0,0.7536236,1
A4,1.0,0.8813779,1
E2,1.0,0.9995005,1
A4,1.0,0.95390564,1
E2,1.0,0.9958782,1
E2,1.0,0.98790866,1
A4,0.0,0.067158826,0
A4,1.0,0.78522533,1
A4,1.0,0.59551823,1
E2,0.0,0.06408432,0
E2,0.0,0.00015671719,0
A4,1.0,0.9928231,1
A4,1.0,0.9908771,1
A4,1.0,0.9766955,1
A4,1.0,0.4296642,0
A4,1.0,0.9193256,1
A4,1.0,0.9950028,1
A4,1.0,0.98434365,1
A4,1.0,0.99347395,1
A4,1.0,0.98823404,1
A4,1.0,0.98103285,1
A4,1.0,0.8821272,1
E2,0.0,0.004140514,0
A4,0.0,0.1762654,0
A4,0.0,0.0010584923,0
A4,0.0,0.07577602,0
A4,1.0,0.3531733,0
A4,1.0,0.88160896,1
A4,0.0,0.00023611983,0
A4,1.0,0.2365678,0
A4,0.0,0.00033944641,0
A4,1.0,0.8011842,1
A4,0.0,0.34185362,0
A4,1.0,0.8831832,1
A4,1.0,0.9869288,1
E2,1.0,0.9988526,1
A4,0.0,0.0019359592,0
A4,0.0,0.199166,0
A4,0.0,0.026966415,0
A4,0.0,0.2554823,0
A4,1.0,0.19069776,0
A4,0.0,0.22364664,0
A4,0.0,0.00048183938,0
A4,0.0,0.013330715,0
E2,0.0,0.00021851984,0
A4,0.0,0.03647848,0
A4,1.0,0.9769825,1
A4,1.0,0.84794915,1
A4,0.0,0.19753243,0
A4,0.0,0.09039088,0
A4,0.0,0.05146806,0
E2,0.0,0.00071038835,0
E2,0.0,0.00058142986,0
A4,0.0,0.016019607,0
A4,1.0,0.95821357,1
E2,1.0,0.9983072,1
A4,0.0,0.049084697,0
A4,0.0,0.16883041,0
E2,0.0,0.0002347568,0
E2,0.0,0.00026895807,0
A4,1.0,0.8431884,1
A4,0.0,0.440001,0
A4,0.0,0.047081504,0
E2,0.0,0.022212401,0
A4,1.0,0.74770117,1
A4,1.0,0.485487,0
A4,1.0,0.8204772,1
A4,0.0,0.9243777,1
A4,0.0,0.033719692,0
A4,1.0,0.9378207,1
E2,1.0,0.9840552,1
A4,0.0,0.24368809,0
A4,1.0,0.65508366,1
A4,0.0,0.004270006,0
A4,1.0,0.89708656,1
A4,0.0,0.03766361,0
A4,0.0,0.2791102,0
E2,1.0,0.9988589,1
A4,0.0,0.003660848,0
A4,0.0,0.030578217,0
A4,0.0,0.06536284,0
A4,1.0,0.98340374,1
A4,1.0,0.904138,1
A4,0.0,0.0018779607,0
E2,0.0,0.0042829826,0
E2,1.0,0.9405393,1
A4,1.0,0.9931507,1
E2,1.0,0.998126,1
A4,1.0,0.36006862,0
