barcode,true_label,pred_score,pred_label
A4,0.0,0.040152494,0
A4,0.0,0.57904196,1
A4,1.0,0.59173506,1
E2,0.0,0.0015895177,0
A4,1.0,0.83271414,1
E2,0.0,0.0010176401,0
A4,0.0,0.43094915,0
A4,1.0,0.33486965,0
A4,1.0,0.73397326,1
A4,0.0,0.45814428,0
E2,0.0,0.002661882,0
E2,1.0,0.96891373,1
E2,0.0,0.016761199,0
E2,0.0,0.16074933,0
E2,0.0,0.0056837695,0
A4,0.0,0.38933837,0
A4,0.0,0.23865254,0
A4,0.0,0.03229058,0
E2,1.0,0.8255892,1
E2,1.0,0.96460295,1
A4,1.0,0.59268016,1
A4,0.0,0.10039437,0
A4,1.0,0.74616694,1
E2,1.0,0.96937793,1
A4,1.0,0.50554246,1
A4,1.0,0.69417924,1
E2,0.0,0.03463921,0
A4,0.0,0.3782373,0
A4,0.0,0.6320316,1
A4,1.0,0.15307699,0
A4,1.0,0.8450127,1
A4,0.0,0.52471817,1
A4,0.0,0.2967777,0
A4,1.0,0.82519746,1
A4,1.0,0.5500862,1
A4,0.0,0.32218286,0
E2,1.0,0.962444,1
E2,0.0,0.048719052,0
A4,1.0,0.14960662,0
E2,0.0,0.00456733,0
A4,1.0,0.7068296,1
A4,1.0,0.86869705,1
A4,1.0,0.22369249,0
A4,0.0,0.31797338,0
A4,1.0,0.52460897,1
A4,0.0,0.6186473,1
A4,1.0,0.6892985,1
A4,1.0,0.49518335,0
A4,0.0,0.19706273,0
A4,1.0,0.526153,1
E2,1.0,0.8951182,1
A4,0.0,0.6156882,1
A4,1.0,0.6281552,1
E2,1.0,0.97584856,1
A4,0.0,0.29538503,0
E2,1.0,0.96033335,1
E2,0.0,0.07347224,0
E2,1.0,0.92417663,1
A4,0.0,0.44335198,0
A4,1.0,0.351017,0
A4,0.0,0.33148602,0
A4,1.0,0.8411466,1
A4,0.0,0.09262843,0
A4,0.0,0.12378988,0
E2,0.0,0.0025406857,0
E2,0.0,0.0035773097,0
E2,1.0,0.94363487,1
A4,0.0,0.43351486,0
A4,0.0,0.2511118,0
E2,1.0,0.92973393,1
A4,1.0,0.5964944,1
A4,0.0,0.50863904,1
A4,0.0,0.022752084,0
E2,1.0,0.96724933,1
E2,0.0,0.0013846568,0
A4,0.0,0.41339517,0
A4,1.0,0.7657587,1
A4,1.0,0.8464967,1
E2,0.0,0.0016207743,0
A4,0.0,0.2900636,0
A4,0.0,0.025421437,0
A4,1.0,0.39359307,0
A4,1.0,0.41633338,0
A4,0.0,0.14160874,0
A4,1.0,0.83615935,1
A4,1.0,0.37927476,0
A4,1.0,0.7297095,1
A4,1.0,0.7767413,1
A4,1.0,0.8502083,1
A4,0.0,0.44094396,0
A4,1.0,0.6535704,1
A4,1.0,0.6900241,1
A4,1.0,0.92644465,1
A4,0.0,0.35188165,0
A4,0.0,0.31570116,0
A4,0.0,0.03414589,0
A4,1.0,0.6080783,1
A4,1.0,0.61827445,1
E2,0.0,0.010470118,0
A4,0.0,0.108175896,0
A4,1.0,0.63674533,1
E2,1.0,0.97424287,1
A4,0.0,0.31540057,0
A4,0.0,0.2894478,0
E2,1.0,0.977671,1
A4,0.0,0.20433018,0
A4,1.0,0.7814379,1
A4,0.0,0.10216645,0
E2,1.0,0.8374424,1
E2,0.0,0.41757727,0
A4,0.0,0.08842018,0
A4,1.0,0.795559,1
A4,0.0,0.7680895,1
A4,1.0,0.50819516,1
A4,1.0,0.8601831,1
E2,0.0,0.0041320994,0
A4,0.0,0.2979365,0
A4,1.0,0.8839494,1
A4,1.0,0.7679229,1
A4,0.0,0.11873511,0
A4,0.0,0.66845804,1
E2,1.0,0.88824123,1
A4,1.0,0.714389,1
A4,1.0,0.9313317,1
A4,0.0,0.9049246,1
E2,0.0,0.0012202222,0
A4,0.0,0.18913284,0
A4,0.0,0.028806817,0
A4,1.0,0.6791235,1
A4,1.0,0.5126029,1
A4,0.0,0.3938742,0
E2,0.0,0.0015719576,0
A4,1.0,0.48838124,0
A4,1.0,0.92602247,1
A4,1.0,0.6541743,1
E2,0.0,0.0029404813,0
E2,1.0,0.43731445,0
A4,1.0,0.7477643,1
A4,1.0,0.9586219,1
A4,0.0,0.09038228,0
A4,0.0,0.022732027,0
A4,1.0,0.6592335,1
A4,0.0,0.46161968,0
A4,0.0,0.074916996,0
A4,1.0,0.6950384,1
A4,0.0,0.017382357,0
A4,1.0,0.66861284,1
A4,0.0,0.17818122,0
A4,1.0,0.5790595,1
E2,1.0,0.5686891,1
A4,0.0,0.39685017,0
E2,1.0,0.73466635,1
A4,0.0,0.23662955,0
E2,1.0,0.8774892,1
A4,0.0,0.24714985,0
A4,0.0,0.11998872,0
E2,1.0,0.6055,1
A4,0.0,0.17340933,0
A4,0.0,0.4737984,0
A4,0.0,0.020614158,0
E2,1.0,0.9752041,1
A4,0.0,0.13273458,0
A4,0.0,0.062896654,0
A4,1.0,0.68761235,1
A4,0.0,0.2506775,0
A4,1.0,0.7841796,1
A4,0.0,0.5004894,1
A4,0.0,0.2223381,0
E2,0.0,0.008102497,0
A4,1.0,0.693014,1
A4,0.0,0.15022214,0
A4,1.0,0.72165424,1
E2,0.0,0.0009128494,0
A4,0.0,0.0134435315,0
A4,0.0,0.35512656,0
E2,0.0,0.0041507646,0
E2,0.0,0.007768272,0
E2,0.0,0.0012601094,0
A4,1.0,0.7093141,1
A4,0.0,0.091946915,0
A4,0.0,0.7391277,1
A4,0.0,0.28107876,0
A4,0.0,0.15221599,0
E2,1.0,0.75334626,1
A4,1.0,0.39318192,0
E2,0.0,0.001834899,0
E2,1.0,0.98623013,1
E2,0.0,0.48931587,0
A4,1.0,0.87466496,1
E2,0.0,0.0019211273,0
E2,0.0,0.00073144515,0
A4,0.0,0.23576558,0
A4,0.0,0.40823978,0
A4,1.0,0.57620376,1
E2,1.0,0.06541023,0
A4,1.0,0.91414833,1
A4,1.0,0.45024142,0
E2,1.0,0.73350376,1
A4,0.0,0.51575744,1
A4,1.0,0.5388468,1
A4,1.0,0.80082554,1
A4,0.0,0.11487374,0
A4,1.0,0.78894746,1
A4,0.0,0.29151058,0
A4,1.0,0.47721,0
E2,1.0,0.9483927,1
A4,1.0,0.4184034,0
A4,1.0,0.46979237,0
A4,0.0,0.31153753,0
A4,1.0,0.88275844,1
A4,0.0,0.6054208,1
A4,1.0,0.9352593,1
A4,1.0,0.3488739,0
A4,1.0,0.85019743,1
E2,0.0,0.93665874,1
A4,1.0,0.49324256,0
A4,0.0,0.041706897,0
E2,0.0,0.002319836,0
E2,1.0,0.93081284,1
E2,1.0,0.98278934,1
A4,0.0,0.14905557,0
A4,0.0,0.38950908,0
E2,0.0,0.00459191,0
E2,1.0,0.661404,1
A4,0.0,0.4021807,0
E2,0.0,0.006108467,0
A4,1.0,0.7722124,1
A4,0.0,0.4649397,0
A4,1.0,0.772217,1
A4,0.0,0.1569078,0
A4,0.0,0.1405205,0
A4,1.0,0.73036987,1
A4,0.0,0.18976754,0
A4,1.0,0.57787347,1
E2,1.0,0.9149902,1
E2,1.0,0.97517926,1
A4,1.0,0.69381654,1
A4,0.0,0.029633576,0
E2,1.0,0.82609946,1
E2,0.0,0.0038112917,0
E2,1.0,0.94553673,1
A4,0.0,0.7361888,1
A4,0.0,0.17065862,0
A4,0.0,0.42833015,0
A4,0.0,0.5516945,1
A4,0.0,0.07692296,0
E2,0.0,0.0010650333,0
E2,0.0,0.018413594,0
A4,0.0,0.17553757,0
A4,1.0,0.86805755,1
A4,1.0,0.8472254,1
A4,0.0,0.3310674,0
E2,0.0,0.0023774633,0
A4,1.0,0.39867765,0
E2,0.0,0.02132638,0
A4,0.0,0.46272758,0
A4,0.0,0.060144152,0
E2,1.0,0.8842411,1
E2,0.0,0.032347027,0
E2,0.0,0.0025112045,0
A4,1.0,0.6692297,1
A4,0.0,0.37849838,0
E2,0.0,0.004682027,0
A4,1.0,0.430987,0
E2,0.0,0.05952331,0
A4,1.0,0.5879098,1
A4,0.0,0.23535882,0
A4,1.0,0.6076525,1
A4,1.0,0.5596425,1
E2,1.0,0.9569457,1
E2,0.0,0.008901382,0
E2,0.0,0.0064887707,0
A4,0.0,0.05107552,0
E2,0.0,0.0039123814,0
E2,0.0,0.018154735,0
A4,0.0,0.1847102,0
E2,1.0,0.8018035,1
A4,0.0,0.21547292,0
A4,1.0,0.52223146,1
A4,1.0,0.44988868,0
E2,1.0,0.9540277,1
A4,0.0,0.19180389,0
A4,0.0,0.021273253,0
A4,0.0,0.2523175,0
A4,1.0,0.6022794,1
E2,0.0,0.001525482,0
A4,1.0,0.8585972,1
A4,1.0,0.29489547,0
A4,1.0,0.65532106,1
A4,0.0,0.26777813,0
A4,0.0,0.039698422,0
A4,0.0,0.16028851,0
E2,1.0,0.9802319,1
A4,1.0,0.5406243,1
A4,1.0,0.3498469,0
A4,0.0,0.014569997,0
A4,1.0,0.46142,0
A4,1.0,0.36734828,0
E2,1.0,0.9888016,1
A4,0.0,0.22496861,0
A4,0.0,0.17784093,0
A4,0.0,0.20575392,0
A4,1.0,0.7995073,1
A4,1.0,0.57253337,1
A4,1.0,0.8095877,1
E2,0.0,0.0006454601,0
A4,1.0,0.62738603,1
A4,1.0,0.48976737,0
A4,1.0,0.8504126,1
E2,0.0,0.122842446,0
A4,1.0,0.8318395,1
E2,1.0,0.9847073,1
A4,1.0,0.30780673,0
E2,1.0,0.8193039,1
A4,1.0,0.43877903,0
E2,0.0,0.0076257586,0
A4,1.0,0.7974726,1
A4,0.0,0.084936164,0
A4,0.0,0.029332047,0
A4,0.0,0.11668934,0
A4,0.0,0.12917723,0
A4,0.0,0.39020276,0
A4,0.0,0.33291796,0
A4,0.0,0.7245848,1
E2,0.0,0.0074384557,0
E2,0.0,0.0074671363,0
A4,1.0,0.31574863,0
A4,0.0,0.16735432,0
E2,0.0,0.00269677,0
A4,1.0,0.67258155,1
A4,1.0,0.26085043,0
A4,1.0,0.83929545,1
A4,0.0,0.004271638,0
A4,1.0,0.57626146,1
A4,0.0,0.28140965,0
E2,1.0,0.8766937,1
A4,0.0,0.06548623,0
A4,0.0,0.13852502,0
A4,1.0,0.7601981,1
A4,0.0,0.30033728,0
A4,1.0,0.6041687,1
E2,0.0,0.008677638,0
A4,1.0,0.6950434,1
E2,0.0,0.018604524,0
A4,0.0,0.04242924,0
A4,0.0,0.47937188,0
A4,1.0,0.5018449,1
A4,1.0,0.8339199,1
A4,1.0,0.59252673,1
A4,1.0,0.7778387,1
A4,1.0,0.35194945,0
A4,1.0,0.3017506,0
A4,1.0,0.33144572,0
A4,0.0,0.24379739,0
A4,0.0,0.25821012,0
A4,1.0,0.6746368,1
A4,0.0,0.029711666,0
A4,0.0,0.29089206,0
A4,0.0,0.31291232,0
E2,0.0,0.0015803432,0
A4,1.0,0.25959623,0
A4,0.0,0.26243845,0
A4,1.0,0.8027353,1
A4,0.0,0.1873822,0
E2,1.0,0.97677886,1
A4,0.0,0.018028049,0
A4,0.0,0.4029886,0
A4,0.0,0.08477936,0
E2,1.0,0.95050234,1
A4,1.0,0.574337,1
A4,0.0,0.051222816,0
E2,0.0,0.0029563815,0
A4,0.0,0.32209152,0
E2,0.0,0.0010150606,0
A4,1.0,0.2984954,0
A4,1.0,0.57591814,1
A4,1.0,0.5084928,1
E2,1.0,0.80724,1
A4,0.0,0.437662,0
A4,0.0,0.43771237,0
A4,1.0,0.661996,1
E2,1.0,0.95848566,1
A4,1.0,0.67545617,1
A4,0.0,0.6301936,1
E2,1.0,0.84900093,1
A4,1.0,0.7973191,1
A4,1.0,0.5854565,1
A4,1.0,0.49769178,0
E2,0.0,0.030734371,0
A4,1.0,0.8439712,1
E2,0.0,0.0044068526,0
E2,0.0,0.0053734574,0
E2,0.0,0.33008394,0
A4,1.0,0.72914034,1
A4,0.0,0.5122757,1
E2,1.0,0.9885948,1
A4,1.0,0.38094014,0
A4,1.0,0.27924538,0
E2,0.0,0.0015098929,0
A4,1.0,0.4456803,0
A4,1.0,0.67016894,1
A4,0.0,0.40508807,0
E2,1.0,0.97402215,1
A4,1.0,0.8001337,1
A4,0.0,0.38547322,0
A4,0.0,0.0046668747,0
E2,1.0,0.7490286,1
A4,0.0,0.15232725,0
E2,1.0,0.9798986,1
A4,1.0,0.4133729,0
A4,0.0,0.70063925,1
A4,0.0,0.6122858,1
A4,0.0,0.10677137,0
A4,0.0,0.5011791,1
A4,0.0,0.027542798,0
A4,0.0,0.5072823,1
A4,0.0,0.63955253,1
E2,1.0,0.9904295,1
E2,1.0,0.9464288,1
A4,0.0,0.44847706,0
A4,0.0,0.40945905,0
E2,0.0,0.49967167,0
A4,1.0,0.64605623,1
E2,0.0,0.0017067979,0
E2,0.0,0.4819762,0
A4,1.0,0.7153541,1
A4,1.0,0.34818304,0
E2,0.0,0.0012068443,0
A4,1.0,0.7073064,1
E2,0.0,0.00080420205,0
A4,1.0,0.56641185,1
A4,0.0,0.6298101,1
E2,1.0,0.9926571,1
A4,0.0,0.39498997,0
A4,1.0,0.7067245,1
E2,1.0,0.679033,1
A4,0.0,0.41094422,0
E2,1.0,0.9628756,1
A4,1.0,0.8688614,1
A4,1.0,0.9065762,1
A4,1.0,0.62403214,1
A4,0.0,0.31558156,0
E2,0.0,0.007880598,0
E2,1.0,0.9699875,1
A4,0.0,0.2694014,0
A4,0.0,0.5071433,1
E2,0.0,0.9480678,1
A4,1.0,0.6756412,1
A4,1.0,0.5530048,1
E2,0.0,0.00102598,0
A4,1.0,0.7856541,1
A4,0.0,0.7315173,1
A4,0.0,0.4954165,0
A4,0.0,0.22943904,0
A4,1.0,0.9221185,1
A4,0.0,0.5186384,1
E2,1.0,0.8173044,1
A4,1.0,0.73333055,1
A4,1.0,0.5673319,1
A4,0.0,0.32364514,0
A4,0.0,0.18873806,0
A4,1.0,0.45133898,0
E2,1.0,0.9132235,1
E2,0.0,0.01345454,0
A4,0.0,0.5037754,1
A4,1.0,0.48274356,0
A4,0.0,0.26263994,0
A4,0.0,0.2184012,0
A4,1.0,0.57928735,1
A4,0.0,0.72853255,1
A4,0.0,0.003100034,0
A4,0.0,0.25426868,0
E2,0.0,0.22289744,0
A4,1.0,0.75742215,1
A4,0.0,0.011022378,0
A4,1.0,0.3421886,0
A4,1.0,0.805246,1
A4,1.0,0.6322513,1
A4,1.0,0.2904217,0
E2,1.0,0.9367959,1
E2,0.0,0.0036997069,0
A4,0.0,0.42455748,0
A4,0.0,0.70963407,1
A4,1.0,0.7717538,1
A4,0.0,0.4935233,0
A4,0.0,0.55752987,1
A4,0.0,0.48647204,0
A4,0.0,0.16310482,0
E2,0.0,0.044055603,0
A4,1.0,0.9086995,1
A4,1.0,0.8358001,1
E2,1.0,0.97065777,1
A4,1.0,0.8974716,1
A4,1.0,0.58117855,1
A4,0.0,0.48581633,0
E2,0.0,0.0010278858,0
E2,0.0,0.0036501326,0
E2,0.0,0.0017175734,0
E2,1.0,0.9856551,1
A4,0.0,0.19364291,0
A4,1.0,0.9762256,1
A4,0.0,0.1051408,0
A4,0.0,0.6260307,1
A4,0.0,0.29919988,0
E2,0.0,0.0016410968,0
A4,0.0,0.6217086,1
A4,0.0,0.026918037,0
E2,0.0,0.0051981783,0
A4,0.0,0.6070965,1
A4,0.0,0.1954583,0
A4,1.0,0.20611714,0
A4,0.0,0.14797767,0
A4,0.0,0.091691814,0
A4,1.0,0.34204817,0
A4,1.0,0.26724613,0
A4,0.0,0.22394031,0
A4,0.0,0.3821711,0
E2,1.0,0.9909786,1
E2,0.0,0.101564564,0
A4,0.0,0.36066464,0
E2,0.0,0.11004362,0
A4,1.0,0.86965585,1
A4,0.0,0.31602404,0
A4,0.0,0.12980159,0
A4,0.0,0.6177126,1
A4,1.0,0.21431369,0
A4,0.0,0.2011282,0
A4,1.0,0.3276533,0
A4,1.0,0.88702875,1
E2,1.0,0.9663921,1
E2,0.0,0.01741624,0
A4,1.0,0.40461454,0
A4,0.0,0.39996976,0
A4,1.0,0.37196076,0
A4,1.0,0.659074,1
A4,0.0,0.53943187,1
A4,1.0,0.5668402,1
A4,0.0,0.7409775,1
A4,1.0,0.7603578,1
E2,0.0,0.97587365,1
E2,1.0,0.9806064,1
A4,0.0,0.15270218,0
A4,1.0,0.8567981,1
E2,1.0,0.97678816,1
A4,1.0,0.4775642,0
A4,0.0,0.7711715,1
A4,1.0,0.6671499,1
E2,0.0,0.0012094681,0
A4,0.0,0.7983613,1
E2,0.0,0.11942145,0
A4,0.0,0.3349293,0
A4,1.0,0.93266374,1
E2,0.0,0.028309517,0
E2,1.0,0.97891104,1
A4,0.0,0.13378945,0
A4,1.0,0.58771724,1
A4,1.0,0.5705697,1
A4,1.0,0.8057133,1
E2,0.0,0.0016872983,0
A4,0.0,0.5869748,1
A4,1.0,0.30036885,0
E2,0.0,0.09980844,0
E2,1.0,0.940802,1
A4,0.0,0.0338854,0
E2,0.0,0.004950233,0
A4,0.0,0.55582356,1
A4,0.0,0.5701373,1
E2,1.0,0.988311,1
A4,0.0,0.09734593,0
A4,1.0,0.52551186,1
E2,1.0,0.98501146,1
E2,0.0,0.080395244,0
A4,0.0,0.05629137,0
E2,1.0,0.9556365,1
A4,0.0,0.62443596,1
E2,0.0,0.0014268353,0
A4,1.0,0.86386466,1
A4,1.0,0.8211461,1
E2,0.0,0.09803471,0
E2,0.0,0.0081821345,0
A4,1.0,0.62851936,1
A4,0.0,0.32784072,0
A4,0.0,0.49544904,0
E2,0.0,0.16990158,0
A4,1.0,0.6514608,1
E2,0.0,0.019587962,0
E2,1.0,0.97794414,1
A4,0.0,0.10631026,0
E2,0.0,0.0048999577,0
E2,1.0,0.9748096,1
A4,0.0,0.6725169,1
A4,1.0,0.8586876,1
A4,0.0,0.13546553,0
E2,0.0,0.0010722976,0
E2,0.0,0.0022215883,0
A4,0.0,0.60057753,1
A4,0.0,0.3316204,0
E2,0.0,0.0035022118,0
E2,0.0,0.28215662,0
A4,1.0,0.6763617,1
E2,0.0,0.0011587418,0
A4,0.0,0.029324796,0
A4,1.0,0.5196616,1
E2,0.0,0.0024887696,0
E2,0.0,0.0022467822,0
A4,0.0,0.6198444,1
A4,1.0,0.41403592,0
E2,0.0,0.52833426,1
A4,1.0,0.64732546,1
A4,0.0,0.48290607,0
E2,0.0,0.009453357,0
A4,0.0,0.64436036,1
E2,1.0,0.86008775,1
A4,1.0,0.7648159,1
A4,0.0,0.44857523,0
A4,1.0,0.42330372,0
E2,0.0,0.06439356,0
E2,1.0,0.97515714,1
A4,0.0,0.26675183,0
E2,0.0,0.0015461391,0
E2,1.0,0.9911726,1
E2,1.0,0.96719366,1
A4,1.0,0.39034784,0
A4,1.0,0.49273694,0
A4,0.0,0.26955372,0
E2,1.0,0.98825395,1
A4,1.0,0.8349169,1
A4,1.0,0.67196214,1
A4,0.0,0.45141816,0
A4,0.0,0.15249313,0
A4,0.0,0.100758195,0
A4,1.0,0.57742745,1
A4,0.0,0.47884786,0
A4,0.0,0.5378539,1
A4,1.0,0.92177135,1
A4,1.0,0.48808178,0
A4,0.0,0.28514662,0
E2,0.0,0.029995037,0
A4,1.0,0.8895562,1
E2,0.0,0.0014120687,0
A4,1.0,0.75346833,1
A4,0.0,0.34663585,0
A4,1.0,0.67615736,1
E2,1.0,0.9529305,1
A4,1.0,0.8618334,1
E2,0.0,0.008802522,0
A4,0.0,0.31788674,0
E2,0.0,0.002243441,0
E2,0.0,0.0055497796,0
A4,0.0,0.22449559,0
A4,1.0,0.040899158,0
E2,0.0,0.8962835,1
A4,1.0,0.883971,1
A4,0.0,0.53103197,1
A4,1.0,0.6026949,1
A4,0.0,0.0016773279,0
A4,1.0,0.65873724,1
A4,1.0,0.54597837,1
A4,1.0,0.5472156,1
A4,0.0,0.076025724,0
A4,1.0,0.86649764,1
E2,1.0,0.9865036,1
E2,0.0,0.0012592418,0
A4,0.0,0.2677278,0
A4,1.0,0.52765304,1
A4,0.0,0.22823536,0
A4,1.0,0.7710098,1
A4,1.0,0.77111566,1
A4,0.0,0.6431143,1
A4,1.0,0.87784284,1
A4,0.0,0.20172085,0
E2,1.0,0.47459146,0
A4,1.0,0.97005534,1
A4,0.0,0.021293333,0
A4,0.0,0.0031098109,0
A4,1.0,0.7426314,1
A4,0.0,0.48482516,0
E2,1.0,0.9773039,1
A4,1.0,0.48177662,0
A4,0.0,0.18072866,0
A4,0.0,0.52758574,1
A4,1.0,0.90766174,1
E2,0.0,0.0015130097,0
E2,1.0,0.9760273,1
A4,1.0,0.8747275,1
A4,0.0,0.4391683,0
A4,0.0,0.6462289,1
A4,1.0,0.90383524,1
E2,1.0,0.7875787,1
A4,0.0,0.41647446,0
A4,0.0,0.16504282,0
A4,1.0,0.8973381,1
A4,0.0,0.22395645,0
A4,1.0,0.77602786,1
A4,0.0,0.07605883,0
A4,0.0,0.8777974,1
A4,0.0,0.018556092,0
A4,1.0,0.4804249,0
A4,1.0,0.8062034,1
E2,1.0,0.9465689,1
A4,0.0,0.3668065,0
E2,0.0,0.15750737,0
A4,0.0,0.14931189,0
A4,0.0,0.07903003,0
E2,0.0,0.0042354167,0
E2,1.0,0.9901995,1
A4,1.0,0.9245054,1
A4,1.0,0.95306325,1
A4,1.0,0.8860922,1
E2,0.0,0.8710888,1
A4,1.0,0.26992512,0
A4,1.0,0.30945054,0
E2,1.0,0.9736717,1
E2,0.0,0.007838419,0
A4,1.0,0.92526335,1
A4,1.0,0.85904735,1
A4,1.0,0.69079566,1
A4,1.0,0.38040695,0
E2,1.0,0.98589325,1
E2,0.0,0.00059652375,0
A4,0.0,0.031347513,0
E2,1.0,0.4810819,0
A4,1.0,0.5462283,1
A4,0.0,0.22961703,0
A4,0.0,0.69615966,1
E2,1.0,0.9680465,1
A4,0.0,0.0064308625,0
A4,1.0,0.5059683,1
A4,1.0,0.6412911,1
A4,0.0,0.6061236,1
E2,0.0,0.006209499,0
A4,1.0,0.8659304,1
E2,0.0,0.006960374,0
A4,1.0,0.6527441,1
E2,1.0,0.6657424,1
A4,0.0,0.35169825,0
A4,0.0,0.1381216,0
A4,1.0,0.426466,0
A4,1.0,0.92608947,1
A4,1.0,0.9008758,1
E2,0.0,0.0039427467,0
A4,1.0,0.5021959,1
A4,0.0,0.3298589,0
E2,0.0,0.38931683,0
A4,1.0,0.68299806,1
A4,0.0,0.16896422,0
A4,1.0,0.5357927,1
A4,1.0,0.6084738,1
A4,0.0,0.46041244,0
A4,1.0,0.87582976,1
E2,0.0,0.0029392696,0
E2,1.0,0.33300734,0
A4,0.0,0.10732276,0
A4,0.0,0.48611543,0
A4,0.0,0.21335426,0
E2,1.0,0.959376,1
A4,0.0,0.5753728,1
A4,1.0,0.3198021,0
A4,1.0,0.46443212,0
A4,1.0,0.83068764,1
E2,0.0,0.015019967,0
E2,0.0,0.1209728,0
A4,1.0,0.7594974,1
A4,0.0,0.44961205,0
A4,1.0,0.58310986,1
A4,0.0,0.5218527,1
E2,1.0,0.9332423,1
E2,1.0,0.053403936,0
E2,1.0,0.9836954,1
A4,1.0,0.72365546,1
A4,0.0,0.42046538,0
A4,0.0,0.74329674,1
A4,1.0,0.9856383,1
A4,1.0,0.8502644,1
A4,1.0,0.7406495,1
A4,1.0,0.76574963,1
A4,1.0,0.14965312,0
A4,1.0,0.5660447,1
A4,0.0,0.16083817,0
E2,1.0,0.6739887,1
A4,1.0,0.9318699,1
E2,1.0,0.47662583,0
A4,0.0,0.60950387,1
E2,0.0,0.0009052055,0
E2,1.0,0.7828297,1
A4,1.0,0.8962078,1
E2,0.0,0.0054403245,0
A4,0.0,0.61362785,1
A4,1.0,0.95931333,1
A4,0.0,0.004420021,0
A4,1.0,0.67804134,1
A4,1.0,0.5603001,1
E2,0.0,0.0021550213,0
A4,1.0,0.5389892,1
A4,1.0,0.78499126,1
A4,1.0,0.7786194,1
E2,1.0,0.9902512,1
A4,1.0,0.62009454,1
E2,0.0,0.0010315606,0
A4,0.0,0.9194707,1
A4,0.0,0.0796213,0
A4,0.0,0.08960742,0
E2,1.0,0.91548985,1
E2,0.0,0.0011784295,0
A4,1.0,0.5266167,1
A4,0.0,0.29531607,0
A4,0.0,0.2115901,0
A4,0.0,0.28142032,0
A4,0.0,0.088201925,0
E2,0.0,0.0025168268,0
E2,1.0,0.96096694,1
E2,1.0,0.7007464,1
A4,0.0,0.1729336,0
A4,1.0,0.3122037,0
E2,1.0,0.9914922,1
A4,1.0,0.7661428,1
A4,1.0,0.91711944,1
A4,0.0,0.02769906,0
A4,0.0,0.53279835,1
A4,0.0,0.038052425,0
A4,0.0,0.8453726,1
A4,1.0,0.62882805,1
A4,1.0,0.1815371,0
A4,0.0,0.5324918,1
A4,1.0,0.8861421,1
A4,1.0,0.7674129,1
A4,0.0,0.45758453,0
A4,1.0,0.79612845,1
E2,0.0,0.0016711608,0
A4,1.0,0.69298947,1
A4,0.0,0.05197273,0
E2,1.0,0.9921221,1
A4,0.0,0.7337484,1
A4,0.0,0.6440281,1
A4,0.0,0.46545774,0
A4,0.0,0.32340467,0
A4,1.0,0.5944884,1
A4,1.0,0.75613344,1
A4,1.0,0.9076619,1
A4,0.0,0.017861417,0
E2,0.0,0.0009888535,0
A4,0.0,0.4800406,0
E2,1.0,0.9841903,1
A4,1.0,0.8848882,1
A4,0.0,0.21449411,0
E2,1.0,0.97524023,1
A4,1.0,0.7438541,1
E2,0.0,0.00087750045,0
A4,0.0,0.1732966,0
A4,0.0,0.7911078,1
A4,0.0,0.166668,0
A4,0.0,0.2093683,0
E2,0.0,0.0045159278,0
E2,1.0,0.971649,1
A4,0.0,0.020850508,0
E2,1.0,0.9931606,1
A4,1.0,0.54537565,1
E2,0.0,0.00070138456,0
E2,1.0,0.9820873,1
A4,1.0,0.87648064,1
A4,1.0,0.82745826,1
