barcode,true_label,pred_score,pred_label
A4,1.0,0.9986368,1
A4,1.0,0.9883626,1
A4,1.0,0.9882614,1
A4,1.0,0.6718651,1
A4,1.0,0.9975243,1
A4,0.0,0.00028507295,0
A4,1.0,0.97689384,1
A4,0.0,0.0037674229,0
A4,0.0,0.0007230327,0
E2,1.0,0.99858,1
A4,0.0,0.011319313,0
A4,1.0,0.8336082,1
E2,0.0,7.826276e-05,0
A4,1.0,0.9831202,1
A4,0.0,0.010612673,0
A4,1.0,0.99259067,1
E2,0.0,0.0001283525,0
E2,0.0,0.00019266843,0
E2,1.0,0.9994246,1
A4,1.0,0.82289153,1
E2,0.0,0.00027095148,0
E2,1.0,0.9988765,1
A4,1.0,0.86884195,1
A4,1.0,0.99303705,1
A4,0.0,0.11212968,0
A4,0.0,0.49921897,0
A4,1.0,0.9746767,1
A4,0.0,0.002107272,0
E2,0.0,0.5130927,1
A4,0.0,0.00146105,0
A4,0.0,0.02216813,0
A4,0.0,0.19301234,0
A4,0.0,0.0043060128,0
E2,0.0,9.17115e-05,0
E2,0.0,8.175364e-05,0
A4,1.0,0.080538526,0
A4,1.0,0.9344811,1
A4,1.0,0.88364863,1
A4,1.0,0.99084246,1
A4,1.0,0.882502,1
A4,1.0,0.994636,1
A4,0.0,0.0014488513,0
A4,1.0,0.96222895,1
A4,0.0,0.67509025,1
A4,0.0,0.0025927508,0
A4,0.0,0.01540175,0
A4,0.0,0.00059081934,0
A4,1.0,0.99531883,1
A4,0.0,0.01796966,0
A4,0.0,0.1759622,0
A4,1.0,0.99952304,1
E2,0.0,0.21292742,0
A4,1.0,0.9870588,1
A4,0.0,0.044747617,0
A4,0.0,0.04067401,0
A4,1.0,0.9983852,1
A4,1.0,0.99805814,1
A4,0.0,0.013844976,0
A4,0.0,0.11790409,0
A4,0.0,0.0015747098,0
E2,0.0,0.00012561247,0
A4,1.0,0.9780367,1
A4,0.0,0.4648956,0
A4,0.0,0.017599566,0
A4,1.0,0.9983412,1
A4,0.0,0.013970744,0
A4,0.0,0.0011937176,0
A4,0.0,0.00039173246,0
A4,0.0,0.0019447207,0
E2,1.0,0.9983543,1
A4,0.0,0.0033757365,0
A4,0.0,0.0022938475,0
A4,0.0,0.014672931,0
A4,0.0,0.0016711281,0
A4,0.0,0.0072931494,0
A4,0.0,0.0022540702,0
A4,0.0,0.00012521066,0
A4,1.0,0.99033827,1
A4,0.0,0.0055315383,0
A4,1.0,0.99946064,1
A4,0.0,0.07568572,0
A4,1.0,0.5586801,1
A4,1.0,0.9943777,1
A4,0.0,0.010764437,0
A4,0.0,0.5285061,1
A4,0.0,0.0013955815,0
A4,0.0,0.0019622815,0
A4,0.0,0.0045221746,0
A4,1.0,0.99908566,1
A4,1.0,0.87265843,1
A4,0.0,0.00014762294,0
A4,0.0,0.00076783367,0
E2,0.0,7.596247e-05,0
A4,1.0,0.99443406,1
E2,1.0,0.9995772,1
E2,1.0,0.99490863,1
A4,1.0,0.99631494,1
A4,0.0,0.007298544,0
A4,0.0,0.26436004,0
E2,1.0,0.9990976,1
A4,1.0,0.9986457,1
E2,1.0,0.9986754,1
E2,0.0,5.7588903e-05,0
E2,0.0,0.00011263454,0
A4,0.0,0.00096512213,0
A4,1.0,0.99911004,1
A4,1.0,0.9927569,1
E2,1.0,0.99894375,1
E2,1.0,0.9977552,1
E2,1.0,0.99756783,1
A4,1.0,0.8958901,1
E2,0.0,0.000119461,0
A4,1.0,0.9991404,1
E2,1.0,0.99935144,1
A4,1.0,0.9772101,1
E2,0.0,8.041401e-05,0
E2,1.0,0.9995436,1
A4,1.0,0.39663926,0
A4,0.0,0.00011397133,0
A4,1.0,0.9990835,1
A4,1.0,0.9518401,1
A4,1.0,0.99471104,1
A4,0.0,0.000959458,0
A4,1.0,0.9392887,1
A4,1.0,0.8283715,1
A4,0.0,0.06138194,0
A4,1.0,0.9731257,1
A4,1.0,0.9750243,1
A4,1.0,0.9949083,1
A4,0.0,0.00064203166,0
A4,1.0,0.9970811,1
A4,0.0,0.004994989,0
A4,1.0,0.9717463,1
A4,1.0,0.9983625,1
A4,0.0,0.00026360046,0
A4,0.0,0.33559468,0
A4,1.0,0.88983667,1
A4,0.0,0.5909701,1
E2,1.0,0.9982255,1
E2,1.0,0.99865913,1
A4,1.0,0.88187814,1
A4,0.0,0.0001947498,0
A4,1.0,0.9860833,1
A4,1.0,0.97764564,1
E2,1.0,0.99661994,1
A4,1.0,0.99499375,1
A4,1.0,0.39893526,0
A4,1.0,0.9836759,1
A4,0.0,0.8356262,1
A4,0.0,0.00013327645,0
A4,1.0,0.994645,1
A4,0.0,0.004083132,0
E2,1.0,0.99939275,1
A4,0.0,0.0010599525,0
A4,0.0,0.102942765,0
A4,0.0,0.07643201,0
A4,1.0,0.9876166,1
A4,1.0,0.9973068,1
E2,0.0,6.5082015e-05,0
A4,0.0,0.0010493582,0
A4,0.0,0.005237974,0
A4,1.0,0.75076216,1
A4,1.0,0.9990846,1
A4,1.0,0.9788068,1
A4,1.0,0.86784285,1
A4,0.0,0.8119391,1
E2,1.0,0.99861,1
E2,1.0,0.99961215,1
A4,0.0,0.00015797386,0
A4,1.0,0.9941413,1
A4,0.0,0.011337696,0
A4,1.0,0.9917018,1
A4,1.0,0.8874426,1
E2,0.0,9.122959e-05,0
A4,0.0,0.0014711813,0
A4,1.0,0.96566564,1
A4,1.0,0.873379,1
E2,1.0,0.9987496,1
A4,1.0,0.99856645,1
A4,1.0,0.39544758,0
E2,1.0,0.99933714,1
A4,0.0,0.93969536,1
A4,1.0,0.9726848,1
E2,0.0,4.0558007e-05,0
A4,1.0,0.54990655,1
A4,1.0,0.91872853,1
E2,1.0,0.9990748,1
A4,0.0,0.0069842925,0
A4,1.0,0.9740994,1
E2,0.0,9.299178e-05,0
A4,1.0,0.6404568,1
A4,0.0,0.02323682,0
A4,0.0,0.00013419833,0
A4,0.0,0.25118104,0
A4,0.0,5.5418226e-05,0
A4,0.0,0.3142844,0
A4,1.0,0.99880624,1
A4,1.0,0.9984999,1
E2,1.0,0.9996636,1
E2,1.0,0.99954283,1
A4,1.0,0.32215908,0
E2,0.0,4.2934502e-05,0
E2,1.0,0.9828409,1
A4,1.0,0.9952756,1
A4,0.0,0.011370878,0
A4,0.0,0.00065264077,0
A4,1.0,0.98413473,1
A4,0.0,0.08037707,0
E2,0.0,7.682822e-05,0
A4,1.0,0.9936459,1
A4,1.0,0.95888346,1
E2,1.0,0.9997397,1
A4,1.0,0.9017703,1
A4,0.0,0.17121235,0
A4,1.0,0.971,1
E2,1.0,0.9986951,1
A4,1.0,0.9982849,1
A4,1.0,0.98497736,1
A4,1.0,0.94584453,1
A4,1.0,0.98823416,1
A4,0.0,0.0013121669,0
A4,1.0,0.9955978,1
A4,0.0,0.04463705,0
E2,1.0,0.9955889,1
A4,0.0,0.73197496,1
E2,0.0,4.753582e-05,0
A4,1.0,0.9954471,1
A4,0.0,0.14654073,0
A4,0.0,0.23989709,0
A4,1.0,0.97288257,1
A4,1.0,0.9943773,1
A4,1.0,0.99221367,1
A4,1.0,0.9939189,1
A4,1.0,0.98214704,1
A4,0.0,0.019558227,0
A4,0.0,0.0038520484,0
A4,1.0,0.55492514,1
A4,1.0,0.5055045,1
A4,1.0,0.83307344,1
E2,1.0,0.9991768,1
A4,1.0,0.98550147,1
A4,0.0,0.004989878,0
A4,0.0,0.8249153,1
E2,1.0,0.7095137,1
A4,1.0,0.64004505,1
A4,0.0,0.10792348,0
E2,1.0,0.99775475,1
E2,0.0,7.021844e-05,0
A4,0.0,0.00032480972,0
A4,1.0,0.99399924,1
A4,1.0,0.9981376,1
A4,0.0,0.034481272,0
E2,1.0,0.9982717,1
E2,1.0,0.99926597,1
E2,1.0,0.9996865,1
A4,1.0,0.99430794,1
A4,1.0,0.8053531,1
A4,1.0,0.958593,1
A4,0.0,0.00024410707,0
A4,1.0,0.9948,1
A4,1.0,0.93482196,1
E2,0.0,8.221992e-05,0
A4,1.0,0.3693523,0
A4,1.0,0.5769679,1
E2,1.0,0.9997477,1
A4,0.0,0.00053506455,0
E2,1.0,0.9996402,1
E2,1.0,0.99695754,1
A4,1.0,0.22018155,0
A4,0.0,0.048003975,0
A4,1.0,0.85748684,1
A4,1.0,0.93547714,1
A4,0.0,0.017742116,0
E2,0.0,7.842824e-05,0
E2,0.0,0.047125902,0
E2,1.0,0.9996803,1
A4,0.0,0.008016907,0
A4,1.0,0.846345,1
A4,0.0,9.169147e-05,0
A4,0.0,0.0011220564,0
A4,0.0,0.0036366775,0
A4,0.0,0.0004882707,0
A4,1.0,0.80896235,1
A4,0.0,0.00064273854,0
A4,1.0,0.6090038,1
E2,1.0,0.9864095,1
A4,1.0,0.9504289,1
A4,1.0,0.9977035,1
A4,1.0,0.9980002,1
E2,0.0,8.48476e-05,0
A4,1.0,0.6925115,1
A4,0.0,0.8309328,1
A4,0.0,0.0018834305,0
E2,1.0,0.9995372,1
A4,1.0,0.98290986,1
A4,1.0,0.9966473,1
E2,1.0,0.99914527,1
A4,1.0,0.95438987,1
E2,0.0,0.00014320729,0
A4,1.0,0.78478914,1
A4,0.0,0.0016055369,0
A4,1.0,0.9932395,1
A4,1.0,0.7073538,1
A4,0.0,0.0010009258,0
A4,0.0,0.89287966,1
A4,0.0,0.85727483,1
A4,1.0,0.9994893,1
E2,1.0,0.99797314,1
A4,1.0,0.8911651,1
E2,0.0,9.3489856e-05,0
A4,1.0,0.9982608,1
E2,1.0,0.9996412,1
E2,1.0,0.99987054,1
A4,0.0,0.0054566446,0
E2,0.0,5.958061e-05,0
A4,0.0,0.008089179,0
A4,1.0,0.9762798,1
A4,0.0,0.28358355,0
E2,0.0,5.9999224e-05,0
A4,0.0,0.023284923,0
A4,0.0,0.053855706,0
A4,1.0,0.9638964,1
A4,0.0,0.0021001745,0
A4,1.0,0.16052867,0
A4,0.0,0.7130131,1
A4,1.0,0.7206123,1
A4,1.0,0.87803525,1
A4,1.0,0.95616364,1
A4,1.0,0.99326396,1
A4,0.0,0.0055783987,0
A4,0.0,0.0011682977,0
A4,0.0,0.009062562,0
A4,0.0,0.06743589,0
A4,0.0,0.014958365,0
A4,0.0,0.0076842364,0
A4,1.0,0.96347547,1
A4,1.0,0.79791015,1
E2,1.0,0.9996532,1
E2,0.0,8.9189554e-05,0
A4,1.0,0.9959947,1
E2,1.0,0.997477,1
A4,0.0,8.3455525e-05,0
A4,1.0,0.7237337,1
A4,0.0,0.002180241,0
A4,1.0,0.9984074,1
A4,0.0,0.00079162134,0
A4,1.0,0.9925039,1
A4,0.0,0.03168926,0
A4,0.0,0.00018879457,0
E2,1.0,0.9996145,1
A4,1.0,0.9925384,1
A4,0.0,0.00018152174,0
A4,1.0,0.9947948,1
A4,0.0,6.213933e-05,0
E2,1.0,0.9996145,1
E2,1.0,0.99964476,1
A4,1.0,0.9581333,1
A4,0.0,0.85365766,1
E2,0.0,0.0006682685,0
E2,1.0,0.9781349,1
E2,0.0,5.2431806e-05,0
A4,1.0,0.87052745,1
E2,0.0,0.00011248352,0
E2,0.0,0.00010843631,0
E2,0.0,6.182186e-05,0
A4,1.0,0.9657178,1
A4,0.0,0.00214349,0
A4,0.0,0.101172365,0
E2,0.0,9.933074e-05,0
A4,0.0,0.00016442561,0
A4,0.0,0.48839,0
A4,0.0,0.000112281414,0
A4,1.0,0.38445577,0
A4,0.0,0.0041726273,0
A4,0.0,0.0044323406,0
A4,1.0,0.98727185,1
A4,1.0,0.89214146,1
A4,1.0,0.8787922,1
A4,1.0,0.97611743,1
E2,0.0,6.149905e-05,0
A4,1.0,0.9521167,1
A4,0.0,0.08601346,0
A4,0.0,0.0013593205,0
A4,1.0,0.9004546,1
A4,1.0,0.9948605,1
A4,0.0,0.0009651585,0
A4,0.0,0.0062146187,0
A4,0.0,0.4243413,0
A4,1.0,0.9919269,1
E2,0.0,8.9315174e-05,0
E2,0.0,6.511715e-05,0
E2,0.0,0.3633291,0
E2,1.0,0.8059547,1
A4,1.0,0.74845856,1
A4,1.0,0.99971205,1
A4,1.0,0.99852556,1
A4,1.0,0.9786104,1
A4,0.0,0.1169512,0
A4,0.0,0.059176262,0
E2,0.0,7.824784e-05,0
E2,0.0,0.00026035492,0
A4,1.0,0.9977981,1
A4,1.0,0.98090667,1
A4,0.0,0.029443687,0
A4,1.0,0.91628116,1
A4,1.0,0.99055827,1
E2,0.0,0.00010079778,0
A4,0.0,0.00011633027,0
A4,0.0,0.00026735148,0
E2,0.0,0.5275869,1
A4,1.0,0.9978734,1
A4,1.0,0.7339385,1
A4,0.0,0.00019203953,0
A4,1.0,0.99842036,1
A4,0.0,0.051714826,0
A4,1.0,0.80136293,1
A4,1.0,0.9963715,1
E2,1.0,0.9998154,1
A4,1.0,0.89609426,1
A4,1.0,0.9994259,1
A4,0.0,0.04666932,0
E2,1.0,0.99955016,1
A4,0.0,0.13935211,0
A4,0.0,0.04118728,0
A4,1.0,0.9182242,1
A4,0.0,0.0003658093,0
A4,0.0,0.0072225267,0
A4,0.0,0.77662706,1
A4,1.0,0.9309653,1
E2,1.0,0.98769593,1
A4,0.0,0.0019899681,0
E2,1.0,0.9113383,1
E2,1.0,0.9683299,1
A4,1.0,0.9908468,1
A4,0.0,0.0013185053,0
A4,1.0,0.99958915,1
A4,0.0,9.4277784e-05,0
A4,1.0,0.98716766,1
E2,0.0,0.00026742823,0
E2,1.0,0.9996289,1
E2,0.0,0.000107370965,0
A4,0.0,0.027752707,0
A4,0.0,0.50151694,1
E2,1.0,0.999446,1
A4,0.0,0.33155265,0
A4,1.0,0.99745625,1
A4,0.0,0.0077743316,0
A4,0.0,0.0025038393,0
A4,0.0,0.00017019681,0
A4,0.0,0.005749682,0
E2,1.0,0.93777865,1
A4,1.0,0.99883753,1
E2,0.0,0.00026260837,0
E2,1.0,0.9991872,1
A4,1.0,0.5988632,1
A4,1.0,0.85912263,1
A4,1.0,0.99776566,1
A4,0.0,0.0034242643,0
E2,1.0,0.99898046,1
E2,1.0,0.99935514,1
A4,0.0,0.12997817,0
E2,0.0,7.703297e-05,0
A4,0.0,0.117771424,0
A4,1.0,0.99953973,1
A4,0.0,0.0070353807,0
A4,1.0,0.9517653,1
E2,1.0,0.8521403,1
A4,0.0,0.00032191406,0
A4,1.0,0.98238623,1
E2,0.0,0.00021225924,0
A4,1.0,0.8275941,1
A4,1.0,0.18601741,0
E2,1.0,0.99870133,1
A4,0.0,0.010806581,0
E2,1.0,0.99924195,1
A4,1.0,0.18808101,0
A4,0.0,0.000853505,0
E2,0.0,0.0028778664,0
E2,1.0,0.9985638,1
A4,1.0,0.42557415,0
A4,0.0,0.0010679862,0
A4,0.0,0.01285425,0
E2,0.0,5.4114298e-05,0
A4,0.0,0.0005101631,0
A4,0.0,0.002517446,0
A4,0.0,6.9654096e-05,0
A4,1.0,0.9958615,1
A4,0.0,0.071878046,0
A4,0.0,0.8442339,1
E2,0.0,0.00012390099,0
A4,1.0,0.9845502,1
A4,0.0,0.010225242,0
E2,1.0,0.9996902,1
A4,1.0,0.9847537,1
E2,0.0,6.254352e-05,0
A4,1.0,0.9425761,1
A4,1.0,0.966821,1
E2,0.0,0.0011165597,0
A4,0.0,0.0009100995,0
E2,1.0,0.9993278,1
A4,0.0,0.005038465,0
A4,0.0,0.00030461678,0
A4,0.0,0.00040394283,0
A4,0.0,0.6444089,1
A4,0.0,0.08844767,0
E2,1.0,0.9955004,1
E2,0.0,0.019832522,0
A4,0.0,0.00014961683,0
E2,1.0,0.9966966,1
A4,1.0,0.8882975,1
A4,1.0,0.99531156,1
E2,1.0,0.99905246,1
A4,1.0,0.8216994,1
A4,0.0,0.00051424786,0
E2,0.0,0.00013077602,0
A4,0.0,0.08195499,0
A4,0.0,0.0007088073,0
E2,0.0,4.4327502e-05,0
E2,0.0,3.6630667e-05,0
A4,1.0,0.9885494,1
E2,1.0,0.95843136,1
A4,1.0,0.98870915,1
E2,0.0,5.0677958e-05,0
A4,1.0,0.963425,1
A4,0.0,0.0005818984,0
A4,0.0,0.024154479,0
A4,0.0,0.01999594,0
A4,0.0,0.35686037,0
A4,1.0,0.74515885,1
E2,0.0,7.72516e-05,0
E2,0.0,0.0032982752,0
E2,1.0,0.9998197,1
A4,0.0,0.03423432,0
A4,1.0,0.99643046,1
A4,1.0,0.99378717,1
A4,0.0,0.029862618,0
A4,0.0,8.772959e-05,0
A4,0.0,0.024083942,0
A4,0.0,0.003565889,0
E2,0.0,5.9090038e-05,0
E2,0.0,5.962591e-05,0
A4,1.0,0.9980155,1
E2,1.0,0.9990677,1
E2,0.0,0.9704058,1
A4,0.0,0.0018782736,0
A4,0.0,0.0021912458,0
E2,1.0,0.9982546,1
A4,0.0,0.41947135,0
A4,1.0,0.9795394,1
A4,1.0,0.74926203,1
A4,1.0,0.974129,1
E2,1.0,0.999833,1
A4,0.0,0.5532887,1
E2,0.0,0.0001566177,0
A4,0.0,0.2274445,0
A4,1.0,0.98840046,1
A4,1.0,0.46215883,0
A4,1.0,0.9277493,1
E2,0.0,0.0009129681,0
A4,1.0,0.39502957,0
A4,0.0,0.016258383,0
A4,0.0,0.085827954,0
A4,1.0,0.96897316,1
A4,1.0,0.9960305,1
A4,1.0,0.89785296,1
A4,1.0,0.98295206,1
A4,0.0,0.00017307597,0
A4,0.0,0.00031958605,0
A4,1.0,0.9908201,1
A4,0.0,0.018369624,0
A4,1.0,0.9977608,1
A4,1.0,0.9989048,1
A4,1.0,0.98166716,1
A4,0.0,0.000489559,0
E2,1.0,0.9971016,1
A4,0.0,0.0002614599,0
A4,1.0,0.9981723,1
E2,1.0,0.99958175,1
A4,1.0,0.9850139,1
A4,0.0,0.5075114,1
E2,1.0,0.9988117,1
A4,1.0,0.97508496,1
A4,1.0,0.9839363,1
A4,1.0,0.99929273,1
A4,1.0,0.999027,1
A4,0.0,0.00035788573,0
A4,1.0,0.80236423,1
A4,1.0,0.99280494,1
A4,0.0,0.083580256,0
A4,0.0,6.934234e-05,0
E2,0.0,7.913737e-05,0
A4,0.0,0.0007738239,0
A4,1.0,0.9914038,1
A4,0.0,0.0013504751,0
A4,1.0,0.92360264,1
A4,1.0,0.6209286,1
A4,0.0,0.0015612058,0
A4,1.0,0.92009556,1
A4,1.0,0.97185713,1
A4,0.0,0.004756653,0
E2,1.0,0.9996345,1
E2,0.0,9.547271e-05,0
A4,0.0,0.12202339,0
E2,1.0,0.77698153,1
A4,1.0,0.9640847,1
A4,1.0,0.9982856,1
E2,0.0,8.8644185e-05,0
A4,1.0,0.9940268,1
E2,0.0,0.00012395534,0
A4,0.0,0.0006715501,0
A4,1.0,0.9901411,1
A4,0.0,0.11765072,0
A4,0.0,0.011242027,0
A4,0.0,0.013990201,0
E2,0.0,0.101349816,0
A4,0.0,0.00042690276,0
A4,1.0,0.9977761,1
A4,0.0,0.020173822,0
E2,0.0,4.6666963e-05,0
A4,0.0,0.15754494,0
A4,1.0,0.99042916,1
E2,1.0,0.980685,1
E2,0.0,0.0016176593,0
A4,0.0,0.0005855988,0
A4,1.0,0.9995497,1
E2,1.0,0.99937755,1
A4,1.0,0.6949308,1
A4,0.0,0.1486693,0
E2,0.0,0.00011083754,0
A4,0.0,0.16772318,0
E2,0.0,4.960216e-05,0
A4,0.0,0.011409413,0
A4,0.0,0.0013123201,0
E2,0.0,8.9097666e-05,0
A4,0.0,0.45381963,0
A4,0.0,0.026873102,0
E2,0.0,8.4576015e-05,0
A4,1.0,0.41917714,0
A4,0.0,0.019264493,0
E2,1.0,0.999729,1
A4,0.0,0.0547354,0
A4,1.0,0.9674732,1
A4,0.0,0.030882848,0
E2,0.0,4.0314804e-05,0
E2,0.0,5.0300478e-05,0
A4,0.0,0.93314856,1
E2,0.0,0.00025552115,0
E2,0.0,5.8231097e-05,0
A4,0.0,0.026814377,0
A4,0.0,0.0009770558,0
A4,0.0,0.006422237,0
A4,0.0,0.006174651,0
A4,0.0,0.0013995044,0
A4,1.0,0.9856617,1
E2,1.0,0.99970216,1
A4,0.0,0.8174006,1
A4,0.0,0.00022750993,0
A4,0.0,0.018575916,0
A4,1.0,0.9970394,1
A4,0.0,0.0138102155,0
E2,0.0,0.00010188338,0
A4,1.0,0.9978168,1
E2,1.0,0.9985026,1
A4,0.0,0.11443549,0
A4,0.0,0.0032554625,0
A4,1.0,0.9983854,1
A4,1.0,0.9946056,1
A4,1.0,0.98064524,1
A4,0.0,0.0008402101,0
A4,1.0,0.97633696,1
E2,1.0,0.9978764,1
A4,0.0,0.06377319,0
A4,0.0,0.028576406,0
E2,0.0,5.788026e-05,0
A4,1.0,0.99333316,1
A4,1.0,0.9609646,1
A4,0.0,0.00029079977,0
A4,1.0,0.5417556,1
A4,0.0,0.019447722,0
E2,0.0,8.506651e-05,0
A4,1.0,0.9773735,1
A4,0.0,0.15133685,0
A4,0.0,0.014343648,0
A4,1.0,0.9909677,1
E2,1.0,0.9998241,1
A4,0.0,8.5745814e-05,0
A4,0.0,0.09969987,0
A4,0.0,0.10865593,0
A4,0.0,0.24681607,0
A4,1.0,0.9943762,1
A4,0.0,0.00019047453,0
A4,0.0,7.860375e-05,0
A4,0.0,0.0009653042,0
A4,1.0,0.9988902,1
A4,1.0,0.9863213,1
A4,0.0,0.0006464127,0
A4,1.0,0.9872635,1
A4,0.0,0.069163136,0
A4,1.0,0.9969578,1
A4,0.0,0.66112113,1
A4,1.0,0.96621746,1
E2,1.0,0.99887425,1
E2,0.0,8.008815e-05,0
E2,1.0,0.99882334,1
A4,0.0,0.26761577,0
E2,1.0,0.998887,1
E2,1.0,0.9994677,1
A4,1.0,0.9962463,1
A4,1.0,0.99964523,1
A4,0.0,0.010620667,0
E2,0.0,6.083885e-05,0
E2,0.0,0.00016457996,0
A4,1.0,0.9777011,1
A4,1.0,0.9772793,1
A4,0.0,0.03875294,0
A4,0.0,0.0059529366,0
A4,1.0,0.9849058,1
A4,1.0,0.19796395,0
E2,1.0,0.99929655,1
A4,0.0,0.20487383,0
A4,1.0,0.9927142,1
A4,0.0,0.0031141008,0
A4,0.0,0.22878143,0
E2,0.0,0.000101877944,0
E2,1.0,0.99966764,1
E2,0.0,4.6751597e-05,0
A4,1.0,0.90838426,1
A4,1.0,0.28986824,0
E2,1.0,0.9985831,1
E2,0.0,8.860742e-05,0
A4,1.0,0.98535764,1
A4,0.0,0.1226068,0
A4,0.0,0.00013267278,0
E2,1.0,0.9992473,1
A4,1.0,0.97944874,1
A4,1.0,0.97283983,1
A4,1.0,0.6784175,1
A4,1.0,0.99756026,1
A4,0.0,0.94584817,1
A4,1.0,0.9833271,1
A4,0.0,0.06770089,0
E2,0.0,0.00010773309,0
A4,0.0,0.00025202904,0
E2,0.0,5.049156e-05,0
A4,0.0,0.00012459513,0
A4,0.0,0.001180734,0
A4,0.0,0.0049982895,0
A4,0.0,0.00044466913,0
E2,0.0,0.000565709,0
A4,1.0,0.61659473,1
A4,0.0,0.0016513938,0
A4,1.0,0.56176895,1
A4,1.0,0.955479,1
E2,0.0,0.00013090816,0
A4,1.0,0.97835314,1
A4,1.0,0.94277436,1
A4,0.0,0.09933554,0
A4,1.0,0.403564,0
A4,0.0,0.005577148,0
A4,0.0,0.024891011,0
A4,0.0,0.10977637,0
A4,1.0,0.95361924,1
A4,1.0,0.8237093,1
A4,1.0,0.99158454,1
A4,0.0,0.0004445022,0
A4,0.0,0.04942883,0
A4,0.0,0.49072888,0
A4,1.0,0.99934965,1
A4,0.0,0.0055687786,0
A4,1.0,0.92907685,1
E2,1.0,0.99966717,1
A4,0.0,0.0073447,0
E2,0.0,7.498925e-05,0
E2,1.0,0.99695086,1
A4,1.0,0.6208054,1
E2,1.0,0.99869907,1
A4,0.0,0.00052590284,0
A4,1.0,0.98864764,1
E2,1.0,0.9997342,1
A4,1.0,0.99202067,1
A4,0.0,0.0005330406,0
E2,0.0,0.007423171,0
E2,1.0,0.9997564,1
E2,0.0,6.664219e-05,0
A4,0.0,0.040077765,0
A4,0.0,0.002382031,0
A4,1.0,0.8064476,1
A4,0.0,0.033234224,0
A4,0.0,0.0017259824,0
E2,1.0,0.9993781,1
A4,0.0,0.41302678,0
A4,0.0,0.22389902,0
E2,0.0,8.828373e-05,0
A4,1.0,0.99861956,1
A4,1.0,0.9406418,1
E2,1.0,0.9927779,1
E2,1.0,0.9985232,1
E2,0.0,0.000108047294,0
A4,1.0,0.9955201,1
A4,1.0,0.82275283,1
A4,1.0,0.99853873,1
E2,0.0,7.9003155e-05,0
A4,0.0,0.014345287,0
A4,1.0,0.9924003,1
A4,1.0,0.6395272,1
A4,0.0,0.00017332783,0
E2,1.0,0.9994579,1
A4,0.0,0.00015716358,0
A4,1.0,0.9449475,1
A4,1.0,0.9750864,1
E2,1.0,0.9998012,1
A4,1.0,0.9994137,1
A4,0.0,9.901195e-05,0
A4,0.0,0.03202044,0
A4,0.0,0.00037432462,0
A4,1.0,0.99759334,1
A4,0.0,0.002345028,0
A4,1.0,0.33986336,0
A4,1.0,0.9572825,1
A4,0.0,0.00011943127,0
E2,0.0,0.0020514484,0
A4,1.0,0.9032135,1
A4,1.0,0.9979122,1
A4,0.0,0.00016856931,0
A4,1.0,0.99592614,1
E2,1.0,0.99970055,1
A4,0.0,0.068864204,0
A4,0.0,0.13196535,0
E2,0.0,0.000124763,0
A4,1.0,0.99742126,1
