barcode,true_label,pred_score,pred_label
A4,0.0,0.20046389,0
A4,0.0,0.5079312,1
A4,1.0,0.13187662,0
A4,1.0,0.4611121,0
A4,1.0,0.9643018,1
A4,0.0,0.38210964,0
A4,1.0,0.9871667,1
A4,0.0,0.0059109037,0
A4,0.0,0.4582697,0
E2,0.0,0.00084091054,0
A4,1.0,0.9977715,1
A4,0.0,0.9765562,1
A4,1.0,0.9934309,1
E2,0.0,0.00037245534,0
E2,1.0,0.95910645,1
A4,0.0,0.02163755,0
A4,1.0,0.9880657,1
A4,1.0,0.9527741,1
A4,0.0,0.6688626,1
A4,0.0,0.57744414,1
E2,0.0,9.698519e-05,0
A4,0.0,0.28540635,0
A4,0.0,0.8166638,1
A4,0.0,0.42193294,0
A4,0.0,0.07170968,0
A4,0.0,0.28904438,0
A4,0.0,0.14270706,0
A4,0.0,0.005756092,0
A4,1.0,0.94927627,1
A4,0.0,0.67968976,1
A4,1.0,0.95023024,1
A4,1.0,0.74068666,1
A4,0.0,0.38087234,0
A4,0.0,0.9831344,1
E2,1.0,0.9992211,1
A4,1.0,0.9991486,1
A4,1.0,0.98373693,1
E2,0.0,0.011334297,0
A4,1.0,0.9778592,1
A4,1.0,0.7536558,1
E2,0.0,0.00016322733,0
A4,1.0,0.031949338,0
A4,1.0,0.00742915,0
A4,1.0,0.50027263,1
E2,1.0,0.989884,1
A4,0.0,0.08431123,0
A4,1.0,0.104641564,0
A4,1.0,0.59888357,1
A4,0.0,0.27904162,0
A4,1.0,0.78600895,1
E2,0.0,0.0006714656,0
A4,1.0,0.99908876,1
A4,1.0,0.20179266,0
E2,1.0,0.9990784,1
E2,1.0,0.9976336,1
A4,1.0,0.0830924,0
A4,0.0,0.0068232636,0
A4,0.0,0.26878095,0
E2,1.0,0.9983134,1
E2,1.0,0.99518484,1
A4,0.0,0.545902,1
E2,1.0,0.99931824,1
A4,0.0,0.9720416,1
A4,0.0,0.99084467,1
E2,1.0,0.9983424,1
A4,0.0,0.14812651,0
A4,1.0,0.6631,1
E2,0.0,0.00014094045,0
A4,0.0,0.039375804,0
A4,1.0,0.3883455,0
A4,1.0,0.9913045,1
A4,0.0,0.58624655,1
E2,0.0,0.00086285477,0
A4,0.0,0.82852817,1
A4,0.0,0.59085506,1
A4,1.0,0.98384064,1
A4,1.0,0.882048,1
E2,1.0,0.9971853,1
A4,0.0,0.6039895,1
A4,1.0,0.9614006,1
A4,0.0,0.5458514,1
A4,1.0,0.383332,0
E2,1.0,0.99647814,1
A4,0.0,0.7732739,1
E2,0.0,0.3265629,0
E2,1.0,0.98704785,1
E2,1.0,0.99841607,1
A4,0.0,0.9468499,1
A4,0.0,0.7003818,1
A4,0.0,0.21969235,0
A4,0.0,0.65244764,1
A4,0.0,0.0003622604,0
A4,0.0,0.8972524,1
E2,1.0,0.9994803,1
E2,1.0,0.99877137,1
E2,0.0,0.17755803,0
A4,0.0,0.883283,1
A4,1.0,0.99385864,1
A4,0.0,0.8297019,1
A4,0.0,0.98779684,1
A4,0.0,0.33670944,0
A4,0.0,0.026863871,0
A4,1.0,0.32964763,0
A4,1.0,0.036552303,0
A4,1.0,0.9369341,1
A4,1.0,0.7458981,1
E2,1.0,0.99651814,1
A4,1.0,0.14705014,0
E2,0.0,0.00010924461,0
E2,1.0,0.99720204,1
A4,1.0,0.35817772,0
E2,1.0,0.9992336,1
E2,0.0,0.0023747222,0
A4,0.0,0.004722904,0
A4,0.0,0.9873418,1
A4,0.0,0.036946084,0
A4,1.0,0.9740311,1
A4,1.0,0.9969326,1
E2,0.0,0.0005759867,0
E2,0.0,0.000108746855,0
A4,0.0,0.45046335,0
E2,0.0,0.41910467,0
E2,0.0,0.00024198908,0
A4,0.0,0.0040323744,0
E2,0.0,0.00040828594,0
E2,0.0,0.006183951,0
A4,0.0,0.0012820507,0
A4,1.0,0.48689118,0
A4,1.0,0.8102705,1
A4,0.0,0.07144467,0
A4,1.0,0.99441373,1
A4,1.0,0.92265767,1
A4,0.0,0.0011397093,0
A4,0.0,0.7523085,1
A4,0.0,0.79432386,1
A4,1.0,0.26007944,0
E2,1.0,0.29092237,0
E2,1.0,0.99918264,1
A4,1.0,0.39676782,0
E2,1.0,0.9961837,1
A4,0.0,0.19391407,0
A4,1.0,0.93397224,1
A4,1.0,0.91331,1
A4,0.0,0.27758974,0
A4,1.0,0.9469171,1
A4,0.0,0.35731223,0
A4,1.0,0.97453034,1
A4,0.0,0.07389593,0
E2,1.0,0.9993856,1
E2,1.0,0.99337316,1
E2,0.0,0.00013811192,0
A4,0.0,0.53411895,1
A4,1.0,0.9529282,1
A4,1.0,0.9925109,1
A4,0.0,0.7672571,1
A4,1.0,0.97973263,1
E2,0.0,0.005984867,0
A4,0.0,0.2610606,0
A4,0.0,0.36908728,0
A4,1.0,0.8011173,1
A4,0.0,0.77541655,1
A4,1.0,0.2585402,0
A4,0.0,0.22465207,0
A4,1.0,0.9174137,1
A4,1.0,0.92104995,1
A4,0.0,0.0017184452,0
A4,0.0,0.8053759,1
E2,0.0,0.9324172,1
A4,0.0,0.8309847,1
A4,0.0,0.9981645,1
A4,1.0,0.6174706,1
A4,1.0,0.24347195,0
A4,1.0,0.99569786,1
A4,0.0,0.664587,1
A4,0.0,0.594736,1
E2,1.0,0.9819603,1
A4,1.0,0.9891025,1
E2,0.0,0.00021957389,0
E2,0.0,0.00024477762,0
A4,1.0,0.27676904,0
A4,1.0,0.46484944,0
A4,0.0,0.9598117,1
E2,0.0,0.00018920473,0
E2,0.0,0.00010613789,0
A4,0.0,0.005808237,0
A4,0.0,0.1687931,0
A4,0.0,0.0051403474,0
A4,0.0,0.95681584,1
A4,1.0,0.99576294,1
A4,1.0,0.43960977,0
A4,1.0,0.7542772,1
A4,0.0,0.10211834,0
A4,0.0,0.00018197142,0
A4,1.0,0.036878787,0
A4,1.0,0.7325407,1
A4,0.0,0.8366159,1
A4,0.0,0.11801104,0
E2,0.0,0.019255193,0
A4,1.0,0.9893841,1
A4,0.0,0.0007219517,0
E2,1.0,0.99819833,1
E2,0.0,0.0014666567,0
E2,0.0,0.00023760584,0
A4,0.0,0.3043896,0
E2,1.0,0.98849607,1
E2,1.0,0.8713307,1
E2,1.0,0.99885833,1
A4,0.0,0.17408127,0
A4,0.0,0.43398216,0
E2,0.0,8.92881e-05,0
E2,0.0,0.00070725055,0
E2,0.0,0.00023124898,0
A4,1.0,0.132459,0
E2,1.0,0.7026491,1
E2,0.0,0.00022485756,0
A4,0.0,0.06643441,0
A4,1.0,0.35909003,0
A4,0.0,0.45816115,0
A4,1.0,0.52571213,1
E2,1.0,0.95695966,1
E2,1.0,0.025985265,0
E2,0.0,0.00011445566,0
A4,0.0,0.9440828,1
A4,1.0,0.98837847,1
E2,1.0,0.99962866,1
E2,1.0,0.99943763,1
E2,1.0,0.9989309,1
E2,0.0,0.007830775,0
A4,0.0,0.4299514,0
E2,0.0,0.03430666,0
A4,0.0,0.011650358,0
A4,1.0,0.07219223,0
A4,0.0,0.41271228,0
E2,0.0,0.0054280832,0
E2,1.0,0.9830577,1
A4,0.0,0.14427651,0
A4,0.0,0.11624026,0
A4,0.0,0.3129325,0
A4,0.0,0.05489626,0
A4,1.0,0.9191025,1
E2,0.0,0.00059120276,0
A4,1.0,0.997773,1
A4,1.0,0.54132783,1
A4,1.0,0.9994667,1
A4,0.0,0.7403862,1
A4,1.0,0.9970674,1
A4,1.0,0.9984933,1
A4,0.0,0.072484806,0
A4,0.0,0.98798776,1
A4,0.0,0.38951373,0
A4,0.0,0.30895716,0
E2,0.0,0.0004725232,0
E2,0.0,0.00021614181,0
A4,1.0,0.63413805,1
A4,0.0,0.10456822,0
A4,1.0,0.7435054,1
E2,0.0,0.00070867117,0
A4,1.0,0.98798895,1
A4,0.0,0.6439668,1
A4,0.0,0.3701102,0
A4,0.0,0.03684564,0
A4,1.0,0.25046173,0
A4,1.0,0.26756024,0
A4,1.0,0.97920567,1
E2,0.0,0.009263846,0
A4,0.0,0.7302229,1
E2,1.0,0.9941164,1
A4,0.0,0.002119358,0
E2,0.0,0.0004355992,0
A4,0.0,0.09142959,0
E2,0.0,0.00016020268,0
E2,1.0,0.99948585,1
A4,1.0,0.8567668,1
A4,1.0,0.92867583,1
A4,1.0,0.54578567,1
E2,0.0,0.00036432408,0
A4,0.0,0.14220709,0
A4,0.0,0.24771994,0
A4,1.0,0.9990741,1
E2,0.0,0.049074784,0
A4,1.0,0.3125127,0
A4,0.0,0.0028106582,0
E2,0.0,8.368663e-05,0
E2,0.0,0.0008966244,0
A4,1.0,0.89224005,1
A4,1.0,0.9309801,1
A4,1.0,0.96169484,1
A4,1.0,0.9221687,1
A4,1.0,0.68678826,1
A4,1.0,0.98892576,1
A4,1.0,0.92991596,1
E2,1.0,0.9993476,1
E2,0.0,0.009571724,0
A4,0.0,0.057557646,0
E2,1.0,0.9995523,1
E2,1.0,0.9995447,1
A4,1.0,0.83264095,1
E2,0.0,0.002453525,0
A4,0.0,0.02332344,0
E2,0.0,0.8316891,1
A4,1.0,0.99766517,1
A4,1.0,0.8635649,1
A4,0.0,0.25695756,0
E2,1.0,0.99885726,1
A4,0.0,0.0017029697,0
A4,0.0,0.009358034,0
A4,1.0,0.12246401,0
A4,1.0,0.19088422,0
A4,0.0,0.041982617,0
A4,1.0,0.8274936,1
A4,1.0,0.91842544,1
A4,1.0,0.82615733,1
A4,0.0,0.02688865,0
A4,0.0,0.15148453,0
A4,1.0,0.0010221325,0
A4,1.0,0.5633405,1
A4,1.0,0.9840074,1
A4,0.0,0.3232428,0
A4,0.0,0.66790247,1
A4,1.0,0.16995671,0
E2,1.0,0.9982817,1
A4,1.0,0.9785524,1
E2,0.0,0.00019089122,0
A4,0.0,0.006058326,0
E2,0.0,0.00014810824,0
A4,0.0,0.93173575,1
A4,0.0,0.002956494,0
A4,1.0,0.9957794,1
E2,0.0,0.0013351452,0
A4,1.0,0.84592813,1
A4,0.0,0.0005902436,0
A4,1.0,0.9735745,1
A4,0.0,0.06838591,0
E2,1.0,0.96771,1
A4,1.0,0.044372313,0
A4,1.0,0.06742671,0
A4,1.0,0.037903197,0
A4,0.0,0.41559157,0
E2,0.0,0.002451655,0
A4,0.0,0.08850024,0
A4,0.0,0.1771845,0
A4,0.0,0.03448829,0
A4,1.0,0.92482364,1
A4,0.0,0.484512,0
A4,1.0,0.918849,1
A4,1.0,0.9967996,1
A4,0.0,0.0018261324,0
E2,0.0,0.007847921,0
E2,0.0,0.00023598029,0
A4,0.0,0.025319576,0
A4,1.0,0.036261294,0
A4,1.0,0.97667193,1
E2,0.0,0.005736335,0
E2,0.0,0.00010842008,0
E2,1.0,0.99157625,1
E2,0.0,0.0002897498,0
A4,1.0,0.9861204,1
A4,1.0,0.95868874,1
A4,0.0,0.96067905,1
A4,1.0,0.9951238,1
E2,1.0,0.9971649,1
A4,1.0,0.49590182,0
A4,0.0,0.0021818276,0
A4,1.0,0.44579726,0
E2,1.0,0.9992355,1
A4,1.0,0.9711927,1
A4,0.0,0.13897495,0
A4,0.0,0.23813275,0
A4,0.0,0.002733819,0
A4,0.0,0.8881868,1
E2,0.0,0.0010646578,0
E2,1.0,0.98887944,1
E2,0.0,0.0028427409,0
A4,1.0,0.997544,1
E2,1.0,0.9979576,1
A4,1.0,0.9717054,1
E2,0.0,0.0014096543,0
A4,0.0,0.12222639,0
E2,0.0,0.00025429553,0
A4,1.0,0.8333554,1
A4,0.0,0.922219,1
A4,0.0,0.028818507,0
A4,0.0,0.14137168,0
A4,1.0,0.86811715,1
A4,0.0,0.10084909,0
A4,1.0,0.109737314,0
E2,0.0,0.99842715,1
A4,0.0,0.8411004,1
A4,1.0,0.09514087,0
A4,0.0,0.08851351,0
A4,0.0,0.097471155,0
E2,1.0,0.9839123,1
A4,1.0,0.9810099,1
A4,0.0,0.08430284,0
A4,1.0,0.99334466,1
A4,1.0,0.9074211,1
A4,1.0,0.9545978,1
A4,1.0,0.8241928,1
E2,0.0,0.029793309,0
A4,0.0,0.0026123207,0
E2,1.0,0.0013819659,0
E2,0.0,0.00020727784,0
A4,0.0,0.87222636,1
E2,1.0,0.9991032,1
A4,0.0,0.8662593,1
A4,1.0,0.057074193,0
E2,0.0,0.25931993,0
A4,1.0,0.8973087,1
A4,1.0,0.99628687,1
A4,0.0,0.26104647,0
A4,1.0,0.88710165,1
A4,1.0,0.17334639,0
A4,1.0,0.9752245,1
E2,0.0,0.00031705052,0
A4,1.0,0.06860017,0
A4,0.0,0.53428423,1
E2,1.0,0.9995492,1
A4,0.0,0.946808,1
A4,1.0,0.99370885,1
A4,0.0,0.046694104,0
A4,0.0,0.013722067,0
A4,1.0,0.975501,1
A4,0.0,0.9305399,1
A4,0.0,0.018709276,0
A4,1.0,0.45158002,0
A4,0.0,0.49457178,0
E2,1.0,0.99880874,1
A4,0.0,0.0038308166,0
E2,0.0,0.035982065,0
A4,0.0,0.978105,1
E2,1.0,0.9994823,1
A4,0.0,0.06726663,0
A4,1.0,0.39191037,0
A4,1.0,0.99634874,1
E2,1.0,0.99827766,1
A4,0.0,0.34765473,0
A4,0.0,0.14957885,0
A4,0.0,0.22155635,0
A4,1.0,0.22972302,0
A4,1.0,0.7774662,1
E2,0.0,0.00034022395,0
A4,0.0,0.99185103,1
A4,0.0,0.0014464516,0
E2,0.0,0.060896184,0
E2,1.0,0.9984617,1
E2,1.0,0.9989839,1
E2,0.0,0.6717078,1
E2,0.0,8.9528694e-05,0
A4,0.0,0.0008461938,0
E2,0.0,0.0002980744,0
A4,0.0,0.4618606,0
A4,0.0,0.899597,1
A4,0.0,0.9849615,1
A4,0.0,0.26326963,0
A4,1.0,0.83522666,1
E2,0.0,0.0004942962,0
A4,1.0,0.26521415,0
A4,1.0,0.8974309,1
A4,0.0,0.17948459,0
A4,0.0,0.6095856,1
A4,1.0,0.9829669,1
A4,0.0,0.37485096,0
A4,0.0,0.086154684,0
A4,0.0,0.60569376,1
A4,1.0,0.9061357,1
A4,0.0,0.6460125,1
A4,0.0,0.95518506,1
A4,0.0,0.82872957,1
A4,0.0,0.9916334,1
A4,0.0,0.2842575,0
A4,1.0,0.9990671,1
A4,0.0,0.52559704,1
A4,0.0,0.8850293,1
A4,1.0,0.87062865,1
E2,1.0,0.9862276,1
A4,1.0,0.97915584,1
A4,0.0,0.96534616,1
A4,1.0,0.9734204,1
E2,0.0,0.0003617257,0
A4,1.0,0.97119564,1
E2,0.0,0.004290497,0
A4,1.0,0.7880853,1
A4,1.0,0.26761708,0
E2,1.0,0.99946076,1
A4,0.0,0.09364676,0
A4,1.0,0.9872147,1
A4,0.0,0.9251015,1
A4,0.0,0.32699022,0
E2,1.0,0.973128,1
E2,1.0,0.9851267,1
A4,1.0,0.8923153,1
E2,1.0,0.9994605,1
A4,1.0,0.21230038,0
A4,1.0,0.5882672,1
E2,1.0,0.6612553,1
A4,1.0,0.9813672,1
A4,0.0,0.5719879,1
A4,0.0,0.008549086,0
A4,1.0,0.6469433,1
A4,1.0,0.9967842,1
A4,1.0,0.008318346,0
E2,1.0,0.9991123,1
A4,0.0,0.9680359,1
A4,1.0,0.2586602,0
A4,1.0,0.68685687,1
A4,1.0,0.90123385,1
A4,0.0,0.21718884,0
E2,0.0,0.00015887221,0
E2,1.0,0.9983518,1
A4,1.0,0.65638334,1
A4,0.0,0.12736695,0
A4,0.0,0.0013323677,0
A4,1.0,0.9179087,1
A4,1.0,0.9841665,1
A4,1.0,0.91891783,1
A4,1.0,0.9930408,1
A4,1.0,0.9374933,1
E2,1.0,0.9995522,1
E2,0.0,0.010190473,0
A4,0.0,0.22148596,0
A4,1.0,0.23376504,0
A4,1.0,0.8445815,1
A4,0.0,0.0026022843,0
A4,1.0,0.72717005,1
E2,0.0,0.0008075483,0
A4,1.0,0.04279697,0
A4,1.0,0.95346737,1
A4,1.0,0.9924493,1
A4,1.0,0.99737525,1
A4,0.0,0.93936694,1
A4,1.0,0.7542227,1
A4,1.0,0.17028733,0
A4,1.0,0.9982773,1
A4,1.0,0.004612575,0
A4,1.0,0.9364143,1
A4,1.0,0.6755932,1
E2,0.0,0.00010912592,0
A4,0.0,0.0019835727,0
A4,0.0,0.910765,1
A4,0.0,0.0001445176,0
A4,1.0,0.99354786,1
A4,0.0,0.18467559,0
A4,0.0,0.0024195889,0
A4,0.0,0.00046207756,0
A4,1.0,0.98076916,1
A4,0.0,0.07829145,0
A4,1.0,0.99188775,1
A4,1.0,0.85207796,1
A4,0.0,0.84134984,1
A4,1.0,0.999226,1
A4,1.0,0.99223995,1
A4,0.0,0.005677841,0
A4,0.0,0.0008585855,0
A4,1.0,0.9908345,1
A4,1.0,0.9754465,1
A4,0.0,0.14772871,0
A4,1.0,0.84559745,1
E2,0.0,0.00022570776,0
E2,1.0,0.3803742,0
A4,0.0,0.7951618,1
A4,0.0,0.0042282515,0
E2,0.0,0.00012287911,0
E2,1.0,0.9976236,1
A4,1.0,0.81452364,1
A4,0.0,0.004076165,0
A4,1.0,0.8582264,1
E2,0.0,0.00035805686,0
A4,1.0,0.8703729,1
A4,0.0,0.94274616,1
A4,1.0,0.9798258,1
A4,1.0,0.99432063,1
A4,0.0,0.116169296,0
A4,1.0,0.9952916,1
A4,0.0,0.04485196,0
A4,0.0,0.010835174,0
A4,1.0,0.88484657,1
E2,0.0,0.00037859063,0
E2,1.0,0.99859506,1
A4,0.0,0.47251606,0
E2,1.0,0.91560537,1
A4,0.0,0.22950053,0
A4,0.0,0.020670604,0
A4,1.0,0.96723926,1
A4,1.0,0.9316896,1
E2,0.0,0.00031053115,0
A4,0.0,0.725301,1
A4,1.0,0.9844512,1
A4,0.0,0.10105513,0
A4,0.0,0.0004934648,0
A4,0.0,0.1821733,0
A4,1.0,0.9147073,1
A4,1.0,0.6893313,1
E2,1.0,0.9672102,1
A4,1.0,0.37877145,0
E2,0.0,0.00026801915,0
A4,0.0,0.6130756,1
A4,0.0,0.0011174302,0
A4,1.0,0.547291,1
E2,0.0,0.004694374,0
E2,1.0,0.8411825,1
E2,1.0,0.9967481,1
A4,0.0,0.15633821,0
E2,0.0,0.001093382,0
E2,0.0,0.009385942,0
A4,0.0,0.8719217,1
A4,1.0,0.9863809,1
A4,1.0,0.8328519,1
A4,1.0,0.94015837,1
A4,1.0,0.006935038,0
A4,0.0,0.79602873,1
A4,1.0,0.5757074,1
A4,1.0,0.102383435,0
A4,1.0,0.99686855,1
A4,0.0,0.9894945,1
A4,0.0,0.006733862,0
A4,1.0,0.95120174,1
E2,1.0,0.99891984,1
E2,1.0,0.9988715,1
E2,0.0,9.152428e-05,0
A4,1.0,0.97003806,1
A4,0.0,0.71896046,1
A4,1.0,0.9050079,1
A4,1.0,0.04188698,0
A4,1.0,0.9951499,1
A4,1.0,0.99781716,1
A4,0.0,0.005736498,0
A4,0.0,0.001322851,0
E2,1.0,0.965212,1
A4,1.0,0.94148314,1
E2,0.0,0.00027995542,0
A4,0.0,0.55645597,1
A4,1.0,0.98984015,1
E2,0.0,0.0003693908,0
E2,1.0,0.98323107,1
A4,1.0,0.99506,1
A4,1.0,0.959469,1
E2,1.0,0.67368215,1
A4,1.0,0.9988066,1
A4,0.0,0.007866808,0
A4,1.0,0.004089338,0
A4,0.0,0.26340446,0
A4,1.0,0.4863568,0
A4,1.0,0.9930976,1
A4,1.0,0.14899242,0
A4,0.0,0.24789816,0
A4,1.0,0.79380655,1
E2,1.0,0.9548389,1
A4,1.0,0.6988509,1
A4,0.0,0.11502604,0
A4,1.0,0.98821557,1
A4,1.0,0.10082514,0
A4,1.0,0.90532064,1
A4,1.0,0.99484324,1
A4,1.0,0.92446935,1
A4,0.0,0.25581092,0
A4,0.0,0.0014542706,0
A4,1.0,0.940638,1
A4,0.0,0.008202366,0
A4,0.0,0.036654882,0
E2,1.0,0.9994954,1
A4,0.0,0.4569713,0
A4,0.0,0.9071027,1
A4,0.0,0.3932555,0
A4,1.0,0.24864312,0
A4,0.0,0.7701752,1
A4,1.0,0.9203734,1
E2,1.0,0.9991204,1
A4,1.0,0.9949621,1
A4,0.0,0.82839614,1
E2,0.0,0.000110807116,0
E2,0.0,0.0008788468,0
A4,0.0,0.2583658,0
E2,1.0,0.9772853,1
A4,0.0,0.042371836,0
A4,0.0,0.9802894,1
A4,1.0,0.8943238,1
A4,0.0,0.98646104,1
A4,0.0,0.010284185,0
A4,1.0,0.9942006,1
A4,0.0,0.1378164,0
A4,1.0,0.94179004,1
A4,0.0,0.16357842,0
A4,1.0,0.81710887,1
A4,1.0,0.050059684,0
E2,0.0,0.0009786958,0
A4,0.0,0.0011269185,0
E2,0.0,0.028643146,0
A4,0.0,0.7008282,1
E2,0.0,0.00011854209,0
A4,1.0,0.92601216,1
A4,1.0,0.974034,1
A4,1.0,0.9969081,1
A4,0.0,0.6423267,1
A4,0.0,0.18852216,0
A4,1.0,0.94028795,1
A4,1.0,0.93640906,1
E2,1.0,0.9995633,1
A4,1.0,0.66567916,1
A4,0.0,0.8681877,1
A4,1.0,0.95717585,1
A4,1.0,0.9225159,1
E2,1.0,0.99942756,1
A4,0.0,0.10838338,0
E2,1.0,0.0008401156,0
A4,1.0,0.9961265,1
A4,0.0,0.0075025135,0
E2,1.0,0.9972784,1
E2,0.0,0.00012307777,0
A4,1.0,0.9977824,1
A4,0.0,0.6494078,1
E2,1.0,0.14926142,0
A4,0.0,0.059682287,0
A4,0.0,0.018791758,0
A4,0.0,0.13468444,0
A4,1.0,0.9940977,1
A4,1.0,0.8328754,1
E2,1.0,0.99684155,1
A4,0.0,0.080947,0
A4,1.0,0.7154168,1
E2,0.0,7.734197e-05,0
E2,0.0,0.00015239195,0
E2,1.0,0.998965,1
A4,1.0,0.95177585,1
A4,0.0,0.7204236,1
A4,1.0,0.39818817,0
A4,0.0,0.8769234,1
A4,0.0,0.80135745,1
A4,1.0,0.020546937,0
E2,1.0,0.81946,1
E2,0.0,0.00010462377,0
E2,1.0,0.97331953,1
E2,1.0,0.99873143,1
A4,0.0,0.33584282,0
A4,0.0,0.0022738231,0
A4,1.0,0.8117433,1
A4,1.0,0.9712587,1
E2,0.0,0.013627257,0
A4,1.0,0.9911834,1
A4,0.0,0.12961945,0
E2,1.0,0.9983215,1
A4,1.0,0.8897991,1
A4,1.0,0.9753337,1
A4,1.0,0.99033165,1
A4,1.0,0.9815771,1
