barcode,true_label,pred_score,pred_label
A4,1.0,0.9215918,1
A4,1.0,0.99587303,1
E2,1.0,0.99982905,1
A4,1.0,0.004289719,0
A4,0.0,0.117841996,0
E2,1.0,0.00047367683,0
A4,0.0,0.0002375741,0
A4,1.0,0.9947925,1
A4,1.0,0.9766986,1
E2,1.0,0.9994276,1
A4,0.0,0.96885955,1
E2,0.0,5.3315933e-05,0
A4,0.0,0.9875804,1
A4,0.0,0.8299272,1
A4,0.0,0.8536835,1
A4,0.0,0.91028625,1
A4,1.0,0.73553425,1
E2,0.0,4.7149362e-05,0
A4,1.0,0.99743843,1
A4,1.0,0.97739077,1
A4,1.0,0.7369412,1
A4,0.0,0.03236232,0
A4,1.0,0.92452306,1
A4,0.0,0.49338356,0
E2,0.0,0.9899318,1
A4,0.0,0.3669936,0
E2,1.0,0.9997733,1
E2,0.0,5.1708987e-05,0
A4,1.0,0.9942579,1
E2,1.0,0.9997762,1
A4,0.0,0.46519044,0
A4,0.0,0.14472525,0
A4,0.0,0.643104,1
A4,0.0,0.9995103,1
A4,1.0,0.9929733,1
A4,0.0,0.046873156,0
A4,1.0,0.999241,1
A4,1.0,0.08371601,0
A4,1.0,0.97546595,1
E2,1.0,0.99582577,1
A4,0.0,0.24106227,0
A4,0.0,0.011956174,0
A4,0.0,0.0012385615,0
E2,0.0,5.7104324e-05,0
E2,1.0,0.00013469433,0
E2,0.0,7.12688e-05,0
E2,0.0,0.001393432,0
A4,1.0,0.98667055,1
A4,0.0,0.017485032,0
A4,1.0,0.9989165,1
A4,1.0,0.8507161,1
E2,0.0,0.0004879725,0
A4,1.0,0.5399639,1
E2,1.0,0.459539,0
A4,0.0,0.35287476,0
A4,0.0,0.0036632195,0
E2,0.0,0.00010133478,0
A4,1.0,0.036516793,0
A4,1.0,0.9476428,1
E2,0.0,4.201811e-05,0
E2,1.0,0.9997036,1
A4,0.0,0.0010912383,0
A4,1.0,0.0148614235,0
A4,1.0,0.50155324,1
A4,0.0,0.00017938766,0
E2,0.0,4.869995e-05,0
E2,0.0,5.1752202e-05,0
A4,1.0,0.9974999,1
A4,1.0,0.80445987,1
A4,0.0,0.48363084,0
A4,0.0,0.86525255,1
A4,0.0,0.024820842,0
A4,1.0,0.9965816,1
A4,1.0,0.002077915,0
A4,1.0,0.4588328,0
E2,1.0,0.9991973,1
A4,0.0,0.9304077,1
A4,0.0,0.055986855,0
A4,0.0,0.0033513342,0
E2,1.0,0.7299809,1
A4,1.0,0.121439934,0
A4,0.0,0.05975999,0
A4,0.0,0.6392303,1
A4,1.0,0.050565287,0
A4,1.0,0.36932075,0
A4,1.0,0.99499434,1
A4,0.0,0.021326687,0
A4,1.0,0.9983094,1
A4,0.0,0.00019882186,0
A4,0.0,0.36872402,0
E2,0.0,0.000113246264,0
A4,1.0,0.9994759,1
A4,0.0,0.9978806,1
A4,1.0,0.9974705,1
E2,0.0,7.793789e-05,0
E2,1.0,0.9964619,1
A4,0.0,0.0014536296,0
A4,1.0,0.9978636,1
A4,1.0,0.96805924,1
A4,0.0,0.58458316,1
A4,0.0,0.27385142,0
E2,0.0,7.444831e-05,0
A4,0.0,0.15970817,0
A4,0.0,0.78328955,1
A4,0.0,0.10227205,0
A4,0.0,0.0011438989,0
A4,0.0,0.021810208,0
A4,0.0,0.05095,0
A4,0.0,0.0003087802,0
A4,1.0,0.954005,1
A4,0.0,0.4006245,0
A4,1.0,0.97481275,1
A4,1.0,0.82605284,1
A4,0.0,0.2757723,0
A4,0.0,0.9603559,1
E2,1.0,0.9997497,1
A4,1.0,0.9996667,1
A4,1.0,0.99472815,1
E2,0.0,0.00026994201,0
A4,1.0,0.98908323,1
A4,1.0,0.85689837,1
E2,0.0,4.9414586e-05,0
A4,1.0,0.0021290095,0
A4,1.0,0.00018317226,0
A4,1.0,0.14349568,0
E2,1.0,0.9979693,1
A4,0.0,0.0065579982,0
A4,1.0,0.009561102,0
A4,1.0,0.23662409,0
A4,0.0,0.20107786,0
A4,1.0,0.62236357,1
E2,0.0,6.755803e-05,0
A4,1.0,0.99963677,1
A4,1.0,0.020727703,0
E2,1.0,0.9997671,1
E2,1.0,0.9982243,1
A4,1.0,0.009615554,0
A4,0.0,0.00011137044,0
A4,0.0,0.13341942,0
E2,1.0,0.999126,1
E2,1.0,0.9963019,1
A4,0.0,0.81780726,1
E2,1.0,0.9996729,1
A4,0.0,0.9828236,1
A4,0.0,0.9961875,1
E2,1.0,0.9997068,1
A4,0.0,0.012036893,0
A4,1.0,0.9202321,1
E2,0.0,5.0797466e-05,0
A4,0.0,0.005008283,0
A4,1.0,0.26018706,0
A4,1.0,0.99433374,1
A4,0.0,0.59861857,1
E2,0.0,9.1739406e-05,0
A4,0.0,0.91829807,1
A4,0.0,0.33712098,0
A4,1.0,0.9961713,1
A4,1.0,0.967041,1
E2,1.0,0.9994368,1
A4,0.0,0.44436976,0
A4,1.0,0.9911801,1
A4,0.0,0.46484274,0
A4,1.0,0.06903723,0
E2,1.0,0.9993467,1
A4,0.0,0.79145056,1
E2,0.0,0.08500006,0
E2,1.0,0.9939956,1
E2,1.0,0.9993204,1
A4,0.0,0.98840183,1
A4,0.0,0.88781774,1
A4,0.0,0.007807846,0
A4,0.0,0.77059644,1
A4,0.0,8.109521e-05,0
A4,0.0,0.9055419,1
E2,1.0,0.9997913,1
E2,1.0,0.9994192,1
E2,0.0,0.147361,0
A4,0.0,0.9340792,1
A4,1.0,0.99771416,1
A4,0.0,0.85664517,1
A4,0.0,0.99721575,1
A4,0.0,0.3830027,0
A4,0.0,0.0065659783,0
A4,1.0,0.10077367,0
A4,1.0,0.0023655389,0
A4,1.0,0.84834266,1
A4,1.0,0.76694727,1
E2,1.0,0.99894625,1
A4,1.0,0.14448589,0
E2,0.0,6.062365e-05,0
E2,1.0,0.99936444,1
A4,1.0,0.31274283,0
E2,1.0,0.9996735,1
E2,0.0,0.00017192772,0
A4,0.0,0.0001801384,0
A4,0.0,0.9926553,1
A4,0.0,0.0036096568,0
A4,1.0,0.9819589,1
A4,1.0,0.99956745,1
E2,0.0,5.9258986e-05,0
E2,0.0,4.859937e-05,0
A4,0.0,0.15693271,0
E2,0.0,0.052038956,0
E2,0.0,5.9721515e-05,0
A4,0.0,0.0002103587,0
E2,0.0,5.9108355e-05,0
E2,0.0,0.00029294268,0
A4,0.0,9.518e-05,0
A4,1.0,0.95321774,1
A4,1.0,0.9594012,1
A4,0.0,0.043397944,0
A4,1.0,0.99770784,1
A4,1.0,0.97627664,1
A4,0.0,7.8591525e-05,0
A4,0.0,0.5852086,1
A4,0.0,0.7183187,1
A4,1.0,0.025540238,0
E2,1.0,0.10421733,0
E2,1.0,0.9997645,1
A4,1.0,0.18041812,0
E2,1.0,0.99791783,1
A4,0.0,0.008250799,0
A4,1.0,0.9828068,1
A4,1.0,0.97876704,1
A4,0.0,0.010300112,0
A4,1.0,0.98771954,1
A4,0.0,0.10122749,0
A4,1.0,0.99294657,1
A4,0.0,0.010146821,0
E2,1.0,0.9996691,1
E2,1.0,0.9981937,1
E2,0.0,5.0425107e-05,0
A4,0.0,0.8067184,1
A4,1.0,0.8899526,1
A4,1.0,0.9975787,1
A4,0.0,0.88202566,1
A4,1.0,0.9915754,1
E2,0.0,0.00021018108,0
A4,0.0,0.16013071,0
A4,0.0,0.19113953,0
A4,1.0,0.86389554,1
A4,0.0,0.93887156,1
A4,1.0,0.3724172,0
A4,0.0,0.2216235,0
A4,1.0,0.8560065,1
A4,1.0,0.98218715,1
A4,0.0,0.0001690372,0
A4,0.0,0.3397495,0
E2,0.0,0.9761835,1
A4,0.0,0.26097953,0
A4,0.0,0.9996799,1
A4,1.0,0.40481278,0
A4,1.0,0.005323353,0
A4,1.0,0.9988937,1
A4,0.0,0.7092979,1
A4,0.0,0.7556275,1
E2,1.0,0.9915434,1
A4,1.0,0.99840945,1
E2,0.0,7.1843344e-05,0
E2,0.0,4.8299655e-05,0
A4,1.0,0.2535212,0
A4,1.0,0.029271793,0
A4,0.0,0.9714135,1
E2,0.0,5.2154595e-05,0
E2,0.0,4.450001e-05,0
A4,0.0,0.00047539143,0
A4,0.0,0.026561713,0
A4,0.0,0.00029476287,0
A4,0.0,0.9790527,1
A4,1.0,0.9988931,1
A4,1.0,0.31796613,0
A4,1.0,0.51652163,1
A4,0.0,0.0049577127,0
A4,0.0,7.5691896e-05,0
A4,1.0,0.0047835098,0
A4,1.0,0.82763606,1
A4,0.0,0.6615993,1
A4,0.0,0.013368186,0
E2,0.0,0.0014909407,0
A4,1.0,0.99704784,1
A4,0.0,0.000100868645,0
E2,1.0,0.9992829,1
E2,0.0,0.00014121502,0
E2,0.0,5.781153e-05,0
A4,0.0,0.064361535,0
E2,1.0,0.9949115,1
E2,1.0,0.994833,1
E2,1.0,0.9995912,1
A4,0.0,0.0006567983,0
A4,0.0,0.2692555,0
E2,0.0,4.7537633e-05,0
E2,0.0,0.0001177255,0
E2,0.0,4.745321e-05,0
A4,1.0,0.011345919,0
E2,1.0,0.21739317,0
E2,0.0,5.3584914e-05,0
A4,0.0,0.002377098,0
A4,1.0,0.046543963,0
A4,0.0,0.26688498,0
A4,1.0,0.26742387,0
E2,1.0,0.9569933,1
E2,1.0,0.0455013,0
E2,0.0,4.8480495e-05,0
A4,0.0,0.9558548,1
A4,1.0,0.9973761,1
E2,1.0,0.9998173,1
E2,1.0,0.99978894,1
E2,1.0,0.9996418,1
E2,0.0,0.0001170895,0
A4,0.0,0.1542962,0
E2,0.0,0.010190531,0
A4,0.0,0.0007672902,0
A4,1.0,0.015279828,0
A4,0.0,0.2670598,0
E2,0.0,0.00010187677,0
E2,1.0,0.9961725,1
A4,0.0,0.022197109,0
A4,0.0,0.028536582,0
A4,0.0,0.1309705,0
A4,0.0,0.0030321765,0
A4,1.0,0.9704159,1
E2,0.0,0.000102602906,0
A4,1.0,0.99942386,1
A4,1.0,0.1560686,0
A4,1.0,0.99980074,1
A4,0.0,0.832125,1
A4,1.0,0.99949765,1
A4,1.0,0.9994486,1
A4,0.0,0.0047408575,0
A4,0.0,0.99740016,1
A4,0.0,0.12587696,0
A4,0.0,0.33257866,0
E2,0.0,7.778168e-05,0
E2,0.0,6.196411e-05,0
A4,1.0,0.36467102,0
A4,0.0,0.008654395,0
A4,1.0,0.73834145,1
E2,0.0,0.000105343344,0
A4,1.0,0.9897203,1
A4,0.0,0.33281785,0
A4,0.0,0.33032158,0
A4,0.0,0.002677515,0
A4,1.0,0.18208848,0
A4,1.0,0.112792365,0
A4,1.0,0.98887956,1
E2,0.0,0.00044688495,0
A4,0.0,0.7258494,1
E2,1.0,0.99876946,1
A4,0.0,0.00010305946,0
E2,0.0,7.188679e-05,0
A4,0.0,0.0011079104,0
E2,0.0,6.8879956e-05,0
E2,1.0,0.9997881,1
A4,1.0,0.9279183,1
A4,1.0,0.9740122,1
A4,1.0,0.21874478,0
E2,0.0,6.7892826e-05,0
A4,0.0,0.0038857646,0
A4,0.0,0.1382599,0
A4,1.0,0.9997284,1
E2,0.0,0.0013914184,0
A4,1.0,0.30785567,0
A4,0.0,0.00014007068,0
E2,0.0,6.456271e-05,0
E2,0.0,0.00013408832,0
A4,1.0,0.57899225,1
A4,1.0,0.980641,1
A4,1.0,0.9889642,1
A4,1.0,0.9847209,1
A4,1.0,0.74640054,1
A4,1.0,0.99118257,1
A4,1.0,0.9677531,1
E2,1.0,0.99979526,1
E2,0.0,0.0013244647,0
A4,0.0,0.0008483309,0
E2,1.0,0.9998054,1
E2,1.0,0.99979943,1
A4,1.0,0.9454015,1
E2,0.0,0.00012618295,0
A4,0.0,0.006331249,0
E2,0.0,0.6838827,1
A4,1.0,0.9987256,1
A4,1.0,0.6236149,1
A4,0.0,0.017442666,0
E2,1.0,0.9997385,1
A4,0.0,0.00014981341,0
A4,0.0,0.0001422318,0
A4,1.0,0.13357034,0
A4,1.0,0.018097661,0
A4,0.0,0.00047708218,0
A4,1.0,0.8801227,1
A4,1.0,0.97642297,1
A4,1.0,0.91248405,1
A4,0.0,0.00407227,0
A4,0.0,0.015772728,0
A4,1.0,0.00012433191,0
A4,1.0,0.3725834,0
A4,1.0,0.99402064,1
A4,0.0,0.01278438,0
A4,0.0,0.59273046,1
A4,1.0,0.09409437,0
E2,1.0,0.99946123,1
A4,1.0,0.994284,1
E2,0.0,5.3385076e-05,0
A4,0.0,0.0002569055,0
E2,0.0,5.1830335e-05,0
A4,0.0,0.9731689,1
A4,0.0,0.000120239165,0
A4,1.0,0.99836856,1
E2,0.0,0.0001802415,0
A4,1.0,0.7658189,1
A4,0.0,9.544449e-05,0
A4,1.0,0.99343723,1
A4,0.0,0.014784553,0
E2,1.0,0.9755216,1
A4,1.0,0.008998945,0
A4,1.0,0.033848807,0
A4,1.0,0.0018623574,0
A4,0.0,0.19913559,0
E2,0.0,0.0001476218,0
A4,0.0,0.00901722,0
A4,0.0,0.025161516,0
A4,0.0,0.0003366261,0
A4,1.0,0.9775779,1
A4,0.0,0.746906,1
A4,1.0,0.8630676,1
A4,1.0,0.99883014,1
A4,0.0,0.00010828369,0
E2,0.0,0.0007834579,0
E2,0.0,4.5774992e-05,0
A4,0.0,0.00037648677,0
A4,1.0,0.006396892,0
A4,1.0,0.9355479,1
E2,0.0,0.00021912614,0
E2,0.0,4.702435e-05,0
E2,1.0,0.9969086,1
E2,0.0,5.585056e-05,0
A4,1.0,0.99467766,1
A4,1.0,0.9730258,1
A4,0.0,0.9871695,1
A4,1.0,0.9970958,1
E2,1.0,0.9992687,1
A4,1.0,0.3152324,0
A4,0.0,0.00023828211,0
A4,1.0,0.50517255,1
E2,1.0,0.9997353,1
A4,1.0,0.98386395,1
A4,0.0,0.0025401348,0
A4,0.0,0.07889405,0
A4,0.0,0.00065331475,0
A4,0.0,0.95363635,1
E2,0.0,6.632962e-05,0
E2,1.0,0.9963193,1
E2,0.0,0.00010443368,0
A4,1.0,0.9991986,1
E2,1.0,0.99937963,1
A4,1.0,0.99639636,1
E2,0.0,7.871566e-05,0
A4,0.0,0.00764637,0
E2,0.0,5.48799e-05,0
A4,1.0,0.85346836,1
A4,0.0,0.98341656,1
A4,0.0,0.0012317618,0
A4,0.0,0.023184912,0
A4,1.0,0.8544071,1
A4,0.0,0.0031591034,0
A4,1.0,0.0024603677,0
E2,0.0,0.9995516,1
A4,0.0,0.89171344,1
A4,1.0,0.034241967,0
A4,0.0,0.02344709,0
A4,0.0,0.014252299,0
E2,1.0,0.9938846,1
A4,1.0,0.9974317,1
A4,0.0,0.0044348934,0
A4,1.0,0.9983588,1
A4,1.0,0.9358351,1
A4,1.0,0.9809637,1
A4,1.0,0.8132937,1
E2,0.0,0.0022902144,0
A4,0.0,0.000107520966,0
E2,1.0,0.00012223193,0
E2,0.0,5.2083917e-05,0
A4,0.0,0.9631167,1
E2,1.0,0.99968755,1
A4,0.0,0.95636934,1
A4,1.0,0.026412899,0
E2,0.0,0.039599814,0
A4,1.0,0.9798989,1
A4,1.0,0.9989722,1
A4,0.0,0.0588197,0
A4,1.0,0.91418767,1
A4,1.0,0.028102897,0
A4,1.0,0.8802604,1
E2,0.0,5.8520407e-05,0
A4,1.0,0.010537763,0
A4,0.0,0.6888539,1
E2,1.0,0.9997756,1
A4,0.0,0.9855042,1
A4,1.0,0.99845815,1
A4,0.0,0.00050930167,0
A4,0.0,0.00030228557,0
A4,1.0,0.99670476,1
A4,0.0,0.99223423,1
A4,0.0,0.0015689513,0
A4,1.0,0.09759554,0
A4,0.0,0.21785426,0
E2,1.0,0.9996555,1
A4,0.0,0.00043219165,0
E2,0.0,0.005288583,0
A4,0.0,0.9939314,1
E2,1.0,0.9998053,1
A4,0.0,0.004140736,0
A4,1.0,0.22727822,0
A4,1.0,0.9988104,1
E2,1.0,0.999337,1
A4,0.0,0.0667352,0
A4,0.0,0.21453679,0
A4,0.0,0.06391716,0
A4,1.0,0.03887025,0
A4,1.0,0.60889983,1
E2,0.0,6.6388915e-05,0
A4,0.0,0.99818194,1
A4,0.0,0.00015124054,0
E2,0.0,0.0009556545,0
E2,1.0,0.9994597,1
E2,1.0,0.999521,1
E2,0.0,0.67402256,1
E2,0.0,4.8353802e-05,0
A4,0.0,9.7492026e-05,0
E2,0.0,6.0329407e-05,0
A4,0.0,0.40701532,0
A4,0.0,0.98014784,1
A4,0.0,0.9933722,1
A4,0.0,0.087316334,0
A4,1.0,0.8955201,1
E2,0.0,6.380175e-05,0
A4,1.0,0.094988585,0
A4,1.0,0.9843292,1
A4,0.0,0.050921872,0
A4,0.0,0.31254458,0
A4,1.0,0.96235436,1
A4,0.0,0.49157214,0
A4,0.0,0.08848104,0
A4,0.0,0.7722007,1
A4,1.0,0.9757474,1
A4,0.0,0.6432506,1
A4,0.0,0.9909231,1
A4,0.0,0.69727784,1
A4,0.0,0.9982145,1
A4,0.0,0.1875782,0
A4,1.0,0.99975675,1
A4,0.0,0.26050314,0
A4,0.0,0.8835104,1
A4,1.0,0.97431165,1
E2,1.0,0.9751559,1
A4,1.0,0.9943256,1
A4,0.0,0.99344313,1
A4,1.0,0.99433327,1
E2,0.0,0.00011623901,0
A4,1.0,0.99360114,1
E2,0.0,0.000422805,0
A4,1.0,0.28274873,0
A4,1.0,0.028984655,0
E2,1.0,0.9998074,1
A4,0.0,0.011030453,0
A4,1.0,0.9985386,1
A4,0.0,0.9768271,1
A4,0.0,0.56648684,1
E2,1.0,0.97863984,1
E2,1.0,0.9982772,1
A4,1.0,0.9747074,1
E2,1.0,0.9997975,1
A4,1.0,0.09207184,0
A4,1.0,0.23724827,0
E2,1.0,0.5390266,1
A4,1.0,0.99729437,1
A4,0.0,0.27105096,0
A4,0.0,0.00024483362,0
A4,1.0,0.81610024,1
A4,1.0,0.99923146,1
A4,1.0,0.0004675836,0
E2,1.0,0.999696,1
A4,0.0,0.9893044,1
A4,1.0,0.06569147,0
A4,1.0,0.48233128,0
A4,1.0,0.5186132,1
A4,0.0,0.08481543,0
E2,0.0,5.3966654e-05,0
E2,1.0,0.999446,1
A4,1.0,0.40738294,0
A4,0.0,0.042175923,0
A4,0.0,0.00016432014,0
A4,1.0,0.94980323,1
A4,1.0,0.98885614,1
A4,1.0,0.96238405,1
A4,1.0,0.99739444,1
A4,1.0,0.95030755,1
E2,1.0,0.9997868,1
E2,0.0,0.00021078154,0
A4,0.0,0.010791956,0
A4,1.0,0.17523216,0
A4,1.0,0.8977187,1
A4,0.0,0.00019291312,0
A4,1.0,0.7476427,1
E2,0.0,7.297421e-05,0
A4,1.0,0.0016800858,0
A4,1.0,0.9661755,1
A4,1.0,0.9985518,1
A4,1.0,0.9991072,1
A4,0.0,0.9642937,1
A4,1.0,0.4878737,0
A4,1.0,0.05951302,0
A4,1.0,0.99946004,1
A4,1.0,0.000116091695,0
A4,1.0,0.95565647,1
A4,1.0,0.6991429,1
E2,0.0,5.2336443e-05,0
A4,0.0,0.00015080851,0
A4,0.0,0.9814528,1
A4,0.0,0.00020011303,0
A4,1.0,0.9960174,1
A4,0.0,0.050250977,0
A4,0.0,6.855525e-05,0
A4,0.0,8.0429505e-05,0
A4,1.0,0.97530556,1
A4,0.0,0.0043951212,0
A4,1.0,0.9988411,1
A4,1.0,0.789771,1
A4,0.0,0.46140566,0
A4,1.0,0.99972636,1
A4,1.0,0.9982571,1
A4,0.0,0.00017196183,0
A4,0.0,7.6459495e-05,0
A4,1.0,0.9937086,1
A4,1.0,0.9953519,1
A4,0.0,0.011518042,0
A4,1.0,0.81332344,1
E2,0.0,6.0158156e-05,0
E2,1.0,0.35915375,0
A4,0.0,0.8834922,1
A4,0.0,0.00014342416,0
E2,0.0,5.8118032e-05,0
E2,1.0,0.9994406,1
A4,1.0,0.19311754,0
A4,0.0,0.00037630394,0
A4,1.0,0.9604536,1
E2,0.0,8.1384176e-05,0
A4,1.0,0.9054114,1
A4,0.0,0.98000014,1
A4,1.0,0.9926662,1
A4,1.0,0.99689305,1
A4,0.0,0.0141487885,0
A4,1.0,0.99914515,1
A4,0.0,0.0048709544,0
A4,0.0,0.00034049246,0
A4,1.0,0.8863137,1
E2,0.0,5.9775928e-05,0
E2,1.0,0.99951255,1
A4,0.0,0.02997312,0
E2,1.0,0.9973502,1
A4,0.0,0.19485942,0
A4,0.0,0.0052357363,0
A4,1.0,0.98624635,1
A4,1.0,0.9475518,1
E2,0.0,6.24506e-05,0
A4,0.0,0.6431171,1
A4,1.0,0.99295455,1
A4,0.0,0.029212803,0
A4,0.0,9.396132e-05,0
A4,0.0,0.020999542,0
A4,1.0,0.9609987,1
A4,1.0,0.57718056,1
E2,1.0,0.9596551,1
A4,1.0,0.2431111,0
E2,0.0,5.360352e-05,0
A4,0.0,0.21933074,0
A4,0.0,9.831498e-05,0
A4,1.0,0.81238294,1
E2,0.0,0.00047926774,0
E2,1.0,0.6875306,1
E2,1.0,0.9995505,1
A4,0.0,0.03997783,0
E2,0.0,8.437994e-05,0
E2,0.0,0.00010090645,0
A4,0.0,0.966714,1
A4,1.0,0.9976096,1
A4,1.0,0.85752165,1
A4,1.0,0.9177615,1
A4,1.0,0.0003591916,0
A4,0.0,0.8759921,1
A4,1.0,0.85399514,1
A4,1.0,0.008395508,0
A4,1.0,0.9993082,1
A4,0.0,0.9977367,1
A4,0.0,0.00024303883,0
A4,1.0,0.9931045,1
E2,1.0,0.9996549,1
E2,1.0,0.99970406,1
E2,0.0,4.351438e-05,0
A4,1.0,0.9932482,1
A4,0.0,0.70696354,1
A4,1.0,0.74188936,1
A4,1.0,0.006631757,0
A4,1.0,0.9985337,1
A4,1.0,0.9995347,1
A4,0.0,0.00023215698,0
A4,0.0,0.00011332922,0
E2,1.0,0.98131484,1
A4,1.0,0.9752034,1
E2,0.0,7.39791e-05,0
A4,0.0,0.7077074,1
A4,1.0,0.9946997,1
E2,0.0,6.5266606e-05,0
E2,1.0,0.99756575,1
A4,1.0,0.99790645,1
A4,1.0,0.9942425,1
E2,1.0,0.9541021,1
A4,1.0,0.9995639,1
A4,0.0,0.0006767626,0
A4,1.0,0.00021631725,0
A4,0.0,0.26447764,0
A4,1.0,0.17639436,0
A4,1.0,0.998004,1
A4,1.0,0.022742262,0
A4,0.0,0.11401908,0
A4,1.0,0.9201103,1
E2,1.0,0.98152184,1
A4,1.0,0.73340255,1
A4,0.0,0.05371533,0
A4,1.0,0.99801207,1
A4,1.0,0.030860504,0
A4,1.0,0.9393401,1
A4,1.0,0.99850804,1
A4,1.0,0.97212255,1
A4,0.0,0.051244147,0
A4,0.0,0.00018464771,0
A4,1.0,0.99435884,1
A4,0.0,0.00018783486,0
A4,0.0,0.0035975932,0
E2,1.0,0.9997693,1
A4,0.0,0.23614244,0
A4,0.0,0.9163136,1
A4,0.0,0.027488237,0
A4,1.0,0.011628132,0
A4,0.0,0.8910626,1
A4,1.0,0.8980055,1
E2,1.0,0.99965084,1
A4,1.0,0.998351,1
A4,0.0,0.9199075,1
E2,0.0,5.9149006e-05,0
E2,0.0,0.00010260681,0
A4,0.0,0.029990258,0
E2,1.0,0.9903837,1
A4,0.0,0.003535169,0
A4,0.0,0.9939499,1
A4,1.0,0.88724524,1
A4,0.0,0.9974859,1
A4,0.0,0.000633901,0
A4,1.0,0.9989636,1
A4,0.0,0.013863093,0
A4,1.0,0.99068177,1
A4,0.0,0.0050157644,0
A4,1.0,0.9737239,1
A4,1.0,0.0012593786,0
E2,0.0,9.2680595e-05,0
A4,0.0,0.00012170088,0
E2,0.0,0.00025880785,0
A4,0.0,0.3480186,0
E2,0.0,4.788835e-05,0
A4,1.0,0.97983,1
A4,1.0,0.9935266,1
A4,1.0,0.99946314,1
A4,0.0,0.6050591,1
A4,0.0,0.08634838,0
A4,1.0,0.9549405,1
A4,1.0,0.9869241,1
E2,1.0,0.9998105,1
A4,1.0,0.52840036,1
A4,0.0,0.84366935,1
A4,1.0,0.9196758,1
A4,1.0,0.97740984,1
E2,1.0,0.99980086,1
A4,0.0,0.025571153,0
E2,1.0,8.537125e-05,0
A4,1.0,0.99907374,1
A4,0.0,0.00031210066,0
E2,1.0,0.99928623,1
E2,0.0,4.5643483e-05,0
A4,1.0,0.99916863,1
A4,0.0,0.6258573,1
E2,1.0,0.023141786,0
A4,0.0,0.007192123,0
A4,0.0,0.001815255,0
A4,0.0,0.014551946,0
A4,1.0,0.9976157,1
A4,1.0,0.88865846,1
E2,1.0,0.99897194,1
A4,0.0,0.0505914,0
A4,1.0,0.8116672,1
E2,0.0,4.1993557e-05,0
E2,0.0,5.007214e-05,0
E2,1.0,0.99975747,1
A4,1.0,0.9848653,1
A4,0.0,0.08808603,0
A4,1.0,0.34872702,0
A4,0.0,0.34564507,0
A4,0.0,0.943936,1
A4,1.0,0.001381314,0
E2,1.0,0.992759,1
