label,logit,pred,code_prefix
1.0,0.4965797,0,A4
1.0,0.67407876,1,A4
1.0,0.8494827,1,E2
0.0,0.29774684,0,A4
0.0,0.3200015,0,A4
0.0,0.095839635,0,A4
0.0,0.011516543,0,E2
1.0,0.060857955,0,E2
0.0,0.0820169,0,E2
0.0,0.1276545,0,E2
1.0,0.72739434,1,A4
0.0,0.5535062,1,A4
1.0,0.8470436,1,A4
1.0,0.60286456,1,A4
0.0,0.11916568,0,E2
1.0,0.60880584,1,A4
1.0,0.93195975,1,E2
0.0,0.16605766,0,A4
0.0,0.38261795,0,A4
0.0,0.013646581,0,E2
1.0,0.44027486,0,A4
1.0,0.5682096,1,A4
0.0,0.00095281797,0,E2
1.0,0.9775719,1,E2
0.0,0.22670923,0,A4
1.0,0.52784383,1,A4
1.0,0.44148088,0,A4
0.0,0.036864582,0,A4
0.0,0.004011055,0,E2
0.0,0.008484961,0,E2
1.0,0.71525747,1,A4
1.0,0.46668783,0,A4
0.0,0.4001843,0,A4
0.0,0.6738818,1,A4
0.0,0.38786185,0,A4
1.0,0.73720014,1,A4
1.0,0.2615014,0,A4
1.0,0.83940816,1,A4
1.0,0.93805987,1,E2
0.0,0.6567032,1,A4
0.0,0.34203327,0,A4
0.0,0.40679115,0,A4
1.0,0.9090261,1,E2
1.0,0.21172395,0,A4
0.0,0.31987202,0,A4
0.0,0.3321633,0,A4
1.0,0.47615752,0,A4
1.0,0.43727908,0,A4
1.0,0.6882929,1,A4
0.0,0.43209627,0,A4
1.0,0.5952709,1,A4
0.0,0.08763593,0,A4
0.0,0.03174407,0,A4
0.0,0.004780206,0,E2
1.0,0.8569582,1,A4
0.0,0.8440419,1,A4
1.0,0.9350389,1,A4
0.0,0.003650341,0,E2
1.0,0.903098,1,E2
0.0,0.11565764,0,A4
1.0,0.7693913,1,A4
1.0,0.6821712,1,A4
0.0,0.58032626,1,A4
0.0,0.65430903,1,A4
0.0,0.0010760295,0,E2
0.0,0.3096169,0,A4
0.0,0.6340695,1,A4
0.0,0.3664857,0,A4
0.0,0.4302999,0,A4
0.0,0.2307457,0,A4
0.0,0.15689828,0,A4
0.0,0.1149067,0,A4
1.0,0.6614022,1,A4
0.0,0.6740985,1,A4
1.0,0.81270516,1,A4
1.0,0.681546,1,A4
0.0,0.27193838,0,A4
0.0,0.78916615,1,A4
1.0,0.9848134,1,E2
1.0,0.96270853,1,A4
1.0,0.8464505,1,A4
0.0,0.106109716,0,E2
1.0,0.8706661,1,A4
1.0,0.56536627,1,A4
0.0,0.013960724,0,E2
1.0,0.19719489,0,A4
1.0,0.072838224,0,A4
1.0,0.6697264,1,A4
1.0,0.95493007,1,E2
0.0,0.3187356,0,A4
1.0,0.4736873,0,A4
1.0,0.48858204,0,A4
0.0,0.2497291,0,A4
1.0,0.6028015,1,A4
0.0,0.0049952143,0,E2
1.0,0.9613624,1,A4
1.0,0.24862672,0,A4
1.0,0.99197596,1,E2
1.0,0.9689353,1,E2
1.0,0.32991037,0,A4
0.0,0.41332158,0,A4
0.0,0.2638455,0,A4
1.0,0.97577035,1,E2
1.0,0.8823248,1,E2
0.0,0.39725122,0,A4
1.0,0.9880166,1,E2
0.0,0.82135206,1,A4
0.0,0.9178599,1,A4
1.0,0.87293947,1,E2
0.0,0.21335706,0,A4
1.0,0.50683516,1,A4
0.0,0.0019236854,0,E2
0.0,0.50881195,1,A4
1.0,0.50097233,1,A4
1.0,0.7727617,1,A4
0.0,0.17545961,0,A4
0.0,0.042708706,0,E2
0.0,0.73779875,1,A4
0.0,0.39841712,0,A4
1.0,0.88263935,1,A4
1.0,0.50064796,1,A4
1.0,0.9796396,1,E2
0.0,0.49322784,0,A4
1.0,0.62361073,1,A4
0.0,0.51767987,1,A4
1.0,0.5611262,1,A4
1.0,0.9734259,1,E2
0.0,0.430718,0,A4
0.0,0.38507453,0,E2
1.0,0.91336626,1,E2
1.0,0.9850366,1,E2
0.0,0.40027535,0,A4
0.0,0.5690315,1,A4
0.0,0.40968236,0,A4
0.0,0.5210173,1,A4
0.0,0.004294294,0,A4
0.0,0.81402785,1,A4
1.0,0.98755985,1,E2
1.0,0.98619163,1,E2
0.0,0.6125582,1,E2
0.0,0.68994975,1,A4
1.0,0.86163145,1,A4
0.0,0.58612627,1,A4
0.0,0.68898726,1,A4
0.0,0.22805546,0,A4
0.0,0.21822429,0,A4
1.0,0.17439155,0,A4
1.0,0.42370808,0,A4
1.0,0.73219275,1,A4
1.0,0.5423809,1,A4
1.0,0.96693814,1,E2
1.0,0.16431656,0,A4
0.0,0.0014716246,0,E2
1.0,0.95115817,1,E2
1.0,0.5251853,1,A4
1.0,0.9912176,1,E2
0.0,0.13484451,0,E2
0.0,0.07094876,0,A4
0.0,0.6674085,1,A4
0.0,0.13227831,0,A4
1.0,0.68665403,1,A4
1.0,0.8630033,1,A4
0.0,0.0346074,0,E2
0.0,0.0010915903,0,E2
0.0,0.28888875,0,A4
0.0,0.24650516,0,E2
0.0,0.00585145,0,E2
0.0,0.10580541,0,A4
0.0,0.0051870374,0,E2
0.0,0.015308538,0,E2
0.0,0.056678373,0,A4
1.0,0.04520857,0,A4
1.0,0.58411103,1,A4
0.0,0.27304912,0,A4
1.0,0.8503596,1,A4
1.0,0.4724057,0,A4
0.0,0.045660485,0,A4
0.0,0.56622857,1,A4
0.0,0.59187376,1,A4
1.0,0.32718393,0,A4
1.0,0.60653317,1,E2
1.0,0.9816805,1,E2
1.0,0.7186591,1,A4
1.0,0.96237564,1,E2
0.0,0.46599764,0,A4
1.0,0.7678663,1,A4
1.0,0.6834973,1,A4
0.0,0.2826707,0,A4
1.0,0.8357846,1,A4
0.0,0.31711528,0,A4
1.0,0.8684894,1,A4
0.0,0.32189012,0,A4
1.0,0.99139106,1,E2
1.0,0.9096308,1,E2
0.0,0.0012319632,0,E2
0.0,0.7158527,1,A4
1.0,0.8107163,1,A4
1.0,0.8547641,1,A4
0.0,0.34131032,0,A4
1.0,0.65770936,1,A4
0.0,0.019928668,0,E2
0.0,0.16328347,0,A4
0.0,0.6671765,1,A4
1.0,0.6978113,1,A4
0.0,0.4867069,0,A4
1.0,0.5545453,1,A4
0.0,0.23162718,0,A4
1.0,0.5520041,1,A4
1.0,0.7445817,1,A4
0.0,0.07480432,0,A4
0.0,0.5739436,1,A4
0.0,0.5882097,1,E2
0.0,0.7503258,1,A4
0.0,0.84881157,1,A4
1.0,0.4870742,0,A4
1.0,0.46351692,0,A4
1.0,0.88474035,1,A4
0.0,0.5323343,1,A4
0.0,0.24227111,0,A4
1.0,0.9668433,1,E2
1.0,0.75585675,1,A4
0.0,0.004244192,0,E2
0.0,0.0015959219,0,E2
1.0,0.2613465,0,A4
1.0,0.7085233,1,A4
0.0,0.7166693,1,A4
0.0,0.003254262,0,E2
0.0,0.0030247392,0,E2
0.0,0.059962735,0,A4
0.0,0.29270396,0,A4
0.0,0.17075251,0,A4
0.0,0.74262035,1,A4
1.0,0.79282916,1,A4
1.0,0.52032167,1,A4
1.0,0.6115922,1,A4
0.0,0.06974082,0,A4
0.0,0.0049335454,0,A4
1.0,0.3604804,0,A4
1.0,0.21128625,0,A4
0.0,0.67697805,1,A4
0.0,0.16170377,0,A4
0.0,0.027259504,0,E2
1.0,0.59523344,1,A4
0.0,0.020260738,0,A4
1.0,0.98168266,1,E2
0.0,0.0029242297,0,E2
0.0,0.0021502522,0,E2
0.0,0.3801789,0,A4
1.0,0.92422336,1,E2
1.0,0.21488385,0,E2
1.0,0.97926724,1,E2
0.0,0.25315937,0,A4
0.0,0.51315004,1,A4
0.0,0.0015004298,0,E2
0.0,0.13765024,0,E2
0.0,0.005599518,0,E2
1.0,0.2964853,0,A4
1.0,0.73556244,1,E2
0.0,0.003988056,0,E2
0.0,0.081143335,0,A4
1.0,0.32714814,0,A4
0.0,0.66339666,1,A4
1.0,0.33633488,0,A4
1.0,0.95655984,1,E2
1.0,0.20520799,0,E2
0.0,0.000997646,0,E2
0.0,0.8606913,1,A4
1.0,0.9046506,1,A4
1.0,0.9949645,1,E2
1.0,0.97476166,1,E2
1.0,0.957657,1,E2
0.0,0.012584055,0,E2
0.0,0.3856414,0,A4
0.0,0.45797944,0,E2
0.0,0.19272423,0,A4
1.0,0.43180934,0,A4
0.0,0.429501,0,A4
0.0,0.01660044,0,E2
1.0,0.9158886,1,E2
0.0,0.42344564,0,A4
0.0,0.22650145,0,A4
0.0,0.26713789,0,A4
0.0,0.40244752,0,A4
1.0,0.6809192,1,A4
0.0,0.011664005,0,E2
1.0,0.9157121,1,A4
1.0,0.6084841,1,A4
1.0,0.95459646,1,A4
0.0,0.44514605,0,A4
1.0,0.81360453,1,A4
1.0,0.9439386,1,A4
0.0,0.22402143,0,A4
0.0,0.84359014,1,A4
0.0,0.49395972,0,A4
0.0,0.5086625,1,A4
0.0,0.0054983124,0,E2
0.0,0.0024909275,0,E2
1.0,0.68729824,1,A4
0.0,0.31751594,0,A4
1.0,0.5842176,1,A4
0.0,0.01932938,0,E2
1.0,0.75494933,1,A4
0.0,0.6439593,1,A4
0.0,0.40583807,0,A4
0.0,0.2468977,0,A4
1.0,0.27264467,0,A4
1.0,0.35229295,0,A4
1.0,0.78445053,1,A4
0.0,0.026590077,0,E2
0.0,0.45480356,0,A4
1.0,0.93706775,1,E2
0.0,0.034591362,0,A4
0.0,0.006119634,0,E2
0.0,0.12632696,0,A4
0.0,0.0013635643,0,E2
1.0,0.9766831,1,E2
1.0,0.76660395,1,A4
1.0,0.45598334,0,A4
1.0,0.66470176,1,A4
0.0,0.01278672,0,E2
0.0,0.3956686,0,A4
0.0,0.27829862,0,A4
1.0,0.92247933,1,A4
0.0,0.1520801,0,E2
1.0,0.35230276,0,A4
0.0,0.15053314,0,A4
0.0,0.0007240884,0,E2
0.0,0.0025844676,0,E2
1.0,0.6343507,1,A4
1.0,0.73564124,1,A4
1.0,0.75155896,1,A4
1.0,0.54411423,1,A4
1.0,0.58554345,1,A4
1.0,0.83330077,1,A4
1.0,0.6527214,1,A4
1.0,0.9920238,1,E2
0.0,0.018048827,0,E2
0.0,0.43175814,0,A4
1.0,0.9946694,1,E2
1.0,0.9817972,1,E2
1.0,0.37785196,0,A4
0.0,0.03710687,0,E2
0.0,0.11180894,0,A4
0.0,0.55990344,1,E2
1.0,0.6477095,1,A4
1.0,0.51889724,1,A4
0.0,0.40860394,0,A4
1.0,0.98678607,1,E2
0.0,0.104971424,0,A4
0.0,0.14260614,0,A4
1.0,0.3294636,0,A4
1.0,0.36720124,0,A4
0.0,0.35314643,0,A4
1.0,0.5620236,1,A4
1.0,0.9341604,1,A4
1.0,0.5029695,1,A4
0.0,0.23518308,0,A4
0.0,0.4454946,0,A4
1.0,0.080308765,0,A4
1.0,0.30674085,0,A4
1.0,0.7550466,1,A4
0.0,0.15723799,0,A4
0.0,0.59188396,1,A4
1.0,0.308687,0,A4
1.0,0.97547764,1,E2
1.0,0.9120185,1,A4
0.0,0.009732501,0,E2
0.0,0.07983636,0,A4
0.0,0.0015503288,0,E2
0.0,0.6210408,1,A4
0.0,0.068562776,0,A4
1.0,0.4463527,0,A4
0.0,0.0073326016,0,E2
1.0,0.52704895,1,A4
0.0,0.020119034,0,A4
1.0,0.77422273,1,A4
0.0,0.30772904,0,A4
1.0,0.8696211,1,E2
1.0,0.4028602,0,A4
1.0,0.5614402,1,A4
1.0,0.6952169,1,A4
0.0,0.5453124,1,A4
0.0,0.76365507,1,E2
0.0,0.4070944,0,A4
0.0,0.49941394,0,A4
0.0,0.22770998,0,A4
1.0,0.7168334,1,A4
0.0,0.4581036,0,A4
1.0,0.66184545,1,A4
1.0,0.90254784,1,A4
0.0,0.03131316,0,A4
0.0,0.035938986,0,E2
0.0,0.0070615583,0,E2
0.0,0.14350872,0,A4
1.0,0.29697797,0,A4
1.0,0.7654761,1,A4
0.0,0.020897567,0,E2
0.0,0.0016331777,0,E2
1.0,0.9632815,1,E2
0.0,0.06144637,0,E2
1.0,0.74043655,1,A4
1.0,0.6169521,1,A4
0.0,0.5871095,1,A4
1.0,0.8857906,1,A4
1.0,0.82992303,1,E2
1.0,0.49510115,0,A4
0.0,0.059045278,0,A4
1.0,0.61050653,1,A4
1.0,0.94845784,1,E2
1.0,0.37612462,0,A4
0.0,0.25703543,0,A4
0.0,0.423616,0,A4
0.0,0.12347277,0,A4
0.0,0.6388452,1,A4
0.0,0.01373987,0,E2
1.0,0.9664856,1,E2
0.0,0.0035787753,0,E2
1.0,0.8340146,1,A4
1.0,0.9528636,1,E2
1.0,0.8923955,1,A4
0.0,0.051796217,0,E2
0.0,0.21000631,0,A4
0.0,0.003559291,0,E2
1.0,0.6225245,1,A4
0.0,0.78230673,1,A4
0.0,0.3765104,0,A4
0.0,0.3625664,0,A4
1.0,0.6872095,1,A4
0.0,0.19898869,0,A4
1.0,0.4869932,0,A4
0.0,0.95534325,1,E2
0.0,0.680613,1,A4
1.0,0.4451656,0,A4
0.0,0.3425056,0,A4
0.0,0.31141865,0,A4
1.0,0.9408386,1,E2
1.0,0.7851849,1,A4
0.0,0.26148713,0,A4
1.0,0.92351985,1,A4
1.0,0.50235146,1,A4
1.0,0.6969435,1,A4
1.0,0.77684623,1,A4
0.0,0.40950003,0,E2
0.0,0.019911781,0,A4
1.0,0.017131632,0,E2
0.0,0.006982276,0,E2
0.0,0.7769536,1,A4
1.0,0.9447651,1,E2
0.0,0.6119385,1,A4
1.0,0.39721543,0,A4
0.0,0.59477955,1,E2
1.0,0.6930114,1,A4
1.0,0.790264,1,A4
0.0,0.45806527,0,A4
1.0,0.42613655,0,A4
1.0,0.6040387,1,A4
1.0,0.79285145,1,A4
0.0,0.013188459,0,E2
1.0,0.323437,0,A4
0.0,0.403868,0,A4
1.0,0.99059254,1,E2
0.0,0.71399355,1,A4
1.0,0.8786224,1,A4
0.0,0.12895419,0,A4
0.0,0.22019848,0,A4
1.0,0.67962176,1,A4
0.0,0.76929456,1,A4
0.0,0.34613115,0,A4
1.0,0.4880071,0,A4
0.0,0.66003114,1,A4
1.0,0.9894711,1,E2
0.0,0.024495939,0,A4
0.0,0.27886164,0,E2
0.0,0.7331874,1,A4
1.0,0.98258173,1,E2
0.0,0.20043412,0,A4
1.0,0.6502479,1,A4
1.0,0.870431,1,A4
1.0,0.9703882,1,E2
0.0,0.16096334,0,A4
0.0,0.29722956,0,A4
0.0,0.4649152,0,A4
1.0,0.45175228,0,A4
1.0,0.6312413,1,A4
0.0,0.0067614554,0,E2
0.0,0.9297269,1,A4
0.0,0.06457377,0,A4
0.0,0.051756967,0,E2
1.0,0.8942028,1,E2
1.0,0.97878236,1,E2
0.0,0.37659383,0,E2
0.0,0.0009206289,0,E2
0.0,0.03322,0,A4
0.0,0.0077986796,0,E2
0.0,0.56031907,1,A4
0.0,0.5415859,1,A4
0.0,0.8103134,1,A4
0.0,0.50003946,1,A4
1.0,0.32228804,0,A4
0.0,0.0077385437,0,E2
1.0,0.3049796,0,A4
1.0,0.3719372,0,A4
0.0,0.42608097,0,A4
0.0,0.62816167,1,A4
1.0,0.8185087,1,A4
0.0,0.16067636,0,A4
0.0,0.17091258,0,A4
0.0,0.337684,0,A4
1.0,0.6473297,1,A4
0.0,0.67331934,1,A4
0.0,0.70303935,1,A4
0.0,0.80015886,1,A4
0.0,0.69272673,1,A4
0.0,0.3826055,0,A4
1.0,0.95094454,1,A4
0.0,0.63557166,1,A4
0.0,0.50683105,1,A4
1.0,0.6939108,1,A4
1.0,0.6298657,1,E2
1.0,0.7747932,1,A4
0.0,0.61586314,1,A4
1.0,0.8077234,1,A4
0.0,0.011741767,0,E2
1.0,0.6756425,1,A4
0.0,0.03666266,0,E2
1.0,0.721627,1,A4
1.0,0.5754675,1,A4
1.0,0.9882791,1,E2
0.0,0.27787748,0,A4
1.0,0.82448214,1,A4
0.0,0.75807256,1,A4
0.0,0.5145727,1,A4
1.0,0.90886444,1,E2
1.0,0.97418684,1,E2
1.0,0.53521985,1,A4
1.0,0.989019,1,E2
1.0,0.47475964,0,A4
1.0,0.5777004,1,A4
1.0,0.7776663,1,E2
1.0,0.81103146,1,A4
0.0,0.75825995,1,A4
0.0,0.060643326,0,A4
1.0,0.39799994,0,A4
1.0,0.8755689,1,A4
1.0,0.6943224,1,A4
1.0,0.959622,1,E2
0.0,0.5860109,1,A4
1.0,0.3803892,0,A4
1.0,0.6703299,1,A4
1.0,0.8827446,1,A4
0.0,0.451369,0,A4
0.0,0.0010982167,0,E2
1.0,0.95377874,1,E2
1.0,0.7097078,1,A4
0.0,0.2243539,0,A4
0.0,0.06588039,0,A4
1.0,0.48251665,0,A4
1.0,0.9294495,1,A4
1.0,0.8114197,1,A4
1.0,0.49701247,0,A4
1.0,0.7768573,1,A4
1.0,0.9921112,1,E2
0.0,0.24793808,0,E2
0.0,0.3414198,0,A4
1.0,0.49991953,0,A4
1.0,0.63299763,1,A4
0.0,0.099409066,0,A4
1.0,0.5266156,1,A4
0.0,0.08306623,0,E2
1.0,0.19230758,0,A4
1.0,0.50819695,1,A4
1.0,0.853383,1,A4
1.0,0.9730478,1,A4
0.0,0.7247588,1,A4
1.0,0.49918172,0,A4
1.0,0.50779176,1,A4
1.0,0.9423864,1,A4
1.0,0.20754042,0,A4
1.0,0.8034244,1,A4
1.0,0.60829496,1,A4
0.0,0.0019764418,0,E2
0.0,0.23596285,0,A4
0.0,0.56691676,1,A4
0.0,0.0032393239,0,A4
1.0,0.86775404,1,A4
0.0,0.48369604,0,A4
0.0,0.022966264,0,A4
0.0,0.05703488,0,A4
1.0,0.5885237,1,A4
0.0,0.4974351,0,A4
1.0,0.75379896,1,A4
1.0,0.80109364,1,A4
0.0,0.5821077,1,A4
1.0,0.9760369,1,A4
1.0,0.71914995,1,A4
0.0,0.26073214,0,A4
0.0,0.019274555,0,A4
1.0,0.88048124,1,A4
1.0,0.93333584,1,A4
0.0,0.33379877,0,A4
1.0,0.7999421,1,A4
0.0,0.0009080068,0,E2
1.0,0.2173179,0,E2
0.0,0.51246536,1,A4
0.0,0.15590747,0,A4
0.0,0.0009896731,0,E2
1.0,0.969751,1,E2
1.0,0.7269542,1,A4
0.0,0.1328492,0,A4
1.0,0.58334154,1,A4
0.0,0.014560929,0,E2
1.0,0.73327136,1,A4
0.0,0.62382597,1,A4
1.0,0.8740684,1,A4
1.0,0.8625709,1,A4
0.0,0.39365646,0,A4
1.0,0.7756614,1,A4
0.0,0.29861695,0,A4
0.0,0.15708733,0,A4
1.0,0.43772018,0,A4
0.0,0.019547481,0,E2
1.0,0.9828303,1,E2
0.0,0.26190865,0,A4
1.0,0.8701657,1,E2
0.0,0.33271843,0,A4
0.0,0.26376793,0,A4
1.0,0.8718508,1,A4
1.0,0.74866027,1,A4
0.0,0.027383106,0,E2
0.0,0.7911375,1,A4
1.0,0.8365409,1,A4
0.0,0.5331247,1,A4
0.0,0.0075647514,0,A4
0.0,0.5900264,1,A4
1.0,0.71176994,1,A4
1.0,0.49516734,0,A4
1.0,0.95553976,1,E2
1.0,0.5263696,1,A4
0.0,0.0018082528,0,E2
0.0,0.4742919,0,A4
0.0,0.039336655,0,A4
1.0,0.20235585,0,A4
0.0,0.20460998,0,E2
1.0,0.92305577,1,E2
1.0,0.9684144,1,E2
0.0,0.42934963,0,A4
0.0,0.12539026,0,E2
0.0,0.22886422,0,E2
0.0,0.58202153,1,A4
1.0,0.82495356,1,A4
1.0,0.6366822,1,A4
1.0,0.6438548,1,A4
1.0,0.022249715,0,A4
0.0,0.6229135,1,A4
1.0,0.45326608,0,A4
1.0,0.4056934,0,A4
1.0,0.89518464,1,A4
0.0,0.73917466,1,A4
0.0,0.16257025,0,A4
1.0,0.64153993,1,A4
1.0,0.9342332,1,E2
1.0,0.9783771,1,E2
0.0,0.0014861064,0,E2
1.0,0.8276749,1,A4
0.0,0.47350094,0,A4
1.0,0.8681394,1,A4
1.0,0.40426219,0,A4
1.0,0.88856894,1,A4
1.0,0.8399426,1,A4
0.0,0.06381497,0,A4
0.0,0.14613198,0,A4
1.0,0.8325626,1,E2
1.0,0.6657138,1,A4
0.0,0.0024444028,0,E2
0.0,0.34447855,0,A4
1.0,0.8150279,1,A4
0.0,0.031236557,0,E2
1.0,0.96219206,1,E2
1.0,0.9202685,1,A4
1.0,0.48955563,0,A4
1.0,0.6638228,1,E2
1.0,0.88598835,1,A4
0.0,0.22245951,0,A4
1.0,0.18076304,0,A4
0.0,0.5915511,1,A4
1.0,0.7446424,1,A4
1.0,0.6017449,1,A4
1.0,0.3082818,0,A4
0.0,0.51852524,1,A4
1.0,0.5264208,1,A4
1.0,0.9324508,1,E2
1.0,0.47726652,0,A4
0.0,0.41456828,0,A4
1.0,0.87220573,1,A4
1.0,0.42897615,0,A4
1.0,0.47207943,0,A4
1.0,0.86200815,1,A4
1.0,0.6364262,1,A4
0.0,0.25905198,0,A4
0.0,0.09017265,0,A4
1.0,0.6464911,1,A4
0.0,0.1596814,0,A4
0.0,0.1930115,0,A4
1.0,0.9888911,1,E2
0.0,0.7691773,1,A4
0.0,0.6531447,1,A4
0.0,0.2995086,0,A4
1.0,0.7125199,1,A4
0.0,0.47720557,0,A4
1.0,0.69458747,1,A4
1.0,0.98317254,1,E2
1.0,0.92878294,1,A4
0.0,0.69590425,1,A4
0.0,0.0018481516,0,E2
0.0,0.13988735,0,E2
0.0,0.16794036,0,A4
1.0,0.9599878,1,E2
0.0,0.12412646,0,A4
0.0,0.8635719,1,A4
1.0,0.8370143,1,A4
0.0,0.8720846,1,A4
0.0,0.2979505,0,A4
1.0,0.853251,1,A4
0.0,0.4451209,0,A4
1.0,0.6571144,1,A4
0.0,0.64528817,1,A4
1.0,0.59823245,1,A4
1.0,0.23580822,0,A4
0.0,0.017619858,0,E2
0.0,0.047335133,0,A4
0.0,0.14740567,0,E2
0.0,0.65956813,1,A4
0.0,0.0031968805,0,E2
1.0,0.75480187,1,A4
1.0,0.64963764,1,A4
1.0,0.94287264,1,A4
0.0,0.5755833,1,A4
0.0,0.25079784,0,A4
1.0,0.808759,1,A4
1.0,0.78905326,1,A4
1.0,0.99503726,1,E2
1.0,0.5677912,1,A4
0.0,0.6138342,1,A4
1.0,0.73303556,1,A4
1.0,0.6578317,1,A4
1.0,0.98606014,1,E2
0.0,0.17069294,0,A4
1.0,0.046343233,0,E2
1.0,0.835255,1,A4
0.0,0.21200834,0,A4
1.0,0.9833318,1,E2
0.0,0.0015853491,0,E2
1.0,0.92455024,1,A4
0.0,0.22707379,0,A4
1.0,0.13364048,0,E2
0.0,0.33939108,0,A4
0.0,0.08104539,0,A4
0.0,0.38723055,0,A4
1.0,0.8856936,1,A4
1.0,0.6643916,1,A4
1.0,0.9519886,1,E2
0.0,0.4068159,0,A4
1.0,0.6378122,1,A4
0.0,0.0007692457,0,E2
0.0,0.00097560126,0,E2
1.0,0.8551021,1,E2
1.0,0.77152276,1,A4
0.0,0.44251874,0,A4
1.0,0.45121264,0,A4
0.0,0.63249624,1,A4
0.0,0.48853472,0,A4
1.0,0.17068847,0,A4
1.0,0.8916458,1,E2
0.0,0.0015459808,0,E2
1.0,0.76368225,1,E2
1.0,0.9731837,1,E2
0.0,0.5466029,1,A4
0.0,0.010018214,0,A4
1.0,0.6837938,1,A4
1.0,0.8827222,1,A4
0.0,0.021512954,0,E2
1.0,0.82911843,1,A4
0.0,0.29942366,0,A4
1.0,0.97798765,1,E2
1.0,0.41158962,0,A4
1.0,0.83138555,1,A4
1.0,0.8391692,1,A4
1.0,0.91560495,1,A4
0.0,0.15678243,0,E2
1.0,0.71436316,1,E2
0.0,0.22754316,0,A4
1.0,0.3108049,0,A4
0.0,0.33853507,0,A4
0.0,0.0049358346,0,E2
1.0,0.9121673,1,E2
