barcode,true_label,pred_score,pred_label
E2,0.0,0.00019463322,0
A4,0.0,0.07692845,0
A4,0.0,0.31454107,0
A4,0.0,0.11835839,0
E2,1.0,0.8717315,1
A4,1.0,0.922951,1
E2,0.0,0.00033763837,0
A4,1.0,0.50803304,1
A4,1.0,0.8314036,1
E2,1.0,0.9989147,1
A4,1.0,0.25038102,0
E2,1.0,0.8846929,1
A4,1.0,0.20382099,0
A4,1.0,0.97735846,1
E2,0.0,0.00030921857,0
A4,1.0,0.9932708,1
A4,1.0,0.9951261,1
A4,1.0,0.6574498,1
A4,0.0,0.00040678144,0
A4,1.0,0.7803625,1
E2,1.0,0.9973672,1
E2,0.0,0.0035592031,0
E2,1.0,0.99868256,1
A4,1.0,0.5329449,1
A4,0.0,0.15463124,0
A4,0.0,0.39013764,0
A4,0.0,0.028831134,0
A4,0.0,0.038131732,0
A4,0.0,0.33717677,0
A4,1.0,0.9208906,1
A4,0.0,0.62535113,1
A4,0.0,0.00089538784,0
A4,1.0,0.69951993,1
A4,0.0,0.57403284,1
A4,1.0,0.89752537,1
A4,0.0,0.020310266,0
E2,1.0,0.9381762,1
A4,0.0,0.111911125,0
A4,1.0,0.9065208,1
A4,0.0,0.26601467,0
A4,1.0,0.75366366,1
A4,0.0,0.010303447,0
A4,1.0,0.8792884,1
A4,0.0,0.0026986096,0
A4,1.0,0.789725,1
A4,1.0,0.7099717,1
A4,1.0,0.15147309,0
E2,0.0,0.000323624,0
A4,0.0,0.062476225,0
E2,0.0,0.0005208183,0
A4,1.0,0.3871137,0
A4,0.0,0.76770604,1
E2,1.0,0.9978078,1
A4,1.0,0.77057797,1
A4,1.0,0.45751217,0
A4,0.0,0.24754246,0
A4,1.0,0.91896826,1
A4,1.0,0.97439957,1
A4,1.0,0.9949602,1
A4,1.0,0.97801995,1
A4,0.0,0.21765102,0
E2,1.0,0.9948237,1
A4,0.0,0.3124566,0
A4,1.0,0.83508927,1
A4,0.0,0.05581284,0
A4,0.0,0.37214723,0
A4,0.0,0.16196729,0
A4,1.0,0.05736858,0
A4,0.0,0.45866275,0
A4,1.0,0.9949646,1
A4,0.0,0.1144436,0
A4,0.0,0.26542145,0
A4,1.0,0.5584909,1
A4,0.0,0.6363026,1
A4,1.0,0.75478643,1
A4,1.0,0.5881074,1
A4,1.0,0.98261756,1
A4,1.0,0.8909565,1
A4,0.0,0.2951843,0
E2,1.0,0.9966299,1
E2,0.0,0.34833866,0
E2,0.0,0.90388083,1
A4,0.0,0.00096950197,0
A4,0.0,0.083264895,0
A4,1.0,0.86107314,1
A4,1.0,0.9286201,1
E2,1.0,0.9986993,1
A4,1.0,0.84410083,1
A4,0.0,0.20370491,0
A4,1.0,0.9779413,1
A4,0.0,0.0015348062,0
A4,0.0,0.1880953,0
A4,0.0,0.039765686,0
A4,1.0,0.71314156,1
A4,0.0,0.5811918,1
A4,1.0,0.7987738,1
A4,1.0,0.8855742,1
A4,0.0,0.065325566,0
E2,0.0,0.00122232,0
A4,1.0,0.8113311,1
A4,1.0,0.46875557,0
E2,1.0,0.48798496,0
E2,1.0,0.9989219,1
E2,1.0,0.98502165,1
A4,1.0,0.94276005,1
A4,1.0,0.754566,1
E2,1.0,0.9991499,1
A4,1.0,0.9234792,1
A4,1.0,0.5114224,1
A4,0.0,0.09929821,0
E2,0.0,0.00035738898,0
E2,0.0,0.0066022947,0
A4,1.0,0.99446255,1
A4,1.0,0.9921549,1
A4,0.0,0.37242556,0
A4,1.0,0.49696806,0
A4,1.0,0.75307244,1
E2,1.0,0.99571395,1
A4,1.0,0.51620656,1
A4,0.0,0.063351065,0
E2,0.0,0.6664074,1
A4,1.0,0.99600583,1
A4,0.0,0.37241137,0
A4,1.0,0.9970788,1
A4,1.0,0.54250646,1
E2,1.0,0.98548394,1
A4,0.0,0.36175606,0
E2,1.0,0.98593444,1
A4,0.0,0.29048702,0
E2,0.0,0.00028729966,0
A4,1.0,0.7702703,1
A4,0.0,0.0027096982,0
A4,1.0,0.7558376,1
A4,0.0,0.18060979,0
E2,1.0,0.9981345,1
E2,1.0,0.95266056,1
A4,1.0,0.97085226,1
A4,0.0,0.05269937,0
A4,1.0,0.85471296,1
E2,1.0,0.99847275,1
E2,0.0,0.0041993614,0
A4,0.0,0.7056403,1
E2,1.0,0.9983369,1
A4,1.0,0.7832881,1
A4,1.0,0.93419534,1
A4,1.0,0.88395673,1
A4,0.0,0.5279745,1
A4,1.0,0.9268693,1
E2,1.0,0.99640757,1
A4,0.0,0.0656915,0
A4,1.0,0.83626235,1
A4,1.0,0.812871,1
A4,1.0,0.9646663,1
E2,0.0,0.0012998125,0
A4,1.0,0.7307125,1
A4,1.0,0.9229986,1
A4,1.0,0.9249693,1
E2,1.0,0.9981938,1
A4,0.0,0.27668184,0
A4,0.0,0.03890182,0
E2,0.0,0.00022458118,0
E2,0.0,0.00040470232,0
A4,0.0,0.09844208,0
A4,1.0,0.8717869,1
A4,0.0,0.11304909,0
A4,0.0,0.03836533,0
A4,0.0,0.07160638,0
A4,0.0,0.0074675744,0
A4,0.0,0.05894606,0
E2,1.0,0.99866974,1
A4,0.0,0.88855076,1
E2,1.0,0.99823016,1
A4,1.0,0.87964207,1
A4,1.0,0.4352865,0
E2,1.0,0.9975867,1
E2,1.0,0.9934675,1
A4,0.0,0.695676,1
A4,1.0,0.75046563,1
A4,1.0,0.6499792,1
A4,1.0,0.8155801,1
E2,0.0,0.0008168903,0
A4,0.0,0.35491344,0
A4,1.0,0.8265642,1
A4,1.0,0.99525106,1
E2,1.0,0.93024325,1
E2,0.0,0.00023516946,0
A4,0.0,0.57751656,1
A4,0.0,0.059950434,0
A4,0.0,0.32496127,0
A4,0.0,0.04086145,0
A4,0.0,0.27790824,0
E2,0.0,0.008518545,0
A4,0.0,0.4268744,0
E2,0.0,0.0007936039,0
A4,0.0,0.036687285,0
E2,0.0,0.0031495164,0
A4,0.0,0.084971346,0
A4,0.0,0.1967428,0
A4,1.0,0.4560372,0
A4,0.0,0.031639952,0
E2,0.0,0.0005993899,0
A4,1.0,0.9889804,1
A4,1.0,0.4607665,0
E2,0.0,0.0003525757,0
A4,1.0,0.9651037,1
A4,1.0,0.9555553,1
A4,1.0,0.68859696,1
A4,1.0,0.94762623,1
A4,0.0,0.11358684,0
A4,1.0,0.9131165,1
E2,0.0,0.00070725096,0
A4,0.0,0.06412519,0
A4,0.0,0.00907984,0
E2,1.0,0.992774,1
E2,0.0,0.055230353,0
A4,0.0,0.078411445,0
A4,1.0,0.46451375,0
E2,1.0,0.99569243,1
E2,1.0,0.99669904,1
A4,0.0,0.32084304,0
E2,1.0,0.8886792,1
A4,1.0,0.9596821,1
E2,1.0,0.9989323,1
A4,1.0,0.8247719,1
A4,1.0,0.97525656,1
E2,1.0,0.9868476,1
A4,1.0,0.98604,1
A4,1.0,0.93544805,1
A4,1.0,0.9830361,1
A4,1.0,0.40812334,0
A4,1.0,0.5130073,1
A4,1.0,0.8629119,1
E2,0.0,0.0009645637,0
A4,1.0,0.40860078,0
A4,1.0,0.83386713,1
A4,1.0,0.89630747,1
E2,0.0,0.0009180204,0
A4,1.0,0.9684172,1
A4,0.0,0.12742324,0
A4,0.0,0.44130617,0
A4,1.0,0.97974294,1
A4,0.0,0.051654935,0
A4,0.0,0.36916998,0
A4,0.0,0.06615089,0
A4,1.0,0.99744177,1
A4,0.0,0.8047342,1
E2,1.0,0.99808455,1
A4,1.0,0.83998203,1
A4,0.0,0.26601547,0
A4,0.0,0.33453828,0
A4,0.0,0.024329945,0
A4,1.0,0.46556997,0
E2,1.0,0.98917246,1
A4,0.0,0.6007591,1
A4,1.0,0.9963714,1
E2,1.0,0.9985947,1
E2,1.0,0.97598505,1
A4,1.0,0.74353623,1
A4,0.0,0.015695794,0
A4,0.0,0.045495786,0
A4,1.0,0.8113292,1
E2,0.0,0.009623976,0
A4,1.0,0.95912063,1
E2,0.0,0.002346558,0
A4,0.0,0.11546505,0
A4,1.0,0.7468365,1
A4,1.0,0.35227472,0
A4,0.0,0.47967467,0
A4,1.0,0.9923111,1
E2,0.0,0.0077462615,0
A4,1.0,0.59972006,1
A4,0.0,0.574897,1
A4,0.0,0.096209966,0
A4,0.0,0.018807612,0
A4,0.0,0.07662154,0
A4,0.0,0.7265228,1
A4,0.0,0.0131595405,0
A4,1.0,0.92621326,1
A4,0.0,0.00815959,0
A4,0.0,0.14428486,0
A4,0.0,0.036420196,0
E2,0.0,0.048502836,0
E2,1.0,0.99882716,1
E2,0.0,0.00048444484,0
A4,0.0,0.05221965,0
A4,1.0,0.46357426,0
E2,1.0,0.9949155,1
A4,1.0,0.8976645,1
E2,1.0,0.99024475,1
E2,0.0,0.0014710516,0
A4,0.0,0.06044778,0
A4,1.0,0.7311869,1
A4,1.0,0.87615895,1
A4,0.0,0.028979085,0
A4,1.0,0.5307864,1
A4,0.0,0.4207205,0
E2,0.0,0.024371546,0
A4,0.0,0.7256031,1
A4,0.0,0.30790305,0
A4,0.0,0.06265981,0
A4,0.0,0.022892313,0
A4,1.0,0.9897537,1
A4,1.0,0.9939674,1
A4,0.0,0.6639519,1
A4,0.0,0.08374225,0
A4,1.0,0.98932064,1
E2,0.0,0.13796398,0
E2,1.0,0.99837327,1
A4,0.0,0.012971772,0
A4,0.0,0.21968964,0
A4,0.0,0.18528204,0
A4,1.0,0.14830934,0
A4,1.0,0.9139811,1
A4,1.0,0.98581624,1
A4,1.0,0.89381754,1
A4,1.0,0.9891829,1
A4,1.0,0.9088108,1
A4,0.0,0.44626474,0
E2,1.0,0.9872897,1
A4,0.0,0.11410845,0
A4,0.0,0.0011992359,0
A4,0.0,0.016167391,0
A4,1.0,0.62111974,1
E2,1.0,0.981212,1
A4,0.0,0.005800332,0
A4,1.0,0.66201854,1
E2,1.0,0.9953916,1
A4,0.0,0.12570788,0
A4,0.0,0.0077263312,0
A4,1.0,0.3278813,0
A4,1.0,0.9196563,1
E2,0.0,0.27807003,0
E2,1.0,0.99010265,1
A4,1.0,0.84730077,1
A4,1.0,0.08581531,0
E2,1.0,0.9798666,1
E2,1.0,0.9981261,1
A4,1.0,0.81756055,1
A4,0.0,0.63946277,1
A4,0.0,0.0035700037,0
A4,1.0,0.14854106,0
A4,0.0,0.0056924075,0
A4,1.0,0.6210833,1
A4,1.0,0.9928671,1
A4,1.0,0.72638565,1
A4,0.0,0.06488164,0
A4,0.0,0.24709374,0
A4,0.0,0.130006,0
E2,1.0,0.99766386,1
A4,0.0,0.002491271,0
A4,0.0,0.041363668,0
A4,1.0,0.9698691,1
A4,0.0,0.11300663,0
A4,1.0,0.68390065,1
A4,1.0,0.898847,1
A4,0.0,0.11924252,0
E2,1.0,0.99719113,1
A4,1.0,0.56897223,1
E2,1.0,0.9158783,1
A4,0.0,0.045171455,0
A4,1.0,0.5422963,1
E2,1.0,0.9876994,1
A4,1.0,0.6688785,1
A4,0.0,0.15934768,0
A4,0.0,0.37701917,0
A4,1.0,0.8314139,1
A4,1.0,0.6312348,1
A4,0.0,0.23264672,0
E2,1.0,0.99860686,1
A4,0.0,0.0038222608,0
A4,0.0,0.0065205498,0
E2,1.0,0.99690765,1
A4,1.0,0.8749133,1
A4,1.0,0.98924786,1
A4,1.0,0.92146003,1
A4,1.0,0.9838738,1
A4,1.0,0.77379924,1
A4,1.0,0.7730243,1
A4,0.0,0.59583896,1
E2,1.0,0.9947771,1
E2,1.0,0.99226147,1
A4,1.0,0.98881733,1
A4,0.0,0.35634506,0
E2,0.0,0.000221237,0
A4,0.0,0.079482876,0
A4,0.0,0.12903316,0
A4,0.0,0.26090565,0
A4,0.0,0.16365506,0
A4,1.0,0.87391514,1
A4,1.0,0.9840545,1
A4,1.0,0.82803196,1
A4,0.0,0.002094846,0
E2,0.0,0.51023257,1
E2,1.0,0.99844956,1
A4,1.0,0.5131694,1
A4,0.0,0.0035321082,0
E2,1.0,0.9956045,1
A4,1.0,0.89923924,1
A4,0.0,0.38195413,0
A4,1.0,0.13789637,0
A4,1.0,0.6970101,1
A4,1.0,0.9310184,1
A4,0.0,0.017191172,0
A4,0.0,0.3078567,0
A4,0.0,0.027264455,0
A4,1.0,0.8299553,1
A4,0.0,0.12635076,0
A4,0.0,0.041757487,0
A4,0.0,0.009856161,0
A4,1.0,0.81274354,1
A4,0.0,0.13673835,0
A4,1.0,0.67953396,1
A4,1.0,0.9883535,1
A4,0.0,0.23099193,0
A4,0.0,0.12709086,0
E2,1.0,0.99874854,1
A4,1.0,0.9833239,1
A4,0.0,0.80432284,1
A4,1.0,0.9953833,1
A4,1.0,0.98829097,1
A4,0.0,0.66224635,1
A4,0.0,0.08926486,0
A4,0.0,0.29287755,0
A4,1.0,0.7232513,1
A4,1.0,0.3464796,0
A4,0.0,0.019862812,0
E2,1.0,0.9977176,1
E2,0.0,0.00032861717,0
A4,1.0,0.550359,1
E2,0.0,0.00029180205,0
A4,0.0,0.16701949,0
A4,0.0,0.11759571,0
A4,1.0,0.66722006,1
A4,0.0,0.15935032,0
E2,0.0,0.30175745,0
E2,0.0,0.6338017,1
E2,1.0,0.99589705,1
A4,0.0,0.084166564,0
A4,0.0,0.0097547965,0
A4,1.0,0.9737724,1
E2,0.0,0.017006038,0
A4,0.0,0.79941165,1
A4,0.0,0.4725133,0
A4,1.0,0.5293547,1
E2,0.0,0.027615305,0
E2,1.0,0.99282336,1
A4,1.0,0.973293,1
E2,0.0,0.37753293,0
E2,0.0,0.00031720256,0
E2,0.0,0.03330996,0
A4,1.0,0.62154216,1
E2,1.0,0.99658906,1
A4,1.0,0.7613387,1
A4,0.0,0.30850405,0
E2,1.0,0.9978649,1
A4,0.0,0.10194394,0
A4,1.0,0.98945516,1
A4,0.0,0.6554341,1
A4,1.0,0.80037755,1
E2,1.0,0.9992347,1
E2,1.0,0.9944786,1
A4,1.0,0.8846226,1
A4,1.0,0.8890244,1
A4,1.0,0.7177255,1
E2,1.0,0.99802786,1
A4,0.0,0.63997185,1
A4,1.0,0.921554,1
E2,1.0,0.9994276,1
E2,0.0,0.0059781363,0
A4,0.0,0.30137798,0
E2,1.0,0.98941004,1
A4,0.0,0.59805894,1
A4,1.0,0.9407594,1
A4,0.0,0.66321963,1
A4,1.0,0.8660496,1
A4,1.0,0.90206605,1
E2,0.0,0.137278,0
A4,1.0,0.9918139,1
A4,0.0,0.3517223,0
E2,0.0,0.39900336,0
A4,0.0,0.05464554,0
A4,0.0,0.014593258,0
A4,0.0,0.026305841,0
A4,1.0,0.9929972,1
A4,1.0,0.30306318,0
A4,1.0,0.3267383,0
A4,1.0,0.5762882,1
E2,0.0,0.00023349779,0
A4,0.0,0.019701894,0
A4,0.0,0.6531144,1
E2,1.0,0.99279696,1
A4,1.0,0.8426384,1
A4,1.0,0.76122993,1
A4,1.0,0.7018403,1
E2,1.0,0.9970415,1
A4,1.0,0.34607896,0
E2,0.0,0.0011737166,0
E2,0.0,0.00021227925,0
E2,0.0,0.016929692,0
A4,0.0,0.3631304,0
A4,1.0,0.9202044,1
A4,0.0,0.21344897,0
E2,1.0,0.96231306,1
A4,1.0,0.9888104,1
A4,0.0,0.16881225,0
A4,0.0,0.023744086,0
E2,0.0,0.0013297214,0
A4,0.0,0.41806158,0
A4,0.0,0.7499663,1
E2,0.0,0.003342573,0
A4,1.0,0.9898454,1
A4,1.0,0.90700096,1
A4,1.0,0.94497484,1
E2,1.0,0.9982151,1
E2,0.0,0.00018017483,0
A4,1.0,0.8405594,1
A4,1.0,0.9712167,1
E2,1.0,0.99923384,1
A4,1.0,0.9662719,1
A4,0.0,0.13947172,0
A4,1.0,0.9990798,1
E2,0.0,0.0014800021,0
A4,0.0,0.5504993,1
A4,0.0,0.017153421,0
E2,1.0,0.998569,1
A4,0.0,0.18202558,0
A4,0.0,0.42272878,0
A4,1.0,0.67815095,1
A4,0.0,0.03573047,0
E2,1.0,0.99832374,1
A4,1.0,0.9593559,1
A4,1.0,0.923018,1
A4,0.0,0.000805624,0
E2,1.0,0.9879018,1
A4,1.0,0.8718151,1
A4,1.0,0.95637774,1
A4,1.0,0.9707225,1
E2,1.0,0.9888391,1
E2,1.0,0.99847263,1
A4,1.0,0.9935725,1
A4,0.0,0.5946951,1
A4,0.0,0.014154628,0
A4,0.0,0.18762629,0
A4,1.0,0.61182564,1
E2,0.0,0.0008844571,0
A4,0.0,0.03393582,0
A4,1.0,0.99868125,1
E2,0.0,0.0035259556,0
A4,1.0,0.9234164,1
E2,0.0,0.0009494323,0
A4,0.0,0.09172442,0
E2,1.0,0.99743134,1
A4,0.0,0.03281522,0
A4,1.0,0.48820946,0
A4,0.0,0.0043279356,0
A4,1.0,0.96429914,1
E2,0.0,0.00045024388,0
A4,0.0,0.29420128,0
A4,0.0,0.055361427,0
A4,1.0,0.9263441,1
A4,1.0,0.7427766,1
E2,0.0,0.0006102575,0
A4,1.0,0.8240894,1
A4,0.0,0.049834516,0
A4,0.0,0.22100106,0
E2,0.0,0.29707658,0
A4,0.0,0.37927002,0
E2,0.0,0.00022342254,0
A4,0.0,0.29803935,0
A4,1.0,0.21644339,0
A4,1.0,0.986741,1
A4,1.0,0.9947595,1
E2,0.0,0.0010053704,0
A4,1.0,0.9369209,1
A4,1.0,0.7670965,1
A4,0.0,0.08846274,0
A4,1.0,0.7928455,1
A4,1.0,0.083781354,0
E2,1.0,0.98875415,1
E2,0.0,0.0014149845,0
E2,1.0,0.9863933,1
A4,0.0,0.04710504,0
A4,0.0,0.19332802,0
A4,1.0,0.45430818,0
A4,1.0,0.50686663,1
A4,0.0,0.049205806,0
A4,0.0,0.0056786817,0
A4,0.0,0.06907123,0
A4,0.0,0.24617387,0
A4,1.0,0.8901247,1
A4,1.0,0.98379123,1
A4,1.0,0.96047705,1
A4,0.0,0.38775364,0
A4,0.0,0.419518,0
A4,1.0,0.8096707,1
E2,0.0,0.007378785,0
A4,0.0,0.0077668764,0
A4,0.0,0.1713548,0
E2,1.0,0.99945384,1
A4,1.0,0.84144866,1
E2,0.0,0.005890401,0
A4,0.0,0.36861527,0
A4,0.0,0.04049159,0
E2,0.0,0.0002413628,0
E2,0.0,0.45933113,0
A4,0.0,0.02461438,0
A4,1.0,0.971666,1
A4,0.0,0.03891974,0
A4,1.0,0.5861592,1
A4,1.0,0.84419245,1
A4,1.0,0.9836099,1
E2,0.0,0.15467733,0
A4,1.0,0.62123257,1
A4,0.0,0.12731007,0
A4,1.0,0.96996194,1
A4,1.0,0.7883906,1
A4,1.0,0.9470326,1
E2,0.0,0.009856369,0
E2,0.0,0.00042922545,0
A4,0.0,0.005030127,0
E2,1.0,0.9582001,1
A4,0.0,0.025052343,0
E2,1.0,0.9975006,1
A4,1.0,0.6639739,1
E2,0.0,0.015591073,0
A4,0.0,0.026395382,0
E2,1.0,0.9947661,1
A4,0.0,0.029933527,0
A4,1.0,0.9945815,1
A4,1.0,0.565827,1
E2,1.0,0.9916232,1
A4,0.0,0.5008247,1
A4,1.0,0.99744,1
A4,0.0,0.32009545,0
A4,1.0,0.9250251,1
A4,1.0,0.8747173,1
E2,0.0,0.0025990263,0
A4,0.0,0.0302425,0
E2,1.0,0.843519,1
A4,1.0,0.77696306,1
A4,1.0,0.9307782,1
A4,1.0,0.8945824,1
