barcode,true_label,pred_score,pred_label
A4,1.0,0.83591956,1
A4,0.0,0.6184848,1
A4,0.0,0.27590933,0
A4,1.0,0.59293866,1
E2,1.0,0.48103258,0
A4,1.0,0.5918688,1
A4,0.0,0.571618,1
A4,1.0,0.6941496,1
E2,0.0,0.009392931,0
A4,1.0,0.7660983,1
E2,0.0,0.16803694,0
A4,1.0,0.77334607,1
A4,1.0,0.75897074,1
E2,1.0,0.9630339,1
A4,0.0,0.62572706,1
A4,1.0,0.8027324,1
A4,0.0,0.7543582,1
A4,0.0,0.66543716,1
E2,1.0,0.9357437,1
E2,1.0,0.9653284,1
A4,1.0,0.5666512,1
E2,1.0,0.98935753,1
A4,1.0,0.67270434,1
A4,1.0,0.69083625,1
E2,1.0,0.96499544,1
A4,1.0,0.64232266,1
A4,0.0,0.76785916,1
A4,0.0,0.40967205,0
A4,1.0,0.600827,1
A4,1.0,0.6954955,1
A4,1.0,0.8962336,1
E2,1.0,0.86301905,1
A4,0.0,0.8227607,1
A4,1.0,0.69004196,1
A4,1.0,0.52376485,1
A4,1.0,0.814695,1
A4,0.0,0.6454674,1
E2,0.0,0.011962552,0
E2,1.0,0.97083616,1
A4,1.0,0.83035856,1
A4,0.0,0.37614012,0
A4,0.0,0.35033742,0
A4,1.0,0.69057965,1
A4,1.0,0.8265165,1
A4,1.0,0.83989006,1
A4,1.0,0.6674689,1
A4,1.0,0.7757452,1
E2,1.0,0.98213357,1
E2,0.0,0.37890947,0
A4,0.0,0.51916784,1
A4,1.0,0.32336473,0
A4,1.0,0.70755446,1
A4,0.0,0.31033573,0
A4,1.0,0.6734577,1
E2,0.0,0.19107689,0
A4,1.0,0.47989538,0
A4,1.0,0.54755557,1
A4,1.0,0.84414446,1
A4,1.0,0.89569896,1
A4,0.0,0.76274467,1
A4,1.0,0.65399593,1
A4,1.0,0.59393823,1
A4,1.0,0.7565961,1
A4,1.0,0.37504917,0
A4,1.0,0.81931585,1
A4,1.0,0.6535298,1
E2,0.0,0.022864472,0
A4,0.0,0.4245774,0
A4,0.0,0.6034589,1
A4,0.0,0.038129453,0
A4,1.0,0.89367175,1
A4,0.0,0.68333006,1
A4,0.0,0.16590446,0
A4,0.0,0.2236308,0
A4,1.0,0.82096636,1
A4,0.0,0.75203836,1
A4,1.0,0.7486879,1
A4,1.0,0.7236635,1
A4,0.0,0.8204746,1
A4,1.0,0.845374,1
A4,1.0,0.66616964,1
A4,0.0,0.522364,1
A4,0.0,0.24949649,0
A4,1.0,0.8680531,1
A4,1.0,0.805173,1
A4,0.0,0.67899877,1
A4,1.0,0.81952596,1
E2,0.0,0.022847453,0
E2,1.0,0.67984337,1
A4,0.0,0.5545403,1
A4,0.0,0.5320204,1
E2,0.0,0.012673677,0
E2,1.0,0.9748498,1
A4,1.0,0.5488625,1
A4,0.0,0.21161038,0
A4,1.0,0.73475266,1
E2,0.0,0.06276672,0
A4,1.0,0.48835438,0
A4,0.0,0.67450935,1
A4,1.0,0.7683378,1
A4,1.0,0.86349535,1
A4,0.0,0.7528156,1
A4,1.0,0.7493318,1
A4,0.0,0.7178737,1
A4,0.0,0.25943205,0
A4,1.0,0.65308976,1
E2,0.0,0.12445359,0
E2,1.0,0.911643,1
A4,0.0,0.3726158,0
E2,1.0,0.9239976,1
A4,0.0,0.45720217,0
A4,0.0,0.67868364,1
A4,1.0,0.8033758,1
A4,1.0,0.8316606,1
E2,0.0,0.12396724,0
A4,0.0,0.7491857,1
A4,1.0,0.82780874,1
A4,0.0,0.5846136,1
A4,0.0,0.066652864,0
A4,0.0,0.7685871,1
A4,1.0,0.7077539,1
A4,1.0,0.73145854,1
E2,1.0,0.9781576,1
A4,1.0,0.51693237,1
E2,0.0,0.01048788,0
A4,0.0,0.52224094,1
A4,0.0,0.3357228,0
A4,1.0,0.5233698,1
E2,0.0,0.4929115,0
E2,1.0,0.967308,1
E2,1.0,0.98390883,1
A4,0.0,0.74429375,1
E2,0.0,0.27206942,0
E2,0.0,0.10285702,0
A4,0.0,0.59256655,1
A4,1.0,0.7336416,1
A4,1.0,0.75575733,1
A4,1.0,0.47562033,0
A4,1.0,0.18507822,0
A4,0.0,0.70763636,1
A4,1.0,0.69500166,1
A4,1.0,0.55395764,1
A4,1.0,0.77194446,1
A4,0.0,0.804659,1
A4,0.0,0.3630174,0
A4,1.0,0.5630899,1
E2,1.0,0.9487005,1
E2,1.0,0.9802592,1
E2,0.0,0.29637274,0
A4,1.0,0.72740775,1
A4,0.0,0.73116183,1
A4,1.0,0.7362635,1
A4,1.0,0.5553829,1
A4,1.0,0.87709826,1
A4,1.0,0.8489436,1
A4,0.0,0.22698934,0
A4,0.0,0.47794038,0
E2,1.0,0.9529098,1
A4,1.0,0.5701473,1
E2,0.0,0.027392376,0
A4,0.0,0.6485792,1
A4,1.0,0.8661517,1
E2,0.0,0.07951149,0
E2,1.0,0.9524614,1
A4,1.0,0.79063976,1
A4,1.0,0.48022857,0
E2,1.0,0.88736546,1
A4,1.0,0.8708889,1
A4,0.0,0.39306986,0
A4,1.0,0.41314077,0
A4,0.0,0.5984071,1
A4,1.0,0.81185323,1
A4,1.0,0.5216044,1
A4,1.0,0.4534006,0
A4,0.0,0.7045183,1
A4,1.0,0.51079977,1
E2,1.0,0.9726619,1
A4,1.0,0.70169806,1
A4,0.0,0.67600125,1
A4,1.0,0.4354119,0
A4,1.0,0.34475246,0
A4,1.0,0.5357349,1
A4,1.0,0.60575,1
A4,1.0,0.65410566,1
A4,0.0,0.6459,1
A4,0.0,0.49505168,0
A4,1.0,0.48489365,0
A4,0.0,0.21796967,0
A4,0.0,0.48842862,0
E2,1.0,0.9817539,1
A4,0.0,0.6333433,1
A4,0.0,0.70877534,1
A4,0.0,0.5277356,1
A4,1.0,0.4223352,0
A4,0.0,0.5397605,1
A4,1.0,0.7461983,1
E2,1.0,0.978869,1
A4,1.0,0.88487685,1
A4,0.0,0.8078242,1
E2,0.0,0.0253511,0
E2,0.0,0.17865127,0
A4,0.0,0.5070323,1
E2,1.0,0.97508687,1
A4,0.0,0.3253242,0
A4,0.0,0.789481,1
A4,1.0,0.8262782,1
A4,0.0,0.7834197,1
A4,0.0,0.5505294,1
A4,1.0,0.838102,1
A4,0.0,0.6332212,1
A4,1.0,0.5505917,1
A4,0.0,0.67983323,1
A4,1.0,0.70222825,1
A4,1.0,0.63746023,1
E2,0.0,0.08189098,0
A4,0.0,0.20471063,0
E2,0.0,0.024551665,0
A4,0.0,0.81761307,1
E2,0.0,0.03647241,0
A4,1.0,0.7314723,1
A4,1.0,0.5880491,1
A4,1.0,0.87903905,1
A4,0.0,0.7388186,1
A4,0.0,0.4478951,0
A4,1.0,0.85931367,1
A4,1.0,0.64416325,1
E2,1.0,0.98845506,1
A4,1.0,0.44689968,0
A4,0.0,0.7726434,1
A4,1.0,0.56526387,1
A4,1.0,0.7273369,1
E2,1.0,0.9777803,1
A4,0.0,0.25788835,0
E2,1.0,0.62868726,1
A4,1.0,0.8078168,1
A4,0.0,0.46103927,0
E2,1.0,0.9650324,1
E2,0.0,0.015619686,0
A4,1.0,0.8775016,1
A4,0.0,0.44065833,0
E2,1.0,0.8996573,1
A4,0.0,0.2931941,0
A4,0.0,0.32546005,0
A4,0.0,0.56441104,1
A4,1.0,0.7682193,1
A4,1.0,0.74008435,1
E2,1.0,0.9646319,1
A4,0.0,0.50721264,1
A4,1.0,0.48792666,0
E2,0.0,0.009372487,0
E2,0.0,0.025261074,0
E2,1.0,0.94863796,1
A4,1.0,0.7728116,1
A4,0.0,0.49494195,0
A4,1.0,0.56697565,1
A4,0.0,0.42760122,0
A4,0.0,0.5314631,1
A4,1.0,0.345054,0
E2,1.0,0.9523999,1
E2,0.0,0.01272459,0
E2,1.0,0.9370215,1
E2,1.0,0.965528,1
A4,0.0,0.5070679,1
A4,0.0,0.08353564,0
A4,1.0,0.5832565,1
A4,1.0,0.7667062,1
E2,0.0,0.16841596,0
A4,1.0,0.82906836,1
A4,0.0,0.5647545,1
E2,1.0,0.9220271,1
A4,1.0,0.6355499,1
A4,1.0,0.76580507,1
A4,1.0,0.78825855,1
A4,1.0,0.7844955,1
E2,0.0,0.22451186,0
E2,1.0,0.9527465,1
A4,0.0,0.39747664,0
A4,1.0,0.5685976,1
A4,0.0,0.45404518,0
E2,0.0,0.028807404,0
E2,1.0,0.97890925,1
E2,1.0,0.9506148,1
A4,0.0,0.6053723,1
A4,1.0,0.6751009,1
