barcode,true_label,pred_score,pred_label
A4,1.0,0.8021687,1
E2,1.0,0.93746316,1
A4,1.0,0.5900225,1
E2,1.0,0.912465,1
A4,0.0,0.08101412,0
E2,1.0,0.9956827,1
A4,0.0,0.07925332,0
A4,1.0,0.9080786,1
A4,0.0,0.123752356,0
A4,1.0,0.8345405,1
A4,1.0,0.3974262,0
A4,0.0,0.044694427,0
E2,0.0,0.1141639,0
E2,0.0,0.0030347854,0
E2,1.0,0.8568265,1
E2,0.0,0.0027043803,0
E2,1.0,0.9923935,1
A4,1.0,0.96449274,1
A4,0.0,0.3278589,0
A4,0.0,0.05986297,0
A4,1.0,0.92058104,1
A4,0.0,0.12824473,0
E2,1.0,0.993302,1
A4,1.0,0.6676169,1
A4,1.0,0.9682031,1
A4,1.0,0.8917385,1
A4,1.0,0.75867385,1
E2,0.0,0.0052656354,0
A4,1.0,0.64818287,1
A4,1.0,0.9564014,1
E2,1.0,0.9747672,1
A4,1.0,0.7589081,1
A4,0.0,0.13429002,0
A4,1.0,0.45189947,0
A4,0.0,0.00068372715,0
E2,1.0,0.9522781,1
A4,1.0,0.3301185,0
E2,0.0,0.0006268925,0
A4,1.0,0.69423807,1
E2,0.0,0.0018808597,0
A4,1.0,0.62376195,1
E2,0.0,0.01478422,0
A4,1.0,0.949306,1
A4,0.0,0.5555429,1
A4,0.0,0.75827867,1
A4,0.0,0.27578112,0
A4,0.0,0.19214891,0
E2,0.0,0.005431042,0
A4,1.0,0.8704439,1
A4,1.0,0.9065499,1
A4,1.0,0.86701846,1
A4,0.0,0.19158648,0
A4,1.0,0.71817833,1
A4,1.0,0.44142064,0
A4,1.0,0.9717801,1
A4,0.0,0.15448684,0
A4,0.0,0.39673606,0
A4,1.0,0.97612214,1
A4,0.0,0.59869957,1
A4,0.0,0.13542187,0
A4,0.0,0.22845016,0
A4,1.0,0.55884564,1
A4,0.0,0.15240385,0
E2,1.0,0.98929906,1
A4,0.0,0.25654238,0
E2,1.0,0.7000528,1
A4,0.0,0.04648911,0
A4,1.0,0.8233971,1
E2,0.0,0.0023180533,0
A4,1.0,0.6771295,1
E2,1.0,0.82364714,1
A4,0.0,0.74901193,1
E2,1.0,0.9978103,1
A4,0.0,0.2605949,0
A4,1.0,0.63423824,1
A4,1.0,0.74239415,1
A4,1.0,0.35948825,0
E2,0.0,0.011247149,0
E2,0.0,0.0045328382,0
A4,1.0,0.9559481,1
E2,1.0,0.9464582,1
E2,1.0,0.9776458,1
A4,1.0,0.6671958,1
A4,0.0,0.7561209,1
A4,0.0,0.009218307,0
A4,1.0,0.49272606,0
A4,0.0,0.07785657,0
A4,0.0,0.04465909,0
E2,0.0,0.008755554,0
E2,1.0,0.9913941,1
E2,0.0,0.0010272249,0
A4,1.0,0.70590323,1
A4,0.0,0.29582486,0
A4,0.0,0.7155957,1
A4,0.0,0.17185497,0
A4,0.0,0.15451115,0
A4,0.0,0.84776616,1
A4,0.0,0.12977533,0
A4,1.0,0.5777586,1
E2,1.0,0.8583856,1
A4,0.0,0.16580062,0
A4,1.0,0.87240595,1
E2,0.0,0.0017026325,0
E2,1.0,0.99387497,1
A4,1.0,0.7364794,1
E2,0.0,0.2107593,0
A4,1.0,0.7207715,1
A4,0.0,0.4497987,0
E2,0.0,0.0011566994,0
E2,1.0,0.9751822,1
E2,1.0,0.98684734,1
A4,0.0,0.5378047,1
E2,0.0,0.26785266,0
A4,0.0,0.25295115,0
A4,0.0,0.27149644,0
A4,0.0,0.70994616,1
A4,1.0,0.8185964,1
A4,1.0,0.7295014,1
A4,1.0,0.5036635,1
A4,1.0,0.41692004,0
A4,1.0,0.7872961,1
E2,0.0,0.0005968514,0
A4,0.0,0.73921454,1
A4,0.0,0.65626055,1
E2,0.0,0.0015570342,0
E2,0.0,0.011300172,0
E2,0.0,0.005485649,0
A4,0.0,0.11706062,0
A4,0.0,0.36848673,0
A4,1.0,0.580094,1
A4,1.0,0.91564685,1
E2,1.0,0.96464366,1
A4,0.0,0.27404535,0
A4,1.0,0.5572286,1
A4,1.0,0.6765216,1
A4,0.0,0.008684758,0
A4,1.0,0.56349576,1
A4,0.0,0.27010483,0
A4,0.0,0.04815596,0
A4,0.0,0.0045857024,0
E2,0.0,0.025727024,0
A4,1.0,0.29427528,0
E2,0.0,0.0006772833,0
E2,0.0,0.0016022392,0
A4,1.0,0.5282212,1
A4,0.0,0.023096815,0
A4,0.0,0.049515318,0
A4,0.0,0.6654894,1
A4,1.0,0.5610812,1
E2,0.0,0.54970205,1
A4,1.0,0.42961282,0
A4,0.0,0.05483353,0
A4,0.0,0.114258565,0
E2,1.0,0.9906661,1
E2,1.0,0.99630886,1
A4,0.0,0.25194407,0
A4,1.0,0.7160602,1
E2,0.0,0.0009733593,0
A4,1.0,0.901463,1
A4,1.0,0.91655844,1
E2,0.0,0.0008694221,0
A4,0.0,0.681079,1
A4,0.0,0.3331714,0
A4,1.0,0.80191106,1
A4,1.0,0.708056,1
E2,1.0,0.99172616,1
A4,1.0,0.96001345,1
A4,1.0,0.8907648,1
A4,1.0,0.6627592,1
A4,1.0,0.46625105,0
A4,0.0,0.5358832,1
E2,0.0,0.00040664908,0
A4,1.0,0.70468223,1
A4,0.0,0.3963205,0
A4,0.0,0.6097087,1
A4,0.0,0.0032058887,0
A4,1.0,0.76682824,1
A4,0.0,0.21002741,0
A4,0.0,0.75655955,1
E2,0.0,0.41660747,0
E2,0.0,0.04072325,0
A4,0.0,0.14928377,0
E2,0.0,0.101652026,0
A4,1.0,0.6039477,1
A4,1.0,0.7141706,1
A4,1.0,0.3157936,0
E2,0.0,0.002582439,0
A4,1.0,0.48276246,0
A4,0.0,0.73482597,1
E2,0.0,0.0062385243,0
A4,0.0,0.047804546,0
A4,0.0,0.32268792,0
A4,0.0,0.011178684,0
E2,0.0,0.37757304,0
E2,1.0,0.8635675,1
A4,0.0,0.07785989,0
A4,0.0,0.041802052,0
E2,0.0,0.9849126,1
E2,0.0,0.99473876,1
A4,0.0,0.13365068,0
A4,0.0,0.49491352,0
E2,1.0,0.93456876,1
E2,0.0,0.01922866,0
E2,0.0,0.0007255908,0
A4,1.0,0.6638636,1
A4,0.0,0.8673751,1
A4,0.0,0.0016822515,0
E2,1.0,0.99474007,1
A4,1.0,0.37718344,0
E2,1.0,0.8140763,1
E2,0.0,0.0018410919,0
A4,1.0,0.6530722,1
A4,1.0,0.7817716,1
A4,1.0,0.8164939,1
E2,1.0,0.7995003,1
A4,1.0,0.9129934,1
A4,0.0,0.08550055,0
A4,1.0,0.60268295,1
E2,0.0,0.0038375934,0
A4,1.0,0.71051407,1
A4,1.0,0.91791797,1
A4,1.0,0.41443717,0
E2,0.0,0.0077267373,0
A4,1.0,0.8028215,1
A4,0.0,0.2891956,0
A4,1.0,0.529079,1
A4,0.0,0.040235374,0
A4,0.0,0.15644936,0
A4,1.0,0.7263299,1
A4,1.0,0.32768914,0
E2,0.0,0.000991325,0
A4,1.0,0.9578472,1
A4,1.0,0.80507433,1
A4,1.0,0.2975829,0
A4,0.0,0.041914117,0
A4,0.0,0.23427285,0
A4,0.0,0.016365793,0
E2,1.0,0.9815695,1
A4,1.0,0.61236686,1
A4,1.0,0.38379434,0
A4,0.0,0.04854275,0
E2,0.0,0.00030925305,0
A4,1.0,0.645545,1
E2,0.0,0.22775489,0
E2,1.0,0.99608743,1
A4,1.0,0.6144298,1
A4,0.0,0.08459945,0
A4,1.0,0.98269284,1
A4,0.0,0.18899478,0
A4,1.0,0.8907976,1
E2,1.0,0.96977276,1
A4,0.0,0.18147,0
A4,1.0,0.8641328,1
E2,0.0,0.0122915665,0
E2,0.0,0.001222394,0
A4,0.0,0.029038344,0
A4,1.0,0.91832876,1
E2,1.0,0.9965371,1
A4,1.0,0.8460531,1
A4,0.0,0.17617406,0
A4,0.0,0.41137704,0
A4,1.0,0.91163766,1
A4,0.0,0.14365119,0
E2,1.0,0.9359127,1
A4,0.0,0.003018872,0
A4,1.0,0.9615826,1
A4,0.0,0.4985207,0
A4,0.0,0.19757381,0
A4,1.0,0.42065057,0
A4,0.0,0.022634037,0
E2,0.0,0.0004601646,0
A4,0.0,0.7843294,1
A4,1.0,0.8170712,1
E2,0.0,0.8303437,1
E2,1.0,0.75049794,1
A4,1.0,0.82473475,1
A4,1.0,0.96072626,1
A4,0.0,0.036544934,0
A4,1.0,0.88226867,1
A4,1.0,0.8388972,1
A4,1.0,0.46391636,0
A4,0.0,0.1515647,0
A4,1.0,0.5775804,1
E2,1.0,0.99086714,1
A4,0.0,0.23977599,0
A4,1.0,0.9506064,1
A4,0.0,0.22999495,0
A4,0.0,0.087028965,0
A4,1.0,0.49534762,0
A4,0.0,0.8049292,1
E2,1.0,0.9930599,1
A4,1.0,0.87885123,1
E2,0.0,0.003299291,0
E2,0.0,0.00035256916,0
A4,1.0,0.7160785,1
A4,0.0,0.35152698,0
A4,0.0,0.07137829,0
E2,0.0,0.010593304,0
E2,0.0,0.0009328848,0
E2,0.0,0.0008978602,0
A4,1.0,0.74824506,1
A4,1.0,0.8708678,1
E2,1.0,0.9437944,1
E2,0.0,0.000336146,0
A4,1.0,0.728437,1
A4,1.0,0.3626233,0
A4,1.0,0.8422961,1
A4,0.0,0.40158898,0
E2,0.0,0.80954826,1
A4,0.0,0.058026187,0
A4,1.0,0.88448167,1
A4,1.0,0.67152965,1
A4,1.0,0.9426239,1
E2,0.0,0.011118254,0
E2,1.0,0.61413044,1
A4,1.0,0.7748111,1
A4,0.0,0.47618216,0
A4,1.0,0.4946045,0
A4,1.0,0.10738741,0
A4,0.0,0.0042910674,0
E2,0.0,0.0016759599,0
A4,0.0,0.36423156,0
A4,1.0,0.67714703,1
A4,1.0,0.89632213,1
A4,1.0,0.51065993,1
E2,0.0,0.17525391,0
A4,1.0,0.5849119,1
A4,1.0,0.8794019,1
A4,0.0,0.23363383,0
A4,0.0,0.07755578,0
A4,1.0,0.53896564,1
A4,1.0,0.75774795,1
E2,0.0,0.034916505,0
A4,1.0,0.9411265,1
A4,0.0,0.25853297,0
E2,1.0,0.08522203,0
A4,1.0,0.44428504,0
A4,1.0,0.9130101,1
A4,0.0,0.54824466,1
A4,1.0,0.6984206,1
A4,1.0,0.8302394,1
A4,1.0,0.54651755,1
A4,1.0,0.4929948,0
A4,1.0,0.97790647,1
A4,1.0,0.85498583,1
E2,1.0,0.9893496,1
E2,0.0,0.0043616924,0
E2,1.0,0.99495244,1
A4,1.0,0.6388168,1
A4,0.0,0.062517576,0
A4,1.0,0.94939023,1
A4,1.0,0.83563656,1
A4,1.0,0.7091742,1
A4,0.0,0.39750385,0
A4,1.0,0.54126245,1
A4,1.0,0.95954674,1
E2,1.0,0.98531556,1
A4,0.0,0.10928941,0
A4,0.0,0.06905239,0
A4,0.0,0.7394618,1
A4,0.0,0.16373624,0
A4,1.0,0.9405274,1
A4,1.0,0.7661055,1
A4,0.0,0.11588332,0
A4,0.0,0.18283717,0
A4,0.0,0.5150564,1
A4,1.0,0.6805797,1
E2,1.0,0.9951492,1
A4,1.0,0.95744944,1
E2,0.0,0.0023865986,0
E2,0.0,0.12895095,0
A4,0.0,0.16134113,0
E2,0.0,0.0018305376,0
A4,1.0,0.8986214,1
A4,0.0,0.16494802,0
A4,1.0,0.85725814,1
A4,1.0,0.8824909,1
E2,1.0,0.9835577,1
A4,1.0,0.95211905,1
E2,1.0,0.9727692,1
A4,1.0,0.9141566,1
E2,1.0,0.9884785,1
A4,0.0,0.057145786,0
E2,1.0,0.9963743,1
A4,0.0,0.01089155,0
A4,0.0,0.860604,1
A4,1.0,0.92746997,1
A4,0.0,0.041658632,0
E2,1.0,0.9941691,1
E2,0.0,0.000572929,0
A4,0.0,0.53235036,1
A4,1.0,0.78221023,1
E2,0.0,0.0027136363,0
E2,1.0,0.9948297,1
A4,0.0,0.49908128,0
A4,1.0,0.8521935,1
A4,1.0,0.82981586,1
A4,0.0,0.21202514,0
E2,0.0,0.0010751053,0
A4,0.0,0.19858813,0
A4,0.0,0.09554036,0
A4,1.0,0.8477443,1
E2,1.0,0.98656356,1
A4,0.0,0.85134864,1
A4,0.0,0.38305223,0
E2,0.0,0.0037129582,0
A4,0.0,0.32160708,0
A4,1.0,0.91762835,1
A4,0.0,0.32643205,0
A4,1.0,0.96338695,1
E2,1.0,0.98140347,1
A4,0.0,0.40743068,0
E2,1.0,0.98763335,1
E2,1.0,0.9593593,1
A4,0.0,0.22322814,0
A4,0.0,0.018229486,0
A4,1.0,0.92797756,1
E2,1.0,0.9339351,1
A4,1.0,0.7984608,1
A4,0.0,0.15052277,0
A4,0.0,0.43589622,0
E2,0.0,0.0039492706,0
E2,0.0,0.0017398206,0
A4,0.0,0.7349699,1
E2,1.0,0.8474332,1
E2,0.0,0.0016670251,0
A4,0.0,0.36213648,0
A4,1.0,0.33869466,0
A4,0.0,0.22582394,0
A4,1.0,0.97036964,1
A4,0.0,0.3451731,0
E2,1.0,0.99474335,1
A4,0.0,0.15069841,0
A4,0.0,0.22215872,0
A4,1.0,0.9900649,1
E2,0.0,0.072829194,0
E2,0.0,0.29135033,0
A4,1.0,0.78821474,1
A4,0.0,0.8279255,1
A4,1.0,0.931118,1
A4,0.0,0.040532596,0
E2,1.0,0.9959008,1
A4,0.0,0.4469963,0
A4,0.0,0.26779145,0
E2,0.0,0.0008700104,0
A4,1.0,0.11934321,0
A4,1.0,0.97863513,1
A4,0.0,0.5466312,1
A4,0.0,0.016825207,0
A4,0.0,0.3673575,0
A4,0.0,0.17416967,0
A4,1.0,0.8627453,1
A4,0.0,0.62611955,1
A4,1.0,0.91743016,1
E2,1.0,0.960945,1
E2,0.0,0.84964526,1
A4,0.0,0.036507417,0
A4,0.0,0.0028627831,0
E2,1.0,0.9878583,1
A4,0.0,0.012128314,0
A4,0.0,0.12711315,0
A4,1.0,0.9755756,1
A4,1.0,0.9936976,1
A4,1.0,0.9345087,1
A4,1.0,0.9464576,1
E2,0.0,0.0017447452,0
A4,1.0,0.825599,1
A4,1.0,0.20394574,0
A4,0.0,0.06802972,0
E2,1.0,0.9936691,1
A4,1.0,0.7370813,1
E2,0.0,0.005910301,0
A4,1.0,0.8717019,1
E2,1.0,0.85098606,1
A4,1.0,0.8920182,1
A4,1.0,0.9846006,1
E2,0.0,0.071399756,0
E2,0.0,0.0049995747,0
A4,0.0,0.41184035,0
E2,0.0,0.0005939031,0
A4,0.0,0.80203545,1
A4,0.0,0.0073224083,0
A4,1.0,0.9828356,1
A4,0.0,0.064640455,0
A4,0.0,0.749009,1
A4,0.0,0.0054179165,0
A4,1.0,0.97313076,1
A4,1.0,0.2955385,0
E2,0.0,0.0010996017,0
A4,0.0,0.012497577,0
E2,1.0,0.9924505,1
A4,1.0,0.9184674,1
A4,1.0,0.9122066,1
A4,0.0,0.17992274,0
E2,1.0,0.96209145,1
A4,0.0,0.3440552,0
A4,1.0,0.9876194,1
A4,1.0,0.33921435,0
A4,0.0,0.05555585,0
E2,0.0,0.11881526,0
A4,1.0,0.8753914,1
A4,0.0,0.00887872,0
A4,1.0,0.8155252,1
A4,0.0,0.07123399,0
A4,1.0,0.9903715,1
A4,0.0,0.33661518,0
A4,0.0,0.7768146,1
A4,0.0,0.042811155,0
A4,0.0,0.7630454,1
A4,0.0,0.5490678,1
A4,1.0,0.16155519,0
A4,1.0,0.85725003,1
E2,0.0,0.0047548367,0
A4,1.0,0.8471397,1
A4,1.0,0.8038341,1
A4,0.0,0.9392289,1
A4,0.0,0.15501994,0
A4,1.0,0.3478277,0
E2,1.0,0.99213296,1
A4,1.0,0.9971831,1
A4,0.0,0.18036504,0
A4,1.0,0.902029,1
A4,1.0,0.8963086,1
A4,1.0,0.98417675,1
A4,1.0,0.9423175,1
A4,1.0,0.8701662,1
A4,1.0,0.16232267,0
E2,1.0,0.98557985,1
A4,1.0,0.6233258,1
E2,1.0,0.08141551,0
A4,0.0,0.00055345526,0
A4,0.0,0.0536724,0
A4,1.0,0.5165764,1
A4,0.0,0.5282582,1
A4,1.0,0.7144094,1
A4,1.0,0.898494,1
A4,0.0,0.19017965,0
A4,1.0,0.91645813,1
A4,0.0,0.002169416,0
A4,0.0,0.7152453,1
A4,0.0,0.62371373,1
A4,1.0,0.9665087,1
A4,1.0,0.7899224,1
A4,1.0,0.43255508,0
A4,0.0,0.6075935,1
A4,0.0,0.02751102,0
E2,1.0,0.98782605,1
A4,1.0,0.86173683,1
A4,0.0,0.19140826,0
A4,0.0,0.006232966,0
E2,0.0,0.0014902239,0
E2,0.0,0.00043240326,0
A4,0.0,0.20626274,0
A4,0.0,0.110621415,0
A4,0.0,0.6454432,1
E2,0.0,0.0007227909,0
A4,1.0,0.7770864,1
A4,0.0,0.03381126,0
A4,0.0,0.17769337,0
A4,0.0,0.4361831,0
E2,0.0,0.0028151148,0
A4,1.0,0.17450322,0
A4,0.0,0.18080032,0
A4,0.0,0.8189498,1
A4,1.0,0.8317538,1
E2,0.0,0.00053162215,0
A4,1.0,0.57792944,1
A4,0.0,0.06947461,0
A4,0.0,0.4626017,0
A4,0.0,0.730827,1
A4,0.0,0.38292056,0
A4,0.0,0.06762596,0
E2,0.0,0.00041874836,0
A4,0.0,0.29582122,0
A4,0.0,0.018737193,0
E2,0.0,0.0070186877,0
A4,0.0,0.49308115,0
A4,1.0,0.15355003,0
E2,1.0,0.556988,1
A4,0.0,0.08573173,0
E2,0.0,0.0016354463,0
E2,1.0,0.9479028,1
E2,0.0,0.004405575,0
A4,1.0,0.9675954,1
E2,1.0,0.98661476,1
A4,1.0,0.97488356,1
E2,1.0,0.987578,1
A4,0.0,0.0013121713,0
A4,1.0,0.84337926,1
A4,0.0,0.5674712,1
A4,1.0,0.9762012,1
A4,1.0,0.90795904,1
A4,1.0,0.93035465,1
A4,0.0,0.086421594,0
A4,0.0,0.1477645,0
A4,1.0,0.59294266,1
E2,0.0,0.0003697408,0
A4,1.0,0.79264295,1
E2,0.0,0.00074920506,0
A4,0.0,0.11163335,0
A4,0.0,0.0392699,0
E2,0.0,0.0004966134,0
E2,1.0,0.9754041,1
E2,0.0,0.0005988817,0
A4,1.0,0.28071997,0
A4,1.0,0.74482685,1
A4,0.0,0.052117974,0
E2,1.0,0.73651594,1
A4,1.0,0.84051174,1
A4,1.0,0.89126873,1
A4,1.0,0.8193845,1
E2,1.0,0.9883945,1
A4,1.0,0.96677476,1
A4,0.0,0.15681912,0
E2,0.0,0.06605364,0
A4,1.0,0.847782,1
A4,0.0,0.40758723,0
A4,0.0,0.09939998,0
E2,1.0,0.99064356,1
E2,1.0,0.9840223,1
A4,0.0,0.3876887,0
A4,0.0,0.020406004,0
A4,0.0,0.036223534,0
A4,1.0,0.3637508,0
A4,0.0,0.008030486,0
A4,1.0,0.5302405,1
A4,0.0,0.41528234,0
A4,0.0,0.42335033,0
E2,1.0,0.9885854,1
A4,0.0,0.034432016,0
E2,1.0,0.9843887,1
A4,0.0,0.37036365,0
E2,1.0,0.9936306,1
A4,1.0,0.2974774,0
A4,1.0,0.8721841,1
A4,0.0,0.009853271,0
A4,1.0,0.5744306,1
A4,1.0,0.9202295,1
A4,0.0,0.057415232,0
E2,0.0,0.6058492,1
E2,1.0,0.9801081,1
A4,0.0,0.18491903,0
A4,0.0,0.76580346,1
E2,1.0,0.9264825,1
E2,1.0,0.9834952,1
A4,0.0,0.25766292,0
A4,1.0,0.7746086,1
E2,0.0,0.0005212012,0
E2,1.0,0.95327044,1
E2,1.0,0.9811927,1
E2,1.0,0.96867263,1
E2,0.0,0.0014106244,0
A4,1.0,0.94237894,1
A4,1.0,0.9287269,1
A4,1.0,0.50017685,1
A4,1.0,0.8925479,1
A4,0.0,0.002861319,0
A4,1.0,0.75477874,1
A4,0.0,0.24106331,0
A4,1.0,0.7840314,1
A4,1.0,0.9734441,1
A4,0.0,0.69753325,1
A4,1.0,0.48427022,0
A4,1.0,0.8981817,1
E2,0.0,0.3800106,0
