barcode,true_label,pred_score,pred_label
A4,1.0,0.324003,0
A4,0.0,0.5629983,1
A4,1.0,0.9054255,1
E2,0.0,0.022461303,0
A4,1.0,0.75426865,1
A4,1.0,0.6545866,1
A4,1.0,0.6894214,1
A4,0.0,0.58472633,1
A4,0.0,0.30894727,0
E2,1.0,0.9705365,1
A4,1.0,0.6717169,1
A4,0.0,0.47072428,0
E2,1.0,0.9787773,1
E2,0.0,0.037353266,0
A4,1.0,0.5500346,1
A4,1.0,0.5433262,1
A4,1.0,0.62909245,1
A4,1.0,0.40230885,0
A4,1.0,0.5096329,1
A4,1.0,0.7813679,1
E2,0.0,0.50014794,1
E2,0.0,0.041694455,0
A4,1.0,0.6967549,1
A4,0.0,0.15776464,0
A4,1.0,0.6247292,1
E2,0.0,0.0366082,0
A4,1.0,0.8061861,1
A4,1.0,0.55548215,1
E2,1.0,0.9569841,1
E2,0.0,0.023815012,0
A4,0.0,0.4601193,0
E2,0.0,0.78820693,1
E2,0.0,0.012551987,0
E2,0.0,0.012021229,0
A4,1.0,0.48221198,0
A4,1.0,0.5593479,1
E2,1.0,0.6399194,1
A4,1.0,0.7907189,1
A4,0.0,0.2821398,0
E2,1.0,0.9049181,1
A4,1.0,0.332404,0
A4,1.0,0.7434478,1
E2,1.0,0.9562363,1
E2,0.0,0.25277686,0
A4,0.0,0.4552686,0
A4,1.0,0.6286738,1
E2,0.0,0.031859137,0
A4,1.0,0.8810978,1
A4,1.0,0.57515913,1
A4,0.0,0.25445858,0
E2,1.0,0.9724564,1
E2,0.0,0.012287353,0
A4,1.0,0.5818013,1
A4,1.0,0.5536373,1
A4,0.0,0.41882327,0
E2,1.0,0.9750004,1
A4,0.0,0.40800622,0
E2,0.0,0.111606665,0
E2,1.0,0.9291345,1
A4,0.0,0.35404766,0
E2,0.0,0.08613228,0
A4,1.0,0.694643,1
A4,0.0,0.671943,1
A4,0.0,0.39839908,0
A4,1.0,0.7470842,1
A4,0.0,0.78729904,1
A4,0.0,0.47652215,0
A4,0.0,0.4549114,0
A4,0.0,0.62633044,1
A4,0.0,0.79058427,1
E2,0.0,0.038931023,0
A4,1.0,0.5009241,1
A4,0.0,0.6301195,1
E2,1.0,0.930717,1
A4,1.0,0.3471626,0
A4,1.0,0.55654955,1
A4,0.0,0.16098788,0
A4,0.0,0.5619531,1
A4,0.0,0.50468606,1
A4,1.0,0.4976054,0
A4,1.0,0.57720315,1
E2,0.0,0.040312294,0
E2,1.0,0.6355367,1
A4,1.0,0.69664836,1
A4,1.0,0.54220504,1
A4,0.0,0.4243826,0
E2,0.0,0.08365216,0
E2,0.0,0.024292774,0
A4,0.0,0.38710117,0
E2,1.0,0.8790007,1
A4,0.0,0.28687143,0
A4,1.0,0.65618867,1
A4,0.0,0.562172,1
A4,0.0,0.6790193,1
A4,0.0,0.33001077,0
E2,1.0,0.96882296,1
E2,0.0,0.105947025,0
A4,0.0,0.45743427,0
A4,0.0,0.4576068,0
E2,0.0,0.058798004,0
E2,1.0,0.962769,1
A4,1.0,0.73002213,1
A4,1.0,0.75976723,1
A4,0.0,0.60470206,1
A4,1.0,0.5514584,1
A4,0.0,0.34706,0
A4,0.0,0.19942375,0
A4,0.0,0.3554248,0
A4,0.0,0.561989,1
A4,0.0,0.49218592,0
A4,0.0,0.25998926,0
E2,0.0,0.0796249,0
A4,1.0,0.6057769,1
A4,0.0,0.30101416,0
A4,0.0,0.24823882,0
A4,0.0,0.13174619,0
A4,1.0,0.71856135,1
A4,1.0,0.73797405,1
E2,1.0,0.8761481,1
A4,0.0,0.36857578,0
E2,1.0,0.80894405,1
E2,0.0,0.008993109,0
A4,1.0,0.7317847,1
A4,0.0,0.47425848,0
A4,0.0,0.50556654,1
E2,0.0,0.028657394,0
A4,0.0,0.21759158,0
A4,0.0,0.47529113,0
A4,1.0,0.5773387,1
A4,0.0,0.31952313,0
A4,0.0,0.32930332,0
A4,1.0,0.59142345,1
A4,1.0,0.58289844,1
A4,1.0,0.54555017,1
A4,1.0,0.54560053,1
A4,0.0,0.36759534,0
E2,0.0,0.030670686,0
E2,0.0,0.0316673,0
A4,0.0,0.29285845,0
A4,1.0,0.67196923,1
A4,0.0,0.33231327,0
A4,1.0,0.7522749,1
E2,1.0,0.5869043,1
A4,1.0,0.73847014,1
A4,0.0,0.05716735,0
A4,0.0,0.23088291,0
A4,1.0,0.445033,0
E2,1.0,0.94525534,1
A4,0.0,0.5851022,1
A4,1.0,0.22495703,0
E2,1.0,0.95369244,1
A4,1.0,0.6904272,1
A4,1.0,0.34718755,0
A4,1.0,0.68831545,1
A4,1.0,0.6892459,1
A4,0.0,0.19327503,0
A4,1.0,0.91049916,1
A4,0.0,0.2716657,0
A4,0.0,0.41075504,0
A4,0.0,0.16904019,0
A4,0.0,0.70824605,1
A4,0.0,0.5881561,1
A4,0.0,0.29309568,0
A4,1.0,0.69769293,1
E2,0.0,0.33409327,0
A4,1.0,0.80391514,1
A4,0.0,0.4009673,0
A4,1.0,0.7734519,1
A4,0.0,0.42408448,0
A4,1.0,0.12234295,0
A4,0.0,0.10043415,0
A4,0.0,0.38016167,0
A4,0.0,0.119143054,0
E2,1.0,0.97102195,1
A4,1.0,0.72795624,1
A4,1.0,0.5817053,1
A4,1.0,0.6457252,1
A4,1.0,0.4530136,0
A4,1.0,0.69344616,1
A4,1.0,0.77687865,1
E2,0.0,0.2502258,0
E2,1.0,0.9737898,1
E2,1.0,0.8002036,1
A4,0.0,0.13726236,0
A4,0.0,0.29759765,0
A4,0.0,0.20110875,0
A4,0.0,0.46209034,0
E2,1.0,0.94689626,1
A4,1.0,0.3880769,0
A4,0.0,0.28635895,0
A4,1.0,0.45263478,0
A4,0.0,0.38992745,0
A4,0.0,0.46977854,0
A4,0.0,0.17354986,0
E2,1.0,0.92226124,1
E2,0.0,0.06035811,0
E2,0.0,0.051197916,0
A4,0.0,0.3078294,0
E2,1.0,0.9225376,1
A4,1.0,0.39305383,0
A4,0.0,0.03414413,0
E2,0.0,0.023364143,0
A4,1.0,0.62328976,1
A4,1.0,0.36276904,0
A4,1.0,0.63234615,1
A4,0.0,0.4461726,0
A4,1.0,0.25594205,0
A4,0.0,0.6746294,1
A4,1.0,0.49585283,0
E2,1.0,0.78724813,1
A4,0.0,0.33764285,0
A4,1.0,0.5030608,1
A4,1.0,0.6429024,1
A4,1.0,0.15111092,0
A4,0.0,0.23094018,0
A4,1.0,0.32769486,0
E2,0.0,0.016544152,0
A4,1.0,0.3889656,0
A4,1.0,0.50590384,1
A4,0.0,0.52911943,1
A4,1.0,0.81505984,1
A4,1.0,0.48447427,0
E2,1.0,0.9566778,1
A4,1.0,0.47020376,0
E2,1.0,0.97216153,1
A4,1.0,0.26913002,0
A4,0.0,0.32535103,0
A4,1.0,0.72797173,1
A4,0.0,0.3371844,0
A4,1.0,0.07751757,0
A4,1.0,0.46940368,0
A4,0.0,0.1446961,0
E2,1.0,0.9687949,1
E2,0.0,0.0249846,0
E2,1.0,0.9651461,1
A4,0.0,0.6901151,1
E2,1.0,0.3428632,0
A4,0.0,0.02637383,0
E2,0.0,0.0715931,0
E2,0.0,0.012510807,0
A4,1.0,0.42399776,0
E2,1.0,0.93898034,1
A4,1.0,0.5692682,1
A4,1.0,0.50379694,1
A4,1.0,0.7206571,1
A4,0.0,0.33166137,0
A4,0.0,0.19477125,0
A4,0.0,0.68874115,1
E2,1.0,0.9672617,1
A4,1.0,0.1658208,0
E2,0.0,0.17991498,0
A4,1.0,0.70989764,1
A4,1.0,0.6517861,1
A4,1.0,0.62000936,1
A4,0.0,0.45364052,0
A4,1.0,0.86792386,1
A4,1.0,0.61719364,1
A4,1.0,0.45865232,0
A4,1.0,0.249637,0
A4,0.0,0.23527303,0
E2,1.0,0.8430233,1
A4,1.0,0.6845571,1
A4,1.0,0.4976224,0
E2,1.0,0.8244174,1
A4,0.0,0.47548172,0
A4,1.0,0.3027048,0
A4,1.0,0.7125129,1
E2,1.0,0.91708565,1
E2,0.0,0.13233915,0
A4,1.0,0.6581979,1
E2,0.0,0.018685412,0
A4,0.0,0.1480282,0
A4,1.0,0.67183983,1
A4,1.0,0.6295794,1
A4,0.0,0.35813728,0
E2,1.0,0.98128164,1
A4,1.0,0.6823168,1
E2,1.0,0.91221315,1
A4,1.0,0.23342086,0
A4,0.0,0.7260267,1
A4,0.0,0.64648926,1
A4,0.0,0.5650942,1
A4,0.0,0.046253663,0
A4,1.0,0.5903246,1
A4,1.0,0.5976833,1
E2,1.0,0.9718969,1
E2,1.0,0.9206334,1
A4,1.0,0.50300354,1
A4,1.0,0.7468405,1
A4,0.0,0.26300913,0
E2,0.0,0.12863784,0
A4,0.0,0.33597746,0
A4,1.0,0.69206756,1
A4,1.0,0.453443,0
A4,0.0,0.27578685,0
E2,0.0,0.29220292,0
A4,0.0,0.5423354,1
A4,0.0,0.29806295,0
A4,1.0,0.7478134,1
A4,0.0,0.4244076,0
A4,1.0,0.47712615,0
A4,0.0,0.26639184,0
E2,0.0,0.018556744,0
A4,1.0,0.8482316,1
E2,1.0,0.96638876,1
A4,0.0,0.65593475,1
E2,0.0,0.051038377,0
A4,1.0,0.5234594,1
A4,1.0,0.58029133,1
A4,1.0,0.50732017,1
A4,1.0,0.6296861,1
A4,1.0,0.3056635,0
A4,1.0,0.13469626,0
A4,1.0,0.6874364,1
A4,1.0,0.68233824,1
A4,1.0,0.6606096,1
E2,0.0,0.064619236,0
A4,1.0,0.5958145,1
A4,1.0,0.77571046,1
E2,0.0,0.8707514,1
A4,0.0,0.032956477,0
A4,1.0,0.6961035,1
A4,1.0,0.35540563,0
A4,0.0,0.082835406,0
E2,0.0,0.010069817,0
A4,1.0,0.19418934,0
A4,0.0,0.023918858,0
A4,1.0,0.58899844,1
A4,1.0,0.34880912,0
A4,0.0,0.20644358,0
A4,0.0,0.22995481,0
A4,0.0,0.3127438,0
E2,0.0,0.012249638,0
E2,1.0,0.8755886,1
E2,1.0,0.9710407,1
A4,0.0,0.42426047,0
A4,0.0,0.06267672,0
A4,1.0,0.50784576,1
E2,0.0,0.03376577,0
A4,1.0,0.7157811,1
A4,1.0,0.6343331,1
E2,0.0,0.25737453,0
A4,0.0,0.052941438,0
A4,0.0,0.19167617,0
E2,1.0,0.9696508,1
A4,1.0,0.24568671,0
A4,1.0,0.6210167,1
E2,0.0,0.058050595,0
A4,1.0,0.5673016,1
A4,0.0,0.70899785,1
A4,1.0,0.53734577,1
A4,0.0,0.20833531,0
A4,1.0,0.5867618,1
A4,0.0,0.55025,1
A4,0.0,0.65375555,1
A4,1.0,0.34504768,0
A4,0.0,0.045916654,0
A4,1.0,0.35738745,0
A4,1.0,0.6986419,1
A4,0.0,0.34868497,0
E2,0.0,0.07976097,0
E2,0.0,0.198377,0
E2,0.0,0.18489876,0
A4,0.0,0.19079642,0
A4,0.0,0.5814416,1
E2,0.0,0.014049684,0
A4,0.0,0.3721091,0
A4,1.0,0.5122307,1
E2,1.0,0.8875995,1
A4,0.0,0.63390213,1
A4,1.0,0.43962014,0
E2,1.0,0.6361241,1
A4,1.0,0.75596255,1
E2,1.0,0.6275683,1
E2,0.0,0.23265362,0
E2,0.0,0.013387053,0
A4,1.0,0.48279682,0
A4,1.0,0.5068821,1
A4,1.0,0.7362912,1
E2,1.0,0.9797498,1
A4,1.0,0.7460737,1
E2,0.0,0.025815258,0
A4,0.0,0.45532444,0
E2,1.0,0.84565455,1
E2,1.0,0.884561,1
E2,1.0,0.6610851,1
A4,0.0,0.522163,1
A4,0.0,0.38508484,0
A4,1.0,0.63426334,1
E2,1.0,0.9045799,1
E2,0.0,0.015261558,0
A4,1.0,0.42666268,0
A4,1.0,0.6292238,1
A4,0.0,0.18515183,0
A4,1.0,0.19259834,0
A4,0.0,0.029304229,0
E2,1.0,0.9649425,1
A4,0.0,0.60174143,1
E2,0.0,0.3820631,0
E2,1.0,0.98651403,1
A4,0.0,0.39177597,0
A4,0.0,0.11730713,0
A4,0.0,0.495293,0
E2,1.0,0.9714546,1
A4,0.0,0.22237787,0
E2,0.0,0.07205811,0
A4,1.0,0.6432134,1
A4,0.0,0.019068988,0
A4,0.0,0.32331672,0
A4,0.0,0.1945599,0
A4,0.0,0.42390642,0
A4,1.0,0.77416927,1
E2,0.0,0.60428566,1
E2,0.0,0.08751109,0
E2,1.0,0.9617989,1
A4,1.0,0.35689896,0
A4,0.0,0.6092841,1
E2,1.0,0.8378461,1
A4,1.0,0.05951317,0
A4,0.0,0.235172,0
A4,1.0,0.26242793,0
A4,1.0,0.73089975,1
A4,1.0,0.7276158,1
A4,1.0,0.415598,0
A4,0.0,0.24481833,0
A4,1.0,0.6204351,1
E2,1.0,0.6577476,1
A4,1.0,0.7152914,1
A4,0.0,0.35786632,0
A4,1.0,0.59613043,1
A4,0.0,0.36754534,0
E2,1.0,0.92356247,1
A4,1.0,0.73251444,1
A4,1.0,0.7565878,1
A4,0.0,0.23250383,0
A4,1.0,0.39087522,0
A4,0.0,0.37782452,0
A4,1.0,0.59549767,1
E2,1.0,0.9587337,1
A4,1.0,0.86179364,1
E2,0.0,0.1008719,0
A4,1.0,0.700977,1
A4,0.0,0.3151015,0
A4,0.0,0.043488134,0
A4,1.0,0.34560844,0
E2,0.0,0.009032008,0
A4,1.0,0.74739236,1
A4,1.0,0.5207557,1
E2,0.0,0.009860981,0
E2,1.0,0.98426,1
A4,1.0,0.7815901,1
A4,0.0,0.07737908,0
A4,1.0,0.11281378,0
A4,0.0,0.5544049,1
A4,0.0,0.38066545,0
A4,1.0,0.14797005,0
A4,0.0,0.8511219,1
A4,1.0,0.2810192,0
A4,1.0,0.65624756,1
E2,0.0,0.010277499,0
A4,1.0,0.13749877,0
E2,1.0,0.70811963,1
A4,1.0,0.4808394,0
E2,1.0,0.9521164,1
A4,1.0,0.40236336,0
A4,0.0,0.5729658,1
A4,1.0,0.6190518,1
A4,1.0,0.60995924,1
E2,0.0,0.051064182,0
E2,1.0,0.89810485,1
E2,1.0,0.96546,1
A4,1.0,0.7549167,1
E2,0.0,0.42126375,0
A4,1.0,0.732852,1
A4,1.0,0.6878958,1
A4,1.0,0.7435451,1
A4,0.0,0.34373006,0
A4,0.0,0.54211825,1
A4,1.0,0.4657507,0
A4,1.0,0.77419186,1
A4,0.0,0.6139361,1
E2,1.0,0.98944074,1
A4,0.0,0.08746308,0
A4,0.0,0.30282587,0
A4,1.0,0.77578336,1
A4,0.0,0.53023106,1
E2,0.0,0.019239306,0
E2,0.0,0.92339,1
A4,1.0,0.4445376,0
E2,0.0,0.016005475,0
A4,0.0,0.5689887,1
A4,1.0,0.2837261,0
E2,1.0,0.8827691,1
E2,1.0,0.96840847,1
A4,0.0,0.25366822,0
A4,1.0,0.49094993,0
A4,0.0,0.04072334,0
A4,1.0,0.4928562,0
A4,1.0,0.49398753,0
E2,1.0,0.87100345,1
A4,1.0,0.5150434,1
A4,0.0,0.03594531,0
E2,1.0,0.97768176,1
A4,0.0,0.24894488,0
A4,0.0,0.41146183,0
A4,1.0,0.65336066,1
A4,1.0,0.6585998,1
E2,0.0,0.028751638,0
A4,1.0,0.7642507,1
A4,0.0,0.32903332,0
A4,0.0,0.5334047,1
E2,0.0,0.04944129,0
A4,0.0,0.66346014,1
A4,0.0,0.8053198,1
E2,0.0,0.048672926,0
A4,1.0,0.7196803,1
A4,0.0,0.70091265,1
A4,0.0,0.26165974,0
E2,0.0,0.1189346,0
A4,0.0,0.10753739,0
A4,1.0,0.65580624,1
E2,1.0,0.95748353,1
A4,0.0,0.4558157,0
A4,1.0,0.7342929,1
A4,0.0,0.22854358,0
A4,1.0,0.7276782,1
E2,0.0,0.010737097,0
E2,1.0,0.9161528,1
A4,0.0,0.5194862,1
A4,0.0,0.27248126,0
A4,1.0,0.70008516,1
A4,1.0,0.91500646,1
A4,0.0,0.2518087,0
E2,0.0,0.34943837,0
A4,0.0,0.52033633,1
A4,1.0,0.64642173,1
E2,1.0,0.28374377,0
A4,0.0,0.034113385,0
A4,0.0,0.69342095,1
A4,1.0,0.63206446,1
A4,0.0,0.4799826,0
E2,0.0,0.01050614,0
E2,0.0,0.05891549,0
A4,1.0,0.4683033,0
E2,1.0,0.98750126,1
E2,1.0,0.08687464,0
E2,0.0,0.11066195,0
A4,1.0,0.5023789,1
A4,0.0,0.5490966,1
A4,0.0,0.67605436,1
A4,1.0,0.5808154,1
A4,1.0,0.4342612,0
A4,0.0,0.11199926,0
A4,0.0,0.56115854,1
A4,1.0,0.6444453,1
E2,0.0,0.7243234,1
A4,1.0,0.59999746,1
E2,1.0,0.8488561,1
A4,1.0,0.6674255,1
A4,1.0,0.6813942,1
A4,1.0,0.37915936,0
E2,0.0,0.009499396,0
A4,1.0,0.61065394,1
A4,1.0,0.4452259,0
A4,0.0,0.31925604,0
A4,1.0,0.65060145,1
A4,0.0,0.9461691,1
A4,0.0,0.64538586,1
A4,0.0,0.563358,1
A4,0.0,0.42211685,0
A4,1.0,0.8151097,1
A4,0.0,0.3920312,0
A4,0.0,0.6649963,1
E2,1.0,0.6737705,1
A4,0.0,0.6763107,1
E2,1.0,0.98684454,1
A4,1.0,0.4879451,0
A4,0.0,0.6279983,1
A4,0.0,0.4837813,0
A4,1.0,0.863357,1
A4,1.0,0.4761781,0
A4,1.0,0.6979308,1
E2,1.0,0.9528415,1
E2,0.0,0.013415399,0
A4,1.0,0.23867206,0
A4,1.0,0.6851308,1
A4,0.0,0.14865889,0
E2,1.0,0.9879843,1
A4,1.0,0.8337117,1
E2,1.0,0.9831284,1
A4,0.0,0.17943436,0
E2,0.0,0.08045486,0
A4,0.0,0.33120784,0
A4,0.0,0.4665204,0
A4,1.0,0.8244426,1
E2,1.0,0.8568676,1
A4,1.0,0.854752,1
E2,0.0,0.3402389,0
E2,1.0,0.9623037,1
A4,1.0,0.7149675,1
A4,1.0,0.90159047,1
A4,0.0,0.8237023,1
A4,0.0,0.49140456,0
E2,0.0,0.86202365,1
A4,1.0,0.5013857,1
A4,1.0,0.40365118,0
A4,1.0,0.38096622,0
A4,1.0,0.49524382,0
A4,1.0,0.67384595,1
A4,0.0,0.6796705,1
A4,0.0,0.5068433,1
A4,1.0,0.77935565,1
E2,1.0,0.9425398,1
A4,0.0,0.501218,1
A4,1.0,0.49487883,0
A4,0.0,0.69261324,1
A4,1.0,0.96481675,1
A4,1.0,0.80862623,1
A4,1.0,0.5391809,1
A4,0.0,0.5498612,1
A4,0.0,0.30163273,0
A4,1.0,0.5023758,1
A4,0.0,0.46387208,0
A4,1.0,0.25250825,0
A4,1.0,0.31561577,0
A4,1.0,0.7727756,1
E2,0.0,0.046128456,0
E2,1.0,0.69168127,1
A4,0.0,0.608542,1
A4,0.0,0.38839033,0
E2,1.0,0.9659414,1
A4,1.0,0.71226805,1
A4,0.0,0.57528466,1
A4,1.0,0.38353062,0
A4,0.0,0.75846153,1
E2,1.0,0.8435099,1
A4,1.0,0.31680095,0
A4,1.0,0.7310549,1
A4,0.0,0.028270965,0
A4,0.0,0.22694829,0
A4,0.0,0.5039154,1
A4,0.0,0.4243006,0
A4,0.0,0.37674165,0
A4,1.0,0.38372108,0
A4,0.0,0.6215875,1
A4,1.0,0.45766076,0
A4,1.0,0.85053766,1
A4,1.0,0.7904916,1
E2,0.0,0.097556956,0
A4,0.0,0.6615933,1
A4,0.0,0.35469013,0
E2,1.0,0.9264528,1
A4,1.0,0.7519379,1
E2,0.0,0.012518214,0
E2,1.0,0.9333072,1
A4,0.0,0.36701596,0
A4,0.0,0.155888,0
A4,1.0,0.5809273,1
E2,1.0,0.9726749,1
A4,1.0,0.7402827,1
E2,0.0,0.24572007,0
E2,1.0,0.9377024,1
E2,1.0,0.9639692,1
A4,0.0,0.047639735,0
A4,0.0,0.46327302,0
A4,1.0,0.662461,1
E2,1.0,0.97362894,1
A4,0.0,0.31076127,0
A4,1.0,0.83530635,1
E2,1.0,0.9892067,1
E2,0.0,0.040562555,0
A4,0.0,0.23357274,0
A4,0.0,0.1025034,0
A4,0.0,0.41499525,0
A4,1.0,0.3354898,0
A4,1.0,0.74700326,1
A4,0.0,0.5189956,1
E2,1.0,0.9870018,1
E2,0.0,0.23306718,0
A4,1.0,0.6760478,1
A4,0.0,0.6001229,1
A4,1.0,0.78844774,1
A4,0.0,0.58231276,1
E2,0.0,0.027559616,0
A4,1.0,0.770428,1
A4,1.0,0.8400741,1
A4,0.0,0.5554448,1
A4,1.0,0.8373835,1
E2,1.0,0.9751948,1
A4,0.0,0.71470726,1
E2,1.0,0.7571037,1
A4,0.0,0.54171056,1
A4,0.0,0.5982934,1
E2,0.0,0.019356694,0
A4,0.0,0.7045724,1
A4,0.0,0.16503848,0
A4,0.0,0.8110286,1
A4,1.0,0.904216,1
A4,0.0,0.8833467,1
A4,0.0,0.63080037,1
A4,0.0,0.1947474,0
A4,1.0,0.9261591,1
A4,1.0,0.49248904,0
A4,0.0,0.7014159,1
A4,1.0,0.67616725,1
E2,1.0,0.92111284,1
E2,0.0,0.008440281,0
E2,1.0,0.8923271,1
A4,0.0,0.4632146,0
A4,0.0,0.66403943,1
E2,0.0,0.029013073,0
E2,0.0,0.012217555,0
A4,0.0,0.2861068,0
A4,1.0,0.92955685,1
E2,1.0,0.9582587,1
A4,1.0,0.8260051,1
E2,0.0,0.09729353,0
A4,1.0,0.848011,1
A4,0.0,0.7033914,1
E2,0.0,0.015111669,0
A4,0.0,0.36846253,0
A4,1.0,0.667906,1
A4,0.0,0.6828069,1
A4,1.0,0.62945056,1
E2,1.0,0.9827656,1
A4,1.0,0.56373596,1
A4,0.0,0.345321,0
A4,1.0,0.6956043,1
A4,1.0,0.71534556,1
E2,1.0,0.976652,1
E2,1.0,0.15364046,0
A4,1.0,0.7249923,1
A4,0.0,0.5698666,1
A4,0.0,0.42903334,0
A4,1.0,0.72049016,1
A4,0.0,0.61450577,1
E2,1.0,0.9452771,1
A4,0.0,0.8035423,1
A4,0.0,0.5582008,1
A4,1.0,0.90935874,1
A4,0.0,0.15739252,0
A4,0.0,0.2804297,0
E2,1.0,0.07087879,0
A4,0.0,0.8005,1
A4,0.0,0.65641326,1
E2,0.0,0.0068719606,0
A4,1.0,0.8380662,1
E2,0.0,0.0069630933,0
E2,1.0,0.5237822,1
A4,0.0,0.07036003,0
A4,1.0,0.29010558,0
A4,0.0,0.5117844,1
A4,0.0,0.84445125,1
A4,0.0,0.747933,1
E2,0.0,0.486311,0
A4,0.0,0.10079404,0
A4,1.0,0.6922767,1
A4,0.0,0.58628196,1
A4,0.0,0.6140238,1
E2,0.0,0.09862255,0
A4,1.0,0.6610529,1
A4,1.0,0.74390966,1
A4,1.0,0.7457893,1
A4,0.0,0.76118404,1
E2,0.0,0.023873713,0
A4,0.0,0.6514432,1
E2,0.0,0.10728,0
A4,1.0,0.7895819,1
E2,0.0,0.009296727,0
A4,0.0,0.6819028,1
E2,1.0,0.9573439,1
A4,0.0,0.32174507,0
A4,0.0,0.37301904,0
A4,0.0,0.43862593,0
A4,1.0,0.7427496,1
E2,0.0,0.5262685,1
A4,1.0,0.66355324,1
A4,1.0,0.9193473,1
A4,0.0,0.7896118,1
A4,1.0,0.72646064,1
A4,0.0,0.5060081,1
A4,1.0,0.7154257,1
A4,1.0,0.5838965,1
A4,0.0,0.44443893,0
E2,0.0,0.017516473,0
A4,0.0,0.15465252,0
A4,1.0,0.7413388,1
E2,1.0,0.975598,1
E2,1.0,0.90831804,1
A4,0.0,0.7000492,1
A4,1.0,0.74993473,1
A4,0.0,0.3373346,0
A4,1.0,0.7215431,1
A4,1.0,0.68134594,1
A4,1.0,0.9329779,1
