barcode,true_label,pred_score,pred_label
A4,1.0,0.99783915,1
A4,1.0,0.98432666,1
A4,1.0,0.7159913,1
A4,0.0,0.027843507,0
A4,1.0,0.95990336,1
A4,0.0,0.5873786,1
E2,0.0,0.99420655,1
A4,0.0,0.37007853,0
E2,1.0,0.99980575,1
E2,0.0,4.9955197e-05,0
A4,1.0,0.9962979,1
E2,1.0,0.99980384,1
A4,0.0,0.5242476,1
A4,0.0,0.11948007,0
A4,0.0,0.7642881,1
A4,0.0,0.9996431,1
A4,1.0,0.9951197,1
A4,0.0,0.048088223,0
A4,1.0,0.9994462,1
A4,1.0,0.08775183,0
A4,1.0,0.9835714,1
E2,1.0,0.9976921,1
A4,0.0,0.18879755,0
A4,0.0,0.012560258,0
A4,0.0,0.0015414606,0
E2,0.0,5.5862332e-05,0
E2,1.0,0.00012137488,0
E2,0.0,6.4858476e-05,0
E2,0.0,0.0016091465,0
A4,1.0,0.98952204,1
A4,0.0,0.018995943,0
A4,1.0,0.99923396,1
A4,1.0,0.879,1
E2,0.0,0.00056881737,0
A4,1.0,0.585742,1
E2,1.0,0.7271017,1
A4,0.0,0.299886,0
A4,0.0,0.005014427,0
E2,0.0,9.033706e-05,0
A4,1.0,0.039839294,0
A4,1.0,0.9526992,1
E2,0.0,4.146106e-05,0
E2,1.0,0.9997427,1
A4,0.0,0.0015459808,0
A4,1.0,0.019762525,0
A4,1.0,0.55986243,1
A4,0.0,0.00017545927,0
E2,0.0,4.7274614e-05,0
E2,0.0,5.0271563e-05,0
A4,1.0,0.9986823,1
A4,1.0,0.8437003,1
A4,0.0,0.52264893,1
A4,0.0,0.9257446,1
A4,0.0,0.025122859,0
A4,1.0,0.99770904,1
A4,1.0,0.0018466981,0
A4,1.0,0.55341595,1
E2,1.0,0.9994777,1
A4,0.0,0.9468778,1
A4,0.0,0.052678484,0
A4,0.0,0.0028693925,0
E2,1.0,0.8339135,1
A4,1.0,0.14225845,0
A4,0.0,0.08001885,0
A4,0.0,0.6799189,1
A4,1.0,0.046161804,0
A4,1.0,0.3906559,0
A4,1.0,0.99631953,1
A4,0.0,0.027973296,0
A4,1.0,0.99875593,1
A4,0.0,0.00021394507,0
A4,0.0,0.28654927,0
E2,0.0,0.00010356633,0
A4,1.0,0.9996462,1
A4,0.0,0.9989625,1
A4,1.0,0.9985815,1
E2,0.0,7.146275e-05,0
E2,1.0,0.99808645,1
A4,0.0,0.0011902341,0
A4,1.0,0.9987206,1
A4,1.0,0.9763277,1
A4,0.0,0.5878236,1
A4,0.0,0.24431898,0
E2,0.0,7.245319e-05,0
A4,0.0,0.18297042,0
A4,0.0,0.87070787,1
A4,0.0,0.11217208,0
A4,0.0,0.0013500717,0
A4,0.0,0.021984292,0
A4,0.0,0.032060582,0
A4,0.0,0.00026254854,0
A4,1.0,0.9672893,1
A4,0.0,0.57265073,1
A4,1.0,0.98239064,1
A4,1.0,0.85466945,1
A4,0.0,0.30602843,0
A4,0.0,0.9748589,1
E2,1.0,0.9997911,1
A4,1.0,0.99973696,1
A4,1.0,0.9969446,1
E2,0.0,0.00022377537,0
A4,1.0,0.9941467,1
A4,1.0,0.9089405,1
E2,0.0,4.7922887e-05,0
A4,1.0,0.0025490883,0
A4,1.0,0.0001618145,0
A4,1.0,0.3259236,0
E2,1.0,0.99866784,1
A4,0.0,0.010305888,0
A4,1.0,0.012146014,0
A4,1.0,0.4717485,0
A4,0.0,0.22847436,0
A4,1.0,0.63559294,1
E2,0.0,6.4102904e-05,0
A4,1.0,0.9997148,1
A4,1.0,0.03294113,0
E2,1.0,0.9997993,1
E2,1.0,0.9988555,1
A4,1.0,0.0077830106,0
A4,0.0,0.00010737352,0
A4,0.0,0.15850519,0
E2,1.0,0.9993099,1
E2,1.0,0.9975726,1
A4,0.0,0.84870344,1
E2,1.0,0.99972135,1
A4,0.0,0.9915377,1
A4,0.0,0.9979937,1
E2,1.0,0.99975675,1
A4,0.0,0.009726147,0
A4,1.0,0.918546,1
E2,0.0,4.950472e-05,0
A4,0.0,0.00531055,0
A4,1.0,0.27916947,0
A4,1.0,0.996834,1
A4,0.0,0.7669625,1
E2,0.0,8.2835024e-05,0
A4,0.0,0.93013936,1
A4,0.0,0.37746528,0
A4,1.0,0.9969892,1
A4,1.0,0.98157513,1
E2,1.0,0.9995803,1
A4,0.0,0.41101915,0
A4,1.0,0.9934302,1
A4,0.0,0.4205319,0
A4,1.0,0.1265683,0
E2,1.0,0.999519,1
A4,0.0,0.86828715,1
E2,0.0,0.22993341,0
E2,1.0,0.9969512,1
E2,1.0,0.9995419,1
A4,0.0,0.9923807,1
A4,0.0,0.9616862,1
A4,0.0,0.008640386,0
A4,0.0,0.7766905,1
A4,0.0,7.6296856e-05,0
A4,0.0,0.91280496,1
E2,1.0,0.99981815,1
E2,1.0,0.9995524,1
E2,0.0,0.3089456,0
A4,0.0,0.97439915,1
A4,1.0,0.9984295,1
A4,0.0,0.8746808,1
A4,0.0,0.99814105,1
A4,0.0,0.3264752,0
A4,0.0,0.010175333,0
A4,1.0,0.16087127,0
A4,1.0,0.0018649581,0
A4,1.0,0.9071567,1
A4,1.0,0.79226226,1
E2,1.0,0.99919313,1
A4,1.0,0.2701213,0
E2,0.0,5.967284e-05,0
E2,1.0,0.9995307,1
A4,1.0,0.3659911,0
E2,1.0,0.9997248,1
E2,0.0,0.00015719206,0
A4,0.0,0.00014479927,0
A4,0.0,0.9961402,1
A4,0.0,0.0037019094,0
A4,1.0,0.98965174,1
A4,1.0,0.9996288,1
E2,0.0,5.637415e-05,0
E2,0.0,4.7901685e-05,0
A4,0.0,0.27359423,0
E2,0.0,0.05628491,0
E2,0.0,5.8116093e-05,0
A4,0.0,0.00020049461,0
E2,0.0,5.747138e-05,0
E2,0.0,0.0002674295,0
A4,0.0,9.722567e-05,0
A4,1.0,0.9788971,1
A4,1.0,0.96902007,1
A4,0.0,0.045580022,0
A4,1.0,0.9983455,1
A4,1.0,0.97672755,1
A4,0.0,7.130374e-05,0
A4,0.0,0.6459589,1
A4,0.0,0.7890235,1
A4,1.0,0.039954267,0
E2,1.0,0.16502842,0
E2,1.0,0.9997974,1
A4,1.0,0.27079868,0
E2,1.0,0.99832815,1
A4,0.0,0.01297339,0
A4,1.0,0.9888525,1
A4,1.0,0.98847264,1
A4,0.0,0.008440509,0
A4,1.0,0.9904123,1
A4,0.0,0.10495731,0
A4,1.0,0.99592495,1
A4,0.0,0.006712813,0
E2,1.0,0.99971503,1
E2,1.0,0.99875,1
E2,0.0,4.9199698e-05,0
A4,0.0,0.83897483,1
A4,1.0,0.94343543,1
A4,1.0,0.99819344,1
A4,0.0,0.8854402,1
A4,1.0,0.99541724,1
E2,0.0,0.00019091526,0
A4,0.0,0.1831435,0
A4,0.0,0.2055503,0
A4,1.0,0.87386787,1
A4,0.0,0.9571077,1
A4,1.0,0.655755,1
A4,0.0,0.3379508,0
A4,1.0,0.90321517,1
A4,1.0,0.98272324,1
A4,0.0,0.0001642058,0
A4,0.0,0.52150923,1
E2,0.0,0.98486984,1
A4,0.0,0.4224997,0
A4,0.0,0.9997323,1
A4,1.0,0.49077633,0
A4,1.0,0.0047993874,0
A4,1.0,0.9992561,1
A4,0.0,0.7552225,1
A4,0.0,0.7855846,1
E2,1.0,0.9941499,1
A4,1.0,0.99859613,1
E2,0.0,6.662059e-05,0
E2,0.0,4.62237e-05,0
A4,1.0,0.3658355,0
A4,1.0,0.05493727,0
A4,0.0,0.9783563,1
E2,0.0,5.0808758e-05,0
E2,0.0,4.429543e-05,0
A4,0.0,0.00030583137,0
A4,0.0,0.03787,0
A4,0.0,0.00028582214,0
A4,0.0,0.9872034,1
A4,1.0,0.99923706,1
A4,1.0,0.35784042,0
A4,1.0,0.4560079,0
A4,0.0,0.00449902,0
A4,0.0,7.307386e-05,0
A4,1.0,0.0077658105,0
A4,1.0,0.8700869,1
A4,0.0,0.82381964,1
A4,0.0,0.014819404,0
E2,0.0,0.0018827271,0
A4,1.0,0.9981306,1
A4,0.0,9.610599e-05,0
E2,1.0,0.99946815,1
E2,0.0,0.00014256475,0
E2,0.0,5.6042252e-05,0
A4,0.0,0.07948843,0
E2,1.0,0.99700963,1
E2,1.0,0.99557096,1
E2,1.0,0.9996886,1
A4,0.0,0.00044056133,0
A4,0.0,0.31516752,0
E2,0.0,4.6197343e-05,0
E2,0.0,0.0001194798,0
E2,0.0,4.541705e-05,0
A4,1.0,0.0102727655,0
E2,1.0,0.48223993,0
E2,0.0,5.450069e-05,0
A4,0.0,0.0016414891,0
A4,1.0,0.07450295,0
A4,0.0,0.30147195,0
A4,1.0,0.3378957,0
E2,1.0,0.9767095,1
E2,1.0,0.07521664,0
E2,0.0,4.702758e-05,0
A4,0.0,0.9733907,1
A4,1.0,0.99828076,1
E2,1.0,0.999833,1
E2,1.0,0.99981385,1
E2,1.0,0.99970657,1
E2,0.0,0.00011088131,0
A4,0.0,0.17458846,0
E2,0.0,0.019959318,0
A4,0.0,0.00079994905,0
A4,1.0,0.03710825,0
A4,0.0,0.31984925,0
E2,0.0,0.00011571701,0
E2,1.0,0.9980749,1
A4,0.0,0.030308412,0
A4,0.0,0.029615661,0
A4,0.0,0.17003584,0
A4,0.0,0.0025151907,0
A4,1.0,0.9799912,1
E2,0.0,0.00010356001,0
A4,1.0,0.9995641,1
A4,1.0,0.0969565,0
A4,1.0,0.99982494,1
A4,0.0,0.8774362,1
A4,1.0,0.9996209,1
A4,1.0,0.9995635,1
A4,0.0,0.003934536,0
A4,0.0,0.9984464,1
A4,0.0,0.18384698,0
A4,0.0,0.33097005,0
E2,0.0,7.2232986e-05,0
E2,0.0,6.0483213e-05,0
A4,1.0,0.5148229,1
A4,0.0,0.010204479,0
A4,1.0,0.86838907,1
E2,0.0,9.736558e-05,0
A4,1.0,0.99451077,1
A4,0.0,0.33307704,0
A4,0.0,0.38434938,0
A4,0.0,0.0029357166,0
A4,1.0,0.15094236,0
A4,1.0,0.2111885,0
A4,1.0,0.99491996,1
E2,0.0,0.00038692835,0
A4,0.0,0.8167854,1
E2,1.0,0.9990602,1
A4,0.0,9.208236e-05,0
E2,0.0,6.995351e-05,0
A4,0.0,0.0011029174,0
E2,0.0,6.706141e-05,0
E2,1.0,0.9998104,1
A4,1.0,0.9500969,1
A4,1.0,0.98139703,1
A4,1.0,0.2986201,0
E2,0.0,6.483312e-05,0
A4,0.0,0.0029966785,0
A4,0.0,0.17603396,0
A4,1.0,0.9997558,1
E2,0.0,0.0014593578,0
A4,1.0,0.3701371,0
A4,0.0,0.00013319642,0
E2,0.0,6.549043e-05,0
E2,0.0,0.00012264839,0
A4,1.0,0.65312976,1
A4,1.0,0.9825476,1
A4,1.0,0.9923396,1
A4,1.0,0.9895782,1
A4,1.0,0.78007877,1
A4,1.0,0.99346924,1
A4,1.0,0.97294295,1
E2,1.0,0.99981815,1
E2,0.0,0.0014099147,0
A4,0.0,0.00077655126,0
E2,1.0,0.9998264,1
E2,1.0,0.99981993,1
A4,1.0,0.97364974,1
E2,0.0,0.0001222219,0
A4,0.0,0.004834477,0
E2,0.0,0.7646894,1
A4,1.0,0.9989795,1
A4,1.0,0.71598285,1
A4,0.0,0.023025876,0
E2,1.0,0.99978024,1
A4,0.0,0.00013728616,0
A4,0.0,0.00012136932,0
A4,1.0,0.16583806,0
A4,1.0,0.020563992,0
A4,0.0,0.00044964429,0
A4,1.0,0.89522517,1
A4,1.0,0.99292964,1
A4,1.0,0.94124585,1
A4,0.0,0.0030749603,0
A4,0.0,0.02776891,0
A4,1.0,0.00011780704,0
A4,1.0,0.43247703,0
A4,1.0,0.99684453,1
A4,0.0,0.013972215,0
A4,0.0,0.7291346,1
A4,1.0,0.10783705,0
E2,1.0,0.9995819,1
A4,1.0,0.99769294,1
E2,0.0,5.1426225e-05,0
A4,0.0,0.00022959358,0
E2,0.0,4.9937047e-05,0
A4,0.0,0.98392916,1
A4,0.0,0.00010314706,0
A4,1.0,0.9988279,1
E2,0.0,0.00017130362,0
A4,1.0,0.8032551,1
A4,0.0,8.3263156e-05,0
A4,1.0,0.99451137,1
A4,0.0,0.012690286,0
E2,1.0,0.98366284,1
A4,1.0,0.00746409,0
A4,1.0,0.04075935,0
A4,1.0,0.0029659164,0
A4,0.0,0.15785262,0
E2,0.0,0.00013252851,0
A4,0.0,0.009768302,0
A4,0.0,0.041323468,0
A4,0.0,0.00027264,0
A4,1.0,0.9834319,1
A4,0.0,0.8092758,1
A4,1.0,0.89217865,1
A4,1.0,0.9991918,1
A4,0.0,9.8136356e-05,0
E2,0.0,0.0007714634,0
E2,0.0,4.4393368e-05,0
A4,0.0,0.00028685626,0
A4,1.0,0.007636679,0
A4,1.0,0.97432774,1
E2,0.0,0.00020964266,0
E2,0.0,4.598286e-05,0
E2,1.0,0.9980044,1
E2,0.0,5.497953e-05,0
A4,1.0,0.9963993,1
A4,1.0,0.98276055,1
A4,0.0,0.9916325,1
A4,1.0,0.99854004,1
E2,1.0,0.9994573,1
A4,1.0,0.37266305,0
A4,0.0,0.00021621106,0
A4,1.0,0.68679684,1
E2,1.0,0.99977833,1
A4,1.0,0.9896556,1
A4,0.0,0.002417771,0
A4,0.0,0.07668937,0
A4,0.0,0.00056719186,0
A4,0.0,0.9658253,1
E2,0.0,6.224334e-05,0
E2,1.0,0.9977174,1
E2,0.0,9.17213e-05,0
A4,1.0,0.9993863,1
E2,1.0,0.99953127,1
A4,1.0,0.9977829,1
E2,0.0,7.296558e-05,0
A4,0.0,0.005476765,0
E2,0.0,5.244446e-05,0
A4,1.0,0.9005867,1
A4,0.0,0.9833634,1
A4,0.0,0.0011422548,0
A4,0.0,0.019280188,0
A4,1.0,0.86889595,1
A4,0.0,0.0030358774,0
A4,1.0,0.003705612,0
E2,0.0,0.9996462,1
A4,0.0,0.88759714,1
A4,1.0,0.051946923,0
A4,0.0,0.028615322,0
A4,0.0,0.017548671,0
E2,1.0,0.99718505,1
A4,1.0,0.99836904,1
A4,0.0,0.0033572323,0
A4,1.0,0.9991184,1
A4,1.0,0.93965536,1
A4,1.0,0.9871815,1
A4,1.0,0.861972,1
E2,0.0,0.0022562505,0
A4,0.0,0.000100563804,0
E2,1.0,0.000105138824,0
E2,0.0,4.953027e-05,0
A4,0.0,0.9660949,1
E2,1.0,0.9997539,1
A4,0.0,0.9726415,1
A4,1.0,0.02402997,0
E2,0.0,0.11026912,0
A4,1.0,0.9885516,1
A4,1.0,0.9992588,1
A4,0.0,0.050840653,0
A4,1.0,0.9335087,1
A4,1.0,0.022842122,0
A4,1.0,0.96519476,1
E2,0.0,5.5704397e-05,0
A4,1.0,0.009944922,0
A4,0.0,0.75473535,1
E2,1.0,0.99979776,1
A4,0.0,0.98936534,1
A4,1.0,0.9987337,1
A4,0.0,0.0004452685,0
A4,0.0,0.00024933566,0
A4,1.0,0.9973942,1
A4,0.0,0.9959667,1
A4,0.0,0.0022088133,0
A4,1.0,0.14700018,0
A4,0.0,0.31563532,0
E2,1.0,0.9997203,1
A4,0.0,0.0003871243,0
E2,0.0,0.0058974614,0
A4,0.0,0.9967019,1
E2,1.0,0.9998311,1
A4,0.0,0.0034640196,0
A4,1.0,0.2533075,0
A4,1.0,0.9992162,1
E2,1.0,0.99945587,1
A4,0.0,0.04291239,0
A4,0.0,0.2598996,0
A4,0.0,0.052962493,0
A4,1.0,0.029006302,0
A4,1.0,0.74013436,1
E2,0.0,6.584272e-05,0
A4,0.0,0.998696,1
A4,0.0,0.00014179117,0
E2,0.0,0.0009995888,0
E2,1.0,0.9995635,1
E2,1.0,0.9996126,1
E2,0.0,0.88349354,1
E2,0.0,4.7928002e-05,0
A4,0.0,9.5613206e-05,0
E2,0.0,5.8013546e-05,0
A4,0.0,0.44273907,0
A4,0.0,0.98878014,1
A4,0.0,0.9953306,1
A4,0.0,0.109571345,0
A4,1.0,0.9065795,1
E2,0.0,6.238049e-05,0
A4,1.0,0.112226315,0
A4,1.0,0.98868,1
A4,0.0,0.045662172,0
A4,0.0,0.3709891,0
A4,1.0,0.97231424,1
A4,0.0,0.56784475,1
A4,0.0,0.08174096,0
A4,0.0,0.8761881,1
A4,1.0,0.98302287,1
A4,0.0,0.66684026,1
A4,0.0,0.9929796,1
A4,0.0,0.8722181,1
A4,0.0,0.9988707,1
A4,0.0,0.09128385,0
A4,1.0,0.9998005,1
A4,0.0,0.29929549,0
A4,0.0,0.90952134,1
A4,1.0,0.9775214,1
E2,1.0,0.9820373,1
A4,1.0,0.99677074,1
A4,0.0,0.99626154,1
A4,1.0,0.9963207,1
E2,0.0,0.00014201363,0
A4,1.0,0.9955848,1
E2,0.0,0.00041474364,0
A4,1.0,0.32902437,0
A4,1.0,0.022747355,0
E2,1.0,0.9998271,1
A4,0.0,0.0113151735,0
A4,1.0,0.99883217,1
A4,0.0,0.98579514,1
A4,0.0,0.710128,1
E2,1.0,0.9875081,1
E2,1.0,0.99888545,1
A4,1.0,0.9698779,1
E2,1.0,0.99982244,1
A4,1.0,0.10321986,0
A4,1.0,0.30626187,0
E2,1.0,0.7377623,1
A4,1.0,0.9983437,1
A4,0.0,0.504916,1
A4,0.0,0.00025233367,0
A4,1.0,0.84460104,1
A4,1.0,0.99940526,1
A4,1.0,0.0004243861,0
E2,1.0,0.99972945,1
A4,0.0,0.9925736,1
A4,1.0,0.06344012,0
A4,1.0,0.67291576,1
A4,1.0,0.5787615,1
A4,0.0,0.065000236,0
E2,0.0,5.333099e-05,0
E2,1.0,0.99953544,1
A4,1.0,0.5052167,1
A4,0.0,0.046364035,0
A4,0.0,0.00013413883,0
A4,1.0,0.974848,1
A4,1.0,0.9947272,1
A4,1.0,0.9825424,1
A4,1.0,0.99855226,1
A4,1.0,0.9645209,1
E2,1.0,0.99980956,1
E2,0.0,0.00019924712,0
A4,0.0,0.008339315,0
A4,1.0,0.17829531,0
A4,1.0,0.87935287,1
A4,0.0,0.00018561787,0
A4,1.0,0.8222188,1
E2,0.0,7.1798e-05,0
A4,1.0,0.0013440959,0
A4,1.0,0.98087275,1
A4,1.0,0.99885666,1
A4,1.0,0.999363,1
A4,0.0,0.9762576,1
A4,1.0,0.6070786,1
A4,1.0,0.073329166,0
A4,1.0,0.99956816,1
A4,1.0,0.000106428255,0
A4,1.0,0.9710622,1
A4,1.0,0.7287606,1
E2,0.0,5.3688287e-05,0
A4,0.0,0.00013664814,0
A4,0.0,0.98634434,1
A4,0.0,0.00016013272,0
A4,1.0,0.9975752,1
A4,0.0,0.06125493,0
A4,0.0,6.577194e-05,0
A4,0.0,7.619433e-05,0
A4,1.0,0.985753,1
A4,0.0,0.004871928,0
A4,1.0,0.9990509,1
A4,1.0,0.8243069,1
A4,0.0,0.5286813,1
A4,1.0,0.99977165,1
A4,1.0,0.9988232,1
A4,0.0,0.00018663192,0
A4,0.0,7.090322e-05,0
A4,1.0,0.9963456,1
A4,1.0,0.99771607,1
A4,0.0,0.008507718,0
A4,1.0,0.86848843,1
E2,0.0,5.6542023e-05,0
E2,1.0,0.3942757,0
A4,0.0,0.8249176,1
A4,0.0,0.0001262826,0
E2,0.0,5.6585715e-05,0
E2,1.0,0.99956745,1
A4,1.0,0.21195167,0
A4,0.0,0.00033892755,0
A4,1.0,0.9672512,1
E2,0.0,7.819622e-05,0
A4,1.0,0.92381066,1
A4,0.0,0.9885067,1
A4,1.0,0.9946221,1
A4,1.0,0.9979893,1
A4,0.0,0.035756215,0
A4,1.0,0.9992674,1
A4,0.0,0.0044129845,0
A4,0.0,0.00025264206,0
A4,1.0,0.9080763,1
E2,0.0,5.7764028e-05,0
E2,1.0,0.9996338,1
A4,0.0,0.026915569,0
E2,1.0,0.99800533,1
A4,0.0,0.20806025,0
A4,0.0,0.0048288535,0
A4,1.0,0.9935121,1
A4,1.0,0.9534546,1
E2,0.0,5.9519338e-05,0
A4,0.0,0.7894114,1
A4,1.0,0.9959377,1
A4,0.0,0.021808874,0
A4,0.0,8.825115e-05,0
A4,0.0,0.021914113,0
A4,1.0,0.9690384,1
A4,1.0,0.6817993,1
E2,1.0,0.9667153,1
A4,1.0,0.25613213,0
E2,0.0,5.0431605e-05,0
A4,0.0,0.1566343,0
A4,0.0,9.052409e-05,0
A4,1.0,0.875218,1
E2,0.0,0.0005538445,0
E2,1.0,0.85113496,1
E2,1.0,0.9996489,1
A4,0.0,0.064249076,0
E2,0.0,8.2097e-05,0
E2,0.0,9.324067e-05,0
A4,0.0,0.975838,1
A4,1.0,0.9980135,1
A4,1.0,0.8634633,1
A4,1.0,0.9462092,1
A4,1.0,0.00038025214,0
A4,0.0,0.8982217,1
A4,1.0,0.93238086,1
A4,1.0,0.0100487145,0
A4,1.0,0.9994698,1
A4,0.0,0.9983114,1
A4,0.0,0.00021971443,0
A4,1.0,0.9959998,1
E2,1.0,0.9997217,1
E2,1.0,0.99975723,1
E2,0.0,4.2949778e-05,0
A4,1.0,0.99528545,1
A4,0.0,0.7967045,1
A4,1.0,0.828767,1
A4,1.0,0.0067469506,0
A4,1.0,0.9991418,1
A4,1.0,0.99965847,1
A4,0.0,0.0002072154,0
A4,0.0,0.000110457295,0
E2,1.0,0.9926358,1
A4,1.0,0.98348516,1
E2,0.0,7.1271585e-05,0
A4,0.0,0.8049452,1
A4,1.0,0.9971163,1
E2,0.0,6.22738e-05,0
E2,1.0,0.9982809,1
A4,1.0,0.99871564,1
A4,1.0,0.9960061,1
E2,1.0,0.9664306,1
A4,1.0,0.9996693,1
A4,0.0,0.0006494599,0
A4,1.0,0.00018402094,0
A4,0.0,0.35618407,0
A4,1.0,0.22384411,0
A4,1.0,0.9986639,1
A4,1.0,0.01567374,0
A4,0.0,0.09229149,0
A4,1.0,0.9304035,1
E2,1.0,0.98825127,1
A4,1.0,0.8241918,1
A4,0.0,0.043056108,0
A4,1.0,0.9985454,1
A4,1.0,0.033264104,0
A4,1.0,0.9552518,1
A4,1.0,0.9989542,1
A4,1.0,0.9762221,1
A4,0.0,0.042748775,0
A4,0.0,0.00016952596,0
A4,1.0,0.9958758,1
A4,0.0,0.00015690483,0
A4,0.0,0.0041328077,0
E2,1.0,0.99979657,1
A4,0.0,0.26688057,0
A4,0.0,0.95153826,1
A4,0.0,0.05539652,0
A4,1.0,0.013084102,0
A4,0.0,0.949544,1
A4,1.0,0.922279,1
E2,1.0,0.99970335,1
A4,1.0,0.9990115,1
A4,0.0,0.9388022,1
E2,0.0,5.8510526e-05,0
E2,0.0,8.734626e-05,0
A4,0.0,0.03073109,0
E2,1.0,0.99561346,1
A4,0.0,0.0037205897,0
A4,0.0,0.99688184,1
A4,1.0,0.92535585,1
A4,0.0,0.9980095,1
A4,0.0,0.0004727172,0
A4,1.0,0.9993599,1
A4,0.0,0.014262447,0
A4,1.0,0.99512357,1
A4,0.0,0.0048095747,0
A4,1.0,0.9827382,1
A4,1.0,0.0013031306,0
E2,0.0,8.343706e-05,0
A4,0.0,0.0001054358,0
E2,0.0,0.0002545017,0
A4,0.0,0.4047554,0
E2,0.0,4.6949925e-05,0
A4,1.0,0.99282235,1
A4,1.0,0.99580413,1
A4,1.0,0.9995492,1
A4,0.0,0.66304666,1
A4,0.0,0.1458228,0
A4,1.0,0.9579191,1
A4,1.0,0.9892942,1
E2,1.0,0.9998307,1
A4,1.0,0.6321844,1
A4,0.0,0.9229794,1
A4,1.0,0.9411356,1
A4,1.0,0.9842854,1
E2,1.0,0.99982375,1
A4,0.0,0.026533382,0
E2,1.0,8.887949e-05,0
A4,1.0,0.99933773,1
A4,0.0,0.00022004021,0
E2,1.0,0.99947244,1
E2,0.0,4.5263685e-05,0
A4,1.0,0.9993961,1
A4,0.0,0.65694094,1
E2,1.0,0.040457442,0
A4,0.0,0.0065925913,0
A4,0.0,0.0024515453,0
A4,0.0,0.010288049,0
A4,1.0,0.9986965,1
A4,1.0,0.9298744,1
E2,1.0,0.999353,1
A4,0.0,0.07031155,0
A4,1.0,0.8747782,1
E2,0.0,4.132586e-05,0
E2,0.0,4.8512644e-05,0
E2,1.0,0.9997899,1
A4,1.0,0.9884145,1
A4,0.0,0.1367892,0
A4,1.0,0.36191896,0
A4,0.0,0.52781457,1
A4,0.0,0.9592692,1
A4,1.0,0.0011708612,0
E2,1.0,0.99560297,1
