barcode,true_label,pred_score,pred_label
E2,0.0,5.9982634e-05,0
A4,0.0,0.022133023,0
A4,1.0,0.89655656,1
A4,1.0,0.9860676,1
A4,1.0,0.9769593,1
E2,0.0,7.0852315e-05,0
A4,1.0,0.92571896,1
E2,1.0,0.99961996,1
A4,0.0,0.00029658587,0
E2,1.0,0.9990495,1
E2,1.0,0.99928063,1
A4,0.0,0.00014620638,0
A4,0.0,0.21913342,0
A4,1.0,0.99035925,1
E2,0.0,0.00021595911,0
A4,1.0,0.9143782,1
A4,1.0,0.9982147,1
A4,1.0,0.8095517,1
A4,1.0,0.9877089,1
A4,1.0,0.9980451,1
A4,0.0,0.7490104,1
E2,0.0,9.9652745e-05,0
A4,1.0,0.91351736,1
A4,0.0,0.6619729,1
E2,1.0,0.999073,1
A4,0.0,0.023428792,0
A4,0.0,0.014872205,0
A4,1.0,0.9985392,1
A4,0.0,0.0021200206,0
A4,0.0,0.16912445,0
A4,1.0,0.9918624,1
E2,0.0,0.0027983868,0
A4,0.0,0.0010179591,0
E2,0.0,8.7612876e-05,0
E2,1.0,0.999526,1
A4,0.0,0.022317294,0
A4,1.0,0.9922694,1
A4,1.0,0.94871014,1
A4,0.0,0.059572116,0
A4,0.0,0.013712119,0
A4,1.0,0.9820664,1
A4,1.0,0.99780995,1
A4,1.0,0.98661554,1
A4,1.0,0.96270865,1
E2,0.0,0.00013425156,0
E2,1.0,0.9994848,1
E2,0.0,0.11911562,0
A4,0.0,0.00010101255,0
E2,1.0,0.99932563,1
A4,1.0,0.9985353,1
A4,1.0,0.828864,1
A4,0.0,0.004606696,0
A4,1.0,0.9981352,1
A4,1.0,0.99649787,1
A4,1.0,0.9062893,1
A4,1.0,0.98410785,1
E2,1.0,0.99757296,1
E2,1.0,0.99913967,1
E2,0.0,5.0111266e-05,0
A4,0.0,0.0074849296,0
A4,1.0,0.95326686,1
E2,0.0,0.0014694864,0
E2,0.0,0.00012542144,0
A4,1.0,0.34848654,0
E2,1.0,0.99933225,1
E2,1.0,0.9996594,1
A4,0.0,0.0026600761,0
E2,0.0,5.21533e-05,0
A4,1.0,0.993256,1
A4,1.0,0.7277492,1
A4,0.0,0.03493553,0
A4,0.0,0.4150461,0
A4,1.0,0.96470505,1
A4,1.0,0.989763,1
A4,0.0,0.32086238,0
E2,0.0,0.0007480451,0
A4,0.0,0.19543536,0
A4,1.0,0.24882281,0
E2,1.0,0.999173,1
A4,0.0,0.21711269,0
A4,1.0,0.70803356,1
E2,1.0,0.99928904,1
E2,1.0,0.99914813,1
A4,1.0,0.9942861,1
A4,1.0,0.8129454,1
A4,1.0,0.98815084,1
E2,1.0,0.9958001,1
A4,1.0,0.9837826,1
E2,1.0,0.9996196,1
A4,0.0,0.00034436383,0
A4,1.0,0.99004537,1
A4,1.0,0.99039876,1
E2,1.0,0.9993094,1
E2,1.0,0.9983348,1
E2,1.0,0.99319834,1
E2,0.0,0.00038838622,0
A4,1.0,0.51182544,1
A4,0.0,0.011347652,0
A4,0.0,0.025746807,0
A4,1.0,0.9288561,1
A4,0.0,0.0005771286,0
A4,0.0,0.06447605,0
E2,1.0,0.9943902,1
E2,0.0,8.9523746e-05,0
A4,1.0,0.90134996,1
A4,1.0,0.98139805,1
E2,1.0,0.99764997,1
A4,0.0,0.018828416,0
A4,1.0,0.24249668,0
A4,1.0,0.96604306,1
E2,1.0,0.9991155,1
A4,0.0,0.10249067,0
A4,1.0,0.7535333,1
A4,0.0,0.00015482905,0
A4,0.0,0.4732459,0
A4,1.0,0.99661714,1
E2,1.0,0.9985366,1
A4,0.0,0.000121662364,0
A4,1.0,0.929698,1
A4,1.0,0.95758903,1
A4,0.0,0.004970778,0
A4,0.0,0.01272532,0
A4,1.0,0.7807332,1
E2,0.0,0.00018862994,0
E2,0.0,0.0011499078,0
A4,0.0,0.00062906335,0
A4,1.0,0.9790886,1
A4,0.0,0.00852947,0
A4,0.0,0.3043498,0
A4,1.0,0.988372,1
A4,0.0,0.015401339,0
A4,1.0,0.26504877,0
E2,1.0,0.99904984,1
A4,0.0,0.43996266,0
E2,1.0,0.99939144,1
A4,0.0,0.089096285,0
A4,0.0,0.082632095,0
A4,0.0,0.1363949,0
A4,0.0,0.00074630626,0
A4,0.0,0.008507598,0
A4,1.0,0.93239564,1
A4,0.0,0.016155025,0
A4,0.0,0.15165162,0
A4,1.0,0.9981001,1
A4,1.0,0.9319054,1
A4,0.0,0.045224424,0
A4,1.0,0.99392325,1
A4,1.0,0.76539135,1
A4,0.0,0.6179545,1
A4,1.0,0.98579794,1
A4,1.0,0.96159524,1
A4,1.0,0.95038754,1
A4,0.0,0.06599553,0
A4,1.0,0.8585673,1
A4,0.0,0.0032430736,0
E2,1.0,0.98298126,1
E2,1.0,0.9935696,1
A4,1.0,0.9990408,1
A4,0.0,0.0072698086,0
E2,0.0,0.000103930994,0
E2,1.0,0.99743336,1
E2,1.0,0.9595795,1
A4,0.0,0.004161485,0
E2,0.0,9.423661e-05,0
A4,0.0,0.019873595,0
E2,0.0,0.00010581542,0
A4,1.0,0.9991037,1
E2,0.0,8.394815e-05,0
A4,0.0,0.0023538007,0
A4,1.0,0.9965256,1
E2,1.0,0.9996369,1
A4,0.0,0.0015036016,0
A4,1.0,0.9947732,1
A4,0.0,0.0002566673,0
E2,0.0,0.000116044095,0
A4,1.0,0.99918205,1
A4,0.0,0.0023423834,0
A4,0.0,0.00030036023,0
A4,0.0,0.047192574,0
A4,1.0,0.9966101,1
A4,0.0,0.002718696,0
A4,1.0,0.8356949,1
A4,0.0,0.30773383,0
A4,0.0,0.0083913375,0
A4,0.0,0.0084777605,0
A4,1.0,0.9500214,1
A4,1.0,0.7623286,1
A4,0.0,0.0023294494,0
A4,1.0,0.78801477,1
E2,1.0,0.9993249,1
A4,1.0,0.8439993,1
A4,1.0,0.9820701,1
A4,0.0,0.005408336,0
A4,1.0,0.9987055,1
A4,0.0,0.003259204,0
A4,1.0,0.9743628,1
A4,0.0,0.001973006,0
A4,0.0,0.17411399,0
A4,1.0,0.9720649,1
A4,0.0,0.041738722,0
A4,0.0,0.038153365,0
A4,0.0,0.005186833,0
A4,1.0,0.7890471,1
A4,1.0,0.95417416,1
E2,0.0,0.0007662019,0
A4,1.0,0.9930159,1
A4,1.0,0.88428026,1
A4,0.0,0.015909003,0
A4,0.0,0.0438603,0
A4,1.0,0.93371475,1
A4,1.0,0.99919194,1
A4,0.0,0.10455468,0
E2,0.0,0.00032732333,0
A4,1.0,0.94702756,1
A4,0.0,0.81565475,1
A4,0.0,0.02962158,0
A4,1.0,0.950085,1
E2,1.0,0.9993703,1
E2,0.0,0.00041126076,0
A4,1.0,0.75210744,1
E2,1.0,0.99832386,1
E2,1.0,0.9789281,1
A4,0.0,0.053550836,0
A4,0.0,0.00014079176,0
E2,1.0,0.99936634,1
A4,0.0,0.6852513,1
A4,1.0,0.9893495,1
A4,1.0,0.67424214,1
A4,1.0,0.89051473,1
A4,1.0,0.99547833,1
E2,0.0,0.00029659012,0
A4,0.0,0.017658602,0
E2,1.0,0.9991893,1
A4,0.0,0.017163608,0
A4,0.0,0.2187493,0
A4,0.0,0.002183298,0
A4,0.0,0.20050515,0
A4,1.0,0.9190435,1
A4,1.0,0.7464782,1
A4,0.0,0.85917187,1
E2,0.0,0.00011964386,0
E2,0.0,8.071948e-05,0
A4,0.0,0.011790832,0
A4,1.0,0.97563994,1
A4,0.0,0.38504663,0
A4,1.0,0.966689,1
E2,1.0,0.99948287,1
E2,1.0,0.9987087,1
A4,1.0,0.9841022,1
E2,1.0,0.987632,1
E2,1.0,0.9953908,1
A4,0.0,0.107505634,0
A4,0.0,0.039177194,0
A4,0.0,0.045897253,0
A4,1.0,0.9738337,1
A4,1.0,0.997454,1
E2,1.0,0.99887604,1
A4,0.0,0.028221196,0
A4,1.0,0.9768346,1
A4,0.0,0.0116628455,0
A4,0.0,0.092069365,0
E2,1.0,0.9896744,1
E2,0.0,0.00011544699,0
A4,0.0,0.006743073,0
A4,1.0,0.98487306,1
A4,1.0,0.99058414,1
E2,1.0,0.9957086,1
A4,0.0,0.0018985405,0
A4,1.0,0.9986053,1
E2,1.0,0.9990073,1
A4,0.0,0.5635195,1
A4,0.0,0.22104286,0
E2,1.0,0.99952817,1
A4,1.0,0.98350245,1
A4,0.0,0.31337044,0
E2,1.0,0.9972084,1
A4,0.0,0.43428358,0
A4,0.0,0.004809426,0
A4,1.0,0.88747394,1
A4,0.0,0.05155532,0
A4,0.0,0.52915686,1
A4,0.0,0.15136574,0
E2,1.0,0.99754995,1
A4,1.0,0.9978179,1
A4,1.0,0.9987962,1
E2,1.0,0.9983619,1
A4,1.0,0.9986299,1
E2,0.0,8.002021e-05,0
E2,1.0,0.9983398,1
A4,1.0,0.99566984,1
A4,0.0,0.13441007,0
E2,0.0,0.00016290299,0
E2,0.0,0.00024918976,0
A4,1.0,0.99168724,1
A4,1.0,0.93504953,1
E2,0.0,0.0001662983,0
E2,0.0,0.00013332616,0
A4,1.0,0.6130578,1
E2,1.0,0.9982407,1
E2,1.0,0.99751544,1
A4,1.0,0.9061968,1
A4,0.0,0.025975881,0
A4,1.0,0.9799826,1
E2,0.0,0.00020853346,0
E2,0.0,0.0030568298,0
E2,1.0,0.99904007,1
A4,1.0,0.9964148,1
A4,0.0,0.027380094,0
A4,0.0,0.0594313,0
A4,1.0,0.48352915,0
A4,1.0,0.96498656,1
E2,0.0,0.000109595705,0
A4,1.0,0.91945124,1
A4,0.0,0.016171351,0
E2,0.0,0.8104272,1
A4,0.0,0.05938054,0
E2,0.0,0.00029084604,0
A4,0.0,0.019265654,0
A4,1.0,0.99794286,1
A4,1.0,0.9570691,1
A4,1.0,0.8692162,1
A4,1.0,0.9380284,1
A4,0.0,0.092308246,0
A4,1.0,0.9917488,1
A4,1.0,0.4109837,0
E2,1.0,0.99389315,1
E2,1.0,0.9991855,1
A4,1.0,0.99631137,1
A4,1.0,0.98587126,1
A4,0.0,0.48131168,0
E2,0.0,0.0005724896,0
A4,1.0,0.9979608,1
A4,1.0,0.9586652,1
A4,0.0,0.31264162,0
A4,0.0,0.4105299,0
A4,1.0,0.99665207,1
A4,0.0,0.0056732856,0
A4,0.0,0.041588992,0
A4,0.0,0.08874765,0
A4,0.0,0.00020628041,0
E2,1.0,0.99498796,1
E2,1.0,0.9996038,1
A4,0.0,0.00013532734,0
A4,1.0,0.99435127,1
A4,1.0,0.586222,1
E2,0.0,0.00016987417,0
E2,0.0,0.00010180249,0
A4,0.0,0.05962055,0
A4,1.0,0.99785465,1
A4,0.0,0.014384797,0
A4,1.0,0.5863134,1
A4,1.0,0.8614514,1
A4,1.0,0.983634,1
E2,0.0,0.00020094763,0
A4,0.0,0.00029752924,0
A4,1.0,0.96662,1
A4,1.0,0.9914995,1
A4,1.0,0.14313523,0
A4,0.0,0.009006812,0
A4,0.0,0.097870894,0
A4,1.0,0.99516666,1
A4,0.0,0.0020182098,0
E2,0.0,0.0002477683,0
A4,0.0,0.00019469578,0
E2,1.0,0.9996189,1
E2,1.0,0.99929893,1
A4,0.0,0.000418932,0
A4,1.0,0.9581387,1
E2,1.0,0.9947054,1
E2,0.0,0.0001436241,0
A4,1.0,0.94283634,1
E2,1.0,0.9995833,1
A4,0.0,0.36750528,0
E2,1.0,0.99941957,1
A4,0.0,0.23027511,0
E2,1.0,0.8909642,1
E2,0.0,0.00011402709,0
A4,1.0,0.8826643,1
A4,1.0,0.9430582,1
A4,1.0,0.97162503,1
E2,0.0,7.859287e-05,0
A4,0.0,0.0007831055,0
A4,0.0,0.025556942,0
A4,1.0,0.97771525,1
A4,0.0,0.9856829,1
A4,1.0,0.9534054,1
A4,0.0,0.7235497,1
A4,0.0,0.038962014,0
A4,0.0,0.0003703541,0
E2,1.0,0.8803585,1
E2,1.0,0.99964285,1
A4,1.0,0.98798007,1
A4,1.0,0.84435487,1
E2,1.0,0.9991104,1
A4,1.0,0.8822161,1
A4,0.0,0.05757141,0
E2,0.0,6.150691e-05,0
A4,1.0,0.99859995,1
A4,0.0,0.30558738,0
A4,1.0,0.955255,1
A4,1.0,0.6227527,1
A4,1.0,0.9989863,1
E2,0.0,0.0007216601,0
A4,0.0,0.04158004,0
E2,1.0,0.99953425,1
A4,0.0,0.013999723,0
A4,1.0,0.77178353,1
A4,1.0,0.99884003,1
A4,1.0,0.9988557,1
A4,0.0,0.20359106,0
A4,0.0,0.62742543,1
A4,0.0,0.095019095,0
A4,1.0,0.9937178,1
A4,1.0,0.99406826,1
A4,0.0,0.012183409,0
A4,0.0,0.016232291,0
A4,1.0,0.9955758,1
A4,0.0,0.14079486,0
A4,0.0,0.05772798,0
A4,0.0,0.023438798,0
A4,1.0,0.98887014,1
E2,1.0,0.99962556,1
A4,1.0,0.9672344,1
A4,1.0,0.9657857,1
A4,0.0,0.11792403,0
E2,1.0,0.9996568,1
A4,1.0,0.96573246,1
E2,0.0,0.00018030235,0
A4,1.0,0.99635625,1
E2,1.0,0.9984275,1
A4,0.0,0.0017445441,0
A4,0.0,0.007908578,0
E2,1.0,0.9994424,1
E2,0.0,0.024054604,0
A4,1.0,0.99727964,1
A4,1.0,0.9939154,1
A4,1.0,0.9960659,1
E2,0.0,0.0001128047,0
A4,1.0,0.8566949,1
A4,0.0,0.0062488117,0
E2,0.0,0.0010603358,0
A4,0.0,0.046017677,0
E2,1.0,0.9935952,1
E2,0.0,8.373525e-05,0
E2,1.0,0.9990715,1
A4,0.0,0.001513506,0
E2,1.0,0.99930775,1
E2,0.0,9.7777665e-05,0
A4,0.0,0.004588775,0
E2,1.0,0.9370443,1
E2,1.0,0.99961036,1
A4,0.0,0.015387014,0
A4,0.0,0.00018067371,0
A4,0.0,0.014008026,0
A4,0.0,0.37081,0
A4,1.0,0.9978891,1
E2,1.0,0.99959904,1
A4,0.0,0.07340162,0
E2,0.0,0.00011025756,0
A4,1.0,0.96271425,1
A4,0.0,0.0060673165,0
E2,1.0,0.99872667,1
A4,1.0,0.87187386,1
E2,1.0,0.989078,1
E2,0.0,0.0002202669,0
A4,0.0,0.0054479595,0
A4,0.0,0.0028917496,0
