barcode,true_label,pred_score,pred_label
A4,0.0,0.48848042,0
A4,1.0,0.51269466,1
E2,0.0,0.43507436,0
A4,0.0,0.4675552,0
A4,1.0,0.4736802,0
A4,0.0,0.47194472,0
A4,0.0,0.52036077,1
A4,0.0,0.4627208,0
A4,1.0,0.41008666,0
A4,0.0,0.43681666,0
A4,0.0,0.4980527,0
A4,1.0,0.57400465,1
A4,1.0,0.4025035,0
E2,1.0,0.5099776,1
A4,0.0,0.49088597,0
A4,0.0,0.40057775,0
E2,0.0,0.4357465,0
A4,1.0,0.51630616,1
A4,0.0,0.6023753,1
A4,1.0,0.5881214,1
A4,0.0,0.5055106,1
E2,0.0,0.53979045,1
A4,1.0,0.47257334,0
A4,0.0,0.44374374,0
E2,0.0,0.52835745,1
A4,1.0,0.49521515,0
A4,1.0,0.4415755,0
E2,1.0,0.45412642,0
A4,0.0,0.4468044,0
A4,1.0,0.3985938,0
A4,0.0,0.50621235,1
A4,0.0,0.5019903,1
E2,0.0,0.49190757,0
E2,1.0,0.49893558,0
E2,0.0,0.4272634,0
E2,1.0,0.470101,0
E2,0.0,0.5013769,1
A4,1.0,0.42928556,0
A4,0.0,0.4926826,0
E2,0.0,0.39948818,0
A4,0.0,0.53593385,1
A4,1.0,0.50316566,1
A4,0.0,0.4298304,0
E2,0.0,0.4833113,0
A4,1.0,0.50577325,1
E2,0.0,0.55682814,1
E2,0.0,0.5762552,1
A4,0.0,0.45251796,0
A4,1.0,0.48244816,0
A4,1.0,0.47426715,0
A4,1.0,0.46987706,0
A4,1.0,0.35510975,0
A4,1.0,0.5813881,1
A4,0.0,0.44692868,0
E2,1.0,0.4124192,0
A4,0.0,0.45798004,0
E2,0.0,0.52515775,1
E2,0.0,0.4706899,0
A4,0.0,0.43414465,0
E2,0.0,0.5423064,1
E2,1.0,0.45367056,0
A4,1.0,0.44370314,0
E2,1.0,0.46762902,0
E2,0.0,0.4653745,0
A4,1.0,0.44736642,0
A4,1.0,0.49986216,0
E2,1.0,0.51533294,1
A4,1.0,0.49638695,0
A4,1.0,0.45503676,0
A4,0.0,0.45307404,0
A4,1.0,0.44091997,0
A4,0.0,0.5178548,1
A4,1.0,0.5321226,1
A4,0.0,0.5295232,1
E2,0.0,0.5131881,1
E2,1.0,0.444559,0
A4,0.0,0.5435099,1
E2,0.0,0.5814791,1
A4,0.0,0.49113244,0
A4,0.0,0.5141229,1
A4,0.0,0.46802497,0
A4,0.0,0.40970156,0
A4,1.0,0.53456,1
E2,0.0,0.47960126,0
E2,0.0,0.53801817,1
E2,0.0,0.46601132,0
A4,1.0,0.46793944,0
A4,1.0,0.4202012,0
A4,1.0,0.494642,0
A4,1.0,0.44522524,0
E2,0.0,0.44659013,0
A4,1.0,0.46613717,0
A4,1.0,0.45683038,0
E2,0.0,0.5565752,1
A4,0.0,0.5215893,1
E2,1.0,0.45457494,0
A4,0.0,0.41780227,0
A4,0.0,0.49995953,0
A4,1.0,0.48951066,0
E2,1.0,0.45164502,0
E2,0.0,0.42798218,0
A4,1.0,0.5114577,1
A4,1.0,0.43726075,0
A4,0.0,0.46884394,0
A4,1.0,0.5518584,1
A4,0.0,0.4712472,0
E2,0.0,0.58295214,1
A4,0.0,0.49875712,0
E2,1.0,0.44389233,0
A4,0.0,0.5105241,1
A4,1.0,0.5493002,1
E2,0.0,0.49587816,0
E2,1.0,0.5026773,1
E2,0.0,0.42741424,0
A4,0.0,0.55108124,1
E2,1.0,0.45106757,0
A4,1.0,0.50600296,1
A4,0.0,0.5110293,1
A4,0.0,0.49402222,0
E2,1.0,0.41433582,0
A4,1.0,0.43230924,0
A4,0.0,0.5682052,1
E2,1.0,0.47594485,0
A4,1.0,0.48145932,0
E2,0.0,0.519677,1
A4,0.0,0.5179917,1
E2,0.0,0.40442428,0
E2,0.0,0.45142263,0
A4,1.0,0.47573668,0
A4,1.0,0.49259308,0
A4,1.0,0.49195582,0
A4,0.0,0.51409566,1
A4,1.0,0.48891068,0
A4,0.0,0.46448374,0
A4,0.0,0.4945236,0
A4,1.0,0.5015516,1
A4,1.0,0.53434074,1
E2,1.0,0.42860854,0
A4,1.0,0.43831754,0
E2,1.0,0.46495518,0
A4,1.0,0.5102141,1
A4,1.0,0.53056926,1
A4,1.0,0.541994,1
E2,1.0,0.4242976,0
E2,1.0,0.42720997,0
A4,1.0,0.48655686,0
E2,1.0,0.47415158,0
A4,1.0,0.45558658,0
A4,1.0,0.4399638,0
A4,0.0,0.5095129,1
A4,1.0,0.4393497,0
E2,0.0,0.53626657,1
A4,1.0,0.5237317,1
A4,1.0,0.46236992,0
A4,0.0,0.45366928,0
A4,1.0,0.46619347,0
A4,1.0,0.4112287,0
E2,1.0,0.48832926,0
A4,1.0,0.5852173,1
A4,1.0,0.4625918,0
A4,0.0,0.47048682,0
E2,1.0,0.4419876,0
A4,0.0,0.43559372,0
A4,1.0,0.44006598,0
E2,0.0,0.48218188,0
A4,0.0,0.460599,0
A4,0.0,0.44270024,0
A4,1.0,0.5078053,1
A4,1.0,0.5332592,1
E2,0.0,0.48098195,0
A4,0.0,0.4200671,0
E2,0.0,0.45794854,0
A4,1.0,0.48494917,0
A4,0.0,0.5171645,1
E2,0.0,0.48782316,0
E2,0.0,0.47734216,0
A4,0.0,0.56152046,1
A4,1.0,0.5099527,1
A4,0.0,0.4627141,0
A4,1.0,0.5364195,1
A4,0.0,0.4536648,0
A4,1.0,0.43192753,0
A4,0.0,0.5613994,1
A4,0.0,0.49910694,0
A4,1.0,0.5106071,1
E2,0.0,0.38146797,0
A4,1.0,0.5135274,1
A4,1.0,0.5173913,1
A4,1.0,0.42196128,0
E2,1.0,0.42781523,0
E2,0.0,0.47726163,0
A4,1.0,0.5216276,1
A4,0.0,0.50873643,1
A4,1.0,0.48176324,0
E2,1.0,0.46645877,0
E2,1.0,0.4823077,0
E2,0.0,0.5385913,1
A4,0.0,0.5241337,1
A4,0.0,0.4836429,0
A4,0.0,0.46427166,0
A4,1.0,0.4346714,0
A4,0.0,0.49845198,0
E2,1.0,0.5246775,1
E2,0.0,0.51128423,1
A4,1.0,0.48448715,0
E2,1.0,0.43673488,0
A4,1.0,0.42885032,0
A4,0.0,0.43266702,0
E2,0.0,0.4772553,0
A4,1.0,0.4666511,0
A4,1.0,0.48735338,0
A4,1.0,0.40666604,0
E2,0.0,0.53309107,1
A4,1.0,0.5427009,1
A4,0.0,0.52041715,1
A4,1.0,0.48303366,0
A4,0.0,0.5454626,1
E2,0.0,0.5495653,1
A4,1.0,0.43827623,0
A4,1.0,0.45683813,0
A4,0.0,0.4567113,0
A4,0.0,0.46414313,0
A4,1.0,0.34970048,0
E2,0.0,0.4100705,0
E2,1.0,0.448491,0
A4,1.0,0.5315203,1
A4,1.0,0.49902558,0
A4,0.0,0.53182006,1
E2,0.0,0.5054775,1
A4,0.0,0.47292337,0
A4,1.0,0.42248693,0
E2,1.0,0.4884223,0
E2,1.0,0.5776676,1
A4,1.0,0.51678383,1
E2,0.0,0.5088863,1
A4,0.0,0.4814909,0
E2,0.0,0.41310072,0
A4,1.0,0.46156237,0
E2,0.0,0.50238085,1
A4,1.0,0.43398055,0
A4,1.0,0.57400084,1
A4,0.0,0.47089478,0
E2,1.0,0.5136314,1
A4,1.0,0.46611312,0
E2,0.0,0.45772675,0
A4,1.0,0.4635675,0
A4,0.0,0.46193722,0
A4,0.0,0.45833972,0
A4,1.0,0.43261975,0
E2,1.0,0.5276192,1
A4,0.0,0.5009566,1
A4,0.0,0.49432802,0
A4,0.0,0.49100763,0
A4,0.0,0.43303624,0
A4,0.0,0.46016645,0
A4,1.0,0.4073132,0
A4,0.0,0.49547723,0
E2,0.0,0.550059,1
A4,0.0,0.5025331,1
A4,1.0,0.49339867,0
E2,1.0,0.44963297,0
A4,1.0,0.48817047,0
A4,1.0,0.5466359,1
E2,1.0,0.52812946,1
A4,0.0,0.38755873,0
A4,0.0,0.4503203,0
E2,0.0,0.4652243,0
A4,0.0,0.5004552,1
A4,0.0,0.5066866,1
E2,0.0,0.48033285,0
A4,0.0,0.5565336,1
A4,1.0,0.432548,0
E2,1.0,0.4598,0
A4,1.0,0.52546674,1
A4,1.0,0.46511924,0
A4,1.0,0.46689624,0
E2,0.0,0.4075134,0
A4,0.0,0.49936894,0
E2,0.0,0.45295867,0
A4,0.0,0.52220595,1
A4,1.0,0.41734728,0
A4,0.0,0.48884776,0
A4,0.0,0.5611762,1
A4,0.0,0.46892434,0
E2,0.0,0.49357784,0
A4,0.0,0.52836084,1
E2,1.0,0.48844522,0
A4,0.0,0.50308955,1
A4,1.0,0.4214041,0
A4,0.0,0.5349515,1
A4,1.0,0.5405279,1
A4,0.0,0.46579602,0
E2,1.0,0.4980296,0
A4,0.0,0.5451387,1
E2,0.0,0.51384073,1
A4,0.0,0.5083794,1
A4,1.0,0.53037035,1
E2,0.0,0.5293687,1
A4,1.0,0.47807172,0
A4,0.0,0.5404267,1
E2,1.0,0.47894186,0
A4,1.0,0.55270326,1
A4,0.0,0.57262903,1
A4,1.0,0.51179034,1
E2,0.0,0.40392897,0
A4,0.0,0.5402311,1
A4,0.0,0.41693762,0
A4,0.0,0.45374563,0
A4,1.0,0.56008404,1
A4,0.0,0.54970896,1
A4,1.0,0.49709687,0
E2,0.0,0.48114443,0
E2,0.0,0.46216,0
A4,0.0,0.45684066,0
E2,0.0,0.34596226,0
A4,0.0,0.46182266,0
E2,0.0,0.49607128,0
A4,1.0,0.5158501,1
A4,0.0,0.4304388,0
E2,0.0,0.53522223,1
E2,1.0,0.54817593,1
E2,1.0,0.52138126,1
A4,0.0,0.4906281,0
A4,1.0,0.61914796,1
A4,1.0,0.42055953,0
A4,1.0,0.4494597,0
A4,1.0,0.42620414,0
E2,0.0,0.56816256,1
E2,1.0,0.40758285,0
E2,1.0,0.39508566,0
A4,1.0,0.44428098,0
A4,1.0,0.40742213,0
A4,1.0,0.6081285,1
A4,1.0,0.48999795,0
A4,1.0,0.49647892,0
E2,1.0,0.42849514,0
A4,1.0,0.4415349,0
A4,0.0,0.43444914,0
E2,1.0,0.5278436,1
A4,1.0,0.49921754,0
A4,1.0,0.6090311,1
A4,0.0,0.5050275,1
A4,0.0,0.4743965,0
A4,1.0,0.5400091,1
E2,0.0,0.5154122,1
A4,1.0,0.46659005,0
A4,1.0,0.45820194,0
E2,1.0,0.51084524,1
A4,0.0,0.45036402,0
E2,0.0,0.4712515,0
A4,1.0,0.46231875,0
E2,1.0,0.50107884,1
A4,0.0,0.36625034,0
A4,1.0,0.4430841,0
A4,1.0,0.47785664,0
A4,1.0,0.4653365,0
A4,0.0,0.41360044,0
A4,0.0,0.52757674,1
A4,0.0,0.41882887,0
A4,1.0,0.46003294,0
E2,0.0,0.4499274,0
A4,0.0,0.5032237,1
E2,0.0,0.44802085,0
A4,0.0,0.4252008,0
E2,1.0,0.57605034,1
E2,1.0,0.44984698,0
A4,0.0,0.45131013,0
E2,1.0,0.46201771,0
A4,1.0,0.5247649,1
E2,0.0,0.44735894,0
A4,1.0,0.47324353,0
A4,1.0,0.4954255,0
A4,1.0,0.4644828,0
A4,0.0,0.5459834,1
A4,0.0,0.5133575,1
A4,1.0,0.40897393,0
A4,0.0,0.5153495,1
E2,1.0,0.45467147,0
E2,0.0,0.58478796,1
A4,1.0,0.4872332,0
A4,1.0,0.38570946,0
E2,0.0,0.44718683,0
E2,0.0,0.5362824,1
E2,0.0,0.5032054,1
A4,1.0,0.47743645,0
A4,0.0,0.49013376,0
A4,0.0,0.43951824,0
A4,1.0,0.5442839,1
A4,1.0,0.4441298,0
A4,1.0,0.5375469,1
A4,0.0,0.44251454,0
A4,1.0,0.5003249,1
E2,0.0,0.44545555,0
E2,1.0,0.46651646,0
A4,1.0,0.41800225,0
A4,0.0,0.48890656,0
A4,0.0,0.45854673,0
E2,0.0,0.5254188,1
E2,0.0,0.50684226,1
A4,0.0,0.42218322,0
A4,1.0,0.38731122,0
A4,1.0,0.52441424,1
E2,0.0,0.50513005,1
A4,0.0,0.49036193,0
A4,0.0,0.3817103,0
A4,1.0,0.43790495,0
A4,1.0,0.5024066,1
A4,1.0,0.52617294,1
A4,0.0,0.5472436,1
A4,1.0,0.5248469,1
A4,1.0,0.509144,1
A4,0.0,0.36829457,0
A4,0.0,0.5163032,1
E2,1.0,0.49940217,0
A4,0.0,0.48275557,0
A4,1.0,0.38368577,0
A4,1.0,0.47974148,0
A4,1.0,0.4143372,0
A4,0.0,0.5349673,1
E2,0.0,0.5052155,1
A4,0.0,0.45610926,0
A4,1.0,0.54497504,1
A4,0.0,0.4733231,0
A4,1.0,0.44887757,0
A4,1.0,0.5059863,1
A4,0.0,0.42083836,0
A4,1.0,0.41773173,0
E2,0.0,0.59275115,1
E2,0.0,0.49208048,0
E2,1.0,0.44829226,0
A4,0.0,0.5362973,1
A4,0.0,0.5092429,1
A4,0.0,0.4055091,0
A4,0.0,0.47932363,0
A4,0.0,0.53117853,1
E2,0.0,0.39723814,0
A4,1.0,0.4171213,0
E2,1.0,0.42699236,0
A4,0.0,0.57419544,1
A4,0.0,0.50253725,1
A4,1.0,0.52616495,1
E2,1.0,0.56081945,1
A4,0.0,0.45590606,0
A4,1.0,0.469508,0
E2,0.0,0.49881488,0
A4,1.0,0.54496264,1
E2,1.0,0.46493644,0
A4,1.0,0.603564,1
A4,1.0,0.516913,1
E2,1.0,0.48696527,0
A4,0.0,0.40668458,0
A4,0.0,0.47244683,0
A4,0.0,0.5221624,1
A4,1.0,0.56460327,1
A4,1.0,0.43392992,0
E2,0.0,0.42547953,0
E2,0.0,0.39564502,0
A4,0.0,0.46706027,0
A4,1.0,0.4329556,0
E2,1.0,0.40061137,0
E2,0.0,0.5149442,1
E2,1.0,0.41043437,0
E2,1.0,0.5825508,1
A4,0.0,0.47368976,0
A4,1.0,0.47461566,0
A4,1.0,0.46257955,0
E2,0.0,0.46413925,0
A4,1.0,0.44169965,0
E2,0.0,0.3952871,0
A4,0.0,0.6168835,1
A4,0.0,0.5267096,1
A4,1.0,0.4426635,0
A4,1.0,0.53907764,1
A4,0.0,0.4478299,0
A4,1.0,0.43951482,0
A4,1.0,0.42402315,0
A4,1.0,0.51078314,1
E2,0.0,0.49226004,0
A4,0.0,0.55646616,1
A4,1.0,0.46941444,0
A4,0.0,0.5381205,1
A4,1.0,0.39403906,0
E2,1.0,0.4465294,0
A4,0.0,0.56980276,1
E2,0.0,0.45424718,0
A4,1.0,0.5718038,1
A4,0.0,0.51731926,1
E2,1.0,0.5472076,1
A4,0.0,0.4976361,0
A4,0.0,0.39273715,0
A4,0.0,0.4688988,0
A4,0.0,0.5323471,1
A4,1.0,0.55077344,1
E2,0.0,0.5043109,1
A4,1.0,0.4447337,0
E2,0.0,0.50337327,1
E2,0.0,0.4539922,0
A4,1.0,0.5049457,1
E2,1.0,0.457358,0
E2,1.0,0.56388927,1
A4,0.0,0.5021029,1
A4,0.0,0.5029991,1
A4,1.0,0.44408447,0
A4,1.0,0.4750705,0
A4,0.0,0.46507207,0
A4,0.0,0.5740342,1
A4,1.0,0.51962066,1
A4,1.0,0.480027,0
A4,1.0,0.5197931,1
A4,1.0,0.471196,0
A4,1.0,0.49370298,0
A4,0.0,0.45319664,0
A4,0.0,0.50447196,1
A4,0.0,0.50800896,1
E2,1.0,0.44559512,0
A4,0.0,0.49050617,0
A4,1.0,0.4654485,0
E2,1.0,0.39385593,0
A4,1.0,0.49398562,0
A4,1.0,0.5065401,1
A4,1.0,0.47830325,0
A4,0.0,0.44325328,0
A4,0.0,0.5222181,1
A4,1.0,0.46909645,0
A4,1.0,0.40765408,0
A4,1.0,0.4418666,0
A4,1.0,0.4895994,0
A4,0.0,0.48589382,0
A4,1.0,0.4293248,0
A4,1.0,0.47407085,0
A4,0.0,0.4554857,0
E2,1.0,0.41610593,0
A4,0.0,0.5258435,1
A4,1.0,0.48856306,0
A4,1.0,0.4533212,0
A4,0.0,0.49944094,0
A4,1.0,0.43120816,0
E2,0.0,0.48603272,0
A4,0.0,0.52101743,1
A4,0.0,0.3694387,0
A4,1.0,0.49595436,0
E2,1.0,0.4114408,0
A4,1.0,0.52521986,1
A4,1.0,0.42943037,0
E2,0.0,0.4713592,0
A4,1.0,0.42481965,0
A4,1.0,0.4422425,0
A4,1.0,0.4584475,0
E2,1.0,0.56932616,1
A4,1.0,0.5480587,1
E2,0.0,0.5419974,1
A4,1.0,0.43168116,0
E2,1.0,0.42265573,0
A4,0.0,0.42859566,0
A4,0.0,0.4322988,0
A4,0.0,0.43291643,0
A4,1.0,0.48409516,0
A4,0.0,0.5218302,1
A4,0.0,0.4618952,0
A4,1.0,0.53667706,1
A4,0.0,0.49264422,0
A4,1.0,0.5852178,1
A4,1.0,0.46943724,0
A4,0.0,0.47875986,0
A4,0.0,0.46085167,0
A4,0.0,0.4330526,0
A4,0.0,0.47337177,0
A4,1.0,0.57679707,1
A4,0.0,0.48866403,0
E2,0.0,0.45757893,0
A4,1.0,0.49981922,0
A4,0.0,0.54308414,1
A4,0.0,0.4945838,0
A4,0.0,0.43604413,0
A4,1.0,0.5021189,1
A4,0.0,0.45370695,0
A4,1.0,0.3990348,0
E2,1.0,0.4721987,0
E2,1.0,0.49890414,0
A4,0.0,0.44162914,0
A4,0.0,0.45806137,0
A4,1.0,0.5171084,1
E2,0.0,0.5144796,1
A4,1.0,0.47806454,0
A4,1.0,0.46773967,0
E2,1.0,0.46404344,0
A4,1.0,0.39635858,0
A4,0.0,0.5813233,1
E2,0.0,0.5449896,1
A4,0.0,0.44778988,0
A4,0.0,0.5553249,1
A4,1.0,0.53503364,1
E2,0.0,0.483714,0
E2,0.0,0.52669185,1
A4,1.0,0.5020888,1
A4,1.0,0.44666234,0
A4,0.0,0.50595456,1
A4,1.0,0.52133304,1
A4,1.0,0.5482773,1
A4,0.0,0.49740818,0
E2,1.0,0.48448366,0
A4,1.0,0.3682654,0
A4,1.0,0.50681716,1
A4,1.0,0.47325575,0
A4,1.0,0.48993167,0
A4,0.0,0.5766247,1
A4,1.0,0.5453609,1
A4,1.0,0.4428282,0
E2,0.0,0.49510497,0
A4,0.0,0.4826336,0
E2,0.0,0.54386574,1
E2,1.0,0.54666597,1
A4,1.0,0.48407292,0
A4,0.0,0.4436985,0
A4,1.0,0.40864006,0
E2,1.0,0.4574612,0
A4,1.0,0.44200698,0
E2,0.0,0.5555415,1
A4,0.0,0.5285056,1
A4,1.0,0.51608986,1
E2,1.0,0.49368688,0
A4,0.0,0.5563612,1
A4,1.0,0.48356348,0
E2,1.0,0.43195888,0
E2,1.0,0.41056472,0
A4,1.0,0.47514117,0
E2,1.0,0.4489234,0
A4,1.0,0.5396008,1
E2,0.0,0.39806986,0
A4,0.0,0.57484305,1
A4,1.0,0.4552346,0
E2,0.0,0.51653767,1
E2,0.0,0.6213976,1
A4,0.0,0.5322315,1
A4,1.0,0.5018164,1
A4,1.0,0.4965823,0
A4,1.0,0.526231,1
A4,1.0,0.437343,0
A4,1.0,0.39098316,0
A4,0.0,0.4950203,0
A4,1.0,0.43254623,0
E2,0.0,0.5009993,1
E2,1.0,0.435168,0
A4,1.0,0.650607,1
E2,0.0,0.5043421,1
E2,1.0,0.43519115,0
A4,1.0,0.48584378,0
A4,0.0,0.502973,1
A4,0.0,0.51363456,1
E2,1.0,0.4726705,0
A4,1.0,0.4642117,0
A4,0.0,0.5551606,1
A4,1.0,0.5284337,1
A4,0.0,0.40770417,0
A4,1.0,0.481669,0
A4,1.0,0.503973,1
E2,0.0,0.49465582,0
A4,0.0,0.47262362,0
A4,1.0,0.4696465,0
E2,0.0,0.5011119,1
E2,0.0,0.43094724,0
A4,1.0,0.5218163,1
A4,1.0,0.44984004,0
A4,1.0,0.38910633,0
A4,1.0,0.4444941,0
E2,0.0,0.4032429,0
A4,0.0,0.48662266,0
A4,0.0,0.56149286,1
A4,0.0,0.41796634,0
A4,0.0,0.45783788,0
A4,1.0,0.3731157,0
E2,0.0,0.47678474,0
E2,1.0,0.5014013,1
A4,1.0,0.48603576,0
E2,1.0,0.51957476,1
A4,1.0,0.5093525,1
A4,1.0,0.53591704,1
E2,1.0,0.5488443,1
A4,0.0,0.5028546,1
A4,0.0,0.4982892,0
A4,1.0,0.48104367,0
A4,0.0,0.48222852,0
A4,1.0,0.45241576,0
A4,0.0,0.5403676,1
A4,1.0,0.4843672,0
A4,1.0,0.431776,0
A4,0.0,0.4587001,0
A4,0.0,0.48015493,0
E2,1.0,0.44729772,0
A4,0.0,0.5107232,1
A4,0.0,0.51234084,1
A4,0.0,0.52339274,1
E2,1.0,0.42380694,0
A4,1.0,0.5145069,1
E2,0.0,0.49552476,0
A4,1.0,0.41268495,0
A4,1.0,0.4696971,0
E2,0.0,0.45751545,0
A4,1.0,0.4175131,0
E2,1.0,0.47025162,0
A4,1.0,0.4932163,0
A4,0.0,0.5044447,1
A4,0.0,0.54984665,1
E2,0.0,0.6706008,1
A4,0.0,0.53939617,1
A4,1.0,0.48674956,0
A4,1.0,0.50603217,1
A4,1.0,0.54333735,1
E2,1.0,0.44133854,0
E2,1.0,0.4869875,0
E2,1.0,0.46371305,0
A4,1.0,0.5234623,1
A4,0.0,0.43650854,0
A4,0.0,0.40298012,0
E2,0.0,0.38495734,0
E2,1.0,0.55453414,1
A4,1.0,0.43120697,0
A4,1.0,0.5873514,1
A4,0.0,0.43949354,0
A4,0.0,0.4538486,0
A4,0.0,0.5776332,1
E2,1.0,0.4454838,0
A4,0.0,0.50951433,1
A4,0.0,0.43431526,0
A4,0.0,0.4534523,0
E2,0.0,0.3566634,0
E2,0.0,0.55118746,1
A4,0.0,0.50049627,1
A4,1.0,0.51546913,1
E2,0.0,0.5445767,1
A4,0.0,0.43423167,0
A4,0.0,0.5069021,1
E2,0.0,0.5087439,1
A4,1.0,0.3662961,0
A4,0.0,0.4643903,0
A4,1.0,0.5119329,1
A4,1.0,0.55843854,1
A4,0.0,0.40570155,0
A4,1.0,0.4962689,0
A4,1.0,0.47140974,0
A4,0.0,0.54775155,1
E2,1.0,0.5137272,1
A4,1.0,0.46863806,0
A4,0.0,0.55112606,1
A4,1.0,0.43812287,0
E2,1.0,0.47646898,0
A4,0.0,0.44719237,0
A4,0.0,0.49264225,0
A4,0.0,0.51693386,1
A4,1.0,0.49551985,0
E2,1.0,0.52829826,1
E2,1.0,0.44949102,0
A4,0.0,0.44393575,0
A4,1.0,0.5242647,1
A4,0.0,0.49245474,0
A4,1.0,0.45136756,0
A4,0.0,0.37614924,0
A4,1.0,0.42280558,0
E2,1.0,0.54159844,1
A4,1.0,0.51016927,1
A4,0.0,0.3910442,0
A4,1.0,0.49368554,0
E2,0.0,0.4582937,0
A4,0.0,0.5452229,1
E2,0.0,0.4279127,0
A4,1.0,0.46030068,0
A4,0.0,0.53203994,1
E2,0.0,0.50811684,1
A4,0.0,0.44961643,0
A4,1.0,0.5103117,1
A4,0.0,0.39223957,0
E2,0.0,0.47716063,0
E2,0.0,0.51954454,1
A4,0.0,0.44433996,0
A4,0.0,0.5164136,1
A4,0.0,0.4580954,0
E2,0.0,0.48666495,0
A4,1.0,0.5278123,1
A4,1.0,0.5358071,1
A4,1.0,0.44332153,0
A4,0.0,0.4687878,0
A4,1.0,0.47026986,0
A4,0.0,0.48770824,0
A4,0.0,0.4667825,0
A4,0.0,0.5249454,1
A4,1.0,0.40654945,0
A4,0.0,0.4434193,0
A4,1.0,0.5226569,1
A4,0.0,0.50991195,1
E2,1.0,0.49426854,0
A4,1.0,0.40302014,0
A4,1.0,0.45227906,0
A4,1.0,0.5070926,1
E2,1.0,0.43850118,0
A4,0.0,0.5361787,1
A4,1.0,0.49433756,0
E2,0.0,0.5244532,1
A4,1.0,0.48190826,0
A4,0.0,0.4267417,0
A4,0.0,0.49378905,0
A4,0.0,0.4506522,0
A4,1.0,0.3895446,0
A4,0.0,0.4613464,0
A4,1.0,0.5188356,1
E2,1.0,0.52430624,1
A4,1.0,0.42155257,0
A4,0.0,0.49055293,0
E2,1.0,0.3942693,0
E2,0.0,0.49016097,0
A4,1.0,0.43516916,0
A4,1.0,0.4761223,0
E2,1.0,0.42900097,0
A4,0.0,0.4520132,0
A4,0.0,0.52914155,1
A4,0.0,0.4570617,0
E2,1.0,0.50984913,1
A4,0.0,0.4934761,0
A4,1.0,0.47509587,0
A4,0.0,0.45264122,0
E2,1.0,0.4788497,0
E2,0.0,0.5317764,1
A4,1.0,0.44429797,0
A4,0.0,0.4600871,0
E2,0.0,0.43314448,0
A4,0.0,0.48515958,0
A4,0.0,0.5066495,1
A4,1.0,0.5202743,1
A4,0.0,0.49110255,0
A4,0.0,0.512306,1
A4,0.0,0.49050438,0
E2,0.0,0.3918403,0
A4,1.0,0.55251527,1
A4,1.0,0.5310534,1
A4,0.0,0.48527172,0
A4,1.0,0.57290834,1
A4,0.0,0.5008248,1
A4,0.0,0.49772558,0
A4,0.0,0.5460755,1
A4,0.0,0.53954273,1
A4,0.0,0.46005613,0
A4,1.0,0.4387227,0
