barcode,true_label,pred_score,pred_label
A4,1.0,0.9194461,1
A4,0.0,0.0654883,0
A4,0.0,0.32920918,0
A4,1.0,0.4058402,0
A4,1.0,0.7981543,1
A4,1.0,0.81843865,1
A4,1.0,0.7414737,1
A4,1.0,0.9669266,1
E2,1.0,0.99734,1
A4,1.0,0.11876409,0
A4,0.0,0.17962477,0
E2,1.0,0.041861366,0
A4,0.0,0.1208909,0
A4,1.0,0.8788627,1
A4,1.0,0.94586897,1
E2,1.0,0.9884305,1
A4,0.0,0.74666065,1
E2,0.0,0.0008405325,0
A4,0.0,0.70248115,1
A4,0.0,0.7164954,1
A4,0.0,0.51803505,1
A4,0.0,0.6460545,1
A4,1.0,0.7214113,1
E2,0.0,0.0004023479,0
A4,1.0,0.96115905,1
A4,1.0,0.9423376,1
A4,1.0,0.5253039,1
A4,0.0,0.33038723,0
A4,1.0,0.92327166,1
A4,0.0,0.76262057,1
E2,0.0,0.59744567,1
A4,0.0,0.4111735,0
E2,1.0,0.9944733,1
E2,0.0,0.00049183954,0
A4,1.0,0.96189827,1
E2,1.0,0.99569476,1
A4,0.0,0.6664978,1
A4,0.0,0.16092952,0
A4,0.0,0.4545261,0
A4,0.0,0.9850124,1
A4,1.0,0.93633026,1
A4,0.0,0.23452368,0
A4,1.0,0.9843478,1
A4,1.0,0.8368376,1
A4,1.0,0.8574797,1
E2,1.0,0.81083465,1
A4,0.0,0.4804036,0
A4,0.0,0.2615292,0
A4,0.0,0.0672606,0
E2,0.0,0.014505298,0
E2,1.0,0.013454407,0
E2,0.0,0.030018466,0
E2,0.0,0.023924321,0
A4,1.0,0.90167516,1
A4,0.0,0.5952618,1
A4,1.0,0.9525919,1
A4,1.0,0.80956334,1
E2,0.0,0.16212581,0
A4,1.0,0.5578584,1
E2,1.0,0.936213,1
A4,0.0,0.23179917,0
A4,0.0,0.14249848,0
E2,0.0,0.008158949,0
A4,1.0,0.3876993,0
A4,1.0,0.66230756,1
E2,0.0,0.00027066257,0
E2,1.0,0.99226487,1
A4,0.0,0.10465698,0
A4,1.0,0.49840993,0
A4,1.0,0.61741793,1
A4,0.0,0.010450563,0
E2,0.0,0.00091232726,0
E2,0.0,0.0011709383,0
A4,1.0,0.8310331,1
A4,1.0,0.77630955,1
A4,0.0,0.4386305,0
A4,0.0,0.7626901,1
A4,0.0,0.24160002,0
A4,1.0,0.9135314,1
A4,1.0,0.1123468,0
A4,1.0,0.8807776,1
E2,1.0,0.9600163,1
A4,0.0,0.81262124,1
A4,0.0,0.28358102,0
A4,0.0,0.3519357,0
E2,1.0,0.891037,1
A4,1.0,0.40209728,0
A4,0.0,0.4150014,0
A4,0.0,0.45578766,0
A4,1.0,0.42991513,0
A4,1.0,0.3472795,0
A4,1.0,0.82627004,1
A4,0.0,0.6535005,1
A4,1.0,0.87425053,1
A4,0.0,0.21233778,0
A4,0.0,0.16062656,0
E2,0.0,0.011754594,0
A4,1.0,0.96208405,1
A4,0.0,0.90517503,1
A4,1.0,0.9612495,1
E2,0.0,0.0013851936,0
E2,1.0,0.77651536,1
A4,0.0,0.056571186,0
A4,1.0,0.9208823,1
A4,1.0,0.8621383,1
A4,0.0,0.60635275,1
A4,0.0,0.60759455,1
E2,0.0,0.00034557952,0
A4,0.0,0.27087352,0
A4,0.0,0.53920215,1
A4,0.0,0.47852543,0
A4,0.0,0.71410966,1
A4,0.0,0.49761674,0
A4,0.0,0.35833338,0
A4,0.0,0.056828596,0
A4,1.0,0.875156,1
A4,0.0,0.44221276,0
A4,1.0,0.90555835,1
A4,1.0,0.8159564,1
A4,0.0,0.33035368,0
A4,0.0,0.93740994,1
E2,1.0,0.9856961,1
A4,1.0,0.99269885,1
A4,1.0,0.9287984,1
E2,0.0,0.04082363,0
A4,1.0,0.9209379,1
A4,1.0,0.62299925,1
E2,0.0,0.0006969785,0
A4,1.0,0.117624335,0
A4,1.0,0.081192814,0
A4,1.0,0.48064712,0
E2,1.0,0.986904,1
A4,0.0,0.16309817,0
A4,1.0,0.3540171,0
A4,1.0,0.3389631,0
A4,0.0,0.29013732,0
A4,1.0,0.74716204,1
E2,0.0,0.002600824,0
A4,1.0,0.9900681,1
A4,1.0,0.48523057,0
E2,1.0,0.9952449,1
E2,1.0,0.9808594,1
A4,1.0,0.20269679,0
A4,0.0,0.17611592,0
A4,0.0,0.19366772,0
E2,1.0,0.9848625,1
E2,1.0,0.89736027,1
A4,0.0,0.3525219,0
E2,1.0,0.99690175,1
A4,0.0,0.9073826,1
A4,0.0,0.94338673,1
E2,1.0,0.97300255,1
A4,0.0,0.19408144,0
A4,1.0,0.7527927,1
E2,0.0,0.0010003643,0
A4,0.0,0.33061206,0
A4,1.0,0.49200094,0
A4,1.0,0.9704213,1
A4,0.0,0.33392096,0
E2,0.0,0.0039355587,0
A4,0.0,0.8259661,1
A4,0.0,0.56994456,1
A4,1.0,0.9369931,1
A4,1.0,0.6882712,1
E2,1.0,0.98546094,1
A4,0.0,0.5286851,1
A4,1.0,0.9371324,1
A4,0.0,0.49415714,0
A4,1.0,0.4723303,0
E2,1.0,0.9914819,1
A4,0.0,0.6938814,1
E2,0.0,0.55305356,1
E2,1.0,0.94240385,1
E2,1.0,0.9887616,1
A4,0.0,0.82029444,1
A4,0.0,0.43303633,0
A4,0.0,0.33909917,0
A4,0.0,0.6171022,1
A4,0.0,0.0019973058,0
A4,0.0,0.90703166,1
E2,1.0,0.99622345,1
E2,1.0,0.9924534,1
E2,0.0,0.49024364,0
A4,0.0,0.67515975,1
A4,1.0,0.97757655,1
A4,0.0,0.6781412,1
A4,0.0,0.82342166,1
A4,0.0,0.33685026,0
A4,0.0,0.1224023,0
A4,1.0,0.15923777,0
A4,1.0,0.28403655,0
A4,1.0,0.9168125,1
A4,1.0,0.828338,1
E2,1.0,0.95907456,1
A4,1.0,0.17331749,0
E2,0.0,0.0006166244,0
E2,1.0,0.98766184,1
A4,1.0,0.41981933,0
E2,1.0,0.9966119,1
E2,0.0,0.0857422,0
A4,0.0,0.055134192,0
A4,0.0,0.81310433,1
A4,0.0,0.31657016,0
A4,1.0,0.8698974,1
A4,1.0,0.9700742,1
E2,0.0,0.027419131,0
E2,0.0,0.0004024164,0
A4,0.0,0.48099408,0
E2,0.0,0.4182401,0
E2,0.0,0.0013827764,0
A4,0.0,0.07989163,0
E2,0.0,0.0011414901,0
E2,0.0,0.019173743,0
A4,0.0,0.011402177,0
A4,1.0,0.12952141,0
A4,1.0,0.65537226,1
A4,0.0,0.20114556,0
A4,1.0,0.97091246,1
A4,1.0,0.7184711,1
A4,0.0,0.035650924,0
A4,0.0,0.72578734,1
A4,0.0,0.49306914,0
A4,1.0,0.40214083,0
E2,1.0,0.61481506,1
E2,1.0,0.99114907,1
A4,1.0,0.59633374,1
E2,1.0,0.9874325,1
A4,0.0,0.13817783,0
A4,1.0,0.8995531,1
A4,1.0,0.8377529,1
A4,0.0,0.32575333,0
A4,1.0,0.93787456,1
A4,0.0,0.34635228,0
A4,1.0,0.93277067,1
A4,0.0,0.3208673,0
E2,1.0,0.9963169,1
E2,1.0,0.96015114,1
E2,0.0,0.00052380067,0
A4,0.0,0.7841169,1
A4,1.0,0.8411626,1
A4,1.0,0.94629616,1
A4,0.0,0.419719,0
A4,1.0,0.82510257,1
E2,0.0,0.0042603035,0
A4,0.0,0.2701489,0
A4,0.0,0.65836424,1
A4,1.0,0.84197444,1
A4,0.0,0.70986205,1
A4,1.0,0.41934225,0
A4,0.0,0.15031314,0
A4,1.0,0.81233734,1
A4,1.0,0.88017285,1
A4,0.0,0.029498145,0
A4,0.0,0.7362177,1
E2,0.0,0.7366896,1
A4,0.0,0.9097372,1
A4,0.0,0.9653068,1
A4,1.0,0.63929343,1
A4,1.0,0.5361039,1
A4,1.0,0.93937737,1
A4,0.0,0.64890665,1
A4,0.0,0.2689079,0
E2,1.0,0.9254997,1
A4,1.0,0.89007246,1
E2,0.0,0.0028886579,0
E2,0.0,0.00045972466,0
A4,1.0,0.18769075,0
A4,1.0,0.48063576,0
A4,0.0,0.7810159,1
E2,0.0,0.0009092465,0
E2,0.0,0.0012761756,0
A4,0.0,0.09795543,0
A4,0.0,0.21962775,0
A4,0.0,0.034659076,0
A4,0.0,0.8546139,1
A4,1.0,0.9416726,1
A4,1.0,0.5695744,1
A4,1.0,0.7811705,1
A4,0.0,0.1766416,0
A4,0.0,0.002214858,0
A4,1.0,0.2661693,0
A4,1.0,0.32533613,0
A4,0.0,0.8416206,1
A4,0.0,0.13225193,0
E2,0.0,0.039520204,0
A4,1.0,0.80876863,1
A4,0.0,0.006321849,0
E2,1.0,0.9941565,1
E2,0.0,0.0035416454,0
E2,0.0,0.0009998898,0
A4,0.0,0.3076315,0
E2,1.0,0.9675258,1
E2,1.0,0.6306558,1
E2,1.0,0.9946563,1
A4,0.0,0.46688217,0
A4,0.0,0.40492582,0
E2,0.0,0.0003298029,0
E2,0.0,0.0017962526,0
E2,0.0,0.001574349,0
A4,1.0,0.35799325,0
E2,1.0,0.6294135,1
E2,0.0,0.0005739239,0
A4,0.0,0.31722328,0
A4,1.0,0.25675553,0
A4,0.0,0.7279383,1
A4,1.0,0.38769794,0
E2,1.0,0.89461035,1
E2,1.0,0.05298023,0
E2,0.0,0.00037817235,0
A4,0.0,0.92741954,1
A4,1.0,0.94080555,1
E2,1.0,0.9971482,1
E2,1.0,0.99276114,1
E2,1.0,0.97435343,1
E2,0.0,0.010957995,0
A4,0.0,0.38075608,0
E2,0.0,0.40650138,0
A4,0.0,0.050223015,0
A4,1.0,0.37989593,0
A4,0.0,0.3257491,0
E2,0.0,0.002590484,0
E2,1.0,0.889766,1
A4,0.0,0.2789319,0
A4,0.0,0.28991637,0
A4,0.0,0.21745633,0
A4,0.0,0.31784916,0
A4,1.0,0.84097636,1
E2,0.0,0.0056692823,0
A4,1.0,0.9804802,1
A4,1.0,0.4687891,0
A4,1.0,0.9928161,1
A4,0.0,0.56922317,1
A4,1.0,0.9525101,1
A4,1.0,0.97597814,1
A4,0.0,0.3498643,0
A4,0.0,0.9133887,1
A4,0.0,0.34359574,0
A4,0.0,0.55672556,1
E2,0.0,0.0024541356,0
E2,0.0,0.00047734534,0
A4,1.0,0.6234159,1
A4,0.0,0.18221414,0
A4,1.0,0.6056799,1
E2,0.0,0.006423296,0
A4,1.0,0.9289498,1
A4,0.0,0.6384006,1
A4,0.0,0.46049908,0
A4,0.0,0.15103135,0
A4,1.0,0.294252,0
A4,1.0,0.36150756,0
A4,1.0,0.88755435,1
E2,0.0,0.0047728256,0
A4,0.0,0.6343837,1
E2,1.0,0.93430555,1
A4,0.0,0.023630915,0
E2,0.0,0.0019644764,0
A4,0.0,0.05962351,0
E2,0.0,0.0005270718,0
E2,1.0,0.996797,1
A4,1.0,0.85256577,1
A4,1.0,0.66684246,1
A4,1.0,0.78299415,1
E2,0.0,0.0015682278,0
A4,0.0,0.40831202,0
A4,0.0,0.4170114,0
A4,1.0,0.99129546,1
E2,0.0,0.039868098,0
A4,1.0,0.53536403,1
A4,0.0,0.029444972,0
E2,0.0,0.0002981011,0
E2,0.0,0.00069937645,0
A4,1.0,0.837533,1
A4,1.0,0.8720681,1
A4,1.0,0.8906615,1
A4,1.0,0.75614965,1
A4,1.0,0.67168134,1
A4,1.0,0.90607244,1
A4,1.0,0.83912003,1
E2,1.0,0.9933559,1
E2,0.0,0.017543476,0
A4,0.0,0.35554448,0
E2,1.0,0.99786466,1
E2,1.0,0.9960626,1
A4,1.0,0.48356506,0
E2,0.0,0.014807629,0
A4,0.0,0.054067355,0
E2,0.0,0.5548408,1
A4,1.0,0.92913914,1
A4,1.0,0.7166007,1
A4,0.0,0.2925925,0
E2,1.0,0.9937856,1
A4,0.0,0.0139174145,0
A4,0.0,0.22501293,0
A4,1.0,0.13994126,0
A4,1.0,0.3863867,0
A4,0.0,0.22779475,0
A4,1.0,0.74459356,1
A4,1.0,0.8859177,1
A4,1.0,0.7595382,1
A4,0.0,0.41357526,0
A4,0.0,0.44242543,0
A4,1.0,0.018139534,0
A4,1.0,0.6292829,1
A4,1.0,0.91962403,1
A4,0.0,0.33330318,0
A4,0.0,0.58233404,1
A4,1.0,0.49805328,0
E2,1.0,0.9930281,1
A4,1.0,0.8975165,1
E2,0.0,0.0020111708,0
A4,0.0,0.03630655,0
E2,0.0,0.0014728239,0
A4,0.0,0.838509,1
A4,0.0,0.017150857,0
A4,1.0,0.8387343,1
E2,0.0,0.0115106935,0
A4,1.0,0.7872207,1
A4,0.0,0.03394263,0
A4,1.0,0.80007523,1
A4,0.0,0.1799834,0
E2,1.0,0.9310122,1
A4,1.0,0.26470795,0
A4,1.0,0.3194068,0
A4,1.0,0.27698237,0
A4,0.0,0.44580323,0
E2,0.0,0.038234495,0
A4,0.0,0.2913128,0
A4,0.0,0.30525294,0
A4,0.0,0.18761241,0
A4,1.0,0.8456339,1
A4,0.0,0.5004339,1
A4,1.0,0.86112976,1
A4,1.0,0.97649866,1
A4,0.0,0.027661407,0
E2,0.0,0.018233148,0
E2,0.0,0.00063547154,0
A4,0.0,0.08390465,0
A4,1.0,0.06720181,0
A4,1.0,0.9464045,1
E2,0.0,0.005001928,0
E2,0.0,0.00039325078,0
E2,1.0,0.9361596,1
E2,0.0,0.0005832037,0
A4,1.0,0.93962127,1
A4,1.0,0.89642817,1
A4,0.0,0.8297462,1
A4,1.0,0.90288585,1
E2,1.0,0.97138333,1
A4,1.0,0.4728226,0
A4,0.0,0.038005862,0
A4,1.0,0.51243746,1
E2,1.0,0.9890381,1
A4,1.0,0.70654076,1
A4,0.0,0.4576037,0
A4,0.0,0.43823588,0
A4,0.0,0.025489165,0
A4,0.0,0.84538525,1
E2,0.0,0.009304407,0
E2,1.0,0.9043583,1
E2,0.0,0.0025209086,0
A4,1.0,0.96618325,1
E2,1.0,0.98590744,1
A4,1.0,0.90783215,1
E2,0.0,0.0054366575,0
A4,0.0,0.14110547,0
E2,0.0,0.0015755346,0
A4,1.0,0.52780116,1
A4,0.0,0.87443817,1
A4,0.0,0.4437473,0
A4,0.0,0.24785088,0
A4,1.0,0.90590084,1
A4,0.0,0.10329671,0
A4,1.0,0.16043524,0
E2,0.0,0.9875212,1
A4,0.0,0.8028024,1
A4,1.0,0.23516484,0
A4,0.0,0.17671303,0
A4,0.0,0.31964687,0
E2,1.0,0.97000533,1
A4,1.0,0.8952501,1
A4,0.0,0.1118036,0
A4,1.0,0.9303573,1
A4,1.0,0.84090334,1
A4,1.0,0.883843,1
A4,1.0,0.86325616,1
E2,0.0,0.040019147,0
A4,0.0,0.010891514,0
E2,1.0,0.011514302,0
E2,0.0,0.0046185534,0
A4,0.0,0.86463743,1
E2,1.0,0.9768118,1
A4,0.0,0.68917674,1
A4,1.0,0.18713441,0
E2,0.0,0.089294724,0
A4,1.0,0.7327647,1
A4,1.0,0.93622744,1
A4,0.0,0.4184382,0
A4,1.0,0.6731478,1
A4,1.0,0.5945084,1
A4,1.0,0.95085204,1
E2,0.0,0.0015662758,0
A4,1.0,0.37915453,0
A4,0.0,0.45955256,0
E2,1.0,0.9972512,1
A4,0.0,0.7752987,1
A4,1.0,0.96066695,1
A4,0.0,0.20238975,0
A4,0.0,0.35339093,0
A4,1.0,0.9449208,1
A4,0.0,0.75544393,1
A4,0.0,0.31752357,0
A4,1.0,0.54534686,1
A4,0.0,0.59321916,1
E2,1.0,0.99486405,1
A4,0.0,0.01659955,0
E2,0.0,0.10847993,0
A4,0.0,0.8890968,1
E2,1.0,0.9928282,1
A4,0.0,0.48243207,0
A4,1.0,0.6666513,1
A4,1.0,0.97077405,1
E2,1.0,0.9912005,1
A4,0.0,0.40976864,0
A4,0.0,0.36935973,0
A4,0.0,0.3503847,0
A4,1.0,0.7570291,1
A4,1.0,0.72300315,1
E2,0.0,0.0017755674,0
A4,0.0,0.96225685,1
A4,0.0,0.059973255,0
E2,0.0,0.032119825,0
E2,1.0,0.9892496,1
E2,1.0,0.99234843,1
E2,0.0,0.36165488,0
E2,0.0,0.0002801025,0
A4,0.0,0.004332119,0
E2,0.0,0.0009212668,0
A4,0.0,0.44950768,0
A4,0.0,0.49590325,0
A4,0.0,0.9142356,1
A4,0.0,0.3744734,0
A4,1.0,0.6488949,1
E2,0.0,0.0026989896,0
A4,1.0,0.34996885,0
A4,1.0,0.69260746,1
A4,0.0,0.31608522,0
A4,0.0,0.599604,1
A4,1.0,0.96234804,1
A4,0.0,0.22584747,0
A4,0.0,0.18692519,0
A4,0.0,0.33964714,0
A4,1.0,0.71799225,1
A4,0.0,0.68099093,1
A4,0.0,0.8860052,1
A4,0.0,0.7591007,1
A4,0.0,0.9239931,1
A4,0.0,0.71251225,1
A4,1.0,0.9857971,1
A4,0.0,0.65408385,1
A4,0.0,0.8387414,1
A4,1.0,0.7937796,1
E2,1.0,0.68022466,1
A4,1.0,0.9095866,1
A4,0.0,0.88314587,1
A4,1.0,0.9440388,1
E2,0.0,0.010654421,0
A4,1.0,0.92352873,1
E2,0.0,0.0060337367,0
A4,1.0,0.89943236,1
A4,1.0,0.6827743,1
E2,1.0,0.9955195,1
A4,0.0,0.108816564,0
A4,1.0,0.91964567,1
A4,0.0,0.80852157,1
A4,0.0,0.4835121,0
E2,1.0,0.9181337,1
E2,1.0,0.9346407,1
A4,1.0,0.72832274,1
E2,1.0,0.99711883,1
A4,1.0,0.36277384,0
A4,1.0,0.7175017,1
E2,1.0,0.8085914,1
A4,1.0,0.9162638,1
A4,0.0,0.62238884,1
A4,0.0,0.028539313,0
A4,1.0,0.6277364,1
A4,1.0,0.9672688,1
A4,1.0,0.2762038,0
E2,1.0,0.9901944,1
A4,0.0,0.83105546,1
A4,1.0,0.4142132,0
A4,1.0,0.8705498,1
A4,1.0,0.87278455,1
A4,0.0,0.49663487,0
E2,0.0,0.0007785859,0
E2,1.0,0.9898112,1
A4,1.0,0.7653394,1
A4,0.0,0.26923183,0
A4,0.0,0.019322483,0
A4,1.0,0.7895813,1
A4,1.0,0.95795816,1
A4,1.0,0.81603223,1
A4,1.0,0.5348781,1
A4,1.0,0.90892184,1
E2,1.0,0.99628013,1
E2,0.0,0.08968636,0
A4,0.0,0.5636472,1
A4,1.0,0.50105596,1
A4,1.0,0.7762891,1
A4,0.0,0.0385985,0
A4,1.0,0.5900996,1
E2,0.0,0.0016895658,0
A4,1.0,0.17530239,0
A4,1.0,0.8366931,1
A4,1.0,0.9313984,1
A4,1.0,0.9844898,1
A4,0.0,0.95675635,1
A4,1.0,0.70237565,1
A4,1.0,0.40599176,0
A4,1.0,0.97278184,1
A4,1.0,0.14242148,0
A4,1.0,0.9139055,1
A4,1.0,0.6696027,1
E2,0.0,0.0009557014,0
A4,0.0,0.10983679,0
A4,0.0,0.6890383,1
A4,0.0,0.001184386,0
A4,1.0,0.93987554,1
A4,0.0,0.54601717,1
A4,0.0,0.008270468,0
A4,0.0,0.05989382,0
A4,1.0,0.86975765,1
A4,0.0,0.25642568,0
A4,1.0,0.94289917,1
A4,1.0,0.86667347,1
A4,0.0,0.5382829,1
A4,1.0,0.9930167,1
A4,1.0,0.94098115,1
A4,0.0,0.050611757,0
A4,0.0,0.01936944,0
A4,1.0,0.97947764,1
A4,1.0,0.8997375,1
A4,0.0,0.527694,1
A4,1.0,0.7285661,1
E2,0.0,0.00079883693,0
E2,1.0,0.4239019,0
A4,0.0,0.7917954,1
A4,0.0,0.04851592,0
E2,0.0,0.00033899202,0
E2,1.0,0.99108714,1
A4,1.0,0.8548205,1
A4,0.0,0.028779268,0
A4,1.0,0.70092,1
E2,0.0,0.004356254,0
A4,1.0,0.88969606,1
A4,0.0,0.8369787,1
A4,1.0,0.96376336,1
A4,1.0,0.9760765,1
A4,0.0,0.16937602,0
A4,1.0,0.9641858,1
A4,0.0,0.15422574,0
A4,0.0,0.052862797,0
A4,1.0,0.60667735,1
E2,0.0,0.0015235419,0
E2,1.0,0.9736596,1
A4,0.0,0.42323485,0
E2,1.0,0.896764,1
A4,0.0,0.18289268,0
A4,0.0,0.122729525,0
A4,1.0,0.85294706,1
A4,1.0,0.8924134,1
E2,0.0,0.002814566,0
A4,0.0,0.8492231,1
A4,1.0,0.9589032,1
A4,0.0,0.5168711,1
A4,0.0,0.021061981,0
A4,0.0,0.32113045,0
A4,1.0,0.84790653,1
A4,1.0,0.6165544,1
E2,1.0,0.9581854,1
A4,1.0,0.6045387,1
E2,0.0,0.00056910265,0
A4,0.0,0.72305876,1
A4,0.0,0.023185862,0
A4,1.0,0.11949132,0
E2,0.0,0.06080629,0
E2,1.0,0.86634564,1
E2,1.0,0.9820617,1
A4,0.0,0.26082718,0
E2,0.0,0.0059325793,0
E2,0.0,0.0042382395,0
A4,0.0,0.7078201,1
A4,1.0,0.9406488,1
A4,1.0,0.6557516,1
A4,1.0,0.72834945,1
A4,1.0,0.011472078,0
A4,0.0,0.7577121,1
A4,1.0,0.35585746,0
A4,1.0,0.22108372,0
A4,1.0,0.9732458,1
A4,0.0,0.9282822,1
A4,0.0,0.055946946,0
A4,1.0,0.64972186,1
E2,1.0,0.9830966,1
E2,1.0,0.9926674,1
E2,0.0,0.00032309318,0
A4,1.0,0.9078988,1
A4,0.0,0.473319,0
A4,1.0,0.9228068,1
A4,1.0,0.46821868,0
A4,1.0,0.933381,1
A4,1.0,0.9752925,1
A4,0.0,0.023875985,0
A4,0.0,0.025569467,0
E2,1.0,0.89790833,1
A4,1.0,0.76104504,1
E2,0.0,0.001379195,0
A4,0.0,0.41184294,0
A4,1.0,0.9561851,1
E2,0.0,0.0017270425,0
E2,1.0,0.93037397,1
A4,1.0,0.92447263,1
A4,1.0,0.887525,1
E2,1.0,0.7766668,1
A4,1.0,0.9907788,1
A4,0.0,0.091943905,0
A4,1.0,0.062201075,0
A4,0.0,0.51834214,1
A4,1.0,0.7883108,1
A4,1.0,0.91828805,1
A4,1.0,0.22659327,0
A4,0.0,0.47926912,0
A4,1.0,0.5976315,1
E2,1.0,0.82111853,1
A4,1.0,0.4713967,0
A4,0.0,0.26623937,0
A4,1.0,0.94206154,1
A4,1.0,0.37950593,0
A4,1.0,0.621858,1
A4,1.0,0.95851755,1
A4,1.0,0.81200874,1
A4,0.0,0.36847204,0
A4,0.0,0.036689155,0
A4,1.0,0.8867971,1
A4,0.0,0.21984698,0
A4,0.0,0.111390404,0
E2,1.0,0.9967146,1
A4,0.0,0.7552121,1
A4,0.0,0.6112411,1
A4,0.0,0.24205959,0
A4,1.0,0.6941787,1
A4,0.0,0.63524413,1
A4,1.0,0.7975495,1
E2,1.0,0.99475056,1
A4,1.0,0.9704358,1
A4,0.0,0.7205553,1
E2,0.0,0.0011327448,0
E2,0.0,0.17455114,0
A4,0.0,0.2772535,0
E2,1.0,0.94676656,1
A4,0.0,0.11269571,0
A4,0.0,0.9460871,1
A4,1.0,0.8268738,1
A4,0.0,0.94143736,1
A4,0.0,0.06892345,0
A4,1.0,0.8932289,1
A4,0.0,0.3324993,0
A4,1.0,0.79698837,1
A4,0.0,0.31618497,0
A4,1.0,0.80590016,1
A4,1.0,0.26739553,0
E2,0.0,0.013437815,0
A4,0.0,0.084474355,0
E2,0.0,0.032802917,0
A4,0.0,0.75522155,1
E2,0.0,0.0007139185,0
A4,1.0,0.6914159,1
A4,1.0,0.90723884,1
A4,1.0,0.9726907,1
A4,0.0,0.57053757,1
A4,0.0,0.16817111,0
A4,1.0,0.955081,1
A4,1.0,0.94869256,1
E2,1.0,0.9983375,1
A4,1.0,0.6371147,1
A4,0.0,0.7107184,1
A4,1.0,0.9116227,1
A4,1.0,0.76335436,1
E2,1.0,0.9959473,1
A4,0.0,0.24049947,0
E2,1.0,0.0201437,0
A4,1.0,0.96547234,1
A4,0.0,0.17384355,0
E2,1.0,0.9881711,1
E2,0.0,0.00038921408,0
A4,1.0,0.9838882,1
A4,0.0,0.20341583,0
E2,1.0,0.03375711,0
A4,0.0,0.5169167,1
A4,0.0,0.061120402,0
A4,0.0,0.20248997,0
A4,1.0,0.93845195,1
A4,1.0,0.81786627,1
E2,1.0,0.97738445,1
A4,0.0,0.19925088,0
A4,1.0,0.75841635,1
E2,0.0,0.00029816388,0
E2,0.0,0.00037401894,0
E2,1.0,0.9762648,1
A4,1.0,0.8406227,1
A4,0.0,0.59847057,1
A4,1.0,0.4513913,0
A4,0.0,0.8573614,1
A4,0.0,0.64153117,1
A4,1.0,0.13323615,0
E2,1.0,0.91042155,1
E2,0.0,0.00033230128,0
E2,1.0,0.73485345,1
E2,1.0,0.993733,1
A4,0.0,0.65397817,1
A4,0.0,0.026408399,0
A4,1.0,0.8030693,1
A4,1.0,0.94964623,1
E2,0.0,0.014306873,0
A4,1.0,0.95246565,1
A4,0.0,0.11341531,0
E2,1.0,0.9894902,1
A4,1.0,0.43399233,0
A4,1.0,0.9256614,1
A4,1.0,0.95397764,1
A4,1.0,0.951702,1
E2,0.0,0.005218469,0
E2,1.0,0.9847632,1
A4,0.0,0.6614662,1
A4,1.0,0.21490146,0
