barcode,true_label,pred_score,pred_label
E2,1.0,0.9998611,1
A4,1.0,0.1805071,0
A4,0.0,0.23995166,0
E2,1.0,0.0004488499,0
A4,0.0,0.24778074,0
A4,1.0,0.9643854,1
A4,1.0,0.97709364,1
E2,1.0,0.99849355,1
A4,0.0,0.97729003,1
E2,0.0,0.00022271875,0
A4,0.0,0.75563145,1
A4,0.0,0.25834984,0
A4,0.0,0.27153927,0
A4,0.0,0.8675471,1
A4,1.0,0.7174526,1
E2,0.0,0.00014936809,0
A4,1.0,0.9745798,1
A4,1.0,0.9977254,1
A4,1.0,0.7731647,1
A4,0.0,0.017693924,0
A4,1.0,0.94114363,1
A4,0.0,0.8172235,1
E2,0.0,0.89328754,1
A4,0.0,0.26437047,0
E2,1.0,0.9998698,1
E2,0.0,0.00035595932,0
A4,1.0,0.98796535,1
E2,1.0,0.9996613,1
A4,0.0,0.094776265,0
A4,0.0,0.0786297,0
A4,0.0,0.07506845,0
A4,0.0,0.99925643,1
A4,1.0,0.9597753,1
A4,0.0,0.4352388,0
A4,1.0,0.9929543,1
A4,1.0,0.8706059,1
A4,1.0,0.86097556,1
E2,1.0,0.8210979,1
A4,0.0,0.4277686,0
A4,0.0,0.13667205,0
A4,0.0,0.03327248,0
E2,0.0,0.0036798269,0
E2,1.0,0.931793,1
E2,0.0,0.1696673,0
E2,0.0,0.5175318,1
A4,1.0,0.86995786,1
A4,0.0,0.48546544,0
A4,1.0,0.99152523,1
A4,1.0,0.81729805,1
E2,0.0,0.07558589,0
A4,1.0,0.87795186,1
E2,1.0,0.9086792,1
A4,0.0,0.087815575,0
A4,0.0,0.863668,1
E2,0.0,0.050628483,0
A4,1.0,0.18940736,0
A4,1.0,0.7998492,1
E2,0.0,5.5414843e-05,0
E2,1.0,0.9993136,1
A4,0.0,0.35731545,0
A4,1.0,0.36268458,0
A4,1.0,0.71996963,1
A4,0.0,0.0003618059,0
E2,0.0,7.357906e-05,0
E2,0.0,0.00019236593,0
A4,1.0,0.94911116,1
A4,1.0,0.73825246,1
A4,0.0,0.030031107,0
A4,0.0,0.75745416,1
A4,0.0,0.037231136,0
A4,1.0,0.8747056,1
A4,1.0,0.20721024,0
A4,1.0,0.033852268,0
E2,1.0,0.9763442,1
A4,0.0,0.7871473,1
A4,0.0,0.1837972,0
A4,0.0,0.80233616,1
E2,1.0,0.96218556,1
A4,1.0,0.6734051,1
A4,0.0,0.0068859844,0
A4,0.0,0.4910596,0
A4,1.0,0.04778626,0
A4,1.0,0.048808552,0
A4,1.0,0.6070083,1
A4,0.0,0.879287,1
A4,1.0,0.99693954,1
A4,0.0,0.010657387,0
A4,0.0,0.0007859703,0
E2,0.0,0.00012126463,0
A4,1.0,0.98649687,1
A4,0.0,0.38194063,0
A4,1.0,0.9854592,1
E2,0.0,9.184988e-05,0
E2,1.0,0.60852844,1
A4,0.0,0.0005291515,0
A4,1.0,0.99867636,1
A4,1.0,0.641142,1
A4,0.0,0.43621254,0
A4,0.0,0.60400647,1
E2,0.0,0.000112462614,0
A4,0.0,0.124230444,0
A4,0.0,0.9817785,1
A4,0.0,0.53837514,1
A4,0.0,0.55509454,1
A4,0.0,0.09864325,0
A4,0.0,0.04506416,0
A4,0.0,0.14879124,0
A4,1.0,0.88575834,1
A4,0.0,0.056770876,0
A4,1.0,0.997964,1
A4,1.0,0.5047747,1
A4,0.0,0.39717004,0
A4,0.0,0.13150099,0
E2,1.0,0.99966,1
A4,1.0,0.9820417,1
A4,1.0,0.7134441,1
E2,0.0,0.029513907,0
A4,1.0,0.94701034,1
A4,1.0,0.43279502,0
E2,0.0,0.00040019694,0
A4,1.0,0.7472828,1
A4,1.0,0.05225351,0
A4,1.0,0.4147661,0
E2,1.0,0.99979347,1
A4,0.0,0.025267798,0
A4,1.0,0.025437532,0
A4,1.0,0.23564388,0
A4,0.0,0.5273259,1
A4,1.0,0.3236466,0
E2,0.0,0.00093901204,0
A4,1.0,0.9901633,1
A4,1.0,0.40658745,0
E2,1.0,0.99945825,1
E2,1.0,0.99828196,1
A4,1.0,0.52678114,1
A4,0.0,0.0041739214,0
A4,0.0,0.21219786,0
E2,1.0,0.9995763,1
E2,1.0,0.9436669,1
A4,0.0,0.55055696,1
E2,1.0,0.99928707,1
A4,0.0,0.8589781,1
A4,0.0,0.90094775,1
E2,1.0,0.8422235,1
A4,0.0,0.3993793,0
A4,1.0,0.096812434,0
E2,0.0,8.431061e-05,0
A4,0.0,0.063331254,0
A4,1.0,0.66014916,1
A4,1.0,0.99127114,1
A4,0.0,0.65221184,1
E2,0.0,0.0002233169,0
A4,0.0,0.78615,1
A4,0.0,0.28672102,0
A4,1.0,0.9897217,1
A4,1.0,0.9461701,1
E2,1.0,0.9965593,1
A4,0.0,0.9049339,1
A4,1.0,0.87460613,1
A4,0.0,0.25730717,0
A4,1.0,0.13280332,0
E2,1.0,0.9994591,1
A4,0.0,0.79014665,1
E2,0.0,0.013635348,0
E2,1.0,0.11493058,0
E2,1.0,0.9996445,1
A4,0.0,0.6729902,1
A4,0.0,0.7250415,1
A4,0.0,0.028841427,0
A4,0.0,0.30713785,0
A4,0.0,0.00011693305,0
A4,0.0,0.993554,1
E2,1.0,0.99957114,1
E2,1.0,0.998896,1
E2,0.0,0.000118529766,0
A4,0.0,0.52172524,1
A4,1.0,0.99814796,1
A4,0.0,0.84952384,1
A4,0.0,0.9267603,1
A4,0.0,0.011203685,0
A4,0.0,0.0011014002,0
A4,1.0,0.7867779,1
A4,1.0,0.008865253,0
A4,1.0,0.8734309,1
A4,1.0,0.97826433,1
E2,1.0,0.9972638,1
A4,1.0,0.35743055,0
E2,0.0,0.00020713084,0
E2,1.0,0.9993949,1
A4,1.0,0.9749485,1
E2,1.0,0.99965966,1
E2,0.0,0.00041388482,0
A4,0.0,0.0016888767,0
A4,0.0,0.95653856,1
A4,0.0,0.0073634656,0
A4,1.0,0.66993344,1
A4,1.0,0.99291295,1
E2,0.0,0.00014872229,0
E2,0.0,6.9488626e-05,0
A4,0.0,0.0016359246,0
E2,0.0,0.0003032479,0
E2,0.0,7.057039e-05,0
A4,0.0,0.00029008035,0
E2,0.0,0.00013012398,0
E2,0.0,0.0004446172,0
A4,0.0,0.0024802822,0
A4,1.0,0.00054111343,0
A4,1.0,0.57506406,1
A4,0.0,0.039089125,0
A4,1.0,0.9186504,1
A4,1.0,0.4355829,0
A4,0.0,0.0021560397,0
A4,0.0,0.6436736,1
A4,0.0,0.18060853,0
A4,1.0,0.23080349,0
E2,1.0,0.89916444,1
E2,1.0,0.99950635,1
A4,1.0,0.1925218,0
E2,1.0,0.9901087,1
A4,0.0,0.045081254,0
A4,1.0,0.9718679,1
A4,1.0,0.8631596,1
A4,0.0,0.05052103,0
A4,1.0,0.9396415,1
A4,0.0,0.3822133,0
A4,1.0,0.9777899,1
A4,0.0,0.0021641252,0
E2,1.0,0.9994286,1
E2,1.0,0.9996959,1
E2,0.0,0.00014778829,0
A4,0.0,0.031406775,0
A4,1.0,0.988633,1
A4,1.0,0.9353055,1
A4,0.0,0.60219634,1
A4,1.0,0.9802934,1
E2,0.0,0.00028459038,0
A4,0.0,0.019044716,0
A4,0.0,0.17043908,0
A4,1.0,0.82490236,1
A4,0.0,0.34963372,0
A4,1.0,0.03097593,0
A4,0.0,0.5724156,1
A4,1.0,0.5688021,1
A4,1.0,0.9667967,1
A4,0.0,0.00016649124,0
A4,0.0,0.28723633,0
E2,0.0,0.99931836,1
A4,0.0,0.97915125,1
A4,0.0,0.99808574,1
A4,1.0,0.80446523,1
A4,1.0,0.44673932,0
A4,1.0,0.9986291,1
A4,0.0,0.1554859,0
A4,0.0,0.1611235,0
E2,1.0,0.99889106,1
A4,1.0,0.9494891,1
E2,0.0,0.00010634457,0
E2,0.0,8.841675e-05,0
A4,1.0,0.78408545,1
A4,1.0,0.23807205,0
A4,0.0,0.8098718,1
E2,0.0,0.00010206366,0
E2,0.0,0.00010314892,0
A4,0.0,0.024817202,0
A4,0.0,0.12862921,0
A4,0.0,0.029356338,0
A4,0.0,0.6400329,1
A4,1.0,0.97253823,1
A4,1.0,0.42425334,0
A4,1.0,0.12046143,0
A4,0.0,0.0027027,0
A4,0.0,0.00013024874,0
A4,1.0,0.07074466,0
A4,1.0,0.88837427,1
A4,0.0,0.7840384,1
A4,0.0,0.00022522986,0
E2,0.0,0.00011181407,0
A4,1.0,0.892276,1
A4,0.0,0.004455851,0
E2,1.0,0.99384475,1
E2,0.0,0.0001130928,0
E2,0.0,0.00019273844,0
A4,0.0,0.52268004,1
E2,1.0,0.99733436,1
E2,1.0,0.7810302,1
E2,1.0,0.9994332,1
A4,0.0,0.105687544,0
A4,0.0,0.13526575,0
E2,0.0,0.0001119468,0
E2,0.0,0.0007283453,0
E2,0.0,6.4678185e-05,0
A4,1.0,0.6852211,1
E2,1.0,0.9950228,1
E2,0.0,0.000104716375,0
A4,0.0,0.0014045414,0
A4,1.0,0.62659097,1
A4,0.0,0.53191984,1
A4,1.0,0.65381294,1
E2,1.0,0.19239156,0
E2,1.0,0.12383446,0
E2,0.0,6.383626e-05,0
A4,0.0,0.9839611,1
A4,1.0,0.98858637,1
E2,1.0,0.99974555,1
E2,1.0,0.99983215,1
E2,1.0,0.99831665,1
E2,0.0,0.00017445715,0
A4,0.0,0.6026621,1
E2,0.0,0.14403178,0
A4,0.0,0.013106583,0
A4,1.0,0.7514462,1
A4,0.0,0.33146587,0
E2,0.0,7.0429676e-05,0
E2,1.0,0.9975311,1
A4,0.0,0.45738465,0
A4,0.0,0.5846493,1
A4,0.0,0.350279,0
A4,0.0,0.4726249,0
A4,1.0,0.88232243,1
E2,0.0,0.00027056504,0
A4,1.0,0.99750406,1
A4,1.0,0.588904,1
A4,1.0,0.9986884,1
A4,0.0,0.4633256,0
A4,1.0,0.99780506,1
A4,1.0,0.99836046,1
A4,0.0,0.056672405,0
A4,0.0,0.99425197,1
A4,0.0,0.42803726,0
A4,0.0,0.51583415,1
E2,0.0,0.00094555685,0
E2,0.0,8.165167e-05,0
A4,1.0,0.5805404,1
A4,0.0,0.0028433,0
A4,1.0,0.9421096,1
E2,0.0,0.00012796096,0
A4,1.0,0.86605513,1
A4,0.0,0.16418883,0
A4,0.0,0.0645503,0
A4,0.0,0.0060020764,0
A4,1.0,0.07379371,0
A4,1.0,0.84874547,1
A4,1.0,0.79828244,1
E2,0.0,0.00012813348,0
A4,0.0,0.94077474,1
E2,1.0,0.99973935,1
A4,0.0,0.00037239335,0
E2,0.0,0.00010044679,0
A4,0.0,0.106089465,0
E2,0.0,0.0002323009,0
E2,1.0,0.99982786,1
A4,1.0,0.76219356,1
A4,1.0,0.5659254,1
A4,1.0,0.35126594,0
E2,0.0,0.00019491476,0
A4,0.0,0.04846924,0
A4,0.0,0.015528596,0
A4,1.0,0.99965835,1
E2,0.0,0.00031867693,0
A4,1.0,0.20886013,0
A4,0.0,0.13081622,0
E2,0.0,0.00019752374,0
E2,0.0,7.473689e-05,0
A4,1.0,0.9860053,1
A4,1.0,0.7900902,1
A4,1.0,0.9822979,1
A4,1.0,0.9107905,1
A4,1.0,0.6162465,1
A4,1.0,0.22784783,0
A4,1.0,0.93481416,1
E2,1.0,0.99975735,1
E2,0.0,0.00013078925,0
A4,0.0,0.025393903,0
E2,1.0,0.9998022,1
E2,1.0,0.9982665,1
A4,1.0,0.99598926,1
E2,0.0,0.00010711622,0
A4,0.0,0.12295552,0
E2,0.0,0.09202876,0
A4,1.0,0.79712105,1
A4,1.0,0.9691208,1
A4,0.0,0.0076386486,0
E2,1.0,0.9995295,1
A4,0.0,0.0011367828,0
A4,0.0,0.000223312,0
A4,1.0,0.104954705,0
A4,1.0,0.29087234,0
A4,0.0,0.721452,1
A4,1.0,0.73981786,1
A4,1.0,0.6775216,1
A4,1.0,0.57806057,1
A4,0.0,0.0033584738,0
A4,0.0,0.09569435,0
A4,1.0,0.008597329,0
A4,1.0,0.13243477,0
A4,1.0,0.9782136,1
A4,0.0,0.0008753855,0
A4,0.0,0.29013872,0
A4,1.0,0.41277182,0
E2,1.0,0.99899286,1
A4,1.0,0.91827875,1
E2,0.0,8.445078e-05,0
A4,0.0,0.003576606,0
E2,0.0,0.00026697913,0
A4,0.0,0.27640584,0
A4,0.0,0.00036881634,0
A4,1.0,0.96792233,1
E2,0.0,0.00013858895,0
A4,1.0,0.9662949,1
A4,0.0,0.00033833788,0
A4,1.0,0.9918453,1
A4,0.0,0.010070834,0
E2,1.0,0.9939314,1
A4,1.0,0.09622697,0
A4,1.0,0.13276193,0
A4,1.0,0.24998587,0
A4,0.0,0.74167424,1
E2,0.0,0.0017688283,0
A4,0.0,0.050622333,0
A4,0.0,0.15148434,0
A4,0.0,0.010684202,0
A4,1.0,0.8549281,1
A4,0.0,0.89256084,1
A4,1.0,0.87541634,1
A4,1.0,0.9961522,1
A4,0.0,9.856994e-05,0
E2,0.0,0.00020758402,0
E2,0.0,0.00011171719,0
A4,0.0,0.0040915017,0
A4,1.0,0.0123593025,0
A4,1.0,0.98218036,1
E2,0.0,0.16763276,0
E2,0.0,0.00014261354,0
E2,1.0,0.9958812,1
E2,0.0,0.000107673935,0
A4,1.0,0.6828239,1
A4,1.0,0.93739843,1
A4,0.0,0.047441904,0
A4,1.0,0.99691916,1
E2,1.0,0.99398696,1
A4,1.0,0.5052581,1
A4,0.0,0.0006077657,0
A4,1.0,0.767384,1
E2,1.0,0.99936384,1
A4,1.0,0.98798275,1
A4,0.0,0.09080582,0
A4,0.0,0.9198938,1
A4,0.0,0.002631171,0
A4,0.0,0.6073481,1
E2,0.0,0.00019121714,0
E2,1.0,0.9988267,1
E2,0.0,0.00016705641,0
A4,1.0,0.9926036,1
E2,1.0,0.9995382,1
A4,1.0,0.9911732,1
E2,0.0,0.00088111236,0
A4,0.0,0.14740907,0
E2,0.0,0.00014195676,0
A4,1.0,0.7146463,1
A4,0.0,0.47249967,0
A4,0.0,0.00669444,0
A4,0.0,0.16980594,0
A4,1.0,0.72618985,1
A4,0.0,0.45033047,0
A4,1.0,0.79809356,1
E2,0.0,0.9868901,1
A4,0.0,0.7207367,1
A4,1.0,0.88218164,1
A4,0.0,0.053274117,0
A4,0.0,0.00357844,0
E2,1.0,0.551848,1
A4,1.0,0.99354506,1
A4,0.0,0.019635884,0
A4,1.0,0.9953023,1
A4,1.0,0.44964463,0
A4,1.0,0.8776707,1
A4,1.0,0.9881612,1
E2,0.0,0.09900412,0
A4,0.0,0.0027155224,0
E2,1.0,0.0016212241,0
E2,0.0,7.076946e-05,0
A4,0.0,0.6576167,1
E2,1.0,0.9991978,1
A4,0.0,0.24185346,0
A4,1.0,0.21845527,0
E2,0.0,0.19145945,0
A4,1.0,0.99295145,1
A4,1.0,0.9968244,1
A4,0.0,0.11344485,0
A4,1.0,0.87747616,1
A4,1.0,0.54357606,1
A4,1.0,0.9381333,1
E2,0.0,0.00021277735,0
A4,1.0,0.35734645,0
A4,0.0,0.032013424,0
E2,1.0,0.9973865,1
A4,0.0,0.6866794,1
A4,1.0,0.8841551,1
A4,0.0,0.020998772,0
A4,0.0,0.08224605,0
A4,1.0,0.9965454,1
A4,0.0,0.99809235,1
A4,0.0,0.0045143827,0
A4,1.0,0.82671016,1
A4,0.0,0.4500415,0
E2,1.0,0.9997228,1
A4,0.0,0.0014428151,0
E2,0.0,0.00017644643,0
A4,0.0,0.9849023,1
E2,1.0,0.9998223,1
A4,0.0,0.007513169,0
A4,1.0,0.5408403,1
A4,1.0,0.98829263,1
E2,1.0,0.99936384,1
A4,0.0,0.13685048,0
A4,0.0,0.18844227,0
A4,0.0,0.26014465,0
A4,1.0,0.26643577,0
A4,1.0,0.8432007,1
E2,0.0,8.627788e-05,0
A4,0.0,0.99746656,1
A4,0.0,0.027432494,0
E2,0.0,0.000104535204,0
E2,1.0,0.9980269,1
E2,1.0,0.99950945,1
E2,0.0,0.99805754,1
E2,0.0,4.323625e-05,0
A4,0.0,0.00013357136,0
E2,0.0,0.0001231892,0
A4,0.0,0.017841402,0
A4,0.0,0.64170563,1
A4,0.0,0.70583874,1
A4,0.0,0.15074976,0
A4,1.0,0.38237986,0
E2,0.0,0.0012003514,0
A4,1.0,0.8655384,1
A4,1.0,0.509136,1
A4,0.0,0.5002008,1
A4,0.0,0.9901383,1
A4,1.0,0.9884355,1
A4,0.0,0.1798911,0
A4,0.0,0.006131141,0
A4,0.0,0.19085804,0
A4,1.0,0.42772537,0
A4,0.0,0.5088225,1
A4,0.0,0.7334722,1
A4,0.0,0.44478175,0
A4,0.0,0.99574775,1
A4,0.0,0.36957029,0
A4,1.0,0.99757105,1
A4,0.0,0.8117096,1
A4,0.0,0.66093606,1
A4,1.0,0.6651951,1
E2,1.0,0.99046344,1
A4,1.0,0.9686118,1
A4,0.0,0.6619537,1
A4,1.0,0.9276859,1
E2,0.0,0.0012354678,0
A4,1.0,0.9667896,1
E2,0.0,0.64170974,1
A4,1.0,0.9873187,1
A4,1.0,0.37181237,0
E2,1.0,0.999458,1
A4,0.0,0.028634127,0
A4,1.0,0.9965693,1
A4,0.0,0.99273247,1
A4,0.0,0.9898891,1
E2,1.0,0.99661416,1
E2,1.0,0.9996481,1
A4,1.0,0.5271958,1
E2,1.0,0.99977916,1
A4,1.0,0.15986732,0
A4,1.0,0.44388556,0
E2,1.0,0.99736494,1
A4,1.0,0.32835546,0
A4,0.0,0.99888784,1
A4,0.0,0.00067049114,0
A4,1.0,0.6938443,1
A4,1.0,0.9932058,1
A4,1.0,0.0015921557,0
E2,1.0,0.99973017,1
A4,0.0,0.6011375,1
A4,1.0,0.30273825,0
A4,1.0,0.96932733,1
A4,1.0,0.9672674,1
A4,0.0,0.034667227,0
E2,0.0,0.0014345244,0
E2,1.0,0.9978975,1
A4,1.0,0.9835495,1
A4,0.0,0.30635303,0
A4,0.0,0.0014037511,0
A4,1.0,0.93635356,1
A4,1.0,0.98128706,1
A4,1.0,0.022594908,0
A4,1.0,0.90275764,1
A4,1.0,0.91021323,1
E2,1.0,0.9988825,1
E2,0.0,0.0025171512,0
A4,0.0,0.7705639,1
A4,1.0,0.33639783,0
A4,1.0,0.8206011,1
A4,0.0,0.0001493789,0
A4,1.0,0.5634309,1
E2,0.0,0.09184254,0
A4,1.0,0.061780766,0
A4,1.0,0.8268956,1
A4,1.0,0.9959045,1
A4,1.0,0.9983693,1
A4,0.0,0.88940334,1
A4,1.0,0.8951074,1
A4,1.0,0.032376792,0
A4,1.0,0.99618715,1
A4,1.0,0.029706348,0
A4,1.0,0.99740523,1
A4,1.0,0.91505766,1
E2,0.0,7.960314e-05,0
A4,0.0,0.00868778,0
A4,0.0,0.6708394,1
A4,0.0,0.00013767328,0
A4,1.0,0.99571663,1
A4,0.0,0.21090576,0
A4,0.0,0.0074607283,0
A4,0.0,0.0006623293,0
A4,1.0,0.9935509,1
A4,0.0,0.4701192,0
A4,1.0,0.82829565,1
A4,1.0,0.6606855,1
A4,0.0,0.27998415,0
A4,1.0,0.9995478,1
A4,1.0,0.9224742,1
A4,0.0,0.004092127,0
A4,0.0,0.00410855,0
A4,1.0,0.99642795,1
A4,1.0,0.994949,1
A4,0.0,0.0074577415,0
A4,1.0,0.44293818,0
E2,0.0,7.979359e-05,0
E2,1.0,0.37256488,0
A4,0.0,0.81899685,1
A4,0.0,0.19552071,0
E2,0.0,7.688348e-05,0
E2,1.0,0.99956614,1
A4,1.0,0.9416707,1
A4,0.0,0.0031483714,0
A4,1.0,0.98190194,1
E2,0.0,9.5705334e-05,0
A4,1.0,0.7792698,1
A4,0.0,0.811466,1
A4,1.0,0.9882256,1
A4,1.0,0.9958305,1
A4,0.0,0.025135037,0
A4,1.0,0.97617155,1
A4,0.0,0.00897021,0
A4,0.0,0.0010820548,0
A4,1.0,0.17146294,0
E2,0.0,0.0001247855,0
E2,1.0,0.9746991,1
A4,0.0,0.035166938,0
E2,1.0,0.3316723,0
A4,0.0,0.1483126,0
A4,0.0,0.039562494,0
A4,1.0,0.98911417,1
A4,1.0,0.96087414,1
E2,0.0,0.00016824284,0
A4,0.0,0.45500645,0
A4,1.0,0.9956239,1
A4,0.0,0.16480784,0
A4,0.0,0.0002445476,0
A4,0.0,0.17631187,0
A4,1.0,0.90550596,1
A4,1.0,0.9663411,1
E2,1.0,0.9957288,1
A4,1.0,0.361605,0
E2,0.0,6.560719e-05,0
A4,0.0,0.85084194,1
A4,0.0,0.0013242799,0
A4,1.0,0.54655665,1
E2,0.0,0.00029023582,0
E2,1.0,0.9981579,1
E2,1.0,0.999546,1
A4,0.0,0.27115923,0
E2,0.0,9.214587e-05,0
E2,0.0,0.00041272416,0
A4,0.0,0.7806663,1
A4,1.0,0.98544645,1
A4,1.0,0.9693713,1
A4,1.0,0.65885484,1
A4,1.0,0.00031627313,0
A4,0.0,0.5239978,1
A4,1.0,0.29850984,0
A4,1.0,0.38833255,0
A4,1.0,0.9994295,1
A4,0.0,0.9973326,1
A4,0.0,0.06656649,0
A4,1.0,0.44859,0
E2,1.0,0.99961483,1
E2,1.0,0.9992901,1
E2,0.0,0.00013872869,0
A4,1.0,0.9796118,1
A4,0.0,0.7992307,1
A4,1.0,0.92616653,1
A4,1.0,0.57666004,1
A4,1.0,0.92096055,1
A4,1.0,0.99375606,1
A4,0.0,0.017774029,0
A4,0.0,0.0045901625,0
E2,1.0,0.99414647,1
A4,1.0,0.95770586,1
E2,0.0,0.00014301391,0
A4,0.0,0.564409,1
A4,1.0,0.98252904,1
E2,0.0,0.0005062893,0
E2,1.0,0.999154,1
A4,1.0,0.6885921,1
A4,1.0,0.94690704,1
E2,1.0,0.013825303,0
A4,1.0,0.9994808,1
A4,0.0,0.6164354,1
A4,1.0,0.028598128,0
A4,0.0,0.3582701,0
A4,1.0,0.9821389,1
A4,1.0,0.996223,1
A4,1.0,0.018413264,0
A4,0.0,0.0009459579,0
A4,1.0,0.10796777,0
E2,1.0,0.97439164,1
A4,1.0,0.84384465,1
A4,0.0,0.08975159,0
A4,1.0,0.8937223,1
A4,1.0,0.004651585,0
A4,1.0,0.54292315,1
A4,1.0,0.96003366,1
A4,1.0,0.9370802,1
A4,0.0,0.0981934,0
A4,0.0,0.00079856935,0
A4,1.0,0.7669956,1
A4,0.0,0.0023671123,0
A4,0.0,0.0031203246,0
E2,1.0,0.9997445,1
A4,0.0,0.5574902,1
A4,0.0,0.96111447,1
A4,0.0,0.08057287,0
A4,1.0,0.4165933,0
A4,0.0,0.6174047,1
A4,1.0,0.9308222,1
E2,1.0,0.9993493,1
A4,1.0,0.99233055,1
A4,0.0,0.7768566,1
E2,0.0,0.00028077094,0
E2,0.0,0.61598027,1
A4,0.0,0.024108026,0
E2,1.0,0.99811244,1
A4,0.0,0.00015009566,0
A4,0.0,0.99777204,1
A4,1.0,0.85703677,1
A4,0.0,0.9052132,1
A4,0.0,0.06715294,0
A4,1.0,0.9396064,1
A4,0.0,0.57680106,1
A4,1.0,0.9118886,1
A4,0.0,0.42105955,0
A4,1.0,0.78847796,1
A4,1.0,0.003353415,0
E2,0.0,0.00010300414,0
A4,0.0,0.011582045,0
E2,0.0,0.00013667396,0
A4,0.0,0.3210969,0
E2,0.0,6.255228e-05,0
A4,1.0,0.33661616,0
A4,1.0,0.96513754,1
A4,1.0,0.9996431,1
A4,0.0,0.29543304,0
A4,0.0,0.34081498,0
A4,1.0,0.98225474,1
A4,1.0,0.8076688,1
E2,1.0,0.9997671,1
A4,1.0,0.29544514,0
A4,0.0,0.6173284,1
A4,1.0,0.92225975,1
A4,1.0,0.26989213,0
E2,1.0,0.999691,1
A4,0.0,0.070198625,0
E2,1.0,0.19110176,0
A4,1.0,0.9987091,1
A4,0.0,0.28047052,0
E2,1.0,0.9991248,1
E2,0.0,5.3462718e-05,0
A4,1.0,0.9919492,1
A4,0.0,0.18049183,0
E2,1.0,0.841544,1
A4,0.0,0.03107764,0
A4,0.0,0.0006584768,0
A4,0.0,0.0033201643,0
A4,1.0,0.9955236,1
A4,1.0,0.5981369,1
E2,1.0,0.9978442,1
A4,0.0,0.06410512,0
A4,1.0,0.9724803,1
E2,0.0,9.625393e-05,0
E2,0.0,0.00016413348,0
E2,1.0,0.9994836,1
A4,1.0,0.9818989,1
A4,0.0,0.39403522,0
A4,1.0,0.16626523,0
A4,0.0,0.13725923,0
A4,0.0,0.93952656,1
A4,1.0,0.08982781,0
E2,1.0,0.7264375,1
E2,0.0,5.4616874e-05,0
E2,1.0,0.97815794,1
E2,1.0,0.99526125,1
A4,0.0,0.8319648,1
A4,0.0,0.00024402334,0
A4,1.0,0.5580834,1
A4,1.0,0.97348356,1
E2,0.0,0.00038428075,0
A4,1.0,0.98991865,1
A4,0.0,0.0038854803,0
