barcode,true_label,pred_score,pred_label
E2,0.0,0.041751172,0
A4,1.0,0.75163174,1
A4,0.0,0.2508894,0
E2,0.0,0.0198373,0
E2,1.0,0.96667325,1
E2,1.0,0.80326235,1
A4,1.0,0.4735136,0
E2,0.0,0.13518271,0
A4,1.0,0.36197197,0
A4,1.0,0.77297246,1
E2,1.0,0.6922964,1
E2,0.0,0.12723991,0
A4,1.0,0.4377284,0
A4,0.0,0.21872605,0
A4,1.0,0.45873088,0
A4,0.0,0.05252387,0
A4,1.0,0.21218093,0
E2,0.0,0.06318605,0
A4,0.0,0.10589286,0
A4,0.0,0.4134275,0
A4,0.0,0.19173512,0
E2,0.0,0.046806887,0
A4,0.0,0.04397024,0
A4,1.0,0.54676354,1
A4,1.0,0.44990012,0
E2,0.0,0.023421668,0
A4,0.0,0.5859099,1
A4,0.0,0.3210921,0
E2,1.0,0.9724655,1
A4,0.0,0.8049036,1
E2,1.0,0.97610885,1
A4,1.0,0.34448674,0
E2,1.0,0.6270733,1
A4,0.0,0.53967583,1
A4,0.0,0.14387994,0
E2,0.0,0.018066324,0
A4,1.0,0.62438357,1
A4,0.0,0.3552324,0
A4,0.0,0.08361789,0
A4,0.0,0.2443832,0
A4,1.0,0.15088025,0
A4,0.0,0.1634306,0
A4,1.0,0.6997538,1
A4,0.0,0.120046094,0
A4,1.0,0.4285674,0
A4,1.0,0.4554525,0
A4,1.0,0.2645633,0
E2,0.0,0.02238645,0
E2,0.0,0.09915433,0
A4,0.0,0.22579063,0
A4,1.0,0.4105915,0
A4,0.0,0.13140161,0
A4,0.0,0.05001443,0
A4,0.0,0.47494668,0
A4,0.0,0.4273727,0
A4,0.0,0.41988754,0
E2,1.0,0.98907566,1
A4,1.0,0.23113112,0
A4,0.0,0.19849482,0
A4,1.0,0.03284153,0
A4,1.0,0.83806854,1
A4,0.0,0.5219087,1
E2,1.0,0.9557002,1
A4,1.0,0.7911261,1
A4,0.0,0.047504563,0
A4,0.0,0.22482559,0
A4,1.0,0.50376624,1
A4,0.0,0.33824906,0
A4,1.0,0.6215756,1
E2,0.0,0.25414804,0
A4,1.0,0.750463,1
A4,1.0,0.11030211,0
A4,1.0,0.36949363,0
A4,0.0,0.28697047,0
A4,0.0,0.28061646,0
E2,0.0,0.013791505,0
A4,0.0,0.21061431,0
A4,0.0,0.69963294,1
A4,0.0,0.18755849,0
A4,0.0,0.073258676,0
E2,0.0,0.04284904,0
A4,0.0,0.8456352,1
A4,1.0,0.7884085,1
E2,0.0,0.06309523,0
A4,0.0,0.41648617,0
A4,1.0,0.5022398,1
A4,1.0,0.57104325,1
E2,0.0,0.014147106,0
A4,0.0,0.06922723,0
A4,1.0,0.81026274,1
A4,0.0,0.26463044,0
A4,0.0,0.5512487,1
A4,1.0,0.8187548,1
A4,1.0,0.3502851,0
A4,0.0,0.09203519,0
E2,1.0,0.86446923,1
A4,1.0,0.29254115,0
A4,0.0,0.34206194,0
E2,1.0,0.9409763,1
E2,1.0,0.9822619,1
A4,1.0,0.4396995,0
A4,0.0,0.48506504,0
A4,1.0,0.34067687,0
A4,1.0,0.7395357,1
A4,1.0,0.16710223,0
A4,1.0,0.5907568,1
A4,1.0,0.46224368,0
E2,0.0,0.42899266,0
A4,0.0,0.2750769,0
A4,0.0,0.09191292,0
E2,0.0,0.06772807,0
A4,0.0,0.3271022,0
E2,1.0,0.8080325,1
A4,1.0,0.91639054,1
E2,1.0,0.95346427,1
E2,1.0,0.86346024,1
E2,0.0,0.010126545,0
A4,1.0,0.07786682,0
A4,0.0,0.14266434,0
E2,1.0,0.9945446,1
A4,1.0,0.67825913,1
A4,0.0,0.086844616,0
E2,0.0,0.02668106,0
A4,0.0,0.20379792,0
E2,1.0,0.91976213,1
E2,1.0,0.98011655,1
A4,1.0,0.515944,1
A4,0.0,0.37104252,0
A4,0.0,0.15563814,0
A4,1.0,0.3857545,0
E2,0.0,0.02537188,0
E2,0.0,0.0950884,0
A4,1.0,0.21975078,0
E2,0.0,0.46155524,0
A4,1.0,0.6916653,1
A4,1.0,0.747357,1
A4,1.0,0.33447832,0
A4,1.0,0.24847284,0
A4,1.0,0.6967816,1
A4,1.0,0.47032577,0
A4,1.0,0.7629496,1
E2,0.0,0.19054583,0
A4,1.0,0.6506794,1
A4,1.0,0.41534057,0
E2,1.0,0.9935824,1
E2,0.0,0.0059695854,0
E2,0.0,0.011230774,0
A4,0.0,0.21102771,0
E2,1.0,0.9928397,1
A4,0.0,0.18473901,0
A4,0.0,0.47893906,0
A4,0.0,0.30405563,0
A4,1.0,0.5418643,1
A4,0.0,0.27504277,0
A4,0.0,0.16262873,0
A4,1.0,0.3526368,0
E2,1.0,0.79881054,1
E2,1.0,0.9912527,1
A4,1.0,0.314807,0
E2,1.0,0.9841787,1
E2,0.0,0.011173667,0
A4,1.0,0.105530135,0
A4,0.0,0.27344957,0
A4,0.0,0.40008783,0
E2,1.0,0.8683311,1
E2,1.0,0.9231116,1
A4,1.0,0.6323311,1
A4,1.0,0.85722226,1
A4,1.0,0.26315755,0
A4,0.0,0.14365463,0
A4,1.0,0.48760766,0
E2,0.0,0.024161933,0
A4,0.0,0.17768182,0
A4,1.0,0.69136775,1
A4,1.0,0.16223086,0
E2,0.0,0.010139362,0
E2,0.0,0.015451717,0
A4,1.0,0.25740695,0
A4,1.0,0.08663165,0
A4,1.0,0.24711709,0
A4,0.0,0.21430357,0
A4,0.0,0.07554875,0
A4,0.0,0.109652884,0
A4,1.0,0.63944405,1
E2,0.0,0.16360785,0
A4,0.0,0.10185518,0
A4,0.0,0.26630345,0
A4,0.0,0.22543283,0
A4,1.0,0.7235678,1
A4,1.0,0.40607673,0
A4,1.0,0.27953818,0
A4,1.0,0.5865431,1
A4,0.0,0.123436436,0
A4,0.0,0.044631444,0
E2,0.0,0.01674354,0
A4,0.0,0.15819204,0
A4,1.0,0.27901182,0
E2,1.0,0.85858685,1
A4,0.0,0.07217295,0
A4,0.0,0.20483473,0
A4,0.0,0.38595355,0
A4,1.0,0.6908733,1
E2,0.0,0.5017556,1
E2,0.0,0.012785836,0
E2,0.0,0.029179145,0
A4,0.0,0.022072261,0
A4,1.0,0.68234366,1
A4,1.0,0.4468741,0
A4,1.0,0.71071965,1
A4,0.0,0.23944055,0
A4,1.0,0.14652857,0
E2,0.0,0.030372795,0
A4,1.0,0.8273889,1
A4,1.0,0.19769473,0
A4,1.0,0.14672346,0
A4,1.0,0.27232012,0
A4,1.0,0.36980227,0
A4,1.0,0.35889906,0
A4,1.0,0.63290966,1
A4,0.0,0.12422185,0
E2,1.0,0.96879894,1
A4,0.0,0.332487,0
A4,1.0,0.5459024,1
E2,0.0,0.021138478,0
A4,0.0,0.118169755,0
E2,0.0,0.10146092,0
E2,0.0,0.027780782,0
A4,1.0,0.32564044,0
A4,1.0,0.3497824,0
E2,1.0,0.9911062,1
A4,0.0,0.46665084,0
A4,1.0,0.38500583,0
A4,1.0,0.2589858,0
E2,0.0,0.02623571,0
A4,1.0,0.96143556,1
E2,0.0,0.0865055,0
E2,1.0,0.9719691,1
A4,1.0,0.5222742,1
A4,1.0,0.71124357,1
E2,0.0,0.041041154,0
E2,0.0,0.48788267,0
E2,1.0,0.9892308,1
A4,1.0,0.56962776,1
A4,1.0,0.37145093,0
E2,1.0,0.9740103,1
A4,1.0,0.5922824,1
A4,0.0,0.576576,1
A4,1.0,0.43761054,0
A4,1.0,0.38839212,0
A4,0.0,0.3217501,0
A4,1.0,0.8968132,1
A4,1.0,0.2764914,0
A4,0.0,0.33541858,0
A4,0.0,0.12819774,0
E2,0.0,0.02232602,0
A4,1.0,0.9405272,1
A4,1.0,0.42044207,0
A4,0.0,0.4810402,0
E2,0.0,0.026423728,0
A4,1.0,0.2620977,0
E2,0.0,0.02238139,0
A4,1.0,0.7118949,1
A4,0.0,0.5955916,1
E2,1.0,0.9625815,1
E2,1.0,0.97874856,1
A4,1.0,0.22441934,0
E2,1.0,0.99531615,1
A4,1.0,0.43077433,0
E2,0.0,0.11744924,0
A4,1.0,0.6329545,1
A4,1.0,0.20776108,0
E2,0.0,0.026782213,0
A4,1.0,0.92274445,1
A4,1.0,0.456384,0
A4,0.0,0.35376102,0
A4,0.0,0.6563535,1
A4,0.0,0.16443677,0
A4,1.0,0.22253238,0
A4,0.0,0.5703885,1
A4,1.0,0.36437705,0
E2,1.0,0.9755034,1
E2,0.0,0.028495586,0
A4,1.0,0.44690895,0
A4,0.0,0.24981554,0
A4,1.0,0.67980814,1
A4,0.0,0.2698174,0
A4,1.0,0.33640397,0
E2,0.0,0.08498108,0
A4,1.0,0.65269697,1
A4,0.0,0.21907349,0
A4,1.0,0.4243973,0
E2,0.0,0.016553208,0
A4,1.0,0.46201995,0
E2,1.0,0.9876512,1
E2,0.0,0.046043243,0
E2,1.0,0.92310536,1
A4,0.0,0.46093032,0
A4,1.0,0.33796045,0
A4,0.0,0.23530404,0
E2,1.0,0.993471,1
E2,0.0,0.07119567,0
A4,1.0,0.79745656,1
A4,0.0,0.26983804,0
A4,0.0,0.1445453,0
E2,1.0,0.98655915,1
A4,0.0,0.4271509,0
A4,1.0,0.4961239,0
A4,0.0,0.15684135,0
A4,1.0,0.4220671,0
A4,1.0,0.43588883,0
E2,1.0,0.9935675,1
E2,1.0,0.69381034,1
A4,0.0,0.1738535,0
A4,0.0,0.4098075,0
A4,0.0,0.1866884,0
E2,1.0,0.99375445,1
E2,0.0,0.8742981,1
A4,1.0,0.7839809,1
A4,0.0,0.20208511,0
A4,1.0,0.747651,1
A4,0.0,0.1347143,0
A4,1.0,0.3856281,0
A4,1.0,0.7762873,1
E2,0.0,0.1764077,0
E2,1.0,0.97972775,1
A4,0.0,0.13760911,0
A4,0.0,0.43487498,0
A4,1.0,0.16756333,0
A4,1.0,0.3142224,0
A4,1.0,0.55340356,1
E2,1.0,0.62583816,1
A4,1.0,0.7853764,1
A4,0.0,0.52197564,1
E2,0.0,0.028883098,0
E2,0.0,0.10493297,0
A4,1.0,0.70206547,1
A4,0.0,0.08492047,0
A4,1.0,0.7439546,1
A4,1.0,0.59618956,1
A4,1.0,0.551902,1
A4,0.0,0.3601474,0
A4,1.0,0.3054944,0
A4,1.0,0.81534064,1
A4,1.0,0.5061579,1
E2,0.0,0.16726679,0
A4,0.0,0.43062136,0
E2,1.0,0.9503328,1
A4,0.0,0.23774101,0
A4,1.0,0.4106306,0
A4,1.0,0.92697597,1
A4,0.0,0.26695728,0
A4,1.0,0.4437068,0
A4,1.0,0.61210984,1
E2,0.0,0.020455228,0
A4,0.0,0.38936454,0
E2,0.0,0.008633544,0
A4,0.0,0.22554062,0
E2,0.0,0.045446485,0
A4,0.0,0.86894256,1
A4,0.0,0.25950843,0
E2,0.0,0.017670626,0
E2,0.0,0.059700567,0
E2,1.0,0.99343514,1
A4,0.0,0.2887995,0
A4,1.0,0.9431433,1
E2,1.0,0.8552978,1
A4,0.0,0.6138333,1
E2,1.0,0.9566647,1
A4,0.0,0.46327758,0
A4,1.0,0.5129377,1
A4,0.0,0.54810214,1
A4,0.0,0.31725252,0
E2,0.0,0.08321941,0
A4,1.0,0.54303586,1
A4,1.0,0.9279206,1
A4,0.0,0.20899057,0
E2,1.0,0.9114051,1
A4,0.0,0.2643022,0
E2,0.0,0.1970623,0
E2,0.0,0.763172,1
A4,0.0,0.06854338,0
A4,1.0,0.76363546,1
A4,1.0,0.50286114,1
E2,1.0,0.994201,1
E2,1.0,0.99679214,1
A4,1.0,0.8342551,1
A4,1.0,0.78076845,1
E2,1.0,0.88125896,1
E2,1.0,0.99438936,1
E2,0.0,0.9569711,1
A4,0.0,0.4359989,0
A4,1.0,0.48586693,0
A4,1.0,0.8401146,1
E2,1.0,0.9964696,1
A4,0.0,0.36191633,0
E2,1.0,0.9940427,1
A4,1.0,0.65243274,1
A4,1.0,0.65279007,1
E2,0.0,0.027845751,0
E2,1.0,0.9957889,1
E2,0.0,0.3602273,0
E2,0.0,0.019975923,0
A4,1.0,0.9349698,1
A4,0.0,0.14518298,0
A4,1.0,0.5278679,1
A4,0.0,0.22869541,0
E2,0.0,0.042149324,0
A4,1.0,0.98903966,1
E2,1.0,0.9931545,1
A4,0.0,0.15283836,0
A4,1.0,0.7877648,1
A4,1.0,0.38612267,0
E2,0.0,0.29031515,0
A4,0.0,0.36560163,0
A4,1.0,0.6234655,1
E2,1.0,0.98297864,1
A4,1.0,0.8279461,1
A4,0.0,0.3710332,0
A4,0.0,0.10247534,0
E2,1.0,0.9914859,1
E2,0.0,0.032056015,0
A4,1.0,0.7076273,1
A4,1.0,0.8252532,1
E2,1.0,0.99411786,1
A4,1.0,0.8987661,1
A4,0.0,0.29746315,0
A4,1.0,0.748462,1
E2,1.0,0.9343511,1
A4,0.0,0.66999096,1
A4,0.0,0.5680389,1
A4,0.0,0.19169648,0
E2,0.0,0.042854313,0
A4,0.0,0.056062784,0
A4,0.0,0.13081227,0
A4,1.0,0.5003135,1
A4,0.0,0.2657132,0
A4,1.0,0.68648505,1
E2,1.0,0.99600047,1
A4,1.0,0.69721806,1
A4,0.0,0.053807244,0
A4,0.0,0.07850001,0
A4,0.0,0.24759413,0
E2,0.0,0.036119644,0
A4,1.0,0.69586563,1
E2,0.0,0.1702569,0
E2,1.0,0.9977962,1
A4,0.0,0.2825796,0
E2,1.0,0.99337304,1
A4,0.0,0.34739956,0
A4,0.0,0.6090007,1
A4,1.0,0.9729783,1
A4,0.0,0.6523525,1
A4,1.0,0.6509832,1
A4,1.0,0.7981739,1
A4,0.0,0.16167334,0
E2,0.0,0.22582412,0
A4,0.0,0.467377,0
A4,0.0,0.10530224,0
A4,1.0,0.81182176,1
A4,1.0,0.6906938,1
A4,1.0,0.8990452,1
A4,1.0,0.83106804,1
E2,0.0,0.32692164,0
A4,1.0,0.8208014,1
A4,1.0,0.8500538,1
E2,0.0,0.07870762,0
A4,0.0,0.14740932,0
A4,1.0,0.72129035,1
E2,0.0,0.08441548,0
A4,1.0,0.5569442,1
E2,1.0,0.97418255,1
A4,0.0,0.68851674,1
A4,1.0,0.76406956,1
A4,1.0,0.9706448,1
E2,1.0,0.99549085,1
A4,1.0,0.73289233,1
A4,1.0,0.5419718,1
E2,1.0,0.9965905,1
A4,0.0,0.69870317,1
A4,1.0,0.1322838,0
A4,1.0,0.844185,1
A4,0.0,0.5060429,1
A4,0.0,0.5660927,1
A4,1.0,0.8448292,1
E2,0.0,0.107062586,0
E2,0.0,0.2726916,0
A4,0.0,0.68951017,1
A4,0.0,0.87792957,1
A4,0.0,0.27095336,0
E2,1.0,0.98230606,1
A4,0.0,0.58242595,1
A4,1.0,0.7954953,1
E2,0.0,0.044862602,0
A4,0.0,0.6689183,1
E2,1.0,0.9938291,1
A4,1.0,0.5959936,1
A4,1.0,0.7725992,1
A4,1.0,0.8777335,1
A4,1.0,0.5910758,1
A4,0.0,0.7540841,1
E2,1.0,0.99798787,1
A4,0.0,0.45679003,0
A4,1.0,0.9153833,1
A4,1.0,0.3682811,0
A4,1.0,0.99027467,1
A4,1.0,0.7724334,1
A4,1.0,0.78402025,1
A4,1.0,0.17341018,0
E2,0.0,0.053947393,0
A4,0.0,0.5099305,1
A4,0.0,0.8488974,1
E2,0.0,0.6307837,1
E2,0.0,0.32743922,0
A4,0.0,0.70286995,1
E2,0.0,0.044678282,0
A4,0.0,0.48850557,0
A4,1.0,0.14079295,0
E2,0.0,0.030310959,0
A4,0.0,0.5545828,1
A4,1.0,0.8487829,1
E2,1.0,0.9612226,1
A4,1.0,0.55857235,1
E2,0.0,0.029533535,0
A4,1.0,0.93422407,1
A4,1.0,0.9565831,1
E2,1.0,0.9894465,1
A4,1.0,0.983042,1
A4,1.0,0.71623874,1
A4,1.0,0.65742403,1
A4,0.0,0.6583181,1
A4,0.0,0.09871908,0
A4,1.0,0.7503803,1
A4,0.0,0.4826948,0
A4,0.0,0.90041596,1
E2,1.0,0.99012226,1
A4,1.0,0.26339555,0
A4,1.0,0.7010259,1
A4,1.0,0.89010644,1
A4,0.0,0.4941504,0
A4,0.0,0.59877765,1
E2,0.0,0.058431447,0
A4,0.0,0.5314045,1
A4,0.0,0.4208403,0
E2,0.0,0.07121651,0
A4,1.0,0.42696393,0
E2,0.0,0.53567797,1
A4,1.0,0.9426163,1
A4,1.0,0.7001086,1
A4,1.0,0.8138598,1
E2,1.0,0.064362206,0
A4,1.0,0.8914519,1
A4,1.0,0.6086651,1
E2,1.0,0.9934783,1
A4,0.0,0.8917437,1
A4,1.0,0.3761235,0
A4,0.0,0.21070181,0
A4,0.0,0.4499627,0
A4,0.0,0.698957,1
E2,1.0,0.9647169,1
E2,0.0,0.035892654,0
A4,1.0,0.9089853,1
A4,1.0,0.8764716,1
E2,1.0,0.99656576,1
A4,1.0,0.8950877,1
E2,0.0,0.9558894,1
A4,0.0,0.50861955,1
A4,0.0,0.4113612,0
A4,1.0,0.5809794,1
E2,0.0,0.2005786,0
A4,1.0,0.49625823,0
A4,0.0,0.61580235,1
E2,1.0,0.9957152,1
A4,0.0,0.63409346,1
E2,1.0,0.986043,1
A4,1.0,0.58538264,1
E2,1.0,0.9759595,1
E2,0.0,0.098168276,0
A4,1.0,0.8833276,1
A4,0.0,0.69904995,1
A4,1.0,0.9255813,1
A4,0.0,0.31206188,0
E2,0.0,0.025461402,0
A4,1.0,0.6936019,1
A4,0.0,0.66379654,1
A4,1.0,0.7452755,1
A4,1.0,0.84457934,1
A4,0.0,0.7784556,1
A4,1.0,0.7194358,1
A4,1.0,0.9280226,1
E2,1.0,0.99605834,1
E2,0.0,0.4119786,0
A4,1.0,0.6437307,1
A4,1.0,0.8652654,1
A4,0.0,0.4128061,0
A4,0.0,0.8599854,1
A4,0.0,0.16104063,0
A4,1.0,0.5719325,1
E2,1.0,0.99681336,1
A4,1.0,0.63397515,1
A4,1.0,0.66994125,1
A4,0.0,0.4912415,0
A4,0.0,0.4531679,0
E2,1.0,0.9953048,1
A4,1.0,0.82818663,1
E2,0.0,0.051074464,0
E2,1.0,0.9926651,1
A4,1.0,0.6850715,1
A4,0.0,0.4384259,0
A4,1.0,0.57209873,1
A4,1.0,0.6624961,1
A4,1.0,0.9434871,1
A4,0.0,0.6294119,1
A4,1.0,0.59360796,1
E2,1.0,0.9946353,1
A4,0.0,0.7280401,1
E2,1.0,0.9902401,1
A4,0.0,0.516767,1
A4,1.0,0.8603678,1
A4,0.0,0.52080226,1
A4,0.0,0.78826964,1
E2,0.0,0.18933362,0
A4,0.0,0.21256928,0
A4,1.0,0.87065214,1
E2,0.0,0.06693992,0
A4,0.0,0.16259366,0
A4,1.0,0.88467175,1
A4,1.0,0.8918624,1
A4,1.0,0.76986074,1
A4,1.0,0.8466341,1
A4,0.0,0.20185086,0
A4,1.0,0.8558027,1
E2,1.0,0.98712975,1
E2,1.0,0.9883789,1
E2,0.0,0.054357328,0
A4,1.0,0.77037555,1
A4,0.0,0.53945374,1
A4,0.0,0.14404576,0
A4,1.0,0.89156705,1
A4,0.0,0.6455194,1
A4,1.0,0.9911754,1
A4,1.0,0.935215,1
A4,1.0,0.53611076,1
A4,1.0,0.89491713,1
A4,1.0,0.75732684,1
E2,0.0,0.030003738,0
A4,1.0,0.73255837,1
A4,0.0,0.6888723,1
A4,0.0,0.20909604,0
A4,1.0,0.83369255,1
A4,1.0,0.86204374,1
A4,0.0,0.6617987,1
E2,1.0,0.9960485,1
E2,0.0,0.06735881,0
E2,1.0,0.55696625,1
A4,0.0,0.56971776,1
A4,0.0,0.19677132,0
E2,0.0,0.0831806,0
A4,1.0,0.71620804,1
A4,0.0,0.081754714,0
E2,1.0,0.9838064,1
E2,0.0,0.32082152,0
A4,0.0,0.2397827,0
A4,1.0,0.8239632,1
A4,0.0,0.30522493,0
A4,0.0,0.5908612,1
A4,1.0,0.52590245,1
E2,1.0,0.8430063,1
E2,1.0,0.95481086,1
A4,0.0,0.4890289,0
A4,0.0,0.4578848,0
A4,1.0,0.8082755,1
A4,0.0,0.36445487,0
E2,1.0,0.99209505,1
E2,0.0,0.17271316,0
A4,1.0,0.57000256,1
A4,1.0,0.75384146,1
E2,1.0,0.96512467,1
A4,0.0,0.8234616,1
A4,1.0,0.32942748,0
E2,0.0,0.053992737,0
E2,0.0,0.8288433,1
E2,1.0,0.8658218,1
A4,1.0,0.44773352,0
A4,0.0,0.8180939,1
A4,1.0,0.7971693,1
A4,1.0,0.6917397,1
A4,0.0,0.93293893,1
A4,0.0,0.2836057,0
A4,1.0,0.9490373,1
E2,0.0,0.030678961,0
A4,1.0,0.6830202,1
E2,1.0,0.99748045,1
E2,1.0,0.85110515,1
A4,1.0,0.765513,1
A4,1.0,0.8710671,1
E2,0.0,0.053000845,0
A4,1.0,0.6618252,1
A4,0.0,0.48123458,0
E2,0.0,0.036718562,0
A4,1.0,0.9057184,1
E2,1.0,0.8886864,1
A4,1.0,0.7826367,1
A4,0.0,0.6720553,1
A4,1.0,0.50457156,1
A4,0.0,0.5436386,1
E2,0.0,0.028455347,0
A4,0.0,0.031148607,0
A4,1.0,0.8140114,1
E2,0.0,0.11175446,0
A4,0.0,0.57105637,1
A4,1.0,0.6569024,1
A4,0.0,0.68473434,1
A4,1.0,0.39359847,0
A4,0.0,0.8635555,1
A4,0.0,0.88227266,1
A4,1.0,0.7760071,1
A4,1.0,0.94220304,1
A4,0.0,0.679708,1
A4,1.0,0.9848439,1
A4,1.0,0.86468333,1
A4,0.0,0.74400645,1
E2,0.0,0.22369479,0
E2,1.0,0.9758159,1
A4,0.0,0.39161032,0
A4,1.0,0.41733265,0
E2,1.0,0.9910517,1
A4,1.0,0.6311404,1
E2,0.0,0.023240443,0
A4,1.0,0.71427906,1
A4,0.0,0.544891,1
A4,0.0,0.8801322,1
A4,0.0,0.39582258,0
A4,1.0,0.58158875,1
E2,1.0,0.98988837,1
E2,1.0,0.95459807,1
A4,0.0,0.7414009,1
A4,1.0,0.6602972,1
E2,1.0,0.97567445,1
A4,0.0,0.23437554,0
A4,1.0,0.7836599,1
A4,1.0,0.75873524,1
A4,0.0,0.39218596,0
A4,1.0,0.79369557,1
E2,1.0,0.9939126,1
A4,1.0,0.9386504,1
E2,1.0,0.78318864,1
E2,0.0,0.04569669,0
E2,0.0,0.03718956,0
A4,1.0,0.7375756,1
A4,0.0,0.29178634,0
A4,0.0,0.5612385,1
A4,0.0,0.43526065,0
A4,0.0,0.4076842,0
E2,1.0,0.9100215,1
A4,1.0,0.7530467,1
E2,0.0,0.055627603,0
A4,1.0,0.63587546,1
E2,0.0,0.024359288,0
E2,1.0,0.9924569,1
A4,0.0,0.7162269,1
A4,0.0,0.30995348,0
E2,0.0,0.5504003,1
A4,0.0,0.6731569,1
A4,1.0,0.6193408,1
A4,1.0,0.51673996,1
E2,1.0,0.93763745,1
E2,1.0,0.9916865,1
A4,0.0,0.33561194,0
A4,1.0,0.7891348,1
A4,0.0,0.3542576,0
A4,1.0,0.7182278,1
A4,0.0,0.6350703,1
A4,1.0,0.9211032,1
A4,0.0,0.64469075,1
A4,0.0,0.775825,1
A4,1.0,0.8639338,1
A4,1.0,0.6111986,1
A4,1.0,0.7998612,1
A4,1.0,0.85518736,1
A4,1.0,0.4508359,0
E2,0.0,0.03895385,0
A4,1.0,0.7205551,1
E2,0.0,0.042600695,0
A4,0.0,0.2631208,0
A4,1.0,0.8526663,1
A4,1.0,0.71611875,1
E2,0.0,0.07893217,0
A4,1.0,0.31975815,0
A4,1.0,0.56187737,1
A4,0.0,0.2951279,0
A4,0.0,0.76154375,1
E2,0.0,0.10397658,0
A4,1.0,0.9319648,1
A4,0.0,0.08329798,0
A4,1.0,0.92824894,1
E2,0.0,0.021452604,0
A4,0.0,0.32090056,0
A4,0.0,0.22629239,0
A4,0.0,0.19032466,0
E2,0.0,0.9962852,1
A4,1.0,0.56620526,1
A4,0.0,0.25492194,0
A4,1.0,0.65542436,1
A4,0.0,0.42851081,0
A4,1.0,0.37885296,0
A4,0.0,0.6210998,1
A4,1.0,0.69567424,1
E2,1.0,0.88689154,1
E2,0.0,0.044064272,0
A4,0.0,0.5208897,1
A4,1.0,0.8854635,1
A4,1.0,0.61137617,1
A4,0.0,0.522232,1
A4,1.0,0.7428631,1
A4,1.0,0.3408714,0
A4,0.0,0.1687293,0
A4,1.0,0.63805056,1
E2,1.0,0.99047345,1
E2,1.0,0.4716905,0
A4,0.0,0.4055822,0
A4,0.0,0.4145308,0
A4,0.0,0.3634717,0
A4,1.0,0.69053185,1
A4,1.0,0.7699486,1
A4,1.0,0.68629014,1
A4,0.0,0.680221,1
A4,0.0,0.6109738,1
A4,0.0,0.2200124,0
A4,1.0,0.94684285,1
A4,1.0,0.9312741,1
E2,1.0,0.93305266,1
A4,1.0,0.27532673,0
E2,0.0,0.02167848,0
A4,0.0,0.24827258,0
A4,1.0,0.7705858,1
E2,0.0,0.04208169,0
E2,0.0,0.060167246,0
A4,0.0,0.59838146,1
A4,1.0,0.4175878,0
A4,1.0,0.6941994,1
A4,1.0,0.82957083,1
E2,1.0,0.9929102,1
E2,0.0,0.89050084,1
E2,0.0,0.032543756,0
E2,1.0,0.7339817,1
