barcode,true_label,pred_score,pred_label
A4,1.0,0.93261695,1
A4,1.0,0.99269354,1
A4,0.0,0.22130316,0
A4,1.0,0.9480463,1
A4,0.0,0.91580737,1
E2,0.0,0.0013128778,0
A4,1.0,0.8874032,1
A4,0.0,0.02255994,0
A4,1.0,0.99876666,1
A4,1.0,0.94889325,1
A4,0.0,0.047988873,0
A4,0.0,0.01661974,0
A4,0.0,0.108828545,0
A4,0.0,0.025424818,0
A4,0.0,0.0002867149,0
A4,0.0,0.15689056,0
A4,0.0,0.37551627,0
A4,0.0,0.06927527,0
A4,1.0,0.99686795,1
A4,1.0,0.97646004,1
A4,0.0,0.00089692435,0
A4,1.0,0.98800164,1
E2,1.0,0.9998259,1
A4,0.0,0.18004149,0
A4,0.0,0.0319094,0
A4,1.0,0.99318004,1
A4,0.0,0.9014544,1
A4,0.0,0.0002885822,0
A4,0.0,0.36733264,0
A4,1.0,0.99014837,1
A4,1.0,0.9982101,1
A4,0.0,0.00014573413,0
A4,0.0,0.37592423,0
E2,0.0,0.0001313201,0
A4,0.0,0.02961701,0
E2,0.0,8.528296e-05,0
A4,0.0,0.0013928687,0
A4,1.0,0.96359533,1
A4,1.0,0.9965348,1
A4,1.0,0.9753494,1
A4,0.0,0.018395435,0
A4,1.0,0.9294602,1
A4,1.0,0.9913769,1
E2,0.0,0.00025782912,0
A4,1.0,0.76247245,1
A4,0.0,0.06623741,0
A4,1.0,0.9974232,1
A4,0.0,0.28515834,0
A4,1.0,0.94110733,1
E2,0.0,0.00011357187,0
A4,1.0,0.66563046,1
E2,0.0,8.074797e-05,0
A4,1.0,0.6503525,1
E2,0.0,0.00020805362,0
A4,1.0,0.94511676,1
A4,1.0,0.63809186,1
A4,1.0,0.8904287,1
A4,0.0,0.1721694,0
E2,1.0,0.99591005,1
A4,0.0,0.4619886,0
E2,0.0,0.00049115106,0
E2,0.0,0.00015485636,0
A4,1.0,0.9629703,1
E2,0.0,0.22139248,0
E2,1.0,0.99906296,1
A4,0.0,0.002766422,0
A4,1.0,0.99568,1
A4,0.0,0.3230678,0
E2,0.0,0.0001546778,0
A4,0.0,0.50894886,1
A4,0.0,0.11889377,0
A4,1.0,0.99734205,1
E2,1.0,0.9998362,1
E2,1.0,0.9997888,1
A4,0.0,0.0580916,0
A4,0.0,0.00024518988,0
A4,1.0,0.95083,1
A4,0.0,0.0031791285,0
E2,0.0,0.00010500947,0
A4,1.0,0.7592381,1
E2,1.0,0.99870455,1
A4,0.0,0.0046032798,0
E2,1.0,0.9999336,1
E2,1.0,0.9995235,1
E2,1.0,0.9998598,1
A4,1.0,0.99657094,1
E2,1.0,0.9835329,1
A4,1.0,0.9977673,1
A4,1.0,0.6792213,1
A4,1.0,0.99964166,1
E2,0.0,5.6845212e-05,0
A4,1.0,0.99058753,1
A4,0.0,0.0013845644,0
A4,1.0,0.99973625,1
E2,1.0,0.9999105,1
A4,0.0,0.22577403,0
A4,0.0,0.090722166,0
A4,0.0,0.00039235773,0
A4,0.0,0.0013050783,0
A4,1.0,0.66342014,1
E2,1.0,0.9993556,1
A4,0.0,0.7878469,1
E2,0.0,0.002388502,0
A4,0.0,0.002253665,0
E2,1.0,0.84362406,1
E2,1.0,0.9994056,1
E2,0.0,6.7154135e-05,0
A4,1.0,0.6858562,1
A4,0.0,0.0004240116,0
A4,0.0,0.06305842,0
E2,1.0,0.9995301,1
A4,1.0,0.97005546,1
A4,1.0,0.95687395,1
A4,1.0,0.9783458,1
E2,1.0,0.9255147,1
A4,1.0,0.8773435,1
A4,1.0,0.9916059,1
A4,1.0,0.79415375,1
E2,0.0,7.202224e-05,0
A4,1.0,0.99481046,1
A4,1.0,0.999866,1
A4,0.0,0.00014890065,0
A4,0.0,0.00030886,0
A4,0.0,0.005017649,0
A4,1.0,0.9188388,1
A4,0.0,0.07717445,0
A4,0.0,0.46648335,0
A4,0.0,0.019274702,0
A4,1.0,0.9886274,1
E2,0.0,4.92527e-05,0
E2,1.0,0.99769294,1
E2,0.0,6.7829606e-05,0
E2,0.0,5.280765e-05,0
E2,1.0,0.99985254,1
A4,1.0,0.7946764,1
A4,0.0,0.010330112,0
E2,1.0,0.99984205,1
E2,0.0,8.251927e-05,0
A4,0.0,0.019353673,0
A4,0.0,0.020177662,0
A4,0.0,0.64510375,1
A4,1.0,0.9953876,1
E2,0.0,4.1477626e-05,0
E2,0.0,0.00013001644,0
A4,1.0,0.9672705,1
A4,1.0,0.8240854,1
A4,1.0,0.9759686,1
A4,1.0,0.43374547,0
E2,0.0,6.331886e-05,0
A4,0.0,0.00027162526,0
E2,0.0,7.402625e-05,0
A4,0.0,0.2596173,0
A4,0.0,0.00012508618,0
E2,1.0,0.9997632,1
E2,0.0,6.045513e-05,0
A4,1.0,0.9930568,1
A4,1.0,0.9965785,1
A4,0.0,0.00025817374,0
A4,0.0,0.0002743338,0
A4,0.0,0.18001166,0
A4,0.0,0.08553975,0
A4,0.0,0.5023023,1
A4,0.0,0.23375915,0
A4,0.0,0.00052625156,0
A4,1.0,0.9959502,1
E2,0.0,0.00036249173,0
A4,1.0,0.9983127,1
A4,1.0,0.9710153,1
E2,0.0,0.0002949827,0
E2,0.0,0.0003938199,0
A4,0.0,0.0030878051,0
A4,1.0,0.99731123,1
A4,1.0,0.76327777,1
E2,1.0,0.9967783,1
A4,1.0,0.9997955,1
E2,1.0,0.9994143,1
A4,0.0,0.16359851,0
A4,0.0,0.0001797863,0
E2,1.0,0.99987125,1
A4,1.0,0.8722637,1
A4,0.0,0.00036528986,0
A4,0.0,0.0023862422,0
A4,0.0,0.00055407156,0
E2,0.0,0.0001866298,0
A4,1.0,0.99032366,1
E2,1.0,0.9996393,1
A4,1.0,0.9496269,1
E2,1.0,0.9992799,1
A4,1.0,0.2343977,0
E2,1.0,0.9998462,1
A4,1.0,0.9942287,1
A4,0.0,0.03552093,0
E2,1.0,0.9997011,1
A4,0.0,0.003952827,0
A4,1.0,0.96567565,1
A4,0.0,0.9212531,1
A4,1.0,0.97780126,1
A4,1.0,0.99964035,1
E2,1.0,0.9995378,1
E2,0.0,0.00024292948,0
E2,0.0,0.00012790727,0
A4,0.0,0.072931424,0
E2,1.0,0.9998017,1
A4,1.0,0.89215046,1
A4,0.0,0.014154189,0
A4,0.0,0.0013640241,0
E2,1.0,0.9972742,1
A4,1.0,0.9652605,1
A4,0.0,0.27212158,0
E2,0.0,0.016876975,0
A4,1.0,0.992979,1
A4,1.0,0.8638567,1
A4,1.0,0.95303106,1
E2,0.0,0.0004680139,0
A4,0.0,0.009039259,0
A4,0.0,0.83204174,1
A4,1.0,0.9308568,1
A4,1.0,0.9903718,1
A4,0.0,0.0001868955,0
A4,0.0,0.10254,0
A4,1.0,0.9952304,1
E2,0.0,0.00011473846,0
A4,0.0,0.7178656,1
A4,1.0,0.99875855,1
E2,0.0,0.00018783932,0
A4,1.0,0.995191,1
A4,0.0,0.075359255,0
A4,0.0,0.050435096,0
A4,0.0,0.042209916,0
A4,1.0,0.9684704,1
A4,0.0,9.472321e-05,0
A4,1.0,0.94667387,1
A4,0.0,0.3182957,0
A4,1.0,0.9988432,1
A4,0.0,0.07407675,0
A4,0.0,0.35480255,0
A4,0.0,0.11784515,0
A4,1.0,0.104166746,0
A4,1.0,0.99263215,1
A4,1.0,0.97401243,1
A4,0.0,0.56176686,1
A4,0.0,0.00043299227,0
A4,1.0,0.9039959,1
A4,1.0,0.72457534,1
E2,1.0,0.9996425,1
A4,1.0,0.4353216,0
E2,1.0,0.9992669,1
A4,0.0,0.00022646697,0
A4,0.0,0.040218815,0
A4,1.0,0.97586024,1
A4,0.0,0.15119068,0
A4,1.0,0.88487446,1
A4,1.0,0.97237974,1
A4,1.0,0.9997584,1
A4,1.0,0.9991548,1
A4,0.0,0.0013033566,0
A4,1.0,0.97175163,1
E2,0.0,6.482521e-05,0
E2,1.0,0.99983144,1
A4,0.0,0.09173083,0
A4,1.0,0.7604651,1
A4,0.0,0.23372227,0
A4,0.0,0.02042043,0
A4,0.0,0.004702396,0
E2,0.0,0.00015916105,0
A4,1.0,0.9992949,1
A4,1.0,0.7954587,1
A4,1.0,0.9988745,1
A4,1.0,0.99468344,1
A4,1.0,0.96744645,1
A4,0.0,0.0014042358,0
A4,1.0,0.97085357,1
A4,0.0,0.00022940671,0
A4,0.0,0.049448494,0
A4,1.0,0.99833065,1
A4,1.0,0.9387903,1
E2,1.0,0.9987489,1
A4,1.0,0.90394473,1
A4,1.0,0.99904984,1
A4,1.0,0.86901385,1
A4,1.0,0.9877055,1
A4,0.0,0.12191329,0
A4,0.0,0.020819785,0
A4,1.0,0.99672973,1
A4,0.0,0.01724092,0
E2,1.0,0.9997279,1
A4,0.0,0.028492866,0
E2,0.0,0.0003333808,0
A4,1.0,0.9855751,1
A4,0.0,0.027395586,0
E2,0.0,0.00010389324,0
E2,0.0,0.07820718,0
A4,1.0,0.93863064,1
A4,0.0,0.004174617,0
E2,1.0,0.99670804,1
E2,1.0,0.99959415,1
E2,0.0,0.000115190334,0
A4,0.0,0.030813616,0
A4,0.0,0.0059534307,0
A4,0.0,0.63050145,1
A4,1.0,0.9950665,1
A4,0.0,0.00020187271,0
A4,0.0,0.10718576,0
E2,0.0,9.8905795e-05,0
A4,0.0,0.076715514,0
E2,0.0,0.00011026659,0
E2,0.0,8.438074e-05,0
A4,0.0,0.15426564,0
E2,1.0,0.99848974,1
E2,1.0,0.9977829,1
A4,1.0,0.999408,1
A4,1.0,0.9757799,1
A4,1.0,0.89252996,1
E2,0.0,9.010785e-05,0
A4,0.0,0.0035896248,0
E2,1.0,0.9997782,1
A4,1.0,0.9800985,1
A4,0.0,0.00011590796,0
A4,0.0,0.08409448,0
E2,1.0,0.99492997,1
A4,0.0,0.6067448,1
E2,0.0,9.9322504e-05,0
A4,0.0,0.009977436,0
A4,0.0,0.10305933,0
A4,1.0,0.9998022,1
A4,0.0,0.0005030991,0
A4,1.0,0.47571942,0
E2,0.0,5.9920207e-05,0
A4,0.0,0.00039358536,0
A4,0.0,0.5313447,1
A4,0.0,0.14859816,0
A4,1.0,0.9428322,1
A4,0.0,0.34075403,0
A4,1.0,0.9689633,1
A4,1.0,0.99493104,1
A4,1.0,0.99165595,1
A4,1.0,0.90646577,1
A4,0.0,0.03518221,0
E2,1.0,0.99952507,1
A4,0.0,0.0034859492,0
A4,0.0,0.53729427,1
A4,0.0,0.00030520486,0
E2,0.0,0.00015281494,0
A4,0.0,0.04734092,0
A4,0.0,0.004490226,0
A4,0.0,0.67972785,1
A4,1.0,0.8772287,1
A4,1.0,0.956328,1
E2,0.0,0.00035141883,0
A4,1.0,0.9269118,1
A4,1.0,0.6204588,1
E2,0.0,8.806015e-05,0
E2,1.0,0.999355,1
A4,0.0,0.113741666,0
A4,0.0,0.028555823,0
A4,0.0,0.005850729,0
E2,1.0,0.9999217,1
A4,0.0,0.7234526,1
A4,1.0,0.9907069,1
A4,1.0,0.9943849,1
A4,0.0,0.0020470677,0
A4,0.0,0.0147694945,0
E2,1.0,0.9994093,1
A4,0.0,0.00053132855,0
E2,1.0,0.99975556,1
A4,1.0,0.9378631,1
E2,0.0,3.7329042e-05,0
A4,1.0,0.9608328,1
A4,0.0,0.08788408,0
A4,0.0,0.8533859,1
E2,1.0,0.99851435,1
A4,0.0,0.015387815,0
A4,1.0,0.9992106,1
E2,0.0,8.670635e-05,0
A4,1.0,0.61650145,1
A4,1.0,0.9916136,1
A4,0.0,0.00022321535,0
A4,1.0,0.9809172,1
A4,0.0,0.45022994,0
E2,0.0,0.0063364264,0
A4,0.0,0.009234102,0
A4,1.0,0.9992717,1
A4,1.0,0.94171184,1
A4,1.0,0.9998115,1
A4,1.0,0.9956305,1
E2,1.0,0.9996561,1
A4,0.0,0.00081051554,0
A4,0.0,0.029725783,0
A4,0.0,0.35746157,0
A4,1.0,0.9708698,1
E2,0.0,5.463657e-05,0
A4,1.0,0.84683615,1
A4,1.0,0.9692331,1
A4,0.0,0.0083967475,0
A4,0.0,0.000104704806,0
A4,1.0,0.9994066,1
A4,0.0,0.07954594,0
A4,0.0,0.13726334,0
A4,0.0,0.700621,1
A4,1.0,0.9894853,1
A4,0.0,0.032602224,0
A4,0.0,0.006688544,0
A4,1.0,0.9895321,1
A4,0.0,0.31217965,0
E2,1.0,0.99965966,1
A4,1.0,0.9780683,1
A4,1.0,0.6472033,1
A4,1.0,0.99895453,1
A4,0.0,0.00029266634,0
E2,0.0,4.5365756e-05,0
A4,0.0,0.60229,1
A4,0.0,0.51520073,1
E2,1.0,0.99957067,1
E2,0.0,9.0772526e-05,0
E2,0.0,0.0008193409,0
E2,1.0,0.9995153,1
A4,1.0,0.99975187,1
A4,0.0,0.078467526,0
A4,0.0,0.024703158,0
E2,1.0,0.99990404,1
E2,0.0,4.7597194e-05,0
E2,1.0,0.9994049,1
A4,0.0,0.098829634,0
A4,0.0,0.020093074,0
E2,0.0,5.0503022e-05,0
A4,1.0,0.9262271,1
A4,0.0,0.018251723,0
A4,0.0,0.0051901634,0
A4,1.0,0.999143,1
A4,1.0,0.99947053,1
E2,0.0,0.00012350759,0
A4,0.0,0.0699562,0
A4,1.0,0.80259866,1
A4,0.0,0.049634,0
A4,1.0,0.99840087,1
A4,0.0,0.00076300977,0
E2,0.0,6.217352e-05,0
A4,1.0,0.9816846,1
E2,0.0,0.00033147732,0
E2,1.0,0.9995003,1
A4,1.0,0.88926166,1
A4,1.0,0.9991103,1
A4,1.0,0.9994599,1
E2,1.0,0.99986184,1
A4,0.0,0.110363096,0
A4,0.0,0.0031693936,0
A4,0.0,0.17236583,0
A4,0.0,0.13471784,0
A4,0.0,0.009879894,0
E2,0.0,8.682161e-05,0
A4,1.0,0.81595266,1
E2,1.0,0.99976593,1
A4,1.0,0.9822828,1
E2,1.0,0.99928325,1
A4,1.0,0.9669827,1
A4,1.0,0.9942918,1
E2,0.0,6.993349e-05,0
A4,1.0,0.9665267,1
A4,1.0,0.9850603,1
A4,1.0,0.4686303,0
A4,0.0,0.031350743,0
E2,1.0,0.9998772,1
E2,1.0,0.9998487,1
E2,0.0,5.664089e-05,0
A4,1.0,0.99363303,1
A4,0.0,0.002288254,0
A4,0.0,7.940163e-05,0
E2,1.0,0.99938035,1
A4,1.0,0.99728775,1
A4,1.0,0.7826896,1
E2,0.0,0.00010783537,0
A4,0.0,0.00035746137,0
A4,1.0,0.9825366,1
E2,0.0,0.00047044,0
A4,1.0,0.060443986,0
A4,0.0,0.0067868815,0
A4,0.0,0.0012135983,0
A4,0.0,0.6619061,1
E2,0.0,0.0006991872,0
A4,0.0,0.117119074,0
A4,0.0,0.09146357,0
E2,0.0,0.00035709317,0
E2,1.0,0.99983466,1
A4,0.0,0.0011571016,0
A4,0.0,0.73683196,1
A4,0.0,0.0016256775,0
A4,1.0,0.98759437,1
A4,1.0,0.9121651,1
E2,1.0,0.9994042,1
A4,0.0,0.30997476,0
A4,0.0,0.0031401676,0
A4,0.0,0.001762512,0
A4,0.0,0.83836794,1
A4,1.0,0.9720605,1
A4,0.0,0.0016874325,0
E2,1.0,0.99961543,1
E2,1.0,0.9997352,1
A4,1.0,0.9996166,1
A4,0.0,0.42498612,0
E2,0.0,0.00016810688,0
E2,1.0,0.99981016,1
A4,0.0,0.30831292,0
E2,1.0,0.9997162,1
A4,0.0,0.00017109173,0
A4,0.0,0.50220674,1
E2,1.0,0.99963045,1
A4,0.0,0.008323615,0
A4,0.0,0.00016203128,0
E2,1.0,0.99920434,1
A4,1.0,0.6131063,1
A4,1.0,0.66665864,1
A4,0.0,0.00044051555,0
A4,0.0,0.014584196,0
E2,1.0,0.99984074,1
A4,1.0,0.50368416,1
A4,1.0,0.99127626,1
E2,0.0,4.2782787e-05,0
A4,1.0,0.9900367,1
A4,1.0,0.4065426,0
E2,0.0,0.00022826757,0
A4,0.0,0.00018175018,0
A4,1.0,0.40674642,0
A4,0.0,0.0039501805,0
A4,1.0,0.9998646,1
A4,0.0,0.024490343,0
A4,0.0,0.9626081,1
A4,1.0,0.71557176,1
A4,1.0,0.79235846,1
A4,1.0,0.50025916,1
E2,1.0,0.9998166,1
E2,1.0,0.99967873,1
A4,0.0,0.42770076,0
A4,0.0,0.0025476264,0
A4,0.0,0.0019690054,0
A4,1.0,0.9988392,1
E2,1.0,0.9997836,1
A4,0.0,0.006588292,0
E2,0.0,0.00017084427,0
A4,0.0,0.065830566,0
A4,0.0,0.11220679,0
A4,1.0,0.9941071,1
A4,0.0,0.00072254054,0
A4,1.0,0.57926,1
A4,1.0,0.9616603,1
A4,0.0,0.13893545,0
A4,0.0,0.0002498947,0
A4,1.0,0.98983777,1
A4,0.0,0.0017661436,0
A4,1.0,0.9788415,1
A4,1.0,0.9539142,1
E2,1.0,0.99983895,1
E2,1.0,0.99930084,1
E2,0.0,5.4459342e-05,0
E2,1.0,0.9991911,1
A4,1.0,0.91374743,1
E2,1.0,0.9997435,1
A4,0.0,0.0013905732,0
E2,0.0,7.0948125e-05,0
A4,0.0,0.04682493,0
A4,0.0,0.47630796,0
A4,1.0,0.9977368,1
A4,0.0,0.0027950758,0
A4,0.0,0.0020705743,0
E2,0.0,6.575482e-05,0
A4,1.0,0.53921324,1
A4,1.0,0.92480415,1
E2,0.0,6.609915e-05,0
E2,0.0,0.33307475,0
A4,0.0,0.013275636,0
A4,0.0,0.0012438501,0
E2,0.0,7.061981e-05,0
A4,0.0,0.23158252,0
A4,0.0,0.02879974,0
A4,0.0,0.07271208,0
E2,1.0,0.9999455,1
A4,1.0,0.9886679,1
A4,0.0,0.0060534496,0
E2,1.0,0.9995844,1
A4,1.0,0.9994103,1
E2,0.0,0.00015294192,0
A4,1.0,0.0011648334,0
E2,1.0,0.9998282,1
E2,1.0,0.99974746,1
A4,1.0,0.9993819,1
A4,0.0,0.0003909865,0
A4,1.0,0.9579289,1
A4,0.0,0.19607514,0
E2,1.0,0.99966013,1
A4,1.0,0.91308045,1
E2,1.0,0.9996557,1
A4,0.0,0.01425941,0
E2,1.0,0.9993537,1
A4,1.0,0.99838805,1
A4,0.0,0.0018749724,0
A4,1.0,0.9901522,1
A4,1.0,0.9650872,1
A4,0.0,0.0039733695,0
A4,1.0,0.9810433,1
A4,0.0,0.7825406,1
A4,1.0,0.9853807,1
A4,1.0,0.9759763,1
A4,1.0,0.40420127,0
A4,0.0,0.9035925,1
A4,1.0,0.9420555,1
A4,1.0,0.9978878,1
A4,0.0,0.053815436,0
A4,1.0,0.99873644,1
E2,1.0,0.9996928,1
A4,1.0,0.9891366,1
A4,1.0,0.857313,1
A4,0.0,0.74900186,1
E2,0.0,4.8413283e-05,0
E2,0.0,0.020777496,0
E2,1.0,0.51680636,1
E2,0.0,5.9282047e-05,0
E2,0.0,0.0006631324,0
A4,1.0,0.337044,0
A4,0.0,7.533623e-05,0
A4,0.0,0.0002823273,0
A4,1.0,0.99927515,1
A4,0.0,0.07240936,0
E2,1.0,0.9996258,1
E2,1.0,0.999808,1
A4,1.0,0.9994666,1
E2,1.0,0.9998702,1
A4,0.0,0.028439544,0
A4,1.0,0.9801468,1
A4,0.0,0.029368201,0
A4,1.0,0.9998307,1
A4,0.0,0.33015412,0
A4,1.0,0.9541465,1
E2,0.0,8.90777e-05,0
A4,1.0,0.9985898,1
A4,1.0,0.36143094,0
A4,1.0,0.9837262,1
A4,1.0,0.9994111,1
A4,0.0,0.0042881896,0
E2,0.0,0.000106521155,0
E2,1.0,0.99668425,1
A4,0.0,0.0017889625,0
E2,0.0,0.0050519933,0
E2,1.0,0.99884415,1
E2,0.0,0.0059870207,0
A4,1.0,0.982812,1
A4,1.0,0.7975539,1
E2,1.0,0.993277,1
A4,1.0,0.9984434,1
A4,0.0,0.0006073447,0
A4,0.0,0.35812178,0
