barcode,true_label,pred_score,pred_label
A4,1.0,0.8178025,1
A4,1.0,0.5960104,1
A4,1.0,0.5810627,1
A4,0.0,0.36163205,0
E2,1.0,0.89771557,1
A4,1.0,0.7724043,1
A4,0.0,0.12125173,0
A4,0.0,0.6633059,1
A4,1.0,0.61786187,1
A4,1.0,0.75027287,1
A4,1.0,0.7647713,1
A4,1.0,0.81035125,1
A4,1.0,0.9151306,1
E2,1.0,0.9973132,1
A4,1.0,0.4408535,0
A4,0.0,0.31573582,0
E2,1.0,0.13519767,0
A4,0.0,0.23734736,0
A4,1.0,0.7678396,1
A4,1.0,0.87142307,1
E2,1.0,0.9833994,1
A4,0.0,0.5113984,1
E2,0.0,0.013340761,0
A4,0.0,0.27112362,0
A4,0.0,0.6963747,1
A4,0.0,0.42953148,0
A4,0.0,0.65209347,1
A4,1.0,0.61454654,1
E2,0.0,0.001657763,0
A4,1.0,0.83397937,1
A4,1.0,0.91725117,1
A4,1.0,0.6239548,1
A4,0.0,0.1049701,0
A4,1.0,0.7445047,1
A4,0.0,0.62343925,1
E2,0.0,0.30063903,0
A4,0.0,0.32770786,0
E2,1.0,0.9960504,1
E2,0.0,0.0029964095,0
A4,1.0,0.8679905,1
E2,1.0,0.98915815,1
A4,0.0,0.5613611,1
A4,0.0,0.21639787,0
A4,0.0,0.45273855,0
A4,0.0,0.9799691,1
A4,1.0,0.81651133,1
A4,0.0,0.33575866,0
A4,1.0,0.9062314,1
A4,1.0,0.67707545,1
A4,1.0,0.7450862,1
E2,1.0,0.89548254,1
A4,0.0,0.33423615,0
A4,0.0,0.38362563,0
A4,0.0,0.2646649,0
E2,0.0,0.07056616,0
E2,1.0,0.42683265,0
E2,0.0,0.6028618,1
E2,0.0,0.34666643,0
A4,1.0,0.7477154,1
A4,0.0,0.5827252,1
A4,1.0,0.8982052,1
A4,1.0,0.79905677,1
E2,0.0,0.17499979,0
A4,1.0,0.6180844,1
E2,1.0,0.9343146,1
A4,0.0,0.26279074,0
A4,0.0,0.7929432,1
E2,0.0,0.09925287,0
A4,1.0,0.42357242,0
A4,1.0,0.46033257,0
E2,0.0,0.0010588364,0
E2,1.0,0.97866815,1
A4,0.0,0.40851018,0
A4,1.0,0.6910931,1
A4,1.0,0.645557,1
A4,0.0,0.034720525,0
E2,0.0,0.0043704896,0
E2,0.0,0.0152263185,0
A4,1.0,0.56642866,1
A4,1.0,0.69137585,1
A4,0.0,0.38252625,0
A4,0.0,0.83223075,1
A4,0.0,0.2245439,0
A4,1.0,0.75619084,1
A4,1.0,0.26874292,0
A4,1.0,0.74535644,1
E2,1.0,0.7209015,1
A4,0.0,0.8278133,1
A4,0.0,0.43048236,0
A4,0.0,0.67930466,1
E2,1.0,0.8514426,1
A4,1.0,0.46708658,0
A4,0.0,0.05143854,0
A4,0.0,0.4860386,0
A4,1.0,0.45464304,0
A4,1.0,0.33226797,0
A4,1.0,0.73986816,1
A4,0.0,0.7653311,1
A4,1.0,0.77215225,1
A4,0.0,0.12743394,0
A4,0.0,0.017298637,0
E2,0.0,0.008243536,0
A4,1.0,0.8685106,1
A4,0.0,0.6864824,1
A4,1.0,0.9165169,1
E2,0.0,0.0023833106,0
E2,1.0,0.8000376,1
A4,0.0,0.17594533,0
A4,1.0,0.8081158,1
A4,1.0,0.7132138,1
A4,0.0,0.40313235,0
A4,0.0,0.61782885,1
E2,0.0,0.0018429742,0
A4,0.0,0.43435392,0
A4,0.0,0.83210516,1
A4,0.0,0.75381714,1
A4,0.0,0.59494954,1
A4,0.0,0.38842735,0
A4,0.0,0.2380546,0
A4,0.0,0.4894336,0
A4,1.0,0.7506847,1
A4,0.0,0.366666,0
A4,1.0,0.8912071,1
A4,1.0,0.52876234,1
A4,0.0,0.40389428,0
A4,0.0,0.78286994,1
E2,1.0,0.9674791,1
A4,1.0,0.9162112,1
A4,1.0,0.8342381,1
E2,0.0,0.6331163,1
A4,1.0,0.8680508,1
A4,1.0,0.5381698,1
E2,0.0,0.014018093,0
A4,1.0,0.31057167,0
A4,1.0,0.0954399,0
A4,1.0,0.7145224,1
E2,1.0,0.9685931,1
A4,0.0,0.11460398,0
A4,1.0,0.29017395,0
A4,1.0,0.38165948,0
A4,0.0,0.35798562,0
A4,1.0,0.6081567,1
E2,0.0,0.0049219825,0
A4,1.0,0.9529124,1
A4,1.0,0.24854681,0
E2,1.0,0.9951106,1
E2,1.0,0.96693546,1
A4,1.0,0.5656383,1
A4,0.0,0.86074966,1
A4,0.0,0.21884361,0
E2,1.0,0.98281294,1
E2,1.0,0.93840516,1
A4,0.0,0.2670389,0
E2,1.0,0.9448198,1
A4,0.0,0.90098214,1
A4,0.0,0.840199,1
E2,1.0,0.6719519,1
A4,0.0,0.25606453,0
A4,1.0,0.610661,1
E2,0.0,0.0014501812,0
A4,0.0,0.3358078,0
A4,1.0,0.5200176,1
A4,1.0,0.9268363,1
A4,0.0,0.31629974,0
E2,0.0,0.012753135,0
A4,0.0,0.6891708,1
A4,0.0,0.503896,1
A4,1.0,0.7918925,1
A4,1.0,0.64122176,1
E2,1.0,0.9696963,1
A4,0.0,0.52906233,1
A4,1.0,0.8177645,1
A4,0.0,0.5043063,1
A4,1.0,0.6592787,1
E2,1.0,0.96684784,1
A4,0.0,0.5942619,1
E2,0.0,0.58396614,1
E2,1.0,0.62262166,1
E2,1.0,0.98971444,1
A4,0.0,0.18138048,0
A4,0.0,0.6553434,1
A4,0.0,0.3237678,0
A4,0.0,0.2984819,0
A4,0.0,0.008431742,0
A4,0.0,0.9454389,1
E2,1.0,0.9922923,1
E2,1.0,0.98742443,1
E2,0.0,0.13331191,0
A4,0.0,0.52947426,1
A4,1.0,0.9580799,1
A4,0.0,0.5703058,1
A4,0.0,0.76070446,1
A4,0.0,0.22293253,0
A4,0.0,0.11780393,0
A4,1.0,0.388085,0
A4,1.0,0.34892577,0
A4,1.0,0.65870357,1
A4,1.0,0.6661163,1
E2,1.0,0.96698606,1
A4,1.0,0.3715329,0
E2,0.0,0.003052819,0
E2,1.0,0.9760275,1
A4,1.0,0.77002776,1
E2,1.0,0.99479455,1
E2,0.0,0.025857754,0
A4,0.0,0.05899256,0
A4,0.0,0.69518477,1
A4,0.0,0.05845972,0
A4,1.0,0.5053299,1
A4,1.0,0.9059341,1
E2,0.0,0.0049585644,0
E2,0.0,0.0013653004,0
A4,0.0,0.2567251,0
E2,0.0,0.23493998,0
E2,0.0,0.009987968,0
A4,0.0,0.108139135,0
E2,0.0,0.0064098346,0
E2,0.0,0.014048244,0
A4,0.0,0.15763418,0
A4,1.0,0.037017614,0
A4,1.0,0.5521539,1
A4,0.0,0.24973576,0
A4,1.0,0.70809835,1
A4,1.0,0.4170575,0
A4,0.0,0.095330946,0
A4,0.0,0.52534,1
A4,0.0,0.52635425,1
A4,1.0,0.41284063,0
E2,1.0,0.52404135,1
E2,1.0,0.9781927,1
A4,1.0,0.7071839,1
E2,1.0,0.9813374,1
A4,0.0,0.23872583,0
A4,1.0,0.7693782,1
A4,1.0,0.6081392,1
A4,0.0,0.19744346,0
A4,1.0,0.87261474,1
A4,0.0,0.34618014,0
A4,1.0,0.8716756,1
A4,0.0,0.25887248,0
E2,1.0,0.996218,1
E2,1.0,0.97229856,1
E2,0.0,0.006615762,0
A4,0.0,0.078451976,0
A4,1.0,0.7949084,1
A4,1.0,0.886945,1
A4,0.0,0.42307127,0
A4,1.0,0.77395105,1
E2,0.0,0.0050498107,0
A4,0.0,0.25291356,0
A4,0.0,0.60843873,1
A4,1.0,0.80671585,1
A4,0.0,0.41661927,0
A4,1.0,0.65262514,1
A4,0.0,0.24226752,0
A4,1.0,0.84977007,1
A4,1.0,0.75208384,1
A4,0.0,0.09757526,0
A4,0.0,0.7058456,1
E2,0.0,0.8464646,1
A4,0.0,0.89775074,1
A4,0.0,0.82620084,1
A4,1.0,0.6526672,1
A4,1.0,0.4349855,0
A4,1.0,0.9585919,1
A4,0.0,0.5559524,1
A4,0.0,0.20930776,0
E2,1.0,0.96516067,1
A4,1.0,0.7968906,1
E2,0.0,0.008892246,0
E2,0.0,0.0015546349,0
A4,1.0,0.35324103,0
A4,1.0,0.68080205,1
A4,0.0,0.69521797,1
E2,0.0,0.0055842716,0
E2,0.0,0.002951932,0
A4,0.0,0.24786095,0
A4,0.0,0.25328267,0
A4,0.0,0.31261677,0
A4,0.0,0.69820607,1
A4,1.0,0.7678087,1
A4,1.0,0.5276929,1
A4,1.0,0.5195271,1
A4,0.0,0.12361248,0
A4,0.0,0.006007128,0
A4,1.0,0.56414175,1
A4,1.0,0.3910751,0
A4,0.0,0.8184031,1
A4,0.0,0.25944793,0
E2,0.0,0.011434076,0
A4,1.0,0.74219966,1
A4,0.0,0.112662196,0
E2,1.0,0.9684229,1
E2,0.0,0.0062150517,0
E2,0.0,0.008828266,0
A4,0.0,0.58396614,1
E2,1.0,0.97139895,1
E2,1.0,0.40317744,0
E2,1.0,0.9592609,1
A4,0.0,0.23924099,0
A4,0.0,0.63081217,1
E2,0.0,0.0024194599,0
E2,0.0,0.0069141896,0
E2,0.0,0.0056502153,0
A4,1.0,0.4124642,0
E2,1.0,0.7400016,1
E2,0.0,0.0014500377,0
A4,0.0,0.038980007,0
A4,1.0,0.40168068,0
A4,0.0,0.6401,1
A4,1.0,0.46603027,0
E2,1.0,0.9256725,1
E2,1.0,0.57581276,1
E2,0.0,0.001336891,0
A4,0.0,0.93634456,1
A4,1.0,0.8929059,1
E2,1.0,0.9952917,1
E2,1.0,0.99012977,1
E2,1.0,0.97957855,1
E2,0.0,0.003440297,0
A4,0.0,0.4231662,0
E2,0.0,0.65045667,1
A4,0.0,0.14013447,0
A4,1.0,0.59008926,1
A4,0.0,0.490975,0
E2,0.0,0.0010943969,0
E2,1.0,0.97327006,1
A4,0.0,0.5033282,1
A4,0.0,0.2826781,0
A4,0.0,0.40289712,0
A4,0.0,0.5656651,1
A4,1.0,0.70099455,1
E2,0.0,0.008639169,0
A4,1.0,0.88651645,1
A4,1.0,0.4791279,0
A4,1.0,0.9405781,1
A4,0.0,0.65993595,1
A4,1.0,0.6668563,1
A4,1.0,0.9231228,1
A4,0.0,0.28222716,0
A4,0.0,0.8186141,1
A4,0.0,0.53124887,1
A4,0.0,0.4207452,0
E2,0.0,0.013174045,0
E2,0.0,0.0045021093,0
A4,1.0,0.6588372,1
A4,0.0,0.26944816,0
A4,1.0,0.888242,1
E2,0.0,0.0069986205,0
A4,1.0,0.7436603,1
A4,0.0,0.6227082,1
A4,0.0,0.41172245,0
A4,0.0,0.20568928,0
A4,1.0,0.44239905,0
A4,1.0,0.40373787,0
A4,1.0,0.75680864,1
E2,0.0,0.008520394,0
A4,0.0,0.5814049,1
E2,1.0,0.9831791,1
A4,0.0,0.16827433,0
E2,0.0,0.005092732,0
A4,0.0,0.26868725,0
E2,0.0,0.0014606634,0
E2,1.0,0.99297875,1
A4,1.0,0.6703845,1
A4,1.0,0.42216837,0
A4,1.0,0.45531505,0
E2,0.0,0.011690011,0
A4,0.0,0.45443204,0
A4,0.0,0.097927116,0
A4,1.0,0.96090937,1
E2,0.0,0.04120489,0
A4,1.0,0.55691713,1
A4,0.0,0.50332737,1
E2,0.0,0.0031049778,0
E2,0.0,0.0005921417,0
A4,1.0,0.8581173,1
A4,1.0,0.7762983,1
A4,1.0,0.88506985,1
A4,1.0,0.5614967,1
A4,1.0,0.66178936,1
A4,1.0,0.5109807,1
A4,1.0,0.7324172,1
E2,1.0,0.9936951,1
E2,0.0,0.04258549,0
A4,0.0,0.3537534,0
E2,1.0,0.99598664,1
E2,1.0,0.96568584,1
A4,1.0,0.8638256,1
E2,0.0,0.14946504,0
A4,0.0,0.1900915,0
E2,0.0,0.67524683,1
A4,1.0,0.73566484,1
A4,1.0,0.5457709,1
A4,0.0,0.59940356,1
E2,1.0,0.98214495,1
A4,0.0,0.1657673,0
A4,0.0,0.20760827,0
A4,1.0,0.29801682,0
A4,1.0,0.53323406,1
A4,0.0,0.4803378,0
A4,1.0,0.67482585,1
A4,1.0,0.6866291,1
A4,1.0,0.66311526,1
A4,0.0,0.061121244,0
A4,0.0,0.4605803,0
A4,1.0,0.23224424,0
A4,1.0,0.455742,0
A4,1.0,0.83230174,1
A4,0.0,0.1604535,0
A4,0.0,0.52280504,1
A4,1.0,0.50257164,1
E2,1.0,0.96058434,1
A4,1.0,0.9151164,1
E2,0.0,0.018185368,0
A4,0.0,0.17663932,0
E2,0.0,0.008526914,0
A4,0.0,0.5431843,1
A4,0.0,0.04779517,0
A4,1.0,0.52774423,1
E2,0.0,0.012966314,0
A4,1.0,0.8317424,1
A4,0.0,0.009887401,0
A4,1.0,0.75649023,1
A4,0.0,0.22867207,0
E2,1.0,0.8903572,1
A4,1.0,0.29976153,0
A4,1.0,0.46567908,0
A4,1.0,0.7015976,1
A4,0.0,0.47148752,0
E2,0.0,0.32400903,0
A4,0.0,0.4431065,0
A4,0.0,0.37142235,0
A4,0.0,0.16368532,0
A4,1.0,0.6828113,1
A4,0.0,0.6115156,1
A4,1.0,0.7845465,1
A4,1.0,0.92673194,1
A4,0.0,0.018154616,0
E2,0.0,0.012991237,0
E2,0.0,0.0035141474,0
A4,0.0,0.2078348,0
A4,1.0,0.20421259,0
A4,1.0,0.89006764,1
E2,0.0,0.0146026,0
E2,0.0,0.008537006,0
E2,1.0,0.97953874,1
E2,0.0,0.0027067685,0
A4,1.0,0.6861282,1
A4,1.0,0.5457797,1
A4,0.0,0.37014395,0
A4,1.0,0.84251523,1
E2,1.0,0.9088454,1
A4,1.0,0.39312625,0
A4,0.0,0.06148298,0
A4,1.0,0.7137204,1
E2,1.0,0.9756177,1
A4,1.0,0.8368214,1
A4,0.0,0.3945078,0
A4,0.0,0.35478345,0
A4,0.0,0.2550504,0
A4,0.0,0.53770024,1
E2,0.0,0.016999934,0
E2,1.0,0.95606405,1
E2,0.0,0.002300673,0
A4,1.0,0.81468916,1
E2,1.0,0.97776467,1
A4,1.0,0.9292816,1
E2,0.0,0.017508753,0
A4,0.0,0.44466412,0
E2,0.0,0.004423608,0
A4,1.0,0.67489743,1
A4,0.0,0.7453807,1
A4,0.0,0.36933717,0
A4,0.0,0.45539933,0
A4,1.0,0.71527135,1
A4,0.0,0.20897546,0
A4,1.0,0.78813297,1
E2,0.0,0.93976873,1
A4,0.0,0.5647988,1
A4,1.0,0.49275082,0
A4,0.0,0.24302042,0
A4,0.0,0.3721185,0
E2,1.0,0.85876006,1
A4,1.0,0.7970247,1
A4,0.0,0.19421987,0
A4,1.0,0.9658007,1
A4,1.0,0.5118291,1
A4,1.0,0.6301825,1
A4,1.0,0.90948594,1
E2,0.0,0.23394707,0
A4,0.0,0.08181355,0
E2,1.0,0.14064252,0
E2,0.0,0.009031906,0
A4,0.0,0.72579986,1
E2,1.0,0.98524565,1
A4,0.0,0.31442726,0
A4,1.0,0.29067048,0
E2,0.0,0.62956285,1
A4,1.0,0.88443565,1
A4,1.0,0.88862836,1
A4,0.0,0.74681485,1
A4,1.0,0.73361534,1
A4,1.0,0.54079086,1
A4,1.0,0.8100674,1
E2,0.0,0.011803054,0
A4,1.0,0.3175488,0
A4,0.0,0.34537598,0
E2,1.0,0.9574252,1
A4,0.0,0.5338049,1
A4,1.0,0.81874615,1
A4,0.0,0.06341355,0
A4,0.0,0.2661965,0
A4,1.0,0.8584781,1
A4,0.0,0.8871075,1
A4,0.0,0.19457357,0
A4,1.0,0.56715536,1
A4,0.0,0.47559416,0
E2,1.0,0.9860307,1
A4,0.0,0.028385142,0
E2,0.0,0.00927886,0
A4,0.0,0.6691062,1
E2,1.0,0.9935725,1
A4,0.0,0.14689557,0
A4,1.0,0.64302087,1
A4,1.0,0.813556,1
E2,1.0,0.97279376,1
A4,0.0,0.26977137,0
A4,0.0,0.27576926,0
A4,0.0,0.38362563,0
A4,1.0,0.2961202,0
A4,1.0,0.6150623,1
E2,0.0,0.0112986695,0
A4,0.0,0.9785025,1
A4,0.0,0.35283938,0
E2,0.0,0.0044624894,0
E2,1.0,0.9672812,1
E2,1.0,0.9688476,1
E2,0.0,0.8126126,1
E2,0.0,0.0008857779,0
A4,0.0,0.041665714,0
E2,0.0,0.00509812,0
A4,0.0,0.51413137,1
A4,0.0,0.48191392,0
A4,0.0,0.7627836,1
A4,0.0,0.31346932,0
A4,1.0,0.39964792,0
E2,0.0,0.012977982,0
A4,1.0,0.69474405,1
A4,1.0,0.6156299,1
A4,0.0,0.2526109,0
A4,0.0,0.7651924,1
A4,1.0,0.8992421,1
A4,0.0,0.25577313,0
A4,0.0,0.19345559,0
A4,0.0,0.40222538,0
A4,1.0,0.5476794,1
A4,0.0,0.59148574,1
A4,0.0,0.5442948,1
A4,0.0,0.79989254,1
A4,0.0,0.8738862,1
A4,0.0,0.6431259,1
A4,1.0,0.9265818,1
A4,0.0,0.78609914,1
A4,0.0,0.6824533,1
A4,1.0,0.63725954,1
E2,1.0,0.81868833,1
A4,1.0,0.7466225,1
A4,0.0,0.70410377,1
A4,1.0,0.80833554,1
E2,0.0,0.017048176,0
A4,1.0,0.7616668,1
E2,0.0,0.1697954,0
A4,1.0,0.8607783,1
A4,1.0,0.71035755,1
E2,1.0,0.9803546,1
A4,0.0,0.25955394,0
A4,1.0,0.80197877,1
A4,0.0,0.8687189,1
A4,0.0,0.7366416,1
E2,1.0,0.9657656,1
E2,1.0,0.9811008,1
A4,1.0,0.5370895,1
E2,1.0,0.99396086,1
A4,1.0,0.36097103,0
A4,1.0,0.5732975,1
E2,1.0,0.9642664,1
A4,1.0,0.33054975,0
A4,0.0,0.8399154,1
A4,0.0,0.20327191,0
A4,1.0,0.67026526,1
A4,1.0,0.8715426,1
A4,1.0,0.41409257,0
E2,1.0,0.97032344,1
A4,0.0,0.563824,1
A4,1.0,0.4486756,0
A4,1.0,0.6343441,1
A4,1.0,0.859878,1
A4,0.0,0.40116888,0
E2,0.0,0.0018885874,0
E2,1.0,0.975843,1
A4,1.0,0.8619348,1
A4,0.0,0.31257787,0
A4,0.0,0.08089461,0
A4,1.0,0.5087407,1
A4,1.0,0.8758686,1
A4,1.0,0.5020995,1
A4,1.0,0.6443568,1
A4,1.0,0.87012273,1
E2,1.0,0.9801359,1
E2,0.0,0.14012171,0
A4,0.0,0.43146837,0
A4,1.0,0.5894866,1
A4,1.0,0.6169992,1
A4,0.0,0.045057412,0
A4,1.0,0.5974141,1
E2,0.0,0.24861322,0
A4,1.0,0.13912617,0
A4,1.0,0.7295347,1
A4,1.0,0.72714025,1
A4,1.0,0.95769876,1
A4,0.0,0.84612614,1
A4,1.0,0.5715556,1
A4,1.0,0.41941828,0
A4,1.0,0.8627659,1
A4,1.0,0.38834873,0
A4,1.0,0.95636255,1
A4,1.0,0.6011234,1
E2,0.0,0.0022604526,0
A4,0.0,0.185126,0
A4,0.0,0.5696953,1
A4,0.0,0.007237545,0
A4,1.0,0.8543819,1
A4,0.0,0.60519356,1
A4,0.0,0.08465811,0
A4,0.0,0.12913427,0
A4,1.0,0.7701608,1
A4,0.0,0.5149194,1
A4,1.0,0.7978816,1
A4,1.0,0.7942381,1
A4,0.0,0.62609327,1
A4,1.0,0.9713399,1
A4,1.0,0.69349414,1
A4,0.0,0.13592409,0
A4,0.0,0.15837358,0
A4,1.0,0.93943596,1
A4,1.0,0.9436908,1
A4,0.0,0.22795391,0
A4,1.0,0.6049355,1
E2,0.0,0.0020629182,0
E2,1.0,0.7970123,1
A4,0.0,0.5482761,1
A4,0.0,0.47713315,0
E2,0.0,0.0018014575,0
E2,1.0,0.9725054,1
A4,1.0,0.70513123,1
A4,0.0,0.19510022,0
A4,1.0,0.6729402,1
E2,0.0,0.013531111,0
A4,1.0,0.7786391,1
A4,0.0,0.6271333,1
A4,1.0,0.876217,1
A4,1.0,0.94428396,1
A4,0.0,0.2750832,0
A4,1.0,0.74064845,1
A4,0.0,0.30529028,0
A4,0.0,0.07610602,0
A4,1.0,0.4709505,0
E2,0.0,0.015804606,0
E2,1.0,0.85992247,1
A4,0.0,0.23517759,0
E2,1.0,0.89172524,1
A4,0.0,0.2277441,0
A4,0.0,0.20464504,0
A4,1.0,0.9543949,1
A4,1.0,0.5979922,1
E2,0.0,0.023007758,0
A4,0.0,0.7690506,1
A4,1.0,0.94799227,1
A4,0.0,0.53567165,1
A4,0.0,0.019165989,0
A4,0.0,0.5014838,1
A4,1.0,0.6709133,1
A4,1.0,0.7975714,1
E2,1.0,0.9816607,1
A4,1.0,0.6308389,1
E2,0.0,0.0015105128,0
A4,0.0,0.555034,1
A4,0.0,0.08195926,0
A4,1.0,0.23814116,0
E2,0.0,0.033330202,0
E2,1.0,0.9623677,1
E2,1.0,0.9861015,1
A4,0.0,0.4212772,0
E2,0.0,0.009009229,0
E2,0.0,0.023064943,0
A4,0.0,0.48697636,0
A4,1.0,0.919709,1
A4,1.0,0.76430464,1
A4,1.0,0.52171636,1
A4,1.0,0.019262966,0
A4,0.0,0.71767884,1
A4,1.0,0.3368084,0
A4,1.0,0.43591854,0
A4,1.0,0.92650443,1
A4,0.0,0.93300754,1
A4,0.0,0.30472255,0
A4,1.0,0.41346437,0
E2,1.0,0.9891187,1
E2,1.0,0.98680633,1
E2,0.0,0.0029678661,0
A4,1.0,0.86677754,1
A4,0.0,0.4825498,0
A4,1.0,0.8018912,1
A4,1.0,0.46759534,0
A4,1.0,0.74560034,1
A4,1.0,0.934715,1
A4,0.0,0.16092551,0
A4,0.0,0.18568489,0
E2,1.0,0.9385662,1
A4,1.0,0.551058,1
E2,0.0,0.0029979225,0
A4,0.0,0.4533237,0
A4,1.0,0.8874978,1
E2,0.0,0.044290766,0
E2,1.0,0.9483296,1
A4,1.0,0.88061213,1
A4,1.0,0.6913066,1
E2,1.0,0.75969243,1
A4,1.0,0.9589009,1
A4,0.0,0.45908284,0
A4,1.0,0.15098275,0
A4,0.0,0.56536686,1
A4,1.0,0.88775676,1
A4,1.0,0.6183412,1
A4,1.0,0.15595764,0
A4,0.0,0.21743077,0
A4,1.0,0.39586782,0
E2,1.0,0.9030028,1
A4,1.0,0.4429489,0
A4,0.0,0.3451527,0
A4,1.0,0.7962043,1
A4,1.0,0.27427974,0
A4,1.0,0.5359786,1
A4,1.0,0.47328588,0
A4,1.0,0.7158019,1
A4,0.0,0.2948216,0
A4,0.0,0.042678244,0
A4,1.0,0.65560615,1
A4,0.0,0.098512,0
A4,0.0,0.16281192,0
E2,1.0,0.9803324,1
A4,0.0,0.7604833,1
A4,0.0,0.76092446,1
A4,0.0,0.28119043,0
A4,1.0,0.69863605,1
A4,0.0,0.44202083,0
A4,1.0,0.753621,1
E2,1.0,0.9720445,1
A4,1.0,0.8062376,1
A4,0.0,0.7062892,1
E2,0.0,0.042175923,0
E2,0.0,0.74905825,1
A4,0.0,0.31335446,0
E2,1.0,0.98038715,1
A4,0.0,0.04001544,0
A4,0.0,0.9013467,1
A4,1.0,0.87846684,1
A4,0.0,0.8890309,1
A4,0.0,0.36084038,0
A4,1.0,0.87652546,1
A4,0.0,0.40474552,0
A4,1.0,0.6976502,1
A4,0.0,0.6361084,1
A4,1.0,0.64091986,1
A4,1.0,0.31362346,0
E2,0.0,0.027674831,0
A4,0.0,0.0872788,0
E2,0.0,0.020942852,0
A4,0.0,0.5731976,1
E2,0.0,0.0028717646,0
A4,1.0,0.5781196,1
A4,1.0,0.7743343,1
A4,1.0,0.90255105,1
A4,0.0,0.29658225,0
A4,0.0,0.31449777,0
A4,1.0,0.93380004,1
A4,1.0,0.8391528,1
E2,1.0,0.996588,1
A4,1.0,0.4315144,0
A4,0.0,0.4443576,0
A4,1.0,0.7560405,1
A4,1.0,0.69829094,1
E2,1.0,0.9947956,1
A4,0.0,0.19339573,0
E2,1.0,0.4375746,0
A4,1.0,0.8687427,1
A4,0.0,0.2982155,0
E2,1.0,0.9897001,1
E2,0.0,0.002674851,0
A4,1.0,0.93962747,1
A4,0.0,0.2777359,0
E2,1.0,0.8271678,1
A4,0.0,0.4081826,0
A4,0.0,0.05443715,0
A4,0.0,0.19331527,0
A4,1.0,0.8278238,1
A4,1.0,0.6800515,1
E2,1.0,0.97585243,1
A4,0.0,0.23552763,0
A4,1.0,0.6372893,1
E2,0.0,0.0021270763,0
E2,0.0,0.0017222433,0
E2,1.0,0.9781739,1
A4,1.0,0.7167668,1
A4,0.0,0.4888739,0
A4,1.0,0.5409363,1
A4,0.0,0.22322296,0
A4,0.0,0.30246297,0
A4,1.0,0.29637426,0
E2,1.0,0.88351023,1
E2,0.0,0.0013189574,0
E2,1.0,0.9533965,1
E2,1.0,0.9469773,1
A4,0.0,0.53907615,1
A4,0.0,0.019106125,0
A4,1.0,0.7710984,1
A4,1.0,0.8466363,1
E2,0.0,0.006407624,0
A4,1.0,0.790773,1
A4,0.0,0.09803166,0
E2,1.0,0.889904,1
A4,1.0,0.4931274,0
A4,1.0,0.8735837,1
A4,1.0,0.89064306,1
A4,1.0,0.8649215,1
E2,0.0,0.0077937953,0
E2,1.0,0.7726195,1
A4,0.0,0.43823332,0
A4,1.0,0.37275204,0
A4,0.0,0.2153344,0
E2,0.0,0.0047427095,0
