barcode,true_label,pred_score,pred_label
A4,1.0,0.43309274,0
E2,1.0,0.98831314,1
A4,0.0,0.057900906,0
A4,0.0,0.47929117,0
A4,0.0,0.21075828,0
A4,0.0,0.3256434,0
A4,0.0,0.14064543,0
A4,0.0,0.20311569,0
E2,1.0,0.9827367,1
A4,1.0,0.22394574,0
A4,1.0,0.2540194,0
A4,1.0,0.9242389,1
E2,1.0,0.96290314,1
E2,0.0,0.005395245,0
A4,0.0,0.6380522,1
A4,1.0,0.6740581,1
A4,0.0,0.7768236,1
A4,1.0,0.80525357,1
A4,0.0,0.15922008,0
A4,0.0,0.09416438,0
A4,1.0,0.6724146,1
E2,1.0,0.8951464,1
A4,0.0,0.18214433,0
A4,1.0,0.6555859,1
A4,1.0,0.859209,1
A4,0.0,0.5110906,1
E2,0.0,0.16052034,0
A4,0.0,0.027011752,0
A4,0.0,0.13111444,0
A4,1.0,0.7900514,1
A4,0.0,0.14868414,0
A4,1.0,0.9356816,1
E2,0.0,0.9554469,1
A4,0.0,0.57573795,1
A4,1.0,0.7561569,1
A4,1.0,0.52095234,1
E2,1.0,0.94844615,1
A4,0.0,0.1868479,0
A4,1.0,0.7980002,1
A4,0.0,0.12486975,0
A4,0.0,0.089310184,0
A4,1.0,0.31398696,0
E2,0.0,0.07505301,0
A4,0.0,0.18169305,0
E2,0.0,0.026704961,0
A4,0.0,0.5956244,1
E2,0.0,0.019767994,0
A4,0.0,0.17773683,0
A4,1.0,0.849082,1
E2,1.0,0.9748496,1
A4,1.0,0.7515796,1
A4,1.0,0.568059,1
A4,1.0,0.87009054,1
E2,1.0,0.9952093,1
E2,0.0,0.013771104,0
A4,1.0,0.81266636,1
A4,0.0,0.19688796,0
E2,1.0,0.7205671,1
A4,1.0,0.5282333,1
E2,1.0,0.9844493,1
A4,1.0,0.83290476,1
A4,0.0,0.5859972,1
A4,1.0,0.6881757,1
A4,0.0,0.66844106,1
E2,1.0,0.98403096,1
E2,1.0,0.9748112,1
A4,1.0,0.5354518,1
A4,0.0,0.029756282,0
A4,1.0,0.56763315,1
A4,0.0,0.07647112,0
A4,0.0,0.25782022,0
E2,0.0,0.2656239,0
A4,0.0,0.2813005,0
A4,0.0,0.6164322,1
A4,0.0,0.81004435,1
E2,0.0,0.0022133326,0
A4,1.0,0.7389066,1
A4,0.0,0.59876835,1
E2,0.0,0.016847583,0
A4,0.0,0.4833634,0
A4,0.0,0.16439694,0
A4,0.0,0.10748572,0
E2,0.0,0.009423363,0
E2,0.0,0.0010288135,0
A4,0.0,0.033406828,0
A4,0.0,0.4474683,0
A4,0.0,0.11580099,0
A4,1.0,0.4434055,0
E2,0.0,0.08833211,0
E2,1.0,0.99332386,1
A4,0.0,0.62190384,1
E2,1.0,0.9400787,1
E2,1.0,0.99614197,1
A4,1.0,0.44305646,0
E2,1.0,0.8722888,1
A4,0.0,0.6252498,1
A4,1.0,0.87890446,1
E2,0.0,0.020938203,0
A4,0.0,0.56725925,1
A4,1.0,0.9517524,1
A4,0.0,0.62453526,1
A4,0.0,0.7020715,1
A4,1.0,0.8032717,1
E2,1.0,0.93703276,1
E2,0.0,0.034916956,0
E2,0.0,0.4514751,0
E2,1.0,0.98775524,1
A4,1.0,0.58339137,1
A4,1.0,0.9320156,1
E2,0.0,0.0044849725,0
E2,0.0,0.012923453,0
A4,0.0,0.3868524,0
A4,0.0,0.042561118,0
A4,0.0,0.8791684,1
E2,1.0,0.98457503,1
A4,0.0,0.12562466,0
E2,1.0,0.99133086,1
A4,0.0,0.39932457,0
E2,0.0,0.08463933,0
E2,0.0,0.002421082,0
A4,1.0,0.5626675,1
E2,1.0,0.9597429,1
A4,1.0,0.7041322,1
A4,1.0,0.85205305,1
A4,1.0,0.5715087,1
E2,1.0,0.9756059,1
A4,0.0,0.28027016,0
A4,0.0,0.7472948,1
A4,0.0,0.043997053,0
A4,0.0,0.26424268,0
A4,0.0,0.5787521,1
E2,1.0,0.98914987,1
A4,0.0,0.26337177,0
A4,1.0,0.36249924,0
A4,1.0,0.3330303,0
A4,1.0,0.56130856,1
A4,1.0,0.9007501,1
A4,1.0,0.6309098,1
A4,1.0,0.7127077,1
A4,1.0,0.6125513,1
E2,1.0,0.9786839,1
E2,1.0,0.97880954,1
A4,1.0,0.49192718,0
A4,1.0,0.76950496,1
A4,1.0,0.60875714,1
A4,0.0,0.185809,0
A4,0.0,0.13559671,0
A4,0.0,0.4759816,0
A4,0.0,0.019614525,0
A4,1.0,0.5592286,1
E2,1.0,0.96515113,1
A4,1.0,0.93298936,1
E2,0.0,0.21368182,0
A4,0.0,0.6155337,1
A4,0.0,0.3064557,0
E2,1.0,0.976391,1
A4,1.0,0.7048242,1
A4,1.0,0.64971024,1
A4,1.0,0.829061,1
A4,1.0,0.83970934,1
A4,0.0,0.30687973,0
A4,1.0,0.6959433,1
E2,0.0,0.001691572,0
A4,1.0,0.6980482,1
A4,1.0,0.29279664,0
A4,1.0,0.711401,1
A4,1.0,0.6536704,1
A4,0.0,0.56908906,1
A4,0.0,0.53806096,1
A4,1.0,0.5428228,1
A4,0.0,0.34338278,0
A4,0.0,0.07426968,0
A4,0.0,0.3702401,0
E2,0.0,0.004343318,0
A4,1.0,0.96212125,1
E2,1.0,0.95645523,1
E2,0.0,0.006140632,0
A4,0.0,0.44337186,0
E2,0.0,0.021847278,0
A4,0.0,0.6102887,1
A4,0.0,0.6840403,1
E2,1.0,0.9864374,1
A4,1.0,0.71409994,1
A4,1.0,0.16413465,0
A4,1.0,0.91224307,1
A4,0.0,0.33250874,0
A4,1.0,0.42423907,0
A4,0.0,0.490017,0
A4,0.0,0.24389017,0
A4,0.0,0.6914173,1
E2,1.0,0.9901931,1
A4,0.0,0.55597353,1
A4,1.0,0.56393754,1
A4,0.0,0.13270381,0
A4,0.0,0.5665579,1
E2,1.0,0.98394346,1
E2,1.0,0.96647435,1
A4,1.0,0.39354745,0
A4,1.0,0.9361121,1
A4,1.0,0.4250996,0
A4,0.0,0.51236117,1
A4,1.0,0.78616875,1
A4,0.0,0.80519253,1
A4,1.0,0.5298276,1
A4,0.0,0.48700258,0
E2,1.0,0.95052874,1
A4,1.0,0.6271941,1
E2,0.0,0.0034219886,0
A4,1.0,0.79766464,1
A4,0.0,0.5113526,1
E2,0.0,0.02104742,0
E2,1.0,0.9694858,1
A4,1.0,0.57357025,1
E2,0.0,0.097307935,0
A4,1.0,0.946345,1
E2,1.0,0.9514022,1
A4,1.0,0.88907474,1
A4,0.0,0.27406085,0
A4,1.0,0.6058525,1
A4,0.0,0.18525325,0
A4,1.0,0.7324267,1
E2,0.0,0.04293517,0
A4,1.0,0.379642,0
A4,0.0,0.634474,1
A4,0.0,0.12635668,0
E2,1.0,0.98685396,1
A4,0.0,0.6558915,1
A4,1.0,0.7234784,1
E2,1.0,0.9798257,1
A4,0.0,0.35690603,0
A4,1.0,0.6892092,1
E2,0.0,0.0038457706,0
E2,1.0,0.9367304,1
A4,1.0,0.8703383,1
E2,1.0,0.9812313,1
A4,1.0,0.68866545,1
A4,1.0,0.6027225,1
A4,0.0,0.050815027,0
A4,0.0,0.47677818,0
E2,1.0,0.9728808,1
E2,0.0,0.8313531,1
A4,1.0,0.7861757,1
A4,0.0,0.39423162,0
A4,1.0,0.26389983,0
A4,0.0,0.32883206,0
A4,1.0,0.63282406,1
A4,0.0,0.66905415,1
A4,1.0,0.9423271,1
A4,0.0,0.5346389,1
A4,1.0,0.35914645,0
A4,0.0,0.5480448,1
A4,0.0,0.6936664,1
E2,1.0,0.9656623,1
A4,1.0,0.6137703,1
A4,1.0,0.41398656,0
E2,1.0,0.92536,1
A4,0.0,0.2824997,0
A4,0.0,0.11020948,0
E2,0.0,0.003252765,0
A4,1.0,0.85391814,1
E2,1.0,0.9468735,1
E2,1.0,0.99199307,1
A4,0.0,0.09195455,0
A4,1.0,0.950493,1
A4,0.0,0.09641549,0
E2,0.0,0.011709409,0
A4,1.0,0.8734691,1
E2,1.0,0.97262615,1
A4,0.0,0.3599456,0
A4,1.0,0.53434736,1
A4,0.0,0.13583761,0
A4,1.0,0.5772563,1
E2,0.0,0.994653,1
A4,1.0,0.5345745,1
A4,1.0,0.9664686,1
A4,1.0,0.8952558,1
A4,1.0,0.49747822,0
A4,1.0,0.7523711,1
E2,1.0,0.9309604,1
E2,0.0,0.0049495194,0
A4,1.0,0.48890963,0
E2,0.0,0.010596114,0
A4,1.0,0.83859605,1
A4,0.0,0.6117472,1
A4,0.0,0.15255238,0
A4,0.0,0.7587507,1
A4,1.0,0.4540781,0
A4,0.0,0.6285166,1
A4,1.0,0.80369127,1
A4,0.0,0.31168756,0
E2,0.0,0.0031325568,0
A4,0.0,0.6897095,1
A4,1.0,0.3190277,0
A4,1.0,0.51337785,1
E2,1.0,0.9753965,1
E2,1.0,0.997118,1
A4,0.0,0.43124533,0
A4,1.0,0.7188328,1
A4,1.0,0.35104755,0
A4,0.0,0.5522925,1
A4,0.0,0.39747,0
E2,0.0,0.4505038,0
E2,0.0,0.16904706,0
A4,0.0,0.37013653,0
A4,0.0,0.15649946,0
A4,1.0,0.68404174,1
E2,1.0,0.94071347,1
E2,0.0,0.19060858,0
A4,1.0,0.9299327,1
E2,0.0,0.0030966676,0
A4,0.0,0.072810315,0
A4,1.0,0.36198148,0
A4,1.0,0.50349385,1
A4,0.0,0.86589044,1
E2,0.0,0.0128850555,0
E2,1.0,0.98454434,1
A4,0.0,0.35982293,0
A4,0.0,0.28595844,0
A4,0.0,0.6157196,1
A4,0.0,0.4998882,0
A4,0.0,0.16606459,0
A4,0.0,0.7026173,1
E2,1.0,0.93690366,1
E2,0.0,0.0015017334,0
A4,1.0,0.8519655,1
A4,0.0,0.1923197,0
A4,0.0,0.45823717,0
A4,0.0,0.31957677,0
A4,0.0,0.60271853,1
A4,0.0,0.15192877,0
A4,1.0,0.92448014,1
E2,0.0,0.010269838,0
A4,0.0,0.59332377,1
E2,0.0,0.017228086,0
A4,0.0,0.8085562,1
A4,1.0,0.6999035,1
A4,0.0,0.62906873,1
A4,0.0,0.737304,1
A4,1.0,0.9017107,1
A4,1.0,0.6596508,1
A4,0.0,0.34082583,0
A4,0.0,0.12816437,0
A4,1.0,0.4624201,0
A4,1.0,0.5237403,1
E2,1.0,0.9897455,1
E2,1.0,0.9816705,1
A4,0.0,0.17164564,0
A4,1.0,0.81183314,1
A4,0.0,0.39473706,0
A4,1.0,0.21205746,0
A4,1.0,0.70468545,1
A4,0.0,0.32521123,0
A4,1.0,0.9665737,1
A4,0.0,0.018606383,0
A4,1.0,0.83037585,1
A4,0.0,0.46105096,0
A4,0.0,0.4080283,0
A4,0.0,0.5050562,1
A4,0.0,0.6618541,1
A4,0.0,0.007318769,0
A4,1.0,0.7483198,1
A4,0.0,0.09111525,0
E2,0.0,0.0022056408,0
A4,1.0,0.93017256,1
A4,0.0,0.7082054,1
E2,0.0,0.0005590173,0
A4,1.0,0.58742326,1
A4,0.0,0.22995839,0
E2,0.0,0.0017342212,0
A4,1.0,0.6571742,1
A4,1.0,0.5970905,1
E2,0.0,0.005946278,0
A4,0.0,0.24785198,0
E2,0.0,0.012092881,0
E2,1.0,0.88349515,1
A4,0.0,0.27641302,0
A4,1.0,0.6005786,1
A4,0.0,0.1428526,0
A4,1.0,0.1201459,0
A4,0.0,0.3876091,0
A4,0.0,0.7057152,1
A4,0.0,0.067277566,0
A4,1.0,0.9346003,1
E2,0.0,0.0078056087,0
A4,0.0,0.5164704,1
A4,1.0,0.8790116,1
A4,1.0,0.6732876,1
A4,1.0,0.67909116,1
A4,1.0,0.21687761,0
A4,0.0,0.42364302,0
E2,1.0,0.97935027,1
E2,0.0,0.036271293,0
E2,1.0,0.9808394,1
A4,0.0,0.37278387,0
A4,0.0,0.16222534,0
E2,0.0,0.003382368,0
A4,1.0,0.7201656,1
A4,1.0,0.9305942,1
A4,0.0,0.3878437,0
A4,0.0,0.16278958,0
A4,0.0,0.17697191,0
A4,0.0,0.1332802,0
A4,0.0,0.22557735,0
A4,0.0,0.4226895,0
E2,1.0,0.98785156,1
A4,0.0,0.08713391,0
A4,0.0,0.45924532,0
A4,0.0,0.3794564,0
A4,0.0,0.4311111,0
A4,0.0,0.109419726,0
A4,0.0,0.62284285,1
A4,1.0,0.92030585,1
E2,0.0,0.004032039,0
E2,1.0,0.9663254,1
A4,1.0,0.31209418,0
A4,0.0,0.037266698,0
E2,1.0,0.4699945,0
A4,0.0,0.18497314,0
A4,0.0,0.6573966,1
A4,1.0,0.5888686,1
E2,0.0,0.05369569,0
A4,1.0,0.72322834,1
A4,1.0,0.6863583,1
A4,0.0,0.63747066,1
E2,0.0,0.0039110025,0
A4,1.0,0.443549,0
A4,1.0,0.31599405,0
E2,1.0,0.9655105,1
A4,1.0,0.6660474,1
A4,0.0,0.35600534,0
A4,0.0,0.3943089,0
A4,0.0,0.33580774,0
E2,0.0,0.00085808703,0
A4,1.0,0.8751354,1
A4,0.0,0.063120544,0
E2,0.0,0.0021157134,0
A4,0.0,0.33262485,0
A4,1.0,0.8264104,1
E2,0.0,0.010107815,0
A4,0.0,0.31770062,0
A4,0.0,0.15113279,0
A4,0.0,0.102509096,0
E2,1.0,0.9959597,1
A4,1.0,0.760151,1
A4,1.0,0.6609788,1
A4,0.0,0.040833052,0
A4,1.0,0.5778648,1
E2,0.0,0.0014022946,0
E2,0.0,0.16138415,0
E2,1.0,0.985573,1
A4,0.0,0.28091815,0
E2,0.0,0.0022677095,0
E2,0.0,0.11903506,0
E2,1.0,0.9550251,1
A4,0.0,0.35771626,0
A4,1.0,0.4499458,0
A4,0.0,0.44771186,0
A4,1.0,0.726671,1
A4,0.0,0.35405374,0
A4,1.0,0.71514523,1
A4,1.0,0.8341042,1
A4,1.0,0.9522325,1
A4,0.0,0.62022436,1
E2,0.0,0.0023776304,0
A4,1.0,0.0596463,0
A4,0.0,0.061415322,0
A4,0.0,0.7411048,1
E2,1.0,0.9935958,1
E2,1.0,0.9892664,1
E2,0.0,0.0007079843,0
A4,1.0,0.27786767,0
A4,0.0,0.19227372,0
E2,1.0,0.9760651,1
A4,0.0,0.07814059,0
E2,1.0,0.8711241,1
A4,0.0,0.66287756,1
A4,1.0,0.20908163,0
A4,0.0,0.42576313,0
E2,0.0,0.13477565,0
A4,1.0,0.84910107,1
A4,0.0,0.0077726925,0
A4,0.0,0.46089798,0
A4,0.0,0.46156573,0
A4,1.0,0.5119851,1
A4,0.0,0.45664984,0
E2,0.0,0.01449855,0
A4,0.0,0.26724243,0
E2,0.0,0.63038826,1
A4,0.0,0.63473386,1
A4,0.0,0.20357126,0
A4,0.0,0.4199624,0
E2,0.0,0.01187884,0
A4,0.0,0.74509424,1
A4,1.0,0.6438049,1
A4,0.0,0.49894056,0
E2,0.0,0.0014719849,0
A4,0.0,0.5847566,1
A4,1.0,0.42933306,0
E2,1.0,0.8634747,1
E2,0.0,0.0015659581,0
A4,1.0,0.16612539,0
E2,1.0,0.9861091,1
A4,1.0,0.7809789,1
E2,1.0,0.97409034,1
A4,0.0,0.54695714,1
A4,0.0,0.66658795,1
A4,0.0,0.6666797,1
A4,1.0,0.12783806,0
A4,1.0,0.9136456,1
E2,0.0,0.0032956207,0
A4,0.0,0.35285363,0
E2,1.0,0.9799012,1
A4,0.0,0.008264783,0
E2,0.0,0.76606655,1
E2,0.0,0.007536024,0
A4,1.0,0.91811585,1
A4,1.0,0.53237957,1
E2,0.0,0.011800624,0
A4,1.0,0.8240634,1
E2,1.0,0.97173214,1
A4,1.0,0.38785326,0
A4,0.0,0.85982984,1
A4,0.0,0.0070671975,0
A4,0.0,0.85441256,1
A4,1.0,0.88216,1
A4,0.0,0.11968431,0
A4,0.0,0.032485347,0
A4,0.0,0.24646045,0
E2,1.0,0.9356805,1
A4,1.0,0.9881243,1
A4,1.0,0.362779,0
A4,1.0,0.21009964,0
E2,1.0,0.88127357,1
A4,0.0,0.1565153,0
A4,1.0,0.9065191,1
A4,0.0,0.38459864,0
A4,0.0,0.68385386,1
A4,0.0,0.31617665,0
E2,0.0,0.0026349402,0
A4,0.0,0.40973157,0
A4,1.0,0.5452186,1
A4,0.0,0.2414362,0
A4,1.0,0.8157398,1
A4,0.0,0.6801118,1
A4,1.0,0.7804039,1
A4,0.0,0.013369921,0
A4,0.0,0.61845535,1
A4,0.0,0.15385905,0
A4,0.0,0.48385525,0
A4,0.0,0.42914426,0
A4,0.0,0.4337045,0
A4,0.0,0.27128917,0
A4,1.0,0.7204596,1
E2,1.0,0.9867742,1
A4,1.0,0.9257537,1
A4,1.0,0.8927072,1
E2,0.0,0.014296388,0
A4,0.0,0.1313591,0
A4,1.0,0.3234839,0
A4,0.0,0.061274167,0
E2,1.0,0.7875332,1
A4,1.0,0.5917746,1
A4,0.0,0.48402432,0
E2,0.0,0.0012665457,0
A4,0.0,0.07082988,0
E2,0.0,0.2680418,0
A4,1.0,0.23266737,0
A4,0.0,0.7730753,1
A4,0.0,0.20258638,0
A4,0.0,0.123244554,0
E2,0.0,0.0778661,0
A4,1.0,0.6271577,1
A4,1.0,0.6937022,1
E2,1.0,0.9236025,1
A4,0.0,0.52608484,1
A4,0.0,0.589605,1
A4,0.0,0.16032028,0
A4,1.0,0.9176373,1
E2,0.0,0.0008143655,0
A4,1.0,0.9452107,1
A4,1.0,0.53477,1
A4,1.0,0.4916855,0
E2,0.0,0.2422684,0
A4,1.0,0.31788138,0
E2,0.0,0.0032970652,0
A4,1.0,0.4987881,0
A4,0.0,0.18261105,0
A4,1.0,0.9304039,1
A4,1.0,0.57037354,1
A4,0.0,0.16948204,0
A4,0.0,0.7055588,1
E2,1.0,0.9630546,1
A4,0.0,0.082964286,0
E2,0.0,0.12965716,0
A4,1.0,0.4442221,0
A4,0.0,0.2828309,0
A4,1.0,0.79768866,1
A4,0.0,0.37094164,0
A4,1.0,0.85240394,1
A4,1.0,0.42256653,0
E2,1.0,0.924527,1
A4,0.0,0.08297495,0
A4,1.0,0.18883705,0
A4,0.0,0.14594969,0
A4,1.0,0.59995717,1
A4,1.0,0.4325583,0
E2,1.0,0.5961975,1
A4,0.0,0.13811745,0
A4,1.0,0.48286957,0
E2,0.0,0.0030892144,0
A4,0.0,0.22633447,0
A4,1.0,0.37568638,0
E2,1.0,0.9364726,1
A4,1.0,0.38752958,0
A4,1.0,0.7192512,1
A4,1.0,0.5385871,1
E2,1.0,0.8363781,1
E2,1.0,0.9919441,1
A4,0.0,0.31907117,0
A4,0.0,0.033670586,0
A4,0.0,0.01164768,0
A4,1.0,0.45113316,0
E2,0.0,0.0032036055,0
A4,0.0,0.7862956,1
A4,1.0,0.9287873,1
E2,1.0,0.9259916,1
A4,0.0,0.5392149,1
A4,0.0,0.14201893,0
A4,0.0,0.37187976,0
E2,1.0,0.98387676,1
E2,0.0,0.0061788047,0
E2,0.0,0.002722066,0
A4,0.0,0.04579383,0
A4,1.0,0.6303532,1
A4,0.0,0.12392796,0
A4,1.0,0.9054977,1
A4,0.0,0.04397836,0
A4,0.0,0.3228363,0
A4,1.0,0.4013069,0
A4,1.0,0.69267523,1
A4,0.0,0.2185268,0
A4,1.0,0.43061563,0
E2,0.0,0.34194654,0
A4,1.0,0.8961796,1
A4,0.0,0.7187998,1
E2,1.0,0.98910236,1
A4,1.0,0.6532442,1
E2,0.0,0.0015300777,0
A4,1.0,0.61081123,1
A4,1.0,0.21043818,0
A4,0.0,0.046464484,0
A4,0.0,0.30397123,0
A4,1.0,0.24206725,0
E2,0.0,0.0034870545,0
E2,1.0,0.92301404,1
A4,0.0,0.2326813,0
E2,0.0,0.0067696194,0
A4,0.0,0.20697473,0
A4,0.0,0.01863002,0
A4,0.0,0.19533484,0
A4,1.0,0.5995184,1
A4,0.0,0.6055611,1
E2,1.0,0.9900136,1
A4,1.0,0.8167628,1
A4,0.0,0.56665355,1
A4,0.0,0.29482773,0
A4,0.0,0.3848491,0
A4,0.0,0.1968829,0
A4,0.0,0.1457407,0
E2,1.0,0.9344523,1
A4,1.0,0.6476076,1
E2,1.0,0.9668519,1
E2,0.0,0.09714141,0
A4,0.0,0.4231801,0
A4,1.0,0.8117422,1
A4,0.0,0.10673136,0
A4,0.0,0.082616515,0
A4,1.0,0.46728444,0
A4,0.0,0.0032027771,0
A4,1.0,0.64935255,1
E2,1.0,0.9949102,1
A4,1.0,0.62788475,1
A4,0.0,0.04103061,0
E2,1.0,0.9452191,1
A4,0.0,0.0051792855,0
A4,1.0,0.4868874,0
E2,1.0,0.9545391,1
A4,1.0,0.7408751,1
A4,1.0,0.72475696,1
A4,1.0,0.5787982,1
A4,0.0,0.052845623,0
A4,0.0,0.2659338,0
E2,0.0,0.0021132203,0
A4,0.0,0.21690919,0
A4,1.0,0.15871021,0
E2,1.0,0.9717147,1
A4,0.0,0.37131897,0
A4,0.0,0.111783385,0
A4,0.0,0.80843115,1
A4,0.0,0.3467285,0
A4,0.0,0.053223275,0
A4,1.0,0.4716169,0
A4,0.0,0.5471248,1
E2,1.0,0.93755996,1
A4,1.0,0.57799864,1
A4,0.0,0.2019879,0
A4,0.0,0.7073411,1
E2,1.0,0.9905343,1
E2,0.0,0.0020465213,0
E2,0.0,0.014422494,0
A4,0.0,0.3806308,0
A4,1.0,0.67185414,1
A4,1.0,0.68003774,1
E2,1.0,0.63999695,1
A4,0.0,0.22591424,0
A4,0.0,0.27240688,0
A4,1.0,0.2894754,0
E2,1.0,0.89707935,1
A4,1.0,0.5456182,1
A4,0.0,0.36907798,0
A4,1.0,0.96426004,1
A4,1.0,0.2583261,0
A4,0.0,0.28669217,0
A4,0.0,0.29595828,0
A4,1.0,0.8883087,1
A4,0.0,0.34845933,0
A4,1.0,0.22715183,0
A4,0.0,0.091855004,0
A4,0.0,0.19295847,0
A4,0.0,0.5135344,1
A4,1.0,0.5976488,1
A4,1.0,0.88291585,1
A4,1.0,0.67625314,1
E2,0.0,0.017691785,0
A4,1.0,0.1982921,0
A4,1.0,0.912118,1
A4,0.0,0.5702681,1
E2,1.0,0.84695506,1
A4,0.0,0.032310963,0
A4,1.0,0.5423267,1
A4,1.0,0.28500053,0
E2,0.0,0.008562981,0
A4,1.0,0.58107877,1
E2,1.0,0.96493816,1
E2,0.0,0.063150704,0
A4,0.0,0.16768163,0
A4,0.0,0.18045658,0
E2,1.0,0.91628355,1
E2,0.0,0.0038381421,0
A4,1.0,0.06370559,0
A4,0.0,0.35669604,0
E2,0.0,0.0010399316,0
E2,1.0,0.9898115,1
A4,1.0,0.45627367,0
A4,1.0,0.47000623,0
A4,1.0,0.4211158,0
A4,0.0,0.52143246,1
A4,0.0,0.7619986,1
A4,1.0,0.68539745,1
A4,1.0,0.46672472,0
A4,1.0,0.53874993,1
A4,0.0,0.3860244,0
A4,1.0,0.46915007,0
A4,0.0,0.071575746,0
A4,0.0,0.012830487,0
A4,0.0,0.023297,0
E2,0.0,0.002625381,0
A4,1.0,0.91132915,1
E2,1.0,0.97763765,1
E2,1.0,0.46691748,0
A4,1.0,0.22953992,0
A4,0.0,0.30903012,0
A4,0.0,0.35192275,0
A4,0.0,0.19557966,0
A4,0.0,0.14051083,0
A4,0.0,0.012609861,0
A4,0.0,0.55878764,1
A4,0.0,0.04804967,0
A4,1.0,0.56446177,1
E2,0.0,0.0011591602,0
A4,0.0,0.012262678,0
A4,1.0,0.31655627,0
A4,0.0,0.27217662,0
E2,1.0,0.9454229,1
