barcode,true_label,pred_score,pred_label
A4,1.0,0.15582839,0
A4,0.0,0.002252683,0
A4,0.0,0.09172921,0
A4,1.0,0.8240325,1
A4,1.0,0.9539782,1
A4,1.0,0.8269588,1
A4,1.0,0.9951788,1
A4,0.0,0.08080564,0
A4,0.0,0.4204707,0
A4,1.0,0.8659793,1
A4,1.0,0.8222799,1
A4,0.0,0.0012691523,0
A4,1.0,0.91815144,1
A4,0.0,0.13017032,0
E2,1.0,0.9778822,1
A4,1.0,0.6376305,1
E2,0.0,0.00026471645,0
A4,1.0,0.7787989,1
A4,1.0,0.41819027,0
A4,0.0,0.0035459995,0
A4,0.0,0.0006582136,0
E2,1.0,0.9979753,1
A4,0.0,0.002883981,0
A4,0.0,0.22054373,0
A4,0.0,0.0054918053,0
A4,0.0,0.19808395,0
A4,0.0,0.0003604218,0
E2,1.0,0.99867564,1
E2,0.0,0.00013671801,0
A4,0.0,0.0001636818,0
A4,1.0,0.8328265,1
E2,0.0,0.00036373845,0
A4,1.0,0.15272364,0
A4,1.0,0.5387953,1
A4,0.0,0.10477741,0
A4,1.0,0.58334434,1
A4,1.0,0.8644735,1
E2,0.0,0.00014537395,0
A4,1.0,0.40107298,0
E2,0.0,0.00010252388,0
A4,0.0,0.041606072,0
A4,1.0,0.924061,1
E2,1.0,0.99439865,1
A4,0.0,0.013993122,0
A4,0.0,0.48680997,0
A4,1.0,0.4967718,0
E2,0.0,6.7763795e-05,0
A4,1.0,0.9631884,1
A4,0.0,0.056142703,0
A4,1.0,0.8742533,1
A4,0.0,0.0040150997,0
A4,0.0,0.0016265963,0
A4,0.0,0.65260184,1
A4,1.0,0.7361291,1
A4,1.0,0.6065695,1
A4,0.0,0.037874002,0
A4,1.0,0.99550396,1
E2,0.0,0.0006655517,0
A4,0.0,0.14367208,0
A4,1.0,0.44747013,0
E2,1.0,0.99741757,1
E2,1.0,0.87030816,1
A4,1.0,0.98709935,1
A4,1.0,0.9994404,1
A4,1.0,0.52672917,1
A4,1.0,0.3980025,0
A4,0.0,0.00853235,0
A4,0.0,0.034097034,0
A4,1.0,0.8226595,1
E2,1.0,0.9997032,1
A4,0.0,0.0053274906,0
E2,1.0,0.9858165,1
A4,0.0,0.07866028,0
A4,1.0,0.14718665,0
A4,1.0,0.9517826,1
E2,1.0,0.99884725,1
A4,0.0,0.3244963,0
A4,0.0,0.24438238,0
A4,0.0,0.026981639,0
E2,1.0,0.9971198,1
E2,1.0,0.98261327,1
E2,0.0,0.00030747504,0
A4,1.0,0.9630674,1
E2,0.0,0.000116283794,0
A4,1.0,0.9989579,1
E2,0.0,0.0047641518,0
A4,1.0,0.9080927,1
A4,0.0,0.008104069,0
A4,1.0,0.87673104,1
E2,0.0,0.00032068294,0
A4,0.0,0.0055253697,0
E2,1.0,0.99953175,1
A4,0.0,0.2594351,0
A4,0.0,0.021071529,0
A4,1.0,0.88482106,1
E2,1.0,0.99787474,1
E2,0.0,0.00067334966,0
E2,1.0,0.9021199,1
A4,1.0,0.106863566,0
A4,1.0,0.77439463,1
E2,1.0,0.99909806,1
A4,0.0,0.06505612,0
E2,0.0,0.00021888684,0
A4,0.0,0.0006251322,0
A4,1.0,0.9679506,1
E2,0.0,0.00015828341,0
A4,0.0,0.072902784,0
A4,1.0,0.78825253,1
E2,1.0,0.9983072,1
A4,0.0,0.017007202,0
A4,1.0,0.7156007,1
A4,0.0,0.06622553,0
A4,1.0,0.95865995,1
E2,0.0,0.00025289704,0
A4,1.0,0.017597629,0
E2,1.0,0.9994429,1
E2,1.0,0.99547845,1
A4,1.0,0.981501,1
A4,0.0,0.114384174,0
E2,1.0,0.99749196,1
A4,1.0,0.9943638,1
E2,0.0,0.0006677251,0
E2,0.0,0.00041152077,0
E2,0.0,4.418325e-05,0
A4,1.0,0.9164683,1
A4,0.0,0.019851137,0
A4,0.0,0.15913674,0
E2,1.0,0.9996244,1
E2,0.0,0.00016215137,0
A4,1.0,0.65062296,1
E2,0.0,0.00016189352,0
A4,0.0,0.40534884,0
E2,0.0,0.00026705244,0
E2,0.0,0.0002496342,0
E2,0.0,4.6537996e-05,0
A4,0.0,0.03851737,0
A4,0.0,0.03266635,0
A4,1.0,0.9165864,1
A4,1.0,0.80636275,1
A4,1.0,0.4200292,0
E2,1.0,0.9983311,1
A4,1.0,0.897809,1
A4,1.0,0.3294946,0
A4,0.0,0.5776619,1
A4,1.0,0.99239975,1
E2,0.0,0.00026705724,0
E2,1.0,0.99916255,1
A4,1.0,0.6785626,1
A4,0.0,0.08324535,0
A4,0.0,0.001919612,0
A4,0.0,0.0064378493,0
A4,0.0,0.16081837,0
A4,0.0,0.015287671,0
A4,1.0,0.8072049,1
E2,1.0,0.9974329,1
A4,1.0,0.82165486,1
A4,1.0,0.99920434,1
E2,0.0,0.00036559888,0
E2,0.0,0.00011430231,0
E2,0.0,0.0011075237,0
A4,1.0,0.99276805,1
A4,1.0,0.9992175,1
A4,0.0,0.02082118,0
A4,0.0,0.024991013,0
A4,0.0,0.0012414013,0
A4,1.0,0.96452886,1
E2,0.0,0.12029482,0
E2,1.0,0.9992823,1
A4,0.0,0.0203645,0
E2,0.0,0.01391256,0
A4,1.0,0.977024,1
E2,0.0,0.00011583646,0
A4,0.0,0.56668836,1
A4,1.0,0.99643195,1
A4,0.0,0.64020824,1
A4,1.0,0.81927663,1
A4,1.0,0.9791555,1
E2,1.0,0.99976844,1
A4,0.0,0.59824395,1
A4,1.0,0.5090777,1
A4,1.0,0.9784299,1
A4,0.0,0.24271463,0
A4,0.0,0.20170276,0
A4,0.0,0.036059245,0
A4,1.0,0.96605444,1
A4,1.0,0.94151914,1
A4,0.0,0.5102709,1
A4,0.0,0.1662153,0
E2,1.0,0.9802381,1
A4,1.0,0.95085377,1
A4,1.0,0.45039776,0
E2,1.0,0.991021,1
E2,0.0,0.0001873294,0
A4,0.0,0.0005940537,0
A4,0.0,0.0056650685,0
E2,0.0,0.0003703234,0
E2,0.0,0.00011832401,0
A4,1.0,0.92159545,1
A4,0.0,0.0033490467,0
A4,1.0,0.90395826,1
A4,1.0,0.98500675,1
E2,1.0,0.9984937,1
A4,0.0,0.19180517,0
A4,0.0,0.0073741204,0
A4,1.0,0.99565214,1
A4,1.0,0.84993374,1
A4,1.0,0.99487334,1
E2,0.0,0.00012844458,0
A4,0.0,0.39716405,0
A4,1.0,0.76600134,1
A4,0.0,0.28109494,0
A4,1.0,0.9911542,1
A4,0.0,0.07117119,0
E2,0.0,0.0072615333,0
E2,0.0,5.249039e-05,0
A4,0.0,0.22772913,0
A4,0.0,0.5231007,1
A4,0.0,0.54370415,1
A4,0.0,0.5226143,1
A4,0.0,0.22760445,0
A4,0.0,0.015893336,0
E2,0.0,0.60506827,1
A4,0.0,0.0008763766,0
E2,0.0,0.000901866,0
E2,1.0,0.99622464,1
A4,0.0,0.3489023,0
E2,0.0,0.0002131782,0
E2,0.0,0.00048277059,0
E2,0.0,0.00010486607,0
A4,0.0,0.0038299814,0
A4,1.0,0.8912377,1
A4,1.0,0.93727267,1
A4,1.0,0.413788,0
A4,0.0,0.025255628,0
A4,0.0,0.009086484,0
A4,0.0,0.0007422754,0
A4,1.0,0.9985305,1
A4,0.0,0.024564767,0
A4,0.0,0.027015537,0
E2,1.0,0.9998505,1
E2,1.0,0.9529947,1
A4,1.0,0.9880235,1
E2,1.0,0.99969363,1
A4,0.0,0.41539088,0
A4,0.0,0.07523549,0
E2,1.0,0.99949753,1
A4,1.0,0.998961,1
A4,1.0,0.98217463,1
E2,0.0,0.00021745649,0
A4,1.0,0.97749305,1
A4,0.0,0.10386268,0
A4,1.0,0.80833966,1
A4,0.0,0.005208861,0
A4,0.0,0.04277328,0
A4,0.0,0.20570688,0
E2,1.0,0.99710125,1
A4,0.0,0.51095253,1
A4,1.0,0.9301953,1
A4,1.0,0.9884602,1
E2,1.0,0.8637743,1
A4,1.0,0.9823215,1
A4,1.0,0.99090916,1
A4,0.0,0.0009970526,0
A4,0.0,0.006345713,0
A4,1.0,0.76001155,1
A4,0.0,0.24006885,0
E2,0.0,0.00025009183,0
A4,0.0,0.13889281,0
A4,1.0,0.9806491,1
E2,0.0,9.72483e-05,0
E2,0.0,6.8657246e-05,0
A4,1.0,0.99945956,1
A4,1.0,0.9593748,1
A4,1.0,0.93911165,1
A4,0.0,0.43636551,0
A4,1.0,0.969115,1
A4,1.0,0.9981579,1
A4,0.0,0.4490874,0
A4,0.0,0.015951928,0
A4,1.0,0.87282,1
A4,0.0,0.45919544,0
E2,1.0,0.99952054,1
A4,1.0,0.94598126,1
A4,0.0,0.002760165,0
A4,1.0,0.8002719,1
E2,1.0,0.9996549,1
A4,0.0,0.20823206,0
A4,1.0,0.96500367,1
A4,0.0,0.074092254,0
E2,1.0,0.99886715,1
A4,0.0,0.047256947,0
A4,1.0,0.7653552,1
A4,0.0,0.0002849634,0
A4,1.0,0.8364148,1
E2,1.0,0.9986059,1
E2,0.0,0.00012512186,0
A4,0.0,0.075870216,0
A4,1.0,0.47470054,0
E2,0.0,0.00012886671,0
E2,0.0,0.00015488648,0
A4,0.0,0.13839531,0
A4,1.0,0.9962645,1
A4,1.0,0.5441316,1
A4,1.0,0.8854902,1
E2,1.0,0.99905425,1
A4,1.0,0.8469944,1
A4,0.0,0.16886465,0
A4,0.0,0.013693083,0
E2,1.0,0.9995389,1
E2,0.0,0.0035313177,0
A4,0.0,0.00030894805,0
A4,0.0,0.4060442,0
A4,1.0,0.8880605,1
A4,1.0,0.80091196,1
A4,1.0,0.47073856,0
E2,0.0,0.0002467767,0
E2,1.0,0.9997038,1
A4,1.0,0.77846587,1
A4,1.0,0.8957872,1
E2,1.0,0.9975545,1
E2,0.0,0.00011153135,0
A4,1.0,0.9457086,1
E2,1.0,0.9989768,1
E2,1.0,0.99847454,1
A4,1.0,0.6089074,1
A4,1.0,0.26606846,0
E2,0.0,6.911208e-05,0
E2,1.0,0.999652,1
A4,0.0,0.17586325,0
E2,1.0,0.99952316,1
E2,0.0,8.3935665e-05,0
A4,0.0,0.02026604,0
E2,0.0,0.0005639182,0
A4,1.0,0.39810488,0
A4,1.0,0.99553937,1
A4,1.0,0.89782107,1
A4,0.0,0.23905937,0
A4,1.0,0.9976866,1
A4,1.0,0.7028479,1
A4,0.0,0.003956572,0
A4,1.0,0.8190012,1
A4,0.0,0.049812064,0
A4,0.0,0.01057975,0
E2,1.0,0.99113643,1
A4,0.0,0.27824944,0
A4,0.0,0.13812956,0
A4,1.0,0.98014086,1
A4,1.0,0.9877836,1
A4,1.0,0.98708946,1
E2,0.0,0.0001514394,0
A4,1.0,0.9563849,1
A4,1.0,0.993518,1
A4,0.0,0.06721261,0
A4,0.0,0.020515654,0
E2,0.0,0.0020104924,0
E2,1.0,0.9936783,1
A4,1.0,0.88402575,1
A4,0.0,0.13073874,0
A4,1.0,0.95371085,1
A4,0.0,0.011323594,0
A4,0.0,0.0047539184,0
A4,1.0,0.99445516,1
E2,0.0,0.00016614077,0
A4,1.0,0.87748545,1
A4,0.0,0.27141094,0
A4,1.0,0.56066847,1
A4,0.0,0.008674079,0
A4,1.0,0.9887151,1
A4,0.0,0.0006505579,0
A4,1.0,0.8331824,1
A4,1.0,0.9988649,1
A4,0.0,0.004094775,0
A4,0.0,0.65569204,1
A4,1.0,0.9581083,1
E2,1.0,0.99980325,1
E2,0.0,0.0002222423,0
A4,1.0,0.99878055,1
E2,0.0,0.00088079006,0
A4,0.0,0.3535966,0
A4,0.0,0.016391866,0
A4,0.0,0.13854456,0
A4,0.0,0.031645738,0
A4,1.0,0.9844662,1
A4,0.0,0.1218462,0
A4,0.0,0.053588953,0
A4,1.0,0.9645085,1
A4,1.0,0.8958435,1
A4,1.0,0.83616644,1
A4,1.0,0.9515593,1
E2,0.0,0.00016050632,0
A4,0.0,0.48913234,0
E2,0.0,0.0045557977,0
A4,1.0,0.7505544,1
A4,1.0,0.9854864,1
A4,1.0,0.8717604,1
A4,0.0,0.471001,0
A4,0.0,0.4287377,0
A4,0.0,0.20611914,0
A4,1.0,0.7791547,1
A4,0.0,0.00033365295,0
A4,0.0,0.0010476805,0
A4,1.0,0.99156123,1
A4,0.0,0.42361966,0
A4,1.0,0.93996716,1
E2,0.0,0.0002736405,0
A4,1.0,0.99672794,1
E2,0.0,0.00026974417,0
A4,1.0,0.950464,1
A4,1.0,0.9979455,1
A4,0.0,0.007939703,0
A4,1.0,0.90650505,1
E2,0.0,0.0006622596,0
A4,1.0,0.9635508,1
A4,1.0,0.981714,1
A4,1.0,0.9997608,1
A4,1.0,0.9027506,1
A4,0.0,0.6904044,1
A4,1.0,0.9847514,1
A4,1.0,0.85302955,1
A4,1.0,0.93766844,1
A4,0.0,0.16424632,0
A4,1.0,0.7975548,1
A4,1.0,0.98310155,1
A4,1.0,0.99861884,1
E2,1.0,0.8793429,1
A4,1.0,0.7263456,1
A4,0.0,0.30656204,0
E2,0.0,0.007943783,0
E2,1.0,0.99949026,1
E2,0.0,7.805482e-05,0
A4,0.0,0.035057668,0
E2,0.0,0.00020699186,0
A4,0.0,0.00033041785,0
E2,1.0,0.99775606,1
A4,1.0,0.54352427,1
A4,1.0,0.8299575,1
A4,0.0,0.0002752101,0
E2,0.0,0.0017727629,0
A4,1.0,0.981753,1
A4,1.0,0.26380298,0
A4,1.0,0.9926057,1
A4,1.0,0.99651414,1
A4,1.0,0.8189731,1
A4,0.0,0.0012339996,0
E2,1.0,0.9961754,1
A4,1.0,0.89164305,1
A4,0.0,0.06123539,0
A4,1.0,0.96069807,1
A4,0.0,0.45220187,0
E2,1.0,0.9995442,1
E2,0.0,0.0001435696,0
A4,1.0,0.8054404,1
A4,1.0,0.28979453,0
A4,1.0,0.97875535,1
A4,0.0,0.0017974962,0
A4,1.0,0.5161709,1
A4,1.0,0.92088795,1
A4,0.0,0.0067504477,0
A4,0.0,0.33822826,0
E2,0.0,0.00039301394,0
A4,0.0,0.058617994,0
E2,0.0,0.00025388732,0
E2,1.0,0.9995555,1
A4,1.0,0.98884225,1
A4,1.0,0.94454116,1
A4,0.0,0.19290079,0
A4,1.0,0.88006425,1
A4,0.0,0.21716113,0
A4,1.0,0.9189266,1
A4,0.0,0.6233975,1
A4,1.0,0.99308914,1
A4,1.0,0.8963897,1
A4,0.0,0.0011861828,0
A4,0.0,0.3659745,0
A4,0.0,0.021437712,0
A4,1.0,0.9914643,1
A4,1.0,0.9984925,1
A4,1.0,0.0027961044,0
E2,1.0,0.99963355,1
E2,0.0,7.517878e-05,0
A4,0.0,0.0025214986,0
A4,1.0,0.77257425,1
E2,1.0,0.9957534,1
A4,0.0,0.0005657074,0
A4,1.0,0.65751934,1
A4,1.0,0.83094317,1
A4,0.0,0.016649045,0
A4,0.0,0.0069187,0
E2,1.0,0.9982998,1
E2,0.0,0.0014534931,0
E2,1.0,0.9965837,1
A4,1.0,0.9808005,1
E2,0.0,0.0004618257,0
A4,1.0,0.63240653,1
E2,1.0,0.9984163,1
A4,1.0,0.98930955,1
E2,0.0,0.00016679983,0
A4,0.0,0.23983431,0
A4,0.0,0.0006023582,0
A4,1.0,0.9951828,1
A4,1.0,0.98501915,1
A4,0.0,0.14266783,0
E2,0.0,0.00041617837,0
E2,1.0,0.99920624,1
A4,1.0,0.8791993,1
E2,1.0,0.99715,1
A4,1.0,0.8024164,1
A4,0.0,0.01736196,0
E2,1.0,0.99971634,1
A4,0.0,0.00018174601,0
E2,1.0,0.9997962,1
A4,1.0,0.9017579,1
A4,0.0,0.67308044,1
A4,0.0,0.0394094,0
E2,1.0,0.9988575,1
A4,1.0,0.86529726,1
A4,0.0,0.04845971,0
A4,0.0,0.10480643,0
A4,1.0,0.9251746,1
E2,0.0,0.00012787753,0
A4,0.0,0.29877093,0
A4,1.0,0.78182626,1
E2,1.0,0.9985997,1
A4,0.0,0.064775944,0
A4,0.0,0.038104907,0
A4,1.0,0.92906904,1
A4,0.0,0.00042734027,0
A4,1.0,0.99540734,1
A4,1.0,0.9854182,1
E2,1.0,0.99503976,1
E2,0.0,0.0004275719,0
E2,1.0,0.9998915,1
E2,1.0,0.99065346,1
E2,0.0,0.00012701034,0
A4,0.0,0.6790179,1
E2,0.0,0.00016236008,0
A4,1.0,0.8116761,1
A4,1.0,0.9986526,1
E2,1.0,0.99920064,1
A4,1.0,0.80068576,1
E2,0.0,0.0020748659,0
A4,1.0,0.9978582,1
A4,1.0,0.85693616,1
A4,0.0,0.6581433,1
E2,1.0,0.9993831,1
A4,0.0,0.0031936653,0
A4,0.0,0.2503072,0
A4,0.0,0.16646232,0
A4,1.0,0.9963727,1
A4,1.0,0.9955953,1
A4,1.0,0.5932566,1
E2,1.0,0.9974578,1
A4,0.0,0.017103257,0
A4,1.0,0.34742337,0
A4,1.0,0.71706635,1
A4,0.0,0.3750387,0
A4,1.0,0.97699225,1
A4,1.0,0.83566463,1
A4,1.0,0.99869883,1
A4,1.0,0.7389594,1
A4,0.0,0.00014425794,0
A4,1.0,0.9418293,1
E2,1.0,0.99976534,1
A4,0.0,0.022451507,0
A4,0.0,0.71331716,1
E2,1.0,0.9993993,1
A4,1.0,0.76127934,1
A4,0.0,0.0003276811,0
A4,0.0,0.042348742,0
A4,0.0,0.1531852,0
A4,0.0,0.33448714,0
A4,1.0,0.8527713,1
E2,0.0,0.12187093,0
A4,1.0,0.8296602,1
A4,0.0,0.96268535,1
E2,1.0,0.99966514,1
A4,1.0,0.9933822,1
A4,0.0,0.2528447,0
A4,0.0,0.042824503,0
A4,0.0,0.233056,0
A4,1.0,0.89570606,1
A4,0.0,0.6962955,1
E2,1.0,0.99974316,1
A4,1.0,0.9919259,1
A4,0.0,0.0020141704,0
E2,0.0,0.0069721397,0
A4,1.0,0.9982192,1
E2,0.0,0.00015624063,0
E2,0.0,0.00024946692,0
A4,0.0,0.9704899,1
E2,0.0,0.00043392836,0
E2,1.0,0.9774386,1
A4,0.0,0.003994721,0
E2,1.0,0.9997588,1
A4,0.0,0.867529,1
E2,1.0,0.99953485,1
A4,0.0,0.60804147,1
A4,1.0,0.99942076,1
A4,0.0,0.06335458,0
A4,1.0,0.9832792,1
E2,1.0,0.99938047,1
A4,1.0,0.66678506,1
A4,1.0,0.61955297,1
A4,0.0,0.14520697,0
A4,1.0,0.999302,1
A4,0.0,0.00036959542,0
E2,1.0,0.99969137,1
A4,1.0,0.55741626,1
A4,1.0,0.988996,1
E2,0.0,0.00033280154,0
A4,1.0,0.52695876,1
A4,1.0,0.92080045,1
A4,1.0,0.9723202,1
E2,1.0,0.999689,1
E2,0.0,0.00021086878,0
E2,0.0,7.2202136e-05,0
A4,0.0,0.00030517604,0
A4,1.0,0.5955201,1
E2,0.0,0.0027633088,0
A4,0.0,0.001795185,0
A4,1.0,0.87249696,1
E2,0.0,0.010085782,0
E2,0.0,0.0061601317,0
A4,1.0,0.9722197,1
A4,1.0,0.99922264,1
A4,1.0,0.9970264,1
E2,1.0,0.99963486,1
A4,1.0,0.99371284,1
E2,0.0,0.00034278605,0
A4,0.0,0.009386208,0
A4,1.0,0.72022283,1
A4,0.0,0.013200062,0
A4,1.0,0.7106054,1
A4,0.0,0.4519096,0
E2,0.0,0.0001603847,0
A4,0.0,0.8882309,1
E2,0.0,0.00011052092,0
A4,0.0,0.58694154,1
A4,0.0,0.6017879,1
A4,1.0,0.75841236,1
A4,1.0,0.99924743,1
A4,1.0,0.32123986,0
E2,0.0,0.00016813123,0
A4,0.0,0.014409879,0
A4,0.0,0.8912037,1
A4,0.0,0.22459064,0
A4,0.0,0.057555787,0
E2,0.0,0.00017556403,0
A4,0.0,0.6200683,1
A4,0.0,0.065773405,0
A4,0.0,0.077893294,0
E2,0.0,0.00016693778,0
A4,1.0,0.35297158,0
A4,1.0,0.9996561,1
A4,0.0,0.018213028,0
A4,0.0,0.0059789754,0
E2,0.0,0.00010235215,0
E2,1.0,0.99868804,1
A4,1.0,0.99227834,1
A4,0.0,0.5219376,1
A4,0.0,0.1334499,0
E2,0.0,0.9051534,1
A4,1.0,0.23620327,0
A4,1.0,0.99644995,1
A4,1.0,0.5202525,1
A4,0.0,0.0014525502,0
A4,0.0,0.09984788,0
A4,0.0,0.15724027,0
A4,1.0,0.9977114,1
A4,0.0,0.121946074,0
A4,1.0,0.99699414,1
A4,0.0,0.0044187913,0
A4,0.0,0.40111983,0
A4,1.0,0.9957717,1
E2,0.0,0.0013773534,0
A4,0.0,0.00362823,0
A4,1.0,0.9748282,1
A4,1.0,0.89026475,1
E2,1.0,0.9632585,1
A4,0.0,0.05635508,0
A4,0.0,0.18095045,0
A4,1.0,0.99887484,1
A4,0.0,0.09328898,0
A4,1.0,0.93374705,1
A4,1.0,0.94340974,1
A4,1.0,0.9884797,1
E2,1.0,0.9997825,1
E2,1.0,0.99966633,1
A4,0.0,0.3745418,0
A4,1.0,0.99738556,1
A4,0.0,0.0009882094,0
A4,1.0,0.98385435,1
A4,0.0,0.28441817,0
A4,1.0,0.9969547,1
A4,0.0,0.56155676,1
A4,1.0,0.73651594,1
A4,1.0,0.99755186,1
E2,1.0,0.99931896,1
A4,0.0,0.17729123,0
E2,1.0,0.9992495,1
A4,1.0,0.86414707,1
A4,0.0,0.06046402,0
A4,0.0,0.11035258,0
E2,1.0,0.99837995,1
A4,1.0,0.9843317,1
A4,1.0,0.142105,0
E2,0.0,0.0006935611,0
A4,0.0,0.1127104,0
E2,1.0,0.9989599,1
E2,0.0,0.00020311863,0
E2,1.0,0.99933475,1
E2,0.0,0.0004656503,0
A4,1.0,0.98801595,1
E2,1.0,0.99889034,1
E2,0.0,0.009968957,0
E2,0.0,8.046687e-05,0
A4,0.0,0.030673355,0
A4,0.0,0.007130497,0
A4,0.0,0.25533548,0
E2,0.0,0.0006341448,0
E2,0.0,7.847141e-05,0
A4,0.0,0.9124195,1
A4,1.0,0.93442076,1
A4,1.0,0.8912644,1
A4,0.0,0.36290786,0
A4,0.0,0.18008634,0
A4,1.0,0.8937905,1
A4,1.0,0.96579516,1
A4,0.0,0.1366631,0
A4,1.0,0.9868607,1
E2,1.0,0.9992199,1
A4,0.0,0.45907533,0
A4,1.0,0.9984659,1
A4,1.0,0.84739953,1
E2,1.0,0.99641955,1
E2,0.0,0.1871689,0
E2,1.0,0.99979335,1
E2,1.0,0.9978295,1
A4,0.0,0.3436057,0
E2,1.0,0.9965862,1
E2,0.0,0.00018207174,0
A4,1.0,0.98980623,1
A4,0.0,0.82268703,1
A4,1.0,0.7475231,1
