barcode,true_label,pred_score,pred_label
E2,0.0,0.013235602,0
A4,0.0,0.02610169,0
A4,0.0,0.009328075,0
A4,1.0,0.99877447,1
A4,0.0,0.054970972,0
A4,0.0,0.7824924,1
A4,1.0,0.5145579,1
A4,1.0,0.9844432,1
A4,0.0,0.11556517,0
A4,0.0,0.57553273,1
E2,0.0,0.055257432,0
A4,0.0,0.20107484,0
A4,0.0,0.18174902,0
A4,0.0,0.35754445,0
A4,0.0,0.626539,1
A4,1.0,0.9992212,1
A4,0.0,0.030094583,0
A4,1.0,0.9385223,1
A4,1.0,0.9964839,1
E2,1.0,0.9877308,1
A4,0.0,0.6545074,1
E2,0.0,0.0006560089,0
A4,0.0,0.34379846,0
A4,1.0,0.34562624,0
A4,0.0,0.60346824,1
A4,0.0,0.016425151,0
A4,1.0,0.74657935,1
A4,1.0,0.963721,1
E2,1.0,0.9958495,1
E2,1.0,0.9464687,1
E2,1.0,0.45897686,0
E2,1.0,0.99931085,1
E2,1.0,0.9993092,1
A4,0.0,0.012948813,0
E2,1.0,0.9992907,1
A4,1.0,0.74130976,1
A4,0.0,0.07533929,0
A4,1.0,0.21116969,0
A4,1.0,0.6264552,1
A4,0.0,0.11214237,0
A4,1.0,0.6803666,1
A4,0.0,0.7725575,1
A4,0.0,0.089180365,0
A4,0.0,0.8364558,1
E2,1.0,0.9979955,1
A4,0.0,0.37959057,0
A4,1.0,0.95558757,1
A4,0.0,0.18574315,0
A4,1.0,0.9768759,1
A4,1.0,0.9018745,1
A4,1.0,0.602949,1
A4,1.0,0.84701425,1
E2,1.0,0.9966844,1
E2,1.0,0.9979715,1
A4,1.0,0.5930193,1
E2,0.0,0.00021909583,0
A4,0.0,0.3147671,0
A4,1.0,0.95546085,1
E2,1.0,0.9951721,1
A4,1.0,0.8333842,1
E2,1.0,0.99921525,1
A4,0.0,0.3124256,0
A4,0.0,0.5698819,1
A4,1.0,0.996612,1
E2,0.0,0.0012296546,0
E2,1.0,0.99754566,1
A4,1.0,0.9932254,1
A4,0.0,0.10470751,0
E2,1.0,0.9962716,1
A4,1.0,0.9247311,1
A4,0.0,0.15046969,0
A4,1.0,0.9981383,1
E2,0.0,0.00020933647,0
E2,0.0,0.0003269796,0
A4,1.0,0.6925099,1
A4,1.0,0.5720988,1
A4,1.0,0.9877158,1
A4,1.0,0.972741,1
E2,1.0,0.22481118,0
A4,0.0,0.3141864,0
A4,0.0,0.070463434,0
A4,0.0,0.10017821,0
A4,1.0,0.9549892,1
A4,0.0,0.25147617,0
E2,0.0,0.00048473425,0
A4,1.0,0.9773391,1
E2,0.0,0.0010154794,0
A4,1.0,0.9949911,1
E2,1.0,0.9966133,1
A4,0.0,0.024377318,0
E2,1.0,0.99924254,1
A4,0.0,0.7436381,1
A4,0.0,0.17229134,0
A4,0.0,0.27579415,0
A4,0.0,0.0040583913,0
A4,1.0,0.76740384,1
A4,0.0,0.7223555,1
A4,0.0,0.11637986,0
E2,0.0,0.00070592813,0
E2,0.0,0.00034488805,0
A4,1.0,0.7450046,1
A4,1.0,0.9807915,1
A4,0.0,0.012026292,0
E2,0.0,0.00057281356,0
A4,0.0,0.3767917,0
E2,0.0,0.02662986,0
A4,1.0,0.7995843,1
E2,0.0,0.0012104783,0
A4,0.0,0.6467648,1
A4,0.0,0.13464321,0
A4,0.0,0.13296548,0
E2,0.0,0.0004598033,0
A4,1.0,0.5352497,1
A4,1.0,0.9047119,1
A4,0.0,0.045588836,0
E2,1.0,0.99928385,1
E2,1.0,0.9922854,1
E2,0.0,0.0003741054,0
A4,1.0,0.62959445,1
A4,1.0,0.9785429,1
A4,0.0,0.052434683,0
A4,0.0,0.08283504,0
A4,1.0,0.9691218,1
E2,0.0,0.035765868,0
E2,0.0,0.0012494636,0
E2,0.0,0.0012200687,0
E2,0.0,0.0018492461,0
A4,0.0,0.006216589,0
E2,1.0,0.99799573,1
A4,0.0,0.055141892,0
A4,1.0,0.6048458,1
A4,1.0,0.9634437,1
E2,0.0,0.00079013815,0
E2,0.0,0.00066605234,0
A4,1.0,0.86991286,1
A4,0.0,0.32491702,0
E2,0.0,0.00018397356,0
E2,0.0,0.44295517,0
A4,0.0,0.022162683,0
A4,1.0,0.95842993,1
A4,1.0,0.9959942,1
E2,0.0,0.00051486806,0
E2,0.0,0.00030196641,0
A4,0.0,0.0017183946,0
A4,1.0,0.67879695,1
A4,1.0,0.910018,1
A4,0.0,0.01477198,0
A4,1.0,0.22463611,0
A4,1.0,0.9830088,1
A4,1.0,0.6928865,1
E2,0.0,0.0033327197,0
A4,1.0,0.73586106,1
E2,0.0,0.005293502,0
A4,1.0,0.71543103,1
A4,0.0,0.3707675,0
E2,1.0,0.99899155,1
A4,0.0,0.11091318,0
A4,1.0,0.89532197,1
A4,0.0,0.55574036,1
A4,1.0,0.29989308,0
A4,1.0,0.8522216,1
A4,0.0,0.48610303,0
A4,0.0,0.0656941,0
A4,0.0,0.4389917,0
E2,0.0,0.0039694617,0
A4,1.0,0.9410749,1
A4,0.0,0.007214049,0
A4,0.0,0.042675603,0
A4,1.0,0.9313794,1
A4,0.0,0.036532734,0
A4,1.0,0.16004455,0
A4,0.0,0.019691605,0
A4,1.0,0.9256892,1
E2,1.0,0.9992218,1
E2,1.0,0.9996997,1
A4,1.0,0.7241501,1
E2,0.0,0.0005211967,0
E2,1.0,0.99807227,1
A4,1.0,0.29351568,0
A4,1.0,0.4945838,0
E2,0.0,0.0004948364,0
E2,1.0,0.5232577,1
E2,1.0,0.99520653,1
A4,1.0,0.8815841,1
E2,1.0,0.99745744,1
E2,1.0,0.9922162,1
A4,0.0,0.8863281,1
A4,1.0,0.22053973,0
E2,1.0,0.9837992,1
A4,1.0,0.5901282,1
A4,1.0,0.86183226,1
A4,0.0,0.21742482,0
E2,0.0,0.00044631236,0
A4,1.0,0.9076983,1
A4,1.0,0.97668296,1
A4,1.0,0.9147012,1
A4,0.0,0.35620117,0
A4,1.0,0.9891705,1
E2,1.0,0.9991345,1
A4,0.0,0.07675821,0
A4,1.0,0.95090693,1
A4,1.0,0.97295433,1
A4,1.0,0.38663658,0
A4,1.0,0.34513798,0
E2,0.0,0.0028594586,0
A4,1.0,0.5765449,1
A4,0.0,0.025158256,0
E2,0.0,0.00622574,0
A4,1.0,0.66677934,1
A4,0.0,0.40361142,0
A4,1.0,0.84994596,1
A4,0.0,0.3689441,0
A4,1.0,0.5099155,1
A4,0.0,0.39217275,0
A4,1.0,0.9615363,1
A4,0.0,0.0519955,0
A4,1.0,0.5159281,1
E2,0.0,0.00025252238,0
E2,0.0,0.000661507,0
A4,0.0,0.028020853,0
A4,0.0,0.6514278,1
A4,1.0,0.9077554,1
A4,1.0,0.9358307,1
A4,1.0,0.43674672,0
A4,0.0,0.114821464,0
E2,1.0,0.9873996,1
E2,1.0,0.99908125,1
A4,0.0,0.41235593,0
A4,0.0,0.04012622,0
E2,1.0,0.99457884,1
A4,0.0,0.27760586,0
A4,1.0,0.9805459,1
A4,1.0,0.9965216,1
E2,0.0,0.002065082,0
E2,0.0,0.032561455,0
A4,0.0,0.28365317,0
A4,0.0,0.109328546,0
E2,0.0,0.00092430273,0
A4,1.0,0.9420549,1
A4,0.0,0.008846928,0
E2,0.0,0.0029020247,0
E2,0.0,0.12657729,0
A4,1.0,0.6664656,1
A4,0.0,0.042136606,0
A4,1.0,0.7032056,1
A4,1.0,0.5479099,1
A4,1.0,0.8261492,1
A4,1.0,0.15083076,0
E2,1.0,0.9738167,1
A4,1.0,0.83724385,1
A4,0.0,0.18778354,0
A4,0.0,0.1964373,0
A4,1.0,0.9628955,1
A4,1.0,0.76958406,1
A4,0.0,0.111374125,0
A4,0.0,0.10778769,0
E2,1.0,0.9955332,1
A4,1.0,0.9980173,1
A4,0.0,0.3767187,0
A4,0.0,0.01893354,0
A4,0.0,0.18508446,0
A4,1.0,0.74083835,1
A4,1.0,0.9379812,1
E2,1.0,0.7155881,1
E2,0.0,0.0023814545,0
E2,0.0,0.000700829,0
A4,1.0,0.71366644,1
A4,1.0,0.9555906,1
E2,0.0,0.04264912,0
A4,1.0,0.92128706,1
A4,0.0,0.32593268,0
A4,0.0,0.007564845,0
A4,0.0,0.010470296,0
A4,1.0,0.7178334,1
E2,0.0,0.0011512744,0
A4,1.0,0.99753547,1
A4,0.0,0.5409392,1
A4,0.0,0.036944136,0
A4,0.0,0.0004390608,0
A4,0.0,0.012333689,0
A4,0.0,0.119012065,0
A4,1.0,0.9652708,1
E2,0.0,0.00087588443,0
E2,0.0,0.000601028,0
A4,0.0,0.73780036,1
A4,1.0,0.81877095,1
A4,0.0,0.58191454,1
A4,0.0,0.4310961,0
E2,1.0,0.9979691,1
E2,1.0,0.99921155,1
E2,1.0,0.99968743,1
A4,0.0,0.073413506,0
E2,0.0,0.0015547624,0
A4,1.0,0.9975708,1
A4,1.0,0.77540946,1
E2,0.0,0.0006566237,0
A4,0.0,0.0072027366,0
A4,1.0,0.7245005,1
E2,1.0,0.96167064,1
E2,1.0,0.99774253,1
A4,1.0,0.9961726,1
A4,1.0,0.53077227,1
E2,1.0,0.9988116,1
A4,1.0,0.7494845,1
E2,1.0,0.9751153,1
A4,1.0,0.3645298,0
A4,0.0,0.24278106,0
A4,1.0,0.97999614,1
E2,0.0,0.0015559174,0
A4,1.0,0.68411154,1
A4,0.0,0.08709971,0
A4,1.0,0.835057,1
A4,0.0,0.45847118,0
E2,1.0,0.9994578,1
A4,0.0,0.6824254,1
A4,1.0,0.31069392,0
A4,1.0,0.35880545,0
E2,1.0,0.9971534,1
A4,0.0,0.017154641,0
E2,0.0,0.00061317056,0
A4,1.0,0.92449737,1
A4,1.0,0.9131081,1
E2,1.0,0.9992662,1
A4,1.0,0.99844164,1
A4,1.0,0.99566215,1
A4,1.0,0.4599379,0
A4,0.0,0.0009393221,0
A4,1.0,0.701707,1
A4,1.0,0.5727629,1
A4,0.0,0.5380929,1
A4,1.0,0.9581035,1
A4,0.0,0.098063044,0
A4,0.0,0.6824144,1
A4,0.0,0.066215254,0
A4,1.0,0.9525336,1
A4,0.0,0.072177924,0
A4,0.0,0.7115285,1
E2,0.0,0.0015974247,0
A4,0.0,0.23650491,0
E2,0.0,0.00094519346,0
A4,1.0,0.9346173,1
A4,1.0,0.94436234,1
A4,1.0,0.9767875,1
A4,1.0,0.74150395,1
E2,0.0,0.021528115,0
A4,0.0,0.24817756,0
A4,1.0,0.7120418,1
A4,1.0,0.8378271,1
A4,1.0,0.49522322,0
E2,1.0,0.999632,1
A4,1.0,0.99721587,1
E2,1.0,0.99704224,1
A4,0.0,0.027902734,0
A4,0.0,0.1279321,0
A4,0.0,0.065207526,0
A4,0.0,0.643914,1
A4,1.0,0.76876074,1
A4,0.0,0.08899476,0
A4,0.0,0.4833573,0
E2,0.0,0.00026065024,0
A4,0.0,0.069950126,0
A4,0.0,0.12728009,0
E2,1.0,0.7765199,1
A4,1.0,0.9986085,1
A4,0.0,0.23721524,0
E2,1.0,0.98116964,1
A4,1.0,0.9903098,1
E2,1.0,0.99969923,1
E2,0.0,0.07987537,0
A4,1.0,0.75209874,1
A4,1.0,0.88709605,1
A4,0.0,0.19981399,0
A4,1.0,0.99660206,1
E2,0.0,0.0004399704,0
A4,0.0,0.09141759,0
A4,1.0,0.58161914,1
E2,0.0,0.00021486152,0
E2,0.0,0.0048843026,0
A4,0.0,0.39838046,0
E2,0.0,0.0015821358,0
E2,0.0,0.00050982524,0
A4,1.0,0.50006425,1
A4,1.0,0.9986255,1
A4,1.0,0.9500123,1
A4,1.0,0.92502564,1
A4,1.0,0.535441,1
A4,1.0,0.9980032,1
E2,0.0,0.00018454193,0
A4,0.0,0.0037176441,0
A4,1.0,0.9245116,1
A4,0.0,0.2522585,0
A4,1.0,0.79606456,1
E2,0.0,0.0012573824,0
A4,1.0,0.8309327,1
E2,0.0,0.00236725,0
A4,0.0,0.098363355,0
E2,0.0,0.010815122,0
A4,0.0,0.007633572,0
A4,1.0,0.19174263,0
A4,0.0,0.08087569,0
A4,1.0,0.8684761,1
A4,0.0,0.36660278,0
A4,0.0,0.03965844,0
A4,0.0,0.2615679,0
A4,0.0,0.015493027,0
A4,1.0,0.9537625,1
E2,1.0,0.9985545,1
A4,0.0,0.39058313,0
E2,0.0,0.008429868,0
A4,1.0,0.79756427,1
A4,0.0,0.59805816,1
A4,1.0,0.21963501,0
A4,1.0,0.40059263,0
A4,0.0,0.9185908,1
A4,0.0,0.6733645,1
A4,1.0,0.9661139,1
A4,1.0,0.417787,0
A4,1.0,0.89721024,1
E2,1.0,0.99904543,1
A4,1.0,0.5468778,1
A4,0.0,0.762922,1
A4,0.0,0.022591049,0
A4,0.0,0.0365369,0
A4,0.0,0.13217404,0
A4,1.0,0.94690394,1
A4,0.0,0.022499613,0
E2,0.0,0.0016895971,0
A4,0.0,0.102632254,0
A4,1.0,0.32398942,0
A4,1.0,0.86765105,1
E2,1.0,0.9971091,1
E2,0.0,0.00056844746,0
A4,0.0,0.013916663,0
A4,0.0,0.4541914,0
A4,1.0,0.97472,1
E2,1.0,0.9860335,1
E2,0.0,0.0006942022,0
A4,1.0,0.9623198,1
A4,0.0,0.13605508,0
A4,1.0,0.75744903,1
A4,1.0,0.672556,1
E2,0.0,0.00035309137,0
A4,1.0,0.6569097,1
A4,1.0,0.82366,1
A4,1.0,0.6500377,1
A4,0.0,0.6422264,1
A4,0.0,0.002268851,0
A4,0.0,0.1768569,0
A4,0.0,0.0010453435,0
E2,0.0,0.2278559,0
E2,1.0,0.9996605,1
A4,1.0,0.926777,1
A4,1.0,0.9344633,1
A4,1.0,0.9932116,1
A4,1.0,0.9920934,1
E2,1.0,0.99017566,1
E2,0.0,0.0003610396,0
A4,1.0,0.9883421,1
A4,1.0,0.50890994,1
A4,1.0,0.9922307,1
A4,1.0,0.39020124,0
E2,0.0,0.0007059187,0
A4,1.0,0.9303391,1
A4,0.0,0.008957609,0
A4,0.0,0.3053374,0
A4,0.0,0.12516873,0
A4,0.0,0.17250143,0
A4,0.0,0.90038085,1
A4,0.0,0.021740824,0
A4,1.0,0.97353417,1
E2,0.0,0.00024521793,0
A4,1.0,0.99553114,1
A4,1.0,0.97651947,1
E2,1.0,0.999706,1
A4,1.0,0.86850786,1
A4,1.0,0.95118135,1
E2,0.0,0.0041517485,0
A4,1.0,0.72035563,1
E2,0.0,0.004497925,0
E2,1.0,0.99849164,1
A4,1.0,0.88086706,1
A4,0.0,0.0077392096,0
A4,1.0,0.8850467,1
E2,0.0,0.004798461,0
E2,0.0,0.008831643,0
A4,0.0,0.18894875,0
E2,1.0,0.9979972,1
A4,1.0,0.9964141,1
A4,1.0,0.9669343,1
A4,0.0,0.0018349481,0
A4,0.0,0.6228553,1
E2,1.0,0.9110798,1
A4,1.0,0.77419937,1
A4,0.0,0.30631158,0
E2,1.0,0.9940896,1
E2,0.0,0.00024310302,0
A4,0.0,0.93708,1
A4,1.0,0.99860793,1
A4,0.0,0.13117364,0
E2,0.0,0.00046675664,0
A4,1.0,0.6586559,1
A4,1.0,0.9867972,1
E2,0.0,0.002343974,0
E2,0.0,0.000395667,0
A4,0.0,0.17148668,0
A4,0.0,0.002637272,0
A4,1.0,0.9576761,1
A4,1.0,0.733062,1
A4,0.0,0.23842205,0
A4,1.0,0.7700978,1
E2,0.0,0.0009848577,0
A4,0.0,0.50558037,1
A4,1.0,0.77307653,1
A4,1.0,0.9512052,1
A4,1.0,0.6707882,1
A4,0.0,0.6601108,1
A4,0.0,0.7767015,1
E2,1.0,0.9976586,1
A4,0.0,0.02380754,0
A4,1.0,0.9934621,1
A4,1.0,0.9629559,1
A4,1.0,0.9891901,1
A4,1.0,0.78012663,1
A4,0.0,0.2352637,0
A4,1.0,0.7020266,1
A4,1.0,0.98127407,1
E2,0.0,0.08168695,0
A4,1.0,0.97969085,1
E2,1.0,0.6034397,1
E2,1.0,0.9992173,1
A4,0.0,0.56159514,1
A4,1.0,0.9092616,1
A4,0.0,0.3513595,0
E2,1.0,0.9996082,1
A4,1.0,0.99207336,1
A4,1.0,0.8280279,1
E2,1.0,0.99867153,1
A4,0.0,0.041328456,0
A4,1.0,0.93708384,1
A4,1.0,0.8017292,1
A4,0.0,0.0012952122,0
E2,1.0,0.9998074,1
A4,0.0,0.07287533,0
A4,0.0,0.01241105,0
A4,1.0,0.9920522,1
A4,1.0,0.96482563,1
A4,0.0,0.24558938,0
A4,1.0,0.72582805,1
A4,1.0,0.9945083,1
A4,1.0,0.76704735,1
A4,0.0,0.050285205,0
A4,0.0,0.45798644,0
A4,1.0,0.93231577,1
A4,0.0,0.005917461,0
E2,1.0,0.9989374,1
A4,0.0,0.7965663,1
E2,1.0,0.9986941,1
A4,0.0,0.07518927,0
A4,0.0,0.22083932,0
A4,0.0,0.46790153,0
E2,0.0,0.0004704563,0
A4,1.0,0.9022035,1
E2,0.0,0.00016000848,0
A4,0.0,0.2877203,0
A4,0.0,0.44917485,0
A4,0.0,0.17123231,0
A4,0.0,0.3159428,0
E2,0.0,0.012270935,0
A4,0.0,0.7262405,1
A4,1.0,0.90182215,1
A4,0.0,0.015052757,0
A4,1.0,0.94718784,1
A4,0.0,0.018784646,0
E2,1.0,0.9997323,1
E2,1.0,0.9995691,1
A4,0.0,0.6786996,1
A4,0.0,0.051517475,0
A4,1.0,0.94766,1
A4,1.0,0.98678607,1
A4,1.0,0.76090556,1
A4,0.0,0.032046918,0
A4,0.0,0.73743886,1
A4,0.0,0.39970404,0
A4,1.0,0.64572614,1
E2,0.0,0.0017563725,0
A4,0.0,0.002312996,0
A4,0.0,0.031615496,0
E2,1.0,0.9987186,1
E2,0.0,0.0010737302,0
E2,1.0,0.9992193,1
E2,1.0,0.9995653,1
A4,1.0,0.9617164,1
E2,1.0,0.999701,1
A4,0.0,0.20293047,0
E2,0.0,0.00062643865,0
E2,0.0,0.00053424045,0
E2,0.0,0.00031808382,0
A4,0.0,0.5217034,1
A4,1.0,0.984106,1
E2,0.0,0.21490692,0
E2,0.0,0.0010978783,0
A4,0.0,0.011869043,0
A4,1.0,0.74983484,1
A4,1.0,0.74382234,1
A4,1.0,0.67687166,1
E2,1.0,0.9995073,1
A4,1.0,0.89444244,1
A4,1.0,0.9073145,1
E2,0.0,0.0005674701,0
E2,1.0,0.9993693,1
E2,0.0,0.00051719975,0
A4,1.0,0.901788,1
A4,0.0,0.8478535,1
E2,1.0,0.9955825,1
E2,1.0,0.99943465,1
A4,1.0,0.51514137,1
A4,1.0,0.9700567,1
A4,0.0,0.74835324,1
A4,0.0,0.5815858,1
A4,1.0,0.928853,1
A4,0.0,0.30709267,0
A4,1.0,0.94523257,1
E2,0.0,0.0005294096,0
E2,0.0,0.00038212613,0
A4,0.0,0.88862646,1
A4,1.0,0.8733893,1
E2,1.0,0.9991198,1
A4,1.0,0.951126,1
E2,1.0,0.99922466,1
A4,0.0,0.00223703,0
A4,1.0,0.9728285,1
A4,0.0,0.20683224,0
A4,0.0,0.77414626,1
E2,0.0,0.001903639,0
A4,1.0,0.84118515,1
A4,1.0,0.8481223,1
E2,1.0,0.99128866,1
A4,0.0,0.05918184,0
E2,1.0,0.99712986,1
A4,1.0,0.87991244,1
A4,1.0,0.9916956,1
A4,1.0,0.8299722,1
A4,0.0,0.22466442,0
A4,1.0,0.32153612,0
A4,1.0,0.845647,1
E2,1.0,0.99940753,1
A4,0.0,0.06946092,0
E2,1.0,0.9995184,1
A4,1.0,0.93502,1
A4,0.0,0.0891396,0
A4,1.0,0.9689397,1
A4,1.0,0.35110432,0
A4,1.0,0.7785454,1
A4,0.0,0.44283757,0
A4,0.0,0.15795493,0
E2,0.0,0.0022542472,0
A4,0.0,0.3230934,0
A4,1.0,0.97706956,1
A4,0.0,0.052540556,0
A4,0.0,0.15332508,0
A4,1.0,0.8506135,1
A4,1.0,0.5471684,1
A4,1.0,0.8808686,1
A4,0.0,0.07146759,0
E2,0.0,0.012065801,0
E2,1.0,0.9991756,1
A4,0.0,0.057464905,0
A4,0.0,0.1857287,0
A4,0.0,0.19544974,0
A4,1.0,0.65980285,1
A4,0.0,0.08348617,0
A4,0.0,0.49400076,0
E2,1.0,0.9567799,1
A4,0.0,0.012882557,0
E2,1.0,0.9852014,1
A4,0.0,0.30430278,0
E2,0.0,0.00043673778,0
A4,0.0,0.1266152,0
A4,0.0,0.007936534,0
A4,1.0,0.97722787,1
A4,1.0,0.656413,1
E2,0.0,0.00018830612,0
E2,1.0,0.99975663,1
A4,0.0,0.043123696,0
E2,0.0,0.0029665555,0
E2,1.0,0.9996531,1
A4,1.0,0.9752905,1
E2,0.0,0.06284247,0
E2,1.0,0.9997099,1
E2,1.0,0.96679485,1
E2,0.0,0.04578002,0
E2,0.0,0.00024308747,0
A4,1.0,0.96097296,1
A4,0.0,0.39094216,0
A4,1.0,0.86108774,1
A4,1.0,0.6075302,1
A4,1.0,0.62618816,1
E2,1.0,0.99927753,1
A4,1.0,0.9512798,1
E2,0.0,0.77981913,1
A4,0.0,0.10915651,0
E2,0.0,0.0003601606,0
E2,1.0,0.9994649,1
A4,0.0,0.08876368,0
E2,0.0,0.0003089563,0
E2,0.0,0.0012050506,0
E2,0.0,0.00030237433,0
A4,0.0,0.36362767,0
A4,0.0,0.1396285,0
E2,0.0,0.0014342415,0
A4,0.0,0.82121074,1
E2,1.0,0.92946905,1
A4,1.0,0.84042954,1
E2,0.0,0.00040439516,0
A4,0.0,0.0985052,0
E2,0.0,0.0008920722,0
A4,1.0,0.886635,1
E2,0.0,0.0012327161,0
A4,0.0,0.66179335,1
A4,0.0,0.15562995,0
A4,1.0,0.36337438,0
E2,1.0,0.99922526,1
A4,0.0,0.24672127,0
E2,0.0,0.0015412625,0
A4,1.0,0.72882974,1
A4,1.0,0.6830748,1
A4,0.0,0.115795836,0
A4,1.0,0.8577029,1
E2,0.0,0.04816964,0
A4,0.0,0.32295474,0
E2,1.0,0.99977094,1
A4,0.0,0.081888594,0
E2,0.0,0.0013252003,0
A4,1.0,0.9453787,1
E2,1.0,0.998774,1
A4,1.0,0.9715235,1
A4,1.0,0.9763727,1
A4,0.0,0.03413835,0
A4,1.0,0.98483026,1
A4,1.0,0.9370586,1
A4,0.0,0.028883845,0
A4,0.0,0.1523257,0
A4,1.0,0.9533256,1
A4,1.0,0.9791189,1
A4,1.0,0.92622644,1
E2,0.0,0.00028150377,0
A4,1.0,0.5477594,1
A4,0.0,0.2145792,0
E2,0.0,0.017021654,0
A4,0.0,0.0007225123,0
A4,0.0,0.92023546,1
A4,0.0,0.46931627,0
A4,1.0,0.92732257,1
A4,0.0,0.30160826,0
A4,0.0,0.0009781589,0
A4,0.0,0.014065036,0
A4,1.0,0.86415267,1
A4,1.0,0.59720135,1
A4,1.0,0.9975177,1
A4,0.0,0.85113466,1
A4,1.0,0.97851413,1
A4,1.0,0.7548906,1
A4,1.0,0.9419065,1
A4,0.0,0.0047366885,0
A4,0.0,0.23634025,0
E2,1.0,0.9921821,1
A4,0.0,0.0014263359,0
A4,0.0,0.38807702,0
A4,1.0,0.99579155,1
A4,1.0,0.9389893,1
E2,1.0,0.999303,1
A4,0.0,0.0035504757,0
A4,0.0,0.3949615,0
A4,1.0,0.5009365,1
E2,0.0,0.00012807814,0
E2,0.0,0.00062237587,0
A4,1.0,0.9833839,1
A4,1.0,0.99885654,1
A4,0.0,0.09010024,0
E2,0.0,0.00033321616,0
A4,0.0,0.44244003,0
