barcode,true_label,pred_score,pred_label
A4,1.0,0.3823473,0
A4,1.0,0.9880397,1
A4,1.0,0.97675145,1
A4,1.0,0.9988764,1
A4,0.0,0.98268753,1
E2,1.0,0.99303126,1
A4,1.0,0.9230047,1
A4,0.0,0.00016212076,0
A4,0.0,0.6314871,1
A4,1.0,0.90184116,1
A4,1.0,0.9864395,1
A4,1.0,0.9995192,1
A4,1.0,0.99824774,1
A4,1.0,0.9998672,1
E2,1.0,0.999923,1
A4,1.0,0.16793925,0
A4,0.0,0.008421996,0
E2,1.0,0.00023507711,0
A4,0.0,0.38653937,0
A4,1.0,0.99646205,1
A4,1.0,0.9985655,1
E2,1.0,0.9995795,1
A4,0.0,0.977683,1
E2,0.0,5.1246116e-05,0
A4,0.0,0.9927368,1
A4,0.0,0.05133776,0
A4,0.0,0.32691926,0
A4,0.0,0.96366584,1
A4,1.0,0.886209,1
E2,0.0,9.514951e-05,0
A4,1.0,0.9966421,1
A4,1.0,0.9998029,1
A4,1.0,0.9522838,1
A4,0.0,0.0020483113,0
A4,1.0,0.9959196,1
A4,0.0,0.9073093,1
E2,0.0,0.9654508,1
A4,0.0,0.6836539,1
E2,1.0,0.9999391,1
E2,0.0,0.00027669236,0
A4,1.0,0.9977785,1
E2,1.0,0.99988794,1
A4,0.0,0.075692244,0
A4,0.0,0.06627883,0
A4,0.0,0.027319476,0
A4,0.0,0.99989665,1
A4,1.0,0.99788034,1
A4,0.0,0.8147228,1
A4,1.0,0.99872965,1
A4,1.0,0.9893695,1
A4,1.0,0.9781637,1
E2,1.0,0.81355697,1
A4,0.0,0.8127943,1
A4,0.0,0.12005509,0
A4,0.0,0.002722524,0
E2,0.0,0.00033530474,0
E2,1.0,0.9969368,1
E2,0.0,0.16821592,0
E2,0.0,0.87065125,1
A4,1.0,0.9715034,1
A4,0.0,0.5856042,1
A4,1.0,0.9994137,1
A4,1.0,0.96268785,1
E2,0.0,0.0013689289,0
A4,1.0,0.9875399,1
E2,1.0,0.96047324,1
A4,0.0,0.05185822,0
A4,0.0,0.9837351,1
E2,0.0,0.07385609,0
A4,1.0,0.24311452,0
A4,1.0,0.9899406,1
E2,0.0,3.3730244e-05,0
E2,1.0,0.9998894,1
A4,0.0,0.7311398,1
A4,1.0,0.56623,1
A4,1.0,0.88479435,1
A4,0.0,7.380682e-05,0
E2,0.0,4.065959e-05,0
E2,0.0,5.7439876e-05,0
A4,1.0,0.9939481,1
A4,1.0,0.7822522,1
A4,0.0,0.0018020672,0
A4,0.0,0.970236,1
A4,0.0,0.01675654,0
A4,1.0,0.99728405,1
A4,1.0,0.3293213,0
A4,1.0,0.0036369525,0
E2,1.0,0.9977702,1
A4,0.0,0.96688944,1
A4,0.0,0.1921525,0
A4,0.0,0.9009529,1
E2,1.0,0.99761343,1
A4,1.0,0.5904586,1
A4,0.0,0.0018563239,0
A4,0.0,0.6464672,1
A4,1.0,0.015632953,0
A4,1.0,0.01851452,0
A4,1.0,0.88756627,1
A4,0.0,0.99136317,1
A4,1.0,0.9996946,1
A4,0.0,0.00019512266,0
A4,0.0,0.00045658415,0
E2,0.0,6.5665525e-05,0
A4,1.0,0.99873203,1
A4,0.0,0.4794001,0
A4,1.0,0.9990728,1
E2,0.0,7.609217e-05,0
E2,1.0,0.9449015,1
A4,0.0,0.0002548686,0
A4,1.0,0.99969125,1
A4,1.0,0.74786574,1
A4,0.0,0.6897155,1
A4,0.0,0.67459387,1
E2,0.0,8.21342e-05,0
A4,0.0,0.085524194,0
A4,0.0,0.998052,1
A4,0.0,0.6578097,1
A4,0.0,0.13099173,0
A4,0.0,0.008532386,0
A4,0.0,0.08150392,0
A4,0.0,0.06699784,0
A4,1.0,0.97536373,1
A4,0.0,0.22541757,0
A4,1.0,0.99978775,1
A4,1.0,0.69635594,1
A4,0.0,0.30066553,0
A4,0.0,0.04877988,0
E2,1.0,0.9998894,1
A4,1.0,0.9986506,1
A4,1.0,0.87271154,1
E2,0.0,0.014044705,0
A4,1.0,0.9918358,1
A4,1.0,0.792736,1
E2,0.0,7.131094e-05,0
A4,1.0,0.8574107,1
A4,1.0,0.001356062,0
A4,1.0,0.8185022,1
E2,1.0,0.9999201,1
A4,0.0,0.0030298943,0
A4,1.0,0.00037816787,0
A4,1.0,0.18444747,0
A4,0.0,0.7108902,1
A4,1.0,0.22815873,0
E2,0.0,0.00063164544,0
A4,1.0,0.99877375,1
A4,1.0,0.022591516,0
E2,1.0,0.9997476,1
E2,1.0,0.99955696,1
A4,1.0,0.6464189,1
A4,0.0,0.011793015,0
A4,0.0,0.518892,1
E2,1.0,0.9998697,1
E2,1.0,0.9320079,1
A4,0.0,0.85907423,1
E2,1.0,0.99977595,1
A4,0.0,0.9593393,1
A4,0.0,0.9956037,1
E2,1.0,0.98413485,1
A4,0.0,0.33216986,0
A4,1.0,0.028584171,0
E2,0.0,5.830694e-05,0
A4,0.0,0.005148572,0
A4,1.0,0.9049935,1
A4,1.0,0.9982572,1
A4,0.0,0.29842713,0
E2,0.0,6.719988e-05,0
A4,0.0,0.94509494,1
A4,0.0,0.350083,0
A4,1.0,0.9993199,1
A4,1.0,0.9941493,1
E2,1.0,0.9997892,1
A4,0.0,0.9774598,1
A4,1.0,0.9784854,1
A4,0.0,0.29056174,0
A4,1.0,0.10339127,0
E2,1.0,0.9998592,1
A4,0.0,0.8303247,1
E2,0.0,0.0015271324,0
E2,1.0,0.2959851,0
E2,1.0,0.99990416,1
A4,0.0,0.9188787,1
A4,0.0,0.9983204,1
A4,0.0,0.0018208295,0
A4,0.0,0.5168258,1
A4,0.0,6.2663574e-05,0
A4,0.0,0.9995845,1
E2,1.0,0.9998678,1
E2,1.0,0.9995467,1
E2,0.0,4.5548648e-05,0
A4,0.0,0.24947871,0
A4,1.0,0.99965775,1
A4,0.0,0.9805321,1
A4,0.0,0.99050564,1
A4,0.0,0.00069932017,0
A4,0.0,0.00022695959,0
A4,1.0,0.7947298,1
A4,1.0,0.0013064867,0
A4,1.0,0.98210794,1
A4,1.0,0.9989548,1
E2,1.0,0.9997508,1
A4,1.0,0.84322065,1
E2,0.0,0.00014551792,0
E2,1.0,0.9998833,1
A4,1.0,0.99884194,1
E2,1.0,0.99987566,1
E2,0.0,0.00019242353,0
A4,0.0,0.00010452414,0
A4,0.0,0.83799356,1
A4,0.0,0.0012141891,0
A4,1.0,0.8554044,1
A4,1.0,0.9996101,1
E2,0.0,7.02331e-05,0
E2,0.0,4.257396e-05,0
A4,0.0,0.0003061024,0
E2,0.0,6.6415254e-05,0
E2,0.0,4.2777894e-05,0
A4,0.0,6.390417e-05,0
E2,0.0,7.239642e-05,0
E2,0.0,0.0004284324,0
A4,0.0,0.00018040845,0
A4,1.0,0.00016584859,0
A4,1.0,0.8649399,1
A4,0.0,0.017978566,0
A4,1.0,0.9922057,1
A4,1.0,0.4073462,0
A4,0.0,0.0003884912,0
A4,0.0,0.7431275,1
A4,0.0,0.097170584,0
A4,1.0,0.34329054,0
E2,1.0,0.94265133,1
E2,1.0,0.99989223,1
A4,1.0,0.31764036,0
E2,1.0,0.99847645,1
A4,0.0,0.03816255,0
A4,1.0,0.99806434,1
A4,1.0,0.9967912,1
A4,0.0,0.0020594206,0
A4,1.0,0.98730415,1
A4,0.0,0.33751437,0
A4,1.0,0.9965178,1
A4,0.0,0.00037886357,0
E2,1.0,0.99973744,1
E2,1.0,0.99990547,1
E2,0.0,7.7152064e-05,0
A4,0.0,0.0011178864,0
A4,1.0,0.9987404,1
A4,1.0,0.9864314,1
A4,0.0,0.8808478,1
A4,1.0,0.997401,1
E2,0.0,0.0001230571,0
A4,0.0,0.0076206545,0
A4,0.0,0.116246685,0
A4,1.0,0.9276837,1
A4,0.0,0.6822449,1
A4,1.0,0.01903991,0
A4,0.0,0.88192564,1
A4,1.0,0.741358,1
A4,1.0,0.99640095,1
A4,0.0,7.942177e-05,0
A4,0.0,0.3276812,0
E2,0.0,0.99986684,1
A4,0.0,0.9991223,1
A4,0.0,0.999617,1
A4,1.0,0.9684266,1
A4,1.0,0.58311325,1
A4,1.0,0.99985516,1
A4,0.0,0.12915537,0
A4,0.0,0.13541073,0
E2,1.0,0.99957937,1
A4,1.0,0.99849737,1
E2,0.0,5.5380082e-05,0
E2,0.0,5.2344833e-05,0
A4,1.0,0.91461146,1
A4,1.0,0.21334253,0
A4,0.0,0.938662,1
E2,0.0,5.161484e-05,0
E2,0.0,4.6324305e-05,0
A4,0.0,0.013429353,0
A4,0.0,0.30633956,0
A4,0.0,0.009804765,0
A4,0.0,0.93304414,1
A4,1.0,0.9967655,1
A4,1.0,0.58731186,1
A4,1.0,0.017091094,0
A4,0.0,0.00050865347,0
A4,0.0,8.084181e-05,0
A4,1.0,0.16048802,0
A4,1.0,0.9881838,1
A4,0.0,0.9344378,1
A4,0.0,7.523522e-05,0
E2,0.0,5.771711e-05,0
A4,1.0,0.9966551,1
A4,0.0,0.0021922218,0
E2,1.0,0.9994646,1
E2,0.0,4.427368e-05,0
E2,0.0,8.2486935e-05,0
A4,0.0,0.82214993,1
E2,1.0,0.9994305,1
E2,1.0,0.9961546,1
E2,1.0,0.9998963,1
A4,0.0,0.004709575,0
A4,0.0,0.06372518,0
E2,0.0,6.065222e-05,0
E2,0.0,7.327154e-05,0
E2,0.0,3.9277133e-05,0
A4,1.0,0.84930605,1
E2,1.0,0.99944633,1
E2,0.0,5.1912746e-05,0
A4,0.0,0.00051841413,0
A4,1.0,0.614576,1
A4,0.0,0.7278686,1
A4,1.0,0.9426459,1
E2,1.0,0.00079190347,0
E2,1.0,0.9418109,1
E2,0.0,4.5603716e-05,0
A4,0.0,0.9959455,1
A4,1.0,0.999432,1
E2,1.0,0.999859,1
E2,1.0,0.99991786,1
E2,1.0,0.99959356,1
E2,0.0,8.5420186e-05,0
A4,0.0,0.7349073,1
E2,0.0,0.07635258,0
A4,0.0,0.006248767,0
A4,1.0,0.94412434,1
A4,0.0,0.67737234,1
E2,0.0,4.4258315e-05,0
E2,1.0,0.99940944,1
A4,0.0,0.8360081,1
A4,0.0,0.7250436,1
A4,0.0,0.22217575,0
A4,0.0,0.3977634,0
A4,1.0,0.964584,1
E2,0.0,0.000101995945,0
A4,1.0,0.9997905,1
A4,1.0,0.71459687,1
A4,1.0,0.9997415,1
A4,0.0,0.68839216,1
A4,1.0,0.9998271,1
A4,1.0,0.9998883,1
A4,0.0,0.013682758,0
A4,0.0,0.99951327,1
A4,0.0,0.5789283,1
A4,0.0,0.4835531,0
E2,0.0,0.00032657926,0
E2,0.0,4.4689383e-05,0
A4,1.0,0.73128676,1
A4,0.0,0.0003356911,0
A4,1.0,0.9955467,1
E2,0.0,5.496391e-05,0
A4,1.0,0.9208786,1
A4,0.0,0.13404362,0
A4,0.0,0.15018256,0
A4,0.0,0.00049501524,0
A4,1.0,0.05925879,0
A4,1.0,0.9827564,1
A4,1.0,0.51338947,1
E2,0.0,8.382512e-05,0
A4,0.0,0.97731805,1
E2,1.0,0.9998965,1
A4,0.0,9.41248e-05,0
E2,0.0,4.813343e-05,0
A4,0.0,0.07197403,0
E2,0.0,9.520651e-05,0
E2,1.0,0.9999267,1
A4,1.0,0.8223789,1
A4,1.0,0.8859577,1
A4,1.0,0.4502977,0
E2,0.0,0.00011053474,0
A4,0.0,0.0052143172,0
A4,0.0,0.0042626467,0
A4,1.0,0.9998996,1
E2,0.0,6.956647e-05,0
A4,1.0,0.3621515,0
A4,0.0,0.043162845,0
E2,0.0,0.00011703982,0
E2,0.0,4.0990046e-05,0
A4,1.0,0.9988311,1
A4,1.0,0.9759035,1
A4,1.0,0.99915063,1
A4,1.0,0.99066484,1
A4,1.0,0.81891906,1
A4,1.0,0.10910898,0
A4,1.0,0.9956462,1
E2,1.0,0.9998603,1
E2,0.0,6.046591e-05,0
A4,0.0,0.0037336443,0
E2,1.0,0.9999118,1
E2,1.0,0.99976796,1
A4,1.0,0.9996371,1
E2,0.0,5.2629635e-05,0
A4,0.0,0.05720156,0
E2,0.0,0.21062726,0
A4,1.0,0.96736366,1
A4,1.0,0.9937698,1
A4,0.0,0.0013483211,0
E2,1.0,0.9998466,1
A4,0.0,0.00036376982,0
A4,0.0,0.00010764992,0
A4,1.0,0.17644171,0
A4,1.0,0.19048557,0
A4,0.0,0.70517397,1
A4,1.0,0.9156885,1
A4,1.0,0.987566,1
A4,1.0,0.8620355,1
A4,0.0,0.0013460469,0
A4,0.0,0.098173976,0
A4,1.0,0.003758796,0
A4,1.0,0.11252146,0
A4,1.0,0.9964954,1
A4,0.0,0.00015275028,0
A4,0.0,0.18720798,0
A4,1.0,0.3808795,0
E2,1.0,0.9996835,1
A4,1.0,0.9899266,1
E2,0.0,4.057445e-05,0
A4,0.0,0.00035033707,0
E2,0.0,0.00017160033,0
A4,0.0,0.22535339,0
A4,0.0,9.41143e-05,0
A4,1.0,0.9981026,1
E2,0.0,5.6409423e-05,0
A4,1.0,0.99647397,1
A4,0.0,0.00013801212,0
A4,1.0,0.99954104,1
A4,0.0,0.001287869,0
E2,1.0,0.99696773,1
A4,1.0,0.031414166,0
A4,1.0,0.13902205,0
A4,1.0,0.30962285,0
A4,0.0,0.90953624,1
E2,0.0,0.00027153283,0
A4,0.0,0.05497882,0
A4,0.0,0.039926145,0
A4,0.0,0.0014434203,0
A4,1.0,0.95847654,1
A4,0.0,0.98671746,1
A4,1.0,0.96826464,1
A4,1.0,0.99938846,1
A4,0.0,4.5787565e-05,0
E2,0.0,7.829695e-05,0
E2,0.0,5.0712617e-05,0
A4,0.0,0.00028613137,0
A4,1.0,0.005350803,0
A4,1.0,0.99925464,1
E2,0.0,0.0735595,0
E2,0.0,5.0801922e-05,0
E2,1.0,0.99873155,1
E2,0.0,5.341701e-05,0
A4,1.0,0.8302884,1
A4,1.0,0.9933015,1
A4,0.0,0.011521316,0
A4,1.0,0.99957556,1
E2,1.0,0.99927896,1
A4,1.0,0.6548349,1
A4,0.0,0.0003418069,0
A4,1.0,0.90532476,1
E2,1.0,0.9997726,1
A4,1.0,0.9984774,1
A4,0.0,0.11304937,0
A4,0.0,0.9829717,1
A4,0.0,0.0002574496,0
A4,0.0,0.86394966,1
E2,0.0,6.440154e-05,0
E2,1.0,0.99984,1
E2,0.0,0.00010881491,0
A4,1.0,0.99960047,1
E2,1.0,0.9998159,1
A4,1.0,0.999443,1
E2,0.0,7.563655e-05,0
A4,0.0,0.21595198,0
E2,0.0,7.866951e-05,0
A4,1.0,0.94834733,1
A4,0.0,0.70196015,1
A4,0.0,0.00048269442,0
A4,0.0,0.14856108,0
A4,1.0,0.8424843,1
A4,0.0,0.2123092,0
A4,1.0,0.93973315,1
E2,0.0,0.9978884,1
A4,0.0,0.59541214,1
A4,1.0,0.960262,1
A4,0.0,0.027657298,0
A4,0.0,0.0005858425,0
E2,1.0,0.69540316,1
A4,1.0,0.99964833,1
A4,0.0,0.017457569,0
A4,1.0,0.9998149,1
A4,1.0,0.722671,1
A4,1.0,0.93227875,1
A4,1.0,0.99928916,1
E2,0.0,0.0030412425,0
A4,0.0,0.00039926736,0
E2,1.0,0.0002004696,0
E2,0.0,4.0489067e-05,0
A4,0.0,0.9182575,1
E2,1.0,0.99978155,1
A4,0.0,0.28384045,0
A4,1.0,0.089884005,0
E2,0.0,0.9279914,1
A4,1.0,0.9995264,1
A4,1.0,0.99970466,1
A4,0.0,0.16574803,0
A4,1.0,0.9775824,1
A4,1.0,0.8354149,1
A4,1.0,0.99309266,1
E2,0.0,4.6804686e-05,0
A4,1.0,0.12795334,0
A4,0.0,0.07041014,0
E2,1.0,0.99945647,1
A4,0.0,0.92138433,1
A4,1.0,0.95825607,1
A4,0.0,0.006955791,0
A4,0.0,0.19850574,0
A4,1.0,0.9997669,1
A4,0.0,0.9998598,1
A4,0.0,0.00092597574,0
A4,1.0,0.86625874,1
A4,0.0,0.6290938,1
E2,1.0,0.9999083,1
A4,0.0,0.00010945054,0
E2,0.0,7.388104e-05,0
A4,0.0,0.99906653,1
E2,1.0,0.9999212,1
A4,0.0,0.0022490828,0
A4,1.0,0.9521961,1
A4,1.0,0.9995029,1
E2,1.0,0.999864,1
A4,0.0,0.3479217,0
A4,0.0,0.29644415,0
A4,0.0,0.67314446,1
A4,1.0,0.02319022,0
A4,1.0,0.964376,1
E2,0.0,4.9914102e-05,0
A4,0.0,0.9996575,1
A4,0.0,0.0038750004,0
E2,0.0,5.9467824e-05,0
E2,1.0,0.9995307,1
E2,1.0,0.9997701,1
E2,0.0,0.9996101,1
E2,0.0,2.9023844e-05,0
A4,0.0,5.445482e-05,0
E2,0.0,6.27358e-05,0
A4,0.0,0.0035642511,0
A4,0.0,0.94120014,1
A4,0.0,0.5195413,1
A4,0.0,0.23178898,0
A4,1.0,0.258887,0
E2,0.0,0.0003291527,0
A4,1.0,0.9727663,1
A4,1.0,0.82364243,1
A4,0.0,0.6653857,1
A4,0.0,0.9994875,1
A4,1.0,0.9987669,1
A4,0.0,0.20955893,0
A4,0.0,0.0010117374,0
A4,0.0,0.10564546,0
A4,1.0,0.7447079,1
A4,0.0,0.7003849,1
A4,0.0,0.81265694,1
A4,0.0,0.8023306,1
A4,0.0,0.9995295,1
A4,0.0,0.7346406,1
A4,1.0,0.9993819,1
A4,0.0,0.85533804,1
A4,0.0,0.5978983,1
A4,1.0,0.8592317,1
E2,1.0,0.99944884,1
A4,1.0,0.9972255,1
A4,0.0,0.80915916,1
A4,1.0,0.9845717,1
E2,0.0,0.00052008085,0
A4,1.0,0.9967079,1
E2,0.0,0.24791041,0
A4,1.0,0.99883705,1
A4,1.0,0.40907913,0
E2,1.0,0.9998654,1
A4,0.0,0.011643294,0
A4,1.0,0.99982834,1
A4,0.0,0.99971896,1
A4,0.0,0.99955875,1
E2,1.0,0.9984596,1
E2,1.0,0.9998734,1
A4,1.0,0.50452304,1
E2,1.0,0.999887,1
A4,1.0,0.25199538,0
A4,1.0,0.67680943,1
E2,1.0,0.9995919,1
A4,1.0,0.685892,1
A4,0.0,0.99978334,1
A4,0.0,8.61714e-05,0
A4,1.0,0.9339975,1
A4,1.0,0.9992378,1
A4,1.0,0.00042785387,0
E2,1.0,0.9999293,1
A4,0.0,0.8339544,1
A4,1.0,0.29627806,0
A4,1.0,0.9792515,1
A4,1.0,0.9893532,1
A4,0.0,0.0057910504,0
E2,0.0,0.002163806,0
E2,1.0,0.99901676,1
A4,1.0,0.99720216,1
A4,0.0,0.385482,0
A4,0.0,0.00011893385,0
A4,1.0,0.99116194,1
A4,1.0,0.99814343,1
A4,1.0,0.0029194246,0
A4,1.0,0.9715414,1
A4,1.0,0.9807473,1
E2,1.0,0.99980503,1
E2,0.0,0.00058810157,0
A4,0.0,0.8134436,1
A4,1.0,0.39765084,0
A4,1.0,0.9844348,1
A4,0.0,5.7367237e-05,0
A4,1.0,0.87348634,1
E2,0.0,0.0046772584,0
A4,1.0,0.004903258,0
A4,1.0,0.96024126,1
A4,1.0,0.9997402,1
A4,1.0,0.9997664,1
A4,0.0,0.95782244,1
A4,1.0,0.9849568,1
A4,1.0,0.04712588,0
A4,1.0,0.9992823,1
A4,1.0,0.003113204,0
A4,1.0,0.99977356,1
A4,1.0,0.9710489,1
E2,0.0,4.775564e-05,0
A4,0.0,0.00028072277,0
A4,0.0,0.8626001,1
A4,0.0,0.00010920013,0
A4,1.0,0.9995939,1
A4,0.0,0.19625074,0
A4,0.0,0.006328466,0
A4,0.0,0.0001438951,0
A4,1.0,0.9987815,1
A4,0.0,0.8648665,1
A4,1.0,0.9688412,1
A4,1.0,0.817592,1
A4,0.0,0.38318136,0
A4,1.0,0.99989355,1
A4,1.0,0.98563576,1
A4,0.0,0.0007894596,0
A4,0.0,0.00025804652,0
A4,1.0,0.9995297,1
A4,1.0,0.99970895,1
A4,0.0,0.0014235243,0
A4,1.0,0.7473887,1
E2,0.0,4.7919457e-05,0
E2,1.0,0.8196831,1
A4,0.0,0.91931826,1
A4,0.0,0.1664116,0
E2,0.0,4.636205e-05,0
E2,1.0,0.9998882,1
A4,1.0,0.9894441,1
A4,0.0,0.0017653962,0
A4,1.0,0.9957624,1
E2,0.0,5.901683e-05,0
A4,1.0,0.92071694,1
A4,0.0,0.9748234,1
A4,1.0,0.99910396,1
A4,1.0,0.9995695,1
A4,0.0,0.008833466,0
A4,1.0,0.9975836,1
A4,0.0,0.0003680301,0
A4,0.0,0.0001970416,0
A4,1.0,0.18949671,0
E2,0.0,5.67939e-05,0
E2,1.0,0.9943867,1
A4,0.0,0.014316251,0
E2,1.0,0.39408904,0
A4,0.0,0.30504864,0
A4,0.0,0.019984232,0
A4,1.0,0.99942917,1
A4,1.0,0.99729437,1
E2,0.0,6.9606154e-05,0
A4,0.0,0.73056906,1
A4,1.0,0.99954444,1
A4,0.0,0.3078002,0
A4,0.0,0.00010372387,0
A4,0.0,0.053385846,0
A4,1.0,0.99676776,1
A4,1.0,0.9922881,1
E2,1.0,0.998697,1
A4,1.0,0.58172596,1
E2,0.0,3.995217e-05,0
A4,0.0,0.9363776,1
A4,0.0,0.00019960252,0
A4,1.0,0.79166526,1
E2,0.0,7.832316e-05,0
E2,1.0,0.9996989,1
E2,1.0,0.9998524,1
A4,0.0,0.42255434,0
E2,0.0,4.570703e-05,0
E2,0.0,4.5791538e-05,0
A4,0.0,0.78568226,1
A4,1.0,0.9992021,1
A4,1.0,0.99103314,1
A4,1.0,0.9718218,1
A4,1.0,0.00014053022,0
A4,0.0,0.45101804,0
A4,1.0,0.26186037,0
A4,1.0,0.8316733,1
A4,1.0,0.9998754,1
A4,0.0,0.99939704,1
A4,0.0,0.028080696,0
A4,1.0,0.09240614,0
E2,1.0,0.99987864,1
E2,1.0,0.9997968,1
E2,0.0,7.558889e-05,0
A4,1.0,0.9965628,1
A4,0.0,0.9619717,1
A4,1.0,0.98834306,1
A4,1.0,0.77127916,1
A4,1.0,0.9588513,1
A4,1.0,0.999169,1
A4,0.0,0.0036709113,0
A4,0.0,0.00046626016,0
E2,1.0,0.9991891,1
A4,1.0,0.9637512,1
E2,0.0,7.902606e-05,0
A4,0.0,0.8802925,1
A4,1.0,0.9973387,1
E2,0.0,0.00012882556,0
E2,1.0,0.99983454,1
A4,1.0,0.87475634,1
A4,1.0,0.9947408,1
E2,1.0,0.0041740225,0
A4,1.0,0.9998846,1
A4,0.0,0.58729976,1
A4,1.0,0.019954327,0
A4,0.0,0.32161847,0
A4,1.0,0.9979316,1
A4,1.0,0.99954575,1
A4,1.0,0.004577165,0
A4,0.0,0.0002077636,0
A4,1.0,0.022754723,0
E2,1.0,0.99509615,1
A4,1.0,0.9320633,1
A4,0.0,0.07779043,0
A4,1.0,0.9867599,1
A4,1.0,0.00025224997,0
A4,1.0,0.7273054,1
A4,1.0,0.9978003,1
A4,1.0,0.98747665,1
A4,0.0,0.040349167,0
A4,0.0,0.00016240947,0
A4,1.0,0.9467705,1
A4,0.0,0.0013455169,0
A4,0.0,0.0020346853,0
E2,1.0,0.99992394,1
A4,0.0,0.47236907,0
A4,0.0,0.99166566,1
A4,0.0,0.02109281,0
A4,1.0,0.6897653,1
A4,0.0,0.7372235,1
A4,1.0,0.97928923,1
E2,1.0,0.9998216,1
A4,1.0,0.99827516,1
A4,0.0,0.9401163,1
E2,0.0,7.556043e-05,0
E2,0.0,0.6365173,1
A4,0.0,0.021305593,0
E2,1.0,0.99959713,1
A4,0.0,6.3340296e-05,0
A4,0.0,0.99980694,1
A4,1.0,0.9754701,1
A4,0.0,0.9804402,1
A4,0.0,0.102426976,0
A4,1.0,0.99488705,1
A4,0.0,0.74792016,1
A4,1.0,0.7264915,1
A4,0.0,0.39036128,0
A4,1.0,0.9696158,1
A4,1.0,0.0005926984,0
E2,0.0,5.2719544e-05,0
A4,0.0,0.0016673164,0
E2,0.0,6.0398947e-05,0
A4,0.0,0.18827718,0
E2,0.0,3.953779e-05,0
A4,1.0,0.7632274,1
A4,1.0,0.99105424,1
A4,1.0,0.9998896,1
A4,0.0,0.47082013,0
A4,0.0,0.07282276,0
A4,1.0,0.99629325,1
A4,1.0,0.9432975,1
E2,1.0,0.9999081,1
A4,1.0,0.25164345,0
A4,0.0,0.36480558,0
A4,1.0,0.9650724,1
A4,1.0,0.40813255,0
E2,1.0,0.9999043,1
A4,0.0,0.023179363,0
E2,1.0,0.44063675,0
A4,1.0,0.99985325,1
A4,0.0,0.45558,0
E2,1.0,0.9997384,1
E2,0.0,3.2807347e-05,0
A4,1.0,0.9989077,1
A4,0.0,0.20927507,0
E2,1.0,0.9283056,1
A4,0.0,0.0032125425,0
A4,0.0,0.0001047086,0
A4,0.0,0.00030495212,0
A4,1.0,0.9990828,1
A4,1.0,0.793709,1
E2,1.0,0.9994708,1
A4,0.0,0.10642108,0
A4,1.0,0.9928034,1
E2,0.0,5.634072e-05,0
E2,0.0,9.095908e-05,0
E2,1.0,0.99981827,1
A4,1.0,0.9995098,1
A4,0.0,0.45819178,0
A4,1.0,0.14025684,0
A4,0.0,0.34752813,0
A4,0.0,0.9271227,1
A4,1.0,0.04670581,0
E2,1.0,0.95228165,1
E2,0.0,3.45989e-05,0
