barcode,true_label,pred_score,pred_label
A4,0.0,0.3402114,0
E2,1.0,0.99616647,1
E2,0.0,0.049132787,0
A4,1.0,0.7497364,1
E2,1.0,0.986584,1
A4,0.0,0.5427943,1
A4,0.0,0.13658778,0
A4,0.0,0.76575667,1
A4,0.0,0.931264,1
A4,1.0,0.6028341,1
A4,0.0,0.23875459,0
A4,1.0,0.8533717,1
A4,1.0,0.49110156,0
A4,1.0,0.6060061,1
E2,1.0,0.9496902,1
A4,0.0,0.29049236,0
A4,0.0,0.28782833,0
A4,0.0,0.23004216,0
E2,0.0,0.07355033,0
E2,1.0,0.6335692,1
E2,0.0,0.7734931,1
E2,0.0,0.5250651,1
A4,1.0,0.74464387,1
A4,0.0,0.4999504,0
A4,1.0,0.8573045,1
A4,1.0,0.62630224,1
E2,0.0,0.12396025,0
A4,1.0,0.6000074,1
E2,1.0,0.9647992,1
A4,0.0,0.20021053,0
A4,0.0,0.5617541,1
E2,0.0,0.12531835,0
A4,1.0,0.31280324,0
A4,1.0,0.51536655,1
E2,0.0,0.0391453,0
E2,1.0,0.97032803,1
A4,0.0,0.36607823,0
A4,1.0,0.63630515,1
A4,1.0,0.62093884,1
A4,0.0,0.083383515,0
E2,0.0,0.021258373,0
E2,0.0,0.13521805,0
A4,1.0,0.43205246,0
A4,1.0,0.5049838,1
A4,0.0,0.29092076,0
A4,0.0,0.69410366,1
A4,0.0,0.33943003,0
A4,1.0,0.6079149,1
A4,1.0,0.29049322,0
A4,1.0,0.5869756,1
E2,1.0,0.68429303,1
A4,0.0,0.66362953,1
A4,0.0,0.32971978,0
A4,0.0,0.47252315,0
E2,1.0,0.9416964,1
A4,1.0,0.17236309,0
A4,0.0,0.26367784,0
A4,0.0,0.335917,0
A4,1.0,0.24622042,0
A4,1.0,0.29477295,0
A4,1.0,0.7187151,1
A4,0.0,0.5906503,1
A4,1.0,0.75493354,1
A4,0.0,0.08039537,0
A4,0.0,0.03566023,0
E2,0.0,0.023979383,0
A4,1.0,0.8740574,1
A4,0.0,0.57396245,1
A4,1.0,0.89425147,1
E2,0.0,0.065286115,0
E2,1.0,0.9589681,1
A4,0.0,0.1838855,0
A4,1.0,0.835417,1
A4,1.0,0.61672527,1
A4,0.0,0.4591469,0
A4,0.0,0.6024604,1
E2,0.0,0.015077839,0
A4,0.0,0.52309227,1
A4,0.0,0.7152729,1
A4,0.0,0.68835175,1
A4,0.0,0.29215392,0
A4,0.0,0.14776693,0
A4,0.0,0.16777945,0
A4,0.0,0.30290556,0
A4,1.0,0.5617991,1
A4,0.0,0.40653053,0
A4,1.0,0.92444825,1
A4,1.0,0.43727878,0
A4,0.0,0.33332118,0
A4,0.0,0.7197923,1
E2,1.0,0.9666977,1
A4,1.0,0.89614975,1
A4,1.0,0.7382822,1
E2,0.0,0.7373515,1
A4,1.0,0.74473995,1
A4,1.0,0.60310084,1
E2,0.0,0.0545118,0
A4,1.0,0.37293887,0
A4,1.0,0.112613775,0
A4,1.0,0.5973917,1
E2,1.0,0.9829124,1
A4,0.0,0.24441886,0
A4,1.0,0.23999256,0
A4,1.0,0.48635268,0
A4,0.0,0.27410915,0
A4,1.0,0.5243385,1
E2,0.0,0.016571242,0
A4,1.0,0.9293319,1
A4,1.0,0.17456825,0
E2,1.0,0.9943625,1
E2,1.0,0.97170097,1
A4,1.0,0.5206623,1
A4,0.0,0.5766018,1
A4,0.0,0.15580073,0
E2,1.0,0.97189593,1
E2,1.0,0.960451,1
A4,0.0,0.25552592,0
E2,1.0,0.9832575,1
A4,0.0,0.7906721,1
A4,0.0,0.81652015,1
E2,1.0,0.9417386,1
A4,0.0,0.34068507,0
A4,1.0,0.5801116,1
E2,0.0,0.014240561,0
A4,0.0,0.45349416,0
A4,1.0,0.5696705,1
A4,1.0,0.8410156,1
A4,0.0,0.2516287,0
E2,0.0,0.17327881,0
A4,0.0,0.5977112,1
A4,0.0,0.38900593,0
A4,1.0,0.7320637,1
A4,1.0,0.41160563,0
E2,1.0,0.9704506,1
A4,0.0,0.41831475,0
A4,1.0,0.8077166,1
A4,0.0,0.4675503,0
A4,1.0,0.5411652,1
E2,1.0,0.9923469,1
A4,0.0,0.48290008,0
E2,0.0,0.46169084,0
E2,1.0,0.92549103,1
E2,1.0,0.9787122,1
A4,0.0,0.10682,0
A4,0.0,0.4831974,0
A4,0.0,0.43596855,0
A4,0.0,0.296963,0
A4,0.0,0.017491652,0
A4,0.0,0.90179247,1
E2,1.0,0.9930816,1
E2,1.0,0.9896722,1
E2,0.0,0.51687604,1
A4,0.0,0.6220976,1
A4,1.0,0.8221385,1
A4,0.0,0.71072227,1
A4,0.0,0.70695484,1
A4,0.0,0.26764646,0
A4,0.0,0.23339196,0
A4,1.0,0.35174432,0
A4,1.0,0.42946652,0
A4,1.0,0.5649686,1
A4,1.0,0.6082663,1
E2,1.0,0.9624228,1
A4,1.0,0.42941493,0
E2,0.0,0.028850758,0
E2,1.0,0.98033476,1
A4,1.0,0.866825,1
E2,1.0,0.9902817,1
E2,0.0,0.05088492,0
A4,0.0,0.041628003,0
A4,0.0,0.6148497,1
A4,0.0,0.104648635,0
A4,1.0,0.4887695,0
A4,1.0,0.75734395,1
E2,0.0,0.11747827,0
E2,0.0,0.0072182263,0
A4,0.0,0.26816586,0
E2,0.0,0.26581797,0
E2,0.0,0.016148273,0
A4,0.0,0.08541221,0
E2,0.0,0.02318109,0
E2,0.0,0.032163925,0
A4,0.0,0.27668753,0
A4,1.0,0.034316085,0
A4,1.0,0.32993144,0
A4,0.0,0.41638073,0
A4,1.0,0.6011152,1
A4,1.0,0.34363142,0
A4,0.0,0.061889574,0
A4,0.0,0.39094874,0
A4,0.0,0.4327165,0
A4,1.0,0.42420027,0
E2,1.0,0.75196224,1
E2,1.0,0.98887503,1
A4,1.0,0.65272343,1
E2,1.0,0.9888959,1
A4,0.0,0.3136281,0
A4,1.0,0.75372505,1
A4,1.0,0.448782,0
A4,0.0,0.18332711,0
A4,1.0,0.8325842,1
A4,0.0,0.3179911,0
A4,1.0,0.6874185,1
A4,0.0,0.36869982,0
E2,1.0,0.9922787,1
E2,1.0,0.97037786,1
E2,0.0,0.026705611,0
A4,0.0,0.16623843,0
A4,1.0,0.8433041,1
A4,1.0,0.6891171,1
A4,0.0,0.32927927,0
A4,1.0,0.6046164,1
E2,0.0,0.02966583,0
A4,0.0,0.15940295,0
A4,0.0,0.60071236,1
A4,1.0,0.64050716,1
A4,0.0,0.4060743,0
A4,1.0,0.5441772,1
A4,0.0,0.18810974,0
A4,1.0,0.7925646,1
A4,1.0,0.6597915,1
A4,0.0,0.39153603,0
A4,0.0,0.5801649,1
E2,0.0,0.6069118,1
A4,0.0,0.847321,1
A4,0.0,0.4304941,0
A4,1.0,0.5922063,1
A4,1.0,0.48796293,0
A4,1.0,0.8228843,1
A4,0.0,0.58383304,1
A4,0.0,0.13805358,0
E2,1.0,0.92786044,1
A4,1.0,0.49233058,0
E2,0.0,0.116008796,0
E2,0.0,0.027138269,0
A4,1.0,0.26403916,0
A4,1.0,0.70571095,1
A4,0.0,0.64456517,1
E2,0.0,0.026019428,0
E2,0.0,0.008304288,0
A4,0.0,0.16761945,0
A4,0.0,0.29847232,0
A4,0.0,0.2278157,0
A4,0.0,0.600378,1
A4,1.0,0.69441247,1
A4,1.0,0.47320008,0
A4,1.0,0.50980824,1
A4,0.0,0.19976045,0
A4,0.0,0.03567108,0
A4,1.0,0.590684,1
A4,1.0,0.33696526,0
A4,0.0,0.778903,1
A4,0.0,0.30381957,0
E2,0.0,0.020243935,0
A4,1.0,0.45917645,0
A4,0.0,0.115723506,0
E2,1.0,0.98748595,1
E2,0.0,0.032770135,0
E2,0.0,0.05910703,0
A4,0.0,0.46805206,0
E2,1.0,0.9635879,1
E2,1.0,0.048956145,0
E2,1.0,0.9781383,1
A4,0.0,0.23271596,0
A4,0.0,0.51653177,1
E2,0.0,0.0468614,0
E2,0.0,0.17478868,0
E2,0.0,0.027007066,0
A4,1.0,0.36841142,0
E2,1.0,0.95308995,1
E2,0.0,0.009102865,0
A4,0.0,0.06528553,0
A4,1.0,0.40574223,0
A4,0.0,0.5639187,1
A4,1.0,0.3010608,0
E2,1.0,0.94800746,1
E2,1.0,0.16180971,0
E2,0.0,0.006525358,0
A4,0.0,0.90759546,1
A4,1.0,0.7366041,1
E2,1.0,0.99671954,1
E2,1.0,0.9818507,1
E2,1.0,0.98685503,1
E2,0.0,0.02223216,0
A4,0.0,0.39117593,0
E2,0.0,0.56342477,1
A4,0.0,0.23566444,0
A4,1.0,0.66141754,1
A4,0.0,0.4662806,0
E2,0.0,0.008825238,0
E2,1.0,0.98524135,1
A4,0.0,0.2912342,0
A4,0.0,0.33697164,0
A4,0.0,0.4846971,0
A4,0.0,0.4355791,0
A4,1.0,0.6245075,1
E2,0.0,0.030564565,0
A4,1.0,0.83697975,1
A4,1.0,0.28877744,0
A4,1.0,0.88402456,1
A4,0.0,0.60252583,1
A4,1.0,0.52401435,1
A4,1.0,0.8502621,1
A4,0.0,0.36697385,0
A4,0.0,0.8188143,1
A4,0.0,0.43513396,0
A4,0.0,0.42574012,0
E2,0.0,0.05637192,0
E2,0.0,0.10781287,0
A4,1.0,0.6993734,1
A4,0.0,0.42766717,0
A4,1.0,0.68116033,1
E2,0.0,0.040234435,0
A4,1.0,0.562229,1
A4,0.0,0.6361655,1
A4,0.0,0.3817529,0
A4,0.0,0.31133527,0
A4,1.0,0.36194518,0
A4,1.0,0.43843672,0
A4,1.0,0.7438971,1
E2,0.0,0.047408856,0
A4,0.0,0.4903533,0
E2,1.0,0.9844311,1
A4,0.0,0.07614502,0
E2,0.0,0.09950744,0
A4,0.0,0.33356878,0
E2,0.0,0.017604932,0
E2,1.0,0.97367746,1
A4,1.0,0.47776896,0
A4,1.0,0.46926567,0
A4,1.0,0.35903984,0
E2,0.0,0.039967813,0
A4,0.0,0.33362898,0
A4,0.0,0.11900866,0
A4,1.0,0.83878815,1
E2,0.0,0.21276678,0
A4,1.0,0.58594817,1
A4,0.0,0.45164824,0
E2,0.0,0.023557223,0
E2,0.0,0.02485841,0
A4,1.0,0.7536492,1
A4,1.0,0.5693912,1
A4,1.0,0.8674354,1
A4,1.0,0.32722005,0
A4,1.0,0.6169438,1
A4,1.0,0.5926599,1
A4,1.0,0.6915084,1
E2,1.0,0.9951047,1
E2,0.0,0.06904341,0
A4,0.0,0.4866237,0
E2,1.0,0.9908765,1
E2,1.0,0.9642732,1
A4,1.0,0.6339082,1
E2,0.0,0.15352133,0
A4,0.0,0.12083872,0
E2,0.0,0.8436844,1
A4,1.0,0.7811598,1
A4,1.0,0.3941537,0
A4,0.0,0.47480807,0
E2,1.0,0.9924263,1
A4,0.0,0.18199374,0
A4,0.0,0.27389523,0
A4,1.0,0.30442974,0
A4,1.0,0.5624335,1
A4,0.0,0.3042322,0
A4,1.0,0.63211143,1
A4,1.0,0.81078213,1
A4,1.0,0.53006124,1
A4,0.0,0.0835908,0
A4,0.0,0.54407644,1
A4,1.0,0.26713887,0
A4,1.0,0.28572428,0
A4,1.0,0.7038576,1
A4,0.0,0.24245611,0
A4,0.0,0.4162532,0
A4,1.0,0.5122845,1
E2,1.0,0.97778064,1
A4,1.0,0.9207836,1
E2,0.0,0.057318166,0
A4,0.0,0.17438127,0
E2,0.0,0.0318742,0
A4,0.0,0.37585962,0
A4,0.0,0.07299417,0
A4,1.0,0.28113165,0
E2,0.0,0.0351733,0
A4,1.0,0.7914402,1
A4,0.0,0.042171568,0
A4,1.0,0.7673252,1
A4,0.0,0.2934218,0
E2,1.0,0.95723736,1
A4,1.0,0.31345648,0
A4,1.0,0.4711078,0
A4,1.0,0.6728399,1
A4,0.0,0.28740758,0
E2,0.0,0.5808011,1
A4,0.0,0.45897767,0
A4,0.0,0.5887906,1
A4,0.0,0.20262848,0
A4,1.0,0.6229096,1
A4,0.0,0.5929271,1
A4,1.0,0.7483027,1
A4,1.0,0.90088636,1
A4,0.0,0.08280306,0
E2,0.0,0.10025365,0
E2,0.0,0.05810488,0
A4,0.0,0.32792297,0
A4,1.0,0.3357497,0
A4,1.0,0.83393294,1
E2,0.0,0.11361796,0
E2,0.0,0.027643386,0
E2,1.0,0.9795457,1
E2,0.0,0.026022311,0
A4,1.0,0.5792279,1
A4,1.0,0.58273345,1
A4,0.0,0.2955499,0
A4,1.0,0.8755819,1
E2,1.0,0.96206516,1
A4,1.0,0.27612242,0
A4,0.0,0.09515538,0
A4,1.0,0.62338203,1
E2,1.0,0.97430813,1
A4,1.0,0.74683064,1
A4,0.0,0.29945335,0
A4,0.0,0.46472836,0
A4,0.0,0.19439234,0
A4,0.0,0.4294757,0
E2,0.0,0.020959774,0
E2,1.0,0.98476714,1
E2,0.0,0.010115895,0
A4,1.0,0.70571655,1
E2,1.0,0.9854095,1
A4,1.0,0.8785881,1
E2,0.0,0.04953231,0
A4,0.0,0.36150458,0
E2,0.0,0.017268807,0
A4,1.0,0.81746703,1
A4,0.0,0.60837555,1
A4,0.0,0.28749076,0
A4,0.0,0.3005492,0
A4,1.0,0.6258361,1
A4,0.0,0.22096711,0
A4,1.0,0.66448176,1
E2,0.0,0.9489749,1
A4,0.0,0.38821733,0
A4,1.0,0.5575798,1
A4,0.0,0.29691812,0
A4,0.0,0.3538763,0
E2,1.0,0.9541072,1
A4,1.0,0.50736547,1
A4,0.0,0.24047688,0
A4,1.0,0.6715349,1
A4,1.0,0.48062602,0
A4,1.0,0.5788716,1
A4,1.0,0.85060346,1
E2,0.0,0.55703986,1
A4,0.0,0.1247061,0
E2,1.0,0.35525566,0
E2,0.0,0.017967673,0
A4,0.0,0.7407664,1
E2,1.0,0.9827916,1
A4,0.0,0.32899475,0
A4,1.0,0.5028049,1
E2,0.0,0.90444493,1
A4,1.0,0.61609954,1
A4,1.0,0.63528407,1
A4,0.0,0.58229905,1
A4,1.0,0.5288537,1
A4,1.0,0.51425195,1
A4,1.0,0.7924125,1
E2,0.0,0.034298114,0
A4,1.0,0.27304187,0
A4,0.0,0.34634537,0
E2,1.0,0.9553975,1
A4,0.0,0.43205604,0
A4,1.0,0.77619,1
A4,0.0,0.145845,0
A4,0.0,0.16570687,0
A4,1.0,0.7758241,1
A4,0.0,0.7301107,1
A4,0.0,0.29067588,0
A4,1.0,0.57208925,1
A4,0.0,0.4712582,0
E2,1.0,0.9872284,1
A4,0.0,0.067788035,0
E2,0.0,0.095710725,0
A4,0.0,0.66310877,1
E2,1.0,0.98721564,1
A4,0.0,0.1711731,0
A4,1.0,0.57668763,1
A4,1.0,0.79190964,1
E2,1.0,0.96414363,1
A4,0.0,0.116937295,0
A4,0.0,0.29744947,0
A4,0.0,0.42139727,0
A4,1.0,0.332902,0
A4,1.0,0.57414216,1
E2,0.0,0.05365961,0
A4,0.0,0.96018726,1
A4,0.0,0.19004859,0
E2,0.0,0.016915746,0
E2,1.0,0.9654412,1
E2,1.0,0.971797,1
E2,0.0,0.771098,1
E2,0.0,0.007783113,0
A4,0.0,0.18157132,0
E2,0.0,0.027893592,0
A4,0.0,0.673641,1
A4,0.0,0.44667768,0
A4,0.0,0.6814567,1
A4,0.0,0.56252325,1
A4,1.0,0.34887812,0
E2,0.0,0.04155977,0
A4,1.0,0.46486995,0
A4,1.0,0.49963632,0
A4,0.0,0.32041538,0
A4,0.0,0.38954338,0
A4,1.0,0.78363353,1
A4,0.0,0.09590819,0
A4,0.0,0.22309655,0
A4,0.0,0.5178367,1
A4,1.0,0.53680116,1
A4,0.0,0.54158837,1
A4,0.0,0.37777287,0
A4,0.0,0.8462553,1
A4,0.0,0.79957163,1
A4,0.0,0.50330997,1
A4,1.0,0.89512724,1
A4,0.0,0.7030486,1
A4,0.0,0.41675094,0
A4,1.0,0.49077666,0
E2,1.0,0.8360222,1
A4,1.0,0.61594665,1
A4,0.0,0.5035295,1
A4,1.0,0.67213,1
E2,0.0,0.039124947,0
A4,1.0,0.67344034,1
E2,0.0,0.11621123,0
A4,1.0,0.8440249,1
A4,1.0,0.69429225,1
E2,1.0,0.9783457,1
A4,0.0,0.2378124,0
A4,1.0,0.6622536,1
A4,0.0,0.92759836,1
A4,0.0,0.63197094,1
E2,1.0,0.97394603,1
E2,1.0,0.9906633,1
A4,1.0,0.47301185,0
E2,1.0,0.99486464,1
A4,1.0,0.5091669,1
A4,1.0,0.49730334,0
E2,1.0,0.9670318,1
A4,1.0,0.28366107,0
A4,0.0,0.8850263,1
A4,0.0,0.2245376,0
A4,1.0,0.49125913,0
A4,1.0,0.81005484,1
A4,1.0,0.63893354,1
E2,1.0,0.9423512,1
A4,0.0,0.44216195,0
A4,1.0,0.40234885,0
A4,1.0,0.3597831,0
A4,1.0,0.7154336,1
A4,0.0,0.31170028,0
E2,0.0,0.02466932,0
E2,1.0,0.9721376,1
A4,1.0,0.77585745,1
A4,0.0,0.36673865,0
A4,0.0,0.10687292,0
A4,1.0,0.4031129,0
A4,1.0,0.70431566,1
A4,1.0,0.5532091,1
A4,1.0,0.6467612,1
A4,1.0,0.77645314,1
E2,1.0,0.9755735,1
E2,0.0,0.2224167,0
A4,0.0,0.34794447,0
A4,1.0,0.45476648,0
A4,1.0,0.5658947,1
A4,0.0,0.116516806,0
A4,1.0,0.56243986,1
E2,0.0,0.035233755,0
A4,1.0,0.12184725,0
A4,1.0,0.58693945,1
A4,1.0,0.7906139,1
A4,1.0,0.875455,1
A4,0.0,0.7703888,1
A4,1.0,0.5651247,1
A4,1.0,0.4341803,0
A4,1.0,0.75786084,1
A4,1.0,0.25089195,0
A4,1.0,0.9373737,1
A4,1.0,0.50160456,1
E2,0.0,0.017663177,0
A4,0.0,0.15459386,0
A4,0.0,0.46382418,0
A4,0.0,0.037931737,0
A4,1.0,0.71442187,1
A4,0.0,0.7474325,1
A4,0.0,0.11587288,0
A4,0.0,0.2652572,0
A4,1.0,0.81976813,1
A4,0.0,0.5516512,1
A4,1.0,0.6690421,1
A4,1.0,0.6736095,1
A4,0.0,0.43378586,0
A4,1.0,0.94024307,1
A4,1.0,0.48667938,0
A4,0.0,0.3675427,0
A4,0.0,0.51851493,1
A4,1.0,0.79320145,1
A4,1.0,0.8607354,1
A4,0.0,0.19106163,0
A4,1.0,0.69867545,1
E2,0.0,0.048328776,0
E2,1.0,0.8947198,1
A4,0.0,0.46914452,0
A4,0.0,0.46599805,0
E2,0.0,0.017143719,0
E2,1.0,0.9859724,1
A4,1.0,0.49544996,0
A4,0.0,0.17013821,0
A4,1.0,0.41260916,0
E2,0.0,0.02402548,0
A4,1.0,0.6251614,1
A4,0.0,0.6026064,1
A4,1.0,0.7377238,1
A4,1.0,0.89375675,1
A4,0.0,0.44566813,0
A4,1.0,0.6680619,1
A4,0.0,0.39085546,0
A4,0.0,0.111843266,0
A4,1.0,0.4168023,0
E2,0.0,0.036898676,0
E2,1.0,0.96970636,1
A4,0.0,0.13340424,0
E2,1.0,0.968694,1
A4,0.0,0.14090717,0
A4,0.0,0.1446284,0
A4,1.0,0.82681495,1
A4,1.0,0.49597442,0
E2,0.0,0.032324333,0
A4,0.0,0.70403886,1
A4,1.0,0.9099532,1
A4,0.0,0.4214017,0
A4,0.0,0.078723826,0
A4,0.0,0.6030466,1
A4,1.0,0.6379967,1
A4,1.0,0.73748285,1
E2,1.0,0.98277205,1
A4,1.0,0.5498921,1
E2,0.0,0.0074741472,0
A4,0.0,0.546381,1
A4,0.0,0.05854382,0
A4,1.0,0.32189807,0
E2,0.0,0.043385893,0
E2,1.0,0.9737908,1
E2,1.0,0.9938257,1
A4,0.0,0.5536094,1
E2,0.0,0.031275027,0
E2,0.0,0.11274645,0
A4,0.0,0.28971782,0
A4,1.0,0.85464716,1
A4,1.0,0.76884854,1
A4,1.0,0.48056147,0
A4,1.0,0.029788319,0
A4,0.0,0.7184982,1
A4,1.0,0.48622656,0
A4,1.0,0.28245372,0
A4,1.0,0.8115198,1
A4,0.0,0.8556409,1
A4,0.0,0.28537232,0
A4,1.0,0.57425463,1
E2,1.0,0.983978,1
E2,1.0,0.9937686,1
E2,0.0,0.038838163,0
A4,1.0,0.8778468,1
A4,0.0,0.6057765,1
A4,1.0,0.791786,1
A4,1.0,0.353601,0
A4,1.0,0.7137375,1
A4,1.0,0.8151196,1
A4,0.0,0.17222968,0
A4,0.0,0.32784066,0
E2,1.0,0.9653391,1
A4,1.0,0.26305574,0
E2,0.0,0.046262424,0
A4,0.0,0.33567435,0
A4,1.0,0.7665248,1
E2,0.0,0.020719634,0
E2,1.0,0.9392708,1
A4,1.0,0.72485423,1
A4,1.0,0.3535978,0
E2,1.0,0.6889184,1
A4,1.0,0.9267862,1
A4,0.0,0.37864295,0
A4,1.0,0.14638497,0
A4,0.0,0.5370724,1
A4,1.0,0.7517767,1
A4,1.0,0.3926619,0
A4,1.0,0.18304262,0
A4,0.0,0.3845149,0
A4,1.0,0.2887592,0
E2,1.0,0.92534494,1
A4,1.0,0.6581617,1
A4,0.0,0.48028576,0
A4,1.0,0.36330232,0
A4,1.0,0.3559099,0
A4,1.0,0.29129922,0
A4,1.0,0.48931682,0
A4,1.0,0.59069806,1
A4,0.0,0.28825253,0
A4,0.0,0.23783325,0
A4,1.0,0.5045938,1
A4,0.0,0.15258923,0
A4,0.0,0.12607977,0
E2,1.0,0.99151576,1
A4,0.0,0.5486922,1
A4,0.0,0.69359934,1
A4,0.0,0.50313985,1
A4,1.0,0.471013,0
A4,0.0,0.27035892,0
A4,1.0,0.7494974,1
E2,1.0,0.9890297,1
A4,1.0,0.83636135,1
A4,0.0,0.64701384,1
E2,0.0,0.21100742,0
E2,0.0,0.88419676,1
A4,0.0,0.34657997,0
E2,1.0,0.9878824,1
A4,0.0,0.08350193,0
A4,0.0,0.700815,1
A4,1.0,0.81048185,1
A4,0.0,0.845061,1
A4,0.0,0.29328263,0
A4,1.0,0.96069115,1
A4,0.0,0.44391823,0
A4,1.0,0.4883783,0
A4,0.0,0.71378523,1
A4,1.0,0.553549,1
A4,1.0,0.33110592,0
E2,0.0,0.08587953,0
A4,0.0,0.060759597,0
E2,0.0,0.059008468,0
A4,0.0,0.47687832,0
E2,0.0,0.020297566,0
A4,1.0,0.6445272,1
A4,1.0,0.5397566,1
A4,1.0,0.9065972,1
A4,0.0,0.40033308,0
A4,0.0,0.26248255,0
A4,1.0,0.83551306,1
A4,1.0,0.6026343,1
E2,1.0,0.9914967,1
A4,1.0,0.34020093,0
A4,0.0,0.6248805,1
A4,1.0,0.5081457,1
A4,1.0,0.60131556,1
E2,1.0,0.9870841,1
A4,0.0,0.091658995,0
E2,1.0,0.47382188,0
A4,1.0,0.8057266,1
A4,0.0,0.2867241,0
E2,1.0,0.9918825,1
E2,0.0,0.013552564,0
A4,1.0,0.91409475,1
A4,0.0,0.3439554,0
E2,1.0,0.7966406,1
A4,0.0,0.18642375,0
A4,0.0,0.044859402,0
A4,0.0,0.24372214,0
A4,1.0,0.71791846,1
A4,1.0,0.5850773,1
E2,1.0,0.9910664,1
A4,0.0,0.2886564,0
A4,1.0,0.61353016,1
E2,0.0,0.017757578,0
E2,0.0,0.030405814,0
E2,1.0,0.9777404,1
A4,1.0,0.62321514,1
A4,0.0,0.6141026,1
A4,1.0,0.4563408,0
A4,0.0,0.578928,1
A4,0.0,0.13239086,0
A4,1.0,0.22286703,0
E2,1.0,0.9793128,1
E2,0.0,0.010305192,0
E2,1.0,0.9612906,1
E2,1.0,0.9569506,1
A4,0.0,0.29752684,0
A4,0.0,0.05930289,0
A4,1.0,0.62844366,1
A4,1.0,0.82454705,1
E2,0.0,0.017577196,0
A4,1.0,0.83197033,1
A4,0.0,0.13418232,0
E2,1.0,0.96131074,1
A4,1.0,0.49189276,0
A4,1.0,0.80615306,1
A4,1.0,0.8121054,1
A4,1.0,0.81333107,1
E2,0.0,0.09856205,0
E2,1.0,0.8693822,1
A4,0.0,0.42187244,0
A4,1.0,0.28799444,0
A4,0.0,0.26256633,0
E2,0.0,0.023872051,0
E2,1.0,0.97473234,1
E2,1.0,0.9351447,1
A4,0.0,0.24097359,0
A4,1.0,0.48305815,0
