barcode,true_label,pred_score,pred_label
A4,1.0,0.87521625,1
E2,1.0,0.9969452,1
A4,1.0,0.98704207,1
E2,0.0,0.005590548,0
A4,0.0,0.20283614,0
E2,0.0,0.00092254527,0
A4,1.0,0.5456473,1
A4,0.0,0.7502281,1
A4,0.0,0.2582034,0
A4,0.0,0.23050976,0
A4,1.0,0.8169227,1
A4,0.0,0.27393427,0
A4,1.0,0.6480154,1
E2,0.0,0.9509963,1
A4,0.0,0.7305477,1
A4,1.0,0.8541252,1
A4,0.0,0.06828672,0
A4,0.0,0.33969134,0
E2,1.0,0.71515536,1
A4,1.0,0.8119981,1
A4,0.0,0.1320566,0
A4,1.0,0.97007227,1
A4,1.0,0.3540233,0
A4,1.0,0.76375425,1
A4,1.0,0.95599157,1
E2,0.0,0.3207208,0
A4,0.0,0.084520586,0
E2,1.0,0.049941983,0
E2,0.0,0.0012725573,0
A4,0.0,0.5686521,1
E2,1.0,0.99459696,1
A4,0.0,0.23508532,0
A4,1.0,0.30944288,0
E2,0.0,0.4399162,0
A4,1.0,0.93880683,1
A4,1.0,0.98347914,1
A4,0.0,0.28758124,0
A4,1.0,0.8249299,1
A4,1.0,0.4616537,0
A4,1.0,0.83722377,1
E2,0.0,0.0058309394,0
A4,1.0,0.21952549,0
A4,0.0,0.21319531,0
E2,1.0,0.9944443,1
A4,0.0,0.4358958,0
A4,1.0,0.7785516,1
A4,0.0,0.052113183,0
A4,0.0,0.22586653,0
A4,1.0,0.9132906,1
A4,0.0,0.9521775,1
A4,0.0,0.08805672,0
A4,1.0,0.6587043,1
A4,0.0,0.536759,1
E2,1.0,0.9988456,1
A4,0.0,0.012116221,0
E2,0.0,0.0015016454,0
A4,0.0,0.65750563,1
E2,1.0,0.99910706,1
A4,0.0,0.24272104,0
A4,1.0,0.62575316,1
A4,1.0,0.8851115,1
E2,1.0,0.9962037,1
A4,0.0,0.17022008,0
A4,0.0,0.2829367,0
A4,0.0,0.46346885,0
A4,1.0,0.60745895,1
A4,1.0,0.5468791,1
E2,0.0,0.00682689,0
A4,0.0,0.99232954,1
A4,0.0,0.21448362,0
E2,0.0,0.0025549715,0
E2,1.0,0.9971848,1
E2,1.0,0.99690384,1
E2,0.0,0.98508346,1
E2,0.0,0.00023643162,0
A4,0.0,0.014494204,0
E2,0.0,0.0025386417,0
A4,0.0,0.3443334,0
A4,0.0,0.3220931,0
A4,0.0,0.86473596,1
A4,0.0,0.20622265,0
A4,1.0,0.42699778,0
E2,0.0,0.013799634,0
A4,1.0,0.76060253,1
A4,1.0,0.5626377,1
A4,0.0,0.2119872,0
A4,0.0,0.9517734,1
A4,1.0,0.946472,1
A4,0.0,0.13187586,0
A4,0.0,0.24368554,0
A4,0.0,0.28238526,0
A4,1.0,0.6825257,1
A4,0.0,0.5609956,1
A4,0.0,0.3374392,0
A4,0.0,0.61503726,1
A4,0.0,0.9452935,1
A4,0.0,0.6116207,1
A4,1.0,0.9860284,1
A4,0.0,0.7912785,1
A4,0.0,0.79784715,1
A4,1.0,0.5796215,1
E2,1.0,0.9887977,1
A4,1.0,0.9501237,1
A4,0.0,0.76812476,1
A4,1.0,0.75051415,1
E2,0.0,0.22910555,0
A4,1.0,0.7550421,1
E2,0.0,0.56896925,1
A4,1.0,0.9587737,1
A4,1.0,0.5793821,1
E2,1.0,0.99816626,1
A4,0.0,0.08989362,0
A4,1.0,0.96586835,1
A4,0.0,0.9756193,1
A4,0.0,0.9329468,1
E2,1.0,0.9931484,1
E2,1.0,0.9989749,1
A4,1.0,0.58465725,1
E2,1.0,0.99927515,1
A4,1.0,0.46103522,0
A4,1.0,0.5870912,1
E2,1.0,0.9836611,1
A4,1.0,0.20919318,0
A4,0.0,0.9724104,1
A4,0.0,0.09991267,0
A4,1.0,0.6032651,1
A4,1.0,0.95328945,1
A4,1.0,0.063561164,0
E2,1.0,0.9984316,1
A4,0.0,0.5627787,1
A4,1.0,0.34348243,0
A4,1.0,0.7772459,1
A4,1.0,0.84207743,1
A4,0.0,0.1442668,0
E2,0.0,0.0007594436,0
E2,1.0,0.9931514,1
A4,1.0,0.92068404,1
A4,0.0,0.26364306,0
A4,0.0,0.046258923,0
A4,1.0,0.59486276,1
A4,1.0,0.8346227,1
A4,1.0,0.26815084,0
A4,1.0,0.8239296,1
A4,1.0,0.7752841,1
E2,1.0,0.9982406,1
E2,0.0,0.053103685,0
A4,0.0,0.303428,0
A4,1.0,0.25985017,0
A4,1.0,0.76954067,1
A4,0.0,0.008212804,0
A4,1.0,0.46615994,0
E2,0.0,0.72544336,1
A4,1.0,0.08734801,0
A4,1.0,0.85945505,1
A4,1.0,0.9408218,1
A4,1.0,0.9955397,1
A4,0.0,0.842879,1
A4,1.0,0.5805861,1
A4,1.0,0.23323908,0
A4,1.0,0.96497524,1
A4,1.0,0.22703557,0
A4,1.0,0.9973476,1
A4,1.0,0.49050897,0
E2,0.0,0.00082653476,0
A4,0.0,0.10531623,0
A4,0.0,0.53918946,1
A4,0.0,0.0014327966,0
A4,1.0,0.97082675,1
A4,0.0,0.46571806,0
A4,0.0,0.029311039,0
A4,0.0,0.08890206,0
A4,1.0,0.79496557,1
A4,0.0,0.37328833,0
A4,1.0,0.8249868,1
A4,1.0,0.80192554,1
A4,0.0,0.42927435,0
A4,1.0,0.99787426,1
A4,1.0,0.793936,1
A4,0.0,0.035148032,0
A4,0.0,0.05888456,0
A4,1.0,0.915838,1
A4,1.0,0.9734808,1
A4,0.0,0.09598032,0
A4,1.0,0.34108254,0
E2,0.0,0.00043311756,0
E2,1.0,0.9743404,1
A4,0.0,0.5294273,1
A4,0.0,0.30465537,0
E2,0.0,0.00035297373,0
E2,1.0,0.99871576,1
A4,1.0,0.82608277,1
A4,0.0,0.054381195,0
A4,1.0,0.8112074,1
E2,0.0,0.00086672266,0
A4,1.0,0.7231742,1
A4,0.0,0.82306373,1
A4,1.0,0.9593967,1
A4,1.0,0.9699185,1
A4,0.0,0.36457735,0
A4,1.0,0.76451886,1
A4,0.0,0.1382396,0
A4,0.0,0.04263521,0
A4,1.0,0.29951134,0
E2,0.0,0.0053765164,0
E2,1.0,0.97655314,1
A4,0.0,0.11360811,0
E2,1.0,0.96968454,1
A4,0.0,0.24515861,0
A4,0.0,0.19769213,0
A4,1.0,0.9636354,1
A4,1.0,0.53562623,1
E2,0.0,0.015464533,0
A4,0.0,0.7462879,1
A4,1.0,0.9793538,1
A4,0.0,0.3961427,0
A4,0.0,0.005674959,0
A4,0.0,0.42723534,0
A4,1.0,0.85286313,1
A4,1.0,0.8356949,1
E2,1.0,0.99162674,1
A4,1.0,0.67310685,1
E2,0.0,0.00043050863,0
A4,0.0,0.4888006,0
A4,0.0,0.09055574,0
A4,1.0,0.2600897,0
E2,0.0,0.005963567,0
E2,1.0,0.9945069,1
E2,1.0,0.99913615,1
A4,0.0,0.44740722,0
E2,0.0,0.0027287663,0
E2,0.0,0.0087162275,0
A4,0.0,0.40052193,0
A4,1.0,0.9412519,1
A4,1.0,0.9631635,1
A4,1.0,0.84477335,1
A4,1.0,0.003965685,0
A4,0.0,0.53705853,1
A4,1.0,0.43590635,0
A4,1.0,0.35960907,0
A4,1.0,0.98771465,1
A4,0.0,0.95700586,1
A4,0.0,0.16046919,0
A4,1.0,0.5696207,1
E2,1.0,0.9983101,1
E2,1.0,0.99793893,1
E2,0.0,0.0022986028,0
A4,1.0,0.9547887,1
A4,0.0,0.4163508,0
A4,1.0,0.6744614,1
A4,1.0,0.37259153,0
A4,1.0,0.8532112,1
A4,1.0,0.94993156,1
A4,0.0,0.19698358,0
A4,0.0,0.11208656,0
E2,1.0,0.9315918,1
A4,1.0,0.69733495,1
E2,0.0,0.00041920127,0
A4,0.0,0.32267374,0
A4,1.0,0.8375163,1
E2,0.0,0.032032643,0
E2,1.0,0.9975057,1
A4,1.0,0.7322807,1
A4,1.0,0.67302644,1
E2,1.0,0.84541905,1
A4,1.0,0.99244833,1
A4,0.0,0.32945874,0
A4,1.0,0.06812837,0
A4,0.0,0.35742223,0
A4,1.0,0.9501135,1
A4,1.0,0.77297485,1
A4,1.0,0.07202533,0
A4,0.0,0.09086482,0
A4,1.0,0.3691165,0
E2,1.0,0.9366875,1
A4,1.0,0.6834525,1
A4,0.0,0.31643125,0
A4,1.0,0.9490269,1
A4,1.0,0.109354876,0
A4,1.0,0.36071864,0
A4,1.0,0.8047585,1
A4,1.0,0.77170354,1
A4,0.0,0.3603356,0
A4,0.0,0.043362457,0
A4,1.0,0.7550907,1
A4,0.0,0.02305078,0
A4,0.0,0.059741937,0
E2,1.0,0.99837106,1
A4,0.0,0.7375945,1
A4,0.0,0.6055657,1
A4,0.0,0.3856315,0
A4,1.0,0.6168139,1
A4,0.0,0.36964402,0
A4,1.0,0.6172835,1
E2,1.0,0.99789786,1
A4,1.0,0.8565758,1
A4,0.0,0.5847494,1
E2,0.0,0.0073846593,0
E2,0.0,0.566627,1
A4,0.0,0.16365783,0
E2,1.0,0.9938152,1
A4,0.0,0.08360656,0
A4,0.0,0.9645567,1
A4,1.0,0.85543317,1
A4,0.0,0.8957761,1
A4,0.0,0.29048297,0
A4,1.0,0.8974592,1
A4,0.0,0.31007448,0
A4,1.0,0.79160005,1
A4,0.0,0.57922214,1
A4,1.0,0.45149508,0
A4,1.0,0.088000305,0
E2,0.0,0.01079985,0
A4,0.0,0.14719296,0
E2,0.0,0.058649167,0
A4,0.0,0.435159,0
E2,0.0,0.00056887296,0
A4,1.0,0.5278115,1
A4,1.0,0.891386,1
A4,1.0,0.9843776,1
A4,0.0,0.31611535,0
A4,0.0,0.28296503,0
A4,1.0,0.9418587,1
A4,1.0,0.84449553,1
E2,1.0,0.9993399,1
A4,1.0,0.32754096,0
A4,0.0,0.5321971,1
A4,1.0,0.8399457,1
A4,1.0,0.5266934,1
E2,1.0,0.99909306,1
A4,0.0,0.058343798,0
E2,1.0,0.58194333,1
A4,1.0,0.9834899,1
A4,0.0,0.21205036,0
E2,1.0,0.9986261,1
E2,0.0,0.00072476425,0
A4,1.0,0.9549674,1
A4,0.0,0.37850165,0
E2,1.0,0.68965095,1
A4,0.0,0.1758893,0
A4,0.0,0.026804669,0
A4,0.0,0.16765523,0
A4,1.0,0.9195077,1
A4,1.0,0.64223707,1
E2,1.0,0.99282724,1
A4,0.0,0.14390683,0
A4,1.0,0.8324646,1
E2,0.0,0.00049157144,0
E2,0.0,0.00049131195,0
E2,1.0,0.998678,1
A4,1.0,0.7544207,1
A4,0.0,0.33548912,0
A4,1.0,0.5274501,1
A4,0.0,0.33207604,0
A4,0.0,0.46353307,0
A4,1.0,0.17079382,0
E2,1.0,0.955155,1
E2,0.0,0.0003040904,0
E2,1.0,0.96699065,1
E2,1.0,0.98421913,1
A4,0.0,0.47792074,0
A4,0.0,0.0037543473,0
A4,1.0,0.6891286,1
A4,1.0,0.89697325,1
E2,0.0,0.004749465,0
A4,1.0,0.9524808,1
A4,0.0,0.030583259,0
E2,1.0,0.94596267,1
A4,1.0,0.49031276,0
A4,1.0,0.9618848,1
A4,1.0,0.94322306,1
A4,1.0,0.9803053,1
E2,0.0,0.0011482801,0
E2,1.0,0.9057834,1
A4,0.0,0.22994137,0
A4,1.0,0.2547869,0
