barcode,true_label,pred_score,pred_label
A4,1.0,0.98703545,1
A4,1.0,0.8640575,1
A4,1.0,0.9905415,1
A4,0.0,0.0011389538,0
E2,1.0,0.9997665,1
A4,0.0,0.07040724,0
A4,1.0,0.976449,1
A4,1.0,0.99925846,1
E2,1.0,0.99967587,1
A4,1.0,0.080450125,0
A4,0.0,0.044480626,0
A4,0.0,0.05411522,0
A4,0.0,0.42149648,0
E2,0.0,5.8638943e-05,0
A4,1.0,0.9681257,1
A4,1.0,0.97092694,1
A4,0.0,0.00033817667,0
E2,1.0,0.9998728,1
A4,1.0,0.9984206,1
A4,0.0,0.75792223,1
A4,1.0,0.9862705,1
E2,0.0,6.107713e-05,0
A4,0.0,0.006047852,0
E2,1.0,0.9979791,1
A4,0.0,0.20352775,0
A4,1.0,0.8747257,1
A4,0.0,7.991087e-05,0
E2,0.0,8.1643804e-05,0
A4,1.0,0.9865015,1
A4,0.0,0.12223559,0
E2,1.0,0.9998029,1
A4,1.0,0.99583924,1
A4,0.0,0.0030279444,0
E2,0.0,5.3522814e-05,0
E2,1.0,0.99985695,1
A4,1.0,0.9940941,1
A4,0.0,0.015421251,0
A4,0.0,0.19639952,0
A4,0.0,0.0231976,0
A4,1.0,0.73539764,1
E2,1.0,0.99963546,1
E2,1.0,0.9878522,1
A4,0.0,0.015273121,0
E2,0.0,6.379081e-05,0
A4,1.0,0.98826736,1
A4,1.0,0.953669,1
A4,0.0,0.005189275,0
A4,0.0,0.29660788,0
A4,1.0,0.99969673,1
E2,1.0,0.99990726,1
A4,0.0,0.0006329095,0
E2,1.0,0.99989796,1
A4,0.0,0.00045585746,0
E2,0.0,0.00010375244,0
E2,1.0,0.99977356,1
E2,1.0,0.9998373,1
A4,0.0,0.36344406,0
A4,1.0,0.99890125,1
A4,0.0,0.08386072,0
E2,1.0,0.99743783,1
A4,0.0,0.00035112954,0
A4,0.0,0.0008751095,0
A4,0.0,0.028664524,0
A4,1.0,0.9983835,1
A4,1.0,0.9771805,1
A4,1.0,0.9400368,1
A4,0.0,0.009920698,0
A4,1.0,0.9980063,1
A4,1.0,0.99814796,1
A4,0.0,0.0004148882,0
A4,1.0,0.99787366,1
A4,1.0,0.57737607,1
A4,0.0,0.2132493,0
A4,0.0,0.00065670634,0
A4,0.0,0.15351517,0
A4,1.0,0.878516,1
A4,0.0,0.00278623,0
A4,0.0,0.10191345,0
A4,0.0,0.040739037,0
A4,0.0,0.09910005,0
A4,1.0,0.9672453,1
A4,0.0,0.006756212,0
E2,0.0,5.362796e-05,0
E2,0.0,3.3789966e-05,0
A4,1.0,0.99906725,1
A4,1.0,0.996262,1
A4,0.0,0.0038505008,0
A4,0.0,0.8801289,1
E2,0.0,0.00011678073,0
A4,1.0,0.99058694,1
E2,0.0,6.861929e-05,0
A4,1.0,0.9968785,1
A4,1.0,0.96317476,1
A4,0.0,0.0010798172,0
E2,0.0,5.1172425e-05,0
A4,0.0,0.12052221,0
A4,1.0,0.91605514,1
E2,0.0,6.840278e-05,0
E2,1.0,0.999519,1
E2,1.0,0.9997304,1
E2,1.0,0.99951994,1
E2,0.0,3.7531e-05,0
A4,1.0,0.9301362,1
A4,0.0,0.00018952088,0
A4,0.0,0.00017288828,0
A4,0.0,0.6202863,1
A4,1.0,0.99972004,1
E2,1.0,0.9990054,1
A4,1.0,0.9833356,1
E2,1.0,0.9999409,1
A4,0.0,0.0786237,0
E2,1.0,0.9998023,1
E2,0.0,8.0973194e-05,0
A4,1.0,0.1593224,0
A4,1.0,0.7599759,1
A4,0.0,0.27279568,0
A4,1.0,0.99973565,1
E2,1.0,0.36158594,0
A4,1.0,0.9986104,1
A4,0.0,0.4541968,0
E2,1.0,0.9993179,1
A4,1.0,0.7644448,1
A4,0.0,0.009814603,0
E2,0.0,5.4589902e-05,0
A4,0.0,0.027852891,0
E2,1.0,0.99973816,1
A4,0.0,0.00070603983,0
E2,1.0,0.99939287,1
A4,0.0,0.00016976843,0
A4,0.0,0.0002713654,0
A4,0.0,0.0066814516,0
E2,0.0,5.2844985e-05,0
E2,0.0,0.000131595,0
A4,0.0,0.04575139,0
A4,0.0,0.00077315833,0
A4,1.0,0.99359643,1
A4,0.0,0.0035962053,0
A4,0.0,0.80957896,1
A4,0.0,0.010831407,0
A4,0.0,0.088042244,0
E2,0.0,0.00078720256,0
A4,1.0,0.92600876,1
A4,1.0,0.4421226,0
A4,1.0,0.99745744,1
A4,1.0,0.9983094,1
A4,1.0,0.7951637,1
E2,0.0,4.284052e-05,0
E2,1.0,0.9998196,1
A4,1.0,0.9374456,1
A4,1.0,0.60330576,1
E2,1.0,0.9996803,1
A4,1.0,0.82105476,1
A4,0.0,0.00087749545,0
A4,1.0,0.5969989,1
A4,0.0,0.012461296,0
A4,0.0,0.0060736807,0
E2,1.0,0.99973255,1
A4,1.0,0.9989157,1
A4,1.0,0.9693895,1
E2,1.0,0.9999002,1
A4,1.0,0.99988604,1
A4,0.0,0.109322324,0
E2,1.0,0.9956493,1
A4,0.0,0.00012824094,0
A4,1.0,0.9994618,1
A4,0.0,0.0017351195,0
E2,0.0,7.720395e-05,0
A4,1.0,0.4745084,0
E2,1.0,0.9998462,1
A4,1.0,0.887125,1
E2,1.0,0.9999149,1
E2,0.0,5.527208e-05,0
A4,0.0,0.00020143854,0
A4,1.0,0.9962837,1
A4,0.0,0.00023657344,0
E2,1.0,0.9994491,1
E2,0.0,8.644621e-05,0
A4,1.0,0.97827095,1
E2,1.0,0.997054,1
E2,1.0,0.99979717,1
A4,0.0,9.1227754e-05,0
A4,0.0,0.09344905,0
A4,1.0,0.90321815,1
A4,0.0,0.008156203,0
A4,1.0,0.9998006,1
E2,0.0,0.00016884922,0
A4,0.0,0.0020158112,0
E2,1.0,0.9996427,1
A4,1.0,0.98709327,1
A4,0.0,0.0140673695,0
A4,0.0,0.0162415,0
A4,1.0,0.9991973,1
A4,1.0,0.9995639,1
A4,0.0,0.18138269,0
A4,0.0,0.00036526987,0
E2,1.0,0.9998047,1
E2,1.0,0.9987697,1
A4,0.0,0.107075125,0
A4,1.0,0.9963851,1
E2,1.0,0.9998704,1
A4,0.0,0.005883673,0
A4,0.0,0.0008144268,0
E2,0.0,0.0002999104,0
A4,0.0,0.000934146,0
A4,1.0,0.9837892,1
E2,0.0,0.000109185974,0
A4,1.0,0.99330586,1
E2,0.0,0.00031094174,0
A4,1.0,0.9979183,1
A4,0.0,0.8839039,1
A4,0.0,0.23258594,0
A4,0.0,0.00024744344,0
A4,1.0,0.99683255,1
E2,0.0,0.00011471253,0
A4,1.0,0.9834872,1
A4,0.0,0.08673218,0
E2,1.0,0.9989427,1
A4,1.0,0.98650336,1
A4,0.0,0.000362147,0
E2,0.0,0.0001669666,0
A4,1.0,0.99821126,1
A4,1.0,0.99761033,1
A4,0.0,0.806798,1
A4,1.0,0.95013434,1
A4,0.0,0.00024210238,0
A4,0.0,0.11027455,0
A4,0.0,0.018632349,0
E2,1.0,0.9991949,1
A4,1.0,0.055441912,0
E2,1.0,0.9999025,1
A4,1.0,0.92177844,1
A4,1.0,0.1992561,0
A4,1.0,0.76128674,1
E2,1.0,0.999897,1
E2,0.0,7.6746066e-05,0
E2,1.0,0.9998325,1
A4,0.0,0.041336264,0
A4,0.0,0.0031927198,0
E2,1.0,0.9998115,1
A4,1.0,0.9901246,1
E2,0.0,9.574905e-05,0
A4,1.0,0.9990578,1
A4,0.0,0.101723656,0
E2,0.0,6.168624e-05,0
E2,0.0,0.00014844956,0
A4,0.0,0.0006931719,0
A4,0.0,0.039571296,0
A4,1.0,0.99656665,1
A4,1.0,0.89261186,1
E2,0.0,4.4634868e-05,0
A4,0.0,0.119028054,0
A4,1.0,0.9973456,1
A4,1.0,0.9730112,1
E2,1.0,0.99972826,1
A4,0.0,0.0045554433,0
A4,1.0,0.9988926,1
A4,1.0,0.9995584,1
E2,1.0,0.993379,1
A4,0.0,0.069388926,0
A4,1.0,0.03753099,0
E2,1.0,0.9988586,1
A4,0.0,0.66218734,1
A4,1.0,0.9982798,1
E2,1.0,0.98244977,1
A4,1.0,0.9274835,1
A4,1.0,0.9964186,1
A4,0.0,3.754174e-05,0
A4,0.0,0.00017632416,0
A4,0.0,0.0020848648,0
E2,1.0,0.99988925,1
A4,0.0,0.13850813,0
A4,1.0,0.97222567,1
A4,0.0,0.00012712761,0
E2,0.0,0.000406445,0
A4,1.0,0.6399813,1
E2,0.0,0.00010981707,0
A4,0.0,0.03386225,0
A4,1.0,0.5269491,1
A4,1.0,0.9991572,1
A4,0.0,0.5763024,1
A4,0.0,0.00015392258,0
A4,0.0,0.003193685,0
A4,0.0,0.21383594,0
A4,1.0,0.9996762,1
A4,0.0,0.0034599525,0
A4,1.0,0.799137,1
E2,1.0,0.9907961,1
A4,0.0,0.41720203,0
A4,1.0,0.9981128,1
E2,0.0,5.332382e-05,0
A4,0.0,0.0023166796,0
A4,1.0,0.99297607,1
A4,1.0,0.99955624,1
A4,0.0,0.18002087,0
E2,1.0,0.9995122,1
E2,1.0,0.99990344,1
A4,1.0,0.06358961,0
E2,0.0,4.383408e-05,0
A4,0.0,0.21119687,0
E2,1.0,0.99980766,1
A4,0.0,0.42652538,0
E2,0.0,7.754439e-05,0
E2,0.0,0.00018621102,0
E2,1.0,0.99985754,1
A4,0.0,0.34584284,0
A4,0.0,0.041302044,0
A4,0.0,0.31164145,0
A4,0.0,0.0176155,0
A4,0.0,0.023734802,0
E2,0.0,7.7059936e-05,0
E2,1.0,0.9995297,1
A4,0.0,0.021157607,0
A4,1.0,0.99198157,1
A4,0.0,0.1854844,0
A4,0.0,0.10908144,0
A4,1.0,0.98739517,1
A4,0.0,0.0044031157,0
A4,1.0,0.9916402,1
A4,1.0,0.9675934,1
A4,0.0,4.617647e-05,0
E2,1.0,0.9995647,1
A4,1.0,0.36259207,0
E2,1.0,0.9996345,1
E2,1.0,0.99982786,1
A4,1.0,0.98066,1
E2,1.0,0.9997534,1
E2,1.0,0.9998041,1
E2,1.0,0.99965966,1
A4,1.0,0.42130423,0
A4,1.0,0.7109333,1
E2,0.0,0.0004577388,0
A4,0.0,0.00024901735,0
A4,1.0,0.96545756,1
A4,0.0,0.0013675542,0
A4,1.0,0.84709287,1
E2,1.0,0.9998603,1
A4,1.0,0.9799258,1
A4,0.0,0.00065889553,0
A4,0.0,0.006246449,0
A4,0.0,0.0003430971,0
A4,0.0,0.004157154,0
E2,0.0,4.2884418e-05,0
A4,0.0,0.1013456,0
A4,0.0,0.01887192,0
A4,0.0,0.0017356417,0
A4,1.0,0.99954504,1
A4,1.0,0.99753726,1
E2,0.0,4.7176796e-05,0
E2,1.0,0.9998043,1
A4,1.0,0.2900139,0
E2,0.0,0.000105424035,0
E2,0.0,0.00017265846,0
A4,1.0,0.9996898,1
A4,1.0,0.9870357,1
A4,1.0,0.98273546,1
A4,1.0,0.7590646,1
A4,1.0,0.9997137,1
A4,0.0,0.0019775652,0
A4,0.0,0.0032011517,0
A4,1.0,0.64630926,1
A4,1.0,0.87849903,1
A4,1.0,0.9955739,1
E2,0.0,5.6831068e-05,0
A4,0.0,0.00071347365,0
A4,1.0,0.97751915,1
A4,1.0,0.9620615,1
A4,0.0,0.21992022,0
A4,0.0,0.003616606,0
A4,1.0,0.9949092,1
E2,1.0,0.99977416,1
A4,0.0,0.065744415,0
E2,0.0,3.6749734e-05,0
A4,0.0,0.5995725,1
A4,1.0,0.9998486,1
E2,1.0,0.99978954,1
A4,0.0,0.000564633,0
A4,1.0,0.68857855,1
A4,1.0,0.99850947,1
A4,0.0,0.00066839077,0
E2,0.0,0.00033603582,0
A4,0.0,0.025736354,0
A4,0.0,0.00012736968,0
A4,0.0,0.013474169,0
A4,0.0,0.0033297087,0
A4,1.0,0.9964461,1
A4,1.0,0.88919,1
A4,1.0,0.9885329,1
E2,0.0,4.6313307e-05,0
A4,0.0,0.0015602682,0
E2,0.0,4.6907004e-05,0
A4,1.0,0.7824884,1
A4,0.0,5.4756172e-05,0
A4,0.0,0.00020482403,0
A4,0.0,0.0149310315,0
A4,0.0,0.0015372166,0
A4,1.0,0.8514654,1
A4,1.0,0.9994191,1
A4,0.0,0.6583666,1
A4,0.0,0.08714808,0
E2,1.0,0.9995396,1
E2,0.0,6.1850464e-05,0
A4,1.0,0.9898636,1
E2,1.0,0.99988055,1
A4,1.0,0.0653154,0
E2,1.0,0.9980046,1
E2,0.0,5.8236594e-05,0
A4,1.0,0.9925505,1
A4,1.0,0.99969625,1
A4,0.0,0.15138774,0
E2,1.0,0.99984825,1
A4,1.0,0.99026394,1
A4,0.0,0.6964792,1
A4,0.0,0.0026541625,0
A4,1.0,0.9682065,1
A4,1.0,0.9850536,1
A4,0.0,0.151003,0
A4,1.0,0.9856184,1
A4,1.0,0.99980587,1
E2,1.0,0.99947256,1
A4,0.0,0.007511776,0
E2,0.0,0.00084316835,0
A4,0.0,0.0039023163,0
E2,1.0,0.99537283,1
A4,1.0,0.9950682,1
E2,1.0,0.99668735,1
E2,0.0,0.00012259939,0
A4,1.0,0.99981433,1
A4,1.0,0.21994358,0
A4,0.0,0.00027938135,0
A4,0.0,0.00015701723,0
A4,1.0,0.98800963,1
E2,1.0,0.9931431,1
A4,1.0,0.9959908,1
A4,0.0,7.2932184e-05,0
A4,0.0,0.00063193275,0
E2,1.0,0.9994647,1
A4,0.0,0.24627201,0
A4,0.0,0.0005284603,0
E2,1.0,0.9998197,1
A4,0.0,0.0018296941,0
A4,1.0,0.94405174,1
A4,1.0,0.99975556,1
E2,1.0,0.9995022,1
E2,0.0,9.380188e-05,0
A4,1.0,0.30376562,0
A4,0.0,4.844385e-05,0
E2,0.0,0.00014509365,0
A4,1.0,0.9990827,1
A4,0.0,0.0113737555,0
A4,0.0,0.00026988308,0
A4,0.0,0.00012862941,0
A4,1.0,0.9896137,1
A4,0.0,0.62004954,1
A4,0.0,0.00052396546,0
E2,0.0,0.0011589796,0
A4,0.0,0.2289444,0
A4,1.0,0.99864143,1
E2,1.0,0.99981636,1
A4,1.0,0.33585885,0
E2,1.0,0.9998498,1
E2,1.0,0.999734,1
A4,1.0,0.99751246,1
A4,0.0,9.579316e-05,0
A4,1.0,0.95568734,1
E2,0.0,0.00016436433,0
A4,0.0,0.09815038,0
A4,0.0,0.0005256425,0
A4,1.0,0.9581532,1
E2,1.0,0.99977905,1
A4,0.0,0.1295138,0
A4,0.0,0.0007598921,0
A4,0.0,0.024961488,0
A4,1.0,0.99155337,1
A4,1.0,0.9953689,1
A4,0.0,0.0004550009,0
A4,1.0,0.9876061,1
E2,1.0,0.9995253,1
A4,0.0,0.17297994,0
A4,0.0,0.0027586585,0
E2,0.0,0.00013590071,0
A4,0.0,0.016271614,0
A4,0.0,0.95070755,1
A4,0.0,0.0018661895,0
E2,0.0,0.0001065937,0
E2,0.0,2.6305663e-05,0
A4,1.0,0.689472,1
A4,1.0,0.61766386,1
A4,0.0,0.16865104,0
E2,0.0,0.00010723468,0
A4,0.0,0.019124186,0
A4,0.0,0.0011695131,0
A4,0.0,0.10145609,0
A4,0.0,0.20458409,0
A4,0.0,0.13129552,0
E2,1.0,0.9998579,1
A4,1.0,0.99086106,1
A4,1.0,0.9952768,1
A4,0.0,0.0044916626,0
A4,0.0,9.76475e-05,0
A4,0.0,0.15250015,0
A4,1.0,0.99955446,1
A4,1.0,0.9973265,1
E2,1.0,0.99979085,1
A4,0.0,0.21389201,0
A4,0.0,0.20455441,0
A4,1.0,0.9997093,1
A4,1.0,0.99906105,1
A4,0.0,0.07077113,0
E2,1.0,0.9996025,1
A4,0.0,0.0001580391,0
E2,0.0,3.8307135e-05,0
A4,1.0,0.9958062,1
E2,1.0,0.99831605,1
E2,0.0,0.00012186928,0
A4,0.0,0.032821633,0
A4,0.0,0.0030065805,0
A4,1.0,0.90511405,1
E2,0.0,5.253837e-05,0
A4,1.0,0.93506205,1
A4,1.0,0.99410146,1
A4,1.0,0.4435665,0
A4,0.0,0.9260662,1
A4,0.0,0.00042051126,0
E2,1.0,0.99961674,1
E2,1.0,0.98295206,1
E2,0.0,3.7876172e-05,0
A4,0.0,0.0468359,0
E2,0.0,0.00011217419,0
A4,0.0,0.605527,1
A4,0.0,0.00019216338,0
E2,0.0,0.00022272939,0
E2,1.0,0.9998996,1
A4,1.0,0.68931746,1
E2,1.0,0.69595814,1
A4,1.0,0.99984944,1
A4,1.0,0.9871078,1
E2,1.0,0.9996613,1
A4,0.0,0.000105521896,0
E2,1.0,0.9993048,1
A4,0.0,0.045295347,0
A4,1.0,0.9263262,1
E2,0.0,6.540442e-05,0
E2,0.0,4.640341e-05,0
A4,1.0,0.96225667,1
A4,0.0,0.063312694,0
A4,0.0,0.0006419139,0
A4,0.0,0.0066882214,0
A4,0.0,0.0072576986,0
A4,1.0,0.80624765,1
A4,1.0,0.9360332,1
A4,0.0,0.00028301778,0
A4,0.0,0.64932764,1
A4,0.0,0.00060327223,0
A4,1.0,0.99810886,1
E2,1.0,0.9998006,1
A4,1.0,0.97891766,1
A4,1.0,0.9985464,1
A4,0.0,0.0013169566,0
A4,0.0,0.017758826,0
E2,0.0,0.00043790345,0
A4,1.0,0.25262022,0
A4,0.0,0.67314494,1
A4,1.0,0.99923956,1
A4,0.0,0.07542964,0
A4,0.0,0.0056086634,0
A4,1.0,0.7698551,1
A4,1.0,0.87972593,1
A4,0.0,0.007560515,0
A4,1.0,0.90751433,1
E2,0.0,0.00025126728,0
A4,0.0,0.04608216,0
E2,1.0,0.99975914,1
A4,0.0,0.034370184,0
A4,1.0,0.99936515,1
A4,1.0,0.9912655,1
A4,0.0,0.0021129206,0
A4,0.0,0.00063100347,0
A4,0.0,0.30118862,0
A4,0.0,0.0003603787,0
A4,0.0,0.038292542,0
E2,0.0,0.00038486326,0
E2,1.0,0.99953294,1
A4,1.0,0.99791473,1
A4,1.0,0.9872658,1
A4,1.0,0.93424505,1
E2,0.0,0.0001117221,0
E2,0.0,5.2256553e-05,0
A4,1.0,0.99675614,1
A4,1.0,0.9833756,1
A4,1.0,0.96415687,1
E2,1.0,0.99970156,1
E2,0.0,0.0001012187,0
A4,1.0,0.8389978,1
A4,0.0,0.0078223925,0
A4,1.0,0.95056736,1
E2,1.0,0.9998229,1
A4,1.0,0.99769187,1
A4,1.0,0.9836859,1
A4,0.0,0.03897307,0
A4,0.0,0.037494816,0
E2,0.0,0.0002841319,0
A4,0.0,0.004753237,0
A4,0.0,0.01727126,0
A4,0.0,0.0076065785,0
E2,1.0,0.9983499,1
A4,1.0,0.9174294,1
A4,0.0,0.2537854,0
A4,0.0,0.0006424452,0
E2,1.0,0.99960214,1
A4,1.0,0.8754983,1
A4,0.0,0.0024140796,0
A4,0.0,0.09739256,0
E2,1.0,0.99932003,1
A4,0.0,0.0052041635,0
A4,0.0,0.0010520592,0
A4,0.0,0.00022031943,0
E2,0.0,0.00011376644,0
A4,1.0,0.99175745,1
A4,1.0,0.9377132,1
E2,0.0,6.653627e-05,0
E2,1.0,0.9974763,1
E2,1.0,0.99984443,1
A4,0.0,0.027832977,0
A4,0.0,0.019181313,0
A4,0.0,0.0006692175,0
E2,1.0,0.99988973,1
E2,1.0,0.9978157,1
A4,1.0,0.3939363,0
A4,0.0,0.43696055,0
E2,0.0,6.0255185e-05,0
A4,1.0,0.72141,1
A4,0.0,0.33867276,0
A4,0.0,0.7092396,1
A4,1.0,0.995139,1
A4,1.0,0.9966307,1
A4,1.0,0.9998029,1
A4,1.0,0.99887997,1
A4,0.0,0.00012991359,0
A4,0.0,0.021889353,0
A4,1.0,0.34470367,0
A4,0.0,0.0638291,0
E2,1.0,0.9998005,1
A4,1.0,0.87766415,1
A4,0.0,0.028966716,0
A4,0.0,0.8802279,1
A4,1.0,0.76227623,1
A4,1.0,0.9890388,1
A4,1.0,0.9983473,1
A4,0.0,0.33294612,0
A4,0.0,0.00087537634,0
A4,1.0,0.995067,1
E2,1.0,0.998765,1
A4,1.0,0.97765744,1
A4,1.0,0.99439275,1
A4,1.0,0.99491525,1
A4,0.0,0.12905453,0
A4,1.0,0.7380269,1
A4,1.0,0.9992217,1
E2,0.0,4.582828e-05,0
A4,0.0,0.1693502,0
E2,0.0,4.3280634e-05,0
A4,0.0,0.2401689,0
A4,0.0,0.0008661501,0
A4,1.0,0.99695146,1
A4,1.0,0.97350186,1
E2,1.0,0.9841046,1
A4,1.0,0.84130985,1
A4,1.0,0.3340151,0
E2,0.0,0.00018922548,0
A4,1.0,0.99914396,1
A4,0.0,0.0021171577,0
A4,1.0,0.96595955,1
A4,1.0,0.9963186,1
A4,1.0,0.98426694,1
E2,1.0,0.9997358,1
A4,0.0,0.00024881063,0
E2,0.0,0.00010150702,0
A4,0.0,0.24905024,0
A4,1.0,0.6609564,1
A4,0.0,0.004179667,0
A4,1.0,0.95800996,1
A4,0.0,0.00014133626,0
A4,1.0,0.9988507,1
A4,1.0,0.9620465,1
E2,1.0,0.9996357,1
A4,1.0,0.9226156,1
A4,1.0,0.99619246,1
A4,1.0,0.99851745,1
A4,0.0,0.0006165545,0
A4,1.0,0.12962659,0
A4,1.0,0.9996923,1
