barcode,true_label,pred_score,pred_label
A4,1.0,0.6224613,1
A4,0.0,0.5907195,1
E2,1.0,0.6004258,1
A4,0.0,0.58386207,1
A4,1.0,0.60791713,1
E2,1.0,0.53658706,1
A4,1.0,0.5841601,1
A4,1.0,0.45354113,0
A4,1.0,0.4932133,0
E2,1.0,0.541828,1
A4,0.0,0.61038744,1
A4,0.0,0.60470796,1
E2,1.0,0.5890464,1
A4,1.0,0.54838616,1
A4,1.0,0.5585887,1
A4,1.0,0.57277757,1
E2,0.0,0.55401975,1
A4,0.0,0.60684276,1
A4,0.0,0.56340915,1
A4,0.0,0.5784368,1
A4,1.0,0.5607846,1
A4,1.0,0.5884686,1
E2,1.0,0.5440809,1
A4,0.0,0.5736847,1
A4,1.0,0.46911722,0
A4,1.0,0.44206852,0
E2,0.0,0.6039498,1
A4,0.0,0.56944007,1
A4,0.0,0.5432982,1
A4,1.0,0.44592407,0
E2,1.0,0.5906805,1
A4,1.0,0.6525839,1
E2,1.0,0.5427551,1
A4,0.0,0.568662,1
A4,0.0,0.55227447,1
E2,1.0,0.5216978,1
A4,0.0,0.5230263,1
A4,0.0,0.49486986,0
A4,0.0,0.6157453,1
E2,1.0,0.57318175,1
E2,0.0,0.5442535,1
A4,0.0,0.54360294,1
E2,0.0,0.5633153,1
A4,1.0,0.48462373,0
A4,0.0,0.4866725,0
A4,1.0,0.60217255,1
A4,0.0,0.5058553,1
A4,0.0,0.55845547,1
A4,0.0,0.5908106,1
A4,1.0,0.56085443,1
A4,1.0,0.5690508,1
A4,1.0,0.57000726,1
A4,1.0,0.43146527,0
A4,0.0,0.5780371,1
A4,1.0,0.60812634,1
A4,0.0,0.44773608,0
A4,1.0,0.55324835,1
A4,0.0,0.47914773,0
A4,0.0,0.50661623,1
A4,1.0,0.5255035,1
A4,1.0,0.5004575,1
A4,0.0,0.47209433,0
A4,0.0,0.5510542,1
A4,0.0,0.47433704,0
A4,1.0,0.56910145,1
E2,0.0,0.45335633,0
A4,0.0,0.42157578,0
A4,0.0,0.56847155,1
A4,1.0,0.5416358,1
E2,1.0,0.5849941,1
A4,0.0,0.57445455,1
A4,1.0,0.5605862,1
E2,1.0,0.5585466,1
A4,1.0,0.5760117,1
E2,1.0,0.5024127,1
E2,0.0,0.5593155,1
A4,0.0,0.59246874,1
A4,1.0,0.59170645,1
A4,0.0,0.5627133,1
A4,0.0,0.44847172,0
A4,1.0,0.4982045,0
E2,0.0,0.55497456,1
A4,0.0,0.59264624,1
A4,1.0,0.50613266,1
A4,0.0,0.61709815,1
A4,1.0,0.47234696,0
A4,0.0,0.5240001,1
E2,1.0,0.4897646,0
A4,0.0,0.578462,1
A4,0.0,0.56741047,1
A4,0.0,0.59936076,1
E2,1.0,0.5137541,1
A4,1.0,0.585027,1
A4,1.0,0.46179774,0
A4,0.0,0.5467491,1
A4,0.0,0.486806,0
A4,0.0,0.5661934,1
A4,1.0,0.5546671,1
A4,0.0,0.57306236,1
A4,0.0,0.59731764,1
E2,1.0,0.5468599,1
A4,0.0,0.61951643,1
A4,0.0,0.5891756,1
A4,0.0,0.57074654,1
A4,0.0,0.45180717,0
A4,1.0,0.5496316,1
A4,0.0,0.4994959,0
A4,0.0,0.4908804,0
A4,0.0,0.56654185,1
E2,0.0,0.5680474,1
A4,0.0,0.60685766,1
A4,0.0,0.6110055,1
A4,1.0,0.5638018,1
A4,0.0,0.6087195,1
A4,0.0,0.6011001,1
E2,1.0,0.5874308,1
A4,1.0,0.52517855,1
A4,1.0,0.5714778,1
A4,1.0,0.50225395,1
A4,1.0,0.6006937,1
A4,1.0,0.6283132,1
A4,1.0,0.48946998,0
A4,1.0,0.5844425,1
A4,0.0,0.56890017,1
A4,1.0,0.503779,1
A4,0.0,0.4842803,0
E2,0.0,0.4962958,0
A4,0.0,0.5441236,1
E2,0.0,0.5690392,1
E2,1.0,0.50569403,1
A4,1.0,0.5603462,1
A4,0.0,0.4615247,0
A4,1.0,0.5759328,1
E2,0.0,0.6212562,1
A4,0.0,0.57154197,1
A4,0.0,0.47119462,0
A4,1.0,0.52529925,1
A4,1.0,0.5952886,1
A4,1.0,0.5385887,1
A4,1.0,0.49798977,0
E2,0.0,0.6416591,1
A4,1.0,0.58091617,1
E2,0.0,0.57878685,1
E2,1.0,0.5814682,1
E2,1.0,0.46320197,0
E2,1.0,0.57468814,1
E2,1.0,0.5827136,1
A4,0.0,0.6124358,1
A4,0.0,0.58863354,1
E2,1.0,0.6192426,1
A4,1.0,0.5624829,1
A4,0.0,0.6109494,1
A4,1.0,0.56049544,1
E2,0.0,0.5002102,1
A4,0.0,0.5740791,1
A4,0.0,0.60277504,1
E2,0.0,0.55735046,1
A4,1.0,0.6279154,1
A4,1.0,0.57210433,1
A4,1.0,0.5310798,1
E2,0.0,0.610908,1
E2,1.0,0.54573816,1
A4,0.0,0.6032965,1
E2,1.0,0.51405233,1
A4,0.0,0.45282936,0
E2,1.0,0.63250935,1
A4,0.0,0.5431866,1
E2,0.0,0.5561961,1
A4,1.0,0.48022154,0
E2,1.0,0.53678817,1
A4,0.0,0.5916888,1
A4,1.0,0.61090297,1
E2,0.0,0.48115563,0
A4,0.0,0.466982,0
E2,0.0,0.54432905,1
A4,0.0,0.59641856,1
E2,1.0,0.59728974,1
E2,1.0,0.59337455,1
E2,0.0,0.5572861,1
A4,1.0,0.5015147,1
A4,1.0,0.55378723,1
A4,0.0,0.5718133,1
E2,0.0,0.58129126,1
A4,0.0,0.5744512,1
A4,0.0,0.5127682,1
A4,1.0,0.5358137,1
A4,1.0,0.47020474,0
A4,0.0,0.6065588,1
E2,0.0,0.5265573,1
A4,1.0,0.58293986,1
A4,1.0,0.5011392,1
A4,0.0,0.4737729,0
A4,0.0,0.3888183,0
A4,1.0,0.604876,1
A4,0.0,0.6199031,1
A4,0.0,0.5924791,1
A4,0.0,0.5430004,1
E2,1.0,0.5459659,1
A4,1.0,0.49664938,0
E2,1.0,0.5316888,1
A4,0.0,0.4172721,0
A4,1.0,0.54668933,1
A4,0.0,0.6021333,1
A4,0.0,0.56202084,1
A4,1.0,0.58911353,1
A4,1.0,0.5678766,1
A4,1.0,0.56615245,1
E2,0.0,0.56120837,1
A4,0.0,0.5777186,1
E2,1.0,0.559827,1
A4,1.0,0.5727272,1
E2,0.0,0.5346212,1
A4,1.0,0.598768,1
A4,0.0,0.629728,1
E2,1.0,0.5617494,1
A4,1.0,0.5928318,1
A4,1.0,0.5424625,1
A4,1.0,0.53413665,1
A4,0.0,0.46629095,0
E2,1.0,0.5013112,1
A4,1.0,0.56993186,1
A4,1.0,0.48496997,0
A4,0.0,0.5784105,1
A4,0.0,0.52050716,1
A4,0.0,0.57506263,1
A4,0.0,0.57613623,1
E2,0.0,0.5923476,1
A4,1.0,0.5600516,1
A4,0.0,0.5614151,1
A4,0.0,0.5931697,1
E2,1.0,0.5530003,1
E2,1.0,0.6357996,1
A4,1.0,0.55120176,1
A4,1.0,0.5605442,1
A4,0.0,0.576101,1
A4,0.0,0.58178204,1
E2,1.0,0.605771,1
E2,1.0,0.6010248,1
E2,0.0,0.49163345,0
A4,0.0,0.5119941,1
E2,0.0,0.59096295,1
A4,1.0,0.52991676,1
A4,0.0,0.6223448,1
A4,1.0,0.56164676,1
A4,0.0,0.6148415,1
E2,0.0,0.56277806,1
A4,0.0,0.58749926,1
A4,0.0,0.5768533,1
A4,1.0,0.5958398,1
E2,1.0,0.5654587,1
A4,0.0,0.54584867,1
A4,0.0,0.5787943,1
A4,1.0,0.5654616,1
E2,0.0,0.5581263,1
E2,1.0,0.58383083,1
E2,1.0,0.49398288,0
A4,0.0,0.536342,1
E2,0.0,0.5558029,1
E2,0.0,0.6099968,1
A4,1.0,0.58132106,1
A4,1.0,0.6128484,1
A4,0.0,0.55901605,1
E2,1.0,0.5789502,1
A4,0.0,0.613897,1
A4,1.0,0.4596019,0
A4,1.0,0.4792136,0
A4,1.0,0.595211,1
A4,1.0,0.59505653,1
A4,0.0,0.60574156,1
A4,0.0,0.42265874,0
A4,1.0,0.5676328,1
A4,0.0,0.4630571,0
E2,1.0,0.5734401,1
A4,1.0,0.53995216,1
A4,1.0,0.5842525,1
A4,0.0,0.60629106,1
E2,1.0,0.5570565,1
E2,1.0,0.5805439,1
E2,1.0,0.49938956,0
A4,1.0,0.5822893,1
A4,1.0,0.5704497,1
A4,1.0,0.57372165,1
E2,1.0,0.5342785,1
E2,0.0,0.51378626,1
A4,1.0,0.54465735,1
A4,0.0,0.5540648,1
A4,1.0,0.56873137,1
A4,0.0,0.59493136,1
E2,1.0,0.56802016,1
A4,1.0,0.5101471,1
A4,0.0,0.5790798,1
A4,0.0,0.59018695,1
A4,1.0,0.4740656,0
A4,0.0,0.47229886,0
E2,0.0,0.52994454,1
A4,1.0,0.55650616,1
A4,1.0,0.5423032,1
E2,1.0,0.57133657,1
A4,0.0,0.5674886,1
A4,0.0,0.56070644,1
A4,0.0,0.61356115,1
E2,0.0,0.5703771,1
E2,1.0,0.6076072,1
E2,1.0,0.6059619,1
E2,1.0,0.5983754,1
A4,1.0,0.5541548,1
A4,0.0,0.42914852,0
A4,0.0,0.57695276,1
E2,1.0,0.58993936,1
A4,1.0,0.5770186,1
A4,0.0,0.5815294,1
A4,1.0,0.5798516,1
E2,1.0,0.58899623,1
A4,0.0,0.4486954,0
A4,0.0,0.5550809,1
E2,1.0,0.52982724,1
A4,1.0,0.5954246,1
A4,0.0,0.553299,1
E2,1.0,0.6214145,1
A4,0.0,0.418381,0
A4,1.0,0.47741905,0
A4,0.0,0.57966393,1
A4,0.0,0.58110917,1
E2,1.0,0.60962355,1
A4,1.0,0.591104,1
E2,0.0,0.548316,1
A4,0.0,0.5790765,1
A4,0.0,0.5349282,1
E2,1.0,0.5742649,1
A4,0.0,0.6797092,1
A4,1.0,0.5776355,1
A4,1.0,0.563023,1
E2,0.0,0.59507173,1
A4,1.0,0.45992595,0
A4,0.0,0.5350672,1
A4,1.0,0.49086913,0
A4,1.0,0.61009955,1
A4,0.0,0.62215525,1
A4,0.0,0.58076346,1
A4,1.0,0.55055463,1
A4,0.0,0.5192305,1
A4,0.0,0.41966423,0
A4,1.0,0.56979966,1
E2,0.0,0.5547713,1
A4,1.0,0.59470975,1
A4,1.0,0.5722935,1
A4,0.0,0.6073982,1
E2,0.0,0.4889261,0
A4,0.0,0.46979716,0
E2,1.0,0.5850061,1
A4,1.0,0.51950884,1
A4,0.0,0.5333266,1
A4,1.0,0.56333077,1
A4,1.0,0.62071717,1
A4,1.0,0.5738374,1
A4,0.0,0.5733717,1
A4,0.0,0.5053824,1
A4,0.0,0.6428781,1
E2,1.0,0.5754533,1
A4,1.0,0.5062478,1
A4,0.0,0.4430721,0
E2,1.0,0.6154291,1
A4,0.0,0.5937029,1
E2,1.0,0.57066935,1
A4,1.0,0.6013785,1
E2,1.0,0.50753826,1
E2,0.0,0.6054251,1
A4,0.0,0.48466885,0
A4,1.0,0.5992459,1
A4,1.0,0.58303684,1
A4,0.0,0.52700377,1
A4,1.0,0.5724293,1
A4,1.0,0.49523306,0
A4,0.0,0.6108611,1
A4,0.0,0.6278418,1
A4,1.0,0.5864455,1
A4,1.0,0.5825191,1
A4,0.0,0.4572562,0
A4,0.0,0.5842091,1
A4,0.0,0.6258524,1
A4,0.0,0.5842774,1
E2,0.0,0.5934747,1
A4,0.0,0.5961146,1
A4,0.0,0.60013247,1
E2,0.0,0.53382134,1
A4,1.0,0.56249595,1
A4,0.0,0.59580356,1
E2,1.0,0.5813212,1
A4,1.0,0.5338958,1
E2,0.0,0.56021386,1
A4,0.0,0.60231036,1
E2,0.0,0.57628495,1
A4,0.0,0.6217349,1
E2,1.0,0.50263983,1
A4,1.0,0.49513987,0
E2,1.0,0.52789915,1
A4,1.0,0.54910797,1
A4,1.0,0.5646556,1
A4,0.0,0.56953835,1
A4,0.0,0.5835007,1
E2,1.0,0.59096,1
A4,1.0,0.5942337,1
A4,0.0,0.5826844,1
E2,0.0,0.6073547,1
A4,0.0,0.5544166,1
A4,1.0,0.55909836,1
A4,1.0,0.58774346,1
A4,0.0,0.56606185,1
E2,0.0,0.53241295,1
A4,0.0,0.5607797,1
A4,0.0,0.49820274,0
A4,1.0,0.61770827,1
E2,1.0,0.5680946,1
A4,0.0,0.5733618,1
E2,1.0,0.5279941,1
E2,1.0,0.54523283,1
A4,1.0,0.578675,1
E2,1.0,0.4668595,0
E2,1.0,0.5760858,1
E2,0.0,0.5715234,1
E2,0.0,0.5657231,1
A4,1.0,0.6027406,1
A4,0.0,0.50707173,1
A4,1.0,0.58548087,1
A4,0.0,0.4758523,0
E2,1.0,0.5805035,1
A4,1.0,0.4723246,0
E2,0.0,0.51355755,1
A4,0.0,0.55214214,1
A4,1.0,0.58910966,1
A4,1.0,0.4825422,0
E2,1.0,0.60876447,1
A4,0.0,0.36745146,0
A4,0.0,0.56636447,1
A4,1.0,0.5513886,1
E2,1.0,0.55611235,1
A4,0.0,0.4714289,0
A4,1.0,0.591743,1
E2,1.0,0.46405196,0
E2,1.0,0.47471732,0
A4,1.0,0.51859814,1
A4,0.0,0.5831454,1
A4,0.0,0.56157887,1
A4,0.0,0.5629278,1
A4,1.0,0.6009267,1
A4,0.0,0.47608554,0
E2,1.0,0.6108132,1
A4,1.0,0.53359145,1
A4,1.0,0.53622115,1
A4,0.0,0.55458367,1
A4,0.0,0.42794767,0
E2,1.0,0.5750519,1
A4,0.0,0.56590706,1
A4,1.0,0.60298276,1
A4,0.0,0.499053,0
E2,1.0,0.55406696,1
A4,1.0,0.52749,1
A4,0.0,0.5517621,1
A4,1.0,0.55534256,1
A4,0.0,0.56136584,1
E2,1.0,0.59413654,1
E2,1.0,0.5637763,1
E2,0.0,0.47473976,0
A4,0.0,0.4937025,0
A4,1.0,0.58049977,1
A4,1.0,0.6261267,1
A4,1.0,0.6095648,1
A4,0.0,0.6065724,1
E2,1.0,0.5538359,1
A4,0.0,0.4522696,0
A4,1.0,0.5193256,1
E2,0.0,0.6257669,1
A4,0.0,0.5697609,1
A4,0.0,0.59389883,1
A4,1.0,0.591411,1
A4,1.0,0.56885636,1
A4,0.0,0.58310103,1
A4,0.0,0.5663425,1
A4,0.0,0.4472825,0
A4,0.0,0.5659624,1
A4,0.0,0.60825527,1
A4,0.0,0.5079141,1
A4,0.0,0.5925828,1
E2,0.0,0.57971525,1
A4,0.0,0.61301416,1
E2,1.0,0.4830438,0
A4,1.0,0.49718797,0
A4,1.0,0.5870899,1
E2,0.0,0.61877185,1
A4,1.0,0.51687497,1
E2,0.0,0.48518747,0
E2,0.0,0.5560566,1
A4,0.0,0.5931738,1
E2,1.0,0.55406934,1
A4,1.0,0.522244,1
A4,1.0,0.6069192,1
A4,0.0,0.6447533,1
A4,1.0,0.52368045,1
E2,0.0,0.47296098,0
A4,0.0,0.4631939,0
E2,0.0,0.48907578,0
E2,0.0,0.61262596,1
A4,1.0,0.45691085,0
A4,0.0,0.56761074,1
A4,1.0,0.5892169,1
A4,1.0,0.54018617,1
A4,0.0,0.52825415,1
A4,0.0,0.41447622,0
E2,1.0,0.58679426,1
A4,0.0,0.619589,1
A4,1.0,0.6198154,1
A4,1.0,0.5152224,1
E2,0.0,0.6218585,1
A4,0.0,0.60537034,1
A4,1.0,0.5814097,1
E2,1.0,0.59984595,1
E2,0.0,0.5762759,1
A4,1.0,0.56039786,1
A4,1.0,0.56001866,1
A4,1.0,0.5783855,1
A4,0.0,0.6150367,1
A4,1.0,0.59326947,1
A4,0.0,0.5018488,1
A4,0.0,0.6023272,1
E2,0.0,0.5924098,1
A4,0.0,0.48908803,0
A4,0.0,0.579478,1
A4,0.0,0.58446574,1
A4,1.0,0.56643116,1
A4,1.0,0.530599,1
E2,0.0,0.6000033,1
E2,0.0,0.62327164,1
A4,0.0,0.589885,1
A4,1.0,0.59487313,1
A4,0.0,0.5246341,1
E2,1.0,0.588132,1
E2,0.0,0.5126213,1
A4,0.0,0.5584031,1
A4,0.0,0.61333793,1
A4,1.0,0.59788424,1
A4,1.0,0.5371998,1
A4,1.0,0.60966796,1
A4,1.0,0.5834012,1
A4,1.0,0.58952117,1
E2,0.0,0.59344244,1
A4,0.0,0.48904815,0
A4,1.0,0.6160705,1
A4,0.0,0.607678,1
A4,0.0,0.446579,0
A4,0.0,0.53388894,1
A4,1.0,0.64386636,1
A4,0.0,0.49702388,0
A4,1.0,0.5561886,1
A4,0.0,0.45698994,0
E2,1.0,0.57295275,1
A4,0.0,0.5752469,1
A4,0.0,0.4912289,0
A4,1.0,0.5558998,1
A4,1.0,0.5534796,1
A4,1.0,0.5043973,1
A4,0.0,0.60821706,1
E2,0.0,0.6064552,1
A4,0.0,0.52555555,1
E2,1.0,0.5870611,1
A4,1.0,0.595844,1
A4,1.0,0.5827002,1
A4,1.0,0.5282686,1
E2,0.0,0.4236223,0
A4,1.0,0.57259685,1
A4,1.0,0.4546544,0
A4,1.0,0.6026322,1
A4,1.0,0.57774144,1
A4,0.0,0.49174643,0
E2,0.0,0.5333956,1
E2,0.0,0.5829012,1
A4,1.0,0.6020171,1
A4,1.0,0.45706555,0
E2,0.0,0.5405127,1
E2,0.0,0.5539799,1
A4,0.0,0.53816843,1
A4,1.0,0.53295976,1
A4,1.0,0.59491575,1
A4,0.0,0.59143883,1
A4,1.0,0.6167211,1
A4,1.0,0.6022985,1
A4,1.0,0.5650976,1
A4,0.0,0.5588713,1
A4,1.0,0.54431945,1
A4,1.0,0.53047055,1
A4,1.0,0.53345776,1
A4,1.0,0.5507711,1
A4,1.0,0.59860826,1
A4,1.0,0.43577847,0
A4,1.0,0.5545769,1
E2,1.0,0.5774009,1
A4,0.0,0.58825254,1
A4,1.0,0.56373525,1
A4,1.0,0.59540284,1
E2,0.0,0.5975737,1
A4,0.0,0.5804979,1
A4,0.0,0.47333604,0
A4,0.0,0.53503186,1
A4,0.0,0.59090227,1
E2,0.0,0.5742767,1
A4,0.0,0.573942,1
E2,0.0,0.53386486,1
A4,0.0,0.599695,1
A4,0.0,0.52724874,1
E2,0.0,0.5739642,1
E2,1.0,0.48522675,0
A4,1.0,0.5829763,1
A4,0.0,0.59404105,1
A4,1.0,0.54894423,1
A4,0.0,0.5743682,1
E2,1.0,0.6437182,1
A4,1.0,0.57088864,1
E2,1.0,0.51436,1
E2,1.0,0.49922454,0
A4,1.0,0.5482401,1
E2,0.0,0.5206724,1
A4,1.0,0.5698174,1
E2,1.0,0.5086441,1
A4,1.0,0.5549714,1
A4,1.0,0.48480332,0
A4,1.0,0.61664474,1
A4,0.0,0.5487174,1
A4,1.0,0.5528509,1
A4,1.0,0.5943255,1
A4,0.0,0.5208212,1
E2,1.0,0.49366835,0
A4,1.0,0.52856743,1
E2,1.0,0.6073799,1
A4,1.0,0.4639418,0
A4,1.0,0.47851172,0
E2,1.0,0.5311202,1
A4,0.0,0.5446374,1
A4,1.0,0.5693578,1
A4,1.0,0.59327173,1
E2,1.0,0.58126426,1
A4,1.0,0.58168954,1
A4,0.0,0.57444453,1
E2,1.0,0.52285117,1
E2,1.0,0.53387517,1
E2,1.0,0.6070615,1
A4,0.0,0.49440995,0
A4,0.0,0.5906008,1
A4,0.0,0.5141066,1
E2,1.0,0.5850201,1
E2,1.0,0.54748094,1
E2,0.0,0.4909209,0
A4,0.0,0.59116316,1
E2,0.0,0.50904626,1
E2,0.0,0.5842452,1
A4,0.0,0.6114282,1
A4,1.0,0.56416386,1
E2,1.0,0.47283962,0
A4,1.0,0.4948613,0
E2,0.0,0.6208016,1
E2,1.0,0.55620885,1
A4,0.0,0.59394574,1
A4,0.0,0.5889421,1
A4,0.0,0.5617276,1
A4,1.0,0.5368948,1
A4,1.0,0.5613285,1
E2,0.0,0.57257885,1
A4,1.0,0.58466065,1
E2,0.0,0.50352603,1
A4,0.0,0.5701404,1
A4,0.0,0.5753642,1
A4,0.0,0.6310109,1
A4,1.0,0.5654245,1
E2,0.0,0.43366358,0
A4,0.0,0.54634225,1
A4,1.0,0.49374098,0
A4,1.0,0.59643865,1
A4,0.0,0.5782148,1
E2,1.0,0.55084693,1
A4,1.0,0.56409407,1
A4,1.0,0.52994776,1
A4,1.0,0.58629787,1
A4,0.0,0.626353,1
E2,0.0,0.5900233,1
A4,0.0,0.50444394,1
A4,1.0,0.5478785,1
A4,1.0,0.5356632,1
A4,0.0,0.5884641,1
A4,0.0,0.55991364,1
E2,0.0,0.5642121,1
E2,0.0,0.5467148,1
A4,0.0,0.6109521,1
A4,1.0,0.5429404,1
E2,1.0,0.57203984,1
E2,1.0,0.60466814,1
A4,0.0,0.59916997,1
E2,1.0,0.4848804,0
A4,1.0,0.5089852,1
A4,1.0,0.61763704,1
A4,1.0,0.55490714,1
A4,1.0,0.59768796,1
A4,1.0,0.573734,1
A4,1.0,0.5553635,1
A4,1.0,0.54723537,1
A4,0.0,0.62669086,1
A4,0.0,0.6302283,1
A4,0.0,0.4788037,0
E2,1.0,0.44684407,0
A4,0.0,0.60032547,1
A4,1.0,0.5940667,1
A4,1.0,0.5852944,1
A4,0.0,0.5590244,1
A4,1.0,0.5708479,1
E2,0.0,0.58092284,1
A4,0.0,0.5252054,1
E2,1.0,0.5436294,1
A4,1.0,0.5615819,1
A4,1.0,0.5568927,1
A4,0.0,0.40319976,0
A4,0.0,0.58004963,1
A4,0.0,0.5887421,1
A4,1.0,0.57064706,1
E2,0.0,0.5127605,1
A4,0.0,0.56832904,1
A4,0.0,0.5009188,1
A4,1.0,0.53280324,1
A4,0.0,0.60349613,1
A4,0.0,0.5051407,1
A4,1.0,0.60862935,1
E2,1.0,0.47395363,0
A4,1.0,0.5350859,1
E2,0.0,0.5853873,1
A4,0.0,0.51547885,1
A4,0.0,0.6188088,1
A4,0.0,0.5692874,1
E2,0.0,0.57896036,1
A4,1.0,0.51387143,1
E2,0.0,0.60363215,1
A4,0.0,0.61330247,1
A4,1.0,0.56586254,1
E2,0.0,0.47881025,0
A4,1.0,0.6120047,1
A4,1.0,0.5796502,1
A4,1.0,0.5856286,1
A4,0.0,0.5260251,1
A4,0.0,0.5505778,1
A4,0.0,0.5803724,1
A4,0.0,0.52748203,1
A4,1.0,0.5958211,1
E2,0.0,0.57409805,1
A4,1.0,0.54058325,1
A4,1.0,0.5452702,1
A4,1.0,0.62053,1
A4,1.0,0.5045499,1
A4,1.0,0.535231,1
E2,0.0,0.594689,1
A4,0.0,0.4306258,0
A4,0.0,0.394951,0
A4,0.0,0.45275596,0
A4,1.0,0.55734557,1
A4,1.0,0.5268796,1
A4,0.0,0.53202665,1
A4,0.0,0.60805255,1
E2,1.0,0.47427198,0
A4,1.0,0.4530115,0
E2,0.0,0.5804726,1
A4,1.0,0.485251,0
A4,1.0,0.5762875,1
A4,1.0,0.633474,1
A4,1.0,0.4752848,0
A4,0.0,0.6153452,1
A4,0.0,0.5586914,1
A4,1.0,0.52851886,1
A4,0.0,0.525146,1
A4,0.0,0.4673464,0
A4,1.0,0.5967789,1
A4,0.0,0.65118825,1
A4,1.0,0.56541044,1
A4,1.0,0.54496914,1
A4,0.0,0.5250731,1
E2,0.0,0.5700338,1
A4,1.0,0.5433861,1
A4,1.0,0.5452405,1
A4,0.0,0.56041485,1
A4,1.0,0.4944483,0
A4,1.0,0.50660974,1
A4,0.0,0.60115224,1
A4,1.0,0.56739813,1
A4,0.0,0.49242595,0
E2,1.0,0.5995744,1
A4,1.0,0.5834762,1
E2,1.0,0.50249606,1
E2,1.0,0.4848559,0
A4,0.0,0.4891311,0
A4,0.0,0.43174505,0
A4,1.0,0.5984164,1
A4,0.0,0.5487463,1
A4,1.0,0.5848541,1
E2,1.0,0.55536425,1
A4,0.0,0.50033206,1
A4,0.0,0.52132785,1
A4,0.0,0.56616724,1
E2,0.0,0.57706577,1
E2,0.0,0.5627431,1
A4,1.0,0.5728487,1
A4,1.0,0.5479773,1
E2,1.0,0.58703214,1
E2,1.0,0.62065655,1
A4,0.0,0.5672444,1
A4,0.0,0.61885476,1
E2,0.0,0.56595194,1
A4,1.0,0.5562092,1
A4,0.0,0.54912466,1
A4,1.0,0.5829477,1
A4,0.0,0.5923237,1
A4,0.0,0.5054044,1
E2,1.0,0.5269871,1
A4,0.0,0.433083,0
A4,0.0,0.5614667,1
A4,1.0,0.6197414,1
A4,0.0,0.5693785,1
E2,0.0,0.548392,1
E2,1.0,0.5685454,1
A4,1.0,0.50582457,1
A4,1.0,0.49258208,0
A4,0.0,0.4333817,0
A4,0.0,0.5295826,1
A4,0.0,0.4596706,0
A4,0.0,0.5485581,1
E2,1.0,0.5803792,1
A4,0.0,0.59888387,1
E2,1.0,0.5288885,1
A4,0.0,0.6077987,1
A4,0.0,0.47123963,0
A4,1.0,0.6088816,1
A4,1.0,0.45877826,0
A4,0.0,0.5459725,1
A4,0.0,0.5580984,1
A4,1.0,0.5200826,1
A4,1.0,0.47906187,0
A4,0.0,0.5581179,1
A4,1.0,0.57191944,1
A4,1.0,0.57073563,1
A4,0.0,0.58710146,1
A4,0.0,0.59313035,1
A4,0.0,0.58240384,1
A4,0.0,0.5261498,1
E2,0.0,0.5388651,1
A4,0.0,0.5346611,1
A4,0.0,0.46186265,0
E2,0.0,0.5303919,1
A4,0.0,0.6008735,1
A4,1.0,0.48229393,0
A4,1.0,0.5654942,1
A4,1.0,0.56896424,1
A4,0.0,0.554879,1
E2,1.0,0.5453864,1
E2,0.0,0.5112694,1
E2,0.0,0.5370321,1
A4,1.0,0.5914995,1
A4,0.0,0.55511266,1
A4,1.0,0.5796192,1
A4,0.0,0.5798509,1
